sample_id,phonogram
DR1_AKS0_SA1,"[[13.296587   13.247696   13.132183   ... 10.5934925  10.549772
  10.383036  ]
 [-2.5628705  -2.610145   -2.5562153  ... -1.2057983  -1.0978501
  -0.64688075]
 [-0.6233358  -0.60095686 -0.6617881  ... -1.4677492  -1.3667569
  -0.65112805]
 ...
 [ 0.18872108  0.06529051  0.05134782 ... -1.0524701  -0.98378956
  -1.0190866 ]
 [-0.23572494 -0.11582902 -0.05282207 ... -0.7172767  -0.6705358
  -2.4724803 ]
 [-5.797993   -5.805335   -5.8153715  ... -4.951332   -4.854697
  -4.392651  ]]"
DR1_AKS0_SA2,"[[13.039763   13.126677   13.142674   ... 11.0552025  11.055265
  11.055248  ]
 [-2.7007565  -2.6917906  -2.7057655  ... -0.6035511  -0.60360533
  -0.60357755]
 [-0.92030865 -0.8413496  -0.92549574 ... -0.7825755  -0.78258884
  -0.7825837 ]
 ...
 [-0.05527127 -0.20044449 -0.15498805 ... -1.090596   -1.0905681
  -1.0905662 ]
 [-0.07969313 -0.0783344  -0.06420606 ... -1.8369558  -1.8369431
  -1.8369423 ]
 [-6.2280684  -6.1791215  -6.240076   ... -5.3643684  -5.364394
  -5.3643866 ]]"
DR1_AKS0_SI1573,"[[11.661811   11.490393   11.576364   ... 10.330453   10.330439
  10.330435  ]
 [-2.9260254  -2.9934573  -2.9535167  ... -1.619174   -1.6191716
  -1.6191733 ]
 [-0.36524963 -0.5232843  -0.4398105  ...  0.2294168   0.22941065
   0.22940764]
 ...
 [-0.2627631  -0.220046   -0.25888586 ... -1.6355293  -1.6355232
  -1.6355157 ]
 [-1.0447621  -1.1672958  -1.1528286  ... -2.5457127  -2.5457194
  -2.545724  ]
 [-5.171796   -5.240385   -5.207284   ... -3.8996596  -3.8996444
  -3.8996415 ]]"
DR1_AKS0_SI2203,"[[13.446333   13.438314   13.380711   ...  9.406283    9.577856
  10.210403  ]
 [-2.7387514  -2.7547798  -2.7941377  ... -1.0771246  -1.0146856
  -0.20710006]
 [-0.7230844  -0.69336396 -0.69077843 ... -1.3865163  -1.2960975
  -0.24817197]
 ...
 [-0.7242664  -0.7373841  -0.84182173 ... -1.6056051  -1.402704
  -1.8126073 ]
 [-1.4472598  -1.4752154  -1.4933197  ... -0.03316716  0.12084728
  -1.9861109 ]
 [-5.308128   -5.280122   -5.239544   ... -3.9715848  -4.1488895
  -3.4786701 ]]"
DR1_AKS0_SI943,"[[12.986364   13.025324   13.051594   ... 10.685724   10.685634
  10.685904  ]
 [-2.804089   -2.7665043  -2.7329953  ... -0.4735181  -0.47341177
  -0.47373995]
 [-0.26944727 -0.2069736  -0.18834764 ...  0.75239915  0.7523353
   0.7525318 ]
 ...
 [-0.12806353 -0.3462864  -0.50519806 ... -1.3947706  -1.3947085
  -1.3948872 ]
 [-0.4034889  -0.44294804 -0.47197628 ... -2.3679152  -2.367875
  -2.3679917 ]
 [-5.6198673  -5.5458145  -5.5129614  ... -3.7304525  -3.730466
  -3.730427  ]]"
DR1_AKS0_SX133,"[[12.356779   12.355957   12.380556   ... 11.083424   11.083513
  11.083475  ]
 [-2.762891   -2.7761607  -2.7253203  ... -1.0280943  -1.0282682
  -1.0281868 ]
 [-0.9223105  -0.9233633  -0.8867483  ...  0.01694348  0.01687124
   0.0168336 ]
 ...
 [-0.25129697 -0.31987634 -0.34475753 ... -1.8590038  -1.8589909
  -1.8589904 ]
 [-1.1707801  -1.0828764  -1.0966699  ... -2.569247   -2.5692203
  -2.5692406 ]
 [-5.06985    -5.097251   -5.0657687  ... -3.4576094  -3.4576657
  -3.457631  ]]"
DR1_AKS0_SX223,"[[13.215509   13.255634   13.273522   ... 11.437664   11.437708
  11.437744  ]
 [-2.6241305  -2.630753   -2.5949645  ... -1.1372682  -1.1373839
  -1.1374313 ]
 [-0.38078803 -0.34395337 -0.343066   ...  0.36534545  0.36531192
   0.36531642]
 ...
 [-0.5098868  -0.64564216 -0.74150324 ... -1.8552485  -1.8552402
  -1.8552434 ]
 [-0.8739611  -0.917371   -0.91917294 ... -2.6001596  -2.6002014
  -2.6002069 ]
 [-5.8174763  -5.7519364  -5.693534   ... -4.180158   -4.1801844
  -4.180197  ]]"
DR1_AKS0_SX313,"[[12.863775   12.936513   12.957891   ... 11.060198   11.0602
  11.060211  ]
 [-2.5018208  -2.4932356  -2.4739003  ... -0.78207064 -0.782081
  -0.78209203]
 [-0.89729154 -0.87423474 -0.87184286 ... -0.39042163 -0.39041066
  -0.39040184]
 ...
 [ 0.13008249  0.02352169  0.02434579 ... -0.7386182  -0.7386205
  -0.73862356]
 [-0.24959555 -0.27977788 -0.27533525 ... -2.2412589  -2.241255
  -2.241251  ]
 [-5.98816    -5.9502716  -5.9552965  ... -5.0253177  -5.025317
  -5.0253224 ]]"
DR1_AKS0_SX403,"[[12.727911   12.851116   12.919189   ... 11.243976   11.244113
  11.244062  ]
 [-2.6888137  -2.6326842  -2.6827512  ... -0.6009419  -0.600992
  -0.6009406 ]
 [-0.23892719 -0.19619012 -0.23622194 ...  0.4876613   0.487499
   0.48750317]
 ...
 [ 1.7733836   1.5500543   1.3372877  ... -1.5562894  -1.5561178
  -1.5561467 ]
 [-1.1694164  -1.2566712  -1.3128314  ... -1.5697191  -1.5695667
  -1.569588  ]
 [-5.3484163  -5.2259917  -5.225741   ... -3.505763   -3.5059388
  -3.5058718 ]]"
DR1_AKS0_SX43,"[[12.152894   11.903243   11.18484    ... 11.279378   11.2793045
  11.2793255 ]
 [-3.6134324  -3.588173   -3.5101144  ... -1.154391   -1.1544102
  -1.1544073 ]
 [-0.7696226  -1.0793428  -1.6054032  ...  0.62123567  0.62129474
   0.6213034 ]
 ...
 [ 0.6400138   0.72372293  1.0907983  ... -1.2573165  -1.2573342
  -1.2573252 ]
 [-0.4276733  -0.34251782  0.0149571  ... -1.718004   -1.7180533
  -1.7180383 ]
 [-5.84543    -5.8603683  -5.777129   ... -4.1935053  -4.1934605
  -4.1934724 ]]"
