,start,stop,utterance,duration_s,phone_rate,sample_id
0,0,9640,h#,0.6025,0.0,DR1_AKS0_SA1
1,9640,11240,sh,0.1,10.0,DR1_AKS0_SA1
2,11240,12783,iy,0.0964375,10.369410239792613,DR1_AKS0_SA1
3,12783,14078,hv,0.0809375,12.355212355212355,DR1_AKS0_SA1
4,14078,16157,ae,0.1299375,7.696007696007696,DR1_AKS0_SA1
5,16157,16880,dcl,0.0451875,22.130013831258644,DR1_AKS0_SA1
6,16880,17103,d,0.0139375,71.74887892376681,DR1_AKS0_SA1
7,17103,17587,y,0.03025,33.057851239669425,DR1_AKS0_SA1
8,17587,18760,er,0.0733125,13.640238704177323,DR1_AKS0_SA1
9,18760,19720,dcl,0.06,16.666666666666668,DR1_AKS0_SA1
10,19720,19962,d,0.015125,66.11570247933885,DR1_AKS0_SA1
11,19962,21514,aa,0.097,10.309278350515463,DR1_AKS0_SA1
12,21514,22680,r,0.072875,13.7221269296741,DR1_AKS0_SA1
13,22680,23800,kcl,0.07,14.285714285714285,DR1_AKS0_SA1
14,23800,24104,k,0.019,52.631578947368425,DR1_AKS0_SA1
15,24104,26280,s,0.136,7.352941176470588,DR1_AKS0_SA1
16,26280,28591,uw,0.1444375,6.923409779316313,DR1_AKS0_SA1
17,28591,29179,dx,0.03675,27.2108843537415,DR1_AKS0_SA1
18,29179,30337,ih,0.072375,13.816925734024181,DR1_AKS0_SA1
19,30337,31880,ng,0.0964375,10.369410239792613,DR1_AKS0_SA1
20,31880,32500,gcl,0.03875,25.806451612903228,DR1_AKS0_SA1
21,32500,33170,g,0.041875,23.88059701492537,DR1_AKS0_SA1
22,33170,33829,r,0.0411875,24.279210925644914,DR1_AKS0_SA1
23,33829,35150,iy,0.0825625,12.112036336109009,DR1_AKS0_SA1
24,35150,37370,s,0.13875,7.207207207207206,DR1_AKS0_SA1
25,37370,38568,iy,0.074875,13.35559265442404,DR1_AKS0_SA1
26,38568,40546,w,0.123625,8.088978766430738,DR1_AKS0_SA1
27,40546,42357,aa,0.1131875,8.83489784649365,DR1_AKS0_SA1
28,42357,45119,sh,0.172625,5.792903692976104,DR1_AKS0_SA1
29,45119,45624,epi,0.0315625,0.0,DR1_AKS0_SA1
30,45624,46855,w,0.0769375,12.997562956945572,DR1_AKS0_SA1
31,46855,48680,aa,0.1140625,8.767123287671232,DR1_AKS0_SA1
32,48680,49240,dx,0.035,28.57142857142857,DR1_AKS0_SA1
33,49240,51033,er,0.1120625,8.923591745677635,DR1_AKS0_SA1
34,51033,52378,q,0.0840625,11.895910780669146,DR1_AKS0_SA1
35,52378,54500,ao,0.132625,7.540056550424128,DR1_AKS0_SA1
36,54500,55461,l,0.0600625,16.64932362122789,DR1_AKS0_SA1
37,55461,57395,y,0.120875,8.273009307135471,DR1_AKS0_SA1
38,57395,59179,iy,0.1115,8.968609865470851,DR1_AKS0_SA1
39,59179,60600,axr,0.0888125,11.259676284306826,DR1_AKS0_SA1
40,60600,63440,h#,0.1775,0.0,DR1_AKS0_SA1
0,0,13227,h#,0.8266875,0.0,DR1_AKS0_SA2
1,13227,13419,d,0.012,83.33333333333333,DR1_AKS0_SA2
2,13419,15093,ow,0.104625,9.55794504181601,DR1_AKS0_SA2
3,15093,15907,n,0.050875,19.65601965601966,DR1_AKS0_SA2
4,15907,18250,ae,0.1464375,6.828851899274435,DR1_AKS0_SA2
5,18250,19990,s,0.10875,9.195402298850574,DR1_AKS0_SA2
6,19990,21200,epi,0.075625,0.0,DR1_AKS0_SA2
7,21200,21600,m,0.025,40.0,DR1_AKS0_SA2
8,21600,23120,iy,0.095,10.526315789473685,DR1_AKS0_SA2
9,23120,23728,tcl,0.038,26.315789473684212,DR1_AKS0_SA2
10,23728,23920,t,0.012,83.33333333333333,DR1_AKS0_SA2
11,23920,24680,ix,0.0475,21.05263157894737,DR1_AKS0_SA2
12,24680,25360,kcl,0.0425,23.52941176470588,DR1_AKS0_SA2
13,25360,26270,k,0.056875,17.58241758241758,DR1_AKS0_SA2
14,26270,28114,eh,0.11525,8.676789587852495,DR1_AKS0_SA2
15,28114,30036,r,0.120125,8.324661810613945,DR1_AKS0_SA2
16,30036,31248,iy,0.07575,13.201320132013201,DR1_AKS0_SA2
17,31248,32110,ix,0.053875,18.561484918793504,DR1_AKS0_SA2
18,32110,33149,n,0.0649375,15.399422521655438,DR1_AKS0_SA2
19,33149,36133,oy,0.1865,5.361930294906166,DR1_AKS0_SA2
20,36133,37595,l,0.091375,10.943912448700411,DR1_AKS0_SA2
21,37595,39080,iy,0.0928125,10.774410774410773,DR1_AKS0_SA2
22,39080,40770,r,0.105625,9.467455621301776,DR1_AKS0_SA2
23,40770,43454,ae,0.16775,5.961251862891207,DR1_AKS0_SA2
24,43454,44410,gcl,0.05975,16.736401673640167,DR1_AKS0_SA2
25,44410,44850,g,0.0275,36.36363636363637,DR1_AKS0_SA2
26,44850,45824,l,0.060875,16.42710472279261,DR1_AKS0_SA2
27,45824,47400,ay,0.0985,10.152284263959391,DR1_AKS0_SA2
28,47400,48290,kcl,0.055625,17.97752808988764,DR1_AKS0_SA2
29,48290,49040,k,0.046875,21.333333333333332,DR1_AKS0_SA2
30,49040,50010,dh,0.060625,16.494845360824744,DR1_AKS0_SA2
31,50010,52840,ae,0.176875,5.6537102473498235,DR1_AKS0_SA2
32,52840,55000,tcl,0.135,7.4074074074074066,DR1_AKS0_SA2
33,55000,58000,h#,0.1875,0.0,DR1_AKS0_SA2
0,0,8920,h#,0.5575,0.0,DR1_AKS0_SI1573
1,8920,9530,hh,0.038125,26.229508196721312,DR1_AKS0_SI1573
2,9530,10694,ih,0.07275,13.745704467353953,DR1_AKS0_SI1573
3,10694,12281,z,0.0991875,10.081915563957152,DR1_AKS0_SI1573
4,12281,12930,kcl,0.0405625,24.653312788906007,DR1_AKS0_SI1573
5,12930,13710,k,0.04875,20.51282051282051,DR1_AKS0_SI1573
6,13710,15707,ae,0.1248125,8.012018027040561,DR1_AKS0_SI1573
7,15707,17540,pcl,0.1145625,8.72885979268958,DR1_AKS0_SI1573
8,17540,17830,t,0.018125,55.17241379310345,DR1_AKS0_SI1573
9,17830,18798,ix,0.0605,16.528925619834713,DR1_AKS0_SI1573
10,18798,20161,n,0.0851875,11.73881144534116,DR1_AKS0_SI1573
11,20161,21054,w,0.0558125,17.91713325867861,DR1_AKS0_SI1573
12,21054,21765,ax,0.0444375,22.50351617440225,DR1_AKS0_SI1573
13,21765,24187,s,0.151375,6.6061106523534265,DR1_AKS0_SI1573
14,24187,25260,th,0.0670625,14.911463187325257,DR1_AKS0_SI1573
15,25260,26840,ih,0.09875,10.126582278481012,DR1_AKS0_SI1573
16,26840,27710,n,0.054375,18.39080459770115,DR1_AKS0_SI1573
17,27710,28747,ae,0.0648125,15.429122468659596,DR1_AKS0_SI1573
18,28747,30036,n,0.0805625,12.412723041117145,DR1_AKS0_SI1573
19,30036,31558,hv,0.095125,10.512483574244415,DR1_AKS0_SI1573
20,31558,34297,ae,0.1711875,5.841548010222709,DR1_AKS0_SI1573
21,34297,35100,gcl,0.0501875,19.9252801992528,DR1_AKS0_SI1573
22,35100,35410,g,0.019375,51.612903225806456,DR1_AKS0_SI1573
23,35410,37240,er,0.114375,8.743169398907103,DR1_AKS0_SI1573
24,37240,38004,dcl,0.04775,20.94240837696335,DR1_AKS0_SI1573
25,38004,38210,d,0.012875,77.66990291262137,DR1_AKS0_SI1573
26,38210,39234,ix,0.064,15.625,DR1_AKS0_SI1573
27,39234,40480,n,0.077875,12.841091492776886,DR1_AKS0_SI1573
28,40480,41851,ih,0.0856875,11.670313639679067,DR1_AKS0_SI1573
29,41851,43550,z,0.1061875,9.417304296645085,DR1_AKS0_SI1573
30,43550,44470,bcl,0.0575,17.391304347826086,DR1_AKS0_SI1573
31,44470,44730,b,0.01625,61.53846153846153,DR1_AKS0_SI1573
32,44730,45736,y,0.062875,15.904572564612327,DR1_AKS0_SI1573
33,45736,46520,ux,0.049,20.408163265306122,DR1_AKS0_SI1573
34,46520,47000,dx,0.03,33.333333333333336,DR1_AKS0_SI1573
35,47000,47880,ux,0.055,18.181818181818183,DR1_AKS0_SI1573
36,47880,49740,f,0.11625,8.602150537634408,DR1_AKS0_SI1573
37,49740,51080,el,0.08375,11.940298507462686,DR1_AKS0_SI1573
38,51080,52440,bcl,0.085,11.76470588235294,DR1_AKS0_SI1573
39,52440,52700,b,0.01625,61.53846153846153,DR1_AKS0_SI1573
40,52700,54440,uw,0.10875,9.195402298850574,DR1_AKS0_SI1573
41,54440,56040,tcl,0.1,10.0,DR1_AKS0_SI1573
42,56040,56379,t,0.0211875,47.1976401179941,DR1_AKS0_SI1573
43,56379,58100,s,0.1075625,9.296920395119116,DR1_AKS0_SI1573
44,58100,58720,epi,0.03875,0.0,DR1_AKS0_SI1573
45,58720,59506,w,0.049125,20.356234096692113,DR1_AKS0_SI1573
46,59506,60859,axr,0.0845625,11.825572801182558,DR1_AKS0_SI1573
47,60859,63324,w,0.1540625,6.490872210953348,DR1_AKS0_SI1573
48,63324,64450,ao,0.070375,14.209591474245117,DR1_AKS0_SI1573
49,64450,65680,r,0.076875,13.008130081300813,DR1_AKS0_SI1573
50,65680,66800,n,0.07,14.285714285714285,DR1_AKS0_SI1573
51,66800,67360,ix,0.035,28.57142857142857,DR1_AKS0_SI1573
52,67360,68560,n,0.075,13.333333333333334,DR1_AKS0_SI1573
53,68560,69000,epi,0.0275,0.0,DR1_AKS0_SI1573
54,69000,70909,sh,0.1193125,8.381351492928234,DR1_AKS0_SI1573
55,70909,74200,ae,0.2056875,4.861744150714069,DR1_AKS0_SI1573
56,74200,75105,bcl,0.0565625,17.679558011049725,DR1_AKS0_SI1573
57,75105,75377,b,0.017,58.8235294117647,DR1_AKS0_SI1573
58,75377,76867,iy,0.093125,10.738255033557047,DR1_AKS0_SI1573
59,76867,79520,h#,0.1658125,0.0,DR1_AKS0_SI1573
0,0,9580,h#,0.59875,0.0,DR1_AKS0_SI2203
1,9580,9840,dh,0.01625,61.53846153846153,DR1_AKS0_SI2203
2,9840,10652,ix,0.05075,19.704433497536943,DR1_AKS0_SI2203
3,10652,11997,r,0.0840625,11.895910780669146,DR1_AKS0_SI2203
4,11997,14640,iy,0.1651875,6.053726825576996,DR1_AKS0_SI2203
5,14640,16340,z,0.10625,9.411764705882353,DR1_AKS0_SI2203
6,16340,16751,ax,0.0256875,38.929440389294406,DR1_AKS0_SI2203
7,16751,19140,n,0.1493125,6.697362913352868,DR1_AKS0_SI2203
8,19140,21040,z,0.11875,8.421052631578947,DR1_AKS0_SI2203
9,21040,22200,f,0.0725,13.793103448275863,DR1_AKS0_SI2203
10,22200,23227,axr,0.0641875,15.579357351509252,DR1_AKS0_SI2203
11,23227,24220,dh,0.0620625,16.112789526686807,DR1_AKS0_SI2203
12,24220,25240,ih,0.06375,15.686274509803921,DR1_AKS0_SI2203
13,25240,27560,s,0.145,6.8965517241379315,DR1_AKS0_SI2203
14,27560,28200,dcl,0.04,25.0,DR1_AKS0_SI2203
15,28200,28477,d,0.0173125,57.761732851985556,DR1_AKS0_SI2203
16,28477,32655,ay,0.261125,3.829583532790809,DR1_AKS0_SI2203
17,32655,33480,v,0.0515625,19.393939393939394,DR1_AKS0_SI2203
18,33480,36060,s,0.16125,6.201550387596899,DR1_AKS0_SI2203
19,36060,37640,iy,0.09875,10.126582278481012,DR1_AKS0_SI2203
20,37640,39608,m,0.123,8.130081300813009,DR1_AKS0_SI2203
21,39608,40101,dcl,0.0308125,32.454361054766736,DR1_AKS0_SI2203
22,40101,40370,d,0.0168125,59.479553903345725,DR1_AKS0_SI2203
23,40370,42830,f,0.15375,6.504065040650406,DR1_AKS0_SI2203
24,42830,44902,uw,0.1295,7.722007722007722,DR1_AKS0_SI2203
25,44902,45779,l,0.0548125,18.244013683010262,DR1_AKS0_SI2203
26,45779,47090,ix,0.0819375,12.204424103737605,DR1_AKS0_SI2203
27,47090,49480,sh,0.149375,6.694560669456067,DR1_AKS0_SI2203
28,49480,49925,epi,0.0278125,0.0,DR1_AKS0_SI2203
29,49925,50400,n,0.0296875,33.68421052631579,DR1_AKS0_SI2203
30,50400,54080,aw,0.23,4.3478260869565215,DR1_AKS0_SI2203
31,54080,56160,h#,0.13,0.0,DR1_AKS0_SI2203
0,0,11500,h#,0.71875,0.0,DR1_AKS0_SI943
1,11500,11980,p,0.03,33.333333333333336,DR1_AKS0_SI943
2,11980,13080,axr,0.06875,14.545454545454545,DR1_AKS0_SI943
3,13080,13480,dcl,0.025,40.0,DR1_AKS0_SI943
4,13480,13727,d,0.0154375,64.77732793522267,DR1_AKS0_SI943
5,13727,15160,ah,0.0895625,11.165387299371947,DR1_AKS0_SI943
6,15160,15970,kcl,0.050625,19.753086419753085,DR1_AKS0_SI943
7,15970,16334,k,0.02275,43.956043956043956,DR1_AKS0_SI943
8,16334,18070,sh,0.1085,9.216589861751153,DR1_AKS0_SI943
9,18070,18573,ix,0.0314375,31.809145129224653,DR1_AKS0_SI943
10,18573,20511,n,0.121125,8.25593395252838,DR1_AKS0_SI943
11,20511,21138,m,0.0391875,25.518341307814993,DR1_AKS0_SI943
12,21138,23080,ey,0.121375,8.2389289392379,DR1_AKS0_SI943
13,23080,25130,f,0.128125,7.8048780487804885,DR1_AKS0_SI943
14,25130,27070,ao,0.12125,8.247422680412372,DR1_AKS0_SI943
15,27070,28611,l,0.0963125,10.382868267358859,DR1_AKS0_SI943
16,28611,30480,f,0.1168125,8.560727661851258,DR1_AKS0_SI943
17,30480,32334,aa,0.115875,8.629989212513484,DR1_AKS0_SI943
18,32334,33650,r,0.08225,12.1580547112462,DR1_AKS0_SI943
19,33650,34800,bcl,0.071875,13.913043478260871,DR1_AKS0_SI943
20,34800,35028,b,0.01425,70.17543859649122,DR1_AKS0_SI943
21,35028,35718,ax,0.043125,23.188405797101453,DR1_AKS0_SI943
22,35718,36920,l,0.075125,13.311148086522463,DR1_AKS0_SI943
23,36920,40091,ow,0.1981875,5.045726900031536,DR1_AKS0_SI943
24,40091,41160,ax,0.0668125,14.967259120673527,DR1_AKS0_SI943
25,41160,42080,kcl,0.0575,17.391304347826086,DR1_AKS0_SI943
26,42080,42347,k,0.0166875,59.9250936329588,DR1_AKS0_SI943
27,42347,43809,s,0.091375,10.943912448700411,DR1_AKS0_SI943
28,43809,44740,pcl,0.0581875,17.185821697099893,DR1_AKS0_SI943
29,44740,44930,p,0.011875,84.21052631578948,DR1_AKS0_SI943
30,44930,45605,ix,0.0421875,23.703703703703702,DR1_AKS0_SI943
31,45605,47320,kcl,0.1071875,9.32944606413994,DR1_AKS0_SI943
32,47320,47980,t,0.04125,24.242424242424242,DR1_AKS0_SI943
33,47980,49866,ey,0.117875,8.48356309650053,DR1_AKS0_SI943
34,49866,51988,sh,0.132625,7.540056550424128,DR1_AKS0_SI943
35,51988,53000,en,0.06325,15.810276679841897,DR1_AKS0_SI943
36,53000,55000,tcl,0.125,8.0,DR1_AKS0_SI943
37,55000,57740,s,0.17125,5.839416058394161,DR1_AKS0_SI943
38,57740,60000,h#,0.14125,0.0,DR1_AKS0_SI943
0,0,8830,h#,0.551875,0.0,DR1_AKS0_SX133
1,8830,9390,p,0.035,28.57142857142857,DR1_AKS0_SX133
2,9390,10819,iy,0.0893125,11.196641007697691,DR1_AKS0_SX133
3,10819,11550,tcl,0.0456875,21.887824897400822,DR1_AKS0_SX133
4,11550,13140,s,0.099375,10.062893081761006,DR1_AKS0_SX133
5,13140,13953,axr,0.0508125,19.68019680196802,DR1_AKS0_SX133
6,13953,15498,r,0.0965625,10.355987055016183,DR1_AKS0_SX133
7,15498,17796,iy,0.143625,6.962576153176675,DR1_AKS0_SX133
8,17796,19133,ix,0.0835625,11.967090501121914,DR1_AKS0_SX133
9,19133,21050,z,0.1198125,8.346374543557642,DR1_AKS0_SX133
10,21050,22140,aa,0.068125,14.678899082568806,DR1_AKS0_SX133
11,22140,23240,r,0.06875,14.545454545454545,DR1_AKS0_SX133
12,23240,24270,kcl,0.064375,15.533980582524272,DR1_AKS0_SX133
13,24270,24766,k,0.031,32.25806451612903,DR1_AKS0_SX133
14,24766,25221,ix,0.0284375,35.16483516483516,DR1_AKS0_SX133
15,25221,26819,n,0.099875,10.012515644555695,DR1_AKS0_SX133
16,26819,27362,v,0.0339375,29.465930018416206,DR1_AKS0_SX133
17,27362,29242,iy,0.1175,8.51063829787234,DR1_AKS0_SX133
18,29242,30360,n,0.069875,14.311270125223611,DR1_AKS0_SX133
19,30360,30866,y,0.031625,31.620553359683793,DR1_AKS0_SX133
20,30866,31880,ix,0.063375,15.779092702169626,DR1_AKS0_SX133
21,31880,32920,n,0.065,15.384615384615383,DR1_AKS0_SX133
22,32920,34046,tcl,0.070375,14.209591474245117,DR1_AKS0_SX133
23,34046,35040,f,0.062125,16.096579476861166,DR1_AKS0_SX133
24,35040,36553,er,0.0945625,10.575016523463319,DR1_AKS0_SX133
25,36553,37480,ix,0.0579375,17.25997842502697,DR1_AKS0_SX133
26,37480,38420,kcl,0.05875,17.02127659574468,DR1_AKS0_SX133
27,38420,39430,k,0.063125,15.841584158415841,DR1_AKS0_SX133
28,39430,39900,w,0.029375,34.04255319148936,DR1_AKS0_SX133
29,39900,40712,ih,0.05075,19.704433497536943,DR1_AKS0_SX133
30,40712,42350,kcl,0.102375,9.768009768009769,DR1_AKS0_SX133
31,42350,43200,k,0.053125,18.823529411764707,DR1_AKS0_SX133
32,43200,44472,l,0.0795,12.578616352201257,DR1_AKS0_SX133
33,44472,45600,ah,0.0705,14.184397163120568,DR1_AKS0_SX133
34,45600,46561,n,0.0600625,16.64932362122789,DR1_AKS0_SX133
35,46561,47731,tcl,0.073125,13.675213675213676,DR1_AKS0_SX133
36,47731,50860,ch,0.1955625,5.113454777884308,DR1_AKS0_SX133
37,50860,52960,h#,0.13125,0.0,DR1_AKS0_SX133
0,0,10760,h#,0.6725,0.0,DR1_AKS0_SX223
1,10760,11630,p,0.054375,18.39080459770115,DR1_AKS0_SX223
2,11630,12574,uh,0.059,16.949152542372882,DR1_AKS0_SX223
3,12574,14430,tcl,0.116,8.620689655172413,DR1_AKS0_SX223
4,14430,14670,dh,0.015,66.66666666666667,DR1_AKS0_SX223
5,14670,15200,ax,0.033125,30.188679245283016,DR1_AKS0_SX223
6,15200,16379,bcl,0.0736875,13.570822731128073,DR1_AKS0_SX223
7,16379,16543,b,0.01025,97.5609756097561,DR1_AKS0_SX223
8,16543,17545,uh,0.062625,15.968063872255488,DR1_AKS0_SX223
9,17545,18550,tcl,0.0628125,15.920398009950251,DR1_AKS0_SX223
10,18550,19701,ch,0.0719375,13.900955690703736,DR1_AKS0_SX223
11,19701,20547,axr,0.052875,18.912529550827422,DR1_AKS0_SX223
12,20547,21410,bcl,0.0539375,18.53997682502897,DR1_AKS0_SX223
13,21410,21650,b,0.015,66.66666666666667,DR1_AKS0_SX223
14,21650,22660,l,0.063125,15.841584158415841,DR1_AKS0_SX223
15,22660,24680,aa,0.12625,7.920792079207921,DR1_AKS0_SX223
16,24680,26120,kcl,0.09,11.11111111111111,DR1_AKS0_SX223
17,26120,27120,t,0.0625,16.0,DR1_AKS0_SX223
18,27120,29426,ey,0.144125,6.938421509106678,DR1_AKS0_SX223
19,29426,30457,bcl,0.0644375,15.51891367604268,DR1_AKS0_SX223
20,30457,30604,b,0.0091875,108.843537414966,DR1_AKS0_SX223
21,30604,32919,el,0.1446875,6.911447084233261,DR1_AKS0_SX223
