sample_id,duration_wpau,duration_wopau,mean_speed_wpau_v1,mean_speed_wopau_v1,mean_speed_wpau_v2,mean_speed_wopau_v2,amount_phones,amount_silences
DR1_AKS0_SA1,3.185,3.185,11.930926216640502,12.050341888811815,12.367456149043704,12.050341888811815,38,3
DR1_AKS0_SA2,2.6108125,2.6108125,11.873698321882555,12.22789241426916,12.62234055666494,12.227892414269162,31,3
DR1_AKS0_SI1573,4.2466875,4.2466875,13.186748495150631,13.395727121862246,13.87414594764304,13.395727121862246,56,4
DR1_AKS0_SI2203,2.78125,2.78125,10.426966292134832,10.532289183974576,10.895471569628873,10.532289183974575,29,3
DR1_AKS0_SI943,2.89,2.89,12.802768166089965,12.802768166089963,12.802768166089962,12.802768166089962,37,2
DR1_AKS0_SX133,2.626875,2.626875,13.704496788008566,13.704496788008568,13.704496788008568,13.704496788008568,36,2
DR1_AKS0_SX223,2.270625,2.270625,13.212221304706855,13.212221304706855,13.212221304706855,13.212221304706855,30,2
DR1_AKS0_SX313,2.734375,2.734375,12.8,12.8,12.8,12.8,35,2
DR1_AKS0_SX403,3.039375,3.039375,12.502570429775858,12.50257042977586,12.50257042977586,12.50257042977586,38,2
DR1_AKS0_SX43,2.1939375,2.1939375,15.041449448765063,15.041449448765063,15.04144944876506,15.04144944876506,33,2
DR1_DAB0_SA1,2.5291875,2.5291875,14.23382014975165,14.379509199390867,14.778940010485057,14.379509199390869,36,3
DR1_DAB0_SA2,2.01125,2.01125,15.413300186451211,15.413300186451211,15.413300186451211,15.413300186451211,31,2
DR1_DAB0_SI1039,3.661625,3.661625,14.474447820298366,14.894700788646302,15.175732878998119,14.894700788646302,53,3
DR1_DAB0_SI1669,1.76325,1.76325,17.014036580178647,17.014036580178647,17.014036580178647,17.014036580178647,30,2
DR1_DAB0_SI2299,2.30625,2.30625,16.476964769647697,16.476964769647694,16.476964769647694,16.476964769647694,38,2
DR1_DAB0_SX139,2.052875,2.052875,18.51062534250746,18.510625342507456,18.510625342507456,18.510625342507456,38,2
DR1_DAB0_SX229,1.0215,1.0215,22.515907978463044,22.515907978463044,22.51590797846304,22.51590797846304,23,2
DR1_DAB0_SX319,2.139,2.139,16.362786348761105,16.3627863487611,16.3627863487611,16.3627863487611,35,2
