0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
12.28586,12.410007,12.436853,12.469189,12.253986,12.012064,11.422373,11.146397,10.929487,10.329654,9.474351,7.9239206,5.76261,5.2629414,4.968213,4.796821,4.3299026,3.9145098,3.1820424,1.481034,1.0950062,1.5651098,1.5992622,1.6492456,0.8888897,1.0777695,2.0128336,2.7022023,2.5394557,2.2289333,1.9750993,1.8281534,1.9336634,2.5526476,2.8285728,2.0668416,1.2080388,0.68607205,0.6465424,0.71428204,0.61489457,0.5130751,0.38629234,0.17132762,-0.013593942,-0.1301232,-0.18516198,-0.11575177,-0.041976243,-0.079455584,-0.077064544,0.10861871,0.4013657,0.72572255,0.83368653,1.0831232,1.9908328,3.3279064,4.684098,5.013459,5.1170683,4.617713,3.6989942,3.3091848,2.7347739,2.5952864,2.5803056,2.617491,2.5454793,2.39338,2.136642,1.4279585,0.7523373,0.293501,-0.13906768,-0.39401814,-0.37965894,-0.10458361,0.76472986,1.8790615,2.2785723,2.0348501,1.2312592,1.3852336,1.5253065,1.53332,1.5608227,1.6262064,1.3249801,0.91086316,0.80693686,0.81573766,0.88188386,0.9676866,0.9951449,1.0914338,1.1671418,1.2244358,1.3837317,1.5253651,1.532446,1.3477474,1.1808089,0.95852786,0.9763465,0.96406925,1.224462,1.6193824,1.844779,1.7994267,1.90204,2.0640764,2.423657,2.8327723,3.579546,4.785982,6.07339,6.371605,7.1119094,7.7982435,8.313912,9.114274,9.809719,10.889584,11.5793295,11.937157,12.148063,12.2508335,12.084005,12.071088,11.981846,12.0247345,11.950403,11.928914,11.925196,11.898806,11.930048,11.928316,11.946354,11.892029,11.855428,11.764422,11.684943,11.598909,11.8416395,12.098561,12.103444,12.159543,12.149038,12.218316,12.164722,12.113733,12.223626,12.292326,12.501409,12.434538,12.499153,12.52428,12.600853,12.643408,11.019317,12.622152,11.019161,11.019177
-1.2680473,-1.286011,-1.2461333,-1.2034903,-1.0453393,-0.94681484,-0.9205255,-0.9362034,-1.0080116,-1.4104999,-1.8964874,-2.199365,-2.2702508,-2.0209453,-1.9253662,-1.7968755,-1.6239294,-1.4310204,-1.4649148,-1.8536646,-2.022738,-1.6116062,-1.4596068,-1.0679824,0.16129522,0.4929259,0.5948255,0.4870826,-0.021200866,-0.45226467,-0.9473992,-1.579027,-1.692899,-1.6332791,-1.6884873,-1.4124304,-1.1268322,-1.2532883,-1.5490749,-1.8093603,-1.9725143,-1.977914,-1.9394622,-1.7924391,-1.6933699,-1.6635437,-1.64347,-1.6647232,-1.6514643,-1.5860004,-1.4505607,-1.2083548,-0.889166,-0.5860678,-0.02949065,0.042295594,-0.3915176,-0.86293995,-0.7697067,-0.723557,-0.61429924,-0.31231615,0.48194653,0.93371713,1.1097004,1.1398293,0.61256015,-0.31574392,-1.3760723,-1.8091805,-2.1085594,-2.2511778,-2.3336139,-2.4537988,-2.2917295,-1.8703912,-1.543875,-1.1474252,-0.94528806,-1.1834987,-1.5732149,-1.8783622,-2.868071,-3.0461607,-2.930028,-2.821351,-2.8347573,-2.7295408,-2.0681686,-1.8772291,-1.8777932,-1.8840599,-2.030169,-2.1742024,-2.341267,-2.5358324,-2.7026324,-2.7896428,-2.788837,-2.7258005,-2.6617606,-2.5852904,-2.4950633,-2.306246,-2.24103,-2.0788224,-1.8349631,-1.6049764,-1.4207491,-1.2415318,-1.0118617,-0.759079,-0.52042097,-0.34121823,-0.45905986,-0.8860831,-1.1884221,-1.2783055,-1.3375101,-1.4296126,-1.6377678,-2.065774,-2.5113459,-2.6711485,-2.6098175,-2.3966599,-1.8703251,-1.8350499,-1.7351733,-1.5477192,-1.7392468,-1.759486,-1.7148213,-1.8598702,-1.7808766,-1.7506275,-1.6923153,-1.6290934,-1.62777,-1.5597696,-1.6148164,-1.5236309,-1.4424748,-1.3036255,-1.3610457,-1.4003589,-1.4423106,-1.519562,-1.6179321,-1.4500018,-1.4261521,-1.4316891,-1.3353924,-1.3712282,-1.3527191,-1.3282912,-1.2690824,-1.4247632,-1.4339926,-1.3103046,-0.50281435,-1.0553849,-0.5029768,-0.50302064
-0.6317375,-0.48532194,-0.4512173,-0.38179713,-0.5719517,-0.8966923,-1.4006283,-1.7682419,-1.5621945,-1.4690812,-1.5948528,-1.6101296,-1.7157681,-1.6712408,-1.6881509,-1.6116345,-1.6452581,-1.8401854,-2.1619077,-1.9097185,-0.95465446,-1.312556,-1.9480832,-2.0678792,-2.4083753,-2.3641558,-2.3344812,-2.323328,-2.0034194,-1.7806833,-1.6952645,-1.7120774,-1.8514812,-1.9389997,-1.9400635,-1.9794657,-2.162863,-1.7083398,-1.495231,-1.5303295,-1.8089592,-1.983664,-2.110921,-2.1743972,-2.2060242,-2.239755,-2.2483444,-2.2739713,-2.319632,-2.3731098,-2.4025872,-2.544259,-2.738659,-2.8839107,-2.9382708,-2.7286906,-2.7380867,-3.1200802,-3.1587594,-3.192978,-3.2174735,-3.2401185,-2.9423375,-2.9327593,-2.6714532,-2.5594578,-2.337109,-2.2036216,-1.9024105,-1.7043304,-1.6057656,-1.3918039,-1.3194041,-1.5967379,-2.1172829,-2.4616022,-2.669119,-2.6464643,-2.7602868,-3.0008368,-3.076616,-2.8046703,-2.214188,-2.123087,-2.113837,-1.8878652,-1.6358099,-1.849998,-2.240023,-2.4203997,-2.262249,-2.0064702,-1.728261,-1.5349071,-1.4174678,-1.3890562,-1.4393365,-1.5420576,-1.6573044,-1.6299733,-1.5362233,-1.3950477,-1.2817645,-1.366889,-1.4127412,-1.5663762,-1.9244782,-2.309153,-2.5873404,-2.784844,-2.9315119,-3.0315342,-3.0927534,-3.0395255,-2.7418368,-2.3312883,-2.0595803,-2.0186584,-1.9863527,-2.0572758,-2.0403666,-2.1432123,-2.0676334,-1.7455349,-1.1755643,-0.49312812,0.29544896,0.44263312,0.3436361,0.37857816,0.44296518,0.43507487,0.52629054,0.5876945,0.60115844,0.6462992,0.6329918,0.63571286,0.6989572,0.61337996,0.6314126,0.5767071,0.55714184,0.47983778,0.5533702,0.6547747,0.66911805,0.7616134,0.7764929,0.7627026,0.74147874,0.72650445,0.71904063,0.70151895,0.7335203,0.70721245,0.73049057,0.7044238,0.646364,0.6617516,0.91216516,0.61824536,0.91202503,0.9119918
-1.5585909,-1.5454067,-1.5203139,-1.5016052,-1.370374,-1.2005818,-1.087502,-1.206952,-1.0900178,-1.1439056,-1.2995087,-1.5814587,-2.1041796,-2.2729952,-2.1951144,-2.021998,-1.7456182,-1.5240289,-1.3347361,-1.882221,-2.2511182,-1.4214921,-0.45781478,0.86189145,5.5695233,9.62226,11.436182,11.755651,11.161344,10.529661,9.737749,8.008673,6.991481,6.0669804,3.9806402,2.263972,1.0478324,0.3022059,0.072011136,-0.19326633,-0.6732618,-0.97778165,-1.1785927,-1.2391684,-1.225227,-1.1944611,-1.1688619,-1.1673632,-1.1142659,-1.0371989,-0.64221406,0.06377461,1.0772281,2.285237,5.486227,8.213597,9.396644,9.023012,7.7689,7.419572,7.2402515,7.396861,7.647811,7.5498757,7.387708,7.100714,6.384535,4.6931615,2.0755882,0.8343358,0.27367517,0.30885237,0.31785178,0.015879676,-0.3304156,-0.64540243,-0.9759647,-1.0631596,-0.6403879,-0.2365505,-0.33880728,-0.44686383,-1.5543709,-1.7318854,-1.7362729,-1.643177,-1.5300784,-1.7032901,-1.1193981,-1.1166482,-1.3406286,-1.5370085,-1.7412522,-1.865008,-1.9440444,-1.9980314,-1.9423687,-1.7846093,-1.5350809,-1.1973851,-0.9515343,-0.73277587,-0.52332306,-0.2783555,-0.08607133,0.18944247,0.27363655,0.18414968,0.112033114,0.05644834,0.022842959,0.023452565,0.027140915,-0.020983994,-0.33571595,-1.016956,-1.3274637,-1.4189672,-1.3714681,-1.4270394,-1.493942,-1.6859696,-1.8339577,-1.7689095,-1.91461,-2.10173,-1.9969368,-2.1170297,-2.1987338,-2.1281965,-2.2110558,-2.2598596,-2.260673,-2.2910924,-2.3282208,-2.2282891,-2.1573374,-2.2029176,-2.2345965,-2.1717548,-2.2255247,-2.192626,-2.2213745,-2.1441891,-2.086624,-2.0552015,-2.0811396,-1.963866,-2.034117,-1.9887986,-2.038359,-2.042388,-2.0342064,-2.014645,-1.942606,-1.8995826,-1.9162899,-1.959581,-1.9719596,-2.0238376,-1.0322999,-1.9863856,-1.0318328,-1.0318
0.56291825,0.33107167,0.15466872,-0.026006281,-0.28119537,-0.38141528,-0.2843491,-0.34600073,-0.43094254,-0.41555262,-0.2122029,-0.0032422543,0.104121566,0.10159564,-0.0892815,-0.45773917,-1.0166175,-1.3989496,-1.4088197,-0.13116804,0.18211292,-0.22646578,0.24670592,0.484555,-0.11636749,-1.4770207,-1.632461,-1.4400285,-1.0980698,-0.9124915,-0.57734966,-0.07239771,0.14793122,-0.18005197,-0.5758648,-0.9967432,-0.9593779,-0.7491741,-0.64744854,-0.60022414,-0.28490263,-0.020861648,0.12329806,0.2685875,0.32437348,0.3422382,0.35270154,0.37421283,0.36035743,0.43691722,0.29576218,0.022522286,-0.30101827,-0.6709049,-1.0646003,-1.478439,-1.7179317,-1.3749032,-0.20394807,0.17487341,0.361951,0.37244478,0.14161463,0.15445971,0.20238268,0.4254099,0.88195145,1.4361652,1.4706732,1.1493255,1.2243994,1.8653418,2.3027103,2.6355195,2.9874592,3.0892718,2.973957,2.5701616,1.466229,-0.065859646,-0.31119335,-0.6525459,-0.64782846,-0.14750685,-0.337676,-0.72591186,-1.0680571,-1.140512,-1.4754992,-1.8021417,-1.9378047,-2.0314553,-1.9439986,-1.8122194,-1.6717018,-1.4637855,-1.2336209,-0.95574206,-0.6640907,-0.47058228,-0.35945615,-0.28162837,-0.20501663,0.15985306,0.16397436,0.19721657,0.20392323,0.1786931,0.1676883,0.29924256,0.4080441,0.5694362,0.51249397,0.23497868,-0.37177652,-0.9763578,-1.2826029,-1.3144944,-1.4018438,-1.4451042,-1.3093001,-1.3954449,-1.508402,-1.7649114,-2.0704823,-2.290091,-2.3387659,-2.007222,-2.0744925,-2.2334006,-2.1411,-2.0031195,-1.9270406,-1.9013827,-1.9707478,-2.045691,-2.067815,-2.1194255,-2.1014752,-2.14299,-2.0512545,-2.0644634,-2.1101232,-2.196321,-2.199661,-2.0503159,-2.123101,-2.1690333,-2.0698688,-2.13337,-2.1146784,-2.14592,-2.0753553,-2.0381677,-2.0458775,-1.971977,-2.0378666,-1.9385626,-1.8258376,-1.8431267,-0.8861797,-1.9000332,-0.88616776,-0.886129
-2.534038,-2.6488934,-2.70044,-2.7342691,-2.6789656,-2.6140406,-2.4129472,-2.4070787,-2.2976062,-1.867978,-1.402884,-1.4374826,-1.8571054,-1.8111418,-1.8080158,-1.678103,-1.3958203,-1.0371512,-0.6954252,-0.67963547,-0.6551694,-0.4405625,-0.5274029,-0.7521075,-1.0304532,-0.9100987,-0.3100337,-0.31927443,-0.84625304,-0.8999852,-0.8748704,-0.89450264,-0.61755866,-0.1324601,-0.03921223,-0.030131083,-0.38405535,-1.0105519,-1.2115502,-1.1239976,-0.83703846,-0.59857374,-0.4281106,-0.2935676,-0.23249994,-0.16162324,-0.13219483,-0.11011915,-0.01830706,0.15637168,0.4799599,0.9290724,1.3873248,1.5089425,1.5024534,1.2840793,1.5747156,4.2398014,5.855597,6.1126833,6.349469,6.684295,7.4994125,7.787402,8.327345,8.58702,9.096201,9.632007,10.125828,10.30537,10.055291,9.047801,8.010936,6.703842,4.53721,2.3529425,1.2835811,0.6099121,-0.03066355,-0.24461919,-0.479251,-0.37974727,-0.28250065,-0.3662895,-0.59355825,-0.5958295,-0.53823537,-0.50018007,0.123083696,0.7043838,0.8494346,0.96547705,0.85696566,0.65678,0.42108673,0.0807026,-0.20988353,-0.45148808,-0.7914398,-1.0232906,-1.0021844,-0.7054657,-0.30064434,0.5232748,0.959252,1.5029819,1.884243,2.0511599,1.9869721,1.8852216,1.4900112,1.0311259,0.516248,-0.015128344,-0.62371886,-1.5096315,-2.2808278,-2.4003294,-2.5293238,-2.569057,-2.5205855,-2.2877731,-2.3441982,-2.3622704,-2.5901377,-2.5551405,-2.5726814,-2.6982634,-2.6489677,-2.530511,-2.5775237,-2.5098996,-2.5755851,-2.6950572,-2.6715772,-2.6674647,-2.6565826,-2.6828737,-2.678049,-2.6707773,-2.7312422,-2.7469907,-2.761725,-2.6587656,-2.8461597,-2.8057857,-2.8903375,-2.9594712,-3.034262,-2.9538765,-2.9158149,-2.887426,-2.8543258,-2.7545228,-2.9267135,-2.9522583,-3.0710094,-3.1641316,-3.1877584,-3.0153337,-2.2185202,-2.7706454,-2.2182589,-2.2182364
-2.0692277,-2.1474352,-2.1656969,-2.192143,-2.2230418,-2.2588778,-2.193405,-2.1663206,-2.1420212,-2.0027885,-1.990096,-2.2216005,-2.3103244,-2.1664162,-2.27956,-2.308786,-2.1647563,-1.810923,-1.3287933,-0.076029986,0.21012557,0.5115019,0.7735299,0.50208044,0.09050435,0.24962682,0.3830311,0.14214759,-0.07376313,-0.08169423,0.036473736,-0.13368146,-0.07328307,-0.49560603,-0.65882725,-0.16616608,0.5795497,0.87421685,0.9638977,1.207689,1.6034094,1.7643863,1.9131131,1.9774883,1.9671861,2.0125399,2.054131,2.0952244,2.2021663,2.2275405,2.3322227,2.4343367,2.4069777,2.275206,1.8387517,1.0764592,0.392641,0.02522701,-0.40577,-0.5874123,-0.7127367,-0.60860753,-0.5408678,-0.5272092,-0.6748841,-0.732239,-1.0071673,-1.4095201,-1.7472253,-1.8047179,-1.8255941,-1.9095585,-1.6891373,-1.2962143,-1.0240904,-0.8981184,-0.8411879,-0.9040072,-0.91377676,-0.7570821,-0.5834193,-0.23888798,0.3502375,0.2018203,0.14142805,0.042646557,-0.08070576,0.27138567,0.5698313,0.57035923,0.5242677,0.52397436,0.4928121,0.47718313,0.46230054,0.42493945,0.4282584,0.50216544,0.6094154,0.53656566,0.32173803,0.021278795,-0.32403904,-0.7669494,-0.92484,-1.1189209,-1.2492394,-1.2750777,-1.245034,-1.2001398,-1.2098403,-1.2635689,-1.3922474,-1.5830148,-1.9024117,-2.0429523,-2.0920322,-2.1985536,-2.2921352,-2.2843537,-2.3279505,-2.2155156,-2.1801012,-2.2246442,-2.3767629,-2.4209013,-2.49049,-2.6169019,-2.5650284,-2.4469798,-2.529299,-2.5435007,-2.5827312,-2.6580515,-2.5991817,-2.6008663,-2.6027699,-2.512569,-2.5164886,-2.4873652,-2.4772282,-2.4813142,-2.4184766,-2.2936072,-2.3484468,-2.3958154,-2.4154296,-2.5258064,-2.641809,-2.5650597,-2.5443811,-2.539973,-2.5297647,-2.5560093,-2.6370087,-2.6855893,-2.6274693,-2.697421,-2.6931264,-2.647412,-2.0174227,-2.5408747,-2.0173466,-2.0173192
-0.22767729,-0.39573145,-0.49070963,-0.57662237,-0.54327196,-0.633294,-0.64581996,-0.8249692,-1.0486249,-1.3716879,-1.488348,-1.4273638,-1.5162138,-1.7697039,-1.7581605,-1.631883,-1.2368625,-0.82619345,-0.5620611,-0.5273518,-0.7724134,-0.9550532,-1.1500783,-0.86715215,-0.1384567,0.12959677,0.51053995,0.6732686,0.33101735,-0.07752158,-0.2964454,-0.41482672,-0.33775443,0.14528608,0.57837266,0.7610445,0.99060917,1.2287469,1.2263591,1.0602466,0.78278,0.60966456,0.50734544,0.44147193,0.39456707,0.4140246,0.38514084,0.32898772,0.30209094,0.34656996,0.4088589,0.56682515,0.9142374,1.3316157,1.8861657,1.9518232,1.1503193,-0.09383142,-0.37889382,-0.34030664,-0.22046667,0.1322366,0.7701653,1.2340127,1.435307,1.4416995,1.1347044,0.78036606,0.519847,0.5906518,0.5025695,0.36932966,0.11364761,-0.007435024,0.38006794,0.93960935,1.3860838,2.2732823,3.8259757,4.8440065,4.7375846,3.5387905,0.91349465,0.07140294,0.3377729,0.5639182,0.37939483,-0.46964616,-0.8877784,-0.97493196,-1.134453,-1.2514417,-1.415964,-1.535817,-1.6493676,-1.7467041,-1.8673763,-1.941466,-2.0373764,-2.1310003,-2.0940442,-1.8831131,-1.5962954,-1.0897228,-0.7465238,-0.29534462,0.19447476,0.6122721,0.8205062,0.9177715,1.0674373,1.3057444,1.7133455,2.0826497,2.3941994,2.2066674,1.5832863,1.194352,0.86612236,0.6308028,0.5446038,0.36825117,-0.300967,-0.8669301,-1.4226168,-1.8267865,-1.6852456,-1.6568888,-1.766396,-1.6496787,-1.7661786,-1.7971773,-1.8345909,-1.8218774,-1.8178107,-1.8666023,-1.8064892,-1.879847,-1.9306462,-1.9493079,-2.0454996,-2.0220964,-2.02337,-1.9949678,-1.9268434,-1.8732258,-1.8813351,-1.7743291,-1.8341779,-1.7021,-1.7430087,-1.7161001,-1.672378,-1.6455328,-1.5128306,-1.5260736,-1.4833181,-1.5905931,-1.5484337,-1.4217485,-1.1786867,-1.2567571,-1.1784714,-1.1784278
-1.8960894,-1.9369358,-1.9448463,-1.9629704,-1.9211361,-1.8174005,-1.7251446,-1.4582307,-1.6508423,-1.8960302,-1.7223227,-1.5294245,-1.3296325,-1.1527072,-1.156031,-1.1912489,-1.1833773,-1.1510367,-0.95085037,-0.76357526,-1.4207947,-1.2817867,-0.6843676,-0.74315315,-0.7023233,-0.38838467,-0.41299877,-0.42214513,-0.5678129,-0.6175443,-0.92432415,-1.3849287,-1.428343,-1.6378988,-1.5858983,-1.6194541,-1.4073503,-1.5764476,-1.9172077,-2.2348726,-2.2689967,-2.2289572,-2.1507607,-2.203944,-2.1974998,-2.169742,-2.1650872,-2.1033964,-2.047259,-1.9388939,-1.8301452,-1.5363457,-1.0595425,-0.6344162,-0.33577606,0.020793058,0.38889903,0.93784,1.287257,1.3143109,1.2565389,1.1474137,0.81645155,0.7639225,0.27708656,0.13087493,-0.22034669,-0.46213457,-0.57444096,-0.43551958,-0.25543344,-0.39001942,-0.66698277,-0.7999944,-0.682181,-0.45395416,-0.3153948,-0.49863994,-0.8305727,-1.2213848,-1.4754696,-1.6857867,-1.6954823,-1.4664607,-1.1528606,-0.9374402,-0.73789483,-0.17900921,0.39220923,0.41574758,0.28047204,0.19636141,0.022794295,-0.24663553,-0.45860183,-0.6000001,-0.70165724,-0.7847811,-0.69441646,-0.5304937,-0.38122058,-0.2650095,-0.14025997,0.09987124,0.24229789,0.62441087,1.0833992,1.4330847,1.7124074,2.0438862,2.453903,2.7918303,2.9700303,3.0322561,2.645099,1.8813193,1.2133183,0.99644744,0.6086975,0.402758,-0.016923217,-0.5190595,-1.0439689,-1.6723067,-2.105261,-2.349442,-2.3460426,-2.3713777,-2.3903878,-2.4093752,-2.4325144,-2.4921503,-2.4989524,-2.4193609,-2.4083924,-2.4345539,-2.4440966,-2.4156334,-2.4303966,-2.4527562,-2.4068332,-2.4098477,-2.2900019,-2.3409362,-2.1870735,-2.233734,-2.1845238,-2.1693473,-2.1833794,-2.2076817,-2.265434,-2.310244,-2.276154,-2.3138473,-2.2373536,-2.2416627,-2.0710287,-2.048937,-1.9924502,-2.1580129,-2.3988543,-2.259583,-2.398857,-2.3988411
-2.8537087,-2.8325427,-2.7735364,-2.6907356,-2.5365276,-2.3706362,-2.137012,-2.1450202,-2.0363104,-1.927437,-1.983578,-2.3001473,-2.602146,-2.5676546,-2.692924,-2.8340354,-2.9428318,-2.8684387,-2.440672,-1.1738039,-0.5637312,0.27164012,0.95406234,0.98223126,0.09296157,-2.7538648,-3.6569667,-3.3407757,-2.6802285,-2.3677642,-1.9658594,-1.3604192,-0.67004204,-0.6214093,-0.72230273,-0.08648488,0.9948652,1.6374911,1.8962929,2.109821,2.5292544,2.775767,2.9178386,3.064314,3.0733714,3.0656066,3.0708747,3.0261211,2.9942122,2.9456935,2.7763958,2.387883,1.8148851,1.2282256,0.21903872,-1.0376794,-2.244584,-2.8176298,-2.4728832,-2.3186433,-2.1722214,-1.8616225,-1.538962,-1.4353375,-1.2462895,-1.153883,-1.143615,-1.3773978,-1.5628867,-1.7629626,-1.7878178,-1.2311423,-0.45747298,0.33436495,1.124325,1.5132804,1.5612276,1.3555992,0.3154015,-0.8123437,-0.86839056,-0.54885393,0.6750483,0.871967,0.5872731,-0.009366274,-0.77778673,-1.6514341,-1.3913932,-0.9867444,-0.8717748,-0.9189047,-0.99792945,-1.0096946,-0.9684193,-0.8881043,-0.72402734,-0.534406,-0.4595508,-0.5896203,-0.8597718,-1.2162857,-1.5530214,-1.8772192,-2.0764549,-2.2556157,-2.3748062,-2.5034118,-2.5731316,-2.5922534,-2.6333249,-2.6632617,-2.7848964,-2.9195,-3.2695365,-3.637681,-3.6784425,-3.5972447,-3.5461414,-3.5672681,-3.5031533,-3.4998784,-3.3983305,-3.0872753,-3.0690017,-2.7940955,-2.6376321,-2.483982,-2.3703349,-2.4325738,-2.3632364,-2.3330328,-2.2510402,-2.246132,-2.252224,-2.207257,-2.2976894,-2.338435,-2.2066185,-2.154939,-2.1332066,-2.230044,-2.2082844,-2.1951947,-2.409512,-2.5313416,-2.6069245,-2.672132,-2.6291425,-2.7066646,-2.5907354,-2.5483763,-2.6098454,-2.663963,-2.8224232,-2.8202894,-2.8218253,-2.8032136,-2.7655146,-2.6401608,-2.721002,-2.5908532,-2.7211385,-2.721148
