0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
13.5922985,13.614037,13.642569,10.897385,13.369208,12.24633,9.683976,8.066176,7.5615897,6.4844136,5.315934,3.9058661,3.5136447,2.9746313,2.3555725,2.4276927,2.0810745,1.2887738,0.8911887,0.70995593,0.55248636,0.25617704,-0.20713574,-0.6132667,-0.93672425,-0.8653248,-0.779345,-0.7257614,-0.66268027,-0.8030716,-0.543269,-0.183588,0.03431434,-0.41728735,-0.63939106,-0.58382165,-0.22263974,0.14509661,0.041812524,0.21486261,0.35601974,0.3751815,0.45493236,0.8880261,1.4695377,1.9101155,2.709929,3.414722,2.7504694,2.027369,0.8392514,0.26672313,0.12221989,0.106538534,0.25175932,0.12354347,0.10424501,0.26014125,0.3918536,1.1428194,1.5868354,2.0677855,2.3231506,2.5374873,2.9992564,2.8855393,2.4486277,2.942597,3.1300735,2.923267,3.1425343,2.9333873,1.9400082,0.8371296,0.49805665,1.487921,2.2005055,2.56722,2.422583,2.1033082,1.5871913,1.3574079,1.6051866,1.7813146,1.6034138,0.9781507,0.46810496,0.13035268,0.085107744,-0.13528565,-0.22997436,-0.45047992,-0.27489173,0.22360423,0.90206236,1.3937306,1.3559086,1.7527487,1.3807049,1.6257826,1.6022551,1.3082595,1.0989189,0.6652333,0.26644146,0.38367125,0.5747559,1.1388183,1.4276876,1.4789944,1.5140846,1.6011958,1.4230602,0.4888596,-0.07824898,-0.28734523,-0.2506634,-0.1203925,-0.11316547,-0.16973926,-0.400945,-1.0556588,-1.5496958,-1.1077374,-0.46944252,0.33341306,0.61269635,0.39179683,-0.35145816,-0.93797123,-0.8481071,-0.8348668,-0.8186008,-1.0037092,-1.0539376,-1.0048668,-0.78916544,-0.5354518,0.20123537,0.8653288,1.246958,1.3685396,1.5400603,2.1799488,2.1111512,2.1196628,2.1794157,2.3047075,2.5015361,2.7201009,2.512056,2.6487837,3.1067576,3.8473086,4.042311,4.0673537,4.706565,5.4601574,6.5647593,8.155942,9.174619,10.216578,10.762646,11.729336,11.714162,12.01416,10.905928,10.895147,10.895646,10.895231,10.8954
-2.3651123,-2.5490355,-2.4701233,-0.0088484585,-2.507401,-2.6556392,-2.4486759,-2.1964111,-2.1615438,-2.1471834,-2.0841599,-1.938664,-1.8687599,-1.7892613,-1.7937484,-2.0665343,-2.3092074,-2.5194612,-2.4651296,-2.2208743,-1.8395722,-1.5044255,-1.0160928,-0.5165451,0.25096822,0.7080366,0.62354016,0.25458908,-0.16146192,-0.58234763,-1.1283472,-1.4639472,-1.5053054,-1.4783106,-1.4077808,-1.3310537,-1.0874825,-0.5420754,-0.16664958,-0.25680795,-0.36196345,-0.30890283,-0.17282164,0.13935477,0.24511127,0.18197703,-0.18210769,-0.83678436,-0.900247,-0.7236909,-0.14638907,0.18654525,0.3354547,0.6308031,1.2200482,2.563858,5.9946947,8.555847,10.506903,11.879728,11.963201,11.89299,11.600315,11.209522,10.371172,9.141056,6.749731,2.9496703,-0.15535364,-1.2245437,-1.5102043,-1.7433383,-1.8372505,-1.8034928,-1.7194746,-2.2015707,-2.7535143,-2.935971,-2.7210426,-2.629786,-2.3184237,-2.0142882,-1.798204,-1.5092937,-1.0127387,-0.49105614,0.13909453,0.6611784,0.9725965,0.93499583,0.72409034,0.28780633,-0.054896772,-0.4140849,-0.76662606,-0.70805025,-0.6572914,-1.4499717,-1.5746899,-1.5911493,-1.6440055,-1.7699007,-1.8432503,-1.8052142,-1.4662337,-1.1269304,-0.5723938,-0.41286436,-0.20800704,-0.12290788,-0.20928007,-0.36361772,-0.55169904,-0.83813,-1.1425362,-1.4222555,-1.5806512,-1.594224,-1.4526918,-1.1171749,-0.48477003,0.32986367,0.99712706,1.6191794,1.8742073,1.6231045,1.0746444,0.7075344,0.3935846,-0.1349867,-0.5415505,-1.041969,-1.3721209,-1.4014978,-1.3500013,-1.0842959,-0.71550167,-0.13720606,0.18135232,0.30642915,0.03948033,-0.5571254,-1.3500277,-2.2583761,-2.6603074,-2.9168158,-2.9737813,-3.0853791,-3.1782713,-3.2024174,-3.165196,-3.164513,-3.2348485,-3.3378882,-3.3903053,-3.4077802,-3.383601,-3.2915058,-3.142328,-2.9570222,-2.87624,-2.5996196,-2.1613293,-1.8249776,-1.8805678,-1.8452476,-0.016577244,-0.008291334,-0.008933276,-0.007984698,-0.008022368
-1.1311826,-1.0960541,-1.0947092,-0.22537085,-1.2823992,-1.6335785,-2.1288676,-2.068674,-1.8556296,-1.6242301,-1.7084584,-1.9088676,-1.8988162,-1.9553211,-1.8621507,-1.6852446,-1.6005397,-1.7685523,-1.8216815,-1.7118793,-1.6135378,-1.5435822,-1.5215223,-1.546201,-1.8517134,-1.9312558,-1.9328661,-1.8257878,-1.7797242,-1.9602051,-2.2810001,-2.2571945,-1.8046641,-1.4240211,-1.2671672,-1.1523017,-1.184035,-1.3037947,-1.1783537,-0.980074,-0.5515742,-0.7036854,-1.185601,-1.3666575,-1.0622287,-0.64398247,-0.6895678,-1.2698581,-1.2251242,-1.4712514,-1.6739291,-1.3688185,-0.7209754,-0.61904997,-1.1930672,-1.7848729,-1.9508754,-1.8119774,-1.6495752,-1.2623658,-0.9083199,0.31640333,2.2585833,3.874785,6.023388,8.04509,10.025782,11.610012,12.411793,12.680906,12.705077,12.796288,12.616203,11.443241,9.20894,6.8792553,4.1837077,1.379662,0.18731959,0.044853114,-0.21337587,-0.5536302,-0.6838155,-0.7510419,-0.8733405,-1.2650423,-1.7221851,-1.80667,-1.5191994,-1.301029,-1.2721922,-1.2885269,-1.1462522,-1.1770506,-1.0771565,-0.42895585,0.15728326,0.46517083,0.51758444,0.18385091,0.28962493,0.50502765,0.6591626,0.8099945,0.74839413,-0.1917086,-0.815889,-0.94949555,-1.04922,-1.0389379,-0.81735253,-0.7192375,-0.60206956,-0.5967477,-0.8015676,-1.0208821,-1.1391891,-1.1566706,-1.253517,-1.3153859,-1.3743825,-1.264161,-1.2576585,-1.5775806,-1.6542394,-1.3327787,-1.0775282,-1.0146796,-1.3886313,-1.5440001,-1.6447227,-2.1898956,-2.4753063,-2.6257353,-2.7222261,-2.9134104,-3.0082252,-2.865161,-2.6509097,-2.931115,-3.03648,-2.8691177,-2.5059245,-2.4159381,-2.1963482,-2.035995,-1.9546022,-1.5279012,-1.2122207,-1.0848469,-1.0417006,-1.0518872,-1.0111483,-0.9971354,-0.9425588,-0.86562073,-0.92691594,-1.0512333,-1.067906,-1.2749054,-1.5786011,-2.0256538,-2.1296878,-1.824134,-1.8523526,-1.6669301,-0.23416002,-0.22507286,-0.22579458,-0.22474518,-0.22475964
-2.139542,-2.299485,-2.184882,0.48481756,-2.0276506,-2.2749813,-2.1070623,-2.147831,-2.1512501,-2.1442993,-2.0745354,-1.8870558,-1.842607,-1.578808,-1.1817865,-1.2251583,-0.8962661,-1.0531114,-1.4058446,-1.5492531,-1.5996338,-1.5431955,-1.4495126,-1.5468464,-1.5622919,-1.1808815,-0.6264285,-0.3489839,-0.6108311,-1.0881882,-1.7293274,-2.147539,-1.7610253,-1.6747824,-1.6356775,-1.5672694,-1.4762645,-1.3253102,-0.7825366,-0.6098329,-0.58087623,-0.5795168,-0.36850744,0.17193127,0.23170659,0.07358894,-0.6187625,-1.6286523,-2.1487584,-2.1644897,-2.0326262,-1.7868818,-1.6373867,-1.4322776,-1.376267,-1.3152556,-1.1082935,-1.0230784,-0.9188896,-0.5653826,-0.50999224,-1.1629025,-1.8390988,-2.1643548,-2.2967842,-2.0897532,-2.0297868,-2.2014694,-2.3155074,-2.266008,-2.28181,-2.2655382,-1.9984678,-1.5980997,-1.3952607,-1.5432001,-1.7771518,-1.6068965,-1.3311535,-1.1636118,-0.87879634,-0.5886773,-0.38058954,-0.18954894,0.42121893,1.227003,2.357935,3.8301425,6.14891,7.4815955,7.5984516,7.7971916,8.651746,9.967544,10.98212,10.345476,8.34478,3.6945095,1.9523237,1.1414945,-0.037114024,-0.35497466,-0.6381488,-0.6909293,-0.7390036,-0.7997699,-0.56982756,-0.60017776,-0.53831065,-0.43160063,-0.33269012,-0.27668273,-0.34662926,-0.47941163,-0.66231155,-0.9384468,-1.1382139,-1.1896328,-1.0201509,-0.48989433,0.97508985,4.1703444,7.5749683,9.693899,11.522256,12.328921,12.422544,12.35747,12.009865,10.017506,7.724469,4.4575644,2.0084662,0.7810507,0.51021385,-0.14250991,-0.31114495,0.068506,0.8386165,1.1304733,0.91136235,0.2324855,-0.5475115,-1.353878,-1.7780783,-1.8487009,-1.9081825,-1.8619719,-1.9054464,-1.9008607,-1.9108009,-1.9042691,-1.8911542,-1.8680463,-1.7978883,-1.7442274,-1.6602668,-1.5981493,-1.5311522,-1.474669,-1.5945477,-1.4785078,-0.9510623,-0.66209835,-0.75870293,-0.881132,0.47788173,0.4875054,0.4872263,0.48717013,0.48696178
1.1163241,1.2961566,1.2310051,-0.80849195,1.1211112,0.38182244,-0.42872733,-0.5472976,-0.42671496,-0.20062333,-0.10660288,-0.083013386,-0.08505085,-0.004474312,-0.052921504,0.096928686,0.21562028,0.42608872,-0.24249585,-0.73026633,-1.0411088,-1.1311402,-1.1753029,-1.0762562,-0.42024893,-0.18956019,-0.5373202,-0.8412442,-0.80926275,-0.72386855,-0.31862292,0.026829883,-0.023432098,0.0609776,0.14981821,0.051367298,-0.5057609,-1.4346709,-1.8039526,-1.5535982,-1.4035639,-1.0468203,-0.4861679,-0.16327289,-0.24285364,-0.8492065,-1.0730851,-0.69206625,-0.41405573,-0.45795074,-0.7424133,-1.0922415,-1.1674219,-0.8162817,-0.35596156,0.33913377,0.4037024,-0.34587696,-1.3242722,-1.8897228,-1.6352861,-1.2999171,-1.0447977,-0.84506863,-0.5864574,-0.76700145,-1.6044877,-2.282469,-1.8879019,-1.4738852,-1.3150916,-1.2475717,-1.0905643,-0.72767425,-0.23597886,-0.07440969,-0.09613441,0.110503525,0.14954023,0.12825727,0.25972462,0.3302045,-0.11302985,-0.64836895,-1.6383647,-1.886976,-1.5988319,-1.5566285,-1.6965985,-1.6063181,-1.3023034,-0.24000725,0.27717388,0.06360063,-0.4316781,-0.9666456,-1.1070325,-1.265327,-1.0668063,-1.0926268,-0.9690589,-0.8791961,-1.2057633,-1.8227193,-2.190884,-1.8033727,-1.5691024,-1.5140214,-1.5743263,-1.5788782,-1.3569366,-1.2315335,-1.1253378,-0.8649922,-0.7177748,-0.5711299,-0.39795473,-0.22659191,-0.010405019,0.123229265,0.13440987,-0.33540207,-1.3315556,-1.8145928,-1.961149,-2.1273534,-2.0890725,-1.938401,-1.5042864,-1.1370926,-0.98021,-0.33169115,0.09370735,0.2972219,0.31276286,0.3803945,0.38743067,0.020930381,-1.3577205,-1.626133,-1.3030181,-0.45794705,-0.22083181,-0.29467276,-0.039116044,-0.11304371,-0.20338441,-0.6482771,-0.7268871,-0.7814558,-0.6455986,-0.589739,-0.7103219,-0.6863681,-0.8190379,-0.752347,-0.5678326,-0.2767747,0.006341234,-0.095942706,-0.59411824,-1.3239119,-1.8103776,-1.9089491,-1.8251524,-1.651482,-0.807675,-0.8086884,-0.8087883,-0.8085805,-0.8085464
-2.2459154,-2.1946886,-2.2678928,-1.5454454,-2.051445,-1.780834,-1.1816199,-1.0081594,-0.903292,-0.51271224,-0.373925,-0.52357805,-0.50653684,-0.026435576,0.75004494,1.3296013,3.4190855,5.9319844,6.645458,6.5238132,6.2084637,5.8564234,5.3711925,4.2887487,1.3356246,-0.7793239,-1.1013885,-1.1353316,-1.2167727,-0.9202038,-0.13730547,0.28478444,-0.03416069,-0.37761474,-0.36943686,-0.27624637,-0.23631646,-0.16984527,-0.14789125,-0.31786558,-0.5668782,-0.5743718,-0.38261914,-0.76618326,-1.2047031,-1.4176884,-1.6703954,-1.6124938,-1.6707207,-1.4169114,-0.980817,-1.0317175,-1.6644101,-1.9068892,-1.7001109,-1.4739931,-1.424063,-1.2933881,-0.9688743,-0.6146025,-0.39751282,-0.3770659,-0.3474717,-0.36822507,-0.48717266,-0.539297,-0.48365006,-0.7526683,-0.7460607,-0.41693148,-0.07707728,0.99858785,4.028996,6.6145945,7.970377,7.8380113,7.66343,7.587002,8.45629,9.013191,9.178076,9.175277,9.213291,9.120732,8.685709,8.01276,7.299698,6.7695017,5.874703,5.1509113,4.72346,3.2724903,1.5498217,0.8063034,0.80627453,1.1612532,0.76855487,0.050492838,0.0658848,-0.15418628,-0.42338035,-0.428342,-0.22923112,0.1826374,0.080100626,0.36360964,0.72003645,0.5291001,0.1748727,0.084543094,0.033657253,-0.012602285,-0.07096286,0.28741348,0.4923471,0.39982244,0.09853516,-0.24132401,-0.48888183,-0.8175405,-1.3715314,-1.4608393,-0.7907063,-0.27464998,-0.062219106,-0.3314274,-0.37252554,-0.20783691,-0.2204331,-0.5195909,-0.45423698,-0.17120153,-0.21546865,-0.2837876,-0.4076497,-0.52842826,-0.75563186,-0.9237502,-0.72896874,-0.5730903,-0.5146299,-0.61071795,-1.1448773,-1.9497426,-2.2828846,-2.5356617,-2.6812599,-2.7964318,-2.867549,-3.0186694,-3.05051,-3.0828924,-3.0344434,-2.8987048,-2.6866574,-2.5776134,-2.4520228,-2.332644,-2.263963,-2.0783224,-1.9575173,-2.01655,-2.3153775,-2.5132496,-2.4316943,-2.6166894,-1.5512738,-1.5445309,-1.5447254,-1.5446374,-1.5447359
-2.445151,-2.7278357,-2.697807,-2.1300287,-2.8126938,-3.032959,-3.5810523,-3.4677112,-3.430933,-3.2983296,-3.2485952,-3.2931292,-3.133186,-2.9586868,-2.6833153,-2.625859,-2.228157,-1.637783,-1.119235,-0.7282192,-0.35396516,0.00778991,0.4710336,1.0265796,1.9628009,2.389279,4.394677,7.2942934,8.999231,10.316978,11.022903,10.553822,9.723708,8.184283,6.9995947,6.3942876,5.6429634,3.438571,1.6182292,0.79856443,0.3547407,0.27093917,0.43469793,0.27004188,-0.060816407,0.4100512,0.8327148,-0.446092,-1.3372535,-1.0888333,-0.487496,-0.06915563,-0.22245674,-0.4417445,-0.5180088,-0.33991212,-0.40103462,-0.7836142,-0.97194386,-1.1753654,-1.2982118,-1.3420703,-1.3670573,-1.365146,-1.2434185,-1.0948265,-0.878655,-1.3916482,-1.9674654,-2.0562775,-2.190117,-2.1570358,-1.5950228,-0.84847534,-0.8090203,-1.9314961,-2.3836021,-1.9494154,-1.2438146,-0.746613,-0.26600066,-0.103644,-0.10484102,-0.11490617,-0.050470352,0.21434799,0.5472175,0.6481554,0.49531978,0.45924717,0.5374298,0.489919,0.24829687,0.34771425,0.3579274,-0.12417716,-0.5315664,-1.4770286,-1.7261465,-1.7216543,-1.7963244,-1.7526119,-1.6058046,-1.360435,-1.1386359,-0.91276747,-0.20135106,0.23717569,0.48194307,0.35191116,0.15269414,0.07774751,0.22535846,0.8439655,1.1037852,1.1277168,0.98891634,0.78391194,0.6624633,0.5718081,0.49750584,0.53382045,0.8703771,0.99795115,0.9411652,0.59929335,0.13403681,-0.100223154,0.031362176,-0.056924295,-0.20514974,-0.0074859113,-0.088760555,-0.1922283,-0.2951457,-0.3376924,-0.46184382,-0.40132487,0.15331542,0.4482389,0.08702254,-0.6054538,-0.7192933,-1.0294693,-1.2859917,-1.448392,-1.6023301,-1.7093644,-1.7378311,-1.7418532,-1.7111425,-1.7217709,-1.7752026,-1.8860756,-1.8584857,-1.849862,-1.8119574,-1.7515341,-1.7686148,-1.670423,-1.6297374,-1.6161351,-1.6794305,-1.9500031,-2.0226216,-2.1513536,-2.1349864,-2.1299765,-2.130145,-2.1298928,-2.1299286
-0.5708556,-0.68259394,-0.60016227,0.70525527,-0.2979662,-0.3519132,-0.2490201,-0.47408137,-0.7370987,-1.0423498,-1.0362656,-0.8774537,-0.7752073,-0.55336684,-0.54308486,-0.7903193,-1.045448,-1.1993854,-1.1359186,-1.0874484,-1.0257244,-0.79470414,-0.44819477,0.0078489045,0.9372583,1.2834702,1.3059179,1.0509154,0.57119584,-0.2430337,-0.84211135,-1.3127465,-1.4750751,-1.61555,-1.4931905,-1.2262049,-0.58972174,0.25865918,0.55529714,0.4830014,0.038940366,-0.31863785,-0.38526997,-0.4263737,-0.7537322,-0.91241676,-1.3494899,-1.6523968,-1.8625535,-1.9990429,-1.8583497,-1.4022924,-1.0389555,-0.98287034,-1.0635443,-1.1896546,-0.624298,0.48658544,2.0239353,3.9906263,4.562697,4.2658634,3.5264592,2.8421354,1.8596833,1.3676066,0.7692272,-0.82132345,-1.8688657,-2.1476862,-2.285139,-2.348463,-1.8608254,-1.1381235,-0.84977,-1.3016564,-1.7378628,-1.9092658,-1.8959457,-1.8413832,-1.517954,-1.1979963,-1.0221947,-0.7932483,-0.4309543,0.06401213,0.63699937,1.2149953,1.4251945,1.0794168,0.77380526,-0.25273383,-0.6430701,-0.21507227,0.71796393,1.2500207,0.9602067,-0.47782415,-0.985329,-0.90464294,-1.192101,-1.2868651,-1.1258312,-0.69215864,-0.04611151,0.7449198,0.7680422,0.15385635,-0.15627484,-0.20130455,-0.20600836,-0.23891021,-0.44363862,-0.53506005,-0.5680107,-0.6983366,-0.8334783,-0.8518143,-0.68147373,-0.36869937,0.401967,1.4351131,1.6656572,1.5630562,1.784683,2.006187,1.9310622,1.6695211,1.1735549,0.9109871,0.9111234,0.9364105,1.0623015,1.5147982,1.8907847,3.0225465,5.0512285,8.176688,10.523558,11.696569,11.625741,10.629094,7.6577897,3.7320642,2.3523726,1.5129124,1.1519096,0.60614425,0.2250547,0.11078186,0.18822043,0.22444028,0.17168276,0.16279745,0.09968019,0.1091032,0.12783995,0.20642318,0.22636455,0.052666336,-0.14108829,0.097943634,0.760522,0.8922913,0.8061464,0.7097602,0.7025929,0.70692235,0.70671934,0.706794,0.7066758
0.055007875,0.03589961,0.063577995,-1.5110009,-0.023083832,-0.18307449,-0.3400644,-0.29811105,-0.48015594,-0.62351114,-0.51103735,-0.26117662,-0.38412455,-0.49315557,-0.72375643,-0.9320985,-1.1199626,-1.0156192,-0.4939499,-0.03941922,0.26864234,0.44105497,0.6605508,0.9697028,1.9958167,2.8745332,3.3283215,3.1162229,2.9304824,3.4488363,4.1133265,4.0904565,3.2918181,2.4975662,2.3705041,2.243095,2.047362,1.5888635,1.2092915,0.61178434,-0.20473984,-0.37347806,-0.37005794,-0.58636063,-0.91067153,-0.9109224,-0.9710685,-1.554618,-1.8354352,-1.4436256,-0.2759419,0.44019347,0.4187563,0.43635464,0.62162054,0.78470576,0.13066617,-0.54663795,-0.54560024,-0.21478738,-0.08179054,0.069725126,-0.019127935,-0.28066653,-0.4429369,-0.48353297,-0.6685381,-1.2928004,-1.586943,-1.5235862,-1.6352377,-1.826829,-1.7270105,-1.3741336,-1.264883,-1.717834,-1.8261099,-1.806643,-1.9643214,-1.959465,-1.843426,-1.650651,-1.489907,-1.2146145,-0.41709328,0.67505205,1.0774,0.9531573,0.6387179,0.71887296,0.8099307,0.6869933,0.34567952,-0.035826236,-0.53494453,-0.7828409,-0.8033502,-1.4087245,-1.6733656,-1.5976796,-1.8037915,-1.8229718,-1.787796,-1.5692964,-1.1182208,-1.110186,-0.90208876,-0.73780185,-0.80682844,-1.0944996,-1.5352578,-1.6777986,-1.761648,-1.6776596,-1.2968415,-0.7459269,-0.21475065,0.1607191,0.4965119,0.6265052,0.74414706,0.79560214,0.5512569,0.49876225,0.380896,0.22691776,0.0341312,-0.091224805,0.3558394,0.3348279,0.4422848,0.44679603,0.3546466,0.19202161,0.12641169,0.075650215,-0.05520411,-0.23964775,-0.16732663,0.36408472,0.7356642,0.24325916,-0.38918775,-0.7875139,-0.8651866,-0.6310172,-0.2205948,-0.50636387,-0.73741114,-0.75404644,-0.7591574,-0.7230908,-0.7670774,-0.85398716,-0.9353788,-1.0007675,-0.946588,-0.8376744,-0.8162519,-0.7486062,-0.52409214,-0.363796,-0.459035,-0.65173644,-0.73572254,-0.8044081,-1.5063591,-1.5131221,-1.5128548,-1.5129166,-1.5127652
-2.6008513,-2.4799247,-2.5525312,-3.537561,-2.3234575,-1.5194424,-0.56596667,-0.01339224,0.1377734,0.5652138,0.7114711,0.6453137,0.7522665,0.85500574,0.8340583,0.6872557,0.7475039,0.8239914,0.11903125,-0.24335438,-0.43484232,-0.46321625,-0.4931998,-0.7418384,-1.3148992,-1.7274776,-1.841563,-1.7928975,-1.5261853,-1.0040061,-0.5176772,-0.33649945,-0.38568214,-0.32808292,-0.45895126,-0.5979367,-0.74894285,-0.628943,-0.5347371,-0.64197826,-0.85756326,-0.8278184,-0.5697439,-0.7401513,-1.111581,-2.0057182,-2.7428305,-3.1163774,-3.0763674,-3.0587013,-3.0796032,-3.2033339,-3.493287,-3.6428049,-3.7777686,-3.3786159,-2.6907663,-2.456315,-2.4328828,-2.2744446,-2.1214554,-1.8524419,-1.5629482,-1.4166884,-1.4535087,-1.5592711,-1.8353219,-2.2328587,-2.0199227,-1.715589,-1.527478,-1.1953988,-0.70589125,-0.39935988,-0.6078529,-1.1981686,-1.3726363,-0.7625017,-0.24042082,0.02308458,0.287363,0.24191177,-0.37575287,-0.89401,-1.4753244,-1.6580489,-1.5002483,-1.4050841,-1.7252017,-2.1737633,-2.2221718,-2.4039385,-2.7030544,-2.8076885,-2.7347867,-2.9549165,-3.3353453,-3.4683697,-2.9384127,-2.698628,-2.2894063,-2.0077538,-1.5644388,-1.304395,-1.7013934,-2.5904994,-3.117527,-3.5333662,-3.7039475,-3.739107,-3.9638472,-4.165035,-4.137839,-3.5914156,-3.2234516,-2.9730985,-2.985333,-3.2698462,-3.4666648,-3.664958,-3.879031,-4.328677,-4.9573345,-5.2098265,-4.7396784,-3.8965664,-3.0922418,-2.7135742,-2.157787,-1.9909745,-2.028886,-1.4638596,-0.95043683,-0.6336739,-0.5832281,-0.646006,-0.7590342,-1.1492796,-2.7940874,-3.116514,-2.6202004,-2.653181,-3.1083856,-3.302971,-3.0123696,-3.051554,-3.2111287,-3.1826508,-3.0594933,-2.9990246,-2.93848,-2.9469008,-3.0297742,-3.0896797,-3.0894551,-3.069626,-3.0678709,-3.1446164,-3.2191474,-3.1478162,-3.0665817,-2.9694457,-2.8689017,-2.5423777,-2.4414241,-2.2576628,-3.534954,-3.5380688,-3.5378647,-3.5381017,-3.5380883
