0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
12.955041,12.878321,12.76473,12.6184025,12.475214,10.777502,11.626913,10.9436655,9.421024,7.7149925,6.777965,6.5837007,6.253507,6.274454,6.113019,5.2824984,4.398709,3.5623755,2.7498965,2.1729271,1.7128978,1.3248057,1.1522957,0.9448171,1.4512514,2.0278726,2.5125837,3.25476,3.798829,4.1813807,4.686826,5.005332,4.4495144,4.205523,3.6410966,3.3077312,3.5419931,3.844899,4.0724773,4.241266,4.072565,3.563464,2.687762,1.5764554,0.5169868,0.1732994,0.25541487,0.34763086,0.42535958,0.9186879,1.4271226,1.5946128,1.9678247,1.2473525,0.16420227,-0.56172705,-0.6366845,-0.8602102,-0.9855138,-0.8990591,-0.84069145,-0.33922857,0.19263722,0.30832028,0.50128853,0.96985775,1.934206,2.5604372,2.7719836,2.8896646,3.2897706,3.4705377,3.56946,3.2322452,2.5887456,2.1018865,1.7566833,1.4617407,1.1647191,0.7689389,0.37351674,0.24945757,0.07136935,-0.08961362,-0.22322297,0.05455655,0.6207524,1.2045771,1.7232845,2.1404798,2.4320018,2.592812,2.6442325,2.581547,2.7012959,2.7598352,2.5995066,2.5150583,2.6382942,2.8377287,2.9557214,3.0944514,3.2228696,3.3752856,3.745026,4.056549,4.067846,3.6622665,2.9823241,2.346116,1.9305699,1.6748374,1.3717582,1.5995852,1.7801795,2.0031254,2.1197855,2.1032856,2.4684582,2.4660716,2.1107888,1.7023681,1.2176456,1.2473376,1.6620395,1.7297173,1.3971334,1.2224872,1.2475992,1.4386011,1.8019346,2.2190843,2.5513806,2.9678292,3.2268722,3.423492,3.5451713,3.6327791,2.8665118,1.9589052,1.1877877,0.819043,0.56151927,0.23927762,0.035752393,0.013597108,0.15497532,0.6753383,1.075827,1.0507224,1.0538166,1.1069548,1.3588,1.8093524,2.4844959,2.3286183,1.9796424,1.959842,2.5027957,3.451615,4.301658,4.869929,5.8857565,6.4169436,7.2065263,8.231257,9.735036,11.082184,11.975481,12.336527,12.635121,12.936413,13.115217,13.040642,12.997662,12.998693,12.7868,10.777226,10.777193
-2.2270505,-2.362043,-2.4848032,-2.5473375,-2.5410228,-0.19854367,-2.583825,-2.7123542,-2.9000793,-2.9991555,-2.9883327,-2.933997,-2.9392972,-2.951612,-2.894339,-2.8638897,-2.8405175,-2.6862502,-2.4919558,-2.3906589,-2.282238,-2.179579,-2.21946,-1.8792813,-1.3718296,-1.5057757,-1.7387991,-2.142528,-2.2585783,-2.07315,-1.8295126,-1.8055223,-1.6647513,-1.813461,-1.9699306,-2.0688806,-2.220821,-2.4122586,-2.5590684,-2.6592565,-2.731228,-2.9176958,-3.1949444,-3.4112277,-3.6247132,-3.6896944,-3.6080377,-3.4118252,-3.0668535,-2.6185536,-2.1993637,-2.0669556,-1.6367282,-1.3402314,-1.8490248,-2.4569106,-2.6989698,-2.7386956,-2.589226,-1.6604741,0.13475321,1.5919158,1.860887,1.3664384,0.7205629,0.4646265,0.32488883,0.025313973,-0.047676414,-0.13924193,-0.38357496,-0.9789461,-1.47756,-1.8456807,-2.1334882,-2.3595054,-2.5440907,-2.6421604,-2.8419456,-2.971653,-2.8625329,-2.6474695,-2.4260294,-2.375479,-2.5221496,-2.8156352,-3.0574656,-3.1123846,-3.1150074,-3.0941815,-2.9953647,-2.8968925,-2.8481534,-2.7962334,-2.787447,-2.8890839,-2.974007,-2.9752421,-2.8366277,-2.674275,-2.5585666,-2.5059695,-2.4854283,-2.4638577,-2.3999796,-2.3522034,-2.3291311,-2.215651,-2.000722,-1.7839735,-1.6669338,-1.6219083,-1.5823166,-1.6143061,-1.857364,-2.1989374,-2.4726162,-2.5916667,-3.0524898,-3.0202117,-2.2303257,-1.6170416,-1.5934863,-1.3798327,-1.2751566,-1.2395531,-1.2796669,-1.2338907,-1.1372248,-1.0590012,-1.0007882,-0.9577608,-0.9061501,-0.83793795,-0.8367647,-0.87944984,-0.91348624,-1.154446,-1.0545986,-0.8847785,-0.7820409,-1.0160791,-1.6661215,-1.8725865,-1.8169489,-1.635824,-1.3079536,-1.1484294,-1.317189,-1.2653089,-1.1561774,-1.2537285,-1.6256124,-2.0794094,-2.375452,-2.1496727,-1.6809778,-1.2073587,-0.57812524,-0.18508014,0.002742201,-0.062052876,-0.31001058,-0.28082952,-0.17983493,-0.18565652,-0.41504806,-0.37178898,-0.40891784,-0.5286299,-0.3259204,-0.49866602,-0.41929108,-0.5211182,-0.46911436,-0.39272732,-0.36022726,-0.19812995,-0.1981706
-0.6025651,-0.5888151,-0.5625633,-0.5511844,-0.55079406,-0.16284344,-0.70843095,-0.9023289,-1.0382957,-1.0782804,-1.058461,-1.0151017,-1.0179731,-1.0324273,-1.1051972,-1.135134,-1.1575874,-1.119602,-1.0379244,-0.98691964,-1.0422497,-1.2488645,-1.5421546,-2.0772307,-1.538069,-1.1060157,-1.0138429,-1.2308257,-1.2599237,-1.2031536,-1.1520846,-1.103414,-1.3029008,-1.3072624,-1.3349482,-1.3889484,-1.453918,-1.4919906,-1.4531481,-1.4319125,-1.5547618,-1.799485,-1.860102,-1.614901,-1.4218032,-1.4378471,-1.5132976,-1.5346415,-1.515809,-1.303359,-1.0262663,-0.9203056,-0.7005292,-0.78131366,-1.4831474,-2.055825,-2.5514612,-2.951707,-3.1160922,-3.1278977,-3.069959,-2.9564438,-3.1639476,-3.1355524,-3.0118227,-2.85406,-2.6537428,-2.4028277,-2.3390987,-2.2389867,-2.031526,-1.9496982,-1.8221605,-1.7316644,-1.5821525,-1.3734927,-1.1487403,-0.9753658,-1.171067,-1.6641589,-1.937077,-2.0640006,-2.0926971,-2.028347,-1.8778775,-1.821831,-1.8570918,-1.8437703,-1.7804277,-1.6990515,-1.6138924,-1.5473622,-1.5738065,-1.6633861,-1.7117953,-1.9059932,-2.0800693,-1.8851784,-1.7558291,-1.7151486,-1.7281449,-1.6710296,-1.5977509,-1.5351074,-1.4359902,-1.3327253,-1.2305822,-1.0608667,-0.9600362,-1.0356944,-1.0498124,-1.0839034,-1.069438,-1.0231138,-1.0220801,-1.1069016,-1.2602079,-1.264233,-1.1494431,-1.2927353,-1.5484492,-1.9287877,-2.2077384,-2.0537019,-1.625824,-1.4492602,-1.6007226,-1.8141325,-1.9925712,-1.9982002,-1.9856471,-2.0424867,-2.1237855,-2.1776166,-2.266962,-2.2776017,-2.2955935,-2.271043,-2.129382,-1.8810183,-1.6252044,-1.345077,-1.8078814,-2.739697,-3.2861428,-3.5116906,-3.0194652,-2.1367111,-1.8063769,-1.6856625,-1.6712965,-1.6861366,-1.7095784,-1.8863797,-1.9421182,-1.8088953,-1.8672028,-1.95526,-2.2003171,-2.3323715,-2.1750772,-2.0402315,-1.9307716,-1.979863,-2.076115,-2.042096,-2.0930548,-2.1120949,-1.8959973,-1.7431507,-1.5249735,-1.3587235,-1.2488871,-1.2883085,-1.3040261,-1.2872086,-1.3095548,-0.16318022,-0.16310948
-2.0666492,-1.9565438,-1.8627046,-1.858661,-1.7620811,0.75636446,-1.3309455,-1.115448,-1.1383018,-1.058574,-0.9604082,-0.93437165,-0.95197827,-0.9975364,-1.0542175,-1.0827196,-0.8760926,-0.69045126,-0.5396028,-0.44853085,-0.45977077,-0.7548064,-1.1859554,-1.8907712,-1.8799282,-1.6333069,-1.5965565,-1.8264508,-1.9581283,-1.9579719,-1.790951,-1.5792575,-1.2565451,-1.3837523,-1.5190781,-1.4723239,-1.4126651,-1.4513986,-1.4333403,-1.5053265,-1.6516843,-1.9321345,-2.0202239,-1.9436454,-2.0670109,-2.3468466,-2.4635603,-2.4531054,-2.1720946,-1.4488641,-0.1743364,1.1447123,2.1751373,1.9404762,1.3969471,0.7666726,0.27765363,-0.2588423,-0.7716167,-1.3539128,-0.96289825,-0.22345313,0.1539965,0.21043071,-0.09154621,0.033327833,-0.08947151,0.009105086,0.19650833,0.19336148,-0.062383033,-0.72983825,-1.0868808,-1.329577,-1.5328407,-1.5032659,-1.211529,-0.7234316,-0.28318346,-0.3803504,-0.87836,-1.3615507,-1.5938295,-1.555119,-1.5080544,-1.6087624,-1.7137681,-1.669558,-1.683496,-1.7422426,-1.7830839,-1.7760286,-1.8769121,-2.0689712,-2.2263248,-2.4527054,-2.4576774,-2.410183,-2.302132,-2.3128636,-2.365296,-2.3864996,-2.3521104,-2.3057485,-2.329835,-2.3826203,-2.3846102,-2.233386,-1.9087934,-1.6162874,-1.454593,-1.4348009,-1.4667293,-1.7396553,-2.0594559,-2.2922304,-2.402445,-2.430738,-2.5091734,-2.6947532,-2.5235987,-2.2198336,-2.0570292,-1.206063,-0.78833956,-0.88468355,-1.1337491,-1.2227385,-1.131909,-1.0538774,-1.0317152,-1.1218398,-1.1868339,-1.0983818,-1.0368413,-0.9069611,-0.83702046,-0.91343373,-1.0243521,-1.0250272,-0.72020465,-0.5061175,-0.83149123,-1.6042813,-1.9855406,-2.1748228,-2.0540686,-1.5388674,-1.2905765,-0.95004994,-0.93599325,-1.3455971,-1.8099602,-1.8394225,-1.3517692,-0.39128485,0.11704053,-0.25230655,-1.2087258,-1.446774,-1.350749,-1.2635115,-1.1710184,-0.91589105,-0.59054065,-0.5585966,-0.54180074,0.09635112,0.6068809,0.6519675,0.77545834,0.6271033,0.58301115,0.4619974,0.31451672,0.297948,0.121587425,0.75666136,0.75662076
-0.36658552,-0.5922577,-0.8476204,-0.9502918,-1.0791442,1.0210594,-1.4478048,-1.6832008,-1.8007978,-1.7894099,-1.8671995,-1.980584,-2.1902142,-2.251131,-2.2520103,-2.197168,-2.1180277,-2.097005,-2.0321434,-1.7148712,-1.217647,-0.7555401,-0.19763836,0.3493519,-0.2501436,-0.57632524,-0.81506336,-1.0106353,-1.1434498,-1.2334268,-1.1140342,-0.9437257,-0.58701056,-0.5836326,-0.47135955,-0.22157113,-0.158551,-0.25710574,-0.44832885,-0.51110244,-0.3793836,0.2225762,1.2914863,2.056655,2.2364616,2.3880377,2.6042016,2.7049673,2.7951126,2.3747072,1.4834445,0.24237819,-1.0569855,-1.112567,-0.35343373,0.43953627,1.2127498,2.1023517,2.7002819,2.7892919,1.8991373,0.20090674,-0.2111454,-0.8820516,-0.8950155,-1.2443035,-1.6796793,-1.9479054,-1.9822807,-2.0092053,-2.17668,-2.1578784,-2.1969175,-2.1640072,-1.9564004,-1.6590229,-1.2459993,-0.8364221,-0.29039913,0.73540485,1.5766842,1.9342499,1.910007,1.753299,1.4559236,1.1804479,0.80076015,0.31699216,-0.14023973,-0.43785363,-0.6734651,-0.8113989,-0.8192768,-0.7874062,-0.8485826,-0.7269875,-0.40454906,-0.44954655,-0.7792287,-1.0294198,-1.2084049,-1.408857,-1.5863532,-1.7262273,-1.6379676,-1.4225081,-1.2111723,-0.81605005,-0.45617756,-0.11939039,0.23922059,0.58527863,0.90513563,1.2823122,1.7181996,2.0335946,2.079016,1.8103179,1.2145629,0.5603055,-0.26646757,-0.5931555,-0.17155278,0.03303071,-0.4074531,-0.7233939,-0.6380315,-0.7073733,-0.98323226,-1.3098854,-1.5736992,-1.7491856,-1.8752122,-2.0451586,-2.206023,-2.4370751,-2.5162175,-2.437211,-2.3012803,-2.0425491,-1.3836956,-0.9206748,-0.31638545,0.33283144,0.56820077,0.3071695,-0.25964242,-0.80606085,-0.77844965,-0.7162036,-0.9574418,-1.1168272,-0.9690697,-0.6088376,-0.17733306,-0.35747907,-0.76463723,-1.1726451,-1.366807,-1.3555459,-1.5113256,-1.614656,-1.6926582,-1.6480073,-1.6362683,-1.59379,-1.6667151,-1.6451788,-1.4260254,-1.1361367,-1.0822604,-0.92200464,-0.7137853,-0.49843657,-0.3963799,-0.3715901,-0.16371524,1.0210248,1.0210295
-1.8609025,-1.9336383,-2.002993,-1.9505278,-1.807935,-1.0343434,-1.3915017,-1.1713558,-0.7168041,-0.46998256,-0.4312137,-0.468336,-0.45956403,-0.5504364,-0.4235948,-0.18823653,-0.21011601,-0.33385637,-0.49203008,-0.8064344,-1.417819,-1.9789615,-2.2464128,-2.8057842,-3.3907402,-3.1497736,-2.3417854,-0.4031962,0.8727379,2.5168085,4.324748,5.6520147,7.2729197,8.406445,8.888973,9.371714,9.743259,10.167209,10.515488,10.638561,10.704326,10.752351,10.56286,9.897295,8.399592,6.006113,4.116146,2.8592196,1.5407403,0.43256882,-0.35825413,-0.541541,-0.6663058,-0.5808481,-0.18349418,-0.35858208,-1.1725471,-1.6276097,-1.6717093,-1.8539718,-1.7709925,-1.2431524,-1.5909928,-1.6875482,-1.81773,-1.7945112,-1.9553246,-1.7426004,-1.5393852,-1.3119102,-0.89032125,-0.5046861,-0.0531739,0.3456744,0.77449,0.91916126,0.8708017,0.61290824,0.24257499,0.5883709,1.6843483,3.2269058,5.2434077,6.6175117,8.346031,9.680629,10.76642,11.359082,11.591008,11.552656,11.439139,11.33925,11.11395,10.734992,10.365083,9.484056,8.283106,6.842676,5.2933183,3.6286173,2.566995,1.6606168,1.0224648,0.22137898,-0.81586635,-1.3412489,-1.537757,-1.7163533,-1.7721096,-1.7690518,-1.8551507,-1.902796,-1.7764692,-1.4030728,-0.8598571,-0.270755,0.18088569,0.07421359,-0.81256,-1.3863757,-1.1816366,-0.99176097,-0.84410214,-0.74576545,-0.63951707,-0.30722398,0.033882856,0.2611811,0.5211824,0.48107395,0.079811245,-0.3096781,-0.54432243,-0.7124561,-0.83648366,-0.97316825,-1.1753061,-1.3729516,-1.1947162,-0.87577164,-0.8542579,-1.123943,-1.5291053,-1.6095618,-1.4447666,-1.1649568,-1.1631863,-1.8398318,-2.4607098,-2.468213,-2.0982466,-1.4810501,-0.9609387,-1.1493788,-1.451242,-1.4871111,-1.2437164,-1.2748479,-1.6592664,-2.2421017,-2.535605,-2.6533859,-2.6906066,-2.4759474,-2.1777153,-2.0658588,-1.6717033,-1.3121538,-1.3104992,-1.4658971,-1.6591245,-1.6733333,-1.7531219,-1.3975619,-1.3579445,-1.4285921,-1.4821448,-1.03437,-1.034367
-2.0778744,-2.1798387,-2.1938481,-2.1623416,-2.1185036,-1.8097783,-1.9785111,-2.0196948,-1.9854897,-1.817797,-1.6579638,-1.6670897,-1.5770737,-1.5003709,-1.3089103,-0.9863702,-0.84896785,-0.7454892,-0.636544,-0.6770258,-0.9008197,-0.88966227,-0.65902543,-0.19012588,-0.24671048,-0.48179054,-0.44362327,-0.40632164,-0.67641866,-0.99203634,-1.2775083,-1.4183509,-1.2795262,-1.0815562,-0.87282497,-0.64340645,-0.7313576,-0.84845996,-1.1091008,-1.3140929,-1.3152332,-1.2741805,-1.2584516,-1.055248,-0.67007226,-0.50969625,-0.516265,-0.48543513,-0.43932384,-0.8299819,-1.4218287,-1.5070448,-1.2705591,-1.07234,-0.4262672,-0.066326246,-0.24599086,-0.5723579,-0.8410444,-1.2254381,-1.2399366,-1.0693059,-1.1808347,-0.69626033,-0.5153743,-0.33202863,-0.29697892,-0.310263,-0.303952,-0.35698935,-0.45367315,-0.53851837,-0.49232435,-0.23913643,0.13808474,0.31488276,0.22614074,0.0715204,0.08747548,-0.12564266,-0.56418085,-0.8900273,-1.1920578,-1.3499341,-1.5137749,-1.4633974,-1.1727822,-0.912573,-0.67586577,-0.575353,-0.55325955,-0.5584171,-0.50683105,-0.40340155,-0.44440758,-0.6412181,-0.7554191,-0.50562763,-0.3344533,-0.29452294,-0.2172075,-0.15663162,-0.1256863,-0.060470358,-0.0464755,-0.16929848,-0.26405048,-0.32587868,-0.19523266,0.06857976,0.18253481,0.2531519,0.6324827,1.0315081,1.0408517,0.63207877,-0.11525221,-0.85295904,-1.8733103,-1.7589016,-0.78203595,-0.19784622,-0.0029254109,0.23147158,0.22111462,0.57786715,1.0141252,1.2807268,1.4274726,1.4649746,1.4114512,1.3276362,1.2263523,1.072111,0.958134,0.70087844,0.3954453,-0.04975249,-0.22111145,-0.23456897,-0.2155677,0.021333352,0.61229956,1.0085362,1.004215,0.96509886,0.58446866,-0.13619609,-0.5330617,-0.41641122,-0.13433033,0.06610934,-0.12362063,-0.5066413,-0.8120159,-1.0562668,-1.2874298,-1.3190336,-1.4653419,-1.7453337,-2.0637643,-2.0892076,-2.204141,-2.3168504,-2.323068,-2.3306446,-2.0242252,-1.8188615,-1.8370576,-1.933504,-1.9264916,-2.0428867,-2.2145376,-2.071813,-1.9639132,-2.0534768,-2.061722,-1.809561,-1.8095844
-0.8221575,-0.9176947,-1.0387741,-1.1452382,-1.2125032,0.87640285,-1.1734128,-1.1818708,-1.228577,-1.0686893,-1.0455635,-0.99607754,-0.9544454,-1.0782578,-1.038126,-1.3197727,-1.5827696,-1.7949642,-1.8776982,-1.8473451,-1.8721884,-1.9620793,-1.9373662,-1.3327553,-0.6176387,-0.4987428,-0.41100535,-0.38374907,-0.35518336,-0.21038349,-0.06948292,-0.0006124526,0.23407048,-0.24517256,-0.5556652,-0.9153384,-1.2882311,-1.625637,-1.6652143,-1.5908704,-1.5536312,-1.3783116,-0.9333631,-0.6836648,-0.9239599,-1.3416259,-1.618321,-1.7839336,-1.8399196,-1.8927822,-1.7385654,-1.4298602,-0.5374582,-0.1351301,-0.470243,-0.97518903,-1.1518986,-1.0128431,-0.3803647,2.0111132,5.8341494,8.590445,9.474125,9.267185,9.035501,8.943769,8.710352,8.363491,8.115564,7.7013264,6.8875504,5.2546024,2.5815554,0.75071454,-0.67128253,-1.3526843,-1.7226597,-2.0087166,-2.2926,-2.3433669,-2.2475953,-2.1152182,-1.8169322,-1.5862789,-1.413539,-1.3646156,-1.3252144,-1.1965865,-1.1602508,-1.1363208,-1.0797402,-1.0022128,-0.973304,-0.98622084,-1.0758116,-1.4431398,-1.7996402,-2.0237584,-2.0100462,-1.9189199,-1.8674071,-1.8731449,-1.8853736,-1.846623,-1.7459182,-1.7248783,-1.649323,-1.4026687,-1.0465202,-0.83714974,-0.8179576,-0.8466508,-0.88428354,-0.9785793,-1.0752436,-1.0963674,-0.81717336,-0.6035479,-0.67396384,-0.89486176,-0.732926,-0.46832156,-0.5678516,-0.18694478,-0.032441616,-0.3037596,-0.44611374,-0.38157374,-0.15957445,-0.15309072,-0.23187953,-0.2699454,-0.13662845,0.06002322,0.25100976,0.58526933,0.66704166,0.38172686,0.051750228,-0.44106242,-1.2018354,-1.4592091,-1.3848526,-1.0409842,-0.70642734,-0.27850893,0.029395252,0.06154678,-0.037678927,-0.009044588,-0.14209494,-0.47501075,-0.9634805,-1.6190667,-1.9118078,-1.1703026,-0.15159306,0.5680778,0.7700715,0.7746203,0.7893487,0.5433528,0.330538,0.51101714,0.7299949,0.6062427,0.6681155,1.1149302,1.3220515,1.2125814,1.287844,1.0488205,0.98857355,0.8236892,0.7173588,0.7821177,0.6244867,0.8766923,0.8766452
-0.5624672,-0.714943,-0.8242112,-0.82739085,-0.80345434,-0.6279284,-0.8548671,-0.8744227,-0.9993644,-0.974876,-0.94488883,-0.7963792,-0.5434431,-0.3887603,-0.45399252,-0.66683596,-0.7648804,-0.8252572,-0.8645879,-0.82558286,-0.59513295,-0.3688656,-0.37463862,-0.35230482,-0.6684916,-1.0479476,-1.174783,-0.74518734,-0.14114213,0.7770913,1.196325,0.87412214,0.086945206,-0.53465176,-0.7711802,-0.8093971,-0.80507636,-0.730776,-0.53978026,-0.32871974,-0.039830595,0.3134723,0.04912752,-0.5065142,-0.85297805,-0.93815035,-0.83524674,-0.720852,-0.64503604,-0.8116448,-1.2194693,-1.4521941,-1.4987059,-1.5232162,-1.2165327,-0.8913266,-0.44427758,0.12663138,0.56983066,0.8347178,0.5969084,0.19241361,0.03767225,0.25694442,0.3834558,0.4062826,0.62069976,0.29447088,0.08782562,-0.20135197,-0.37434208,-0.43978375,-0.6423865,-0.8076216,-1.1355077,-1.356961,-1.5073218,-1.266161,-0.49576247,0.32210937,1.2276993,1.7025911,1.7349911,1.5152485,1.0021365,0.43214905,-0.13859999,-0.5360947,-0.82022816,-0.9805212,-1.0260465,-1.0252006,-0.90338963,-0.6822568,-0.46968827,-0.040632814,0.33149576,0.7201556,1.1916128,1.7589993,2.185302,2.3859935,2.5234134,2.6555142,2.6062284,2.4532409,2.2385936,1.8541603,1.4995892,1.2851936,1.0122073,0.7033396,0.1639997,-0.27970085,-0.4697644,-0.59780896,-0.71483123,-0.95044744,-1.5004168,-1.7182432,-1.6382926,-0.94687974,-0.5977719,-1.090862,-1.4221065,-1.4255366,-1.2620353,-1.1596123,-1.1401606,-1.0802912,-0.89586926,-0.65396196,-0.4281658,-0.3489819,-0.14242503,0.058839627,0.053568564,-0.04046953,0.019054754,-0.077667095,0.06867009,0.35546228,1.4211503,2.5512414,2.978045,3.0015142,2.655517,1.7273204,0.86883855,-0.0038791457,-0.49366677,-0.5369501,-0.3696509,0.5438557,2.8629081,6.5715895,9.189751,10.666346,11.601435,11.4724045,11.26833,11.1757,10.893348,10.709682,10.301601,9.625494,8.274893,6.079254,4.2354574,3.6414475,2.6909935,1.8688247,1.0655485,0.50621736,0.2842178,0.13695988,0.45220214,-0.62798655,-0.6279751
-2.1477785,-2.1798944,-2.3138084,-2.3188732,-2.370308,-2.0190635,-2.352048,-2.451705,-2.6129239,-2.6006203,-2.6796482,-2.799621,-3.0167477,-3.1833775,-3.1474366,-3.0582266,-3.2789679,-3.4932554,-3.5021977,-3.4716828,-3.4811225,-3.5660777,-3.6183,-3.4550655,-3.297485,-2.9809666,-2.3941674,-1.5395937,-1.3135237,-1.249454,-1.3046683,-1.2456744,-0.8501324,-0.6350183,-0.56476796,-0.74628323,-1.0346818,-1.4163675,-1.9602226,-2.3735042,-2.6930969,-2.8301246,-2.3201056,-1.7294589,-1.3410037,-1.0724152,-0.82451963,-0.5789256,-0.21015805,-0.035476536,-0.0002975315,-0.39614755,-1.787739,-2.42198,-2.136406,-1.4836918,-1.0909573,-0.7791707,-0.548688,-0.5834808,-1.4446546,-2.931725,-2.7554393,-1.7964196,-1.5165825,-1.4486941,-1.7404356,-1.745773,-1.7927203,-1.8252904,-2.1812704,-2.3102245,-2.2388291,-1.9619153,-1.4982651,-1.2765796,-1.2943485,-1.4883915,-1.7097164,-1.7889303,-1.7740843,-1.6460884,-1.4709115,-1.4084048,-1.3403735,-1.2437844,-1.0355322,-0.9537745,-0.8702387,-0.81959295,-0.8192693,-0.8863621,-1.0036981,-1.1344707,-1.3477452,-1.7218769,-2.102366,-2.1881292,-2.2444282,-2.3308523,-2.3890162,-2.484919,-2.5825906,-2.7006483,-2.850468,-2.8313031,-2.747216,-2.611883,-2.4590104,-2.281011,-2.170854,-2.056333,-1.794433,-1.7071655,-1.680378,-1.5796981,-1.2390437,-1.0226481,-0.64214665,-0.0262781,0.7369685,1.0948184,0.9325811,0.35791108,-0.11089346,0.45199987,1.1398768,1.5058239,1.6216819,1.5789068,1.5128356,1.3710592,1.084109,0.7339722,0.4763868,0.12787062,-0.2541564,-0.7863862,-1.2702436,-1.5727379,-2.052693,-2.4783747,-2.555714,-2.2382464,-2.034708,-1.9155872,-1.8295562,-1.9176688,-1.703279,-1.1347164,-0.6569768,-0.46638006,-0.4267209,-0.390977,-0.12539694,-0.60656726,-1.2029856,-1.6003485,-2.2451193,-2.5657544,-2.769582,-2.8318934,-2.8560889,-2.8638992,-2.8019288,-2.7617543,-2.7352588,-2.7478015,-2.6471899,-2.6412995,-2.6246238,-2.475164,-2.4921505,-2.139928,-2.0212045,-2.02033,-1.7625525,-2.0189686,-2.0190277
