0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
12.142948,12.295165,12.285545,12.160007,11.870619,11.345785,11.161015,10.924685,10.365162,9.843282,8.464228,5.86907,4.493896,3.4310703,2.4266784,1.5062704,0.096579224,-0.6260754,-0.98619103,-1.2331535,-1.0569952,-0.5365373,-0.334229,-0.2548588,-0.1732853,-0.559314,-1.005964,-0.8391355,-0.39442736,0.17478347,0.4435283,0.55529755,0.58844256,0.72810984,0.7290956,0.5975882,0.10925272,-0.7061505,-1.0522017,-0.56479824,0.07626325,1.4824674,3.055956,5.1015515,6.5681114,6.3174105,4.8587303,4.460948,4.0505304,3.078322,1.9198091,1.2110853,0.6658828,0.15348507,0.1307509,0.3672316,0.5678756,0.572236,0.66941154,0.6689123,0.25263396,-0.34222156,-0.6411811,-0.80897784,-1.5903876,-2.1604435,-1.541717,-0.7244556,-0.3451583,-0.26317117,-0.2365027,-0.26211706,-0.4149575,-0.44637996,-0.22057903,0.30750954,0.42694056,0.40270436,0.93585,1.0850334,0.29716337,-0.3979912,-0.7558789,-0.880346,-0.72963107,0.18798126,1.1429477,1.8374861,2.5878258,2.5210843,1.4622219,-0.05760932,-0.34807435,0.09488264,0.43763366,0.41145614,0.11308265,-0.24357867,-0.49012148,-0.44510853,0.3433153,1.4517744,2.1646488,2.3912795,2.4520435,2.2428784,1.34565,0.79457384,0.3680461,0.45028943,1.1190277,1.0181102,0.5037252,0.170762,0.009711072,0.2252864,0.4219355,0.5520688,0.76017016,1.0383176,1.2136335,1.3225448,1.4382792,1.5429754,1.6023512,1.6276203,1.6575758,1.5973155,1.4537666,1.1976573,0.9021737,0.68301433,0.48938346,0.56392616,0.6634382,1.5184354,2.1583817,2.0373125,1.109494,0.19456509,0.3479602,0.61173135,0.49511856,0.59968275,0.6607597,0.7054484,0.9098163,1.1479794,1.3327451,1.2577614,0.84022766,0.44988003,0.91478336,1.6597028,2.0573297,2.3371878,2.4476237,2.5723152,2.6278825,2.6377325,2.771154,2.8817134,3.036521,3.497954,4.007136,4.5407743,5.330477,6.264797,7.487882,8.700449,9.699916,10.751894,11.632296,12.250884,12.577982,12.7169285,12.731512,12.6714115,12.796783,12.990698,12.996798,13.13583,13.034759,12.991043,13.105702,13.245892,11.792149,11.791378,11.791381,11.793623,11.7912
-2.037478,-2.0097258,-1.8391889,-1.6749482,-1.4341233,-1.07583,-0.9210559,-0.79182917,-0.68245196,-0.7831426,-1.0107185,-0.96387076,-0.83661306,-0.5556661,-0.45889226,-0.31701797,-0.22896478,-0.4222257,-0.6422252,-0.46861404,-0.72568345,-1.0434899,-1.0910286,-1.1262491,-1.3376274,-2.0157523,-2.360497,-2.599247,-2.8197765,-3.029239,-3.1497297,-3.1892567,-3.213656,-3.2914646,-3.3587117,-3.1643386,-2.8041508,-2.6927292,-2.8075514,-2.736968,-2.6310532,-2.628451,-2.877131,-3.699426,-3.6709037,-3.1122866,-2.679988,-2.5857055,-2.3835945,-2.0699692,-1.7453183,-1.6898313,-1.7639711,-1.487663,-1.2018785,-1.5059032,-1.874131,-2.1598012,-2.1869066,-2.2311697,-2.2270255,-1.9057808,-1.5398031,-1.5271341,-1.7350453,-1.8901411,-1.9054213,-1.7167115,-1.5921062,-1.5174391,-1.4571279,-1.5326538,-1.7249111,-1.7708311,-2.0246096,-1.5675526,-0.6971313,0.528828,0.97527206,1.1823621,1.2032958,1.1654379,1.0419048,0.5586463,-0.14536355,-1.1718669,-1.7842168,-2.1972067,-2.462645,-2.3243628,-2.0644376,-1.6691763,-1.9896498,-2.2859082,-2.5957124,-2.4668326,-2.2655652,-2.0646183,-1.5911409,-0.48731297,-0.037515998,0.6003363,1.1208394,1.0446653,1.0159062,0.44413847,-0.0967524,-0.64917624,-0.9948301,-1.1333373,-0.93380237,-0.8664696,-0.8227054,-0.71746063,-0.6376694,-0.6340591,-0.6026913,-0.52763414,-0.33182424,-0.20703693,-0.13763125,-0.11399472,-0.14815055,-0.1617302,-0.15717584,-0.15051544,-0.19296694,-0.21099125,-0.21785069,-0.25146407,-0.27300152,-0.36494872,-0.30506423,-0.11122297,-1.1530542,-1.8800571,-1.7394413,-1.8088219,-1.9032218,-1.5964785,-1.8068031,-2.1501005,-2.3393948,-2.498322,-2.5857673,-2.5407128,-2.6461344,-2.8384628,-3.0448275,-3.265562,-3.4686656,-3.8404832,-3.9781322,-4.0053926,-3.9743638,-3.825838,-3.4940047,-3.2863417,-3.1921966,-3.1471193,-3.0992708,-3.088586,-3.0529993,-3.063663,-3.058004,-3.0385246,-2.9898028,-2.9924388,-3.103179,-3.000718,-2.585455,-1.8061152,-1.4873167,-1.3740432,-1.3009484,-1.4971526,-1.4112326,-1.4923681,-1.3980691,-1.5304201,-1.7974854,-1.9721446,-1.9634676,-1.9924662,-1.986022,-2.0217469,-1.347843,-1.3477407,-1.3476266,-1.3481975,-1.3475542
-1.8629167,-1.7794613,-1.792176,-1.8470523,-1.9432945,-2.1729493,-2.3105438,-2.4979281,-2.5729337,-2.4797409,-2.3085942,-2.0139623,-1.928501,-1.7147436,-1.5053189,-1.4634606,-1.9976425,-2.3842888,-2.665214,-2.855877,-2.8956785,-2.7434895,-2.695085,-2.653479,-2.3306162,-1.3963841,-0.47478697,0.5474374,0.97697467,1.2644755,1.0963154,0.7527645,0.46269011,0.111239195,-0.4372908,-0.67231995,-0.49339205,-0.8770486,-1.6408684,-2.321916,-3.2183418,-3.3652897,-3.0777411,-2.4274123,-1.8931464,-1.7170827,-1.8430972,-1.9019864,-1.8675982,-1.9827784,-1.7520796,-1.4347274,-1.062012,-0.6537089,-0.88844746,-0.87635106,-0.71809953,-0.47412148,-0.5247,-0.6496461,-0.82826066,-1.1492082,-0.95449156,-0.5617553,-0.38376856,0.07826805,0.59391725,0.6670125,0.6236751,0.5232893,0.4539797,0.4698214,0.23087165,-0.082963504,-0.23405099,-1.4325111,-2.1092618,-1.6100652,-1.1735572,-0.9803922,-0.09923274,1.5125306,3.2907898,5.698225,7.8783484,9.761091,10.614722,11.260564,11.901909,12.289711,12.002432,10.218542,7.1737366,3.2726092,0.41932487,-0.77305394,-1.2144593,-1.6151341,-1.9739153,-2.2719517,-2.75997,-2.701683,-2.0440304,-1.932584,-1.838372,-1.2442787,-0.71038306,-0.9412895,-1.3401432,-1.9184942,-2.4401171,-2.5220385,-2.4638574,-2.2683618,-2.3085017,-2.4575613,-2.5156803,-2.5235558,-2.4725952,-2.3280942,-2.1633973,-2.0562968,-1.9838874,-1.9184604,-1.8720553,-1.8374605,-1.7582055,-1.705072,-1.682642,-1.6304455,-1.5448115,-1.4673,-1.4292305,-1.3153665,-1.0907996,-1.2648201,-1.4395893,-1.5624311,-1.7267028,-1.5512954,-0.97828245,-0.39449385,-0.25743032,-0.26736137,-0.3136059,-0.31913704,-0.43110263,-0.5083765,-0.640869,-0.94161326,-1.3531963,-1.7767197,-1.8171121,-1.7948401,-2.129303,-2.2197654,-2.0271537,-1.8917662,-1.8391017,-1.8847408,-1.8954158,-1.9597051,-2.1213799,-2.2506247,-2.2370114,-2.156948,-2.1504176,-2.164793,-2.1445763,-2.1945548,-2.2464924,-2.2331288,-2.1239476,-1.864261,-1.490242,-1.368911,-1.3955355,-1.3690017,-1.2488889,-1.1907992,-1.1753504,-1.1108239,-1.1999075,-1.2369583,-1.1577549,-1.0855098,-0.1340296,-0.13357693,-0.13369453,-0.13498586,-0.13369015
-3.4083831,-3.331777,-3.1952038,-3.0510345,-2.8635616,-2.3749502,-2.2541213,-2.2614655,-2.189809,-2.187307,-2.2874856,-2.0750663,-1.920371,-1.6626668,-1.6053405,-1.4932518,-1.1934876,-1.3105586,-1.6681225,-1.886488,-2.12325,-2.3623297,-2.3861604,-2.3266616,-2.101891,-1.7123353,-1.3200487,-1.431349,-1.7043004,-1.9175183,-2.056172,-2.0835984,-2.0289097,-1.9360876,-1.872136,-1.5879555,-1.1984525,-0.8538488,-0.9540379,-1.1259058,-1.7007308,-1.9035182,-2.0807707,-2.2600296,-1.9880656,-2.112667,-2.374086,-2.4714782,-2.4710174,-2.6010656,-2.4341097,-1.5819392,-1.1352291,-0.8240554,-0.59114796,-0.64505655,-0.70545816,-0.45272267,-0.22223923,-0.10207358,-0.10933703,0.060572654,0.05801049,-0.37489262,-0.65956306,-1.2477258,-1.6644373,-1.9012265,-1.9787533,-1.9772859,-1.9325808,-1.8765347,-1.5270033,-0.9259738,-0.719416,-0.7147502,-0.94721425,-0.14780049,0.43113083,0.2933277,-0.3809167,-0.38211426,-0.2553612,-0.44369715,-0.99267775,-1.8866887,-2.4989686,-2.7169406,-3.032167,-2.921585,-2.476395,-1.5269244,-0.85924524,-0.74882746,-1.131921,-1.2306833,-0.6524066,0.33853006,2.2637799,6.5361977,9.486734,11.8462105,12.606081,12.490814,11.980575,10.456924,7.89128,4.377647,2.534689,1.8330078,0.9593315,-0.22049528,-1.1502775,-1.7684667,-1.9547995,-1.6380795,-1.3667686,-1.1650133,-0.86363256,-0.7550737,-0.6507581,-0.58105874,-0.5748174,-0.6002259,-0.6659944,-0.7315756,-0.79326147,-0.8210834,-0.85949814,-0.8518883,-0.89566666,-1.0261755,-0.8660377,-0.100671396,-0.32229814,-0.8761971,-1.5630779,-2.5149686,-2.6762433,-1.9419839,-1.7819768,-1.9335917,-2.150106,-2.374731,-2.4504867,-2.3270924,-2.438901,-2.6393065,-2.7737913,-2.7713122,-2.6312475,-2.3289442,-2.0621128,-1.6898491,-1.7863549,-2.0966296,-1.9190614,-1.6057159,-1.4208295,-1.3452239,-1.2881801,-1.2620474,-1.2353412,-1.2792126,-1.2920954,-1.3805605,-1.4006848,-1.4816265,-1.7084721,-1.9245037,-2.0547364,-1.8387909,-1.8195345,-1.951815,-1.902131,-2.1649215,-2.2700152,-2.3611002,-2.1794064,-2.0624652,-2.2826061,-2.4091532,-2.4797783,-2.4927351,-2.4674044,-2.4287934,-1.2951696,-1.2948223,-1.2946967,-1.2962859,-1.294549
-0.055751443,-0.15823877,-0.31508106,-0.47557768,-0.67244697,-0.58579373,-0.5119817,-0.37130064,-0.37686425,-0.39652756,-0.3563379,-0.6622808,-0.63185847,-0.75823617,-0.87589526,-1.038947,-0.91061574,-0.22337307,1.0898334,2.5700903,3.2568054,3.7021985,3.8097124,3.8418121,3.6299443,2.832396,0.9331991,-1.0196924,-2.009284,-2.1334188,-1.788859,-1.5479897,-1.4196224,-1.2330743,-0.8968958,-0.61033857,-0.78747404,-0.6145821,0.34369206,1.1701577,1.7582058,1.5763266,0.7596645,-0.1902045,-0.4660388,0.10295153,0.3399424,0.45254254,0.43472597,0.55751246,0.28705865,-0.3709322,-1.0642772,-1.7628452,-1.96042,-1.5901072,-1.0654511,-0.6272059,-0.2634964,0.4939794,1.9310291,3.2891326,2.9967208,2.4031982,1.1519442,-0.6118691,-1.1204067,-1.2099872,-1.1941948,-1.1872971,-1.2360315,-1.2491477,-0.8894639,-0.50983226,0.01830557,0.92188203,1.2922746,0.31512064,-0.5466247,0.058217645,0.7152151,0.8439181,0.774773,0.6317516,-0.23766115,-1.2280469,-1.3267506,-1.199525,-1.0873857,-1.301677,-1.6501806,-2.165319,-2.1661065,-1.4962834,-0.2302146,0.39681527,0.13302895,0.09673989,0.12669599,-0.64354765,-1.1963313,-0.67599654,-0.10067642,0.34898007,0.42801127,0.58072203,0.6854021,0.7397621,0.5967448,0.39228284,0.015182376,0.31706506,0.389709,0.445111,1.4100466,3.2001252,4.2135634,5.195796,6.276016,6.908935,7.713626,8.293266,8.654381,8.97484,9.205637,9.345875,9.667107,10.010706,10.294407,10.74702,11.265007,11.570719,11.3276615,9.87934,7.980113,4.0620766,0.6981772,0.19901371,0.24051234,-0.18766251,-0.73623574,-0.9308645,-0.88050216,-0.8379172,-0.7527517,-0.8780588,-0.81752807,-0.82776386,-0.8797519,-0.6913158,-0.3188302,0.32144874,0.58015716,0.6901946,0.62549144,0.37201893,0.115700364,0.019039094,-0.016193837,0.037550896,0.04225108,0.17851353,0.43595946,0.51604086,0.48718986,0.3234485,0.3045215,0.4123488,0.50244313,0.40105447,0.4005397,0.29177588,0.11340055,-0.12187785,-0.51121926,-0.5604187,-0.36801124,-0.34836724,-0.501227,-0.47946644,-0.44971007,-0.41255003,-0.21700814,-0.13191408,-0.25554436,-0.27080444,0.19305554,0.19264323,0.19275704,0.19383034,0.19272572
-2.7541332,-2.7932842,-2.8480077,-2.8483481,-2.8600142,-2.6846128,-2.599514,-2.4571023,-2.3440995,-2.2365098,-2.1831872,-1.9044044,-1.7165374,-1.5209725,-1.1418147,-0.49731082,0.14027181,0.022773057,-0.4599713,-0.8813851,-0.95878315,-0.71942985,-0.48908654,-0.42884696,-0.7865089,-1.3940566,-1.5732732,-1.5814515,-1.7099898,-1.9732761,-2.1817033,-2.3349633,-2.4548306,-2.6449919,-2.5703056,-2.027746,-1.1118069,-0.3560104,-0.42719546,-0.9940462,-0.9948578,-1.1050802,-1.5838091,-2.154471,-2.5432496,-2.4907722,-2.154189,-1.9923458,-1.7006459,-1.4184649,-0.76109046,0.1758943,1.0886972,1.9261717,2.5917525,2.4752162,1.9834595,1.3508407,1.125069,1.1322751,1.017653,0.43104005,-0.7280463,-1.4040346,-1.2422454,-0.74291545,-0.59944165,-0.7082242,-0.8793305,-0.9756593,-1.0214809,-1.1279557,-1.0193819,-0.7113733,-0.9063632,-0.7721225,-0.7032708,-1.6150095,-1.3353689,-1.0107428,-0.12730742,0.20363365,0.51362157,0.2331197,0.22774622,-0.42663237,-0.9799557,-1.0267256,-0.37497473,1.7716237,4.7791886,8.594953,10.314187,11.012632,10.526074,8.828489,6.1713743,4.457328,3.314551,2.190287,1.757216,1.0088698,-0.09983428,-0.60549825,-0.7392558,-0.9503479,-0.46277237,0.18356867,0.16323233,-0.3740936,-1.1119719,-1.5082029,-1.5461967,-1.3289049,-0.80514157,-0.65708697,-0.7425774,-0.8471165,-0.8611328,-0.8861789,-0.91414213,-0.8931136,-0.8943821,-0.8880341,-0.89502233,-0.9110399,-0.93488,-0.93087184,-0.9558961,-0.98598605,-1.0117116,-0.94521654,-0.6825968,-0.7072695,-1.2411749,-1.0523759,-0.56911814,-0.95818895,-1.6661913,-2.080408,-2.5710948,-2.573974,-2.4271421,-2.428049,-2.4227195,-2.3194005,-2.2798266,-2.1362648,-1.8123083,-1.336477,-0.71767795,-0.3587908,-0.74002314,-1.1640689,-1.0033665,-0.49720788,-0.23867016,-0.26707274,-0.2804107,-0.3293364,-0.37176782,-0.46691096,-0.6450502,-0.88926625,-1.0846772,-1.2490795,-1.5157225,-1.7518933,-1.882098,-1.9464452,-2.078607,-2.2897434,-2.4918823,-2.1191254,-1.6485633,-1.6238205,-1.6363721,-1.431529,-1.415267,-1.6970919,-1.8254285,-1.9908515,-1.8451016,-1.7721753,-1.9193109,-2.1140094,-1.2831917,-1.282491,-1.2824593,-1.2844964,-1.282331
-1.6923392,-1.680464,-1.5640233,-1.4424349,-1.229835,-1.0083728,-0.87950194,-0.6729705,-0.44760752,-0.38075185,-0.2979923,-0.51408243,-0.5973016,-0.6672878,-0.6526232,-0.4581969,-0.057089746,-0.0296264,-0.16778858,0.18267588,0.6486122,0.88655895,0.87630844,0.64449376,-0.14462976,-1.2633846,-1.7159939,-1.6827185,-1.7617965,-2.1222773,-2.3359797,-2.497369,-2.6821728,-3.022664,-3.0796118,-2.9816527,-2.8409624,-2.4247572,-2.0027237,-1.6812589,-1.4213402,-1.520598,-1.8987952,-1.7411455,-1.8145657,-1.9640015,-1.770459,-1.624614,-1.4839005,-1.2659924,-1.1685252,-1.2160696,-1.1522602,-0.7293559,0.08545539,0.31486338,0.5507892,0.9018259,1.1574192,1.0861013,0.71603584,0.20189959,-0.42362833,-0.63197196,-0.45938903,-0.59114665,-1.0286639,-1.3118883,-1.3597609,-1.2938912,-1.2362118,-1.1564827,-0.6442548,-0.051903486,0.07732791,0.49129486,0.9310369,0.5257689,0.22151014,-0.026128262,-0.15531608,-0.10468358,0.037303466,0.23263633,-0.17544205,-1.1310161,-1.8321168,-2.2097106,-2.4273582,-2.530488,-2.4401047,-2.068343,-2.3534472,-2.5328078,-1.6564585,-0.55021626,0.19148573,-0.026654556,-0.44911605,-1.0457535,-1.2563137,-1.2975163,-1.1866255,-0.5296719,-0.6235763,-1.1284497,-1.7635379,-1.9038081,-1.4453825,-0.9182565,-0.71215737,-0.7380336,-0.6053417,-0.52017564,-0.5842538,-0.7065435,-0.76757365,-0.8285035,-0.89507174,-0.9121581,-0.911137,-0.8471373,-0.8233528,-0.7615913,-0.7012541,-0.6135808,-0.531813,-0.4235349,-0.32160985,-0.148458,0.014215142,0.13357073,0.16209239,0.060678452,0.3980661,0.76433146,0.58027357,-0.27363434,-0.7725559,-1.3218194,-2.1726882,-2.278216,-1.9910085,-1.898785,-1.8540303,-1.7891824,-1.722249,-1.6952034,-1.7076211,-1.6723176,-1.567272,-1.5816568,-1.8697826,-2.2760222,-2.304242,-2.1839128,-1.933444,-1.7950841,-1.7660967,-1.7310848,-1.72569,-1.7551118,-1.7973933,-1.844547,-1.9495486,-2.026854,-2.1376855,-2.3662155,-2.7543585,-2.9482086,-2.933641,-2.7638576,-2.5815122,-2.1988723,-1.8504692,-1.4527283,-1.3123876,-1.2070587,-1.2965384,-1.5168424,-1.5862544,-1.6966052,-1.5237811,-1.5000548,-1.6884413,-1.8282548,-1.5457611,-1.5456916,-1.5455935,-1.546129,-1.5455096
-1.6297145,-1.65066,-1.549698,-1.4284785,-1.2935085,-0.920683,-0.8021579,-0.8045615,-0.74166703,-0.74808484,-0.9371638,-1.0465076,-1.0990635,-0.85059226,-0.7620756,-0.63412714,-0.5809439,-0.80680364,-1.0359433,-0.8968456,-0.8361347,-0.70242107,-0.49332306,-0.03350544,0.6286016,0.8070479,0.44748652,-0.20790008,-0.8631895,-1.6670104,-2.0451798,-1.9559941,-1.6961038,-1.193163,-0.68379223,-0.25897968,0.11241795,0.53826606,0.34652558,-0.076790124,-0.23097014,-0.27987665,-0.68769056,-1.7210615,-2.1517584,-2.0960798,-2.1512733,-2.3475845,-2.5792058,-2.7910712,-2.8872132,-2.5089905,-1.98299,-0.96852344,-0.44147828,-1.0237864,-1.6248426,-1.9720902,-1.9901898,-1.8239326,-1.1800072,0.23537749,0.89878905,0.29962113,-0.4550222,-1.3414441,-2.0382519,-2.072323,-1.9684081,-1.8765472,-1.7491685,-1.6047963,-1.1588616,-0.55159354,0.2678035,2.5626583,4.3819747,8.786179,11.021193,11.701342,11.143646,10.490051,10.393787,9.742276,8.064112,4.662236,1.7855649,-0.4300382,-1.8413296,-2.1406896,-1.6696119,-0.73155224,-0.45661137,-0.32819355,-0.82285637,-1.1611388,-1.15137,-0.8663176,-0.18427756,0.9023506,0.8607287,1.358841,1.898236,1.1962776,0.92015755,0.37492383,-0.22843331,-0.3108865,-0.16510525,-0.08978146,0.5612126,0.80765426,0.6694313,0.70880264,1.3821502,1.7304837,1.7616119,1.7691804,1.8091375,1.6833651,1.5083554,1.4201357,1.3573897,1.2810435,1.2011261,1.1413205,1.0382365,1.0466231,1.0857579,1.345596,1.8266126,2.925555,5.603889,9.017406,10.466131,11.745204,12.006989,11.893463,10.820483,8.514122,4.628648,0.14961827,-1.5785701,-2.1078117,-2.1642046,-2.0242386,-2.0928311,-2.0684383,-1.9934074,-1.7490802,-1.2053651,-0.72732395,-0.8279844,-0.6897091,-0.40987372,0.09166202,0.5166671,0.66789573,0.73752165,0.8221237,0.8727625,0.9323264,1.0790188,1.1449512,1.0546572,0.9691294,0.9787342,0.88703287,0.47410336,0.1630379,0.2129802,0.38663876,0.24976109,-0.1305724,-0.30164644,-0.66533285,-0.7135235,-0.80942804,-0.73427564,-0.8190417,-1.0665845,-1.2017918,-1.2377056,-1.2183979,-1.2412894,-1.198304,-0.69078875,-0.69067746,-0.6906761,-0.69097674,-0.6905516
-0.92398554,-0.95021695,-0.9845425,-1.0196879,-1.0354856,-1.1469979,-1.1050478,-1.1076547,-1.0831267,-1.1572254,-1.1690224,-0.681238,-0.46303734,-0.36921504,-0.1381106,0.2153988,0.7995107,0.69478846,0.19776207,-0.037953056,0.43930265,0.86085284,1.0068314,1.0224496,0.5958955,-0.24524316,-0.6456229,-1.0417677,-1.3024577,-1.655445,-1.7315435,-1.6172992,-1.5202446,-1.6433007,-1.595809,-1.4930906,-1.3495266,-0.93097156,0.10650231,1.387081,2.1415977,1.7904148,1.4434637,0.5889107,-0.58780986,-1.7801448,-1.7624578,-1.7499092,-1.7760072,-1.479129,-1.5441301,-1.4048774,-0.9369463,-0.79138696,-0.67814946,-0.7016965,-0.8679354,-1.0718926,-1.0115087,-0.8919898,-0.58202434,0.061454162,0.40820986,0.48721117,0.6556922,0.14953515,-0.70292187,-0.9942818,-0.9632517,-0.7616542,-0.606653,-0.5230025,-0.03847456,0.48067522,0.28961223,0.0396647,0.049707137,-0.8556215,-1.0665202,-0.74570227,-0.11886667,-0.1360516,-0.21594715,-0.21919844,-0.41872275,-1.010853,-1.5511656,-1.6486832,-1.5140104,-1.6025836,-1.5407052,-1.373223,-1.3418849,-0.98925817,-0.320637,-0.38908994,-0.89406675,-0.97549915,-0.70902777,-0.5817669,-0.42586255,-0.4990312,-0.18230137,0.8158161,1.0385563,0.7748871,0.20933738,0.36454535,1.2615669,3.6481266,7.7442875,9.810469,11.171872,12.299301,12.90966,12.537085,12.126695,11.68396,11.121822,10.700798,10.105866,9.568906,9.168945,8.746171,8.433762,8.218459,7.7562437,7.226013,6.7806435,5.891242,4.6271772,3.2948682,1.6635523,0.43197346,-0.091537535,-0.020512536,0.076028496,0.029440776,0.08556232,-0.23164552,-0.8814351,-1.607084,-1.7112749,-1.6584064,-1.6295005,-1.6330595,-1.6546464,-1.6439223,-1.6170136,-1.4826643,-1.161284,-0.7656332,-0.87866884,-1.1835476,-1.473736,-1.6209934,-1.558593,-1.4440233,-1.3934324,-1.322775,-1.2496015,-1.1584661,-1.0842879,-1.02096,-1.0369042,-1.0108715,-1.0296483,-1.1716515,-1.3513954,-1.2673323,-1.1374948,-1.0130197,-0.9858263,-1.0693479,-1.263124,-1.1254871,-1.0449752,-1.1245528,-0.79940873,-0.70489866,-0.76071084,-0.86512786,-0.87942356,-0.8981784,-0.85733914,-0.9108245,-1.1923038,-1.192853,-1.1927904,-1.1914489,-1.1928618
-2.9476283,-2.8899243,-2.8105347,-2.8073568,-2.7795367,-2.7981493,-2.8071132,-2.621861,-2.5078692,-2.5005906,-2.7383666,-2.8893394,-2.8330917,-2.9975944,-3.1059642,-3.143984,-2.9643717,-2.5726633,-1.7615587,-0.9351232,-0.44467345,-0.11748901,-0.059259415,-0.04431984,-0.4042496,-1.5299816,-2.4664133,-3.2267873,-3.5371327,-3.3543472,-3.0180306,-2.8200748,-2.7698233,-2.733615,-2.6571784,-2.4065874,-2.225927,-2.3383248,-1.973495,-1.6531231,-1.4139392,-1.6079907,-2.5982966,-3.6766944,-3.9409177,-3.1093748,-2.4299765,-2.1502342,-1.9735475,-1.6759539,-1.3603377,-1.3340704,-1.3537412,-1.0206558,-0.5928736,-0.6791544,-0.8871919,-0.93822426,-0.6991776,-0.55273694,-0.48633584,-0.44794282,-0.5451032,-0.50876063,-0.73439616,-1.4329323,-1.7051845,-1.7304554,-1.692089,-1.678864,-1.7240984,-1.7942736,-1.9934251,-2.1981268,-2.5443597,-2.0479865,-1.3072097,-1.2581954,-2.471292,-2.5639544,-2.1423168,-1.9493856,-1.8721226,-1.8354187,-2.0743513,-2.3608866,-2.174663,-1.7426219,-1.3761303,-0.9251809,-0.57508135,-0.3007217,-0.69367105,-1.3966229,-1.6214132,-1.1553911,-0.16883607,-0.005580485,-0.114221886,-1.2825117,-3.0357862,-3.3505082,-3.2650118,-3.3206637,-3.1340106,-2.6604557,-2.22123,-1.7632034,-1.5103905,-1.3699368,-1.2540872,-1.0642221,-1.2663147,-1.7486384,-2.4025183,-2.5041702,-2.4534407,-2.3688245,-2.2588966,-2.1811574,-2.0376315,-1.9378042,-1.8925809,-1.8482052,-1.8229368,-1.8070631,-1.8349502,-1.8287826,-1.7917281,-1.7504781,-1.6058087,-1.3060896,-0.70687556,-0.2387644,-0.8124324,-2.41919,-2.8580587,-2.114202,-1.2902048,-1.3865702,-1.8158225,-1.6563337,-1.3954916,-1.286968,-1.270593,-1.345261,-1.2347088,-1.1672249,-1.0406718,-0.7579664,-0.44863698,-0.10172655,0.03467396,0.04774879,-0.054645672,-0.35278758,-0.5577156,-0.6281423,-0.6698215,-0.64863724,-0.66938716,-0.6576897,-0.5782864,-0.57794046,-0.6433245,-0.80460376,-0.8423772,-0.7827517,-0.700327,-0.57535046,-0.590647,-0.91289663,-1.333298,-1.8497571,-2.1829877,-2.2845476,-2.165667,-2.0767438,-2.2406893,-2.4187088,-2.342704,-2.2570484,-2.186274,-2.1507506,-2.228221,-2.263455,-2.3583078,-2.3587363,-2.3585598,-2.35767,-2.3586557
