0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
12.919141,12.991625,13.087862,13.148241,13.240275,13.279404,13.203394,12.969006,12.424679,10.739093,8.241077,6.5367765,6.134713,6.6575465,6.8369365,5.2944703,3.8303554,2.5710425,1.8211932,0.90765774,0.33848393,0.30731717,0.55955094,1.037336,1.8510761,2.7681468,3.395071,4.8479047,5.5812035,6.1014843,6.107277,4.5492773,3.184331,1.7383176,0.771784,0.61251837,0.5463237,0.060213543,-0.15172869,-0.19041671,-0.26403108,-0.19959769,0.19514516,0.9666739,1.952615,2.090632,1.8504117,1.7490237,1.8432791,1.8301928,2.0050058,2.1928635,1.7763269,0.8763397,0.011317819,-0.5041352,-0.9045462,-0.87132317,-0.7269851,-0.60327446,-0.33891243,-0.065694824,0.29095826,0.23778382,-0.1359472,-0.34945366,-0.38617328,-0.17819878,0.0887789,0.9303599,1.5930574,1.9833367,1.9036047,1.6287869,1.1776036,0.58316153,-0.100582585,-0.8258599,-1.1370232,-1.0084778,-0.65391785,-0.45287138,-0.32411772,-0.19607987,0.12309984,0.42967817,0.61539525,0.30784863,-0.075830534,-0.35756585,-0.40532726,-0.23695764,-0.07971518,-0.22795004,-0.18967095,0.5111426,1.2639964,1.8161533,2.6309845,3.8581257,4.714646,4.8444543,4.599142,3.9615726,3.4795098,3.6040688,4.1237054,4.4296937,5.013796,5.5602612,5.912395,6.1506095,6.6109796,6.922862,7.0951104,7.3540773,7.83832,8.169821,8.3223,8.73568,8.971131,9.641133,10.064682,10.580412,11.079124,11.522261,11.596977,11.947058,12.2642,11.8665495,12.142712,12.371611,12.461187,12.516248,12.437464,11.872702,11.873045,12.517262,12.425718,12.43461,11.872818,12.465603,12.505702,11.967693,12.479828,12.513674,12.415144,12.386814,12.456207,12.574331,11.872471,12.490619,12.53241,12.577258,12.458118,11.872498,11.872618,12.389938,12.3685665,12.431466,12.491696,12.506974,12.462791,12.5532875,12.548604,12.509879,12.407995,12.280008,12.071131,12.0210085,11.856606,11.865531,11.873206,12.48872,12.336466,12.355447,12.428498,12.392437,12.294331,12.467209,12.426302,12.379014,11.873608,11.877819
-2.3284419,-2.3685536,-2.4766955,-2.5451503,-2.5448787,-2.5770698,-2.5624018,-2.662519,-2.5903196,-2.5966144,-2.6948154,-2.829172,-2.7565284,-2.834428,-3.0151086,-3.118966,-3.1599858,-2.940565,-2.6954002,-2.453276,-2.624149,-2.3818164,-2.0578568,-1.5190036,-0.81848043,-0.3791464,-0.38596326,-1.0603582,-1.2810698,-1.0764606,-1.0159025,-1.1922593,-1.351726,-1.3446236,-1.1599761,-1.0733975,-0.9164697,-1.0531552,-1.2525754,-1.3318434,-1.3487422,-1.3931432,-1.122906,-0.9665531,-1.066803,-1.5311418,-2.0940495,-2.452663,-2.5350294,-2.5642657,-2.6343656,-2.6193216,-2.2399113,-1.6641972,-0.97347397,-0.45461568,-0.24797784,-0.48668963,-0.67221653,-0.7088467,-0.7275508,-0.8967382,-1.3115691,-1.8125318,-2.305509,-2.6251032,-2.281251,-1.5111674,-0.8189838,-0.5510422,-0.14717843,0.21504822,0.044585884,-0.6938509,-1.0324938,-1.0768735,-0.99097604,-0.99653006,-1.1638205,-1.4825078,-1.8955219,-2.2111754,-2.4168565,-2.5852034,-2.7921934,-3.046301,-3.2951741,-3.358891,-3.283584,-3.159656,-2.975467,-2.823203,-2.626662,-2.3683708,-1.9716151,-1.3130047,-1.1471953,-0.9141106,-0.7759522,-1.1016197,-2.3035555,-2.6350608,-2.6450605,-2.5923767,-2.4323096,-2.7919636,-3.203783,-3.30998,-3.3209538,-3.3539004,-3.368755,-3.3785563,-3.409196,-3.4121742,-3.4003534,-3.3843071,-3.4236734,-3.4033208,-3.4958177,-3.6434593,-3.7039912,-3.843286,-3.8243284,-3.7967677,-3.6149201,-3.555851,-3.5012817,-3.4044318,-3.1313474,-3.3118956,-2.88513,-2.7065046,-2.617937,-2.5142365,-2.5055876,-2.1685464,-2.168833,-2.446876,-2.3758023,-2.4056687,-2.1686487,-2.4065104,-2.3784862,-2.2111175,-2.3882532,-2.3841062,-2.434372,-2.4009032,-2.3542643,-2.2945924,-2.1683285,-2.3207903,-2.4155145,-2.3624883,-2.3917031,-2.1683624,-2.1684694,-2.4017732,-2.4135528,-2.3966157,-2.3701901,-2.2972279,-2.349708,-2.2787719,-2.3135715,-2.295722,-2.3317578,-2.418214,-2.484601,-2.466424,-2.4318917,-2.134276,-2.1688852,-2.248159,-2.4365392,-2.3731513,-2.33945,-2.3270397,-2.4215217,-2.3381362,-2.3344364,-2.292012,-2.1690335,-2.1721973
-1.8498608,-1.6684344,-1.4828875,-1.4338278,-1.4082172,-1.5319693,-1.5215334,-1.4823273,-1.3860245,-0.7783524,-0.7324048,-0.9325615,-1.2426326,-1.2784743,-1.1981206,-1.1120732,-1.1029838,-1.1076422,-0.98009956,-1.0789676,-0.8600536,-1.3448226,-2.1366005,-2.5668113,-2.9303946,-3.2368007,-3.304739,-2.9124165,-2.6047256,-2.1850114,-1.82834,-1.6199683,-1.5672425,-1.9621435,-2.4012341,-2.6736712,-3.0268552,-3.364843,-3.3673644,-3.4067953,-3.5082312,-3.3286853,-2.4473753,-1.7474039,-1.2142633,-0.7224238,-0.20781428,0.042900655,0.23132437,0.15474966,0.061631173,0.12642848,0.2298955,0.013389647,-0.49822277,-0.9552034,-1.092721,-0.96912956,-0.9145336,-0.79096246,-0.7540693,-1.0494077,-1.9815272,-3.0178463,-3.3545883,-3.3819299,-3.550819,-3.8424664,-3.8151462,-3.3881826,-2.9418344,-2.4373279,-2.096774,-1.7181985,-1.4364548,-1.4889894,-1.7297659,-1.8680593,-1.9392769,-2.0590696,-2.075152,-2.0150008,-1.9289532,-1.6259212,-1.2419212,-1.0999788,-1.1990981,-1.5638244,-1.9377785,-2.1915781,-2.3938065,-2.531939,-2.6840224,-2.8352656,-3.0205882,-3.054153,-2.8552942,-2.5509663,-2.443009,-2.3793757,-2.4145527,-2.5962722,-2.7178738,-2.7676,-2.7241447,-2.582119,-2.3669405,-2.3272035,-2.4088068,-2.505311,-2.5523891,-2.5583627,-2.602469,-2.6686032,-2.7484734,-2.8288014,-2.8858824,-2.7373686,-2.6610937,-2.795484,-2.6874158,-2.6440678,-2.732412,-2.6785395,-2.5104492,-2.3580759,-2.1436725,-1.8596704,-1.1673408,-1.1050465,-0.8468405,-0.7698016,-0.63844967,-0.54217184,-0.525562,-0.29682988,-0.29682162,-0.5627482,-0.46529016,-0.44387472,-0.29684204,-0.49772912,-0.53528655,-0.2837361,-0.5371108,-0.42268193,-0.6510534,-0.6531239,-0.56628186,-0.7330682,-0.2968673,-0.51898664,-0.5741675,-0.51684654,-0.48251456,-0.29686826,-0.29686385,-0.49923536,-0.61618316,-0.61694044,-0.576862,-0.5312318,-0.60304123,-0.5517024,-0.4536214,-0.5351766,-0.60360974,-0.74893636,-0.9449475,-1.0222535,-1.4884315,-1.9179399,-0.29703164,-0.61263096,-0.7728051,-0.7723704,-0.6851231,-0.7105165,-0.8104452,-0.81138617,-0.7709619,-0.7836987,-0.29708236,-0.2976966
-1.7764815,-1.7474128,-1.7867728,-1.8382249,-1.7297505,-1.4100145,-0.9566582,-0.90883625,-1.0149697,-1.5746834,-1.2680738,-1.2507342,-1.008526,-1.0924739,-1.376327,-1.4176421,-1.3430144,-0.9837275,-0.84793353,-1.0524993,-1.107251,-1.2842509,-1.5244453,-1.6494397,-1.9011449,-2.4630334,-2.8637867,-3.2816162,-3.033844,-2.4308698,-1.9780304,-1.9573987,-1.8533512,-1.6298712,-1.5206541,-1.5037704,-1.3237013,-1.401072,-1.5245284,-1.6164395,-1.6941161,-1.812901,-1.9922898,-1.9819771,-1.6887633,-1.1823183,-1.279217,-1.51983,-1.6589402,-1.7356666,-1.8572936,-1.9470841,-1.8800191,-1.5170777,-1.0478629,-0.7121225,-0.5097326,-0.50509846,-0.50533617,-0.362617,-0.16912945,-0.23321946,-0.68271124,-1.3516651,-1.8308746,-2.008728,-1.9852068,-1.5025647,-0.40007457,0.90717375,1.0958319,0.9140038,0.09890321,-0.9768215,-1.4900293,-1.8754424,-2.0675898,-2.0689814,-2.0457463,-1.9747736,-1.9776664,-1.8306637,-1.6552382,-1.4233388,-1.1946297,-1.0928639,-1.130734,-1.2607383,-1.4426867,-1.5759865,-1.6701541,-1.7770585,-1.7667072,-1.655498,-1.4758432,-0.76570743,-0.2089329,0.46689904,0.7639895,-0.30336857,-2.2115672,-2.919825,-3.2909124,-3.3541985,-2.9128656,-2.945766,-3.0923831,-3.1549478,-3.289983,-3.2823772,-3.2600243,-3.2083557,-3.0257816,-2.875619,-2.767197,-2.5265503,-2.1679318,-1.8427111,-1.8243688,-1.5418063,-1.5740262,-1.5413485,-1.4934899,-1.4121965,-1.2067196,-1.2885723,-1.2500807,-1.20669,-1.1422056,-1.1470114,-1.498393,-1.827807,-1.9756761,-2.185034,-2.2179866,-2.1503606,-2.1508942,-2.1311193,-2.3873823,-2.4076686,-2.1505542,-2.3168108,-2.3040042,-2.2547445,-2.2233605,-2.43834,-2.379775,-2.4942026,-2.358314,-2.27129,-2.1500278,-2.4450226,-2.4486353,-2.4812632,-2.4243052,-2.1500764,-2.150267,-2.4222794,-2.4790783,-2.476384,-2.4489744,-2.4387379,-2.333859,-2.4012003,-2.4434118,-2.4430714,-2.4710815,-2.6001406,-2.699966,-2.7214458,-2.5200238,-2.0931203,-2.1512756,-2.316288,-2.3854065,-2.453197,-2.4610884,-2.462048,-2.5505977,-2.5512903,-2.5622704,-2.6275082,-2.1517324,-2.1577828
1.3077871,1.2016336,1.1405189,1.1237506,0.91957635,0.8888052,0.85427743,0.94373,0.6719975,0.49528426,0.71486336,0.7809381,0.7406421,0.53329885,0.8027858,1.0587137,1.2091471,0.8160136,0.4990019,0.5619013,2.0244622,3.7840707,4.3275,4.310526,3.8640614,3.1269886,2.3337245,1.200328,0.34363243,-0.2629298,-0.3395223,-0.17588997,-0.2287089,-0.35108435,-0.19466881,0.17781176,0.47306317,0.9938044,1.2541786,1.3627743,1.4450973,1.569936,0.956659,0.064488016,-0.75504464,-1.567785,-2.4569173,-2.6502492,-2.3790503,-2.1604836,-1.9973314,-1.8566483,-1.6222137,-1.2987825,-0.95583177,-0.75454646,-0.67626643,-0.5767391,-0.36568588,0.10623266,0.5487428,1.0885502,1.6893263,2.445084,3.276435,3.9034548,4.491324,4.443785,2.8747153,0.81155884,0.12353793,-0.5090978,-0.9908567,-1.5454333,-1.8710102,-1.9697449,-1.8636353,-1.6227608,-1.4082788,-1.1760755,-1.1360636,-1.1293261,-1.0097462,-0.83712226,-0.7417741,-0.66429967,-0.5347683,-0.038167357,0.64191824,1.2834988,1.8429632,2.4356306,2.8465645,3.0472245,3.1946054,3.0594764,2.5501251,1.254353,0.13088843,-0.3276037,0.040213197,0.109530896,0.38199228,0.4888716,-0.039251924,-0.44784975,-0.605984,-0.55235726,-0.36746103,-0.3039931,-0.1970737,-0.16842774,-0.09057134,0.28620833,0.5279917,0.5795219,0.49010327,0.17891937,0.12693632,-0.01500003,-0.121615395,-0.36872572,-0.7022441,-0.8499968,-1.1068547,-1.1688505,-1.2305074,-1.3063505,-1.2910318,-1.16747,-1.2107666,-1.1538732,-1.1501522,-1.0737966,-1.0729384,0.16232383,0.16248077,-1.0953099,-0.9421757,-0.9401741,0.16237889,-1.1427511,-1.1436096,0.14627008,-1.1689079,-0.9389501,-1.053919,-0.9564393,-1.0207698,-0.96501887,0.1622333,-0.86249083,-1.0104889,-0.83465385,-0.9449755,0.16225012,0.16231984,-0.9212041,-1.0144647,-1.0548202,-0.9888853,-0.9640384,-1.0877085,-0.9110855,-0.8935578,-0.84571517,-0.91172814,-0.8968867,-0.84160125,-0.88888764,-0.9615489,-0.71825016,0.16274421,-1.0039068,-0.88386214,-0.8957739,-0.863523,-0.82030845,-0.76797736,-0.75689185,-0.7281157,-0.6320548,0.16258875,0.16443427
-1.6207378,-1.6380187,-1.9118274,-1.9692787,-2.1355045,-2.185299,-2.2316823,-2.1764092,-2.0531125,-1.7406508,-1.3016975,-1.0725241,-1.0326525,-1.1679435,-1.0702642,-0.48995763,0.010027036,0.56837016,0.9546429,0.95843273,0.4828247,0.421066,0.936883,1.0365455,0.8605998,0.17056747,-0.5764853,-1.317255,-1.6944464,-2.0290968,-2.0776277,-1.3673899,-0.11756478,1.2719485,1.469532,0.6744439,0.108223826,0.036203176,0.21998921,0.30161268,0.23073205,-0.24866205,-0.6372069,-0.9185783,-1.2982292,-1.6906328,-2.1886744,-2.408768,-2.6266842,-2.559982,-2.515419,-2.5367951,-2.3457043,-1.7728082,-1.1823769,-0.5489006,0.8812138,3.2817147,5.5581975,7.518489,8.696957,9.2815695,9.32698,8.851115,7.9196568,6.4496174,4.04093,1.6318169,0.5113893,-0.29396638,-0.7925933,-1.3204805,-1.7568445,-1.7143183,-1.5913097,-1.1972129,-0.63701314,-0.18282819,0.23610136,0.62601423,1.1158853,2.2329507,3.7134714,5.4438186,6.7376733,7.2271633,7.321769,7.150642,6.779701,6.2794256,5.633174,4.723289,3.5812066,2.8398705,1.7645882,0.1548844,-0.5705879,-0.98527986,-0.80849683,-1.1627581,-1.702102,-2.132085,-2.2217426,-2.0569468,-2.3918214,-2.839642,-2.922547,-2.7425234,-2.645548,-2.5922012,-2.6375828,-2.6791487,-2.6842318,-2.7752917,-2.828115,-2.8134947,-2.7488272,-2.728549,-2.7443633,-2.6649477,-2.6460845,-2.3830345,-2.061385,-2.01966,-1.5462066,-1.3399768,-1.3243232,-1.52849,-1.711369,-1.784312,-2.035082,-2.131238,-2.299697,-2.3879552,-2.427514,-1.687727,-1.6876283,-2.4361527,-2.6361558,-2.6916192,-1.6877245,-2.5846043,-2.502862,-1.6615515,-2.5827084,-2.6921287,-2.5378013,-2.701921,-2.7435827,-2.6059728,-1.6878601,-2.6752756,-2.6396894,-2.6138916,-2.6323824,-1.6878406,-1.6878057,-2.5722065,-2.5350454,-2.5999098,-2.6384335,-2.7106462,-2.6022167,-2.6682198,-2.6630907,-2.6759996,-2.7508783,-2.6866598,-2.619513,-2.6801443,-2.3289943,-2.3549657,-1.6878741,-2.609192,-2.496656,-2.643174,-2.6816308,-2.639721,-2.5617933,-2.6285074,-2.5906796,-2.506453,-1.6874809,-1.6858171
-2.139072,-2.221186,-2.3231664,-2.3649726,-2.366257,-2.4403393,-2.6068456,-2.6721811,-2.5346303,-2.3392098,-2.3788,-2.1793313,-2.1344795,-2.2549467,-2.0164528,-1.472572,-1.0565683,-0.60376143,-0.04517193,0.805225,0.63997155,0.05516326,-0.18602186,-0.43536937,-0.72198313,-1.0671039,-1.28966,-1.0691254,-0.4940112,-0.4513855,-1.1767638,-1.4778736,-1.1841928,-0.13614246,1.173063,1.5472739,1.3302153,1.4662294,1.508784,1.6060079,1.735045,1.6806889,1.3991599,0.99571407,-0.16304055,-1.2468137,-1.6615715,-1.5223403,-1.1286386,-0.550482,-0.1563349,-0.024718903,0.05730857,0.66885567,1.8196983,2.8042374,3.3756132,3.0680194,2.717403,2.413392,2.0824203,1.8302141,1.5903941,1.3021758,1.0668231,0.6894096,0.3586345,0.31187618,0.19460629,0.060813382,-0.17452542,-0.39861298,-0.4898176,-0.540317,-0.41858295,-0.10458442,0.5517231,1.1794367,1.4606266,1.3750696,1.1196377,0.7741436,0.3940197,0.06862513,-0.17039837,-0.43276116,-0.52332914,-0.38408569,-0.19995931,-0.17883447,-0.25087467,-0.46597102,-0.72759175,-0.8267385,-0.91577053,-0.8618749,-0.8028211,-0.6452614,-0.66655844,-1.1791862,-2.1207724,-2.2940748,-2.2935698,-2.2533927,-2.5022063,-2.7443411,-2.7782507,-2.6481426,-2.586214,-2.5376108,-2.5703926,-2.6291292,-2.6928444,-2.7423139,-2.8067107,-2.8464437,-3.0233686,-3.3386638,-3.5658135,-3.5269666,-3.6642113,-3.7918653,-3.6370788,-3.6743166,-3.5862331,-3.483479,-3.452228,-3.3891735,-3.2552876,-3.3234456,-3.0760126,-2.9263947,-2.8671405,-2.792235,-2.760289,-2.4210887,-2.421103,-2.7833357,-2.710219,-2.7048016,-2.4210896,-2.640068,-2.6493437,-2.4685066,-2.6603634,-2.6969702,-2.6431806,-2.6397238,-2.664713,-2.677973,-2.421078,-2.7000923,-2.7027776,-2.6830769,-2.6742215,-2.4210901,-2.421091,-2.6668482,-2.592465,-2.596248,-2.6029978,-2.6611166,-2.6461143,-2.6485167,-2.669052,-2.6670742,-2.6370947,-2.6227546,-2.5484717,-2.4420357,-2.3093388,-2.484055,-2.421103,-2.714262,-2.6809669,-2.6165779,-2.634036,-2.6376772,-2.6259847,-2.6286092,-2.6814752,-2.6500175,-2.4212878,-2.4214911
-0.73075634,-0.834506,-0.99459136,-1.0573661,-1.0122595,-0.74880224,-0.45494556,-0.38813722,-0.19976844,-0.39346182,-0.6052751,-0.5684866,-0.54497945,-0.47942758,-0.59711254,-0.39689922,-0.040432975,0.500162,0.88237184,1.2521235,1.2701815,1.1539165,0.83762926,1.0779878,1.4769512,1.3016776,0.9553006,0.10453828,-0.15004371,-0.40314096,-0.85916615,-1.5044187,-1.6532497,-1.4796138,-1.4220868,-1.5531962,-1.6740983,-2.0168805,-2.081034,-1.9237599,-1.4955642,-0.60054296,-0.020034194,0.47648668,1.1463988,0.8972201,-0.13546225,-0.9531727,-1.2968595,-1.1507908,-1.0864356,-1.1111797,-0.7157582,-0.17398983,0.08475515,0.010679573,-0.4622174,-1.0580473,-1.3842275,-1.4955606,-1.3542732,-1.0938449,-0.57487273,-0.2701999,-0.5430569,-0.64463824,0.60474247,3.1658463,6.660293,8.180911,8.703125,8.232622,5.96288,3.22852,1.7189626,1.3261604,1.5061271,1.730332,1.8109996,1.6603914,1.3640952,0.98356616,0.5709539,0.06397501,-0.25031635,-0.27231404,-0.24570176,-0.15768737,-0.16194652,-0.1211108,0.08843541,0.5811152,1.5587169,2.4109757,3.7338095,6.51276,7.677595,8.8503685,9.738857,9.96785,9.229343,8.60484,8.37187,8.21596,7.2001314,4.952809,2.021892,0.7618015,0.5196216,0.5419465,0.61881876,0.6306591,0.81139237,0.9174892,0.9591248,1.1348407,1.213141,1.4878224,1.5941699,1.5177728,1.2925177,1.0150591,0.6258445,0.3771314,0.10938659,-0.13320708,-0.41876674,-0.80021656,-1.1822724,-1.3356127,-1.3064855,-1.4138526,-1.489634,-1.5708371,-1.6063808,-1.6698833,-1.6700537,-1.513377,-1.6959894,-1.7072098,-1.6699896,-1.6459714,-1.6092399,-1.7011058,-1.5267113,-1.7095176,-1.6314837,-1.6913128,-1.5874598,-1.6376156,-1.6697904,-1.7142675,-1.7005938,-1.7545583,-1.6992394,-1.6698301,-1.6699084,-1.7748755,-1.7871653,-1.7495533,-1.7159982,-1.6528479,-1.6375477,-1.7021433,-1.7609258,-1.6791216,-1.6089132,-1.6989973,-1.8280942,-1.9226549,-1.9753915,-1.4671319,-1.6703908,-1.5075839,-1.6581682,-1.5999928,-1.5818987,-1.6090779,-1.6739907,-1.6155188,-1.6105365,-1.7489687,-1.670676,-1.672423
-0.69054204,-0.89404404,-1.0489799,-1.0544865,-0.9986452,-0.90431464,-0.9013411,-0.94092387,-0.95856184,-1.2762107,-1.8355104,-1.9861255,-2.2107377,-2.201803,-2.07071,-1.8534105,-1.5815161,-1.4377367,-1.3296591,-0.95202684,-1.0158653,-1.1071408,-1.0934252,-1.0919111,-1.1455206,-1.322973,-1.5789293,-1.733261,-1.5171373,-1.2072198,-1.2183329,-1.4035096,-1.4892414,-1.1319736,-0.6204173,-0.62714136,-0.65879935,-0.061501518,0.34751242,0.46668565,0.5813867,0.48782015,0.17180878,-0.3408291,-0.907682,-1.1040379,-0.9625348,-0.49866933,-0.06449442,0.42721468,0.7281213,0.7526263,0.5452684,0.56753266,0.5519949,0.45669246,0.2664099,0.22278441,0.17500408,-0.06266454,-0.44348246,-0.74334675,-0.6462664,-0.076129496,0.3314528,0.6839143,1.1322727,1.3700378,1.2408136,0.89504224,0.3488234,-0.45261735,-0.99811304,-0.9145878,-0.39122397,0.09269276,0.6784364,1.019654,0.91876537,0.49113563,0.004449591,-0.49070105,-0.92216855,-1.3627068,-1.5824655,-1.5589447,-1.3739603,-0.9303225,-0.39474246,-0.0065136403,0.1935816,0.12557209,-0.09803239,-0.20825079,-0.26270008,-0.42813396,-0.6139257,-0.80733955,-0.80107456,-0.6677776,-0.58876556,-0.6947437,-0.8115292,-0.9732615,-1.3117721,-1.5894446,-1.7927123,-1.6922877,-1.3864635,-1.2202972,-1.1486982,-1.1387535,-0.99276227,-0.6697048,-0.45474532,-0.33749923,-0.37163773,-0.67202413,-0.86058086,-0.6961752,-0.97467065,-1.386284,-1.379086,-1.4197716,-1.5807902,-1.633059,-1.7619776,-1.7001712,-2.0652215,-2.1635346,-2.0506904,-1.9401702,-1.8280176,-1.7350192,-1.7083001,-2.089746,-2.0895,-1.6331373,-1.5001144,-1.5069448,-2.0896738,-1.4721639,-1.4970405,-1.9930903,-1.4792013,-1.4734854,-1.4916335,-1.4490336,-1.4183936,-1.4708236,-2.089913,-1.4621572,-1.4998522,-1.4986231,-1.5074728,-2.0898986,-2.0898204,-1.4891057,-1.4645739,-1.415053,-1.4876472,-1.4518083,-1.4196252,-1.3890139,-1.4803497,-1.4892608,-1.5420318,-1.6025655,-1.5167316,-1.2842885,-1.2098703,-1.3567445,-2.089448,-1.6399952,-1.6719444,-1.6322923,-1.6713091,-1.5989809,-1.6808896,-1.5872076,-1.6763488,-1.6784779,-2.0892913,-2.0860634
-3.308838,-3.297725,-3.2453527,-3.185287,-3.2212374,-3.2846622,-3.3459456,-3.4202857,-3.3850706,-1.9161396,-0.62627715,-0.1567516,-0.20852524,-0.079365015,0.56359357,1.3178222,1.931863,2.1467893,2.8401556,4.682453,7.063937,8.870869,9.18664,8.942911,8.380667,7.48269,6.4544287,4.7974625,2.750255,0.15960515,-1.7852409,-2.5077295,-2.8161259,-3.0876248,-2.9550786,-2.3891413,-1.6720665,-1.0065707,-0.73822796,-0.640144,-0.6201934,-1.1603541,-2.5126781,-3.617289,-4.2185364,-4.0421505,-3.6859937,-3.2797437,-3.0520997,-3.018115,-3.0868049,-3.008843,-2.4932032,-2.0589647,-1.538208,-0.9915063,-0.22122212,0.48111498,0.63407165,0.71837693,0.67962396,0.5279989,-0.03908044,-0.8293188,-1.3521235,-1.6445078,-1.749112,-1.7687203,-2.555952,-3.5067444,-3.3983188,-3.2839026,-2.960219,-2.4936974,-2.2560415,-1.9730788,-1.5095136,-0.986076,-0.5421718,-0.21899833,-0.08791965,0.042089447,0.09296125,-0.09114289,-0.5692686,-0.9907128,-1.3683474,-1.4832104,-1.2889539,-0.9663143,-0.72618115,-0.5929068,-0.5075703,-0.4084578,-0.36164895,-0.64785117,-1.3168923,-2.456954,-3.320857,-3.5640059,-3.3922765,-3.2937438,-2.9887536,-2.7225137,-2.7191668,-2.8506746,-2.8900096,-2.8858855,-2.9672506,-2.9486454,-2.9643974,-2.9375706,-2.9841042,-3.0536416,-3.1122065,-3.0550466,-3.0487974,-3.0309377,-3.071195,-3.422623,-3.4770749,-3.5225563,-3.7243438,-3.7873082,-3.9348173,-3.7613766,-3.6588314,-3.5850303,-3.465613,-3.436048,-3.556903,-3.5645876,-3.5224156,-3.4542012,-3.4649181,-2.794651,-2.7948542,-3.5616388,-3.4365644,-3.4037356,-2.7947068,-3.4794338,-3.4541197,-2.8674698,-3.5032399,-3.395779,-3.5369668,-3.4891827,-3.4972029,-3.483019,-2.7945142,-3.3597221,-3.4366233,-3.294693,-3.3872902,-2.7945352,-2.7945917,-3.3313792,-3.382616,-3.4228234,-3.3775544,-3.3778262,-3.4781623,-3.326577,-3.308228,-3.2657223,-3.32663,-3.352018,-3.2501044,-3.298401,-3.1471052,-3.186747,-2.7948265,-3.3937469,-3.385756,-3.3033738,-3.274641,-3.2627356,-3.2725365,-3.3084092,-3.3633037,-3.339507,-2.7953238,-2.798005
