0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
12.580753,12.603978,12.454797,12.195026,11.956509,11.09305,10.412989,9.916208,9.4549465,8.830338,6.8811235,4.3051686,2.5079503,1.7825208,1.083102,0.062696666,-0.08283563,0.46087557,0.43513212,1.0607773,1.8312197,3.333785,5.2621374,5.9404125,5.0414867,3.3537114,2.7613468,2.0108948,2.2557294,1.7902234,1.0295616,0.1812243,-0.5927372,-0.49280453,-0.13437757,-0.15294515,-0.2869062,-0.36994836,-0.43562537,-0.5095209,-0.5365714,-0.43996128,-0.23740263,-0.05806323,0.04911764,0.087503746,0.08036411,-0.21474801,-0.26627475,-0.0491309,0.17329207,0.50595355,0.69630015,0.7760792,0.8378764,0.83038676,0.5655569,0.2002396,-0.46922022,-0.40802598,-0.492379,-0.34489578,-0.30531123,0.77247775,2.0486739,3.0976114,4.4050236,3.9037728,2.057084,2.4501526,2.5588012,3.5195386,4.7261944,5.000266,4.029545,3.413844,2.2022142,1.0729941,0.698486,0.4376874,0.5452993,0.93413484,1.1542675,0.96215093,0.7416904,0.7984121,0.91541815,0.36156607,-0.59872156,-0.9076508,-0.7098814,-0.5636888,-0.31434384,-0.032746434,0.18184084,0.3772444,0.45718175,0.6913385,1.098262,1.5628121,1.7952771,1.9916596,2.3165498,3.4055002,4.6665864,5.9898357,5.636423,4.676963,3.48602,2.2458,1.710942,1.6415353,1.6383152,1.66032,1.7777238,1.725184,1.7364699,1.7584057,1.7421131,1.7086294,1.5212365,1.3212681,1.1612096,0.71260494,-0.20980468,-1.3900353,-1.3114903,-0.77971303,-0.2600858,0.351356,1.3587979,2.2242885,2.8458042,2.5626554,2.179801,1.7994136,1.4327941,1.5541773,1.7711971,1.8302629,1.9105599,2.016759,2.2064962,2.1423297,2.104462,1.9851886,1.8616408,1.8353962,1.7616824,1.6197178,1.5693666,1.4932022,1.3975,1.3951635,1.3907295,1.4925253,1.7996793,2.4297059,3.5897222,4.446274,5.309181,5.528485,6.101078,6.4631433,6.2212877,5.2777953,4.5513015,4.2596483,4.399553,4.3116374,4.2378364,4.3360457,4.8311944,5.3818808,6.374071,7.6540833,8.8642025,9.32849,10.03662,10.79022,11.690289,10.594223,10.594702,10.595383,10.59428
-3.5559027,-3.5493813,-3.5518498,-3.574859,-3.6279614,-3.4467719,-3.3569598,-3.2421935,-3.0375304,-2.8720887,-3.0626607,-2.9725356,-2.672835,-2.5267537,-2.3700457,-2.2294123,-2.6518283,-3.2492762,-3.415843,-3.8975985,-4.2635055,-4.4383025,-4.321004,-4.096257,-3.7383635,-3.4088926,-3.2192907,-3.074864,-3.1656315,-3.0392146,-2.7229028,-2.554071,-2.488165,-2.5338793,-2.4316497,-2.1239913,-1.6887811,-1.4630713,-1.3468351,-1.2615397,-1.2117524,-1.1198664,-1.0394026,-1.0485823,-1.140533,-1.2685289,-1.3461902,-1.5523653,-1.8870146,-2.121847,-2.185923,-2.2032905,-2.2285447,-2.2103834,-2.1822634,-2.223572,-2.2769053,-2.3923073,-2.4756737,-2.0734513,-0.39234236,4.7557464,8.690434,10.100461,9.4181595,8.261213,7.1430616,7.854828,9.732593,9.907598,9.661127,8.242022,6.05479,2.8447702,1.3649085,1.1269797,0.8959882,0.84275043,1.1934263,1.483737,1.4760988,0.9113929,0.29115987,-0.14882445,-0.4674263,-0.73878765,-0.6371319,-0.48165965,-0.42243737,-0.35754183,-0.34435272,-0.3652085,-0.4623139,-0.60097456,-0.7959956,-1.2537721,-1.4112593,-1.6465847,-1.9276221,-2.0097306,-1.7970968,-1.4659427,-1.2329569,-1.0074879,-0.6898219,-1.026034,-1.7376097,-2.0070245,-2.4035501,-3.0660868,-3.0162263,-2.9032168,-3.1127071,-3.2780156,-3.6900847,-4.091043,-3.9711068,-3.8741276,-3.7453797,-3.6046224,-3.3186269,-3.092044,-2.921597,-2.6326368,-2.3907642,-2.4257143,-2.8921046,-2.1668167,-1.1515858,-0.08453122,1.0650051,1.5603567,1.5625666,0.607259,-0.15051295,-0.49900255,-0.9884238,-1.3957983,-1.7094219,-1.9285383,-2.0662622,-2.1104062,-2.3860579,-2.625854,-2.834121,-3.045076,-3.0686567,-2.9838266,-2.8073099,-2.5788794,-2.5126126,-2.5442042,-2.6991572,-2.773924,-2.7332754,-2.814413,-3.113867,-3.376353,-3.7652197,-3.7155323,-3.87119,-4.0459065,-4.2020855,-4.32366,-4.475205,-4.4362426,-4.3930397,-4.39779,-4.263635,-4.1794844,-4.056298,-3.9702237,-3.8756814,-3.7290797,-3.620048,-3.3696592,-3.1351092,-2.9600062,-2.6241617,-2.4715028,-2.5275357,-2.1702933,-2.1703172,-2.1705573,-2.1702085
-1.1239579,-1.1934096,-1.6063968,-1.8001283,-1.8773834,-1.3991313,-0.9477234,-0.7093175,-0.56138915,-0.33911228,0.015844792,0.24244833,0.34487566,0.49294078,0.60009366,0.073705226,-0.78868645,-1.5829673,-1.905672,-1.65774,-1.225832,-0.64097184,-0.085283205,0.5851474,0.63207257,0.37944603,0.36266792,0.24777476,0.5190695,0.5000688,0.48127705,0.3370412,0.24730706,0.22057334,0.09529542,-0.15410607,-0.06112644,0.13195273,0.2099106,0.28953186,0.29972816,0.28706032,0.28186342,0.39060372,0.7178109,1.3809208,1.8476777,2.8571703,3.861675,3.8624148,3.5893748,3.3425827,3.148084,2.8425822,2.7150617,2.5726233,2.1613379,1.528023,0.8790139,0.35255715,-0.73203784,-2.0373898,-2.4487357,-2.3925726,-2.6731503,-2.6793077,-2.6030135,-2.9264956,-2.8093798,-2.8871245,-3.0619817,-3.0069125,-3.0367954,-2.63757,-2.2404442,-2.273161,-2.1714413,-1.746321,-1.3311254,-1.2377808,-1.2515295,-1.4055767,-1.5686024,-1.7922747,-1.9838419,-1.8352544,-1.1072541,-0.8638184,-1.3857702,-1.9997444,-1.9925945,-1.9504259,-1.7951374,-1.6575168,-1.6088774,-1.6700554,-1.7820696,-1.9286995,-2.0907252,-2.1947126,-2.122346,-1.7723944,-1.1897308,-0.81556153,-0.33285013,0.16750158,0.33597448,0.37022305,-0.2699509,-1.2865399,-1.9064069,-1.7072167,-1.0977395,-0.94852215,-0.5825153,-0.20605436,-0.04163916,-0.07523982,-0.018950768,0.12604766,0.25022355,0.2868461,0.3513382,0.34787425,-0.06593539,-0.92226744,-1.3280432,-2.5177417,-3.461197,-3.9567912,-4.264158,-3.9849992,-3.484973,-3.1871815,-3.1023579,-3.1420896,-2.9908767,-2.898315,-2.8727355,-2.777155,-2.6427608,-2.499508,-2.4791691,-2.4226444,-2.2859857,-2.08609,-2.0116267,-2.109531,-2.2913659,-2.6240594,-2.9324992,-3.1220827,-3.2658916,-3.3445199,-3.3656778,-3.3171597,-3.065308,-2.7296057,-2.0985785,-1.6870813,-1.5382673,-1.3380624,-1.1656318,-0.8495238,-0.81200945,-0.9809483,-1.2298193,-1.4556377,-1.4650532,-1.5229565,-1.4698135,-1.4648151,-1.4987571,-1.4524367,-1.5348349,-1.6718253,-1.8920329,-2.1073427,-2.1363964,-2.052959,-1.5533359,0.08782011,0.08734889,0.08691701,0.087640315
-2.090954,-2.0998604,-2.0480287,-2.1139076,-2.2246237,-1.7369667,-1.4292338,-1.2624933,-0.95196533,-0.601333,-0.28217712,-0.11688843,0.14879972,0.18360002,0.36333263,0.5203099,-0.26081997,-1.2679019,-0.9248922,0.15752141,0.69198066,0.49110818,-0.122626305,-0.8074732,-1.1933594,-1.2846525,-1.0797427,-0.9173428,-0.91026723,-0.835374,-0.5309231,-0.20647849,-0.30802965,-0.52951527,-0.7446084,-1.1617153,-1.419345,-1.5161055,-1.5334058,-1.4854957,-1.4678903,-1.4457837,-1.415885,-1.4212308,-1.4643801,-1.4395806,-1.4263084,-1.6026572,-2.1161294,-2.44702,-2.561746,-2.5806198,-2.5585482,-2.5089138,-2.4515917,-2.4053488,-2.3218813,-2.1129816,-1.514398,-1.0052594,-1.042612,-1.1096672,-0.4859806,0.6049498,-0.070343316,-0.90037215,-1.7063106,-1.4871793,-0.32527888,-0.23275971,-0.43656588,-1.0178244,-1.2683518,-1.8218493,-2.0297604,-2.0121152,-1.7921197,-1.600827,-1.1610155,-0.7562248,-0.79587,-0.7460289,-0.7824685,-0.6822406,-0.41678345,-0.110962294,0.012209326,0.07876591,-0.16215046,-0.34892815,-0.46380025,-0.5549041,-0.6603337,-0.7606907,-0.90916467,-1.084642,-1.0692819,-1.0882332,-1.1997201,-1.192731,-1.0667384,-0.76075125,-0.54781425,-0.28165072,0.13482977,0.3185485,0.08892366,-0.116130225,-0.3111161,-1.1990829,-1.6430285,-1.7830839,-1.7607965,-1.495115,-1.3679105,-1.6973146,-2.0377913,-2.1932416,-2.3849404,-2.4111128,-2.3435152,-2.2415946,-2.159269,-2.0006747,-1.9048103,-1.7483096,-1.7631269,-2.0134058,-2.1754985,-2.2627776,-2.3034337,-2.1640658,-2.1879406,-2.7349339,-2.8359787,-2.5920496,-2.130714,-1.9834068,-1.8992153,-1.6664243,-1.3753971,-1.058111,-0.7352243,-0.5957256,-0.59190786,-0.6270765,-0.5497866,-0.59590375,-0.67582107,-0.74624145,-0.89403385,-0.9484726,-1.1653337,-1.3088651,-1.332428,-1.375792,-1.4724061,-1.4514537,-1.5447115,-1.5720131,-1.8640914,-2.1100245,-2.549984,-2.8235345,-2.9336603,-2.9363093,-2.9254415,-2.9709969,-2.981744,-3.0502124,-3.0663884,-3.050262,-2.9712517,-2.8326077,-2.644919,-2.3228998,-1.9846588,-1.6775367,-1.1906309,-0.823096,-0.9311421,0.09090401,0.09060088,0.09014681,0.09101072
0.37336674,0.41899094,0.5611349,0.666584,0.7448287,0.47884262,0.32114017,0.13829328,0.13015579,0.17517726,0.25326666,0.28804988,0.11061886,-0.12883735,-0.42722234,-0.05365348,1.124069,2.1422641,2.354897,1.4012201,-0.22187622,-1.6931282,-2.272134,-1.9309525,-0.9034263,0.42572102,0.64090484,2.0310464,1.8646472,2.676504,3.4617333,4.8080063,6.37396,7.491068,8.17942,8.586239,8.570278,8.485559,8.464505,8.497833,8.569212,8.614054,8.620949,8.534657,8.39863,7.896519,7.4061737,5.7751102,2.6683397,1.169505,0.424367,-0.552748,-1.2146498,-1.6630588,-1.9963257,-2.378661,-2.457083,-2.141973,-1.2896733,-0.56834936,0.032725617,0.4579724,-0.2887879,-1.1430968,-0.6884116,-0.1918587,0.7198567,0.636592,-0.5712414,-0.6946164,-0.7655738,-0.7739719,-0.92538995,-1.1030946,-1.081528,-1.0195043,-1.1040139,-1.318402,-1.4709394,-1.490094,-1.8403614,-2.4192376,-2.5035567,-2.341721,-2.1997204,-1.8540356,-1.7108382,-1.5906166,-1.1959819,-1.141573,-1.3579873,-1.4814296,-1.6275306,-1.7468048,-1.821105,-2.011753,-2.0639458,-1.897719,-1.4838244,-0.8990465,-0.40337119,-0.18711272,-0.19064052,-0.43537802,-0.763106,-0.9315392,-1.0071379,-1.0204947,-0.8598474,0.13261603,0.55320066,0.092946455,-0.68117225,-1.3234847,-1.4006804,-1.1624207,-0.8678355,-0.68348014,-0.5203239,-0.6470998,-0.94067216,-1.2037028,-1.4424208,-1.784065,-1.7580824,-0.71227264,0.7240813,1.7439388,1.8294871,1.531771,0.92158914,-0.016616527,-0.6048316,-0.42223448,0.04225616,0.4310643,0.7145207,0.7067975,0.7276702,0.7587015,0.7107569,0.5412302,0.4689666,0.5000166,0.5407532,0.61774516,0.7525991,0.89194345,1.1413062,1.3526528,1.4528432,1.4181423,1.3817952,1.350349,1.2592486,1.1379161,0.9155634,0.54096705,-0.8105931,-1.3057382,-1.2627684,-1.0288196,-0.4352862,-0.32445273,-0.22439468,-0.12834923,-0.09637194,-0.05368671,-0.21946967,-0.20115812,-0.3141779,-0.4515477,-0.42797682,-0.47826922,-0.52265036,-0.7959913,-1.0203292,-0.99451554,-1.0249225,-0.8607208,-0.39922786,0.64225733,0.6425762,0.64294064,0.6423512
-1.86232,-1.89376,-1.9450366,-2.0287073,-2.1729736,-2.168108,-2.0586076,-1.9530184,-1.8370051,-1.6358109,-1.2241867,-0.9062129,-0.63667035,-0.5128231,-0.3688143,-0.42279705,-0.8949604,-0.52136564,-0.19698492,-0.04407364,0.32139176,0.28656656,-0.7742062,-1.5023737,-1.2718287,-1.0530053,-0.6923812,-0.50178385,-0.6880529,-0.67942345,-0.44306,-0.25793236,-0.41823915,-0.86990356,-1.169313,-1.0366571,-0.78130436,-0.6282731,-0.56703377,-0.5170662,-0.42501462,-0.2114752,-0.007854924,0.06517602,-0.07849554,-0.420608,-0.61558557,-1.1444106,-1.7991146,-2.1859493,-2.456348,-2.6021843,-2.6542444,-2.6901493,-2.7230935,-2.6933584,-2.4828763,-2.0747144,-1.718152,-1.9620976,-1.8616984,-1.4476502,-0.9757754,-0.8403355,-1.4888365,-2.0379446,-2.418407,-1.9407012,-1.5260508,-1.6779629,-1.5560228,-1.6452203,-1.5867732,-1.2524236,-1.1653049,-0.70446706,0.10866891,1.0346491,1.0029544,0.35549006,-0.31080568,-0.54028183,-0.5061305,-0.46966603,-0.31374198,-0.3619327,-1.090885,-0.97224486,0.09766203,0.5680025,0.49713555,0.49894026,0.6445711,0.7729445,0.8586554,1.0830485,1.262571,1.5126389,1.8173018,1.97468,1.8125483,1.3036712,0.8388835,0.8609957,0.24456488,-1.6275492,-2.5361233,-2.2569456,-1.9187014,-1.796387,-1.7318201,-1.8140004,-1.7160892,-1.6787876,-2.0065007,-2.5648503,-2.8739965,-2.9313154,-2.8512855,-2.7190092,-2.5288353,-2.4097419,-2.2926302,-2.0239224,-1.5416747,-0.98018956,-1.1545277,-0.801355,-0.30611682,-0.19732594,-0.24456167,-0.3995997,-0.5044973,0.13722746,0.75071365,1.0234847,1.321317,1.7021489,2.1800404,2.660373,3.087892,3.4086528,3.29488,3.1128788,3.0597253,3.1420126,3.1814404,3.1379395,2.9054286,2.6539793,2.4306703,2.2689059,2.0466754,1.6682123,1.3743885,0.85453266,-0.1779585,-1.1278673,-1.8053225,-2.1837356,-2.6983123,-3.1617568,-3.5450134,-3.6238823,-3.4601579,-3.145072,-2.9191504,-2.9199507,-2.9518933,-2.9145038,-2.7245412,-2.5240932,-2.3484373,-2.2219677,-2.1538968,-2.031417,-1.931919,-1.9197388,-1.8299613,-2.071178,-3.0010023,-1.8484614,-1.8492231,-1.8498937,-1.8486272
-3.747609,-3.7727594,-3.6829386,-3.6050875,-3.476955,-3.284335,-3.3988733,-3.4294848,-3.4381042,-3.3766937,-3.1814294,-2.972385,-2.866028,-2.776288,-2.6367023,-2.1242347,-1.479617,-0.8964535,-0.84936196,-0.99422306,-1.0501201,-1.381104,-2.037408,-2.6212878,-2.7236207,-2.5788794,-2.3190758,-2.2228627,-2.3551545,-2.218984,-1.9415812,-1.5025046,-1.1106755,-1.1659507,-1.0174315,-0.59128445,-0.38051718,-0.33969635,-0.33743346,-0.3831695,-0.43135378,-0.48029375,-0.54298306,-0.6005603,-0.72997284,-1.0115879,-1.206676,-1.4027734,-1.6003664,-1.8143753,-2.0180237,-2.170405,-2.3312466,-2.4198823,-2.4455853,-2.3385525,-2.1063027,-1.7367744,-1.2579921,-1.2958447,-0.9131918,-0.24626186,-0.7834379,-1.7359139,-2.14382,-2.560737,-2.7460144,-2.0942688,-1.5564842,-1.6080017,-1.2700546,-0.88451684,-0.6701331,-0.89040405,-1.054852,-0.67106855,-0.18118456,0.091848016,0.39770022,1.2352468,1.7462187,2.348276,2.1653447,1.6329129,1.3651701,1.2567271,1.3155551,1.6379313,2.3636105,2.4237556,2.2279277,1.9965801,1.7808958,1.515013,1.182878,0.62525356,0.4439184,0.2955919,0.05352652,-0.40869296,-0.81807923,-1.2541316,-1.4099792,-1.1082399,-1.4675956,-2.470644,-2.9427967,-2.5496383,-1.8697479,-0.9495038,-0.29586434,-0.18510808,-0.28553736,-0.28490043,-0.8139385,-1.674368,-2.2724876,-2.41227,-2.5303116,-2.5920908,-2.6225026,-2.6181614,-2.597836,-2.4065833,-1.961524,-1.0780182,-0.75362986,-0.15327066,0.09420499,-0.07691181,-0.30691564,-0.15187737,-0.22751568,-0.49426714,-1.1839154,-1.440526,-1.6353688,-1.5928173,-1.3674359,-1.2545061,-1.283958,-1.3586042,-1.4185929,-1.5277772,-1.619806,-1.7046227,-1.7601686,-1.765295,-1.7767888,-1.79041,-1.8184963,-1.9208882,-1.9729712,-1.9876318,-1.9617089,-2.0746884,-2.3249443,-2.6413963,-2.7648518,-2.901992,-3.0976086,-3.4398875,-3.7820315,-3.7269373,-3.615643,-3.4894896,-3.373979,-3.2878933,-3.1951728,-3.0423422,-2.885759,-2.7319307,-2.5759473,-2.4502583,-2.4495032,-2.6406515,-2.7124937,-2.5138319,-2.380782,-2.5182242,-2.9214222,-2.772806,-2.7731261,-2.773399,-2.7728827
-1.0707159,-1.2058717,-1.3847389,-1.5984616,-1.7023909,-2.000882,-2.1388917,-1.9875629,-1.6191475,-1.1498828,-0.73054653,-0.19230092,0.20998934,0.2199299,0.5201469,0.7643795,0.32545722,0.06558296,0.3355136,0.92305356,1.1031538,0.61534905,-0.3372997,-1.190475,-1.2325721,-1.1037371,-0.866036,-0.6169467,-0.6401679,-0.47007528,-0.16722344,0.058297694,-0.009428918,-0.07072681,-0.08076346,-0.00029999018,0.17949235,0.33148044,0.43170926,0.5991474,0.79880637,1.1653684,1.5156635,1.6440052,1.4788654,1.0376339,0.69525516,0.56878966,-0.06943564,-0.77213573,-1.1333302,-1.5612715,-1.7807362,-1.7610161,-1.7490106,-1.8365287,-1.7656033,-1.6382835,-1.4663688,-1.3958273,-1.0674942,0.4839381,3.404704,5.5566626,5.242134,4.3209853,3.3583615,4.2320833,5.8527484,6.068233,5.9427643,5.0742774,3.4382334,1.0767473,-0.1181978,-0.22119421,-0.37067974,-0.5987974,-0.6632694,-0.41055351,-0.089548334,0.28463754,0.18054354,0.21958214,0.42262802,0.681836,0.20422785,-0.07561031,-0.18904477,-0.017607749,-0.08821267,-0.21036673,-0.40486747,-0.5803797,-0.7582542,-0.97736454,-0.9826074,-1.0036236,-1.0541464,-0.77328336,-0.11148301,0.6285951,0.9787198,1.0254728,1.1104207,0.58464265,-0.24337094,-0.28387612,-0.39181834,-0.6826174,-0.5557851,-0.109584,-0.2407965,-0.56824064,-1.3049165,-2.3944206,-2.8692145,-2.9168444,-2.84647,-2.729525,-2.4827108,-2.2407715,-2.0663164,-1.7325832,-1.1472449,-1.4258627,-2.471065,-2.5750723,-2.068333,-1.6993145,-1.2228305,-0.63926184,-0.24398816,-0.36922228,0.23000714,0.45990163,0.52678573,0.30283284,0.003725171,-0.14632449,-0.161317,-0.07021485,-0.06599301,-0.11269222,-0.1900741,-0.2654655,-0.17388314,-0.025582045,0.251198,0.571376,0.792566,1.0830877,1.1507528,1.2092807,1.2711357,1.4208711,1.6555338,2.0545146,1.9769892,2.3807096,1.9904101,1.6421585,1.2837684,0.41243443,-0.28068236,-0.45428187,-0.4796834,-0.5564134,-0.2768724,-0.11744204,0.1098375,0.40932074,0.6486247,1.0178512,1.3367689,1.5462992,1.8012269,1.9886386,1.9948683,1.959174,1.591547,0.68942064,0.6893834,0.68929017,0.6894438
-0.6213233,-0.74781245,-0.9021884,-0.98628557,-1.0666211,-1.3421679,-1.511158,-1.5506582,-1.4639933,-1.3536214,-1.2522589,-1.075727,-1.0550959,-1.2415924,-1.3721123,-1.0358753,-0.10690284,0.22810714,-0.09948282,-0.9068181,-0.98010373,-0.9880742,-1.2844915,-1.6364033,-1.7302892,-1.5744636,-1.3921369,-1.3523417,-1.4300404,-1.4996514,-1.5605936,-1.520549,-1.5955869,-1.9668355,-1.9683542,-1.5924027,-1.5465989,-1.6178509,-1.6122738,-1.6250892,-1.604011,-1.571538,-1.5402982,-1.5810487,-1.6856905,-1.8185594,-1.7432511,-1.4085634,-1.4462838,-1.6694756,-1.8313189,-1.9310374,-2.0436575,-2.0036042,-2.0242712,-2.0882127,-1.8527079,-1.4127153,-0.44687334,0.37338835,1.1391233,1.2367911,0.24800935,-0.53577155,-0.6941977,-0.7920889,-1.3962013,-1.2448145,-0.52779937,-0.45999348,-0.5900526,-0.68389213,-0.4788159,-0.48520774,-0.8703959,-0.9015498,-0.9588988,-0.97155285,-0.8479923,-0.5459019,-0.3720405,-0.36426556,-0.32626393,-0.042008594,0.132689,-0.29571646,-1.2528884,-1.4529601,-1.1519923,-0.8659052,-0.7204892,-0.56808895,-0.4401011,-0.40500093,-0.43050864,-0.49953526,-0.5509943,-0.844659,-1.3065588,-1.6182482,-1.664602,-1.7058802,-1.8781738,-1.8258129,-1.6580733,-1.6667051,-1.4012651,-1.1971884,-0.98007184,-0.5183192,-0.10432938,-0.33951843,-0.56715655,-0.43336245,-0.86028177,-1.4848206,-1.4929914,-1.3923512,-1.3005385,-1.3341924,-1.32484,-1.2784477,-1.2419372,-1.0831043,-0.43142772,1.1027297,2.5349424,3.7653499,4.078198,3.9883118,3.202246,2.2090142,1.5465891,0.55131817,-0.15512523,-0.44152135,-0.9425466,-1.1970264,-1.3905224,-1.5689918,-1.687177,-1.664152,-1.2196074,-1.0406237,-1.0245196,-1.0570883,-1.0346501,-0.761273,-0.24705707,0.5032891,1.0507796,1.2533895,1.4787948,1.6453154,1.7719483,1.7669523,1.6748726,1.3430369,0.6372036,-0.3273845,-0.84281915,-0.9421112,-1.1991755,-1.5492468,-1.5771421,-1.293678,-0.9180338,-0.5865145,-0.33553997,-0.07072002,-0.026741922,0.079279125,0.20089054,0.33640975,0.2915609,0.04994744,-0.3003678,-0.41432032,-1.085017,-1.5435561,-1.7319909,-2.318908,-2.3189507,-2.3187706,-2.3190594
-3.9216185,-3.742246,-3.3528924,-3.0807447,-2.828753,-2.385883,-2.2689466,-2.2595296,-2.38842,-2.5370798,-2.3943453,-2.293323,-2.2244565,-2.4045968,-2.6035447,-2.3249497,-2.0404868,-0.7138023,-0.3126291,-1.2443864,-2.5841122,-4.104047,-4.838291,-4.478171,-3.8326857,-2.8523848,-2.7915015,-2.2659724,-2.6462793,-2.1914725,-1.4713703,-0.6202905,0.26771986,0.6959501,1.0664555,1.3913678,1.593003,1.640816,1.6469382,1.6040686,1.5115381,1.3291768,1.1583651,1.0912361,1.0507278,0.8653363,0.59600914,-0.3612814,-1.6913068,-1.9915314,-2.0756176,-2.1839342,-2.1949015,-2.2988417,-2.4258616,-2.559485,-2.831325,-3.1763854,-3.6277552,-3.8284664,-3.7475252,-2.909399,-2.7511716,-2.9871128,-2.822414,-3.2705188,-3.191612,-2.7941024,-2.5037751,-2.1391294,-1.7976952,-1.5592936,-1.969979,-2.187248,-1.9764979,-1.6948688,-1.2771662,-0.84259486,-0.93462306,-1.0145891,-0.92909986,-0.23901239,0.2495457,0.3794577,0.46164128,1.2015988,2.093782,2.659901,3.5259788,3.4329903,3.04637,2.7153597,2.4497209,2.216734,1.868979,0.99495685,0.58485776,0.370456,0.31079865,0.16217393,-0.016332634,-0.47557342,-1.3672016,-2.4944057,-2.7841334,-3.154985,-3.039874,-2.7327986,-2.080977,-1.0305748,-0.71776414,-1.2613864,-2.0674407,-2.8710046,-3.3790174,-2.9052658,-2.4307983,-2.2798533,-2.0859866,-2.0589807,-2.1199012,-2.233921,-2.35674,-2.608997,-3.1213472,-2.9365773,-2.1075535,-1.4194019,-1.4274964,-1.7193874,-2.2130084,-2.6705918,-2.8402548,-2.1493917,-1.409725,-0.82568353,-0.08632614,0.30740762,0.72252023,1.0100893,1.1737761,1.3498662,1.3561044,0.9752761,0.6310348,0.30575475,0.09904781,-0.1757257,-0.45119894,-0.712794,-0.9088582,-1.0560555,-1.2909708,-1.5097269,-1.6593771,-1.8420014,-2.270805,-2.9226959,-3.8954606,-3.9596605,-3.9095922,-3.870574,-3.5897098,-3.2996898,-3.111916,-2.9275126,-2.8069046,-2.708042,-2.905926,-3.0006466,-3.0671382,-3.1870046,-3.3226514,-3.6267247,-3.8869534,-3.8363552,-3.6552691,-3.575613,-3.3523705,-3.1262681,-2.4864345,-3.13341,-3.1333814,-3.13337,-3.1334481
