0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
13.402836,13.4289875,13.4956875,13.507077,13.463001,13.261669,12.475729,11.044205,9.317919,7.6848445,5.9927597,6.294715,5.9384,5.070125,4.0668564,3.2737002,2.4049525,1.4063827,0.33870655,-0.20209602,-0.45309973,-0.6545398,-0.7384773,-0.85712135,-0.9018272,-0.8960135,-0.6524942,-0.29380083,0.41751987,1.0208732,1.8434227,2.9497638,4.2007675,4.635115,4.090874,3.570972,2.6093128,1.9978642,1.134999,0.7105043,0.16013613,-0.0752334,-0.030774146,0.020992875,0.09819931,0.0711627,0.22831136,0.6350079,1.8705833,4.308009,5.006117,4.210931,2.8252318,1.3073779,0.9353448,0.752766,0.80306095,0.6043958,0.4002687,0.450162,0.95196897,1.6968812,2.1831684,2.2058883,2.112768,1.9204507,1.5935199,1.2931001,0.6124147,0.15449087,-0.22275166,-0.49223715,-0.70939815,-0.9569268,-0.81764346,-0.94313854,-1.2230749,-1.3958509,-1.4017134,-1.2755064,-0.93746054,-0.608855,0.019740537,0.60999197,1.0261883,1.4938669,1.6265061,1.5148876,1.5157495,1.3525151,1.0199564,0.4101394,-0.19621076,-0.70542365,-0.67245543,-0.27087584,-0.15616967,0.00492996,0.2723866,0.6231095,0.7619034,1.4518869,1.8788478,1.3903465,0.4035514,-0.36097327,-0.49243245,-0.4864459,-0.5939499,-0.72050697,-0.77612597,-0.66328305,-0.5693036,-0.4430099,-0.3788849,-0.3982829,-0.37748867,-0.4122059,-0.5039255,-0.59232515,-0.5504591,-0.5663952,-0.59923416,-0.7292625,-0.78354526,-0.5731826,-0.20680033,0.11264183,0.28133267,0.33171389,1.0733804,1.5493286,1.3103515,1.7475541,1.8992623,2.8378124,3.2680564,3.6218555,3.755423,3.8587627,3.650826,2.9093938,2.3202195,1.8089738,1.7215365,2.0587564,2.5881405,3.0799992,2.8922868,2.9910107,3.1966906,3.2136946,3.2512724,3.4021184,3.4639635,3.685731,4.0105677,4.2783976,4.723586,5.3130784,6.977692,7.633405,9.290284,10.622699,11.563074,12.001688,12.613078,12.71814,12.182218,12.18215,12.182859,12.182089,12.1821
-2.8359876,-2.8407974,-2.9059353,-2.9503279,-2.9648085,-2.9867034,-3.0959234,-2.8456602,-2.6355033,-2.5388646,-2.376484,-2.3809047,-2.509668,-2.5093923,-2.4204698,-2.2290254,-1.8928459,-1.4035602,-1.0340395,-0.8711226,-0.90119785,-0.933823,-0.9373652,-0.87959105,-0.7706666,-0.68871856,-0.60278285,-0.48215783,-0.36665922,-0.2788877,-0.24351878,-0.36618254,-0.2745025,-0.166698,-0.3940401,-0.75049436,-0.73526406,-0.8052633,-0.95970726,-0.99513435,-0.8984282,-1.2304649,-1.6538036,-1.8353925,-1.9606173,-1.9541535,-2.0443833,-2.2019682,-1.9843869,-1.624769,-1.478809,-1.4384849,-1.324488,-1.1861432,-1.3687619,-1.5376015,-1.620759,-1.544008,-1.336864,-1.0697408,-1.2113932,-1.5631669,-1.806017,-1.8715134,-1.8467286,-1.8225212,-1.8101466,-1.7354196,-1.594593,-1.4293895,-1.1736269,-0.8114578,-0.40589464,0.078658156,0.32844526,0.32088298,0.24759,0.060100216,-0.07806645,-0.3216262,-0.53505874,-0.579339,-0.63122505,-0.8327595,-1.0655025,-1.6382883,-1.8795815,-1.8121803,-1.8209779,-1.8336045,-1.7179104,-1.2941128,-0.95469093,-0.88442606,-0.69526696,-0.42807046,-0.25113058,0.21039163,0.39402694,0.6020088,0.47857386,-0.5993353,-1.3646421,-1.738965,-1.83863,-2.2704961,-2.6758404,-3.0813994,-3.1300457,-3.0920143,-3.0501428,-2.985691,-2.9080126,-2.878549,-2.9164722,-2.9346902,-2.9059248,-2.9216735,-2.8307872,-2.696861,-2.5947099,-2.4529169,-2.2831929,-2.1301274,-1.7588637,-1.355046,-0.93476343,-0.65789187,-0.53899443,-0.49719992,0.13197307,0.4235264,0.7892504,0.4752204,0.34679374,0.08554512,-0.4789637,-0.8470866,-1.0417984,-1.0740521,-1.3331006,-1.486872,-1.6997113,-1.7578225,-1.9080169,-2.261579,-2.6631782,-2.9352067,-3.0133877,-3.0548253,-3.083672,-3.1204848,-3.1690526,-3.1360736,-3.1150703,-3.144691,-3.1849542,-3.2210753,-3.3235273,-3.2215114,-3.0209036,-2.900877,-2.5717747,-2.6701074,-2.8583598,-2.7087107,-2.566866,-2.376439,-1.9263415,-1.9259462,-1.927093,-1.9260664,-1.926075
-1.0093597,-1.0500162,-1.0787063,-1.1182802,-1.1594176,-1.2852097,-1.4799367,-1.0315093,-0.8957952,-1.1837696,-1.6174202,-1.5504847,-1.4598637,-1.3840644,-1.2083626,-1.1928374,-1.3078994,-1.363418,-0.85137224,-0.2911615,-0.3586604,-0.37468773,-0.40296292,-0.44453365,-0.55932283,-0.85181546,-1.3343556,-1.7618327,-2.1794217,-2.47359,-2.7509074,-2.9318767,-2.9073079,-2.5868547,-2.5254254,-2.55894,-2.5337033,-2.386611,-2.3923385,-2.258789,-2.300321,-2.231553,-2.0398433,-2.0561252,-2.2204494,-2.4787438,-2.4546304,-1.8352928,-1.3651094,-1.4711998,-1.5730498,-1.7740129,-2.0446303,-2.219624,-3.008981,-3.8823547,-4.145707,-4.025117,-3.22573,-1.7031517,-0.8457491,-0.0005120933,0.68022656,0.9388175,1.0229427,1.172628,1.251781,1.1804149,1.0721567,0.87140846,0.5007308,0.07633494,-0.36885568,-0.9043016,-1.0212061,-1.0765113,-1.2020682,-1.3097074,-1.3168647,-1.1794965,-0.8359692,-0.65262896,-0.5399833,-0.6206083,-0.90911496,-1.6418602,-2.3058276,-2.4108722,-2.512537,-2.6851444,-2.8138862,-2.6817977,-2.1747105,-1.8996836,-2.3061357,-2.4916298,-2.5784326,-2.6729484,-2.633111,-2.0518334,-1.5714482,-1.4875221,-1.1368862,-1.1662687,-1.4252524,-1.7346175,-1.9238632,-2.254934,-2.5089924,-2.4971478,-2.1391783,-1.730987,-1.2791404,-0.9568436,-0.8184719,-0.75414705,-0.8453953,-0.96573424,-1.122502,-1.2883778,-1.4011213,-1.5804353,-1.8444669,-2.1798398,-2.674695,-2.9938204,-2.9764047,-2.9436076,-2.8892338,-2.8805165,-3.0186903,-3.1093168,-3.24902,-3.0698357,-3.0155349,-2.7196033,-2.43349,-2.4334612,-2.5434258,-2.5740502,-2.5783129,-2.6033266,-2.581289,-2.530006,-2.149896,-1.4181728,-0.7510885,-0.5250429,-0.4443529,-0.43801925,-0.4148344,-0.4003451,-0.33090693,-0.36003092,-0.38056403,-0.3973116,-0.39036623,-0.43370396,-0.33825582,-0.33703324,-0.41837293,-0.66899323,-0.94572157,-1.3834128,-1.795989,-1.7623695,-1.4694996,-1.3854424,-0.26541856,-0.26558706,-0.2669034,-0.26520598,-0.26512516
-2.0239422,-1.9918716,-1.9283848,-1.8344576,-1.6703315,-1.4187243,-1.1353222,-1.3116502,-1.2312312,-1.0175598,-0.8098816,-0.7380879,-0.9921319,-1.1289655,-1.2403823,-1.0919375,-0.91842586,-0.82189894,-0.71251905,-0.43715453,-0.36653116,-0.41594964,-0.46681368,-0.41052502,-0.2709896,-0.16084632,-0.10257095,-0.10701865,-0.24296655,-0.57459193,-1.0870767,-1.717462,-1.7747529,-1.1637617,-1.0115582,-1.0976601,-0.9647397,-0.83832574,-0.9688704,-0.813383,-0.43511122,-0.33033308,-0.37796772,-0.45410436,-0.59315264,-0.78669834,-0.96913385,-1.3382558,-1.8956392,-1.7035748,-1.6608853,-1.6412497,-1.5942531,-1.5800848,-1.780005,-1.9826555,-2.1627908,-2.2738118,-2.0473683,-1.2341025,-0.61875063,-0.40358922,-0.46200177,-0.6375318,-0.8312696,-1.0797257,-1.3747005,-1.5030159,-1.5422465,-1.3690734,-1.0061734,-0.7628287,-0.7236646,-0.65775913,-0.6356396,-0.67865145,-0.72262686,-0.81707555,-0.81767815,-0.6261432,-0.29621926,-0.13512877,-0.07536909,-0.1976104,-0.4310149,-0.784393,-0.9425463,-0.908303,-0.9281608,-1.1179513,-1.4648676,-1.4723213,-0.96589154,-0.46613383,-0.13134664,0.040369928,0.07076341,0.35453975,0.90298015,1.5093412,1.412679,-0.08824104,-1.1213005,-1.575258,-1.8750883,-2.1443727,-2.1547122,-2.003788,-1.934145,-1.8218591,-1.6397656,-1.5014251,-1.3317444,-1.1708043,-1.1381189,-1.0465469,-1.0268823,-1.0390179,-0.9209087,-0.78906053,-0.69303596,-0.63958603,-0.6070662,-0.7644949,-0.824972,-0.72896814,-0.39853257,-0.18953392,-0.015615046,0.23677255,0.53739023,0.5136524,0.5264701,0.18077381,0.11390297,-0.45931044,-1.026107,-1.412553,-1.5829833,-1.5148238,-1.7621258,-2.0382664,-2.1768768,-2.0575752,-1.8720505,-1.9864998,-2.2810798,-2.4907455,-2.5553901,-2.6269088,-2.6271844,-2.6482968,-2.672892,-2.621367,-2.6684048,-2.7019227,-2.7487974,-2.8258193,-2.8344848,-2.6493046,-2.3943427,-2.208479,-1.4176874,-0.8884846,-0.743718,-0.6091331,-0.7962807,-0.6949231,-0.25669923,-0.25608075,-0.25668567,-0.25652245,-0.25657377
0.6157769,0.63315666,0.64335585,0.66094613,0.6356755,0.7062492,0.95103794,1.534214,1.9907469,1.8644826,1.6543802,1.2094314,1.0670601,1.1848109,1.360426,1.1302017,0.7527515,0.2922872,0.54885197,1.5170873,2.1354313,2.265338,2.3205113,2.3053606,2.2617536,2.2775826,2.360264,2.3376343,2.2806444,2.1879396,2.0230224,1.7316697,0.92695224,0.06256041,0.019744359,0.29279736,0.45486364,0.2297369,0.3442514,0.5345184,0.65567094,0.681276,0.7269732,0.7714411,0.80348927,0.7864739,0.6170848,0.8197988,0.6223862,0.42823827,0.12040375,-0.08243642,-0.30046374,-0.8317214,-0.95399773,-0.53993565,-0.1337195,0.09457479,-0.15057155,-0.59264946,-1.061511,-1.6283009,-1.9299225,-1.9837484,-1.8048717,-1.6635089,-1.518646,-1.5582583,-1.5378864,-1.4256656,-1.3454285,-1.2805276,-1.1975791,-1.1058605,-1.006874,-1.1074607,-1.3200865,-1.4774741,-1.4503013,-1.2331746,-0.8871161,-0.8177688,-0.8372352,-0.8384084,-0.7986345,-0.74749565,-0.41901824,-0.1769221,0.0017472208,0.44157666,1.0259264,1.531826,1.2215493,0.6889413,0.54949003,0.56704384,0.69806236,0.7223768,0.5345438,0.19313481,-0.46120062,-1.2075384,-1.4136703,-1.2778752,-1.1089741,-0.851255,-0.72292846,-0.51765823,-0.3150592,-0.12067482,0.024643868,-0.021909773,-0.0906111,-0.19451696,-0.22236001,-0.112482965,0.08709541,0.3304098,0.3550411,0.35161778,0.2982496,0.3482281,0.33671603,0.51970506,0.83854246,1.3270984,1.356251,1.2093619,0.9495654,0.5159825,-0.06325434,-0.23275754,-0.21224914,-0.09753837,-0.15429063,0.149892,0.4225926,0.6792571,0.9215569,0.87924886,0.914875,1.0315756,0.9720648,0.4853074,-0.4564343,-1.3104701,-1.6875677,-1.5700319,-1.4838003,-1.3789451,-1.3045583,-1.2600232,-1.2567446,-1.2713716,-1.2333529,-1.164257,-1.0549659,-0.9897276,-1.0319369,-1.04719,-0.8370599,-0.40794176,-0.25339907,-0.32095575,-0.41584006,-0.5894544,-0.6666624,-0.6847945,0.34366,0.34355253,0.34416217,0.3434989,0.34341788
-2.6208568,-2.6987813,-2.709968,-2.7052512,-2.6383371,-2.5164123,-1.9281428,-1.6901789,-1.185058,-0.84984183,-0.75741667,-0.8718721,-1.0248007,-1.0076276,-0.751686,-0.31465653,0.08043936,0.1464445,-0.32929257,-0.7661906,-0.7398245,-0.72168624,-0.7095474,-0.6871798,-0.6901152,-0.74589103,-0.7653153,-0.8568539,-1.1725464,-1.3657643,-1.5293884,-1.666563,-1.7835221,-1.768748,-1.5685774,-1.1090832,-0.6830759,0.07904868,0.42467934,0.08731201,-0.21246141,-0.05716899,0.068983436,-0.011140078,-0.13306782,-0.19513863,-0.47020674,-1.1738876,-1.7089965,-2.203086,-2.2930064,-2.1109724,-1.9052069,-1.6075761,-1.6145937,-1.500828,-1.2193348,-0.97777706,-0.94693244,-1.0176921,-1.3052734,-1.7749355,-2.1589923,-2.3666215,-2.5558028,-2.7403278,-2.949016,-2.7894764,-2.2126818,-1.569137,-0.81581366,-0.4421298,-0.72697794,-0.9275651,-0.89718616,-0.30043006,0.9495673,2.6983843,4.3625236,6.6924934,8.606073,9.359689,10.152874,10.62505,10.952869,11.133614,9.934109,9.1455345,8.450304,7.255623,5.140393,1.3981316,-0.33411837,-0.45337462,-0.34030777,-0.34446543,-0.36311913,-0.42333138,-0.30915374,-0.3389979,-0.51332873,-0.8333737,-1.0876133,-0.84434503,0.15105188,0.82927155,1.000067,1.389306,2.2089021,3.5670094,4.930571,5.7549024,6.4225006,6.783598,6.904544,7.0419207,7.122697,7.1817226,7.2508497,7.256325,7.2187386,7.083814,6.924227,6.547101,5.3972244,3.5729866,2.3339725,1.4603341,0.5771905,0.46578538,-0.031871155,-0.58406323,-0.7232888,-0.87885106,-0.80003023,-1.1047609,-1.5012248,-1.8585074,-1.9939452,-1.9401206,-1.9286518,-1.9123111,-2.0608656,-2.250784,-2.5188549,-2.7967086,-2.8894863,-2.7881722,-2.7455103,-2.7150016,-2.6951065,-2.6359382,-2.6221676,-2.6057541,-2.6334257,-2.6288488,-2.6670995,-2.7314253,-2.6801622,-2.5289207,-2.38622,-2.1936798,-1.5951376,-1.3988398,-1.1802678,-1.3535559,-1.9493458,-2.1455858,-2.0672808,-2.0667696,-2.0672781,-2.0671458,-2.0671659
-2.506801,-2.58793,-2.6859634,-2.763928,-2.7936845,-2.7937799,-2.6317508,-2.2396803,-2.0467768,-1.9214528,-1.5956078,-1.6623743,-1.6447437,-1.4552451,-1.1308082,-0.7985516,-0.4477321,0.1963497,0.47544962,-0.19805674,-0.30920422,-0.34361666,-0.3965101,-0.4726011,-0.56542075,-0.60675335,-0.5356013,-0.36774173,-0.25882936,-0.1676351,0.19677806,0.81231546,1.1934807,0.5052759,-0.36030477,-0.6365033,-0.49441126,-0.21178252,0.65804017,0.7414719,0.44285938,0.10851334,-0.14142658,-0.1460774,0.01322183,0.4207765,0.7513539,1.148328,1.5362737,0.09804538,-1.1546882,-1.4907212,-0.9730793,-0.03868886,0.7092162,1.1160464,1.2777283,1.2754207,0.90939987,-0.0077409074,-0.7875956,-1.655922,-2.4251103,-2.6322455,-2.5178938,-2.2550986,-1.9097841,-1.5604354,-1.0020766,-0.6014276,-0.11794512,0.6598656,1.6954219,2.864748,3.4238195,3.84332,4.0287495,3.9932342,3.846786,3.425174,2.990872,2.785405,2.5826774,2.3791983,2.2256324,1.5152051,0.8456517,0.8048863,0.6639251,0.46419016,0.130694,-0.2138477,-0.2611528,-0.062947355,0.029124655,-0.1786797,-0.253259,-0.36560258,-0.37801328,-0.1530903,0.017845556,-0.34947264,-0.5054246,-0.11482842,1.041249,1.843698,1.7732062,1.5644323,1.4897478,1.2174215,0.8060764,0.5301846,0.24199806,-0.04460018,-0.17516232,-0.3376118,-0.35319382,-0.38252163,-0.45356214,-0.54841727,-0.72688085,-0.90775305,-1.0593972,-1.2412983,-1.3682777,-1.3657811,-1.325948,-1.2206606,-1.0286233,-0.9773059,-0.91590345,-1.0170764,-1.0232863,-1.2723882,-1.3155159,-1.6120263,-1.8254311,-1.9694093,-1.974757,-1.990026,-2.098382,-2.1059039,-2.2068365,-2.2523506,-2.5698357,-2.8433402,-2.913787,-2.8551233,-2.7912166,-2.7107599,-2.6983013,-2.6884813,-2.733506,-2.7892632,-2.7961078,-2.7988532,-2.8261724,-2.8809447,-3.0124223,-3.2479048,-3.439131,-3.6029863,-3.553444,-3.1330507,-2.6972554,-2.5898366,-2.807487,-2.8400643,-2.7419238,-2.742363,-2.7442665,-2.741777,-2.7416296
-0.3508888,-0.30550498,-0.3268845,-0.2915036,-0.24805799,-0.081077814,0.089645,-0.08360854,-0.6010826,-0.67590433,-0.6530665,-0.6979589,-0.86818206,-0.8690778,-0.67402613,-0.30924267,-0.0053489497,0.29828498,0.25240898,0.3491255,0.18932663,0.07377784,0.04619828,0.0686959,0.21252456,0.4887721,0.90068245,1.2113136,1.2546968,0.83681256,0.26839626,-0.33799762,-0.34936696,-0.32319933,-0.8520428,-1.5027533,-1.7512438,-1.7863498,-1.7884533,-1.730912,-1.4098494,-1.5326126,-1.7076709,-1.7417884,-1.8033391,-1.7962432,-1.613407,-1.0574168,-0.94058377,-0.21675096,-0.032349713,0.16312744,0.5442671,0.8988265,0.51840216,0.030745648,-0.2854211,-0.25604138,-0.089975655,-0.15762076,-0.2849347,-0.4592331,-0.71775424,-0.88967097,-0.91846585,-0.9117657,-0.7882184,-0.5101374,0.020609498,0.63505316,1.2068052,1.2607818,0.6494325,0.0631661,-0.40516213,-0.82658654,-1.1296189,-1.3865829,-1.5266671,-1.7292924,-1.8627148,-1.7278688,-1.4094629,-1.2453041,-1.0803149,-0.83802634,-0.69103956,-0.76055574,-0.7916233,-0.45275134,0.6653041,3.175266,6.1442327,8.363343,10.081809,10.7295265,10.843015,10.9007435,10.796653,9.864212,7.138589,3.3288023,1.3281866,0.8479646,1.1839694,1.0511831,0.7408881,0.23463988,-0.010559708,-0.2643982,-0.51861244,-0.65835625,-0.61222,-0.51826614,-0.5191482,-0.48364073,-0.37859523,-0.3138305,-0.049275458,0.3337305,0.86084217,1.4655713,2.0934527,2.695444,4.135517,5.7151766,7.0664215,7.8575478,8.661868,9.281378,10.162529,10.49781,10.663662,10.432405,10.390984,10.048365,9.772362,9.576729,9.523773,9.533663,9.425805,9.357887,9.131327,8.770211,7.4458456,5.020913,2.4694283,0.73898864,0.17566702,-0.03669942,-0.19328901,-0.42005348,-0.5207884,-0.36016357,-0.29767478,-0.43445727,-0.5840111,-0.51623935,-0.6481746,-0.24786654,-0.09041776,0.091617376,0.03441319,-0.45779628,-0.6050439,-0.46687305,-0.55440915,-0.36405784,0.1376724,0.13678193,0.13642794,0.13729441,0.13742194
-0.7115368,-0.7390216,-0.7968684,-0.8254125,-0.85863036,-0.96922296,-1.0917208,-1.0695498,-1.4562597,-1.6473932,-1.8436165,-1.8416218,-1.8337667,-1.8183178,-1.7049644,-1.4653172,-1.2781827,-0.78990495,-0.6619252,-1.0581083,-1.4499485,-1.5987723,-1.687572,-1.7942529,-1.8532759,-1.9179598,-1.9553285,-1.9325696,-1.9702773,-2.0663407,-1.9848089,-1.4996917,-0.45943242,0.07164775,-0.17785683,-0.6959342,-0.8852989,-1.0116354,-1.0217305,-1.2544177,-1.6651716,-1.3934994,-1.0491618,-0.7756318,-0.38855094,0.11645377,0.22209403,-0.08563143,-0.27858078,-0.7448617,-0.66434014,-0.42772102,0.17221466,0.4622052,0.71127886,1.1823418,1.3618369,1.2185044,0.72385097,-0.22772464,-0.79003096,-1.3601656,-1.6173002,-1.3985806,-1.0886471,-0.80557144,-0.5484821,-0.5195197,-0.38902837,-0.25563344,0.0428918,0.5116155,0.89072806,0.8727486,0.5845258,0.4873194,0.78664565,1.1942048,1.3366177,1.1880004,0.6167091,0.1981863,-0.37603885,-0.6939576,-0.7488279,-0.31411484,0.2818167,0.534268,0.80616045,1.2365223,1.6610551,1.6634765,0.9024937,0.19593598,-0.028808553,0.013939381,0.1404258,0.54283917,0.7805649,0.49307236,-0.11162497,-0.6153433,-0.7150745,-0.32902098,0.20670938,0.33976996,0.03765726,-0.36354363,-0.39493766,-0.49900478,-0.78872734,-0.9608942,-1.0761986,-1.1680102,-1.1720352,-1.2258923,-1.2175355,-1.194967,-1.0684855,-0.9165729,-0.73726416,-0.5180201,-0.23983927,0.06494215,0.38619563,0.4838394,0.40135887,0.34601882,0.28836724,0.20531763,0.16245392,0.27702117,0.70152146,0.59252894,0.6564135,0.29818866,-0.261185,-0.6523144,-0.6548183,-0.666056,-0.8583884,-0.9168155,-1.0387443,-1.0564493,-1.2527349,-1.6991179,-2.050394,-2.1774752,-2.1112678,-2.0287676,-2.0422466,-1.9899368,-2.0200672,-2.0655065,-1.9991015,-1.925365,-1.877094,-1.7714809,-1.7447481,-1.6149536,-1.6262653,-1.7833986,-1.8400922,-1.9605254,-1.9474466,-2.0202696,-2.0546556,-2.037282,-2.5354366,-2.5358584,-2.5356207,-2.535605,-2.5355399
-3.746613,-3.7878242,-3.7691004,-3.7298899,-3.660388,-3.5953798,-3.3405285,-2.5098598,-1.4149764,-0.7330287,-0.14415479,-0.14586738,0.063859224,0.541957,1.409762,2.040229,2.9538176,4.863064,8.07707,10.431323,11.371252,11.678509,11.896399,12.192657,12.356024,12.356157,12.214243,12.01704,11.656092,11.0413065,9.886354,7.5560007,3.4887626,-0.19745064,-1.6190183,-1.9169677,-1.880384,-2.093678,-2.0151699,-1.8577187,-1.7113965,-1.5387621,-1.4201124,-1.3550483,-1.335457,-1.3340797,-1.386192,-1.8985683,-2.9884048,-3.52319,-3.6454024,-3.491848,-3.5111523,-3.6355157,-3.5798306,-3.3057132,-3.0983565,-3.1588805,-3.5268846,-3.914187,-3.8978474,-3.782618,-3.54769,-3.2763948,-2.9576423,-2.614642,-2.2193666,-2.04748,-1.8743926,-1.8487346,-1.9857022,-2.1291308,-1.9033766,-1.2321643,-0.71013236,-0.20894407,0.08634092,0.16087262,0.12099667,-0.035427332,-0.2641564,-0.48450837,-0.84466773,-1.0868723,-1.2541416,-1.8712232,-2.4066048,-2.4426858,-2.531724,-2.617737,-2.6355884,-2.3923657,-2.4916346,-2.7071123,-2.7159834,-2.42656,-2.2503943,-2.00154,-1.7943823,-1.5598868,-2.2841966,-2.7822251,-2.6219966,-2.4312315,-1.7430676,-0.87704444,-0.44473168,-0.06128627,0.04718995,-0.044993788,-0.27281424,-0.5238465,-0.78328955,-1.0182315,-1.1025518,-1.1584495,-1.2260059,-1.2463374,-1.3164622,-1.3393271,-1.4210937,-1.4198972,-1.4805582,-1.4542019,-1.3061805,-1.11283,-1.2130197,-1.5181059,-1.9859537,-2.4482968,-3.2599216,-3.4207883,-3.2409673,-3.369051,-3.4820414,-3.6020305,-3.580934,-3.514886,-3.4963846,-3.4549766,-3.2414458,-2.9654129,-2.6913095,-2.5525985,-2.6761003,-3.0590103,-3.1463952,-3.0108342,-2.9492042,-2.9419136,-2.9026232,-2.8291924,-2.8143044,-2.8007212,-2.8311625,-2.86426,-2.9280405,-3.0693727,-3.1756153,-3.4818573,-3.727364,-3.591591,-3.6558056,-3.5658574,-3.6451063,-3.6138492,-3.5737412,-3.6128063,-2.8554583,-2.8556275,-2.857832,-2.8551118,-2.8550673
