0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
13.293112,13.369281,13.417507,13.409266,13.44569,13.381615,13.247295,12.887633,12.744083,12.749327,12.58671,12.260691,11.809567,11.449702,11.182628,10.70154,9.387405,7.0294337,4.329013,3.2110605,2.257351,1.6096857,1.2134802,1.0335027,1.1401987,1.5183086,1.6547079,1.8391268,2.7176373,3.5527897,4.102082,3.7116833,3.431237,3.4020715,2.927338,2.730763,2.8782434,3.0084429,3.1827736,3.131919,2.7868571,2.2349925,1.2704803,0.34836006,0.19379464,0.27120793,0.3622232,0.39801186,0.6430849,1.0298649,1.3722683,1.0097423,0.8876281,0.38321322,-0.48753968,-0.9504608,-1.0424929,-0.93508214,-0.9072296,-0.96396965,0.22897877,0.81464624,1.3688593,1.6500349,1.868037,2.1254215,2.5031753,3.0485172,3.4113896,3.062368,2.8733697,2.1937876,1.7149794,1.3070203,1.3427141,1.43957,1.2446436,0.96325254,0.96562594,1.3692012,1.8454425,2.226069,2.6587346,2.9713166,3.1512485,3.2617311,3.1610057,3.139817,3.1986089,3.2645597,3.17857,2.8024771,2.8096807,2.901151,2.878234,3.08119,3.2318583,3.336533,3.123308,2.2307901,1.5739512,0.88491,0.44603115,0.3194097,0.27266395,0.6281581,0.9445902,1.1541286,1.3907977,1.4230266,1.93072,2.8514268,2.6854627,2.0442758,1.617289,2.1278477,2.0400548,1.8611776,1.6358076,1.6977425,1.5767096,1.618108,1.7425802,2.400728,3.4429731,4.715727,4.857016,4.9298863,4.6844606,4.1216097,2.985024,1.9388187,0.610714,0.5228983,0.43664524,0.31655744,0.24251842,0.36202955,0.9068636,1.689202,2.103908,2.1587741,1.6615622,1.2859604,1.7334547,2.2571337,2.4005876,2.2387924,2.4554288,3.0007625,4.10453,4.4683466,4.8716936,5.5509396,6.9075084,8.581283,9.96542,11.238675,11.759951,11.880802,12.221165,12.536506,12.790375,12.918949,12.891771,12.937761,13.035887,13.088431,13.068478,13.047995,11.989427,11.989674,12.965277,13.048622,13.034566,12.933297,13.002886,13.021738,13.087039,12.857817,12.991699,12.943202,12.714756,11.990141,13.086699,13.094244,13.141383,13.1755085,13.03582,12.769552,12.750872,12.779526,12.736172,11.989649,11.989338
-2.5552511,-2.5245128,-2.5125747,-2.5591042,-2.5791912,-2.5977483,-2.6460452,-2.6747208,-2.5674162,-2.5796945,-2.6353815,-2.5959883,-2.578289,-2.515323,-2.4958787,-2.5594454,-2.9317026,-3.3855562,-3.4972157,-3.4225187,-3.3650112,-3.2870202,-3.1177225,-2.952209,-2.5528586,-2.1066067,-1.903163,-1.8874335,-1.7360946,-1.5754781,-1.5507042,-1.466902,-1.1412249,-0.97198117,-1.0904143,-1.3055266,-1.562995,-1.8629644,-2.2229972,-2.4263268,-2.7296891,-2.905046,-3.0092754,-3.0701017,-3.1087077,-3.0337021,-2.9151037,-2.6643815,-2.3236086,-1.8711977,-1.4388655,-1.1528044,-0.7909584,-1.0127366,-1.4188498,-1.733613,-1.9138243,-1.7358029,-0.43891117,1.3580166,1.9360216,1.1866285,0.6305705,0.5052494,0.56202626,0.5223325,0.35383326,-0.07714787,-0.7920766,-1.3128148,-1.7639647,-2.124914,-2.3607845,-2.5370274,-2.6061473,-2.8003817,-2.8657796,-2.7865932,-2.9777424,-3.112732,-3.077123,-3.0406628,-2.9631393,-2.8908236,-2.7742329,-2.7556667,-2.6855867,-2.4828713,-2.450383,-2.576725,-2.8609455,-3.2500818,-3.2747025,-3.1216068,-2.9465408,-2.8420649,-2.779919,-2.6063771,-2.3319454,-2.0446446,-1.795591,-1.5232913,-1.3983561,-1.3831823,-1.483045,-1.848597,-2.1633272,-2.3877425,-2.5466833,-2.5480585,-3.2534375,-2.7141004,-2.0926025,-1.7740725,-1.5723435,-1.3327422,-1.2460685,-1.2277691,-1.1089498,-0.9648564,-0.9421767,-0.9188816,-0.83585835,-0.70875585,-0.9581282,-1.2131711,-1.2266345,-1.1362331,-1.1663737,-1.1739883,-1.2108316,-1.0117216,-1.0761087,-1.8225551,-2.0837564,-1.9618521,-1.709748,-1.3227105,-1.3338273,-1.6042078,-1.6189156,-1.4514437,-1.5383806,-1.7342061,-2.0512104,-2.3250556,-2.1602435,-1.8657432,-1.472654,-1.0664504,-0.72303104,-0.6243646,-0.5958625,-0.6253394,-0.83887106,-1.210973,-1.7211599,-2.5858316,-2.834698,-2.8340583,-2.7490928,-2.709979,-2.6663861,-2.5234208,-2.5330482,-2.3817716,-2.2311602,-2.1656346,-2.1716847,-2.1956782,-1.2663845,-1.2665576,-2.2465744,-2.0529807,-1.849628,-2.0005283,-2.0130153,-2.0067067,-1.9722351,-1.9869475,-2.0973833,-2.0620232,-1.6950237,-1.2668802,-2.0932307,-2.0331461,-2.0070972,-2.0201263,-1.9965708,-2.0443933,-2.1245613,-2.0965257,-1.907819,-1.2664877,-1.2663043
0.2777585,0.28680778,0.32752043,0.4038365,0.4079403,0.44548652,0.354568,0.07526147,-0.059056997,-0.009271443,-0.18667564,-0.46661717,-0.7096926,-0.81342,-0.8637756,-0.91393924,-0.83480275,-0.6920719,-0.43528557,-0.5756993,-0.9859332,-1.2372959,-1.7145023,-2.3732743,-2.6410363,-2.3138301,-2.1039295,-2.0887847,-2.0722396,-1.7928581,-1.7018212,-1.6879084,-1.6088119,-1.5240682,-1.5454866,-1.5067866,-1.5735921,-1.5956345,-1.6364737,-1.7040732,-1.7580231,-1.6063106,-1.3352256,-1.0854807,-1.0495478,-1.0347731,-1.0196252,-1.0233061,-1.0192964,-0.8132433,-0.69963807,-0.8389763,-1.0510644,-1.4891964,-2.1837492,-2.518771,-2.693806,-2.8763146,-2.9255548,-2.5880027,-2.7877703,-2.7657807,-2.7419243,-2.7191222,-2.8052785,-2.8708959,-2.9005296,-2.6475832,-2.307002,-2.092661,-1.62783,-1.2306733,-0.8447336,-0.42151734,-0.4866239,-1.0936081,-1.5983509,-1.8106191,-2.0768464,-2.2269344,-2.20505,-2.1219225,-1.9933753,-1.8786669,-1.7432799,-1.5903231,-1.5215058,-1.474191,-1.4520235,-1.5674136,-1.7742383,-1.854193,-1.6960394,-1.6390784,-1.6830955,-1.7179339,-1.7110631,-1.5779955,-1.2983217,-1.1909475,-1.2515247,-1.2875739,-1.2436234,-1.1656424,-1.1026466,-1.2384402,-1.4164665,-1.6280973,-1.7737668,-1.8758843,-1.8977053,-1.8772624,-2.0056176,-2.33384,-2.2951274,-1.8229839,-1.7710173,-1.9227878,-2.1509495,-2.262694,-2.289743,-2.3420625,-2.5034726,-2.4629378,-2.3797157,-2.1730504,-2.1904368,-2.2636697,-2.384189,-2.3431208,-2.2804317,-2.1997085,-1.7807152,-2.0594678,-2.965281,-3.385447,-3.6145244,-3.1886702,-2.3420086,-2.059417,-1.666914,-1.6621904,-2.0219166,-2.2422314,-2.2115908,-2.259304,-2.154377,-2.0115943,-2.0464387,-2.0735621,-2.1382697,-2.102405,-2.072187,-1.9376528,-1.763463,-1.5900457,-1.7505577,-1.8097159,-1.6581335,-1.453975,-1.2392833,-0.9773575,-0.87152267,-0.83754086,-0.7822735,-0.7333434,-0.6858648,-0.56333596,-0.6714598,-0.6969733,0.11261088,0.112531215,-0.63999104,-0.6695089,-0.68028164,-0.82159126,-0.7400923,-0.71865094,-0.6519025,-0.69786876,-0.5286005,-0.67858833,-1.0692072,0.11232528,-0.5595027,-0.56010115,-0.50288856,-0.59414786,-0.7811913,-0.9869813,-0.92210805,-0.8455103,-0.9107034,0.11251363,0.11262107
-2.3993883,-2.3335855,-2.213977,-2.1494632,-2.0746627,-1.861918,-1.7352496,-1.5129211,-1.2263722,-1.2136502,-1.2858756,-1.1374302,-1.0294852,-0.97766083,-0.85020703,-0.8121054,-0.86532384,-0.75878805,-0.45637506,-0.20486435,-0.01317518,-0.4202492,-1.0016155,-1.6737018,-2.0707684,-2.0966794,-1.8948832,-1.8744624,-1.8998811,-1.8018796,-1.6893874,-1.5554415,-1.184894,-1.0084252,-1.0223534,-1.0700203,-1.0625367,-1.1260797,-1.3776202,-1.5909772,-1.8959523,-2.1081269,-2.0988245,-2.048317,-2.1802475,-2.2075052,-2.225845,-2.0636644,-1.8476712,-1.2010047,-0.13050947,1.0543413,1.4875429,0.6470802,-0.017387956,-0.6115608,-0.84926283,-1.0174024,-1.0074091,-0.06396207,0.28801894,0.021108896,-0.04775404,-0.007479634,-0.060816407,0.0035506673,0.11086978,-0.11289665,-0.7462472,-1.215915,-1.4364822,-1.493613,-1.5309327,-1.4645832,-1.0694213,-0.90863293,-0.9931524,-1.0747471,-1.1974621,-1.2886775,-1.3193187,-1.4449216,-1.535203,-1.6002425,-1.6141555,-1.7078333,-1.7443234,-1.6684172,-1.7260681,-1.8160889,-1.9614073,-2.2942548,-2.371192,-2.3358579,-2.3490505,-2.4098902,-2.479529,-2.4625528,-2.3227174,-1.9970405,-1.6487558,-1.3646883,-1.3191798,-1.4441103,-1.6081023,-1.9235299,-2.2741477,-2.4978526,-2.4596605,-2.2081537,-2.4423697,-2.2717724,-1.5096072,-1.274515,-0.9910088,-0.7920956,-0.911533,-1.1579587,-1.1120629,-1.0317965,-1.1015879,-1.2041595,-1.307642,-1.0911714,-0.9664667,-0.91588527,-0.8473239,-0.69444424,-0.5398361,-0.44835567,-0.51281625,-0.49243736,-0.29852337,-0.8050629,-1.809985,-2.123996,-2.1618407,-1.8478575,-1.4224172,-1.1202191,-0.68206376,-0.38243955,-0.74194735,-1.3757823,-1.6455194,-1.72454,-1.1989169,-0.7149906,-0.6669969,-1.2080717,-1.8552194,-1.8395673,-1.7346947,-1.6139147,-1.6769649,-1.9949324,-2.0077102,-1.6702965,-1.7226973,-1.87006,-2.007443,-2.2471292,-2.0983722,-2.1245549,-2.2263565,-2.180841,-2.2542837,-2.2573593,-2.2505822,-2.2134395,-1.4196537,-1.4199611,-2.337654,-2.3263724,-2.3039668,-2.3644013,-2.315384,-2.3312657,-2.2215798,-2.4118743,-2.4980865,-2.4118457,-2.2961082,-1.4205955,-2.3250265,-2.3988123,-2.3061788,-2.255636,-2.3412933,-2.4758098,-2.6358776,-2.6661906,-2.5614452,-1.4199185,-1.4195509
0.45433185,0.36152512,0.18766508,0.046455353,-0.047133237,-0.31479955,-0.5345981,-0.8645508,-1.0533439,-1.0436187,-0.9418961,-1.1386172,-1.3812768,-1.5924361,-1.6016634,-1.5768242,-1.4363232,-1.5104294,-1.5348064,-1.5389905,-1.1824682,-0.51178694,0.23633634,1.0296795,1.0227842,0.27248567,-0.3584609,-0.5605179,-1.0439411,-1.2179985,-1.0978118,-0.9619789,-0.9591385,-1.112237,-0.77296984,-0.51451766,-0.53244007,-0.5272376,-0.3158328,-0.0554412,0.56947565,1.2299802,1.69897,1.6655129,1.7002196,1.8075411,1.8140526,1.8005779,1.8648252,1.3789515,0.5856246,-0.38224664,-1.3126419,-0.9617797,-0.3540039,-0.117835164,0.08888276,0.14202745,0.23684981,-0.32199496,-0.30073535,-0.09404069,-0.20821075,-0.4552887,-0.41339505,-0.34684512,-0.45163798,-0.71460253,-0.93815196,-1.3713145,-1.6904453,-1.5359964,-1.1430141,-0.5468653,-0.22257692,0.27106994,0.8115727,0.9324701,0.537008,-0.034335747,-0.49537775,-0.73386467,-1.0002643,-1.1446292,-1.3350916,-1.3685069,-1.3877083,-1.4704059,-1.5773289,-1.451421,-1.2051358,-0.72260904,-0.8866473,-1.191467,-1.3858824,-1.544414,-1.6956336,-1.5458555,-0.8865478,-0.44306064,-0.09754239,0.34984162,0.72394055,0.90093756,1.1340932,1.5332906,2.0868583,2.407124,2.3181822,1.9551729,0.8985136,-0.84051055,-1.4087856,-1.1514654,-0.62840724,-0.70644075,-0.7502041,-0.6987971,-0.96850634,-1.1895282,-1.1604196,-1.1243939,-1.1759299,-1.6196144,-2.2250752,-2.3820791,-2.2043967,-2.1063874,-2.0163252,-1.8484223,-1.6930975,-1.2692897,-0.30126783,0.47375262,1.1344559,1.3201582,1.099211,0.13233961,-0.8081769,-1.3714507,-1.6639407,-1.6766796,-1.4159882,-0.813556,-0.5114917,-0.060500946,0.07447264,-0.103740096,-0.25222933,-0.4342041,-0.36140743,-0.18990776,-0.032856166,-0.18761775,-0.36225057,-0.3959138,-0.35342675,-0.34211937,-0.31494427,0.005330056,-0.07528703,-0.0878963,-0.27480143,-0.3823439,-0.38971555,-0.42330885,-0.39281636,-0.48581234,-0.42371547,-0.45061958,0.7027246,0.70269173,-0.4463691,-0.5455981,-0.6716126,-0.59246886,-0.51236826,-0.4857512,-0.660402,-0.67415464,-0.72365963,-0.7979679,-0.60173744,0.70266634,-0.68612087,-0.639492,-0.70443064,-0.59391165,-0.36777717,-0.09841949,-0.03529483,-0.28805906,-0.3333952,0.7027,0.7027322
-2.7410324,-2.7523222,-2.8835347,-2.9423633,-2.9582202,-2.934727,-2.8383546,-2.6218112,-2.3640318,-2.3174188,-2.3341389,-2.181844,-1.9266508,-1.7897394,-1.668056,-1.4956336,-0.8710766,0.23318419,0.905203,0.90505475,0.65902567,-0.2285883,-1.0672776,-1.4970443,-1.8469036,-2.0019517,-1.496362,-0.86485815,1.1732105,3.3198872,4.483354,5.1685348,6.675247,8.222647,8.999497,9.768921,10.550167,11.117887,11.383447,11.427229,11.387992,11.127757,10.382896,8.716348,6.3520403,4.6877427,3.758703,2.8659506,1.6921594,0.9151865,0.14402866,-0.0072855204,0.15276346,0.3772763,0.44826323,-0.05960818,-0.7880044,-1.196888,-1.4819896,-1.3270159,-1.255548,-1.6182876,-1.4004462,-1.3201842,-1.2848911,-1.2576826,-1.173995,-1.1043118,-1.0340083,-0.32469705,0.57248574,1.3331696,1.593805,1.701411,1.7630424,2.495782,4.834943,7.3869514,9.864406,10.991201,11.3912325,11.412205,11.357927,11.278431,11.198939,11.013273,10.80856,10.503854,10.024604,9.486117,8.651412,7.021118,5.297518,3.8455596,3.044732,2.3569899,1.2130961,0.0017800182,-0.9398098,-1.1825455,-1.2823066,-1.3617662,-1.2635827,-1.0935934,-0.80013657,-0.18644471,0.39891848,0.74940854,0.89786994,0.4222172,-0.8701988,-1.4991254,-1.3275957,-1.070687,-0.9332506,-1.1966975,-1.109155,-0.8787362,-0.16829887,-0.386815,-0.45057657,-0.6507106,-0.6432137,-0.38999522,-0.33234042,-0.44837567,-0.55692184,-0.6358423,-0.7075354,-0.81557405,-0.62285703,-0.44216976,-0.97266936,-1.7170283,-1.7577877,-1.5500981,-1.3554544,-1.6084727,-2.3545144,-2.5315952,-2.3315344,-2.2190874,-1.7276149,-0.95334744,-0.7796616,-0.9140252,-1.1364679,-1.3024385,-1.5620215,-1.6654327,-2.1322496,-2.3194082,-2.31793,-2.3185673,-2.1441424,-1.8193538,-1.4063154,-1.3086507,-1.4930549,-1.4053118,-1.4788926,-2.06404,-2.267645,-2.658558,-2.540484,-2.4609993,-2.887642,-3.0981412,-3.0806372,-2.9825282,-2.962593,-2.9627793,-2.9318466,-3.1571598,-3.2055035,-3.1991081,-3.1730905,-3.0783925,-2.9726653,-2.9935422,-3.114499,-3.0573359,-3.0693781,-2.9632516,-3.0686638,-3.3067694,-3.243649,-3.2323065,-3.417529,-3.4383526,-3.437563,-3.4084353,-3.3383307,-2.962831,-2.9625473
-2.270236,-2.2949173,-2.4010549,-2.4780998,-2.5221963,-2.5434463,-2.4629524,-2.3642142,-2.2642815,-2.2766173,-2.2030058,-2.043671,-1.9551501,-1.92489,-1.842497,-1.7583873,-1.7848477,-1.5478293,-1.0333166,-0.6180582,-0.4009015,-0.55329645,-0.62129134,-0.3247018,0.048630357,0.4354111,0.733177,0.7913137,0.47710663,-0.22411397,-0.51055056,-0.4668082,-0.439356,-0.41872638,-0.28588182,-0.14886625,-0.18423443,-0.4099273,-0.70316863,-0.8258596,-0.95657617,-0.95998347,-0.76505744,-0.3763793,-0.2904206,-0.3531627,-0.377055,-0.3909021,-0.51652455,-0.90619636,-1.4383075,-1.4496254,-0.56166154,0.107998,0.770391,0.9510596,0.62521744,0.19402619,0.04033348,-0.17160061,-0.64700365,-0.8572091,-0.70146674,-0.7142815,-0.68910635,-0.66009885,-0.70450395,-0.9254725,-1.108099,-0.9877078,-0.5994045,-0.08745463,0.06206219,-0.051980063,-0.10908878,-0.18947831,-0.4277044,-0.6395901,-0.857242,-0.7504655,-0.677415,-0.6591011,-0.6582903,-0.64948577,-0.60544056,-0.54111236,-0.41204125,-0.364228,-0.33793116,-0.41114593,-0.59596634,-0.40217274,-0.13423532,-0.07083283,-0.061474383,-0.094547555,-0.028756648,0.07246208,-0.12124084,-0.17389089,0.11934221,0.52567595,0.8376723,1.2553309,1.5998652,1.7666116,1.249531,0.8018234,0.1279661,-0.8909515,-1.6482068,-1.0315382,-0.5294707,-0.05265605,0.21287242,0.48014963,0.763109,1.0929799,1.3238997,1.4530399,1.5409387,1.633038,1.6193945,1.3576703,0.7909895,0.13668516,0.038278807,0.07271114,-0.01867168,-0.53276676,-0.57476187,-0.37103966,-0.041791357,0.5148169,0.9468539,0.9534756,0.7919492,0.32245794,-0.37700507,-0.6927297,-0.94340605,-1.0198317,-0.7980921,-0.3791781,-0.38248956,-0.5429556,-0.67603326,-0.84871244,-0.88181317,-1.1788539,-2.0310788,-2.499328,-2.80338,-3.075337,-3.3121314,-3.4137628,-3.407175,-2.455367,-1.7824721,-1.4030656,-1.6463596,-1.9438219,-1.997431,-2.0507703,-2.0525415,-2.1378732,-2.2033474,-2.205155,-2.1971176,-2.1844816,-1.9717147,-1.9717615,-2.1643414,-2.210515,-2.1248062,-2.0969656,-2.139155,-2.143805,-2.2030284,-2.0984516,-2.1836717,-2.1306024,-2.1048408,-1.9718535,-2.221136,-2.223842,-2.28134,-2.375783,-2.3296053,-2.2637756,-2.1717963,-2.0898006,-2.0022607,-1.9717696,-1.9716998
-1.1833144,-1.2458321,-1.1818291,-1.1251395,-1.1313165,-1.1406306,-1.2879286,-1.3581676,-1.2136664,-1.2469729,-1.2037121,-1.0764917,-1.0531514,-1.0339887,-1.0097138,-1.1440116,-1.5363495,-1.5206981,-1.1850334,-1.1672677,-1.2441676,-1.7037044,-2.069105,-1.9275224,-1.3272152,-0.71778536,-0.5131299,-0.45213014,-0.16645612,0.16590765,0.30315205,0.58970046,0.94863284,0.718065,0.33791262,-0.18821938,-0.66056174,-0.918805,-1.0555354,-1.0527389,-0.9271529,-0.72160065,-0.5903344,-0.82948595,-1.2451425,-1.4953153,-1.5829954,-1.6232921,-1.7747761,-1.7036446,-1.3725263,-1.0342548,-0.44003943,-0.5540116,-0.79673386,-0.98135966,-1.0172162,0.08293295,3.7811818,8.085557,9.780962,9.144711,8.635839,8.563953,8.5035515,8.380255,8.299829,7.872345,6.795188,4.3829446,1.340058,-0.7438232,-1.6386818,-2.1925924,-2.383826,-2.5120564,-2.390474,-2.059214,-1.544997,-1.2159438,-0.9834791,-0.9692328,-1.0250976,-1.12444,-1.2097179,-1.3851864,-1.3608263,-1.1603147,-1.2627103,-1.5039444,-1.7407364,-2.0718467,-2.0351148,-1.9301903,-2.0117638,-2.1279464,-2.1817734,-2.009773,-1.5617934,-1.1324896,-0.75671536,-0.5369823,-0.66753626,-0.75370836,-0.7364354,-0.68207866,-0.7765806,-0.80306864,-0.48208407,0.10418229,-0.06208359,-0.24586345,-0.12185435,-0.45161647,-0.46824437,-0.5374253,-0.5542723,-0.45488957,-0.1259656,0.11500144,0.039180756,0.012267768,0.3432178,0.91347003,1.3300314,1.193087,1.0397007,1.0438626,1.1218477,0.9091522,0.5714934,-0.35474008,-1.0328656,-1.3267075,-1.0580318,-0.6577756,0.073370576,0.94073164,0.95924133,0.9654482,1.0502537,1.0197033,0.43138564,-0.3119352,-0.91010666,-1.2417786,-0.8935741,-0.14744122,0.70043665,1.086936,1.1440092,1.1340661,1.1728604,1.1625797,1.0957484,0.92022157,0.7242205,-0.39122528,-1.0329063,-1.3918564,-1.4879818,-1.6983526,-1.6528573,-1.5990885,-1.6412215,-1.5711007,-1.6006292,-1.6990706,-1.6149735,-1.628253,-1.0602515,-1.0603873,-1.7270638,-1.643476,-1.5927806,-1.6731353,-1.6793089,-1.6740233,-1.5340047,-1.7242461,-1.8351178,-1.7868824,-1.5863041,-1.0606811,-1.6704038,-1.6331338,-1.598806,-1.4978937,-1.4003999,-1.4833275,-1.7234298,-1.8266573,-1.7150962,-1.0604324,-1.0602078
-1.4140435,-1.439069,-1.4603062,-1.482671,-1.5008332,-1.4851558,-1.413606,-1.3153906,-1.1670514,-1.1952069,-1.1857504,-0.95327497,-0.7210925,-0.5470164,-0.38772452,-0.4128994,-0.87560165,-1.1252358,-1.267397,-0.91385376,-0.2806177,0.16996825,0.47284853,0.5097477,0.33187625,-0.022396687,-0.107391246,0.025030948,0.8568107,1.4827914,1.6570587,1.344614,0.5967838,-0.6126743,-0.94119817,-0.84233177,-0.6501461,-0.43547937,-0.22405681,-0.010143369,0.10525411,-0.13499436,-0.5618051,-0.85666037,-1.1047965,-1.1725936,-1.1538398,-1.1125673,-1.0342729,-1.2614249,-1.5942115,-1.6092181,-1.5392604,-1.3821452,-0.8051125,-0.2706794,0.21785143,0.7451304,0.7660429,-0.07217398,-0.44758892,-0.1496756,0.17177251,0.27024662,0.5356153,0.60822475,0.7112349,0.5708669,0.29606116,-0.025255704,-0.57166225,-1.1318104,-1.4059035,-1.4943417,-1.1227765,-0.34108984,0.2931108,0.5113114,0.13755405,-0.3740851,-0.6625565,-0.78998286,-0.85052013,-0.85975885,-0.8567983,-0.90176266,-0.8794676,-0.7700268,-0.576424,-0.37472558,-0.12123132,0.01337117,0.15791932,0.5106239,1.1694567,1.7228367,2.2190027,2.2360091,1.9779942,1.9314134,1.6989413,1.341431,1.0131044,0.5815488,0.1629325,-0.009800985,-0.19908156,-0.23508026,-0.41847917,-0.56069064,-0.885192,-0.9938998,-0.92168176,-0.72309387,-1.0876955,-1.2539679,-1.1741738,-0.9869833,-0.9852312,-0.8867185,-0.809535,-0.59335417,-0.31993058,-0.39591235,-0.41618395,-0.5939435,-0.81783336,-0.74776906,-0.53641784,-0.28407317,-0.26411167,-0.16848056,0.26516593,1.2964667,2.2596784,2.530539,2.4688592,1.9958684,1.183878,0.6092738,0.0826318,-0.13159907,-0.21470127,-0.27077413,0.37877756,2.1850045,5.886179,8.313447,9.670255,10.570075,10.979893,11.119159,11.022592,10.773833,10.126579,8.889582,7.1286144,3.711667,1.1259189,-1.0615253,-1.3223679,-1.3450954,-1.3652233,-1.1882055,-1.262885,-1.3496891,-1.0580363,-0.78496313,-0.86392725,-0.9181422,-1.5251279,-1.5250473,-0.98556846,-0.8326878,-0.5600754,-0.5015108,-0.74634457,-0.8396456,-0.895602,-0.84235805,-0.9907043,-0.9090823,-0.5877788,-1.5249621,-1.0789288,-0.78949463,-0.8251638,-0.89069366,-0.8173834,-0.7095599,-0.62844914,-0.5823571,-0.44809723,-1.5251623,-1.525177
-2.6154113,-2.545342,-2.5963998,-2.642135,-2.5746498,-2.5490143,-2.4576304,-2.3377442,-2.3451133,-2.2963972,-2.302149,-2.3617048,-2.4170005,-2.4849067,-2.4874434,-2.6738353,-2.880166,-2.904132,-2.9974513,-3.0909717,-3.0812297,-3.1482878,-2.9576235,-2.4786308,-2.3693228,-2.6316,-2.501072,-2.362604,-2.024434,-1.7202497,-1.6064775,-1.3128377,-0.8537766,-0.38663945,-0.21042332,-0.5408059,-1.1481411,-1.7520239,-2.2541175,-2.4848242,-2.434618,-2.0101314,-1.4844596,-1.1632366,-0.89637864,-0.63675237,-0.49284753,-0.20194405,0.14973247,0.25724196,0.4147459,0.17309202,-1.254877,-1.855425,-1.7365999,-1.6513436,-1.622266,-1.5245962,-1.2239567,-1.8812134,-2.6786537,-1.9393687,-1.575378,-1.595876,-1.7085857,-1.639523,-1.8358727,-2.2516017,-2.558735,-2.417925,-2.0259676,-1.3845166,-1.1682402,-1.3351425,-1.6802783,-1.8222315,-1.7248516,-1.5658206,-1.348388,-1.158862,-1.0465729,-0.86212933,-0.74065626,-0.6363705,-0.53556466,-0.38089705,-0.3683353,-0.5062826,-0.5794226,-0.6479113,-1.0348192,-1.7019483,-2.0378404,-2.2379541,-2.3463955,-2.448551,-2.5949569,-2.7031708,-2.596079,-2.3871381,-2.1296544,-1.8222783,-1.6068945,-1.4232376,-1.2091876,-1.2056555,-1.1621768,-1.0454799,-0.7812812,-0.62210095,-0.5529927,-0.083693534,0.58235586,1.002204,0.9588766,0.7841251,1.1880233,1.6204872,1.7678407,1.8262261,1.8323371,1.7319489,1.6676121,1.5461086,1.0029672,0.5750991,0.44529176,0.22637749,-0.13916904,-0.77012414,-1.0202014,-1.4918237,-2.2694879,-2.290087,-1.8731947,-1.6673877,-1.6312451,-1.858202,-2.1154926,-1.9476702,-1.3746201,-0.95859945,-0.72894955,-0.706002,-0.9101558,-0.75347626,-0.9458523,-1.4587114,-1.8659745,-2.133844,-2.502964,-2.7640758,-3.0015364,-3.1705093,-3.2279665,-3.0438163,-2.6301858,-1.8990834,-1.7479206,-1.7391695,-1.8589047,-1.9897945,-2.160056,-2.453692,-2.3636463,-2.4658833,-2.512422,-2.5712514,-2.5221665,-2.5942895,-2.0508835,-2.0508451,-2.5128272,-2.6450112,-2.707664,-2.6872365,-2.570312,-2.5761003,-2.6868026,-2.6554098,-2.5758204,-2.6338897,-2.8035674,-2.0508285,-2.7009146,-2.8032265,-2.8172429,-2.8021598,-2.731094,-2.6026244,-2.4698458,-2.5083566,-2.493328,-2.050805,-2.0508928
