0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
12.372564,12.390046,12.428075,12.388342,12.280098,12.187961,12.172376,10.721136,11.916492,11.349705,10.229446,8.12197,7.2064505,6.9595146,6.873232,6.462739,4.3348846,2.8928041,1.6218859,0.4142266,0.5054551,0.654803,0.41940752,0.38771003,1.5423002,2.024022,1.8820475,1.5435717,1.3508158,1.2344471,1.1380934,1.1657215,1.20004,1.3820677,1.5579383,1.4786747,1.3204477,0.9598044,0.34840047,0.027739674,-0.6125897,-1.4594736,-1.8249174,-1.9677007,-2.136464,-1.7130506,-0.34126675,0.79020494,1.1512091,1.1427538,1.0718162,1.5405676,1.3890198,0.89577264,0.6332159,0.6369716,0.6978209,0.7461182,1.2450452,1.6149318,1.4617832,1.430819,2.4156115,3.2412333,4.109275,4.927746,5.218546,4.8014536,3.9077911,2.4015565,0.7679404,-0.46928954,-0.83395374,-1.0303062,-1.0246077,-0.8733722,-0.7387032,-0.3554849,0.17019771,0.5840292,0.6063038,0.7697902,0.85613036,1.4088681,2.845099,2.9654584,2.412125,1.6888411,0.89169353,0.5093534,0.39872068,-0.44788373,-1.0234103,-0.7730738,0.25144672,1.3916917,2.3482888,2.7736988,3.5602403,4.161265,4.1039844,3.0377038,1.8678707,1.4028981,1.289438,1.3553702,0.91884893,0.24925694,-0.3217927,-0.08889416,0.7008804,2.4045305,4.5387955,6.2576303,6.826152,6.2234864,4.026921,1.4183501,1.1198771,0.8608231,1.3719089,1.9141277,2.7165089,5.3762794,6.8425126,7.0173073,4.214161,2.2135153,1.2224743,0.86472434,0.666877,0.6948674,0.65922683,1.4145643,2.7403855,3.645697,4.047336,4.407313,4.8554406,4.947548,4.8373156,4.420908,3.6496496,2.9095578,2.3639302,1.8839129,1.7032065,1.8389845,2.239314,2.4133124,2.2995343,1.8873062,1.3790025,0.6986596,0.035801798,-0.3142059,-0.19824523,-0.055478513,0.35150772,1.4364853,2.0154629,2.7656355,3.5586083,3.871654,3.9388394,3.055913,2.38016,1.8707552,1.4678754,1.286784,1.093176,1.1605699,1.1633453,1.4650937,1.8989089,2.2125156,2.9263587,3.4446704,4.232277,6.101985,7.973316,9.35378,10.122329,10.8188925,11.508398,11.57299,10.720949,11.333662,10.72076
-2.6007433,-2.5968544,-2.5852587,-2.5696383,-2.5369072,-2.5068176,-2.4183097,-0.61952597,-2.3141432,-2.4916244,-2.6225057,-2.620194,-2.5723538,-2.4690948,-2.2684631,-2.2851288,-2.2929494,-2.0740678,-1.6252875,-0.89304686,-0.72806436,-0.76090646,-0.58127946,-0.777131,-1.4494199,-1.7013094,-1.9530022,-1.962325,-1.8341573,-1.7753553,-1.7661994,-1.8295506,-1.8948667,-1.9859608,-2.0066938,-1.9422463,-1.7638004,-1.5791095,-1.5236179,-1.5366092,-1.4485594,-1.434623,-1.4133523,-1.2233834,-0.8651756,-0.5986437,-0.36254168,-0.86397254,-1.2120675,-0.88339853,-0.6939997,-1.1817999,-1.5155737,-1.8550781,-2.2672658,-2.5537977,-2.877685,-3.2998486,-3.5043387,-3.5381126,-3.5623918,-3.4208994,-3.337102,-3.394515,-3.2032487,-2.848353,-2.3324037,-1.9194403,-1.6663096,-1.5322742,-1.8972341,-2.1196826,-2.074705,-2.026149,-1.8266814,-1.8915727,-1.9552538,-2.0821576,-2.2364562,-1.8148814,-1.3749455,-1.4955754,-1.8393607,-2.7826836,-3.9457278,-4.1608963,-3.9287577,-3.468669,-2.8671193,-2.7023695,-2.7521756,-2.3350077,-1.9589099,-1.8386238,-2.2865987,-2.3252015,-2.1309614,-1.840062,-1.6321194,-1.5860202,-1.61044,-1.6037574,-1.0792031,-0.6894687,-1.0053164,-0.7577587,-0.33900452,-0.26963556,-0.30745712,-0.60316586,-1.0051508,-1.4340622,-1.7766438,-1.9783452,-2.06237,-2.0998025,-1.9032614,-1.4054706,-1.3123106,-1.167728,-0.62667316,-0.2863222,-0.63486004,-1.7036521,-2.4501526,-3.192576,-3.636248,-3.0004952,-2.0058472,-1.7326822,-1.7466853,-1.9152386,-2.131896,-2.7299995,-3.4725754,-3.3880162,-3.092236,-2.8299832,-2.6197305,-2.5347855,-2.2234945,-1.6794347,-1.4908781,-1.5289454,-1.680747,-1.7094569,-1.9112312,-2.07154,-2.1360564,-2.0021284,-1.9615444,-1.8690405,-1.6891489,-1.4738897,-1.1554588,-0.59426284,0.3041361,0.8834108,0.66264826,0.03382662,-0.68349046,-1.1882218,-1.3538649,-1.4452188,-1.6340294,-1.6865556,-1.7312466,-1.7074406,-1.4943438,-1.342348,-0.46648246,0.44603354,0.76111174,0.66425544,0.6433787,0.9628585,1.1695861,1.3549076,1.4358221,1.3858124,0.9328585,0.38159695,0.008122206,-0.37429532,-0.92416453,-0.9488647,-0.6190772,-0.46591023,-0.6189967
0.010537475,-0.020246804,-0.04816687,0.02358836,0.01940158,0.013697684,-0.003384471,0.7613538,0.001299262,0.123824835,-0.08441138,-0.10511637,-0.1575757,-0.27621654,-0.4845186,-0.37674537,-0.2801577,-0.3162917,-0.71783507,-0.74580294,-0.6983435,-1.34905,-0.21372974,0.27752268,0.86967623,1.2656215,1.4828496,1.3688595,1.318773,1.2604246,1.2459335,1.3169056,1.3011715,1.1674592,0.98426235,0.97617,0.70783067,0.18080258,-0.34841466,-0.27010316,0.15046066,0.044772424,-0.18476868,-0.35959342,-0.44136018,-0.47878358,-0.84444004,-1.5381316,-1.4921229,-0.87025964,-0.5676721,-0.9063624,-0.9518895,-1.2398419,-1.3137372,-1.0386117,-0.3014261,0.028372541,0.77045333,2.803992,5.83063,7.82456,9.638901,10.339516,10.894735,11.387106,11.643787,11.803789,11.980339,12.221792,11.950163,10.649341,9.068596,5.458232,1.5451468,0.7010451,0.4484766,0.32546204,-0.081658036,-0.53275347,-0.67802817,-0.4123726,-0.20646112,-0.8609275,-1.5642985,-1.231694,-1.3204398,-1.1687782,-0.9169124,-0.3167014,-0.39148712,-0.98873115,-0.62694114,-0.25282252,-0.38178346,-0.089419484,0.15914977,0.34424946,0.3694418,0.36750156,0.26248363,-0.041488107,-0.45190823,0.34243748,0.18311134,-0.1693373,1.3677701,4.860457,8.413906,9.827467,10.721923,11.577593,11.913135,11.181698,10.442697,10.265714,10.544652,10.073115,8.917064,4.8616467,0.7248923,-0.73465633,-1.099654,-1.2070642,-1.4940636,-1.7716286,-1.5411924,-1.0735859,-1.1492579,-1.0497155,-0.877307,-0.7763777,-0.5371978,-0.032222122,-0.48617187,-1.4158343,-1.7541275,-1.8647146,-1.8162125,-1.8644345,-1.8318522,-1.3586719,-1.0377059,-0.8298538,-0.6083409,-0.43203345,-0.2511469,-0.1841147,-0.4319982,-0.5590752,-0.6849183,-0.8190116,-0.8297838,-0.821733,-0.97500426,-1.4318273,-1.7758567,-1.4724212,-1.1875211,-1.5384654,-2.0698082,-2.0172632,-1.735812,-1.540427,-1.5289283,-1.66661,-1.9659407,-2.0764062,-1.7419555,-1.4538251,-2.0415764,-2.4379494,-2.060759,-2.029035,-2.1737313,-2.5606878,-2.3980942,-1.9508958,-1.6599488,-1.3900895,-0.9986701,-0.8855096,-0.9389828,-0.7436428,-0.7328453,-0.8206446,0.7605659,-0.8832865,0.7604555
-1.7732956,-1.6990107,-1.6603371,-1.6158757,-1.5701778,-1.4794836,-1.2853866,0.046699613,-0.75499517,-0.73579836,-0.8574307,-0.65808153,-0.44186062,-0.3262316,-0.22314888,-0.18889892,-0.3333311,-0.35935214,-0.55003136,-0.6325762,-0.94125557,-1.6237228,-1.2752755,-0.7601227,-0.6525203,-0.84456885,-1.3083905,-1.3796988,-1.3136692,-1.2355137,-1.1986783,-1.181806,-1.2530088,-1.4228144,-1.5169952,-1.4397781,-1.2500381,-1.0402726,-0.8022313,-0.69594926,-0.43468338,-0.25511745,-0.124866426,0.007842571,0.21580511,0.33771122,-0.06345217,-0.7945925,-1.4282498,-1.4317852,-1.2869004,-1.63988,-1.7631544,-1.6930394,-1.6455534,-1.5098357,-1.3614776,-1.5640867,-1.8263766,-1.5961181,-1.4590571,-1.4642994,-1.487191,-1.5084853,-1.3702822,-1.2771435,-1.1494756,-1.1002963,-1.0114642,-0.54736674,-0.29069248,-0.27740738,-0.29726633,-0.70872283,-1.0948601,-0.940463,-0.6471913,-0.66698146,-1.1459041,-1.2690811,-1.6552889,-1.9072914,-1.2630601,-1.1340139,-1.9711958,-2.1142926,-1.82825,-1.231656,-0.4176152,-0.102211446,-0.17571858,-0.28775644,0.15339342,0.103064984,-0.30309886,-0.26597303,-0.37046257,-0.4606883,-0.7185363,-0.9219161,-1.019747,-1.0309756,-0.81795377,-0.42887565,-0.43524516,-0.60118717,-0.23177144,0.067855746,-0.25145942,-0.76373315,-1.2266582,-1.6419462,-2.0849655,-2.0052676,-1.6322508,-1.3266685,-0.93389547,-0.38637108,-0.07276697,-0.37127542,-0.956867,-0.8935414,-0.916356,-1.0528344,-0.995025,-1.0889955,-1.3631054,-1.3817382,-1.120236,-1.2025898,-1.2071162,-1.152193,-0.7970027,-0.46232384,-0.7597794,-1.381259,-1.4394726,-1.2815807,-1.2420747,-0.7989994,-0.12383968,0.16453245,-0.056543887,-0.19967505,-0.48417184,-0.7592219,-0.5732775,-0.40509015,-0.7341808,-0.88742334,-1.0407612,-1.1082516,-1.0907283,-0.9738488,-0.6313779,-0.20849666,0.29660535,0.59584534,0.3176719,-0.40682453,-1.1568391,-1.8490041,-2.1581957,-2.0450695,-1.9069902,-1.6552335,-1.567455,-1.448004,-1.2674692,-1.645409,-1.952451,-1.644146,-1.081012,-0.5438858,-0.40376008,-0.17091048,-0.36947206,-0.069762684,-0.06310989,-0.3574265,-0.5895033,-0.59640193,-0.5880723,-0.53231966,-0.9387101,-0.9721221,0.04739639,-0.06385357,0.047562093
0.8198796,0.7257637,0.6589277,0.5813181,0.44800085,0.3786132,0.2823795,0.7404779,0.09622434,0.12768422,0.3563578,0.60232675,0.6901803,0.81170464,0.5716168,0.3560704,0.2528155,-0.005382821,-0.21231216,-0.4904936,-0.6371967,-0.044745535,0.5935517,0.058227494,-1.6284535,-2.2218919,-2.156816,-2.181066,-2.2888668,-2.222632,-2.2092,-2.1427257,-2.0326626,-1.8471222,-1.677169,-1.7309815,-1.719986,-1.548992,-0.8835155,-0.46010238,-0.54154944,-0.68193346,-0.7191021,-0.77158624,-1.0970837,-1.6095251,-2.2598515,-2.1696386,-1.6267712,-1.3988341,-1.6366184,-1.6316574,-1.4125966,-0.97191143,-0.6414964,-0.52201164,-0.5224886,-0.4351677,-0.085419744,0.14754713,0.22068487,-0.015241116,-0.06940681,-0.29937866,-0.47172686,-0.5411199,-0.5550003,-0.79684377,-0.87004596,-0.60193646,0.09096629,1.1491271,1.8287076,2.4929357,2.4983854,1.8955983,1.1202674,0.5895847,0.3969025,-0.19048896,-0.46747765,-0.6116037,-1.347203,-1.0342599,0.2739732,1.385822,1.7742097,2.159859,2.0194936,1.4997661,1.5585723,2.016046,1.6882187,0.5874313,-0.82548225,-2.0216708,-2.1584744,-1.8332776,-1.4860166,-1.3518292,-1.3482237,-1.4239161,-1.1145351,-1.1063461,-0.58865917,0.2665013,0.5068627,0.25171822,-0.2487418,-0.6664456,-1.1078767,-0.93547475,-0.36544406,0.11402914,0.42308557,0.61873275,0.5440733,0.47668123,0.74620205,1.3802675,1.5248177,0.99489367,0.6468804,0.3467557,0.3179418,0.1449162,-0.34686843,-1.1495471,-1.6904901,-1.4794354,-1.3019316,-1.2127951,-1.3366871,-1.6565195,-1.5151906,-0.87034565,-0.5336718,-0.4957223,-0.64986813,-0.88714623,-1.3076202,-1.4564105,-1.1028224,-0.8761993,-0.96193135,-1.2314503,-1.4732258,-1.8403608,-2.1397865,-2.3721747,-2.5342414,-2.61792,-2.6432624,-2.7802691,-2.8737354,-2.4933953,-1.4130287,-0.7839927,-0.7307633,-1.0511932,-1.1595898,-0.9092783,-0.8289056,-0.7895443,-0.48002028,-0.11405045,0.1035977,0.13990015,-0.15844327,-0.055004656,0.1430637,0.03821799,-0.28088668,-0.4206079,-0.061021745,-0.062441915,0.09016472,-0.10296045,-0.11246711,0.089313775,0.5036498,0.92538416,0.9753157,0.9943075,0.95454764,1.0657567,0.74113405,0.9102783,0.74104935
-2.4810472,-2.435565,-2.4699328,-2.4191856,-2.4487572,-2.4809105,-2.4021683,-1.9252074,-2.0378304,-1.8145967,-1.5039707,-1.378743,-1.3621491,-1.2954108,-1.2621909,-1.2097306,-1.0816793,-1.0849943,-1.3482739,-1.6622571,-1.6541978,-1.4206021,-1.6524694,-2.0002537,-2.4560866,-2.528297,-2.5618505,-2.484858,-2.3249235,-2.301163,-2.2903552,-2.3132718,-2.3606071,-2.2900777,-1.8977615,-1.5344386,-1.0814241,-0.8057798,-0.6426599,-0.54613733,-0.21915352,0.17011672,0.26805064,0.33641332,0.55761486,0.24451354,-0.30864006,-0.02071733,0.23767233,0.011476487,-0.6749926,-1.1578584,-0.8935292,-0.12428558,0.19161795,-0.022473156,-0.4330642,-0.55849075,-0.43080613,-1.2203116,-1.3735102,-0.65084577,0.14080681,0.2297674,0.10372664,-0.74044234,-1.1126823,-0.8221593,-0.60259897,0.15479021,0.8157314,0.20470543,-0.38210073,-0.47017476,-0.008978523,0.49792913,0.81656706,0.63957626,0.2570507,0.25144243,0.2801483,-0.33174986,-0.78813744,-1.8535135,-2.7547235,-3.0785766,-2.9365926,-2.5905075,-1.8489115,-1.4941039,-1.1366638,-0.2925038,-0.62133884,-1.5551307,-1.9499531,-2.0787234,-2.3067884,-2.3425748,-2.4127378,-2.431357,-2.2841597,-1.8635075,-1.4530995,-2.2705224,-2.1224113,-1.1123188,-1.1691031,-2.1478572,-2.362742,-2.128415,-2.3414567,-2.5213814,-2.4254391,-2.5264034,-2.428131,-2.107089,-1.5297492,-1.3582689,-1.4926913,-1.58264,-1.6275723,-1.7853819,-2.2923777,-3.0874572,-3.480701,-3.1178231,-2.0038192,-0.67333865,0.8681629,1.6064264,1.6285102,1.5183794,1.5436333,0.75641626,-0.37350464,-0.9401362,-1.3624058,-1.4930899,-1.022138,0.016660891,0.15185899,0.08656886,0.98734,1.8328474,4.448656,8.022751,10.264465,11.935705,12.387875,12.371178,12.288427,11.974472,11.370188,10.281998,8.66062,5.904152,1.9178216,-0.6296552,-1.4059331,-1.4448072,-1.4472752,-1.6451442,-1.8325045,-1.806764,-1.6647955,-1.3356494,-1.2097356,-1.156391,-1.5066314,-2.1428523,-2.0772061,-1.7598271,-1.8317652,-1.4000366,-1.5577323,-1.4708066,-1.4385185,-1.2807641,-1.4280624,-1.7847075,-2.126123,-2.333428,-2.3451245,-2.3805504,-2.451992,-2.5137575,-1.9250793,-2.6326172,-1.9248364
-2.9141324,-2.9130654,-2.9176896,-2.920472,-2.908515,-2.8841848,-2.871078,-2.1460593,-2.89329,-2.8707907,-2.6368833,-2.576558,-2.5719635,-2.5910766,-2.4927783,-2.4311397,-1.8597314,-1.4358139,-0.54802895,0.900074,1.1697596,1.3890293,0.6349335,-0.22452773,-1.8979112,-2.7079632,-2.7466302,-2.7166672,-2.679168,-2.6587653,-2.6850972,-2.7880683,-2.831708,-2.9518244,-2.8329098,-2.6784549,-2.1421976,-1.368002,-0.15443914,0.6156071,1.4327924,2.5726268,3.0917697,3.1401672,2.8965135,2.5370631,1.4123151,0.5072306,0.083592355,-0.06233049,0.08411528,-0.5748012,-1.0010602,-0.9424439,-0.9086192,-0.99520874,-1.2535644,-1.6131871,-1.7363297,-2.01872,-2.3707843,-2.5345306,-2.791409,-3.1310072,-3.395154,-3.284749,-3.047635,-2.8599806,-2.7467055,-2.387872,-1.9962323,-1.9997741,-2.1735928,-1.6565043,-1.1611432,-1.4381526,-1.7870721,-2.0744152,-2.1186457,-1.589188,-1.310354,-1.5480373,-1.7515426,-1.063452,-1.2461731,-2.2933233,-2.4154778,-2.4415374,-1.8365536,-1.8249282,-1.8257458,-1.3676116,-1.8157009,-2.1031117,-2.3047023,-3.1099205,-3.5948398,-3.713142,-3.6249838,-3.6833496,-3.6759052,-3.1925676,-1.9615705,-1.3205488,-1.0497983,-0.68261635,-0.73057014,-1.233593,-1.3539512,-1.397529,-1.8915825,-2.4861903,-2.7290685,-2.639244,-2.458703,-2.1923995,-1.7395968,-1.2193295,-1.2506024,-1.2507625,-1.0800021,-1.2460161,-1.1133193,-1.1590348,-1.3433106,-1.4506137,-1.0721681,-0.63774043,-0.3778174,-0.36363292,-0.3091351,-0.36918494,-0.6359201,-1.3726147,-2.0453312,-2.0969598,-2.1036243,-2.0725217,-1.8072994,-1.2836983,-1.1851275,-1.7756898,-2.2126431,-2.3501575,-2.23613,-2.0800636,-2.2099624,-1.6265227,-0.77498883,-0.50412774,-0.18216383,0.41665182,1.0318677,1.5414044,1.9774297,2.4275606,2.5997283,2.012167,1.3461463,0.9578283,0.16061433,-0.87153774,-1.7094121,-1.9941019,-2.306273,-2.3481104,-2.0557892,-1.5173364,-0.95137775,-0.7039968,-0.5913332,-0.45656216,-0.4640221,-0.62939453,-0.90308493,-0.9219937,-0.9968754,-1.0646906,-1.1269908,-1.3178034,-1.6466796,-1.9067293,-2.0367584,-2.3662417,-2.6953938,-2.7273023,-2.145873,-2.4597747,-2.14574
-0.13297716,-0.123407096,-0.13159707,-0.1731378,-0.17479236,-0.1532046,-0.06479818,3.8038073,0.35423964,-0.043220878,-0.7597716,-1.4674468,-1.5459822,-1.5407118,-1.2906178,-1.092339,-0.9817218,-0.6300092,-0.2217754,-0.06748084,-0.2722145,-0.7098294,-0.6548122,-0.7578248,-1.3968076,-1.4656216,-1.0807204,-1.0167509,-1.0570709,-1.1098765,-1.1957493,-1.2882315,-1.3576491,-1.4245465,-1.3594365,-1.2350403,-0.89613444,-0.39711025,0.1281823,0.45208997,0.52243805,0.24847758,0.064716935,0.12952799,0.4317959,0.6075083,0.71900403,1.1513155,1.3409004,0.6903453,-0.4907899,-1.6071491,-1.7481968,-1.4491353,-1.181881,-0.9950346,-0.7216997,-0.2127708,0.27921516,0.3740775,-0.030000657,-0.44699925,-1.0515114,-1.1597543,-0.96987945,-0.9068862,-0.9025843,-0.9464979,-0.98117715,-0.911151,-1.0930643,-1.2132156,-1.3227309,-1.5765407,-1.4587526,-1.3300676,-1.1610236,-1.1375818,-0.8455946,0.41331446,1.4493084,1.6845725,1.0587136,-0.039432913,-1.1796234,-1.3281685,-1.0083423,-0.5524033,-0.41132426,-0.92323613,-1.2912902,-0.9280645,-0.30492374,-0.562039,-1.3418591,-1.6237516,-1.635418,-1.5019083,-1.2338641,-0.901602,-0.6982525,-0.4344735,0.09915012,-0.20399332,-0.46279523,-0.1625028,0.033196647,-0.05353339,-0.37251234,-0.39702088,-0.6280242,-0.96577513,-1.3154383,-1.6736474,-1.8796651,-1.9004748,-1.6697607,-1.3280921,-1.3094172,-0.91354024,-0.37960523,0.21613578,0.4243053,0.35499072,0.14406338,-0.3888964,-1.0454612,-1.270335,-0.8457136,-0.86846673,-0.97017646,-1.1598856,-1.2672031,-1.6393719,-1.6871116,-1.3223717,-1.0595648,-0.8995568,-1.1756499,-1.4570072,-1.4345043,-1.1052642,-1.3160326,-1.619462,-1.9578023,-2.0717602,-1.9148687,-1.8080792,-1.5666108,-1.2711875,-1.0818399,-0.9015852,-0.7465832,-0.46503174,0.038204372,0.7869816,1.2411622,1.1115704,0.22241247,-0.9632794,-1.4216355,-1.822392,-1.7338514,-1.484579,-1.2239842,-0.7267847,-0.5016382,-0.31429392,0.09273644,0.9167526,3.7122624,6.894618,9.189811,10.538655,11.382479,11.996467,11.952849,11.800085,11.573984,10.898979,9.844257,8.829746,8.12839,7.3777657,6.3014297,6.1535053,3.805632,6.661736,3.805595
-0.7462011,-0.80189717,-0.815742,-0.8983204,-0.97011316,-1.038138,-1.0492518,-1.6583936,-1.0955393,-1.074893,-0.8531872,-1.0655003,-1.3671283,-1.4849865,-1.4814105,-1.4097935,-1.2489603,-1.004867,0.029092789,1.4868758,2.2641127,2.2956104,0.74849343,-0.26015422,-1.1040399,-1.1350073,-0.40112847,-0.14436154,-0.013630759,0.21080694,0.34552956,0.31637573,0.31194842,0.21153438,0.25136548,0.51140046,1.0540534,1.621383,1.7202375,0.84598875,-0.48003364,-1.2147139,-1.5869058,-1.9073894,-2.2964559,-2.4008768,-1.9353769,-0.55955935,0.7108232,0.8866004,0.40386844,0.072601035,0.17158172,0.3575339,0.40430224,0.10292017,-0.75699013,-1.0297639,-0.6395663,-0.6132139,-0.6312609,-0.8340886,-1.3517437,-1.671174,-1.7545669,-1.5113852,-1.284272,-1.170176,-1.1253077,-1.0307276,-0.89052767,-0.95848536,-1.0515,-0.5078465,-0.054002732,-0.40825826,-0.97528803,-1.5385404,-1.452326,-0.7757962,-0.10965589,-0.018983066,-0.34360114,-0.5858874,-0.84154385,-1.1530155,-1.0717785,-1.0263869,-0.99470705,-1.2416264,-1.1599188,-0.43884155,-0.5882207,-0.853226,-1.2663109,-1.7948756,-1.8145021,-1.5638726,-1.3023338,-1.3367536,-1.4658526,-1.6290162,-1.3877964,-1.562909,-0.5830178,0.70397913,0.8576597,0.29402778,0.0626564,0.19049674,-0.2653932,-0.9090384,-1.3179426,-1.065299,-0.81323296,-0.7591722,-0.622421,-0.418054,-0.52943283,-0.1541605,-0.034716547,-0.16780049,-0.17085844,-0.51677066,-0.8185544,-0.7929167,-0.8120428,-0.8451863,-0.9080228,-1.1158568,-1.2552016,-1.2823935,-1.3539438,-1.41661,-0.7996278,-0.08725229,-0.047019195,-0.21805367,-0.39093494,-0.66863203,-0.69775593,-0.6248604,-0.560057,-0.61914724,-0.6853557,-0.77255017,-1.057129,-1.2584532,-0.8782607,-0.741805,-0.5375964,-0.2210674,-0.0043564886,0.104999706,0.027200684,-0.03513709,-0.3057451,-0.92412513,-1.0185356,-0.4392252,-0.42987794,-0.7997664,-1.2356589,-1.5232056,-1.6185077,-1.5500777,-1.284301,-0.841936,-0.48471588,-0.71972346,-0.83239436,-0.4980716,-0.6314532,-0.8639882,-0.86826015,0.06075506,0.7585939,1.0901638,0.9263798,0.40003687,-0.551446,-1.224683,-1.4986761,-1.7230372,-1.659374,-1.6242516,-1.6587993,-1.5870551,-1.6587976
-3.1803298,-3.182005,-3.1406934,-3.1026263,-3.1264668,-3.1053138,-3.0813365,-3.156323,-3.1286905,-2.8661528,-2.5279565,-2.3917794,-2.4735198,-2.5341792,-2.5487335,-2.736051,-2.7797236,-2.7761765,-2.645073,-2.8630433,-3.4770007,-3.353853,-3.101276,-3.0149322,-2.9132085,-2.6525207,-2.322919,-2.2476547,-2.170857,-2.1305776,-2.149382,-2.1386256,-2.04452,-1.8735633,-1.7179657,-1.661232,-1.4568496,-1.3575171,-1.0197657,-0.6197989,0.026018992,0.9440225,1.4631273,1.7369262,1.8933533,1.5119516,0.37006694,-0.24619502,-0.52662903,-0.5269744,-1.0762227,-1.9404104,-2.134145,-1.80743,-1.4734352,-1.2252276,-1.0665388,-1.1776114,-1.3553741,-1.4524016,-1.4329689,-1.3899894,-1.3567251,-1.5521654,-1.6371019,-1.854903,-1.9331656,-1.7952654,-1.6772202,-1.3452134,-0.9033244,-0.5269918,-0.15457103,0.43742117,0.77606714,0.77068573,0.5305892,0.33608884,0.522495,0.3890134,-0.1456816,-0.9582416,-1.6736116,-2.3596642,-2.68795,-2.6234593,-2.633345,-2.6026323,-2.694599,-3.0326824,-2.880851,-2.0765946,-2.1174705,-2.483803,-2.7516048,-2.7787457,-2.728178,-2.5758548,-2.5430126,-2.6327584,-2.6961832,-2.7166252,-2.4568064,-2.91507,-3.7075286,-3.4924335,-2.9948294,-2.7435293,-2.75437,-3.004767,-3.2737465,-3.1874614,-3.008195,-2.9036717,-2.6048768,-2.237289,-1.978575,-2.1363165,-2.4296327,-2.2240493,-1.5894761,-1.6948823,-1.913038,-2.200052,-1.970088,-2.0153904,-2.1837401,-2.090082,-1.9022409,-1.4601761,-1.273504,-1.1781486,-1.1478331,-1.3629884,-1.389129,-1.2697718,-1.0900812,-0.9479175,-0.88902014,-0.9603027,-1.5585082,-2.080697,-1.939265,-1.7179472,-1.38461,-1.0704864,-1.0719385,-1.3462245,-1.6130631,-1.7524529,-1.7678032,-1.5203444,-1.0993006,-0.59623104,0.06678362,0.9035913,1.3842239,1.0741583,0.30979568,-1.0333638,-2.2120497,-2.7658954,-3.0590296,-3.169746,-3.199236,-3.1031458,-2.8660994,-2.6134596,-2.2369568,-1.9822557,-1.3869622,-1.0603702,-1.3535829,-2.0392847,-2.0822756,-1.9826744,-2.2639203,-2.60114,-2.7418113,-2.8324316,-2.5885334,-2.367505,-2.22593,-2.2589803,-2.3676424,-2.380001,-3.1558998,-2.3463855,-3.155952
