0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
9.720143,9.386051,8.880074,7.6548843,6.3690014,6.2962255,6.5784774,6.702258,6.3318434,4.6538234,2.9368258,1.9719543,1.8405864,2.06491,1.7993857,1.7496979,2.2938855,2.3382072,1.6963896,1.4618558,1.4421444,1.3364234,1.200773,1.2019773,1.1997614,1.0896759,1.2660905,1.5883006,1.4240645,0.8893589,0.2008116,0.0925835,0.008921096,-0.2336844,-0.49407685,-0.56011117,-0.5568018,-0.70193326,-0.96062917,-1.0938351,-1.13382,-1.0295047,-0.72736144,-0.12318449,0.50607276,1.1593137,1.19719,1.1419373,1.347879,1.4895695,0.847324,-0.31769633,-0.9431373,-1.2857692,-1.566829,-1.7085454,-1.6348555,-1.375113,0.07641564,1.4544728,2.4128249,3.8939786,4.5047383,4.6942215,4.228135,4.050044,4.2797184,5.065411,5.4029417,5.441674,5.998824,7.1831207,8.515673,8.776027,7.7694135,5.6266212,4.505875,5.245058,5.164756,5.0742455,4.593487,4.067609,3.9093418,3.49174,2.5200596,1.1673725,0.590999,0.4773923,0.18165065,0.46914402,1.09411,2.0568151,3.056022,5.2449684,6.0800304,6.2656264,6.3842278,6.455221,6.648162,7.3140316,7.8618703,7.1041317,5.2927866,2.9144697,1.4797919,1.196569,0.92415726,0.48215625,0.6382568,2.0368657,2.312045,1.7720969,1.5489075,1.2487632,0.9305507,0.61700845,0.5143751,0.6555922,0.8917841,1.3620566,1.7759222,2.067021,2.4843073,2.4917479,2.6327825,3.6193128,4.668769,5.8808975,7.0722685,7.4553366,6.3508644,5.7014933,5.287999,5.1356864,4.8679953,4.6281033,4.291522,4.4130354,4.406017,4.1682806,4.2092605,4.037733,3.3267267,2.7182636,2.0491314,1.8712834,1.5456097,1.2327943,1.1035271,1.3760949,2.016331,2.6521091,3.0836823,3.558545,4.0120764,3.5176563,3.3007545,3.1149793,3.0636258,2.8212624,2.8309677,3.2511716,3.494114,4.1428022,4.753596,5.3151083,6.373229,6.761165,7.2488146,7.9661903,8.180361,8.182715,8.845545,9.277555,9.701637,9.98468,10.633621,11.029025,11.453295,11.5539,9.704169,9.704207
-1.741621,-3.834096,-3.840899,-3.8670611,-3.7641366,-3.610199,-3.4821043,-3.3688655,-3.3647847,-3.4802017,-3.552518,-3.517465,-3.1879888,-2.715797,-2.3514953,-2.4373436,-2.7086978,-2.7623754,-2.8442268,-3.1664453,-3.555864,-3.6317728,-3.6455328,-3.6864033,-3.6446295,-3.529034,-3.6250348,-3.9118366,-4.158473,-4.521977,-5.251735,-5.4729695,-5.251911,-4.7766366,-4.4244795,-4.1290135,-3.854795,-3.403183,-2.7672853,-2.3463178,-2.0997505,-1.8491877,-1.841767,-1.9499786,-2.2544684,-2.5522025,-2.633634,-2.754256,-2.8942456,-3.0774798,-3.0261483,-2.9282918,-2.6879926,-2.3996043,-2.1893406,-1.9472013,-1.74714,-1.6553233,-1.5237491,-1.4049857,-1.3391907,-1.451097,-1.8059714,-2.1381977,-2.6696916,-3.0265074,-2.9988627,-2.6029658,-2.5297174,-2.5927484,-2.6399546,-2.6002235,-2.7418113,-2.6881218,-2.7144928,-2.6136723,-2.4803324,-2.5674365,-2.512606,-2.452931,-2.2467735,-1.9090241,-1.7010455,-1.585466,-1.5759993,-1.4933834,-1.3765874,-1.0204569,-0.43207568,0.026002005,0.43554106,0.124895364,-0.4111345,-1.4980437,-2.1353092,-2.3284197,-2.3155804,-2.1381316,-1.9838761,-1.7904798,-1.4758482,-1.807868,-2.1535602,-1.7258109,-1.4585383,-1.6852808,-1.6823735,-0.859129,-0.91797805,-1.7807091,-1.9010915,-1.8886993,-1.7229975,-1.4809941,-1.2577055,-0.8462956,-0.41125447,-0.027768314,-0.15786195,-0.61996686,-1.0107628,-1.3841441,-1.6708764,-1.973182,-2.1077733,-2.3964148,-2.9165978,-3.4945521,-3.5540378,-3.6061156,-3.7468467,-3.6860256,-3.670278,-3.6578088,-3.6871786,-3.6729424,-3.6297445,-3.602236,-3.5308108,-3.408647,-3.3408012,-3.0647311,-2.6536496,-2.291593,-1.969476,-1.7973747,-1.4620398,-0.6358416,0.32405397,0.9259968,1.0217752,1.0645185,1.1402829,1.0730805,0.77125335,-0.22428201,-0.72888833,-1.0621144,-1.3504839,-1.6280174,-2.0012698,-2.3130836,-2.6109505,-2.9151373,-3.145084,-3.1868882,-3.2136579,-3.1684074,-2.9669006,-2.870851,-2.7832026,-2.784297,-2.766666,-2.6319447,-2.4391532,-2.3624096,-2.4096518,-2.2886105,-2.2280464,-2.046844,-1.5230937,-1.5230911
0.3858149,-0.35502616,-0.6929365,-1.1407125,-1.5284166,-1.6467528,-1.74316,-1.6129397,-1.4359117,-1.386398,-1.350035,-1.4431822,-2.0564017,-2.551056,-2.5760717,-1.9025428,-0.953416,-0.5489568,-0.7228295,-0.93795305,-1.0450943,-0.87123585,-0.8115683,-0.84147036,-0.80534595,-0.7212113,-0.35700354,0.21765083,0.25776452,0.48708966,0.25112164,-0.23078144,-0.5929056,-0.7883458,-0.6587607,-0.439072,-0.41275483,-0.5411731,-0.5811294,-0.56236976,-0.3353161,1.0412903,3.417807,5.333974,6.140016,6.6421137,6.5113897,6.264003,6.094305,5.6814528,5.0938025,3.9637957,2.6963618,0.8690349,-0.6037897,-1.4617668,-1.9303929,-2.299028,-3.0718262,-3.3799095,-3.3399043,-3.0659714,-2.9475596,-2.9296162,-3.087017,-3.4644525,-3.401134,-3.1060338,-3.0667777,-3.1188207,-3.0846741,-2.706018,-2.1541119,-1.8756602,-1.5487232,-1.3560822,-1.3799636,-1.5629398,-1.7249537,-1.7761312,-1.7408483,-1.6417975,-1.5440421,-1.4579157,-1.6057847,-1.5352867,-1.2235278,-1.5625708,-2.1229327,-2.1277933,-1.7488348,-1.2205302,-1.0931442,-1.1462016,-1.2155266,-1.4136355,-1.5859106,-1.592505,-1.5443707,-1.5110207,-1.3152857,-1.3865788,-1.254346,-0.5946657,-0.8156148,-1.2233644,-1.5216006,-0.71285117,-0.49973148,-0.13581969,-0.4159786,-0.4991414,-0.8179704,-1.41464,-1.9120132,-1.7801018,-1.5600615,-0.92575955,-0.51255506,-0.27519712,-0.40270343,-0.5756111,-0.89924157,-1.3857181,-1.6272277,-1.6980584,-1.4469862,-1.0652881,-0.8095431,-0.3984775,-0.1845796,-0.08670548,0.055570036,0.24290597,0.35485837,0.4337924,0.48062095,0.54554784,0.6277857,0.802614,1.0097622,1.1348171,1.070075,0.6863421,0.1257495,-0.19835043,-0.6768451,-1.3786645,-1.9923512,-2.304466,-2.3472054,-2.2136161,-2.162681,-2.0497706,-1.8241295,-2.2532148,-2.407777,-2.4346929,-2.3641891,-2.2752814,-2.3035693,-2.1787965,-2.0723598,-1.937635,-1.8670068,-1.7072256,-1.4549111,-1.4399953,-1.5596138,-1.4018662,-1.2866147,-1.3831067,-1.3403068,-1.403614,-1.4053967,-1.4432092,-1.4960757,-1.498967,-1.5242236,-1.4304309,0.13946193,0.13936783
-0.5476935,-2.3869903,-2.3553276,-2.3342524,-2.0471544,-2.0262535,-2.0775256,-2.0297403,-2.0239916,-1.9293724,-1.7280483,-1.7416079,-1.6717119,-1.1969018,-0.932886,-0.97647893,-1.1456652,-1.2792035,-1.5077453,-1.8442717,-2.2570004,-2.4003878,-2.5675368,-2.7084572,-2.675879,-2.4569516,-2.400507,-2.374639,-2.1767764,-2.0843024,-2.5024045,-2.7105787,-2.7205536,-2.5870118,-2.3520484,-2.174879,-2.0890553,-1.9740057,-1.7774395,-1.8084061,-1.9609374,-2.0239627,-2.12349,-2.326003,-2.5160513,-2.697458,-2.8352702,-2.9685035,-3.0294762,-2.5736032,-1.8841999,-1.1815996,-0.45344466,-0.06966555,-0.5468868,-0.6398234,-0.7686683,-1.1825105,-1.7438405,-1.7721512,-1.6204121,-0.96214885,-0.5669037,-0.591977,-1.2008685,-2.0068116,-2.3959646,-2.3249092,-2.1913714,-2.2444484,-2.0672746,-1.7470795,-1.5714116,-1.7749394,-2.1226878,-2.3260674,-2.4049256,-2.6755655,-2.7597575,-2.717153,-2.6564472,-2.436567,-2.1639922,-1.8512895,-1.5330456,-1.4082564,-1.384247,-0.9537906,-0.41023284,-0.08319695,0.36613983,0.29830873,-0.22189987,-1.6184306,-2.3332868,-2.6679962,-2.6232364,-2.4305773,-2.3357553,-2.0379076,-1.8321402,-1.7865791,-1.6821743,-0.3958723,0.095582455,-0.40711653,-1.001233,-0.7227417,-0.7576213,-1.7178665,-1.9758079,-2.0526433,-2.0887198,-2.0368764,-1.9875089,-1.8162777,-1.5767204,-1.2413312,-1.1283457,-1.2948763,-1.4613833,-1.676547,-1.8667395,-2.086927,-2.1130266,-2.105553,-2.109368,-1.9723358,-1.4978802,-1.2738088,-1.2581755,-1.2884622,-1.2736669,-1.318342,-1.3840902,-1.383117,-1.3717217,-1.5033801,-1.8327324,-2.0478866,-2.1285665,-2.0895333,-1.921049,-1.60659,-1.1229993,-0.9885218,-0.9640938,-0.956749,-0.8550379,-0.74419796,-0.8370362,-1.0284061,-1.2107737,-1.5053505,-1.87592,-2.4713175,-2.7394478,-2.7577033,-2.5946007,-2.4111524,-2.2716968,-2.192368,-1.9970021,-1.6645055,-1.602392,-1.4895709,-1.4937794,-1.5776633,-1.5989316,-1.6605567,-1.5819536,-1.5869508,-1.6277827,-1.6326122,-1.7264432,-1.8897434,-2.1179502,-2.0284338,-2.1427324,-2.062039,-0.48433113,-0.48434496
2.9883184,5.9951563,5.788431,5.614193,5.761121,5.746006,5.7792087,5.6554837,5.5090356,5.502766,5.4038305,5.46801,5.671661,5.8254795,5.3436527,3.7801979,1.2478354,0.29508,-0.110565126,-0.5375837,-1.0590247,-1.1196725,-0.9788529,-0.78266704,-0.7734178,-0.7637253,-0.33636624,0.09098124,0.29925546,0.6315907,1.6909025,2.7927327,3.7321432,4.3189807,4.30556,4.079236,3.7610273,3.1939936,2.5481963,2.0559707,1.642731,0.8503854,-0.16897097,-1.0775207,-1.7140262,-1.8430747,-1.879388,-1.8789492,-1.9229444,-2.220036,-2.387016,-2.0651028,-1.4275393,-0.55842674,-0.06821381,0.012176409,0.05588032,0.2504745,0.32866266,0.03990388,-0.6619674,-1.8093383,-2.613281,-2.7523224,-2.4026623,-1.5139616,-1.2708381,-1.0791597,-1.0947899,-0.9724505,-0.9026408,-1.06106,-0.6236234,-0.120753646,0.52608466,0.7192968,0.7941233,0.9636365,0.7250666,0.60293025,0.28218865,-0.16689873,-0.5487361,-0.9780184,-1.3844603,-1.3488394,-0.6167824,-0.20812419,0.17672475,0.12296814,-0.31980613,-0.8129823,-1.0635588,-0.79425734,-0.06272197,0.5120976,0.5739836,0.628178,0.6819525,0.54508424,0.18526715,-0.025247097,-0.19139275,-1.3535595,-1.3741418,-0.9165708,-0.22748834,0.06234604,0.2647822,-0.29226068,-0.602608,-0.69949883,-0.8052332,-0.6357456,-0.12752083,0.14986736,0.058412768,0.03665948,0.003916312,0.10541446,0.40637216,0.55459535,0.6148664,0.7751411,0.7227868,0.7235893,0.39118063,-0.56178904,-1.173361,-1.392906,-1.0279069,-0.84531164,-0.8633987,-0.9177989,-0.9512161,-1.0286767,-1.0956596,-1.1820401,-1.1990705,-1.3126333,-1.4278872,-1.6416501,-1.7370356,-1.6075065,-1.2548767,-0.9826338,-0.75687224,-0.56284565,-0.38845474,-0.25694895,-0.25009972,-0.3248335,-0.34474578,-0.32193533,-0.45874986,-0.4467647,-0.26256815,-0.083083615,-0.0085853785,0.06635976,0.025113791,-0.09598355,-0.100206956,-0.0021831095,-0.0738588,-0.102161705,0.09603939,0.29105434,0.4844823,0.47358745,0.4868953,0.77085346,1.2081087,1.4344782,1.6341097,1.8908561,2.1895833,2.197848,2.4240067,2.5368998,2.3915727,2.3915758
0.21007776,-2.8265567,-3.3546145,-3.3626773,-3.0141757,-3.106933,-3.1977854,-3.2203407,-3.2434492,-2.9877582,-2.7126489,-2.7494693,-3.07869,-3.107233,-2.7974682,-2.5375178,-2.6259573,-2.7774718,-2.6318264,-2.7010937,-2.9291778,-2.8718078,-2.7945483,-2.7462745,-2.6641207,-2.504408,-2.2980986,-2.0260642,-1.746645,-1.5291629,-1.3734633,-1.3397664,-1.1033181,-0.84968096,-0.8482468,-0.9221057,-0.86179143,-0.5561775,0.025344744,0.31806016,0.41693044,0.12069331,-0.2753964,-0.63609934,-1.1215391,-1.8058898,-2.1424446,-2.2305846,-2.3095813,-2.1256287,-1.5433667,-1.0198631,-0.735793,0.03466037,1.5148458,2.9186275,4.5695896,5.926308,7.0432463,7.0731096,6.7347445,5.905543,5.004903,3.6129966,1.9948561,1.0113144,0.04613471,-1.1755688,-1.5507534,-1.7592146,-2.072318,-2.2713318,-2.5888908,-2.6655102,-2.2445166,-1.8895566,-1.8554852,-1.8360033,-1.6722376,-1.607256,-1.4235065,-1.177336,-0.8544118,-0.28266802,0.54486567,0.61334825,-0.45511073,-0.5016885,-0.023072898,-0.21365803,-0.58258265,-0.7568339,-0.9219365,-1.7016788,-1.9381263,-1.7753474,-1.5561967,-1.394836,-1.4061573,-1.1426811,-0.978576,-0.7724954,-0.42568126,0.84794956,0.1634843,-0.88214386,-1.6282868,-1.588908,-0.8597574,-1.6713927,-1.3985155,-1.0953016,-0.6017986,0.02566661,0.25103363,-0.12920249,-0.5344361,-1.1367103,-1.4175888,-1.6806481,-1.8734511,-1.9053403,-1.8531998,-1.701782,-1.5717478,-1.6689572,-2.081322,-2.8123708,-3.2582169,-3.515738,-2.98481,-2.537839,-2.2409527,-2.0541158,-1.814081,-1.64604,-1.4551902,-1.1508609,-0.7092009,-0.40118173,-0.25493637,-0.03271565,0.5677148,1.0003246,1.0225165,0.61751366,0.49738035,0.4598642,0.40340173,0.30286846,-0.00818643,-0.14456815,0.07830009,0.2993397,0.38040888,1.0611477,0.9913021,1.0148304,1.0564206,1.0742674,1.3619008,1.4975355,1.7101594,1.8119426,1.6990808,1.7542316,1.5564964,1.7119418,1.7650005,1.7424523,1.8551779,1.9992696,2.146359,2.0581417,2.1099322,2.0506792,1.7049417,1.3104938,0.73207366,0.61587244,0.40412548,0.40425006
-2.638127,-2.9562435,-2.989378,-2.9794803,-2.8355021,-2.6732388,-2.5347018,-2.4654047,-2.4830132,-2.4294908,-2.2792568,-1.8861324,-1.1241097,-0.6037179,-0.32319158,-0.47893855,-1.123136,-1.575691,-2.0882435,-2.488618,-2.7483764,-2.7689404,-2.666828,-2.608844,-2.5314355,-2.45711,-2.5100667,-2.5578063,-2.4375336,-2.0914195,-1.2107513,-0.6483819,-0.3551975,-0.27733713,-0.37810498,-0.5500006,-0.6139151,-0.5296332,-0.48523423,-0.65829766,-0.7788789,-1.3427521,-1.8949289,-2.2517292,-2.6089926,-2.9580364,-2.9462602,-2.8900464,-2.9046147,-2.7503717,-2.161126,-1.3165789,-0.7660866,0.12158091,0.936146,1.2200574,1.6863809,2.2064428,2.5261376,2.0625052,1.6767588,1.2643652,1.0008024,0.7012358,0.6860186,1.2834003,1.8616744,1.9718744,1.9578958,1.7055008,1.2302508,0.33796066,-0.9855686,-1.7296435,-2.415989,-2.4201314,-2.2651596,-2.2194514,-1.9343731,-1.8246659,-1.5279806,-1.3774105,-1.4360707,-1.3202425,-0.55171627,0.77694815,1.1977268,1.119141,1.3642526,1.1366916,0.76133144,0.54434127,0.39284164,-0.69115114,-1.5441163,-1.8943435,-1.8555309,-1.60271,-1.5840433,-1.6967803,-2.17255,-2.27646,-2.233296,-1.6946266,-1.4549012,-1.1977917,-0.3878142,-0.07904265,-0.28939813,-1.8443265,-2.2563772,-2.172129,-2.0298834,-1.7524285,-1.4947217,-1.3562421,-1.3670442,-1.4099731,-1.349523,-1.3559444,-1.3124725,-1.1316478,-1.0325766,-1.0841784,-1.1551113,-1.5284336,-1.92646,-2.1879115,-2.4827163,-3.3968966,-3.6713753,-3.6331646,-3.5881295,-3.4973857,-3.3848653,-3.2724955,-3.1211455,-2.9973705,-2.879808,-2.7223287,-2.5655725,-2.2494254,-1.5897887,-0.98794574,-0.51103395,-0.2952221,0.09903103,0.99633557,1.6440599,1.7289457,1.7108736,1.8722191,2.0274615,1.861343,1.1715131,0.06624542,-0.5917842,-1.0042853,-1.2936673,-1.46931,-1.6328144,-1.8506031,-1.9228864,-2.1173244,-2.222436,-2.3436139,-2.6888158,-2.7404368,-2.7603319,-2.8186226,-2.8617814,-2.8217604,-2.882753,-2.8818529,-2.8307164,-2.808336,-2.8127158,-2.7141666,-2.694007,-2.6286716,-2.4390411,-2.4390113
0.39982724,-0.80234206,-0.68638456,-0.68619967,-0.58246535,-0.5471585,-0.32822406,-0.054273397,0.07025789,0.2914001,0.41330203,1.1940826,2.81942,4.141976,4.412882,4.2277384,3.9959445,3.7715416,3.4263425,2.5247808,0.67072797,-0.37909323,-0.9681353,-1.0805496,-1.0102264,-0.74980044,-0.71844673,-0.700965,-0.46932608,-0.5044279,-1.1137587,-1.5460335,-1.6049569,-1.5806034,-1.4823332,-1.3044345,-1.1253647,-0.8243194,-0.19849133,0.26144388,0.45935366,0.31307936,-0.374344,-0.75293034,-1.0604097,-1.3690969,-1.4769444,-1.5986719,-1.6049542,-1.2100072,-0.49973196,0.2385951,0.6304276,0.74382067,0.3893419,0.08654362,-0.4116046,-0.7016288,0.2096946,1.0262367,1.5157769,1.7680166,1.7864976,1.6040406,1.1734766,0.7834206,0.33490807,0.32959673,0.21444204,-0.17326967,-0.624632,-1.2212999,-1.7128057,-1.807044,-1.9392196,-1.8867202,-1.9015696,-2.0954645,-2.0888777,-2.1444025,-2.1576216,-2.0198135,-1.8520631,-1.630568,-1.5410342,-1.5689667,-1.4884635,-1.1201522,-1.0459533,-0.9607043,-0.9758126,-1.480805,-2.0835016,-2.6688533,-2.60991,-2.668109,-2.6632218,-2.664584,-2.6581893,-2.4566329,-2.3079634,-2.349459,-2.0479107,-0.48191363,-0.49253935,-1.3425149,-1.6308031,-0.87081665,-0.72916424,-0.5722226,-0.5650192,-0.5690685,-0.3734104,-0.019576695,0.24206603,0.19264467,0.19337012,-0.115682825,-0.40855926,-0.6666906,-0.7460757,-0.8191985,-0.7243235,-0.5257313,-0.397112,-0.14641656,-0.24927236,-0.75737906,-0.8683966,-1.2164958,-1.2731297,-1.3123707,-1.3714318,-1.3909603,-1.4401147,-1.5071418,-1.5211412,-1.5508555,-1.6723462,-1.7588674,-1.8087901,-1.7634944,-1.4198719,-0.9062412,-0.19912767,-0.036729056,-0.16807523,-0.65010196,-1.063266,-1.3750563,-1.8667974,-2.135865,-2.0757723,-1.8112636,-1.2950203,-0.47693554,-0.25735784,-0.118228406,0.0055964813,0.11864665,0.2346276,0.19603813,0.24094373,0.26683688,0.09391208,-0.02089265,-0.29936457,-0.62016964,-0.74997294,-1.0379145,-1.0634296,-0.8263282,-0.7780986,-0.6734907,-0.6190273,-0.71818984,-0.6969223,-0.5787997,-0.5063765,-0.451523,0.30441707,0.30438325
-1.7591746,-2.145067,-2.1933534,-2.227634,-2.2567546,-2.142568,-2.0102212,-2.1283216,-2.23634,-2.0985718,-1.8280239,-1.4178041,-0.6857269,-0.06067872,0.31724602,0.42696044,0.15267353,-0.1353251,-0.38536307,-0.7694193,-1.2553742,-1.4207821,-1.3680627,-1.2455378,-1.1673515,-1.1145772,-1.2045927,-1.3865191,-1.4154614,-1.4500718,-0.9884972,-0.6714845,-0.5803441,-0.4512539,-0.4745982,-0.8261454,-1.0786723,-1.1730417,-0.9259807,-0.44063985,-0.06958839,0.007576525,-0.17987674,-0.78488994,-1.510936,-2.1342716,-2.0057325,-1.8002882,-1.5242939,-0.59550256,1.0700276,3.2121105,4.588591,5.06197,4.904794,4.538956,3.924138,2.964964,1.4986415,1.1554404,0.81027925,-0.110921,-0.77326393,-1.0679202,-0.7883004,-0.07744399,0.10386798,-0.11589247,-0.2068761,0.055937737,0.5576219,0.44260478,-0.6701943,-1.0362844,-1.4526582,-1.4980258,-1.592774,-1.4200468,-1.2732698,-1.2561013,-1.1424632,-1.3006394,-1.7341717,-2.0373526,-1.8173823,-1.1635113,-0.82506436,-0.8767546,-0.64360297,-0.5671513,-0.60141796,-0.42914543,-0.47004345,-1.3291252,-1.921999,-1.9979537,-1.7446957,-1.4981254,-1.4471124,-1.5439076,-1.6178805,-1.4186714,-1.4671211,-1.3368343,-0.041592896,0.7412985,1.073159,0.14942357,-0.47256812,-1.8369554,-2.1807191,-2.095119,-1.980238,-1.7595891,-1.4972088,-1.3299663,-1.191349,-1.1434857,-1.2855189,-1.6975601,-2.0662394,-2.3712497,-2.5071688,-2.58224,-2.4997134,-2.350504,-2.2061229,-2.0735757,-1.9159622,-1.6126661,-1.1338215,-1.0214121,-0.95027316,-0.7587448,-0.56098855,-0.43975753,-0.35692653,-0.25645328,-0.20636146,-0.100083396,-0.13201338,-0.029130444,0.19069391,0.39138725,0.24993211,-0.13742605,-0.4495929,-0.64141893,-0.79938555,-0.8973968,-1.0418819,-1.1440407,-1.1019635,-0.8719356,-0.43174234,-0.32094395,-0.5117253,-0.7506803,-1.2001691,-1.6872114,-1.8917716,-1.8878773,-1.8861022,-1.7472961,-1.4541979,-1.3499477,-1.3318211,-1.2953668,-1.3218496,-1.2067683,-1.170314,-1.3419574,-1.5451515,-1.5230277,-1.4210726,-1.4411607,-1.425837,-1.3513522,-1.2509582,-1.2732987,-1.7626156,-1.7626157
-3.0622826,-4.3621454,-3.935369,-3.2781417,-2.9006634,-2.869103,-3.018725,-3.2266722,-3.3553886,-3.2303076,-3.0186267,-2.900187,-2.571234,-2.319198,-2.3646894,-2.8930764,-3.9343634,-4.2301593,-4.097618,-3.8929715,-3.7287693,-3.5643508,-3.3481083,-3.2844515,-3.3936687,-3.5378304,-3.3560123,-3.1657665,-3.0641882,-2.8424928,-1.5872793,0.06421435,1.4087932,2.1900477,2.359026,2.601479,2.860848,3.2864714,3.537171,3.52001,3.3524141,2.5040476,1.1432807,-0.3575047,-1.4380602,-2.2416906,-2.651403,-2.793394,-2.9695153,-3.4251657,-3.9079676,-4.181471,-4.01565,-3.1968222,-2.0351079,-1.2899404,-0.7241106,-0.5362567,-1.1756748,-1.7659738,-2.318398,-3.1655934,-3.643527,-3.9284163,-4.35712,-4.3009167,-4.1321416,-4.0288014,-4.0346994,-4.019831,-4.0443015,-4.2549896,-4.093862,-3.80408,-3.1057982,-2.591947,-2.3316026,-2.2454054,-2.3425229,-2.3257608,-2.3296828,-2.27325,-2.240557,-2.1334538,-1.9549518,-1.4258493,-1.1947234,-0.8357905,-0.31040365,-0.326818,-0.90193033,-1.9213903,-2.7267663,-3.400649,-3.4538927,-3.0393069,-2.8831384,-2.7958226,-2.6169996,-2.361761,-2.252132,-2.1817122,-2.3318286,-3.4351172,-4.0677204,-4.004326,-3.4606612,-3.0465078,-2.7765574,-2.013419,-0.5162422,-0.25633574,0.52948344,1.4439664,2.4827168,4.3272123,6.009391,7.9298835,8.907966,9.646719,10.009178,10.3308,10.23884,9.867215,9.631845,8.735906,7.264433,4.0911365,0.9991421,-1.0641054,-2.0253863,-2.0376084,-2.0768294,-2.1794465,-2.175089,-2.1537466,-2.2293673,-2.3489885,-2.29382,-2.227549,-2.203162,-2.1600754,-2.1089845,-2.0694132,-1.9191331,-1.7071267,-1.3267156,-0.92885876,-0.8418285,-1.0457243,-1.3585315,-1.7224516,-1.995363,-2.3064423,-2.7728739,-2.5828638,-2.2191925,-1.7638998,-1.2958146,-0.96048796,-0.84723926,-0.8821809,-0.80503315,-0.84096444,-1.0271673,-1.1056237,-1.2055335,-1.074192,-1.0161464,-1.1211731,-1.0807003,-0.98251,-0.8310537,-0.8325337,-0.98890406,-0.97431946,-1.2515162,-1.4919264,-1.7543067,-1.7898096,-3.0421553,-3.0421264
