0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201
10.047525,10.071193,10.072121,10.061529,10.374053,12.344027,12.328421,12.148998,11.479122,9.711444,7.400633,5.1896315,4.0897884,3.2964382,2.8816507,2.4025354,2.1589618,1.8486205,1.074758,0.5555854,0.27100268,0.2256457,0.2504363,0.14543283,-0.099527165,-0.27867758,-0.16757226,-0.18917997,-0.29037488,-0.35420755,-0.37237564,-0.46305835,-0.58508754,-0.58164114,-0.11523086,0.37562805,0.5528796,0.21539189,-0.1902485,-0.07251991,0.2917669,0.28432596,0.49396592,1.4054213,1.8330892,1.8643243,1.6636078,1.5299164,1.6437875,1.6293927,1.5218847,0.99152035,0.3727693,0.17778371,-0.45223168,-1.1989188,-1.3063993,-1.0338495,-0.8725352,-0.78866494,-0.43991455,0.15323517,0.4468165,0.81426954,1.2925944,1.5637704,1.6441531,1.2139757,0.7672539,0.8161597,1.4945211,1.9346886,2.113422,2.2356517,2.5420809,2.6665535,2.6809695,2.5925333,2.4457908,2.7093992,3.0138097,3.1295571,3.075107,2.8994641,2.9689143,2.823446,1.9543831,1.1268295,0.29809132,0.0040192604,0.09599167,0.21867532,0.35712907,0.37989047,0.30537128,0.38269556,0.20112787,0.15968314,0.3599311,0.35331172,0.23005816,0.07241318,-0.09545243,-0.2502188,0.16120759,1.0644093,1.7226825,2.124884,2.3712177,2.4626658,2.1337445,1.3622015,0.48972118,0.7421475,0.9187002,0.7783546,0.5463481,0.4987849,0.5347643,0.36747712,0.35597777,0.5768504,0.57547,0.8342195,1.2602582,1.6225194,1.7305464,1.4440945,1.3095022,1.5206883,1.57336,1.9208529,2.4399536,2.8628871,3.7621326,3.1491888,1.6857271,0.54677045,0.82503814,1.4873348,1.8858254,2.135204,2.0012915,1.7005725,1.5968946,1.3562238,1.0524119,0.650829,0.19958979,-0.29766107,-0.38877523,-0.38072067,-0.015515409,0.22234067,0.42846465,0.18242094,-0.19282481,-0.4026344,-0.29078856,-0.45783442,-0.58101666,-1.0155029,-1.5017402,-1.2135285,-0.028563134,1.5644622,3.3407474,3.8130097,3.5594416,1.6617615,0.98155165,0.82380724,0.5478902,0.34321353,0.18068348,0.5766697,1.1725501,1.3840714,1.1925423,1.3224236,1.9315865,1.8565264,2.0956583,2.8782961,3.5204546,3.3866158,3.2720184,3.0645308,3.5254993,4.496663,5.6679053,6.364373,7.0290146,7.641819,8.101744,8.54711,9.08037,9.481384,9.808386,10.143076,10.009655,10.0097685
-0.1405988,-0.15058498,-0.15127748,-0.14718804,-0.2954741,-1.9354527,-1.8072456,-1.7132032,-1.4117868,-1.1155816,-1.1789944,-1.0181167,-0.8169216,-0.5963452,-0.54603827,-0.42660332,-0.3515082,-0.34121308,-0.2704738,-0.33597857,-0.47821054,-0.6938687,-0.9216489,-1.2614217,-1.8153882,-2.366638,-2.7165546,-2.684153,-2.5650902,-2.5084183,-2.375681,-2.123379,-1.591415,-1.3167933,-1.1598402,-1.0873363,-0.705705,-0.17441118,1.2681018,2.9946525,4.178703,3.9619167,3.323918,1.001208,-0.049730495,-0.7854193,-1.035575,-1.2349644,-1.4936206,-1.7692865,-1.9633648,-1.9309682,-1.8432236,-1.754596,-1.5359881,-1.2110218,-0.54238427,0.10072904,0.46203166,0.78043664,1.3404058,1.7098944,1.754707,1.5514745,1.3044629,1.0555873,0.52562153,0.081673,-0.68752223,-1.0102353,-1.5763391,-1.9270132,-2.3112493,-2.5774388,-2.769762,-2.8191814,-2.8611104,-2.8618517,-2.8163347,-2.860066,-2.8885999,-2.8731084,-2.7956743,-2.6904552,-2.6958144,-2.7484798,-2.821571,-2.993691,-3.3357673,-3.658805,-3.5844302,-3.3368464,-3.1326933,-3.0113177,-2.7532172,-2.6082916,-2.3771837,-2.1630201,-2.0102074,-1.8185637,-1.6732832,-1.6465209,-1.6336436,-1.6622396,-2.109806,-2.6250925,-2.832755,-2.8485842,-2.805264,-2.6902652,-2.6415632,-2.4987268,-2.3731537,-2.3529637,-2.381696,-2.2491953,-1.9935646,-1.7897638,-1.5576899,-1.0791038,-0.7727404,-0.60504776,-0.73921907,-1.3153157,-1.8609369,-2.1525946,-2.245982,-2.2846546,-2.3008308,-2.3052037,-2.2378101,-2.0936131,-2.1384637,-2.130747,-2.2505665,-2.4452944,-2.7050707,-2.8451815,-3.0995913,-3.638082,-4.156741,-4.0916314,-3.7476869,-3.5196052,-3.3105793,-3.16895,-2.96205,-2.6286333,-2.1987693,-1.5581548,-0.9329867,-0.4845692,-0.35347718,-0.6201935,-0.7740816,-0.9653376,-1.1983695,-1.4795964,-1.7281044,-1.9215201,-1.996927,-2.0600681,-2.0470033,-1.96086,-1.9476109,-2.0624323,-1.869534,-1.9391658,-1.8872468,-1.6156416,-1.6444039,-1.7151517,-1.6883811,-1.5063345,-0.97646254,-0.2085401,1.5014076,3.5666308,5.2866645,6.3944917,6.8555646,7.1082115,6.97066,6.6872234,6.5737033,6.627178,6.533273,6.4130864,6.213442,5.913729,5.3358274,4.673782,3.9951615,3.386922,2.6012306,1.8647963,0.9836541,0.6859913,0.5481894,-0.11333248,-0.12612925,-0.12670428
1.0861142,1.0905374,1.0915666,1.0891613,1.1080974,-1.0396001,-1.0640152,-1.165969,-1.5097399,-1.823496,-1.4382713,-1.0171888,-0.81203103,-0.6330981,-0.44659293,-0.3634321,-0.35570204,-0.40584925,-0.8353664,-1.4640808,-1.9114835,-1.9849432,-1.6996661,-1.1795045,-0.9401046,-1.1442401,-1.5587649,-1.7950774,-2.0119221,-2.0963736,-2.1922393,-2.278439,-2.3067074,-2.354248,-2.445561,-2.6973014,-2.8386068,-2.8868494,-3.19275,-3.3113043,-3.0912948,-2.7342954,-1.8021569,-1.0436289,-0.7283864,-0.70809716,-0.8057696,-0.91434294,-1.0269203,-1.0397034,-1.0184652,-1.001738,-1.1884152,-1.4100561,-1.8397467,-2.1367521,-2.5185459,-2.7037935,-2.697753,-2.7962859,-2.9449382,-2.8485243,-2.7548714,-2.6340053,-2.5660129,-2.5352116,-2.4464512,-2.2848425,-1.8415214,-1.3948779,-0.42625964,0.11423413,0.7837488,1.1145875,1.1503404,1.0687293,0.96815324,0.90676486,0.7702093,0.76973,0.9328584,1.0209744,1.0516151,1.0076592,1.0560354,1.1697037,0.7759226,0.3888213,0.28852785,-0.048281386,-0.73737097,-1.0036316,-0.79835284,-0.42861602,0.08107309,0.5229569,0.8909433,0.99123573,0.93451285,1.0830197,1.715889,2.9437256,5.1024866,7.7444887,9.598933,10.580806,10.899503,11.0347595,11.096879,11.1385145,11.113499,10.939777,10.358598,9.339167,7.525247,4.440443,2.9326968,1.8990539,0.87965465,-0.097569674,-0.058231074,0.52761215,1.1455811,2.242992,2.9580252,3.9729404,4.732079,5.3811746,6.3768787,7.1692805,8.035822,8.864633,9.339848,9.818244,10.798189,11.383854,10.84525,9.191906,7.592382,5.7292166,2.7642646,-0.9195074,-1.5413729,-1.7326307,-1.9532363,-2.0632892,-2.3818924,-2.8708262,-3.2889676,-3.5419383,-3.5746536,-3.3601596,-2.8335798,-2.3144612,-1.9900382,-1.9199219,-1.8055108,-1.6384225,-1.5490963,-1.4579009,-1.389807,-1.3280227,-1.0131197,-0.8854821,-0.8712259,-0.41812328,0.5848598,1.2469494,1.057879,0.9915633,0.91924477,0.5705422,0.10526949,-0.24785233,-0.67698354,-1.8689356,-2.7950885,-3.0155776,-2.8799016,-2.6100924,-2.576325,-2.1660252,-2.0786033,-1.909064,-1.9193184,-2.1264846,-2.3294928,-2.340203,-2.246695,-2.0334928,-2.0129304,-2.1680603,-2.2392101,-2.3604536,-2.4468834,-2.4100904,-2.294726,-2.0444503,-1.7816783,1.0259222,1.0769492,1.0773336
0.3682991,0.35362232,0.35269934,0.36002898,0.15352206,-2.701971,-2.570754,-2.436386,-2.1830862,-1.8900344,-1.5016078,-1.2069179,-1.0837352,-0.90340793,-0.85748655,-0.8210004,-0.8315772,-0.95705175,-1.051069,-1.0889326,-1.2053534,-1.4748129,-1.7553654,-2.0193632,-2.441866,-2.7845554,-3.015423,-3.0517194,-3.034779,-3.0191374,-2.9334903,-2.6811125,-1.9731054,-1.7996075,-1.8464465,-2.0835006,-1.8907084,-1.6738827,-0.9524162,0.025161095,0.58438545,0.06000614,-0.3862203,-1.7789522,-2.5011404,-2.9593494,-3.077664,-2.9590025,-2.7675316,-2.5706031,-2.358546,-1.8272729,-1.1432227,-0.60134995,-0.16917752,-0.33124286,-0.5120877,-0.13430186,0.734427,2.0649204,3.6986768,4.374286,4.2522955,3.789049,3.3065636,2.8101537,1.7407792,0.7844535,-0.05293764,-0.21335061,-1.2103708,-1.6515045,-2.0044262,-2.2746828,-2.786037,-3.0115337,-3.1126795,-3.1246068,-3.110808,-3.1403751,-3.1305106,-3.0900736,-2.9746757,-2.8797054,-2.8520525,-2.7478466,-2.435534,-2.1672506,-2.0762506,-2.1042428,-2.1803975,-2.2230644,-2.0139654,-1.753505,-1.3800855,-1.2290236,-1.1031647,-1.1092654,-1.0893004,-0.96083194,-0.962668,-1.067695,-1.0086621,-0.89597774,-1.4310281,-2.2961142,-2.742719,-2.8538277,-2.7893047,-2.6163483,-2.397396,-2.0618136,-1.8540194,-1.7330928,-1.507016,-1.5165541,-1.5186114,-1.4857908,-1.4463749,-1.1984384,-1.1366708,-1.059578,-1.1059142,-1.5311294,-1.7349055,-1.8798001,-1.9682624,-2.006331,-2.0525713,-2.0972953,-2.1410422,-2.0691545,-2.1545353,-2.12329,-2.19409,-2.1141467,-1.9000789,-1.3635049,-0.9511226,-0.97985244,-1.1392727,-1.3671975,-1.1675861,-1.0920154,-1.1287344,-1.2217839,-1.5706654,-2.0361154,-2.1635084,-2.045076,-1.7465589,-1.3658562,-0.8251251,-0.392856,-0.4717224,-0.72199535,-1.0201334,-1.3943822,-1.4462597,-1.2181144,-1.1479824,-1.052717,-0.70047975,-0.15205586,0.4427752,0.37015206,0.4676972,0.39508942,0.6491721,1.2599398,1.369608,1.2208558,1.2707348,1.1163691,0.604939,-0.4498418,-0.890934,-0.9137685,-0.524439,0.35270822,0.837525,1.4317623,1.5267683,1.285126,1.0516851,1.0476375,0.8436068,0.65002364,0.3209116,0.12291111,-0.027520403,0.024860024,0.027567297,0.23539014,0.4203915,0.7195651,0.7965883,0.9165487,1.0195897,0.32154712,0.3911408,0.39067963
0.80572695,0.8034235,0.80093575,0.80012876,0.7590413,-0.802717,-0.8847084,-0.9855522,-1.1005259,-1.1108894,-1.4070275,-2.02268,-2.309391,-2.5342617,-2.580583,-2.6488924,-2.6763363,-2.7145317,-2.4802916,-1.835868,-0.9671632,0.16175216,1.2564483,2.2215762,3.0970247,3.8225207,4.438231,4.67785,4.822591,4.908148,4.9598947,4.868562,4.3595476,4.1751003,4.0707073,4.5015078,4.309824,4.055639,3.5326326,2.5374815,1.2609901,0.98700714,0.61655235,-0.03940752,-0.17953241,-0.35644215,-0.3222693,-0.52694553,-0.7300893,-1.052669,-1.2609384,-1.4241238,-1.3037379,-1.0458655,-0.593829,-0.035584554,0.54111654,0.6272977,0.32505807,-0.4033782,-0.80444217,-0.9239948,-0.85841405,-0.77838546,-0.58303005,-0.18370685,0.52297705,0.8746396,0.5558746,0.23375534,-0.6132793,-1.0528874,-1.4899395,-1.368225,-0.91502583,-0.6665072,-0.47642195,-0.39247078,-0.367249,-0.33574513,-0.37870255,-0.419585,-0.58797485,-0.72506416,-0.74706084,-0.6744679,-0.31038392,0.08633393,0.50455475,1.3027779,2.2140775,2.5383186,2.4489956,2.0599723,1.4814663,0.9518477,0.4335447,0.09472749,-0.07116762,-0.23010951,-0.24476445,-0.20631643,-0.19796531,-0.33811167,-0.8361653,-1.1789579,-1.0219616,-0.91784006,-0.9974357,-1.0892289,-1.0783745,-0.90354586,-0.6486226,-0.26757446,-0.32342717,-0.5000734,-0.5585624,-0.5354233,-0.5127192,-0.729229,-0.78762585,-0.87744033,-0.76364136,-1.1712064,-1.5303807,-1.6051323,-1.6030638,-1.5964314,-1.5478079,-1.4925251,-1.2722014,-0.9550054,-0.78485334,-0.6461181,-0.6481752,-1.1185966,-1.3475139,-1.4243432,-1.6656317,-1.6554556,-1.4515139,-0.9378184,-0.76476324,-0.7713221,-0.9346929,-1.1322376,-1.2077068,-1.0338359,-0.74259275,-0.61527205,-0.70188093,-0.9310631,-1.5457765,-1.7802887,-1.6872389,-1.465527,-1.082935,-0.35179678,0.33773312,0.8829432,1.0254573,1.3110746,1.7529294,1.6391716,0.7779602,-0.8132454,-1.9766804,-1.780176,-1.3685029,-0.86698794,-0.0055136457,0.60531306,1.1372511,1.4049723,1.895011,2.7489672,2.5453348,1.7656136,0.42818624,-0.9216392,-1.2582544,-1.654367,-1.589883,-1.3340296,-0.79359037,-0.5836741,-0.3658661,-0.21658033,0.31567296,0.71011657,1.2090315,1.502631,1.6188278,1.7080357,1.8661146,1.813334,1.758359,1.7131308,1.5551038,0.9701495,0.8107024,0.8102317
-2.1997466,-2.2147982,-2.2150373,-2.2083533,-2.411623,-3.8590908,-3.9052677,-3.8800354,-3.5651946,-2.8638048,-2.3639674,-2.2133017,-2.0284986,-1.8584654,-1.9251524,-1.8132756,-1.6795926,-1.4487666,-0.8031904,-0.34910715,-0.25247425,-0.5735903,-1.0149862,-1.522726,-1.768666,-1.7528248,-1.5474248,-1.3230565,-1.0826213,-0.9826176,-0.73624134,-0.5347548,-0.1776039,-0.0068044364,-0.13306001,-0.24212347,-0.4602787,-0.53137386,-0.5304967,-0.60100746,-0.7613589,-0.70523393,-1.1828002,-1.6251727,-1.5649471,-1.0424728,-0.61609435,0.29170132,1.406738,2.9035146,4.044484,4.8829565,5.082662,4.94396,4.679828,3.8336883,1.9673259,0.9279025,0.41646484,0.46739474,0.57668906,0.36515182,-0.061040193,-0.4580625,-0.723179,-0.75627637,-1.2339504,-1.7865925,-2.5758743,-2.791184,-3.189355,-3.2453089,-3.380754,-3.310844,-3.2572217,-3.2471209,-3.2595255,-3.2340474,-3.171104,-3.223155,-3.253251,-3.1987505,-3.1508682,-3.0650754,-3.0147614,-2.8387594,-2.3980634,-1.951566,-1.876716,-2.0249774,-1.3784652,-0.68155855,-0.20053342,-0.1663752,-0.31461298,-0.58628964,-0.623143,-0.5826722,-0.46281156,-0.2973541,-0.2021544,-0.55900186,-1.0283434,-1.216717,-1.415687,-1.7400395,-1.8471186,-1.796226,-1.5988225,-1.2902473,-0.8098391,-0.08767705,-0.020690247,-0.73526263,-1.0990734,-0.97441924,-0.7408125,-0.59851116,-0.59431565,-0.60754544,-1.0474801,-1.7626375,-1.968121,-1.861219,-1.594581,-1.4635093,-1.6327257,-1.9127059,-1.984823,-2.034515,-2.0038772,-1.783421,-1.5279542,-1.3438475,-0.51980036,2.176001,5.305251,7.2526135,7.658387,7.7644825,7.006777,4.245844,2.907316,2.468196,1.9505035,1.6731772,1.66771,1.9076363,1.9556406,1.7911229,1.5194006,1.2431355,1.0253291,0.6663553,0.5797704,0.73982084,0.776502,0.60728693,0.083215296,-0.4455678,-0.59367,-0.8874068,-1.1204823,-1.1990578,-1.1806934,-0.8866678,-0.9184251,-1.3247163,-1.6363662,-1.3505831,-1.373194,-1.6939237,-1.9959705,-2.3425756,-2.7436519,-2.8520937,-2.7284684,-2.4942098,-1.873062,-1.294279,-1.2788184,-1.1063793,-1.2850997,-1.6586528,-1.9475793,-1.836912,-1.7167919,-1.6532276,-1.7095691,-1.7322028,-1.7090776,-1.6088963,-1.6453562,-1.7951975,-1.9294908,-1.9268669,-1.9978924,-2.1085947,-2.1396744,-2.2177565,-2.1743567,-2.1743975
-2.5039592,-2.5106575,-2.5112514,-2.508215,-2.5822766,-3.0468054,-3.0336342,-2.9408367,-2.6110706,-1.971551,-1.4991683,-1.1994117,-1.0537573,-0.9346405,-1.0387796,-0.89269304,-0.77647114,-0.5847776,-0.14852259,0.20739637,0.1395823,-0.1607623,-0.51670337,-0.760616,-0.8294012,-0.6570202,-0.38858047,-0.26159668,-0.18241559,-0.17892708,-0.17929927,-0.1529919,-0.13450381,-0.27807665,-0.5521729,-0.74995875,-0.8386099,-0.91533494,-0.7055004,-0.6409247,-0.80983967,-0.84664196,-1.0495386,-1.6621262,-1.9353408,-1.8923564,-1.771662,-1.6871265,-1.6105176,-1.4914349,-1.3666289,-1.2511699,-1.1731791,-1.2238448,-1.195967,-1.3000394,-1.4408059,-1.685828,-1.9961371,-1.8344219,-1.4332504,-1.0705063,-0.89354944,-0.97516465,-1.2470019,-1.5997162,-1.944471,-2.008018,-2.0362992,-1.956717,-2.047241,-2.125825,-2.1514983,-2.0870118,-2.0454874,-1.976872,-1.947757,-1.9364581,-1.8912234,-1.9672787,-2.0540996,-2.102897,-2.1536047,-2.137854,-2.213214,-2.2168279,-1.9909934,-1.5659102,-1.0931159,-0.6292156,0.20985518,0.6101259,0.33358374,-0.096778154,-0.5957183,-0.9002849,-1.0121373,-1.0746081,-1.0338204,-0.8148688,-0.7658304,-0.80117476,-0.84475017,-0.8449415,-1.0510092,-1.6438725,-1.9440606,-2.0392346,-2.1057258,-2.180268,-2.0689104,-1.6915371,-1.1999826,-1.249604,-1.3868498,-0.9695256,-0.78797007,-0.7225528,-0.60955,-0.6141548,-0.85411227,-1.5573847,-2.1590285,-2.581647,-2.7986803,-2.9908972,-3.0296865,-2.9783862,-2.9979682,-2.992392,-2.8136578,-2.6385999,-2.5442162,-2.4846458,-2.3382654,-2.2215903,-1.969414,-1.6778307,-2.2123177,-2.7000628,-2.7909539,-1.960758,-1.8652042,-1.8017979,-1.6339686,-1.352326,-0.8105453,-0.20988208,0.2191081,0.6209668,0.66556644,0.57271713,0.18897887,-0.23744877,-0.49515283,-0.3415996,-0.19498561,-0.16836022,-0.08112376,0.32353812,0.61499506,0.96544445,1.0651131,0.55398643,-0.16042846,-0.77561486,-1.9449053,-2.6579292,-2.9376798,-2.4102216,-2.1948388,-2.1452355,-2.1063766,-2.129131,-2.2267318,-1.9791496,-1.7811836,-1.7582418,-1.7344642,-1.7530538,-1.8390126,-1.7752821,-1.8471823,-2.0146577,-1.9971642,-1.8840175,-1.7167778,-1.6572607,-1.5816057,-1.6687576,-1.6862926,-1.5671434,-1.6253337,-1.6462476,-1.6133695,-1.6959474,-1.7852572,-1.8225037,-1.901573,-2.499117,-2.493296,-2.4933918
3.1518111,3.1310287,3.1280782,3.136477,2.8246462,-1.4080206,-1.2908471,-1.2307059,-1.0584846,-0.9377961,-0.74586177,-0.5441825,-0.40942875,-0.28840277,-0.3236305,-0.19535616,-0.07433,0.07218051,0.49655175,1.0039675,1.4432955,1.6907859,1.742648,1.5764272,1.3903861,1.2014,1.2587118,1.6283299,2.2587032,2.6067667,3.3064597,4.3706765,6.6541786,7.319355,7.3886366,6.910664,7.526559,8.058442,8.752392,9.580605,9.959958,9.571608,8.222673,3.308891,1.1156763,-0.51012176,-1.07192,-1.4128952,-1.585289,-1.635335,-1.5858344,-1.2975004,-0.97191465,-0.75825655,-0.456931,0.3502655,2.2397614,4.6686525,6.9481153,8.619126,9.864586,10.405432,10.621999,10.830313,10.92985,10.835143,10.113076,9.080992,7.7454443,7.010884,4.9199924,3.0899863,0.6721725,-1.2495652,-2.4232101,-2.7254326,-2.7974446,-2.794248,-2.7431297,-2.7723043,-2.793312,-2.7790303,-2.7417126,-2.6532078,-2.5922387,-2.4003253,-1.932522,-1.6807966,-1.8169179,-2.1834247,-2.2865553,-2.0286446,-1.701649,-1.4744239,-1.1248144,-0.9891846,-0.8246106,-0.7812939,-0.68117213,-0.3373758,-0.03817855,-0.072745614,-0.25059777,-0.2751901,-0.7169372,-1.6134932,-2.233899,-2.401995,-2.3520207,-2.1113796,-1.7988939,-1.3306375,-1.2598271,-1.6933558,-1.7838957,-1.5085976,-1.339385,-1.1790974,-0.9720578,-0.38890463,-0.36701322,-0.60154665,-1.055373,-1.6694021,-2.0099497,-2.1604726,-2.2315211,-2.3064823,-2.3291826,-2.3507426,-2.242712,-2.0082092,-2.2165384,-2.2490196,-2.6457014,-2.688786,-2.1768327,-1.4212062,-1.4124172,-1.8488417,-2.14055,-1.8752277,-1.4667633,-1.10813,-0.961787,-1.0740784,-1.345353,-1.3809829,-1.1355197,-0.6936132,-0.2512106,-0.03699994,0.07751612,0.20513918,-0.012342609,-0.31308365,-0.88730925,-1.7271408,-2.2160106,-2.2395718,-2.1424842,-2.0096843,-1.6128459,-0.87664425,0.24838875,0.77832353,0.94314927,0.49519545,0.38078582,0.5741681,0.517812,0.4981182,0.5834563,0.7336537,1.0456648,1.2501801,2.4788597,4.355937,6.0741735,7.378007,7.949323,8.488073,8.352356,8.186085,8.074866,8.101413,8.053897,8.035944,7.9019675,7.807789,7.7008696,7.6363983,7.399373,7.128854,6.8120613,6.6615987,6.275958,5.9921656,5.7178802,3.2833662,3.1857,3.184624
-1.5741912,-1.5707691,-1.5701854,-1.571152,-1.5144244,-0.3785228,-0.32853445,-0.2680228,-0.25357154,-0.35502467,-0.157875,0.42036688,0.5826452,0.61976093,0.6787319,0.8469606,1.1220179,1.6532459,2.8267984,3.8093915,4.197608,4.1227446,3.589499,2.6264455,1.7522258,1.4367595,1.1608868,1.0138569,0.9898397,1.0165395,0.950119,0.9380419,0.60094583,0.22924021,-0.021953043,0.06683687,0.24395409,0.39063618,0.46778786,0.39971936,-0.10961399,-0.6316621,-1.028939,-1.5936818,-2.1377563,-2.3988457,-2.3703134,-2.3248868,-2.1679468,-1.7262228,-0.7496583,0.58805,2.6517754,4.7909484,7.31211,9.156073,10.114488,10.079346,9.58676,8.690987,6.929755,5.2059183,4.202088,3.36269,2.6477163,1.8026118,0.99617594,0.44357803,0.0075003356,-0.05613205,-0.26176468,-0.5087969,-0.7570351,-0.86871976,-0.88717335,-0.7578492,-0.6627723,-0.67324483,-0.6464891,-0.720267,-0.83996713,-0.9433999,-1.0368931,-1.016169,-1.0698328,-1.0500783,-0.8167666,-0.6609629,-0.3433413,0.0148674585,0.41246295,0.56379735,0.2878751,-0.18084669,-0.88111377,-1.3633145,-1.5676081,-1.5703189,-1.4441742,-1.0591906,-0.54339916,-0.23644441,-0.0651938,-0.18397269,-0.6920686,-1.3536525,-1.6842153,-1.775806,-1.8335528,-1.8326004,-1.7341497,-1.5259837,-0.9394425,-0.44777387,0.10250935,0.8313835,1.0183668,1.0533519,1.1246736,1.0101452,0.7833285,0.23299825,0.06851694,0.028776377,-0.30112574,-0.58629763,-0.64500785,-0.64394546,-0.61606055,-0.61136574,-0.44574732,-0.3633434,-0.48126984,-0.6077859,-0.9231508,-1.0012691,-0.8911813,-0.64798903,-0.95479155,-1.2254871,-1.1509275,-0.6894206,-0.5092123,-0.38539636,-0.021165103,0.52661663,1.65137,2.6679363,3.0295334,3.0532355,2.6797633,2.093913,0.92076474,-0.32267225,-0.43632293,-0.44509336,-0.50062394,-0.21932574,0.10344283,0.7070297,1.1412587,2.3220537,3.6418133,3.6772313,2.2483966,0.98501134,-0.5216743,-1.1089098,-1.1007249,-0.6337909,-0.10829833,0.340752,0.82749784,1.477177,2.2926874,2.7071939,2.9349647,2.566143,1.8035581,1.3022974,1.0411081,0.5490167,0.61049926,0.5472177,0.47651348,0.5954696,0.5974094,0.43632993,0.1263996,-0.21175781,-0.44283247,-0.53084546,-0.57543945,-0.71679187,-0.8505431,-1.1173168,-1.355632,-1.5627778,-1.7269363,-1.6896794,-1.5781363,-1.5777057
-3.1143174,-3.1123004,-3.1126463,-3.1146288,-3.1405795,-3.650755,-3.678313,-3.7304416,-3.704649,-3.3908677,-3.4090915,-3.6379383,-3.603687,-3.600988,-3.4907305,-3.4237227,-3.4548209,-3.531867,-3.4998775,-3.264893,-2.7548156,-2.03903,-1.3330424,-0.7565936,-0.37209406,0.08387056,0.7166919,1.0208814,1.327858,1.4341291,1.6264675,1.8473799,2.0085895,1.9401736,1.9283615,2.1262336,2.0426614,2.0166569,1.3155483,0.0007512644,-1.0955151,-0.8773555,-1.605236,-2.8853812,-2.7779055,-2.5967667,-2.531988,-2.454927,-2.3540797,-2.1517181,-2.1353116,-2.119112,-2.2209082,-2.508871,-2.576267,-2.4711227,-2.3461545,-2.3276289,-2.5824199,-3.013804,-3.2599187,-3.335978,-3.3739228,-3.4559493,-3.5076947,-3.4028747,-3.102953,-2.6937573,-2.3853297,-2.4009314,-2.6304398,-2.7607577,-2.8622494,-2.7886043,-2.692184,-2.6722705,-2.654801,-2.6065192,-2.5534873,-2.6015193,-2.6867056,-2.7302992,-2.7693892,-2.7977834,-2.863687,-2.9542418,-2.8672647,-2.6152086,-2.2975514,-1.7704048,-1.3597286,-1.2072846,-1.060893,-0.92799944,-0.6852504,-0.30669346,0.100786746,0.37555075,0.5687535,0.81030554,0.92134017,0.81196916,0.49742767,-0.2179212,-1.1540744,-1.6424687,-1.6596489,-1.6363969,-1.7101781,-1.6945903,-1.6412095,-1.5936112,-1.9596361,-2.4311767,-2.4501505,-2.043123,-1.8362571,-1.7441003,-1.7117883,-1.6692592,-1.7777008,-2.227481,-2.7464128,-3.2158072,-3.2424061,-3.102159,-2.9369977,-2.6362796,-2.216338,-1.9558477,-1.7228507,-1.5784061,-1.414248,-1.3147607,-1.0643119,-0.69729453,-0.581236,-0.8817219,-1.2776315,-1.4978586,-1.2123804,-0.7567642,-0.9008199,-1.2041347,-1.7287607,-2.0727003,-2.2151408,-2.1379836,-1.8767328,-1.5698011,-1.5330856,-1.7379642,-2.2346916,-2.028946,-1.8070229,-1.7375455,-1.8402542,-2.0100274,-2.145327,-2.2594981,-2.3496213,-2.4940565,-2.3438597,-2.464081,-3.314714,-4.092949,-4.29815,-4.145522,-3.9669626,-3.7313032,-3.5029905,-3.357841,-3.2236958,-3.1865125,-3.151701,-2.8641956,-2.8872938,-3.1853518,-3.880484,-4.451629,-4.2146773,-3.4415874,-3.1927648,-3.302082,-3.3181026,-3.142653,-2.9958138,-2.8166573,-2.6435382,-2.4112806,-2.1463947,-2.0029368,-2.0575097,-2.017335,-1.9778476,-2.0316854,-2.002109,-2.0248785,-2.0554836,-2.9536543,-3.1173503,-3.1179178
