0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
13.193003,13.183752,13.2265835,13.18226,13.181419,9.837016,12.611265,12.157488,11.043878,9.645618,7.72519,6.473148,6.3290668,5.317168,4.3212886,3.8220918,3.4008021,3.2212615,2.81067,2.6651096,2.574838,2.5278368,2.4568279,2.3843138,2.0735512,1.448988,0.4715441,0.18847527,0.23828934,0.19933553,0.25691664,0.5336336,1.1194171,1.6139126,1.8823282,2.0941145,1.9006146,1.4195658,0.9839254,0.56127805,0.02507269,0.04413619,0.8074377,1.2176046,1.5266995,1.7622428,1.8523475,1.9320018,2.0859704,2.1347857,2.4666357,3.0494065,4.039132,5.004802,5.447564,5.329668,4.6377034,4.487956,3.9387574,2.100728,0.12279411,-0.16088273,-0.13664262,-0.0777121,0.04305644,-0.041135337,-0.095951095,-0.0003870707,-0.45145488,-0.77088904,-0.28417313,-0.54781413,-0.5339916,0.065348,0.59912765,0.88765454,0.82994664,1.0051377,1.2756984,1.4928297,1.6807556,1.8641332,2.2709694,2.9539285,3.7265866,4.2068973,3.5387878,2.097572,0.4182753,-0.67145437,-0.5431193,-0.095877044,-0.11454224,0.070453584,0.1636732,0.56468797,1.9105448,2.3858085,1.6288192,0.81353045,0.2694,-0.102888286,-0.013950013,-0.009106636,-0.04851973,-0.07730399,-0.011200756,0.026218869,0.11992876,0.224523,0.11567482,0.5890651,0.8501451,0.48762184,0.20372874,0.002218254,0.036178518,0.13358623,0.15861863,0.22139665,0.2775958,0.26834616,0.35187396,0.53017396,0.66232055,0.88415146,1.1163408,1.2682118,1.4846743,1.7074566,1.7826308,2.038454,2.2395577,2.43522,2.4207807,2.8246758,4.3718977,4.9677687,6.0671077,6.5432057,6.926307,6.828125,7.5313644,7.9468527,7.880374,7.754775,7.786813,8.345304,8.921488,9.336853,9.779387,10.080111,10.211388,10.2456665,10.536356,10.551316,10.861427,11.0180855,11.255692,11.476797,11.583481,9.818104,9.817801,9.817802
-2.773082,-2.765428,-2.7998557,-2.8946629,-2.9325066,-1.0168333,-3.0931907,-3.005344,-2.7885492,-2.772448,-3.026679,-3.1722167,-3.126761,-3.2810671,-3.4421024,-3.5931075,-3.427173,-3.235573,-3.0970125,-3.0196667,-2.9419565,-2.7963796,-2.7149963,-2.6629245,-2.626009,-2.66719,-2.5660567,-2.7768054,-2.2471893,-1.274384,-0.6893852,-0.29277653,-0.29842332,-0.5872314,-0.7928006,-1.0601867,-1.2620573,-1.3804957,-1.2777231,-1.0822192,-0.7879511,-0.80390793,-1.4063811,-1.6274724,-1.5915421,-1.3683975,-1.2951217,-1.1241453,-1.0478214,-0.9765365,-0.809411,-0.6998549,-0.67273647,-0.57157594,-0.5481037,-0.52478033,-0.52264017,-0.51144326,-0.5353281,-0.44747472,-0.07432222,0.09890187,-0.04329902,-0.30167562,-0.7151145,-0.9705918,-0.92325485,-0.32946062,-0.049303204,-0.077130124,0.03401184,-0.38938123,-0.95211315,-1.189723,-1.2988459,-1.3716953,-1.4868609,-1.7902576,-2.2256765,-2.6360002,-2.9405947,-3.130159,-3.3153787,-3.411367,-3.4154763,-3.0928712,-2.4940522,-1.9756782,-1.759313,-1.9116126,-2.5488052,-2.8083043,-2.7683368,-2.5679712,-1.5658062,-1.0482647,-0.45917314,-0.283374,-0.4251492,-0.74860525,-1.2235914,-1.4633787,-1.5121651,-1.4320995,-1.4174373,-1.4297943,-1.363997,-1.2098262,-1.2917361,-1.5528429,-1.8398918,-2.1710029,-2.2983189,-2.17561,-1.9402283,-1.6617987,-1.3286436,-1.143078,-0.9913137,-0.7652634,-0.76139396,-0.72949225,-0.88517296,-0.88358104,-1.0588589,-1.1617827,-1.3462907,-1.3859584,-1.2919137,-1.3201164,-1.2288114,-1.2597028,-1.1326033,-0.97187805,-1.0864431,-1.5199314,-1.6334943,-1.4537559,-1.1252123,-0.82831097,-0.7119924,-0.5051552,-0.6953451,-0.84792423,-0.7123453,-0.46641436,-0.4109546,-0.45605606,-0.8367583,-1.2528472,-1.7634213,-2.1362617,-2.3502464,-2.30677,-2.3862705,-2.320218,-2.5033784,-2.467829,-2.5807838,-2.4681954,-2.4108427,-1.0135053,-1.0131875,-1.013089
-0.07331848,-0.07190293,-0.0629358,-0.076712936,-0.059494853,0.2356235,-0.20404607,-0.2305488,-0.019898206,0.34567103,0.6646808,0.8628586,1.027144,1.2230821,1.230198,1.5312433,1.5665054,1.8487854,1.9375445,1.9230559,1.7908369,1.5381398,1.5226353,1.514896,1.4485759,0.9561076,-0.015492551,-0.3571266,-0.5121838,-1.0958676,-1.2989451,-1.3269993,-1.3967648,-1.5171866,-1.6691263,-1.8871735,-2.1840487,-2.4404163,-2.5816798,-2.328226,-1.4917443,-0.61160636,0.17948058,0.7074982,1.2201355,1.6814266,1.3824496,1.2722213,1.0444684,0.84134245,0.9919095,1.2626728,1.4188932,1.4663179,1.6012628,1.5013089,1.511419,1.3689306,1.4346211,1.6192462,1.1909741,0.9305052,0.8431903,0.35607052,-0.66979134,-1.3990343,-1.9050009,-2.1614532,-1.8868303,-1.803978,-1.8420577,-1.9377475,-1.9531233,-1.74442,-1.7271492,-1.7855947,-1.9470952,-2.1880076,-2.3933191,-2.460687,-2.5045953,-2.4796574,-2.292742,-1.8643217,-1.4634597,-1.3200915,-0.970296,-0.86538565,-1.0023127,-1.2882628,-1.2838149,-1.4694088,-1.7588172,-1.7338006,-1.7434249,-1.5261853,-1.7858267,-2.337975,-2.4929168,-2.3629642,-1.7840798,-1.59111,-1.7451675,-1.8880669,-1.8858354,-1.8859637,-1.8101599,-1.6206412,-1.6009396,-1.6667876,-1.838898,-1.9739608,-1.9100704,-1.7747355,-1.7726971,-1.9031011,-2.178495,-2.2953417,-2.3831868,-2.492053,-2.5354843,-2.5846121,-2.5801425,-2.6148887,-2.5925646,-2.5658638,-2.3685002,-2.2827215,-2.130053,-2.068101,-1.8541746,-1.5682697,-1.4709873,-1.269876,-1.2688773,-1.3787435,-1.5989981,-1.504135,-1.5397158,-1.4914643,-1.4487762,-1.2476138,-1.1135691,-1.1381482,-1.3118503,-1.2983698,-1.3094065,-1.2444315,-1.2575241,-1.5434277,-1.8049734,-2.0900483,-2.2254345,-2.1977148,-2.2554436,-2.2787373,-2.2957602,-2.1990867,-2.2249744,-2.2537975,-2.2404037,0.23790008,0.23824647,0.23834988
-1.1890359,-1.210546,-1.2208284,-1.3063277,-1.3605394,4.700887,-1.0687611,-0.56617737,-0.23297039,-0.17933893,-0.003360618,-0.06601162,0.009933762,-0.0274871,-0.28509805,-0.6972678,-1.1663775,-1.485296,-1.6103683,-1.6390798,-1.5990081,-1.5841297,-1.565922,-1.6186596,-1.6222341,-1.5354422,-1.1837968,-0.5701425,-0.2825456,-0.6022079,-0.9037062,-1.0471922,-1.2377357,-1.5082223,-1.7120795,-1.9388161,-2.0700188,-2.145492,-2.1036696,-1.761619,-1.0170677,-0.39976695,-0.3473376,-0.47525895,-0.6240142,-0.85830146,-0.7584305,-0.8514463,-1.0107622,-1.0427274,-1.0026885,-0.9529434,-0.96473557,-0.98779213,-1.206047,-1.6509432,-1.9737448,-1.9658505,-2.0025275,-1.813266,-1.4714847,-1.316726,-1.0725148,-0.9256195,-1.3586237,-1.8634416,-2.0753777,-1.8838487,-1.2165143,-0.50203055,-0.14499916,-0.5876984,-0.91307116,-0.97322637,-0.94868374,-0.83332205,-0.6991462,-0.6261384,-0.76071346,-0.93913233,-1.1509135,-1.2477062,-1.2111784,-0.90503484,-0.4704189,-0.15360168,0.019454956,0.2540587,0.4108888,0.057258844,-0.6554902,-1.473192,-1.8838788,-1.8252873,-1.1530459,-0.8592338,-1.3378854,-1.6999063,-1.6508305,-1.5492628,-0.9440704,-0.59380287,-0.393578,-0.29553634,-0.20021921,-0.09891546,0.067888945,0.40414333,0.6568696,0.9152167,0.90004563,0.94119984,0.9182041,0.9457623,0.8269174,0.4072047,-0.21461748,-0.41587088,-0.5202884,-0.5653224,-0.57796097,-0.57528365,-0.52736646,-0.45658317,-0.24702196,0.012889609,0.5185268,0.75405836,1.6349633,1.9941683,3.1192558,3.6494484,4.6397276,5.8474765,7.6552367,8.864935,10.291105,10.667794,10.479009,10.32225,10.21591,10.42616,10.005862,9.538447,9.282936,9.025127,8.807035,8.401617,7.9556837,6.952097,5.622338,4.7015576,4.3807364,4.529748,4.258959,4.324593,3.7255116,3.5431988,3.0376022,2.9541373,2.855206,4.718335,4.7184243,4.7183375
1.7260299,1.6838089,1.5848103,1.5430682,1.4434137,1.184293,0.90708065,0.5865606,0.45892316,0.54433584,0.62398124,0.21658322,0.22662246,-0.17532256,-0.7409355,-1.1469551,-1.1610901,-1.0313479,-0.91571486,-0.86614466,-0.875427,-0.92702687,-1.0848998,-1.0537369,-0.9941008,-0.8921113,-0.78769284,-1.028837,-1.5952699,-1.4828484,-1.0070384,-0.72734344,-0.5025831,-0.3413416,-0.26857528,-0.16574174,0.21961133,0.8618778,1.2486621,1.2895193,0.8391975,-0.04914823,-1.2813196,-1.5482099,-1.5077608,-1.2786174,-1.4338374,-1.1964915,-0.93079656,-0.69047475,-0.53560954,-0.6961075,-0.8078168,-0.8139918,-0.7745261,-0.65033317,-0.67718136,-0.700606,-1.0695223,-1.6780884,-1.7206739,-1.627987,-1.7506032,-1.5405324,-0.8587876,-0.25011945,0.22412443,0.717332,0.42072034,-0.24175477,-0.19564097,0.5065079,0.9374747,0.79218465,0.6433885,0.47075602,0.43043205,0.46837905,0.51142704,0.54777706,0.5812813,0.5473983,0.054763615,-0.69478595,-1.0099847,-0.5562341,-0.20741832,-0.029853135,0.50299567,1.9470645,4.6233234,6.7324305,7.517947,7.813636,6.774027,3.9871082,1.9038111,1.1456655,1.267082,1.3418275,1.5039634,2.0938697,2.7684267,3.0770268,3.0396123,3.0592353,3.0035224,2.809589,2.8907592,3.125012,3.4434152,4.10661,4.8522573,5.2221327,5.5483046,6.0591316,6.615955,6.791477,6.9468126,7.043538,7.1437016,7.130183,7.2232513,7.182192,7.309441,7.5745754,7.975994,8.125469,8.123037,8.098556,8.063568,8.169127,7.868637,7.402607,6.343819,5.1108494,2.831586,1.3109539,0.5979172,0.48610866,0.30455333,-0.007553339,0.13169485,0.33872265,0.53445154,0.7321497,0.9150095,0.9271511,0.7975884,1.0453631,1.0222076,1.0657845,1.1928248,1.0953177,1.0485888,1.1095839,1.1356677,0.97191364,1.0173092,1.1729031,1.3428121,1.1817695,1.1813477,1.1812075
-2.0476565,-2.0227342,-2.0816264,-2.1041193,-2.2825267,-0.7600852,-2.6831207,-2.4959102,-2.3589702,-2.1253855,-1.7975764,-1.4388742,-1.3663375,-1.0374427,-0.9517306,-0.87257594,-0.8672841,-0.94411075,-0.9084505,-0.9087964,-0.855457,-0.9188248,-1.006342,-1.1132936,-1.1212384,-0.77888304,-0.058520794,0.4810597,0.5878575,0.49322835,0.36213657,0.25757638,0.06241232,-0.06544274,-0.08875531,-0.16951087,-0.18933031,-0.16975743,-0.19896692,-0.574508,-1.0416455,-1.4492593,-1.8901404,-2.1493883,-2.1406739,-2.0151865,-1.9491315,-1.8744228,-1.7764945,-1.6239791,-1.577533,-1.5701203,-1.6417198,-1.838459,-2.2128117,-2.4325743,-2.0411384,-1.601983,-0.9565382,0.34497172,1.5753131,1.1787214,0.5711731,-0.17810223,-0.84834886,-1.0286295,-1.0807158,-1.239135,-1.0640095,-0.25844288,1.0898752,1.8065686,1.9707941,1.8455942,1.9647179,2.2042124,2.4309657,2.6849914,2.7178168,2.282301,1.8722103,1.6588275,1.5037925,1.2299967,1.1003928,0.17021477,-0.7947769,-0.34173718,-0.03161709,-0.34110177,-0.9144178,-1.0782464,-1.251822,-1.4003788,-1.6190251,-1.2217121,-0.8641149,-0.85825145,-0.99295384,-1.2628884,-1.2663757,-0.7185987,-0.4133527,-0.31597924,-0.34581745,-0.2695316,-0.30450955,-0.40548933,-0.25004363,-0.3818747,-0.36921284,-0.7161088,-1.114997,-0.97810173,-0.70928204,-0.61973333,-0.89116335,-1.0315468,-1.0614372,-1.0736042,-0.9366427,-0.881471,-0.60863763,-0.4406452,-0.06402033,0.32683444,0.83722377,0.987075,1.3257563,1.2968969,1.4554137,1.4146786,1.4733263,1.3068359,0.9827583,0.7783855,0.4002319,0.5967897,0.28262603,0.14027518,0.1492381,0.21759999,-0.18183959,-0.4798073,-0.50447613,-0.3129995,-0.34811586,-0.36040044,-0.40067345,-0.6432928,-0.8478583,-1.1050116,-1.1547601,-1.126297,-1.1903738,-1.2127641,-1.2339188,-1.1666013,-1.2471161,-1.5041889,-1.5230451,-0.74795127,-0.74798757,-0.7480862
-2.614422,-2.624927,-2.6813278,-2.7732122,-2.9036098,-1.6569841,-3.2539964,-3.1534743,-3.1446023,-3.3482375,-3.6941707,-3.7654681,-3.8295035,-3.8483782,-3.720609,-3.6167135,-3.4047866,-3.246468,-3.0103679,-2.9376261,-2.8824315,-2.782926,-2.728149,-2.6744633,-2.557724,-2.3443327,-1.6576468,-1.5094212,-1.2661579,0.06532422,0.2516988,-0.032991603,-0.34683174,-0.47746387,-0.5460323,-0.56392086,-0.4591125,-0.20266086,0.049222052,0.017711833,-0.34869444,-0.89868677,-1.872678,-2.4048333,-2.4861388,-2.1318996,-2.1958795,-2.012525,-1.8795688,-1.7459527,-1.6397986,-1.7045674,-1.8981035,-1.7328627,-1.2494059,-1.2138441,-1.3150213,-1.3310642,-1.3315201,-0.7935114,0.14838985,-0.015319258,-0.55759645,-1.0272689,-1.0386586,-0.8527601,-0.8378462,-0.9783281,-0.7094865,-0.43164903,-0.72398585,-0.73012733,-0.7178712,-1.0477512,-1.2773935,-1.3462219,-1.209035,-0.9765656,-0.6662077,-0.5776674,-0.6556341,-0.7656962,-1.0999753,-1.7242237,-2.165399,-2.0366116,-2.3278873,-1.9785771,-1.4593207,-1.1385216,-1.201312,-1.0665473,-1.0393093,-1.2649035,-1.340186,-0.7516556,-0.6571782,-1.0206957,-1.513458,-1.5211389,-1.5443645,-1.4279914,-1.2144296,-1.1075009,-1.1364479,-1.0918472,-1.0999752,-1.1285201,-1.194876,-1.4000566,-1.5368861,-1.8571153,-2.1919715,-2.204049,-2.26611,-2.2440696,-2.1017215,-2.0441482,-1.9568131,-1.8575683,-1.8166792,-1.7864026,-1.8069177,-1.8310853,-1.8306715,-1.7852573,-1.7430756,-1.6528053,-1.7146764,-1.7405322,-1.8029685,-1.7679167,-1.609735,-1.6564375,-1.6719753,-1.7145875,-1.9749562,-2.136015,-2.241538,-2.1116395,-2.0977366,-2.0616763,-2.268972,-2.3641024,-2.2441182,-1.9335961,-1.6565596,-1.3650312,-1.1805744,-0.9960335,-0.5815036,-0.20551142,-0.2964166,-0.24203494,-0.29558814,-0.32476324,-0.4024406,-0.3957944,-0.31638905,-0.4713254,-0.73271906,-1.6604681,-1.6606069,-1.6606519
-0.9140897,-0.87432504,-0.9415927,-0.93903893,-0.9091202,-1.4058137,-0.6762041,-0.5296302,-0.721729,-1.2270983,-1.6462325,-1.8446109,-1.8557928,-1.8979969,-1.9311883,-2.1564798,-2.1882892,-2.092282,-2.0010662,-1.9911518,-1.9584055,-1.8761877,-1.7742752,-1.550969,-1.2411264,-0.84330934,0.07139664,0.75563836,1.0522394,0.78954166,0.48918566,0.43672627,0.35959488,0.27049255,0.2324501,0.15765065,0.17183343,0.2971315,0.6316314,0.84258676,0.6462769,-0.05058983,-0.9924206,-1.4116809,-1.4704477,-1.341223,-1.2760577,-1.0638885,-1.0076363,-1.0002236,-0.8207823,-0.53460467,-0.21692333,-0.11589593,-0.62093246,-0.9807328,-0.8246974,-0.6407549,-0.35355031,0.18595126,0.4859004,0.3958557,0.44541562,0.72285384,0.9827578,1.1965259,2.0208445,5.156011,8.458822,10.44867,11.44064,11.028756,9.767426,8.727034,8.024527,7.3659067,6.552413,5.2175956,3.486045,2.1273363,1.2930124,0.7123276,0.36567795,0.2888923,-0.1716746,-0.19774717,0.3236953,0.95323074,1.4077017,1.20609,0.1930091,0.06045261,0.8447015,2.3100717,6.181978,9.277754,10.663924,11.100536,10.8587,10.261765,8.738176,7.4168835,6.1241035,5.479003,5.468658,5.2095165,5.3295903,5.8433433,5.4397144,5.195874,4.3121448,3.4855099,2.9914281,2.787135,2.3965771,1.6481956,0.64961296,0.26133692,0.04756233,-0.09854919,-0.1857546,-0.15733656,-0.18594795,-0.09859574,-0.021707624,-0.0022854805,-0.017523974,-0.035244524,0.09411444,0.056706116,0.19676507,-0.04207401,0.15330493,0.4174029,0.77442026,0.86468506,0.7375755,0.5318723,-0.25683227,-0.46363842,-0.42202377,-0.006433879,-0.15366796,-0.6401023,-0.73697066,-0.6404183,-0.4684493,-0.65068924,-0.90692866,-1.1803865,-1.64248,-1.8760555,-1.9118352,-1.8911905,-1.8518846,-1.8003986,-1.9112861,-1.9036806,-1.9853177,-1.8758383,-1.836586,-1.402297,-1.4018652,-1.4017339
-0.4328418,-0.428987,-0.6844851,-0.77844775,-0.8725339,-1.3127663,-0.6488972,-0.29841706,-0.21716434,-0.48957008,-0.36217025,-0.09089785,-0.31560263,-0.33515614,-0.07611083,-0.10211596,0.034839235,0.20542173,0.45107388,0.5448009,0.59477425,0.8907043,1.285128,1.9438243,2.8046162,4.0547767,8.118486,11.019228,11.976624,12.105068,11.556631,10.974884,10.269073,9.378517,8.616442,7.348564,5.601762,3.980382,2.9286737,1.6907339,0.36152226,-0.7274535,-1.7294533,-2.0174901,-1.9838436,-1.8654286,-1.9282191,-1.8497782,-1.77303,-1.597197,-1.5387583,-1.6284983,-1.7556462,-1.886203,-2.0811296,-2.302966,-2.593303,-2.5885136,-2.3302584,-1.5110319,0.05371675,0.9185407,1.3508482,1.8632908,2.8235106,3.3066523,3.4517825,3.0680733,1.8344557,0.6870472,-0.5616448,-1.5539966,-1.9183791,-1.7777843,-1.6091235,-1.4631791,-1.3297458,-1.2115142,-0.982278,-0.65436023,-0.37363517,-0.30049348,-0.5797733,-0.91061044,-1.4691994,-1.2461782,-1.0928552,-1.026298,-0.8247593,-0.9800427,-1.0943475,-0.70790887,-0.5234064,-0.6503155,-0.72093683,-1.1267688,-1.2268475,-0.71992975,-0.18176715,0.3612544,0.8491253,0.96040225,0.8590044,0.793689,0.7116597,0.570594,0.42416427,0.23934639,0.030354008,-0.06320602,0.06554192,0.24838845,0.56821597,0.8607459,1.0682685,1.1954222,1.3709311,1.4864078,1.5477581,1.6771932,1.6083517,1.673371,1.436358,1.374594,1.1203179,0.9387868,0.5245066,0.42732853,0.19294944,0.08917537,-0.268053,-0.6501196,-0.820533,-1.0334456,-1.3418508,-1.4512839,-1.150484,-0.92381227,-0.49856913,-0.30500084,-0.13681296,-0.16172433,-0.34931841,-0.34934378,-0.3506215,-0.28051174,-0.077083156,-0.050927423,-0.22516154,-0.42552164,-0.4655527,-0.30571127,-0.17079462,-0.11456265,-0.040636815,-0.0025169253,-0.016093329,-0.23255357,-0.28860813,-0.23505715,-0.23209053,-1.3204365,-1.3204551,-1.320397
-2.7486959,-2.791787,-2.740735,-2.775514,-2.8824558,-2.625658,-3.1223264,-2.9939098,-2.2549443,-1.7622817,-1.5709794,-1.793307,-1.7419126,-1.8282611,-2.0695646,-2.1988912,-2.1956506,-2.1233523,-2.067609,-2.0483427,-2.0420206,-2.0212345,-2.023232,-1.9323202,-1.8556883,-1.8248672,-2.2309043,-3.0457678,-3.0478983,-2.8205638,-3.318595,-3.8304837,-4.181339,-4.333681,-4.3489547,-4.3169026,-4.1696424,-3.8701186,-3.6071596,-3.5254927,-3.4635983,-3.3109329,-3.3194795,-3.2183678,-2.994782,-2.5497308,-2.5322702,-2.2828145,-2.1129422,-2.0385218,-1.9290278,-1.9061172,-1.882917,-1.63417,-1.4727623,-1.3994448,-1.5160661,-1.6728058,-1.8633374,-2.023434,-2.0264664,-2.22077,-2.517057,-2.4405236,-1.8469663,-1.4367727,-1.1602545,-1.0661083,-1.8594776,-2.8194666,-2.157608,-0.5704096,0.6268251,0.6104377,0.3059196,0.020404264,-0.07030919,-0.17327271,-0.33901048,-0.60370374,-0.85196674,-1.0423476,-1.08474,-1.1788298,-1.4279373,-2.0020022,-2.3473992,-2.2789202,-2.0726676,-1.6968194,-1.4025853,-1.0175861,-0.53227305,-0.27625275,-0.20170933,-1.4520669,-2.3862574,-1.7986019,-0.87039435,-0.1709177,0.8246496,1.290714,1.5635525,1.7466033,1.7121572,1.7374043,1.7279515,1.5735557,1.475572,1.4387312,1.378705,1.0796318,0.5120647,-0.046299603,-0.44712976,-0.78597414,-1.1574137,-1.3131218,-1.3903177,-1.4509549,-1.4871053,-1.5062915,-1.522336,-1.6193703,-1.6460156,-1.7205908,-1.7954836,-1.8697774,-1.9494569,-1.964848,-1.9663767,-1.9573551,-2.0818305,-2.1147206,-2.1653256,-2.4774323,-3.180838,-3.3821213,-3.4504108,-3.4050522,-3.4005668,-3.4225526,-3.1570206,-3.0851016,-3.0039742,-2.8360665,-2.5404088,-2.16871,-1.8252436,-1.1877407,-0.7702248,-0.634681,-0.65950155,-0.7777157,-0.893788,-0.97670263,-1.0074382,-1.0071548,-1.0539529,-1.1184344,-1.2166219,-2.6323426,-2.6325974,-2.6326604
