0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
13.396284,13.426525,13.4813,13.509438,13.468243,13.442471,13.351095,13.225702,12.58325,11.044765,9.140858,6.89695,4.147207,2.381015,1.2834563,-0.10847138,-0.460899,-0.5499464,-0.8925047,-1.1262901,-0.80565614,0.19076526,0.955983,1.1172218,1.0487463,0.63276505,0.34292504,0.04598503,-0.18190847,0.0113915205,0.49565905,0.8224301,1.0030771,1.1064132,1.3254337,1.5471859,1.8227313,1.7485361,1.7565141,1.8796229,1.8759899,1.8775916,1.7050008,1.15275,0.7575271,0.07459183,-0.80933225,-1.0271815,-0.9344086,-0.6494094,-0.3855055,-0.23097308,-0.21803927,0.16990238,0.09706074,-0.076451,-0.31326717,-0.39581454,0.20253745,1.1242156,1.8441787,2.0109622,2.0082438,1.9918914,2.491581,2.6512642,3.2815804,3.6039977,3.506701,3.5452943,3.5074956,3.198483,2.6537247,1.8686943,1.3727775,0.8823951,0.45337853,0.1965481,-0.12854773,-0.04403758,0.18040544,0.36170655,0.48061952,0.5718312,0.6194978,0.66903037,0.73379827,1.0016334,1.3335583,2.4803765,3.1644497,3.0947094,2.2343836,1.9409285,1.6490576,1.4317517,1.2802801,1.0860832,0.9937297,0.7465671,0.6210749,0.64553356,0.6594668,0.5918057,0.43009084,0.3499589,0.5800346,0.85090375,1.021329,0.80245626,0.7802178,0.7885984,0.511587,0.25813976,0.1848177,0.5310996,0.85118043,0.8176156,0.91207224,0.96152496,1.189148,1.3004272,1.4825873,1.6392034,1.9146032,2.4767232,2.913124,3.4726653,4.7233186,4.838012,4.090081,3.2611017,2.74049,1.9867442,0.7090993,0.09843589,-0.29778,-0.6331611,-0.77663183,-0.99079907,-0.9669211,-0.85662913,-0.50257295,-0.09076202,0.57858354,2.1335342,3.1990228,3.878369,4.1455474,4.0940256,3.6429863,2.6350536,1.6303401,0.8984666,0.3524614,0.45233795,0.6484422,0.76285493,0.7988591,0.7319564,0.7036661,0.6471187,0.58579314,0.5460581,0.52943456,0.6124531,0.69739777,0.76422554,0.77210855,0.7557525,0.7933082,0.96744525,1.4844024,2.525226,3.9394577,4.7166905,5.055934,5.3801336,6.090904,6.0566893,7.406663,8.899889,10.053969,10.768169,12.147374,13.001741,13.28821,13.342312,13.284454,11.522032,11.516462,11.516298,11.51629
-2.552403,-2.5939405,-2.5689461,-2.550159,-2.6168761,-2.600226,-2.6258886,-2.666347,-2.9743068,-2.9312685,-2.8229017,-2.9324484,-2.8320267,-2.487312,-2.2507565,-2.3383045,-2.566817,-2.6349902,-2.5105333,-2.4333932,-2.9014244,-2.9614117,-2.9371886,-2.7146063,-2.1859283,-1.5338688,-1.3140466,-1.6266385,-2.1190906,-2.6014564,-3.1026871,-3.5399365,-3.7603588,-3.8917737,-4.0055904,-3.9207706,-3.8091805,-3.7155716,-3.630846,-3.5094826,-3.4542973,-3.4297428,-3.388679,-3.3265123,-3.2645845,-3.198563,-3.1128383,-2.9204364,-2.5437727,-2.2072797,-1.8618133,-1.4522104,-1.1721196,-1.1486498,-1.2818532,-1.4164395,-1.928056,-2.5355515,-2.893423,-3.2871666,-3.448227,-3.5554464,-3.7728763,-3.864549,-3.8782425,-3.963534,-3.8932571,-3.4059525,-3.0367866,-2.9996545,-2.7260313,-2.4408631,-2.10377,-1.7569656,-1.609366,-1.5335834,-1.7171693,-1.9219427,-1.9662129,-1.9311233,-1.9919538,-2.0894718,-2.0966735,-2.171296,-2.3860695,-2.6114175,-2.552793,-2.2853417,-1.5653826,-1.0918431,-0.6925845,-0.97593486,-1.3070254,-1.4814827,-1.3800117,-1.2360094,-1.2564362,-1.2856534,-1.3105787,-1.3009717,-1.33258,-1.3655391,-1.3343364,-1.1384087,-0.8018724,-0.6404363,-0.8840617,-1.386755,-1.90528,-2.2626758,-2.2129655,-2.3999255,-2.6581836,-2.9070177,-3.0874863,-3.0575292,-2.6381729,-2.336495,-2.1007142,-1.824234,-1.6292127,-1.5813072,-1.4077399,-1.5479767,-1.8306975,-2.0789135,-2.0912077,-2.0019403,-1.7032349,-1.5699565,-1.6464438,-1.3653214,-0.51370263,0.23947692,0.41986573,0.059825182,0.045804348,0.60473514,0.8329574,1.0774946,1.0758003,0.9591011,0.70371187,0.38461608,0.015229344,-0.8072684,-1.4470788,-1.8705037,-2.2829883,-2.386043,-1.968534,-1.3495603,-1.0624459,-1.197252,-1.4978321,-1.7527937,-1.9160687,-2.0704455,-2.1698017,-2.143146,-2.1446183,-2.1333401,-2.0866575,-2.0691962,-2.0801482,-2.0934381,-2.1000164,-2.1017284,-2.0526648,-1.9664078,-1.8930345,-1.8865639,-1.9472291,-1.9300736,-2.0017483,-2.0684144,-1.9795084,-1.8088708,-1.7392378,-1.7769774,-2.3330703,-2.9194975,-3.338418,-3.6005564,-3.4554214,-2.9998229,-2.7367883,-2.667951,-2.6476247,-1.3314903,-1.3308616,-1.3309429,-1.3309628
-0.81018674,-0.79080534,-0.79140574,-0.80155665,-0.7404826,-0.6679041,-0.7068368,-0.6961553,-0.7181591,-0.53738916,-0.036696643,0.11907825,0.43333915,0.72551596,0.7347831,0.0957022,-0.589801,-1.1198238,-1.791945,-1.9287369,-2.1838334,-2.1434345,-1.9231212,-1.633332,-1.2623951,-1.3704064,-1.443109,-1.2410667,-1.017403,-0.8586472,-0.8404368,-1.1569874,-1.4041135,-1.5281522,-1.5654299,-1.4126892,-1.1819158,-1.0958279,-1.0684726,-1.1414434,-1.2423614,-1.3080493,-1.3740151,-1.3057535,-1.1874306,-0.98000747,-0.93297863,-1.2667444,-1.665843,-2.0121667,-2.2757235,-2.3132143,-2.3552067,-2.1065443,-1.2497429,-1.0101,-1.4523499,-1.6504865,-1.624773,-1.5858259,-0.6478512,1.6463854,4.6422186,6.9735847,8.65078,9.850325,11.420944,12.241362,12.398782,12.386485,12.395962,12.4925,12.656101,12.607,12.005743,10.667614,8.571914,6.3608527,2.0251675,0.35507175,-0.22476962,-0.38979122,-0.45194235,-0.5124712,-0.74409616,-1.1876833,-1.5646979,-1.8819605,-2.123072,-1.8525593,-1.6176805,-1.3656428,-1.3280807,-1.3851931,-1.332007,-1.2858031,-1.2411454,-1.1691287,-1.0886436,-0.97385967,-0.94380414,-0.9165511,-0.96364284,-1.0763446,-1.2662652,-1.4721047,-1.7509314,-1.8408325,-1.703059,-1.8220589,-1.9643383,-1.6212785,-1.5811257,-1.8294313,-1.9651152,-1.8412521,-2.142836,-2.4334993,-2.5138521,-2.4074526,-2.1132574,-1.9920671,-1.5550983,-1.092593,-0.7991158,-0.51417303,-0.31383494,-0.26824665,-0.10158987,-0.7747775,-1.570501,-1.9396713,-2.3361397,-2.354597,-2.3541446,-2.2977452,-2.4041176,-2.841587,-2.9911942,-3.1669943,-3.1686087,-3.0487065,-2.6109362,-2.011401,-1.5951548,-1.5120448,-1.4986627,-1.590107,-1.5863161,-1.5148851,-1.4634748,-1.7121985,-1.7239617,-1.6619313,-1.3197474,-0.99226314,-1.0952799,-1.5430295,-1.7464107,-1.8304479,-1.9043486,-1.942909,-1.9607239,-1.9878459,-2.0024896,-2.059208,-2.1402102,-2.1861708,-2.2207854,-2.2716742,-2.3131351,-2.2917686,-2.1538715,-1.9226439,-1.5622461,-1.279929,-1.1835968,-1.1115041,-1.1605011,-1.2522912,-1.0166655,-0.8377658,-0.9622544,-1.0244306,-0.8146819,-0.5082314,-0.2864438,-0.3276881,-0.3958831,0.31890368,0.321064,0.3212501,0.32126933
-2.2508764,-2.233776,-2.1780033,-2.0763526,-1.9069586,-1.8425158,-1.660362,-1.5717652,-1.5059118,-1.1629384,-0.93229216,-0.6922526,-0.42454576,-0.036429465,0.31265533,0.3588695,0.30051738,-0.17329493,-0.8325861,-1.1854569,-1.7772131,-2.016364,-1.7813382,-1.0281386,0.1370902,0.7160046,0.1432636,-0.23498632,-0.3636921,-0.27466577,-0.33611387,-0.57942265,-0.789873,-0.99882007,-1.369946,-1.6592975,-1.7700585,-1.7502437,-1.7104256,-1.6465948,-1.6567203,-1.6809231,-1.7098411,-1.702993,-1.6144922,-1.4732825,-1.4544573,-1.4058509,-1.1917174,-1.0704205,-0.9317073,-0.57465655,-0.035752654,0.18899482,0.068870455,-0.07692748,-0.4486372,-0.90269023,-1.077801,-1.5553007,-1.7969189,-1.8003024,-1.6342185,-1.5304513,-1.6576363,-1.9910697,-2.235218,-2.2907534,-2.2185817,-2.2114522,-2.0521467,-1.8827313,-1.6586924,-1.471993,-1.4636267,-1.3153687,-1.1397934,-1.1748966,-1.2599089,-1.2304054,-1.2582833,-1.2783573,-1.202416,-1.2218213,-1.0509241,-0.22952563,0.92431116,3.4114645,7.1787786,9.380641,9.703639,9.130402,7.428516,4.9137087,2.9868317,1.3374531,0.52474046,0.024433523,-0.1498357,-0.2676935,-0.32487446,-0.37688994,-0.32996166,-0.22130871,0.005731553,0.12935394,0.08387205,-0.28801632,-1.0223992,-1.8753392,-2.2947016,-2.2737765,-2.1223025,-2.081054,-1.9038712,-1.6972995,-1.6147153,-1.5838227,-1.5225325,-1.5489855,-1.6444417,-1.6844217,-1.5062517,-1.077257,-0.9619236,-0.9889794,-1.1168832,-1.3524765,-2.2503362,-2.967036,-2.914052,-2.6490164,-1.265645,-0.062223256,0.30171058,-0.10289639,-0.41527915,-0.47297263,-0.4436332,-0.32879812,-0.3107487,-0.2933053,-0.28154,-0.10355604,0.3072763,0.42054453,0.113396466,-0.3437773,-0.65001345,-0.2813052,0.5313465,0.7704753,0.6260997,0.28758475,0.10145749,0.24144089,0.58465827,0.5427883,0.010731503,-0.358214,-0.565624,-0.6581939,-0.73491204,-0.77944946,-0.75823,-0.80213696,-0.8686612,-0.89414763,-0.91764206,-0.90846145,-0.8779589,-0.87986755,-0.99964345,-1.1815915,-1.4620658,-1.612602,-1.657511,-1.7426778,-1.7956953,-1.8031311,-1.9076452,-1.9135994,-1.7301877,-1.6730293,-1.7573105,-1.7438635,-1.7006733,-1.6598631,-1.6859528,-0.16581264,-0.16229208,-0.16228086,-0.16229244
1.867151,1.7388921,1.5320306,1.3647172,0.95846,0.7419714,0.59655786,0.52246284,0.46165204,-0.037635557,0.035387963,0.3567136,0.28574178,0.038841844,0.07398954,0.41761243,0.72184926,1.218905,1.6087444,1.4881756,0.7888739,-0.2512895,-1.1461366,-2.0384748,-2.6025562,-2.450243,-2.090856,-1.6402591,-1.3198462,-1.0611545,-0.72112644,-0.22497621,0.07711038,0.25242776,0.390032,0.33001807,0.038130343,-0.026385933,-0.15916607,-0.3797024,-0.40208673,-0.3807385,-0.22061303,-0.022898167,0.029910803,0.09302805,0.52454376,1.0318117,1.4198124,1.8190843,2.2071033,2.1568213,1.4866118,0.47248894,-0.28751892,-0.5581028,-0.2612601,0.13637406,0.41729262,0.8284911,1.2685866,1.3971777,1.1215553,0.5865897,-0.18007073,-0.7781177,-1.3387529,-1.4118942,-1.2718027,-1.1829187,-1.1853385,-1.1923058,-1.2829673,-1.3970618,-1.1760037,-0.8010143,-0.649021,-0.5734148,-0.44091588,-0.4791008,-0.39232004,-0.31947526,-0.31301546,-0.20733346,0.3964391,1.222929,1.5448627,1.3800583,0.3413071,-0.9437052,-1.0815593,-0.85546094,-0.33365148,0.3340269,0.874391,1.1864312,1.2703879,1.200089,1.1016273,0.992146,1.0391958,1.0730146,1.1248926,1.2136441,1.23174,1.3133928,1.4917037,1.711031,1.6378952,1.3767214,0.31881636,-0.7180729,-0.8801233,-0.5868805,-0.29594234,0.01681418,0.40057307,0.59420455,0.6587596,0.55273175,0.37700528,0.27519122,-0.092867464,-0.5593531,-0.80194783,-1.0404392,-1.0950414,-1.1493189,-1.3596157,-0.9888233,-0.43385538,-0.16801834,0.01642093,0.15038264,0.44305077,0.66536355,0.5918627,0.3971777,0.33664906,0.23166075,0.123698376,-0.0053209066,-0.28655076,-0.38276163,-0.35704783,-0.16040817,-0.2254685,-0.27647975,-0.41363543,-0.8321615,-1.2248378,-1.0236238,-0.7478147,-0.70713246,-0.72122264,-0.7044987,-0.5229825,-0.04708544,0.54878974,0.9122301,1.1365323,1.2623413,1.3662121,1.4092774,1.334631,1.3444983,1.3733383,1.3230294,1.3609976,1.3638254,1.2876563,1.2976844,1.1678029,0.8275592,0.5184674,0.29260612,0.1808292,0.17146805,0.1397447,0.034867376,-0.21056187,-0.17807025,-0.1370394,-0.13622558,-0.061707035,-0.094522506,-0.011986271,-0.019369498,0.032087892,1.1637713,1.1603205,1.1601598,1.1601574
-2.8443623,-2.984272,-3.1040788,-3.3340037,-3.6451461,-3.7856507,-3.7964818,-3.8144453,-3.7487907,-2.861546,-1.8683705,-1.178617,-0.6192525,-0.44176263,-0.3686872,-0.19353025,0.62041044,2.7373297,5.466518,8.69587,10.90701,11.79351,11.640693,10.954399,9.375317,7.2844267,4.4365907,3.4527438,3.2145452,2.9528236,2.3161812,1.9834404,2.1245353,2.5412397,3.009101,3.2320776,3.4054697,3.6777077,3.9093611,3.8559408,3.7559743,3.64696,3.516436,3.290163,3.0870895,2.7850525,2.2550788,1.6717017,0.943512,0.61711615,0.37306833,0.17346066,-0.64801955,-1.0745192,-0.113413855,0.6096052,1.1517915,1.3090956,1.078025,1.1363869,1.0823189,0.4982201,-0.07760511,-0.043581218,0.035601847,-0.03037943,-0.3869547,-1.012915,-1.011239,-1.0225652,-0.5909842,-0.009488612,0.8769696,1.844415,1.8557208,1.1702338,1.3853803,2.4298487,6.220358,8.054993,8.896065,9.214435,9.462953,9.644346,10.191736,10.907112,11.21257,11.149536,10.320803,8.393226,5.1824613,2.420683,0.30249548,-0.5785573,-1.0622624,-1.3224815,-1.366747,-1.3504401,-1.2171919,-1.0366157,-0.92990524,-0.8820714,-0.76018566,-0.34494704,0.19351542,0.53643966,0.30579302,-0.59639233,-1.556102,-1.9219224,-2.20438,-2.6652422,-2.8460145,-2.7173746,-2.4370806,-2.525371,-2.6960254,-2.820147,-2.8629498,-3.019226,-3.24752,-3.313678,-3.6366644,-3.79287,-3.6975446,-3.536107,-3.3539538,-3.2460656,-3.136212,-2.4368024,-1.6331637,-0.9893675,-0.45556033,-0.18314092,-0.6999061,-1.1282922,-0.9441297,0.6427891,1.5073543,3.1362565,4.421994,5.8786974,7.7951193,9.312326,10.537437,11.326012,11.224854,10.571316,9.743597,8.174786,5.674629,2.4455338,1.6202291,1.6525753,1.2092121,0.6004645,0.024720252,-0.33089542,-0.45960614,-0.42355788,-0.36779147,-0.28807753,-0.21236917,-0.13817582,-0.05406186,0.03176865,0.061085194,0.07918781,0.1012128,0.11155352,0.10433701,0.019449353,-0.3323629,-0.7505231,-1.0989132,-1.2359651,-1.2489057,-1.1685579,-1.2923928,-1.2159871,-1.5075796,-2.0497324,-2.3106573,-2.574759,-3.0609875,-3.1760511,-3.1535814,-3.0967097,-3.0487971,-0.95711106,-0.94332993,-0.94253594,-0.94242764
-2.7141545,-2.7554793,-2.756963,-2.8279548,-2.9334416,-2.9540808,-3.0290115,-3.1150026,-3.1788402,-3.0773513,-2.7494683,-2.5679162,-2.643271,-2.653821,-2.6495478,-2.3506758,-1.9248135,-1.2416767,-0.5752707,-0.3895213,0.15006304,0.17345749,-0.08535601,-0.1446813,-0.09571768,0.29462212,0.8926887,1.0476955,0.98023427,0.5741979,-0.09037572,-0.7530193,-1.1650708,-1.6863251,-2.2547188,-2.6330562,-2.7838101,-2.7605755,-2.6664455,-2.4600058,-2.2914982,-2.1480641,-1.9723518,-1.7006211,-1.5283232,-1.2875313,-1.0078784,-0.8805831,-0.67630136,-0.53295285,-0.45437294,-0.5075052,-0.83906716,-0.8266113,-1.1494007,-1.3425194,-1.3607963,-1.4245628,-1.7324157,-2.0132103,-2.2963085,-2.6269174,-2.8697119,-2.8385115,-2.791355,-2.8243814,-2.9773145,-3.1687913,-3.0485544,-3.0037901,-2.8432226,-2.5871851,-2.249307,-1.8255787,-1.6207749,-1.5491449,-1.4061162,-1.0652412,-0.42046535,-0.38415614,-0.48176387,-0.60180855,-0.6973459,-0.76315784,-0.8896718,-1.1360759,-1.3223526,-1.7478855,-1.7769668,-1.5607035,-1.8296189,-1.783771,-1.0295956,-0.23183893,0.053161558,-0.047511186,-0.20774737,-0.45211062,-0.6539496,-0.8195981,-0.8846786,-0.9929296,-1.0563599,-1.1903498,-1.2784672,-1.311842,-1.6830924,-2.0434074,-2.105813,-1.7543296,-1.4646642,-1.9589732,-2.2576957,-2.2714803,-1.8535702,-1.3223718,-0.72948337,-0.4049359,-0.21454635,-0.041803807,-0.026222646,-0.0779565,-0.36398897,-0.8114721,-1.3358816,-2.1161354,-2.6453545,-2.8353014,-3.005495,-2.295833,-1.5414704,-1.1963246,-0.942447,-0.898592,-0.8547232,-0.7255607,-0.22130716,0.40971914,0.540689,0.5809175,0.4160397,0.15755388,-0.32881021,-0.73672396,-0.80472594,-0.8218813,-0.92797726,-1.317418,-1.7217116,-1.646606,-1.4778777,-1.3941393,-1.218152,-0.76178503,-0.69632775,-0.90067476,-0.9561702,-0.6528033,-0.44010365,-0.36807287,-0.44457838,-0.5058501,-0.55301976,-0.6149801,-0.6213243,-0.67341316,-0.75983727,-0.81520313,-0.9061811,-0.9709933,-0.9939861,-1.1275983,-1.4285712,-1.677776,-2.0087724,-2.2528412,-2.3371863,-2.4426708,-2.6487875,-2.586972,-2.8613424,-3.244706,-3.2902203,-3.148244,-3.1491566,-3.059062,-3.0592365,-3.065434,-3.0511026,-2.2024446,-2.20084,-2.2008157,-2.200818
-1.3413904,-1.3492473,-1.3510323,-1.3084297,-1.3305336,-1.3659285,-1.3853303,-1.4464686,-1.589552,-1.6790823,-1.7794436,-1.4573474,-0.78248626,-0.46619058,-0.34095448,-0.57891524,-1.0758983,-1.1776528,-1.0028868,-0.6677358,-0.62548953,-0.59856635,-0.71061707,-0.9229976,-0.9410825,-0.39125985,-0.3295279,-0.62386054,-1.0510752,-1.4227583,-1.6290863,-1.6118777,-1.5038967,-1.2143744,-1.0065017,-0.8193229,-0.7521992,-0.7031896,-0.6459924,-0.50914145,-0.49041015,-0.5375786,-0.67239577,-0.940866,-1.0654805,-1.2014239,-1.2044154,-0.9879124,-0.5134021,-0.04031384,0.31163836,0.6961655,0.8155057,0.7488305,0.8485677,0.8694093,0.5772745,0.044337615,-0.0016126335,0.2669363,0.7137644,0.76195794,0.25523484,-0.17263898,-0.49134704,-0.9184908,-1.6988935,-2.151176,-2.0801141,-2.0313692,-1.8450947,-1.5578126,-1.1063985,-0.620116,-0.63198316,-0.74391055,-0.8407577,-1.0002286,-0.8326973,-0.57108736,-0.45329922,-0.4474328,-0.4232797,-0.5066235,-0.68211776,-0.8160013,-0.75494856,-0.3771425,0.2637316,0.6843679,1.1489224,0.08765056,-0.8559575,-0.8198123,-0.5972506,-0.40692312,-0.4470219,-0.611571,-0.7079477,-0.7578918,-0.8341664,-0.8528547,-0.7641897,-0.35839042,0.2965323,0.8712963,1.7086291,1.9858321,1.2219641,0.47900546,0.15121928,-0.35909063,-0.61839354,-0.7971607,-0.9777761,-0.96091044,-0.25072134,0.27034295,0.7066211,1.0259585,0.9985731,0.84049964,0.45537674,-0.2938308,-0.8519962,-1.1217742,-1.034291,-0.41672662,2.398408,6.557454,9.146387,10.504599,11.574112,11.520242,10.873328,9.830399,8.37689,6.557498,5.9868517,5.009705,4.1758347,3.306456,2.0304542,0.8841337,0.078223325,-0.8355735,-1.3513665,-1.7572484,-2.300727,-2.5012698,-1.8196359,-1.0195247,-1.0652685,-1.5275066,-2.0135,-2.1045938,-1.8283086,-1.6214292,-1.4916005,-1.2526077,-1.0418024,-0.8520717,-0.70833683,-0.5806157,-0.48723352,-0.37556523,-0.24249548,-0.14677984,0.09515852,0.42268687,0.7415775,1.0662512,1.3389204,1.4380074,1.2138883,0.9961576,0.9430292,0.82241166,0.7325376,0.7051759,0.42542717,0.20392472,-0.16671278,-0.8146921,-1.5029664,-1.5736303,-1.4054158,-1.3329186,-1.3247079,-0.5057795,-0.5063654,-0.5065011,-0.50652635
-1.4088258,-1.4370501,-1.3686354,-1.3461986,-1.2722225,-1.2144597,-1.1791326,-1.1655983,-1.1917526,-1.0145813,-0.95622617,-0.9027201,-1.0211504,-1.0703862,-0.95096385,-0.2823143,-0.1704014,-0.118513405,0.13328627,0.18616247,0.22794083,0.21543741,0.049292326,-0.3908485,-0.8084821,-0.9581685,-1.225616,-1.3380189,-1.3554876,-1.1993815,-0.7812341,-0.39654475,-0.3887849,-0.48375136,-0.5395083,-0.62151,-0.6432946,-0.6621061,-0.5869689,-0.4002176,-0.27407008,-0.17743973,-0.1144362,-0.22919476,-0.38858798,-0.7136465,-1.0897129,-1.2562943,-1.4020813,-1.4548934,-1.4241498,-1.4966516,-1.5550574,-1.4457533,-1.7170379,-1.7141603,-1.5239433,-1.3609786,-1.1982803,-0.7507446,-0.58450425,-0.72139317,-0.9239701,-0.9053173,-0.9787047,-1.1508187,-1.5810077,-1.8196095,-1.7330041,-1.6475897,-1.6295137,-1.4812942,-1.2972803,-1.0370107,-1.2188002,-1.541816,-1.7258117,-1.6921875,-1.3858964,-1.1791067,-1.1033995,-1.0830007,-1.1364963,-1.106829,-0.9840162,-0.7666484,-0.6870172,-0.8458234,-0.83420813,-1.1854397,-1.4061091,-1.5935087,-1.8230963,-1.7646844,-1.6201729,-1.5596215,-1.6063612,-1.5784935,-1.613112,-1.6053882,-1.540539,-1.5301657,-1.4955921,-1.4386928,-1.3326662,-1.313488,-1.5225102,-1.696902,-1.6023555,-1.2587924,-0.9144923,-1.119136,-1.2968099,-1.2528502,-1.1485667,-1.1829435,-0.95094097,-0.6744175,-0.62711704,-0.63280994,-0.6974585,-0.6538179,-0.66313064,-0.8096727,-0.9760505,-1.0526754,-0.97874904,-0.812971,-0.4524201,-0.49538422,-0.8153788,-0.98685634,-0.9802949,-0.78085977,-0.24510977,0.29198533,0.8348094,1.541918,1.780411,2.0463781,2.1304743,2.0990255,1.9113524,1.4312623,0.8492892,0.3971903,0.18494278,-0.22785872,-0.8287456,-1.3620225,-1.262619,-0.8217427,-0.5138481,-0.21558782,-0.134437,-0.19176392,-0.26773968,-0.2525238,-0.16058892,-0.070349455,-0.009081155,-0.054387778,-0.050219953,-0.047386587,-0.070961416,-0.016907364,0.11366311,0.21894051,0.38138792,0.5849405,0.7186065,0.78368044,0.94297546,1.0484146,0.92757547,0.785158,0.7829564,0.74600714,0.56005955,0.72219115,0.25902495,-0.5009187,-1.17144,-1.6346285,-1.8816904,-1.7653232,-1.7861509,-1.7638843,-1.7555555,-1.7113264,-1.7105331,-1.7105124,-1.7105119
-2.8615227,-2.8353326,-2.913064,-2.959375,-2.9395256,-2.967099,-2.9247806,-2.889215,-2.6768398,-2.244195,-1.951405,-2.0328114,-2.1750264,-2.1548512,-2.092513,-1.6694912,-1.8088832,-1.8954854,-1.4687012,-1.3178456,-1.5395894,-1.74387,-1.914393,-1.8335304,-1.812113,-1.4406215,-0.8930682,-0.58499914,-0.43200493,-0.49200633,-0.69396436,-0.7608882,-0.77013636,-0.73913324,-0.64853907,-0.54777443,-0.56244344,-0.4227885,-0.35220113,-0.45912302,-0.4947788,-0.5411814,-0.47764677,-0.2126614,-0.016407862,0.38576376,1.1828291,1.6206851,1.7331947,1.5944192,1.4467548,1.0923898,-0.1237781,-1.391882,-1.4913027,-1.3885925,-1.0019112,-0.5000633,-0.45421582,-0.69268113,-1.0728223,-1.2681422,-1.3972766,-1.3920629,-1.4605784,-1.5101483,-1.6052033,-1.571441,-1.4724345,-1.3657588,-1.2137355,-1.020694,-0.80429465,-0.6439193,-0.6398547,-0.75300866,-0.66304016,-0.29222775,0.6276141,0.69308203,0.44682515,0.22891861,0.055669248,-0.05940157,-0.08794272,-0.0044668913,0.09540981,-0.046661317,-0.84779745,-1.9476069,-1.9290987,-1.2057066,1.1368208,4.5863466,7.232336,8.366112,8.95655,9.42377,9.717418,9.940499,10.2177105,10.403951,10.644367,11.102053,11.314587,11.235639,10.7159395,10.036507,9.068628,7.6347456,4.1961246,0.86245286,-0.93795377,-2.0042226,-2.5998101,-2.9300604,-2.9607096,-2.921902,-2.944426,-3.0119176,-3.1915774,-3.27354,-3.6091897,-3.9075143,-3.9900756,-3.9784865,-3.8638804,-3.9179738,-3.894374,-3.3037815,-2.7227938,-2.5708575,-2.8889434,-3.0950346,-2.9592004,-2.8268156,-2.6032214,-2.3535845,-2.2135692,-2.0934467,-2.1162574,-2.203423,-2.3997693,-2.5522654,-2.5322042,-2.1923687,-1.925437,-1.7510012,-1.7970606,-1.9821668,-2.062242,-1.71699,-1.2812243,-0.7089137,0.09092647,0.47520053,0.71100074,0.9166009,1.1970903,1.3798039,1.4544138,1.4923413,1.5015002,1.4765086,1.4379594,1.4086713,1.3690814,1.3275352,1.2680528,1.1603417,1.0613103,0.9558257,0.6581831,0.13628256,-0.39913142,-0.70794713,-0.8722634,-1.064142,-1.2677108,-1.3237779,-1.4224424,-1.4842081,-1.2341613,-1.1131178,-1.3873754,-1.839812,-2.0107157,-2.0683024,-2.006217,-2.561089,-2.563403,-2.563521,-2.5635316
