0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
13.396536,13.520062,13.583204,13.605963,13.576323,13.530522,13.544998,13.233171,11.236332,8.861205,6.618388,5.4521112,4.9284005,4.656083,4.3195276,2.957901,1.4029417,0.61771244,0.22537073,-0.14519632,-0.18300694,-0.10273804,-0.06484634,-0.50772256,-0.6823875,-0.5721171,-0.26731363,-0.07251546,0.0022462904,0.09909797,-0.011620134,-0.12890401,-0.086808585,0.44028896,0.853492,0.7740662,0.089894235,-0.64642143,-0.8433216,-0.5617713,-0.06755163,0.14125189,0.4067618,0.20752066,0.27723077,0.9479436,0.7536072,-0.13947943,0.11588113,0.69961786,0.84606385,0.82479966,0.7339603,0.53992003,0.25577128,-0.25902668,-0.33964288,-0.32661372,-0.1586846,-0.011088776,-0.029139629,-0.0048422925,0.10530926,0.18400161,0.21245766,0.18557446,0.13438629,0.13411374,0.11950874,0.17424762,0.2730217,0.32865673,0.32279226,0.28596687,0.19695866,0.04344444,-0.2972686,-0.5818484,-0.9167906,-0.8726864,-0.33423233,0.18760677,0.8122466,1.2421696,1.7467084,2.5255213,3.3981447,4.4678946,4.358817,2.4612222,0.9214263,0.8674246,1.408526,1.2904035,-0.19688058,-0.5035494,-0.50270367,-0.32246813,-0.29178035,-0.09550517,-0.004387565,0.5703909,0.99932015,1.7142684,2.361742,3.385695,5.110048,5.1977158,4.3433313,1.9489744,0.8230422,0.8018265,0.9062688,1.0190622,0.45782393,0.023179548,-0.14108233,-0.4455577,-0.5735332,-0.5560289,-0.55188936,-0.5563282,-0.77273655,-0.8159598,-0.82391614,-0.807763,-0.78859293,-0.76433945,-0.8127962,-0.9853499,-1.0663012,-1.0888845,-0.89620376,-0.65277946,-0.41438842,-0.49456966,0.3844635,1.1770401,1.050459,0.11825241,-0.865956,-0.9990684,-0.8097619,-0.6647596,-0.5558036,-0.7663541,-0.7636951,-0.41355687,-0.5072249,-0.3491351,-0.30656552,-0.1228493,0.049188435,0.3086201,0.6518651,0.9043288,1.1987922,1.2644606,1.1807438,1.0871367,1.8209515,2.0793753,2.2291405,2.2747347,2.2183743,2.183821,2.1930664,2.1726403,2.138034,2.1722367,2.1805687,2.1840293,2.3257933,2.4599216,2.6905575,3.251534,4.6793995,7.639571,9.325226,10.831217,11.859678,12.444296,12.6708145,12.675796,12.634895,11.489908,11.489669,11.489702,11.4896145
-2.574138,-2.518684,-2.4905539,-2.5133696,-2.5205073,-2.5461655,-2.4248998,-2.1746426,-1.7329808,-1.9129429,-2.3630512,-2.4058356,-2.4510908,-2.5607834,-2.5179472,-2.0960417,-1.4733293,-0.9874072,-0.75363815,-0.46316454,-0.36398628,-0.30941415,-0.19756919,0.06494458,0.562171,0.8999305,1.1705785,1.616606,1.7772092,1.4079632,0.7045916,-0.23297101,-1.0867102,-1.7098653,-2.360704,-2.6108663,-2.2404814,-1.8149235,-1.7321347,-1.6964974,-1.7472315,-1.8496163,-2.0526881,-2.0635183,-2.251875,-2.499738,-2.1296139,-1.2482016,-0.81122136,-0.8468695,-0.88910586,-0.86201584,-0.7653015,-0.6756011,-0.71008736,-0.8376806,-0.99930024,-1.2174542,-1.5167627,-1.7653906,-1.9043843,-2.029458,-2.1386514,-2.1644359,-2.1641247,-2.210256,-2.2676833,-2.3513331,-2.5305355,-2.8148885,-3.081804,-3.2331982,-3.3020368,-3.317595,-3.3118558,-3.3161874,-3.1890497,-2.9646063,-2.8131285,-3.1128817,-3.3270035,-3.1873133,-2.9360342,-2.7111633,-2.6123838,-2.6031046,-2.6332898,-2.7563834,-2.7706728,-2.3804765,-1.9272758,-1.7462211,-1.4293964,-1.5271101,-1.6673781,-1.7878152,-2.3973656,-2.7460177,-2.6215973,-2.4378319,-1.9425035,-1.7464254,-1.088177,-0.9660903,-1.349603,-1.5020244,-1.7196658,-1.8789744,-1.7406368,-1.0877346,-0.536271,-0.057520285,0.10554284,0.007004857,-0.17931327,-0.2660225,-0.3050042,-0.23684365,-0.54478085,-0.6885603,-0.91897213,-0.9525596,-0.87251216,-0.5654291,-0.063402236,0.3316723,0.3906939,0.36817777,0.28601483,0.015406579,-0.52004004,-1.3991306,-1.9829319,-1.9571009,-1.4790328,-0.49071243,-0.10547249,0.30037993,0.037320256,-0.3946875,-1.0823066,-1.4689984,-1.4923868,-1.4539188,-1.5293105,-1.7549089,-1.9451568,-2.433463,-2.5684252,-2.7003865,-2.9007707,-3.091333,-3.2064378,-3.287332,-3.1847186,-2.9974089,-2.7921731,-2.6399622,-2.3498096,-2.3346748,-2.4512677,-2.5476966,-2.5235252,-2.4584792,-2.4047809,-2.3862906,-2.3499944,-2.3159833,-2.2859077,-2.2967577,-2.2944236,-2.2873278,-2.277573,-2.2633429,-2.2338068,-2.142786,-1.9248445,-1.5509008,-1.6853123,-2.1876023,-2.3339653,-2.128256,-1.950547,-1.8018777,-1.8059943,-0.70902705,-0.7089214,-0.7089115,-0.7088808
-0.39886385,-0.38141155,-0.47663972,-0.49316555,-0.4711641,-0.43458584,-0.5736991,-0.89951116,-1.8293059,-1.9110312,-1.8257822,-1.8476634,-1.7646761,-1.3293245,-1.5069268,-2.216111,-2.6755972,-2.7855024,-2.85502,-2.855824,-2.8462567,-2.7749224,-2.8320296,-2.9411514,-2.7813325,-2.671742,-2.7806919,-2.8915513,-3.0075994,-2.936574,-2.751092,-2.5288515,-2.3867002,-2.3585129,-2.3829749,-2.4811108,-2.580691,-2.4570444,-2.5355558,-2.5658307,-2.5397525,-2.2962446,-2.02131,-2.0371885,-2.0287302,-1.7778566,-1.6548779,-2.0075393,-1.907779,-1.2155547,-1.0499029,-1.1528136,-1.266719,-1.2936951,-1.290087,-1.3229835,-1.3716719,-1.4131861,-1.4240365,-1.3670735,-1.2547684,-1.1926212,-1.1130306,-1.0671098,-1.102017,-1.2018982,-1.3706889,-1.5276228,-1.8253784,-2.2053332,-2.3976052,-2.440408,-2.3796327,-2.3906548,-2.4616253,-2.4551368,-2.4203258,-2.048801,-1.4538214,-1.0573941,-0.5267046,-0.30244052,-0.36474755,-0.53839964,-0.6842339,-0.7073935,-0.33432037,-0.069639266,-0.040417317,0.66701204,0.7989142,-0.3508899,-1.2047952,-1.3290656,-1.752428,-1.3106505,-1.2229153,-1.754334,-2.1797316,-2.1297102,-1.222264,-0.17936888,0.9328482,1.1559548,0.711047,0.24071851,0.15137431,0.23096026,0.5495126,0.16146892,-0.8777732,-1.4128988,-1.4981971,-1.3855269,-1.2851689,-1.472152,-1.6414173,-1.5371137,-1.1023791,-1.0395151,-1.0249388,-1.2279428,-1.3102905,-1.2610252,-1.090369,-0.9289193,-0.9158075,-1.0121949,-1.1252577,-1.2101436,-1.248982,-1.3038747,-1.6312306,-2.3710127,-2.9712625,-2.9086456,-2.5768712,-2.552692,-2.4703772,-2.612693,-2.7106645,-2.7109327,-3.0594277,-3.2342153,-3.147899,-2.9838023,-2.8814836,-2.6650665,-2.6632402,-2.5699966,-2.4845371,-2.3463554,-2.1372993,-2.050649,-1.8772353,-1.7229643,-1.6222664,-1.7010579,-1.7570246,-1.6497278,-1.2812561,-0.84774286,-0.5119086,-0.31466156,-0.3196668,-0.3789029,-0.44792742,-0.44485772,-0.48830625,-0.4935582,-0.49139732,-0.5178322,-0.5193379,-0.5463685,-0.5049103,-0.46889088,-0.45704424,-0.4308022,-0.62080014,-0.9032771,-0.9142331,-0.7358398,-0.62580514,-0.6317809,-0.7021543,0.55482036,0.5552753,0.5552969,0.555439
-2.4602733,-2.341461,-2.1430974,-2.047144,-1.884552,-1.8685601,-1.5582112,-1.2441158,-1.237336,-1.4856073,-1.681782,-1.5148392,-1.4811683,-1.2246013,-1.1153755,-1.2088994,-1.3275931,-1.286067,-1.2586389,-1.1160054,-1.0375576,-0.94586706,-0.7643033,-0.17873985,1.4150653,2.4834888,2.652252,2.538442,1.6853987,0.43282086,-0.32764652,-0.6475956,-0.97990745,-1.1875287,-1.2015702,-0.83499235,-0.5386685,-1.041796,-1.6397567,-1.6897802,-1.5525008,-1.3851515,-1.5091381,-1.4718585,-1.6275436,-2.0026016,-1.7916682,-1.420763,-1.0846943,-0.81669176,-0.9457555,-1.2807872,-1.6152139,-1.6958616,-1.690305,-1.7796695,-1.9509363,-2.2300608,-2.5873864,-2.9470873,-3.239707,-3.3611662,-3.3919215,-3.4032683,-3.393362,-3.3291922,-3.2585335,-3.1893096,-3.1127765,-2.911685,-2.7465594,-2.573804,-2.4644382,-2.3491411,-2.2267647,-2.125836,-1.8961644,-1.4105448,-0.5667249,-0.29155213,-0.4855373,-0.71845543,-0.86796474,-0.97860956,-1.128665,-1.2390505,-1.363294,-1.6781176,-1.9557171,-1.7405238,-1.0952684,-0.9743045,-1.0477177,-1.4592162,-1.6878035,-1.4747823,-1.5799012,-1.9517384,-1.7916522,-1.2041003,-0.08486746,-0.20203808,-0.1895047,-0.07516104,-0.17384408,-0.19195949,1.219835,2.7630713,4.257116,7.8310447,10.26096,11.193758,10.950453,10.514145,9.123171,7.2453938,5.175214,2.9319396,0.21933961,-0.20937008,-0.86591506,-1.410573,-1.7678783,-1.7288809,-1.5893898,-1.4957795,-1.5774863,-1.6017599,-1.5644433,-1.5735672,-1.723361,-2.035347,-2.3097484,-2.2632766,-1.6073737,-0.4473543,0.4737025,0.90410686,0.9687778,0.68828696,0.14405435,-0.2909977,-0.70353323,-0.95244014,-0.86618865,-0.8190682,-0.889682,-1.0969532,-1.2253709,-1.1348088,-1.2011007,-1.2569611,-1.2852974,-1.4306974,-1.3990138,-1.3276312,-1.316166,-1.339681,-1.123462,-0.9055433,-0.9367261,-0.96546215,-1.0324727,-1.0739068,-1.1155095,-1.1822819,-1.2184689,-1.1804295,-1.1609687,-1.1290296,-1.1094633,-1.1259285,-1.0634488,-1.0223598,-1.0095751,-1.001245,-0.9193521,-0.9351717,-1.2498621,-1.8264481,-1.9193,-1.679365,-1.5115829,-1.517238,-1.5839963,-0.26293266,-0.2630061,-0.26304096,-0.2631266
-0.2839382,-0.13042107,-0.29189193,-0.44684714,-0.67999196,-0.8239824,-0.85584474,-1.0829327,-1.3141026,-1.1518716,-0.8602819,-0.7970426,-0.7007835,-0.67346495,-0.3937161,0.15839191,0.5593733,0.58601004,0.624361,0.5430039,0.51861763,0.33696187,0.10046956,-0.036658883,-1.5181803,-2.3058546,-2.152996,-2.0826316,-1.7970899,-1.564359,-1.628315,-1.6937962,-1.48792,-0.9699912,-0.07426191,0.4858835,0.643615,0.9214322,1.0651717,1.0283331,0.48379385,-0.2837873,-0.795229,-0.96666074,-1.1927059,-1.6811861,-1.9389341,-1.9166431,-1.2389175,-0.52353746,-0.053824514,0.015742064,-0.07119623,-0.20623648,-0.30518556,-0.35812604,-0.32781988,-0.29092053,-0.29959574,-0.3654037,-0.49828988,-0.61875767,-0.7261069,-0.72858423,-0.6731141,-0.6646129,-0.6131852,-0.58746624,-0.44319117,-0.22799838,0.03644365,0.1853104,0.24354228,0.2573475,0.38080394,0.4117698,0.32333106,-0.040243685,-0.6098174,-1.2263896,-1.6136439,-1.7271183,-1.5429122,-1.1739029,-0.8622813,-0.8030133,-1.3082552,-1.8088365,-2.0322855,-2.2905877,-2.0134342,-1.5782926,-2.013314,-1.935282,-0.7407517,0.63051516,1.5877242,2.6744144,3.4829268,4.039236,3.0657837,0.6451322,-1.1658447,-1.7241246,-1.3695129,-0.98403895,-1.1207603,-1.4290221,-1.9306722,-2.2194452,-1.8870144,-1.7482929,-2.0361753,-2.1629367,-2.1324801,-1.9224166,-1.4505007,-1.1205717,-0.63892245,-0.48643526,-0.26667517,-0.2880722,-0.55171317,-0.63432646,-0.562022,-0.38303953,-0.28495878,-0.21987572,-0.1661635,0.029173791,0.3172386,0.95514476,1.7059624,2.2959776,2.3284836,0.90764976,-0.7426119,-0.8614701,-0.54181683,0.11310953,0.5873502,0.78056604,0.76821005,0.87062275,0.8013115,0.6723708,0.5863148,0.414746,0.4658661,0.26915368,0.25742754,0.09310213,-0.17985353,-0.31459498,-0.6461563,-1.0664914,-1.2865332,-1.2629501,-1.3658794,-1.7596779,-2.2711198,-2.1793675,-1.9813023,-1.7955196,-1.592479,-1.4260695,-1.32611,-1.3445218,-1.3343633,-1.3311882,-1.3641045,-1.3442069,-1.3603463,-1.3781481,-1.4171032,-1.3695722,-1.2301518,-0.74624646,-0.36452642,-0.14961793,-0.10760313,-0.07310827,-0.091081634,0.16702059,0.34455323,0.5540406,0.5534062,0.553258,0.5531066
-2.3734326,-2.5605407,-2.4579754,-2.3342776,-2.2144332,-2.1697075,-2.158181,-2.1236722,-1.4611691,-0.8381511,-0.4916203,0.009095848,-0.088988006,-0.49669543,-0.27622953,0.57353526,1.7459322,2.899152,3.564557,4.1723633,4.206054,4.3577642,4.7150154,5.3217793,5.105826,4.1966515,3.0529356,1.7723684,0.6949607,0.060146093,0.09353414,0.47189283,1.3591304,1.9738656,2.1734076,1.6746886,0.5549032,-0.28354952,-0.58198,-0.76840746,-1.0557703,-1.2800701,-1.044114,-0.81619954,-0.6314194,-0.96915543,-1.1179873,-1.1396465,-1.4987657,-1.6266365,-1.0557017,-0.48030156,-0.25479978,-0.22753587,8.3144754e-05,0.5013977,0.6724996,0.67051435,0.45832667,0.22237878,0.13975963,0.08902479,-0.12312038,-0.19610138,-0.14793274,0.043512683,0.14703497,0.27013168,0.562212,1.1679151,1.5443122,2.032794,2.3713882,2.5533423,2.5922585,2.5385804,2.4921284,2.341251,1.5746263,0.60473007,-0.63912266,-1.6135836,-2.2357588,-2.3938236,-2.4094462,-2.4659925,-2.6925516,-3.1471343,-3.1763773,-2.4804776,-0.71600676,0.40636367,0.4425004,0.32640254,-0.86629725,-2.0548248,-1.9818976,-1.3219569,-0.8420377,-0.8371091,-1.3270235,-0.844797,-0.3255559,-0.85733986,-1.5485442,-1.9497476,-2.1281462,-2.155601,-1.9640014,-1.4506667,-1.5017691,-1.342216,-0.8662065,-0.84781766,-1.0612214,-1.168876,-0.8741262,-0.52368236,-0.41235542,-0.2928054,-0.032702535,0.3539728,0.3608315,-0.050292224,-0.58221596,-1.0796746,-1.3459394,-1.5180172,-1.7635242,-2.0687385,-2.3044567,-2.296041,-2.0608358,-1.6419294,-1.2541283,-0.6677149,-0.14730358,0.072656274,0.26366737,0.3835746,0.6270602,0.9421177,2.0489888,3.7628255,4.7215605,6.017254,6.5905733,7.3647823,7.6455536,8.050273,8.290292,8.536625,8.917482,9.010084,9.036579,8.856939,8.556759,8.40103,7.899576,6.465233,3.9028978,1.7392879,0.24628857,-0.64070964,-0.98350847,-1.0853922,-1.1608202,-1.1725371,-1.1927315,-1.1862142,-1.1358808,-1.0995444,-1.0795301,-0.99973667,-0.86406004,-0.74957764,-0.9810405,-1.6836679,-2.0722265,-3.008311,-3.830454,-3.9297261,-3.88878,-3.8653283,-3.879652,-2.5912118,-2.591343,-2.591375,-2.5914226
-2.5704749,-2.561883,-2.602404,-2.5766597,-2.5167468,-2.479714,-2.4923515,-2.4288478,-2.0737972,-1.7149298,-1.1760693,-0.77883255,-0.7168416,-0.6008278,-0.28569773,0.7563585,1.7300239,2.111261,2.230468,2.2854822,2.2367597,2.1989398,2.1764407,1.9468771,1.3423533,0.9868275,0.6822599,0.5487652,0.372524,-0.17814621,-0.68507946,-0.9387627,-0.7567637,-0.8170084,-0.9470734,-0.96478415,-0.80870664,-0.5724033,-0.6531603,-0.81375504,-1.0447092,-1.4747996,-1.7530363,-1.731387,-1.6998076,-1.3195083,-0.688903,0.035161078,0.33871865,0.42657048,0.7357138,0.98476595,1.2447456,1.4037453,1.5465834,1.8338512,1.9343331,1.9453573,1.9017055,1.73527,1.4801266,1.3274615,1.1552045,1.0216964,0.9163948,0.8067519,0.6603619,0.5730387,0.3920721,0.102065384,-0.20925228,-0.42166802,-0.530292,-0.5540529,-0.46771368,-0.3799057,-0.31445736,-0.30401254,-0.52998537,-0.9185009,-1.4188792,-1.921016,-2.2162547,-2.2519705,-2.3017511,-2.427404,-2.7899656,-3.214203,-3.1798983,-3.0655544,-2.47319,-1.0231436,0.12112389,0.27779472,-0.041519582,-0.043453038,0.5067195,0.6412194,0.39079157,-0.26752475,-1.2282767,-1.2039537,-1.3270698,-1.661069,-1.9124196,-2.13609,-2.5089216,-2.699494,-2.6249871,-1.9799451,-1.4408425,-0.98551226,-0.744059,-0.9839702,-0.83481705,-0.37480137,-0.18314502,-0.10289034,-0.38789836,-0.46717632,-0.5335106,-0.24751203,0.6798759,1.2427454,1.4564615,1.2163715,1.015127,1.0534601,1.3314595,1.6623348,2.0600038,2.5267363,2.4688954,2.1502273,1.6755664,0.8498052,0.17045963,-0.3500658,-0.91889846,-1.1332101,-1.0836227,-0.82524276,-0.33336732,-0.43708736,-0.6828273,-0.9437697,-1.057081,-1.4586661,-1.4480646,-1.5314307,-1.567239,-1.6280277,-1.5510483,-1.5458264,-1.6492311,-1.7681379,-1.8370724,-1.7397408,-1.6280617,-1.6251016,-2.0764751,-2.1998162,-2.431201,-2.506668,-2.4234796,-2.3183627,-2.2697415,-2.2840939,-2.2485337,-2.23987,-2.272983,-2.265737,-2.321501,-2.3508697,-2.39178,-2.4036746,-2.4729571,-2.4864392,-2.5527017,-2.6582484,-2.5391185,-2.54863,-2.485547,-2.4566317,-2.4610326,-2.2075377,-2.2077553,-2.2077618,-2.207846
-1.2095327,-1.1624738,-1.111537,-1.1983035,-1.2438965,-1.2932898,-1.0447946,-0.7283676,-0.63175017,-0.6638015,-0.909629,-1.0455344,-1.0180695,-1.0868849,-0.75857306,0.1765638,1.3462431,2.18937,2.7582574,3.6934793,4.0268936,4.330734,5.1226397,6.4759398,8.79792,10.121721,10.3602915,10.199635,9.681329,8.959206,8.078902,6.2583323,3.9220977,2.4246583,1.2608155,1.0571517,1.4538867,1.278696,0.7410633,0.5992885,0.6780968,0.749687,0.54193544,0.63617724,0.44428098,-0.065296136,-0.13509494,-0.13841772,-0.4352433,-0.7667327,-0.744022,-0.80478406,-0.80770564,-0.6702903,-0.6903169,-0.7575744,-0.8969384,-1.0417124,-1.2210042,-1.3155696,-1.2807769,-1.189714,-1.0781736,-1.0323141,-1.0248389,-0.9863201,-1.0588677,-1.1053209,-1.2062081,-1.1980269,-1.0961058,-0.80190635,-0.68685514,-0.65610504,-0.64873654,-0.7220936,-0.6487572,-0.6762761,-1.2950788,-2.1968675,-2.900837,-2.9154897,-2.6142664,-2.251182,-1.9927589,-1.7883302,-1.4669582,-0.8822919,-0.32578278,0.2877769,0.46523562,0.27044135,0.55223465,0.30962995,0.05150932,-0.52268195,-1.3517872,-1.892004,-1.6525254,-0.85241777,0.058612823,0.2577884,0.6422903,0.43818787,-0.37371415,-0.7374561,-0.56458074,-0.39774755,0.069689706,1.0873871,1.4295721,1.1419611,0.43395698,0.3573956,-0.073328406,0.10431436,-0.031607866,-0.32871586,-0.7827912,-0.8646008,-0.8284223,-0.33227462,0.1060839,0.5030052,0.7718379,0.84509724,0.7534977,0.72400635,0.6450783,0.34485197,-0.14298907,-0.6270765,-0.5536159,0.88167536,3.6720066,7.7037134,9.574291,10.234648,10.17916,9.869501,8.891066,7.9253674,6.6136317,5.0245266,4.5380216,3.5032988,2.7301886,1.6907871,1.0810211,0.890422,0.56572545,0.27456978,0.07207542,-0.052523926,0.03272499,0.13914734,0.1398453,0.03945917,-0.070877105,-0.83861554,-1.7714039,-2.4336853,-2.6517692,-2.6426241,-2.6502497,-2.6396155,-2.5502355,-2.4692392,-2.4063973,-2.3675184,-2.2880268,-2.2501812,-2.1302612,-2.020911,-1.9168324,-1.7431428,-1.2598416,-0.92092705,-1.2298201,-1.6512177,-1.8670664,-1.762704,-1.6839153,-1.6856756,-1.705224,-0.5549617,-0.5548428,-0.55482996,-0.55480766
-0.69202596,-0.69316417,-0.7115403,-0.73670655,-0.85301465,-0.9356207,-0.9184991,-0.83575493,-0.7885699,-1.2265813,-1.55549,-1.8203287,-2.0842426,-2.524527,-2.6573057,-2.2607365,-1.7414387,-1.5546671,-1.4865487,-1.4530745,-1.4484982,-1.5131195,-1.3957229,-1.3164202,-1.118195,-0.67772627,-0.29977632,-0.0129389465,0.25662243,0.6334343,0.65316796,0.44000173,0.062184334,0.08807129,0.85882366,3.4808154,7.5582724,9.898329,10.829825,10.990012,10.845173,10.382528,9.565976,9.082277,7.972593,5.6797385,2.9934897,2.191194,1.2279133,0.3138231,-0.26934528,-0.6042174,-0.64523184,-0.586468,-0.6311058,-0.66061556,-0.63391995,-0.5278598,-0.27750424,-0.06444627,0.008415699,0.010872066,-0.037203908,-0.08125067,-0.047208846,0.038205445,0.2713503,0.42712972,0.56287384,0.4961747,0.35111973,0.12808824,-0.08635558,-0.14036068,-0.08536297,0.09340623,0.3504376,0.31613195,-0.07866368,-0.5118225,-0.7765588,-0.77483755,-0.6255251,-0.46419567,-0.38071233,-0.36453366,-0.5525863,-0.9793576,-1.0270257,-1.238876,-1.7108047,-1.3481187,-0.4240468,-0.07698104,0.6056852,0.03845121,-0.2049169,0.09517324,0.065715015,-0.58596796,-1.5866091,-1.7835106,-1.7786863,-1.3843532,-0.5138465,-0.08731407,-0.31889838,-0.7375555,-0.9577806,-0.9830509,-0.42126387,-0.08756888,0.2734539,0.2565785,0.5554243,0.9435774,0.9844737,0.96376765,1.0125818,1.0183803,1.104559,1.5606132,2.424045,2.756641,2.546835,2.184208,1.9839075,1.7816412,1.7189472,1.820067,1.7758799,1.3366853,0.9376637,0.6112884,0.07019632,-0.4985118,-0.7498017,-0.8782754,-0.7543989,-0.25217673,0.18414746,0.570195,1.1449903,1.5485665,1.4042375,1.1531937,1.0349443,0.6860411,0.70931774,0.3153136,0.0835444,-0.21242747,-0.4605007,-0.5125963,-0.5372416,-0.5326618,-0.5155833,-0.34797704,-0.28706992,-0.34058103,-0.9674417,-1.1879182,-1.2326874,-1.1435022,-0.95974016,-0.79407215,-0.65801704,-0.6465957,-0.58486754,-0.5831429,-0.6258771,-0.61328745,-0.66274726,-0.6711397,-0.6905582,-0.7085885,-0.7347775,-0.6087134,-0.57880664,-0.5311054,-0.4934578,-0.6373059,-0.5997194,-0.43337694,-0.320211,-1.1029713,-1.1032511,-1.1033008,-1.1033604
-2.6079226,-2.6604369,-2.5645585,-2.4501388,-2.3750813,-2.3640962,-2.353703,-1.9898554,-0.747355,0.15558359,0.7776764,0.92112803,0.92194635,0.8308264,1.1359906,1.8148614,2.3664627,2.3860767,2.2896595,2.1033542,2.0687168,2.0157223,1.752097,1.1195002,-0.45164323,-1.4349262,-1.6160563,-1.4268596,-0.9620402,-0.87894887,-0.9974788,-1.1348014,-1.0291123,-1.0531764,-0.98599774,-1.187274,-1.753242,-1.7575301,-1.6064959,-1.5408068,-1.4955764,-1.6042749,-1.732615,-1.797488,-1.8808597,-1.9562927,-1.7284198,-2.0934458,-2.6602216,-2.9194345,-2.6830168,-2.3564255,-2.1212454,-2.0585623,-1.9903812,-1.8942282,-1.9229906,-2.0179524,-2.3052576,-2.6979027,-3.0457883,-3.2573357,-3.3299956,-3.276575,-3.1627152,-3.0017076,-2.792254,-2.6321366,-2.353568,-1.9378463,-1.4822669,-1.1409254,-1.0448345,-1.1009295,-1.2480538,-1.4261125,-1.6289928,-1.8881931,-2.0036583,-2.165568,-2.4369025,-2.5349889,-2.5050411,-2.2898479,-2.1585865,-2.2344723,-2.4786189,-2.56468,-2.1780229,-1.9963546,-2.0774894,-2.1592455,-1.5151103,-1.319891,-1.4502223,-1.5002053,-0.5098532,0.6002732,1.4058695,1.4092577,0.30951452,-1.5923622,-2.3151107,-2.4318461,-2.237199,-2.2745175,-2.664953,-2.927105,-3.267383,-3.1636724,-2.906064,-2.8685098,-2.807056,-2.8650265,-2.7764237,-2.6347346,-2.4806433,-2.3408184,-2.134067,-1.9956758,-1.7260692,-1.5436232,-1.4322634,-1.5727565,-1.8631837,-2.0635345,-2.071599,-2.1179328,-2.241417,-2.4238749,-2.6199412,-2.5624144,-2.113848,-1.4409413,-0.71143055,-1.0137155,-2.3254633,-2.1461344,-1.5806681,-0.8444555,-0.11225303,0.40979615,0.5947894,0.6533606,0.6080797,0.4784788,0.36376798,0.18072295,0.08952445,-0.21597648,-0.26460552,-0.50457275,-0.88818526,-1.1198907,-1.4327044,-1.7390994,-1.975674,-2.0505388,-2.1966956,-2.3898082,-2.6420016,-2.7928448,-2.7036235,-2.5759432,-2.448703,-2.3895772,-2.3425045,-2.2989142,-2.3314567,-2.372662,-2.3882208,-2.383685,-2.3947399,-2.4242413,-2.4780102,-2.522271,-2.6508398,-3.0040126,-3.224795,-3.464113,-3.4316087,-3.2514305,-3.2049747,-3.0648253,-3.0359635,-3.130101,-3.1301677,-3.130165,-3.1301842
