0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
11.969349,11.985799,11.715515,11.078719,10.927955,10.878318,10.641411,10.202618,9.768412,9.179989,8.003926,5.8286076,3.9434643,3.2149205,2.487471,1.7434279,1.5386229,1.1540723,1.0424291,0.83265084,0.47528636,-0.24551174,-0.5658213,-0.72299254,-0.88401437,-0.85696554,-0.86122805,-0.85739326,-0.5812601,-0.42834193,-0.03526531,0.18914929,0.2908684,0.3348733,0.2713782,0.17902507,0.17749959,0.42668676,0.6565807,0.8350177,0.8952589,1.0017318,1.0395167,1.1104372,1.5031583,1.9976635,2.5348818,2.936645,2.988916,3.1259797,2.7617636,2.3447294,2.3972125,2.4210854,2.1395376,2.1493797,2.155592,1.8415136,1.5526448,1.289578,1.0311567,0.7190963,0.13662052,-0.28662413,-0.40813458,-0.3140576,-0.12411454,1.0852896,1.46352,0.5884303,0.3291306,0.63904333,0.7144225,0.35842454,-0.1465343,0.01116395,0.45120975,1.1703938,1.7380235,1.5299187,1.1879698,0.8417014,1.0091519,1.7023623,1.8031199,1.6410177,1.4900141,1.3547312,1.1135734,0.8052531,0.51721513,0.46509144,0.6846155,1.4306108,3.0127525,5.3435516,6.2893076,6.10005,4.003171,2.5701063,1.9721447,1.3982953,1.0616975,0.8351641,0.67397445,0.9455297,0.91688395,1.0741057,1.1867301,1.2871343,1.3667266,1.487179,1.8699548,2.4614658,2.9738088,3.6747437,4.5120854,4.910444,4.564805,3.6485505,2.3874416,1.035058,-0.1910891,-1.0328898,-1.1021897,-0.9288057,-0.646021,-0.62897366,-0.62008566,-0.60235703,-0.31126055,0.21751732,0.64365214,0.83676696,0.83869594,1.3990452,2.212854,2.8072777,3.2468565,3.6553016,3.956634,4.2275863,4.2464995,4.4637647,4.8333306,5.5627313,6.557761,6.945664,6.5803633,6.269455,6.2618685,6.1156225,5.9045143,5.801772,6.014317,6.32705,6.4931335,6.6524096,6.7203164,6.987381,7.515782,8.058345,8.875814,9.527014,10.430752,11.136168,11.675325,12.140448,12.313677,12.446457,12.582675,12.692259,12.702261,13.107148,13.328735,13.384575,13.413672,12.432037,13.440193,13.448385,13.450172,13.443644,13.448789,13.477598,13.441381,13.341486,13.393045,12.432465,13.463404,13.470501,13.468024,12.432077,13.489603,12.432274,13.499645,13.462566,13.525747,13.495896,13.42446,13.417456,13.400955,12.434704,13.34519,12.433896,12.43222
-2.650032,-2.6114726,-2.5297284,-2.3451838,-2.20689,-2.2213445,-2.1371603,-2.167197,-2.231246,-2.25109,-2.224588,-2.3782992,-2.3447213,-2.2600267,-2.1069827,-1.8780687,-1.705224,-1.4573178,-1.4071727,-1.3575444,-1.3435962,-1.2215824,-1.009413,-0.89799845,-0.8397145,-0.7735432,-0.913077,-1.2434552,-1.3934839,-1.3524722,-1.2898575,-1.2483296,-1.2187535,-1.215849,-1.1630718,-1.2124696,-1.1441095,-0.9786545,-0.82729214,-0.6968409,-0.71868247,-1.0025718,-1.1655917,-1.2740206,-1.4058124,-1.7172256,-1.8396739,-1.8791556,-1.9400262,-2.1987062,-2.489421,-2.9442952,-3.0471954,-2.8712387,-2.6077642,-2.466784,-2.3375933,-2.1507826,-1.9665096,-1.7639552,-1.6932626,-1.7424867,-1.7295043,-1.7160517,-1.590088,-1.3836384,-0.7223611,0.1415805,-0.0919584,-1.0779608,-2.0918648,-2.1694403,-1.7663298,-1.2959827,-0.99848044,-1.1771581,-1.2579253,-1.1021024,-0.73107016,-0.3769056,0.03023696,0.5859146,1.0548599,0.9483993,0.14551276,-0.12754405,-0.44631737,-0.9260596,-1.4636269,-2.0027711,-2.1927028,-2.2527335,-2.2659423,-1.8360337,-2.9677448,-3.1588812,-2.951547,-2.6976395,-1.9808817,-0.7959831,-0.2189016,0.044955768,0.016507179,-0.03747037,-0.21348515,-0.46757707,-0.55110574,-0.1674545,-0.24081908,-0.4665692,-0.63208705,-0.7037183,-0.7897719,-0.98602366,-1.0515425,-1.1797376,-1.4612706,-1.4614456,-1.3105497,-1.1519299,-1.0107322,-0.9237106,-0.9736637,-1.7522967,-2.3930748,-2.5207932,-2.3992105,-2.2127173,-2.0805519,-1.9922037,-1.8749924,-1.6935012,-1.5593524,-1.475201,-1.2997465,-1.2721813,-1.3284868,-1.3967719,-1.482585,-1.6368923,-1.8058057,-1.8871269,-1.8663082,-1.9517896,-2.2186399,-2.5044208,-3.049683,-3.4736958,-3.7586555,-3.8727345,-3.8670115,-3.743116,-3.5960689,-3.490385,-3.452395,-3.3809824,-3.30834,-3.2595525,-3.2068033,-3.1051407,-2.9982321,-2.7883053,-2.440174,-2.157343,-2.224357,-2.348829,-2.4114428,-2.3594577,-2.3164916,-2.2475753,-2.1214335,-2.0459433,-2.1123347,-2.1458557,-2.1620574,-2.1376414,-2.145657,-1.5204217,-2.1120899,-2.127038,-2.0955687,-2.1216018,-2.1767077,-2.1445284,-2.1298568,-2.2044332,-2.1314998,-1.520717,-2.133493,-2.1026645,-2.0978155,-1.5204649,-2.0958295,-1.5205753,-2.0419676,-2.1484442,-2.0911226,-2.1195893,-2.1551003,-2.1782408,-2.2342281,-1.5220113,-2.121151,-1.5214722,-1.5203767
-0.25539944,-0.38166457,-0.61175084,-0.9105293,-0.9552423,-0.9446113,-0.8519642,-0.5337976,-0.2479254,-0.11253208,-0.0152211785,-0.063848615,-0.34446788,-0.4076067,-0.5684358,-0.97204065,-1.1593257,-1.2660105,-1.233614,-1.3989276,-1.5624073,-1.6345928,-1.3706956,-1.1240752,-0.9701668,-1.0056046,-1.3375382,-1.6157017,-1.5878012,-1.5256822,-1.3245711,-1.1854119,-1.0982361,-1.0068533,-0.9630766,-0.9686488,-1.0937967,-1.0280973,-0.9466195,-0.8629179,-0.71071136,-0.5563133,-0.62481177,-0.9115287,-1.1341933,-1.2681326,-1.2442551,-1.1674656,-1.1078444,-0.70054984,0.14435878,1.4296002,1.8063779,1.6119163,1.4871447,1.4596798,1.3309534,0.8196215,0.16061157,-0.58960265,-1.2349002,-1.4971752,-1.6832974,-1.9883072,-2.2467973,-2.1462708,-1.4166293,-0.8176816,-1.1274025,-1.7432868,-1.9047091,-1.4976783,-1.1465367,-0.71664345,0.26129907,0.9462018,1.4849329,1.897141,1.5561532,1.1677396,0.7850499,0.4294317,0.26250756,0.24372324,-0.22714794,-0.49590382,-0.88598764,-1.1365819,-1.0210834,-0.64029557,-0.86683387,-1.5811803,-1.8763958,-1.622703,-1.352366,-1.4545921,-1.8528175,-2.2456284,-2.3288312,-2.1961584,-2.112609,-1.9072623,-1.5879875,-1.3025033,-1.4555832,-1.5366732,-1.1134298,-1.2773361,-1.5152698,-1.6849673,-1.8636096,-2.043818,-2.2738562,-2.5717418,-2.576934,-2.2966287,-2.2175157,-2.4842145,-2.5426013,-2.2349052,-1.911966,-1.997225,-2.3163154,-2.3672638,-2.5288765,-2.8803787,-3.0566149,-3.0237787,-2.9175692,-2.785253,-2.6468806,-2.5136864,-2.3949723,-2.368281,-2.4182363,-2.5124714,-2.5728104,-2.6162632,-2.6369772,-2.727976,-3.0181825,-3.3251634,-3.4382615,-3.174313,-2.30966,-2.0034099,-1.8041223,-1.5442512,-1.6992301,-1.821038,-1.8981918,-2.0628676,-2.3047507,-2.4170518,-2.5168488,-2.5885353,-2.5975041,-2.5709934,-2.5752976,-2.6691675,-2.6869812,-2.6741865,-2.6155694,-2.5451431,-2.2033052,-1.9275506,-1.740633,-1.4670045,-1.3232076,-1.1826642,-1.0127326,-0.87709415,-0.7199394,-0.46065578,-0.2798431,-0.26396847,-0.16255188,0.21864133,-0.17223631,-0.066067636,-0.1396811,-0.12863655,-0.10572781,-0.13219514,-0.13955635,-0.080134764,-0.12686196,0.21853991,-0.1127035,-0.1340838,-0.059333324,0.21864785,-0.10315673,0.218587,-0.16825138,-0.1371085,-0.08730665,-0.12840329,-0.2348905,-0.2505787,-0.2956164,0.21789572,-0.32086346,0.21804428,0.21845406
-2.6435554,-2.6153631,-2.5879426,-2.6463456,-2.4663787,-2.3861532,-2.2849255,-2.3138666,-2.344447,-2.0832436,-1.5809376,-1.4008548,-1.3241638,-1.0969114,-1.1082351,-0.9792668,-0.9662261,-0.9162425,-0.9252697,-0.95373946,-1.0679003,-1.37399,-1.5007776,-1.5180032,-1.3886628,-1.0383503,-0.9308152,-1.3002129,-1.664547,-1.7900133,-1.8971004,-1.9583896,-1.9834108,-1.9664867,-1.8778188,-1.8626887,-1.8229156,-1.7219967,-1.6493254,-1.5403343,-1.3659042,-1.2969849,-1.1404786,-1.1513267,-1.3378808,-1.4487368,-1.380388,-1.2396667,-1.0972284,-0.9005853,-0.7635822,-0.94140255,-1.2363666,-1.5138142,-1.6145318,-1.6823078,-1.6994526,-1.6798656,-1.6296171,-1.4123145,-1.1720753,-1.1060177,-0.998796,-0.93601805,-0.9219438,-0.7975757,-0.6837864,-0.65564185,-0.8536619,-1.2225146,-1.6766567,-1.8011305,-1.6911411,-1.4696598,-0.9249211,-0.68544316,-0.70376605,-0.8568501,-0.99512476,-0.91333246,-0.6570357,-0.43284607,-0.53552186,-0.9622542,-1.5956845,-1.8416836,-1.9280654,-1.9863429,-1.9894714,-1.780215,-1.626782,-1.7957714,-1.7194812,-1.0339608,-0.5992722,0.6942052,1.9881358,4.425753,6.78489,8.595454,9.604154,11.072066,12.053226,12.380981,12.278182,11.766492,9.935054,6.720119,2.4351716,0.48598486,-0.24346212,-0.39354312,-0.40170822,-0.7958071,-0.8076033,-0.50200105,-0.21584359,-0.41702065,-0.39345247,-0.29349405,-0.13976648,-0.17932135,-0.32081494,-0.5665256,-0.9701956,-1.2706797,-1.4197912,-1.4332535,-1.371059,-1.3140035,-1.2316622,-1.2003691,-1.2804563,-1.4102031,-1.3199443,-1.3050135,-1.26502,-1.2061534,-1.1279399,-1.1303663,-1.3880888,-1.7503304,-1.8543031,-1.6769577,-1.1632682,-0.87896323,-0.74784076,-1.042074,-1.5804067,-2.007833,-2.118605,-2.106684,-2.1031277,-2.065528,-1.9819572,-1.923794,-1.8608199,-1.7897029,-1.740243,-1.6719637,-1.6169567,-1.5508256,-1.329724,-0.97616875,-0.9078553,-1.0558661,-1.2214199,-1.3513184,-1.3636081,-1.3841872,-1.4490855,-1.5369267,-1.8157765,-1.9973435,-2.2289379,-2.2025106,-2.3401551,-1.529477,-2.3048577,-2.3744884,-2.391001,-2.350658,-2.3309932,-2.316629,-2.311385,-2.3782153,-2.3351285,-1.5300925,-2.3020196,-2.3037405,-2.396361,-1.5295507,-2.349765,-1.5298014,-2.207869,-2.2684786,-2.3466797,-2.3842137,-2.3722835,-2.370832,-2.3843284,-1.5334214,-2.3143704,-1.532119,-1.5296674
-0.4623135,-0.6145927,-0.78237474,-0.95716107,-1.215492,-1.3157976,-1.5657787,-1.8340589,-2.0544586,-1.9072343,-1.6842934,-1.389187,-1.1108009,-0.96754247,-0.717562,-0.629201,-0.60896826,-0.5051347,-0.4549365,-0.38724384,-0.2942145,0.1170978,0.42596146,0.657177,0.8914094,1.1653489,1.6191092,2.1836555,2.3776364,2.4900165,2.4019876,2.3152833,2.2264266,2.094095,1.9454654,1.8895247,1.9592884,1.8122776,1.4070047,0.96349585,0.41218764,-0.1507687,-0.6004232,-0.7509831,-0.9717285,-1.1296244,-1.1055791,-0.95110726,-0.7604488,-0.8167966,-1.2914035,-1.9373839,-2.1920233,-2.1783905,-2.0881052,-1.9982332,-1.9175078,-1.4276183,-0.6323676,0.21081862,0.9539981,1.2472234,1.5189943,1.8887553,2.1254175,2.0371938,1.2334361,0.24241659,0.12559023,1.4673007,5.1327214,7.936518,9.311125,10.072612,9.485439,8.161403,6.204483,3.2958035,0.04485002,-1.1954522,-1.5209575,-1.5578237,-1.5949005,-1.6317072,-1.3118775,-1.1172928,-0.8526672,-0.49211192,-0.14051999,0.23276466,0.72987795,1.3260801,1.4253716,1.623316,0.6808925,-0.7401638,-0.68362576,-0.6585117,-0.46084827,-0.46319973,-0.44906637,-0.5690614,-0.671334,-0.6845816,-0.48129588,-0.290679,-0.445476,-0.13323233,-0.105733134,-0.100522526,-0.12518966,-0.21584883,-0.25984684,-0.5000702,-0.8883631,-1.3765733,-1.5354943,-1.3377132,-1.1415923,-1.1483641,-1.3659554,-1.3974547,-1.3852034,-0.8088212,-0.27663836,0.0947734,0.291461,0.35803133,0.30860385,0.21540782,0.07327616,-0.029829204,-0.09092939,-0.036612645,0.004189618,0.010921405,0.014188774,0.014664374,-0.058121245,0.040258445,0.31722566,0.5248739,0.54387224,0.3133881,-0.35840034,-0.85768366,-0.98383164,-0.8648337,-0.28222167,0.015367746,0.19581202,0.25224584,0.27483326,0.10644545,0.08702089,0.08359584,0.014900416,-0.045769617,0.022150397,-0.1465753,-0.41347134,-0.6283446,-0.87442434,-0.86605453,-0.76256824,-0.8426603,-0.94282836,-1.0392725,-1.0722809,-1.1678737,-1.2241622,-1.2529035,-1.2564156,-0.9773686,-0.7610983,-0.7759016,-0.7295612,-0.20704117,-0.703729,-0.6843297,-0.6727309,-0.7006208,-0.7189317,-0.71006197,-0.7186789,-0.70851153,-0.77053833,-0.20689951,-0.73692536,-0.7445473,-0.7013544,-0.2070136,-0.6193676,-0.20694432,-0.7746285,-0.657264,-0.57922274,-0.5358778,-0.51600635,-0.44018334,-0.36332202,-0.20625085,-0.41034234,-0.2064471,-0.20691282
-1.4184965,-1.4945517,-1.6988559,-2.0720797,-2.1657872,-2.0986853,-2.1446474,-2.2282948,-2.1782,-2.0351145,-1.7836733,-1.412868,-1.2384694,-1.2429433,-1.4373529,-1.3521299,-1.25543,-1.217236,-1.3190551,-1.3525565,-1.3414855,-1.0625875,-0.74243945,-0.42603993,-0.10711619,0.20262635,0.57041514,0.7810866,0.99339306,1.2022985,1.4000592,1.4894333,1.5521119,1.5842419,1.601532,1.5487131,1.5156366,1.6035544,1.7799354,1.8548481,1.6968503,1.4520134,1.2960027,1.5376865,2.0707538,2.5630448,2.2764015,1.6148453,1.1393961,0.71964747,0.897684,1.0990403,0.7285338,-0.00045517832,-0.18056846,-0.44769585,-0.69816136,-0.76807415,-0.86232483,-0.9577555,-1.2137239,-1.34883,-0.97504556,-0.27285713,0.19167215,0.21161114,-0.030920923,-0.19208276,-0.53894025,-0.566306,-0.7014943,-1.0509222,-1.3592021,-1.6634955,-1.939234,-1.7784562,-1.2203095,-0.6275992,-0.0023400038,0.09517126,0.06498709,-0.264413,-0.9191407,-1.3691154,-1.301986,-1.236142,-0.9467955,-0.3377898,0.09893373,0.111677125,0.14511189,-0.031583138,-0.82124597,-1.6586435,-2.3980193,-2.3746963,-2.5688152,-2.574664,-2.6729982,-2.5125647,-2.3607235,-1.8282104,-0.80190426,-0.22532362,-0.17643148,-0.4798239,-0.48940793,-0.43981946,-0.9710156,-1.2384326,-1.2063749,-1.0582211,-0.9242748,-0.42131382,-0.3730151,-0.7733479,-1.3282975,-1.5328074,-1.604864,-1.6354734,-1.444901,-0.91507125,-0.18093863,0.20561641,-0.15116623,-0.29299325,-0.21303946,-0.15080187,-0.15145835,-0.18152466,-0.2620797,-0.3814023,-0.5000427,-0.59588003,-0.66556454,-0.7604702,-0.81247836,-0.8270464,-0.87914693,-0.9662173,-1.1329031,-1.4270931,-1.6887383,-2.1098077,-2.1941957,-2.3059042,-2.7290974,-3.1917996,-3.4208593,-3.2141051,-3.226678,-3.2433262,-3.1837616,-2.9413066,-2.8145657,-2.6356475,-2.502881,-2.440845,-2.45325,-2.366589,-2.2605724,-2.1875544,-2.2486854,-2.3015933,-2.2648473,-2.232821,-2.1839209,-2.1928794,-2.12013,-2.2231116,-2.3398695,-2.4543824,-2.5665374,-2.9700766,-3.1860898,-3.1654983,-3.1364594,-2.3087723,-3.0944538,-3.1671076,-3.1196947,-3.132457,-3.1287832,-3.0588937,-3.1208897,-3.1259909,-3.1574626,-2.308955,-2.9946764,-2.965789,-3.1365066,-2.3087833,-3.0738182,-2.3088665,-3.055812,-3.1448455,-3.110335,-3.1329465,-3.1052446,-3.0397923,-3.0068617,-2.3100314,-2.8773596,-2.3097444,-2.308929
-0.58540636,-0.70149565,-0.7158846,-0.60875034,-0.6501478,-0.77240884,-0.73497206,-0.69520724,-0.77680326,-0.9643176,-1.1072453,-1.1251618,-0.8143829,-0.712808,-0.45544255,0.02782005,0.49865317,0.80828696,0.8216547,1.3179653,2.2845836,4.0442376,4.930394,5.344175,5.550398,5.643737,5.731923,5.392551,4.6368113,4.107207,3.390818,2.9324899,2.6128364,2.288115,2.1088307,2.2631524,2.5924702,2.3435264,1.9802759,1.6360589,1.4823205,1.3127334,0.94713014,0.48443943,-0.21366611,-1.3331226,-2.1636016,-2.6557784,-2.8352337,-3.0329397,-3.0232835,-3.074687,-3.2279425,-3.172503,-2.8857646,-2.715767,-2.4080637,-1.8571882,-1.3189864,-0.8605355,-0.53090394,-0.2425378,0.087176055,0.5648613,0.9524214,1.0008154,1.2099715,0.9289128,0.33055615,0.0799277,0.37591916,0.6265362,0.8305169,0.91903096,0.47383952,0.20621514,-0.07827896,-0.7934344,-1.5166934,-1.8373759,-1.7243018,-1.4776595,-1.1051899,-0.8433604,-0.9580145,-1.010364,-1.0296988,-0.88773125,-0.6664839,-0.24709812,-0.023117192,-0.28641933,-0.6839062,-1.4164133,-1.6029116,-1.7001495,-1.9093325,-1.9486094,-2.0461423,-1.8445816,-1.8579657,-2.0671234,-2.0445898,-1.9202346,-1.8618119,-1.8095591,-1.7474163,-1.8218201,-1.6948025,-1.515712,-1.3489903,-1.1858058,-1.026114,-0.7263989,-0.75682783,-1.171516,-1.1134403,-0.69535697,-0.49522352,-0.27370822,0.8386845,2.8110635,5.7822275,9.057401,10.0757265,10.513086,10.667358,10.73362,10.757364,10.765768,10.703973,10.47323,10.183531,9.918574,9.685861,9.20722,8.649797,8.12671,7.693141,7.033288,5.813807,4.5064516,3.6679692,2.6621532,1.2793491,0.45792726,-0.41042066,-1.575744,-2.16996,-2.4709227,-2.567227,-2.459248,-2.2806606,-2.0583234,-1.9029903,-1.789155,-1.7599095,-1.7897221,-1.7800593,-1.7245998,-1.7687874,-1.7860966,-1.6951585,-1.6198483,-1.9279752,-2.1505585,-2.2120097,-2.30572,-2.288068,-2.2425177,-2.2124012,-2.1607144,-2.2538328,-2.4175675,-2.427306,-2.402537,-2.41321,-2.0020254,-2.3952045,-2.393901,-2.3756835,-2.383319,-2.4263644,-2.4703035,-2.46815,-2.4023204,-2.4189477,-2.0021334,-2.4817946,-2.4641776,-2.430719,-2.0020514,-2.4975197,-2.0021143,-2.5120955,-2.5480897,-2.5037625,-2.4569206,-2.4606304,-2.4045641,-2.3816423,-2.0029337,-2.3335028,-2.0026288,-2.0020325
-0.81859475,-0.8547163,-0.7676209,-0.6920183,-0.6935126,-0.71518326,-0.81174606,-1.0984831,-1.1989275,-0.9540041,-0.4262019,0.16133049,0.5995401,0.91459787,1.1483057,1.6588616,1.8159666,1.90608,2.0220947,2.1334443,2.4574971,2.972115,2.997105,2.8094263,2.4651773,1.7704777,0.6667686,-0.47659525,-1.1200242,-1.2150875,-1.3208172,-1.3301654,-1.3151515,-1.3045249,-1.1931792,-1.238231,-1.2533385,-1.1568035,-0.96286637,-0.7187915,-0.4459244,-0.3378697,-0.1363846,0.01471585,0.07565829,0.071631715,-0.07988478,-0.32209143,-0.44449207,-0.5802976,-0.7318178,-1.0966054,-1.2852222,-1.304175,-1.2733828,-1.3574817,-1.3792253,-1.3716216,-1.2705109,-1.0776991,-0.71699226,-0.34113204,-0.26732674,-0.2667008,0.28918815,0.8476577,1.6509871,2.567457,2.7485209,1.5319273,0.24766728,-0.31783763,-0.3861935,0.038242012,0.5893387,0.4998548,0.5247146,0.67106676,0.47935838,0.3711578,0.35640603,0.2908158,0.38473207,0.51159096,0.31318188,0.17608753,-0.058062285,-0.4287869,-0.9313842,-1.4810623,-1.0959775,-0.019628763,1.1350919,2.6964147,2.3002687,1.9427882,1.6570859,1.3796157,1.0951405,1.4286362,1.4913152,1.4535903,1.1930851,0.7965864,0.6312442,0.09850711,-0.08018789,0.5894499,0.84057295,0.58743477,0.529236,0.580858,0.6968332,1.3196658,1.8354123,1.8682551,1.4174957,0.82149076,0.622461,0.68532276,1.0238831,1.5173769,2.1592295,1.863313,1.1463137,0.6268308,0.3941344,0.27385587,0.261504,0.24504545,0.20192282,0.042420313,-0.16064642,-0.32455018,-0.32604015,-0.47665587,-0.57909566,-0.613273,-0.6322353,-0.6956543,-0.7980214,-0.779676,-0.5592162,-0.2555818,-0.083217956,-0.012854472,-0.06601718,-0.46285746,-0.89278996,-0.9852702,-0.88724005,-0.6063858,-0.28401387,0.03783706,0.25735307,0.59865415,0.95566976,1.2220933,1.4641796,1.9299787,2.323974,2.5915923,2.6278586,2.4013324,1.494761,0.75839853,0.2991507,-0.046807945,-0.2671671,-0.49969503,-0.66746926,-0.8029857,-1.0575161,-1.125383,-1.2475816,-1.2426258,-1.3405188,-1.158672,-1.2695608,-1.3400097,-1.3414018,-1.3516405,-1.3051718,-1.2477771,-1.284289,-1.4831713,-1.3104622,-1.1588966,-1.1955059,-1.2149886,-1.2995772,-1.1586946,-1.2092574,-1.1587809,-1.0845319,-1.1849824,-1.2203974,-1.2607075,-1.1950887,-1.2271606,-1.2510232,-1.1598705,-1.1749166,-1.1594241,-1.1587298
-0.7671468,-0.8275798,-0.8032223,-0.6736454,-0.6821316,-0.7316222,-0.7446005,-0.6980042,-0.6180829,-0.3994009,0.17854038,1.3398104,2.1601667,2.3228483,2.7995236,3.5370815,3.9234931,4.2820807,4.3118625,4.6204877,4.7239604,4.4298654,4.1313815,3.9448876,3.841725,3.7608464,2.9955807,1.4428794,0.28772265,-0.16293347,-0.7958107,-1.0967853,-1.2387882,-1.4674976,-1.5684116,-1.5333021,-1.2399919,-1.4002663,-1.5153558,-1.5645547,-1.5233431,-1.5491803,-1.4995847,-1.3523676,-1.2094866,-0.92881435,-0.6297606,-0.3912915,-0.19922388,-0.15566023,-0.45877123,-1.1620932,-1.2319475,-0.8172187,-0.5651882,-0.5269318,-0.17895123,0.5452593,1.3391767,1.9743135,2.032203,1.5866985,1.2437221,1.1984546,1.105486,0.9695635,0.30310887,-0.65551436,-0.80039644,-1.2058154,-1.4269749,-0.98945856,-0.6071896,-0.5732478,-1.0301583,-1.4559331,-1.7456863,-1.5761474,-1.0027317,-0.5393783,-0.13166684,0.3437649,1.0884478,1.3699886,1.2070398,0.9151879,0.527544,0.13755704,-0.14663428,-0.59366274,-0.28488654,0.48781452,1.0419936,0.9917058,0.7106023,-0.02797851,-0.77686524,-0.62688094,0.39241222,0.7623728,0.88678384,0.80515075,0.7456705,0.8372874,3.0017028,5.008663,8.983574,11.284594,12.421551,12.649414,12.715572,12.721537,12.582958,12.162399,11.620506,10.431058,8.309434,5.2162414,2.737591,0.9837308,0.27707162,0.101006515,0.4133508,0.6509081,0.6923524,0.793752,0.8629264,0.743917,0.55141395,0.36663422,0.08618726,-0.27709132,-0.54393536,-0.6026319,-0.64684623,-0.6696939,-0.77520955,-0.83604187,-0.88553387,-0.9089683,-0.8071113,-0.65181094,-0.6136765,-0.9484728,-1.3348087,-1.4870093,-1.7780908,-1.8073214,-1.6181154,-1.1557039,-0.7940645,-0.586638,-0.38522184,-0.3406559,-0.24597356,-0.039982617,-0.015582144,-0.14258212,-0.19901878,-0.28154168,-0.460767,-0.61283517,-1.0202425,-1.5742323,-2.0273755,-2.1907973,-2.2379029,-2.2157493,-2.1458445,-1.9987378,-1.8518195,-1.7378922,-1.7189286,-1.6535413,-1.5027082,-1.5159001,-1.5361668,-2.1321125,-1.6025108,-1.5546322,-1.5048556,-1.5457017,-1.6293055,-1.6663028,-1.6353871,-1.749232,-1.6558254,-2.131993,-1.6698306,-1.6476856,-1.5307173,-2.1320965,-1.6374068,-2.1320462,-1.5855985,-1.6850476,-1.6189467,-1.5805188,-1.6716126,-1.6615936,-1.6574439,-2.1314216,-1.7108116,-2.1315532,-2.1320589
-2.7840247,-2.6871557,-2.6246283,-2.5245545,-2.4901485,-2.5175185,-2.5043018,-2.5654287,-2.7295933,-2.847341,-3.0824115,-3.3535473,-3.453547,-3.5240607,-3.524747,-3.4855204,-3.472948,-3.363627,-3.2951727,-3.2104452,-3.0442462,-2.4483647,-1.8294485,-1.2710022,-0.63245547,0.04112178,0.87864214,1.8191183,2.2771387,2.4483857,2.4892647,2.4997737,2.5122745,2.528758,2.501627,2.4480958,2.330662,2.261149,2.1889246,2.077471,1.9439043,1.7582977,1.3728337,0.95361245,0.71876127,0.51711905,0.36652392,0.22118285,0.028307095,-0.3936845,-0.87089556,-1.4933422,-1.8431865,-1.9448074,-1.8755461,-1.8442376,-1.8276684,-1.608237,-1.2765329,-0.9636996,-0.5904001,-0.13436963,0.3172788,0.47097063,0.32153422,0.0050275624,-1.1174612,-2.3297677,-2.103327,-1.2014279,-0.8938987,-0.5541477,-0.2648322,0.21306846,0.25999364,0.08223802,-0.2082293,-0.8447257,-1.2766837,-1.4222533,-1.4946539,-1.4354198,-1.5224445,-1.564836,-1.3149545,-1.314189,-1.4213445,-1.5917516,-1.8821275,-1.9621594,-1.6791298,-1.4142243,-1.3029909,-0.97691464,-1.9892772,-3.3171334,-3.1474173,-2.8148699,-2.8717961,-2.8854635,-2.9290435,-2.6446457,-2.14327,-1.7486434,-1.6686121,-1.6961466,-2.4493234,-2.7832408,-2.984745,-3.0232773,-3.0972843,-3.2048237,-3.2559528,-3.2822094,-3.2658935,-3.4418576,-3.765736,-3.6147003,-3.2247393,-2.986557,-2.786548,-2.4238966,-1.8617983,-0.67181706,0.3142222,1.1421859,1.5052408,1.7102143,1.6698145,1.4750898,1.1267816,0.75062084,0.53268254,0.3955893,0.15978377,-0.2379633,-0.6116347,-0.96038616,-1.241577,-1.5397679,-1.8616023,-2.1025443,-2.2267308,-2.5409746,-3.3079047,-3.6495764,-3.6376562,-3.4830608,-3.0877576,-2.826512,-2.9713597,-3.120501,-3.2589788,-3.322488,-3.4209657,-3.6704137,-3.7548437,-3.742145,-3.825319,-3.8718092,-4.0373564,-4.13626,-4.0074987,-3.540501,-2.9992266,-2.6663175,-2.5462983,-2.505109,-2.4365172,-2.5809073,-2.533162,-2.5948515,-2.7581227,-2.8941147,-2.841298,-2.80543,-2.7587388,-2.4384215,-2.7558818,-2.7083554,-2.6673286,-2.6959624,-2.7205653,-2.7160814,-2.751076,-2.6592114,-2.7262046,-2.4382148,-2.7269504,-2.717756,-2.7277544,-2.4384165,-2.6220913,-2.4383223,-2.77801,-2.7871966,-2.7101548,-2.616631,-2.6100345,-2.5743165,-2.531325,-2.437159,-2.4358408,-2.4375358,-2.438214
