0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
10.590158,10.7597,10.38707,10.660059,12.09688,12.057205,11.868564,11.636404,10.415098,8.309027,5.3371077,2.3890376,0.86883986,0.18798149,-0.7084699,-1.1329902,-1.1814264,-1.2058003,-1.2119623,-1.11702,-1.0786233,-1.0054479,-0.87052935,-0.8776238,-0.96200484,-1.2327254,-1.5906069,-1.5816208,-1.5241616,-1.6760982,-1.9439256,-1.7306226,-0.83418614,-0.6226613,-0.75448775,-0.78458744,-0.7231488,-0.51987886,-0.7000393,-0.9571767,-1.006111,-0.9215632,-0.7821521,-0.2698938,0.13343452,0.0008580014,-0.057317056,-0.08362846,-0.14736094,-0.17205434,-0.22258133,-0.30602092,-0.59425735,-0.6641134,-0.7297547,-0.9652058,-0.99018407,-0.9484377,-0.8934915,-0.811435,-0.787083,-0.756861,-0.9036816,-1.1075006,-1.2805493,-1.4506657,-1.5550257,-1.4886284,-1.2324673,-0.53402114,0.17140451,0.542361,0.75779355,0.8638096,0.87783235,0.99982226,1.2030088,1.640558,1.959063,1.3526006,0.2917012,-0.4605252,-0.8854392,-0.71759194,-0.19549985,0.030471426,0.025870226,-0.047790963,-0.057199292,-0.030624412,0.0244257,0.088057116,0.13798355,0.26699626,0.3873394,0.6282719,1.065865,1.935616,3.7304564,4.9184284,5.599584,6.5823774,7.643813,8.236649,8.798275,9.387134,9.736319,9.644122,9.747719,10.32361,10.32358
-1.4057531,-1.366013,-1.4351894,-1.3866684,-1.6604487,-1.7411044,-1.9036014,-2.0348356,-2.4565911,-2.9553633,-3.0369408,-2.5126367,-2.178012,-2.0020268,-2.3691607,-2.9328043,-3.1980534,-3.3378966,-3.0229616,-2.6938996,-2.603683,-2.5282516,-2.3959796,-2.3206427,-2.2521825,-2.4211683,-2.6641135,-2.8571448,-2.8242986,-2.6301498,-2.3112934,-1.9129134,-1.3994333,-1.4771382,-1.7605761,-2.238049,-2.7243915,-3.1119654,-2.8489366,-2.3604853,-1.7959168,-1.7044266,-2.008048,-2.3383243,-2.4087539,-2.0567777,-1.5095525,-1.0322541,-0.4873861,-0.4096185,-0.5425461,-0.7257906,-1.0438335,-1.5319266,-2.1965408,-2.7285492,-3.0012386,-3.1243722,-3.1516004,-3.147944,-3.0811539,-2.9947677,-2.8619897,-2.7021623,-2.556909,-2.353196,-2.1117284,-2.0250266,-2.2839422,-2.703478,-2.8753252,-2.82259,-2.7709913,-2.6732695,-2.705554,-2.787621,-2.930577,-3.1649864,-3.0652092,-2.7544985,-2.458925,-2.4991398,-2.8267717,-3.133338,-3.4402246,-3.4991817,-3.237164,-3.113472,-3.0740113,-3.0098748,-2.9630933,-2.8873508,-2.753151,-2.5648298,-2.3624797,-2.1634712,-2.169857,-2.4010339,-2.488658,-2.3893242,-2.2623956,-2.0797944,-2.0383954,-2.231581,-2.506483,-2.6233337,-2.6566591,-2.704495,-2.7154484,-1.4319161,-1.4318604
-0.7542943,-0.67796415,-0.87877274,-0.7483734,0.15297712,0.22836134,0.39476424,0.44916442,0.5571995,0.56991655,0.9727851,1.1546152,1.1162826,0.79381955,-0.084922135,-1.0962341,-1.685652,-1.8800893,-2.4490538,-2.8298082,-2.9452488,-3.0564332,-3.143633,-3.1228142,-3.1405628,-3.1874995,-3.2229798,-3.30977,-3.3145761,-3.2171226,-3.169438,-3.1653404,-2.9030294,-2.6325145,-2.5054808,-2.5353763,-2.670877,-2.829064,-3.0469751,-3.0141785,-3.0038576,-2.9686813,-2.7912078,-2.5339375,-2.3406103,-2.3032207,-2.2500038,-2.0921154,-1.8882824,-1.93123,-1.9639479,-1.9701433,-1.8273942,-1.6305015,-1.6186113,-1.8767605,-2.175904,-2.324765,-2.3903227,-2.4515066,-2.5372646,-2.631658,-2.76572,-2.8612847,-2.8699985,-2.8658702,-2.7123811,-2.3630533,-1.9157593,-1.2259545,-0.58987087,-0.33489776,-0.16813354,-0.21197587,-0.47058585,-0.80215704,-1.0058742,-0.9388995,-0.99411285,-1.1001644,-1.132511,-1.4398434,-1.9405305,-2.092078,-2.059478,-2.2778275,-2.3057113,-2.260655,-2.252229,-2.2561736,-2.20929,-2.223773,-2.1678944,-2.0096526,-1.8019979,-1.6059886,-1.3199124,-0.9583189,-0.6201379,-0.7009865,-0.8445296,-1.0109313,-1.2403369,-1.517858,-1.7185016,-1.8353908,-1.8374593,-1.8940243,-1.9700277,-0.9098119,-0.909974
0.80283844,0.5821588,1.0589406,0.7283179,-2.0275042,-1.8595908,-1.7996359,-1.8814027,-2.251219,-2.1321025,-2.0266263,-1.7781491,-1.735673,-1.7154646,-1.8217534,-2.0400205,-2.288095,-2.386034,-2.1838582,-1.9215274,-1.8052174,-1.6807243,-1.5675613,-1.5147839,-1.4664564,-1.7375904,-1.9938781,-2.145744,-2.2866602,-2.1569705,-1.812582,-1.3749094,-0.78016233,-0.6474807,-0.86380416,-1.0537493,-1.1409771,-1.0651951,-1.1831045,-1.5420063,-1.6129745,-1.3740134,-0.8511617,-0.2797829,0.164345,0.3888955,0.5420557,0.600973,0.6452928,0.48989373,0.31005955,0.107529,0.23939276,0.48911336,0.62499285,0.40146402,-0.05244481,-0.4042781,-0.5983103,-0.8255223,-0.92356336,-0.97173285,-1.0482436,-1.3363726,-1.4337858,-1.2749101,-0.9407855,-0.6832326,-0.57912606,-0.724981,-0.9694426,-1.1301574,-1.2228765,-1.2660606,-1.3894213,-1.4581487,-1.4454453,-1.5326619,-1.5786235,-1.4486566,-1.2081964,-1.3177174,-1.7371478,-1.7977108,-1.6418086,-1.9488739,-2.0150936,-1.9687624,-1.9691508,-1.9535402,-1.9151669,-1.8481469,-1.7100995,-1.488261,-1.2095786,-0.72854805,-0.14453268,0.30462903,0.71035343,0.9707135,1.0850984,1.2278407,1.1912308,1.0437322,0.7652706,0.5587062,0.39023444,0.40419987,0.6503678,1.1240366,1.1240063
1.0490141,1.0668976,0.9785571,1.0434426,0.05269751,-0.09575856,-0.18832792,-0.3463245,-0.57985,-0.4955633,-0.8018902,-1.5055104,-1.9692867,-2.049288,-1.6778365,-0.85714537,-0.22266439,0.4124001,0.92014605,1.1528423,1.2538593,1.2802274,1.1009442,0.906277,0.79016566,0.85425806,1.102487,1.3900106,1.6888433,1.543394,1.2075214,0.68277025,-0.4054277,-0.7065154,-0.36762094,0.0940243,0.64352405,1.0512322,1.0774274,1.1794236,0.6843251,0.033281974,-0.6101457,-1.358001,-1.957236,-2.226173,-2.4576983,-2.5957246,-2.6636784,-2.5805206,-2.4412127,-2.1135416,-1.3053887,-0.5851875,0.11982933,0.87808514,1.4226954,1.715523,1.89636,2.1112747,2.289835,2.3671637,2.436099,2.6456501,2.5859177,2.5269854,2.3315117,1.6487501,0.7153731,-0.64176,-1.6477025,-1.9061219,-1.9025966,-1.7244983,-1.4057901,-1.0444702,-1.0083845,-0.99422246,-0.5499009,-0.1427463,0.12391585,0.9428865,2.933732,4.9079494,6.6782665,7.6104746,7.8726587,7.837178,7.845196,7.877146,7.8715315,7.862995,7.7955637,7.71325,7.561208,7.1867456,6.5511713,5.6087046,3.5175867,1.4918777,0.9226896,0.37775257,-0.28800952,-0.22201854,-0.00014540553,0.27414727,0.43034202,0.6087019,0.6765522,0.9560506,0.95563287
-1.5816928,-1.6732296,-1.4760342,-1.6120701,-2.4140158,-2.3943532,-2.4675312,-2.5814137,-2.6889167,-2.5696664,-1.7319661,-0.89376104,-0.14374837,0.2928982,1.6638279,1.9713666,1.6934924,1.679661,2.7961612,3.5659077,3.7882614,3.9463854,4.1827803,4.294954,4.3309493,4.273219,3.9646049,3.2356844,2.5593934,2.2058737,1.9789727,1.3905269,-0.09113765,-0.07562971,0.26070645,0.40589732,0.29836673,0.11669204,-0.14045393,-0.43788138,-0.1688011,0.04514359,0.016227247,-0.080519155,0.3871808,0.8990442,1.2490785,1.4075462,1.2555122,1.0566312,0.8175601,0.61172026,0.41133183,0.15259711,-0.16023758,-0.26619166,-0.24331924,-0.16376425,-0.06448972,0.012442529,0.09458353,0.20980638,0.30517823,0.38954607,0.45626155,0.40034997,0.17034133,-0.2904906,-0.858806,-1.6077236,-2.2944126,-2.6909072,-2.8739147,-2.9304843,-2.861255,-2.817151,-2.7535496,-2.7623608,-2.1493568,-1.400029,-0.76445615,-0.4286386,-0.58005065,-1.0636168,-1.419353,-0.94976604,-0.55877745,-0.366374,-0.27601445,-0.18653774,-0.074101344,0.010610674,0.13079792,0.084866345,-0.024366418,-0.42131943,-0.8485143,-1.1353303,-1.5983217,-1.7299283,-1.7188,-1.9943652,-2.376017,-2.567922,-2.6576006,-2.6033032,-2.4936876,-2.3301718,-2.4425156,-1.4268796,-1.4265292
-2.2106018,-2.2597551,-2.148762,-2.2286994,-2.784264,-2.862631,-2.9811258,-3.1266308,-3.5566568,-3.9343185,-4.0430245,-3.427381,-2.9860716,-2.7466216,-2.1803164,-1.7406703,-1.555673,-1.4430277,-0.94122505,-0.5277458,-0.4282903,-0.3829825,-0.31215888,-0.28043824,-0.23863195,-0.040892527,0.130119,0.23971422,0.26882213,0.28644252,0.3666396,0.2455385,0.05067735,-0.009358689,0.056435883,-0.08747318,-0.32166818,-0.5628992,-0.61420584,-0.27911642,-0.19121583,-0.44908243,-0.71258104,-0.87524295,-0.12269819,0.5437323,0.69602,0.86139584,0.99012816,1.0563635,1.0915613,1.054955,0.5989469,0.02114077,-0.60010993,-0.8653286,-0.9341507,-0.98383236,-1.0510298,-1.1246499,-1.1434122,-1.2260848,-1.2961932,-1.5003791,-1.7132093,-1.8629968,-1.9398115,-1.970465,-1.8427727,-1.8324933,-1.9267812,-2.0849986,-2.1889672,-2.2051585,-2.177601,-2.211534,-2.4577858,-2.7411098,-2.9402118,-2.8820271,-2.5893335,-2.3804407,-2.281727,-2.1018457,-1.7698307,-1.1225544,-0.89454293,-0.85416836,-0.87619066,-0.8826641,-0.8854354,-0.8623171,-0.86081755,-0.8921262,-1.0396931,-1.2976563,-1.5584428,-1.8414586,-2.0117412,-1.8707306,-1.7260151,-1.7295407,-1.8505402,-1.9579315,-2.1611748,-2.2103808,-2.068473,-2.0915935,-2.070201,-2.125893,-2.1258287
1.5207596,1.3552094,1.6770768,1.4309673,-1.4384106,-1.3658866,-1.3273289,-1.3064656,-1.340694,-1.2238195,-0.6145023,-0.19358736,0.05644829,0.24755771,0.3346994,0.029825807,-0.28139293,-0.68885547,-0.7114882,-0.6037283,-0.5353439,-0.4018238,-0.2611258,-0.12073934,0.032944202,-0.22325641,-0.56503165,-0.84781086,-0.98233974,-0.655134,0.026296318,0.60356176,0.89048433,0.73728067,0.44862965,0.14545837,-0.078739345,-0.46715724,-0.35603717,-0.08918336,0.18669787,0.35856533,0.23651479,-0.03835742,-0.28682193,-0.17459291,-0.0076373518,0.15422723,0.3057038,0.062118594,-0.24517733,-0.61466295,-0.9906568,-1.1638271,-1.2690842,-1.492048,-1.6383469,-1.6384052,-1.5514843,-1.496055,-1.4043895,-1.2157418,-0.9373995,-0.5808351,-0.26287496,0.25447458,0.650953,0.5010644,0.014284536,-0.76506144,-1.2526883,-1.4650515,-1.6569952,-1.6963136,-1.6001222,-1.3194928,-0.9702676,-0.72132,-0.3085486,0.101329,0.6334435,0.8398248,0.67900014,0.19114116,-0.30522448,-0.588092,-0.45697346,-0.29405233,-0.2284903,-0.13303274,-0.04281819,0.120215416,0.41185513,0.8892507,1.3976022,2.0905154,2.6686296,2.9693077,3.062367,3.0636015,2.978869,2.8845747,2.5553153,2.1662621,1.7531669,1.4750028,1.2522941,1.2450256,1.3723632,1.7207072,1.7205915
-1.2330457,-1.2745612,-1.1411604,-1.2246681,-1.9414525,-1.966947,-2.0192897,-1.9741732,-2.1649132,-2.2305093,-2.1656163,-1.8727386,-1.5705438,-1.2778819,-0.5640491,-0.10169868,-0.055439584,-0.3500414,-0.68000984,-0.802176,-0.9086659,-1.0106783,-1.086753,-1.0999314,-1.0773374,-0.9374279,-0.8047867,-0.6915175,-0.6952135,-0.87562615,-1.0719742,-1.3999074,-1.539529,-1.4702518,-1.2252096,-0.6105968,0.6870791,3.3727036,6.237608,7.433137,7.5582085,7.333769,6.9047127,6.1894274,4.3406897,2.492374,1.5512049,0.51918787,-0.5349455,-0.700493,-0.57948124,-0.4719776,-0.35043302,-0.2178662,0.19616345,0.7425881,1.1370193,1.2201916,1.2269851,1.2785494,1.3603957,1.3999662,1.5692946,1.7657735,1.9221609,2.0474555,2.2500114,2.3178258,2.1688106,1.700777,0.8207879,0.17095117,-0.2736665,-0.5348048,-0.6122778,-0.5511752,-0.57718164,-0.93860745,-1.4124229,-1.6248713,-1.6679757,-1.5797359,-1.4014645,-1.6081815,-1.7322352,-1.6113008,-1.5265605,-1.5793824,-1.5580927,-1.5418584,-1.6084106,-1.6007912,-1.7192836,-1.9497013,-2.160213,-2.3277564,-2.4881668,-2.600559,-2.4546254,-1.9839299,-1.9810488,-1.8173139,-1.3219091,-0.94952184,-0.68345773,-0.68132806,-0.63509727,-0.7086032,-0.6212682,-1.1167761,-1.1165297
-3.1323278,-3.0898983,-3.2210994,-3.12754,-2.4160638,-2.4268584,-2.4309144,-2.4716709,-2.2480252,-1.824112,-2.10007,-2.3627284,-2.4112048,-2.4850104,-2.461568,-1.7149937,-0.83731264,0.28753614,1.2074786,1.5168042,1.6313026,1.672274,1.5054215,1.3458968,1.2425026,1.3403449,1.5066133,1.6131712,1.7356522,1.7602885,1.6197718,1.415427,1.0592343,0.8514163,0.7703707,0.3712782,-0.2562876,-1.1839011,-1.8950657,-1.9384098,-1.957741,-1.9861581,-2.0123243,-2.3457942,-2.5208006,-2.4888926,-2.3067727,-1.8307884,-1.3301871,-1.12964,-1.0749964,-0.950215,-0.7770577,-0.7208091,-0.38742405,0.26111102,0.67514163,0.9086741,1.0724318,1.2016262,1.2837195,1.3719654,1.4357572,1.3603175,1.0740476,0.7043315,-0.0043296143,-0.93477297,-1.8374434,-2.8800383,-3.3152573,-3.2394066,-3.097945,-2.9163818,-2.6891155,-2.5229201,-2.549533,-2.534554,-2.1657653,-1.5876555,-1.1698848,-0.6373137,0.35769993,1.8122109,3.620338,4.537662,4.8692007,4.9939013,4.9727316,4.944644,4.9731236,4.879898,4.8190036,4.7740707,4.5952353,4.226138,3.6394525,2.7147338,1.022393,-0.14774056,-0.28854072,-0.96816945,-2.0335226,-2.5282168,-2.7633886,-2.8444767,-2.7440667,-2.6695487,-2.7315712,-3.2463577,-3.2464824
