0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
8.860331,8.857902,8.887556,8.873709,8.819742,8.819683,8.9882965,9.529929,12.107982,10.813552,9.180886,7.297019,6.2033024,5.203695,4.9464054,4.528535,3.94371,3.5145223,3.1921153,2.6390896,2.358359,2.2134674,2.1949096,2.4026737,2.375978,2.44096,2.3730547,2.0268755,0.98039556,0.36481065,0.44086945,0.6901568,0.6420084,0.35731497,0.23373903,0.25978246,0.5013767,0.86879146,1.101677,1.1542447,1.1305314,1.2214444,0.96987087,0.581546,0.18204153,0.03110164,0.7259952,1.6810558,1.9240692,2.0655608,2.0736227,2.1262074,2.3567078,2.7764897,3.5088568,4.4008384,4.890811,4.4549932,3.6542249,3.1568713,2.2921767,0.95005655,-0.052913666,-0.5673424,-0.68275553,-0.43584248,-0.47648567,-0.52401227,-0.5792992,-0.48362708,-1.0912966,0.024742395,0.77370137,0.71338236,-0.032687873,-0.6756688,-0.41715115,-0.10301858,0.21100985,0.8904977,1.5598814,2.1691294,2.1404347,1.9617238,2.13454,2.5573142,3.4134383,4.4043565,4.915524,4.8657484,3.6721992,2.3625016,0.659433,-0.5986919,-0.6266928,-0.39695036,-0.4506172,-0.54427576,-0.46354014,-0.09496438,0.18586855,1.4981511,3.1011097,3.4976091,2.2830968,1.0647345,0.17260946,-0.39755827,-0.37250736,-0.44060946,-0.5162566,-0.4946785,-0.5589465,-0.7455134,-1.0258029,-1.0455992,-1.016285,-1.1645646,-1.2901244,-1.2448492,-1.2525673,-1.2228882,-1.037323,-0.7265116,-0.4260942,-0.14629726,0.016960219,0.19413579,0.37653372,0.527872,0.54857886,0.6287109,0.7779619,0.76813763,0.82735187,0.974082,1.0422695,1.1345572,1.2409586,1.4105382,1.5703304,1.705933,1.8934016,2.0843322,2.0692358,2.2278435,2.9490912,3.6527567,3.944934,4.2241573,4.364962,4.6653223,6.070835,7.4329724,8.18909,8.81508,9.1879,9.379816
0.08457945,0.0852134,0.07600191,0.08093664,0.09646904,0.09647417,0.049006484,-0.08278361,-3.4883122,-3.2074738,-3.0893266,-3.2026162,-3.189561,-3.2307303,-3.3198693,-3.4120817,-3.434255,-3.3316393,-3.1788416,-3.0081038,-2.9218786,-2.8388824,-2.8208835,-2.7148774,-2.5439272,-2.5050607,-2.4874,-2.5558572,-2.6578388,-2.946134,-3.0601866,-2.3218398,-1.5245638,-1.0692618,-0.7452774,-0.56344014,-0.45946115,-0.6026089,-0.7466494,-0.8956524,-1.0830946,-1.2980781,-1.2710395,-1.0995177,-0.85491276,-0.85626066,-1.3228612,-1.8533865,-1.880179,-1.7940066,-1.5994412,-1.5308864,-1.4877955,-1.4453408,-1.4464517,-1.4965266,-1.3986162,-1.4127417,-1.4833384,-1.533776,-1.5411048,-1.4036895,-1.209255,-1.1580865,-1.3407518,-1.5870743,-1.6003458,-1.5137212,-1.2520053,-0.1503936,0.90517235,1.0727534,0.7043104,-0.04898703,-0.89326906,-1.2557657,-1.6116319,-1.5274321,-1.3767653,-1.9796219,-2.6649997,-3.0673807,-3.2207341,-3.3126626,-3.4942536,-3.6613762,-3.7036972,-3.7326236,-3.6016226,-3.1499538,-2.621847,-2.4437501,-2.2931616,-2.3905866,-2.489461,-2.4250345,-2.4109497,-2.4282215,-2.3318648,-1.8960761,-1.2346487,-1.0847019,-0.73645616,-0.6970987,-0.85585636,-1.0842317,-1.4660512,-1.6718671,-1.6588266,-1.5777516,-1.548634,-1.5303601,-1.5471067,-1.5122521,-1.5534682,-1.6768794,-1.727581,-1.7505568,-1.7531347,-1.6212507,-1.5730003,-1.550712,-1.4993931,-1.396992,-1.2523438,-1.0468539,-0.831408,-0.7762819,-0.7743235,-0.8261472,-0.8724693,-0.8080498,-0.8316781,-0.9016379,-0.9565046,-1.0955446,-1.2802782,-1.370239,-1.5287946,-1.5703381,-1.5544194,-1.5492308,-1.3863386,-1.0730702,-1.1304624,-1.5096341,-1.3475629,-0.37398154,0.41854993,0.70819056,0.90981686,1.0105313,1.0789001,0.96153814,0.54986465,0.14400834,-0.048783094,-0.14864248
0.4786157,0.47927526,0.48643607,0.48225647,0.4680447,0.46804208,0.5122533,0.6509248,0.60136586,0.8011787,1.3104709,1.9121108,2.0282896,2.2237666,2.7247481,3.007391,3.1835918,3.0482454,2.7409663,2.1663458,1.8786253,1.8380253,1.9209635,1.8512559,1.5969284,1.6219567,1.6452376,1.2557516,0.4050491,0.13858393,-0.25819737,-0.6614417,-1.1007713,-1.2478738,-1.247319,-1.1034416,-1.1368186,-1.2391396,-1.3756821,-1.5886682,-1.8209593,-2.207244,-2.508042,-2.432241,-1.6753618,-0.88676304,-0.33406344,0.48029047,0.5043177,0.5111154,1.04288,1.0403992,0.74486226,0.8250773,1.2236868,2.046024,2.7931447,3.261585,3.4484859,3.810183,4.269468,3.9545946,3.1119993,2.5354273,1.9786196,0.9667564,-0.37064135,-1.2585728,-1.7823701,-2.1791587,-2.258981,-1.9504281,-1.7657768,-1.763004,-2.086855,-2.3894181,-2.2856224,-2.155156,-2.1117468,-2.4465432,-2.5352597,-2.4611988,-2.345923,-2.426733,-2.4909916,-2.4592936,-2.0365057,-1.504622,-1.3358809,-1.0069803,-0.6869395,-0.60604244,-0.87941754,-1.22509,-1.3672943,-1.6710391,-1.8734872,-1.9453901,-1.9800172,-1.9123762,-1.6651223,-1.7373409,-2.1691356,-2.5383475,-2.318146,-1.8000114,-1.4695582,-1.6768034,-1.9208884,-1.9603862,-1.9067883,-1.8239956,-1.8078012,-1.8510609,-1.8795073,-1.8657886,-1.8564831,-1.8171482,-1.8165107,-1.7430063,-1.7394357,-1.761559,-1.8274374,-1.9475485,-2.0540705,-2.1278927,-2.2482338,-2.335792,-2.4303975,-2.5074353,-2.525299,-2.5401297,-2.5571747,-2.5509872,-2.5505013,-2.547193,-2.5098095,-2.4453907,-2.176578,-1.9846215,-1.8128598,-1.6626503,-1.4903977,-1.2646756,-1.2911348,-1.5055697,-1.7514544,-1.5162736,-1.3400052,-1.3685038,-1.4529908,-1.4348536,-1.247264,-1.1130056,-1.0894231,-1.1923013,-1.3544207,-1.3933654
6.517257,6.5177526,6.5085855,6.5130105,6.5286236,6.5286717,6.4796,6.2995524,-0.9623451,-0.80013555,-0.7995439,-0.580549,-0.61042476,-0.6292034,-0.66313124,-0.8379581,-1.0749587,-1.2356651,-1.2899184,-1.4413922,-1.5160513,-1.5666796,-1.6140051,-1.5106516,-1.5142002,-1.5500786,-1.5994456,-1.5896456,-1.2956753,-0.9795466,-0.5661853,-0.34767154,-0.63720375,-0.83913106,-0.8058929,-0.75939476,-0.8380623,-1.0757108,-1.2493653,-1.4141942,-1.6055129,-1.858577,-1.9092643,-1.692616,-1.0901203,-0.37372723,-0.05364509,-0.23173669,-0.36468118,-0.5641932,-1.0082881,-1.0932053,-1.0495007,-0.856854,-0.9782343,-1.281183,-1.6393594,-2.1341047,-2.2304497,-2.3044267,-2.306918,-2.188057,-1.9426817,-1.7530016,-1.4535956,-1.4094343,-1.7049127,-1.8347425,-1.8674843,-1.4473753,-0.3248312,0.129726,-0.5855354,-1.3759294,-2.1689131,-2.4099736,-2.2436643,-1.9601011,-1.3666761,-1.221372,-1.2826974,-1.2948365,-1.320471,-1.4299095,-1.581692,-1.5480468,-1.1717472,-0.79604137,-0.8017415,-0.7525734,-0.5824456,-0.42343163,-0.30446476,-0.4382863,-0.56183606,-0.8870479,-1.3552516,-1.6281406,-1.6922715,-1.3992245,-0.70983016,-0.7452295,-1.4229233,-1.754855,-1.7277386,-1.4114475,-0.89628613,-0.58092433,-0.5075084,-0.34045103,-0.19275485,-0.09475306,-0.026857585,0.05715856,0.1170855,-0.011352837,0.10435587,0.20879245,0.3238754,0.42480722,0.49792692,0.49411055,0.40378737,0.24908541,0.1113998,0.07056426,0.06844799,0.051338866,0.07796303,0.1473827,0.118969396,0.18849777,0.21161245,0.22264358,0.26594764,0.4296598,0.61071974,0.71975917,1.350703,2.0527568,2.8890803,3.3675692,4.335968,6.3309946,7.677466,9.239829,10.7269335,11.306189,11.618209,11.567215,11.489258,11.376075,10.841563,10.20495,9.721927,9.174411,8.783534,8.583048
1.6664274,1.6646582,1.6599618,1.6613493,1.6701683,1.6702194,1.6348851,1.4415925,0.15083694,0.30029416,0.49160543,0.24283302,0.010305241,-0.40932584,-0.722327,-1.0068375,-1.2064984,-1.263877,-1.1901476,-1.046643,-0.9978534,-1.0111693,-1.0924848,-1.1240602,-1.1429647,-1.2308995,-1.2761351,-1.1832218,-0.98212445,-0.7190909,-0.9449909,-1.4444902,-1.6195982,-1.5032299,-1.2706273,-1.1882088,-1.1220913,-0.987899,-0.9257473,-0.8046165,-0.62136275,-0.214645,0.22544378,0.26885927,0.07204006,-0.14488764,-1.0696957,-1.882529,-1.7814711,-1.5247465,-1.293139,-1.2147946,-1.1432402,-1.4494859,-1.4328665,-1.183126,-1.0343571,-1.2836555,-1.7322974,-2.0476222,-2.513946,-2.5802057,-2.3622348,-1.8788784,-1.1909668,-0.12026975,1.0633106,1.521066,1.6733061,2.0693307,1.0683274,-0.36115932,-0.43322313,-0.24677591,0.33555302,0.55514574,0.4794733,0.44785532,0.48893437,0.6451177,0.5481651,0.1958347,0.13063782,0.260724,0.23351827,-0.028387785,-0.7329473,-1.1167674,-1.076999,-0.8123881,-0.40351164,-0.007353723,0.8820133,3.0687099,5.031826,6.6187267,7.704031,8.2341795,8.230269,8.010913,6.5002646,3.8591352,1.8440086,1.0829182,1.1029761,1.0940082,1.6274862,2.5196943,3.3827257,4.203037,4.551211,4.407153,4.4459176,4.662888,5.1037617,5.4146867,5.613675,6.0261936,6.38531,6.803541,6.899761,6.9217286,6.8930635,7.0999556,7.224656,7.2188253,7.2886615,7.279833,7.197669,7.1168785,7.21875,7.218405,7.3008623,7.384388,7.3663306,7.4585204,7.628841,7.866244,8.420599,8.513103,8.451464,8.450912,8.273488,7.5959873,6.838406,5.506296,3.1756968,1.1048393,0.538804,0.4665568,0.36539036,0.33856034,0.36027646,0.4802469,0.81197083,1.1293061,1.3668703,1.4646609
0.06017576,0.060806148,0.049423467,0.05408296,0.076370336,0.07640924,0.02009403,-0.059868164,-2.7349024,-2.4454248,-2.126147,-1.7839456,-1.4036417,-1.0342993,-0.8358624,-0.64781904,-0.42102647,-0.30878934,-0.23520008,-0.5054342,-0.6426376,-0.75145155,-0.8687179,-0.69729805,-0.8700291,-0.9992881,-1.1161064,-0.9815391,-0.3477664,0.37388182,0.8366214,0.85956115,0.7061032,0.54416543,0.32853407,0.1057986,-0.07759538,-0.23193786,-0.27272382,-0.25237477,-0.267869,-0.22802758,-0.034472525,-0.13135067,-0.6511022,-1.1678512,-1.5942347,-1.9918333,-2.1493192,-2.2714672,-2.4402742,-2.3351202,-2.1221128,-1.8989611,-1.9178717,-2.2898006,-2.6415,-2.779442,-2.3143244,-1.9525928,-1.1766422,-0.17166686,0.91138256,0.7281041,0.0138271265,-0.714411,-1.108802,-1.0771158,-0.9905325,-1.0606892,-0.5973472,-0.2029397,0.15382037,0.0074318945,-0.18559319,0.10102731,0.20724723,0.40826726,1.021651,2.041291,2.1132631,1.9426419,1.6334474,1.4343185,1.2085791,1.1977742,1.0476385,0.901017,0.6528609,-0.55159163,-0.92506945,-0.5408749,-0.37396622,-0.6560496,-0.85448176,-1.0007937,-1.0926784,-1.1460475,-1.1379339,-1.2684028,-1.4660032,-1.2862105,-1.2973669,-1.3321583,-1.7583274,-1.8445526,-1.2862222,-0.72785705,-0.5345174,-0.5854827,-0.6240125,-0.72987545,-0.6881326,-0.4721962,-0.05914402,0.109724104,0.043267727,0.019563645,-0.060023367,-0.13403094,-0.058752537,0.004198909,0.087643445,0.031381637,-0.05150169,-0.07347387,-0.09209147,-0.03832373,0.121290535,0.4165563,0.42022496,0.36654988,0.45873046,0.53590024,0.58010453,0.7305542,0.982787,1.0359871,1.343236,1.7271241,2.0289319,1.9618435,1.9585996,1.7332842,1.6009262,1.4401145,1.2057676,0.81262445,0.45194256,0.25773683,0.092723,-0.081078485,-0.22676647,-0.49545187,-0.59518534,-0.7199253,-0.8003454,-0.88257194
-2.3731074,-2.3724465,-2.3749557,-2.373468,-2.3689203,-2.368922,-2.379043,-2.3705244,-3.3016455,-3.1274705,-3.358553,-3.592689,-3.608692,-3.6199782,-3.673976,-3.6531954,-3.5457916,-3.3546586,-3.1496875,-2.9566102,-2.8672452,-2.757638,-2.723432,-2.6351676,-2.5206401,-2.4964647,-2.4416847,-2.2418008,-1.8065209,-1.4413549,-1.2897279,-0.82616204,0.10115716,0.24659143,0.057208166,-0.2046278,-0.4317215,-0.52452374,-0.4857797,-0.42651498,-0.3432023,-0.07476413,0.29883093,0.43850756,0.10742956,-0.46066755,-1.147453,-2.0720096,-2.3801856,-2.5137882,-2.4758358,-2.4315429,-2.3567867,-2.3666914,-2.3443146,-2.278431,-1.9609759,-1.8457768,-1.8168182,-1.7683218,-1.52532,-1.0357949,-0.387236,-0.3258951,-0.82199824,-1.3027911,-1.1571856,-1.068668,-1.0486239,-1.2092997,-0.9751158,-1.2408689,-1.4795934,-1.7382963,-1.5470171,-0.9497043,-0.7249414,-0.8816724,-1.2659765,-1.572338,-1.4217227,-1.3388137,-1.2110083,-1.1414759,-1.2180526,-1.529299,-2.0828812,-2.4705625,-2.5667686,-2.730384,-2.606051,-2.2870934,-1.7724707,-1.2923969,-1.1602007,-0.98387796,-0.9530802,-0.96770805,-1.0559797,-1.1002245,-0.9585057,-0.69055456,-1.1109691,-1.5916471,-2.064816,-1.9667866,-1.8298786,-1.3830775,-1.0806139,-1.0718341,-1.1101449,-1.1370966,-1.1646801,-1.191942,-1.1500489,-1.1660303,-1.2930994,-1.374819,-1.4771056,-1.6358842,-1.7435519,-1.8147023,-1.8885903,-1.9472792,-1.9784436,-2.0314906,-2.0194054,-1.9876097,-1.920511,-1.865129,-1.8352449,-1.8681042,-1.890115,-1.8643363,-1.8837261,-1.8586428,-1.7791448,-1.7300644,-1.6855435,-1.6058314,-1.5842111,-1.6077913,-1.6350077,-1.6744361,-1.6678022,-1.7810397,-1.8772285,-2.027065,-2.0275035,-1.8921692,-1.7532974,-1.749118,-1.8964361,-2.0200446,-2.1701736,-2.2638605,-2.3012514,-2.3447971
0.6390339,0.6401124,0.6261925,0.6333232,0.65836644,0.6584009,0.5849621,0.43135467,-1.1212494,-1.3027596,-1.6156688,-1.7831247,-1.8101195,-1.8404996,-1.867911,-1.9294326,-2.0027604,-1.9853717,-1.8745774,-1.8296734,-1.8103278,-1.8035623,-1.8625249,-1.6991327,-1.5689293,-1.3666651,-1.1844662,-0.8648479,-0.36203057,0.07568437,0.95101726,1.4742925,1.3592584,1.1981815,1.1397727,0.8997116,0.5727861,0.25862026,0.10539725,0.038264547,-0.08592789,0.020375092,0.3973483,0.670449,0.50491595,-0.14344716,-0.9368784,-1.6181555,-1.6586233,-1.5023329,-1.2241278,-1.149647,-0.9782198,-0.676672,-0.24180064,-0.24290577,-0.89982736,-1.3580403,-1.3185302,-1.401571,-1.328032,-0.98169297,-0.74788594,-0.79036635,-0.6374371,-0.25135192,0.49790686,1.0254352,1.9249711,5.1423526,8.768904,10.949178,11.123314,10.826917,10.571884,10.411692,9.580122,8.762171,7.6266584,4.5766497,2.1154387,0.7341222,0.30917212,0.21510014,-0.073952615,-0.28940248,-0.37915587,-0.85789126,-0.9125985,-0.36832455,0.24603343,0.6297568,1.0563368,0.80434084,0.569468,0.8097821,1.442874,1.9766005,2.835677,4.9043684,7.594893,9.627537,10.547641,10.635267,10.157174,9.371571,8.245381,7.14471,6.121103,5.6944532,5.620652,6.030366,5.9072795,5.325783,4.211664,3.2013645,3.1616046,2.8133922,2.4252062,2.0340047,1.8397728,1.811929,1.5730355,1.1130893,0.75480366,0.55194366,0.3730353,0.22521427,0.1950143,0.1777497,0.13293079,0.18838987,0.10098922,0.058564574,0.03727427,0.008848578,-0.038732737,-0.14242241,-0.287511,-0.22415493,0.009473234,0.035906464,0.29107943,0.91096294,1.3440498,1.8276143,2.7057102,3.1692333,3.0838385,3.0186882,3.1249962,3.1947842,2.8572257,2.436428,2.1322386,1.6653817,1.3740962,1.2280749
-1.6807647,-1.6816182,-1.6753443,-1.6786269,-1.6906056,-1.6906061,-1.6574495,-1.6232988,-0.63452554,-0.6325623,-0.63942724,-0.55267495,-0.48386133,-0.40409106,-0.5009609,-0.5228567,-0.55780804,-0.39619628,-0.17533536,0.15148434,0.34927082,0.53416216,0.641445,0.7255449,1.2822218,1.9051386,2.5451527,4.0196986,6.4470377,9.197979,11.279688,12.013266,12.322098,12.288247,12.0458355,11.576413,10.929867,10.174921,9.489632,8.713571,7.6271844,5.6520233,4.071529,2.9744756,1.2135653,-0.394556,-1.3998656,-2.1813195,-2.2024503,-2.0020907,-1.9096959,-1.8526654,-1.6545224,-1.6501573,-1.7948062,-2.1205676,-2.4040606,-2.755826,-2.787799,-2.755275,-2.243729,-1.1162624,0.56995344,2.0887332,3.419331,4.297228,4.691968,4.73798,4.633422,3.769689,1.9747573,0.22440512,-0.74088174,-0.95232916,-0.8201347,-0.77845526,-1.2054653,-1.3776481,-1.5382173,-1.3845171,-1.328901,-1.2971835,-1.0085411,-0.707337,-0.4463678,-0.66815007,-1.0886884,-1.7009871,-1.9609977,-1.9615302,-1.844167,-1.6773481,-1.3579593,-1.2741919,-1.3210595,-1.1097645,-0.82660234,-0.7027658,-0.68927187,-0.7511995,-1.0730412,-1.5205483,-1.3542863,-0.77645123,-0.3044019,0.35738373,0.89366424,1.3953137,1.6739436,1.4875064,1.2406191,1.1113917,1.0788794,1.0549593,1.0267743,1.0172744,1.0159562,1.0564976,1.1425779,1.1500492,1.0746984,0.9649555,0.91430885,0.76998657,0.74081373,0.7588383,0.8141053,0.8543717,0.8647806,0.8073236,0.74514,0.73086107,0.6806179,0.61859614,0.60295916,0.5046313,0.36001658,0.27227706,-0.06387612,-0.25891897,-0.49168968,-0.6837745,-0.8229345,-1.0306976,-1.1443025,-1.0630708,-0.7354519,-0.50953305,-0.1252355,0.10054651,0.18799452,0.25143385,0.16092785,-0.0040653944,-0.25065553,-0.53959227,-0.6148964,-0.60751665
-2.8235664,-2.8246353,-2.8216245,-2.822659,-2.8282056,-2.828225,-2.8081605,-2.701547,-3.1809673,-2.522863,-1.8824619,-1.6904845,-1.7722188,-1.825286,-1.9839523,-2.106594,-2.1444669,-2.0822432,-1.9830582,-1.8948712,-1.8353708,-1.7935294,-1.8070965,-1.8232381,-1.8011892,-1.8299068,-1.8686095,-1.9269737,-1.9989779,-2.3500276,-2.8569026,-2.7457857,-2.4956956,-2.748147,-3.189204,-3.727953,-4.0951533,-4.309501,-4.4195356,-4.470071,-4.457037,-4.3874273,-4.0931606,-3.9760141,-3.8529773,-3.5069928,-3.372192,-3.276054,-3.1304595,-2.9314244,-2.6988087,-2.699586,-2.7343464,-2.768825,-2.4267993,-1.8703147,-1.5939858,-1.5163176,-1.710105,-1.7888372,-2.015537,-2.2151566,-2.453793,-2.5383897,-2.3941114,-1.7875977,-0.9872422,-0.69777167,-0.6235265,-1.0203327,-2.3318534,-3.5840077,-2.870018,-2.3238423,-1.6540935,-0.79115033,0.14541298,0.499304,0.6342244,0.24407446,-0.06905314,-0.4052836,-0.7606821,-0.9986246,-1.3069446,-1.3064158,-1.2783021,-1.6043937,-2.059035,-2.4039438,-2.4863257,-2.4008322,-2.1696706,-1.7050787,-1.3178822,-0.9340278,-0.6732988,-0.3966383,-0.26547667,-0.09125313,-0.4715118,-1.7038808,-2.1310995,-1.3901827,-0.54850566,0.20612848,1.0425675,1.4207333,1.506149,1.5317247,1.5835743,1.5830033,1.5130105,1.5176228,1.5030875,1.5261297,1.4694247,1.3497524,1.0831385,0.6251085,0.20397466,-0.017400347,-0.39464098,-0.6363441,-0.85295194,-1.0691994,-1.2235335,-1.3207408,-1.4074941,-1.4995431,-1.5064628,-1.5761446,-1.666754,-1.6670611,-1.6854362,-1.731243,-1.7653561,-1.816083,-1.8520633,-1.9487374,-2.0209637,-1.9839363,-2.0384552,-1.9992933,-2.0675707,-2.590516,-3.4763272,-3.8103395,-3.6679335,-3.6257164,-3.5874324,-3.574858,-3.5713167,-3.440536,-3.2470167,-2.9680872,-2.7948122,-2.7322721
