0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177
8.855768,8.857987,8.863387,8.85944,8.864504,8.8751545,9.483004,10.53841,9.713276,8.763325,7.225312,6.3239617,5.7783394,5.6054144,5.27674,3.305373,2.4535913,2.1479583,1.9999301,1.654647,1.4371628,0.8937159,0.49022782,0.050688714,-0.448313,-0.7443154,-0.7813453,-0.5895201,-0.45260477,-0.4830777,-0.48070204,-0.4991257,-0.45845926,-0.46455425,-0.45329463,-0.33234861,-0.35609388,-0.70051146,-0.8166319,-0.13334946,0.75881934,1.5807571,2.537729,3.128152,2.9314044,2.568458,2.3467515,2.1714702,1.873431,1.0774419,0.15790297,-0.30484337,-0.33731055,-0.5041472,-0.8007516,-1.3448439,-1.6072874,-1.9493043,-1.8435068,-1.6886864,-1.5488155,-1.434287,-1.3733203,-1.1256502,-0.8602821,-1.046759,-0.9886017,-0.70900166,-0.53824306,-0.38029358,-0.23644464,-0.010841101,0.7291701,1.0435541,1.0773193,1.0769567,1.0449762,0.67558783,0.24009752,-0.03303486,-0.010022581,0.09928954,0.21653104,0.21691135,0.15539598,0.0034540594,0.06206596,0.15750012,0.12855965,0.32991362,0.65210146,1.257908,2.267994,3.0003319,3.4966764,3.2371762,2.5192375,2.0148687,1.4256104,0.59901905,0.5935426,0.95432746,1.0245537,0.80738634,0.6682434,0.58780664,0.51139724,0.60785055,0.77224666,1.178431,1.6458411,2.0663273,2.1244571,1.7373633,1.6213002,1.7041813,1.9396162,2.171017,2.1487641,1.7524955,0.9264753,-0.14846304,-0.35837084,-0.33277187,-0.117000304,0.10802797,0.25958365,0.22579142,0.12067296,0.06218016,0.05890423,-0.008537948,-0.026732914,0.05777952,0.19353303,0.47078353,0.7964852,1.0337082,1.2553531,1.354805,1.3079326,1.1323812,0.8458301,-0.016522788,-0.25851807,-0.22099078,-0.20792067,-0.2992284,-0.67441344,-0.9439542,-1.099344,-0.90148294,-0.64658403,0.13893168,0.7299026,0.49825522,0.29820737,0.28858244,0.4571653,1.0069531,1.5932832,1.8997111,2.1717937,2.296423,2.6657047,3.0406418,3.9955387,4.4492464,5.5786915,5.7606983,5.9202332,6.107785,6.9934144,8.079697,8.484426,9.299364,8.84786,8.843132
4.934449,4.9335546,4.9315577,4.9330583,4.9296227,4.9233627,4.4379787,-1.8779081,-1.717552,-1.5834367,-1.4882973,-1.3882294,-1.3022821,-1.2533922,-1.1340278,-0.9345963,-0.8523273,-0.83904165,-0.92650604,-0.91515493,-0.95160425,-1.059101,-1.349379,-1.6043653,-2.0203261,-2.5567634,-2.9406717,-2.8869069,-2.8163066,-2.7557228,-2.7094903,-2.6736047,-2.61596,-2.4766676,-2.2193666,-1.6081731,-0.55133986,0.7739082,2.327907,3.7449977,3.8620687,2.6087708,0.6508471,-0.40534037,-0.49602896,-0.9623259,-1.392861,-1.4397991,-1.4646078,-1.4362863,-1.1231194,-0.9221787,-0.8802458,-1.1529588,-1.153069,-0.705215,-0.39064068,0.11920415,0.5499018,0.9040048,1.13925,1.4766159,2.2889838,3.3695931,3.4552345,3.0137784,1.53518,0.0011903197,-0.9208013,-1.4774847,-1.7846979,-1.9524496,-2.0565681,-1.957087,-1.8436906,-1.8062757,-1.780596,-1.8369453,-1.9551818,-2.2205434,-2.506598,-2.6817422,-2.77379,-2.7783084,-2.7563295,-2.688116,-2.6278162,-2.4552536,-2.1178944,-1.97286,-1.9506474,-2.1243286,-2.7059836,-2.8659148,-2.9075274,-2.7754784,-2.7092118,-2.662441,-2.6068735,-2.5302467,-2.5492742,-2.668658,-2.7945156,-2.7480335,-2.464846,-2.0605986,-1.6328747,-1.1299995,-1.1270868,-1.5157204,-1.8164696,-2.0622473,-2.0509596,-1.8733275,-1.7011689,-1.5899081,-1.6097795,-1.664906,-1.7225943,-1.7901549,-1.8479711,-1.6797063,-1.8362625,-2.0332255,-2.2787287,-2.2538314,-2.0713522,-1.9557233,-1.9642296,-2.0406475,-2.174081,-2.3189507,-2.4082382,-2.457272,-2.4356952,-2.3245444,-2.197858,-2.1899996,-2.1807456,-1.9198191,-1.5310885,-0.9151664,-0.44588292,-0.28460497,-0.4334204,-0.80111724,-1.2394168,-1.7483842,-1.8422841,-1.6132798,-1.3039622,-0.86370164,-0.67954755,-0.57423294,-0.3426007,-0.53966993,-1.0958,-1.2123288,-0.5956757,2.0529702,5.2803035,6.7381034,7.460619,7.964383,9.024837,9.195557,9.659348,9.912445,9.7727375,9.769992,9.77875,9.628821,9.256688,8.6114855,8.354679,7.6223555,4.9426813,4.9362025
1.1816494,1.1825112,1.1835717,1.1821594,1.1853002,1.1906353,1.2402766,-0.95111513,-0.792403,-0.6064117,-0.42004943,-0.25408792,-0.20269728,0.007850856,0.5327895,1.0192081,1.2214344,1.3196708,1.4438804,1.3083706,0.92815703,0.06745298,-0.6707819,-1.1154885,-1.076447,-1.1367731,-1.4805436,-1.7525628,-1.8221111,-1.8422343,-1.8685749,-1.8608507,-1.8696375,-2.0096862,-2.177689,-2.4912913,-2.8863587,-3.0642056,-3.2725253,-2.9527395,-2.025189,-1.047653,-1.0490603,-0.7666354,-1.0145802,-0.9232661,-0.47938251,-0.113771915,-0.2601719,0.06174329,-0.25695276,-0.7495521,-1.1223226,-1.3991749,-1.404303,-1.5471632,-1.6315105,-1.943555,-2.1017606,-2.2601557,-2.3037226,-2.3390005,-2.4583666,-2.786748,-2.6950846,-2.1631413,-0.8022886,0.44228393,1.2109289,1.6857779,1.6739745,1.5679841,1.4574008,1.3686528,1.3371301,1.419954,1.5964081,1.5606787,1.0080501,0.52951294,0.11939955,-0.39682087,-0.5880109,-0.44538096,-0.21578786,-0.13177758,-0.010475248,0.3501736,0.7139194,1.6654878,4.4732313,8.006619,9.653288,10.076329,10.293114,10.484938,10.748262,10.822773,10.674137,9.966013,9.281105,7.916565,5.7695274,3.208641,1.3921778,0.014997177,-0.31154144,0.1090278,1.1896316,2.742557,4.649812,6.377675,7.2295294,7.7436724,8.056672,8.443746,8.600436,8.71346,8.698373,8.759387,8.840554,8.049669,6.6845155,5.6160903,3.7025242,1.5230446,0.2849741,-0.33229005,-0.6178613,-0.9599547,-1.335367,-1.6720566,-1.8733745,-2.091905,-2.356592,-2.5908687,-2.6451888,-2.5564842,-2.4243996,-2.325767,-2.2093651,-2.1968632,-1.8651376,-1.8465804,-1.8309355,-1.6527352,-1.3345921,-1.4185281,-1.6411031,-1.649296,-1.3311894,-0.82539576,-0.8705363,-0.75721693,-0.43229747,-0.69664454,-1.25614,-1.415549,-1.4944922,-1.959801,-2.1989012,-2.3510783,-2.4435747,-2.4346538,-2.2474537,-2.1738,-1.8855709,-1.9699652,-1.7792712,-1.7775402,-1.6887803,-1.6622715,-1.6235825,-1.5259765,-1.5137576,-1.4011188,1.1743703,1.1775975
-0.72121584,-0.72147954,-0.72187066,-0.7216073,-0.72169316,-0.7215295,-0.7761688,-2.695321,-2.4774992,-2.3072007,-1.8082671,-1.6169407,-1.6553214,-1.6417577,-1.497416,-1.6559691,-1.7216849,-1.7258532,-1.9073725,-2.0090241,-2.0288486,-2.2888303,-2.6461902,-2.7211497,-2.7728086,-2.9219089,-2.8880742,-2.8383563,-2.8768537,-2.876753,-2.8916013,-2.8762789,-2.8557093,-2.7846494,-2.6628656,-2.3729246,-1.6198978,-0.6312251,0.8505596,2.1094036,1.853888,0.26653844,-1.5788953,-2.2487946,-2.5465446,-2.9141748,-3.0381956,-2.940545,-2.8323202,-2.5510595,-2.327966,-1.9657663,-1.4438977,-0.96491194,-0.50976086,-0.024570629,0.45271796,0.5066558,0.63838845,0.56663126,0.59819424,0.70340794,1.0660596,1.6160941,1.3913465,0.8140638,0.036215827,-1.0054535,-1.3834819,-1.4965644,-1.6173921,-1.767554,-2.1050153,-2.2251258,-2.2460117,-2.2437959,-2.2380738,-2.1541224,-1.9132007,-1.6929632,-1.7164373,-1.904501,-2.0041103,-1.8482254,-1.595362,-1.4547286,-1.290017,-1.0531461,-1.11303,-1.2510034,-1.3187196,-1.5272591,-2.1177247,-2.3081768,-2.3542519,-2.2065644,-1.9469254,-1.7537607,-1.6750655,-1.5943755,-1.4283214,-1.12997,-1.0646595,-1.1783304,-1.3123753,-1.4578586,-1.458216,-1.4622962,-1.5598413,-1.7918745,-1.8021204,-1.6674933,-1.5747124,-1.3831458,-1.1943808,-1.0532709,-1.1837654,-1.399971,-1.5829867,-1.6168222,-1.5287783,-1.5175799,-1.257268,-1.0499129,-1.0678043,-1.3211672,-1.5636688,-1.606397,-1.5719259,-1.6920588,-1.8681682,-2.065783,-2.2459881,-2.4418845,-2.746351,-3.029973,-3.2315397,-3.2374654,-2.8750558,-2.4535763,-2.1308835,-1.5593178,-1.3812661,-1.6579291,-1.7783487,-1.9052275,-1.7413749,-1.5269077,-1.4453151,-1.2777321,-0.8668807,-0.060706876,0.77648497,1.4215686,1.3512118,1.1507576,0.6462963,0.16406034,0.13109669,0.22476089,0.33534417,0.077501535,-0.21778202,-0.28252125,-0.32513505,-0.50061506,-0.74517757,-1.0109624,-1.4574995,-1.4249896,-1.3868681,-1.4539486,-1.4512284,-1.4321814,-1.2375013,-0.9122613,-0.7197532,-0.7200427
0.6451528,0.64487916,0.6442112,0.6447708,0.64408225,0.6448883,0.5767262,-1.6368102,-2.2692895,-2.6807003,-3.2242239,-3.6005192,-3.681081,-3.7505221,-3.6071649,-3.3587542,-3.2913587,-3.4118826,-3.5727067,-3.5548568,-3.2180712,-2.16853,-0.8038418,0.70127416,2.1715088,3.3612242,4.4262934,4.7581606,4.8099947,4.947813,5.0503187,5.060644,5.054309,5.072838,4.899648,4.59599,4.3763223,3.9948251,2.947367,1.5029981,0.60830486,-0.059293866,-0.44805717,-0.47388804,-0.14537376,-0.1661284,-0.6136949,-1.1410791,-1.4014987,-1.8160543,-1.4755247,-1.1607447,-0.75821555,0.63424337,1.1823711,1.3509806,1.3995566,1.7368395,1.7429123,1.8174648,1.7999244,1.7847478,1.7383871,1.3426669,0.7729401,0.39350402,-0.37491244,-1.1989262,-1.5897801,-1.4792758,-1.2720555,-1.0627155,-0.68452406,-0.55968,-0.5242597,-0.5559052,-0.5998626,-0.23293382,0.883443,2.1407974,3.091828,3.8266947,3.9616528,3.591723,3.2233348,2.834364,2.346828,1.4823008,0.72918123,0.30281192,-0.0022365628,-0.6010678,-1.1321571,-1.1709499,-1.0864809,-1.1061231,-1.3497767,-1.661072,-1.7394955,-1.0868835,-0.45951068,-0.04350199,0.17019197,0.368838,0.43381774,0.36444753,0.004185587,-0.7314199,-1.3750863,-1.8805997,-2.0622103,-1.6614243,-1.4832176,-1.3993857,-1.3259513,-1.4397514,-1.5255363,-1.5698617,-1.803559,-2.1819167,-2.4955215,-2.4797792,-1.972948,-1.6052393,-1.0637155,-0.46689388,-0.1475969,-0.1533801,-0.20344177,-0.15577778,-0.09379354,-0.0474675,-0.0020022392,-0.018988937,-0.012496114,-0.017666012,-0.23794511,-0.8275591,-1.7574136,-2.24635,-2.5306115,-2.5920424,-2.0760803,-1.5719655,-1.1463159,-0.74952424,-0.42860967,0.061691247,0.60846233,0.93171656,0.9055226,0.5154842,0.04898314,-1.0131589,-1.7646472,-1.8870026,-1.6834297,-1.5708157,-1.270546,-0.038199045,0.90721107,1.1261538,1.0597949,0.6435619,-0.0002034679,-0.037563086,-0.15176788,0.02558815,0.2883729,0.20859298,0.22588697,0.20217595,0.3641214,0.8465662,1.0367936,1.1401476,0.64977527,0.6483253
-0.9699274,-0.9707825,-0.9729111,-0.9711187,-0.9734504,-0.97812533,-1.1505749,-2.4966154,-2.7487597,-2.8843021,-2.7349877,-2.674337,-2.6847095,-2.6999683,-2.64684,-2.290783,-2.098341,-1.9370066,-1.6072109,-1.0637956,-0.25768262,0.75526994,1.1084654,1.3581928,0.375992,-0.6791404,-1.09423,-1.0125262,-0.9051255,-0.75358427,-0.68228674,-0.43639404,-0.26002407,0.065072715,0.59716976,0.46493384,0.030561626,0.06878525,0.25637418,0.04256367,-0.5785125,-1.5920172,-1.9058148,-1.9598995,-1.6739829,-1.3899269,-1.0452049,-0.7781671,-0.32635435,0.36905026,0.79692435,1.3542004,1.643229,1.224549,0.7067876,0.60328054,0.67218465,0.3216439,-0.05524741,-0.49213785,-0.6916819,-0.73884964,-0.6636617,-0.3705046,-0.49251622,-0.97257316,-1.9675033,-2.3436282,-2.3885727,-2.332341,-2.3865004,-2.3195624,-2.0966437,-1.9929265,-1.9524648,-1.9334862,-1.9188676,-1.8309177,-1.727359,-1.7722491,-1.8732741,-1.4619708,-0.743865,-0.43737987,-0.2179279,0.049960397,0.43652445,0.8823412,1.0175691,0.53692704,-0.4063512,-1.1232257,-1.5114887,-1.747574,-1.6845785,-1.2925197,-0.5086962,0.0247664,0.559198,0.662136,0.2590421,-0.36185148,-0.6173543,-0.6291881,-0.5522672,-0.8203093,-1.3024703,-1.9864489,-2.1898835,-2.230145,-2.1449797,-2.1084933,-1.9590209,-1.7416781,-1.6280268,-1.3393471,-1.2433004,-1.3076633,-1.1433411,-0.47617617,0.87632596,2.4579687,2.7500136,2.9711983,2.9744282,3.1809392,3.4144728,3.7869205,4.3018694,4.562804,4.6189957,4.5787544,4.2122264,3.93455,3.470436,2.7902603,2.2188828,2.086941,2.0049658,1.3006399,0.7457353,0.2029505,0.120945916,0.4729454,0.45870793,-0.030287564,-0.5762282,-1.3393917,-1.6885475,-1.7057492,-1.5831745,-1.4512839,-1.2277524,-0.39012995,0.29990873,0.017495207,-0.65458643,-1.0130523,-1.172231,-1.3929441,-1.6834724,-1.6042755,-1.4336579,-1.367809,-1.3481522,-1.3863969,-1.7129749,-1.978514,-1.8828402,-1.8810632,-1.9220884,-1.9212451,-2.0328043,-1.9400072,-1.8011785,-1.4891773,-0.9647434,-0.9632615
-2.12602,-2.1271448,-2.1299407,-2.127594,-2.1299253,-2.1351147,-2.2427826,-2.2536716,-1.82605,-1.5433618,-1.247334,-0.98426616,-0.8022684,-0.89989257,-1.1154764,-1.2839229,-1.4211172,-1.2946243,-1.0731069,-0.7564161,-0.46930897,-0.11932078,-0.107460536,-0.27432057,-0.4544849,-0.41109163,-0.21621291,-0.11853835,-0.18259281,-0.22177227,-0.23892722,-0.21063702,-0.20183848,-0.15250404,-0.14709513,-0.35129005,-0.86258346,-1.3599231,-1.7213088,-1.9663737,-2.2547321,-2.2474506,-2.1163645,-2.3518982,-2.1199396,-2.0351288,-2.1331873,-2.2303195,-2.1348796,-1.9364103,-1.7636685,-1.5577465,-1.2753124,-0.9679253,-1.1305594,-1.1212479,-1.0913323,-1.0704588,-1.199511,-1.348683,-1.424272,-1.3197238,-1.1817392,-1.1811494,-1.2842852,-1.3085383,-1.7409227,-1.7613499,-1.8219929,-1.8805281,-1.9336627,-1.9850724,-1.9933357,-2.0236034,-2.0349238,-2.0511637,-2.065587,-1.9142818,-1.5583963,-1.2778001,-1.0379827,-0.33123094,0.03091088,-0.17138901,-0.43658066,-0.5443684,-0.71760184,-0.79475224,-0.6764336,-0.67936665,-1.0337386,-1.4353888,-1.9328429,-2.2698746,-2.4185205,-2.4196877,-2.203321,-1.9198735,-1.4754162,-0.7661857,-0.6349983,-0.95435965,-0.99687487,-0.8769653,-0.74898463,-0.70350474,-0.9917781,-1.7395711,-2.3359952,-2.839913,-3.2432027,-3.4124675,-3.330771,-3.1851697,-3.2004404,-3.1450076,-3.0760636,-3.0848541,-3.0249896,-2.7817879,-2.263116,-1.38643,-0.6953585,-0.502707,-0.054508388,0.7068834,1.1321337,1.3241867,1.4782573,1.5812694,1.5324278,1.3579261,1.1654961,0.97153103,0.74201715,0.47005147,0.13422257,-0.33726522,-0.91284245,-1.2471522,-1.3950576,-1.2826085,-1.0220616,-0.61146474,-0.4248898,-0.2900311,-0.15107359,0.12497583,0.24045627,0.16148861,-0.15657632,-0.684252,-0.65901124,-0.38969058,-0.60091925,-0.5013367,-0.30531645,-0.4148147,-0.6022301,-1.1863124,-1.5836846,-1.6042563,-1.6055293,-1.5885353,-1.6928982,-1.850959,-2.1378155,-2.2190273,-2.3277586,-2.2874355,-2.3058026,-2.3382182,-2.3593261,-2.4334173,-2.406967,-2.3635035,-2.1222498,-2.118922
1.0408144,1.0403458,1.0401179,1.0403692,1.0394409,1.0381677,1.073912,-1.5391603,-1.5567331,-1.448611,-1.2489234,-1.288944,-1.1804863,-1.2264229,-1.1966406,-1.1655729,-1.1493628,-1.2274405,-1.3724818,-1.1784201,-0.80808854,-0.36109358,0.0027377978,0.31393042,0.277694,0.049200147,0.20743686,0.35031712,0.30492866,0.4069792,0.53759646,0.70399594,0.8715372,1.2099202,1.8336724,3.302541,5.4740305,6.9796247,8.214228,9.054955,8.851865,7.478386,4.0332813,1.6482806,0.95626086,-0.34814954,-1.3952296,-1.4867648,-1.5366067,-1.6233127,-1.1919369,-0.836541,-0.6441526,-0.58258986,-0.06153073,1.4810653,3.0508497,4.797635,5.7205467,6.2404575,6.4571905,6.773745,7.38815,8.481026,8.709358,8.239607,6.704422,4.364884,2.332064,0.6420876,-0.21748102,-0.7224935,-1.4889312,-1.6560345,-1.6644468,-1.7200029,-1.7835147,-1.6317934,-1.2488668,-1.202039,-1.5654739,-1.9487172,-1.8839885,-1.7990061,-1.5507272,-1.4392915,-1.2390122,-0.74119663,-0.33752865,-0.2786815,-0.6154317,-0.89208233,-1.2872461,-1.5728799,-1.6984549,-1.6521558,-1.5628817,-1.5429153,-1.3776405,-1.4073968,-1.709295,-1.9691954,-1.9054105,-1.722566,-1.4742577,-1.1726197,-0.8594561,-1.0835612,-1.4735128,-1.8749948,-2.1416588,-2.4853454,-2.493854,-2.3694592,-2.2463312,-2.2673807,-2.432142,-2.5884564,-2.7713244,-2.9109945,-2.8319309,-2.4986892,-2.228483,-2.0877213,-1.9965641,-1.9871352,-1.9404185,-1.700391,-1.4607048,-1.2968326,-1.1918195,-1.1319227,-1.096133,-1.0567625,-1.0281625,-0.9135316,-0.65999913,-0.3630826,0.045551382,0.36705223,0.6717573,1.0238779,0.76548266,0.07476109,-0.8560085,-1.8968644,-2.4949603,-2.5231504,-2.453761,-2.2307115,-1.8855066,-1.4635282,-1.016042,0.09165868,0.88833046,0.7919413,0.040152542,-0.498769,-0.88402134,-0.2076107,0.9943681,1.6891024,2.1430914,2.5386126,3.33111,3.2137582,3.2937021,3.180406,3.1066928,3.0759602,2.9895186,2.9023504,2.7587748,2.3536687,2.2080593,1.6930196,1.0444338,1.0421256
-2.2804296,-2.2806225,-2.2800598,-2.2799702,-2.279789,-2.2791555,-2.1396854,-1.3559363,-1.1366739,-1.0291804,-0.6639552,-0.2795622,-0.031354338,-0.10985321,-0.50724196,-0.50663716,-0.36406493,-0.16759191,0.26171115,0.81367534,1.429248,2.3170304,2.3442886,1.8947083,0.9753916,0.7001482,0.70316887,0.68737113,0.65655965,0.5380601,0.48808384,0.3567276,0.27663186,0.22038373,0.116097,0.19767672,0.3411814,0.4727903,0.5103973,0.25283653,-0.3856937,-1.0635852,-1.5894713,-1.9738815,-1.9028761,-1.9486883,-2.0847466,-2.0991182,-1.8198316,-1.421843,-1.1289822,-0.5162617,0.8103245,3.527246,6.2044005,7.7437534,8.111774,8.612126,8.758607,8.891466,8.914749,8.845682,8.463238,7.284934,6.225636,4.8703732,2.598953,1.067826,0.17704943,-0.24052328,-0.22350723,-0.19838803,-0.3001212,-0.36007822,-0.34386012,-0.33167592,-0.2506608,0.10749214,0.60836864,0.705203,0.5759429,0.35651073,-0.012840539,-0.35248423,-0.68512565,-0.92817384,-1.1412652,-0.9941549,-0.44571388,-0.15544313,-0.05937481,-0.5607729,-1.3638809,-1.7312181,-1.8515041,-1.8603309,-1.9785675,-1.9780571,-1.6743777,-0.7201185,-0.3509298,-0.12546162,0.17406559,0.3666219,0.53494567,0.598978,0.4030841,0.024815172,-0.22328565,-0.57672,-0.9585737,-1.2472541,-1.3827856,-1.3860879,-1.4816805,-1.7371453,-1.8494726,-1.9076098,-1.8531885,-1.8435012,-1.8173255,-1.695647,-1.7874081,-1.8917124,-1.7294449,-1.375131,-1.1573064,-1.1598876,-1.2992715,-1.2770703,-0.9895058,-0.54794896,-0.006323129,0.6040661,1.303792,1.8853817,1.9409904,1.6672792,1.1517026,0.8193235,0.2229911,0.03512817,-0.36939135,-0.27181572,-0.1304057,0.06726764,0.2198753,1.1725287,2.3233423,2.9596612,2.8338187,1.8220699,0.6781242,-0.3037585,-1.0735714,-1.2427415,-1.1444638,-0.7877145,-0.15584783,0.07295814,-0.24384497,-0.64411145,-0.91707474,-1.0249836,-1.1652286,-1.1344965,-1.031191,-0.5245423,-0.124211244,0.37320584,0.53561556,0.37121236,-0.01595489,-1.1155349,-1.5400438,-2.1640635,-2.28227,-2.2799883
-2.698536,-2.6986206,-2.6992798,-2.698518,-2.6995027,-2.7020195,-2.8495436,-3.24127,-3.1541753,-3.1087213,-3.3425574,-3.5819435,-3.828866,-3.8622642,-3.7941103,-3.6188436,-3.513337,-3.5195904,-3.5104809,-3.504067,-3.472241,-3.136219,-2.3469648,-1.2636487,-0.44578424,0.17455694,0.98429555,1.4747244,1.5938214,1.7295467,1.7857955,1.9075165,1.9696131,2.0999136,2.2255974,2.211688,1.9693859,1.4641175,0.5141488,-0.8071318,-1.6294585,-2.3986814,-3.068954,-3.0813684,-2.7093227,-2.4278684,-2.3140585,-2.3197246,-2.0567164,-1.654202,-1.510051,-1.4522364,-1.3724315,-1.2688124,-1.5136749,-1.4751754,-1.4139395,-1.1712143,-1.1503543,-1.1958681,-1.3019238,-1.4535446,-1.6414979,-2.1398292,-2.4463544,-2.3291686,-2.2420492,-2.4587119,-2.4372468,-2.2771034,-2.244525,-2.243054,-2.305505,-2.3092182,-2.3115053,-2.3347764,-2.4110074,-2.5226254,-2.40118,-1.9371932,-1.4413072,-1.0348941,-0.8476592,-0.9654477,-0.9851712,-0.873084,-0.61448705,-0.15020639,0.43111247,0.62236935,0.36683685,-0.543584,-1.4121437,-1.623226,-1.7300308,-1.7134054,-1.6712987,-1.655385,-1.7389673,-1.8377045,-2.0631707,-2.328337,-2.262408,-1.9217293,-1.7595178,-1.7366127,-1.9960562,-2.7594113,-3.5268283,-3.8238251,-3.769712,-3.3686328,-3.1356544,-2.963505,-2.8126187,-2.7831433,-2.765023,-2.7613354,-2.76644,-2.8148828,-2.869036,-3.227928,-3.2983596,-3.1957946,-3.083756,-2.558719,-2.1774638,-2.1061897,-2.0891337,-2.0896955,-2.1859672,-2.3093028,-2.518912,-2.7780795,-3.1127248,-3.578076,-4.020986,-4.3693275,-4.7682295,-4.7826357,-4.342291,-3.3836656,-2.426816,-2.0042825,-2.210051,-2.4308631,-2.4764457,-2.1803248,-1.7848041,-1.5060315,-1.5499588,-2.0564246,-2.6092749,-2.9114432,-2.3277192,-1.8218253,-1.3881482,-1.5389421,-2.2026465,-2.9277039,-3.4614182,-3.4683142,-3.3193772,-3.3221517,-3.161745,-3.1359806,-2.8213067,-2.4094014,-2.0941715,-2.125803,-2.2719736,-2.2646174,-2.168828,-1.7855077,-1.6341571,-1.5333698,-2.6961708,-2.6964927
