0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
12.730484,12.848408,12.945713,12.956587,12.586889,11.689693,10.18131,8.160731,6.273225,5.417028,5.1330657,4.777008,4.2743177,3.617792,3.3347068,2.8910084,2.4576602,1.9068556,1.2848685,0.29130256,-0.27577114,-0.605396,-0.80939865,-0.93155754,-0.7440605,-0.20908052,0.7919957,1.9791229,3.039166,4.69713,6.1183286,7.430232,7.4662695,6.9801064,6.287722,4.937557,3.8227181,2.9030843,1.9795468,1.4859508,1.0050579,0.6045475,0.3533442,0.2759822,0.2667945,0.32402185,0.16928816,0.0024525523,-0.038695574,1.5122309,0.80657643,-0.37922353,-0.686682,-0.14561944,0.24585788,0.49852392,0.6271978,0.54617673,0.19007124,-0.061047822,-0.1876522,0.1661376,1.1329986,1.6700594,2.0475426,2.0391865,1.7273936,1.0427814,0.59023595,0.36448163,0.26429278,-0.08131841,-0.43398157,-0.16407642,0.31113648,0.98647285,1.4773488,1.6452584,1.7666974,1.7324897,1.5632467,1.4185133,1.3000617,1.263807,1.9606616,3.0990093,3.5789156,3.901935,3.961729,3.2354481,2.3246553,1.5125833,0.75245655,0.36138922,0.07497507,-0.1168558,-0.36473143,-0.74299145,-0.2685825,0.4399907,0.9869937,1.3479915,1.514111,1.9192504,2.0889688,1.3107727,0.26941293,-0.2303324,-0.21380883,-0.1121732,-0.07241717,-0.06001112,0.07435657,0.31295222,0.5141089,0.69034773,0.8570398,1.0425581,1.1433139,1.0685067,0.8885084,0.58625835,0.22493987,-0.14827931,-0.36809295,-0.45174918,-0.49838284,-0.1830877,0.09463906,0.24173886,0.38708818,0.6912397,1.135873,2.1815703,2.581695,2.4386375,2.0645266,1.5799394,1.0081507,1.3971622,1.8995259,2.0905504,1.9511933,1.9276237,2.0689275,2.432417,2.8069515,3.6821918,4.6972055,6.315666,7.671462,8.499223,9.565452,10.388815,11.280387,11.735817,12.064233,12.395887,12.410903,12.292717,12.76412,12.794174,12.292256,12.689907,12.595488,12.293067,12.755407,12.667185,12.276962,12.292311,12.537103,12.646304,12.293056,12.54151,12.454622,11.856963,12.292324,12.394368,12.874384,13.008916,12.292089,12.91061,12.892551,12.946269,12.870621,12.292914,12.294774,12.294314
-2.761682,-2.806393,-2.8071692,-2.799302,-2.8642476,-2.687548,-2.4982533,-2.5398235,-2.539507,-2.3918781,-2.3424168,-2.331835,-2.3369803,-2.2959123,-2.2582953,-2.210025,-2.0341067,-1.6872431,-1.4250879,-1.1180016,-1.015922,-1.0396774,-0.97822094,-0.8350003,-0.616567,-0.42573524,-0.21340644,-0.10021776,-0.309131,-0.6948439,-0.9639871,-1.0911019,-1.0477188,-0.89170545,-1.0078617,-0.98328483,-0.99554515,-0.8447876,-0.5876013,-0.45987332,-0.18500553,-0.14181717,-0.28885463,-0.5224135,-0.74219644,-0.9509074,-1.0800208,-1.284342,-1.1926444,-0.8576653,-0.7207701,-1.0008816,-0.8936031,-0.8277496,-0.84200233,-0.9385259,-0.9634666,-0.9426217,-0.91828716,-0.85724986,-0.69870925,-0.7266865,-1.1076636,-1.2504748,-1.344415,-1.2585977,-1.2773516,-1.194253,-1.0851265,-0.97467685,-0.8798534,-0.59386677,-0.21991685,-0.19863772,-0.28388724,-0.2966222,-0.37194607,-0.41370028,-0.36262226,-0.2508715,-0.1730656,-0.28089294,-0.41275018,-0.6393496,-1.074676,-1.5703882,-1.7401278,-1.8994768,-2.0235598,-2.085412,-2.056518,-1.8567837,-1.7275202,-1.6333622,-1.3711998,-0.9273251,-0.46018678,-0.24253602,0.021720529,0.24868044,0.50511754,0.8031559,0.6118943,-0.499406,-1.2377198,-1.5194323,-1.6114156,-2.0046825,-2.4180088,-2.5992467,-2.750501,-2.945972,-3.1535273,-3.1400847,-3.0874496,-3.029602,-2.9998388,-3.054073,-3.0575795,-3.0218897,-3.008327,-3.0667763,-3.072173,-2.8909194,-2.488473,-1.8554461,-1.4261318,-1.105406,-1.0401592,-1.0586288,-1.121986,-1.3568872,-1.5000002,-1.4931016,-1.6220064,-1.3803817,-1.274901,-1.2910645,-1.5324342,-2.0791383,-2.4006445,-2.5975435,-2.66934,-2.7193017,-2.7739546,-2.8271277,-2.8798516,-3.0217106,-3.0737262,-3.1301045,-3.0768123,-2.9876003,-2.9958181,-2.9540215,-3.2721114,-3.210836,-3.0479722,-2.8242445,-2.6032622,-2.2106524,-2.6426232,-2.6117783,-2.2103648,-2.5433264,-2.6835299,-2.2111192,-2.5091012,-2.554285,-2.696539,-2.210393,-2.4943967,-2.4818723,-2.21132,-2.5488517,-2.5208576,-2.6296031,-2.2104669,-2.4494,-2.5092576,-2.4364114,-2.210183,-2.424832,-2.4119463,-2.390172,-2.3779802,-2.2110426,-2.2128944,-2.212344
-1.0157812,-0.9649662,-1.0003773,-1.0235065,-1.1640972,-1.0517724,-1.0173981,-1.2487969,-1.6412879,-1.7670193,-1.7812216,-1.7939374,-1.819495,-1.785034,-1.6000698,-1.3467124,-1.1784363,-1.1261075,-1.1031835,-0.42144546,0.20212579,0.13114628,0.018087894,-0.14742944,-0.515737,-1.1166534,-1.7695687,-2.2540913,-2.5271754,-2.7599669,-2.8506334,-2.9446754,-2.9429908,-2.9864454,-2.8458407,-2.6950092,-2.5214128,-2.526015,-2.619841,-2.4750588,-2.2248015,-2.1080923,-1.9500957,-1.7250078,-1.6827852,-1.7964303,-1.741504,-1.44191,-0.9899722,-1.0998129,-1.2657999,-2.0670812,-1.8766948,-2.0592513,-2.6654418,-2.949597,-3.043489,-3.087134,-2.912123,-2.0465415,-1.2803497,-0.6531118,-0.010230944,0.60144395,1.0004419,1.0260639,1.0198326,1.1874177,1.2226245,1.1189059,0.96466964,0.7756183,0.7995923,1.1140157,1.312064,1.198543,0.997901,0.774519,0.58600605,0.4280365,0.18001586,0.0011954531,-0.06568315,-0.20419832,-0.7116709,-1.3121836,-1.6920027,-1.93012,-2.2943938,-2.5098095,-2.6241019,-2.6890912,-2.6616101,-2.6336849,-2.650855,-2.628482,-2.2417276,-1.7219214,-1.9111669,-2.1745296,-2.2626195,-1.6961429,-1.451185,-1.5907577,-1.372541,-1.4117068,-1.6004024,-1.804946,-1.6962037,-1.5711087,-1.639657,-1.6248329,-1.4677067,-1.0388557,-0.5851509,-0.19606453,-0.10098701,-0.0026169494,0.036698863,0.034022152,0.0013938546,-0.15881923,-0.5899515,-1.2735533,-1.8405302,-1.9949949,-2.00204,-1.9660888,-2.075033,-2.1927903,-2.2760565,-2.4815428,-2.4924169,-2.1395545,-2.0921922,-2.339847,-2.489393,-2.3604941,-1.8389655,-1.2735326,-0.8310953,-0.72546214,-0.6643071,-0.6554853,-0.6897738,-0.66787606,-0.74411774,-0.8788558,-0.9530679,-1.0135299,-1.0539106,-1.0992827,-1.3621757,-1.8210785,-1.895238,-1.5874839,-1.217043,-0.8109987,-0.457662,0.314348,-0.45367008,-0.46183622,0.31519884,-0.32570612,-0.45679098,0.31417096,-0.35004002,-0.34085906,-0.21339726,0.31534636,-0.3225621,-0.2079601,0.31426772,-0.3301596,-0.34312117,-0.47478783,0.3152705,-0.25180018,-0.39550635,-0.50751376,0.3155235,-0.50215214,-0.521682,-0.46638277,-0.613969,0.31413597,0.31165206,0.31236604
-2.0563068,-1.9852817,-1.938366,-1.8574381,-1.7427438,-1.6677791,-1.8141747,-1.7718166,-1.7627547,-1.6452509,-1.5402255,-1.4502934,-1.4124054,-1.4438231,-1.4082438,-1.3259568,-1.1571339,-0.97785896,-1.0212159,-0.9343455,-0.62975997,-0.62342894,-0.7010587,-0.70388496,-0.6531041,-0.6374444,-0.711587,-0.9799582,-1.4522916,-2.0062125,-2.4717615,-2.5097356,-2.239963,-1.7227534,-1.7699258,-1.5774795,-1.3800471,-1.1496053,-0.94723094,-0.80339664,-0.555141,-0.44655603,-0.31686896,-0.15398733,-0.12519228,-0.232153,-0.33107972,-0.42676705,-0.76805747,-0.95496774,-0.8820381,-1.2093712,-1.2953341,-1.4534979,-1.6194181,-1.7547337,-1.7482572,-1.7300482,-1.8101419,-1.5391126,-1.0430247,-0.6167674,-0.43074986,-0.44880968,-0.5940736,-0.7492047,-0.9724154,-1.1117328,-1.1332724,-1.1018693,-0.99177945,-0.6304805,-0.4677841,-0.39207587,-0.41394705,-0.27549455,-0.15282899,-0.0034727454,0.20330256,0.28368443,0.15712029,-0.18752754,-0.4942064,-0.7627019,-0.74160826,-0.58478457,-0.5084,-0.6061588,-0.8084553,-0.9561799,-0.99896914,-0.8431084,-0.92861825,-1.120137,-1.1778845,-0.9960749,-0.39649665,0.43309546,0.7891437,1.1007069,0.7945604,1.1094785,0.8076632,-0.40272176,-1.1384096,-1.4971794,-1.8018432,-2.0136375,-2.1020334,-1.9308528,-1.8464241,-1.8483938,-1.7911427,-1.5599629,-1.3052344,-1.0371828,-0.892488,-0.85929227,-0.7854427,-0.6584485,-0.59555453,-0.6196497,-0.8429188,-1.1342133,-1.19046,-0.74026155,-0.32120863,-0.04871553,-0.082930624,-0.16363664,-0.15861672,-0.19706306,-0.14900044,-0.62916803,-1.2565334,-1.7012331,-1.9666419,-2.0065835,-1.6095353,-1.7306058,-1.8924396,-1.9721488,-1.9740639,-2.0582893,-2.1310987,-2.1539717,-2.2294412,-2.368165,-2.343129,-2.2744741,-2.0971732,-1.8825327,-1.721744,-1.5117791,-1.4750713,-1.5550821,-1.6407918,-1.5039439,-1.5891135,-1.5999569,-1.6785617,-1.766956,-1.5993816,-1.804858,-1.6001816,-1.6005096,-1.8160032,-1.875828,-1.774855,-1.5993792,-1.7674118,-1.8500309,-1.6008636,-1.7817608,-1.7746657,-1.5246935,-1.5994811,-1.5605842,-1.860551,-1.8441513,-1.5990576,-1.8055153,-1.816131,-1.8435739,-1.850994,-1.6005273,-1.6035984,-1.6026158
1.4701742,1.4046792,1.3120888,1.2977002,1.0559701,0.60838413,0.53192616,0.59631246,0.7357122,0.836498,0.93570495,1.0700662,1.2250203,1.4142939,1.3559504,1.1576821,0.81401336,0.1364015,-0.056445688,0.16312005,1.0130496,2.0258136,2.3696618,2.5397732,2.607781,2.6026123,2.2602901,1.9123062,1.5655707,1.1104214,0.61872995,0.0029858649,-0.363908,-0.51601034,-0.42135006,-0.26652512,-0.22611246,-0.33748674,-0.1841975,0.06324969,0.2773615,0.4597836,0.64426,0.78443164,0.8583253,0.89600873,0.82397395,1.0369174,1.0092933,0.56314504,-0.11631286,-0.51944375,-1.0832903,-1.111599,-0.6037048,-0.18978678,-0.015138514,0.22894233,0.50534815,0.4915712,0.22071505,-0.26666787,-1.2055182,-1.6938326,-1.8275585,-1.5354481,-1.2916358,-1.2954955,-1.3812764,-1.369956,-1.3224422,-0.9612596,-0.40282774,-0.0077916533,0.1481639,0.14963023,0.15351883,0.20459333,0.21364883,0.12328991,-0.05010739,-0.11466962,-0.103440896,-0.0154984,-0.0515109,-0.500021,-0.7273268,-0.73888594,-0.60677373,-0.29292154,0.12655258,0.36867708,0.7947083,1.3680639,1.8938766,2.027362,1.4032218,0.3142879,0.06635329,0.17252904,-0.014591888,-0.14569756,-0.3697241,-0.9570914,-1.2939985,-1.3106375,-1.1443988,-0.9359027,-0.9361682,-0.9270119,-0.7791863,-0.6444625,-0.396645,-0.3435343,-0.3326532,-0.44315082,-0.4799754,-0.50667566,-0.5143852,-0.57238644,-0.5765712,-0.47006613,-0.1818009,0.27828005,0.58060217,0.417613,0.233933,0.29675582,0.5392876,0.7477383,0.7857342,0.6435346,0.30106717,0.11465654,0.02111566,0.2436056,0.18219645,0.0028801262,-0.8335583,-1.3385073,-1.330535,-1.1117314,-1.0799837,-0.85743016,-0.7662244,-0.7641674,-0.78979826,-0.5928945,-0.5207383,-0.4206865,-0.333826,-0.48454008,-0.72097915,-0.7943,-0.6133988,-0.5917336,-0.62687206,-0.708008,-0.7110567,0.64052033,-0.6353451,-0.61703205,0.6405981,-0.70178777,-0.7348532,0.64088273,-0.6728809,-0.6470785,-0.5143728,0.6405273,-0.62187374,-0.6224785,0.6413417,-0.6583126,-0.6649951,-0.39767277,0.64061284,-0.68835956,-0.6388482,-0.5323744,0.6404765,-0.6250193,-0.60528165,-0.5286869,-0.3944044,0.6412825,0.6429053,0.64237213
-2.3317215,-2.320987,-2.3591933,-2.3266697,-2.1359076,-1.9018381,-1.4395686,-1.161891,-1.0620737,-1.0358562,-1.0030974,-0.891987,-0.8025202,-0.8683037,-0.8554712,-0.8365186,-0.6935735,-0.3703586,-0.41556674,-1.1074405,-1.4736032,-1.0898331,-0.75636387,-0.43665504,-0.10067499,0.007176757,-0.16864997,-0.7908894,-1.1957878,-1.4477065,-1.703614,-1.6987274,-1.5495647,-1.3800502,-1.3400936,-0.96562606,-0.37761,0.40689078,1.003362,0.94068366,0.63338685,0.473065,0.5386021,0.68307185,0.65215063,0.5991698,0.3647587,-0.3121162,-1.0102575,-1.8028579,-1.3309801,-0.65472674,-0.89872503,-1.0931486,-1.0200272,-0.99933624,-0.9311315,-0.7597039,-0.8380779,-1.1184529,-1.3127985,-1.6171758,-1.9918321,-2.2272482,-2.2714782,-2.2372217,-2.278381,-2.123427,-1.5852637,-0.8919968,-0.3495496,-0.16680592,-0.67382866,-0.80541396,-0.5293884,-0.10885954,0.3536225,0.87413687,1.5565006,2.3301218,3.437797,5.148902,7.081022,9.373174,11.000869,11.717865,11.584415,11.2659445,10.5781555,9.864686,9.080574,8.101852,6.774564,5.0479546,2.7594442,0.6211705,-0.34682995,-0.47553954,-0.34387997,-0.26510197,-0.24280226,-0.7025703,-1.2115455,-1.3463178,-1.4031546,-0.9101096,0.15548126,0.94370186,1.3604035,1.5741727,2.0325067,2.849856,4.310741,5.0878,5.5250874,5.7769294,5.9113526,5.9900684,6.1049166,6.2803736,6.4138446,6.5153656,6.2771454,5.6192937,4.764637,4.083538,3.7989366,3.235513,2.447929,1.5499909,0.7720744,-0.032056928,-0.23737136,-0.94658005,-1.4317397,-1.5314131,-1.5495261,-1.6221504,-2.1866574,-2.5763164,-2.6507988,-2.5814657,-2.5196066,-2.5321517,-2.5799673,-2.6094413,-2.5886939,-2.5819662,-2.5810394,-2.5590444,-2.5126095,-2.4221513,-2.1556664,-1.6926639,-1.7622482,-2.1337323,-2.3503714,-2.4310684,-2.8368073,-2.1864583,-3.010573,-3.116777,-2.1858292,-3.289137,-3.069519,-2.1867118,-3.209032,-3.3376417,-3.2751045,-2.1859288,-3.3366146,-3.5838447,-2.186456,-3.351465,-3.2606854,-3.2917984,-2.1860592,-3.417254,-3.3913202,-3.4616861,-2.1856909,-3.3938267,-3.3765302,-3.327981,-3.3327627,-2.186355,-2.187325,-2.187052
-2.6259115,-2.7378418,-2.7613611,-2.7860405,-2.6949866,-2.5897121,-2.6141706,-2.5181165,-2.2111466,-2.0158362,-1.974768,-1.9285069,-1.8232069,-1.7064371,-1.5936065,-1.4513184,-1.2777964,-0.9396844,-0.4788778,-0.31078887,-0.7527956,-0.928251,-1.0695145,-1.2209597,-1.3239653,-1.3739667,-1.4348581,-1.5471506,-1.5480967,-1.3550761,-0.9239979,-0.35778356,-0.024064377,-0.057435706,-0.31415907,-0.3811612,-0.24197526,0.33298877,1.2088308,1.5304999,1.4644108,1.137851,0.8941463,0.65712965,0.64820576,0.8739226,1.0972819,1.2265636,1.8138485,0.7459486,-0.5827683,-0.44965774,0.07289738,0.459192,0.6109513,0.653514,0.7262912,0.78116333,0.63705504,0.23389214,-0.23557343,-0.7821228,-1.6235602,-2.2340946,-2.6135633,-2.4901428,-2.078412,-1.7278557,-1.2361724,-0.7402601,-0.34454745,0.7612694,2.0722046,2.485362,2.2243204,1.7884891,1.6966391,1.7487423,1.7390714,1.7634342,1.8265316,1.8094153,1.7595462,1.4692681,0.9437714,-0.03935699,-0.6403847,-1.0630026,-1.3181148,-1.3646106,-1.1334617,-0.7519305,-0.46138236,-0.37360922,-0.39355582,-0.5560696,-0.798204,-0.6878323,-0.56693006,-0.5564637,-0.48440227,-0.40630537,-0.28735185,-0.6508348,-0.81516564,-0.4163197,0.7006354,1.2398274,1.159925,0.73075825,0.42251834,0.11958655,-0.2764306,-0.6223568,-0.9925244,-1.3537476,-1.5657477,-1.7166424,-1.8496323,-1.8862863,-1.8364689,-1.7003236,-1.4834657,-1.3697029,-1.460216,-1.6610616,-1.673399,-1.5687926,-1.5147752,-1.4090837,-1.2535698,-0.9900602,-0.99161744,-1.2161783,-1.3898242,-1.3498476,-1.409101,-1.5084,-2.1253016,-2.6981177,-2.7508929,-2.62953,-2.5422795,-2.4708073,-2.545118,-2.7164192,-2.8881931,-3.2174058,-3.5285866,-3.823409,-3.973551,-3.9795694,-3.908915,-3.5115423,-3.3717656,-3.2656338,-3.2043543,-3.0669465,-3.0029268,-2.6176872,-3.0330038,-2.9803555,-2.6171284,-2.9540744,-3.0073655,-2.6174355,-3.01823,-2.9713168,-3.0639586,-2.6171322,-3.0794024,-3.05057,-2.6172423,-3.0023096,-2.9785972,-3.1847625,-2.6171923,-3.1699393,-3.0527444,-3.0372925,-2.6170516,-3.0114355,-2.99241,-2.9934855,-3.013542,-2.6172538,-2.6174462,-2.6172268
-0.060893476,-0.10819471,-0.17333147,-0.10953897,-0.11223745,-0.3107707,-0.4646777,-0.69819045,-0.5129062,-0.30780965,-0.2618034,-0.32405457,-0.4390162,-0.42329207,-0.36215374,-0.27038968,-0.111001804,0.08135085,0.18671119,0.09750307,-0.051305234,-0.34624395,-0.45683306,-0.27090928,0.12962964,0.694927,1.0644255,1.0718682,0.6282364,-0.08787465,-0.5017544,-0.62456924,-0.6490905,-0.89374804,-1.4675,-1.9721086,-1.9554658,-1.6193522,-1.4094677,-1.3927084,-1.2614154,-1.1524549,-1.1831064,-1.2958459,-1.5631204,-1.8063653,-1.5928167,-1.1676626,-1.0824555,-0.34720182,0.32864875,0.8096062,0.83178604,0.48430073,0.32694152,0.18224208,0.2937066,0.5367918,0.5948845,0.30233657,0.025714219,-0.31934795,-0.57085025,-0.7238718,-0.8320465,-0.6574542,-0.6262112,-0.49492103,-0.12914443,0.3041522,0.5552928,0.7659896,0.48486984,0.24030909,0.1633403,-0.12357718,-0.5108793,-0.812412,-0.9766029,-1.0439243,-1.1324214,-1.2353346,-1.2754152,-1.4993927,-1.5427954,-1.0938783,-0.5803704,-0.43278033,-0.36158317,-0.28647012,-0.46889374,-0.47951102,-0.34843653,-0.03669604,0.802788,2.6791544,5.7256823,8.743756,10.327957,11.042916,11.1844635,10.231758,7.037671,2.722143,1.0474067,0.3984806,0.659281,0.78072214,0.5168662,0.3598655,0.16529095,0.014725655,-0.23551574,-0.21699032,-0.118851215,-0.0027449727,0.04121822,-0.051570773,-0.037991837,0.01799409,0.026836231,0.037157178,0.21731456,0.8325023,2.425038,4.905843,6.520389,8.041047,8.812321,9.30485,9.727986,10.316822,10.579979,10.940077,10.878926,10.986993,10.854624,10.570365,8.390479,4.71348,1.9232061,0.49013177,-0.1105649,-0.46354562,-0.53426856,-0.46409813,-0.2663307,0.019878402,0.33815327,0.4366297,0.47831976,0.45463187,0.21618429,-0.2876591,-0.83837724,-1.1402159,-1.2129328,-1.1731714,-1.2459254,-1.3275213,-1.2829919,-1.3138183,-1.32716,-1.4275662,-1.5068246,-1.3275163,-1.3828087,-1.4524994,-1.6511118,-1.327228,-1.4090323,-1.3034902,-1.3274674,-1.3889748,-1.415025,-1.4607239,-1.3272762,-1.2039272,-1.2714483,-1.2330323,-1.3270731,-1.1747407,-1.1595844,-1.1346527,-1.0792191,-1.3273387,-1.3270974,-1.3270596
-0.7098071,-0.8101129,-0.814879,-0.839766,-0.9028937,-1.2857277,-1.4954909,-1.8602543,-1.8929458,-1.7383041,-1.5108644,-1.4553745,-1.3774835,-1.2363039,-1.1429608,-1.0196396,-0.9069935,-0.84035075,-0.6066747,-0.5454757,-0.9375535,-1.5185273,-1.8613336,-2.0939941,-2.2748137,-2.2799184,-2.2525954,-2.1812797,-2.0509305,-1.8616519,-1.5849878,-1.0038949,-0.5856056,-0.28042892,-0.40311766,-0.6200566,-0.8205236,-0.79229426,-0.8412709,-1.0057693,-1.2227441,-1.313015,-1.2555734,-1.185707,-0.8822384,-0.4712705,-0.15446742,-0.09967198,0.18304841,-0.09999126,0.009712473,0.79392326,0.44090855,-0.074225664,-0.09053019,-0.043171972,-0.11456746,-0.14691472,-0.2686387,-0.6673242,-0.91787905,-1.0842749,-1.4754144,-1.6752329,-1.590618,-1.1344576,-0.75138086,-0.71059966,-0.661698,-0.44488424,-0.2095502,0.20441598,0.09310697,-0.3088834,-0.28532845,-0.26263505,-0.58700013,-0.9756887,-1.4225063,-1.7380459,-1.9614182,-2.148727,-1.997833,-1.4644287,-0.883042,-0.6614636,-0.5602218,-0.47464868,-0.21329159,0.108661234,0.5539088,0.94887996,1.3893352,1.636713,1.7435958,1.5334997,0.92331415,0.07564131,-0.190245,-0.020709455,0.38712764,0.09643042,-0.40646085,-0.6252615,-0.5173727,-0.0943229,0.5694994,0.8844055,0.588392,0.17059094,-0.062007632,-0.2614568,-0.47201967,-0.71565115,-0.92757446,-1.1144855,-1.2203145,-1.2738677,-1.3157233,-1.2817223,-1.2137911,-1.03851,-0.6728016,-0.33675128,-0.2707492,-0.39022836,-0.47781336,-0.67751646,-0.6568618,-0.57909477,-0.41603518,-0.27898812,-0.34228438,-0.52853286,-0.46473145,-0.2879331,-0.3850362,-0.4550538,-0.8998928,-1.3757129,-1.7047102,-1.7061038,-1.6626436,-1.5862218,-1.5423814,-1.5285459,-1.3860389,-1.2110693,-1.0468644,-0.9522185,-1.0477003,-1.155716,-1.3688722,-1.9344612,-2.067883,-1.9627451,-1.9780412,-1.8981891,-1.7502829,-2.0230708,-1.5164287,-1.4075117,-2.0237343,-1.2621961,-1.4647853,-2.02236,-1.3275056,-1.2628162,-1.5490019,-2.0237389,-1.4619777,-1.3572675,-2.0223908,-1.3618755,-1.3837163,-1.921708,-2.0236785,-1.5650623,-1.3982054,-1.3035113,-2.0240567,-1.348782,-1.397011,-1.418447,-1.3523666,-2.0226471,-2.019343,-2.0203454
-4.140084,-4.111854,-4.066895,-4.0377655,-3.8448756,-3.0163417,-1.7832801,-0.35518563,0.64831626,1.4156892,1.8796494,2.3620977,2.6673756,3.0591285,3.5558429,4.0983057,4.1696033,4.1918306,5.7890735,8.308051,10.162318,11.570899,12.178748,12.399111,12.430981,12.181619,11.686633,11.048897,10.322584,8.790384,6.52442,2.856738,0.58748263,-1.1267594,-1.5967752,-1.590535,-1.6319058,-1.7560465,-1.5794568,-1.39028,-1.2554553,-1.1652081,-1.1581728,-1.2047948,-1.200061,-1.0530915,-0.85756236,-0.82456213,-1.6538358,-2.6009192,-3.0344348,-3.392431,-3.411903,-3.277011,-3.1270401,-3.0608046,-2.9953654,-2.876376,-2.9444222,-3.248814,-3.3972108,-3.304727,-3.347146,-3.2384787,-2.9440718,-2.3947668,-1.9235692,-1.58834,-1.4232025,-1.3998305,-1.4886129,-1.3237484,-0.9472127,-0.72055143,-0.6911047,-0.6522172,-0.567664,-0.45967415,-0.36185902,-0.27490926,-0.22663909,-0.22980942,-0.47087175,-1.0251455,-1.7081583,-2.3715575,-2.7323482,-2.9646437,-3.102322,-3.1278708,-3.0623882,-3.0187435,-3.0150192,-2.8580592,-2.5714986,-2.3583002,-2.4807954,-2.9471521,-3.036099,-2.6316643,-2.1481967,-1.6900175,-1.9715571,-2.3216956,-2.241623,-2.0124726,-1.4537311,-0.78849643,-0.3402217,-0.17234977,-0.07467125,-0.22492157,-0.68282384,-0.9718036,-1.2364875,-1.4859154,-1.6472292,-1.8176548,-1.8859808,-1.9355711,-1.9305651,-1.950039,-1.8738542,-1.4175057,-0.9054528,-0.7330326,-0.8006019,-1.0989327,-1.3142701,-1.5370307,-1.9012213,-2.5062828,-2.9362607,-3.230844,-3.2031784,-2.9047017,-2.4935627,-2.2341375,-2.1294708,-2.5021384,-2.5331192,-2.4741483,-2.4376142,-2.3878794,-2.3330877,-2.3662903,-2.5015655,-2.7173328,-2.980604,-3.30308,-3.4757118,-3.6392107,-3.7142305,-3.4601634,-3.4430616,-3.6004488,-3.588085,-3.788335,-3.8277779,-3.0275292,-3.9629152,-3.9696467,-3.026648,-3.9658406,-4.051187,-3.0278664,-3.9830737,-3.9933546,-3.9129252,-3.0266533,-3.8112407,-3.9547036,-3.0276837,-3.940807,-3.884178,-3.8591318,-3.026702,-3.8822255,-3.8223324,-3.7274923,-3.0263543,-3.83568,-3.8210225,-3.7731962,-3.7731135,-3.0274985,-3.0301325,-3.0293157
