0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
10.944515,10.887734,10.828943,10.6901045,10.569291,10.377783,9.971294,8.932434,7.752797,6.8111315,6.627781,6.3631525,6.083529,5.9688272,5.663194,5.359711,4.922892,4.6196203,4.452232,4.301101,4.1754985,3.6002965,2.8881133,2.3132322,1.8966604,1.6736909,1.4153202,1.20934,1.1508014,1.2018753,1.5355418,1.8000587,2.2906134,2.567038,2.904708,3.099486,3.4282198,3.6885662,3.498922,3.1703753,2.9352689,2.2715209,1.932709,1.7679813,1.8081411,1.9863337,2.3023553,2.7502503,3.0451527,3.2923138,3.5694022,3.1841798,2.7077222,1.9831288,1.4905598,1.337537,1.3506919,1.254776,1.2915751,1.3020585,1.1618955,1.1128337,1.0908678,0.98237145,0.95354223,0.8825498,0.92277074,1.2223978,1.7736082,2.285697,2.9679983,3.537261,3.928576,4.2827907,4.5226684,4.745181,4.8053603,4.2227902,3.7426903,3.1389484,2.8632307,2.665083,2.4594564,1.9887081,1.7826886,1.7687297,1.8698866,2.1107812,2.3211966,2.5706077,2.916348,3.3906474,3.8702493,4.22775,4.703822,5.1586027,5.2770243,5.045271,4.580422,4.0168285,3.7163758,3.429222,3.2668667,3.195296,3.041016,2.3891294,1.8367454,1.4981862,1.6661392,2.2667112,2.7030623,3.5443406,4.041585,4.290684,4.1823006,4.2400117,4.6176705,4.9280796,4.50654,4.2581234,4.154095,4.0075355,3.8662162,3.8592157,3.8924158,3.8297796,3.8557696,4.037359,4.122232,4.120585,4.2484894,4.344795,4.4323483,4.30254,4.5140443,4.6006002,4.6691084,4.5680246,4.2878027,3.8454165,3.6502197,3.4249163,3.389706,3.3815386,3.6053324,4.183964,4.6996536,4.9734907,5.1080613,4.91831,4.464263,4.0135527,3.8163905,3.7207146,3.649136,3.666841,3.533938,3.4689426,3.6394546,4.0704913,4.292883,4.406009,4.3962,4.3233595,4.26551,4.2422805,4.3801875,4.452911,4.6620517,4.5953293,4.6655345,4.855185,5.0466332,4.995597,5.427528,5.7232227,6.1750507,6.604524,6.9278765,7.2079697,7.710737,8.0702715,8.449167,8.781572,9.179655,9.393499,9.757891,9.541076,9.542419
-2.376108,-2.3786469,-2.4031892,-2.3391812,-2.395108,-2.3744564,-2.6428676,-3.0567074,-3.2000446,-3.2194645,-3.239562,-3.282234,-3.3204746,-3.3696458,-3.5151114,-3.6827965,-3.9185185,-4.104602,-4.109355,-3.9888735,-3.8541229,-3.7166996,-3.6608973,-3.589302,-3.457275,-3.339335,-3.2985902,-3.3957496,-3.4809542,-3.4424915,-3.3654494,-3.3287034,-3.3682919,-3.2855213,-3.1158118,-2.9287574,-2.8078325,-2.7355962,-2.8868103,-3.1203923,-3.2449803,-3.4832191,-3.752883,-4.0740113,-4.334236,-4.2441278,-3.956005,-3.649897,-3.3334923,-2.9673653,-2.8646445,-2.813984,-2.7511225,-2.539969,-2.1724544,-1.5563537,-1.4147569,-1.334902,-1.2824808,-1.2589436,-1.2721558,-1.2257774,-1.1683517,-1.1308259,-1.0765568,-1.0070555,-0.90892494,-0.8859843,-0.92669004,-0.9291245,-0.9276203,-0.96692353,-1.222786,-1.6339413,-1.8495657,-1.937651,-2.2828195,-2.8818665,-3.0972462,-3.2243657,-3.3747258,-3.4450943,-3.4078023,-3.2979212,-3.012822,-2.7564898,-2.5765026,-2.1652908,-1.8329967,-1.7658328,-1.7829702,-1.8247616,-1.8768075,-1.9539373,-2.0498786,-2.1343036,-2.3765538,-2.6687474,-2.871763,-2.8875144,-2.9273424,-3.1143441,-3.1371202,-3.087613,-3.066084,-2.7679102,-2.4137192,-2.0131679,-1.6631057,-1.4647299,-1.3626665,-1.5472788,-1.9681288,-2.6553001,-3.0518515,-3.1425524,-3.1991572,-3.1870341,-3.2786026,-3.3036218,-3.3906517,-3.5922642,-3.763819,-3.837749,-3.915794,-3.9970367,-4.113458,-4.2453957,-4.2601233,-4.1888895,-4.082672,-3.9014106,-3.7886333,-3.7389915,-3.7223954,-3.751985,-3.6663837,-3.4862227,-3.415346,-3.5343285,-3.6366901,-3.7321792,-3.783233,-3.7910953,-3.7372253,-3.6319194,-3.5340323,-3.3475928,-3.0721579,-3.15484,-3.258778,-3.3013718,-3.2489624,-3.2154453,-3.2466288,-3.3694472,-3.4570816,-3.55349,-3.6375585,-3.620191,-3.570314,-3.5793724,-3.5144703,-3.4428043,-3.3514695,-3.1948195,-3.1228456,-2.9352598,-2.6880612,-2.3090057,-1.6242156,-1.0978755,-0.7271675,-0.49004626,-0.31894195,-0.46557426,-0.27340162,-0.26192895,-0.013945714,0.029814556,-0.21633291,-0.4144374,-0.5538497,-0.6876645,-0.7731506,-0.8556056,-1.0154281,-1.6427765,-1.6513791
-0.6454457,-0.61830676,-0.545027,-0.59455204,-0.7255291,-0.78231543,-0.8204752,-0.6703928,-0.6317759,-0.69630563,-0.74575305,-0.8798529,-1.0459679,-1.1261787,-1.1294698,-1.0914832,-1.0349908,-0.84134424,-0.5964354,-0.60628676,-0.83938015,-1.2949991,-1.6674049,-1.8797237,-1.9621396,-1.9903963,-2.1127343,-2.332651,-2.5085762,-2.5203323,-2.4171267,-2.3489742,-2.1493986,-1.9293122,-1.7023709,-1.5407324,-1.3565845,-1.2119645,-1.1739253,-1.3001217,-1.3036919,-1.2552768,-1.2382368,-1.3276757,-1.7249732,-2.1126091,-2.3591523,-2.153865,-1.9908737,-1.7315379,-1.3922334,-1.3205897,-1.2774713,-1.3548478,-1.542188,-1.7714484,-1.8536165,-1.8222545,-1.8070617,-1.8250053,-1.8943084,-1.9696695,-2.0562687,-2.1281636,-2.197887,-2.3097324,-2.4760752,-2.6530693,-2.7882905,-2.8648374,-2.8656747,-2.7967477,-2.7184646,-2.5762644,-2.434569,-2.3310065,-2.3319008,-2.4610167,-2.4225938,-2.3612983,-2.3365679,-2.2286384,-2.1782367,-2.2870507,-2.5052943,-2.6037598,-2.637673,-2.5418777,-2.3955228,-2.3664527,-2.3366365,-2.3590655,-2.3993196,-2.4126258,-2.4079301,-2.385556,-2.3924248,-2.2416182,-2.1877694,-2.194023,-2.1713047,-2.281577,-2.5949056,-2.8090487,-2.9261608,-3.2643209,-3.6854136,-3.9150302,-4.090324,-4.2130876,-4.184962,-3.9550843,-3.6253405,-3.383593,-3.1921945,-2.9320867,-2.7054338,-2.5722146,-2.4956582,-2.5382168,-2.422758,-1.971621,-1.5013015,-1.374115,-1.3550007,-1.4097953,-1.4598588,-1.589219,-1.9358921,-2.2230968,-2.4802442,-2.6079488,-2.5410485,-2.5782456,-2.5534775,-2.5208263,-2.4715102,-2.5005515,-2.5433037,-2.5341687,-2.5183227,-2.521597,-2.543729,-2.5401578,-2.5440948,-2.4835353,-2.5410342,-2.781261,-3.0025978,-2.9728098,-2.9084089,-2.65514,-2.455011,-2.3234525,-2.2432804,-2.2266207,-2.2334957,-2.2956486,-2.3511708,-2.3415587,-2.2927413,-2.2090244,-2.1928277,-2.1866875,-2.2292554,-2.3037915,-2.3409,-2.4862251,-2.6396265,-2.8178806,-3.0573444,-3.1245253,-3.0507612,-2.9886432,-2.825468,-2.6230779,-2.166871,-1.9906853,-2.0088987,-2.150613,-2.3049974,-2.354343,-2.3815043,-2.4232285,-2.4308069,-2.4464025,-2.4667375,-0.8639009,-0.85951203
-1.6828903,-1.5982074,-1.4915668,-1.2210495,-1.1460189,-0.9877018,-0.9835966,-1.1125863,-1.0320888,-0.8843748,-0.8790143,-0.8895239,-1.0264189,-1.1081626,-1.2547913,-1.4972205,-1.6966772,-1.7083353,-1.5027102,-1.1892959,-0.899549,-0.8693062,-1.1474364,-1.3934512,-1.56793,-1.7120326,-1.9930027,-2.4462395,-2.8190708,-2.914376,-2.9417398,-2.9657693,-3.0671284,-2.9727316,-2.6722472,-2.2638614,-1.9707061,-1.65167,-1.5094655,-1.5110447,-1.5694872,-1.5670301,-1.5901616,-1.6420085,-1.728696,-1.8477073,-2.0641048,-2.0839581,-1.9782525,-1.8258284,-1.9468567,-2.0486479,-2.1030107,-2.1125107,-1.8609253,-1.312772,-1.1541541,-1.0803926,-1.1207203,-1.1441121,-1.1569617,-1.1621345,-1.123919,-1.152734,-1.1461078,-1.1095512,-1.2709856,-1.4835205,-1.6843753,-1.7500757,-1.6688366,-1.4644718,-1.2861404,-1.0583831,-0.89016974,-0.8449199,-0.709293,-0.76697594,-0.7504005,-0.42276937,-0.1395323,0.06310679,0.13501139,-0.23762773,-0.79156446,-1.0225236,-1.1870098,-1.291846,-1.179369,-1.0743303,-1.0476038,-1.0595212,-0.98791933,-0.89949477,-0.79403406,-0.66842467,-0.6722287,-0.6852139,-0.6412892,-0.55091804,-0.77681696,-1.0658913,-0.9371068,-0.61093724,-0.37995836,-0.14045863,-0.33209205,-0.837223,-1.5061307,-1.7029214,-1.5369885,-1.2822363,-1.1320658,-1.3593783,-1.6872034,-1.7764972,-1.868243,-1.9351838,-2.062634,-1.9251637,-1.8487056,-1.6487886,-1.5390441,-1.4835229,-1.1998942,-0.92635226,-0.82892585,-0.85637474,-1.0257032,-1.0270334,-1.0900476,-1.1351769,-1.0780067,-1.0752978,-1.1458917,-1.2945625,-1.2857809,-1.2071581,-1.2992167,-1.5855224,-1.7829816,-2.0402555,-2.2458177,-2.2974935,-2.2123656,-1.957288,-1.7538824,-1.6666212,-1.7589877,-1.8912559,-1.9544425,-1.9677885,-1.9465237,-1.833859,-1.762707,-1.7204794,-1.5848284,-1.3726436,-1.2637005,-1.2520056,-1.319773,-1.3746943,-1.3054042,-1.1721358,-0.95515513,-0.72321343,-0.60482496,-0.52679753,-0.5486179,-0.37608838,-0.49191767,-0.57173944,-0.60436904,-0.53075475,-0.54206705,-0.761896,-0.97824687,-1.1834527,-1.1872934,-1.2499828,-1.500377,-1.6377444,-1.6750777,-1.7381653,-1.7396144,-1.7964182,-1.7650745,-0.36351028,-0.36163342
0.43133906,0.43967795,0.27874154,-0.1638777,-0.41982174,-0.6504782,-0.8948413,-1.3942708,-1.5053827,-1.6325167,-1.6972106,-1.7331803,-1.7966709,-1.808461,-1.7300282,-1.6482091,-1.4308689,-1.1236928,-0.7756922,-0.45484668,-0.1071107,0.37098637,0.75605816,1.0148534,1.2053638,1.3831981,1.6434282,1.9593413,2.0861166,1.8736005,1.4016169,1.13276,0.66816485,0.32717296,0.009289309,-0.31645662,-0.6563089,-0.94438004,-1.0419997,-1.1010858,-1.064606,-1.0245848,-1.0567176,-1.1444165,-1.1290845,-0.9112376,-0.78504366,-1.0316123,-1.1545074,-1.1554414,-1.1251208,-1.0126139,-0.8861724,-0.77487177,-0.5937314,-0.2407211,-0.21273586,-0.20163292,-0.15374905,-0.10126825,-0.11550933,-0.11773188,-0.08413831,-0.04109463,-0.046351805,-0.1303993,-0.31345838,-0.5414407,-0.68680465,-0.72715604,-0.86338675,-1.1272783,-1.453856,-1.874124,-2.1687396,-2.2499173,-2.1146097,-1.8057804,-1.321485,-0.45829433,0.42320848,1.5102837,2.38944,3.0002284,3.0999231,3.0198007,2.997946,2.704864,2.153304,1.6236753,1.0331187,0.43661794,-0.21208026,-0.7242593,-1.4179752,-1.9207251,-2.1498995,-2.3544722,-2.4221854,-2.4468055,-2.37063,-2.0864666,-1.7427893,-1.4477112,-1.2950847,-1.1975474,-0.89514726,-0.64113915,-0.66028196,-0.9396837,-1.365335,-2.0145404,-2.428385,-2.782815,-2.8244953,-2.7516012,-2.6513124,-2.5305552,-2.3066156,-2.2090993,-2.0427482,-1.719835,-1.4705967,-1.3449969,-1.2124519,-1.1258961,-1.0353044,-0.9064972,-0.76201063,-0.5568617,-0.1953949,-0.022109032,-0.042774767,0.035859704,0.054086894,-0.054154456,-0.20896055,-0.38343242,-0.44868988,-0.4073509,-0.28796953,-0.1178114,0.03892796,-0.04357084,-0.28218624,-0.7636127,-1.0746382,-1.3785284,-1.6822966,-1.7723173,-1.7646637,-1.7903578,-1.7803941,-1.648603,-1.539422,-1.2801199,-0.92272186,-0.48124173,-0.2342511,-0.1253412,-0.14321966,-0.17416209,-0.20780064,-0.20030327,-0.16322799,-0.12925865,-0.0973405,-0.044597447,0.12336211,0.1446035,0.34968978,0.5591252,0.560068,0.43964282,0.4704259,0.43145832,0.23823896,0.21021208,0.26883173,0.47035483,0.75633985,0.86873317,1.0198193,1.0341116,0.9793407,1.0318154,1.08742,0.7214887,0.7241479
-1.6434155,-1.6011338,-1.5227171,-1.215041,-1.002159,-0.93882674,-0.9731666,-0.6744249,-0.34666649,-0.1323156,-0.21043025,-0.27501398,-0.26385325,-0.24842821,-0.18166453,-0.037644446,0.19205716,0.46274745,0.53303933,0.60680103,0.85866874,2.0203629,3.5838828,4.844805,6.1502724,7.184781,7.9020286,8.9844475,9.669838,9.948923,10.107285,10.097694,10.045149,9.856567,9.5660095,9.245558,8.963417,8.485484,7.6583366,7.012065,6.529395,5.5851746,4.670282,3.896352,2.9299197,2.5693989,2.3014627,2.1584868,2.1183527,1.9522398,1.4831374,0.8846336,0.084662214,-0.91494036,-1.4485664,-1.481937,-1.4095126,-1.3545402,-1.3954428,-1.3935195,-1.2849696,-1.2465253,-1.2372142,-1.2185055,-1.2031116,-1.2108982,-1.2973813,-1.2281256,-1.0038021,-0.8067971,-0.61555266,-0.43612105,-0.23493356,-0.113895714,-0.107991874,-0.22500047,-0.5498594,-0.85054785,-1.2226657,-1.5524311,-1.7784636,-1.8762988,-1.7693642,-1.4685069,-1.3078451,-1.3045789,-1.3609915,-1.5135311,-1.5329823,-1.3139472,-1.1059228,-0.9585587,-0.7360597,-0.65369165,-0.5989142,-0.74824977,-0.89820784,-0.8751811,-0.77908415,-0.492397,-0.28216374,-0.39833662,-0.6091062,-0.5494642,-0.6431869,-0.60542876,-0.5302689,-0.4473932,-0.28252858,-0.2216613,-0.072534144,0.15511394,0.28689522,0.50864995,0.9030239,1.1662725,1.2107793,1.1019248,1.4996685,1.6445655,1.7304899,2.0266254,2.051685,1.9902517,1.9201697,1.8803117,1.8772209,1.923305,2.3924022,2.778546,2.9315052,2.965376,2.9894004,2.9834244,2.8061635,2.8118675,2.786561,2.636664,2.4062538,2.22442,2.0119092,1.6754837,1.2225767,0.95910865,0.6542878,0.3042305,-0.1933184,-0.6090848,-0.89028823,-0.9497595,-1.0314456,-1.1199636,-1.3644809,-1.4940944,-1.4933147,-1.5760069,-1.6625714,-1.795093,-1.9763956,-2.1133378,-2.1047926,-2.0402558,-1.9062383,-1.8031712,-1.6961122,-1.5551556,-1.4861691,-1.2554975,-0.8674779,-0.37465167,-0.06961528,0.02667898,0.09259931,0.08444122,-0.3297032,-0.4806107,-1.2072643,-1.5052259,-1.7370887,-1.9228294,-2.0979538,-2.1272478,-2.3379188,-2.408773,-2.5384252,-2.5706706,-2.675518,-0.9073216,-0.89941806
-0.6815705,-1.0753919,-1.4072003,-1.5782487,-1.6391499,-1.5548614,-1.5512059,-1.5797771,-1.3836076,-1.0584257,-0.92384356,-0.7357931,-0.46991646,-0.3097953,-0.13045123,0.051866114,0.23349193,0.1803931,-0.016712084,-0.110532716,-0.058783755,-0.012304589,-0.09482366,-0.12832782,-0.24257068,-0.37644202,-0.45510188,-0.33613405,-0.05771157,0.05002828,0.109309465,0.05893299,0.029135406,-0.012058683,-0.12428977,-0.24300794,-0.39742956,-0.39465633,-0.0796622,0.20069203,0.33377066,0.46962684,0.435114,0.29962343,0.12695153,0.085015506,0.12234999,0.20282525,0.29538104,0.441693,0.38454297,0.58959645,0.9288833,1.5795532,2.2263055,3.7988544,4.086771,4.236614,4.3869424,4.51993,4.7934637,5.062082,5.367714,5.619938,5.978568,6.5676503,7.282468,7.9910936,8.49299,8.684751,8.689921,8.639873,8.727861,8.734844,8.325082,7.395026,5.6172924,3.3742461,2.6082542,2.1318498,1.6608816,0.7374386,-0.12792355,-0.71269053,-1.0614345,-1.1764984,-1.2599508,-1.3907462,-1.4090431,-1.3129797,-1.2074324,-1.1247865,-1.0458443,-0.9623211,-0.8323683,-0.6838611,-0.5548472,-0.34143266,-0.13519299,0.08055042,0.29433134,0.32523042,0.1336872,-0.009253979,-0.16316149,-0.09095216,0.21182728,0.5175077,0.6383728,0.387824,0.26778314,0.15463667,0.18592903,0.9334273,2.055142,2.5202088,1.9257367,1.4669595,1.0646172,0.80704796,0.58502364,0.4195944,0.29461282,0.24389449,0.015152454,-0.19326869,-0.43790665,-0.72737026,-0.93986356,-1.0900105,-1.266459,-1.395283,-1.5138106,-1.4812473,-1.520711,-1.4710925,-1.4669789,-1.4114031,-1.2850296,-1.0488522,-0.96210796,-0.8865135,-0.8690871,-0.7992213,-0.7976962,-0.8491423,-0.7932454,-0.50166065,-0.009128958,0.2333226,0.30510968,0.33979642,0.30127394,0.33623344,0.3892997,0.32224727,0.28011414,0.23591663,0.17302215,0.11931746,0.09544045,0.08727744,0.0688366,0.009172663,-0.010301426,-0.104059204,-0.1524119,-0.3102647,-0.5643382,-0.77284503,-1.1014026,-1.3091366,-1.5493286,-1.7152698,-1.9746937,-2.1457472,-2.480315,-2.5553823,-2.4866562,-2.3190298,-2.2271566,-2.258669,-2.3089838,-2.3094382,-2.3505204,-2.3626456,-2.415135,-1.7912631,-1.7844777
0.054779977,0.038992614,0.031206056,0.062234014,0.0008881241,0.012504384,0.08778444,0.24356158,0.39855736,0.5889056,0.62377065,0.73202956,0.6916719,0.5304322,0.18117896,-0.26403195,-0.8027577,-1.0746348,-1.2634155,-1.3780987,-1.346014,-1.2771726,-1.3012562,-1.2922425,-1.1341588,-0.92963564,-0.7226858,-0.4242314,-0.16982718,0.080791816,0.29146844,0.30643168,0.009641059,-0.18808538,-0.34961626,-0.42180148,-0.4311961,-0.56419015,-0.91289836,-1.1302409,-1.2698402,-1.4325666,-1.6063026,-1.8073139,-1.8400992,-1.5415229,-1.1358776,-0.8979982,-0.71319985,-0.4181086,-0.24576448,-0.016191848,0.09421225,0.29726896,0.59484565,1.0654037,1.1220887,1.1019175,0.940085,0.8696061,0.81518537,0.754477,0.79179895,0.790493,0.9227371,1.1644017,1.2608627,1.1973753,1.0597903,1.0288645,1.0853379,1.0382239,0.79644954,0.4639483,0.32922137,0.34672666,0.23290513,-0.040028833,-0.29162645,-0.5907942,-0.75227547,-0.79997945,-0.5630429,-0.1496566,0.53291214,0.98086077,1.2798632,1.958937,2.7711096,3.191918,3.3671024,3.4043872,3.4589653,3.4597864,3.2420614,2.8247766,2.2255635,1.3555315,0.72236633,0.2987858,-0.31120923,-0.97193617,-1.2860483,-1.25427,-1.1555493,-0.44003677,0.40567577,1.0360049,1.3055627,1.5691785,1.9039481,2.1244254,1.7626224,1.0884032,0.5823427,0.40749896,0.18171221,-0.0337974,-0.14274229,-0.031900465,-0.1517381,-0.5655318,-1.0293424,-1.2054377,-1.2162766,-1.152315,-1.1600693,-1.1809909,-1.0360005,-0.8018398,-0.59712493,-0.23412134,-0.041522503,0.05498725,0.0717766,0.08004713,0.2568854,0.558261,0.52878326,0.020687997,-0.2657407,-0.5218364,-0.67020357,-0.71478593,-0.58416605,-0.35267624,-0.1755968,-0.24147603,-0.6382328,-0.8316895,-0.97800946,-1.2495682,-1.4941266,-1.6536523,-1.7596512,-1.8962362,-1.9551909,-1.9528117,-1.9485753,-1.9074383,-1.9045812,-1.951664,-1.878896,-1.7668257,-1.578217,-1.2720952,-1.0842013,-0.6946169,-0.23051877,0.31089216,0.8446282,1.224769,1.6068022,1.9733251,2.0384192,1.746476,1.3959601,1.064775,1.1509671,1.0452954,0.6405527,0.34711784,0.14451791,0.06787217,0.020456806,-0.04524664,-0.082729355,0.106111854,0.11240429
-1.3169923,-1.5337198,-1.673435,-1.6313807,-1.4978371,-1.4203508,-1.3629146,-1.2153492,-1.1976838,-1.0864184,-0.9287906,-0.70367444,-0.51272345,-0.44933152,-0.49436986,-0.48386765,-0.59184325,-0.74147797,-0.91980875,-0.93781537,-0.79609627,-0.6611357,-0.46057728,-0.3384648,-0.32824925,-0.4063496,-0.3733115,-0.28576863,-0.17140749,-0.092415124,0.009239793,0.05557698,-0.001693368,-0.30807954,-0.64376694,-0.7305063,-0.76012427,-0.91159374,-1.1075512,-1.2184495,-1.4090934,-1.7078117,-1.9435236,-1.9052384,-1.4481013,-0.8661806,-0.076650634,0.2239085,0.48133337,0.612337,0.4458521,0.63302356,1.2720228,2.2363064,3.0401983,4.285658,4.501416,4.738396,5.074873,5.1481586,5.354208,5.4827747,5.452638,5.508374,5.388932,5.1953244,5.23873,5.291315,5.214889,5.063826,5.080271,5.1462164,4.8479943,3.9759626,3.1742992,2.399101,0.9560059,-0.2790679,-0.6709157,-1.1193911,-1.3553123,-1.7103393,-2.0144744,-2.2700207,-2.4478545,-2.4987788,-2.4927516,-2.5387628,-2.6160462,-2.6397297,-2.5945606,-2.4090543,-2.1324792,-1.868522,-1.397743,-0.8944234,-0.5434703,-0.3884369,-0.24485916,-0.123269394,-0.12597159,0.5545889,2.507812,4.1632714,5.592367,6.976507,7.6029444,7.765538,7.8323793,7.819481,7.7558346,7.450429,6.7818933,5.366373,3.6431081,2.710109,2.1420982,1.8489791,1.4484011,1.5555277,1.2158,-0.19286971,-1.1514738,-1.4710004,-1.5337939,-1.5207794,-1.5163037,-1.4275796,-1.2959272,-1.2643583,-1.2489111,-1.2397505,-1.262946,-1.2318574,-1.22661,-1.2567791,-1.3509781,-1.2749224,-1.0609355,-0.7740903,-0.63615227,-0.51145375,-0.34020755,-0.29184812,-0.2460828,-0.3258841,-0.26109326,0.07296091,0.30559525,0.34142578,0.4758702,0.38054198,0.36467096,0.089827955,-0.25382352,-0.43649602,-0.5712549,-0.6319804,-0.5043949,-0.42706528,-0.24252726,-0.094719075,0.08744824,0.23571154,0.34167957,0.5422618,0.53732914,0.80796206,0.9864557,1.2752852,1.862787,2.027463,1.8741883,1.7581424,1.5569146,1.4949603,1.6281404,1.6706591,1.8395082,2.0473459,2.066842,1.9661367,1.770869,1.6519179,1.4312022,1.3056874,1.0129726,-0.781792,-0.7901386
-2.059554,-1.8812218,-1.8092167,-1.7802428,-1.7858136,-1.7303247,-1.6840826,-1.8994652,-1.8835086,-1.9095689,-1.984176,-2.0522802,-2.0279455,-2.0111306,-1.9456329,-1.9006412,-1.7723166,-1.6323,-1.529438,-1.5215682,-1.4199874,-1.1180341,-0.8247158,-0.5858308,-0.35825402,-0.22181606,-0.03306049,0.19726616,0.45938176,0.411525,0.43579638,0.48801136,0.5323298,0.7206412,0.8174548,0.6731526,0.36413634,0.19403407,0.36084372,0.4220571,0.5510261,0.77139014,0.796487,0.59908617,-0.015632778,-0.6590892,-1.3831909,-1.7984632,-1.9394749,-1.8873553,-1.968467,-2.0175664,-2.1637304,-2.3286948,-2.3640907,-2.330219,-2.3046615,-2.2822943,-2.2413216,-2.1607547,-2.1121893,-2.0834913,-2.039877,-1.9829702,-1.928174,-1.8339221,-1.8360744,-1.9027395,-1.9466178,-1.9762003,-2.07131,-2.1266742,-2.0176253,-1.9377179,-2.1228058,-2.4145293,-2.4119787,-2.04159,-1.6551386,-0.8850597,-0.19678362,0.7969065,1.9997134,3.1542706,3.7553613,3.9102218,3.9731207,3.7643418,3.3838828,3.1371946,2.9023476,2.4981217,1.9162627,1.359078,0.64122343,-0.17037743,-0.7941447,-1.3339854,-1.5970074,-1.7742066,-1.8654811,-1.9539697,-2.035783,-2.0596924,-2.2026582,-2.370969,-2.456499,-2.4979427,-2.6675346,-3.0175781,-3.2651749,-3.5005965,-3.5509593,-3.4669976,-3.1276522,-3.0615501,-3.0799146,-3.0111217,-2.5695662,-2.4002864,-2.1011813,-1.3344191,-0.8291575,-0.6381405,-0.6323689,-0.6802103,-0.68552816,-0.70871377,-0.5790762,-0.48035327,-0.33946386,-0.260499,-0.22688732,-0.15053949,-0.19544244,-0.21363522,-0.17952555,-0.15038884,-0.01988551,0.22696021,0.40849066,0.70476985,0.9016936,0.9912884,0.8748004,0.41278422,-0.27752906,-1.1120944,-1.5292451,-1.5495768,-1.6004989,-1.5241568,-1.5297387,-1.4520111,-1.3095695,-1.2091712,-1.0839972,-0.9437828,-0.96514225,-1.0250471,-1.1913843,-1.3414328,-1.4945903,-1.6197184,-1.7285454,-1.9184108,-1.9975854,-2.2483673,-2.4812043,-2.742993,-3.041494,-3.201983,-3.3463454,-3.4771116,-3.5615783,-3.594882,-3.7388873,-3.5886245,-3.2882633,-3.023929,-2.76506,-2.705502,-2.698727,-2.7526846,-2.8570478,-2.8069577,-2.8419766,-2.392477,-2.3934283
