0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
8.891162,8.892014,8.893558,8.895789,8.894879,8.896328,8.896912,8.902815,8.936247,4.85725,2.189873,0.6939285,0.3818307,0.14307019,-0.031729557,-0.09016296,-0.3358758,-0.30751768,0.31690693,1.5254414,2.3954062,2.0733547,1.5214506,1.4569016,1.226119,0.9048102,0.46690014,0.23001151,0.15373187,0.24294136,0.008049753,-0.8516378,-1.1024016,-0.74287856,-0.43224785,-0.357657,-0.51352185,-0.50961596,-0.51076883,-0.80008113,-1.1105757,-1.2333169,-1.2533406,-0.8478539,-0.386261,0.12587848,0.72287107,0.89472914,1.3117434,1.603456,1.5510378,0.9642041,-0.43944225,-1.4228969,-1.7490067,-1.7446089,-1.6219981,-1.5003016,-1.329011,-0.3627663,1.376197,2.8614976,4.546241,5.429332,5.2658195,4.4352436,3.692122,2.7519827,2.0369449,2.660919,3.6548142,4.7603345,6.1943865,7.848194,8.752163,8.939398,7.9825945,5.2648025,5.0983624,4.631936,3.77468,3.1757488,1.7587221,0.8760919,0.23995031,0.25422478,-0.065023154,0.20100227,1.0742784,2.3999114,4.2277822,5.8856726,6.3259077,5.586946,4.8818355,4.594904,3.317551,1.8177022,0.775265,0.28668803,-0.3668503,-1.042338,-1.065554,0.06569824,2.0361152,3.097311,2.9109614,1.2733265,0.03752078,-0.6999119,-1.1117382,-1.2652628,-0.8592024,-0.6423524,-0.60673726,-0.5792531,-0.3854616,-0.04401624,0.40256885,1.0503538,1.6982362,2.4810987,3.762663,4.780676,5.1424932,3.515843,2.3399014,1.9056792,1.5119557,1.4391991,1.555645,1.7554703,1.7298905,1.8704983,1.8970394,1.8336737,1.5967345,1.2232821,1.1715579,1.3677279,1.3396302,1.5373244,2.3568,2.9338942,3.4447896,3.6690736,3.744142,3.5332205,3.1846044,3.0233798,2.814686,2.762095,2.8226833,2.9576545,3.1705031,3.6198125,4.278566,4.695951,5.077858,5.333709,5.878228,6.6459885,7.5560274,7.891747,8.159165,8.233963,8.227292,8.006366,8.129775,8.817961,9.22633,8.904734,9.005742,8.888603,8.883706
-2.051586,-2.0522447,-2.0532994,-2.0547388,-2.0541525,-2.0547147,-2.0552135,-2.0593643,-2.085607,-2.3083413,-2.2867045,-2.2430797,-2.0815017,-1.8343236,-1.7188935,-1.7613511,-1.7732356,-1.7143698,-2.215084,-2.8355103,-3.0587258,-3.0470195,-3.033024,-3.0397434,-3.0081272,-2.9504685,-2.8822181,-2.8941789,-2.940333,-3.121818,-3.417152,-3.8880687,-4.380996,-4.59276,-4.223211,-3.9168632,-3.6894393,-3.4521432,-3.135025,-2.5208845,-2.2233033,-2.194346,-2.1244931,-2.1243577,-2.2463083,-2.433382,-2.5994003,-2.6751194,-2.7156525,-2.6893167,-2.5879965,-2.4220047,-2.3226507,-2.1261444,-2.085284,-2.2884707,-2.0139186,-1.7963837,-1.8202381,-1.9568276,-1.8553491,-1.8231366,-2.1318254,-2.379274,-2.5878298,-2.8809054,-2.9850266,-3.1116025,-3.078682,-2.8086195,-2.533972,-2.3405344,-2.5126548,-2.8794506,-3.0251532,-3.0076623,-2.8229327,-2.6461306,-2.6533585,-2.3578115,-2.126203,-1.907109,-1.5032188,-1.4020306,-1.3926126,-0.99418926,-0.4874419,0.021360353,0.23259965,-0.37162492,-1.2898995,-1.8866038,-2.1820395,-2.2739105,-2.3513966,-2.3226485,-2.0593355,-1.5357741,-1.0135746,-1.1940805,-1.6189624,-1.3415124,-0.63613,-0.9794246,-1.6809233,-2.1134248,-2.113676,-1.6228805,-0.953628,-0.7486589,-0.5953281,-0.29018953,-0.15469459,-0.5263288,-0.9943553,-1.3469739,-1.7066928,-1.9631252,-2.1563737,-2.427456,-2.8762784,-3.6917043,-3.9820905,-3.7187057,-3.6802948,-3.8322787,-3.728156,-3.6760106,-3.5456944,-3.475959,-3.408083,-3.241074,-3.0585375,-3.0050013,-2.9364948,-2.6140876,-2.2107477,-1.9517529,-2.0322077,-1.9608159,-1.1677718,0.23614737,0.609928,0.6168431,0.69066286,0.40923524,-0.31537265,-1.1032898,-1.676015,-1.8580731,-1.873197,-2.0094857,-2.252795,-2.5290616,-3.00249,-3.3685331,-3.6181898,-3.6251051,-3.4951105,-3.3804824,-3.3243783,-3.3772619,-3.4571505,-3.5009937,-3.587408,-3.4649932,-3.465568,-3.5213575,-3.5132666,-3.4999804,-2.4722853,-2.0551143,-2.0632238,-2.0476286,-2.0456057
0.48501542,0.48486507,0.48474115,0.48503104,0.4851588,0.48531336,0.48512605,0.4843039,0.4806996,-2.279598,-2.214446,-1.8910714,-2.0841382,-2.3252149,-2.5395284,-2.8274846,-3.093708,-3.1584704,-2.8557768,-2.2188327,-1.7514205,-1.7267005,-1.7179532,-1.5946574,-1.1112853,-1.0469615,-1.1231434,-1.2995892,-1.2806984,-1.1358743,-0.99449384,-0.9617148,-1.2410245,-1.4277703,-1.6066453,-1.6572227,-1.5787771,-1.18959,-0.84144175,-0.5694087,-0.4664269,0.10184698,2.5636501,4.640711,5.917173,6.748747,7.0085087,6.9815903,7.049315,6.900688,6.498399,5.8527102,5.1171846,3.896069,2.5912514,0.90227556,-1.0703013,-2.2878976,-2.7939603,-3.259964,-3.6777039,-3.6061862,-3.3813171,-3.1786194,-2.7886338,-2.3882675,-2.5677204,-2.6969903,-2.656274,-2.8876915,-3.0012906,-2.8102658,-2.5070815,-2.0984392,-1.8889588,-1.7134466,-1.3809844,-1.139971,-1.2683477,-1.4751855,-1.5316187,-1.390733,-1.2773421,-1.2245595,-1.1788151,-1.5324423,-2.0012147,-2.0342116,-1.5987618,-0.9949998,-0.8721411,-0.9205214,-0.96483314,-1.1137897,-1.3315115,-1.4920086,-1.3126593,-1.1466157,-1.4290253,-1.5632415,-1.7461028,-1.2543477,-0.3741968,0.14846294,0.26389462,0.6981286,0.8082364,0.33826962,-0.10550933,0.07723725,0.3244475,0.5748839,0.9735049,0.49039078,0.11668582,-0.20149863,-0.70221007,-1.3680155,-1.9297806,-2.2628403,-2.221015,-2.1403632,-1.9429547,-1.4484942,-0.950436,-0.64308596,-0.35727113,0.02735132,0.37100935,0.5333909,0.73665893,0.7708927,0.79290366,0.9089887,0.9673285,1.0372227,0.69222534,-0.043621898,-0.44882953,-0.83638996,-1.7095761,-2.538775,-2.569798,-2.3157456,-1.9637452,-1.6699972,-1.913136,-2.36919,-2.5360384,-2.5082126,-2.523944,-2.6245975,-2.6790533,-2.6746192,-2.4979587,-2.249342,-1.9401929,-1.7819638,-1.6797141,-1.755997,-1.7203487,-1.5749078,-1.4849494,-1.5002251,-1.4084332,-1.4113226,-1.2847984,-1.2003267,-1.2399194,-1.3043934,-0.6701038,0.46988717,0.3768036,0.48033318,0.4840507
-1.1406506,-1.1412437,-1.1426493,-1.1444784,-1.1435243,-1.1442316,-1.1444947,-1.1491774,-1.1723367,-1.4338566,-1.4678388,-1.0182846,-0.9712774,-0.86623955,-0.8547666,-1.0611979,-1.349219,-1.513566,-1.9972,-2.06768,-2.0835972,-2.077394,-1.8936012,-1.8573163,-1.8992474,-1.8528589,-1.8386455,-1.7799785,-1.6887444,-1.5472332,-1.4304043,-1.5370504,-1.9196229,-2.219508,-2.3991508,-2.3917546,-2.178989,-1.8543847,-1.6328254,-1.3319771,-1.1168387,-1.2939706,-1.3821447,-1.5606275,-1.663548,-2.0158453,-2.4059951,-2.517785,-2.6670809,-2.7220743,-2.4152138,-1.7172531,-1.0485479,-0.11734605,0.33164236,0.0030343533,-0.62190187,-1.0082756,-1.4051722,-1.9234211,-1.985617,-1.9594992,-1.255434,-0.5803633,-0.51925516,-0.85808206,-1.1182479,-1.3035982,-1.5586853,-1.8687747,-1.8041749,-1.5595611,-1.4111031,-1.5318304,-1.7202134,-1.8725305,-1.937584,-2.0357795,-2.1003637,-2.163362,-2.123395,-1.912141,-1.3808904,-1.3217016,-1.4724619,-1.0475646,-0.5449881,-0.10541122,0.287352,-0.12667325,-1.0675229,-1.7769043,-2.2050967,-2.1694305,-2.2056177,-2.1599042,-1.5357023,-0.587883,0.33205548,0.33473772,-0.2794636,-0.64378786,-0.6924207,-1.0821719,-1.6123829,-1.6074234,-1.719217,-1.7333944,-1.5059795,-1.3429261,-1.2084074,-0.81455547,-0.41703677,-0.47569764,-0.68072474,-0.90301037,-1.1777614,-1.4189732,-1.5835447,-1.7931746,-2.0524807,-2.2862923,-2.0790353,-1.6479244,-1.5490663,-1.6326653,-1.7227468,-1.8165483,-1.7096364,-1.700078,-1.8139881,-2.0404658,-2.0980883,-2.1550546,-2.1450353,-2.0846267,-1.958499,-1.6532271,-1.4602513,-1.3678968,-1.193111,-0.88258,-0.8577697,-1.0372128,-1.279718,-1.4281542,-1.8903728,-2.447597,-2.6737664,-2.522935,-2.360791,-2.3321133,-2.3215685,-2.3023794,-2.2055824,-2.160432,-2.0362923,-1.9345044,-1.9094508,-1.9933212,-2.0968077,-2.225452,-2.3615694,-2.3120706,-2.3845215,-2.269576,-2.339443,-2.333764,-2.3877192,-2.3955817,-1.7693292,-1.152393,-1.1940193,-1.1372446,-1.1324539
1.038442,1.0387725,1.0387331,1.0396714,1.0392435,1.0399786,1.0404043,1.0430093,1.0682906,3.228268,3.6880744,3.7993693,3.7385347,3.7377853,3.788499,3.9010038,4.011572,3.691514,2.616346,0.80660844,-0.6356059,-0.93548965,-0.99412787,-1.1191983,-1.2270486,-1.1038321,-0.918368,-0.6142533,-0.17041539,0.51730996,1.1948917,2.2063847,3.4025729,4.843718,5.88548,6.237674,6.3145494,5.8198986,5.040887,3.7254696,2.7417698,1.9630401,0.76366913,-0.2900052,-0.798176,-1.0364934,-1.1331717,-1.125232,-1.1212039,-1.4180773,-1.9427841,-2.1788845,-1.8466208,-1.1891901,-0.5894314,0.0091869235,0.42019832,0.7732463,0.9899709,1.0627372,0.7290415,-0.08724952,-1.2159343,-2.111631,-2.3953333,-1.9022484,-1.2355921,-0.33403796,0.72510403,0.80355823,0.5560171,0.1090201,-0.18283018,-0.03772393,0.37162724,0.6676613,0.7334726,0.47166422,0.56919086,0.25122607,-0.31486505,-0.88697886,-1.6260333,-1.453855,-0.49602044,-0.12970424,0.19944067,0.12014216,-0.45769644,-1.0990713,-1.0820035,-0.62707216,-0.31493813,-0.1589818,-0.01169008,-0.110684276,-0.86032546,-1.5095164,-1.7973242,-1.2019441,-0.5112272,0.117586166,0.1093777,-0.12868826,-0.6941072,-0.6653775,-0.34430712,-0.21593386,0.034533262,0.33712882,1.0953639,1.6057124,1.9482446,2.6857924,3.2854257,3.7851622,4.292781,4.6162624,4.5603743,4.0315976,3.1506722,2.1484702,-0.12942988,-1.4041139,-1.6120443,-1.372821,-1.1285509,-0.92454594,-1.0517606,-1.1750951,-1.3750206,-1.5034639,-1.6226814,-1.665997,-1.7013367,-1.8698456,-1.8876169,-1.231507,-0.4971718,-0.26282877,-0.23112735,-0.3401583,-0.64505893,-0.9375004,-1.1523925,-1.2118266,-1.1636039,-1.0182905,-0.7870878,-0.5635671,-0.4443538,-0.27051437,-0.09397188,-0.01547268,-0.030145615,0.0027125478,0.0028230846,0.08414763,0.2787115,0.41121128,0.46061772,0.47686726,0.5789695,0.6922562,0.72709864,0.5521803,0.35073772,0.30119014,0.35086113,0.44147855,1.1890191,1.042706,1.1066746,1.0354544,1.0347897
-1.9057381,-1.9062496,-1.9067733,-1.9076178,-1.9070868,-1.9077039,-1.9081932,-1.9122515,-1.9407315,-2.8654346,-2.802014,-2.8336678,-2.8062632,-2.7696924,-2.691239,-2.5053651,-2.1355696,-1.6259527,-1.6379373,-2.0006304,-2.7934155,-2.8960934,-3.1128316,-3.2971416,-3.0695033,-2.8582737,-2.593069,-2.3128216,-2.0443654,-1.7934616,-1.5234215,-1.44275,-1.5855796,-1.5380905,-1.0381744,-0.6837331,-0.3901638,-0.25634694,0.095231175,0.9383334,1.5604472,1.7271774,1.0966753,0.29062426,-0.41420376,-1.0724747,-1.5697539,-1.719611,-2.016433,-2.3708265,-2.4179351,-2.1220322,-1.4342759,-0.95678943,-0.5714913,0.20781168,1.6805481,3.2313035,4.6921077,6.1550465,6.59783,6.4510245,5.7610264,4.583107,2.6325247,-0.3898993,-1.3270154,-1.282684,-0.89957476,-0.94377047,-1.1634998,-1.4207776,-1.6631696,-2.0693064,-2.4112763,-2.5093136,-2.3039255,-1.9599091,-1.8862348,-1.4667583,-0.9383842,-0.47886008,0.3643672,0.41161567,-0.3635151,-0.34042788,0.07637504,-0.30714577,-0.99664587,-1.2784176,-1.6525162,-2.0459452,-1.9383092,-1.3197018,-1.0397834,-0.7336184,0.08405006,1.0151172,1.2804579,0.39578116,-0.17667952,-0.6771581,-0.89971787,-0.8186536,-1.5522913,-1.936215,-1.4924669,-0.53100985,0.24326637,0.32896787,-0.010277748,-0.41583312,-0.97952235,-1.0446213,-0.9833423,-0.8573905,-0.57568777,-0.093123704,0.41829237,0.43743354,-0.14008893,-1.0366789,-1.8931963,-2.7029593,-3.3548837,-2.9097493,-2.4785109,-2.188773,-1.6913214,-1.474391,-0.9171256,-0.44854018,-0.18968695,-0.031508178,-0.053165495,0.08435504,0.41195077,0.42087573,-0.14870143,-0.47200134,-0.1138877,0.48436666,0.53124195,0.44793737,0.53754306,0.89981323,1.0280124,1.0339279,0.7892053,0.52018887,0.36606383,0.32694712,0.33215722,0.26656958,0.2158817,-0.08482455,-0.5410931,-0.72819495,-0.4835361,-0.5774989,-0.64710057,-0.8125178,-0.9810413,-0.8505359,-0.725793,-0.57267606,-0.60771084,-0.62019753,-0.61249673,-0.73469865,-1.2138174,-1.8730657,-1.7309885,-1.8954575,-1.9020218
-3.560276,-3.5606205,-3.561718,-3.5637293,-3.562711,-3.5635133,-3.5644422,-3.5714967,-3.6173828,-2.3165646,-2.1142867,-2.1867692,-2.1855094,-1.9590899,-1.6317499,-1.100352,-0.51997983,-0.10393967,-0.46577907,-0.7486128,-0.95102626,-1.2951581,-1.9443017,-2.3762238,-2.5301337,-2.5545015,-2.446301,-2.3444881,-2.3145633,-2.3195302,-2.1369238,-1.5437312,-1.1338401,-0.9288894,-0.6038164,-0.40797603,-0.5100539,-0.7658364,-0.72776693,-0.8500978,-1.0444615,-1.316534,-2.0477736,-2.476043,-2.6073897,-2.7125528,-2.8430371,-2.887061,-2.8617144,-3.0395095,-3.2837782,-3.1253912,-2.2520018,-1.6310116,-1.1056643,-0.33126304,0.4020637,0.87361085,1.419529,1.9212885,1.7081293,0.86912316,0.26909527,-0.15204161,-0.6056936,-1.1160223,-0.86974096,0.36093205,2.2534227,2.4819314,1.9002401,1.2892828,0.5160038,-0.9440055,-1.7331462,-2.1742167,-2.6370788,-2.5774527,-2.529438,-2.1174886,-1.6435204,-1.3663551,-0.3661789,0.48875982,0.81321925,0.8408358,1.1578989,0.91292757,0.39208156,0.19933107,-0.32706115,-1.4820826,-2.321828,-2.748149,-2.7509372,-2.639802,-2.4105985,-1.8271639,-1.3648152,-1.2358048,-0.7200222,-0.16332209,0.02306357,-0.43740907,-1.7467356,-2.4559367,-2.6250043,-2.1748872,-1.667233,-1.3489201,-1.1522479,-1.237599,-1.4804268,-1.2328514,-1.0444937,-0.96906614,-0.87998986,-0.79290676,-0.8206519,-1.2452539,-1.6335213,-1.7791702,-1.5154043,-1.8698233,-2.850203,-3.3560786,-3.118012,-2.922918,-2.6239774,-2.5264304,-2.477654,-2.4686215,-2.3823593,-2.3660831,-2.3917317,-2.0707564,-1.3348141,-0.63741416,-0.4691803,-0.27115545,0.57637423,0.9904234,0.7763939,0.758794,0.94206274,0.548337,-0.15495071,-0.6103215,-1.0888075,-1.4814215,-1.6542184,-1.7755449,-1.9457463,-2.0804858,-2.2014132,-2.3594236,-2.532929,-2.6779294,-2.7627246,-2.7427638,-2.81541,-3.014296,-3.2734463,-3.3501225,-3.415709,-3.297089,-3.2766504,-3.296183,-3.286189,-3.4781682,-3.5820768,-3.5545545,-3.5790572,-3.5542898,-3.5528474
-0.61465186,-0.61515,-0.61565065,-0.61588526,-0.61543614,-0.6146331,-0.6138587,-0.61263883,-0.6045596,-0.6219411,-0.66726875,-0.69006723,-0.69674546,-0.50368094,-0.18994375,0.52692467,1.265568,2.153193,2.4814858,2.549597,1.9353654,1.7359525,1.6775687,1.1238587,0.4484613,0.3366239,0.3620068,0.7100966,0.83896923,0.9626721,0.96772915,0.7671566,0.27427197,-0.4370228,-0.7849959,-0.80217075,-0.6903244,-0.53641796,-0.32754418,0.3246783,0.8459205,0.78560823,0.31737557,-0.23955481,-0.49726284,-0.82985276,-1.06153,-1.0910395,-1.3847797,-1.3036032,-0.33448455,1.1399958,2.2890368,3.2370315,3.2232313,2.3986614,1.3448868,0.60405827,-0.19189158,-0.26019835,0.78014666,1.3741235,1.4050348,1.3854319,1.3940061,0.9348216,0.71119285,0.8051533,0.7381679,0.6864461,0.76133186,0.6502323,-0.13555032,-1.2696244,-1.9257127,-2.080602,-2.0579486,-1.8883921,-1.9808104,-1.9364285,-2.058889,-2.0312715,-1.8039193,-1.7045945,-1.4667403,-0.9986019,-0.82849586,-0.711283,-0.80554557,-1.7515347,-2.606425,-2.9685292,-2.8361127,-2.4957294,-2.4343438,-2.2349007,-1.5647693,-0.90979487,-0.44022176,-0.95507467,-1.1171926,-0.7984538,-0.27455512,-0.42628342,-0.28336424,-0.54622257,-0.70897555,-0.19724351,0.5367031,0.61584234,0.42924514,0.43465272,0.18959183,-0.051056504,-0.22530171,-0.2800047,-0.16768572,0.14880696,0.49925792,0.84257114,0.6636993,0.23324004,0.024794549,-0.16037855,-0.64487624,-1.1427343,-1.3460367,-1.5436451,-1.586062,-1.6317052,-1.7101752,-1.6741138,-1.6248558,-1.5730668,-1.5005704,-1.2236638,-0.9526454,-0.7072534,-0.57992566,-0.6989583,-0.8615479,-0.8147423,-1.0609868,-1.2780814,-1.3701367,-0.9247153,-0.6542011,-0.49419487,-0.38519365,-0.2572297,-0.10262841,-0.021555908,0.003284417,-0.0021704212,0.0060913563,-0.026059568,-0.087239884,-0.17676419,-0.4993152,-0.53517044,-0.7392919,-1.0304908,-1.2994639,-1.2929795,-1.4711268,-1.3501315,-1.4586658,-1.493146,-1.468156,-1.5474135,-1.4209785,-0.62993777,-0.6872046,-0.6176305,-0.61370146
-1.8351618,-1.8344798,-1.8337969,-1.832796,-1.8330998,-1.8321579,-1.8318247,-1.8288654,-1.809701,0.1616782,0.6972954,0.6828424,0.8490175,1.1540974,1.4821498,1.9121282,2.2659907,2.3756413,2.0308228,1.4967142,0.60624295,-0.014215529,-0.6232545,-1.2610477,-1.6007848,-1.5060565,-1.1861444,-0.81796026,-0.8043723,-0.99764496,-0.95070773,-0.5939414,-0.21505204,-0.068459466,-0.035059866,-0.13082752,-0.30428067,-0.9390426,-1.6093426,-1.9080309,-1.3692809,-0.99587166,-1.0330327,-0.8720044,-1.1479594,-1.6108274,-1.8564591,-1.7988591,-1.592186,-1.4434988,-1.1449656,-0.2165735,1.7836931,3.1407163,3.859716,4.242788,4.405034,4.0584583,3.271573,1.7315071,1.0790427,0.6085971,-0.3442573,-0.9382669,-1.2691134,-1.1131033,-0.60714287,-0.13728622,-0.011279702,-0.06533599,-0.19646424,-0.600023,-0.9914952,-1.5086374,-1.8348459,-2.0664194,-2.066963,-1.9599636,-2.001834,-1.8366824,-1.5925442,-1.521828,-1.1806364,-0.71858734,-0.5541517,-0.5794943,-0.3380496,-0.36853617,-0.41178352,-0.2572262,-0.78162307,-1.5501689,-2.0075333,-2.1502824,-1.9515266,-1.749193,-1.5169109,-1.1487936,-0.32809752,0.94969916,1.7028172,1.5810423,0.6493535,-0.4417651,-1.6539347,-2.2596898,-2.243771,-1.9812608,-1.744987,-1.5778992,-1.2663652,-1.1427026,-1.2909085,-1.4397254,-1.6159017,-1.7968152,-2.0370111,-2.2335415,-2.2955441,-2.3232298,-2.2795746,-2.058851,-1.7046002,-1.6538457,-1.6634396,-1.1636212,-0.63444203,-0.47257113,-0.14278916,-0.063724756,0.064419955,0.25181222,0.42159492,0.331936,0.2711329,0.45378855,0.8199006,0.7965894,0.38995427,-0.04625026,-0.24663995,-0.56480503,-1.1328578,-1.4709442,-1.5517101,-1.3097467,-1.1104379,-0.9391836,-0.99822557,-1.2179377,-1.4180062,-1.5722011,-1.6182307,-1.5768142,-1.4133594,-1.1876978,-0.86271995,-0.78085613,-0.76623464,-0.71995294,-0.8082664,-1.0124063,-1.2276224,-1.380311,-1.4394022,-1.4348291,-1.4572089,-1.451335,-1.506559,-1.5619662,-1.3796155,-1.8318752,-1.7912292,-1.8369879,-1.8387611
-2.8640592,-2.8640883,-2.8639889,-2.8640642,-2.8637495,-2.8636498,-2.863912,-2.8659647,-2.8829195,-4.3490486,-4.201327,-4.121262,-4.1625743,-4.133089,-4.047727,-3.7390313,-3.128479,-2.9131112,-3.6408236,-4.8188696,-5.6287966,-5.5401335,-5.1409354,-4.538299,-4.1393557,-4.062923,-4.0636835,-4.099394,-3.8553948,-3.4429746,-3.0642135,-2.3495293,-1.3521789,0.114621475,1.1661259,1.657452,1.9951143,2.1586337,2.5069356,2.9582565,2.8988469,2.463336,1.3787559,0.09495573,-0.7944387,-1.6199764,-2.3130186,-2.5650892,-2.8740118,-3.2937942,-3.7333903,-4.055545,-4.34059,-4.306637,-4.04086,-3.400444,-2.4202733,-1.670579,-1.0737901,-0.81891483,-1.5919297,-2.4618537,-3.4917974,-3.9403427,-4.2646112,-4.394279,-4.2731833,-3.8096693,-2.8046994,-2.5792499,-2.7970905,-3.2187676,-3.6531777,-3.786174,-3.4083135,-3.0272932,-2.615037,-2.2952619,-2.1454315,-2.0640173,-2.0801332,-2.1025043,-1.8570578,-1.4433898,-0.89579064,-0.34576178,0.2801264,0.3234167,-0.52980804,-1.89642,-2.9417424,-3.2794912,-3.2092156,-2.745938,-2.5988529,-2.5838041,-2.686684,-2.8495197,-3.3221948,-3.7991471,-3.3547902,-2.9772332,-2.6924648,-2.669637,-2.072851,-1.4313033,-0.03936872,1.4476002,2.7848182,3.7220373,5.53308,7.5416965,9.322819,10.291735,10.661368,10.768285,10.765054,10.626269,10.341031,9.523345,8.4643135,6.4664326,2.6920185,-0.0897702,-1.3015096,-2.124353,-1.9545919,-1.714977,-1.7645096,-1.8284794,-1.9887737,-2.0231965,-2.0483665,-2.048317,-1.9796937,-1.975446,-1.9411893,-1.6425066,-1.3408927,-0.9635153,-0.5862197,-0.6082673,-1.2413318,-1.6296506,-2.071601,-2.5660524,-2.5100021,-2.2436984,-1.8197055,-1.4358858,-1.2170466,-1.0614216,-0.98959064,-1.049595,-1.236604,-1.4264119,-1.8249371,-1.9386482,-1.8500758,-1.9480537,-2.104967,-2.2034037,-2.1706064,-2.0133018,-1.8630967,-1.8531902,-1.9163334,-1.9576014,-1.9045063,-1.8755145,-2.0178106,-2.8476648,-2.7824793,-2.859171,-2.8630953
