0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
12.839764,12.909321,9.802586,9.561452,12.9435,12.938555,12.869487,12.241005,10.886517,8.912463,6.383692,4.7102084,3.4004076,2.2065072,1.579248,1.123795,1.2003889,1.1820077,0.97807306,0.881388,0.81897336,0.76498324,0.7329491,0.7447299,0.71753603,0.71316206,1.1264195,1.4952135,0.9238361,0.19368252,-0.1603759,-0.1829271,-0.07086779,-0.33978012,-0.42559972,-0.19220193,-0.53873694,-1.3185346,-1.810621,-2.410616,-1.643115,-1.2860141,-0.85696745,-0.70749503,-0.72138095,-0.47761595,-0.6795255,-0.94827557,-1.1073838,-1.2668381,-1.2955393,-1.1997663,-0.9727787,-0.7968973,-0.5083176,-0.27556437,-0.054849952,-0.28326434,-0.5920012,-0.5138457,-0.4547018,-0.3432188,-0.05447322,-0.14113587,-0.27877802,0.031461716,0.15325326,0.3198656,0.700958,0.7591089,0.7842469,0.8057704,0.8544488,0.9528731,1.0377742,1.1087708,1.1656107,1.2022647,1.2726269,1.4300307,1.4064056,1.2452875,1.1426812,1.9744616,2.6771863,3.6009731,4.2941175,5.752985,5.083291,4.1210775,3.966261,3.8453827,3.4306073,2.4058714,1.4478137,0.87476903,0.23753217,0.49617898,1.3828995,1.7889763,1.8873947,1.6576953,1.5116835,1.6031518,2.0689957,3.620175,4.68712,4.568225,3.8500187,2.8853996,1.7855346,1.4025071,1.2858161,1.2262031,0.9970153,0.91407245,0.85752445,0.8450365,0.78208774,0.71896183,0.57621896,0.36145476,0.14515442,-0.28003156,-0.440594,-0.37822062,-0.28922838,-0.21099135,-0.18572731,-0.207202,-0.2248471,-0.08520788,-0.007042825,-0.010328218,-0.24849096,-0.2154182,0.10887674,1.4117758,2.1832747,2.461832,2.1548824,1.8737888,1.6469481,1.4497561,1.3044116,0.98959297,0.7892186,0.610368,0.72753835,1.5411396,2.68379,3.5940418,4.642923,5.5152564,5.455682,4.7878513,4.7496657,4.824311,5.247546,5.513296,4.1638756,2.2692997,1.462945,1.5637314,1.5239152,1.5808388,2.0083725,2.551742,2.4023347,1.8118228,1.5012347,1.521951,1.5396856,1.7734975,1.7909255,2.01844,2.1666307,2.5665565,3.064964,3.8985348,4.329759,4.560403,5.304045,6.319433,6.850746,7.2332478,7.7306895,8.111183,8.042831,7.643971,7.8183565,7.7723265,8.658413,9.356246,10.066708,9.562433,9.561181,9.561186
-3.6173866,-3.5846734,-0.6312207,-0.59870434,-3.4054472,-3.3500109,-3.3169541,-3.2718701,-3.0574193,-3.1855612,-3.5069878,-3.5969524,-3.5710711,-3.5189593,-3.547312,-3.3972642,-3.1875117,-3.1248345,-2.9974122,-2.8893838,-2.8422012,-2.7090578,-2.5406039,-2.5097375,-2.5711896,-2.7514496,-3.0254016,-3.5100493,-3.3958015,-2.7052696,-2.2324624,-1.9409505,-1.7262025,-1.7853422,-1.7744743,-1.9227962,-2.1518273,-1.4959345,-0.7133054,4.067075,7.42922,7.818979,7.8823776,7.5562534,7.0357857,5.926139,4.3915644,3.1768744,1.8523641,1.0592235,0.37110078,-0.43412519,-0.9602537,-1.262981,-1.4583491,-1.6394329,-1.9164002,-2.0735042,-2.0657282,-2.0013,-1.9133162,-1.9395468,-1.9032937,-1.9562373,-1.9415416,-2.0791695,-2.1849778,-2.267754,-2.377904,-2.3375378,-2.245325,-2.1958346,-2.172331,-2.1662197,-2.1612277,-2.1265676,-2.1071424,-2.1306503,-2.3271043,-2.6093194,-2.614991,-2.4669313,-2.038474,-1.8278265,-1.6002026,-1.3673851,-1.1237935,-1.4947544,-1.224237,-1.0680994,-0.84060216,-0.44551113,-0.4474082,-0.63914466,-1.080555,-1.4531608,-2.2977228,-2.9215145,-3.1561136,-2.910376,-2.6487846,-2.4689975,-2.3632474,-2.2732158,-2.3389869,-2.7948055,-2.9054947,-2.7390983,-2.4056985,-2.171157,-2.0364966,-2.0961182,-2.4365523,-2.7186007,-2.7896464,-2.8030977,-2.840763,-2.8903308,-2.9196398,-2.9196205,-2.9083428,-2.8502655,-2.731711,-2.5936515,-2.548054,-2.553485,-2.5626178,-2.608894,-2.6332412,-2.61868,-2.5391843,-2.4824095,-2.4101195,-2.3379202,-2.2597134,-2.1201057,-2.0981436,-2.26715,-2.1773686,-1.9137952,-1.7191186,-1.669977,-1.5803978,-1.488228,-1.343072,-1.037025,-0.91131765,-0.9813404,-0.81102514,-0.36585832,-0.005395025,-0.15520197,-0.4662998,-1.1603979,-1.7054849,-1.7354978,-1.7385466,-1.6338611,-1.5691289,-1.4717008,-1.8190533,-2.0625312,-1.8733422,-1.0485815,-0.5018873,-0.1561348,-0.1450505,-0.32059813,-0.65776974,-0.6825149,-0.7632637,-0.7807725,-0.74706006,-0.86956996,-1.0185076,-1.1075888,-1.1977715,-1.3339592,-1.4752762,-1.6716452,-1.736968,-1.70994,-2.0054414,-2.0214438,-2.0593565,-1.8535688,-1.7849239,-1.5889485,-1.0970279,-0.7719373,-0.28266785,-0.17601025,0.07500166,-0.022834837,-0.24129978,-0.5989278,-0.5986642,-0.5986978
-1.1393042,-1.1942546,0.25058597,0.21924981,-1.2838857,-1.3715081,-1.3780081,-1.8824998,-2.1155002,-1.8052425,-1.9230857,-1.946619,-2.0460918,-1.9826691,-1.4309736,-0.87477857,-0.40241003,-0.31905615,-0.32916558,-0.45764473,-0.6246906,-0.72919405,-0.73546106,-0.69772995,-0.6611501,-0.5390358,-0.024467126,0.09711826,-0.25608444,-1.1499964,-1.6652714,-1.8082386,-1.846478,-1.7289963,-1.7009472,-1.7783722,-1.8124704,-2.5275617,-2.905908,-3.1573408,-2.8727553,-2.8172803,-2.759076,-2.449129,-2.07554,-1.5108597,-1.4655547,-1.5436208,-1.5769609,-1.6161618,-1.5929589,-1.525847,-1.4708958,-1.4109955,-1.4309406,-1.5612903,-1.5458674,-1.5739834,-1.6084065,-1.3443067,-1.1160756,-1.0865427,-1.0431374,-0.99853176,-0.94516695,-1.0926218,-1.1655998,-1.3344004,-1.3506206,-1.3476977,-1.3052818,-1.2637335,-1.2168915,-1.1685319,-1.1363034,-1.0951068,-1.0743852,-1.0642698,-1.115428,-1.3980222,-1.6039058,-1.9012941,-2.1660228,-2.0894012,-2.1207323,-2.1097822,-2.3155727,-2.2378435,-2.5289714,-2.5070672,-2.3499408,-2.4136076,-2.4541738,-2.5652957,-2.4688087,-2.1604578,-1.4985785,-1.5986363,-1.5177646,-1.0543892,-0.72353065,-0.7899528,-0.88941777,-0.7853451,-0.68779975,-0.6910007,-1.1340995,-1.2763339,-1.20736,-1.1099962,-0.96446264,-0.6487262,-0.20384376,-0.27251214,-0.70758086,-0.9581258,-1.0788317,-1.1862612,-1.2920072,-1.3619342,-1.4321597,-1.459887,-1.492101,-1.4812391,-1.3681332,-1.2993352,-1.3486576,-1.5291014,-1.8273335,-2.0796225,-2.2393315,-2.2552536,-2.2164354,-2.0800915,-1.5906236,-1.0184721,-0.7617313,-0.5331599,-0.24296805,0.12900269,0.459382,0.51233673,0.7145955,0.9194705,0.72920746,-0.4085274,-1.2352347,-1.4794195,-1.6062812,-1.9776372,-1.9734215,-1.6782403,-1.585072,-2.1923215,-2.6011631,-2.707579,-2.9971771,-3.1250882,-3.0350428,-2.9427428,-2.5561395,-1.2742646,-0.8589801,-2.0754771,-2.7269223,-2.8854933,-2.7355478,-2.3185778,-2.091722,-2.2719953,-2.4831696,-2.5171297,-2.5556216,-2.409844,-2.3703325,-2.2789607,-2.1625528,-1.9417992,-1.7250684,-1.280776,-1.2745864,-1.2581341,-1.0743269,-1.2333418,-1.2947918,-1.3248165,-1.1567795,-1.2237983,-1.4554123,-1.6887803,-1.7947855,-1.6323254,-1.7016264,-1.5860927,-1.3722402,0.21860653,0.21900754,0.21901302
-2.628176,-2.525475,0.93120337,0.9883059,-2.0648792,-1.7411764,-1.4236997,-1.0127313,-0.7909374,-0.63839495,-0.4304526,-0.53206,-0.5789352,-0.6065125,-1.1179235,-1.7674572,-2.1400034,-2.37108,-2.3590944,-2.3341908,-2.2740135,-2.297194,-2.303828,-2.2617917,-2.1860552,-2.1209755,-1.9052812,-1.2771246,-0.5562096,0.5677939,0.9019524,0.5968844,0.35853234,0.20379415,0.47023267,0.95797384,1.3592563,0.90631473,0.2004872,0.18324775,1.3984152,1.441962,1.5159848,1.4068828,0.901772,0.11367711,-0.16339663,-0.22933798,-0.19904551,-0.20695624,-0.21740255,-0.35076478,-0.42572564,-0.4973947,-0.7388088,-1.359406,-1.8136597,-2.2023222,-2.4596953,-2.4100266,-2.112509,-2.0072587,-1.6979077,-1.6276076,-1.4694687,-1.4855362,-1.5523517,-1.5087272,-1.6288388,-1.6272875,-1.5499096,-1.4881811,-1.4365172,-1.4294691,-1.4155927,-1.3322022,-1.2855133,-1.2947417,-1.3454549,-1.0334518,-0.67094827,0.50837404,3.4310052,6.4427314,7.9403057,8.799545,9.368348,8.757772,8.560251,8.49546,8.128111,7.4827495,6.054105,4.2286525,2.2386496,1.4830961,0.24288522,-0.89288634,-1.4965148,-1.2733803,-1.0838809,-1.3469436,-1.5675285,-1.530362,-1.474429,-1.5199851,-1.685127,-1.7064434,-1.4843581,-1.4110571,-1.4519986,-1.4503479,-1.132217,-0.7879846,-0.7058264,-0.77593946,-0.8544159,-0.89463663,-0.8812417,-0.885855,-0.89807844,-0.87708306,-0.8676064,-0.9086765,-1.034394,-1.0992278,-1.153449,-1.152338,-1.0822126,-0.9975836,-0.8542776,-0.62946016,-0.4266061,-0.23591942,-0.12157649,-0.13901184,0.008459747,-0.15993318,-0.3149055,-0.49320197,-0.9924,-1.3401836,-1.3768452,-1.2570716,-0.87172306,-0.22421287,-0.24148737,-0.6985904,-0.96395564,-0.86642325,-0.62184054,-0.55804086,-0.5698278,-1.1358833,-2.003558,-2.2737732,-2.3379757,-2.4307184,-2.4347718,-2.3041897,-2.4584017,-2.8513172,-2.682478,-2.276689,-2.015542,-1.9136682,-1.8725729,-1.8994642,-1.9523764,-2.1861212,-2.090501,-2.1012733,-2.0178573,-1.9746003,-1.9515376,-1.8447913,-1.7437477,-1.5476599,-1.4853756,-1.1226755,-0.96289504,-0.763059,-0.7180058,-0.46214807,-0.23267166,-0.19758853,-0.4777302,-0.62762177,-0.39898083,-0.2584647,0.36830243,0.609784,1.0367032,1.2510623,1.297127,0.9890864,0.9884527,0.98842514
0.5186639,0.36435187,1.4317603,1.4452806,0.03687924,-0.077032894,-0.022573411,0.0008738339,0.08046603,0.20836486,0.10346712,0.032063425,0.10234432,-0.515605,-1.0616465,-1.1486412,-1.1984406,-1.0112493,-0.8886858,-0.8100367,-0.9044147,-0.95378363,-1.0027206,-0.9191071,-0.72765386,-0.64644897,-1.2877772,-2.070083,-2.7806234,-3.0522552,-2.9415815,-2.7925298,-2.5256443,-2.0964816,-1.6550963,-1.054863,0.023621887,1.4331797,2.0148542,0.974113,-1.0735483,-0.6651622,-0.29423362,0.011970907,0.15206288,-0.051336184,-0.2793371,-0.37760925,-0.69742393,-0.7300019,-0.66841716,-0.48340237,-0.20293903,0.050052166,0.33359396,0.43302405,0.10836722,0.18746875,0.51329577,0.7180226,0.5781378,0.49084526,0.35248655,0.43351316,0.55678856,0.503548,0.5971954,0.44210353,0.44056565,0.419079,0.3229036,0.23659371,0.17894247,0.14193499,0.11108336,0.047022387,0.02109988,0.10219924,0.6064929,1.1143053,1.4097567,1.4500299,1.1052623,0.16578732,0.096269846,0.37029994,0.8498894,1.7589206,2.393489,2.6038039,3.0583029,3.7315385,5.015684,5.942231,6.432954,5.9873643,4.0434837,0.9700674,-1.4168351,-2.1764066,-1.9472723,-1.4128481,-0.99508893,-0.67130387,-0.25927246,0.17560807,0.7875552,0.9012718,0.715316,0.70103735,0.9540075,1.3481431,2.1522279,2.8553927,3.3687735,3.4672785,3.4948986,3.571753,3.6775198,3.8758028,4.1686306,4.452709,5.0108666,5.5025935,5.493557,5.392123,5.1916065,5.121446,5.25546,5.4377966,5.5512805,5.6055546,5.569991,5.3486004,4.3658066,2.8104374,1.3042132,-0.8334763,-1.6612868,-1.8350546,-1.7174349,-1.5079707,-1.4596266,-1.5170324,-1.7575424,-1.8182746,-1.4097452,-0.8985819,-0.50643104,-0.2708147,-0.31512207,-0.47428536,-0.4379676,0.017545521,0.8824495,1.3572212,1.699965,1.6041983,1.5660098,2.1891406,4.051698,6.891093,9.013369,9.989098,10.05521,9.959612,9.692588,8.974992,8.657746,9.285441,9.7516165,9.849056,9.957829,9.771799,9.719961,9.541626,9.527646,9.443621,9.339753,8.64131,8.049307,8.139327,7.4520583,6.035908,4.3640623,2.7034132,1.7135464,1.4840105,1.2016139,1.1339573,1.014635,1.0578845,0.900813,0.97536325,1.3134158,1.4481674,1.4456854,1.4457495
-2.517537,-2.6577606,-1.5024779,-1.3842642,-2.6764746,-2.540516,-2.4978142,-1.9685342,-1.4194711,-1.0432473,-0.98711604,-1.0034475,-1.0160315,-1.2885156,-1.4465387,-1.6582649,-2.0520997,-2.105433,-2.0059464,-1.9951873,-1.9624326,-1.970023,-1.9547197,-1.8103013,-1.6605914,-1.5136235,-1.3579344,-1.0642371,-0.057239152,1.2288474,1.7876632,1.70802,1.6561383,1.5497173,1.1677525,0.49962652,-0.49446627,-0.8825172,-1.0595446,-0.81169784,-0.15180692,-0.22293109,-0.23816693,-0.3500616,-0.43145743,-0.9449518,-1.8202381,-1.938762,-1.1488588,0.8325705,3.0805554,5.7592726,7.4491825,8.616663,9.589462,10.44935,11.145689,11.272802,10.874261,10.334635,9.887472,9.765697,9.50502,9.051752,8.837799,8.384659,8.115727,7.9130583,7.793613,7.9170876,8.204654,8.512957,8.768528,9.006583,9.240131,9.553694,9.797721,10.026894,10.472635,11.001443,10.964764,10.9121,10.498571,9.618113,8.626928,7.104114,4.9057765,2.2315369,0.061247177,-0.7311721,-1.083811,-1.2821976,-1.3114111,-0.94904876,-0.338058,-0.43406442,-1.0624812,-2.037823,-2.5970292,-2.8840642,-2.8732376,-2.8342032,-2.6473656,-2.4132352,-2.387072,-2.2849755,-1.952952,-1.9914794,-1.6374424,-1.2815113,-1.0296992,-1.2426033,-1.5631233,-1.600202,-1.0935017,-0.6695545,-0.5051657,-0.35430324,-0.2733832,-0.25233763,-0.32277048,-0.4722294,-0.83670986,-1.1570382,-1.0276582,-0.8134737,-0.6220792,-0.40731716,-0.13616821,0.056224942,0.23947471,0.40866238,0.37252277,0.25759158,-0.30205205,-1.2417957,-1.9323189,-2.4996247,-2.608243,-2.579187,-2.617224,-2.5721376,-2.1687117,-1.3161104,-0.04626184,1.1489477,1.4417423,1.4463733,1.6757925,1.5343902,0.9696381,0.15349436,-0.8880931,-1.2510161,-1.2656348,-1.2617373,-1.2583435,-1.2913659,-1.3202164,-1.2425026,-1.364984,-2.1604824,-2.6170216,-2.0257125,-1.5965779,-1.6316369,-1.83992,-2.1630487,-2.0810134,-1.7454321,-1.5237122,-1.5580486,-1.5210469,-1.4825218,-1.3234121,-1.3219712,-1.3603635,-1.549818,-1.853765,-2.5994506,-2.5815272,-2.5419102,-3.0381722,-3.091631,-2.8363082,-2.2841356,-2.3005767,-2.306531,-1.8669469,-1.6756557,-1.5823886,-1.7558692,-1.7821062,-1.9329532,-2.1955764,-1.3857495,-1.3842299,-1.3842452
-3.1454139,-3.3308883,-1.793004,-1.6641057,-3.6007304,-3.6874871,-3.7870855,-3.855389,-3.9285336,-3.6640153,-3.2974062,-3.0449524,-2.7564793,-2.5469525,-2.3978758,-2.2730405,-2.3337193,-2.2480836,-2.0875344,-1.9242958,-1.7376823,-1.5494492,-1.3263369,-1.0756897,-0.7021622,-0.3854712,-0.5759528,-0.7644831,-0.07929428,1.3068414,2.4486642,3.3008134,3.5541558,3.7313435,3.6607924,3.123002,1.9387506,1.2345818,0.8661882,0.63109624,0.027856251,-0.22797085,-0.40209508,-0.5746819,-0.592964,-0.31260875,1.1576474,2.3638198,2.9754996,2.8972163,2.6883368,2.3542712,2.060677,1.7608575,1.3839344,0.9731548,0.27920768,-0.054442972,-0.16628051,-0.078061104,0.046493687,0.1408668,0.19862154,0.25978163,0.3239239,0.17738923,0.1495865,-0.08704144,-0.25978953,-0.29606912,-0.28785777,-0.26926744,-0.29479703,-0.32733223,-0.33191368,-0.3729195,-0.4092627,-0.46304548,-0.6333605,-1.0051591,-1.131404,-1.4029449,-1.8314888,-1.9882512,-1.7495272,-1.6307943,-1.6156981,-1.9699749,-1.6938714,-1.358393,-1.3039781,-1.2297335,-1.014818,-0.64974314,-0.46389207,-0.6447227,-1.2429758,-1.3633881,-2.0151565,-2.6684394,-2.917601,-2.544222,-2.0854228,-1.5644923,-1.1689976,-1.2263994,-1.4314668,-1.5775425,-1.5179538,-1.2203791,-0.669304,-0.39771113,-0.55554825,-0.77655256,-0.82293606,-0.9562785,-1.0835265,-1.2044044,-1.2943193,-1.3867788,-1.4828975,-1.6046803,-1.6505691,-1.5807921,-1.4723345,-1.3725365,-1.240666,-1.0478182,-0.7709804,-0.5327904,-0.39513746,-0.39868367,-0.381491,-0.34009045,-0.534279,-0.74528086,-0.84769773,-1.6073344,-2.2035968,-2.324815,-2.052853,-1.854429,-1.4613299,-0.6948079,0.7138526,4.287177,7.183798,9.315373,10.499677,10.862905,10.295196,9.549627,8.117178,5.5416327,1.5655857,-0.23370996,-0.6672489,-0.46471876,-0.58608896,-0.4842665,-0.2527613,0.19666207,-0.24688768,-0.28979382,0.00040322542,0.11730042,-0.06922373,-0.3595598,-0.32559487,-0.16252908,-0.08342108,-0.036014736,-0.006363064,-0.106588215,-0.0749484,-0.077852994,-0.11550549,-0.3117211,-0.63314825,-1.1143477,-1.1858883,-1.1639748,-1.4125422,-1.5767457,-1.6140226,-1.7804602,-2.0916932,-2.2537909,-1.9142506,-1.6641943,-1.2416452,-1.0932107,-1.3031387,-1.5060835,-1.9008902,-1.6647775,-1.663883,-1.663901
-1.4576805,-1.4139757,5.6878614,5.720429,-1.2247111,-1.055774,-0.899001,-0.7203207,-1.2484597,-1.6578109,-1.1675212,-0.8032466,-0.5365938,-0.31796136,-0.85669184,-1.53212,-1.9133294,-2.0396748,-2.059846,-2.0737412,-1.9868922,-1.8238608,-1.6530111,-1.4184327,-1.178072,-1.0975938,-0.7205397,-0.387461,0.16459315,0.95883334,1.0428431,0.5995171,0.1325873,-0.44904798,-0.7545378,-1.1645277,-1.112234,-0.1283719,0.7691661,4.63679,8.152428,8.467571,8.694196,8.550102,7.871334,5.802099,3.410818,2.1868145,1.3187162,0.62826335,-0.20897245,-1.2066336,-1.808349,-2.0205772,-1.917422,-1.2803257,-0.5736785,-0.5299368,-0.48356622,-0.5613508,-0.6162139,-0.74541163,-0.71488357,-0.7760086,-0.6634917,-0.76219285,-0.81298196,-0.7654844,-0.8682508,-0.8186804,-0.7309424,-0.6733205,-0.62526166,-0.6226983,-0.6113803,-0.5523329,-0.5027791,-0.49012488,-0.64359444,-0.7867984,-0.765905,-0.5317079,0.0811875,-0.16359682,-0.45459095,-0.24022083,0.2923478,-0.0900338,0.021982431,-0.14370939,-0.06940203,0.28653383,0.64198565,0.94963396,1.1276859,1.296778,0.7986645,-0.25140625,-1.1318165,-1.6198472,-1.9344783,-2.0179484,-1.839614,-1.5481088,-1.4552312,-1.3872483,-1.1946172,-1.0274906,-0.5800095,-0.4887535,-0.74766356,-0.92114604,-1.1991603,-1.3831415,-1.409787,-1.4662021,-1.5743507,-1.6670958,-1.6867199,-1.6575265,-1.5857499,-1.4190047,-1.2943141,-1.2750539,-1.4856663,-1.6007794,-1.6927791,-1.664613,-1.5150534,-1.3272531,-1.091454,-0.86664236,-0.76860166,-0.73272264,-0.89863074,-1.1545681,-1.4356006,-1.6022134,-1.5951008,-1.3781303,-0.99553347,-0.7921159,-0.5024682,-0.080008864,0.39832598,0.6514752,0.4750456,-0.13681357,-0.21937299,0.07557854,0.3753731,0.0043216944,-0.47191757,-1.1036927,-1.5492797,-1.5882789,-1.4772692,-1.383887,-1.3664578,-1.0425799,-0.5559991,0.10429019,1.4876893,3.4776022,4.482401,5.2830286,6.137889,7.1218233,7.2893267,6.6654263,6.3290935,6.30966,6.2612076,6.6693707,6.7257037,7.009988,7.143297,7.3120575,7.3566294,7.8327904,8.127495,7.9622936,7.9078894,8.175794,8.591759,9.076578,9.126968,9.115426,9.458705,9.896662,10.037655,10.064373,9.525772,8.949909,8.271146,5.7218237,5.720614,5.7205667
-0.40016085,-0.4376192,-1.3834412,-1.3784393,-0.43707204,-0.5043795,-0.65052783,-0.97633916,-1.1438733,-1.2787707,-1.1611717,-0.8745701,-0.7116426,-0.50672346,-0.48518065,-0.5323774,-0.6933374,-0.79583186,-0.8415466,-0.7940238,-0.7090301,-0.56461865,-0.48046118,-0.39585146,-0.27353543,-0.2833979,-0.8531523,-1.4865911,-1.7681693,-1.6165562,-1.3141708,-1.2477772,-1.3880112,-1.4691763,-1.3466346,-0.9797625,0.117755055,1.4612828,2.214754,2.3358629,1.1479557,1.1073148,0.8290462,0.39222205,0.23761594,0.65225583,0.8626774,0.33480027,-0.099915296,-0.12915346,-0.15016033,-0.39068335,-0.6814275,-0.745883,-0.64443505,-0.41321126,-0.32518125,0.1378791,0.63752264,0.7730396,0.627544,0.4986092,0.13624002,0.012728602,-0.09913124,-0.40485716,-0.3787492,-0.49234426,-0.49398273,-0.4769414,-0.5162251,-0.52928066,-0.52420443,-0.5087491,-0.55725324,-0.6110743,-0.64342964,-0.62537766,-0.42711255,-0.12979817,-0.057664216,-0.06815335,-0.45444593,-0.91881424,-1.1955225,-1.3192766,-1.1493974,-1.1456801,-0.6207717,-0.18468085,-0.04097244,0.14556292,0.44301617,0.6856139,0.49862617,0.16829258,-0.34192234,-0.60646874,-1.0196,-1.4034865,-1.3345556,-0.86798763,-0.5701196,-0.496951,-0.5027282,-0.722384,-0.55748326,-0.76438236,-0.8509712,-0.68960524,0.026253462,0.34309125,0.2421005,-0.12155232,-0.5099082,-0.69618183,-0.7317756,-0.71850705,-0.6400883,-0.5467308,-0.42922512,-0.32281747,-0.24793506,-0.10001874,-0.03981608,-0.107393935,-0.09696554,-0.053831637,0.09807879,0.244049,0.33790436,0.2347269,0.20986071,0.22803584,0.21463183,0.2184645,0.09114891,-0.50585175,-0.9057987,-0.8525224,-0.6973063,-0.61270916,-0.60251045,-0.5000453,-0.20409778,0.36093003,0.8401245,1.1204393,1.2883885,1.3693843,1.0690675,0.88733137,0.34700048,-0.49192226,-1.0893693,-1.1618139,-0.9658499,-0.629495,-0.5809975,-0.5962912,-0.42622072,-0.5916209,-1.3470932,-1.134035,-0.65620977,-0.5281043,-0.6878391,-1.1355996,-1.5537258,-1.3759232,-1.1750848,-1.0498636,-0.91855305,-1.0272954,-1.0759684,-1.1806064,-1.1905831,-1.2631011,-1.3682051,-1.6423105,-1.8228788,-1.7468112,-1.8247881,-1.7841669,-1.6167895,-1.3345767,-1.246773,-0.89557254,-0.34921023,0.053172983,-0.14549768,-0.33270797,-0.7532965,-1.0564473,-1.2532934,-1.3781111,-1.3783333,-1.3783188
-3.6640434,-3.5172184,-3.102408,-3.1005507,-3.4576278,-3.403687,-3.2988434,-3.034409,-2.4478736,-2.1901553,-2.3951783,-2.5369852,-2.4599621,-2.705026,-2.8452737,-2.4859214,-2.1470003,-1.9298627,-1.774401,-1.6699178,-1.6938481,-1.7234812,-1.8413318,-2.041788,-2.1262212,-2.138226,-2.8173435,-3.2565107,-3.0367787,-2.3176258,-1.7070072,-0.94137454,-0.4106294,0.08880237,0.030787587,-0.52062494,-1.5479251,-2.124302,-2.40094,-3.1476216,-3.422977,-2.7801745,-2.3429961,-2.0329268,-1.8768399,-1.8424367,-1.3340553,-0.8868289,-0.39665675,0.08315118,0.48412296,0.9563038,1.1601596,1.049226,0.6933536,0.21199197,-0.28192925,-0.27506396,0.117111474,0.50980777,0.87607867,0.8622502,1.0296601,1.2093395,1.3139626,1.0785214,1.1128497,0.8758265,0.679285,0.62111235,0.5179534,0.40869635,0.28909782,0.15335506,0.034406066,-0.14369029,-0.28553474,-0.43878463,-0.66236544,-1.0298989,-0.9286035,-1.0088488,-1.5047913,-2.3359985,-2.4498298,-2.6433527,-2.852572,-2.9869561,-2.6301026,-2.3901372,-2.3391557,-2.1960394,-1.8706911,-1.5945574,-1.4390521,-1.6465764,-2.2597032,-3.0045285,-3.486825,-3.3292348,-3.0746455,-2.6101155,-2.2351067,-2.0314744,-1.9062347,-1.8457617,-1.516983,-1.234229,-1.0691605,-0.58483183,0.24303877,0.73707145,0.9725232,1.1371453,1.562475,1.7778962,1.8400502,1.844713,1.7968136,1.6776557,1.5310197,1.3327345,0.94935876,0.44469997,0.04924786,-0.15904614,-0.3450495,-0.3921537,-0.341317,-0.3292084,-0.45371333,-0.67523694,-0.8921755,-1.1565979,-1.6011488,-1.979553,-2.226825,-2.800836,-2.8192196,-2.6053731,-2.1852682,-1.8356662,-1.5535991,-1.393339,-1.3678882,-1.3508468,-1.185689,-0.76058173,-0.21041313,0.15204251,0.0673265,-0.44253898,-0.9769083,-1.707233,-2.368575,-2.3827224,-2.2830162,-2.3645406,-2.4296975,-2.5170033,-2.460447,-2.0797706,-1.8270237,-1.4169043,-1.0036232,-0.8004677,-0.6609079,-0.56222546,-0.56529474,-0.43455,-0.2807181,-0.2363987,-0.27661097,-0.17974317,-0.21733946,-0.21318781,-0.17801034,-0.1158492,-0.03304094,-0.26576,-0.54894173,-0.4783268,-0.7524289,-1.2830682,-1.9993296,-2.3781967,-2.3964207,-2.3152363,-2.3648255,-2.3072295,-2.3091497,-2.2931275,-2.3745089,-2.4536455,-2.5302773,-3.100661,-3.1005507,-3.100553
