0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
11.320416,13.194688,13.257456,13.291456,13.100771,12.892029,12.018236,10.525234,8.891518,7.134698,5.749155,4.58889,3.1956244,2.63941,2.8712707,2.9583294,2.5339108,1.4850882,0.6143032,0.17294872,0.15409619,0.36949745,0.43627685,1.5913287,0.8474665,-0.86784256,-0.7440592,-1.0407953,-0.9403637,-1.3225437,-0.72401553,-0.056302845,-0.079132676,0.7134601,1.1430202,0.91108644,0.75622755,-0.20059168,-0.091355264,0.03525716,-0.06380379,-0.14773038,-0.34833598,-0.5985876,-0.4687004,0.15079996,0.7021312,0.9602139,0.99273145,0.9743033,0.9149228,0.8163769,0.6634684,0.46941847,0.68570256,0.96273375,1.2174706,1.2963996,1.232922,1.8141268,2.5176835,2.4432545,2.3213172,2.1480172,1.718929,1.127556,0.3964272,-0.58513176,-1.1821785,-1.0633423,-0.03465642,0.51084703,0.49810243,1.0477574,1.0383852,1.3928396,1.3734987,0.94108987,0.58473027,-0.63389355,-1.2835667,-1.487184,-1.3478395,-1.0694163,-0.8027899,-0.31716022,0.40829214,1.5750053,2.4560585,2.9666204,2.5091848,1.7695401,1.397341,1.1456146,0.7248189,0.8673954,1.0753976,1.3290384,1.802803,1.4452134,0.94972676,0.9592614,0.99474514,0.95844245,0.9669546,0.9937717,0.9868398,1.0430051,0.99893993,0.683777,0.054941997,0.6933503,1.3707733,1.3702009,1.0553795,-0.3013307,-1.0881118,-0.1589404,0.79722494,0.93033427,0.68383527,0.3705947,-0.16892785,0.5544857,1.3378824,1.3293808,0.9155037,0.541809,0.58147275,1.611856,2.2740426,2.2693028,1.9020439,1.6498034,1.469267,1.3688818,1.6163087,1.8035643,2.435292,2.9275665,3.1924267,2.8433433,1.8214495,0.22259521,-0.6122494,0.30425286,1.0450901,1.5737216,1.3978691,1.1647024,1.0864179,1.3711976,1.7909346,1.9337151,1.724198,1.4542134,1.075963,0.7328875,0.39409363,0.09208378,-0.5591923,-1.2942233,-1.4812047,-1.4156579,-1.3474505,-1.3204665,-1.3216028,-1.3667235,-1.4248958,-1.4590955,-1.4732316,-1.4127884,-1.0730895,-0.62006897,-0.31710654,0.010012642,0.43524522,0.6374537,0.58731616,0.59759414,1.0386245,1.3874412,1.8886104,2.9499888,3.374524,4.0069523,4.54595,6.0377917,6.728893,8.278925,9.331881,9.688629,10.649826,10.760937,10.302752,10.302921
-2.0409424,-2.6626577,-2.6620283,-2.6344466,-2.6245122,-2.6464272,-2.6824193,-2.697729,-2.8074358,-3.1134152,-3.2177627,-3.397107,-3.1898263,-3.1152937,-3.2831378,-3.451322,-3.2564235,-2.664602,-2.319573,-2.3597353,-2.401613,-2.3164845,-2.1709764,-2.454154,-2.6187801,-2.4762459,-2.199154,-1.6095455,-1.587133,-2.146418,-2.6169088,-2.4657645,-2.334143,-1.7677467,-1.4032427,-1.1954793,-1.2978135,-0.8780401,-0.33289534,0.29232523,0.5537384,0.89351916,1.0050138,0.96265864,0.2726254,-0.9262594,-1.2598709,-1.3944082,-1.4942262,-1.4868245,-1.4698043,-1.3105645,-1.213208,-1.2293646,-1.5034912,-1.7539778,-1.7596736,-1.4231111,-1.1362271,-1.0259738,-1.0142103,-1.1176031,-1.1765641,-1.1925204,-1.088352,-0.97729874,-0.7909273,-0.4396344,0.61219144,0.21822637,-0.017998934,-0.24444985,-1.1807864,-1.9661833,-2.2591686,-2.5978909,-2.5850196,-2.3468997,-2.2077274,-1.9539056,-2.1837413,-2.5126438,-2.6264515,-2.619049,-2.6628523,-2.8911889,-3.0330663,-3.3178806,-3.0339563,-2.3482218,-1.9447501,-2.0610893,-2.3132997,-2.5326161,-2.6540213,-2.3783078,-1.9583606,-1.4251678,-0.642003,0.21751288,0.38161755,0.19636461,0.05766523,-0.06389904,-0.30411243,-0.5327993,-0.7648659,-0.8344958,-0.6487578,-0.31956705,-0.49306518,-0.59693265,-0.61453116,-0.72082585,-0.8891627,-0.6003558,-0.78727114,-1.4194055,-1.9391601,-2.2998457,-2.6562204,-2.8365169,-3.03791,-3.285457,-3.0057535,-2.506365,-2.020944,-1.4636474,-1.2959857,-1.7603626,-1.9359369,-1.8402052,-1.7985959,-1.8942738,-2.009832,-2.0988388,-2.252984,-2.2141333,-2.2438474,-2.350031,-2.430827,-2.429354,-2.4798527,-2.6817813,-2.7001424,-3.27486,-4.026045,-4.1248994,-3.4877453,-2.8936133,-2.3221002,-1.7036633,-1.4047343,-1.1029433,-0.96906406,-0.9045269,-0.82565707,-0.7658148,-0.7039541,-0.65950805,-0.64769125,-0.7366753,-0.804972,-0.65936434,-0.6432687,-0.6729272,-0.684979,-0.68513644,-0.72164387,-0.9987518,-1.1778623,-1.4467072,-1.6931555,-1.8511813,-2.0528893,-2.390356,-2.475451,-2.385257,-1.9453577,-1.8061618,-1.522295,-1.3560939,-1.2957239,-1.4701486,-1.6503668,-1.6104529,-1.6377189,-1.6415932,-1.8538435,-2.1831405,-2.2537496,-2.4699082,-2.7166724,-2.6961977,-1.8397923,-1.8397499
-0.35532132,0.3249239,0.34802818,0.3101867,0.08064371,-0.107154965,-0.41897124,-0.6902604,-0.9027448,-0.9504633,-0.96155965,-0.86732525,-0.7130759,-0.54468805,-0.30874652,-0.37534901,-0.29275107,-0.3083954,-0.49301136,-0.8369266,-1.277411,-1.3886809,-1.7622619,-2.1218092,-2.482532,-2.2277071,-1.3645852,-0.44693202,2.5230117,7.7704906,10.522282,12.199659,12.065159,12.742686,12.884649,12.995239,13.035107,10.892054,7.2189074,2.0385208,0.4288129,-0.45834765,-0.16760316,0.49124262,0.46423155,0.8135036,1.0000489,0.9759108,0.98834753,0.9255551,0.62516177,0.15657927,0.0104326755,-0.04712348,-0.39465648,-0.7960499,-1.0888982,-1.0597785,-0.6825849,-0.42542922,-0.96527225,-1.1674889,-0.99277765,-0.59248966,-0.16587858,0.05816807,-0.2251081,-0.92236817,-1.6979543,-1.9055898,-2.1739278,-2.4245343,-2.4121442,-2.475566,-2.213581,-1.9028542,-1.800349,-1.7872182,-1.6946887,-1.5149009,-0.96433043,-0.9146346,-1.091736,-1.0680479,-0.9416652,-0.5866025,-0.4409746,-0.4361987,-0.50530237,-0.83371526,-1.2605075,-1.5971138,-1.4687469,-1.148253,-1.4543192,-1.9873881,-1.9467614,-1.7582238,-2.0930648,-1.7624407,-1.0317943,-0.7979104,-0.717865,-0.58295405,-0.3212911,-0.05053599,0.059709445,-0.50684005,-1.5946212,-2.0880194,-1.9345102,-2.0997808,-2.1255167,-2.083054,-1.9387038,-2.016933,-1.1087512,-0.17824611,0.40346408,0.55913323,0.28984603,-0.36863127,-0.8868586,-0.8770436,-1.8001609,-2.3793628,-2.2046595,-1.3581266,-0.8471602,-0.24058986,0.61717844,1.1437061,1.6377463,2.435566,3.0671165,3.660032,5.833725,8.372198,10.087725,10.715103,11.028502,11.15716,11.258341,10.740498,8.445921,5.851073,2.79522,-1.1139848,-1.9255307,-2.2184606,-2.3593612,-2.1727686,-1.9302957,-1.8564422,-2.017789,-2.1705174,-2.1771646,-2.2802317,-2.405762,-2.5981977,-2.6130455,-2.6011014,-2.9253302,-3.160173,-3.1937804,-3.182713,-3.183588,-3.202462,-3.2262266,-3.207951,-3.2182229,-3.1411982,-3.0403438,-2.8795555,-2.6118598,-2.3841758,-2.191619,-2.1479838,-2.13629,-2.3555908,-2.4044013,-2.3171265,-2.139368,-1.8725002,-1.7043916,-1.6797068,-1.7465825,-1.7401309,-1.845716,-2.0829563,-2.2542694,-2.1747525,-1.8325641,-1.8235192,-0.5459063,-0.54557526
-0.8626956,-2.6171248,-2.4874165,-2.4139986,-2.3411703,-2.2445571,-2.3392477,-2.24078,-2.2829409,-2.653436,-2.6107097,-2.3536007,-2.0366113,-1.9764988,-1.9309883,-2.4427814,-2.4255092,-2.0638032,-1.8649304,-2.0078201,-2.3120496,-2.3513408,-2.1457973,-1.1418309,-0.47106656,-1.2102712,-1.91625,-1.7766771,-1.4325202,-1.4832168,-1.2764418,-0.78491956,-0.72834146,-0.71459854,-0.7579959,-0.57326984,-0.5655451,-0.20626071,-0.22162883,-0.48096365,-0.37619388,-0.14789331,-0.01702556,0.072194695,-0.4579261,-1.0805104,-1.2500284,-1.4212573,-1.5385911,-1.5577557,-1.3306689,-0.94488096,-0.5933827,-0.25930852,-0.24791509,-0.3679981,-0.2798275,-0.02106034,-0.0011230074,-0.13371179,-0.6520791,-1.1724643,-1.2393702,-1.2251846,-0.93910146,-0.565297,-0.40741163,-0.46644726,-0.047279965,0.3982962,0.69095933,-0.13046125,-0.63041973,-1.1148907,-1.3254045,-1.3448434,-1.2847065,-1.1399518,-0.89069253,-0.32354525,-0.583642,-0.9976181,-1.428158,-1.6688509,-1.665396,-1.5245702,-1.5110812,-1.8776749,-1.8779756,-1.7680367,-1.7623843,-1.7602794,-1.6427355,-1.2836101,-1.7343061,-2.4362984,-2.5266154,-1.9707183,-0.8588263,0.292678,0.5597923,0.49780744,0.42110562,0.3491004,0.2293177,0.20201759,0.055328414,-0.21888003,-0.61787784,-0.6677571,-0.20207389,-0.14075562,-0.9556463,-1.8598287,-2.3493233,-1.9549005,-1.1366048,-1.2354525,-1.4768487,-1.5231931,-1.4658644,-1.4410912,-1.1661248,-1.1565502,-1.7797813,-2.0274968,-1.8813958,-1.3275318,-0.68074995,-0.30053264,-0.37201634,-0.5505758,-0.86196434,-1.2449688,-1.5049865,-1.5892098,-1.65284,-1.8539565,-2.3650615,-2.5606935,-2.5066748,-2.2716794,-1.9882004,-1.639124,-0.9097167,-0.4757026,-0.64916205,-0.9118819,0.3533833,2.0476882,3.4490895,5.270404,6.314755,6.9057393,7.127247,7.0548635,7.0961695,7.0461783,6.9786816,6.815063,6.08356,4.232524,2.5172,1.6570467,0.91457677,0.56263745,0.51050586,0.5462628,0.5064091,-0.31021827,-0.67774755,-1.0667248,-1.2521594,-1.3293302,-1.3201942,-1.151688,-0.75077796,0.00068469904,0.3672789,0.23988836,0.3297225,0.466029,0.34724307,0.1594045,-0.01784131,-0.18779385,-0.43805015,-0.40570927,-0.5474621,-0.9036026,-1.015915,-1.2162676,-1.4585851,-1.4663272,-0.24617505,-0.24619535
0.68442523,1.1446686,0.9432923,0.72442,0.2874084,0.09706035,-0.10413316,-0.18039048,-0.07852064,0.279469,0.27379033,0.21021233,0.09116852,0.10891734,0.2597651,0.47103205,0.49724287,0.5291617,0.92978156,1.3253281,1.1178632,0.7015506,-0.69392645,-2.013781,-1.2396021,-0.2902714,0.16518855,0.8754103,0.32328495,-0.5127354,-0.6635146,-0.74987096,-0.7697393,-0.82215744,-0.9888326,-1.1836,-1.3168992,-1.0125474,-0.59833795,-0.075513825,0.3281392,0.291251,0.4469804,0.20886937,-0.16918857,-1.0440122,-1.1795474,-1.0140263,-0.9089823,-0.7925902,-0.37681141,0.18511356,0.41045034,0.5630326,0.96738136,1.3378363,1.3183614,0.6981011,-0.076995194,-0.785148,-1.4446747,-1.6473988,-1.8559785,-2.0107875,-2.0942564,-2.018676,-1.8509609,-1.1843274,-0.09027491,0.18466207,-0.14343867,0.35444325,0.2904553,0.01880262,0.10771409,-0.17934564,-0.17870042,-0.03344876,0.11928412,0.50865805,0.54907304,1.0797584,1.7738799,2.0852575,2.0182283,1.5500596,0.9981054,0.18794823,-0.6164972,-0.95725393,-1.1310468,-0.867121,-0.8346325,-1.107598,-0.555424,0.3491381,0.28756988,-0.60407424,-1.2729739,-1.7882613,-1.9554609,-1.9364637,-1.8691866,-1.7914422,-1.5543938,-1.2577127,-1.0350927,-0.4792393,0.29408604,0.74351156,0.0504966,-0.34209937,0.049733117,0.77320856,1.2267948,0.84863305,-1.0706195,-2.1286347,-2.2542558,-2.040803,-1.5662996,-0.9126036,-0.028119609,0.88884807,1.3187197,1.3299695,0.8280268,-0.037979357,-0.6565633,-1.734663,-2.3368933,-2.1625717,-1.6220076,-1.2297467,-0.9515985,-0.804549,-0.8186182,-0.7814362,-0.97170854,-1.3984003,-1.9181964,-2.3363488,-2.7049835,-2.7736945,-2.419273,-2.340323,-1.9296536,-1.4811505,-1.9777867,-2.5684602,-2.8541331,-3.1478856,-2.9462357,-2.6678352,-2.2427347,-1.9960847,-1.9062942,-1.8085544,-1.689223,-1.4631337,-1.0303032,-0.21751839,0.50935596,0.77901053,0.89382493,0.9489724,0.98895204,1.0024805,1.1247796,1.3480649,1.4179333,1.4546814,1.4405398,1.3708122,0.9947453,0.6609254,-0.016903251,-0.6377745,-1.2468395,-1.0486331,-1.3246882,-1.6017619,-1.8338802,-2.011622,-2.012737,-1.8059583,-1.5582412,-1.4161187,-1.2286365,-0.84448075,-0.61813426,-0.55288595,-0.6431146,-0.57990015,0.3681957,0.36832482
-1.8753731,-2.5484843,-2.5450492,-2.4590852,-2.2399077,-2.167788,-1.9594775,-1.334301,-0.6951654,-0.42342007,-0.37932146,-0.6891873,-0.38303652,-0.3119191,0.55123323,2.6932154,5.780243,8.462206,9.873875,11.031492,11.818026,11.668474,10.210796,6.199232,1.7304683,-0.87901515,-1.9328365,-2.0905297,-2.583912,-1.8517075,-1.4696604,-1.7120284,-1.6935425,-1.8084072,-1.3742111,-0.7489564,-0.3192135,-0.6108504,-0.9336477,-0.74651676,-0.5982342,-0.57023907,-0.9081781,-1.2556851,-0.6557696,-0.019752324,-0.04240477,-0.3027746,-0.44530064,-0.5990891,-0.9521135,-1.3349926,-1.398357,-1.2347564,-1.0106001,-0.8433753,-0.8011276,-1.0414975,-1.4891368,-2.0726132,-1.7681736,-0.6225078,-0.17746492,-0.4642091,-1.0503285,-1.539783,-1.6342897,-1.5573075,-1.5876646,-1.5244521,-1.280854,-1.4484429,-1.317868,-1.9010246,-2.1223457,-2.418562,-2.5879977,-2.1605952,-1.554297,-0.588441,-0.6396277,-0.64370036,-0.24728271,0.08003397,0.54844844,0.70709693,0.2690924,-0.7443661,-1.6875461,-2.2480562,-2.040131,-1.3973974,-1.2632858,-1.5361271,-1.902359,-2.7698593,-3.483398,-3.3875856,-2.4628673,-2.1273608,-2.0903196,-2.1145754,-2.118654,-2.1358075,-2.3723996,-2.6712687,-3.0234241,-3.3066087,-3.3886847,-3.1666925,-2.1790636,-1.1541843,-1.0258102,-1.0336823,-1.1535623,-1.4630768,-1.9913087,-2.2996168,-2.3115366,-2.1564221,-2.0205886,-1.9164016,-2.1615708,-2.941638,-2.7189732,-2.305604,-2.2785742,-2.2053266,-2.1526682,-2.3329165,-2.5193248,-2.5736074,-2.4160297,-2.5069413,-2.6033068,-2.7338057,-2.9326048,-2.914414,-2.601705,-2.124864,-1.3651009,-0.3866076,1.3353927,5.0271873,7.3344584,7.743904,7.510502,5.2510424,4.691475,5.022996,5.422418,6.3114557,7.232097,7.9414787,8.346677,8.469236,8.620125,8.568313,8.419928,8.132336,7.8265944,6.611771,4.4264193,2.649994,1.5138993,0.97843075,0.75584257,0.57721984,0.25606275,-0.3882652,-0.4533816,-0.30615887,0.008677751,0.28951865,0.5973765,0.6900685,0.747394,0.8198807,1.1076653,1.1578243,1.7423438,1.9290736,2.026518,1.7051427,1.3790185,1.2103982,1.2492933,0.96580315,0.7638342,0.19864358,-0.31268445,-0.3998372,-0.73061645,-0.8591336,-1.6062483,-1.6063408
-2.743705,-3.3836968,-3.41398,-3.428654,-3.4460564,-3.3971705,-3.1039922,-2.6981187,-2.3034706,-2.0285711,-1.7440727,-1.6151326,-1.413308,-1.3340633,-1.464329,-1.5868392,-1.5313567,-1.3456404,-1.1902604,-1.398435,-1.8457935,-2.2196095,-1.6885402,-1.5733874,-1.5445814,-0.47016534,0.13792413,0.06017661,-0.34257197,-0.59266025,-1.3512294,-2.0665774,-1.984468,-2.293158,-2.3195105,-2.024732,-1.5792329,-0.5700938,-0.95988405,-0.5470867,-0.12678716,-0.05746865,-0.42395955,-0.8248519,-1.0743016,-1.6737108,-1.8866351,-1.828795,-1.6742291,-1.3931329,-0.9106987,-0.2943409,0.0133163035,0.028454334,0.10591012,0.17015707,-0.022040695,-0.36698768,-0.4619083,-0.3562386,-0.40028757,-0.56705916,-0.9477386,-1.3251553,-1.6373081,-1.6790376,-1.270537,-0.7204886,-0.31967112,0.28214544,-0.32987964,-0.9821706,-1.1928595,-1.5381403,-1.7223821,-2.0298038,-2.10081,-1.906214,-1.5884002,-0.95779777,-1.3201231,-1.4139909,-0.9827576,-0.889174,-1.0683771,-1.6844766,-2.3598413,-2.9419603,-2.946865,-2.5401793,-1.8949761,-1.1002563,-0.6698866,-0.5230752,-0.28050065,-0.48703983,-0.8687051,-0.935027,-0.5826533,-0.82559025,-1.3250357,-1.4920871,-1.481436,-1.4547212,-1.5014668,-1.5514934,-1.8603543,-2.2043,-2.0202258,-1.4552019,-0.21361223,0.2909547,-0.013855606,-0.53652424,-0.87784964,-0.9686131,-1.6615092,-2.3184483,-2.4721298,-2.369216,-2.379609,-2.198482,-1.5126783,-1.1987147,-0.27835953,0.24697769,0.2433129,-0.18540306,-0.9223647,-2.0804353,-2.961627,-3.0897481,-2.8006086,-2.5246148,-2.3486838,-2.2970474,-2.3735533,-2.3056107,-2.2668355,-2.3275375,-2.4987066,-2.4783072,-2.2753875,-1.6049616,-1.3816395,-2.3510585,-2.4424636,-1.2134538,-0.52607125,-0.22671288,-0.0061253607,-0.15748282,-0.6973069,-1.1508735,-1.3841438,-1.4409263,-1.3354266,-1.2542293,-1.1749203,-1.1716552,-1.2348914,-1.2189124,-1.2184988,-1.1680253,-1.178206,-1.1828135,-1.2385951,-1.2775507,-1.2734877,-1.0268902,-0.83055556,-0.69875413,-0.8098936,-0.9767051,-1.0805675,-1.0649513,-1.0383785,-0.887799,-0.46393108,-0.39573365,-0.4694861,-0.7431408,-1.0316519,-1.5016248,-1.7146809,-1.7302835,-1.8162013,-1.945086,-1.9112239,-1.7840127,-1.6962903,-1.8738686,-2.000785,-1.9939407,-2.6463792,-2.6462774
-0.9212117,-1.0864383,-1.0580195,-1.0418028,-0.9638665,-0.8871893,-0.86612016,-0.86682975,-1.1486539,-1.5922258,-1.6522305,-1.6296636,-1.2401083,-1.258445,-1.4115794,-1.7672265,-1.6114402,-1.1148647,-0.8593252,-0.68056965,-0.18206659,0.12813811,1.1152402,2.1546392,2.5481553,1.5155907,0.06310812,0.7439721,1.1455251,0.44625044,-0.84862304,-1.2376189,-1.0107015,-1.1434884,-1.2157843,-0.97298443,-0.7127589,-0.86157566,-0.9575998,-0.8101965,-0.34898794,0.1991879,0.24968234,-0.13832988,-0.80008626,-1.2912885,-1.4940891,-1.5951693,-1.5850592,-1.4095795,-1.0225201,-0.51153404,0.019627178,0.5919292,1.0203559,1.2035685,1.4591529,1.7313445,1.6226263,0.9414078,-0.04529368,-1.081464,-1.7780045,-2.3908973,-2.658165,-2.2627764,-1.3140541,0.47009975,5.8811035,9.82278,11.99591,11.285889,8.237762,4.6976175,3.2540035,1.6312214,1.247107,1.35544,1.3460858,0.8094164,0.33902225,0.07312989,-0.20094661,-0.3975259,-0.24162415,0.16436365,0.41571426,0.20654587,0.12820075,0.10824281,0.1632653,-0.03685537,-0.5184109,-0.9511427,-1.2416233,-0.85921323,-0.23547874,0.57816535,1.7197367,1.8036783,1.176068,0.67258626,0.370928,0.3576609,0.60514396,0.77112985,0.9724956,1.8677326,4.297503,7.435259,9.6415825,11.220979,11.774522,11.639442,11.369198,10.699902,7.0910997,2.5869734,-0.13687986,-1.4369702,-1.6118233,-1.4309285,-1.7208065,-2.1067016,-1.3385029,-0.5398538,0.1803992,0.14105016,-0.59522647,-1.286225,-1.7587725,-1.9887693,-2.0095143,-2.0111072,-2.0039456,-1.9175482,-1.7166288,-1.4286041,-1.582936,-1.8897463,-2.1488342,-2.2337575,-2.1892815,-1.6381903,-0.9791577,-1.2974275,-1.8657291,-1.9383434,-0.8702193,-0.14606363,0.52878314,1.0628849,1.1423315,1.1253209,1.1106993,0.99992716,0.9399116,0.92546237,0.95646155,1.0196552,1.148698,1.1339866,1.257043,1.5293684,1.5431453,1.5673614,1.6748511,1.8878229,2.205385,2.417842,2.4655435,2.1792736,1.8441057,1.5713875,1.2941157,0.9193373,1.0030452,1.3766587,1.6409608,1.8409005,2.2279096,2.5976367,2.5049827,2.174315,1.9063365,1.6004552,1.333267,1.1529992,0.8201269,0.1455215,-0.17447625,-0.46244234,-0.8803314,-0.8650069,-0.73418033,-0.73404825
-0.88328385,-0.34047446,-0.30101314,-0.29051912,-0.40205908,-0.46286198,-0.56353474,-0.8259997,-0.9821761,-1.026647,-1.0036955,-1.0328717,-1.2165308,-1.4865274,-1.847718,-1.9049572,-1.7172148,-1.2712536,-0.96441615,-0.55714905,0.115514696,0.34438246,0.41022158,-0.68224895,-0.6406249,0.37979767,0.71739554,0.40523118,-0.09336969,-0.58468527,-1.4402885,-1.631283,-1.3976824,-1.4529188,-1.7390776,-1.9189117,-1.9037145,-1.0026145,-0.2784542,0.4997947,0.8281448,0.72997093,0.26632994,0.24077034,0.88473606,0.7849976,0.43412465,0.45814735,0.50710005,0.62807566,0.67775667,0.5632062,0.38208583,0.072527096,-0.32902154,-0.76764476,-1.3676853,-1.9322138,-1.9566176,-1.6258078,-0.8656645,-0.7170307,-0.9740333,-1.3595338,-1.4479222,-1.156135,-0.63227355,-0.0030296743,0.2963564,0.57077026,0.49962646,0.4492802,0.43350136,0.050150484,-0.26108238,-0.63111615,-0.5505247,-0.4378688,-0.31817442,-0.1872456,-0.38325375,-0.30702263,-0.07068005,0.08410725,0.09913351,-0.17393506,-0.36375135,-0.9047598,-1.3611711,-1.3054905,-1.0179058,-1.0941589,-1.167809,-1.3205838,-0.9609914,-0.646873,-0.6212413,-0.7908286,-0.6430699,-0.53961146,-0.5698575,-0.4767563,-0.32619286,-0.3120481,-0.21256669,-0.031675555,-0.2762548,-0.38254774,0.22215557,0.18226716,-0.13487636,-0.067495815,0.09292292,0.20062053,0.26829737,0.23540482,-0.1399253,-0.90350443,-1.4815611,-1.9610101,-1.9738932,-1.5767813,-0.54469776,0.3818577,0.9332907,0.91566896,0.5024954,-0.076061934,-0.4824856,-1.3091505,-1.7793864,-1.5503962,-1.031817,-0.69680285,-0.39787066,-0.150598,-0.06793147,-0.14545406,-0.3774298,-0.77557194,-1.3747562,-1.8940547,-2.2081568,-2.0228279,-1.2945251,-1.5750582,-1.4962156,-0.38280487,0.12157722,0.47357094,0.825869,0.9102274,0.54750395,0.22540897,1.2464672,2.3004417,2.5198193,3.3916116,4.4962645,6.0086846,7.502865,8.964923,9.408283,9.41856,9.374328,9.351384,9.333527,9.249979,9.078599,8.663429,8.41514,8.337068,8.214397,7.842067,7.2665224,5.817604,4.3508863,2.333872,0.52485734,0.7799647,0.3925378,0.04306069,-0.3860404,-0.7534746,-0.93758315,-1.033386,-1.1695313,-1.1971682,-1.0408521,-0.8173698,-0.70485544,-0.76559734,-0.6711752,-0.6759988,-0.9959143,-0.9960016
-2.0163698,-2.139199,-2.1580164,-2.042648,-1.6986235,-1.524565,-0.8561657,0.11305827,0.8078042,1.1614597,1.1988201,1.5337691,1.6631038,1.5640585,1.1331184,1.2570558,1.2828584,0.91493565,0.61018336,0.07249969,-1.2657926,-2.1423783,-3.2203462,-4.2916956,-3.8932695,-3.0506492,-2.3279464,-1.679169,-2.0489116,-2.3216548,-2.192172,-2.224463,-2.359117,-2.24819,-1.8351467,-1.7160437,-1.8842201,-2.2291944,-2.630975,-2.063539,-1.4667003,-1.2046514,-1.0733722,-1.303345,-1.8379263,-2.0887346,-1.9887532,-1.9055744,-1.8639545,-1.8791466,-1.9732928,-2.0524278,-2.1679587,-2.1827886,-2.1716259,-2.0306656,-1.8279271,-1.655438,-1.6405699,-1.8597164,-1.5860355,-1.5398803,-1.5821569,-1.7295521,-1.9841516,-2.3793113,-2.5372462,-2.2732847,-1.8739226,-2.0800738,-2.3398585,-2.2091048,-2.7579358,-3.1633787,-2.9383314,-2.7938006,-2.6488929,-2.5328896,-2.4218333,-1.9031783,-1.8793255,-1.6128385,-1.117976,-0.9463381,-0.84111214,-0.96296334,-0.99808896,-0.9508189,-0.6237055,-0.16846558,-0.06246081,-0.56574345,-1.4110055,-1.9998813,-2.3024213,-2.7191625,-3.1219604,-3.5523314,-3.377879,-3.0739837,-3.0364013,-3.0964792,-3.18934,-3.193491,-3.2014022,-3.0564194,-3.0158868,-2.938441,-2.6237073,-1.963843,-2.1191504,-2.9148078,-2.7760386,-2.4937997,-2.2595782,-1.7642255,-2.2026937,-2.678047,-2.7441514,-2.6762595,-2.7519114,-2.87648,-3.0376675,-3.2125926,-3.111473,-3.0700464,-3.4814742,-3.7989397,-3.9051967,-3.8579178,-3.5211296,-3.193962,-2.8202815,-2.6133828,-2.5513835,-2.5808206,-2.6386461,-2.5812244,-2.5695953,-2.4547954,-2.3003151,-2.0721292,-1.8152115,-1.3531728,-1.48824,-2.0161965,-1.8833436,-0.7048843,-0.49319243,-0.6074363,-0.89581823,-1.6516439,-2.2255213,-2.635878,-2.9000072,-3.0485048,-2.972035,-3.030591,-3.1187263,-3.1217709,-2.7627914,-2.2764587,-2.153677,-2.1995645,-2.2847877,-2.34159,-2.4052787,-2.4876752,-2.5415928,-2.3292742,-2.0273986,-1.632616,-1.3056949,-1.0425725,-0.9998009,-0.6912272,-0.50288004,-0.1783971,0.29665002,0.25690758,0.50552666,0.7016305,0.95977527,0.8542925,0.8194197,0.9397075,0.9428186,0.7750421,0.56902784,0.03048572,-0.4626282,-0.60403657,-1.1707754,-1.1579415,-2.278306,-2.278418
