0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
13.194963,13.2332325,13.171787,13.105909,12.902505,12.848795,12.506133,11.818481,10.316256,8.426526,7.139497,4.9519653,3.3332891,1.999373,0.6917249,-0.046147287,-0.2677696,-0.21957912,0.12400461,0.32890466,0.4372761,0.5565258,0.6504673,0.75021726,0.73615825,0.43006095,0.30911785,0.6697466,1.5370679,2.598593,4.046528,5.263573,5.935504,5.089319,3.503577,2.8393216,2.0540776,1.6004688,0.9817522,0.4653023,0.11678162,0.003755778,-0.013016313,-0.059983276,0.018876702,0.47429234,1.1983045,1.6011834,2.0082583,3.116962,3.212647,2.6127443,1.8099214,1.2435858,0.17281327,-0.12574291,0.03122051,0.393035,0.42756546,0.2988231,0.24337521,0.30956957,0.15775114,-0.26784718,-0.81917614,-1.1281525,-1.1666151,-1.1480124,-0.616209,0.3159765,0.9263027,1.2997386,0.97335374,0.33115125,0.07353246,0.22388178,0.44102898,0.64400625,0.661736,0.6852736,1.1495023,1.5132511,1.7139168,2.1097934,1.6343704,0.9464495,0.47094744,0.01888445,-0.23115748,-0.4473552,-0.50095195,-0.663419,-0.28247645,0.13774972,0.9339615,1.336098,1.1264472,0.82199633,0.8390088,1.036925,1.2167205,1.4479611,1.6165745,1.750499,1.8116784,1.537345,1.2947328,0.97134113,0.42208773,0.2505151,0.37317687,0.66484934,1.1290762,1.7252219,2.2444017,3.041471,3.4137244,3.4947388,3.811511,4.042983,4.448696,4.395422,3.5627413,2.2492898,0.8269878,0.27560323,-0.22563076,-0.6503065,-1.0636655,-1.057715,-1.008947,-0.86893207,-0.21070486,-0.128355,-0.55055654,-0.47285235,-0.33970854,-0.13548273,0.12605324,0.28499514,0.14220414,-0.33142373,-0.58544844,-0.7286696,-0.54151183,-0.6423671,-0.47341952,-0.11202052,0.03977102,0.41387066,0.5749284,0.84049916,0.76813823,0.7917876,1.0653133,1.2183774,1.5391989,1.88134,1.9491124,1.9324505,1.9300867,1.9589355,1.9102747,1.8634396,1.8711952,2.0624177,2.2522492,2.7313595,2.8846264,3.1239214,2.8421848,2.8193717,3.207868,4.1791883,5.4851832,7.4659038,9.934792,11.372002,12.224659,12.293886,10.983653,12.248647,10.983662,10.985287,10.984301,10.98366
-2.1746957,-2.1996062,-2.2152462,-2.2295673,-2.2269392,-2.218245,-2.2023993,-2.185615,-2.0940087,-2.2779818,-2.1442838,-1.990915,-1.9617703,-1.8727149,-1.818054,-2.1028135,-2.911183,-3.7278957,-4.031126,-3.8199499,-3.6538045,-3.587065,-3.5572572,-3.5480833,-3.4736242,-3.1171987,-2.917843,-2.8810925,-3.288731,-3.9211924,-3.8419013,-3.5433984,-3.6614525,-3.6114311,-3.2983532,-2.9646802,-2.7078032,-2.7141857,-2.5441017,-2.3793297,-2.196976,-2.2499852,-1.9988081,-1.8272338,-1.7822143,-1.9381232,-2.2525935,-2.5577202,-2.8365853,-2.826839,-2.723918,-2.7538354,-2.975622,-3.0653572,-3.074213,-3.1315417,-3.2592952,-3.9359334,-3.9116948,-3.5670795,-3.058775,-2.5051575,-2.4988644,-2.479196,-2.5623195,-2.6617365,-2.6512794,-2.3263667,-1.7336224,-1.2777829,-1.1018944,-1.1627476,-1.3698599,-1.5838001,-2.0043025,-2.5420892,-2.8750982,-3.205483,-3.5823417,-3.660378,-3.8285902,-3.812055,-3.4286504,-2.1135812,-1.3305182,-1.2535738,-1.0883398,-1.3963308,-1.8221004,-1.7645285,-1.4183452,-0.8512637,-0.67069596,-0.7056562,-0.8683681,-0.9904017,-1.3408171,-1.7632759,-1.3700974,0.2635303,2.191793,4.750012,6.9215517,7.682456,7.7442265,7.489276,7.13304,6.6487827,5.6788044,4.3427362,3.5495975,2.970644,2.6934702,2.4902635,2.6059492,3.0421686,2.9655542,3.3450387,3.4742713,3.0862274,2.226891,-0.026541144,-1.0369065,-1.0538833,-0.76669174,-0.49820942,-0.27598995,-0.050868377,-0.042292878,-0.2994117,-0.48185557,-0.72014534,-0.77497184,-1.0277817,-1.2054703,-1.258378,-1.3642802,-1.4223312,-1.579524,-1.9372864,-2.24792,-2.518517,-2.838737,-3.0986438,-2.8230474,-2.3745544,-1.9253134,-1.2598523,-1.0920316,-1.0023184,-1.058062,-1.1466131,-1.285541,-1.3123094,-1.5227913,-1.6548042,-1.9000915,-2.1992924,-2.3852851,-2.4899356,-2.5412145,-2.5313044,-2.5011075,-2.5066166,-2.5423176,-2.5921917,-2.57549,-2.643866,-2.6409934,-2.6501122,-2.5792475,-2.5597463,-2.5590944,-2.519546,-2.4320817,-2.3778152,-2.6050282,-2.6778393,-2.4014273,-2.3609567,-1.2325573,-2.2945833,-1.2326673,-1.2329054,-1.2326392,-1.2326164
-0.9009643,-0.90027535,-1.0177236,-1.0228889,-1.0036863,-0.9961786,-1.0069962,-0.92194265,-0.17277664,1.3934603,2.402695,3.0359213,2.8657398,2.1926675,1.4031076,0.7132659,0.027463619,-0.78844357,-1.467375,-1.885471,-2.031785,-2.0439262,-2.0065866,-1.9904531,-2.0860996,-2.2156692,-2.2403488,-2.2941623,-2.2039878,-2.126455,-1.7656461,-1.1824664,-0.1826376,-0.03571008,-0.18176825,-0.2768945,-0.48540172,-0.7111259,-1.023299,-1.2778763,-1.3734231,-1.7143369,-2.457086,-2.6194477,-2.6864111,-2.6894598,-2.3245397,-1.5971034,-0.5995087,-0.398363,-0.14596507,-0.14396177,-0.511983,-0.6362206,-0.8869728,-0.9093257,-0.8590752,-1.7853742,-3.505289,-3.2212658,-3.025667,-2.7463236,-2.713637,-2.8054605,-2.851594,-2.9017963,-2.9663353,-2.996573,-2.5322685,-1.493058,-0.5424368,0.28696007,0.30284768,0.0802169,-0.15284932,-0.5579997,-1.2183325,-1.860196,-2.5652473,-2.834488,-2.4830532,-2.2720904,-2.162448,-1.7820792,-1.663276,-1.6750782,-1.65566,-0.9745947,-1.2958386,-1.5298438,-1.2989737,-0.6430637,-0.11413395,-0.3210576,-0.34663585,-0.41238576,-0.9139008,-1.2064052,-1.3834163,-1.9768479,-2.2999005,-2.4126105,-2.4504564,-2.6523976,-2.8898938,-3.174879,-3.3678765,-3.4574566,-3.5078208,-3.3916135,-3.3113418,-3.2538757,-3.1374125,-2.8707166,-2.5795088,-2.2699475,-2.2198117,-2.2015603,-2.1869555,-2.23689,-1.8433087,-0.83658934,-0.36957,-0.5925759,-1.462696,-1.9504426,-2.3862662,-2.4752874,-2.444378,-2.4860246,-2.5620627,-2.6923966,-2.5805988,-2.7960427,-2.9096918,-2.9282653,-2.8807108,-2.7560039,-2.6920915,-2.7587829,-2.8857305,-3.154819,-3.309135,-3.316693,-3.2659473,-3.1484072,-2.9795232,-2.567356,-2.5093384,-2.3123944,-2.24466,-1.9984671,-1.8984497,-1.7046721,-1.2597208,-0.9005456,-0.52035415,-0.23411134,0.013594031,-0.03986603,-0.17529564,-0.35751396,-0.4512374,-0.5223346,-0.47790486,-0.3346979,-0.27234823,-0.13407426,-0.10723591,-0.15553246,-0.27266294,-0.3618559,-0.4024259,-0.476391,-0.63354605,-0.87749374,-1.2992752,-1.3235533,-0.8952431,-0.8219637,0.36070195,-0.58490884,0.3607039,0.36086792,0.3607107,0.3606813
-2.118686,-2.0458364,-1.9267753,-1.9116094,-1.8382471,-1.8072958,-1.6098697,-1.5804029,-1.5280758,-1.4361451,-1.3416023,-1.0911063,-0.93841153,-0.6402403,-0.5297407,-0.49654734,-0.5757161,-0.8273666,-1.3563752,-1.9361392,-2.114013,-2.1991956,-2.250969,-2.329685,-2.3971088,-2.3436835,-2.3383262,-1.9842961,-1.0866747,-0.6096463,-0.65490746,-0.55131066,-0.50224465,-0.5757608,-0.59459317,-0.3612877,0.107982986,0.5426514,1.1246451,1.2360716,1.0753659,0.70937407,0.59244716,0.56399363,0.7461834,1.1822519,1.8256758,2.3547828,2.018681,1.0268955,0.42449045,0.13601388,-0.20262042,-0.2011102,-0.30471933,-0.6117163,-0.8486942,-1.3563929,-1.893888,-2.04852,-1.940561,-1.5732936,-1.5819156,-1.5836251,-1.5726523,-1.5610813,-1.5268857,-1.2955744,-0.58849573,-0.10801818,-0.45503062,-1.0087359,-1.2549195,-1.1765453,-0.91362536,-0.8111557,-0.9294472,-1.344067,-1.9360754,-2.0876007,-1.7388253,-1.269834,-1.0244387,-0.5478041,-0.66900593,-1.4721739,-1.3377528,-0.938863,-1.1082658,-1.3974336,-1.2279619,-0.5152311,0.26297677,0.7258993,0.7762916,0.42452803,-0.33506787,-0.93690515,-1.0856906,-1.1766405,-1.1913606,-0.9503899,-0.553404,-0.036908567,0.5162489,0.699277,0.86124957,1.0089194,1.1218182,1.3913374,1.7481992,2.3333902,3.0561848,4.2158003,5.477624,7.02712,7.7491994,8.41409,8.798613,8.948469,8.894267,8.299044,7.5256267,7.012662,6.1547112,5.1114306,3.9248767,2.7487414,1.5466686,0.5173052,0.244491,-0.0874356,0.13653028,-0.11339794,-0.5495423,-0.5922092,-0.66767937,-0.65481234,-0.79574203,-1.1698976,-1.4406743,-1.693901,-1.699933,-1.8255188,-1.5565169,-1.2002866,-0.78125,0.004752971,-8.394569e-05,-0.01812756,-0.18150282,-0.25387332,-0.42629075,-0.40259725,-0.60615206,-0.8736977,-1.1554439,-1.4456986,-1.5341728,-1.5861725,-1.604328,-1.6404313,-1.669168,-1.6507249,-1.6281987,-1.6674453,-1.6786952,-1.7005768,-1.585725,-1.5997571,-1.5861143,-1.5446261,-1.4978701,-1.502487,-1.418447,-1.4642327,-2.0141945,-2.5627272,-2.4122806,-2.4881017,-0.6013405,-2.2952385,-0.6014166,-0.60228777,-0.60171485,-0.60137993
-0.073437154,-0.14160556,-0.22860286,-0.2887974,-0.44435915,-0.49389276,-0.5526216,-0.5905535,-0.48861393,-0.4127584,-0.87990224,-1.4591168,-1.6164107,-1.5637047,-1.4455845,-1.0816922,-0.22792122,1.0980543,2.170529,2.6101232,2.7760646,2.8519168,2.8408022,2.8029175,2.7593353,2.6046202,2.3909383,1.991399,0.9384305,-0.65857816,-1.5923619,-2.1077876,-1.8545179,-1.199913,-0.4733634,-0.3364254,-0.15603027,0.18613009,0.88547856,1.7097297,2.8205135,3.8761158,4.7019663,4.984809,5.140399,5.0433283,4.3154144,3.178208,1.2044827,-0.6631063,-1.2394938,-1.1894269,-1.0974219,-1.08659,-0.82258964,-0.53824985,-0.7074458,-0.6553727,0.08102077,-0.022945136,-0.52214,-1.5706143,-1.814784,-1.950653,-1.8358773,-1.6809494,-1.4316373,-1.2454576,-1.5893205,-1.9622781,-2.3212004,-2.545589,-2.7290769,-2.907092,-2.8079863,-2.2802622,-1.670064,-1.1093825,-0.4661781,-0.2717343,-0.51663166,-0.69255984,-0.60235703,-1.1071863,-1.6131281,-1.5773444,-1.2715807,-1.1099778,-0.50632787,-0.22356653,-0.40764055,-0.68475366,-1.4306611,-1.5816251,-1.8801553,-2.1506414,-1.9774411,-1.8305779,-1.7066457,-1.2917851,-0.97674525,-0.91162676,-0.8941288,-0.8361192,-0.68595564,-0.36937305,-0.19376199,-0.1677922,-0.37119845,-0.37548703,-0.30784953,-0.25629434,-0.34680548,-0.5928248,-0.8844071,-1.2442498,-1.3500015,-1.3518064,-1.3193654,-1.386026,-1.5532234,-1.9419808,-2.1988459,-2.2179165,-1.9053196,-1.8018007,-1.7738216,-1.7177148,-1.7161474,-1.7214597,-1.626392,-1.4759719,-1.1777443,-0.962898,-1.20861,-1.1901406,-1.2782797,-1.4584625,-1.6530154,-1.7779063,-1.7375737,-1.5282195,-1.0840211,-0.8323004,-0.8132409,-1.0840439,-1.4849479,-2.0030913,-2.123119,-2.2468991,-2.2195601,-2.1739137,-2.0514324,-2.0014713,-2.1111457,-2.365357,-2.6401694,-2.8136528,-2.7601595,-2.4343998,-2.1277854,-1.9319057,-1.8802087,-1.8516814,-1.8939826,-1.9705601,-1.9704354,-1.9756807,-2.0205789,-2.0346494,-1.9953005,-1.9599377,-1.9287541,-1.8272809,-1.5791126,-1.0599629,-0.605202,-0.85430133,-0.91772574,-0.85561746,0.005993694,-0.7627685,0.006004885,0.006284669,0.006053075,0.005991414
-2.5087304,-2.5516603,-2.480148,-2.463647,-2.3031564,-2.2816372,-2.0458603,-1.6005392,-0.9951496,-0.2926573,-0.13317746,0.5881709,1.3383749,2.3292053,3.1207085,3.3244467,2.0559862,0.5448672,0.27425107,0.16997926,0.21798882,0.18273634,0.14062081,0.12098028,0.29835021,0.45932725,0.35342115,-0.06539829,-0.6637253,-1.1545429,-1.5745592,-1.987615,-2.1632953,-1.877274,-1.279837,-0.6847427,-0.06907961,0.47619468,0.59501475,0.34934002,0.02925098,-0.07570523,-0.03879091,-0.0418403,-0.15005314,-0.40778863,-0.9587212,-1.638332,-2.2659876,-2.2154775,-1.125974,-0.45662764,1.0849113,1.8428323,2.4693253,2.4858234,2.756371,4.070882,4.581642,3.1089349,2.2623775,2.0381362,1.9965246,2.2619004,2.2498446,1.9672284,1.6923565,1.4460781,0.7983635,-0.04030046,0.31788862,0.8575922,1.8851101,2.3491066,1.8184729,1.1958804,1.0319557,0.94523597,0.73427534,0.13263996,-0.5554362,-0.19100869,-0.35187006,-1.0591623,-0.725361,0.19261697,0.19629276,-0.62461835,-1.5316374,-1.8354177,-1.7728701,-1.6347072,-1.2323273,-0.6877103,0.1563643,0.24324508,-0.12059778,-0.78094125,-0.6037236,-0.30124635,-0.16350798,0.17654607,1.1636207,3.0110486,5.461885,6.4821453,6.9426556,7.312006,7.518011,7.3991303,7.041671,6.371675,5.2071924,3.7227376,2.7550726,2.0228477,1.971036,1.5052388,0.665503,0.6221677,0.7111263,0.66114485,0.47330981,0.44343913,0.58749264,0.9347844,1.5592475,2.034852,2.810476,3.6408148,3.9199533,4.1207013,3.3626301,3.4583476,4.986064,4.8730645,4.920774,5.1262975,5.2808084,5.4273853,5.2311015,4.5218897,3.5754118,3.215244,2.6203709,2.2570143,1.8371327,0.78228647,0.40625167,0.65968204,0.8613305,0.9043523,0.932354,0.9115304,0.30911857,-0.41308188,-1.234137,-1.9924536,-2.4170432,-2.6794431,-2.731318,-2.6956463,-2.6626458,-2.5851917,-2.5827198,-2.6001043,-2.5703502,-2.5390267,-2.4851456,-2.4326968,-2.3632998,-2.231125,-2.1936312,-2.158113,-2.0990598,-2.0346835,-2.2239227,-3.0255575,-3.6732855,-3.5362954,-2.5285563,-3.840028,-2.52846,-2.5299923,-2.5290217,-2.528464
-2.4137528,-2.4995892,-2.6085398,-2.6570275,-2.7425578,-2.753355,-2.815865,-2.8933437,-2.8726144,-2.8809752,-3.002102,-2.9322462,-2.511818,-2.076704,-1.3621742,-0.7785771,-0.5947598,-0.6246724,-0.6732363,-0.66344196,-0.747768,-0.8762199,-0.943673,-0.9659462,-0.93769723,-1.032067,-1.2578139,-1.753089,-2.1813285,-2.5737765,-2.8460717,-2.8802366,-2.8602164,-2.5091355,-2.45268,-2.2573345,-2.0929193,-2.0136569,-1.6689575,-1.356328,-1.0854878,-0.7031083,-0.33634156,-0.33842236,-0.5570965,-1.0857768,-1.8197532,-2.5875778,-2.5477188,-2.1934054,-1.8867065,-1.7004194,-1.2465501,-1.008771,-0.65900904,-0.6154834,-0.7059084,-0.65248,-0.94305575,-1.4480522,-1.6535414,-1.6141723,-1.1532582,-0.31930166,0.36919338,0.8871803,1.3737202,1.7329011,1.3526199,0.6040178,-0.053941984,-0.68080336,-0.9141519,-1.0853169,-1.5913463,-1.9160362,-1.7158008,-1.5095232,-1.123179,-0.89825636,-1.4882939,-1.8429962,-2.0188587,-2.005183,-1.4910947,-0.7797113,-0.5411384,-0.2754438,0.28054637,0.40332285,0.13318807,-0.1371297,-0.29570752,-0.15055418,-0.6248733,-1.0195785,-1.0098503,-0.88226414,-1.0103042,-0.9021355,-0.82384,-0.5922432,-0.34317848,-0.25086123,-0.04347125,0.70570457,1.6921368,2.7713168,4.5158186,6.344471,7.255584,7.9757495,8.262079,8.17522,7.938864,7.3423624,6.8627667,6.056223,5.2653255,4.3086724,2.806095,0.31001216,-0.3513501,0.2821316,1.8491421,3.3918376,4.7049694,5.445158,5.962332,6.0506086,6.041979,6.0134373,5.8446198,5.63653,5.3521657,5.31752,5.197253,4.9423223,4.632919,4.235617,3.9847074,4.067026,3.9583724,3.8431966,3.6976867,3.6011698,2.8427005,1.3584573,0.9271203,0.18657969,-0.2183969,-0.9420193,-1.2649019,-1.3934505,-1.7395885,-1.8529088,-1.9834758,-2.0567513,-2.1069646,-2.1658964,-2.1684582,-2.096818,-2.045969,-2.0040584,-2.0559635,-2.1549487,-2.2009447,-2.277266,-2.3783078,-2.3699484,-2.3380802,-2.3490243,-2.4154902,-2.5177474,-2.6475873,-2.8573537,-2.9214058,-2.5697014,-2.3371322,-2.203405,-2.2485173,-2.35401,-2.2485147,-2.2490983,-2.2487614,-2.2485237
-1.1853373,-1.179696,-1.0755085,-1.1286106,-1.069529,-1.0486771,-0.9266962,-0.8779477,-1.081182,-1.7171074,-1.8207378,-1.538013,-1.5262558,-1.2423902,-0.8324527,-0.7341494,-1.1163824,-1.636753,-1.6812346,-1.5967838,-1.3800695,-1.2064652,-1.1489525,-1.1994433,-1.1932913,-0.7245188,-0.23589379,0.5817957,1.0263896,0.9946806,0.81659836,0.471494,-0.49353948,-0.73950225,-0.6427711,-0.49059853,-0.073548645,0.19910675,0.3759466,0.3269525,0.09586254,-0.23591018,-0.08651331,-0.13221398,-0.14602298,-0.059814364,-0.047872543,-0.22565372,-0.7682116,-0.9775848,-0.80187863,-0.9188553,-0.95126617,-0.7183489,-0.58095664,-1.1177514,-1.5626493,-1.406904,0.7786,1.3249502,1.2999364,1.231839,0.75448895,0.1250928,-0.20773184,-0.47337806,-0.6132213,-0.54717445,0.009270132,0.24051073,0.3778532,0.26187623,0.12307231,0.0073166527,-0.24437645,-0.5339321,-0.57907677,-0.7690766,-1.049068,-1.1348993,-1.0836637,-0.80799985,-0.39008683,0.37628767,0.14789045,-0.7102799,-1.3754491,-2.0748072,-2.1278915,-2.0472493,-1.6309056,-0.7688305,0.016090438,0.8495692,1.5467277,1.7168763,1.6429468,0.68545246,0.07290087,0.24971567,0.82002807,1.9844493,3.188774,3.6033287,3.3920164,2.9282217,2.474476,2.2243447,2.009616,1.7157373,1.5120814,1.2958765,1.2880933,1.5605935,1.76327,1.9244211,1.9021298,2.544506,2.803219,3.0060663,2.8670235,1.9446697,1.5878584,1.7680047,1.9574261,2.1591651,2.542869,2.821886,2.9444165,2.915005,2.7745183,2.5827699,2.4662936,2.5307693,2.4237337,2.5980916,2.6009374,2.680902,2.7501373,2.522621,2.1884165,1.6546557,0.8135986,0.20877126,0.17562532,0.34970695,0.6538854,1.2895212,1.3307346,1.1073501,0.8306958,0.5529752,0.24762821,0.037944138,-0.54483056,-0.97022694,-1.3213563,-1.6842034,-2.0103798,-2.2119274,-2.2771854,-2.26424,-2.1973202,-2.1356962,-2.1148882,-2.109061,-2.0841649,-2.1531308,-1.9752787,-1.9328784,-1.8683568,-1.761742,-1.6767412,-1.6268282,-1.397813,-1.3923762,-1.4108114,-1.8290204,-2.0707185,-2.2207398,-0.82045555,-2.2158778,-0.8204877,-0.8211966,-0.8207078,-0.8204653
-0.65725166,-0.6571179,-0.6309718,-0.5688448,-0.6355392,-0.6564146,-0.7346258,-0.95186645,-1.3182806,-1.627284,-1.74425,-1.9284451,-1.949442,-1.8208847,-1.7206326,-1.8643041,-2.1382658,-2.0513513,-1.8720226,-1.6843174,-1.6195993,-1.6155121,-1.6469516,-1.6489134,-1.5973132,-1.5978321,-1.613326,-1.3529885,-0.88623774,-0.3129681,-0.13651073,-0.33170992,-1.1880771,-1.252749,-1.1506743,-1.0220711,-0.80206794,-0.25399876,0.4869147,1.2276443,1.6472092,2.060527,2.2861464,2.392474,2.2835548,1.8518744,1.0520638,-0.011975549,-0.57371753,-0.6000753,-0.88088894,-0.94712365,-0.8222294,-0.81254596,-0.69757295,-0.72770536,-1.0667316,-1.226044,-0.87964463,-0.8459518,-0.88967955,-0.98159343,-0.8688133,-0.57272243,-0.54938704,-0.49778026,-0.45012683,-0.41418335,-0.6490493,-1.3153226,-1.8126632,-1.847496,-1.9224032,-2.1702175,-2.3204005,-2.0169473,-1.5071311,-1.0983611,-0.55545145,-0.36451745,-0.8533413,-1.2355992,-1.4000759,-1.1222999,-0.6209338,-0.4047991,-0.08546011,0.21264839,1.6272471,2.671039,2.6421835,1.465246,0.27637422,-0.41544572,-1.4660653,-1.9422524,-2.1231527,-1.7104983,-0.89295715,-0.122141436,0.22476919,0.101863235,-0.636332,-1.1332874,-1.2248499,-1.0957708,-1.1125648,-1.2166865,-1.1910739,-1.042543,-0.6746315,-0.12338659,-0.026679754,-0.37453425,-0.8314016,-1.3095429,-1.3623517,-1.1980042,-0.58653724,-0.33441132,-0.64760435,-0.9573344,-0.9126767,-0.59297127,0.18021351,0.63353544,0.7899524,0.7428883,0.5780176,0.3286938,0.12402533,-0.05759251,0.0203561,-0.1781854,-0.70661044,-0.8635127,-0.9893321,-1.1039032,-1.091901,-0.855325,-0.6004167,-0.028919168,0.06299748,0.013040572,-0.27117077,-0.5334786,-0.8442303,-1.2133065,-1.0060822,-1.0982745,-1.0832032,-1.0766077,-0.94019336,-1.0506539,-1.1472435,-1.124979,-1.1240582,-1.1242226,-1.0888482,-0.96147346,-0.8299671,-0.7161647,-0.64216846,-0.5969368,-0.54864025,-0.6007874,-0.6335623,-0.7879604,-0.841321,-0.8831595,-0.82329917,-0.84006023,-0.8155241,-0.74729407,-0.765169,-0.8353374,-0.77411175,-0.6174687,-0.4541183,-0.37905097,-1.3333356,-0.18796413,-1.3334941,-1.3323293,-1.3329265,-1.3334677
-3.527697,-3.4386516,-3.3439798,-3.2620819,-3.1735463,-3.1341054,-2.967114,-2.8133323,-2.592031,-2.490697,-2.5657358,-2.7132044,-2.6602526,-2.5729625,-2.3033898,-1.9296238,-1.4234865,-0.65808964,0.36166757,0.91102546,1.0723596,1.0661124,1.0062171,0.95802397,0.9892546,0.9916264,0.79896826,0.036147594,-1.0624589,-2.5406117,-3.5625942,-4.0059915,-3.7692714,-3.4043238,-2.9605157,-2.6406102,-2.55956,-2.5763512,-2.5204124,-2.3488603,-1.9848521,-1.6110442,-1.1906443,-1.1068087,-1.0853326,-1.2487371,-1.6221391,-2.1117642,-2.9513183,-3.5825105,-2.9725347,-2.4369235,-1.5330043,-1.1454341,-0.53972584,-0.053888857,0.092526376,0.08069706,-0.45472315,-0.8186152,-0.8758601,-0.8258485,-0.5302831,-0.0010412522,0.483936,0.851553,1.170666,1.4322261,0.76561534,0.029578328,-0.22724389,-0.35313916,-0.06364176,0.67528,1.022569,0.7884414,0.31941956,-0.01822406,-0.6019877,-1.1174862,-1.470845,-1.5460443,-1.2371533,-1.1286076,-1.0979311,-1.2922289,-1.9001893,-2.341968,-1.8180094,-1.1772494,-1.1311661,-1.6202683,-2.350701,-2.4787483,-2.1705024,-1.8506149,-1.4737958,-1.5253353,-1.945358,-2.3629448,-2.6266127,-2.7481437,-2.518978,-2.1653905,-1.8502584,-1.4985857,-1.2292159,-0.9751044,-0.86656463,-0.5711025,-0.237052,0.17207853,0.40418342,0.22464302,-0.16957873,-1.2115453,-1.7802513,-2.2924933,-2.816538,-3.1832526,-3.3863869,-3.4435916,-3.172559,-2.8020008,-2.328947,-1.9912472,-1.5843997,-1.1846586,-0.6502093,-0.32302734,-0.14834002,0.009372694,0.007972356,-0.08296972,0.018794611,-0.013726406,-0.13833176,-0.3257418,-0.5991248,-0.92264485,-1.0203543,-1.1532475,-0.7837823,-0.7102599,-0.22676986,0.42762136,1.053573,1.4496603,1.3583465,1.4231087,1.3059105,0.8903277,0.64897,0.5289985,0.010114551,-0.63144374,-1.56597,-2.3148465,-2.6015038,-2.6564417,-2.596431,-2.4717124,-2.4263954,-2.4304826,-2.5595782,-2.7348204,-2.8172698,-2.8796573,-3.0148652,-3.072319,-3.0231683,-2.9312258,-3.026366,-3.1177645,-3.2050657,-3.2090182,-3.3652892,-3.531857,-3.5475273,-3.5710206,-3.7756023,-3.7437968,-3.775576,-3.775996,-3.7757626,-3.7755795
