0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
11.1502,11.165665,11.212433,11.235276,11.1300745,10.951501,10.790209,10.538828,9.840231,8.28324,6.3908377,5.648025,4.931198,4.134716,3.2265115,2.1346455,1.5209887,0.82196546,0.40702078,0.07411891,-0.3073242,-0.8504993,-1.1083032,-0.91322005,0.09788355,0.88498724,1.4810696,2.3242815,3.7474418,4.8046484,5.2135644,5.260544,3.863615,1.357383,0.9598981,0.3680539,-0.18712977,-0.6902765,-1.095909,-1.2118227,-1.1373371,-1.0777712,-0.8815755,-0.30966544,0.54304683,1.3600154,1.531282,1.9573138,2.3762884,2.11398,1.4785755,1.08113,0.8913955,0.42083508,0.03894125,-0.10460307,-0.17984828,-0.048802644,0.22204572,0.9321826,1.2629433,1.4028947,1.2784922,1.1338346,0.79827815,0.3930763,0.116085544,0.07640697,0.13361858,0.34788087,0.3616473,0.26994753,0.22669005,0.19490032,0.18526769,0.47029614,1.0015324,1.4281112,1.752483,1.9864161,2.0557566,2.4722228,2.9559464,3.6448169,3.3289938,2.3066902,1.4481657,0.5408522,0.009380028,0.80914444,2.0139728,2.274838,1.9240363,1.5205973,1.2350532,1.208371,1.2157216,1.3022128,1.5095435,1.5601256,1.362216,1.1530341,1.6149108,2.031241,1.6050242,0.9945766,1.076416,1.2054429,1.4674933,1.6773652,2.036404,2.3043737,2.6186109,3.406547,4.677599,6.2543173,7.585895,8.911665,10.724678,12.121422,12.421127,12.694923,12.750801,12.705629,12.770987,12.790777,12.816683,12.747231,12.665966,12.70163,12.559187,12.612749,12.600436,12.562748,12.532947,12.472182,12.304985,12.194904,11.893188,12.095826,12.400101,12.611746,12.658981,12.694451,12.68532,11.277982,11.2848215,11.279702,11.276767,11.276605,11.276618
-2.26051,-2.2284603,-2.1916175,-2.1757956,-2.0930243,-1.9678054,-1.8661422,-1.8013325,-1.6484784,-1.713043,-1.9109635,-1.9160721,-1.8465255,-1.8324845,-1.9148469,-1.8254673,-1.4778053,-0.98589164,-0.6754333,-0.49448615,-0.38885245,-0.33644995,-0.3545369,-0.51449287,-0.9610623,-1.2401346,-1.5224926,-2.564519,-3.9091177,-3.9873974,-3.8401024,-3.8730965,-3.692447,-2.7431927,-2.4748302,-2.238805,-2.380202,-2.5400631,-2.0469887,-1.2902716,-0.7119666,-0.42176798,-0.115558445,0.15799676,0.0445109,-0.3530049,-0.8510601,-1.224663,-1.4896011,-1.2702203,-1.0361726,-1.1278814,-1.2354671,-1.2585093,-1.1694759,-1.1552336,-1.2181537,-1.3475218,-1.55996,-1.7864387,-1.9742271,-2.6982193,-3.305044,-3.4154754,-3.2819138,-3.0887833,-2.8839893,-2.7008102,-2.4098656,-2.2859464,-2.2236545,-2.1360033,-2.037314,-1.8803163,-1.762538,-1.6861057,-1.7142588,-1.7018105,-1.6469347,-1.3342848,-1.1286187,-1.3656163,-1.454837,-1.5158088,-1.6547306,-1.6653657,-1.6057756,-1.5630324,-1.5967655,-1.8579429,-2.1292617,-1.8959203,-1.4884171,-1.1561143,-0.8799176,-0.7729933,-0.81294674,-0.8135308,-0.8458989,-0.5832622,-0.24827522,-0.3458626,-0.1991581,0.3913427,0.38469565,-0.19602549,-0.36732054,-0.29296863,-0.1802001,-0.15904893,-0.16432944,-0.27641475,-0.28818706,-0.43665248,-0.86587954,-1.2751977,-1.6402657,-1.9272836,-2.0542827,-1.7671934,-1.7020607,-1.5870295,-1.5936267,-1.6399144,-1.5406199,-1.4128418,-1.3567815,-1.3769019,-1.4774127,-1.4979286,-1.6030598,-1.6852288,-1.6398253,-1.606044,-1.5410728,-1.5248349,-1.6313893,-1.2778287,-1.3912256,-1.3762608,-1.6821667,-1.8047698,-1.7288767,-1.6519533,-1.680083,-0.53546613,-0.53825796,-0.53611875,-0.53480834,-0.53474355,-0.5347581
-0.21873683,-0.17855766,-0.10556522,-0.0017903447,0.027197063,0.06079167,0.09734619,0.12948078,0.15838003,0.38324434,0.66821843,0.7081119,0.738032,0.8039755,1.0056604,1.032884,0.9086379,0.014811188,-0.80429244,-0.98878795,-1.1323366,-1.3489234,-1.5568911,-1.8750618,-2.3895383,-2.7136145,-2.759931,-2.5773106,-2.1775517,-1.8413904,-1.6249208,-1.5764203,-1.8296144,-0.97259176,-0.6278421,-0.5312496,-0.53239506,-0.88249016,-1.7018038,-2.243929,-2.3022168,-2.2894661,-2.2497814,-2.1059763,-1.7278168,-1.20725,-0.6097345,-0.0511647,1.058367,2.0811582,2.501036,2.2747605,2.215475,2.0599086,1.5028296,0.71992826,0.16684799,-0.13370259,-0.5927469,-0.7435152,-0.93996596,-1.3158593,-1.3937076,-1.6172698,-1.6337813,-1.6564898,-1.8806789,-2.0480332,-2.0885303,-2.0560617,-2.0189037,-1.9759213,-1.9164844,-1.7828655,-1.5788287,-0.95990586,-0.44118136,-0.48083645,-0.42690358,0.00014694035,-0.10056542,-0.41542104,-0.7425772,-1.3552989,-1.291286,-1.1402826,-1.1412476,-0.94287866,-0.29089844,0.021854656,-0.47686464,-0.7906194,-0.96373475,-1.0572342,-0.9831879,-0.8674176,-0.8396231,-0.8597096,-0.8787416,-0.9938592,-0.95641243,-0.9167552,-0.7039227,-0.60797286,-1.0974183,-1.5091195,-2.2736945,-2.8384542,-3.1506464,-3.256178,-3.3973136,-3.548339,-3.4339898,-3.0283232,-2.6188004,-2.4135814,-2.276123,-2.120923,-1.5214448,-0.9345433,-0.6175362,-0.43451425,-0.48900518,-0.4760024,-0.45693332,-0.3171375,-0.28574938,-0.3874144,-0.43856052,-0.49728772,-0.54292,-0.45560494,-0.47361687,-0.46577248,-0.5092243,-0.64607656,-0.6990284,-0.96274066,-1.2841232,-1.0346705,-0.80084044,-0.51278335,-0.40949905,-0.42750537,-0.37844843,0.7553125,0.7537487,0.7548626,0.7555387,0.7555765,0.75555855
-2.351784,-2.3526464,-2.3151417,-2.2953086,-2.2110686,-2.0998335,-1.9998174,-1.9486157,-1.875355,-1.9312487,-1.8718612,-1.7849809,-1.7233163,-1.6376401,-1.5156488,-1.1910532,-0.5153479,0.09966691,0.35676393,0.29117206,0.13081115,-0.053893954,-0.46679574,-0.9950804,-1.5749497,-1.7883732,-1.6017783,-1.7271461,-2.0997043,-1.9721439,-1.7762002,-1.6816754,-1.5195183,-0.7177965,-0.551269,-0.3313247,-0.12387368,0.069886714,-0.3828218,-0.8665629,-1.0347152,-1.0542719,-1.0338787,-0.8920715,-0.89310324,-0.8383577,-1.0368196,-1.4775721,-1.94277,-1.7914724,-1.6122398,-1.7671006,-1.9278486,-2.022446,-1.7823988,-1.5829681,-1.582932,-1.5468156,-1.4520135,-1.5273902,-1.509305,-1.6341844,-1.5788481,-0.8659831,-0.40649855,-0.2225643,-0.26398617,-0.36094767,-0.41209012,-0.4811204,-0.50637615,-0.5492717,-0.6291686,-0.6890584,-0.7176252,-0.43950057,0.004487276,0.2409171,0.41402054,0.3466356,0.123479016,-0.90157455,-1.1219088,-1.4322312,-1.7959907,-2.067574,-2.1240587,-1.9451946,-1.7320137,-1.5484526,-1.7803178,-2.0376458,-2.06952,-2.1445203,-2.122078,-2.154142,-2.321111,-2.5002413,-2.788052,-2.8488688,-2.5199313,-1.7559243,-0.477507,0.22018728,0.4194435,0.5183392,0.54933155,0.20432517,0.0069301203,-0.048779033,-0.085207984,-0.07439943,0.35889697,1.7675781,2.6930907,2.774076,2.6645443,1.8787563,0.29421932,-0.7696159,-1.2637212,-1.3244,-1.2559239,-1.3170153,-1.3746856,-1.4593611,-1.404427,-1.4953594,-1.5499508,-1.5460263,-1.711526,-1.8814479,-1.9042282,-1.9236258,-1.8758589,-1.8551247,-2.008432,-1.6657293,-1.6214836,-1.7292631,-1.7795632,-1.6755368,-1.8187774,-1.7949883,-1.785328,-0.54623854,-0.5503377,-0.5472239,-0.5454622,-0.5453905,-0.5454016
-0.8708315,-0.9614444,-1.0816088,-1.2363575,-1.4046094,-1.6159161,-1.7144833,-1.7846513,-1.6969156,-1.1247662,-0.61992186,-0.45964247,-0.23543975,-0.1522651,-0.18136838,-0.30899894,-0.68577456,-0.78952616,-0.5453208,-0.13845946,0.1988864,0.62941206,1.2148781,2.4202025,3.9759529,4.6880784,5.0116873,4.5552263,1.3876581,-0.70082223,-1.3568838,-1.3990245,-0.6410681,-0.15205765,-0.54515046,-0.72814924,-0.5848769,0.77711153,2.428393,3.0444078,2.982418,2.932601,2.8244514,2.2574925,1.4704652,0.7744862,0.15649346,-0.508393,-1.2436743,-1.4927814,-1.4330615,-1.5549908,-1.5346608,-1.5571399,-1.4777122,-1.2147397,-0.63739866,-0.48272228,-0.39353612,-0.6888247,-0.6888325,-0.15638696,0.4901425,1.0024211,1.0228263,1.0049387,1.0401238,1.0631838,0.9150535,0.70507884,0.6388709,0.7425756,0.8978973,1.0449198,1.1840882,0.9632527,0.6619486,0.5731454,0.2877824,-0.37023142,-0.6468432,-0.5848585,-0.75231636,-0.71405977,-0.43536326,0.24427813,0.9191232,1.5961267,2.2289927,2.5602703,2.9752192,3.1970234,3.2290921,3.0226922,2.5599585,2.326146,2.2905977,2.2241938,2.111167,1.9297199,1.6879745,0.9510449,-0.37891608,-1.1660566,-0.80136454,-0.19879249,0.3269412,0.72187996,0.9649929,1.0306079,1.088085,1.0178283,0.72555786,-0.21183644,-1.1742637,-1.5699456,-1.3882987,-0.8747463,-0.5289698,-0.4636324,-0.53789437,-0.5517806,-0.56215006,-0.45044374,-0.32378894,-0.47783113,-0.4238708,-0.37893614,-0.35057467,-0.27806902,-0.23057814,-0.24631068,-0.26384085,-0.3201669,-0.26184162,-0.16293761,-0.20016104,-0.58777195,-0.68908966,-0.5452254,-0.48787493,-0.42500812,-0.45497793,-0.4827088,-0.5248728,0.22216561,0.2229282,0.22230566,0.2220141,0.2219837,0.22199523
-2.8147435,-2.9021373,-2.9722414,-3.0345535,-3.1203666,-3.2483473,-3.3352635,-3.35592,-3.2976642,-2.7661357,-2.5085216,-2.4338617,-2.4895465,-2.358925,-2.2414715,-1.8567247,-1.6180569,-1.0965563,-0.83596456,-0.8799878,-0.8563062,-0.7540278,-0.62696767,-0.0058070123,0.9377479,1.2977264,0.7077066,-0.91909856,-2.451234,-3.0450635,-2.9961824,-3.0935063,-2.5158434,-1.3168514,-1.0741694,-0.8679955,-1.089046,-1.0508671,-0.18109812,0.4376229,0.5323709,0.5389744,0.48220092,0.31191814,-0.012814939,-0.56820685,-0.7762096,-0.9308904,-1.2094955,-1.0067503,-0.23667982,0.4532977,0.68153405,2.5517964,5.2731543,7.3376727,9.132977,9.850988,10.188098,10.004494,9.821678,9.511278,8.883511,8.162588,7.5070353,6.4263997,4.9750767,3.497003,2.0321124,1.1869636,0.66381735,0.37974286,0.11907275,-0.13356778,-0.3417271,-0.5496943,-0.756552,-1.0088079,-1.0997913,-1.2141606,-1.3550978,-1.8574524,-2.0141582,-2.3796148,-2.339643,-1.8990963,-1.3883836,-1.018964,-0.7625831,-0.8892891,-0.7174274,-0.41209728,-0.0023320913,0.42239034,0.7177943,0.9311508,1.196686,1.6062307,2.3227503,2.9288733,2.2954857,1.7252144,1.5180384,0.11696415,-0.5315504,-1.343087,-1.2111888,-0.7522332,-0.44727978,-0.35973445,-0.45297042,-0.65330184,-1.0169073,-1.4380493,-1.8201048,-2.1543546,-2.5365748,-2.8405375,-2.8780625,-2.8773785,-2.9130874,-2.8294792,-2.7593093,-2.605619,-2.5055509,-2.6077027,-2.6688712,-2.7226424,-2.2705622,-1.9429126,-2.1659627,-2.5736043,-2.6388533,-2.4544768,-2.2382889,-2.0272822,-2.1906135,-1.8485303,-1.7621328,-2.2557817,-2.4069562,-2.217654,-2.2993274,-2.2643666,-2.2939036,-1.5918539,-1.5968785,-1.5930396,-1.5909561,-1.5908666,-1.5908606
-0.7515342,-0.7456546,-0.7606037,-0.7512315,-0.6918214,-0.63293236,-0.54893386,-0.46502364,-0.32422656,-0.61663055,-1.0810556,-1.2073588,-1.3576468,-1.5243977,-1.7176638,-1.681519,-1.417356,-0.519383,0.4858002,0.54866374,0.68111587,0.96610165,1.2621179,1.8704629,1.9455123,1.6941462,1.1292326,-0.06666343,-1.2746167,-1.6011306,-1.6047008,-1.6613026,-1.7266852,-1.9856012,-2.0382717,-1.9999185,-1.7766076,-1.6663449,-1.5651877,-1.1486255,-1.0144837,-1.000596,-0.9960346,-0.93264246,-0.85644174,-0.9253062,-1.042419,-1.1476327,-1.2667403,-1.400061,-1.3787805,-1.1459279,-1.100137,-0.9473213,-0.755857,-0.6885841,-1.0921564,-1.6842563,-1.9512441,-1.7559081,-1.6300013,-1.4950775,-1.4461917,-1.3391039,-1.0946999,-0.7550771,-0.52860427,-0.44926,-0.40778208,-0.41188344,-0.4216678,-0.45432222,-0.47164106,-0.4816178,-0.46154112,-0.6275729,-0.99095166,-0.98073184,-0.8726872,-0.78461885,-0.9851,-1.4161932,-1.5695144,-1.8309224,-2.019454,-1.9214711,-1.5700142,-1.2848449,-1.3203369,-1.2242811,-0.8633579,-0.62342346,-0.5987601,-0.5787739,-0.49849123,-0.5116602,-0.4795742,-0.42970264,-0.39544794,-0.6535188,-1.1562823,-1.5541353,-1.4033058,-1.4812253,-1.4271564,-1.1330526,-0.5694175,-0.22581233,-0.16482905,-0.19634786,-0.351979,-0.53867644,-0.906994,-1.3182309,-1.3762045,-1.4595592,-1.661993,-1.9009466,-2.0911422,-2.270051,-2.362539,-2.3986144,-2.395343,-2.4081128,-2.391758,-2.2349386,-2.2278514,-2.206798,-2.1916995,-2.2032828,-2.1189082,-2.1227028,-2.1257873,-2.1212747,-2.0941963,-2.0545568,-1.953186,-1.7783353,-1.4878956,-1.5347759,-1.832489,-2.0363245,-2.0818307,-2.1079118,-2.0808234,-1.7753758,-1.777235,-1.7757974,-1.7750248,-1.7749982,-1.7749909
-1.1720636,-1.2247152,-1.2515132,-1.3101655,-1.265121,-1.1822991,-1.1717926,-1.13206,-0.98089784,-1.0281378,-1.024824,-0.95764416,-0.91206133,-0.7342746,-0.5607931,-0.19535507,0.24115172,0.6837149,0.62479913,0.42995146,0.1628831,-0.080319166,-0.324911,-0.4010296,-0.28460813,0.25170362,1.2099057,1.9056993,2.2351918,2.125734,1.8368456,1.2324102,0.29403445,-0.47494277,-0.39148897,-0.3765996,-1.0048696,-1.1099246,-0.52718323,0.06398401,0.45295417,0.5845102,0.6877831,0.89564645,0.6852494,0.16862817,-0.45094538,-0.95219135,-1.1157616,-0.84406114,-0.7057178,-0.9030721,-1.0581893,-0.9151777,-0.4538259,-0.12109786,0.031327978,0.33141083,0.44469556,0.39103717,0.25924146,-0.43289125,-0.98642254,-0.9294941,-0.85396534,-0.844804,-0.7927447,-0.6706857,-0.42353278,-0.3499102,-0.26290643,-0.16108495,-0.12151456,-0.14304537,-0.2296381,-0.32487917,-0.48155653,-0.69518125,-0.6205409,0.06015398,0.339673,-0.3816283,-0.6430077,-0.69086,-0.6062284,-0.37473568,-0.029945467,0.3546745,0.30506605,0.15676624,-0.0086809695,0.09130293,0.41317675,0.6609285,1.0055046,1.2306169,1.2869616,1.5203412,2.0105245,3.7935202,6.4515495,8.731748,10.370294,10.4928,10.375083,9.023985,7.063722,5.691028,4.59527,4.2438927,3.7389398,3.2865045,3.326573,3.771975,3.638266,3.4125552,2.8402786,1.8725753,0.45284283,-0.15429594,-0.65380436,-0.70912945,-0.43974036,-0.42940098,-0.45838237,-0.59360456,-0.6542277,-0.70154446,-0.8134924,-0.80563456,-0.93872833,-1.0000863,-1.0127634,-1.0619586,-0.993779,-0.9480571,-1.0870941,-1.1469494,-1.2130368,-1.1294445,-1.0565238,-0.92593855,-0.9563631,-0.91273063,-0.99161637,-0.4749057,-0.47892955,-0.4760017,-0.4741052,-0.47400495,-0.47401774
-0.43527743,-0.45501226,-0.48749283,-0.52231723,-0.5179367,-0.539811,-0.49760917,-0.61105794,-0.7807775,-1.1109662,-0.95142686,-0.83366686,-0.7279668,-0.61272323,-0.58332723,-0.44351465,0.17231354,1.5580953,2.524479,2.5520277,2.5321193,2.3473449,2.1213605,2.04074,1.8381232,1.6234093,1.2406442,0.39480513,-0.26959005,-0.6870875,-1.1830342,-1.5773399,-1.2891724,-0.80292463,-0.73256505,-0.3653127,0.6634185,1.3486865,2.3073437,2.8715081,2.7462096,2.5546236,2.3469694,1.9493879,1.3990039,0.5955084,-0.11701353,-0.6564017,-1.0020615,-1.5369909,-1.8699536,-1.885235,-1.8717841,-1.5438294,-1.060867,-0.5542755,-0.27454254,-0.40683466,-0.613451,-0.70905733,-0.76361537,-0.56856287,-0.5439684,-0.6283157,-0.71919966,-0.65192556,-0.35599166,-0.05371517,0.20398973,0.39940315,0.5433454,0.7294282,0.90910876,1.1182716,1.166693,0.79082334,-0.26229843,-0.98593336,-1.506624,-1.5643604,-1.5008113,-0.84629226,-0.47839177,-0.14102788,-0.20146537,-0.35744044,-0.45473582,-0.75438976,-1.3191774,-1.652589,-1.774091,-1.909128,-2.0217552,-2.1777816,-2.427984,-2.559206,-2.5726707,-2.478915,-2.2713065,-1.8335421,-1.4122325,-1.0829849,-1.4227296,-1.7542032,-1.6042228,-1.220121,-0.5890855,-0.051325977,0.24307415,0.2836699,0.23204172,0.08530545,-0.207273,-0.562183,-0.49703276,-0.7166872,-1.1383375,-1.3982266,-1.5167416,-1.6183406,-1.5737772,-1.6766236,-1.6050633,-1.6926088,-1.6072565,-1.3893039,-1.3196572,-1.1409509,-1.1403868,-1.2464497,-1.1110991,-1.0297959,-0.9716424,-1.0109268,-0.9877961,-1.0371264,-0.8981173,-0.7146603,-0.72855806,-0.6081886,-0.82828426,-1.2246734,-1.2664014,-1.2479359,-1.2127473,-1.7283387,-1.7282014,-1.7283784,-1.7284143,-1.7284073,-1.7283968
-3.4254863,-3.3897896,-3.343442,-3.2955844,-3.3569481,-3.4612367,-3.511033,-3.5127234,-3.3171523,-2.8884838,-2.9244537,-2.9772637,-3.063025,-3.1467252,-3.1959522,-3.1327982,-3.065456,-2.839472,-2.7327387,-2.6163425,-2.49334,-2.276108,-2.0241396,-1.8021737,-1.6066302,-1.6332963,-1.8467048,-2.0942934,-3.574101,-3.903146,-3.685492,-3.3135183,-2.6811814,-2.338279,-2.450539,-2.6397653,-2.763416,-2.1496143,-1.5515654,-1.0107615,-0.8077769,-0.7186563,-0.6354791,-0.55759263,-0.5275227,-0.36731482,-0.21315098,-0.46831298,-1.1637256,-1.5662394,-1.5065496,-1.3966775,-1.302084,-1.1257261,-1.0580168,-0.98509896,-1.0002327,-1.3509519,-1.7594423,-2.1392028,-2.2154818,-2.0270844,-1.4530723,-0.63131094,-0.09620184,0.39191204,0.8972435,1.1675355,1.2702191,1.2583143,1.299691,1.3181677,1.339067,1.2751453,1.0965955,0.5441425,-0.34352273,-0.68225104,-0.98682714,-1.4995863,-1.7801138,-1.7922084,-1.9167944,-1.871072,-1.6605213,-1.2426751,-0.65704626,-0.051457554,0.69347596,1.2272239,1.6748233,2.0086398,2.225789,2.391584,2.5094361,2.4604406,2.3546584,2.1848598,1.9779689,1.6695974,1.3346398,0.10554764,-1.492545,-2.3606071,-2.6153417,-2.582623,-1.9768114,-1.5637623,-1.2966526,-1.2317322,-1.2879348,-1.4679288,-1.8451226,-2.8935018,-3.8332007,-3.8803422,-3.4951706,-3.0565343,-2.8208828,-2.7067654,-2.6315923,-2.6423926,-2.6506152,-2.5278754,-2.4806745,-2.503986,-2.5517526,-2.5982652,-2.4344256,-2.3878765,-2.30689,-2.3301039,-2.418356,-2.4337502,-2.408813,-2.2478857,-2.2825933,-2.3811312,-2.5234659,-2.6150224,-2.5605764,-2.5258713,-2.4743915,-2.5535765,-2.6052506,-2.835976,-2.8356023,-2.8358147,-2.8359728,-2.836019,-2.836022
