0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
12.309632,12.45208,12.594778,12.744615,12.818665,12.86817,11.217244,11.217055,11.218774,12.745626,12.70631,12.61589,12.372786,12.386116,12.303219,12.158723,12.010491,12.21302,12.40774,12.08776,11.514229,10.142576,8.816497,7.2604647,6.1710877,5.919598,5.0360765,4.6985126,3.9911578,3.2560468,2.7694097,2.2125373,1.7754284,1.0790769,0.41218233,0.091498226,0.10569236,0.30037588,0.7511195,1.529149,2.4184794,3.8553662,5.2387986,6.9129853,7.5246086,6.7739553,5.3992853,4.7826734,4.1114697,2.9611154,1.6628335,0.4926662,-0.080974914,-0.045305707,-0.06971584,-0.13499272,-0.08620367,0.17465389,0.18814194,0.22244342,0.21560296,0.34153834,0.4601817,0.69796276,0.89008284,0.9805485,1.0940002,1.2620729,1.3904335,1.5960771,2.0775638,3.1598809,3.9156432,4.9359055,6.2807384,7.406831,8.297917,8.578511,8.657798,8.649396,8.630746,8.405443,8.581592,8.759952,9.754779,10.254152,10.722061,10.714719,10.968103,10.848882,11.126937,10.994925,11.207548,11.291514,11.528753,11.429062,11.67754,11.782032,11.575392,11.301937,10.394437,8.0308895,6.0972114,4.299268,3.48529,3.5988498,2.9525738,1.7835999,-0.42791805,-0.8466337,-0.76589113,-0.61879885,-0.5061007,-0.73238075,-0.79257333,-0.63857675,-0.42780468,-0.11181314,0.3802019,1.4122725,2.716507,3.7337403,4.471106,5.0771937,5.5473733,6.0019875,6.0061607,5.303709,4.520975,3.5229383,2.2729657,1.3465602,0.8421509,0.29692233,0.24363583,1.658222,2.6411939,3.2188835,4.1372833,4.722658,5.675389,7.017609,7.1299033,6.3538265,6.0544567,6.1635246,6.2099204,5.94982,5.281481,4.0596085,2.1839645,0.70256066,0.3286357,0.36807564,0.6316681,0.9407339,1.0619749,0.899065,0.5872706,0.4811427,0.5259366,0.45016074,0.32674795,0.010078438,-0.114218295,-0.26049182,-0.3235091,-0.31540433,-0.086895525,0.3096968,0.57666636,0.9295814,1.7230116,2.5759373,3.772592,4.526205,5.4848022,6.8673983,7.7600365,8.323619,8.893354,9.2667465,9.638248,10.338889,11.282951,11.585041,11.758039,11.720456,11.652992,11.7682905,11.21891,11.870838,11.216835
-2.5975761,-2.5638666,-2.6449118,-2.6020274,-2.5827801,-2.5179257,-1.6178509,-1.6177596,-1.6188301,-2.434476,-2.3917997,-2.3691666,-2.3989973,-2.4468555,-2.4298494,-2.50104,-2.5988789,-2.48243,-2.4605908,-2.4317403,-2.173444,-1.9722682,-1.9608282,-2.079681,-1.9994401,-1.9536738,-2.009374,-2.1449904,-2.2022655,-2.1997445,-2.2047572,-2.1871676,-2.17566,-2.0649002,-1.8892019,-1.6990464,-1.5148628,-1.310354,-1.0043713,-0.999803,-1.3173908,-1.6205652,-2.0263538,-2.5772576,-2.7634985,-2.6631494,-2.606852,-2.595404,-2.483599,-2.2774286,-2.086686,-2.1669497,-1.920021,-1.372969,-0.87572783,-0.35235846,-0.09726256,0.015447289,0.07376358,0.08534148,0.038512185,0.02634415,0.02142404,0.045599326,0.05583377,0.064909056,0.07522171,0.0672509,-0.011535089,-0.07959268,-0.24341956,-0.42606422,-0.54603547,-1.0065806,-1.5331178,-1.9164546,-2.2923245,-2.3310766,-2.3164783,-2.0987668,-2.0966928,-2.0758815,-1.94009,-1.766506,-1.409548,-1.0585133,-1.2759888,-1.39188,-1.2506243,-1.0347518,-0.859799,-0.76729965,-0.74668056,-0.5484886,-0.9016831,-0.6590215,-0.65279627,-0.8485129,-0.89867073,-1.1149,-1.8344517,-3.1727839,-3.5553503,-3.559853,-3.5756836,-3.599554,-3.5736318,-3.7191699,-3.568408,-3.2324963,-2.8358417,-2.2742183,-1.3938749,-0.92316276,-0.5125115,-0.018362641,0.55163574,0.864892,0.91019845,0.26766196,-0.4601122,-0.8727891,-1.2462199,-1.5764079,-1.4584366,-1.3908755,-1.1260035,-1.0059118,-0.9606589,-1.0067352,-1.1583087,-1.3956366,-1.6060075,-1.7396243,-2.2415006,-2.4630466,-2.4662247,-2.5802002,-2.8998365,-3.1799874,-3.3909514,-3.6784167,-3.7529693,-3.7388868,-3.7232656,-3.7435894,-3.7499547,-3.7902822,-3.7944016,-3.7166939,-3.56356,-3.3703902,-3.1979222,-2.9678683,-2.9541087,-3.0725567,-3.140237,-3.1181989,-3.072506,-3.000747,-2.9202151,-2.8364854,-2.7028615,-2.5153222,-2.2279387,-1.9859269,-1.7194396,-1.4310244,-1.1109776,-0.7560414,-0.59397185,-0.38044697,-0.3533911,-0.54264605,-0.7161782,-1.0064278,-1.2626745,-1.6655474,-2.2478387,-2.8023887,-3.3907964,-3.8106306,-3.8284307,-3.3520129,-2.7901058,-2.4601288,-2.1318815,-1.8784721,-1.4949892,-1.5340499,-1.6183286,-1.4281685,-1.6175072
-0.46680912,-0.32503706,-0.12536511,-0.094699025,-0.07030377,-0.04604408,-0.5490048,-0.54910463,-0.548398,-0.38091123,-0.49024168,-0.5284602,-0.63133895,-0.585998,-0.5934179,-0.9705699,-1.0431341,-0.91383475,-0.7281828,-1.1307528,-1.7244835,-2.3178658,-2.3603203,-2.3370707,-2.215795,-2.1574945,-2.1107097,-2.006495,-1.936157,-2.0528238,-2.144886,-2.254736,-2.367938,-2.5867338,-2.708705,-2.7381196,-2.7701335,-2.8869686,-3.0626845,-2.8986998,-2.5222397,-2.254998,-2.1583924,-1.9550323,-1.7400608,-1.3789551,-1.215333,-1.1960392,-1.164255,-1.3176775,-1.5719209,-1.3729588,-0.7287684,-1.1116657,-2.0396543,-2.8964872,-3.2110229,-3.3272505,-3.3918533,-3.4455993,-3.4899688,-3.5598698,-3.6082988,-3.6447687,-3.6860971,-3.7272854,-3.756952,-3.7799554,-3.8097255,-3.810295,-3.7647526,-3.555821,-3.2557373,-2.823867,-2.315873,-1.953862,-1.8588994,-1.9607139,-2.1876247,-2.222274,-2.21306,-2.0541985,-2.1265464,-2.1406848,-2.2256234,-2.1022725,-1.8411918,-1.8443196,-1.967916,-2.09745,-1.8341372,-1.7955263,-1.5547233,-1.4255674,-1.2401395,-1.398119,-1.342049,-1.4066391,-1.5621083,-1.6914406,-1.9510877,-1.2881125,-0.59638554,-0.46812707,-0.57203084,-0.5020342,-0.6411147,-1.102084,-1.7802994,-1.7744205,-1.9760058,-2.4945009,-2.7234678,-2.756185,-2.766716,-2.8305953,-2.9858406,-3.0336223,-2.8425405,-2.230188,-1.8875422,-1.778796,-1.5566072,-1.7110441,-2.0132709,-1.9800249,-1.8953115,-1.6965142,-1.4949181,-1.1768565,-0.48209032,0.16992226,0.07233243,-0.5808081,-1.617084,-2.7187274,-2.899641,-2.7202518,-2.414567,-2.3316736,-2.1445284,-1.6146287,-1.2173545,-0.5581187,-0.433789,-0.5439042,-0.4857465,-0.30320704,-0.07504343,0.22947447,0.38039857,0.16200574,-0.45411244,-1.2230718,-1.6766443,-2.0923762,-2.383413,-2.464155,-2.43814,-2.4326653,-2.4766502,-2.5225513,-2.566734,-2.6390824,-2.8193007,-3.0609505,-3.333414,-3.5698357,-3.7795124,-3.9019728,-3.9459476,-3.9130726,-3.669883,-3.2080016,-2.7101665,-2.3094966,-2.0013578,-1.7872463,-1.7040839,-1.4126086,-1.2840426,-1.2239332,-1.3566347,-1.5368078,-1.7032931,-1.7196847,-1.5992302,-1.6066542,-1.5135043,-1.4457836,-0.5504571,-1.3511021,-0.5492488
-2.275526,-2.3267293,-2.248671,-2.1419373,-2.1061413,-2.0397172,-1.4287313,-1.428594,-1.4303104,-1.759845,-1.7034628,-1.7358638,-1.6528267,-1.7202733,-1.8410379,-1.765713,-1.7339052,-1.6069844,-1.5087259,-1.8333641,-2.1159716,-2.5352988,-2.9314535,-3.1241605,-2.861536,-2.728407,-2.5820265,-2.5528793,-2.476869,-2.2966723,-2.1122985,-1.8786438,-1.8032563,-1.7890463,-1.6253347,-1.4624044,-1.4245969,-1.4732661,-1.5807858,-1.6729114,-1.6779406,-1.4621747,-1.5395336,-1.7871948,-2.047929,-2.2371929,-2.4227371,-2.490486,-2.3337395,-1.9471878,-1.4041263,-1.1331336,-0.91867363,-0.6341686,-0.767098,-0.93876386,-0.97479963,-0.92888856,-0.8875588,-0.93215466,-0.95750785,-1.0590675,-1.1708932,-1.2464213,-1.2338513,-1.1836685,-1.1709144,-1.2069967,-1.2689439,-1.3302801,-1.4372425,-1.4062274,-1.3750916,-1.572473,-1.7027464,-1.6705325,-1.649121,-1.5841004,-1.5351781,-1.2186997,-1.1223389,-1.2468543,-1.2393501,-1.0091352,-0.5828365,-0.56660503,-0.7784198,-1.1163253,-1.2870675,-1.3513974,-1.4216688,-1.4501361,-1.360286,-1.193095,-1.4323547,-1.4605377,-1.4666458,-1.688934,-1.7675034,-1.8263971,-1.7784108,-1.7118372,-1.5497056,-1.2896597,-1.2381029,-1.2941408,-1.2622561,-1.1021069,-1.0663813,-1.0831833,-1.025639,-1.3041222,-1.365087,-1.2105498,-1.0896186,-1.0173261,-1.0034328,-1.109433,-1.2952893,-1.7372164,-2.1131718,-2.2555707,-2.246251,-2.2247937,-2.2381144,-2.1254911,-1.9850852,-1.9490961,-1.8510967,-1.7865634,-1.4714005,-0.69856477,-0.36295852,-0.45453689,-1.0308717,-1.7389057,-1.9585464,-2.0065713,-1.6416781,-1.4121798,-1.2857525,-1.3134577,-1.427013,-1.7019503,-1.891885,-1.9918046,-2.0832448,-2.2422295,-2.409247,-2.4362805,-2.2236636,-1.82347,-1.6023791,-1.2881455,-1.2283773,-1.4056144,-1.5868282,-1.4287716,-1.1591432,-0.85370076,-0.5684053,-0.41644236,-0.24326304,-0.1487104,-0.14076823,-0.22154665,-0.30687642,-0.39389172,-0.56866735,-0.73721546,-0.831211,-0.9368169,-1.2161775,-1.4778912,-1.7169992,-1.863816,-1.9801543,-2.0980167,-2.130486,-1.8963289,-1.7859907,-1.6790435,-1.567313,-1.1257168,-1.0308843,-1.2424484,-1.1929259,-1.0362734,-1.0415181,-1.3240304,-1.4329524,-1.6343329,-1.4283383
0.30827385,0.2557149,0.068743914,-0.24800286,-0.27785766,-0.3413374,-1.469372,-1.4694767,-1.4683516,-1.1191859,-1.2172472,-1.2932866,-1.3590668,-1.1860934,-1.2317697,-1.0724542,-1.0988677,-1.0819364,-0.9562002,-1.0665287,-1.141153,-0.84358966,-0.38237447,0.068924814,0.06496266,-0.047148176,0.17916858,0.21727937,0.2746964,0.46946633,0.61184865,0.77115744,0.96676993,1.2954541,1.3919806,1.3224723,1.2178737,1.1709547,1.1479807,0.84398234,0.27149487,-0.5367023,-1.1617837,-1.329833,-1.0065856,-0.8528528,-0.68502057,-0.8050948,-1.1805918,-1.861591,-2.2295728,-1.5447046,0.3070283,1.3445258,2.3941684,2.8468628,2.9271107,2.6019917,2.4720168,2.474766,2.4661646,2.5426216,2.5901704,2.4901516,2.2714114,2.0496583,1.9093041,1.8064837,1.7378201,1.5494668,1.3156114,0.6621407,0.07183115,-0.6804511,-1.5396883,-2.1849015,-2.583993,-2.7498097,-2.8530092,-2.9587297,-3.048362,-2.9547548,-2.9656332,-2.802613,-2.8307679,-2.718771,-2.6951227,-2.549327,-2.3807173,-2.3151517,-2.585776,-2.580235,-2.6681476,-2.7794318,-2.6601837,-2.6276479,-2.525791,-2.3845696,-2.3928561,-2.3080168,-2.0606592,-1.5232952,-1.4265474,-1.1175417,-0.6902436,-0.77684325,-0.7260052,-0.23908584,1.5240827,3.2639685,4.743516,5.572275,5.7116985,5.9033127,5.934783,5.7986717,5.6335864,5.347544,4.688465,2.633477,-0.07137859,-1.442976,-1.5585368,-1.3151603,-1.0183454,-0.7839166,-0.89771104,-1.1396027,-1.1361672,-1.0446668,-0.9980794,-1.2276051,-1.3537643,-1.3214093,-0.8515585,-0.4243704,-0.5506069,-0.79698604,-1.571925,-2.3465872,-2.6362443,-2.2159877,-1.769055,-1.486567,-1.174254,-1.1679995,-1.2431992,-1.3950256,-1.655856,-2.1099918,-2.4154563,-2.6177506,-2.4072473,-1.6916349,-1.1778133,-0.5528346,0.23808989,0.9121778,1.2641137,1.3926971,1.4350631,1.4853599,1.4025161,1.358005,1.3701012,1.5210608,1.6598597,1.7095276,1.7302655,1.7341425,1.7384163,1.571742,0.9237511,-0.0286863,-0.9436599,-1.389432,-1.7859998,-2.1892157,-2.2871928,-2.4251924,-2.554695,-2.7860951,-2.8661094,-2.846932,-2.5028772,-2.2702296,-2.2469003,-2.2668726,-2.2820244,-2.0351288,-1.4668299,-1.6078901,-1.4695828
-2.8949065,-2.9889197,-3.0065591,-2.9983654,-3.0270991,-3.110861,-1.8205826,-1.8203623,-1.8226213,-3.1058016,-3.0865982,-3.1348083,-3.164308,-3.113058,-3.001559,-3.019711,-2.8428485,-2.966217,-2.914625,-3.0576334,-3.121715,-2.9658053,-2.8053632,-2.8357196,-2.5230587,-2.4503946,-2.2764912,-2.1572895,-2.0328903,-1.8634124,-1.7085016,-1.4741881,-1.2280025,-0.7830587,-0.32487422,-0.120835066,-0.07862288,-0.080158025,-0.12095627,-0.4177178,-0.8425043,-1.3251798,-1.6122394,-1.697797,-1.6086264,-1.7009751,-1.7773379,-1.4033164,-1.1188682,-0.47155392,0.17752737,-0.14060299,-0.63642514,-0.321898,0.041999787,0.45857513,0.6476346,0.6334509,0.6755339,0.6081855,0.6166204,0.4620363,0.25013664,-0.06539701,-0.22112134,-0.311413,-0.42619553,-0.6388086,-0.8227986,-0.9507967,-1.2378082,-1.6001867,-1.8146521,-1.945665,-2.3362443,-2.418924,-2.441957,-2.4008117,-2.1675093,-2.2132792,-2.3495526,-2.549264,-2.5468786,-2.6184788,-2.7790189,-2.8549914,-2.9786086,-2.8635488,-2.4130726,-2.1856341,-2.0785792,-2.1096578,-2.1923966,-2.2845125,-2.3910174,-2.2818613,-2.4617622,-2.5882158,-2.6241603,-2.5706973,-2.7163358,-3.164723,-3.034276,-2.6268616,-2.3232157,-2.234593,-1.8568226,-1.0998726,-0.18780938,-0.33299994,-0.33179507,-0.059746385,0.3633811,0.7171912,0.81911016,0.90117514,0.8884214,0.74775946,0.28010833,-0.89782345,-2.0530117,-2.604919,-2.4950147,-2.0805907,-1.5998935,-1.7031889,-1.7436318,-1.8054969,-1.8161844,-1.7082622,-1.3799481,-0.68505466,-0.31154603,-0.3403968,-0.33318305,-0.64601886,-0.8169983,-1.0591054,-1.4108568,-1.3531355,-1.6928127,-2.4344978,-2.7117965,-2.372198,-1.8309128,-1.8201499,-1.84744,-1.4223269,-0.17404723,2.4439056,5.8116684,8.456235,10.109366,10.699713,10.729782,10.627064,10.367863,9.998853,9.658541,9.421776,9.136621,8.846803,8.555871,8.033577,7.2566986,6.344222,5.436244,4.657667,3.574165,2.3981574,1.9458994,1.113542,0.004632801,-0.7830476,-1.340237,-1.6517285,-2.0121324,-2.1777854,-2.2401712,-2.2562034,-1.9248934,-1.554483,-1.3474185,-1.3024639,-1.4000864,-1.6054155,-1.8253486,-1.8773043,-2.1065838,-2.3251772,-1.824047,-2.686829,-1.8199712
-2.2729614,-2.315959,-2.3772812,-2.389679,-2.4064534,-2.4855149,-2.5109537,-2.510974,-2.510674,-2.4825282,-2.4667838,-2.4698544,-2.6582623,-2.689279,-2.514603,-2.5803766,-2.5833044,-2.655597,-2.7091155,-2.627997,-2.3774624,-2.0010135,-1.6816053,-1.3023424,-0.8654376,-0.6661054,-0.2685576,-0.10368171,0.055344313,0.3203569,0.58125544,0.9278753,1.2638726,1.5993073,1.898027,2.075275,2.129974,2.0940197,1.8451748,1.2795131,0.7659527,0.36016566,0.11550519,-0.5871562,-1.3917553,-2.1487856,-2.5878892,-2.6045907,-2.5544238,-2.2698002,-1.85762,-1.614481,-1.9879559,-1.965312,-1.5650787,-1.1336362,-1.0537838,-1.1236402,-1.1666675,-1.1453674,-1.1439121,-1.1632919,-1.1838734,-1.2476385,-1.3164439,-1.3640637,-1.3841257,-1.426357,-1.4692273,-1.5378313,-1.6577104,-2.0865655,-2.5544806,-3.0403452,-3.2671113,-3.358815,-3.2905467,-3.2009852,-2.9262004,-3.0499268,-2.9836001,-2.987728,-2.741962,-2.6813133,-2.1553679,-2.046632,-2.314432,-2.4735658,-2.3852432,-2.0283117,-1.7502306,-1.7392006,-1.667851,-1.8890581,-1.9105899,-2.0542653,-2.232732,-2.287451,-2.2325068,-2.322342,-2.3478897,-2.401379,-2.728358,-2.8582833,-2.8873134,-2.9059896,-2.7250867,-2.275641,-1.5903189,-2.3872366,-2.4296677,-1.9655428,-1.6266866,-1.5158367,-1.4844533,-1.4884866,-1.62409,-2.01469,-2.578794,-3.1717775,-2.7979493,-2.3238113,-2.3709857,-2.4222639,-2.085894,-1.9581358,-1.7984965,-1.6620817,-1.7165005,-2.051724,-2.3988502,-2.433811,-2.223805,-1.9437506,-1.4349426,-0.85394096,-0.9789399,-1.2218013,-1.6890938,-1.8029168,-1.8241887,-2.0544846,-2.1218333,-2.2177825,-2.2197108,-2.1265535,-2.1214228,-2.1824296,-2.2669876,-2.1924884,-1.8057532,-1.5627394,-1.7591435,-1.6719837,-1.4317052,-1.1622922,-0.9591378,-0.77810067,-0.6653568,-0.58744276,-0.53773904,-0.49024278,-0.58380145,-0.7751459,-1.0209728,-1.1012473,-1.1612979,-1.1837859,-1.2387464,-1.2034831,-1.181136,-1.2682176,-1.6409248,-2.152253,-2.547122,-2.751563,-2.8820853,-3.0317247,-3.18117,-3.3744736,-3.4101114,-3.3058577,-2.7320175,-2.3212628,-2.1447608,-2.1040158,-2.1181383,-2.0252886,-1.9226997,-1.9179082,-2.5094461,-2.1048214,-2.510903
-0.96322316,-1.162394,-1.2283833,-1.1939665,-1.2110034,-1.2213377,-0.84058326,-0.8405163,-0.84143925,-1.1828707,-1.1744847,-1.2214305,-1.331689,-1.2962648,-1.3491608,-1.290082,-1.30035,-1.2273113,-0.9945092,-0.7107456,-0.45381254,-0.2410472,-0.3843935,-0.37461728,-0.22352004,-0.19831738,-0.07533032,-0.13864583,-0.10137385,-0.012423575,0.07053685,0.14897585,0.07883924,0.032898188,0.12060583,0.27503604,0.35434103,0.426521,0.39468384,0.07222223,-0.3877082,-0.87053937,-1.4783237,-2.0383124,-2.1816206,-2.0765038,-2.1252077,-2.2713726,-2.2114282,-2.005955,-1.7467405,-1.8340294,-1.5778532,-1.1169924,-0.9039825,-0.42028394,0.010980934,0.38288343,0.5364003,0.5221877,0.52672076,0.5037266,0.4589143,0.4641567,0.5692264,0.685172,0.715649,0.74682915,0.75127923,0.82283497,0.79021347,0.92042524,1.0390905,0.6640562,0.109321356,-0.27805215,-0.6843891,-0.8220918,-1.2118888,-0.854997,-0.6668672,-0.527082,-0.60716635,-0.4900503,-0.47162774,-0.5828329,-0.81887484,-0.9769032,-1.1349576,-0.95670265,-0.97315663,-0.98769814,-0.95774055,-0.8172524,-1.0432884,-0.8237876,-0.8489795,-0.8545272,-0.92335916,-0.759806,-0.70152575,-1.1065118,-1.0197897,-0.7496607,-0.8754337,-0.864521,-0.59859574,-0.2857509,0.15341635,0.42134038,-0.10212964,-0.5077008,-0.40306532,-0.26783985,-0.12877151,0.136372,0.5581534,0.83172894,0.964919,0.59490675,-0.105104476,-0.29933336,-0.61095154,-0.81911695,-0.66346616,-0.5846825,-0.42354673,-0.37821168,-0.34609374,-0.49922264,-0.45146334,0.1235683,0.5350133,0.8948523,0.77920175,0.7278848,0.819272,0.82596105,0.7724373,0.35475513,-0.15606867,-1.0286292,-1.4174092,-1.4484805,-1.4557343,-1.5571735,-1.5751204,-1.6164188,-1.5664421,-1.303475,-0.8826144,-0.2520693,0.030342802,0.14483783,-0.01646085,-0.36890355,-0.84836596,-1.136241,-1.2774426,-1.3128948,-1.2589303,-1.121172,-0.82944,-0.4111404,0.09528047,0.26640803,0.360435,0.50751305,0.65647817,0.80784434,0.9117611,1.1034749,1.234049,1.0665047,0.93583727,0.74446344,0.5233903,0.4328676,0.29933715,0.12096233,-0.30447066,-0.60278654,-0.72224945,-0.2696387,-0.34512192,-0.4992749,-0.32593367,-0.13883936,-0.053179353,-0.35210168,-0.84155726,-0.52066153,-0.8403307
-1.2079537,-1.2419337,-1.4986949,-1.5390724,-1.5518782,-1.502512,-1.3742082,-1.3741773,-1.3743025,-1.2167333,-1.1913825,-1.1144902,-1.2999473,-1.5126059,-1.4239107,-1.4504871,-1.5334995,-1.5147837,-1.6453639,-1.5351342,-1.310815,-1.054439,-1.0410746,-1.2768815,-1.492709,-1.4760807,-1.6290057,-1.6900454,-1.8693542,-2.0376577,-2.1926463,-2.2500944,-2.1486962,-1.8986673,-1.7089937,-1.6492828,-1.6166902,-1.5128269,-1.309239,-1.1302631,-0.9082402,-0.6913828,-0.65339637,-1.1273638,-1.7733762,-2.1612635,-2.1754372,-2.2179718,-1.9691215,-1.1619993,-0.24765003,0.6133059,0.6881137,0.80273205,1.4352406,2.0932236,2.3025718,2.3488297,2.3845546,2.4849238,2.5790012,2.7222185,2.8408122,2.952866,3.0144992,3.0593855,3.1510587,3.308999,3.488772,3.6233354,3.7042408,3.3949313,2.9546194,2.148309,1.3004177,0.3874911,-0.31821948,-0.23731664,0.2543249,0.67647994,0.8634365,1.001616,1.1818424,1.074219,0.67202204,0.5021407,0.28945917,0.16092342,-0.6065008,-0.51121235,-0.46469706,-0.29358143,-0.45592198,-0.49378285,-0.6605976,-0.7563694,-0.74609387,-0.4850992,-0.22528803,-0.3870752,-0.6559552,-1.2282985,-1.5371215,-1.7150176,-1.7872908,-1.7493159,-1.5406063,-0.9330338,-0.044244587,0.04257188,0.21215782,0.9618417,1.4743139,1.5897645,1.7436349,1.8711917,1.8752651,1.6646544,1.22837,0.6025811,0.63331026,-0.15528649,-1.2493428,-1.3471576,-0.931612,-0.9812219,-0.9071194,-0.7925385,-0.7859681,-0.95692307,-1.1769797,-1.2105955,-0.77964735,0.3044789,2.3418531,4.0529532,4.2111177,3.8858032,3.1069512,2.6704497,1.6268709,-0.08287248,-1.2270256,-1.7601925,-1.9314865,-1.8561126,-1.8165329,-1.7889063,-1.8513576,-2.025581,-1.7790146,-0.9194561,-0.19029175,0.08298448,0.18931808,0.26072094,0.12002395,-0.24183834,-0.43146107,-0.5170935,-0.45193836,-0.2635222,0.051411554,0.58575517,1.193188,1.6874934,2.0888371,2.4122586,2.7289293,2.9301543,2.9471884,2.9936075,2.573862,1.903388,1.3339751,0.9783828,0.6491274,-0.08009103,-0.99506444,-1.6878781,-2.1713312,-2.397954,-2.168943,-2.1202512,-1.764058,-1.5839801,-1.6400547,-1.533265,-1.2110486,-1.1390822,-1.3745455,-1.111487,-1.3742883
-2.6990442,-2.5275712,-2.4309816,-2.3857312,-2.3561318,-2.324684,-2.7129376,-2.7130616,-2.7118926,-2.3226328,-2.3172562,-2.4244218,-2.7507162,-2.5081563,-2.262008,-2.2106073,-2.1806304,-2.2845712,-2.1849916,-1.7454206,-0.9722172,0.14425063,0.97323155,1.9693675,2.2040954,2.0571926,2.2447278,2.359523,2.4725268,2.715174,2.8366535,2.932879,3.0054102,3.3747659,3.5815382,3.6219597,3.6054428,3.5728207,3.3761523,2.6227179,1.6233864,0.38065174,-0.7036082,-1.6462595,-2.2372575,-2.686015,-2.9097393,-2.9207206,-3.0964344,-3.3530064,-3.4365063,-3.467126,-2.8612292,-2.0378919,-1.2224531,-0.664239,-0.52376175,-0.5993382,-0.66736573,-0.71172476,-0.7576437,-0.78467774,-0.8329916,-0.9241197,-1.0350047,-1.1352327,-1.2408775,-1.3736761,-1.5089338,-1.7566948,-2.0744839,-2.5660355,-2.956037,-3.336554,-3.679359,-3.8931794,-3.8241224,-3.7319174,-3.691875,-3.860416,-4.0651417,-4.010321,-4.0446486,-4.036337,-4.1151023,-4.18892,-4.1551867,-3.9925325,-3.498766,-3.3947577,-3.464569,-3.5062032,-3.4587297,-3.3721876,-3.2066033,-3.2429214,-3.2624767,-3.2265215,-3.2846584,-3.250186,-3.2401075,-3.117946,-3.3992367,-3.4905715,-3.3039947,-3.4937143,-3.6050777,-3.7416794,-3.2959638,-2.8713148,-2.039669,-1.3390275,-1.0368725,-0.7996025,-0.8419979,-0.94227153,-0.9887351,-1.1222768,-1.4440346,-2.0039797,-2.8551164,-3.3573017,-3.5722604,-3.6739783,-3.6801248,-3.4006088,-3.1331353,-2.9575672,-2.824111,-2.7689385,-2.7516775,-2.85002,-2.9175975,-2.8886263,-2.801474,-2.932775,-2.7444105,-2.8255339,-3.3122246,-3.8690794,-4.1031723,-4.005845,-3.654441,-3.206005,-2.9388752,-2.9526858,-3.0124989,-3.1678147,-3.2144518,-3.0176024,-2.4054122,-2.1224978,-2.1992404,-2.3544006,-2.4379752,-2.3673594,-2.0709553,-1.6148942,-1.1677471,-0.8784754,-0.6917453,-0.5031206,-0.429128,-0.3978556,-0.5719463,-0.65603757,-0.7634187,-0.8779408,-1.0602382,-1.1923311,-1.2799749,-1.5037233,-2.0649297,-2.6277192,-3.1845663,-3.4959311,-3.7938542,-3.998066,-4.018469,-4.0877676,-3.9160757,-3.7628307,-3.580621,-3.4844692,-3.2619755,-3.0764837,-3.0419183,-3.0231724,-2.9028957,-2.6967402,-2.711195,-2.474951,-2.7131734
