0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
12.443217,12.465664,12.503319,12.53046,12.639994,12.598736,12.508861,12.162312,11.749359,11.219996,11.264758,11.015927,11.399319,11.698754,11.726557,11.566473,11.324075,10.932997,10.188885,8.701435,6.642123,4.6979966,2.8124273,1.6327586,1.358047,1.3931772,1.1855747,0.6777531,-0.05859843,-0.77875805,-1.0685519,-0.9869061,-0.9980584,-1.0029067,-1.0069718,-0.9804566,-0.9689116,-0.96185094,-0.9215208,0.1293951,0.446009,0.159304,-0.29415458,-0.53653955,-0.53424805,-0.20515561,0.065636024,0.23306143,0.3126862,0.3935715,0.4119833,0.44726384,0.49358526,0.54679435,0.5913794,0.5833002,0.48391962,0.30942482,0.079200365,-0.16723801,-0.44692308,-0.6828727,-0.9994652,-1.0229115,-0.91461396,-0.5825293,0.5547067,1.6800004,2.2302766,2.2411346,1.5343099,0.9573059,0.4613606,0.62182224,0.56261617,0.60973173,0.54936475,0.17832753,-0.17791614,-0.16162579,-0.11602536,0.11026546,0.25856388,0.30306846,0.3323043,0.67777526,1.3809519,2.1023028,3.1605768,4.076414,5.067194,5.592817,5.59285,4.8113832,4.073668,3.3729453,2.6401937,1.868809,1.4858737,1.2283118,1.033732,0.8329338,0.53420293,-0.0032360852,-0.55226314,-0.89992857,-1.262667,-1.4591751,-1.5076616,-1.4549859,-1.4283857,-1.4570963,-1.3555859,-1.2111658,-0.8628243,-0.38092136,-0.19528063,0.072193146,0.6869519,1.6229906,2.6866724,3.0479102,3.3318806,3.7574158,3.6409492,2.5750303,1.4744679,0.6199027,0.6117655,0.8312082,0.81131804,1.2637386,1.8897481,2.246266,2.0428894,1.5216973,1.2051862,1.0071425,1.2387629,1.7858369,2.186046,2.6087112,1.4008961,0.5087621,0.23845708,0.34088984,0.62543106,1.0216017,1.352236,1.4542407,1.3159413,1.1738192,1.1336715,1.1063942,1.0736185,1.1173584,1.120102,1.0983772,1.1041517,1.090418,1.0292741,1.1647555,1.2945246,1.6495564,2.0449197,1.950363,1.8470415,2.3041873,3.0728967,4.0585365,4.4324083,4.802787,5.0202646,4.976764,5.062426,5.1725893,5.19614,5.325053,5.2368793,5.2384467,5.6787767,6.2039833,6.61384,7.1292224,7.780903,8.7643585,9.60604,10.053556,10.256834,10.475742,10.631603,10.525772,10.352818,10.352839,10.352899
-2.4870312,-2.5636506,-2.5104651,-2.4689322,-2.4344993,-2.3744278,-2.3253965,-2.2633836,-2.26454,-2.4298658,-2.5221813,-2.4984317,-2.6442692,-2.5667167,-2.551228,-2.5988235,-2.6068134,-2.7060423,-2.6326494,-2.42695,-2.2874067,-2.2575266,-1.933502,-2.0424674,-2.3264005,-2.457645,-2.628943,-2.5603976,-2.1758041,-1.7615157,-1.5984062,-1.3903931,-1.2238891,-1.1751177,-1.0628958,-0.89154637,-0.7832525,-0.5076424,-0.73576593,-1.1391581,-0.7232706,-0.4157912,-0.4288889,-0.7547852,-1.2043445,-1.3418416,-1.3811879,-1.5119566,-1.6145842,-1.7407258,-1.893317,-1.9913371,-2.103909,-2.2253094,-2.2892804,-2.3662465,-2.3961759,-2.3951242,-2.3640664,-2.307166,-2.196919,-2.049195,-1.7963111,-1.5350816,-1.4470859,-1.710926,-2.2696295,-2.5081887,-2.3984826,-2.200939,-2.1313705,-2.107067,-2.022839,-2.0071025,-2.0677283,-2.196786,-2.2323422,-2.2570002,-2.3078213,-2.418336,-2.4961782,-2.5992723,-2.7126575,-2.790328,-2.7807455,-2.4992375,-2.2803817,-2.1884923,-2.2290902,-2.3105366,-2.4486742,-2.4889715,-2.212615,-1.9621356,-1.7548122,-1.747043,-1.8595862,-2.2590203,-2.5581403,-2.8598604,-2.9575608,-2.9904666,-2.9649427,-2.8589733,-2.6971798,-2.5929763,-2.6391008,-2.7008576,-2.7347631,-2.7721167,-2.800282,-2.7514677,-2.6067271,-2.4863563,-2.3258414,-2.0781724,-1.7495987,-1.2860992,-1.0916783,-1.2776952,-1.5558015,-1.1156132,-0.8835525,-1.277075,-1.5622644,-1.6322544,-1.6901916,-1.6854053,-2.1095574,-2.687507,-2.942922,-2.9415414,-2.8128557,-2.8634484,-2.934933,-2.9991074,-2.983456,-2.989428,-3.168611,-3.6291504,-4.1989965,-3.7307563,-3.1943932,-2.9042878,-2.5153985,-2.2843547,-2.186596,-2.1449594,-2.0208516,-1.6963189,-1.5602436,-1.483514,-1.4639553,-1.4708877,-1.4270873,-1.4369837,-1.4637666,-1.4212561,-1.3979897,-1.3567193,-1.3340784,-1.3206737,-1.2987701,-1.4368865,-1.8811547,-2.2017763,-2.570842,-2.8615334,-2.89622,-2.87705,-2.795795,-2.7831242,-2.7886937,-2.788232,-2.789165,-2.7801678,-2.7908378,-2.8027053,-2.8281703,-2.8939009,-2.9372292,-2.9220023,-2.8870735,-2.8861785,-2.8161392,-2.6905649,-2.6248264,-2.4382977,-2.439892,-2.3895566,-2.2704916,-1.8104495,-0.9136645,-0.9136963,-0.9137759
-0.7500364,-0.7144032,-0.6509253,-0.6525437,-0.53458476,-0.51195484,-0.49327835,-0.5055753,-0.4827721,-0.42213166,-0.6499714,-0.5539452,-0.6856466,-1.0667069,-1.0078518,-0.5602257,-0.02986896,0.8309906,1.8096203,2.8564522,3.5263462,3.5247376,2.0297008,0.7061478,-0.44340658,-0.7175778,-1.0214375,-1.0531554,-0.9590584,-0.7723105,-0.7400825,-0.7873138,-0.74174094,-0.7684096,-0.92689365,-1.1905625,-1.5963082,-1.8692665,-1.9162335,-1.6444985,-1.7252388,-1.6476104,-1.7434127,-1.8105552,-1.9637532,-2.2767944,-2.2148128,-1.9976265,-1.8507521,-1.756534,-1.6942447,-1.6250999,-1.5322258,-1.4936165,-1.4656036,-1.4220879,-1.4160893,-1.3867762,-1.3269242,-1.3106002,-1.3166933,-1.3341961,-1.1857737,-1.0318571,-1.1056995,-1.0750108,-0.66837656,-0.38663864,-0.43014774,-0.94319844,-1.468363,-1.7286212,-1.5972421,-1.2341237,-0.9738597,-1.0945871,-1.2113416,-1.2478395,-1.3818139,-1.5163704,-1.6343284,-1.7562704,-1.8650482,-1.9599516,-2.1927223,-2.7159536,-2.8420901,-2.816518,-2.591013,-2.1708913,-1.6856935,-1.3645556,-1.3892485,-1.0841352,-0.6897726,-0.6000254,-0.7528112,-1.0608361,-1.1354859,-1.2405912,-1.4021872,-1.4352652,-1.4339757,-1.4046032,-1.3560805,-1.3039091,-1.3197331,-1.3617089,-1.4223646,-1.462857,-1.6097995,-1.7192464,-1.8546995,-1.9142189,-1.9387351,-2.0318992,-2.1484177,-2.125101,-2.0207505,-1.9684098,-1.8358111,-2.0810642,-2.44683,-2.3733919,-1.9524548,-1.5840396,-1.5067823,-1.4515951,-1.3178284,-1.7489057,-1.6482508,-1.1723576,-0.7235816,-0.08258143,0.10036285,-0.06538194,-0.25495854,-0.59296167,-1.1791277,-2.01044,-2.46423,-2.3150215,-2.374271,-2.3122725,-2.0093944,-1.639969,-1.2386137,-0.95578575,-0.9101072,-0.90781116,-0.75865334,-0.547567,-0.38859746,-0.28439298,-0.26148373,-0.25515175,-0.23906802,-0.25626042,-0.2301912,-0.18123604,-0.14986224,0.07588464,0.3930083,1.0463173,1.3161175,1.2551169,1.190227,1.4131122,1.5122193,1.5272243,1.4063184,1.3434663,1.269162,1.2163157,1.2778152,1.272569,1.2203197,1.1772906,1.1645675,1.0471022,0.81494343,0.6908616,0.6084001,0.44721657,0.25416183,-0.104885966,-0.5836695,-0.75990415,-0.68574125,-0.5663863,-0.51076525,-0.56050396,-0.06364313,-0.06367007,-0.06372288
-2.30776,-2.372194,-2.29462,-2.2358196,-2.2084897,-2.1376328,-1.9451627,-1.6428292,-1.4574863,-1.4561231,-1.7801282,-1.7531847,-1.7698274,-1.5972368,-1.592222,-1.6552176,-1.6158925,-1.7975668,-1.6331061,-1.0693707,-0.7251991,-0.5004221,-0.39294824,-0.36548704,-0.20341086,-0.28759867,-0.5404463,-0.656358,-0.4646321,-0.039566666,0.2685343,0.33696365,0.37089148,0.32156366,0.19293283,-0.20116882,-0.75398844,-0.9223026,-1.0846015,-1.1676998,-1.3878336,-1.1712432,-1.1463441,-0.6967488,-0.10984337,0.11546099,0.059770256,-0.024209946,-0.042294055,-0.110810876,-0.22364318,-0.28233093,-0.32818836,-0.39996606,-0.42049176,-0.4554797,-0.4917414,-0.49603796,-0.5448477,-0.65781665,-0.7124065,-0.7229961,-0.3854232,0.020218477,0.1509446,0.09484421,-0.48290405,-0.8575201,-0.97316116,-1.101152,-1.2655404,-1.3620772,-1.4321032,-1.6527148,-1.6756964,-1.4330755,-1.2713451,-1.0901306,-0.94638205,-0.9507865,-0.9996827,-1.1256236,-1.1956041,-1.262387,-1.245224,-1.0042168,-0.6923803,-0.44542092,-0.20371468,-0.1403963,-0.44073713,-0.64716935,-0.47324243,-0.16096479,0.03888762,-0.04660523,-0.32427984,-0.88122493,-0.7962254,-0.7395477,-1.0186377,-1.3668499,-1.6479878,-1.7328539,-1.5241318,-1.2554716,-1.0752693,-1.0147576,-1.0528493,-1.0931042,-1.1160641,-1.0288297,-0.8495598,-0.7115502,-0.4537008,0.20925729,1.1340704,2.9460826,5.2013893,6.9808655,7.7082005,8.744955,9.543226,9.975344,10.216993,10.459611,10.375388,9.460369,7.288871,2.79503,-0.34898484,-0.7518811,-1.0609717,-1.3504192,-1.6659088,-1.9981345,-2.0781763,-2.0964937,-1.8277022,-1.3779559,-1.1924933,-1.510923,-1.5210075,-1.3708621,-1.4447384,-1.4539652,-1.5035546,-1.5358601,-1.418695,-1.1991181,-1.0670512,-0.9016998,-0.8185758,-0.752646,-0.71604156,-0.7225507,-0.72391784,-0.67533845,-0.6053277,-0.4910007,-0.36698368,-0.23252597,-0.027906708,0.1342391,-0.09140377,-0.3633325,-0.79976505,-1.1763229,-1.5324689,-1.7299007,-1.872999,-1.95391,-1.9891603,-2.010442,-1.9866353,-1.9794564,-1.988275,-2.009757,-2.0130517,-1.9938245,-1.9372208,-1.8327804,-1.6897073,-1.5063133,-1.335084,-0.95765936,-0.54716456,-0.07307385,0.021780781,0.11146938,0.08783789,0.13509253,1.2929019,1.2929214,1.2929057
0.9410446,0.78237164,0.6381608,0.4257871,0.30288035,0.061408162,-0.21976154,-0.607016,-0.7151722,-0.5425527,-0.5792467,-0.7987137,-0.6622385,-0.6062455,-0.6449027,-0.7661749,-0.80080354,-0.76217353,-0.6407764,-0.27138537,-0.11290108,-0.14101192,-0.22304612,-0.7432155,-1.0748497,-0.95705724,-0.6066987,0.24629109,1.2277665,1.4231476,1.4399804,1.8274856,1.8717612,2.0160398,2.309983,3.0989726,4.1354895,4.5009623,4.183268,2.4137037,1.3967211,0.9968416,1.0759878,1.3159655,1.8952643,2.7418325,3.4608345,3.6456566,3.649295,3.6851497,3.8248143,3.8698497,3.8662019,3.9117389,3.914115,3.8928204,3.8672733,3.7655382,3.6760044,3.6407962,3.6495938,3.585192,3.202988,2.6026993,2.2426789,1.2884874,-0.6100673,-1.776386,-1.9229641,-1.5498626,-1.2897481,-1.2249987,-0.93643695,-0.33905783,0.15434012,0.8378936,1.133043,1.3777554,1.7270231,1.9796616,2.2325985,2.579049,2.8309243,2.961732,2.9573712,2.6171083,2.2339501,1.7965941,1.0053285,0.08870411,-0.96724844,-1.4786807,-1.7360647,-2.0597785,-1.87465,-1.3523946,-1.0154986,-0.77691233,-0.908635,-0.8822442,-0.7723483,-0.53532374,-0.21040457,0.28361753,0.67937315,0.7995417,1.0361668,1.3731794,1.7612133,2.0380588,2.3211598,2.3971634,2.3723497,2.2404714,1.9557261,1.6057818,1.4290527,1.1111114,0.6824706,0.14342919,-0.24980637,-0.5073445,-0.5414969,-0.50573677,-0.6221438,-0.7593815,-0.4330319,0.21639086,1.4453111,2.222598,2.1169963,1.1344682,-0.33248705,-0.9889248,-0.98219955,-0.5563641,-0.2502153,0.031662628,-0.07518461,-0.21652524,0.30251458,1.7973228,3.467033,4.3889904,6.450672,7.6788635,8.661028,9.599621,10.555731,11.183601,11.383754,11.4695215,11.484212,11.488834,11.49052,11.489714,11.487091,11.481499,11.48163,11.469874,11.454462,11.375888,11.179725,10.453101,9.3607025,8.47242,6.450576,3.2418447,1.5508447,0.25470337,-0.09354502,-0.18277888,-0.16676486,-0.16854466,-0.31653693,-0.32652766,-0.35070938,-0.32544228,-0.3798279,-0.3524469,-0.22558877,-0.09792058,-0.008736461,0.20846954,0.40947753,0.5972247,0.6415801,0.56763697,0.6153692,0.56636834,0.5822307,0.569077,0.93313646,0.933131,0.9331471
-2.3539245,-2.436553,-2.5047889,-2.535149,-2.6474347,-2.7634625,-2.8013928,-2.8045113,-2.795905,-2.7512853,-2.8045702,-2.5107646,-2.9945104,-2.9255836,-2.8430097,-2.8642411,-2.8589423,-2.6997252,-2.2839,-1.1983196,0.024535447,1.7552621,4.287283,8.511085,10.92635,11.350986,11.571566,11.363998,10.398181,9.068777,7.181653,3.2093635,1.8494321,1.0045042,0.080650836,-0.78453547,-1.3476076,-1.5226938,-1.637877,-2.085319,-1.6118188,-1.5552483,-1.5905566,-1.8237928,-1.7568625,-1.2209389,-0.8464777,-0.6667388,-0.5776581,-0.5059018,-0.41970375,-0.3749559,-0.30915606,-0.2667164,-0.22814977,-0.19901466,-0.14476982,-0.11509642,-0.10245508,-0.11662942,-0.16285372,-0.33294275,-1.0116986,-1.9026462,-2.3670278,-2.6840432,-2.7610414,-2.7811422,-2.7375493,-2.2826934,-1.7605894,-1.1887302,-0.8796782,-1.1478221,-1.5099542,-1.7814903,-1.7581657,-1.527707,-1.1534014,-0.82905954,-0.6004417,-0.39743546,-0.12028812,0.066404864,0.5369106,1.5722406,2.2151618,2.6232016,2.941606,3.2559738,3.4596605,3.257186,2.789688,2.5702705,2.5738664,3.1850524,4.7152114,8.498405,10.069357,10.84094,11.001698,10.902326,10.614691,10.030905,9.134328,8.295022,6.9019403,5.2452574,3.3275957,2.238882,1.3775518,0.96575713,0.46776047,0.10863152,-0.22087473,-0.1139237,0.16921166,0.4378718,0.35364896,0.12892058,-0.32334244,-0.90896726,-1.6328516,-2.0228505,-2.0682216,-1.694457,-1.3103113,-0.97855747,-1.0629748,-0.6268047,-1.1785947,-1.8973242,-2.4165926,-2.8030953,-2.650436,-2.2384877,-1.9341545,-1.7244115,-1.5391272,-1.5342369,-2.1858673,-3.1398172,-2.9823477,-2.7101681,-2.8082254,-2.9068332,-2.9697297,-2.8368404,-2.3607173,-1.7439842,-1.3993746,-1.1925032,-1.138616,-1.1110314,-1.1707022,-1.1668534,-1.146125,-1.146069,-1.0500996,-0.8849437,-0.8673842,-0.9514581,-1.2384361,-1.7878555,-2.2129009,-2.300222,-2.1529174,-1.6076388,-1.0643747,-1.024184,-1.3064404,-1.5031743,-1.6791148,-1.6628541,-1.6583421,-1.633831,-1.6086336,-1.6856025,-1.7148786,-1.7904711,-1.8301057,-1.7779734,-1.6795833,-1.6731493,-1.7679474,-1.771592,-1.7358094,-1.8725461,-2.0750604,-2.2388787,-2.5516715,-2.776416,-1.967696,-1.9676554,-1.9676135
-3.1530857,-3.1288013,-3.139195,-3.1475215,-3.1588507,-3.201789,-3.241387,-3.335874,-3.4052625,-3.612429,-3.6452348,-3.5833054,-3.7154655,-3.8151827,-3.8457444,-3.8751209,-3.8145933,-3.6507912,-3.402584,-3.0184946,-2.8540766,-2.7750826,-2.4116635,-2.055655,-1.5058101,-1.1227794,-0.51874864,0.13573295,0.4985574,0.5530375,0.2937634,-0.21218607,-0.40734208,-0.5017666,-0.54813886,-0.5769709,-0.55060625,-0.5452178,-0.51564693,-0.6942935,-0.89769065,-1.5584271,-1.8805325,-2.1798835,-2.0433319,-1.7844222,-1.7070336,-1.7080714,-1.7364228,-1.7537937,-1.7563629,-1.7727964,-1.7855277,-1.803221,-1.8475984,-1.8840777,-1.8610734,-1.8293211,-1.777252,-1.7031759,-1.6497927,-1.6421465,-1.8445867,-1.9090009,-1.6356763,-1.4805156,-1.8310816,-2.6483502,-3.1805604,-3.2866235,-2.9599056,-2.6197352,-2.2761445,-2.0958545,-1.9153905,-1.9238222,-2.041705,-2.0976267,-2.0675988,-1.9503009,-1.8565713,-1.8368969,-1.7669803,-1.769858,-1.7424474,-1.6798208,-1.778974,-1.8975219,-2.009066,-1.9441435,-1.9823493,-1.9860563,-1.7911897,-1.6971219,-1.7866385,-1.8362272,-1.6912644,-1.2470083,-1.2691641,-1.0083742,-0.41664672,0.031947225,0.444278,0.7650384,0.7759372,0.6428348,0.4190632,0.18046911,-0.0064586997,-0.1360015,-0.18643618,-0.23506525,-0.29403478,-0.31891206,-0.41069457,-0.5381047,-0.49163008,-0.56617886,-0.9770286,-1.5097532,-1.8095188,-1.6846106,-1.4274511,-1.5112333,-1.8079126,-1.943912,-1.9211597,-1.5873463,-1.5126562,-0.8046523,-0.9631448,-1.8377106,-2.46402,-3.0323734,-3.1444082,-2.8230848,-2.6628108,-2.528015,-2.8447528,-3.2557344,-2.906721,-2.4895957,-2.1032903,-1.9212874,-1.7377294,-1.8548758,-2.1802197,-2.4987936,-2.5530417,-2.4141655,-2.354118,-2.398595,-2.4749684,-2.5436394,-2.5697126,-2.5950453,-2.6102264,-2.6050878,-2.6250088,-2.659592,-2.6801975,-2.8376021,-3.0412314,-3.2506719,-3.0369358,-2.999908,-3.3635201,-3.73578,-3.784984,-3.8037689,-3.7304695,-3.7185552,-3.7321362,-3.697105,-3.667336,-3.6362462,-3.6217098,-3.6469176,-3.688733,-3.7304142,-3.7694612,-3.7529755,-3.7765331,-3.8274121,-3.8320951,-3.7804928,-3.654892,-3.5603185,-3.6035757,-3.628594,-3.7398615,-3.8092828,-2.6628036,-2.6627588,-2.6627607
-1.5211631,-1.6260548,-1.6164609,-1.5870181,-1.5799844,-1.5124716,-1.3574317,-1.1412663,-1.0585723,-1.3099873,-1.6242954,-1.9229153,-1.6846232,-1.3246957,-1.3367836,-1.4251246,-1.5168821,-1.8277799,-2.1578493,-2.543406,-2.6026464,-2.4163427,-2.0322418,-1.779007,-1.1869152,-0.94238704,-0.42928237,-0.12649298,0.22587338,0.41496414,0.6034144,0.84019756,0.94970584,0.96343386,1.172954,2.0085268,3.546346,6.808245,8.5344925,10.542591,10.356789,9.780499,9.3289795,8.506871,7.2419424,5.626964,4.1599746,3.1547432,2.642439,2.17406,1.7375937,1.473236,1.1720412,0.9269046,0.79981947,0.6945151,0.63949615,0.6117736,0.5780164,0.55512375,0.6105616,0.6626286,0.5969697,0.039643414,-0.51564527,-1.2529678,-1.9368114,-1.782743,-1.4633679,-0.774153,-0.11973396,0.35841382,0.33694392,-0.147468,-0.39984736,-0.039441332,0.20554951,0.4145514,0.46919268,0.32437354,0.20283544,0.094584644,-0.025360584,-0.08611536,-0.05830139,0.0023022294,-0.06756663,-0.22156793,-0.65716696,-1.2229439,-1.6367636,-1.6684844,-1.4047012,-1.0687518,-0.93913054,-1.1274704,-1.4920502,-2.0932229,-1.9164517,-1.6001353,-1.3127742,-1.2683587,-1.2776228,-1.2142491,-1.1003442,-1.0724363,-1.1428231,-1.1770058,-1.2535988,-1.3089963,-1.3438828,-1.2553737,-1.039167,-0.8687246,-0.5497508,0.11241239,0.77007717,1.8898425,2.9798608,3.4762611,3.283528,3.7750797,3.6562116,2.6707156,2.0278182,1.5852002,1.5048188,0.94436073,-0.024143219,-0.7810799,-0.7159785,-0.29508203,-0.18622845,-0.7906844,-1.4421438,-1.7309849,-1.5088704,-1.1648867,-0.1330036,0.94516313,1.1025485,1.3722597,1.7453749,2.0964305,2.5275798,2.468762,2.0925035,1.5743608,0.9878196,0.84793,0.8264571,0.88539344,0.9198247,0.9787992,0.99914145,0.9764924,0.9930072,1.0841855,1.2051998,1.3384585,1.4775141,1.4981467,1.4681734,1.0916857,0.2660704,-0.30715036,-0.93993235,-1.4027065,-1.6000271,-1.7382435,-1.7805136,-1.8131166,-1.795626,-1.7895516,-1.797653,-1.7440479,-1.7144349,-1.6991893,-1.7114358,-1.7090997,-1.5525839,-1.3256559,-1.0589478,-0.7065743,-0.39003953,0.12093064,0.75098103,1.2597152,1.1580144,1.0335606,0.84855,0.7897781,1.5603552,1.5603195,1.5602506
-1.4158328,-1.4849011,-1.5231125,-1.5385166,-1.5664874,-1.5480281,-1.6283423,-1.6746852,-1.8397033,-2.1779873,-2.0283418,-2.0008726,-2.0348845,-1.9861536,-1.9480364,-2.032484,-2.0218682,-1.9170759,-1.7842424,-1.6292833,-1.5536257,-1.6943018,-1.5864259,-1.5495569,-1.3460782,-1.3169293,-1.408974,-1.4056447,-1.2215531,-1.2036452,-1.3613987,-1.5542169,-1.6200399,-1.6649055,-1.6598103,-1.5636344,-1.4140449,-1.0243361,-0.74150777,-0.80832446,-0.75247324,-0.74645793,-0.70739496,-0.68807346,-0.6028134,-0.25299504,-0.1519376,-0.20282562,-0.26815575,-0.31285787,-0.33405685,-0.38001984,-0.4340558,-0.45317137,-0.46939492,-0.48425567,-0.42849454,-0.35110793,-0.22484575,-0.01878789,0.23239413,0.5903765,1.2154205,1.6143348,1.7259002,1.5625803,0.79907715,-0.48711926,-0.9799235,-0.9790257,-0.82788914,-0.4808467,0.029477574,0.40285063,0.6024051,0.36327985,0.13276538,-0.03588617,-0.017824069,-0.006609112,0.0018870682,0.04941365,0.064207226,0.11709274,0.27017763,0.5446392,0.52902967,0.39845508,0.020653948,-0.77158237,-1.6571727,-2.2536333,-2.2300837,-2.140447,-2.0045712,-1.7762611,-1.6293368,-1.7978008,-1.8936589,-1.8137143,-1.5063081,-1.3132994,-1.1804767,-1.0614667,-1.045908,-1.117888,-1.2471594,-1.35,-1.4445841,-1.5347033,-1.5071789,-1.4472404,-1.3741757,-1.3775481,-1.5010397,-1.636213,-1.7575518,-1.972558,-2.0690613,-2.003952,-1.835247,-1.2970053,-0.51996577,-0.17452693,-0.33099672,-0.5654441,-0.91354483,-1.5345926,-1.6529126,-1.4661407,-1.7650478,-1.5864928,-1.7357063,-2.06945,-1.9175122,-1.4433657,-1.1573652,-0.9988706,-0.8634556,-0.4751612,-0.3056929,-0.86711836,-1.0645201,-1.0413952,-1.1435404,-1.5758624,-2.0787184,-2.3996038,-2.423727,-2.328303,-2.295844,-2.2904577,-2.3216474,-2.3686714,-2.3813982,-2.3850245,-2.3908584,-2.3749683,-2.4058864,-2.4367304,-2.4160035,-2.429816,-2.3323178,-2.0738347,-1.65923,-1.3768749,-1.2379179,-1.2418902,-1.1355084,-0.9359236,-0.7129215,-0.6410515,-0.59433454,-0.55031085,-0.46689537,-0.44872218,-0.39216,-0.35863954,-0.30620444,-0.18783306,-0.0027757734,0.09718104,0.14438209,0.08470021,-0.0865961,-0.50923115,-1.0833867,-1.3683885,-1.4676819,-1.4752688,-1.4840157,-1.3570606,-1.3489416,-1.3489288,-1.348885
-3.059116,-3.151858,-3.195036,-3.2370362,-3.2208824,-3.2852325,-3.2250056,-3.2523596,-3.3091426,-3.3310595,-3.3934987,-3.495543,-3.5753708,-3.4414308,-3.4168842,-3.241741,-3.1024833,-2.7778978,-2.3638124,-2.1712565,-2.170638,-1.9779603,-1.6516918,-1.0357447,-0.6283817,-0.34546334,1.1102604,4.108966,7.0379615,9.13583,10.50641,11.801355,12.032469,12.127586,12.115664,11.943039,11.407949,10.048483,8.463189,4.2511263,1.4215746,0.8309975,0.71097004,0.7190634,1.1093479,1.3835158,1.5244511,1.526399,1.422054,1.3662348,1.338788,1.3140543,1.2757659,1.2275172,1.1742134,1.1286857,1.1153483,1.1027681,1.1238265,1.1704214,1.2105995,1.1435127,0.55369264,-0.1832628,-0.6587839,-1.6500168,-2.850371,-3.227754,-3.204844,-2.756288,-2.1798363,-1.8918891,-1.3608449,-0.7584756,-0.2467329,0.17133051,0.2914554,0.5137343,0.7203894,0.87364984,1.0373979,1.2390752,1.485878,1.6537347,1.876831,1.9295111,1.6101794,1.1705886,0.62984055,-0.058555126,-0.8426473,-1.3580842,-1.6461244,-2.1651053,-2.2933917,-2.093395,-1.7050818,-0.5924855,0.058387995,1.0669472,2.2179732,3.4922442,4.912217,6.590274,8.16077,9.09208,9.92041,10.49814,10.880475,10.962955,10.831432,10.709965,10.592279,10.511583,10.373917,10.160687,9.843788,9.255601,8.066065,6.381841,4.7339964,2.3477974,0.22987817,-0.8993124,-1.5405091,-1.8330784,-1.635071,-1.1263285,-0.7859414,-0.25301796,-0.48862395,-1.9233918,-3.5196092,-3.685614,-3.2495496,-2.7587285,-2.555632,-2.3828022,-2.4430733,-2.4573734,-2.868176,-2.976891,-2.609665,-2.4213507,-2.142494,-2.0230207,-1.9893153,-1.8964458,-1.9000565,-1.7656769,-1.6686952,-1.565317,-1.488078,-1.4251885,-1.4185607,-1.4093225,-1.4025185,-1.3999238,-1.3434676,-1.2464018,-1.1943574,-1.1469612,-1.167521,-1.4643079,-1.7387424,-1.7601566,-1.998122,-2.3596635,-2.4516373,-2.5908303,-2.6767223,-2.6894627,-2.7169528,-2.6798115,-2.7223296,-2.6918344,-2.684994,-2.7204502,-2.7467623,-2.7434435,-2.7698135,-2.814713,-2.8996975,-2.964009,-2.988921,-2.9365618,-2.9755652,-3.0055904,-3.067585,-3.1540158,-3.2246494,-3.396457,-3.582933,-3.5829206,-3.5828977
