0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
10.06325,11.65605,10.876734,10.858208,10.78164,10.704928,9.759072,10.616473,9.764557,8.551822,6.5368896,4.335644,2.7523012,2.0443647,1.2393814,0.58919144,0.17644145,-0.060250327,0.085913,0.8500925,2.3377938,3.8764362,4.7136307,5.293562,5.690966,5.7063465,5.7615795,4.502962,3.3777103,1.8824601,1.1665418,0.8790408,0.49208698,-0.3374624,-0.4903236,0.1650022,0.4602649,0.5917038,0.5989713,0.72022504,1.0767931,1.4812827,2.0306473,2.8786569,4.3843594,4.6360607,2.621605,1.1763307,1.0486015,1.240622,1.6266677,2.0573962,1.742929,1.0976529,0.322216,-0.17004973,-0.6516058,-0.99864346,-1.1459302,-1.1110501,-0.836359,-0.45510238,0.05787766,1.0402904,2.1408694,3.324945,4.0563593,4.433567,3.5067024,2.4207182,1.3468797,0.84683543,0.5647065,0.13921405,-0.47455966,-0.69730806,-0.78453267,-0.7186565,-0.40621918,-0.20573437,-0.067289695,0.40064472,1.2750922,2.10062,2.5612128,2.987856,1.9026902,0.5546273,-0.1164875,-0.45453453,-0.37724334,-0.35455233,-0.53112113,-0.5960224,-0.30558836,-0.34481215,-0.4483347,-0.12758446,1.5530499,2.492729,2.4487715,2.1240878,1.8723978,1.9582224,1.7413406,1.4555457,1.3529873,1.3426156,1.2277627,1.2969307,1.590727,2.0279717,2.1045594,2.4770103,4.0093565,5.0852175,4.507263,3.661881,3.4751596,3.5392873,3.7371266,4.200769,4.716735,4.058647,3.012515,2.1143556,1.6546805,1.3991058,1.1233945,0.9453893,0.9928148,1.0888345,1.1019682,1.1906594,1.2106186,1.1889443,1.145242,1.1222352,1.3209995,1.4756104,1.5676163,1.5156896,1.5123003,1.5650655,2.0222926,2.4569087,2.896031,3.4508204,3.8824778,4.083018,4.1397524,4.5606203,4.798992,5.272449,5.7705417,6.1072426,7.373608,8.4655485,9.088295,9.407141,9.751296,9.89059,9.995096,10.124243,10.249661,9.758956
-0.54758644,-0.9293739,-1.9139383,-1.839143,-1.8338637,-1.775779,-0.5590918,-1.8513792,-1.5723693,-1.2501864,-1.5714542,-1.7212577,-1.6623728,-1.5417459,-1.5394865,-1.3848678,-1.3505698,-1.3075833,-1.1852283,-1.0040338,-0.8502592,-0.69305086,-0.61717254,-0.58844703,-0.64768165,-0.6911884,-0.9180511,-0.94527656,-0.918751,-0.56471884,-0.51623327,-0.6008319,-0.6593283,-0.6571011,-1.1294366,-2.3234165,-2.7319868,-2.8134797,-2.8724124,-2.9194775,-2.841629,-2.5915966,-2.3575642,-2.4224768,-2.6034791,-1.7513762,-0.7030227,-0.004038185,0.4963108,1.183295,1.343148,0.48030353,-0.011750817,-0.32438472,-0.6018363,-0.6456601,-0.48354623,-0.16214588,-0.1902091,-0.4045373,-0.6323399,-0.7323456,-0.68503875,-0.562631,-0.33921558,-0.57931155,-0.87852025,-0.88123685,-0.74945587,-0.8069848,-0.77117324,-0.66541505,-0.6704226,-1.147399,-1.5812418,-1.5618732,-1.3601704,-1.1737081,-1.0007759,-0.69460666,-0.40618563,-0.3716312,-0.8153533,-1.2347804,-1.1856744,-1.0929995,-1.3708134,-1.1102486,-0.45445186,-0.15542576,-0.084881395,-0.24197578,-0.3159026,-0.21589054,-0.1967086,-0.6635617,-1.2696834,-2.0316467,-2.70711,-2.7119255,-2.6526663,-2.504113,-2.519558,-2.644951,-2.785925,-2.8465548,-2.7978015,-2.7433527,-2.6500988,-2.5675433,-2.4958737,-2.5298882,-3.0198188,-3.4933584,-3.2632065,-2.8782368,-2.7061486,-2.6284437,-2.744985,-2.8130257,-2.8822432,-2.9631565,-3.0196402,-2.8977375,-2.5768795,-2.2135065,-2.2553844,-2.2031736,-1.9786971,-1.8048934,-1.7435745,-1.6764722,-1.6587255,-1.6642454,-1.6018624,-1.5289457,-1.48419,-1.4958518,-1.5977441,-1.7174422,-1.8293376,-1.9130416,-1.8845253,-1.7731576,-1.7859406,-1.7751474,-1.7911787,-1.8133543,-1.8317934,-1.8612164,-1.8795115,-1.8990607,-1.9034739,-2.009401,-2.1568894,-2.2821224,-2.5381608,-2.2140794,-1.7597964,-1.5528392,-1.1988682,-0.97704566,-0.9772204,-0.89896244,-0.8787612,-0.5592019
-0.15640685,-0.4038867,-0.8107326,-0.74347234,-0.7917979,-0.78375345,-0.1940676,-0.7468993,-0.8875085,-0.98938835,-0.8795289,-0.8379101,-0.47407725,-0.38828436,-0.3469663,-0.777604,-0.7922522,-0.3009173,-0.051040053,0.11525455,-0.1229004,-1.0451212,-2.0909023,-2.2645173,-2.3610048,-2.6809533,-2.9280334,-2.800685,-2.7551336,-3.045333,-3.4444742,-3.5367737,-3.536574,-3.3226714,-3.11055,-2.9028163,-2.8395162,-2.762931,-2.6951964,-2.7083926,-2.79663,-2.8777018,-2.9077778,-3.067276,-3.2946625,-3.1022613,-3.4741015,-3.6815934,-3.6882195,-3.5865989,-3.5069938,-3.2470388,-3.240242,-3.2817154,-3.400692,-3.2481809,-2.742132,-2.6183996,-2.9500928,-3.1770062,-3.3309422,-3.44094,-3.4720418,-3.384756,-3.2241166,-2.9487853,-2.782626,-2.2564268,-1.4580027,-1.2774357,-1.3473895,-1.4310466,-1.2784113,-1.0813905,-1.5307913,-2.1555543,-2.5213785,-2.634232,-2.5754588,-2.2549617,-1.5723307,-0.70742166,-0.45231268,-0.2076266,-0.31504953,-0.50577545,-0.7868443,-1.8069754,-2.5443523,-2.8047876,-2.536161,-2.462635,-2.650085,-2.7240663,-2.490164,-1.659089,-1.3036698,-1.1092894,-0.32838315,-0.17840365,-0.21154107,-0.36121315,-0.6485545,-1.1477222,-1.3494977,-1.2366505,-1.2420629,-1.726025,-2.1017067,-2.2251873,-2.3029747,-2.1103725,-1.6790066,-1.2692196,-0.79201704,-0.028931722,-0.018827796,-0.32161772,-0.56924856,-0.68021905,-0.5264478,-0.2739475,0.045448128,-0.081671275,-0.29515123,-0.7948308,-1.1211518,-1.3770291,-1.7809532,-1.8707093,-1.8646855,-1.8607974,-1.8335292,-1.8137677,-1.7274127,-1.6512852,-1.600103,-1.5652715,-1.5486577,-1.4630857,-1.3780951,-1.3557851,-1.3092449,-1.2725582,-1.1526777,-0.941784,-0.8437247,-0.86617184,-0.84427536,-0.844027,-0.8156686,-0.86975455,-0.79012144,-0.783516,-0.8377664,-0.86117864,-1.2149938,-1.614906,-1.7107661,-1.6925898,-1.7093619,-1.7309532,-1.7265527,-1.7120762,-1.4787104,-0.19417027
-0.5187413,-1.4710945,-2.0490346,-2.070964,-2.0415363,-1.9093754,-0.40332353,-1.8665524,-1.958595,-2.1401415,-2.1016464,-1.8447427,-1.0510074,-0.35908824,0.38877115,0.3982597,-0.07782495,-0.6684682,-0.91642207,-0.94912434,-1.1548421,-1.4515504,-1.2888453,-1.2297386,-1.3784081,-1.3831336,-1.6239882,-1.4346774,-1.1872604,-0.97483325,-1.1971459,-1.6089362,-2.161503,-2.615338,-2.9402964,-3.327084,-3.280242,-3.1526995,-3.0612736,-3.0618846,-3.006216,-2.8134067,-2.5104465,-2.2032099,-1.333113,-0.1981116,0.6507932,0.9729296,0.89738727,0.9787426,1.2447914,1.0330575,0.66066974,0.3217694,-0.1364047,-0.3354903,-0.3480203,-0.18006752,-0.24165078,-0.28365582,-0.3705647,-0.45425588,-0.39301664,-0.20944117,-0.1744527,-0.45810905,-0.36485726,0.2372495,0.6623119,0.558913,0.5766288,0.635089,0.49364126,0.4222522,0.059718043,-0.41346246,-0.79521626,-1.158484,-1.4698414,-1.4521399,-0.9935684,-0.18359376,0.12420067,-0.062728524,-0.42776385,-1.418066,-1.9347337,-1.1346054,-0.42621917,0.25783026,0.65511996,0.4102612,-0.06496811,-0.29236722,-0.50233567,-0.549015,-0.418554,-0.5122238,-0.9078444,-1.1095786,-1.3054585,-1.3699797,-1.5441759,-1.7087066,-1.7398927,-1.7922113,-1.693793,-1.8018025,-1.821085,-1.7039776,-1.4410192,-0.79071635,-0.17401162,-0.2860723,-0.4944544,-0.45212704,-0.47620544,-0.42791402,-0.641269,-0.66693926,-0.7520361,-0.94464046,-1.0620407,-1.0144134,-0.8815378,-0.9507829,-1.255122,-1.3695728,-1.4131726,-1.3353057,-1.2044346,-0.93002653,-0.66211385,-0.49809176,-0.29578295,-0.179784,-0.097198874,-0.003495276,0.062385857,0.060459346,-0.0020999908,-0.065960646,-0.087261975,0.09381649,0.09763861,0.1634343,0.14874727,0.10067177,0.057213247,0.0151337385,0.02334088,-0.07737297,-0.08512163,-0.16314119,-0.3183704,-0.49049935,-1.1754379,-1.6681457,-1.7257168,-1.7347393,-1.6096187,-1.518273,-1.534765,-1.5307232,-1.4936582,-0.40343443
0.76798475,-1.1860635,-2.0013378,-2.0286093,-2.1638002,-2.3102677,0.92981696,-2.198586,-2.0713806,-1.6551986,-1.3305123,-1.1434352,-1.0341282,-1.1211628,-0.9925104,-0.6382855,-0.06817354,0.5972167,0.99328065,0.8761531,0.32486495,-0.12394547,-0.2570331,-0.542784,-0.63479877,-0.55747926,-0.3094233,-0.35268077,-0.674224,-0.8866961,-0.55511445,0.0016112179,0.959069,1.7208679,1.9238793,2.3905168,2.5327244,2.4720457,2.4151366,2.394189,2.316002,2.2057047,2.0783973,1.6532636,0.5223801,-0.8165087,-0.7044074,-0.26900485,-0.0616633,-0.048695296,-0.15743314,-0.10589272,0.19188017,0.4615236,0.8925218,0.7975684,0.49604845,0.3446656,0.4181411,0.42203158,0.30198434,0.09556576,-0.17417376,-0.58709353,-0.9710367,-1.3182693,-1.8528786,-1.8472524,-1.5839972,-1.2860599,-1.0233693,-1.0021122,-0.8967451,-1.0963273,-1.0579356,-0.7316319,-0.40296587,-0.25794935,-0.33749986,-0.44273147,-0.52426183,-0.7576692,-1.4122374,-1.826061,-1.7501923,-1.5873771,-0.92099077,-0.15312426,0.26260388,0.59045166,0.97002953,1.1006315,1.1213422,1.0508898,0.63576174,-0.30159396,-1.1516044,-1.4088105,-1.5742384,-1.5117687,-1.489403,-1.5831223,-1.5502582,-1.3910644,-1.1106372,-0.6213208,-0.060941905,0.82461894,1.3417085,1.4008316,1.4124837,1.3155848,0.39845008,-1.1161188,-1.8775215,-2.0556498,-1.495856,-1.0707619,-0.8332649,-0.8170501,-0.71609384,-0.46639633,-0.2799737,-0.43076006,-0.5408217,-0.18747476,0.62386847,1.1426473,1.317524,1.2772479,1.2348895,1.1890213,1.1992542,1.2102219,1.1745026,1.1324253,1.1164781,1.0226237,0.62134826,0.15957636,-0.15577951,-0.17638493,-0.35702026,-0.5521699,-0.7462991,-1.132343,-1.381791,-1.4488072,-1.5688514,-1.5747669,-1.6028475,-1.6082014,-1.6785657,-1.5620565,-1.3233414,-1.2056389,-0.47256032,0.34598917,0.5908042,0.7260661,0.847642,0.822527,0.78753513,0.7748512,0.71760935,0.93009824
4.910439,1.0545843,-2.611528,-2.768678,-2.894349,-2.9254258,5.107228,-2.8270466,-2.6857321,-2.3067312,-1.7937381,-1.3709205,-1.3501861,-1.3195782,-1.2091894,-1.2115359,-1.0323278,-0.8152008,-0.73734754,-0.7382732,-0.812621,-0.8015799,-0.6016164,-0.78098804,-0.983204,-0.98495376,-0.8458248,0.27958524,1.5712024,3.0519462,2.83324,2.1605268,1.178673,0.08606602,-0.6106834,-1.0182378,-0.8954117,-0.8840297,-0.77246195,-0.778916,-0.95821714,-1.311605,-1.8430842,-2.313311,-2.5164952,-2.588426,-2.6665921,-2.251315,-1.7231734,-1.3809233,-1.0418198,-1.2126321,-1.5362852,-1.5819257,-1.7083848,-1.4432027,-1.1150051,-0.7557194,-0.4756729,-0.33354267,-0.21310242,-0.14151534,-0.23588485,-0.41872412,-0.6299367,-0.8285793,-0.38004938,-0.2530766,-0.059174925,0.1585676,0.80672157,0.93831164,0.3291418,-0.5996986,-1.1579624,-1.3859477,-1.3888578,-1.270628,-1.1463054,-0.9598678,-0.90140206,-1.1272705,-1.4736872,-1.8195527,-2.0274153,-2.4710073,-2.4705315,-1.6989629,-1.4278274,-1.7032363,-2.1707442,-2.0861177,-1.6543951,-1.7653258,-2.3861175,-2.5598514,-1.9140631,-1.9102578,-2.6649253,-2.9728656,-2.8888466,-2.6713104,-2.2377515,-1.8180757,-1.8095181,-2.1170774,-2.192682,-1.942905,-1.5421406,-1.3006847,-1.2063746,-1.7761111,-2.2948208,-1.9943066,-2.4354348,-2.6757865,-2.0607512,-1.4662801,-1.0175779,-0.7428157,-0.714133,-0.73070085,-0.8059466,-0.88175076,-1.010304,-1.305534,-1.2430065,-0.029355824,1.1272528,1.8742216,2.6136303,3.697282,4.851431,5.9020634,7.319893,8.325799,9.091883,10.017933,11.026782,11.709461,12.044647,12.220788,12.23712,12.240414,12.079802,11.955475,11.816907,11.692506,11.593299,11.523163,11.451608,11.37413,11.31693,11.140214,10.961689,10.830018,10.126512,9.017876,8.255926,7.785853,7.271194,7.006072,6.942605,6.706731,6.6835656,5.108164
-1.2428004,0.43060988,0.7596885,0.66851413,0.38713774,0.21805829,-1.2740629,0.15477037,0.25477818,0.18279594,-0.046017617,0.017060697,0.14816159,0.5933536,1.5055826,3.9601908,6.699277,8.016713,8.282662,7.62724,6.2070637,4.270842,3.2556853,3.4564428,3.8969307,3.960449,2.7001839,1.2178396,0.7794919,1.1431887,1.7091736,1.7628903,1.4378583,0.72275937,0.039822474,-0.59199387,-0.8235643,-1.0008091,-1.0832745,-1.1039853,-1.1031644,-1.2948245,-1.6127679,-1.8736284,-2.0903037,-1.7468282,-1.194941,-0.4703621,0.00782384,0.0873311,0.05791369,-0.3939361,-0.48636922,-0.25422102,0.42314637,1.229802,1.7609383,1.9916537,2.2622602,2.5669608,2.7552812,2.7900271,2.7690153,2.4698381,1.7731516,1.0776361,0.86437035,0.3227891,-0.7859131,-0.9555626,-0.68237793,-0.1583035,0.29378194,0.2302753,0.031536043,0.042756036,0.16566908,0.3311538,0.40184087,0.25105596,-0.033494964,-0.5239234,-1.2980945,-2.2817955,-2.5135508,-2.5201294,-1.4678409,-0.4148708,0.2505018,0.7850535,1.0676817,0.84042054,0.66230834,0.44866315,-0.08458397,-0.5473615,-0.683282,-1.1845598,-2.3652954,-2.7598968,-2.8180735,-2.7616796,-2.6291852,-2.342082,-1.8907897,-1.5710391,-0.8333443,0.003371507,0.37391812,0.4746697,0.37092113,-0.19509506,-0.6148052,-0.6850688,-0.90863603,-1.9623535,-2.1912136,-2.0321152,-1.7358344,-1.4768555,-1.1370871,-1.1876242,-1.3664047,-1.5522273,-1.5400523,-1.6724823,-1.8515687,-1.729936,-1.3725066,-1.291869,-1.449006,-1.7704014,-1.9882009,-2.0895286,-2.1496558,-2.1487434,-2.1484852,-2.0645535,-1.8708181,-1.6700201,-1.4852204,-1.2976826,-1.2198716,-1.2489859,-1.435062,-1.6143081,-1.6937894,-1.7338171,-1.7951074,-1.8048332,-1.8059458,-1.7808939,-1.8440051,-1.9227848,-1.956607,-1.9606732,-1.9336302,-1.9234176,-1.845574,-1.7872143,-1.6635582,-1.575048,-1.5958272,-1.5287685,-1.6002736,-1.274292
-0.23979235,-0.7874274,-1.2441036,-1.2561857,-1.2215418,-1.2035687,-0.27586144,-1.1697356,-1.0742912,-1.2870747,-1.6409427,-1.5048733,-0.901833,-0.33706653,0.11364974,0.17991385,-0.061388772,-0.6356682,-0.7709625,-0.44981793,-0.36020762,-0.6199217,-0.83382136,-1.1063241,-1.3506285,-1.410252,-1.5255909,-1.0854238,-0.61441684,0.05664438,0.32145524,0.005711332,-0.50607455,-0.95219564,-1.2856581,-1.2724553,-0.94969785,-0.6202289,-0.45117223,-0.4049731,-0.26238954,0.14364982,0.7453355,1.348061,2.9553847,4.6995296,6.841402,8.181894,8.740545,9.142849,9.912508,10.588832,11.127786,11.577106,11.675561,11.382489,10.242012,8.664529,6.569972,4.461444,2.5316358,1.3586924,0.61078656,-0.26651454,-0.7287191,-1.2579632,-1.3214418,-1.0671818,-0.8588805,-1.1964937,-1.3798518,-1.5954387,-1.9649754,-1.9105722,-1.5045073,-0.90966463,-0.4319987,-0.23992221,-0.10168956,0.28536713,0.52873087,0.15607017,-0.22263214,-0.32993245,0.26220313,3.3922553,8.309789,10.825266,11.486941,11.029172,9.5601425,7.7809286,5.7599926,4.8483567,3.9057474,2.0154154,0.48207387,-0.3344519,-1.419071,-1.6228652,-1.5743995,-1.2523282,-1.0573702,-0.8757281,-1.2733018,-1.7306831,-1.9594786,-1.8628716,-1.5614202,-1.2293291,-0.7226329,-0.20387003,-0.24878326,-0.6497067,-0.638394,-0.53910905,-0.60321164,-0.6810693,-0.95926374,-1.0994954,-1.36094,-1.591068,-1.6323392,-1.3160625,-0.8459363,-0.48435742,-0.5032346,-0.790017,-0.898311,-0.8211751,-0.7952047,-0.7378881,-0.71848136,-0.8055565,-0.94198406,-1.0782995,-1.1604095,-1.2058825,-1.0695739,-0.8540331,-0.70825696,-0.54469264,-0.38979232,-0.12691653,-0.10484093,-0.19031402,-0.25029328,-0.31879303,-0.34515235,-0.44293645,-0.47997883,-0.4768005,-0.45533293,-0.66765517,-0.9303466,-1.1563053,-1.7576436,-2.0130105,-1.9267304,-1.7390255,-1.3947692,-1.2280543,-1.149284,-1.0052062,-0.8796025,-0.27648705
-1.3976897,-1.3908005,-0.64672846,-0.62788707,-0.689662,-0.62982595,-1.3841789,-0.7690859,-0.8344326,-0.71233195,0.009673923,0.5504823,0.73362577,1.2033,2.6264267,4.3541584,4.557823,4.027367,3.3577516,2.0447357,0.48360732,-0.41002047,-0.5325484,-0.38551348,-0.25226787,-0.1307913,-0.26549548,-0.5186856,-0.5328665,-0.1703696,-0.033723317,-0.14964831,-0.43380427,-0.7639761,-0.66260904,-0.40499654,-0.426879,-0.4762017,-0.52521914,-0.49013096,-0.42368957,-0.32352045,-0.07575378,0.14212152,0.023290455,-0.18498826,0.3070287,0.95617044,1.2424664,0.73027116,0.5970874,0.44648984,0.56658906,0.52930415,0.29298785,-0.2832439,-0.8508407,-1.1853929,-1.188317,-1.2578285,-1.3686897,-1.3458208,-1.2317169,-1.0529939,-0.85185957,-1.0573223,-1.368294,-1.5098543,-1.5668007,-1.535807,-1.5600528,-1.2151868,-0.48193517,0.5948765,1.2710903,1.3615317,1.2872286,1.1689366,0.91753197,0.4163937,-0.34458035,-1.1461858,-1.5713978,-1.829551,-1.5304985,-1.0187306,-0.8895337,-0.730824,-0.3625179,-0.42288432,-0.8427743,-1.0339375,-1.0373608,-1.1538556,-1.4648715,-1.6061345,-1.4606014,-1.6700428,-2.2583046,-2.3816214,-2.267838,-2.1602705,-2.0325637,-1.9147222,-1.6597576,-1.4772601,-1.292409,-1.068849,-0.9014492,-0.90930486,-1.0529014,-1.4409626,-1.5968983,-1.1025513,-1.4424353,-2.021645,-2.0130298,-1.86655,-1.7299491,-1.5607712,-1.3472682,-1.2524371,-0.5098758,1.8327634,4.5475187,7.594139,9.450815,10.511539,10.8898945,10.946756,10.919374,10.784406,10.526934,10.191789,9.642081,9.120153,8.589562,7.676402,6.07257,4.337638,2.8951402,1.658508,0.88789237,0.691717,0.2849714,0.10580045,0.07967499,0.10066524,0.11881313,0.080141574,-0.015890658,0.10191555,0.16911982,0.079190284,-0.03198029,-0.061192647,-0.31472546,-0.7431134,-0.8690809,-0.86065686,-0.70423883,-0.64732105,-0.675817,-0.6777464,-0.83209527,-1.3838857
-2.6423938,-2.8417497,-3.1221313,-3.074524,-3.0980964,-3.1426978,-2.664128,-3.1939802,-2.9896307,-2.595045,-2.7192678,-2.8496351,-3.165173,-3.2447164,-3.0601354,-2.8192406,-2.444591,-1.9786055,-1.7522461,-1.902591,-2.404583,-2.723551,-2.5771937,-2.4243402,-2.1322343,-2.0241036,-2.187061,-2.3043282,-2.3469667,-2.2402983,-1.8078003,-1.3542173,-0.81997216,-0.38701445,-0.5200455,-0.43433446,-0.35958484,-0.44070697,-0.5235664,-0.5866102,-0.5412456,-0.4587259,-0.48344544,-0.7564203,-2.229993,-3.3169847,-3.0290148,-2.5874627,-2.5920181,-2.1600919,-1.9949383,-2.0426238,-2.0249672,-1.8447804,-0.7271988,0.8574989,2.4187918,3.4812596,4.2041206,4.514019,4.4938564,4.3735166,4.148118,3.4717994,2.4967256,1.4263633,0.12910755,-1.1246734,-2.008005,-2.0666146,-1.8596337,-1.8939145,-2.0106754,-2.1923723,-2.2422793,-2.2216282,-2.2417011,-2.3976696,-2.653851,-2.9518561,-3.2038407,-3.4436946,-3.5370665,-3.3773718,-3.2485433,-3.0379672,-2.137238,-2.164939,-2.2874312,-2.4487119,-2.5683556,-2.5650334,-2.0328603,-1.8394811,-2.1360717,-2.884087,-3.5018353,-3.5485067,-3.0416214,-2.6347091,-2.2624295,-2.0648723,-2.032565,-2.107453,-1.7968559,-1.3491915,-0.511659,0.6298253,1.2029042,1.3253589,1.3258232,0.8329083,-0.29059333,-1.9565114,-3.30763,-3.4271574,-2.8910952,-2.5097313,-2.2218173,-2.1853213,-1.9472672,-1.7834826,-1.5313413,-1.6046742,-1.8797004,-2.1954627,-2.4851227,-2.5940366,-2.5297592,-2.5427084,-2.5787396,-2.6172743,-2.5507708,-2.4771,-2.368757,-2.3010736,-2.239312,-2.1791053,-2.2080855,-2.171582,-2.1623757,-2.0755935,-2.1419828,-2.2613003,-2.2085025,-2.3102956,-2.4795833,-2.5475476,-2.654579,-2.646375,-2.6491442,-2.761692,-2.8886914,-2.7674794,-2.5354142,-2.3905306,-1.7384185,-1.1948587,-1.0827613,-1.1288404,-1.2938662,-1.446489,-1.5496289,-1.6736994,-1.7642006,-2.6639125
