0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
11.310872,11.248542,10.878487,10.055759,9.937423,9.117233,8.656437,8.044153,7.786066,7.404001,6.3331985,4.8136654,3.3445091,2.4396477,2.1534104,1.538899,0.971575,0.5867228,0.49855858,0.5044715,0.6211191,1.0026839,1.8317075,2.9106565,3.636025,3.5139754,3.010587,3.0229526,2.5241032,2.2492867,0.5663763,-0.6256314,-1.0131637,-1.2391298,-1.3310227,-1.342386,-1.0816464,-0.7432828,-0.51221293,-0.27589872,-0.10582437,-0.5220821,-0.3480367,0.29238293,1.0145546,1.2949388,1.356721,1.4378989,1.4451009,1.1236752,0.7594774,0.50424325,0.3998353,0.35788447,0.05616185,-0.11222133,0.020246148,1.0300816,1.3544427,1.1491451,1.1977302,1.139189,0.7612045,0.29779416,0.48871514,0.9089167,1.3965156,1.0846499,0.6736723,0.51653713,0.52539307,-0.34874585,-1.0341946,-1.019404,-0.92714167,-0.9577418,-1.0368937,-1.0933034,-0.9757262,-0.2438387,-0.19407666,-0.4353397,-0.607257,-0.29868194,-0.020823628,0.32371986,0.58455515,0.82282466,0.9297137,0.9499913,0.83115053,0.2562961,-0.14831194,-0.10640243,-0.0649575,0.122969,0.6082477,0.79779714,1.1264379,1.2742039,1.5281303,1.554728,1.1935427,0.84744763,0.75412387,0.78066134,0.85052615,1.1537236,1.4561434,1.7863722,2.0690103,2.4492383,2.7024074,3.2297416,3.7054334,4.090774,4.624062,5.5331116,6.720648,7.555505,8.367023,8.8556385,9.116356,9.338686,9.662442,9.818475,9.829255,10.156039,10.0739975,10.107094,10.348438,10.5220995,10.6101,9.929837
-1.9683475,-2.0167313,-2.177143,-2.2983422,-2.5188222,-2.640626,-2.5998302,-2.4668376,-2.2741442,-2.357551,-2.5095177,-2.441924,-2.0886405,-1.9915032,-1.9217881,-1.7213705,-1.582166,-1.197983,-0.5981781,-0.085221834,0.34041867,0.48414782,-0.20442209,-1.0742848,-1.5585841,-1.7549074,-1.5823729,-1.4945563,-1.2643161,-0.90797126,-0.30928424,0.71246934,1.2750145,1.1889229,0.7029651,0.34398067,-0.09914093,-0.65097094,-0.9368846,-1.1756871,-1.5757095,-1.8586588,-2.206831,-2.6841037,-2.914428,-2.8517146,-2.7739654,-2.7741134,-2.8891864,-3.0300574,-3.1955404,-3.374988,-2.9886885,-2.2271702,-1.5340519,-1.0262108,-0.5109382,0.033723593,0.38583544,0.74500334,0.20560145,-0.15119353,-0.40616322,-1.0110579,-1.393563,-1.5615101,-1.2204049,-1.2949866,-1.831839,-2.5757635,-2.9294448,-2.613514,-2.1589766,-1.904635,-1.7396569,-1.6768303,-1.7167751,-1.8813971,-1.938779,-1.8646145,-2.2147894,-2.8034015,-3.326343,-3.519506,-3.4899316,-3.3250113,-3.1092849,-2.9338894,-2.844093,-2.7633886,-2.7102275,-2.7164521,-2.7475748,-2.864944,-2.9301376,-2.7669683,-2.4365566,-2.206483,-2.1327028,-2.138782,-2.037653,-1.9079669,-1.6745352,-1.4413272,-1.2681302,-1.1974031,-1.006664,-0.6516327,-0.5503552,-0.5325091,-0.63953274,-0.8330664,-1.0093863,-1.2875754,-1.4860643,-1.5864784,-1.8096864,-2.177825,-2.4583359,-2.538275,-2.325875,-2.099666,-2.0427961,-1.9655607,-1.77939,-1.9487205,-2.0072355,-1.7378081,-1.6014246,-1.6359245,-1.527992,-1.6826959,-1.8582088,-0.626824
-0.82084256,-0.8241203,-0.8207964,-1.0702387,-1.2189732,-1.4956074,-1.6040275,-1.6483419,-1.6637592,-1.7014637,-1.8369577,-1.5219884,-1.4457048,-1.7623585,-1.7454109,-1.1929295,-1.0435809,-1.1966136,-1.4896169,-1.8284158,-1.941681,-1.7132335,-1.1821055,-1.1765335,-0.97733665,-1.0972123,-1.2412231,-1.3608598,-1.2614493,-1.2819538,-1.5205815,-2.153278,-2.4788356,-2.2978122,-2.1151006,-1.9456778,-2.2434344,-2.373506,-2.332454,-2.0604837,-1.3660331,-0.94964904,-0.89005154,-0.80633557,-0.4124814,-0.5452839,-0.5157681,-0.5192828,-0.44891453,-0.750535,-1.2897379,-1.4135147,-1.9478142,-2.5536776,-2.7585769,-2.5724669,-2.1753688,-1.9585208,-1.9281636,-2.0623882,-1.8548709,-1.7090979,-1.8177221,-1.5491481,-1.6238514,-1.5957882,-1.4175828,-1.2615174,-1.06006,-1.1119971,-1.2628672,-1.6635269,-2.0396523,-2.4852984,-2.7280207,-2.9336042,-3.0760767,-3.0820134,-2.7590466,-2.192905,-1.9838568,-1.9164857,-2.1336956,-2.1678154,-2.43879,-2.5148005,-2.3022647,-2.0503688,-1.8973603,-1.7494582,-1.4535884,-0.9318052,-0.25406796,0.41765535,0.79127765,1.1088791,1.2005721,1.1704009,1.2089741,1.2755735,1.3241318,1.4168961,1.177448,0.5707761,-0.1895998,-0.627238,-1.2411113,-1.683173,-1.7325933,-1.6713192,-1.5774456,-1.4400403,-1.336023,-1.1859072,-1.0635848,-0.9768524,-0.95990086,-0.9943925,-1.0221334,-1.0325289,-1.2019409,-1.316673,-1.5136826,-1.4801311,-1.273512,-1.1849072,-1.301224,-1.4829488,-1.6542051,-1.5684183,-1.3649294,-1.3188074,-1.4649857,-0.63446474
-1.8053265,-1.9439187,-1.9287162,-1.3199255,-1.23094,-1.1911225,-1.192199,-1.1230637,-0.9684678,-1.059579,-1.081105,-0.8233212,-0.4277731,-0.12189171,0.124802805,0.48001814,0.44398507,-0.3218113,-1.0261072,-1.1515583,-0.9986548,-0.8421917,-0.80767804,-1.3260278,-2.1627233,-3.0963712,-3.492587,-3.7489054,-4.01883,-4.1278863,-3.414041,-1.9244709,-0.5253361,0.03306903,0.075223684,0.0031490922,-0.5651864,-1.0749903,-1.2960448,-1.3522125,-1.2316551,-1.0089575,-0.9231419,-1.1598737,-1.6218463,-1.9111688,-2.0146005,-2.061704,-1.9966388,-1.874649,-1.8794193,-2.1633043,-2.052683,-1.7754071,-1.5085557,-1.1161959,-0.48759973,0.1545102,0.34661636,0.69107187,0.024145842,-0.4479796,-0.67887664,-0.8214115,-0.73817325,-0.8047799,-0.6529249,-0.9297994,-1.1218034,-0.85309523,-0.1172996,0.002314061,-0.6879168,-1.4784448,-1.7488844,-1.818875,-1.7147782,-1.5876012,-1.4908489,-1.567827,-2.1665578,-2.954992,-3.3418138,-3.2983775,-3.1033173,-2.7694652,-2.4457955,-2.173596,-2.0770752,-1.9773245,-1.7833298,-1.4836884,-1.435508,-1.5031523,-1.5134948,-1.6278787,-1.6910024,-1.6825594,-1.7392406,-1.7797921,-1.8190584,-1.7546399,-1.6121507,-1.4295399,-1.0899205,-0.71090007,-0.3845281,0.21982265,0.7112792,1.2491839,1.6599064,2.1074674,2.359055,2.4301786,2.6883285,3.1889088,3.6212435,3.6785057,3.5229738,3.2753086,3.1892166,3.3889005,3.5552595,3.2810497,3.3743296,3.159214,3.1447153,3.4218864,3.5355449,3.5069566,3.7783656,3.52427,3.0924878,3.3418396
-1.4446702,-1.5884409,-1.9162532,-2.046578,-1.8559955,-1.5277326,-1.4922256,-1.3681186,-1.4571831,-1.2069311,-0.94831705,-1.4597509,-1.9340439,-1.8055093,-1.4882312,-1.0936924,-0.5102162,0.049262047,0.47214124,0.5759674,0.3792708,-0.2729918,-1.5560907,-1.9427923,-1.1051978,-0.41271138,-0.20168674,-0.17189765,-0.32467967,-0.45815995,-0.641027,0.10717261,0.29828078,0.34629312,0.63135636,1.0297693,1.4364948,2.0317457,2.3128934,2.412196,2.1841297,1.0183852,-0.11272067,-0.27658105,-0.09457722,0.07600266,0.08637528,0.13920203,0.1402836,0.43059158,1.6677073,3.4569883,4.902279,5.0874286,4.817563,3.7713466,1.290893,-0.8552965,-1.0958004,-0.65560395,-0.49140102,-0.6146318,-0.6332658,-0.85805863,-0.78955096,-0.96788466,-0.94478613,-0.54720175,0.018244535,1.2473503,2.107273,2.2457561,2.163321,1.9546072,1.7023325,1.4468249,1.0368207,0.48265076,-0.5259843,-1.424507,-1.6703396,-1.7293661,-1.2936431,-0.97399735,-0.559206,-0.17719981,-0.1828658,-0.33619785,-0.44632253,-0.5209817,-0.700446,-1.0457101,-1.4234554,-1.5507028,-1.5517118,-1.6865232,-1.7069517,-1.7392119,-1.8436816,-1.8530729,-1.9472237,-2.1490095,-2.3472106,-2.4515524,-2.3066602,-2.0316086,-1.760532,-1.4979033,-1.3373057,-1.2683213,-1.1631432,-1.18277,-1.2638448,-1.341339,-1.4070482,-1.4159415,-1.3799214,-1.4593639,-1.7081761,-1.7260368,-1.567832,-1.4686688,-1.3944335,-1.3241603,-1.4492941,-1.1108918,-0.9791295,-0.9456247,-0.88512385,-0.94852734,-0.8211325,-0.55138385,-0.111664906,0.16255747
-1.1453828,-1.1658518,-1.1909511,-0.8884487,-0.8180241,-0.41376495,-0.20110452,0.041853786,0.17147657,0.074391544,0.13098073,0.42463553,1.127546,1.3190465,0.5320966,-0.007201314,-0.04158315,-0.41074067,-0.763064,-0.76444143,-0.80625665,-1.039522,-1.4177716,-1.7515365,-2.5404568,-2.526361,-2.5470037,-2.523744,-2.4833126,-2.4257386,-1.6183314,-1.0673574,-0.44653872,-0.48461077,-1.100213,-1.6361599,-1.3242478,-1.2374716,-1.4302942,-1.9973431,-2.6965084,-2.51235,-2.1894028,-2.4434392,-2.894419,-2.9569535,-2.900297,-2.9015822,-2.7928126,-2.2654839,-1.2535124,-1.0798244,-1.1715051,-1.3489444,-1.7244604,-2.052806,-2.1185966,-1.785677,-1.5539825,-1.5994751,-2.038182,-2.1609874,-1.8827499,-1.8991976,-2.2820044,-2.5710902,-0.99052596,0.3527786,0.7122187,0.50762546,-0.0846331,-0.27899635,-0.6164881,-1.0832407,-1.2108874,-1.0683032,-0.75751853,-0.365615,0.19518213,0.18147616,0.39301258,0.76577574,0.72860676,0.4860876,1.167769,1.9846246,2.17068,2.0950065,1.9213808,1.7095737,1.4781682,1.4260014,1.5281177,1.4645613,1.3862664,0.67891294,-0.1566307,-0.51993436,-0.71609706,-0.7969936,-0.9914529,-0.99934417,-0.886711,-0.66819036,-0.41244423,-0.40769395,-0.36494762,-0.29527622,-0.31705728,-0.2781995,-0.240705,-0.27524778,-0.3559033,-0.5132617,-0.6595099,-0.85181165,-1.107858,-1.4145122,-1.7564384,-2.2437744,-2.6213274,-2.8183777,-2.9333777,-2.546412,-2.6426759,-3.0890212,-3.0749595,-2.8836954,-2.7685862,-2.7366595,-2.9868183,-3.4446754,-3.680261,-1.6757214
-2.077689,-2.0309415,-1.8309265,-1.417362,-1.4600551,-1.2630075,-1.121194,-0.9532168,-0.75467336,-0.76534975,-0.8282432,-0.6364482,-0.4638581,-0.60617584,-1.1867667,-1.8642128,-2.1225355,-2.0032132,-1.6008365,-1.2112546,-1.1021037,-0.9205334,-0.58165145,-0.3761652,-1.0069206,-1.6978258,-1.7358493,-1.7643241,-1.8827493,-1.8413364,-1.2197378,-0.5059356,-0.17612416,-0.13626069,0.31765145,0.545154,0.23048306,-0.08493778,-0.28558946,-0.6267359,-1.3062173,-1.404551,-1.2774132,-1.6074747,-2.300761,-2.4464865,-2.5806124,-2.6544733,-2.8006349,-2.7476006,-2.243918,-1.8729544,-1.2584829,-0.71931124,-0.7442889,-0.85709035,-0.56673723,-0.12375277,-0.40263823,-1.1075802,-2.0893683,-2.3501678,-2.1245518,-1.5764272,-0.9279704,-0.47586054,-0.4511183,-0.5732567,-1.1084102,-1.37971,-1.4518709,-1.306837,-1.0256869,-0.8761435,-0.8753515,-0.87411165,-0.855759,-0.8444258,-0.69248873,-0.79375714,-0.8969132,-0.8590004,-0.76624095,-0.7256272,-0.57333374,-0.57407784,-0.769898,-1.0342689,-1.2086549,-1.3573387,-1.5620124,-1.8620517,-2.0288014,-2.1344724,-2.2298622,-2.3686213,-2.4369974,-2.384204,-2.4112165,-2.4131784,-2.4165354,-2.3869448,-2.2307205,-1.8293123,-1.1937999,-0.90443116,-0.38942552,-0.0963887,-0.15516561,-0.32535458,-0.56550443,-0.871899,-1.067784,-1.3800408,-1.6556972,-1.8538033,-2.0334854,-2.1907966,-2.3596835,-2.4367015,-2.5777292,-2.7502213,-2.9800687,-2.5876815,-2.6478543,-3.022954,-3.0006166,-2.736138,-2.5548358,-2.6566663,-2.757821,-2.8760867,-3.0560906,-2.2770488
-1.5831124,-1.6300889,-1.8194451,-1.8867502,-2.0244327,-2.1115012,-2.1206288,-2.131255,-2.3101163,-2.5477784,-2.562176,-2.4203537,-1.8423315,-1.5159292,-1.4418826,-0.98939,-0.33589366,0.0867991,0.31804073,0.36150825,0.36794555,-0.24798565,-1.3426361,-1.9102099,-1.5574801,-1.0235927,-0.5104304,0.3182168,1.5075657,3.3396764,6.667965,9.8774395,10.977001,11.035931,10.5118475,8.583096,6.1224375,4.244236,3.100768,2.3556004,1.6561959,0.63552153,-0.29823405,-1.2203504,-1.8655648,-1.912643,-1.8773654,-1.8387218,-1.7132995,-1.351299,-1.2464979,-1.6647589,-0.46232232,1.5565286,4.2048607,6.5831122,9.083473,10.526062,10.306539,8.989161,6.201149,5.03545,4.4457483,3.0733256,2.031455,1.233498,0.993737,0.55145276,0.33847222,0.16022094,0.30104512,0.8427951,1.0221894,0.77371097,0.61831176,0.5444397,0.6497051,0.6639392,0.5199292,0.31991464,-0.04275608,-0.4879521,-0.41767952,-0.2238662,-0.2456224,-0.22372374,0.06673437,0.32926506,0.4311415,0.4482705,0.34415114,-0.07732604,-0.78719825,-1.5532916,-1.974983,-2.148034,-2.1864195,-2.0942235,-2.074911,-2.0791981,-2.0359144,-1.8736694,-1.5694666,-1.2624909,-0.99225837,-0.8624277,-0.66658974,-0.20933601,0.0079806745,0.22090903,0.32968614,0.3840731,0.36732176,0.17830178,0.10888162,0.17838725,0.2105371,0.081200644,0.13114356,0.24054982,0.3947939,0.56481045,0.6173402,0.46562287,0.50737953,0.38683403,0.31451458,0.3935658,0.3186025,0.32348603,0.44827557,0.28567034,-0.01569032,-0.18221459
-0.8828768,-0.85790676,-1.0182725,-1.5276735,-1.6779418,-1.7082275,-1.5633783,-1.3185246,-1.2358437,-1.2911624,-1.537144,-1.913114,-0.8687339,1.6862804,5.346051,8.959942,10.931365,12.171607,12.394472,12.253153,12.08424,11.347408,9.588671,6.79457,2.657627,0.007513404,-0.81080467,-1.2178717,-1.2141256,-1.166283,-0.8449683,-0.19420947,-0.09516161,-0.25121588,-0.12045242,-0.007710956,-0.16338578,-0.37245393,-0.6397624,-1.1422067,-1.6952264,-1.4544694,-1.3033565,-1.6542809,-2.3088384,-2.2683544,-2.3315392,-2.3508515,-2.452081,-2.3315156,-1.7315016,-1.1875091,-0.70605093,-0.41111925,-0.5222035,-0.72972584,-0.9504395,-1.2100432,-1.3367393,-1.4342358,-1.3060174,-1.2625237,-0.9481784,-0.9172232,-1.0390958,-1.1094148,-1.5841997,-1.4442202,-0.90505147,0.58925134,3.5186796,7.2974043,8.833115,9.394331,9.50778,9.554644,9.469814,9.093912,7.412284,4.32034,2.940748,1.8429202,0.9901061,0.14310867,-0.32366237,-0.56658304,-0.73904526,-0.8179134,-0.7656505,-0.6281713,-0.6040021,-0.77074766,-1.0293919,-1.2742743,-1.3654478,-1.3800062,-1.1893339,-0.9649247,-0.83324087,-0.8109969,-0.6856441,-0.57763386,-0.15093376,0.6687809,1.9418986,2.51733,2.7671967,2.9262714,2.888823,2.744475,2.51613,2.2520626,2.0778763,1.8129212,1.4736845,1.0842359,0.633816,0.016681418,-0.7946687,-1.3509002,-1.4544857,-1.1889133,-0.88872933,-1.0530403,-1.2728215,-1.5266258,-1.5244737,-1.0843114,-0.9349107,-0.9959183,-1.3150178,-1.5029988,-1.7594428,-2.246924
-2.1814713,-2.224656,-2.3199341,-2.1877189,-2.187457,-2.0997586,-2.0093808,-2.1236744,-2.34864,-2.3710132,-2.3849916,-2.5650432,-2.418524,-2.2427263,-2.3902822,-2.6903567,-2.8889318,-2.9954338,-2.8674092,-2.6364112,-2.5612557,-2.5593085,-3.0034943,-3.276027,-3.5220938,-3.465726,-3.378842,-3.3831902,-3.2412238,-3.0055485,-2.398785,-2.0590343,-2.1413374,-2.1919215,-2.2080963,-1.9399416,-1.5925751,-1.2278477,-0.86883706,-0.72104025,-1.0495584,-1.8167799,-2.5173397,-2.660627,-2.1673493,-1.888296,-1.8229865,-1.8823738,-2.0951757,-2.3202448,-2.1902065,-1.6137941,-0.8051057,-0.28875977,-0.060869426,-0.30469513,-1.3375266,-2.7175932,-2.757159,-2.610754,-2.679401,-2.7943225,-2.5458262,-1.9511995,-1.6378496,-1.6800164,-1.0795611,-0.731573,-0.63854086,-0.5061554,-0.72902435,-1.3014331,-1.448842,-1.5924482,-1.7495685,-1.8453317,-1.9774749,-2.1896825,-2.7094164,-2.8799791,-2.5586052,-2.029511,-1.0834191,-0.4447339,-0.23674725,-0.25290874,-0.40504426,-0.6540418,-0.8448099,-1.031477,-1.218435,-1.3032782,-1.3717525,-1.4886385,-1.5623488,-1.7041633,-1.8706021,-1.966177,-2.1031065,-2.1599016,-2.2908843,-2.4237328,-2.6083627,-2.8697722,-3.0834305,-3.0244293,-2.7713413,-2.6517167,-2.7100356,-2.85494,-2.9828591,-3.202115,-3.391305,-3.6448057,-3.8568397,-3.9739466,-4.0334005,-4.0917726,-3.9895055,-3.6157026,-3.1833167,-3.0148695,-3.1874912,-2.8817801,-2.8043666,-2.6575437,-2.5438216,-2.6738176,-2.6810787,-2.7332256,-2.6746035,-2.5391479,-2.2597876,-1.9474683
