0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
10.108061,8.845063,7.125843,6.033155,4.727403,3.9893625,4.022234,4.020363,4.306599,4.5529294,4.2942104,3.6069782,2.1665843,0.6423174,0.44485754,0.9605018,0.7035452,0.63476866,0.5986783,0.34364387,0.29773766,0.3389213,0.26585793,0.18510312,0.033521086,0.12447956,0.5162852,1.0145407,1.6428207,2.1271222,2.3548431,2.3851838,2.1940675,1.8678815,1.382738,0.80902797,0.54070073,0.25859222,0.11755176,0.48019892,0.8403226,1.2422237,1.5186181,2.2206757,2.9200003,3.9605944,4.5892577,4.9477997,4.828738,4.5802345,3.986599,3.4378638,2.3540528,1.7067044,1.4084368,1.1589429,0.96376604,0.7847723,0.6210425,0.55774134,0.5066165,0.3814889,0.1828022,0.1744997,0.010666746,-0.044739082,0.36865744,1.034859,1.2307253,1.0458875,0.9257087,0.8673131,0.8949964,0.89479923,0.8668859,0.88487875,1.0489041,1.7089312,2.3905416,2.6845727,2.427288,1.8124818,1.338044,0.8109857,0.19016063,-0.1505796,-0.4967059,-0.9053191,-1.0984886,-1.1495824,-1.1364223,-1.1497347,-1.107147,-1.0475936,-1.0014203,-0.8861419,-0.7596513,-0.48574024,-0.2529089,8.159876e-05,0.2907855,0.5867388,1.1125827,1.5849314,1.9743679,2.3323393,2.7376173,2.8309083,2.4644222,2.2408524,1.8536458,1.3009301,0.89804685,0.57026243,0.37859368,0.10830073,-0.08115217,-0.05125588,0.17941225,0.39727896,0.56166863,2.0569491,1.8736925,2.3353171,2.9398937,3.958466,5.063863,5.6095147,5.399658,2.833296,1.3542066,1.0561006,1.2058468,1.461652,1.5094347,1.4863183,1.322581,1.1527083,0.87574714,0.7136914,0.31350654,-0.101725444,-0.33724874,-0.48621106,-0.67327523,-0.7829644,-0.8362972,-0.95913875,-1.0063057,-0.898335,-0.56856817,-0.2997931,0.28031886,1.0408026,1.2476574,1.231534,1.3101267,1.3469024,1.4289939,1.5201015,1.666623,1.8138134,1.668478,1.1030182,0.45680645,0.2500888,0.7307983,1.3993475,1.5191591,1.262099,1.0933871,1.0386701,0.96749556,0.9895197,1.2637079,1.7536056,2.302916,2.3686461,2.3854923,2.666963,3.3520145,4.560734,5.969488,7.2035975,8.943061,9.918618,10.98352,11.715626,10.447182,10.444368,10.44433
-1.8239963,-2.1991572,-2.3288226,-2.31573,-2.2779849,-2.1371934,-2.1248307,-1.9902124,-1.7597375,-1.7898177,-1.9111699,-2.0886366,-2.467949,-2.7267742,-2.8725219,-2.6943035,-2.3749766,-2.2130365,-2.1021273,-2.0155067,-2.0943274,-2.1726713,-2.338953,-2.4698634,-2.6448336,-2.8372705,-2.9913514,-3.0813549,-3.078294,-3.03989,-3.0367684,-3.111716,-3.2545412,-3.316837,-3.2181516,-2.851746,-2.4363565,-2.208476,-2.0332046,-1.8927615,-1.6883633,-1.5703356,-1.4772,-1.6853576,-1.8915372,-2.1628635,-2.300056,-2.3249125,-2.4028668,-2.541443,-2.8551095,-3.163715,-3.3562307,-3.464944,-3.4025023,-3.3572187,-3.3184593,-3.282453,-3.256884,-3.2419462,-3.1678722,-3.0218163,-2.8418984,-2.8497322,-3.2545142,-3.4667277,-3.5614138,-3.4298925,-3.2498083,-3.1423542,-3.107801,-3.102688,-3.1070256,-3.1174877,-3.0770752,-3.0831957,-3.195042,-3.608624,-3.8465579,-3.731186,-3.3079252,-3.0785384,-2.9815288,-2.91494,-2.9138985,-3.0079298,-2.9970846,-2.6587915,-2.197372,-1.8977922,-1.7403563,-1.6695983,-1.6586318,-1.6607373,-1.6673634,-1.7147212,-1.7838936,-1.903039,-1.9526455,-2.1098595,-2.2562013,-2.4220908,-2.691244,-2.8839078,-2.8770156,-2.7951798,-2.6102967,-2.048478,-1.560256,-1.2729692,-0.9031575,-0.34381682,0.038432203,0.23056634,0.21188861,0.16564003,0.08687117,-0.040665813,-0.21006283,-0.3006599,-0.3658847,-0.55095243,-0.52565414,-1.2147244,-1.8237357,-2.8575354,-3.1060317,-3.3668032,-3.4757435,-3.281691,-2.80575,-2.78012,-2.747196,-2.7383385,-2.7642632,-2.895354,-3.1177588,-3.3446357,-3.4477882,-3.4018204,-3.284386,-3.1023214,-2.9748678,-2.8712935,-2.739336,-2.5737116,-2.4114013,-2.1740215,-1.9776247,-1.922612,-2.070625,-2.0550227,-2.2245605,-2.5951364,-2.74638,-2.7737682,-2.8255792,-2.8954778,-2.937761,-2.913068,-2.8925705,-2.9266777,-3.0390313,-3.2196074,-3.357122,-3.7269785,-4.152807,-3.975699,-3.148892,-2.068364,-1.0625522,-0.45192513,-0.26031825,-0.1757231,0.09230523,0.7015762,0.84522575,0.95946544,1.0161402,1.2279003,1.3269964,1.3076531,1.3299431,1.2418058,0.5669801,-0.095374465,-0.84994084,-0.95475143,-1.1479645,-1.1475862,-1.1476479
-0.38041914,0.17384844,0.73105586,0.73173064,0.7472748,0.38866028,0.109217376,-0.12238718,-0.32621464,-0.1471467,0.2383923,0.4886791,0.98047984,0.9315294,-0.16999513,-1.3116823,-2.318602,-2.7057347,-2.8930802,-3.0622692,-3.0778923,-3.0361314,-2.9050555,-2.736246,-2.4806952,-2.2581532,-2.0864391,-1.9574119,-1.7797872,-1.6105907,-1.5023795,-1.5591984,-1.7576714,-2.0421424,-2.4166675,-2.6143708,-2.4280205,-2.2166781,-2.2119465,-2.344678,-2.4761314,-2.6092522,-2.6963031,-2.6218374,-2.5244741,-2.3248498,-2.1671128,-2.0632567,-1.9771714,-1.9174392,-2.1323423,-2.3540132,-2.3502405,-2.229745,-2.2031991,-2.121593,-2.0335505,-1.9719236,-1.8888764,-1.8869908,-1.9517825,-2.0162272,-1.9270958,-1.7222207,-1.2340513,-0.5149899,0.31995872,1.0467885,1.2719524,1.1232859,1.0006773,1.011262,1.0202444,0.9622363,0.8722179,0.7643628,0.86777246,0.5529958,-0.04209107,-0.3746746,-0.34321478,-0.5051845,-0.43525845,-0.7212643,-1.2430123,-1.5937346,-2.1349397,-2.5614512,-2.8684769,-2.9847012,-3.042215,-3.0814047,-3.1179185,-3.1401975,-3.1336145,-3.1090827,-3.046843,-2.9407454,-2.798357,-2.5993648,-2.4273634,-2.311297,-2.1576176,-2.0992074,-2.093663,-2.0664697,-1.8522243,-1.578533,-1.3838437,-1.146815,-0.9272419,-0.87618184,-1.0736399,-1.2383891,-1.322489,-1.4532259,-1.6568978,-1.9991977,-2.4280212,-2.7338963,-2.953302,-2.749346,-3.1400254,-3.097836,-2.901041,-2.7153363,-2.467499,-2.3207672,-2.124586,-1.8602594,-1.7178888,-1.9201103,-2.1080801,-2.1998003,-2.1383832,-2.070105,-2.010916,-2.0417104,-2.0737216,-2.156755,-2.2510698,-2.451912,-2.5751488,-2.658774,-2.7627428,-2.9170828,-3.0633435,-3.2353306,-3.2229366,-2.934449,-2.3243055,-1.650469,-0.9623917,-0.03968592,0.39031857,0.58150005,0.7883868,0.79760885,0.78633964,0.8897289,0.9899281,1.1118164,1.1436021,0.3954847,-0.5379242,-1.3402084,-1.8377733,-2.141209,-2.5508966,-2.869804,-3.089698,-3.1702943,-3.188254,-3.1654236,-3.2202246,-3.3466525,-3.3119082,-3.2525444,-3.1774719,-3.0554962,-2.937306,-2.8374758,-2.7363913,-2.7139156,-2.6863623,-2.6533256,-2.3709319,-2.0255144,-0.6026336,-0.6020926,-0.6019736
-0.32357305,-0.12841177,0.07968563,-0.05614406,-0.03072074,0.110338666,0.15324312,0.16205256,0.15112863,0.20217156,0.23393245,0.16936478,-0.043963592,-0.022071265,-0.064929634,-0.17805374,-0.841033,-1.2272043,-1.5239904,-1.6752658,-1.7873819,-1.8100514,-1.7517147,-1.6705776,-1.4962372,-1.4415189,-1.3901833,-1.3270423,-1.1669613,-1.0041891,-0.89468974,-0.8625783,-0.9511703,-1.0759699,-1.1901059,-1.2370487,-1.101129,-1.0754437,-1.4107,-1.7243294,-1.8128338,-1.7988031,-1.6605706,-1.6239991,-1.6510725,-1.6437259,-1.8836341,-2.0537214,-2.264711,-2.406461,-2.6058288,-2.6802583,-2.6261308,-2.4786124,-2.330433,-2.2695742,-2.2321649,-2.2044635,-2.191214,-2.205423,-2.2061224,-2.2123573,-2.1501799,-2.0617096,-2.0179274,-2.0044389,-2.0433595,-2.0540962,-1.96061,-1.9314954,-1.9675248,-2.032519,-2.0453637,-2.0698056,-2.0271206,-1.9586885,-1.8377426,-1.3245609,-0.6469586,-0.63270426,-0.6901471,-0.776388,-0.7787966,-0.9197154,-0.9001359,-0.8168499,-0.70619524,-0.7608472,-0.94113165,-0.9541142,-0.9888449,-1.0644845,-1.1129642,-1.162901,-1.172134,-1.185888,-1.1962179,-1.1649704,-1.0327569,-0.97650516,-0.9791907,-1.0768502,-1.3601371,-1.7984416,-2.0948856,-2.2645154,-2.3844569,-2.2966142,-2.141955,-2.1013138,-1.9085274,-1.4796741,-0.94594234,-0.6764939,-0.587473,-0.5136342,-0.5629965,-0.7762322,-1.0398204,-1.2138021,-1.245561,-1.0274792,-0.83990234,-0.76572895,-0.82894945,-1.3108404,-1.4377263,-1.7049994,-1.7141184,-0.94721633,-0.12441257,-0.11659303,-0.21871033,-0.31050745,-0.2822382,-0.22874385,-0.2701469,-0.37349626,-0.4240865,-0.47948366,-0.48858774,-0.5865436,-0.78171563,-0.9198106,-1.082243,-1.1943669,-1.3057896,-1.4757885,-1.641563,-1.742014,-1.7548667,-1.7957196,-2.002668,-2.2532728,-2.3354983,-2.3258932,-2.3183832,-2.374193,-2.372793,-2.3219757,-2.2164025,-2.093861,-1.9080722,-1.7604831,-1.4870232,-1.2044986,-0.971417,-0.7678633,-0.96918535,-1.1263074,-1.0736787,-0.9847677,-1.0145701,-1.0318104,-0.954224,-0.67728734,-0.5287574,-0.3944193,-0.3292653,-0.18035284,-0.14613056,-0.1973219,-0.1630024,-0.0047049597,0.12638193,0.18899606,0.2217873,0.05334398,0.7071524,0.7082739,0.7082424
-1.763933,-2.0024981,-2.1606405,-2.355302,-2.4809384,-2.5007567,-2.3202727,-2.2712958,-2.2153516,-2.239929,-2.1779418,-2.0634987,-1.921077,-1.7755386,-1.1606412,-0.3717012,0.8687763,1.2583789,1.5157976,1.6375275,1.6512244,1.5949719,1.4917784,1.317862,0.9786789,0.6386483,0.25748724,-0.14485712,-0.58408135,-0.82281846,-0.9221068,-0.9741896,-1.0045692,-1.0854245,-1.2056682,-1.1032381,-1.0612746,-1.0378001,-0.7919397,-0.35529286,-0.15448412,-0.18115404,-0.32078302,-0.42177987,-0.14832844,0.15966251,0.5715312,0.60269856,0.6024698,0.63775975,0.9288472,1.3417165,1.867838,2.2818787,2.4368546,2.5223422,2.5084977,2.4628897,2.3745732,2.3628132,2.3494594,2.3447506,2.160021,1.791513,0.9846053,-0.040817738,-1.4565574,-1.9614811,-1.737999,-1.3963321,-1.2716949,-1.0895067,-1.0464742,-0.93110967,-0.9347866,-0.8813752,-0.9653125,-1.3585578,-1.6918404,-1.8638268,-2.0315537,-2.044647,-2.1790235,-2.0001032,-1.704058,-1.1790123,-0.49696225,0.0508645,0.64900315,0.8653184,0.99648035,1.0916663,1.112527,1.1036625,1.0716025,0.9962917,0.9004462,0.7051903,0.44760528,0.19687206,-0.023476876,-0.17567539,-0.4160059,-0.5802797,-0.78227866,-0.9583415,-1.1572922,-1.274159,-1.4085197,-1.5282109,-1.4944234,-1.192543,-1.0219779,-0.7780811,-0.4154603,0.07105432,0.5868989,1.1317757,1.6641762,2.0762973,2.3237243,1.9419522,1.8964258,1.656832,1.1625874,0.1798403,-1.0740293,-1.728802,-1.8552622,-2.0630984,-1.881704,-1.4843634,-1.2544061,-1.1468208,-1.129311,-0.9529851,-0.6596272,-0.20309533,0.3132562,0.6548306,0.88103676,1.370677,1.7187763,1.8892912,2.0350995,2.1160102,2.1921077,2.4616525,2.6116085,2.2946892,1.0584526,-0.46146768,-1.4777937,-2.25767,-2.4154687,-2.4249072,-2.2828994,-2.1054366,-2.0527954,-2.2393656,-2.5570884,-2.869685,-3.181411,-3.1654663,-3.165101,-3.056443,-2.5343623,-2.0178323,-1.6831715,-1.4900895,-1.3844537,-1.3294607,-1.264375,-1.2263671,-1.1372589,-1.1609815,-1.344777,-1.4056349,-1.4610704,-1.6072891,-1.7534536,-1.8345766,-1.7173939,-1.6454585,-1.3937261,-1.2551341,-1.1531047,-0.841694,0.11331227,0.115483314,0.115628734
-1.2899592,-0.8158596,-0.34802002,-0.29208407,-0.3805503,-0.4380256,-0.5510104,-0.53575504,-0.6427648,-0.76878655,-0.94726,-0.9168868,-0.36722386,-0.08578043,-0.33315676,-0.68945193,-0.31580168,0.19030125,0.7424761,1.8571419,2.7350183,4.0089993,5.9385476,7.123527,8.348484,9.354434,10.216222,10.786891,11.112661,11.146929,11.114736,11.13921,11.1963625,11.217681,11.087895,10.334549,9.193786,7.4230475,4.7325015,2.1901784,0.8759436,0.14570063,-0.29992798,-0.9072019,-1.5947188,-2.1233773,-2.1437554,-2.2062414,-1.9047675,-1.6494184,-1.4336619,-1.3035887,-1.2352055,-1.0894595,-0.99385434,-0.8602011,-0.7229713,-0.5540446,-0.40408316,-0.27409393,-0.17072901,-0.12772521,-0.2627254,-0.6434154,-1.0860239,-1.0785999,-1.2958825,-1.92986,-2.1165352,-2.0483484,-2.0503802,-2.0625768,-2.0806196,-2.0513718,-2.0089278,-2.0075316,-2.0878477,-2.266123,-2.457685,-2.7247434,-2.4497666,-2.0200713,-1.7528911,-1.1996456,-0.62526137,-0.4789379,-0.30555362,0.6395645,1.953312,2.865166,3.588171,4.2450123,5.0710654,5.5894547,6.1188345,6.684222,7.251313,7.908434,8.406908,8.893906,9.229717,9.4277,9.61368,9.561657,9.3129425,8.988204,8.425008,7.7096066,7.13164,6.116981,4.2631044,1.2466112,-0.110673204,-0.6854083,-1.108894,-1.3602608,-1.4239736,-1.2057248,-0.75429976,-0.34964272,0.10340351,-0.40420055,0.3148188,0.7336422,1.0940328,1.4942654,1.6172969,2.558217,4.29471,7.484732,8.473291,8.585836,8.729808,8.70603,8.739386,8.773243,8.739193,8.654778,8.45694,8.259815,8.075333,7.5858436,7.0357428,6.490513,5.803986,5.109642,4.462049,3.2962408,2.0014315,0.55349386,-0.8646394,-1.8438189,-2.5513403,-2.9249992,-2.8187964,-2.6873517,-2.6808696,-2.7000008,-2.7168455,-2.670703,-2.4756894,-2.223703,-1.7949748,-1.0340807,-0.1882624,0.34936067,0.27780837,-0.004644349,-0.22022597,-0.290044,-0.4899677,-0.6669018,-0.7515549,-0.9356046,-1.148619,-1.3372147,-1.4851794,-1.4866116,-1.5397866,-1.6704257,-1.8113953,-2.012532,-2.1503224,-2.1050954,-1.7970886,-1.4612193,-1.5042446,-1.8343905,-0.26382032,-0.26225257,-0.26229417
-2.4529366,-2.753799,-2.8846738,-2.8052151,-2.570006,-2.355083,-2.2596445,-2.0651069,-1.8774369,-1.911449,-2.0701632,-2.3096209,-2.4390635,-1.9692533,-1.4928999,-1.3067284,-0.7848867,-0.5246998,-0.36773193,-0.2621071,-0.31739753,-0.5831048,-0.85425305,-1.0550476,-1.3386595,-1.4473646,-1.2872043,-1.0727313,-0.9465928,-0.95054555,-1.0284173,-1.1382066,-1.255835,-1.4063606,-1.5868623,-1.7996414,-2.012052,-2.109654,-2.0284293,-1.76809,-1.563808,-1.4910352,-1.5318973,-1.8905799,-2.274013,-2.854025,-3.2168021,-3.3189898,-3.3051867,-3.1562288,-2.7347846,-2.095725,-1.5031183,-1.0145345,-0.7681354,-0.5883676,-0.4411017,-0.30944765,-0.24124546,-0.2137617,-0.21470627,-0.22505993,-0.36678758,-0.733679,-1.1591755,-1.5222963,-1.8677171,-2.267189,-2.3436148,-2.1623013,-2.0531592,-1.9838015,-1.9667896,-1.9325846,-1.9485836,-1.959651,-2.144901,-2.6647782,-2.8363996,-2.633919,-2.3556461,-2.0995512,-1.9576025,-1.4145635,-0.46708992,-0.08310246,-0.29574993,-0.22207433,0.043432772,0.10534828,0.04192227,-0.062057603,-0.17169204,-0.24842384,-0.30130363,-0.3579132,-0.37420917,-0.40588105,-0.39578387,-0.34637064,-0.31599212,-0.29914346,-0.31195822,-0.23450226,-0.026816696,0.11238366,0.2989416,0.68464726,0.9218444,0.99862134,0.8724568,0.4807281,0.23195875,0.17451209,0.16570868,0.20514552,0.3666224,0.71078515,0.945884,0.97692394,0.843751,0.02823697,0.12337969,-0.32009658,-0.6260835,-0.77149916,-0.9910011,-1.107794,-1.3481953,-1.5330122,-1.6085968,-1.4313047,-1.3070953,-1.2708576,-1.2145147,-1.2544456,-1.2559857,-1.2268808,-1.1640886,-1.0758662,-1.0067983,-0.86942434,-0.7793031,-0.7642617,-0.737632,-0.7141466,-0.67041516,-0.55963016,-0.5706713,-0.75258094,-1.1227162,-1.4642844,-1.800572,-2.2599828,-2.367495,-2.3273168,-2.2958186,-2.2724667,-2.2911117,-2.3739724,-2.5378098,-2.6960251,-2.7647696,-2.4755206,-1.9774592,-1.6236825,-1.5413809,-1.4484388,-1.1075834,-0.7247483,-0.51978457,-0.4877652,-0.45723462,-0.47683102,-0.63830924,-0.85478806,-1.0549409,-1.1916047,-1.2773676,-1.3499475,-1.4383136,-1.5852416,-1.8123783,-1.8839552,-1.8718516,-1.8080047,-1.9555879,-2.2307148,-2.902641,-2.9022079,-2.902278
-1.6699586,-1.4978607,-1.3140067,-1.2263961,-1.0116898,-0.74079806,-0.75561905,-0.7130571,-0.5855998,-0.6588564,-0.69309515,-0.80767983,-1.1357245,-1.4201422,-1.4363337,-1.1052058,-1.0721042,-1.2025089,-1.3380442,-1.3193126,-1.3333008,-1.1951869,-1.0270118,-0.93324673,-0.87066376,-0.96365297,-1.1095784,-1.2733914,-1.3034729,-1.2696555,-1.2267957,-1.1118183,-1.00856,-0.8654537,-0.6694141,-0.432333,-0.15234002,0.13184354,0.17527552,0.022775263,0.016892701,0.0046924204,0.23339847,0.33409044,0.30305904,0.030591674,-0.33283907,-0.619526,-0.76133263,-0.8924497,-1.093387,-1.4875666,-1.7582881,-1.9778011,-1.9989381,-2.0400288,-2.0800064,-2.1094785,-2.1178908,-2.1254702,-2.0208106,-1.8015618,-1.3313903,-0.96023154,-1.0221744,-0.9954175,-1.324646,-2.097239,-2.466258,-2.506722,-2.473885,-2.3778071,-2.258575,-2.1899438,-2.0920434,-1.8879497,-1.5353363,-0.63465333,0.3006977,0.75205123,0.9794713,1.0687386,1.0187868,1.026797,0.8293717,0.58685106,0.3806651,0.097881675,-0.31082848,-0.35518318,-0.4102935,-0.47648078,-0.48127058,-0.50261503,-0.4997307,-0.5165838,-0.54551953,-0.58870053,-0.5650462,-0.62084365,-0.65715504,-0.7222914,-0.75203806,-0.87626165,-1.016971,-1.1630476,-1.4036403,-1.425641,-1.3335924,-1.3133631,-1.1251928,-0.7696403,-0.36996007,-0.26257956,-0.38428873,-0.4976545,-0.6108025,-0.58917487,-0.30063936,0.114403725,0.67525,1.6096876,2.7032013,3.3677177,3.2856004,2.1523647,1.8067427,0.9854754,0.29648793,-0.44450498,-0.47303113,-0.4504714,-0.58822346,-0.6459722,-0.68355507,-0.7032264,-0.8629747,-1.0660481,-1.132273,-1.0762459,-0.91209024,-0.65122384,-0.51483774,-0.3811792,-0.27745548,-0.11885008,-0.004904896,0.1339888,0.26727527,0.32642806,0.14353016,-0.41353357,-1.1013799,-1.8497868,-2.1987796,-2.3292956,-2.4139204,-2.4573236,-2.4175184,-2.375538,-2.328632,-2.3222497,-2.1691234,-2.004137,-1.7776589,-1.7388166,-2.072929,-2.079349,-1.3268094,-0.48424605,0.2784093,0.663367,0.71748585,0.71464527,0.85337144,1.230979,1.4285419,1.6731162,1.7426758,1.863188,1.8174548,1.5992955,1.3502358,1.3062592,1.1926768,0.98950315,0.608387,0.22780786,-0.024918169,-0.02482766,-0.024868071
-0.81538594,-1.6292167,-1.9132663,-1.8375697,-1.719081,-1.5614284,-1.3762369,-1.2017126,-1.158111,-1.2696364,-1.4913526,-1.6006317,-1.9028456,-1.3150089,-0.62382066,-0.0360038,0.76650035,1.1339391,1.410375,1.7435442,1.8130393,1.7338972,1.654773,1.5639907,1.3276602,0.8379128,0.144014,-0.43956733,-0.9363026,-1.1535387,-1.1305739,-0.6705935,0.14016163,1.429791,3.785668,7.014818,9.047129,10.469067,11.428453,11.700997,11.637658,11.470671,11.288908,11.044519,10.696201,10.181787,9.402656,8.722105,8.186298,7.5518284,6.5688133,5.361086,4.1896,2.6710348,1.9549952,1.2786925,0.69808793,0.19246756,-0.17198038,-0.30790275,-0.32174727,-0.3911463,-0.7428729,-0.8897548,-0.72116053,-0.70385075,-1.2422905,-2.1747718,-2.5942063,-2.5285184,-2.3967395,-2.281914,-2.2192175,-2.2014859,-2.1370153,-2.072432,-2.063118,-2.0793114,-1.9369419,-1.8392317,-1.7302967,-1.4487867,-1.4093711,-0.7893685,0.072375,0.72103107,1.5618743,2.5054338,3.0995996,3.2485647,3.3077683,3.360891,3.294186,3.266049,3.148422,2.9367037,2.6397119,2.1562898,1.6975077,1.1733689,0.7415548,0.47006306,0.23591413,0.40129897,0.7722589,1.0640011,1.3022766,1.5130517,1.3410947,1.0283588,0.8712729,0.9432497,0.7962122,0.77288634,0.6632546,0.44946715,0.35951066,0.45802057,0.5684222,0.6090434,0.58364594,-0.0698062,-0.085469805,-0.4435683,-0.6433054,-0.62437046,-0.83365643,-1.0774221,-1.4725865,-1.6798233,-1.6035285,-1.2242881,-0.9965651,-0.86248815,-0.875848,-0.98046124,-1.0034384,-0.7738663,-0.53293526,-0.26320738,0.01629145,0.42910966,0.7782863,1.0092607,1.2386903,1.4052463,1.5149051,1.6807663,1.70064,1.4839056,0.8918048,0.44558108,-0.0984948,-1.221109,-1.7260077,-1.8855381,-1.9868497,-1.9989316,-2.0182002,-2.1204262,-2.2733386,-2.356329,-2.3057978,-1.5327736,0.14764124,2.5540128,5.2840195,6.9866066,8.185368,8.82235,9.101426,9.217132,9.309665,9.407774,9.446247,9.413656,9.395436,9.3535,9.271914,9.225269,9.220428,9.243427,9.187029,9.051249,8.56257,7.826502,6.67955,5.37488,3.0239937,3.0218797,3.02172
-2.739012,-3.0507424,-3.217967,-3.3518927,-3.413395,-3.3364968,-3.2604547,-3.231599,-3.1898353,-3.0851176,-2.8650765,-2.6882024,-2.1227558,-1.58002,-1.0528754,-0.88609576,-0.6234319,-0.5813875,-0.5479311,-0.5911745,-0.6545683,-0.7487736,-0.9632487,-1.2222514,-1.5325056,-1.7184198,-1.7645721,-1.7198403,-1.7295138,-1.7589662,-1.7814816,-1.8563844,-1.944562,-2.0437782,-2.0862803,-1.9654492,-1.6747936,-1.5258222,-1.7150369,-1.9660091,-2.129743,-2.3817573,-2.6813955,-2.8790407,-2.9462957,-2.8437257,-2.4244585,-2.1206384,-1.8317217,-1.5868266,-1.1532826,-0.49184275,0.29439148,1.0325624,1.4354403,1.7523551,1.9891939,2.1764944,2.2559261,2.2749248,2.2373683,2.2180278,2.0605693,1.5986373,0.49571174,-0.714801,-1.9787515,-2.1775231,-1.7493262,-1.4451654,-1.3935542,-1.3717127,-1.4457492,-1.4544566,-1.5128882,-1.5541755,-1.7530165,-2.1782115,-2.4593601,-2.7328084,-2.9787304,-3.0363646,-3.1271918,-3.243854,-3.2429152,-3.123696,-2.7285552,-2.1588566,-1.6960782,-1.6198726,-1.642248,-1.6746155,-1.733238,-1.8170432,-1.9184126,-2.047142,-2.164194,-2.341894,-2.4915707,-2.5641093,-2.6177733,-2.6089678,-2.494097,-2.336113,-2.268707,-2.247635,-2.1829689,-2.0869212,-2.055128,-2.1508179,-2.435629,-2.75006,-2.8753881,-2.9129946,-2.8588324,-2.74928,-2.618411,-2.3830519,-2.1258912,-1.8430142,-1.5978405,-2.0588152,-1.9426546,-2.1399374,-2.3814545,-2.8643513,-3.3558536,-3.5299382,-3.3708496,-2.7084422,-2.4746056,-2.6240554,-2.7013783,-2.8159592,-2.8691716,-2.951286,-2.9348335,-2.8663833,-2.6183197,-2.467075,-2.3414464,-2.055254,-1.8862934,-1.8225787,-1.7702603,-1.7506785,-1.7368597,-1.6079998,-1.5213759,-1.5797386,-1.9623959,-2.5997753,-2.8422124,-2.7567897,-2.5247054,-2.4596698,-2.4563086,-2.447735,-2.475829,-2.585023,-2.6270533,-2.6526737,-2.6557662,-2.5694425,-2.596347,-2.7199988,-2.73177,-2.6175516,-2.5442822,-2.6102302,-2.7254252,-2.7792525,-2.774563,-2.7703443,-2.8430312,-3.0172272,-3.1665256,-3.1863492,-3.2391803,-3.3784676,-3.493217,-3.5782087,-3.5186749,-3.3246667,-2.895227,-2.6916957,-2.763999,-2.292495,-2.669881,-2.6713963,-2.6714315
