0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
11.629999,11.277165,10.99704,9.382822,8.270864,7.7071676,7.1766615,6.914731,6.4725666,5.445595,4.9979534,3.7349966,2.997671,2.5607681,2.2627895,1.8645672,0.8912267,0.46622235,0.38256973,0.39493352,0.40019602,0.49143013,0.64463,0.60587376,0.27079633,-0.072833,-0.5548424,-0.8982573,-0.95694447,-0.65299743,-0.2730338,-0.54051876,-0.3687228,0.13300174,0.9058775,1.3980602,2.2485328,2.5263617,2.2560732,1.612085,0.42006192,-0.1652314,-0.3752446,-0.5498407,-0.33086976,0.273261,0.9941255,2.254337,2.9406161,3.608156,3.776147,4.9012327,5.448561,3.9787114,2.581603,1.284216,0.6356738,1.1800838,1.4542103,1.233307,1.0436797,0.34764364,-0.13968664,-0.16353813,-0.41395682,-0.7181002,-0.56648725,0.34688893,1.251534,1.8599349,2.8565516,4.009661,4.1897993,4.107169,3.7592814,3.7976828,3.420607,2.6311042,1.7997942,1.4690604,1.3960414,1.4163328,1.5178462,1.6311464,0.9506881,0.39841148,-0.32469007,-0.9743702,-1.5816596,-1.9466276,-2.0943985,-1.5685275,-0.7862747,-0.5734708,-0.6443364,-0.6878507,-0.7072962,-1.0933683,-1.3022699,-0.792017,0.4435362,1.6594181,2.9649615,4.226534,4.980445,4.80446,4.322751,4.143956,4.209047,4.296472,4.1132374,4.2245264,4.7533875,5.145215,5.4870024,6.0147095,6.5084605,7.4354773,8.063442,8.573075,9.106337,9.714016,9.923155,10.828789,10.094412,10.110899,11.856333,10.096213,10.094056
-2.5450966,-2.5698469,-2.5900598,-2.5147624,-2.6165583,-2.8123984,-2.986138,-2.9920747,-3.1102767,-3.0685287,-3.00947,-3.1284964,-2.9059963,-2.8030617,-2.9402623,-3.1677651,-3.098632,-3.1662936,-3.253613,-3.3557532,-3.263073,-2.9611447,-2.5564427,-2.2097907,-2.0076056,-1.6902939,-0.92996335,-0.29003608,0.036575317,0.29380918,-0.022346348,-0.30658257,-0.30959886,-0.12804574,0.084846884,0.20643896,-0.043634772,-0.15319201,-0.0598121,0.06870121,-0.11616802,0.8413561,2.2258222,5.4126573,7.8366075,9.298074,9.847907,10.449021,10.623775,10.060999,9.135629,6.961965,3.307776,0.13349007,-1.3952255,-1.8684347,-2.0316918,-2.4896388,-2.964992,-2.92492,-2.6306543,-2.0383863,-1.4951688,-1.0455983,-0.830816,-0.67607534,-0.1757822,-0.23882365,-0.8604997,-0.9265412,-0.8944333,-1.4636427,-2.2050653,-2.3771698,-2.3920784,-2.4028919,-2.324275,-2.3858824,-2.2433596,-1.9418327,-1.4097322,-1.0189972,-0.68651295,-1.0711578,-1.4495728,-1.8402363,-2.395206,-2.4931035,-2.0512886,-1.3049242,-0.20868666,0.9539664,2.0383139,2.234717,2.230261,1.549763,0.35781044,-0.42531964,-0.58502513,-0.20726903,0.009987246,0.000636518,-0.64588934,-2.0113251,-3.0490842,-3.4663413,-3.603734,-3.5411134,-3.5748343,-3.5630786,-3.4400654,-3.3168325,-3.2209463,-3.1631708,-3.1295838,-3.0759258,-2.9984965,-2.959656,-2.8724964,-2.8459055,-2.907877,-3.0446224,-3.0442135,-2.8410099,-1.3111002,-1.3226674,-2.5400782,-1.3132961,-1.3109766
-0.47342598,-0.68847823,-0.76197886,-1.5254128,-1.7652562,-1.7170627,-1.7050407,-1.8663169,-1.9990373,-1.9989048,-2.1969807,-2.355658,-2.4779897,-2.5333142,-2.4868035,-2.2947502,-1.8674998,-1.7418857,-1.8516581,-1.8193167,-1.8496528,-1.9570944,-2.0680537,-2.3150282,-2.655725,-2.758501,-2.4051962,-2.0993552,-1.7791424,-1.3153853,-1.0517416,-1.030894,-1.2388196,-1.3669317,-1.1414307,-1.236947,-1.6213742,-1.5252976,-1.3043793,-1.528902,-1.1438819,-0.73091406,-1.3021469,-2.1292706,-2.4365623,-2.3296452,-2.123871,-0.981443,0.8994654,3.7159574,6.2555075,8.698176,11.16475,12.197933,11.700872,9.998947,8.233173,6.00633,3.051618,0.59146005,-0.23018876,-0.9886621,-1.5928192,-2.079221,-2.4593298,-2.9566307,-3.540819,-3.4892054,-2.8320498,-2.1886039,-1.5013393,-0.46452516,0.048787862,0.09203838,0.36098185,0.49422818,0.4045447,0.5844955,0.34821722,-0.6081674,-1.5180267,-2.1450958,-2.49967,-2.2863555,-2.2316637,-2.1398215,-2.219695,-2.4323678,-2.639668,-2.8231862,-2.9694386,-3.0491076,-2.9639244,-2.820712,-2.7542722,-2.7645812,-2.786929,-3.1420648,-3.502195,-3.8287299,-3.615629,-3.2994704,-2.6235523,-2.3226178,-2.3581576,-2.3192377,-2.2456264,-2.134738,-2.0734417,-2.0277107,-1.9806249,-1.8655655,-1.6229508,-1.583245,-1.5715517,-1.6118085,-1.659626,-1.82056,-1.9574351,-2.093553,-2.169033,-2.1746926,-2.2855346,-2.1218464,-0.15592322,-0.16022915,-1.7808963,-0.15750355,-0.1561085
-3.7011118,-3.814702,-3.9324634,-3.4747937,-3.0082598,-2.8491647,-2.84309,-2.8867085,-2.881319,-2.7081923,-2.6800673,-2.4460258,-2.2552197,-2.2101407,-2.0702124,-1.6917584,-1.4259816,-1.8253021,-2.0615342,-2.1207232,-2.1102128,-2.1010401,-2.0424976,-1.9726243,-1.9301217,-1.842333,-1.4822502,-1.1922855,-0.7262286,-0.0740264,0.08974014,-0.40385163,-0.7880014,-0.5960318,-0.49656188,-0.8190546,-1.8751887,-2.3110325,-2.5301654,-2.485855,-2.3246868,-1.9564897,-1.8552281,-1.5322756,-1.1342272,-0.86420333,-0.87093616,-1.0492039,-1.30264,-1.6663737,-1.7701126,-1.9052374,-2.3349533,-2.7083297,-2.4904187,-2.0611997,-1.8335475,-1.5819838,-1.2251642,-0.81248766,-0.5521664,0.03504528,0.5956132,1.1096158,1.51351,2.150888,4.043416,6.7920065,7.964609,8.230179,7.612531,5.2393603,1.4849297,0.6368017,-0.48198938,-0.8882518,-0.7850068,-0.9908313,-1.4016867,-1.5782217,-1.2856361,-0.9829802,-0.8530101,-0.84785694,-0.456121,-0.08240558,0.54145384,1.0057635,1.6040984,2.8428,5.3350244,7.04595,7.977615,8.674315,9.086708,9.427498,8.650085,6.66716,4.506092,3.2166696,3.2659836,3.0485797,1.5290825,-0.4493298,-1.5944093,-2.1297607,-2.416336,-2.4885685,-2.6092415,-2.7329772,-2.6469493,-2.4647098,-2.3417234,-2.2979207,-2.2365713,-2.107492,-1.903826,-1.5364115,-1.0808737,-0.87710154,-0.9205571,-1.0309005,-1.146116,-1.381313,-0.113412485,-0.1233775,-1.6756674,-0.114491016,-0.113240495
1.215459,1.19938,0.90285176,0.0039947107,-0.30107522,-0.36370412,-0.3035835,-0.2435942,-0.052856266,0.37332407,0.31505182,0.33789396,0.39343834,0.6124962,0.80499727,1.3097763,1.1277093,0.74575543,0.46678948,-0.007058099,-0.6002304,-1.0511997,-1.2900724,-1.2289436,-1.005039,-0.48991516,-0.060246415,-0.09608199,-0.4556098,-1.103579,-0.97648543,-0.5195427,-0.10648931,-0.0025942028,-0.2659333,-0.5099264,-0.4737924,-0.6577904,-0.88618517,-0.9964364,-1.4434466,-1.1552455,-0.5127636,-0.119932935,-0.06696447,-0.15388542,-0.07105214,0.03022551,-0.12850863,-0.2588924,-0.6031712,-1.3918865,-2.0064685,-1.999159,-1.5775347,-0.93687403,-0.44564146,-0.49133697,-0.7256407,-0.5190141,0.010573477,0.89243233,1.4253533,1.7281497,1.8403822,2.3725848,2.6452212,1.0391659,-0.43071395,-1.0253365,-1.3293978,-1.472583,-1.5065708,-1.3502386,-1.2237546,-1.2540994,-1.2600788,-1.7862363,-1.5521212,-0.69763756,0.016196065,0.7534727,1.1017828,1.4171436,2.4143147,3.164311,4.279401,5.0563736,5.264119,5.144797,4.133537,2.121409,0.6649051,-0.32282168,-0.72022486,-0.57692945,0.34348056,1.5556152,2.3588536,2.3276272,0.9882144,0.039131723,-0.8748243,-0.7691882,-0.59969556,-0.5244857,-0.39551395,-0.3933854,-0.30026448,-0.26201046,-0.39199734,-0.4318703,-0.49224514,-0.3878134,-0.30461663,-0.31777906,-0.29358685,-0.719535,-1.0863564,-1.3914082,-1.4467404,-1.3887215,-1.3739803,-1.2504935,0.22303975,0.22307459,-0.78666097,0.22301012,0.22293815
-1.3111577,-1.3740048,-1.3478053,-0.9902284,-0.42840877,-0.09917885,0.26274523,0.37512928,0.6023871,1.0938125,0.6290517,0.019236945,0.04014866,-0.03365662,0.5459543,2.948484,5.855788,6.593649,6.4651423,6.3451796,6.141243,5.7798033,5.258443,4.4624944,3.2753594,1.9439001,0.92559123,0.937631,0.9998492,0.6129012,0.035160966,-0.27794278,-0.1718078,-0.062440127,-0.21997124,-0.1723868,-0.117661655,-0.534995,-1.08655,-0.94712245,-1.2849014,-1.847295,-1.7983253,-1.3867238,-1.0939966,-0.8742339,-0.5787447,0.015046753,0.2676953,-0.018553138,-0.23288585,-1.0761852,-0.32964545,2.0535197,5.142539,7.4780188,8.110569,7.8164988,7.2818575,7.6009083,8.037821,7.685199,7.203691,6.770218,6.3357763,5.451622,4.206949,3.0967317,1.5143299,0.9031593,0.5443569,-0.3000228,-0.6530657,-0.60182,-0.39290696,-0.26594102,0.0038618743,0.5785494,0.48352045,0.65118647,0.78523946,0.7716465,0.41861498,0.2663874,0.1300506,0.03387484,-0.32298377,-0.49466115,-0.48560476,-0.41772047,-0.0240857,0.24679333,-0.04486707,-0.21949679,-0.21974975,-0.38942343,-0.9680301,-0.90711844,-0.4526541,-0.3380231,-0.7028002,-0.7796575,-0.80691236,-1.6114187,-2.496251,-2.90247,-2.895806,-3.0465665,-3.133697,-2.9869819,-2.5405002,-2.0649662,-1.9886135,-2.0480714,-2.108241,-2.0682847,-2.035914,-1.9463577,-1.923409,-1.8494718,-1.8852615,-1.9018054,-1.8891687,-2.1489286,-1.2153877,-1.2223614,-2.833706,-1.2162325,-1.2152499
-2.104246,-2.2021995,-2.2234745,-2.4604912,-2.4503112,-2.34268,-2.3320851,-2.3824115,-2.2820625,-2.0781522,-2.1260068,-2.2132516,-2.1896381,-2.1537685,-1.9092699,-1.552821,-1.0526886,-0.8285522,-0.7493755,-0.6175793,-0.24926542,0.39242852,1.2004495,2.4276779,4.283993,6.1688604,7.508625,7.7028227,7.493189,6.6513042,4.9710264,4.3458724,3.7064903,2.7067184,1.5486767,0.92896986,0.2106953,-0.27289104,-0.8839971,-0.7168322,-0.42150214,-0.42685708,-0.40913898,-0.053047955,0.10011914,0.00134179,-0.02876255,-0.26570177,-0.5486068,-0.7776905,-0.92475325,-1.1807941,-1.6194875,-1.520705,-1.2309978,-1.0644641,-1.4142704,-2.1212275,-1.8805633,-0.7621205,0.021820486,0.38397828,0.3617164,0.2773268,0.5096575,0.73897463,0.4884463,0.008076437,-0.40639806,-0.6493653,-1.3016428,-2.2183876,-2.6071565,-2.6046371,-2.4522717,-2.3430119,-2.2401032,-2.0073473,-1.5964267,-1.1722194,-0.48119703,0.2980962,0.772223,0.60729146,0.3023156,0.1587232,0.00928428,0.15503386,0.47141224,0.6656172,0.43391472,0.114354,0.047125816,0.41053158,0.52984464,0.5813242,0.10987665,-0.094541505,0.013201922,0.28092647,0.35024637,0.080457,-0.4404907,-1.1247611,-1.6331466,-1.813048,-1.8723955,-1.8780046,-1.7709336,-1.5751022,-1.1245047,-0.8348843,-0.8891839,-0.947453,-0.90763944,-0.87584156,-0.9383622,-0.93150723,-1.0330956,-1.1148783,-1.3853518,-1.5165291,-1.711179,-1.982234,-2.2436295,-2.253735,-2.1384506,-2.2445989,-2.2433808
-1.1128367,-1.1292565,-1.2249364,-1.056823,-1.2152851,-1.4064121,-1.5918994,-1.7209439,-1.9126719,-1.8467946,-1.767993,-1.5000849,-1.3364501,-1.1901801,-1.2471101,-1.1837533,-1.013754,-0.9860463,-0.94516337,-0.8567134,-0.76335204,-0.821648,-0.8445494,-0.68796134,-0.49937633,-0.20379718,0.0783881,0.012048781,-0.0966329,-0.03617993,-0.16753955,-0.5243484,-0.8138503,-0.859899,-0.773015,-0.92171466,-1.4994895,-1.7873008,-1.7363757,-1.4339092,-1.4031165,-1.1395193,-0.7223965,0.11443868,1.0959574,2.1913218,2.9751015,4.105752,4.688615,4.448746,4.052231,2.6042073,-0.23648693,-2.072578,-2.0096793,-1.3201544,-1.1663958,-1.4291743,-1.5615062,-1.6193895,-1.2570721,-0.52206326,0.16503572,0.9495159,1.2155951,1.4687436,2.8471925,4.2059,4.711356,4.9635005,4.4431105,2.3560786,0.02359566,-0.39113274,-0.7571323,-0.7514825,-0.5732285,-0.49681818,-0.27723366,0.07651557,0.07163616,-0.4598187,-0.8364482,-0.9594673,-0.8781729,-0.9086317,-0.8269646,-0.3423621,0.6205766,2.2415109,4.85553,6.5535808,7.13999,7.110589,6.8467107,5.9068346,4.666714,3.8782387,4.2868323,6.3694,8.439848,9.092516,9.045073,7.3224173,4.552799,2.3358607,1.3568647,1.1950457,0.85442114,0.7019094,0.79213846,1.0002061,1.1443335,1.239675,1.3075787,1.3238752,1.5204918,1.4494531,1.5653386,1.3464757,0.95923287,0.42858726,0.22268271,-0.14485815,-0.10621369,-0.10381132,-0.6078027,-0.10654029,-0.1062597
0.44699186,0.29532978,0.21214932,-0.43016493,-0.8933147,-1.1149056,-1.2275362,-1.0717868,-0.8889918,-0.94211066,-0.5050713,0.08635141,0.114053175,-0.0049640313,-0.40929294,-0.79496014,-1.0014256,-0.82825845,-0.68078357,-0.70899034,-0.44780686,0.02721861,0.4756456,1.0107149,1.7579727,2.2154987,2.8398237,3.2523503,3.0517194,1.956958,0.41954815,-0.16833079,-0.44322556,-0.57397497,-0.5971072,-0.6834047,-1.1620197,-1.3624281,-1.2464749,-0.5904561,0.343292,0.8913758,1.3124475,1.4915779,1.4642748,1.2414565,1.5108852,1.4823017,0.79074985,0.021028712,-0.30772033,-0.46998924,-1.4861481,-1.9765025,-1.9135838,-1.6000776,-1.4501326,-1.519917,-1.5739844,-1.6804719,-1.594383,-1.0906601,-0.5166831,-0.21113329,0.09131162,0.23159222,0.24192989,0.09076831,0.009857923,-0.34595913,-0.9336662,-1.8559452,-2.2340174,-2.2891555,-2.2078788,-2.2482483,-2.1518116,-1.9925051,-1.2183888,-0.9088129,-0.6076708,-0.3299842,-0.50371456,-1.1246529,-1.4471709,-1.4325318,-0.8198885,0.35997665,1.5092051,1.9826353,1.7622738,1.0209498,0.35069802,0.07917574,0.024321824,-0.05248779,0.25541985,0.8387101,0.74312836,0.45842963,0.002402708,-0.25147885,-0.5735865,-1.1108286,-1.4052507,-1.1669604,-0.83023596,-0.6343831,-0.45893362,-0.34395605,-0.15027833,-0.026638776,0.033204347,-0.0028930902,0.0021325052,0.059595793,0.08680296,0.14210436,0.041486233,-0.052946746,-0.3472899,-0.6507232,-0.628361,-0.6636436,-1.6018555,-1.6041424,-0.6646976,-1.6024735,-1.6019422
-2.361988,-1.8532405,-1.5889047,-0.5313859,0.04364553,0.2214638,0.4531506,0.6697382,0.7477256,1.1027405,0.9959887,0.96930397,1.0151019,1.0820143,1.1300604,1.1483445,1.0173607,0.53382355,0.05976516,-0.29262012,-0.6644468,-0.91616416,-1.1195154,-1.3091927,-1.5094368,-1.5998406,-1.5886741,-1.4285419,-1.2562126,-1.0602233,-0.47071946,-0.042408615,0.13104516,-0.29628587,-1.2012522,-2.090415,-2.9287002,-3.368283,-3.7698512,-3.6940117,-4.0168214,-4.195525,-4.0411873,-3.3075087,-2.8084645,-2.7204752,-2.7102218,-2.527872,-2.0922348,-1.681665,-1.7321439,-2.1832283,-2.305295,-1.8266051,-1.1865336,-0.801172,-0.73207045,-0.90070915,-0.38650134,0.4243124,0.284783,-0.10329169,-0.5162071,-0.79351956,-0.87139016,-0.78120965,-1.2934688,-2.8111608,-3.8478382,-3.8309894,-3.7408104,-3.93886,-3.8235893,-3.6109066,-3.1468015,-2.872254,-2.5356643,-1.9530737,-1.9292682,-2.330471,-2.2525895,-1.9195812,-1.4159913,-1.0470992,-0.7827469,-0.51400256,0.17347988,0.811201,1.0503426,1.0807928,0.39307833,-0.6826246,-1.0929431,-1.0658915,-0.9899298,-0.7137789,-0.5169777,-0.026713029,0.5449125,0.24135922,-1.7354908,-3.1120548,-3.9092808,-4.038004,-4.024353,-3.6987464,-3.506465,-3.531022,-3.5060382,-3.4696267,-3.4477944,-3.7053597,-4.0166163,-4.079951,-4.1408343,-4.300535,-4.387445,-4.1991796,-4.0304103,-3.8317146,-3.5409448,-3.2355456,-3.1536226,-2.9442766,-3.5322402,-3.533349,-2.6909437,-3.5320902,-3.5322113
-2.6449177,-2.6097598,-2.5421777,-2.398326,-2.3298092,-2.2096677,-2.1056025,-2.029916,-1.8776577,-1.7910682,-1.8300822,-1.832053,-1.7735355,-1.7897223,-1.6369783,-1.3789792,-1.0433352,-0.8380521,-0.6640564,-0.42545575,-0.23971635,-0.28216434,-0.33442616,-0.4833943,-0.74758863,-1.0426198,-1.2160971,-1.1005018,-0.65760124,-0.20630345,-0.32470918,-1.034322,-1.6677213,-2.1125183,-2.4027357,-2.3989134,-2.307649,-2.079037,-1.7469628,-1.899657,-1.8814102,-1.7209313,-1.8704095,-2.0196877,-1.9169457,-1.6993954,-1.5542313,-1.0573207,-0.33801875,0.042932533,-0.10373412,-0.33350855,0.6152109,1.3658178,1.2043152,0.76121104,0.40304297,0.34363744,-0.14579004,-0.7778484,-1.2288324,-1.539898,-1.7930012,-1.9611164,-2.0785031,-2.0486689,-1.6693406,-1.0283008,-0.557935,-0.29514813,-0.30283856,0.043312605,0.313973,0.37887016,0.6714372,0.7265998,0.54728675,0.38006926,-0.106660314,-0.15320365,-0.024198636,-0.27451858,-0.5213616,-0.57500196,-0.81851554,-1.1208255,-1.7760895,-2.404363,-2.6692858,-2.4791858,-1.4431831,-0.67803365,-0.03743884,0.2662949,0.23468277,-0.30832818,-0.9119425,-1.5664948,-1.8648492,-1.7348295,-0.9710616,-0.7534044,-1.0825093,-1.7990873,-2.0008142,-1.9756277,-2.100771,-2.1180365,-2.1989627,-2.150855,-1.9682333,-1.8519053,-1.627146,-1.5322778,-1.4213327,-1.3519957,-1.3348222,-1.2955375,-1.4667991,-1.6604309,-1.9673146,-2.1751251,-2.3089879,-2.2195725,-1.4705387,-1.4805409,-1.8288469,-1.4721211,-1.470403
-2.9464283,-2.809348,-2.6505392,-2.237323,-1.8617342,-1.592382,-1.4586902,-1.5026869,-1.3689214,-1.2488608,-1.3872522,-1.3425494,-1.1545937,-1.0202231,-0.80814,-0.49987155,-0.23361568,-0.45401686,-0.70654356,-0.8535753,-0.99862874,-1.0090737,-0.93774796,-0.79270494,-0.5814616,-0.14113136,1.041209,2.3603344,3.2602384,5.042541,7.588002,9.096436,9.704102,9.685185,8.746406,7.333533,4.4449863,2.57527,-0.03915602,-0.9310357,-1.1378769,-1.2906697,-1.3572283,-1.1675993,-1.2488123,-1.4933511,-1.7542,-2.3368459,-2.6202223,-2.722206,-2.7310472,-2.8742805,-3.013343,-2.6138759,-1.7688557,-0.56731075,0.04455915,-0.39164037,-0.44530958,-0.0594472,0.054622322,-0.03095135,-0.2002639,-0.4230497,-0.44733715,-0.67087424,-1.250367,-1.9678309,-2.463671,-2.7980254,-3.1908488,-3.583466,-3.5979896,-3.405323,-3.1013322,-2.9733267,-2.855615,-2.3574722,-1.7405688,-1.9479406,-2.2187831,-2.085966,-1.8443074,-1.8823874,-1.6951606,-1.4145308,-1.0109487,-0.6896899,-0.62252295,-0.98221433,-2.0598068,-3.1499016,-3.424568,-3.1063175,-2.7290628,-1.8637853,-1.2973154,-0.81309617,-0.79277575,-1.2415996,-2.2269497,-3.098917,-3.8619132,-4.2023973,-4.2686787,-4.0131235,-3.6766863,-3.6239293,-3.4930196,-3.3736548,-3.2163727,-3.2149644,-3.4339724,-3.5182185,-3.5526438,-3.6362429,-3.7063935,-3.7395854,-3.7131367,-3.6091335,-3.5631058,-3.4822521,-3.3791099,-3.4987893,-3.591066,-3.610853,-3.7408144,-3.593454,-3.5907106
