0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
12.474339,12.534855,12.558218,12.508417,12.230188,11.760403,11.182884,10.403687,9.816668,8.522311,7.472583,6.0959735,5.577069,4.392577,4.2949624,3.782396,2.9290903,2.3241067,1.7618514,1.5828972,1.229015,1.0470744,0.8722904,0.4830909,0.27083194,0.3274781,0.79283977,1.1876915,1.2397795,0.6118362,-0.40479612,-0.7491844,-0.017841045,0.47752422,0.6795908,0.56510097,0.44288135,0.49288338,0.46995288,0.9702296,1.6792067,1.9708529,1.7649014,0.97328496,0.20966211,-0.09298158,0.16676858,0.56582665,0.78624004,1.1912605,1.5204161,1.7401631,1.9109385,1.8871839,1.8728936,1.8131897,1.596699,1.4167854,1.3227276,1.140942,0.96610934,1.1299725,1.2202983,0.9914766,0.9400238,0.9424239,0.8937957,0.86030424,0.6783807,0.5056923,0.47983652,0.44747886,0.44970024,0.45794952,0.41806114,0.16094543,-0.3032952,-0.66987276,-0.83501863,-0.99013567,-0.41280246,0.09827933,0.62122047,1.1915793,1.8164053,2.3671544,2.3383152,1.3563979,0.78291404,0.816915,1.4539609,1.745396,1.389174,0.4304254,0.35016453,0.48415223,0.4088588,0.53711045,0.76777333,0.99312377,0.999573,0.8323995,0.6776547,0.27881446,0.4474156,1.3942068,2.7935846,3.8676748,3.9332695,3.46059,2.2662485,1.9726896,2.04964,1.8420796,1.2091942,0.42528993,-0.13817468,-0.25023103,-0.32803115,-0.34838432,-0.41948396,-0.3764561,0.014104292,0.53460664,0.5928277,-0.20037688,-0.6770482,-0.7230232,-0.44486487,-0.29787064,-0.49669623,-0.5657546,-0.5205525,-0.61534524,-0.94407755,-0.98969495,-0.8828014,-0.49597946,-0.0039912537,1.1926231,1.5241168,0.4409331,-0.5334089,-0.4691538,-0.5066397,-0.45370638,-0.19939184,0.16002253,0.23482785,0.28080088,0.30100882,0.2922639,0.20562437,0.12826258,0.25858617,0.18056838,0.37075394,0.4731692,0.6139679,1.004797,1.3144512,1.6321355,1.6489177,1.8901105,1.9355774,2.2401724,2.4563708,2.4984832,2.5773706,2.6567316,2.786571,2.9452565,3.1817868,3.6616244,4.240809,5.292383,7.2336245,8.921789,9.822502,10.178705,10.204807,10.243697,10.300743,10.39013,10.491627,10.475834,10.41662,10.431204,10.494899,9.623179,10.616996,10.519183,10.539035,10.579021,10.649672,10.641445,10.604206,9.624196,9.621295,9.624437,9.621226
-2.5785537,-2.6049733,-2.577345,-2.479028,-2.244893,-2.0119877,-1.9358988,-1.9254822,-2.0146217,-2.1710541,-2.275667,-2.353026,-2.2594028,-1.9630384,-1.6647859,-1.331137,-0.81668246,-0.4797692,-0.21813044,-0.14691296,-0.08064997,-0.059899867,-0.015376568,0.11643082,0.26298273,0.48549595,0.6991782,0.81849456,0.63713115,0.14177555,-0.4156736,-1.1800829,-1.9198016,-2.35508,-2.6237686,-2.5351477,-2.2167466,-2.183444,-2.0833383,-1.926382,-1.8102946,-2.010714,-2.1666293,-2.2187192,-2.0938864,-1.9742566,-1.7317363,-1.441392,-0.8463961,-0.73096144,-0.71726257,-0.7141967,-0.56588745,-0.44621134,-0.43216363,-0.45095718,-0.4308798,-0.44287616,-0.47360918,-0.61464846,-0.81392026,-1.2969397,-1.8514106,-2.270018,-2.441185,-2.5737553,-2.64852,-2.7952409,-2.875361,-2.968708,-3.0975437,-3.1628819,-3.2344303,-3.2933788,-3.3156798,-3.2520504,-3.0824757,-2.8137317,-2.6155028,-2.567084,-2.9724932,-2.984489,-2.8624358,-2.6702907,-2.5102293,-2.3607712,-2.0836308,-1.4440994,-0.9428419,-1.0459627,-1.2381147,-1.3384117,-1.6036977,-1.6338915,-1.6451406,-1.9159517,-2.2563503,-2.432083,-2.452993,-2.34027,-2.1132612,-1.9181336,-1.5896719,-1.3264267,-1.1793873,-0.8432723,-0.61720353,-0.3299332,-0.27665928,-0.37393996,-0.6038904,-0.8949647,-1.1518028,-1.2641675,-1.241908,-0.93747836,-0.7377164,-0.61065435,-0.51455325,-0.44546437,-0.33448893,-0.08630209,0.15257926,-0.0010782778,-0.89958894,-1.5832886,-1.8707936,-2.0039594,-2.048478,-1.9921607,-1.7848938,-1.5269058,-1.4027494,-1.5819964,-1.9558277,-2.1976764,-2.060595,-1.5082369,-0.7173723,-0.5203056,-0.45785847,-0.83371913,-1.2615433,-1.6403426,-1.8171693,-2.033003,-2.2962368,-2.6267223,-2.8113582,-2.9898977,-3.0411525,-3.099763,-3.1498027,-3.1941319,-3.3286133,-3.426149,-3.4520593,-3.3552616,-3.183142,-2.798812,-2.4742599,-2.1736095,-2.0454733,-1.9723997,-2.0355864,-2.124165,-2.3094077,-2.4522252,-2.5387025,-2.4631124,-2.3250883,-2.2374792,-2.1920638,-2.1592193,-2.1299996,-1.9857817,-1.5263975,-1.5938365,-2.039401,-2.347452,-2.351671,-2.3318815,-2.3010786,-2.1675582,-2.2083561,-2.1515095,-2.1524727,-2.2309961,-2.1577766,-0.82548213,-2.141354,-2.0963845,-2.0621102,-2.134564,-2.1273355,-2.0758832,-2.0185964,-0.8260527,-0.8233999,-0.8262579,-0.82331765
-1.3116739,-1.4717345,-1.643766,-1.8074887,-2.0407913,-2.1259398,-2.1999,-2.466163,-2.6194263,-2.7743158,-2.8291144,-2.903438,-2.9840384,-3.021533,-3.0377073,-2.975391,-2.8111486,-2.6657205,-2.5015028,-2.428093,-2.4266424,-2.483114,-2.5105543,-2.4455373,-2.381463,-2.2561321,-2.1458445,-2.1888106,-2.2283041,-2.2686467,-2.4432526,-2.4446297,-2.3146677,-2.362124,-2.4727383,-2.3586493,-2.124097,-2.0941591,-2.1426835,-2.077553,-1.7781699,-1.3654315,-1.2382308,-1.2125139,-1.2005396,-1.0901103,-0.9300972,-0.59045935,-0.4972209,-0.5526412,-0.51924616,-0.75927913,-1.0508851,-1.2389342,-1.2565961,-1.1973469,-1.1714927,-1.1078181,-1.085413,-1.0857494,-1.2230107,-1.3862953,-1.4095557,-1.3290178,-1.2913253,-1.239347,-1.2188106,-1.2615311,-1.45114,-1.7318437,-2.0094614,-2.1882257,-2.3340106,-2.4270005,-2.4288874,-2.3434196,-2.1916862,-1.8608723,-1.4680245,-0.7563989,-0.12737952,0.11541438,0.20907801,0.13081299,-0.051192224,-0.06937189,0.15026419,0.31580192,0.07297826,-0.73537356,-1.2949207,-1.4197028,-1.4921757,-1.5952557,-1.1088427,-0.8977705,-1.0061308,-1.2784485,-1.470675,-1.5575422,-1.6295009,-1.6248059,-1.2076695,-0.19619703,0.6004505,1.2664542,1.0200707,0.42645672,-0.33026975,-0.6035306,-0.8256257,-0.978763,-0.997942,-1.0009378,-1.050687,-1.1027014,-1.5063374,-1.8585695,-2.0334384,-2.0859182,-2.0764012,-1.7904576,-1.1908109,-0.9929613,-1.0050269,-0.8327287,-0.8442745,-0.93500316,-1.0595089,-1.1369424,-1.0098605,-0.93934333,-1.0845642,-1.1430249,-1.1443046,-1.2230728,-1.7844514,-2.5556626,-2.6756802,-2.5372295,-2.6766634,-2.4374528,-2.200524,-2.2848008,-2.5970697,-2.7384796,-2.5915172,-2.3726246,-2.2605662,-2.1038692,-2.0655434,-2.018118,-2.015296,-1.9526161,-1.8131719,-1.6782135,-1.5071704,-1.4264982,-1.3702912,-1.2445805,-1.107042,-1.0018,-0.9180679,-0.6833258,-0.6623862,-0.63066334,-0.5404921,-0.34607232,-0.19499637,-0.15344898,-0.15374503,-0.20917244,-0.1998586,-0.20963575,-0.23342296,-0.28141937,-0.52861184,-0.95576,-1.3441404,-1.5943023,-1.6852689,-1.6623538,-1.6076095,-1.6120148,-1.619686,-1.5745146,-1.5524836,-1.5459644,-1.412646,-0.38639054,-1.2714835,-1.3789406,-1.3698548,-1.2941098,-1.2295933,-1.2664847,-1.270591,-0.3866924,-0.3852378,-0.38693824,-0.38520035
-3.3957095,-3.4383948,-3.3952346,-3.1698372,-2.7556891,-2.30562,-2.123042,-2.0885751,-2.1723676,-2.024948,-1.8430483,-1.8181589,-1.8106163,-1.6802908,-1.6025517,-1.5107847,-1.5024236,-1.4418956,-1.3331927,-1.2918837,-1.2100513,-1.1703426,-1.1024799,-0.79581857,-0.34449634,0.26053995,0.5265605,-0.20853662,-1.1084192,-1.7133082,-1.831418,-1.7247454,-1.5386821,-1.5069039,-1.3760109,-0.993158,-1.0062999,-1.3154956,-1.4676385,-1.4922171,-1.3589053,-1.4052126,-1.4294807,-1.3364774,-1.2250756,-1.2612457,-1.368001,-1.4439765,-1.1704972,-0.80646133,-0.521474,-0.775842,-1.0826538,-1.2854384,-1.3900526,-1.4112878,-1.4017727,-1.3638428,-1.3677492,-1.4332591,-1.6630117,-2.0834844,-2.598209,-2.9725966,-3.1097212,-3.1850114,-3.191225,-3.0712354,-2.8449502,-2.6403782,-2.4254036,-2.230091,-2.115688,-2.0410707,-1.9540436,-1.8069526,-1.5521158,-1.2066755,-0.9104754,-0.36667514,-0.34319776,-0.52359104,-0.7596725,-0.98317736,-1.0367556,-1.0874964,-1.057579,-0.76013863,-0.44643536,-0.85965574,-1.3813988,-1.714063,-2.1008575,-2.0630865,-1.7595061,-1.7523882,-2.0114057,-2.2077608,-2.1868935,-1.9841985,-1.689635,-1.3906356,-0.70839036,0.1660925,0.09803818,-0.28407493,-0.14330566,0.77702,4.138325,5.8965163,8.03549,9.348406,9.860189,10.171469,9.742696,8.428973,6.081725,3.9589586,2.1425014,1.01807,0.16367045,-0.4968021,-0.7440935,-1.2888349,-2.1730034,-2.4677336,-2.8485293,-3.0254385,-2.9677174,-2.8039422,-2.5749483,-2.4229364,-2.4764447,-2.7045937,-2.8072653,-2.8112493,-2.6535478,-2.1215239,-1.0418221,-0.44241434,-0.68321145,-0.8504894,-0.8602673,-0.9053838,-1.0547171,-1.3800086,-1.4638127,-1.4649587,-1.5233538,-1.4788691,-1.429342,-1.4570501,-1.4651855,-1.4329162,-1.4551481,-1.458488,-1.4660721,-1.4353002,-1.3635991,-1.2700255,-1.162493,-1.0385294,-0.90725446,-0.8548781,-0.8616473,-0.7848515,-0.82644093,-0.92935574,-1.1144967,-1.1782897,-1.1731873,-1.1767603,-1.1224012,-1.15102,-1.1989124,-1.3199615,-1.4342952,-2.1067975,-2.8454733,-3.226997,-3.349208,-3.3848498,-3.3561673,-3.3178327,-3.422751,-3.3676422,-3.3432918,-3.3328252,-3.201766,-1.1588736,-3.0647607,-3.2065203,-3.1733677,-3.1657803,-3.1376338,-3.1147194,-3.0393808,-1.159397,-1.1568118,-1.1595626,-1.1567191
1.2233125,1.1559769,0.8944911,0.4907363,-0.26259246,-0.838157,-1.078719,-1.1943378,-1.1605949,-1.0878376,-1.0248427,-0.92454267,-0.57122904,-0.29917157,-0.16272345,-0.13130645,-0.16816303,-0.11146028,-0.0684274,-0.076123744,0.017943904,0.003593281,-0.024349228,-0.20956317,-0.57765555,-1.0233346,-1.2635847,-1.2995267,-1.111596,-0.918567,-0.8501049,-0.5221393,0.0056655183,0.56162786,1.027841,1.2736613,1.2151976,1.2359076,1.2776576,0.73474836,-0.41794673,-1.0127643,-1.15455,-1.0390923,-0.9955021,-1.0714772,-1.3253473,-1.6430721,-1.7472212,-1.4115149,-0.92068416,-0.65384084,-0.71004045,-0.78598255,-0.8558604,-0.91438836,-0.9104993,-0.89083827,-0.850373,-0.91487074,-1.0047005,-1.0908241,-1.2065862,-1.307219,-1.3148425,-1.3203897,-1.2650284,-1.1886224,-1.1504152,-1.0215311,-0.82123065,-0.62172246,-0.3505624,0.0012481809,0.28461415,0.3354322,0.17589998,-0.060795724,-0.27174246,-0.7590181,-1.5669525,-1.7075883,-1.7442843,-1.749161,-1.8632659,-2.2559052,-2.823225,-2.6056094,-1.9281015,-1.6099825,-1.8063068,-1.8679597,-1.7235851,-1.0197566,-0.36992335,0.047169834,0.6910902,1.2611176,1.5738207,1.7124963,1.9112755,2.0602899,1.9466693,0.9823592,-0.0232708,-0.77182543,-1.0412621,-1.077872,-1.3687584,-1.5132194,-1.4133285,-1.2823108,-1.4574878,-1.65197,-1.7476625,-1.8399837,-2.0196488,-2.1383307,-2.1601117,-1.9817588,-1.6982436,-1.4396404,-1.2333305,-1.1392474,-1.0476147,-0.7658781,-0.64803994,-0.54680896,-0.20617543,0.06549733,0.11383742,-0.0061381757,-0.041482538,0.12059938,0.47717345,0.8333345,1.5727091,2.0014954,1.4026513,0.6216954,0.9599311,1.6041563,2.089083,2.299504,2.277236,1.7771671,1.2892146,0.6623436,0.38982728,0.113622814,0.081127375,0.1317341,0.14262827,0.11578399,0.07408503,0.091530085,-0.1762928,-0.4058811,-0.670784,-1.0570683,-1.2296087,-1.242785,-1.1732796,-1.2117068,-1.2106255,-1.3750978,-1.4788625,-1.4908788,-1.3416955,-1.2234799,-1.1365049,-1.0967798,-1.1675888,-1.1712927,-1.1575189,-0.97406816,-0.39578453,0.29083312,0.64316666,0.9054496,0.95311326,0.9132936,0.9803935,0.92023325,1.0195669,0.95355934,0.9906728,1.1440006,1.1654174,1.7158788,1.0105183,0.9981017,0.933687,0.9849389,1.007173,0.972417,0.9691776,1.7160957,1.7141814,1.7163451,1.7140985
-2.9244633,-2.8748853,-2.7776241,-2.6059072,-2.471042,-2.2718158,-1.9991312,-1.56184,-1.4269292,-1.2320124,-1.3087488,-1.4122621,-1.504294,-1.4343071,-1.2749089,-0.9481263,-0.54633105,-0.3538912,-0.2578252,-0.31025946,-0.31593633,-0.27641252,-0.21827626,-0.17330238,-0.19594076,-0.36375618,-0.8027494,-1.5186367,-1.8889265,-1.7523944,-1.1264676,0.10706933,0.86994064,0.9974638,0.8536819,0.469944,-0.10679242,-0.48211077,-0.6340219,-0.9837177,-1.3781617,-1.2908639,-1.0662785,-0.873649,-1.0494075,-1.3029749,-1.2009683,-1.0274707,-0.610676,-0.6428108,-0.80934024,-0.46032548,-0.1073429,0.004948127,0.018350976,0.11940257,0.4736092,0.90039086,1.6525943,2.9751816,3.9501214,4.291426,3.9324164,3.0851827,2.4427187,1.7421389,1.2686448,1.0540552,1.0530802,1.204496,1.4556795,1.7088329,1.9287434,2.0939398,2.2614057,2.3662193,2.422728,2.4217947,2.344521,1.5472001,0.30585694,-0.58968085,-1.2442402,-1.7706045,-1.8306129,-1.9015592,-2.111695,-1.4762802,-0.6038922,-0.2579551,-0.44497278,-0.8031923,-1.0212653,-1.5632131,-2.1840558,-2.4390802,-2.2390215,-2.0842743,-1.6847875,-1.3557584,-1.0792696,-0.69252694,-0.312022,-0.12461938,0.21708983,0.08723607,-0.7007603,-1.3979812,-1.4348114,-1.38441,-1.3001976,-1.3640189,-1.4593829,-1.4535009,-1.0325241,-0.9227742,-0.6953407,-0.4496328,-0.41288078,-0.479282,-0.5231019,-0.73291004,-1.4388537,-1.9001276,-1.1143018,0.27549797,0.89323056,0.80557513,0.26701826,-0.18802676,-0.49835557,-0.93470365,-1.5889684,-2.1938148,-2.6099508,-2.412799,-1.9261228,-1.3324627,-1.1257792,-0.87013924,-0.3545519,-0.085686,0.10144666,0.43844032,1.8235765,4.384892,5.6889725,6.8872223,7.332124,8.005578,8.191576,8.389244,8.577829,8.749426,9.0191,9.347556,9.638418,9.748199,9.728719,9.508372,9.188864,8.743353,8.322603,7.579064,6.838827,5.4574776,3.7086978,2.1659737,0.32565695,-0.4119057,-0.85358727,-0.9846513,-0.99077827,-1.1166085,-1.3141139,-1.4434241,-1.525725,-1.5897207,-1.6066084,-1.549518,-1.5435452,-1.4086348,-1.2345535,-1.1057514,-1.0712117,-0.9838071,-1.038912,-1.1067,-1.4327004,-0.5809652,-1.3052956,-1.3594109,-1.2860465,-1.3552963,-1.4184161,-1.4585989,-1.4378916,-0.5812956,-0.58028185,-0.5814658,-0.58029604
-2.6268854,-2.5482037,-2.4667597,-2.3925526,-2.2546325,-2.0455155,-1.8260047,-1.5636406,-1.388489,-1.041416,-0.8869142,-0.7467472,-0.582973,-0.0023635328,0.40731075,0.7271385,0.97916305,1.0674082,1.1517625,1.1118848,1.1083812,1.1772363,1.2765803,1.2517006,1.2652934,1.1686363,0.7483584,0.1279291,-0.35851824,-0.972233,-1.1339098,-0.76683956,-0.81157726,-0.7446375,-0.6417419,-0.6520469,-0.7465389,-0.90868056,-0.9428328,-1.1955835,-1.8117794,-2.2559347,-2.2482576,-1.6533127,-0.5855429,0.31257156,0.78516454,0.6574821,0.6191037,0.38116598,0.47230572,0.75765115,0.90972567,0.96848094,0.97547734,0.94894516,0.97736895,1.0380614,1.1753407,1.3910023,1.6418216,1.7278924,1.4975544,1.1437597,0.97040075,0.89481246,0.8385406,0.6642182,0.53013045,0.4395274,0.29879427,0.16559193,-0.013600484,-0.2319567,-0.4252932,-0.5374912,-0.6009067,-0.5925928,-0.51618147,-0.7625456,-1.5235093,-2.0861924,-2.4724026,-2.6582682,-2.7664928,-2.9260304,-2.9225333,-2.5577536,-2.000535,-0.9069554,0.07044777,0.39374155,0.4807291,0.54006326,0.70876366,0.8131993,0.90782905,0.67404675,0.32401842,0.105340526,-0.1138711,-0.2895496,-0.8671724,-1.4372416,-1.225719,-1.0407367,-1.0493441,-1.2869176,-1.3282338,-1.2215866,-0.9051015,-0.8526696,-1.1274581,-1.2750529,-1.2491611,-0.677287,0.09291737,0.51659644,0.8158686,0.93478113,0.97530633,0.83601016,0.26250777,0.16341808,0.7156317,1.0303934,0.6620346,0.28047663,0.09057775,0.1780239,0.46282446,0.7940581,1.2829707,1.7771425,2.3446627,2.7446442,2.6992483,2.3210096,1.3689253,0.46582365,-0.25670308,-0.8313577,-0.8968349,-0.6104429,-0.39398313,-0.5378003,-0.8892965,-1.3887141,-1.632483,-1.807429,-1.8532181,-1.9311142,-1.9322876,-1.9679476,-1.9795443,-1.8272824,-1.7157209,-1.7193725,-1.7724607,-1.8935237,-1.977412,-2.0269585,-2.041579,-2.0475626,-1.9758992,-2.0089092,-2.1750507,-2.4019163,-2.5556717,-2.6387267,-2.6643536,-2.656069,-2.6730895,-2.8136692,-2.878212,-2.885938,-2.7241392,-2.1995292,-1.6677016,-1.4477897,-1.3225298,-1.1390486,-1.3016697,-1.2951431,-1.3935516,-1.4460913,-1.4739766,-1.5671126,-1.8638802,-1.7587694,-1.744144,-1.6844742,-1.6762633,-1.7727191,-1.8418417,-1.8264052,-1.8122485,-1.7588017,-1.7587731,-1.7589085,-1.7587836
-0.9712342,-1.1590513,-1.2629607,-1.2578053,-1.1907487,-1.1600438,-1.1833229,-0.9841403,-0.79539776,-0.54951453,-0.29677087,-0.01638943,0.35287672,1.4199402,2.119776,2.8767102,4.2670364,5.268941,6.1004877,6.492052,6.986063,7.170905,7.3365088,8.066459,8.893309,10.058798,10.947039,10.975206,10.128929,8.716028,6.6554165,3.9942408,2.2791748,1.4371101,1.0670339,1.0119704,1.0779353,0.99021024,0.8017152,0.8418232,0.9411645,0.43465075,0.06797759,-0.32871455,-0.5997254,-0.6965692,-0.52955693,-0.62081385,-0.5618727,-0.59009206,-0.54289305,-0.44403163,-0.38349196,-0.3023693,-0.3093764,-0.3560304,-0.37408966,-0.4568642,-0.6344053,-0.8674431,-1.0570146,-1.3060713,-1.3885651,-1.3064647,-1.1769497,-0.9434347,-0.7921509,-0.78547907,-0.7436844,-0.7691105,-0.8478996,-0.8255999,-0.82686627,-0.79304856,-0.6927166,-0.47999346,-0.29152638,-0.29113346,-0.5213272,-1.2661016,-2.3371956,-2.6976547,-2.6816278,-2.3601859,-1.732806,-1.0684584,-0.4032358,0.25611317,0.28391513,0.12064016,0.16111168,-0.07772188,-0.45090505,-0.72961104,-1.105002,-1.3452301,-1.7283499,-1.9913961,-1.9488289,-1.6923943,-1.3321221,-1.0101185,-0.35751632,0.014885545,0.19290592,0.60163754,0.6980716,0.44941595,0.21695262,0.2539889,0.25056192,-0.0029008985,-0.45643646,-0.74040675,-1.1202236,-0.8535954,-0.36453968,-0.2408686,-0.13016957,-0.10988176,-0.14747617,-0.066622935,-0.04186088,-0.08701355,-0.55190027,-1.0581868,-1.3047507,-1.4516221,-1.5442181,-1.5189235,-1.1230389,-0.7519697,-0.83128655,-1.0989554,-1.0376129,-0.8426312,0.66449857,3.7762034,7.833186,9.561879,9.759859,9.499251,8.916982,8.053693,6.359404,3.8924165,2.47509,1.3244698,0.702891,0.36598632,0.33145154,0.12013286,-0.082408756,-0.17710027,-0.42995822,-0.72082615,-0.83281124,-0.7211733,-0.531262,-0.34503815,-0.41516465,-0.65115964,-1.0039262,-1.640395,-2.0692117,-2.3653586,-2.5329332,-2.6456368,-2.7956314,-2.675323,-2.4505284,-2.241247,-2.069121,-1.7730027,-1.5640235,-1.3671603,-1.1961211,-1.7228562,-2.2750275,-2.4010334,-2.3933642,-2.5301857,-2.4356203,-2.2151217,-2.1754942,-2.1519763,-2.1988416,-2.2357345,-2.1903224,-1.2139552,-2.0547774,-2.0952168,-2.097949,-2.154111,-2.0936134,-2.030596,-1.9597015,-1.2143226,-1.211175,-1.2145149,-1.2110403
-1.3445734,-1.3907954,-1.3516992,-1.3608748,-1.2635763,-1.2503039,-1.2109365,-1.0263572,-0.9535321,-1.038096,-1.2151672,-1.3648633,-1.4572643,-1.4721861,-1.2866627,-1.1328229,-0.9117974,-0.71893805,-0.4913308,-0.38150406,-0.18394066,-0.033549175,0.05207838,0.19985983,0.2886569,0.12474707,-0.15094516,0.24170506,0.86714864,1.0557827,1.0279822,0.77538365,0.6672494,1.4452649,3.6489792,7.066411,9.753252,11.012031,11.323221,11.156379,10.318691,9.122832,8.293853,7.2891617,5.883491,4.2850547,2.6729596,1.7614288,0.9616775,0.20438527,-0.3865381,-0.46188986,-0.23900495,-0.010954678,-0.0079933405,-0.07164642,-0.21637756,-0.42511374,-0.7343339,-1.2389722,-1.3375814,-1.1584216,-0.70650613,-0.18321759,0.13308465,0.2837554,0.4272428,0.5542888,0.68533194,0.71078897,0.59367,0.43696195,0.25396627,0.007691607,-0.21266302,-0.1919609,-0.048364326,-0.0006566942,-0.08966771,-0.51196486,-1.0842485,-1.2084014,-1.089919,-0.8081025,-0.6101461,-0.6422242,-0.74385124,-0.4496648,-0.79761153,-0.6526843,0.022597343,0.53912127,0.8078059,0.7734806,0.18781525,-0.1282695,-0.30556375,-0.19591996,-0.2467225,-0.45723343,-0.5808142,-0.7432939,-1.1737335,-1.7227447,-1.6967571,-1.5080105,-1.4172649,-1.1810532,-0.8655441,-0.61964446,-0.042787403,-0.018341064,-0.27387223,-0.253294,0.05208458,0.8023857,1.5736536,1.761486,1.7570028,1.6538587,1.4977217,1.1108578,0.28542265,-0.2581213,-0.6347723,-0.8090732,-0.74125516,-0.5484464,-0.18478924,0.48591465,1.7005001,2.7739327,3.5545788,3.5984216,2.9307606,1.6617179,0.34232822,-0.51405764,-1.293953,-1.246878,-1.0312144,-0.79504263,-0.76498586,-0.46726686,0.014683574,0.2885952,0.23395663,-0.038719058,-0.14326012,-0.44710904,-0.6045871,-0.6675199,-0.6975847,-0.81635463,-1.0403862,-1.1636277,-1.1879983,-1.0878513,-0.963403,-0.8049377,-0.79009175,-0.8715478,-1.0132658,-1.2074022,-1.2566236,-1.3449047,-1.4035187,-1.4751959,-1.3221624,-1.2292409,-1.1717434,-1.1050692,-1.1504542,-1.2217461,-1.2765315,-1.2822378,-1.0776064,-0.77957106,-0.6836281,-0.7733891,-0.77272403,-0.8806174,-0.89371216,-0.87446356,-0.910514,-0.8959891,-0.87360835,-0.958624,-1.0811617,-1.5296636,-0.9694589,-0.7730307,-0.72426766,-0.7859056,-0.8050947,-0.6754415,-0.6480986,-1.5291594,-1.5311726,-1.5288024,-1.5312151
-2.6963625,-2.3514886,-2.0507782,-1.7653718,-1.3153464,-0.8815007,-0.4694233,-0.18502042,0.16297224,0.63918877,0.825104,1.0453899,1.3059473,1.5824529,1.495403,1.6151493,1.900595,2.0017624,2.0214372,1.908781,1.8451893,1.8077748,1.8182772,1.5861053,1.1704872,0.4439697,-0.12776944,-0.648365,-0.85439956,-0.7498888,-0.7373079,-0.8859387,-0.67630637,-0.5276225,-0.56538284,-0.9647684,-1.4163271,-1.7492965,-1.7335975,-1.8272251,-1.9908814,-2.105992,-2.1258671,-2.056467,-2.0212011,-2.0386846,-1.9428145,-1.7772343,-1.9876095,-2.455618,-2.942327,-2.866403,-2.879663,-2.8610492,-2.817767,-2.8413413,-2.83484,-2.8071067,-2.6959946,-2.4908323,-2.3390484,-2.3469477,-2.5802493,-2.9216037,-3.0809793,-3.0107312,-2.8134985,-2.4578364,-2.041308,-1.676753,-1.3639454,-1.118902,-0.9246848,-0.80009526,-0.79286957,-0.9821324,-1.2161083,-1.4884993,-1.6603475,-1.8615375,-2.3450656,-2.6066208,-2.6833482,-2.7069383,-2.6664038,-2.5857434,-2.422492,-2.250099,-2.2256465,-2.2855277,-1.8323015,-1.487021,-1.336706,-1.3263826,-1.068094,-0.31438443,0.6305901,1.400033,1.865278,2.0793986,2.2254667,2.2949686,1.9615862,0.7245561,-0.43978328,-1.2738476,-1.6731882,-1.7616019,-2.1886854,-2.3968196,-2.5672736,-2.5189533,-2.5343769,-2.637755,-2.5370123,-2.3731215,-2.2098951,-2.0185437,-1.9081881,-1.938477,-1.9969087,-2.0389504,-2.1496465,-2.590055,-2.1062303,-0.78735983,-0.11568712,0.005195886,-0.0914741,-0.35561883,-0.9054196,-1.4612339,-2.0006824,-2.4870977,-2.5780816,-2.1895173,-1.3441087,-0.44059116,-0.6255672,-1.7848094,-1.3302393,-0.570956,0.49306294,1.270595,1.8492873,1.8373661,1.5780451,1.0964553,0.907187,0.6261804,0.55796635,0.5106544,0.39958823,0.33245963,0.18485129,0.007649362,-0.29493588,-0.53503615,-0.76546323,-1.1695331,-1.4826689,-1.7427124,-1.8833452,-2.1474066,-2.2897773,-2.4820476,-2.7453828,-2.8007708,-2.7672372,-2.6955297,-2.6190524,-2.6029277,-2.604661,-2.6528182,-2.7317607,-2.771642,-2.6324005,-2.4096615,-2.302881,-2.1653063,-2.1643903,-2.1022086,-2.20861,-2.3303313,-2.3344715,-2.3913603,-2.3777986,-2.3429794,-2.3382769,-2.6368976,-2.5505757,-2.567989,-2.6175091,-2.58422,-2.6353166,-2.6908154,-2.7255554,-2.637383,-2.6364894,-2.6376572,-2.6364667
