0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
13.262315,13.30238,13.366081,13.381861,13.376116,13.362759,11.954003,13.202382,13.09519,12.262959,12.414413,12.331744,11.684912,10.835331,9.285088,6.2849436,4.596959,4.36165,3.3795223,3.068663,2.7506053,2.3139503,2.1040833,1.8125973,0.65501213,-0.06373092,-0.55651075,-0.43037418,-0.29861483,0.027632698,0.2761728,1.1746881,1.7934356,2.1289885,2.78717,3.7209554,4.5204353,5.1200986,5.302537,5.03184,4.638518,4.6465797,4.493693,4.1314306,3.645301,3.5201485,2.8220806,2.3497443,2.2378867,2.2826931,2.192089,1.9249176,1.6566654,1.503815,1.1542234,0.9154525,1.931658,3.054615,2.8281727,2.530607,2.5552788,2.8496444,3.7862515,5.5921354,7.026967,6.864708,6.7079372,5.8414383,4.195353,3.168728,2.4230907,1.9214728,1.5666261,1.1339244,1.0840427,1.6645478,2.6693418,3.044856,3.1331553,2.706139,2.5561967,2.4431405,2.0331378,1.2030299,0.47346124,0.41939518,0.13070774,-0.17392871,-0.125409,-0.12307212,-0.5471296,-0.61029685,-0.6357009,-0.44969463,-0.21126743,0.2731153,0.88947237,1.4328126,1.6938318,1.7611183,1.5219853,1.1303961,0.9342898,0.5920081,0.3114349,0.12968901,-0.06819637,-0.3377865,-0.4216259,-0.1707012,0.012294933,0.20594892,0.3460217,1.0353875,1.551588,1.1813698,0.8614546,0.0033210516,-0.6493562,-0.7995115,-0.94359,-1.2189293,-1.2502018,-1.0821589,-0.9767274,-0.9655401,-0.92944586,-0.6911378,-0.59286606,-0.6440413,-0.5898328,-0.5898588,-0.60310304,-0.62462413,-0.63145095,-0.7056384,-0.745149,-0.691185,-0.697672,-0.756323,-0.5385706,0.07280149,0.31830376,0.5917401,0.90347385,1.0555233,1.140818,1.2759902,1.2273884,1.2701006,2.181551,2.7589025,2.9668193,2.8248534,2.6656985,2.5848544,2.3671916,2.4893637,2.551167,2.7314906,2.9603925,3.429093,3.9124439,4.45851,5.6505485,6.8458595,8.462328,9.620387,10.298568,11.127985,12.189041,12.452833,12.734977,11.9544115,11.954077,12.210753,11.955322,11.9573555,11.953939
-3.034485,-3.0190666,-2.9831054,-2.9843817,-3.0519958,-3.0978968,-1.9064835,-3.2670064,-3.2876408,-3.2588654,-3.0661068,-2.8932843,-2.542211,-2.687706,-2.8657289,-2.8655686,-2.7102492,-2.6348293,-2.4642744,-2.3925133,-2.303667,-2.1629467,-1.9465696,-1.6763103,-1.3198208,-1.3235128,-1.1516273,-0.8410616,-0.51164144,-0.19587062,-0.028371036,0.0094971955,0.07678872,0.091371715,0.0059143007,-0.038744956,-0.05392176,-0.14844039,-0.24728554,-0.58241487,-0.8169052,-0.84234715,-0.8905437,-0.8797581,-0.8219892,-0.83251274,-0.367354,0.32064006,0.64197636,0.46129286,0.029989392,-0.34081626,-0.7995158,-1.1135383,-1.446434,-1.5831742,-1.2226014,-1.2502837,-1.3617437,-1.2762282,-1.3252361,-1.3526285,-1.3886602,-1.5405607,-1.7701831,-1.7728543,-1.8014007,-1.7356789,-1.5391366,-1.3479666,-1.1052201,-1.0381329,-1.1229942,-1.1373,-1.1406467,-1.3887416,-1.8540924,-2.0495515,-2.0319688,-1.8421711,-1.7522631,-1.7826428,-1.7969577,-1.6484654,-1.3370632,-1.0516729,-0.7850363,-0.39308864,-0.1547527,-0.09770329,-0.3586092,-0.8551886,-1.0605456,-1.233805,-1.2665255,-1.183461,-1.1082174,-1.2891902,-1.6376259,-1.9004709,-1.9656937,-2.03749,-2.0451987,-1.9583296,-1.8130077,-1.3631529,-1.0160966,-0.7566563,-0.55864286,-0.37580037,0.030915186,0.5541607,0.66713417,-0.09167068,-1.2320371,-1.6960354,-1.7437495,-1.7833121,-2.2813857,-2.8677115,-3.0183349,-2.743176,-2.4165099,-2.2714067,-2.1576147,-2.0512886,-1.9527184,-1.98991,-1.9310203,-1.9194887,-2.0423636,-2.3040428,-2.4887671,-2.59929,-2.6742308,-2.7605932,-2.771991,-2.5266898,-1.8889792,-1.1895554,-0.65393275,-0.11179036,0.46499708,1.0036175,1.4883691,1.6481191,1.4261845,0.76297617,-0.30437058,-0.5453489,-1.4634526,-2.0214984,-2.5006735,-2.6968446,-2.8017764,-2.7912111,-2.7934146,-2.814527,-2.829125,-2.8680964,-2.8315701,-2.8428512,-2.810067,-2.7246912,-2.672041,-2.6473541,-2.4442065,-2.1992831,-2.3883047,-2.679422,-2.7009149,-2.5835776,-2.3213081,-1.9065278,-1.9063866,-2.3377023,-1.9074239,-1.9091227,-1.9063004
-0.7262979,-0.7684909,-0.74342746,-0.7139547,-0.75222105,-0.667908,-0.42210633,-0.65194774,-0.7294414,-0.85479915,-0.82303494,-0.94611514,-1.202383,-1.1067716,-0.98642415,-1.351162,-1.6788197,-1.688878,-1.6365421,-1.4662685,-1.3879964,-1.273279,-1.0984747,-0.97499716,-0.34242076,0.22602062,-0.0038303435,-0.5877968,-1.1340377,-1.7088336,-2.0175114,-2.3296843,-2.478816,-2.5723991,-2.6727762,-2.888852,-2.974471,-3.0398302,-3.0544786,-3.0036457,-3.15169,-3.2658882,-3.114539,-2.8073645,-2.6231916,-2.6627488,-3.013978,-2.671622,-2.222341,-1.8760643,-1.5789704,-1.4922111,-1.3822389,-1.2574594,-0.9083974,-0.6573342,-0.89534676,-1.4453696,-2.0479593,-2.828297,-3.0486083,-3.1237106,-3.0284536,-2.6434526,-2.256845,-2.2341459,-2.197143,-2.1583614,-2.4125054,-2.7139745,-3.1312113,-3.501442,-3.520132,-2.6838365,-1.6392105,-1.0142099,-0.18541089,0.2035176,0.31939316,0.36709553,0.27164072,0.34172156,0.447328,0.49574387,0.35387832,0.04004644,-0.51332545,-0.93735504,-1.0521747,-0.97904366,-0.8006901,-0.633393,-0.6686039,-0.6645586,-0.5496639,-0.5664857,-0.7515646,-1.1757377,-1.9419577,-2.5716784,-2.9255993,-3.0219707,-3.0284743,-3.0258703,-3.024345,-2.9026568,-2.3657556,-2.0097275,-2.1619058,-2.4545462,-2.6299348,-2.2156262,-1.6139344,-1.6201266,-1.3190894,-1.4078124,-1.3905396,-1.6705858,-1.8697932,-1.8729972,-2.0980608,-2.2802606,-2.1297524,-1.7382159,-1.5002068,-1.3246989,-1.269389,-1.0381343,-1.0714942,-1.1261563,-1.0764169,-0.8456921,-0.91156274,-0.9762176,-1.0784193,-1.3108056,-1.6504447,-2.295667,-2.7162926,-2.6943572,-2.4484448,-2.4109075,-2.7236686,-2.9395442,-3.085006,-3.1342497,-3.0721803,-2.766642,-2.4733171,-2.468018,-1.7799743,-1.3772764,-0.85240126,-0.6140279,-0.66668427,-0.6900275,-0.7592624,-0.84220684,-0.8635399,-0.87868553,-0.8961799,-0.92732,-1.0393801,-1.1479499,-1.3105599,-1.39896,-1.4861186,-1.4189658,-1.4819496,-1.5036211,-1.5358796,-1.3117852,-1.1786318,-0.42344704,-0.42279613,-1.498079,-0.42460072,-0.4274748,-0.42250758
-2.196579,-2.1965492,-2.1276972,-2.1266203,-2.178862,-2.206684,-0.8620344,-2.3256762,-2.2669268,-2.4398491,-2.2703633,-2.056859,-1.6784592,-1.7375734,-1.8382907,-1.8301592,-1.7986614,-1.8599062,-1.8383062,-1.7709186,-1.6941762,-1.6050855,-1.5276167,-1.5486463,-1.4416555,-1.0381501,-0.30528417,-0.18169962,-0.3179192,-0.6179155,-0.7542262,-1.0415485,-1.3093021,-1.5824803,-2.003438,-2.2029476,-1.8747258,-1.5561761,-1.3667506,-1.5493828,-1.5793217,-1.6054503,-1.5485477,-1.4077616,-1.2919652,-1.2679003,-0.6519518,-0.12098539,-0.1903412,-0.21847838,-0.23740137,-0.21655431,-0.18504126,-0.31804204,-0.6374165,-0.86672807,-1.1539667,-1.3084304,-1.4404855,-1.6138126,-1.6333156,-1.6468881,-1.7077452,-1.8453255,-1.8792422,-1.9927454,-2.0275888,-2.0790205,-1.9915116,-1.886843,-1.7920301,-1.8627026,-2.086431,-1.9621234,-1.3978639,-0.8993809,-0.6779956,-0.65143,-0.67836905,-0.89459085,-1.1555139,-1.2837958,-1.3006936,-1.2819963,-0.9956285,-0.7869781,-0.89974505,-0.7541753,-0.8154574,-0.91775674,-1.1095132,-1.213043,-1.0585468,-0.79508084,-0.48196313,-0.179633,-0.004583746,-0.09079558,-0.3530965,-0.54099894,-0.64511764,-0.7443085,-0.73962116,-0.7759122,-0.8514173,-0.80436,-0.30250633,0.31444103,0.6792596,0.8171494,0.84263545,1.4674848,1.5473694,0.23935592,-1.1183927,-1.6282411,-1.7916789,-2.0882218,-2.3107162,-2.0890398,-1.64961,-1.2357616,-0.7988788,-0.44686887,-0.23810494,-0.17351744,-0.10493959,0.0005037859,0.10150597,0.29164225,0.37270087,0.2860235,0.16243532,0.072611906,-0.011847444,-0.24285385,-0.6827661,-1.0669303,-0.9992264,-0.5299267,0.006401941,0.6081859,0.8089577,1.0055721,1.0944898,0.89789706,0.26761127,-0.6450455,-1.373551,-1.4333838,-1.6270523,-1.9098771,-2.412817,-2.5575345,-2.742072,-2.6831973,-2.6278229,-2.6246734,-2.6741889,-2.7221236,-2.7298808,-2.7310932,-2.7714467,-2.798632,-2.719746,-2.5648394,-2.1756303,-1.7027464,-1.4437042,-1.031379,-0.90857124,-1.0721624,-1.2704237,-0.86197424,-0.8619476,-1.3039175,-0.86295396,-0.86461747,-0.86194617
1.4553756,1.4465718,1.3477707,1.3411008,1.3664746,1.4332844,1.9337051,1.5519204,1.6526674,1.6445947,1.4372041,1.2017134,0.44237304,0.15832718,0.75717956,1.3026386,1.5635144,1.6928623,1.7028362,1.6379477,1.5622308,1.3982012,0.98151296,0.57903856,0.88525754,1.7115223,2.072663,1.8228413,1.6058946,1.4204928,1.4095265,1.5290859,1.5376769,1.5262938,1.4997331,1.2176285,0.77372867,0.4353148,0.18791777,0.32915536,0.32990724,0.33775577,0.035845526,-0.26859596,-0.49929607,-0.49209467,-0.30105418,-0.26031953,-0.39020857,-0.54817915,-0.5953932,-0.5585511,-0.38541245,-0.28064224,-0.09894028,0.42157027,0.45189136,0.28794897,0.24030994,0.14056823,-0.29483524,-0.76695734,-1.2028142,-1.3069603,-1.376498,-1.3189051,-1.5453949,-1.932667,-2.012271,-1.9990095,-1.8999403,-1.5713588,-0.9957006,-0.49510628,-0.50518763,-1.0527892,-1.8128788,-1.9018819,-1.7426848,-1.4881039,-1.4141432,-1.35354,-1.4440258,-1.4868696,-1.4715943,-1.4457296,-1.3515561,-1.5051947,-1.5529468,-1.6193609,-1.6814733,-1.5096266,-1.2964547,-1.0963483,-0.91313356,-0.8170543,-0.79864234,-0.6774354,-0.4185461,-0.18378335,0.06846111,0.5611802,1.0719839,1.583568,1.9611098,2.120451,1.503819,0.8149929,0.8546915,1.1007196,1.0264555,0.6489649,0.30346486,-0.20349956,-0.6619384,-0.5597309,-0.6296463,-0.4075593,-0.33972165,-0.3977069,-0.3248265,-0.1228964,-0.027190953,-0.032031745,-0.08341965,-0.04712397,-0.034498483,-0.040264398,-0.016228527,0.0046219826,-0.06334907,-0.12889582,-0.09844571,-0.056931674,0.0073287785,0.14842826,0.45012912,1.089392,1.4466538,1.180382,0.45842606,-0.10118738,0.08355073,0.23194936,0.26529992,0.2315687,0.2377913,0.36486334,0.40703022,0.11435763,-0.551173,-0.85252637,-1.1609197,-1.0830855,-0.8303097,-0.81182814,-0.8170496,-0.81895256,-0.7797753,-0.73342276,-0.73288023,-0.7307332,-0.6339263,-0.49827105,-0.27731577,-0.055257607,0.65964484,0.8527836,0.78582233,0.73316187,0.42805392,0.49738577,0.68865436,1.9351039,1.9344058,1.1667045,1.9361812,1.9388403,1.9341753
-2.3579009,-2.3631964,-2.2848654,-2.2776706,-2.3276293,-2.4636796,-1.7633573,-2.3887777,-2.5254881,-2.4430842,-2.2713141,-2.2101927,-2.0527058,-1.5126296,-1.36016,-1.1916058,-1.2074413,-1.1310585,-1.1767902,-1.0819762,-1.0461752,-0.93875366,-0.82393986,-0.8315797,-1.0658321,-1.1454527,-0.7083485,-0.5935507,-0.5119132,-0.45462894,-0.3587937,-0.14027265,-0.22495963,-0.30444005,-0.53538936,-0.84666264,-0.9461415,-1.0241405,-1.047863,-1.1421338,-1.0639914,-0.8254775,-0.65672517,-0.423448,0.26893783,0.6103526,1.4900239,1.0041802,0.41879064,0.39577484,0.4365909,0.47138777,0.66740274,0.75243616,0.33272827,-0.1691021,-0.5811737,-1.1025845,-1.2538624,-1.0602959,-0.9996294,-1.0380424,-1.3891034,-1.9675128,-2.100132,-1.9276569,-1.7748193,-1.7398558,-1.5031474,-1.2945231,-1.0654569,-0.8460285,-0.71613324,-0.7223975,-0.86571336,-1.1037561,-1.601831,-1.8498464,-2.0024416,-2.2326856,-2.4560452,-2.657097,-2.5227528,-2.0134513,-1.0924878,-0.6235044,-0.52764606,-0.6266192,-0.88259584,-0.8328315,0.35845315,2.1954985,4.0268393,6.1741943,7.762462,8.896408,9.435028,9.89066,10.23355,10.186784,9.622601,8.809331,7.9504766,7.243954,6.4329953,3.4117758,1.4537334,0.95386386,0.6401925,0.31201112,-0.007778287,-0.33368993,-0.78954816,-1.2368636,-1.2412097,-1.0000355,-0.52657574,0.64774007,1.436465,1.9500146,2.5438797,3.6177866,4.375635,5.0429716,5.3151965,5.407238,5.407345,5.737468,5.82547,5.8610783,6.135592,6.5649624,6.721168,6.824802,6.839129,6.6837525,6.33,5.3700385,4.206273,3.6715555,3.2704482,2.483373,1.1839057,0.5972094,0.05589009,-0.20320538,-0.46000242,-0.71740925,-1.2880476,-1.5287325,-2.2454789,-2.595737,-2.8150523,-2.7470374,-2.6877213,-2.6125798,-2.5303745,-2.5348172,-2.546082,-2.5635366,-2.5907228,-2.6354074,-2.6632028,-2.6904263,-2.6567469,-2.609851,-2.712388,-2.8163052,-2.951734,-2.9598758,-3.0994632,-2.8671257,-2.775582,-1.7636038,-1.7632985,-2.8260298,-1.7637333,-1.7644143,-1.7634377
-2.4797707,-2.5274413,-2.5445547,-2.5701869,-2.6163287,-2.6591196,-2.8439624,-2.8308897,-2.8465242,-2.6545172,-2.6339273,-2.5578318,-2.4915287,-2.5701122,-2.6877735,-2.2234054,-1.8916059,-1.7608566,-1.5344589,-1.4049816,-1.3095486,-1.1946326,-1.1173404,-0.7982456,-0.5430383,-0.9822353,-1.0477756,-0.94067717,-0.92609155,-0.7149634,-0.54655904,-0.50182855,-0.47644332,-0.51614237,-0.38976732,0.08283453,0.53610295,0.49930775,0.2470495,-0.096359834,-0.06846261,0.32652918,0.5485629,0.40208846,0.4696109,0.64829564,1.8002268,2.6693652,2.554297,2.049901,1.6455514,1.4072542,1.2155013,1.0423434,1.0862855,1.4507468,1.6732658,0.1492019,-0.9154911,-0.5976984,-0.025551565,0.2749643,0.22350608,-0.45063043,-1.1398349,-1.2111006,-1.3803606,-1.3941064,-1.0878208,-0.64467126,-0.10299819,0.5032858,0.97629905,0.6869367,-0.120853454,-0.95445246,-2.0425828,-2.5819812,-2.6995354,-2.4957795,-1.9781258,-1.4860917,-1.0132836,-0.54228514,0.08592357,0.64350593,1.5453538,2.8070312,3.508644,4.124958,4.387899,3.8785377,3.201869,2.70833,2.3095527,1.8403997,1.6951182,1.567435,1.2722249,0.85245496,0.630364,0.52001756,0.42318133,0.22584718,0.08120465,-0.32813725,-0.7198107,-0.71932596,-0.45945004,-0.26338863,-0.21089645,-0.26660216,-0.24697267,-0.4572393,-0.6518346,-0.34618604,0.21530242,1.8347093,2.9644384,3.3944254,3.3677382,3.3936472,3.3157039,2.936467,2.8265414,2.8970993,2.914649,2.704603,2.80292,2.8864799,2.7055583,2.1142082,1.7542775,1.306962,0.8542323,0.12847832,-0.54721165,-1.1195903,-1.3627708,-1.4087466,-1.356389,-1.1668649,-0.8162568,-0.4829352,-0.43150488,-0.4858005,-0.689484,-1.1227123,-1.3363769,-1.5855305,-2.1697865,-2.6084402,-2.9105325,-2.7679164,-2.6051426,-2.5814512,-2.551928,-2.604523,-2.6826434,-2.726423,-2.773496,-2.8353944,-2.9284093,-3.0284383,-3.1333878,-3.2081246,-3.480681,-3.7013063,-3.7441907,-3.5137067,-3.0910883,-3.0004067,-2.8980877,-2.8453195,-2.8446395,-3.0880191,-2.845753,-2.8473516,-2.84444
-0.25062197,-0.2835386,-0.29248983,-0.33580583,-0.42371103,-0.5208242,-0.032367855,-0.56967807,-0.43723065,-0.54659986,-0.49896663,-0.39687538,-0.3619417,-0.5991638,-0.9191479,-0.5435721,-0.54087543,-0.58650726,-0.5111886,-0.4402239,-0.39277285,-0.30828333,-0.29645288,-0.27271247,-0.27611965,-0.13685012,0.19565882,0.42151102,0.55235815,0.47076577,0.5101334,0.3566577,0.22415045,0.16497523,-0.077757455,-0.051532097,0.089732096,-0.009170465,-0.18222396,-0.79430723,-1.0278549,-1.3043493,-1.597544,-1.5786273,-1.2199343,-0.99813855,-0.9825345,-1.1594054,-1.0492601,-0.8953656,-0.9317429,-1.0855436,-1.179745,-1.1821198,-1.1310983,-0.78195846,-0.22373083,0.3440791,0.44812506,0.72771704,0.98733747,0.92711174,0.7306975,0.37492108,-0.10822745,-0.24732096,-0.34174424,-0.36898848,-0.08149652,0.121484846,0.31631178,0.34325624,0.20554711,-0.079422176,-0.41727516,-0.60722053,-0.84736526,-1.0973095,-1.163923,-1.1016506,-0.89715403,-0.65257484,-0.4407423,0.09031224,0.82977194,1.0106684,0.84663266,0.8656567,0.6664902,0.42537683,0.14958438,-0.32900894,-0.6260867,-1.1295545,-1.2708642,-1.0646449,-0.9155631,-0.99542856,-1.0038383,-0.78263164,-0.66619587,-0.780816,-0.7363403,-0.1917472,0.7749431,3.9180288,6.675745,8.697229,9.766705,10.419758,10.710933,10.323051,8.098217,3.7750654,1.298438,0.46955124,0.5917422,1.137965,0.9346288,0.35207677,-0.0847041,-0.30069593,-0.25719863,-0.26991352,-0.2275621,-0.30917305,-0.3467443,-0.4342087,-0.4834205,-0.46283737,-0.47982588,-0.575559,-0.48155314,-0.29438996,-0.07558057,0.32581544,0.84727556,2.087942,4.12484,6.132408,7.8412037,9.358656,9.937704,10.461346,10.795795,10.875549,10.751542,10.423536,10.147669,9.579899,7.507496,5.1018553,2.1064498,0.49730453,-0.044299856,-0.07044432,-0.0705276,-0.027957136,0.055115312,-0.023563212,0.077387065,0.051585905,0.23822297,0.43111187,0.4162268,0.38302195,0.5294278,0.43925878,0.31256622,0.008448111,-0.29334378,-0.42920446,-0.44291842,-0.031799644,-0.032188475,-0.28600854,-0.032051712,-0.031885594,-0.032334954
-1.5961739,-1.5945677,-1.6207322,-1.6265764,-1.6300844,-1.6308687,-2.4285333,-1.7150643,-1.8416036,-1.8500123,-1.8209153,-1.8005182,-1.7398367,-1.481734,-1.532649,-1.5391254,-1.438731,-1.2596948,-1.0757058,-1.0824474,-1.0688226,-1.069246,-1.1249938,-0.9588084,-0.9614019,-1.4321872,-2.1426353,-2.1136596,-2.0213923,-1.9150944,-1.8184606,-1.6852505,-1.6794126,-1.7675681,-1.6699858,-1.0619195,-0.2755422,-0.019146584,-0.0019491464,-0.21267326,-0.2641577,-0.2832502,-0.16846715,-0.18414864,-0.36858627,-0.5078913,-0.76983255,-1.1090636,-1.6035486,-1.7023163,-1.4868772,-1.1398705,-0.85746443,-0.55051553,-0.37789714,-0.43702996,-0.9033414,-1.3114243,-0.92581093,0.0074725896,0.10920654,-0.08103451,-0.46530873,-1.3673986,-2.1858306,-2.1631749,-2.1129541,-1.9451274,-1.6522411,-1.3412243,-0.9482075,-0.49811676,-0.23567247,-0.35046697,-0.7455597,-1.1050878,-1.6831884,-1.8581305,-1.7387853,-1.2070873,-0.76832736,-0.64269483,-0.5449322,-0.36130732,-0.13530232,0.0029958487,0.59958386,0.82794666,0.87147623,0.4952596,-0.0143407285,-0.11671764,-0.17237781,-0.22718418,-0.51157725,-0.97152805,-1.325187,-1.366509,-0.81608844,-0.16020998,0.39325565,0.9814985,1.4706429,1.5176228,1.3686228,1.0589595,0.4360962,-0.10976007,-0.09860812,0.2878304,0.90744644,0.9712862,0.06565767,-0.41998747,-0.6028195,-0.29610723,-0.28729704,0.0469997,0.19032675,-0.18768166,-0.3097117,-0.33793926,-0.51484793,-0.73551935,-0.8423488,-0.919428,-0.988292,-1.1724082,-1.2333987,-1.3506665,-1.4109551,-1.5214113,-1.558308,-1.5225027,-1.408427,-1.1181431,-0.7970889,-0.6025798,-0.47509173,-0.48198122,-0.6040745,-0.6910051,-0.2040386,0.13109857,0.39040664,0.49849886,0.5138245,0.21143618,-0.08281548,-0.2687277,-1.0436062,-1.5527788,-1.8988698,-1.9592069,-1.7916071,-1.7406081,-1.717487,-1.7552259,-1.7552359,-1.7458441,-1.7455158,-1.7977961,-1.805734,-1.8031994,-1.8067051,-1.8155599,-1.7320626,-1.7991235,-1.8905071,-1.81072,-1.5122906,-1.691235,-1.7775062,-2.4277623,-2.428288,-2.063772,-2.4270904,-2.4251251,-2.4285545
-3.1337404,-3.072752,-3.0249608,-3.0120816,-2.9850316,-2.910125,-2.8613267,-2.8237543,-2.8979583,-2.8688602,-2.7541897,-2.850805,-2.7197013,-2.2678845,-0.72334725,0.7122844,1.0503666,1.4061872,2.0341525,2.8242888,3.3934262,3.912364,4.1562767,5.2689104,8.15368,10.76151,12.165701,12.442102,12.386404,12.135605,11.846191,11.271008,10.743098,10.124813,8.83909,6.1961203,2.957149,1.0897137,-0.037070386,-0.6767957,-1.214491,-1.0338347,-1.3641279,-1.7062303,-1.8742739,-1.9861057,-1.5122976,-1.2170542,-1.0898032,-1.1094937,-1.1571523,-1.137145,-1.0277663,-1.0946105,-1.089691,-1.3255589,-2.1763008,-2.7822535,-2.8993096,-3.1681347,-3.265106,-3.2949932,-3.3343997,-3.5145497,-3.6475906,-3.6314688,-3.7201457,-3.9421248,-3.9480531,-3.9228508,-3.9025893,-3.845532,-3.7953463,-3.9055314,-4.010723,-3.9668353,-3.7647977,-3.4908986,-3.2737987,-2.809226,-2.4334385,-2.2795923,-2.295854,-2.2039227,-2.1802893,-2.2766767,-2.299326,-1.6139423,-1.0865661,-0.60866153,-0.076388225,0.09666881,0.23867814,0.2003412,0.096627474,-0.23272067,-0.59572643,-0.93962693,-1.5808853,-2.2504702,-2.6852546,-2.759632,-2.6838021,-2.633864,-2.4699974,-2.2259893,-2.569166,-3.0080204,-2.9847534,-2.6712232,-2.2654674,-1.7586116,-1.9660728,-2.5883904,-2.2938447,-1.8607998,-1.6033931,-0.9803604,-0.24484676,0.2058695,0.4950789,0.6582945,0.6242069,0.41448036,0.26659703,0.2988675,0.3739404,0.21434331,0.21571329,0.1007171,-0.14923471,-0.48184773,-0.6800121,-0.89857507,-1.1271616,-1.4322731,-1.6414213,-1.4759372,-1.160334,-1.174967,-1.6658695,-2.4338017,-2.7486968,-2.8028436,-2.94767,-3.0283966,-2.9634733,-2.7511702,-2.5538268,-2.3340487,-2.6413765,-2.883329,-2.7872992,-2.6178784,-2.5151908,-2.500829,-2.3605242,-2.3017561,-2.2287264,-2.2251296,-2.2633178,-2.3166575,-2.3179202,-2.3147573,-2.2787564,-2.2587543,-2.1614072,-2.242381,-2.4916503,-2.7725205,-3.4915113,-3.600914,-3.6553462,-2.863006,-2.8621604,-3.6273568,-2.8634698,-2.8656356,-2.861732
