0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
10.038956,9.644963,9.315687,8.985732,8.970199,8.973387,8.586266,7.9465055,7.3101444,6.775881,6.2174845,5.4320707,4.9459276,4.496772,4.0285797,3.5470123,3.4367983,3.320809,2.8391562,2.288397,1.4048625,0.50151384,0.07690722,0.106021166,0.60610646,1.2564815,2.0056336,2.331181,2.5187716,2.423413,1.7755461,0.93522817,0.13452439,-0.21159719,-0.12438253,0.15555897,0.5755667,1.5041006,1.9750794,2.1143289,2.324494,2.3117433,2.1154077,1.419058,0.8527347,0.55303967,0.13146016,-0.17274998,-0.04660061,0.1613011,0.5174519,1.1741229,1.7263567,2.1783843,2.6322668,2.7720847,2.5948873,2.1917055,1.7979691,1.4591175,1.6663533,1.6074883,1.0605093,0.7774937,0.67109996,0.57291996,0.4641206,0.28423652,-0.033845283,0.12614137,0.25639337,0.7360146,1.4086678,1.6695008,1.5628457,1.330947,1.5412714,1.8059955,1.5191501,1.246038,1.0911593,0.97344387,0.8838811,1.3437309,1.5802333,1.4929566,1.1052551,0.80899525,0.65650094,0.49166405,0.4283619,0.2938474,0.28778234,0.3818246,0.55253613,0.89708364,1.2558123,1.5044639,1.6828628,1.7912031,2.060873,2.6740713,3.588348,3.721581,3.054039,2.7328534,2.7210727,2.834608,3.0121365,3.2679415,3.728645,4.0945206,3.8522744,3.4596817,3.2037416,2.9323163,2.718516,2.8676677,2.9322228,2.9999676,3.0292754,3.1697035,3.0731514,3.3608637,3.5994182,3.7951648,4.079618,4.5333414,4.8580966,5.4361944,5.81625,6.033242,6.031233,6.383031,6.7329445,7.248435,7.9136963,8.089128,8.567694,9.36102,11.053132,11.466322,11.608327,11.743851,11.765539,11.900443,11.775821,11.38946,11.656177,11.147468,10.907696,11.089084,11.707674,11.97492,11.67593,11.553949,11.440002,11.902174,11.938015,11.845316,11.673225,11.620684,11.956438,10.736536,11.879022,11.80963,11.994118,12.128628,12.042263,11.605695,10.736317,11.445539,11.342691,11.4707,10.736622,10.737272,11.87349,11.845445,11.528615,11.325772,11.422354,11.38306,11.226594,11.224241,11.413623,11.663802,11.94099,12.148349,12.26624,12.313869,12.237545,12.175398,12.142225,12.078604,10.737741
-2.8422806,-2.7615623,-2.702392,-2.5452955,-2.4969864,-2.4902062,-2.610109,-2.743331,-2.7629695,-2.8206675,-2.806853,-2.9173574,-2.9581287,-3.0946107,-3.380642,-3.6582663,-3.6484113,-3.5850258,-3.480442,-3.3297026,-2.9827127,-2.5596595,-2.5149355,-2.884441,-3.0898123,-3.1039095,-3.0567436,-2.930102,-2.580747,-2.0002708,-1.9102707,-2.2108665,-2.5055594,-2.7128258,-2.8038383,-2.931029,-3.1138592,-3.4151082,-3.3565922,-3.2258003,-3.0248232,-2.6322024,-2.385766,-2.091675,-1.6732733,-1.4153743,-1.2350869,-1.1453099,-1.1447092,-1.1116023,-1.1940451,-1.6608645,-1.8835964,-1.8248839,-1.9034843,-2.217132,-2.486252,-2.7260737,-3.0578754,-3.5026393,-3.8299675,-4.266473,-4.4032493,-4.216985,-4.0106483,-3.8142438,-3.6670146,-3.5783,-3.469181,-3.3681283,-2.980568,-2.2640321,-1.7614568,-1.678181,-2.015648,-2.2560315,-2.5458567,-2.638949,-2.4078727,-2.0132766,-1.446842,-0.9285693,-0.6751613,-1.2171171,-1.4868908,-1.812541,-2.2682762,-2.310645,-2.5563107,-2.8022192,-2.947318,-3.1304903,-3.2040803,-3.3122182,-3.3847513,-3.3800516,-3.3292973,-3.3443255,-3.3971767,-3.4632535,-3.499402,-3.4350429,-3.2146945,-2.7758207,-2.5170302,-2.5509055,-2.7927139,-3.075717,-3.3571212,-3.6247134,-3.671784,-3.4680634,-3.1573749,-2.6865697,-2.2511077,-1.9123437,-1.6184977,-1.2905647,-1.2531453,-1.2157706,-1.0188308,-0.9657524,-0.8260666,-0.6532175,-0.59879464,-0.5119885,-0.38795608,-0.25139832,-0.20912185,-0.15478638,-0.14668304,-0.28330684,-0.31151536,-0.34491536,-0.45323613,-0.57446885,-0.8372894,-0.82992357,-1.1692281,-1.4591293,-1.7862926,-1.5100253,-1.3385088,-1.433662,-1.3374559,-1.2916297,-1.2337588,-1.1417458,-1.3612721,-0.92587614,-0.2920587,-0.41860417,-1.0758516,-1.2594943,-1.3341198,-1.2950244,-0.7372721,-0.92995334,-1.0005394,-1.1066619,-0.9689802,-0.84543604,-1.2276601,-0.41016954,-1.191843,-1.1016016,-0.9825195,-1.0310872,-1.1762885,-1.0360339,-0.4100264,-1.1087556,-1.0344951,-0.8842013,-0.41018942,-0.4105199,-1.201439,-1.1352259,-1.0670522,-1.0983727,-1.0878491,-1.0428843,-0.6394926,-0.37885815,-0.6014744,-0.9459739,-1.1081858,-1.1640211,-1.1451621,-1.1076636,-1.151045,-1.1129328,-1.1288791,-1.1061233,-0.4103154
-0.70377946,-0.6380588,-0.7544606,-0.8435646,-0.88799584,-0.9247051,-0.9597445,-0.9158865,-1.018381,-0.9890473,-1.022778,-0.96472394,-0.94550145,-0.90581405,-0.77432096,-0.53880525,-0.55275494,-0.94114983,-1.4952335,-1.8939794,-2.2988036,-2.432366,-2.5434766,-2.7932053,-2.7441015,-2.5841117,-2.2590477,-1.8948665,-1.5966623,-1.2054719,-1.1616297,-1.3315239,-1.4948114,-1.5276515,-1.6876585,-1.763802,-1.7930253,-1.8124521,-2.021884,-1.9582906,-1.8731339,-1.8017117,-1.8051536,-2.2916455,-2.6463835,-2.7916694,-2.87801,-2.7370255,-2.6772265,-2.674523,-2.4450605,-2.103902,-1.7807431,-1.8688731,-1.9550536,-2.2800837,-2.415802,-2.3839068,-2.1804624,-1.8172449,-1.7826037,-2.05665,-2.0152583,-2.0198803,-1.9845549,-1.9442976,-1.9485734,-1.9382803,-2.0122,-1.7455497,-1.4219171,-1.1199547,-0.86852205,-0.99818146,-1.0115824,-1.1402271,-1.620307,-2.421366,-2.736236,-2.815078,-2.84051,-2.6434696,-1.68013,-1.4056513,-1.2716014,-1.1303437,-1.1488446,-1.1702726,-1.2280946,-1.328546,-1.5123646,-1.7167084,-1.8317587,-1.8394151,-1.7764513,-1.750525,-1.8271165,-1.8589828,-1.7829084,-1.7240705,-1.7739129,-1.7993459,-2.2406268,-2.6962852,-2.634998,-2.4957893,-2.226287,-2.116921,-2.1806304,-2.3889465,-2.5178232,-2.4327686,-2.39931,-2.7192192,-3.0253315,-3.1718025,-3.2592342,-3.2548113,-3.2483845,-3.2363853,-3.2468061,-3.244973,-3.2297907,-3.030932,-2.768131,-2.5751877,-2.507296,-2.5155692,-2.5257268,-2.5197504,-2.533083,-2.4683528,-2.4498954,-2.4671044,-2.573597,-2.5580263,-2.4973657,-2.5156374,-2.5024724,-2.4476857,-1.8870289,-1.6007183,-1.3792865,-1.5035291,-1.2592694,-1.2000887,-1.0588822,-1.0860207,-0.808417,-1.4378352,-1.6779871,-1.5706661,-0.9973744,-0.6612614,-0.7608154,-0.8612517,-1.2163249,-0.8513212,-0.84448117,-0.9138615,-1.1308665,-1.1599984,-0.7389204,0.017021403,-1.0278857,-1.1230023,-0.80922806,-0.5363519,-0.6777807,-0.9264507,0.016920984,-1.0475111,-1.2229269,-1.2664034,0.017059624,0.017284468,-0.7036904,-0.71776104,-1.0008485,-1.0708079,-1.138802,-1.3755175,-1.5426387,-1.5784677,-1.3862998,-1.0374444,-0.7257961,-0.6108829,-0.54977554,-0.5346319,-0.52376246,-0.6566629,-0.67734534,-0.78751063,0.01739575
-1.6353267,-1.3180197,-1.2321892,-1.0760566,-1.0241734,-0.8090497,-0.7907767,-0.8736961,-0.7576706,-0.7090098,-0.6321917,-0.69409645,-0.6703298,-0.7418362,-0.8237195,-1.1156958,-0.97359115,-0.72560453,-0.5552633,-0.57926154,-0.8845162,-1.3720931,-1.8410149,-2.3346062,-2.456717,-2.4518256,-2.0508068,-1.4566411,-0.5114751,0.8783004,1.1880987,0.9231228,0.3582437,-0.20296037,-0.59493554,-1.0082417,-1.1817571,-1.0516137,-0.93796873,-1.0992181,-1.3399358,-1.3512735,-1.2992251,-1.2632825,-1.223657,-1.1440758,-0.9892538,-1.1258693,-1.3756266,-1.2942705,-0.7598916,-0.075050145,0.6061019,0.9375925,1.0854921,1.0132351,0.9842098,1.2892818,1.9397675,2.5301852,2.4434755,1.6067635,0.15071632,-0.75399256,-1.3002245,-1.6311066,-1.8142929,-2.0025218,-2.149994,-2.1006608,-1.617581,-0.80857766,-0.23699158,0.098641634,0.20170525,0.41172093,0.32093304,0.3393433,0.43708217,0.19569348,-0.33655715,-0.9326119,-1.1133341,-1.320811,-1.3142896,-1.401964,-1.5659994,-1.360459,-1.4573185,-1.5864713,-1.6221902,-1.5529568,-1.3927727,-1.3895493,-1.4391162,-1.5112338,-1.5282549,-1.567811,-1.5857233,-1.5716676,-1.5356169,-1.3271697,-1.1834348,-1.3128961,-1.3231225,-1.4413964,-1.59272,-1.5845342,-1.410635,-1.0551119,-0.66207004,-0.39978367,-0.31865788,-0.30900508,-0.33263633,-0.4020729,-0.38556838,-0.3473258,-0.3351067,-0.32273674,-0.31841865,-0.34894812,-0.3143462,-0.37207407,-0.50617737,-0.6267355,-0.73753977,-0.7841632,-0.7859098,-0.75442636,-0.80477285,-0.8990739,-0.9661344,-0.9507965,-1.0615839,-1.0879046,-1.2408478,-1.1543319,-1.3727359,-1.4566649,-1.6827707,-1.9918163,-2.0080895,-1.8577739,-2.0561113,-2.0315914,-2.0314434,-2.2719631,-2.3840005,-2.61159,-2.3250422,-2.474365,-2.5412405,-2.5381687,-2.6509764,-2.6086297,-2.3545988,-2.2879448,-2.4207697,-2.5711293,-2.373177,-2.2938178,-2.3524559,-0.9838131,-2.535735,-2.472794,-2.2758644,-2.3068123,-2.430458,-2.6195261,-0.9834834,-2.8248935,-2.7971642,-2.5292144,-0.9839498,-0.98506236,-2.4991803,-2.6525755,-2.738888,-2.8912804,-2.8141692,-2.6830819,-2.5522423,-2.4006615,-2.4297483,-2.3819458,-2.341564,-2.4061306,-2.3991246,-2.379179,-2.4489133,-2.4913428,-2.516028,-2.4947672,-0.98581946
-0.48766786,-1.0759768,-1.4117466,-1.9242435,-2.0142796,-1.9787045,-1.9849656,-2.2557595,-2.5496597,-2.6250353,-2.5279584,-2.4523907,-2.5726228,-2.664846,-2.2996652,-1.7053826,-1.3102036,-0.9218806,-0.45549053,-0.06225901,0.46342766,0.94269097,1.2236276,1.3214123,0.9834051,0.50290847,-0.18237384,-0.9719889,-1.6008224,-2.1377506,-2.2386136,-1.9261479,-1.5481931,-1.0824587,-0.7810273,-0.6891956,-0.75329036,-0.8300276,-0.5408213,-0.62925553,-0.81217504,-1.1178577,-1.2717171,-1.210268,-0.6606524,-0.37715334,-0.098685555,0.1630663,0.38011512,0.34512043,0.018486679,-0.5082713,-1.0228688,-1.436554,-2.0000587,-2.221728,-1.8665781,-1.2201731,-0.38013828,0.6582577,1.4992728,3.0157454,4.125248,4.51223,4.698801,4.7041388,4.5124655,4.27631,3.7369084,2.6099248,1.1388643,-0.7837479,-2.3851423,-3.0071993,-2.664505,-2.0932834,-1.6466454,-1.1589687,-1.011155,-0.85172,-0.4691674,-0.19212525,-0.32929265,-0.7887069,-1.0714173,-1.1527594,-0.8544862,-0.21284175,0.08583437,0.31552735,0.48088154,0.34161228,0.08270517,-0.13410428,-0.28309256,-0.5397378,-0.6642347,-0.73823106,-0.84673864,-1.02805,-1.3334131,-1.8446805,-2.1077955,-1.9414439,-1.8329391,-1.7887969,-1.6534649,-1.4091685,-1.1014806,-0.78742146,-0.64997125,-0.77164817,-0.9338721,-0.8217957,-0.48200783,-0.27802238,-0.1462198,-0.18757564,-0.2852246,-0.3802902,-0.30398825,-0.30182755,-0.1280052,-0.046881646,-0.04086785,0.013940662,0.11793649,0.26259622,0.33700085,0.2833017,0.44216958,0.49349266,0.48247927,0.5775494,0.721928,0.7545291,0.72459817,0.7333348,0.8147541,0.80230093,0.022971138,-0.48929158,-0.73501873,-0.7209624,-0.7577143,-0.81578076,-0.925647,-0.7668622,-0.82428694,-0.3282618,-0.27305204,-0.22411428,-0.7448128,-0.89739954,-0.74520785,-0.9625377,-0.88579476,-0.8180293,-0.7889956,-0.59893787,-0.67735654,-0.5060691,-0.7646402,0.26064134,-0.6870864,-0.6968593,-0.97638464,-0.96474797,-0.68224055,-0.3259025,0.26054645,-0.48525766,-0.56306636,-0.6450481,0.26067045,0.26093036,-0.8744114,-0.67087436,-0.48758674,-0.3652752,-0.47909585,-0.45125082,-0.5549665,-0.63685143,-0.72184145,-0.9161707,-1.0778906,-1.0497572,-1.0351043,-0.93015504,-0.8593306,-0.6646335,-0.70183307,-0.73823214,0.26072013
-1.5165867,-1.1743426,-0.96104527,-0.718317,-0.6035768,-0.6051651,-0.4719596,-0.097890705,0.112303406,0.30748078,0.33821017,0.57486635,0.74443895,0.96589124,1.038137,0.9935134,0.89906955,0.9201057,1.796054,2.8861835,4.9139585,7.062592,8.175287,9.527553,10.288914,10.504009,10.329652,9.838133,9.208071,7.797704,5.991888,4.850027,3.8059497,2.5718546,1.9034705,1.5458479,1.6555855,2.2252326,2.7243214,2.7947378,2.9503756,3.0774956,2.6752868,1.2894719,-0.51147485,-1.1729465,-1.287247,-0.93819875,-0.32907432,-0.07836276,-0.082062185,-0.027957857,0.054694355,0.01976341,0.013486177,0.22792456,0.24499278,0.19456784,0.06906967,-0.025945231,-0.21227658,-0.32670408,-0.22072786,-0.1356478,-0.06777625,0.067058295,0.24576303,0.5321942,1.0091656,1.3368881,2.119594,2.8727908,3.1069884,3.2940178,3.9157386,4.3652453,4.7560015,4.8158474,4.501918,3.8758483,3.2941477,2.9216683,2.9077687,3.4236412,3.5569615,3.5834398,3.5243487,3.0014462,3.0986013,3.4167805,3.8015437,4.799618,5.7258043,6.3566313,6.6881533,6.8251634,6.5446515,6.2102795,6.014778,5.8249483,5.4368706,5.020974,4.1381245,2.5223227,1.1331145,0.48043653,-0.062388957,-0.20351675,-0.28463516,-0.5426432,-0.82397693,-0.6524759,0.015490681,0.8073349,1.3566086,1.6219661,1.6942356,1.5959702,1.54056,1.5306318,1.3071587,1.2224039,1.0842916,0.51660967,0.14151558,-0.21965586,-0.5817368,-0.95234585,-1.1173217,-1.4412825,-1.6331317,-1.6654915,-1.6998794,-1.884263,-1.9837383,-2.1662915,-2.4442856,-2.1401606,-2.1372545,-2.417338,-2.8139272,-2.497733,-2.0744996,-1.9997717,-1.8120613,-2.0065725,-2.6563702,-2.8498297,-3.2657855,-3.6965075,-3.9804783,-3.9396024,-3.4023335,-3.211603,-3.1942554,-3.237595,-2.6397405,-2.9136944,-3.117108,-3.0785956,-2.703956,-2.5246716,-2.771943,-1.7440608,-2.947363,-2.7740211,-2.8555117,-3.0958033,-3.3073444,-3.280799,-1.7439277,-3.293242,-3.0611959,-2.9817286,-1.744114,-1.7444041,-3.2967396,-3.5223331,-3.2748113,-3.2699573,-2.9668388,-2.7811317,-2.9032466,-3.029904,-3.1653628,-3.2034569,-3.3327787,-3.2951846,-3.4259188,-3.4573157,-3.566506,-3.7473335,-3.6589732,-3.5921195,-1.7450638
-0.48519042,-0.72931516,-0.41993967,-0.41508007,-0.62580824,-0.86105305,-0.9269521,-0.9387128,-0.45263934,-0.024767503,0.18908453,0.24157281,0.58994985,0.97332805,0.81209445,-0.08857642,-0.5882156,-0.58434916,-0.42227212,-0.30407333,-0.24560662,-0.32439864,-0.2956822,-0.077713564,-0.08406311,-0.17019838,-0.41323775,-0.67189944,-0.88110065,-0.5977804,-0.004075192,0.15780316,0.3145385,0.17601532,0.099215806,0.19356859,0.17608821,-0.07637614,-0.35032865,-0.36512637,-0.18068893,0.1885501,0.52557015,1.4123861,2.8063269,4.0641804,5.657675,7.0927553,7.5799227,7.696553,7.742161,7.7920666,7.768059,7.4894934,6.9539194,6.320842,6.2656913,6.3166976,6.202944,5.560815,4.812529,3.4855177,1.7634602,0.73089737,-0.06929838,-0.53210276,-0.6732451,-0.7730931,-1.0014144,-1.4940445,-1.5447509,-0.98834246,-0.41450536,-0.020883523,0.05719542,-0.18983671,-0.21001726,0.055430997,0.253671,0.5541693,0.93283236,1.409781,1.3126091,0.9316604,0.8759132,1.1251596,1.5750136,1.4667822,1.3767973,1.3532877,1.2684374,1.2765074,1.3897505,1.3965557,1.3192675,1.0074614,0.66110873,0.38605493,0.11496475,-0.09400625,-0.27909374,-0.5731984,-0.34560347,0.31138968,0.703306,1.021298,1.365569,1.6088536,1.9532368,2.293548,1.9503565,0.7834611,-0.39257976,-1.0808922,-1.3595217,-1.4273878,-1.4724641,-1.6306949,-1.7098026,-1.7545726,-1.8267882,-1.8538287,-1.9325256,-2.0964487,-2.2295296,-2.2846823,-2.2795153,-2.3019366,-2.3495388,-2.3334842,-2.3369355,-2.3385744,-2.3440435,-2.318394,-2.2388084,-2.2349167,-2.2739735,-2.3118148,-2.3697805,-2.4485335,-2.1781323,-1.5947528,-1.4558187,-1.6278607,-1.5963483,-1.7519994,-1.9808295,-1.9453093,-1.9557375,-2.054011,-2.1181405,-2.174571,-1.8722718,-1.972761,-1.8806647,-1.7416968,-1.5590812,-1.7257584,-1.661886,-1.6908402,-1.6219733,-1.618673,-1.7248383,-1.8460286,-1.5356777,-1.3596263,-1.5180224,-1.7249188,-1.8009152,-1.7482004,-1.84599,-1.5905551,-1.5286273,-1.4176307,-1.8460104,-1.8460972,-1.72297,-1.7575192,-1.603532,-1.66359,-1.6391215,-1.5054717,-1.2969179,-1.3529477,-1.39287,-1.4672955,-1.553025,-1.7013149,-1.8307376,-1.8874524,-1.8795359,-1.8745496,-1.858837,-1.7697155,-1.8461754
0.12780848,-0.21716216,-0.3041679,-0.27700472,-0.34465772,-0.21909581,-0.1641831,-0.11644759,-0.06812397,-0.11069481,-0.0023850794,0.038250744,-0.111360185,-0.58934194,-1.0036325,-1.5318255,-1.740067,-1.8948898,-1.6347568,-1.2634243,-0.7360865,-0.068676695,0.35199457,0.7178912,0.92718446,0.8244076,0.67320055,0.41019502,0.36461368,0.37626156,0.18393317,-0.2516315,-0.7799727,-1.1692903,-1.1829038,-1.1849531,-1.3637671,-1.6397674,-1.3436913,-1.2178743,-1.129931,-0.7853414,-0.36671293,0.22446954,0.95785916,1.2583288,1.4147824,1.3149567,1.1847014,1.2158782,1.086106,0.65533644,0.41253352,0.47698814,0.48091197,0.5053676,0.31095564,0.12131117,0.041709036,-0.06641999,-0.26641423,-0.75077516,-0.9851582,-0.88895416,-0.73141444,-0.560109,-0.3989365,-0.33525893,0.11812049,0.5997658,0.9174475,0.9605875,0.45352766,0.040039703,-0.5390554,-0.6990557,-0.68356574,-0.7098652,-0.18558405,0.24085477,0.6915736,0.7514082,0.53918177,0.22128314,0.19169371,-0.03563668,-0.3770223,-0.20198394,-0.4356431,-0.6837993,-0.7341137,-0.6261533,-0.5076959,-0.59437776,-0.6743276,-0.59524286,-0.47787136,-0.4445962,-0.46129167,-0.52618414,-0.64169425,-0.7874497,-1.1203902,-1.2195001,-1.1341727,-1.2494532,-1.4020344,-1.5575404,-1.7510304,-1.9860991,-1.9733253,-1.5798402,-1.044905,-0.36704773,0.17708759,0.44307727,0.6890481,1.0554781,1.1146556,1.1482787,1.2986541,1.287195,1.4343231,1.5326006,1.435766,1.3144363,1.1953181,1.0826712,1.0434401,1.0074675,0.7924942,0.54334277,0.42247665,0.37930918,0.23243888,0.120437935,-0.11761397,-0.06381422,-0.28210214,-0.34770045,-1.1702417,-1.6555309,-1.6954434,-1.4404371,-1.5566366,-1.4393638,-1.2953875,-1.5262239,-1.8055298,-1.7195851,-1.2762954,-1.4573498,-1.8846195,-1.8072531,-1.9709435,-2.0430727,-1.8228562,-1.7979847,-1.9605452,-2.0012665,-1.8692011,-1.6607724,-1.8885238,-0.6154733,-1.9493085,-1.8455133,-1.8098719,-1.744123,-1.6597869,-1.7321382,-0.61524856,-2.0938861,-2.106817,-1.9596794,-0.6155729,-0.6163954,-1.815162,-1.7717156,-1.8568003,-2.034502,-2.1265385,-2.0250497,-1.8167619,-1.625725,-1.7034088,-1.6935966,-1.650619,-1.6360617,-1.5685775,-1.4815447,-1.5224814,-1.4534094,-1.5078119,-1.5338624,-0.616789
-1.2935283,-1.6820642,-1.6075377,-1.4761063,-1.4285243,-1.3541234,-1.3228952,-1.1972293,-1.028511,-0.9963856,-1.0553632,-1.0868165,-1.0403619,-1.1534727,-1.3243178,-1.2219536,-0.9269936,-0.47172558,0.03260987,0.4614091,0.95924556,1.0765934,0.9173861,0.6030619,0.4340392,0.3059407,-0.26583654,-0.81627953,-1.153353,-1.6247041,-1.7840993,-1.5073861,-1.4553757,-1.6487753,-1.6793158,-1.787025,-1.6427345,-1.0447909,-0.06899107,0.38520095,0.77549493,1.2224959,1.8104737,3.1402493,3.8150473,4.241722,4.611484,4.5180726,4.593048,4.5804315,4.0502715,2.8267112,1.0811079,0.3719738,-0.59079844,-1.1697087,-1.3495266,-1.6993859,-2.0780823,-2.4440956,-2.4240282,-1.8323901,-1.2982427,-1.1098013,-1.1068419,-1.1758046,-1.2591835,-1.332629,-1.5077972,-2.1017876,-2.587141,-2.608121,-2.5011234,-2.1380844,-2.08866,-1.861116,-0.9142312,1.7007475,4.9798594,6.3661213,6.981287,6.9900866,6.0311074,4.298288,2.9761355,1.3626701,-0.9995139,-2.148727,-2.244349,-2.2349458,-2.1107075,-1.947907,-1.8605294,-1.7927043,-1.6939156,-1.2834136,-0.85087466,-0.621254,-0.59424186,-0.6006912,-0.48451543,-0.23258092,-0.054228187,0.011578597,0.15245542,0.12687322,-0.18906006,-0.5238371,-0.6652988,-0.4740441,0.054779816,0.74432254,1.3591621,2.0708597,2.539276,2.8120363,3.0409598,3.0761824,2.9782324,2.8841205,2.8282287,2.790802,2.8357437,2.815046,2.6817224,2.6711433,2.824039,2.9931912,3.044169,3.05998,3.1375837,3.0678916,3.0979028,3.0750926,3.0478835,2.8533912,2.6921601,2.4614787,2.1528454,1.7768041,0.43951666,-0.63624495,-1.1199079,-0.79560655,-1.1505219,-1.1376481,-0.9833766,-0.98940194,-0.9529055,-0.7204236,-0.3443641,-0.4732173,-0.9247794,-1.1062324,-0.99977857,-0.92757314,-1.1646166,-1.3752934,-1.203431,-1.2128007,-1.2195857,-1.3283914,-1.449106,-2.2564464,-1.3005347,-1.3391458,-1.5325661,-1.548938,-1.3439163,-1.2805778,-2.2564259,-0.9373952,-0.9645837,-1.064468,-2.2565048,-2.2566574,-1.286857,-1.2239261,-1.223915,-1.1346979,-1.158655,-1.1487595,-1.016762,-0.99361223,-1.0827681,-1.3810292,-1.327337,-1.4789908,-1.4447368,-1.510572,-1.4163551,-1.292977,-1.2781411,-1.1973547,-2.2566705
-2.0685322,-1.6600093,-1.6225436,-1.7152983,-1.8015014,-1.896169,-2.0266426,-2.2327049,-2.3690283,-2.2913666,-2.1667855,-2.1139708,-2.0948684,-2.0746784,-1.9852834,-2.0277545,-2.0857508,-2.016445,-1.8478879,-1.7052546,-1.4291955,-1.1902539,-1.2403893,-1.2204474,-1.4115136,-1.3015984,-1.1331187,-1.1548582,-1.4421012,-1.2757964,-0.9483391,-0.8749594,-0.721403,-0.6725143,-0.62290066,-0.5545336,-0.5144237,-0.54341406,-1.0509816,-1.5020304,-1.8105695,-2.0331407,-2.2064548,-2.459897,-2.4665194,-2.4491463,-2.392889,-2.1040874,-1.8230112,-1.688643,-1.4540734,-1.135402,-0.80872625,-0.7831519,-0.64022434,-0.49479342,-0.18449196,0.34044966,0.71758485,1.1557789,1.60992,2.7115803,3.6314049,3.919588,4.0112214,4.038088,4.037075,4.0881248,4.1507826,4.025636,3.8052142,3.128951,1.6865263,0.49508804,-0.02863206,-0.30268326,-0.7659915,-1.5248694,-2.4136288,-2.6910434,-2.52354,-2.176411,-2.1218972,-1.5638083,-0.9328865,0.06185673,1.7492837,2.9612782,3.436685,3.7185302,3.9066434,3.7728114,3.4392772,3.1932168,2.9037578,2.40908,2.1054807,2.0160172,1.9022261,1.7421284,1.410958,0.58930707,-0.5884529,-0.8179492,-0.8240589,-0.80678904,-0.7345579,-0.6606462,-0.680346,-0.8579672,-1.2062225,-1.7607955,-2.2202241,-2.4885473,-2.664484,-2.74389,-2.8332713,-2.9992185,-3.034842,-3.03889,-3.0998023,-3.1201265,-3.2009225,-3.44782,-3.6434193,-3.7314453,-3.7495384,-3.6749067,-3.6557186,-3.6067264,-3.4314442,-3.3557284,-3.3337088,-3.215136,-3.0733457,-2.9686432,-2.8238478,-2.7780504,-2.7216086,-2.7282472,-2.7841883,-2.1747518,-2.0466623,-2.5538867,-2.3237486,-2.535501,-2.91354,-2.6961973,-2.7338567,-2.629147,-2.8399851,-2.6451993,-2.5760505,-2.734249,-2.5633025,-2.6908746,-2.470718,-2.4679327,-2.473484,-2.2624252,-2.3064313,-2.1561155,-2.358364,-2.551557,-2.2129965,-2.0291421,-2.3010483,-2.5406547,-2.5513086,-2.1605136,-2.5516977,-2.2621763,-2.2702677,-2.1787944,-2.5514638,-2.550912,-2.634778,-2.4781947,-2.1938648,-2.1421988,-2.1852658,-2.201511,-2.0135598,-2.0833607,-2.239345,-2.3742156,-2.658405,-2.6366076,-2.789894,-2.6848545,-2.685704,-2.5998397,-2.5978622,-2.5460887,-2.550373
