0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
9.960729,9.701948,9.373218,9.118308,9.255922,9.269478,8.857775,8.381947,8.309683,7.4941587,5.1516657,3.4089255,3.0030284,2.1412165,1.5341312,0.7806018,0.17982988,-0.2443457,-0.5137854,0.06701431,0.781759,1.073858,1.0147085,1.1657237,1.3892305,1.6244272,1.8937664,1.8948185,1.7998179,2.3237958,2.2310574,1.5384778,0.87948495,-0.36688325,-1.3922276,-1.5859394,-1.8827921,-2.1259522,-1.7449517,-1.4146777,-1.3404233,-1.2193812,-0.96661186,-0.77706176,-0.7614194,-0.7891577,-0.3594273,0.09029368,0.4475069,0.62124103,0.736942,0.6422378,0.38305905,0.18443306,0.0075990856,0.23784663,0.9884162,2.0330145,3.1568575,4.432396,4.857023,4.258816,2.8979886,2.175639,1.4104633,0.27877825,-0.63344055,-0.933013,-1.0424356,-0.97810245,-0.729586,-0.58751583,-0.47071365,-0.23505956,-0.03806974,0.037341356,0.08155574,0.0960183,0.07896669,0.12896633,0.2944913,0.29068625,0.26093325,0.19421355,0.048985302,-0.15398301,-0.41779083,-0.74643207,-0.9158908,-1.0177487,-0.9590135,-1.0098747,-0.78864765,-0.56853324,-0.26219475,0.2878049,0.58448696,0.9591364,1.409091,3.0262134,5.2674284,6.099744,5.8746676,5.3943644,4.974615,4.464617,3.0060155,1.5111034,0.8651325,0.88001776,0.50788045,0.5140284,0.7372712,0.86418134,1.0114784,1.5232878,2.4840074,2.4382935,2.005352,1.7260473,1.3309007,1.5145508,2.012864,2.095628,2.2097332,2.4407163,3.029604,3.4668665,4.0205965,4.526686,4.7533755,5.150161,5.5658283,5.690713,4.5911975,3.272009,2.463605,1.3217074,1.1544366,1.2502007,1.512112,1.7537761,1.921988,1.8983331,1.7611659,1.6681569,1.568927,1.5390038,1.5552481,1.7308415,1.9692183,2.2161496,2.4535575,2.8851607,3.472031,4.148789,3.9818957,3.6173077,3.421555,3.2714028,3.153366,3.0234947,2.7935061,2.7619176,2.7272415,2.785885,2.8210516,3.0732927,3.4867916,3.8655434,4.4854383,4.9491043,5.233682,5.2136264,5.2616897,5.5360956,6.1385555,7.0725374,7.41943,8.504701,9.336828,9.811936,10.3956995,11.377018,10.7112055,11.623681,11.763702,12.973838,13.253696,10.71156,13.519093,13.524109,13.46009,10.71176,10.71159,10.711547
-1.6302996,-1.3387693,-0.8940355,-0.630312,-0.98230326,-0.79264027,-0.5570326,-0.6227162,-0.8525251,-1.5915354,-2.0012853,-2.0810413,-2.0831578,-1.9449229,-1.8495879,-1.6261703,-1.356709,-1.2859335,-1.4423668,-2.380249,-2.6608071,-2.4283314,-2.3256025,-2.324892,-2.3114,-2.1973882,-2.3780932,-2.753189,-3.2032058,-3.357258,-3.0419288,-2.6449194,-2.3894467,-2.1864815,-2.3398051,-2.3250422,-1.8318477,-1.3943403,-1.2886508,-1.2464843,-1.2847319,-1.386488,-1.391758,-1.2911565,-1.1932974,-1.1240172,-1.362456,-1.3915246,-1.6088071,-1.7927434,-1.9098337,-2.1453466,-2.4981866,-2.768353,-2.8539827,-2.800682,-2.7930202,-2.887113,-2.7400331,-2.2987475,-2.030793,-1.6465809,-1.3933096,-1.3855116,-1.2981546,-1.3308755,-1.7069683,-2.2190766,-2.7148604,-2.9099112,-2.9059086,-2.7235465,-2.6447222,-2.5122824,-2.4625025,-2.4750915,-2.4667966,-2.4563098,-2.4592922,-2.468712,-2.4835021,-2.4723086,-2.4298763,-2.3767867,-2.3033643,-2.161441,-1.9968387,-1.5222458,-0.8833093,-0.18793732,0.79425824,2.1081681,3.1061835,3.7485461,4.0842,4.5572863,4.719516,4.806184,4.773752,3.939999,1.83424,-0.1822946,-1.0768943,-1.7704699,-2.5132565,-2.716574,-2.6588776,-2.613257,-2.927059,-3.147324,-3.159827,-2.6218705,-1.8042505,-0.9616339,0.3160733,1.4650258,1.8493567,1.3986144,0.80854124,0.3314224,-0.24693215,-0.81507754,-1.0219785,-1.0695856,-1.1969848,-1.6548648,-1.9056278,-1.854844,-1.5814068,-1.3917227,-1.3872821,-1.4617742,-1.528054,-1.5119398,-1.562402,-1.5048656,-1.6737313,-1.7521682,-1.7992654,-1.8145022,-1.753758,-1.5395002,-1.4383545,-1.3278288,-1.2971724,-1.2511325,-1.1793582,-1.079242,-0.9579148,-0.83124715,-0.6950732,-0.6535529,-0.76009154,-1.0456696,-1.3765122,-1.819239,-1.9899375,-2.0551574,-2.1208735,-2.2179239,-2.3237028,-2.4912663,-2.6588917,-2.9144301,-3.084106,-3.1924121,-3.2952733,-3.3716078,-3.4909945,-3.5067465,-3.47232,-3.4808264,-3.4759789,-3.448081,-3.4798784,-3.5087817,-3.4894717,-3.4544935,-3.430522,-3.2758296,-3.137105,-3.0517886,-2.9273949,-2.725884,-0.8574394,-2.8219523,-2.5940068,-2.0507622,-1.8511871,-0.85751015,-1.5786202,-1.5981355,-1.6113108,-0.85726225,-0.8574926,-0.85749954
-1.7331333,-1.9171265,-2.034604,-2.056374,-1.9060056,-2.0048409,-2.1545238,-2.1381154,-1.955172,-1.6712368,-1.5943568,-1.6271243,-1.6433083,-1.7781519,-1.813801,-2.0983715,-2.4737802,-2.3062406,-1.55372,-0.39478284,0.61546016,1.4031211,1.6714464,1.7601744,1.608668,1.4242618,1.0046592,0.063976526,-0.9663531,-1.6596488,-1.586451,-1.6292948,-1.8503065,-2.2625825,-2.2740703,-2.746785,-3.1511147,-2.963939,-2.3609998,-1.9964916,-1.8660712,-1.814839,-1.7282648,-1.6499455,-1.6155434,-1.6036673,-1.5727041,-1.667589,-1.6152707,-1.6184264,-1.6416838,-1.6663888,-1.818269,-2.227779,-2.8756814,-3.111597,-3.0695634,-2.757466,-2.4461682,-2.1825457,-1.9617195,-1.6512575,-1.3130395,-1.2062697,-1.1870501,-1.6134685,-1.9979436,-2.4146388,-2.3947508,-2.5069036,-2.5881758,-2.5109181,-2.4637015,-2.4083283,-2.383579,-2.3421426,-2.3281395,-2.2955081,-2.2493582,-2.2116303,-2.1569161,-2.163484,-2.1410024,-2.0951781,-2.0328248,-2.0538447,-2.142198,-2.2433705,-2.4966798,-2.5739193,-2.5661507,-2.506371,-2.570293,-2.6508098,-2.7570744,-2.4965172,-1.7892015,0.39584428,3.0802982,6.1624107,8.102874,9.617224,10.262438,10.688275,11.129757,11.374123,11.324329,9.929197,7.755275,5.918903,3.3394022,0.5233532,-1.1088583,-1.7255814,-2.083374,-2.6080143,-2.7190964,-2.5742726,-2.4226632,-2.263967,-2.1356535,-2.306825,-2.6452708,-2.8468018,-2.722137,-2.429217,-2.2539382,-2.277449,-2.3746116,-2.3306885,-2.2707288,-2.02287,-1.6294817,-1.1444708,-0.9391882,-0.8542276,-0.77936995,-1.0348839,-1.2279131,-1.7258593,-2.4340103,-2.6897302,-2.7647388,-2.824134,-2.857111,-2.8303452,-2.8262796,-2.85048,-2.9484718,-3.0553422,-3.1344986,-3.1328933,-3.0578127,-2.9177296,-2.7595835,-2.5258746,-2.4859805,-2.5652943,-2.541364,-2.3733058,-2.2878237,-2.2754812,-2.4004626,-2.4059148,-2.4179382,-2.4029043,-2.4049585,-2.2860396,-2.029118,-1.8225379,-1.7668424,-1.8092725,-1.7787766,-1.8631008,-1.8784523,-1.8846431,-1.8622944,-1.9174603,-1.9583857,-1.9592648,-1.8169823,-1.7296883,-1.7452176,-1.4860256,-0.124186814,-1.0572348,-1.2202395,-1.0505689,-0.8505145,-0.12378144,-0.520435,-0.54928434,-0.6319379,-0.12413141,-0.12378499,-0.12379968
-1.3394986,-1.207229,-1.0499749,-0.8759415,-0.977439,-0.9098176,-0.79334915,-0.8632467,-0.7587912,-0.6918488,-0.67108095,-0.672381,-0.57704574,-0.69138277,-0.73692274,-1.1843287,-1.5819007,-1.6270058,-1.6736171,-2.2010944,-2.5044413,-2.3822937,-2.3318295,-2.3071666,-2.2172809,-2.1048377,-2.1105027,-2.0600019,-1.5707002,-1.2828087,-1.0908949,-0.8671694,-0.78794765,-0.85953635,-1.124613,-1.6415333,-1.8319252,-1.4547809,-1.2353927,-1.066457,-1.074065,-1.1134366,-1.0935491,-1.0390313,-1.0049686,-0.8274846,-0.81001914,-0.5223576,-0.60381085,-0.71143615,-0.81368697,-1.0847242,-1.3782604,-1.676209,-2.1377687,-2.0907602,-1.8653421,-1.7381873,-1.6934931,-1.3497807,-1.2325758,-1.2490168,-1.3519253,-1.5563438,-1.6972797,-1.8064239,-2.1449318,-2.5939794,-2.1241279,-1.2923944,-0.962525,-0.85672367,-0.86692137,-0.8656479,-0.913483,-0.95980936,-0.9687289,-0.9283786,-0.8750067,-0.880353,-0.8906365,-0.88613665,-0.8186865,-0.6891396,-0.48954427,-0.27393538,-0.20116208,-0.047482356,0.082031146,0.4204937,1.1817662,2.4617598,3.2760081,3.8677995,4.4523387,4.590966,4.262157,3.6773243,3.060411,1.7620423,0.098951854,-1.247171,-1.9612215,-2.4015934,-2.6805232,-2.5740185,-2.2521849,-1.6620467,-1.2550536,-1.2014133,-1.2527182,-1.0181938,0.4800136,3.297296,6.9233923,9.35524,10.116899,9.974124,9.617221,9.001337,7.9971294,6.0454583,4.1894984,3.1360252,2.7007153,2.048736,1.3169618,0.95382446,1.123431,1.2628917,1.1924089,0.78502744,0.5181434,0.4942206,0.017334133,-0.1139673,-0.26754767,-0.20335062,0.20348442,0.2911065,-0.5657289,-1.4088528,-1.8239045,-2.029853,-2.079518,-2.1313856,-2.1818693,-2.2477632,-2.3065774,-2.4044569,-2.5330362,-2.6581862,-2.8926096,-3.1936467,-3.4627013,-3.452477,-3.3841124,-3.2969975,-3.1363575,-2.9817972,-2.805999,-2.602718,-2.4515934,-2.2302299,-2.131823,-1.9805875,-2.009572,-1.9316413,-1.8816277,-1.8587171,-1.8945508,-1.9042535,-1.8948991,-1.9179027,-1.9468014,-2.0361528,-2.0537763,-2.1850438,-2.1484253,-2.075172,-2.0457864,-2.013024,-1.920897,-1.9878432,0.16591817,-1.669077,-1.3763428,-1.1616485,-1.0606096,0.16566348,-1.0136633,-0.93264514,-1.0407304,0.16619986,0.16573045,0.16572434
1.0366281,0.7663328,0.45244652,-0.35183054,-0.47166622,-0.27808976,-0.5631629,-0.8563825,-1.2475989,-1.1237322,-0.84095013,-0.61968696,-0.62493056,-0.6682352,-0.8543707,-0.4314109,-0.014253944,0.013495594,-0.6276244,-2.2046375,-2.900621,-2.6198218,-2.3618042,-2.2727141,-2.248547,-2.0091019,-1.7601507,-1.9336765,-2.0352345,-2.2443047,-2.186881,-2.0653543,-2.021288,-1.5723927,-0.89522207,-0.13997282,0.83422303,1.8474152,2.2389445,2.4693427,2.6776538,2.9478695,2.996921,2.7703443,2.4129658,1.8472934,1.0752783,0.26024053,-0.03016311,-0.12755519,0.056736022,0.55213016,1.2482812,1.9947662,2.5633216,2.4512572,1.7191341,0.7152544,-0.37320626,-1.3607069,-1.7019966,-2.0259817,-2.1902149,-2.1477213,-2.1588008,-1.9477276,-1.1798779,0.41426507,1.9381227,2.9689434,3.6518068,4.021105,4.1567674,4.3181863,4.4286814,4.477975,4.491547,4.500095,4.4546223,4.4320407,4.4442053,4.518419,4.5220675,4.4535294,4.331846,4.2177114,4.1958327,4.010454,3.6506855,3.2617097,2.651609,1.556812,0.8117592,0.4541671,0.47246528,0.3290478,0.23202646,0.073490605,-0.20815319,-0.6793603,-1.2181103,-1.661346,-1.734827,-1.8742032,-2.2203448,-2.509499,-2.5023758,-2.297328,-1.7098572,-0.9595883,0.32067183,1.1848478,1.17399,0.89682937,0.19029003,-0.24540633,-0.19757283,0.010971129,0.3145961,0.65132,0.8208266,1.2516294,1.5647943,1.5481539,1.14502,0.527326,-0.020936877,-0.31197578,-0.16281772,0.068049945,0.11380541,-0.094683886,-0.5120561,-0.9953877,-0.90786016,-0.8006601,-0.41789982,0.10562528,0.5546494,1.1810833,2.086073,2.3732553,2.2558224,2.1064303,2.0668478,2.1242528,2.194685,2.2160165,2.1887627,2.1317477,2.0166745,1.9089233,1.6914753,1.3817952,0.8253651,-0.13560292,-0.55306125,-0.6458535,-0.66363984,-0.64643997,-0.55795145,-0.47336295,-0.3169704,-0.35299024,-0.27469403,-0.32086778,-0.22443435,-0.14862645,-0.023588568,0.12799454,0.15097341,0.11905199,0.10784972,0.22013205,0.2636757,0.25363073,0.10240051,0.17325474,0.16464928,0.15150963,0.27370274,0.34996668,0.4214868,0.45495796,1.0331173,0.13868152,0.2599912,-0.058712646,-0.02337706,1.0328918,-0.2984028,-0.26757032,-0.050874054,1.0332212,1.032896,1.0328805
-1.7121165,-1.752949,-1.8780633,-1.9994518,-1.9538903,-1.9580758,-1.9768806,-2.0402331,-2.1873457,-2.0084162,-1.8511424,-1.7126195,-1.6857926,-1.733905,-1.6791458,-1.2085025,-0.68852925,-0.3556198,-0.6250265,-1.247121,-2.0705388,-2.6493783,-2.7541373,-2.7119737,-2.5948696,-2.3448122,-2.0135508,-1.6392565,-2.4732404,-3.1498127,-2.5009968,-1.8798218,-1.3442765,-0.73579776,-1.1392127,-1.2265749,-0.3112089,0.47959545,0.37398824,0.119586125,-0.051831257,-0.1472444,-0.1308766,-0.05922793,0.009962715,-0.11616815,-0.45402074,-0.5420147,-0.65042096,-0.59213597,-0.52157634,-0.42768005,-0.2470653,-0.020263683,0.32744858,0.33356002,-0.15362182,-0.8593689,-1.4456575,-1.986274,-2.2022176,-2.2225807,-1.9906659,-1.7890695,-1.1804612,0.29828197,1.1215718,0.78010076,-0.15784696,-0.3390143,-0.1269531,0.066827714,0.14666851,0.24103667,0.22119902,0.23657362,0.25108272,0.3249728,0.44188726,0.48797348,0.42808473,0.46061456,0.54646635,0.68458915,0.8963414,0.98200613,0.8980836,0.5268755,0.3672155,0.1891188,0.07027592,0.095790744,-0.0053742826,-0.16013172,-0.42426932,-0.5233128,-0.5606549,-0.638206,-0.6859145,-1.2734921,-2.3696566,-2.5975788,-2.2289267,-1.4808159,-0.42309496,1.2674296,4.4134803,7.882511,9.198383,9.25098,9.014731,7.8347206,5.9111085,4.264629,2.690827,1.2080815,-0.51073027,-1.1847581,-1.5352644,-1.7834296,-1.6618598,-0.98026067,-0.5310839,-0.17186764,-0.17744838,-0.23345976,-0.19511537,-0.069271885,-0.18529421,-0.28461784,-0.31525183,-0.21740156,-0.28244975,-0.4558316,-0.24643852,0.1966024,1.138983,1.4150875,0.8479766,0.44561458,0.59345806,0.8790487,1.1052469,1.572287,1.7858915,1.8291601,1.9055008,2.0573997,2.4107788,2.6673374,2.5846028,2.335299,1.9699081,1.5197785,1.2245268,0.64111835,0.22159958,0.32447007,0.4537702,0.41419578,0.32004958,0.38308,0.5048301,0.7451624,0.7460494,0.6944282,0.55386823,0.26673007,0.02056852,0.01255849,-0.032643676,0.01398015,-0.00095644593,0.028338253,-0.057057604,-0.1919635,-0.24826333,-0.3459878,-0.32782495,-0.2330519,-0.32055777,-0.39391792,-0.46180713,-1.65454,-1.796075,-1.3409472,-1.2983841,-2.2667232,-2.6772418,-1.7964909,-2.9939682,-2.9779193,-2.9385114,-1.7960801,-1.796504,-1.7964987
-1.375408,-1.3529068,-1.3456069,-1.2716181,-1.3417845,-1.335085,-1.1958342,-1.1245141,-1.1641023,-1.524308,-1.7198054,-1.5590931,-1.4361312,-1.0604526,-0.27227074,0.74440134,1.326416,1.1699376,0.2762021,-0.62711513,-1.2404801,-1.6428652,-1.7133311,-1.7346128,-1.7549949,-1.8416733,-1.9378207,-2.4257336,-2.5059943,-1.7249947,-1.4409978,-0.99648654,-0.45048204,0.78039217,1.1777694,0.9309656,1.0704699,1.0823617,0.8617472,0.74868345,0.8042629,0.80072975,0.7495388,0.76275504,0.85281956,0.86719847,0.77972376,0.84514475,0.78163385,0.72799104,0.70758164,0.785565,0.67635834,0.34233838,0.07552683,-0.21431309,-0.5965661,-0.80257976,-0.6640587,-0.6549164,-0.95340717,-1.434289,-1.6607195,-1.638145,-1.4418945,-0.90822995,-0.5768648,-0.44953522,-0.49920428,-0.4663117,-0.25990462,-0.15498336,-0.18900181,-0.31042194,-0.37354308,-0.39362246,-0.4282445,-0.45745873,-0.46354932,-0.46859622,-0.5310221,-0.5356697,-0.5629802,-0.60946983,-0.6897393,-0.7595183,-0.7552902,-0.69306475,-0.50263786,-0.35735804,-0.34545964,-0.36382562,-0.32585502,-0.33482298,-0.41206938,-0.5365271,-0.7417875,-1.1042669,-1.277612,-1.5215302,-2.200049,-2.7086754,-2.7546694,-2.7466688,-2.7396276,-2.6343577,-2.37818,-2.1077008,-2.3537304,-2.434019,-1.6318715,-0.6631963,-0.32274455,-0.5674388,-0.8638613,-1.0739055,-1.2435453,-1.0490657,-0.87281644,-0.81647116,-0.69645095,-0.5348906,-0.3351229,-0.2924847,-0.32630306,-0.45560402,-0.5706534,-0.3436011,-0.47767347,-1.0901457,-1.2407577,-1.3654399,-1.4992987,-1.8276364,-1.8948512,-1.7817075,-1.6487318,-1.5677748,-1.7074544,-1.6744796,-1.5143232,-1.3442454,-1.2675197,-1.2852683,-1.3205204,-1.3660471,-1.394829,-1.4708843,-1.5405898,-1.5586401,-1.4964017,-1.4593623,-1.4502969,-1.4092202,-1.1730268,-1.0771531,-1.3464652,-1.4506127,-1.6330045,-1.8952196,-2.0797498,-2.1206315,-2.0527651,-1.9506552,-1.9132342,-1.8554093,-1.8585203,-1.9366741,-2.1065037,-2.249566,-2.3426256,-2.4443026,-2.4785123,-2.412159,-2.4247026,-2.5127947,-2.6075954,-2.760498,-2.7524452,-2.9540036,-3.106223,-3.167993,-3.1727197,-3.3549628,-2.476221,-3.45736,-3.1998763,-2.7815647,-2.622557,-2.4762068,-2.5880733,-2.6124072,-2.5661678,-2.4760256,-2.4761763,-2.4761815
0.9389453,1.0490179,1.1309991,0.80671984,0.53845,0.77444714,0.73078954,0.4676415,0.16138288,-0.8138298,-1.4597485,-1.500792,-1.4357853,-1.2375455,-0.6662359,-0.17021737,0.6200322,1.0875411,1.0050094,-0.14838076,-1.2367461,-1.5414705,-1.3917516,-1.3290994,-1.2447946,-1.1729255,-0.9374542,-0.09530008,0.5075901,0.502595,0.47895572,0.5517545,0.50462234,0.29561612,-0.27078176,-0.5739374,-0.7125707,-0.72541517,-0.97236687,-1.1133595,-1.2206593,-1.3296344,-1.33511,-1.2191081,-1.000189,-0.67669773,-0.3920788,0.08475897,0.12027308,0.10884306,0.047722965,-0.35144162,-0.5570514,-0.33581078,-0.0076417327,0.5746037,1.1859155,1.2230052,0.85315794,0.50095606,0.26002398,0.052839763,-0.071504995,-0.12491428,0.1390701,0.6094404,0.6123288,0.07589653,-0.5125886,-0.63017386,-0.7170019,-0.7072347,-0.69266874,-0.68442273,-0.72226644,-0.7521546,-0.7317735,-0.6702133,-0.6094814,-0.6013792,-0.5970696,-0.5142056,-0.32079524,-0.09996945,0.2843262,0.7693969,1.2087197,2.0859237,3.2312825,4.3661923,5.690024,7.052146,7.7197895,8.129223,8.568382,9.061945,9.109824,8.95029,8.741667,8.0262165,6.1501884,3.5391855,2.0018985,0.59724915,-0.95537126,-1.7212746,-1.8509908,-1.3320601,-1.2208352,-1.3809793,-1.5419928,-1.3942897,-0.4318419,0.6750771,1.6709517,2.5357072,3.0197518,2.5595732,1.7724823,1.0710224,0.6072532,0.31452566,0.40839463,0.96746033,1.4108603,1.4763341,1.103111,0.72265786,0.5940146,0.6287382,0.63244385,0.3266595,-0.20230351,-0.70350295,-1.3004131,-1.467177,-1.8040266,-1.7634987,-1.3709859,-0.94610953,-0.75901717,-0.8002585,-0.8270922,-0.81281495,-0.78588843,-0.83347523,-0.8707063,-0.8729589,-0.77789086,-0.69665647,-0.7221273,-0.7521118,-0.75532055,-0.81011057,-0.76561564,-0.68358374,-0.6530136,-0.69129163,-0.7411009,-0.7836954,-0.81728506,-0.8359581,-0.8936826,-0.9221451,-0.9375263,-0.9139688,-0.962715,-1.0047319,-1.205658,-1.3903998,-1.5223894,-1.4990102,-1.5507047,-1.5646954,-1.5382426,-1.4329011,-1.3699222,-1.2810802,-1.304147,-1.0840715,-0.894566,-0.74543995,-0.5407854,-0.5432941,0.30207497,-0.5622523,-0.33308607,-0.074769974,-0.10807848,0.30184504,-0.10624069,-0.062247545,-0.12505233,0.30257216,0.30190766,0.3018662
0.43006176,0.7438811,1.0989783,1.3746402,1.34504,1.2462915,1.9512715,2.665081,2.9300458,3.3766406,4.3967495,4.9697695,5.1676664,5.931719,7.1328,8.09414,8.544498,8.426315,7.3813477,5.3635845,2.9307508,0.6041154,-0.30282053,-0.64490885,-0.89101815,-1.4369011,-1.4799342,-1.1824509,-0.7869338,-0.7396965,-0.91709423,-0.73498833,-0.28131482,0.9190201,1.5799284,1.9549031,1.852668,1.169771,0.4143599,-0.19912978,-0.5400812,-0.6142306,-0.7743544,-1.0630863,-1.3895185,-1.5696898,-1.7812254,-1.85659,-2.0245967,-2.1297488,-2.2111235,-2.3036952,-2.149786,-1.5339606,-0.4855213,-0.20714182,-0.31062454,-0.87506616,-1.3056262,-1.6446908,-1.6317384,-1.1415193,-0.5612002,-0.21437632,0.103385895,1.0682511,1.8103485,2.2254748,1.7883577,1.4467056,1.2112029,1.1267526,1.114017,1.0720172,1.0300224,0.98240256,0.98199666,0.92977023,0.798684,0.73635834,0.7257714,0.75308216,0.73089856,0.6485964,0.51292783,0.50681394,0.6133168,0.90698427,1.1082578,0.9132871,0.59380627,0.23097992,0.018334571,0.04949099,0.18326122,0.3865968,0.35901678,0.07526937,-0.11455641,-0.32156003,-0.9470763,-1.5395383,-1.7542027,-1.83153,-1.9282765,-1.9991319,-2.0115533,-1.7401993,-1.273805,-1.0843791,-0.6589844,-0.43735427,-0.58539975,-0.7506679,-0.87913275,-0.68531704,-0.57884717,-0.49477077,-0.49487364,-0.46961755,-0.5842557,-0.38188222,-0.28657237,-0.22788113,-0.3206699,-0.7619127,-1.2010725,-1.3572432,-1.2972894,-1.052903,-0.98518777,-1.0548182,-1.1055207,-1.0316905,-0.8569216,-0.788782,-0.8012904,-0.60226476,-0.41514653,0.28886402,0.90111494,0.9620953,0.74476576,0.45064905,0.34527618,0.23363265,0.19056308,0.051689744,-0.1930621,-0.39750987,-0.45792952,-0.57970446,-0.7019657,-0.80260503,-0.919839,-1.192421,-1.0556619,-0.990253,-1.1683722,-1.5302408,-1.928377,-2.2969556,-2.4134896,-2.2522917,-2.0581465,-1.8520043,-1.7419411,-1.5619571,-1.4334979,-1.1864154,-1.1052251,-1.0594032,-1.144152,-1.2039295,-1.2901895,-1.2312,-1.1649934,-1.1551688,-1.1903421,-1.4604201,-1.7478654,-1.8826753,-1.901157,-2.2137406,-1.3973247,-2.2092218,-2.047236,-1.557088,-1.3535473,-1.3971919,-1.184084,-1.1224669,-1.1265798,-1.3973622,-1.3971981,-1.3971932
-3.5444913,-3.7015707,-3.8805022,-4.0386124,-4.025031,-4.0096316,-4.1711884,-4.2640805,-4.40489,-4.435863,-4.5259995,-4.4090633,-4.4005857,-4.4328985,-4.486767,-4.0734453,-3.845089,-3.9055288,-4.140851,-4.239981,-3.8121855,-3.0962434,-2.7776427,-2.6886048,-2.5946875,-2.2814002,-2.2590578,-2.4655533,-2.735954,-3.2152934,-3.4263482,-3.559979,-3.626934,-3.4673162,-3.1969128,-2.4664636,-1.2749295,-0.46053854,-0.35970572,-0.35613403,-0.20291257,-0.20424625,-0.17294864,-0.08487168,0.21839252,0.25332513,0.43841875,0.42631182,0.41066813,0.34488732,0.30113816,0.37412894,0.37170747,0.33739224,0.391967,0.2338158,-0.41445708,-1.273588,-2.2305398,-2.864305,-2.9261985,-2.6904283,-2.558963,-2.416999,-2.2868478,-2.0503063,-1.6614201,-0.7718424,0.74400854,1.6983062,2.1628225,2.1978922,2.194228,2.2082667,2.2710562,2.2891512,2.2655015,2.2937489,2.336113,2.3401866,2.2794213,2.2898874,2.3007772,2.3158195,2.3167357,2.2654893,2.269003,2.0133476,1.7166592,1.4977964,0.93663853,0.26527023,-0.0951164,-0.4146369,-0.79552203,-1.4531751,-1.7398841,-2.0022652,-2.2961879,-2.8086405,-3.0624948,-2.9753087,-2.8294196,-2.7698119,-2.5374742,-2.1726866,-1.5026526,-1.0979438,-1.2283219,-1.140409,-0.392462,1.13392,2.0751424,1.5567014,0.046250492,-1.4853603,-2.0665536,-1.937477,-1.5928941,-1.244425,-0.7432114,0.15284246,0.7762499,0.8263539,0.41632754,-0.34614974,-1.13752,-1.7754586,-2.3644333,-2.7529438,-2.860302,-2.9774098,-2.9823747,-2.741795,-2.2178576,-1.8557844,-1.51279,-1.1289155,-1.2207991,-1.3810909,-1.1517295,-0.9431618,-0.95998573,-1.0362656,-1.0446872,-1.0079021,-0.99457884,-1.0229642,-1.1028119,-1.2603908,-1.454516,-1.5752656,-1.6536609,-1.7160313,-1.857584,-1.9695284,-1.8103698,-1.5883892,-1.3189397,-1.066042,-0.8443166,-0.62411,-0.42241758,-0.37561813,-0.41659755,-0.4498791,-0.45183805,-0.5428926,-0.73977864,-0.968139,-1.2070137,-1.3893024,-1.4223063,-1.2962097,-1.3374175,-1.5027634,-1.6739318,-1.8230519,-1.8716474,-1.7603807,-1.6890678,-1.6600212,-1.7825216,-2.0104716,-2.5416117,-2.0275598,-1.8023553,-2.190955,-2.067906,-2.5419636,-2.1236954,-2.1573973,-2.040394,-2.5417223,-2.5419688,-2.5419548
