0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
11.444438,11.207094,10.8633175,10.50834,9.588404,9.42195,9.499115,9.515315,8.957624,7.4991302,5.6889725,4.1685,2.9678347,2.486257,1.6007957,0.5487988,-0.41001087,-0.8630066,-0.99622476,-1.1937569,-1.3960857,-1.3006911,-0.9490682,-0.43867743,0.123798296,0.4547698,0.9359909,1.6403575,2.23679,1.8810965,-0.3302064,-0.9233029,-0.66910267,0.5536035,1.4832191,2.4873235,3.659212,4.713461,5.0797086,4.458049,4.043876,3.7153738,3.7612123,3.823614,3.291998,2.6185126,2.0626402,1.4485878,0.036946118,-1.0376699,-1.2656941,-1.3401937,-1.0407188,-0.7218024,-0.3908025,0.23099065,1.6200172,3.2738657,5.417471,5.9287086,5.8165274,5.624467,4.8548446,3.987695,3.0203786,2.436326,2.1652956,2.315678,2.583138,2.7487924,2.8291502,2.998066,3.6212363,4.529085,5.189598,5.1903553,4.288514,2.872894,2.079147,1.6508322,1.3950778,1.0552146,0.35286978,0.18206044,0.12968893,-0.12821433,-0.73273647,-0.94309974,-0.69895804,1.1974599,1.680929,0.88042164,-0.47594574,-0.5994191,-0.13630106,-0.10278791,0.007942557,0.115484476,0.62975705,1.7118274,3.4529364,4.3580313,4.742147,5.190813,5.7724953,7.0544357,8.140162,8.628803,8.810485,8.046157,6.157276,3.7921934,3.630137,3.4611335,2.6491637,1.7439845,1.4274013,1.4202573,1.0781329,0.54875815,0.18288249,-0.03443882,0.5977923,1.1982301,1.4795734,1.9270766,3.461461,5.3781986,6.7236156,8.211228,8.178083,7.5543385,6.2505913,5.5511494,6.356407,6.6946945,7.0632615,7.417386,7.802108,7.9338474,7.5978394,6.1207314,3.9412727,3.0202284,2.2813566,1.7037363,1.3153456,1.4070637,1.1916006,0.36840203,-0.06533426,-0.33749527,-0.48395607,-0.61076075,-0.7328312,-0.8128499,-0.86468494,-0.87515205,-0.63791883,0.1154843,0.39513218,1.6179888,2.6115901,2.6445951,1.8289067,1.1503708,0.73242974,1.0702628,1.6825616,1.9852262,2.1069918,2.295684,2.7450871,3.1718206,3.6019063,4.2635403,4.8366966,5.3242364,6.3803034,6.6679444,7.0945573,7.871176,8.539435,9.444918,10.746997,11.844366,12.339256,12.612844,10.721129,10.721363,10.720949
-2.7844887,-2.7673287,-2.715889,-2.633964,-2.437274,-2.4544892,-2.4788604,-2.536017,-2.7157612,-2.6996787,-2.7232614,-2.7354836,-2.5299664,-2.3292978,-2.0405266,-1.7632747,-1.5844595,-1.7172176,-1.2740264,-0.8697876,-0.56127053,-0.4788899,-0.63388246,-0.74023753,-0.77376044,-0.82673836,-1.0946068,-1.1699995,-1.1803696,-1.61949,-2.2702978,-2.6166515,-2.686637,-2.193462,-2.0134685,-2.0207639,-2.3672676,-3.0957735,-3.6485977,-3.7711048,-3.6327617,-3.4935431,-3.4338078,-3.3589513,-3.2017894,-3.0628936,-2.9409704,-2.6807506,-2.3406484,-2.2180915,-1.8852097,-0.63771,-0.064798385,0.4043886,0.7077839,0.74101776,-0.17018491,-1.3301518,-2.226433,-2.3553278,-2.380866,-2.224176,-1.894014,-1.7414438,-1.7449121,-1.8798131,-2.160828,-2.2857726,-2.4607885,-2.5811977,-2.6398149,-2.5703783,-2.3929424,-2.2157452,-2.0149937,-1.9031818,-1.845881,-1.8044134,-1.8178811,-2.0591583,-2.2255342,-2.5262685,-2.835683,-2.7858415,-2.5567107,-2.4013405,-2.4854665,-2.722082,-3.133029,-2.7324994,-2.2201903,-1.8659457,-1.2142327,-0.28001666,1.2946832,3.7517037,6.3379383,8.492342,9.99419,10.704233,10.575663,10.302273,10.233963,10.120561,9.802407,8.686493,7.089154,5.9862566,5.004404,2.6837232,-0.7423581,-2.9668002,-3.012072,-3.0393004,-3.2157817,-3.0572186,-2.8555403,-2.6947513,-2.3315053,-1.788242,-1.3456043,-1.3821206,-1.3711528,-1.0157057,-0.9573674,-1.2908007,-1.8051927,-2.3285306,-2.6395154,-2.8921459,-3.0341835,-3.1815782,-3.2935524,-3.3285937,-3.4356112,-3.4946184,-3.4729843,-3.393694,-3.3179674,-3.3685913,-3.446735,-3.4966438,-3.2368064,-2.6191573,-2.377121,-2.6884446,-2.7465315,-2.6565862,-2.5199723,-2.321656,-2.1471198,-1.8981004,-1.7115008,-1.6108863,-1.6033167,-1.6264544,-1.5691922,-1.5223258,-1.4250044,-1.6125253,-2.2469158,-2.9019175,-3.1185777,-3.0937314,-3.0089622,-3.0965433,-3.309836,-3.5609312,-3.6338391,-3.6773343,-3.7822304,-3.761801,-3.684538,-3.6860304,-3.6161299,-3.6146758,-3.5456958,-3.4751077,-3.34636,-3.2748888,-3.0500302,-2.8668633,-2.8864913,-2.9600186,-2.879399,-2.6527247,-2.3948183,-2.2562246,-1.3920081,-1.3920977,-1.3919334
-1.0333878,-0.9656006,-1.0300565,-1.1417966,-1.0728545,-1.0548223,-1.0845002,-0.91429776,-0.5964678,-0.22542483,0.06260258,0.27553284,0.63692427,0.5866764,0.5448912,0.46238455,-0.090870395,-1.0569932,-2.7108417,-3.1248279,-3.2666042,-3.259816,-3.213398,-3.1826906,-3.0879493,-2.8708606,-2.2269711,-1.9055085,-1.5229557,-1.0647943,-1.2724652,-1.6076212,-2.066152,-2.4491506,-2.5478225,-2.257074,-1.9237632,-2.2217042,-2.5620484,-2.0943766,-1.9865422,-1.8457024,-1.6817672,-1.4802911,-1.4666945,-1.6311274,-1.8133448,-2.0973155,-2.2817516,-1.5256485,-1.0686933,-1.7885867,-2.0286813,-2.1543634,-2.1886787,-1.9115762,-1.09322,-1.3312714,-1.7824454,-1.8802083,-2.0778196,-2.1325893,-2.1500623,-1.9194585,-1.7624621,-1.8286507,-2.0008955,-1.8211355,-1.4784385,-1.3123255,-1.370075,-1.6743118,-1.8240799,-1.813908,-1.7559524,-1.7345015,-1.8463038,-1.8827963,-1.8818505,-1.767067,-1.5287659,-1.0781561,-1.0303859,-1.4991828,-1.7734115,-2.0134685,-2.4548457,-2.440231,-1.8894451,-1.1649168,-0.815209,-1.2669771,-1.5942047,-2.2704623,-2.7287872,-2.707089,-2.403668,-2.0493526,-1.7890576,-1.8532897,-2.129697,-2.2621655,-2.3022583,-2.4051166,-2.4932787,-2.3673542,-2.3122363,-2.411185,-2.463917,-1.9496818,-0.9593893,-0.8522862,-0.9046051,-0.80330634,-0.76436853,-0.69234353,-0.68865955,-0.611663,-0.4556504,-0.771271,-1.3163209,-1.7723775,-2.2838583,-2.068144,-1.419409,-0.8889302,-0.46407035,-0.39614034,-0.2709026,-0.11915523,-0.25511342,-0.43923974,-0.7704413,-1.2479182,-1.3481683,-1.4179187,-1.2382958,-1.0720938,-0.93533254,-0.87381476,-0.868312,-0.69037896,-0.6175325,-1.2787881,-1.5756865,-1.8835106,-1.6969965,-1.1488614,-1.1902804,-1.9408107,-2.5929806,-2.8994203,-2.9897504,-3.0683208,-3.114754,-3.1571167,-3.1731572,-3.116579,-2.9901316,-2.5986018,-2.3955128,-2.248461,-1.9891486,-1.8538563,-1.8310062,-1.9479645,-1.9139693,-1.4830354,-1.1872573,-1.6480407,-1.9319706,-2.0331926,-2.1526055,-2.1998641,-2.1933098,-2.1698039,-2.1969552,-2.1707098,-2.0314813,-1.8713989,-1.6685615,-1.6137171,-1.466463,-1.4229721,-1.2937539,-0.9248418,-0.644328,-0.5355575,-0.24287857,-0.24278542,-0.24290605
-1.7495028,-1.6652579,-1.5202672,-1.2782228,-0.58365846,-0.52241415,-0.48028082,-0.4864881,-0.5626433,-0.3828573,-0.29357645,-0.34570453,-0.4032174,-0.2785534,0.024095207,0.28553283,0.6793828,0.35941297,-0.57522523,-1.0199248,-1.0655693,-1.0012546,-1.1039283,-1.1756098,-0.941987,-0.425444,0.7484685,1.7331653,1.6249969,1.4049273,0.6135693,-0.41408032,-0.96331227,-1.1861339,-1.2044938,-1.2621717,-1.068341,-1.1512198,-1.555366,-1.9134164,-1.8180217,-1.6958265,-1.6139433,-1.6159242,-1.5356381,-1.5027884,-1.5794041,-1.3656774,-1.1067307,-1.3053066,-1.1507713,-0.8903349,-0.8651115,-0.6982639,-0.49995372,-0.4633243,-0.8608339,-1.6620414,-2.185449,-2.2820997,-2.4380496,-2.0793192,-1.6317378,-1.465311,-1.4583664,-1.3282628,-1.4491291,-1.3809325,-1.1461511,-0.99794894,-1.0437791,-1.3686907,-1.5674216,-1.6067185,-1.4712081,-1.255067,-1.0483946,-0.784418,-0.7564142,-0.7995654,-0.627119,-0.17406456,-0.0012581646,-0.7869044,-1.2481009,-1.4714534,-1.6945271,-1.9044149,-2.063475,-1.8976474,-1.5093918,-1.4356366,-1.1182336,-0.9723959,-1.1566921,-1.0223475,-0.8016795,-0.7489147,-0.7711725,-0.92075324,-1.1546483,-1.1071885,-0.8429146,-0.5502286,-0.09778941,0.20783836,0.1670767,0.032601476,-0.06563163,-0.33439848,-1.0516096,-1.6915474,-1.82836,-2.0264614,-2.3648567,-2.267738,-1.9754856,-1.6994901,-1.1671864,-0.39528006,0.3512543,0.09487432,-0.48766017,-0.18134487,0.560048,1.2106448,1.0236361,0.02149544,-0.480445,-1.1736119,-1.4851477,-1.7021074,-1.7615842,-1.891849,-2.117681,-2.2534952,-2.3420892,-2.3567839,-2.273787,-2.1038373,-1.9809929,-1.9855641,-1.9213341,-1.5114987,-1.3276485,-1.4072479,-0.9245299,-0.52998376,-0.5267119,-0.908606,-1.3239042,-1.4597226,-1.4801741,-1.5236583,-1.5695264,-1.5985639,-1.6999023,-1.7985173,-1.8362573,-1.7057234,-1.581949,-1.6287528,-1.8187716,-2.0262423,-2.0494819,-2.100276,-2.1628814,-2.1969619,-2.071546,-2.0267017,-1.9210073,-1.7283808,-1.5771987,-1.6081538,-1.5765057,-1.664974,-1.7216015,-1.8402139,-1.8202412,-1.7042338,-1.4962074,-1.5954847,-1.7169385,-1.9065404,-1.7322714,-1.6748961,-1.5156103,-1.4749117,0.2906552,0.2906411,0.29080093
-0.16888693,-0.35139567,-0.43091628,-0.9168831,-1.6307067,-1.5075892,-1.5426257,-1.6304386,-1.3372846,-1.2438489,-0.8340372,-0.79538214,-0.68082726,-0.73848057,-0.8969598,-1.013572,-0.996512,0.45841682,2.69091,3.4001937,3.5133224,3.3017166,2.9558902,2.2085733,1.5339234,0.64541674,-0.9822049,-2.2873087,-3.0331511,-2.8604596,-1.5828888,-0.31430122,0.77976793,0.95025396,0.6324133,-0.4184354,-1.9571483,-2.4985175,-1.8453772,-1.0854914,-0.8537173,-0.9896924,-1.0566528,-1.2256892,-1.2007473,-1.0947552,-0.8889477,-0.78035814,-0.30921346,0.4996922,1.2913892,2.6735666,3.1888251,3.3116045,3.1382847,2.5969362,1.1378376,0.063156694,-0.34030843,-0.007578373,-0.03247136,-0.25989163,-0.5415019,-0.80448353,-0.6550089,-0.6421877,-0.77685344,-1.10564,-1.5418295,-1.8228213,-2.044566,-2.007272,-1.9038974,-1.8541379,-1.8585727,-1.9149895,-1.9892815,-2.163746,-2.227924,-2.101328,-1.9946434,-1.7228861,-0.435144,0.9853219,1.4351473,1.6090848,1.6173794,1.1277343,-0.030770496,-2.1004465,-2.7412553,-2.3454406,-1.8758998,-1.0859748,-0.503678,-0.2854855,-0.4370643,-1.0659856,-1.9282825,-2.2712054,-2.3229108,-2.3066735,-2.3516192,-2.2344296,-2.2565837,-2.137793,-1.9351965,-1.6805594,-1.4145496,-1.5978832,-1.7435852,-1.5087718,-1.4064333,-1.5449768,-1.5924286,-1.9726931,-2.1413653,-2.39556,-2.7856739,-2.8826494,-2.39693,-1.8175277,-1.2542816,-1.084241,-1.0888246,-1.0567429,-1.0196972,-1.7077357,-2.0324302,-1.7122921,-1.5145758,-1.3057909,-0.9567712,-0.62076735,-0.63323957,-0.7965932,-1.0979762,-1.3648165,-1.5826979,-1.7446353,-1.786979,-1.7808743,-1.7464865,-1.3232005,-0.89163053,0.7168969,2.6382098,3.3185859,3.4060376,3.8014386,4.157299,4.125055,3.9359758,3.731205,3.6137226,3.42518,3.3365297,3.237665,2.7523847,1.5559471,0.2870242,-1.3199528,-1.7669466,-1.7046862,-1.7450657,-1.5751917,-1.2800388,-1.2635534,-1.3572159,-1.2611731,-1.1178768,-1.1479329,-1.1082997,-1.021519,-0.9288985,-0.7077489,-0.52858955,-0.31186563,-0.32879376,-0.42989755,-0.38115698,-0.11329846,0.030386046,0.21897048,-0.0831292,-0.121637054,-0.223836,-0.21158864,-0.31154755,-0.31129146,-0.31167307
-3.0161266,-2.8720584,-2.737371,-2.7604184,-2.6629758,-2.8674407,-3.008697,-3.13245,-2.9767704,-2.3348384,-1.6460207,-1.2605522,-0.91959673,-0.78719383,-0.48609453,-0.18546413,-0.08805701,-0.38423976,-0.4770196,-0.38068575,-0.3130609,-0.46467352,-0.81960195,-0.7618927,-0.44470978,-0.095275015,0.10364482,0.32175028,0.92131066,1.0182014,0.2536775,-0.6926803,-1.1153486,-1.2831719,-1.3214324,-1.6440156,-2.34062,-2.9748673,-3.4500368,-3.5844398,-3.4091337,-3.3759408,-3.3341274,-3.2295864,-2.9946156,-2.7278771,-2.420076,-1.6258565,-1.0297676,-1.3007512,-1.4503018,-0.74253255,-0.4233916,-0.33927816,-0.39944145,-0.92792207,-2.1580827,-3.0327091,-3.3220835,-2.855214,-2.2707615,-1.7937462,-1.3854897,-1.238442,-1.0141985,-0.6429627,-0.13808292,0.13386407,0.34194064,0.34511244,0.3841269,0.6567861,0.76850283,0.66560256,0.60427624,0.63249016,0.84473,1.178649,1.2744126,1.2122215,1.1040643,0.79265285,0.15037477,-0.48392716,-0.74408287,-0.56313854,-0.06841189,-0.019294798,-0.46159613,-1.5463533,-2.1780555,-2.088001,-2.0372026,-2.0648398,-1.9946585,-1.8322465,-1.783467,-1.653923,-1.5027137,-1.4370745,-1.3081689,-1.0565965,-0.698791,-0.42042047,-0.28606862,-0.5948304,-1.2075893,-1.5730298,-2.0198712,-2.8421085,-2.1773639,-0.954514,-0.8557939,-0.7226329,0.7523962,4.3704634,6.928148,8.532132,9.609272,10.086173,9.778066,8.208839,4.5078487,1.1696016,-0.11080708,-0.87889504,-1.3870952,-1.6575696,-1.6464174,-1.7849874,-1.6561342,-1.3476017,-1.0255961,-0.9299643,-1.1060889,-1.3242736,-1.4840707,-1.5900443,-1.8040841,-1.8237301,-1.7696825,-1.6951467,-1.1701247,-0.19253424,0.5768302,1.2133181,0.6805949,0.7841141,1.104388,0.8803347,0.09812516,-0.39403963,-0.6350677,-0.8140824,-0.862595,-0.9531356,-0.8987955,-0.74996436,-0.69418496,-1.0004227,-1.4643508,-2.1792994,-2.3469205,-1.7762036,-1.0316654,-0.71187776,-0.43233842,-0.72053975,-0.7561147,-0.06429079,0.58843094,0.9009759,0.77868575,0.3513273,-0.006847471,-0.38405597,-0.55758536,-0.7652804,-1.1471622,-1.091718,-1.0337179,-0.9080524,-0.9469139,-0.91510427,-1.0881288,-1.8094467,-2.3195262,-2.5156815,-1.8190534,-1.8190613,-1.8189859
-2.7800536,-2.7738228,-2.771349,-2.6858041,-2.550684,-2.4740639,-2.5152233,-2.5447426,-2.6664324,-2.6739962,-2.6721604,-2.6848917,-2.58173,-2.5033686,-2.3548863,-2.1773853,-1.7903388,-1.4904625,-0.9898149,-0.86232305,-0.9668727,-1.0298843,-0.95572037,-0.9342464,-1.186722,-1.4260182,-1.4735177,-0.2816452,0.7579825,0.5715039,0.4407952,-0.30016753,-0.28866532,0.08284378,0.04304047,-0.01239568,0.18799695,0.5741948,0.33718222,-1.1778014,-1.51583,-1.5892601,-1.7368603,-1.7878884,-1.6799438,-1.4915643,-1.2941,-0.9020714,-0.22446579,-0.8709532,-1.8342862,-1.603653,-1.509259,-1.610687,-1.7742634,-2.1300066,-2.428988,-1.8622551,-1.8701844,-2.509326,-2.4485269,-2.2481022,-1.6980139,-1.1892402,-0.76634115,-0.43500566,-0.16643813,-0.26202887,-0.4568606,-0.6288939,-0.47942328,-0.02206847,0.08895661,-0.030268714,-0.17198297,-0.35675,-0.4754966,-0.37852588,-0.23158443,-0.2639177,-0.33971238,-0.41486263,-0.7813536,-0.9599061,-1.0454758,-1.0980998,-1.2595272,-1.74635,-1.9818037,-2.1857743,-2.5697825,-2.171987,-1.1317796,-0.5610358,-0.15345874,-0.12688848,-0.36548522,-0.7053616,-1.1528955,-1.5888324,-2.071875,-2.2132394,-2.1569192,-2.1579962,-2.1391687,-2.094057,-1.9085913,-1.8483052,-1.858098,-1.9709396,-2.128416,-2.2069533,-2.3000255,-2.1913548,-1.884814,-1.3048003,-1.0013952,-0.96131635,-0.76213616,-0.60973215,-0.43853417,0.22545126,0.7386478,0.14399672,-0.5335134,-0.9655079,-1.6879213,-2.2854204,-2.5378416,-2.8502724,-2.901235,-2.8824422,-2.8511746,-2.9273355,-2.9818304,-2.9560277,-2.9873877,-3.0458055,-3.1273355,-3.2707543,-3.353898,-3.2916236,-2.687581,-1.6613123,-1.2677441,-1.4477134,-1.8131968,-1.8110623,-1.8271859,-1.8370764,-1.8999666,-1.9977715,-2.1139228,-2.1267614,-2.153635,-2.1968703,-2.1900027,-2.1372347,-2.0762844,-2.523591,-2.5929933,-2.3710558,-2.5720882,-2.5644157,-2.2894347,-2.2599769,-2.327265,-2.8232212,-3.4213119,-3.1096172,-2.62707,-2.3250568,-2.0444171,-1.9707003,-1.988471,-2.1655698,-2.3242693,-2.465425,-2.6900928,-2.7465732,-2.7640216,-2.895577,-3.0853558,-3.1541798,-3.2204545,-3.3252769,-3.3544738,-3.318828,-2.2703118,-2.2703438,-2.27015
-0.9102473,-0.9780787,-0.9622853,-1.0038059,-0.5359169,-0.58718604,-0.69499636,-0.7112625,-0.8102215,-0.688891,-0.5691748,-1.1497924,-1.0845513,-0.8927891,-0.6114867,-0.4778325,-0.7489226,-1.2247016,-0.6548469,-0.16166866,0.47101533,0.8008517,0.99677646,1.7483714,2.2408752,2.3114824,2.1293252,1.2322654,0.062481835,-0.66059417,-1.5458792,-2.0052273,-1.5819445,-0.32289255,0.28608122,0.60109705,0.3682682,-0.36747253,-1.1897764,-1.8156335,-1.6217589,-1.4375104,-1.336215,-1.3086591,-1.0901862,-0.76006454,-0.34337646,0.120690644,0.14486344,-0.37085658,-0.4248588,-0.10819237,0.2265534,0.7274626,1.1959829,1.3295459,0.17854117,-1.4879571,-2.3272736,-2.2769318,-2.185907,-1.9750675,-1.7126077,-1.5254463,-1.2843287,-0.94543576,-0.53362405,-0.22666879,0.0030691624,-0.06384015,-0.50975513,-0.9962379,-1.2872534,-1.5160563,-1.619982,-1.5388584,-1.463406,-1.4926671,-1.6031766,-1.7631928,-1.8901368,-1.8219037,-1.2087002,-0.6262568,-0.30540103,-0.009788692,0.45473418,0.86041343,0.9144076,0.67742485,0.4009586,0.76178885,1.0340412,0.7346172,0.33472544,0.5661263,1.0527797,1.7045747,2.3013213,2.4126515,2.2047036,2.1059976,2.3184495,2.5372975,2.5919473,1.7926402,0.800544,0.44609833,0.2842958,-0.17692639,-0.5394143,-0.7609587,-0.8136443,-0.8999771,-0.84552586,-0.34126624,0.119341254,0.4876055,0.8942975,0.98860335,0.729151,-0.45997232,-1.4920926,-1.187912,-0.976195,-0.96314776,-0.8098494,-0.61683863,-0.4800781,-0.70004207,-0.83732283,-1.0085925,-1.0648701,-1.0454062,-1.2753887,-1.4250193,-1.5028793,-1.4223075,-1.2492255,-0.87377083,-0.49858603,0.19778179,0.64294004,0.38696724,0.17991528,-0.32739115,-0.30223137,-0.061256506,0.15433699,0.16508323,0.19312128,0.39330545,0.4556371,0.41473418,0.34420174,0.30570433,0.3500893,0.4428985,0.7636615,1.172168,1.1268857,0.7998606,0.39806563,0.35256767,0.7032722,1.0600514,1.1815287,0.771623,0.28378904,-0.024100333,-0.13766739,0.007932067,0.1793665,0.28109324,0.46562248,0.44665754,0.44472486,0.34381324,0.23385963,0.17601642,0.1236697,-0.20658223,-0.6692086,-1.303016,-1.165572,-0.88408256,-0.5718707,-0.4242902,-0.02860254,-0.028686076,-0.02850774
-0.923517,-1.0526817,-1.1652927,-1.0550424,-0.728161,-0.5012423,-0.40202332,-0.66293526,-0.84403825,-0.9200266,-0.9764615,-0.68689954,-0.5563568,-0.48958018,-0.48868632,-0.193057,1.3300327,2.5554252,3.8110561,3.7217288,3.5355053,3.5435426,3.5863655,3.4254677,3.0717883,2.3142054,1.1196399,-0.0052767843,-1.2391095,-1.9473844,-1.5224891,-1.3063943,-1.049101,-0.42468455,-0.17418993,0.010922123,-0.06018965,-0.5196448,-0.92507493,-1.0760429,-0.92322236,-0.7897512,-0.7671776,-0.7594539,-0.60331315,-0.36157128,-0.26780313,0.1681304,1.1616004,1.1591921,0.3745299,0.9545316,1.0924752,0.9918398,0.743065,0.3077897,-0.2619601,-0.32488808,-1.132477,-1.6095768,-1.4055943,-1.2500546,-1.0902368,-0.97127056,-1.0187132,-1.1395406,-1.0674115,-1.127721,-1.0383649,-0.74089223,-0.40990177,-0.4084637,-0.6238029,-0.8490508,-1.1435891,-1.3762908,-1.5373819,-1.6039035,-1.4184048,-1.1536742,-0.9105332,-0.6173675,0.3470991,1.2730653,1.4707317,1.4668108,1.3128598,1.0033591,0.2748626,-0.7019529,-0.979358,-0.29234397,0.3485909,0.57791615,1.0865753,0.82931924,0.32605273,-0.2324431,-0.68592626,-0.97733355,-1.0260661,-1.1753151,-1.1943308,-1.1798291,-1.0031722,-0.99062514,-1.1001594,-1.3353398,-1.3801069,-1.0935252,-0.8954407,-0.8811434,-0.77282023,-0.6278492,-0.1520881,0.22393015,0.2250165,0.29325628,0.13447711,0.3641165,0.8196397,2.121665,2.8584995,2.2971444,1.6632636,1.1775637,0.60083497,-0.27365083,-1.0413841,-1.7775763,-1.7701709,-1.6054078,-1.3209262,-1.149338,-1.1854358,-1.0312397,-1.0086303,-1.1438645,-1.2298912,-1.2935277,-1.2087204,-1.097837,-1.1244357,-1.149058,-1.0142195,-0.96245253,-0.8715346,-0.6639088,0.045037925,1.5234207,2.5127263,2.7803035,2.838751,2.9496498,2.9620075,3.0269835,3.0601625,2.8741956,2.4628274,1.7038387,0.7877255,0.02171141,-0.7090894,-0.8237001,-0.74672496,-0.79925734,-0.79431677,-0.87493443,-0.8307976,-0.8790048,-1.1425698,-1.1458482,-0.90532136,-0.6974833,-0.6007955,-0.6488125,-0.712493,-0.73071855,-0.9305674,-1.0729758,-1.2900091,-1.5394437,-1.6893234,-1.8259461,-1.8757495,-1.7841891,-1.6708583,-1.6850984,-1.7802298,-1.780355,-1.7801869
-2.877487,-2.9228544,-2.9159043,-3.0836582,-3.327142,-3.2626066,-3.1853395,-3.1139536,-3.25132,-3.3319504,-3.0364985,-2.8531022,-2.6257915,-2.5906773,-2.5261405,-2.426652,-2.3976476,-1.9220065,-1.5891151,-1.3584702,-1.2948925,-1.5346825,-1.7963564,-1.8633177,-1.8780131,-1.9602194,-2.1744747,-2.4259186,-2.3333757,-2.0682168,-1.9994695,-1.9712996,-1.7444701,-1.5455892,-1.6888025,-2.0488808,-2.9610505,-3.1793108,-2.8172102,-2.5043812,-2.4938397,-2.5894775,-2.6255007,-2.625417,-2.5273752,-2.5409405,-2.6469932,-3.0386133,-3.3660202,-3.4342823,-3.4712374,-2.9725976,-2.6373177,-2.5676384,-2.5265965,-2.681162,-2.7774975,-2.8410733,-3.2408025,-3.1588676,-3.0335312,-2.9276133,-2.609057,-2.1868315,-1.4263072,-0.74247444,-0.00124906,0.058985367,-0.2804984,-0.89456314,-1.6602547,-2.059986,-2.1906989,-2.289598,-2.2393582,-2.0625644,-1.7381728,-1.2761815,-1.053145,-1.0502518,-1.1194656,-1.2376199,-1.1768427,-0.98324835,-1.0362036,-0.9748645,-0.89085305,-1.2199404,-2.1521971,-3.6207786,-3.8125882,-3.7428584,-3.8564725,-3.872754,-3.5730062,-3.1147978,-2.831896,-2.7904863,-2.8287368,-2.461688,-1.8984443,-1.560059,-1.3171964,-1.389013,-1.6987257,-2.0884082,-2.3635147,-2.5312595,-2.4002373,-2.6656613,-2.801186,-2.5732312,-2.576941,-2.598762,-2.4897716,-2.3716931,-2.2450297,-2.351479,-2.5031862,-2.748939,-3.0427308,-3.0806403,-2.4260836,-2.301719,-2.4786596,-2.788716,-3.411973,-3.655863,-3.3430557,-2.5651672,-2.2881994,-2.0011952,-1.651162,-1.2839668,-1.0422616,-1.2069905,-1.3571942,-1.3325617,-1.42495,-1.5313531,-1.6103647,-1.6069934,-1.6643493,-1.3829312,-1.1017398,-1.0398252,-1.0868567,-1.0348063,-1.2582145,-1.2938962,-1.2695034,-1.3078554,-1.4837086,-1.6336546,-1.7221353,-1.8993385,-2.0462282,-2.0710628,-2.0358899,-2.2755194,-2.7083702,-3.5172205,-3.3758736,-2.799388,-2.4789474,-2.211529,-1.8229394,-1.4514345,-1.1662027,-1.0468404,-1.086619,-1.3239871,-1.654566,-1.8198533,-1.8615353,-1.8612452,-1.7651283,-1.8199196,-1.8443339,-1.8591255,-1.6799515,-1.3507283,-1.083202,-0.7362121,-0.86812747,-1.1955314,-1.572836,-1.6887591,-2.9916718,-2.9911623,-2.991828
