0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
13.492323,13.530455,13.577309,13.550007,13.445706,13.270312,12.844081,12.30736,10.740814,8.07028,5.801446,2.6901793,1.5788946,1.1692933,0.20930883,-0.8641358,-1.625643,-1.7275114,-1.6435966,-1.582491,-1.463087,-1.3360753,-1.2727581,-1.1472182,-1.0108702,-0.8124691,-0.6372961,-0.36334297,0.05557038,-0.08031902,-0.01323799,-0.01627168,-0.16763157,-0.3271629,-0.3200467,-0.37071228,0.7109317,1.2125816,0.9412873,1.7815216,2.0492585,2.1749427,2.034095,1.835686,1.839519,1.8706871,1.8406682,1.6325182,1.3109313,0.9011959,0.40267372,0.083289534,-0.019084137,-0.053144574,0.0467384,0.161486,0.14806527,0.06854355,0.065333076,0.343139,0.8297008,1.7273271,2.4471846,2.9324722,3.1271899,3.1927266,2.5830195,2.14801,2.172398,2.1232147,1.9534634,1.2563416,0.43116093,0.42451316,0.3267911,0.335745,-0.12895505,0.45246935,1.3897835,0.8928588,0.14847545,-0.47749585,-0.49629354,-0.390801,-0.25581357,-0.22439381,-0.119870275,0.021596536,0.17723295,0.4252767,0.58411396,0.64901936,0.46688366,0.5549562,0.7161567,0.58891535,-0.0033635646,-0.40603876,-0.39745373,-0.35526654,-0.21117169,0.15151745,1.4754965,2.4205327,2.2964394,1.6860725,1.0152618,0.16534811,-0.32002744,-0.8012278,-0.673697,-0.49662852,-0.58800256,-0.670529,-0.7841288,-0.78878736,-0.51664674,-0.15275922,0.45208967,1.045392,1.4792491,1.6305403,1.6791251,1.5279447,1.4112538,1.1627014,0.67700756,0.5110528,0.97683406,1.3309455,1.7632861,2.4116614,2.8344076,3.186482,3.1578822,3.4720788,3.9214413,4.0586767,4.031318,4.482087,4.492226,4.7329817,5.2610593,5.737376,6.4399223,6.777253,7.2295117,7.352981,7.8367662,8.383068,8.853216,9.090772,9.139168,9.4789,9.663037,10.120156,10.65678,10.149369,10.149054,10.149057,10.149096
-2.716335,-2.7527132,-2.720686,-2.6918244,-2.653216,-2.6932118,-2.7130666,-2.7854958,-2.738266,-2.778134,-2.9767108,-2.6757529,-2.436922,-2.3381486,-2.2536306,-2.4456563,-2.6446571,-2.4822514,-2.0653622,-1.607077,-1.3680867,-1.2423819,-1.1248128,-1.0110518,-0.84541786,-0.59329116,-0.3590755,-0.04946436,0.06937784,0.078728974,-0.13343413,-0.52489376,-0.6467217,-0.4379791,-0.11073015,1.0945305,2.1678517,2.7754376,2.4680057,1.4326444,1.0431995,0.635268,0.36713734,0.111353025,-0.08545872,-0.30746013,-0.45731276,-0.5124049,-0.4449614,-0.35452914,-0.70268065,-1.024765,-1.291183,-1.4525664,-1.545707,-1.5645523,-1.4867847,-1.2350907,-0.8677736,-0.71425605,-1.066951,-1.9194047,-2.303764,-2.5019813,-2.6646447,-3.032332,-2.8091898,-2.169283,-1.9080557,-1.8417003,-1.9355729,-2.2064228,-2.7771235,-3.0351615,-2.9455693,-2.553977,-1.3137432,-0.64967614,0.4560062,0.34053153,-0.28028587,-1.1796596,-1.5576842,-1.556067,-1.4514248,-1.4352134,-1.4409547,-1.4903523,-1.5445623,-1.6014161,-1.5355295,-1.3776969,-1.2004406,-1.10978,-1.1996756,-1.9458308,-2.9088862,-3.194314,-3.1964731,-3.148572,-3.0770192,-2.9784198,-2.285059,-1.7988628,-1.330385,-0.8498255,-0.8733816,-0.81199986,-0.87957597,-1.3013605,-1.207055,-1.0727812,-1.0127977,-0.9162831,-0.7383909,-0.5339055,-0.65403026,-0.95822996,-1.6571646,-2.128017,-2.1176045,-2.0239015,-1.9592264,-1.919694,-1.9642869,-2.0207818,-2.0859098,-2.1874526,-1.8577185,-1.0893974,-0.2610447,0.48909026,0.7757908,0.59416014,0.397848,0.45915902,0.446129,0.48072672,0.38879412,0.29443318,0.33177897,0.68795955,0.76636565,0.4753038,0.3039227,-0.18426764,-0.47991896,-0.55323565,-0.8628613,-1.1410109,-1.4675822,-1.6586373,-1.6481817,-1.8395448,-2.00381,-1.9389443,-2.0368361,-1.1315839,-1.1315254,-1.1315291,-1.1315179
-0.7538972,-0.6444438,-0.6311277,-0.6639793,-0.7095112,-0.7457483,-0.73524964,-0.8311013,-0.8397094,-0.63077176,-0.3455698,-0.051920295,0.19747192,0.12349295,-0.035990078,-0.36784178,-1.3630035,-2.0595808,-2.472003,-2.680074,-2.7548006,-2.770093,-2.7612324,-2.7557142,-2.7182314,-2.7202413,-2.719434,-2.7364855,-2.6958585,-2.8921146,-3.0331757,-3.2684937,-3.3846831,-3.4140856,-3.2012863,-3.1224804,-3.5765417,-3.6907594,-3.0409827,-1.6537381,-1.2472948,-0.708897,-0.7668899,-1.0469563,-1.2211082,-1.4214957,-1.6231695,-1.7934577,-1.8231462,-1.7639687,-1.763386,-1.9566097,-2.153634,-2.363931,-2.5437922,-2.687265,-2.7725732,-2.83834,-2.8190475,-2.7311954,-2.606525,-2.2819402,-2.0714834,-1.9532856,-1.9273286,-1.8160725,-1.6634706,-1.6419499,-1.4682397,-1.3047495,-1.162992,-1.1998144,-1.5370032,-1.916204,-2.3246357,-2.7519717,-3.1047378,-3.1649733,-2.458597,-2.3416986,-2.0342982,-1.7534635,-1.9799421,-2.1054182,-2.195492,-2.1831527,-2.2028854,-2.2758336,-2.3522015,-2.4698548,-2.5221667,-2.5189996,-2.5597186,-2.5668044,-2.5813847,-2.6768553,-2.6231606,-2.9319448,-3.245172,-3.5453446,-3.569018,-3.3749168,-2.943847,-2.6501336,-2.3596168,-2.087306,-1.9676416,-2.0694833,-2.521359,-2.8137884,-3.229485,-3.3372426,-3.320466,-3.2645235,-3.0836353,-2.5423083,-1.1195724,0.20535797,1.005081,1.3731534,1.2092358,0.96095204,0.8371669,0.7331358,0.8085034,0.7020997,-0.1403186,-0.74522144,-1.6787255,-2.4284601,-2.5665262,-2.3271089,-2.3376806,-2.337225,-2.388305,-2.439466,-2.3448129,-2.3298833,-2.4504366,-2.451137,-2.375421,-2.2274463,-2.1925747,-2.0242715,-1.9564085,-2.0683112,-2.0845358,-1.9765092,-1.9534006,-1.9784076,-2.1241782,-2.1465082,-2.1516256,-2.2231066,-2.2963521,-2.1748261,-1.9374208,-0.8297509,-0.8298429,-0.8298392,-0.8297902
-2.233251,-2.2208965,-2.1763597,-2.0098813,-1.7301471,-1.6123471,-1.4865193,-1.4251783,-1.1811585,-0.77743065,-0.4121683,0.11835638,0.2823699,0.4149853,0.7723081,0.7779839,0.053453,-0.5401271,-0.8147923,-0.94436055,-1.0013132,-1.0319917,-0.98882127,-1.004514,-1.122847,-1.2899239,-1.4219838,-1.5453225,-1.6047304,-1.6292372,-1.6963522,-1.8524876,-1.9513907,-1.7986851,-1.3725564,-0.36521083,0.33851662,0.042936705,-0.36556214,-0.80665284,-0.9631331,-1.0137475,-0.9121342,-0.77202636,-0.6427732,-0.5630105,-0.44976306,-0.3343597,-0.23995684,-0.26846287,-0.8226886,-1.330555,-1.7350082,-2.0665922,-2.3708186,-2.707693,-2.9432936,-3.1318314,-3.184781,-3.040382,-2.9283667,-2.267914,-1.8555593,-1.8013406,-1.8270679,-1.7973804,-1.3295647,-0.82716274,-0.6932639,-0.7640131,-0.83870685,-0.72416306,-0.59091103,-0.85879445,-1.5658691,-1.5801489,-0.50148594,-0.0598664,-0.5557858,-0.928391,-0.6726007,-0.1705525,-0.02487214,-0.030719906,-0.117670365,-0.116340205,-0.21307077,-0.42243314,-0.47161,-0.48530024,-0.6008868,-0.6987582,-0.88424826,-1.1665552,-1.503125,-1.9409301,-2.212918,-2.4591806,-2.5654626,-2.6463978,-2.5855753,-2.1787276,-1.4240925,-0.9482418,-0.4117325,-0.014702052,-0.21390192,-0.37194505,-0.87721705,-1.4872588,-1.643295,-1.7282134,-1.7123526,-1.6328629,-1.4586723,-1.2442635,-1.1029506,-0.9722412,-1.1971114,-1.462179,-1.6016697,-1.6973512,-1.7423037,-1.7864883,-1.7470325,-1.6171379,-1.3485882,-1.4267344,-1.5757957,-1.4757833,-0.5934732,0.83711326,1.1626992,0.8573795,0.6121763,0.42632014,0.464853,0.4934083,0.5756495,0.6236662,0.87331873,1.1772615,1.1050365,0.7922155,0.44580302,-0.1336545,-0.4964869,-0.3929888,-0.33143795,-0.25389808,-0.2996657,-0.49727714,-0.5946095,-0.5833312,-0.58047587,-0.3962237,-0.3274671,0.18662125,0.18692183,0.1869215,0.18685645
0.59888375,0.5541048,0.48582876,0.35153568,0.15156218,0.07621923,-0.1214285,-0.23360212,-0.30255505,-0.16600415,0.08510347,-0.16834739,-0.5251753,-0.7250895,-0.83111143,-0.3309054,1.804842,3.2616184,3.853261,4.1255918,4.134401,4.062711,3.9464772,3.9031882,3.9094944,3.8231208,3.6653137,3.4373212,3.1570017,3.06302,2.7767549,2.343683,2.0662274,1.6369824,1.1823621,0.5034564,0.025854498,-0.18049636,-0.65565413,-2.1853328,-2.6239314,-3.2221477,-3.394871,-3.176881,-2.8873806,-2.4634368,-1.9869379,-1.410355,-1.0104885,-0.8582924,-0.5551053,-0.17324902,0.22081634,0.64551526,1.0274298,1.3434933,1.5327773,1.7950418,2.025332,1.6049213,0.85104764,-0.8625847,-1.8478677,-2.0912125,-2.1672058,-2.1342156,-2.4460943,-2.7048938,-2.6543667,-2.5893445,-2.3296194,-1.2288609,0.7999737,1.9910424,2.7820072,3.1077151,2.550877,0.901831,-0.01110819,0.22112323,0.62042385,1.2432803,1.9665515,2.3150597,2.5205202,2.5607245,2.6281242,2.740761,2.6698644,2.6580615,2.5744383,2.2263331,1.8035591,1.5260344,1.4824163,1.6161621,1.6869632,1.7424328,1.5864325,1.3613194,0.8156502,-0.07468374,-1.2490617,-1.3805703,-1.4995106,-1.650727,-1.5500082,-1.4731843,-1.6917329,-1.5090868,-1.0141314,-0.60769296,-0.48519975,-0.44712076,-0.39440048,-0.5101134,-0.85797083,-0.87368894,-1.2892616,-1.5524111,-1.4058653,-1.2398207,-1.2120497,-1.2284584,-1.3685596,-1.4515774,-1.0037116,-0.22740112,0.62688416,0.61865866,0.07362558,-0.9692828,-1.0411747,-0.595122,0.07719819,0.4185863,0.50854236,0.48644277,0.553144,0.44885454,0.2831159,-0.027925208,-0.038509756,0.08871856,0.62642074,1.4612147,1.8328878,1.8884962,1.9522063,1.7408499,1.5977615,1.5329322,1.4346334,1.3215458,1.3532195,1.2808994,1.1994174,1.0484648,1.04866,1.0486487,1.0485349
-2.9478512,-3.0316992,-2.986186,-2.9384937,-2.8960605,-2.9917085,-3.1567316,-3.2100334,-2.763375,-1.5261123,-0.99189174,-0.59873354,-0.4876423,-0.42729074,-0.27643073,-0.39168736,-0.5128921,-0.027465194,0.18541422,0.34591657,0.37148607,0.39880723,0.383589,0.19866917,-0.0872744,-0.43327856,-0.6995703,-1.0659615,-1.4840794,-1.5069652,-1.6514941,-1.5995027,-1.3914845,-1.0322282,-0.8576279,-0.4688151,-0.51406586,-0.9300307,-1.4087807,-1.8358026,-1.8933909,-1.6794195,-1.2234662,-0.8272132,-0.67424786,-0.58086085,-0.6403047,-0.85758966,-1.0477679,-1.1251262,-1.2064908,-1.0568335,-0.8177593,-0.657081,-0.6327988,-0.6951784,-0.88206315,-1.1183347,-1.4661689,-1.7635055,-1.9311455,-1.8712616,-1.6881912,-1.4594376,-1.228159,-0.9079288,-0.30323353,0.89541376,1.3719473,1.470953,1.3114387,0.85766107,0.6489789,0.47297567,0.33073518,0.26615146,0.58452386,1.1950442,0.8697616,0.08329907,-1.3325256,-1.862305,-1.5178982,-0.9930285,-0.6850655,-0.47247413,-0.35238853,-0.25423434,-0.20418501,-0.20379585,-0.33533597,-0.3717711,-0.2460857,-0.1647416,-0.14216012,0.18323296,1.1473063,1.4813424,1.6093233,1.3947341,0.86143863,0.18506682,-0.93143415,-1.9081676,-2.037981,-1.6511803,-1.4081006,-0.98938906,-0.5699065,-0.8810741,-1.1875683,-1.1678855,-1.1125407,-1.0262238,-0.94596535,-1.1386366,-1.6315644,-1.8661613,-1.5721376,-0.97129226,-0.9261955,-1.1039379,-1.2312789,-1.3525257,-1.3714638,-1.53898,-1.6847649,-1.6304029,-1.58747,-1.2424928,-1.2255915,-1.3090248,-1.3914809,-1.6510746,-1.8752196,-2.0116692,-2.215976,-2.2731128,-2.2368734,-2.2389698,-2.1719165,-1.9691155,-1.7534924,-1.7410254,-1.9111371,-2.0321636,-2.1485944,-2.2116616,-2.335256,-2.425669,-2.4772077,-2.367372,-2.3547935,-2.474932,-2.6505132,-2.5601704,-2.7994244,-2.1231785,-2.1231334,-2.1231203,-2.123098
-3.3822272,-3.3798947,-3.3657174,-3.4770653,-3.57307,-3.6706505,-3.738661,-3.7334287,-3.5592625,-3.0816486,-2.9122114,-2.6550505,-2.547205,-2.473957,-2.2656446,-1.8591422,-1.4266992,-1.0738199,-0.8727806,-0.8440356,-0.8848406,-0.9321853,-0.97840357,-0.95876944,-0.9559418,-0.96002805,-0.9669833,-1.0091081,-1.1699344,-1.0459119,-1.0145552,-0.8034416,-0.5602868,-0.18290132,0.067304924,0.051034216,-0.7528914,-1.4711735,-1.519552,-1.629764,-1.6255816,-1.3891535,-0.9694005,-0.6651725,-0.66947675,-0.7363926,-0.77486455,-0.68130827,-0.47439498,-0.13192585,0.4974894,0.8620013,1.0684919,1.1161958,1.0375954,0.87219346,0.67327684,0.4201759,0.10867953,-0.115890406,-0.21022446,-0.43999445,-0.3177083,-0.069823265,0.10067448,0.03538239,-0.01087375,0.047451615,0.023311675,0.077851295,0.1271631,0.009497851,-0.6703483,-0.98609,-0.97779757,-1.0777934,-1.04285,-0.8778558,-1.4562383,-1.906715,-2.2470121,-1.8356442,-1.29353,-0.9512867,-0.8104974,-0.7635081,-0.73675615,-0.76338637,-0.7612022,-0.83180654,-1.0009024,-1.0719908,-1.0034281,-0.8771952,-0.8055135,-0.64037436,-0.25395355,0.26348525,0.5183487,0.61373806,0.60285676,0.80367184,1.0259197,0.30513468,-0.18372886,-0.87588257,-1.1833111,-1.0413746,-0.3925432,0.6828432,1.2439964,1.2736859,1.3073256,1.3581579,1.311228,0.8749089,-0.21988495,-1.319571,-1.9108588,-2.2756448,-2.249254,-2.1227398,-2.0485492,-1.9387232,-1.8639482,-1.6464715,-1.1298908,-0.9840598,-0.9752854,-0.5736785,-0.527834,-0.91195905,-1.08583,-1.3578085,-1.4831924,-1.659128,-1.749563,-1.7922349,-1.7329677,-1.8637967,-1.8238424,-1.7341341,-1.7518394,-1.9009678,-2.093717,-2.1874309,-1.9851944,-1.8696795,-2.0214024,-2.2280416,-2.3138711,-2.336131,-2.3785117,-2.539998,-2.608305,-2.5918643,-2.7512553,-2.4421911,-2.4421484,-2.4421449,-2.4421241
-0.53031415,-0.74652076,-0.79626787,-0.78321,-0.71638775,-0.7737035,-0.8250302,-0.9472339,-1.0099474,-0.89633816,-0.628613,-0.110110305,-0.095040016,0.009245738,0.08089018,-0.49536633,-0.72815675,-0.41559333,-0.123482615,0.28179187,0.50915265,0.6532237,0.8279367,0.8987039,0.945642,0.91053885,0.8122787,0.8034372,0.8862436,0.928951,1.1793336,1.7695296,2.5406766,4.0916224,5.630657,8.064885,9.708584,9.943584,8.617089,5.4875364,4.189448,2.7399008,2.0505116,1.6977956,1.4430127,1.2223185,1.0770761,0.98544407,0.8994957,1.0102832,0.9385378,0.79685456,0.5501675,0.43048957,0.4176472,0.5031767,0.6527202,0.9517002,1.6287705,2.3649015,2.466902,1.6884174,1.0860231,0.6956589,0.39361396,0.016799778,-0.19566983,-0.199534,-0.36524573,-0.55843973,-0.7068604,-0.7222846,-0.7051293,-0.81769216,-0.111260235,1.6507744,6.5575004,9.319198,9.894249,9.503894,8.148153,6.285896,4.750933,3.6792655,2.9463038,2.4372733,1.9530963,1.5128316,1.3019011,1.1561275,1.4718843,1.8743547,2.1030152,1.8344994,1.2837877,0.22024608,-0.5254003,-0.42069072,-0.21330595,0.19658798,0.70660007,1.171412,1.9149199,2.0865545,1.9804522,1.8610595,1.4628788,1.5193286,1.7397835,1.3815321,0.9516144,0.85825694,0.8684515,0.94421464,1.0714188,1.413476,1.3498362,0.4640165,-0.4520545,-0.9493545,-1.1381279,-1.1951824,-1.1933029,-1.1461254,-1.0204827,-0.79178685,-0.2582244,0.6939044,3.3130894,5.5264974,7.751524,9.484298,10.061884,10.124035,10.11756,10.049254,9.917491,9.900742,9.883398,9.70885,9.765198,9.893845,9.809389,9.78558,9.632629,9.377436,9.0903015,8.976372,8.579328,8.18356,7.7302494,7.5095787,7.4331446,7.0252314,6.7955723,6.5760846,6.0269966,5.2249413,5.225336,5.2253036,5.2252107
-1.0071692,-1.0920521,-1.1152501,-1.154185,-1.2826449,-1.2424948,-1.2196832,-1.0577787,-0.8791751,-0.70822567,-0.7000334,-0.6832408,-0.7542836,-0.6456499,-0.11359304,1.502039,2.7105901,3.1430233,3.3977625,3.3766468,3.346247,3.2709465,3.22785,3.3017244,3.2633696,3.2407255,3.1954427,3.0076919,2.6634421,2.5341778,2.4252572,2.294509,2.1040845,1.6219785,0.9729754,0.27130204,0.13050205,-0.14944413,-0.39384317,-0.22652113,-0.024391688,0.40301245,1.0077704,1.4663024,1.4524245,1.2512727,1.0348922,0.68204975,0.27585158,-0.2530581,-0.92975855,-1.1626952,-1.3868195,-1.3769162,-1.2865947,-1.0170015,-0.65855306,-0.29583013,-0.1629715,-0.30725318,-0.5509113,-1.105594,-1.2979286,-1.3777555,-1.3790842,-1.4196479,-1.3774793,-1.0796558,-1.1234008,-1.3126173,-1.4114349,-1.3450311,-1.3749859,-1.0814843,-0.7879009,-0.5949851,-0.8756508,-1.1178923,-1.1185906,-0.8847362,-0.5721091,0.17218663,0.485076,0.58710754,0.5907295,0.5192455,0.44754794,0.37197745,0.32430226,0.15972993,-0.050064445,-0.21392849,-0.2884115,-0.32639953,-0.34603262,-0.58576936,-1.1295358,-1.0843794,-0.8334862,-0.44679135,-0.1367146,-0.06472874,-0.23359087,-0.5865441,-0.61060697,-0.38075137,0.0063093305,0.5161365,1.4846518,2.3743267,2.8962018,3.062058,3.0753777,3.0314484,2.9096568,2.6614268,2.05155,1.5396131,0.78137696,-0.1622085,-0.4064924,-0.253905,-0.08958644,0.018766254,-0.03523758,0.1046664,0.8876587,1.3520818,1.2364147,1.0343543,0.41673595,-0.28472716,-0.367178,-0.37521863,-0.16995478,0.48831114,0.6433735,0.8376349,0.93096006,0.7475652,0.6713505,0.7456175,0.55159146,0.10344268,-0.30662006,-0.95907843,-1.4018528,-1.381568,-1.6283964,-1.8254476,-1.9254446,-2.1032207,-2.0551996,-2.2490196,-2.415434,-2.5487654,-2.6375723,-1.783056,-1.7831731,-1.7831767,-1.7831172
-2.801606,-2.7501097,-2.7378273,-2.8437934,-2.9571948,-2.9611673,-2.9667227,-2.8994474,-2.4138508,-2.1128,-2.1475272,-2.3479772,-2.4435842,-2.5637276,-2.5670514,-2.3792465,-1.654322,-1.3626509,-1.1625402,-1.0771316,-1.106746,-1.1717249,-1.3030022,-1.4345504,-1.4673069,-1.539368,-1.6373354,-1.8413863,-2.0969443,-2.0627015,-2.2283137,-2.4751308,-2.6671934,-2.9489107,-3.2723036,-3.7680168,-4.005947,-3.4023716,-3.1469483,-3.8987682,-4.2193165,-4.6170835,-4.9467506,-5.118262,-5.1851935,-5.217823,-5.233943,-5.176366,-5.1136208,-5.1331167,-4.848067,-4.5355577,-4.2107167,-3.992581,-3.847427,-3.8559275,-3.8972707,-3.8969665,-3.8049207,-3.5218782,-3.3132472,-2.9149024,-2.6947646,-2.7128909,-2.7328303,-2.4509344,-1.9475024,-1.4167129,-1.3182718,-1.2708392,-1.3403744,-1.560616,-1.9779427,-1.7361388,-1.0276401,-0.8673627,-0.755716,-2.070404,-1.8088819,-0.70555615,1.256914,2.9351192,3.7287135,3.8772626,4.046898,4.075074,4.188403,4.341364,4.352208,4.383378,4.414681,4.439097,4.5245886,4.5932555,4.555744,4.5826783,4.7153673,4.647616,4.173177,3.3973904,2.1885433,0.38778552,-2.0198832,-2.854288,-3.0246515,-3.124623,-3.0609412,-2.977371,-3.0754619,-2.4618447,-1.7325081,-1.4748667,-1.3713136,-1.2642671,-1.1583321,-1.3022065,-1.9655244,-2.7497954,-3.1844,-2.856637,-2.5377803,-2.3710866,-2.3098927,-2.2671385,-2.3244555,-2.465764,-2.610577,-2.7861395,-2.3579936,-1.9415706,-1.9877481,-2.7228832,-2.7787728,-2.4519482,-2.2946014,-2.4835448,-2.6110446,-2.714529,-2.6622238,-2.6682134,-2.6700928,-2.8389106,-2.8805456,-2.8803098,-2.67636,-2.4473314,-2.462409,-2.4334006,-2.4247515,-2.2685459,-2.119523,-2.0583923,-2.1511707,-2.1002393,-1.9707243,-1.9330814,-1.8713015,-2.681937,-2.681984,-2.6819832,-2.6819973
