0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
12.557444,12.799805,12.978415,9.486038,12.977394,12.771318,12.553719,12.2236805,11.913446,10.453861,8.98531,7.4111495,5.60218,4.8206854,3.1979425,2.090235,0.9239277,0.54301274,0.23469415,0.04785283,-0.08883304,-0.26685613,-0.34680074,-0.4741177,-0.59346914,-0.5569284,-0.19461606,-0.037765287,-0.04846176,-0.06250821,-0.1787807,-0.2100784,-0.27064613,-0.3804429,-0.6148493,-0.7773262,-0.90599906,-0.7969199,-0.6665022,-0.588305,-0.6091766,-0.68480885,-0.9226744,-1.059266,-1.2040484,-1.3445553,-1.369785,-1.3823603,-1.3168697,-1.2584599,-1.1702104,-1.1257983,-1.136054,-1.1584888,-1.1315994,-1.1257935,-1.1053654,-1.22407,-1.0862235,-0.5910861,0.02106364,0.52765226,0.71133846,0.9359325,1.1422889,1.0491811,0.85724825,0.519193,-0.33693603,-0.646085,-0.30577552,-0.14277159,0.07795468,0.35458282,0.27740145,0.40051448,1.3617399,1.9659728,1.9593043,1.8570606,2.3508632,3.1773922,4.1370287,4.9379134,5.4239,5.256793,3.6807973,1.5364127,0.75378114,0.6010686,0.57100964,0.8037923,0.8791993,0.83049476,0.6732832,0.34421566,-0.0576526,0.17723042,0.6088784,1.7254775,2.4216733,3.2945259,4.004216,3.9194815,3.5296092,2.5315037,1.646018,0.6301359,0.15503976,0.08699766,-0.020365193,0.015356705,0.3837989,0.7517126,1.0995436,0.94273216,0.6989945,0.6616664,0.6216598,0.5994819,0.30606818,-0.4214411,-0.8095688,-0.6187169,-0.3484447,-0.11736494,0.19530016,0.5462303,0.8211543,0.97751737,1.0498698,1.0912068,1.1156397,1.0860577,1.0467135,0.8916857,0.82120526,0.7941704,0.85867524,1.0082504,1.0993738,1.2007881,1.1290853,1.186859,1.0409794,1.2713429,1.4123327,1.5616001,1.6566292,1.2749903,1.3065063,1.3284934,1.3930894,1.3952372,1.4339921,1.4171433,1.5183401,1.6800606,1.6493976,1.6477919,1.6032479,1.5782517,1.9943094,2.3958688,2.6926286,3.0349042,3.6247478,4.1537232,4.5596523,4.8266454,5.257927,5.5636845,5.877468,6.2253113,6.25405,6.521884,6.9124656,6.9053836,6.7591925,7.0516605,7.639948,8.039137,8.162862,8.561951,8.808542,8.96899,8.919887,9.149218,9.843363,10.656906,11.126769,11.708847,10.132151,9.485343,9.485331,9.485325
-0.8178617,-0.9642293,-1.1478446,-0.3404572,-1.4455038,-1.7539018,-1.7685647,-1.9768174,-2.3373165,-2.854188,-3.0889256,-2.9993012,-2.798944,-2.6680179,-2.4504619,-2.2129598,-2.022598,-2.0595496,-2.009601,-1.823736,-1.5548952,-1.2691528,-1.137686,-1.0677981,-1.1020014,-1.1976918,-1.216424,-1.1687596,-1.1985061,-1.2595463,-1.4193256,-1.5803274,-1.6748819,-1.7803738,-1.7139878,-1.5572045,-1.3214741,-1.0519583,-0.9427096,-1.0497227,-1.2368739,-1.5356953,-1.7887969,-1.9703254,-2.0573852,-2.1000872,-1.9962721,-1.8658243,-1.6979828,-1.5330951,-1.3608441,-1.2480388,-1.1378478,-1.0732986,-0.982818,-0.9721025,-1.036103,-1.0728927,-1.0891283,-1.466587,-1.8638296,-2.129075,-2.2505238,-2.3832703,-2.456509,-2.4335208,-2.485711,-2.6936367,-3.3268535,-3.7952166,-3.342587,-2.8562999,-2.5005758,-2.241477,-2.0355668,-1.9424353,-2.2851138,-2.5124705,-2.5580318,-2.6114411,-2.6495247,-2.6661968,-2.6634755,-2.6861699,-2.7791657,-2.9919834,-3.3000622,-2.6856205,-1.8157625,-1.9050015,-2.297654,-2.5242035,-2.6880562,-2.645435,-2.5115423,-2.372182,-2.3086581,-2.4226696,-2.7394207,-2.8933954,-2.8561478,-2.7111197,-2.4631016,-2.377822,-2.311658,-2.1776862,-2.0667815,-2.1017485,-2.2906132,-2.243688,-1.9751683,-1.6858231,-1.424128,-1.2511501,-0.970337,-0.6069788,-0.37368813,-0.24582383,-0.21071604,-0.38958925,-0.6168281,-0.8881267,-1.3854352,-1.7794366,-1.9116937,-1.8592767,-1.9827242,-2.132191,-2.2900207,-2.4114563,-2.4834204,-2.499074,-2.500576,-2.5253072,-2.548769,-2.646348,-2.8655505,-3.0603323,-3.268649,-3.349844,-3.292866,-3.2014103,-3.0717087,-2.9624991,-2.822116,-2.6962547,-2.7586093,-2.6615214,-2.6124287,-2.5566273,-2.636919,-2.6429029,-2.6178775,-2.6273,-2.6205056,-2.610402,-2.6384225,-2.4441757,-2.44417,-2.343359,-2.288795,-2.2324586,-2.2542608,-2.1692047,-1.8548602,-1.2017089,-0.85290676,-0.59222573,-0.55772614,-0.6054719,-0.73227346,-0.81487584,-0.91201186,-1.0441166,-1.0408068,-1.1172094,-1.2156181,-1.2921999,-1.2616549,-1.3418078,-1.4790838,-1.5392649,-1.632422,-1.7375978,-1.79435,-1.7921576,-1.8227153,-1.8232623,-1.7274561,-1.6647253,-1.4975295,-1.1865835,-0.38956058,-0.3401548,-0.34015852,-0.34015095
-0.482812,-0.6588623,-0.8513629,0.6558646,-1.5203712,-1.9130565,-2.046598,-2.0546994,-1.9907631,-1.318469,-0.77444965,-0.29936892,0.22166683,0.42034608,0.51084656,0.30662233,-0.10210668,-0.6013572,-1.4892671,-2.099638,-2.460502,-2.5837743,-2.6278543,-2.750216,-2.861075,-2.905779,-2.971828,-3.0405545,-3.0914178,-3.1743739,-3.2406297,-3.2831535,-3.3014667,-3.2537982,-3.2772202,-3.3221257,-3.3662086,-3.2652242,-3.0529542,-2.8045263,-2.4641562,-2.278277,-2.1959553,-2.2765775,-2.4125922,-2.6458254,-2.7885504,-2.876163,-2.9710674,-3.0521915,-3.088945,-3.1171546,-3.1488066,-3.106145,-2.8991294,-2.4088185,-1.927949,-1.323581,-0.6280399,-0.001126647,0.49225318,0.8770318,1.0260655,0.9650258,1.0244045,1.1847308,1.1619658,0.7147816,-0.501675,-1.7535,-2.5211387,-2.8904424,-2.9928737,-2.7564268,-2.364471,-1.9753523,-1.334215,-0.8045891,-0.7048325,-0.7796985,-0.70171213,-0.6196848,-0.56171197,-0.33643198,-0.23686883,-0.5762433,-0.6024319,-0.3060707,-0.61957365,-0.73314947,-0.72081953,-0.6709158,-0.80652356,-1.0669297,-1.4250054,-1.7940228,-1.9813693,-1.6414403,-1.4685954,-1.0818453,-0.56885237,-0.3439994,-0.35006592,-0.51820695,-0.8252742,-1.314358,-1.9441934,-2.7292082,-3.1035929,-3.3701637,-3.5596576,-3.6961274,-3.6840067,-3.5307357,-3.0705843,-2.741455,-2.6374664,-2.4513724,-2.2159557,-1.8955045,-1.7294049,-1.808573,-1.93903,-2.1381764,-2.2755673,-2.2539587,-2.106604,-1.9105556,-1.821502,-1.8319875,-1.866015,-1.851429,-1.8713508,-1.9196873,-2.0163069,-2.2700858,-2.5463376,-2.7421827,-2.938536,-3.1406531,-3.287417,-3.3893447,-3.513258,-3.6067984,-3.6684432,-3.7502213,-3.7671776,-3.7693098,-3.7171507,-3.7513595,-3.741407,-3.8293576,-3.859645,-3.8691192,-3.851527,-3.8781,-3.8403137,-3.6089735,-3.6509373,-3.5716681,-3.4497724,-3.28127,-2.797506,-2.410409,-2.1809697,-1.8722914,-1.3029063,-0.79473126,-0.4994254,-0.33576924,-0.24963523,-0.26374903,-0.25806683,-0.25071254,-0.23353581,-0.28380963,-0.348329,-0.41303402,-0.3625758,-0.45391327,-0.7114992,-0.9490779,-1.0637555,-1.2864898,-1.3979888,-1.5062342,-1.4988351,-1.5531163,-1.7650869,-1.9413879,-2.0176988,-1.9979641,0.20891866,0.6556374,0.65564305,0.6556437
-1.8310069,-1.8920612,-1.9924458,-0.27473158,-1.8665969,-1.6882856,-1.6043427,-1.4633565,-1.6128169,-1.6080465,-1.5246807,-1.0358198,-0.6465848,-0.5654403,-0.26182574,0.0043884814,0.2430971,0.303517,-0.06073767,-0.77611244,-1.24797,-1.3185066,-1.1874737,-0.9590032,-0.81136763,-0.80476516,-1.0920784,-1.251761,-1.339226,-1.3111365,-1.2791907,-1.2669902,-1.2337313,-1.2314917,-1.2498565,-1.2316432,-1.1470681,-0.94762635,-0.8165009,-0.68396395,-0.5443127,-0.55133337,-0.64017797,-0.8262203,-0.898,-1.1350815,-1.3135424,-1.498133,-1.6401825,-1.7283082,-1.7656081,-1.7528841,-1.7676523,-1.7843268,-1.8037875,-1.9058948,-1.9367874,-1.7768428,-1.6618519,-1.9620407,-2.2383204,-2.3144305,-2.3181024,-2.335642,-2.2898734,-2.1840065,-2.0560799,-1.9838195,-1.8893924,-1.7317045,-1.5655072,-1.7320994,-1.8089508,-1.8383008,-1.6762843,-1.5169575,-1.726383,-1.8799611,-1.9448538,-2.080426,-2.2531648,-2.402702,-2.3745596,-2.2032936,-1.9156959,-1.6791306,-0.976994,0.124160945,0.3563938,-0.12239155,-0.5397096,-0.6983572,-0.95832545,-1.2684902,-1.5852101,-1.8793137,-2.0862331,-1.8876827,-1.4234085,-1.1546599,-1.1807463,-1.2450336,-1.1255674,-1.0995029,-1.0038733,-0.61910903,-0.1117946,0.46987998,0.9583335,0.95277464,1.6576365,3.3422704,5.69997,6.9025483,7.709058,8.03882,8.085723,8.039581,7.9846525,7.9132423,7.8239474,7.4659424,6.8266134,6.123074,5.4574585,4.62212,3.4658613,2.7393076,2.1027255,1.5347707,1.1677064,1.0131333,0.9439966,0.8898077,0.84725714,0.69739294,-0.051422417,-0.5349766,-0.97318566,-1.413539,-1.6566072,-1.7506534,-1.7562563,-1.9239151,-1.7747949,-1.9966161,-2.0648715,-2.0741382,-2.0467215,-1.8696302,-1.9419386,-1.8114969,-2.0135999,-2.1092222,-2.177391,-2.1315875,-2.2615519,-2.2855382,-2.2856092,-2.3057477,-2.3145442,-2.2076824,-2.064783,-1.9142864,-1.7013469,-1.3827689,-1.275578,-1.2808695,-1.3688185,-1.481563,-1.6368484,-1.7841904,-1.9468758,-2.0347483,-2.0480585,-2.1142526,-2.1882093,-2.2462902,-2.2204576,-2.283289,-2.4088137,-2.4935675,-2.6187565,-2.6505833,-2.6162202,-2.5595953,-2.4861646,-2.4264336,-2.254755,-2.1791523,-2.052953,-1.8999029,-0.5573004,-0.27405745,-0.27405146,-0.2740607
0.3940916,0.42148936,0.45692584,-0.08969462,0.62886786,0.52996165,0.64819,0.65219563,0.723333,0.4187767,0.2659569,0.14080437,-0.2529263,-0.56054485,-0.8250771,-1.1144992,-1.398901,-1.4802325,-0.9798096,-0.37745935,-0.12118465,0.024261296,0.07329734,0.07702887,0.17680097,0.35251284,0.6830706,0.87137043,0.9676224,1.0246685,1.05716,1.0585058,0.9254879,0.9108652,0.93390846,0.8145289,0.5681025,0.04342085,-0.3520791,-0.5274645,-0.53407043,-0.38694763,-0.17939551,0.2857734,0.71013904,1.3785145,1.7615843,2.0276012,2.2192924,2.4239888,2.594458,2.7016153,2.7890882,2.742363,2.7045412,2.4520268,1.8920398,0.85094357,-0.32765335,-1.3431631,-1.7218969,-1.8325466,-1.7373496,-1.6331409,-1.5728256,-1.7543578,-1.7758591,-1.519033,-0.8138605,0.28079173,0.9744402,1.2123691,1.024438,0.4649591,-0.42889592,-1.0288047,-1.3258389,-1.3634689,-1.3276281,-1.2577051,-1.4712021,-1.6525463,-1.7645558,-2.0589454,-2.2600827,-2.3558784,-2.6577995,-3.0434055,-2.6959548,-1.8911083,-0.752995,-0.24628974,0.012972176,0.09685475,0.2589218,0.52652353,0.5059288,0.06783074,-0.7546102,-1.8343824,-2.3338282,-2.247288,-1.9975212,-1.6743071,-1.404677,-1.1841228,-0.82411206,0.42099193,1.5847774,1.976896,2.0770674,1.6830652,0.23533726,-0.8014469,-1.1037331,-0.9171194,-0.68763447,-0.54743797,-0.57751906,-0.5980316,-0.49429604,-0.16194415,0.37414604,0.8726475,1.104573,1.0570257,0.7972842,0.3581118,0.10409054,-0.03817931,-0.099556684,-0.18321162,-0.24377446,-0.22961317,-0.19525981,0.11848304,0.69241613,1.2764151,1.9317181,2.462528,2.7204394,2.8255367,2.8175015,2.8221006,2.7169192,2.8594098,2.827653,2.8251224,2.8123536,2.7683935,2.7377882,2.7690616,2.8652077,2.8185754,2.7495255,2.724424,2.6697016,2.2035956,2.3073967,2.1208217,1.9402207,1.7202449,0.70839804,-0.364519,-1.4116144,-2.2682245,-2.7185185,-2.9623075,-2.94309,-2.855952,-2.8130898,-2.7601004,-2.6452239,-2.5316768,-2.5201907,-2.392296,-2.2679677,-2.1737366,-2.1881084,-1.9808712,-1.636669,-1.433757,-1.335232,-1.3370914,-1.3467938,-1.30905,-1.3879515,-1.3834177,-1.2207508,-1.1050644,-1.0693666,-0.9454342,0.18226574,-0.08976872,-0.08975908,-0.089787215
-2.4469504,-2.7299821,-3.0189195,-1.4185567,-3.3335767,-3.3835144,-3.389934,-3.4200826,-3.4207196,-2.8504229,-2.4371157,-1.6953993,-1.1090096,-0.96966285,-0.3097256,0.104651175,0.22833124,0.030904114,-0.51180756,-0.864747,-0.9172526,-0.914493,-0.91307944,-0.9220331,-1.0143754,-1.0916368,-1.3253843,-1.3678856,-1.4154313,-1.4706107,-1.4407699,-1.3896906,-1.1597083,-0.9351349,-0.56669503,-0.2850011,0.036348507,0.43534622,0.40694833,0.46825737,0.6521176,0.8440343,0.9949784,0.98504245,0.9376161,0.8526635,0.72783744,0.6109804,0.43188727,0.2123713,-0.029234856,-0.15444681,-0.23212057,-0.25073338,-0.4142948,-0.6781244,-0.8482764,-0.943516,-1.1232207,-1.5317689,-2.005216,-2.302411,-2.4365811,-2.5606103,-2.633729,-2.5129247,-2.3515794,-2.1261313,-1.5837848,-1.6646564,-1.9990613,-1.9869806,-2.2639885,-2.5400214,-2.5916488,-2.6949425,-3.050608,-3.0579014,-2.8826022,-2.6872637,-2.4847689,-2.3937116,-2.31491,-2.0667598,-1.756468,-1.2798183,-0.29145786,1.4404918,2.2119148,1.8588362,0.9295984,0.8482202,1.3169061,1.5952746,1.5246823,1.3989716,0.8357024,-0.5024751,-1.0399913,-1.5886065,-2.1349466,-2.6620865,-3.1258388,-3.2113962,-3.0950484,-2.687181,-2.2628517,-2.1907816,-2.2744555,-2.0923479,-1.842793,-1.4277089,-0.8560538,-0.07524635,0.6949613,1.2714025,1.7317497,2.0979786,2.535161,3.0425828,3.2321858,3.274576,3.4889617,3.5974476,3.9600763,4.9166174,5.7103415,6.1453824,6.400155,6.5871983,6.686868,6.7889943,6.9054646,6.9659724,6.999937,6.9233828,6.7649565,6.4929523,5.898875,4.9755287,4.1633773,3.551211,3.0904117,2.4707317,2.442162,1.854819,1.8790305,1.5775042,1.1963907,1.4739826,1.493661,1.6663226,1.5390322,1.5891618,1.659467,1.8845605,1.876721,1.283863,1.3853657,1.1919682,1.0213275,0.83667046,0.4435472,0.097814575,-0.28759778,-0.96629584,-1.4587874,-1.7206769,-1.8885422,-1.9876124,-2.0788732,-2.0960832,-2.144238,-2.1818514,-2.112831,-2.0884638,-2.1145768,-2.0445318,-1.9439499,-1.9482758,-2.02565,-1.9917488,-1.8501978,-1.7491252,-1.7155086,-1.6971898,-1.7087698,-1.624382,-1.5352547,-1.5269985,-1.5829189,-1.7346729,-0.9220924,-1.4174142,-1.417398,-1.4175138
-2.292667,-2.3124614,-2.3210883,-2.426159,-2.2386003,-2.091884,-2.0903234,-2.1848388,-2.3412063,-2.6252694,-2.8043742,-2.7852983,-2.8923619,-2.9445257,-2.744217,-2.5404785,-2.044046,-1.6009145,-0.99093914,-0.3706122,0.06576744,0.25769827,0.2812366,0.34412655,0.43584576,0.54678535,0.8260274,0.921757,0.917591,0.8964278,0.922869,1.0134975,1.2392504,1.3899293,1.4958351,1.584934,1.5655341,1.4397607,1.3021079,1.2121875,1.1534494,1.1208134,1.0852726,1.0267648,0.9550977,0.8477355,0.79915893,0.7625691,0.73528945,0.7445944,0.7449132,0.77174526,0.78192466,0.764551,0.64620197,0.41035512,0.08893092,-0.21474184,-0.40351996,-0.76618993,-1.3647339,-1.7802014,-1.9759471,-2.1430192,-2.3095207,-2.4315379,-2.5145326,-2.5017264,-1.9611788,-1.209151,-0.63664174,-0.29167616,-0.37735128,-0.59717155,-0.67299527,-0.82701087,-1.4311928,-1.9381235,-2.036865,-2.0073018,-1.8749897,-1.8319983,-1.8814011,-1.9905531,-2.0941021,-1.9416404,-1.4241465,-0.28457046,0.71296394,1.193084,1.2466061,0.8094038,0.7343676,0.9388419,0.97066545,0.7912292,0.38900715,-0.37802726,-0.73476356,-1.2991464,-1.8320637,-2.4189425,-2.8915033,-3.0053673,-2.9340544,-2.5820098,-2.1031733,-1.4175057,-0.991759,-0.7517947,-0.5825288,-0.5882601,-0.70945865,-0.8047756,-1.0642812,-1.2028707,-1.1739223,-1.178879,-1.2898917,-1.450836,-1.5017005,-1.4307001,-1.338223,-1.1281774,-0.72059655,-0.26498717,-0.15016451,-0.29495686,-0.49445394,-0.645116,-0.7299658,-0.8017787,-0.8593743,-0.8910227,-0.9077389,-0.8041116,-0.6810046,-0.47659457,-0.27361578,-0.17231466,-0.16757903,-0.19771102,-0.17296062,-0.20729944,-0.20837805,-0.22181669,-0.24550954,-0.26077896,-0.3923629,-0.28235,-0.24047486,-0.34350467,-0.318896,-0.23345795,-0.14646518,-0.2530454,-0.2248869,-0.25751066,-0.24972507,-0.22822876,-0.29438123,-0.39463627,-0.51169354,-0.5897099,-0.5114877,-0.63850117,-1.0146163,-1.2421367,-1.4526937,-1.6384592,-1.7651826,-1.7602391,-1.7857043,-1.7906282,-1.7732254,-1.7733518,-1.835233,-1.8318051,-1.7739544,-1.8639575,-2.0440202,-2.1463368,-2.2137842,-2.2624314,-2.2772837,-2.2689147,-2.2388816,-2.3396847,-2.4475293,-2.4013133,-2.3883333,-2.34426,-2.2613912,-2.4257174,-2.425716,-2.4257216
-0.24164924,-0.4327029,-0.7075726,-0.052200615,-1.0625076,-1.1078043,-0.99515665,-0.98264617,-1.1689337,-1.5688477,-1.6275225,-1.1214492,-0.5839147,-0.400132,0.16236496,0.5716287,0.9078196,0.93116975,0.6921485,0.4697595,0.50339365,0.7588136,0.94367254,1.1018999,1.134705,1.0367504,0.7654653,0.65647244,0.47297513,0.25024223,-0.09345037,-0.4995184,-0.81913763,-1.035054,-1.0821011,-1.0485392,-0.8770958,-0.5987962,-0.5174981,-0.5206919,-0.5202642,-0.53120214,-0.5114447,-0.5033969,-0.39797372,-0.29582152,-0.18896341,-0.117892146,-0.05684489,-0.026643217,0.05450666,0.22395438,0.45661443,0.68269277,0.99739116,1.2466518,1.3524019,1.3040113,0.99593586,0.046164267,-0.57830125,-0.93895715,-1.1243702,-1.2831705,-1.2672433,-1.0739512,-0.8319504,-0.6570933,-0.79962146,-1.1348989,-0.5959496,0.13276389,0.9279264,1.6489029,1.6908113,1.0438945,-0.14874333,-0.91671693,-1.163125,-1.3019774,-1.502775,-1.5444856,-1.5416737,-1.7144356,-1.7583274,-1.7307914,-1.3628683,-0.49281323,-0.064208165,-0.7092799,-1.2119983,-1.5549558,-2.0239186,-2.2401624,-2.1989202,-1.8507948,-1.5523446,-1.6164775,-1.5986047,-1.4161489,-1.30431,-1.2258714,-0.9056264,-0.6862932,-0.47129363,-0.026107818,0.52006406,0.60265315,0.1995334,0.20144743,0.7678339,1.7701353,2.9165797,3.267303,3.3074021,3.2114487,3.0057807,2.8217165,2.6297114,2.1950066,1.717072,1.2045919,0.60672605,0.08994162,-0.26253632,-0.3801894,-0.363031,-0.3237158,-0.3348609,-0.3376416,-0.334799,-0.28425252,-0.19762176,-0.14398625,-0.048877686,-0.010720313,-0.11391652,-0.31512493,-0.63974136,-0.9780118,-1.0740533,-1.0329446,-0.9049662,-0.83676934,-0.54800624,-0.62238944,-0.6476921,-0.59092885,-0.5043019,-0.27864248,-0.45863593,-0.39710695,-0.52154875,-0.5466542,-0.5466566,-0.3552573,-0.44680235,-0.07029915,-0.049689412,0.0071280897,0.04275906,0.1805227,0.22015727,0.12635292,0.18393275,0.41656563,0.11440532,-0.3120903,-0.7244941,-1.0228957,-1.3124856,-1.4550261,-1.5707202,-1.6074402,-1.5831295,-1.599021,-1.6283431,-1.6033435,-1.5553013,-1.4848328,-1.3659632,-1.2614439,-1.2268099,-0.97565496,-0.80337286,-0.5661005,-0.4742307,-0.3287217,-0.17541386,-0.0108195245,0.19014236,0.18731743,0.123931944,-0.051876485,-0.051878154,-0.05188781
-0.31819013,-0.36326486,-0.3550902,-1.1834666,-0.27057648,-0.31866226,-0.36371213,-0.4871356,-0.55630744,-0.71373403,-0.82848096,-0.751508,-0.7245765,-0.7039777,-0.46882433,-0.010177836,2.1883254,4.544799,7.5784492,9.064745,9.575899,9.695203,9.5851,9.331328,8.967719,8.552563,7.8534994,7.3360868,7.0103807,6.5052137,5.8465176,5.059293,4.13611,3.1901312,2.2554116,1.6691515,1.1267877,0.14612737,-0.49262238,-0.8944981,-1.2876369,-1.4367199,-1.3744452,-1.0593511,-0.68795097,-0.10516614,0.33910728,0.67039025,0.9467053,1.1818707,1.3669387,1.5007737,1.6425726,1.6459458,1.6391635,1.6075802,1.4223547,0.97479916,0.3444035,-0.4873351,-1.0961593,-1.473399,-1.6441263,-1.7244757,-1.8100088,-1.8682636,-1.8006308,-1.5304567,-0.59581614,0.75111836,1.401288,1.3350114,0.9103993,0.3229205,-0.19272554,-0.6344334,-1.3460454,-1.8562928,-1.9740119,-1.868228,-1.6821702,-1.4093599,-1.2975345,-1.4802182,-1.6558871,-1.5606284,-1.6289638,-1.6943688,-1.5939839,-1.7652085,-2.1503685,-2.4180765,-2.374274,-2.115465,-1.7568225,-1.3604602,-1.1002754,-1.0895041,-1.1298783,-1.3564018,-1.4308605,-1.4343655,-1.3895042,-1.2403028,-0.9793682,-0.4670743,0.26433074,1.9044567,3.1170206,3.6118288,3.6688113,3.255025,2.124049,1.0663009,-0.0536177,-0.6387695,-0.7729422,-0.9583701,-1.22808,-1.6033983,-1.66243,-1.5803299,-1.3358698,-1.0673637,-0.7502681,-0.6773126,-0.9397956,-1.2344575,-1.3597319,-1.3432705,-1.3060417,-1.3239188,-1.2712848,-1.228208,-1.1319476,-0.9211228,-0.7970394,-0.73558587,-0.7319772,-0.6916042,-0.65570295,-0.6813304,-0.5891369,-0.5176719,-0.44954056,-0.289163,-0.23698054,-0.21048045,-0.20905192,-0.23501876,-0.20148791,-0.20901069,-0.07142645,0.004851591,0.021956095,0.022122499,-0.023597535,-0.042629026,-0.12949577,-0.009751618,0.11639435,0.16001841,0.15521125,0.1657253,0.28176707,0.31214198,0.28075752,0.3752606,0.37970808,0.27622175,0.30955648,0.439717,0.5335889,0.7460063,0.74549633,0.7757362,0.7412959,0.8116526,0.85036576,0.77713406,0.5331297,0.45467773,0.30511537,0.14839883,0.042441357,-0.15482263,-0.13175026,-0.39220983,-0.75011486,-0.9756237,-1.1579748,-1.2071744,-1.1177814,-1.1838218,-1.183811,-1.183826
-2.6309257,-2.6182158,-2.5870667,-3.2787519,-2.4087338,-2.5958343,-2.6098042,-2.5883436,-2.4191382,-2.0528812,-2.0183356,-2.3162627,-2.846935,-3.0869179,-3.1259995,-3.3233728,-3.4611425,-3.4471002,-2.72117,-2.0251098,-1.8566301,-2.0890913,-2.374722,-2.5699873,-2.695557,-2.724164,-2.467194,-2.1404629,-1.877953,-1.6271018,-1.4097269,-1.2316729,-1.0789381,-0.8454584,-0.5761954,-0.47005704,-0.564428,-0.9799824,-1.3726425,-1.6506531,-2.0080814,-2.2158484,-2.3117042,-2.3204277,-2.288231,-2.23977,-2.2801657,-2.3223798,-2.3626919,-2.3799543,-2.39205,-2.3945284,-2.3833172,-2.4300153,-2.695803,-3.1818013,-3.6345773,-3.9704723,-4.1113667,-3.8638926,-3.5061107,-3.1288881,-2.8104153,-2.5941737,-2.5427985,-2.6396246,-2.789536,-2.8605294,-2.8515625,-2.568769,-2.0333838,-1.7380275,-1.7487869,-2.005394,-2.2452562,-2.411972,-2.3780532,-2.1176543,-1.860121,-1.6229851,-1.5788798,-1.8074734,-2.0096931,-2.0848975,-2.29498,-2.4842079,-2.4921117,-2.001432,-0.83795595,0.116610244,0.5803054,0.593006,0.61291707,0.68045616,0.5841014,0.35635906,-0.06420782,-1.1181026,-2.309529,-3.340119,-3.6429846,-3.7186124,-3.6942337,-3.5840364,-3.5263257,-3.5447931,-3.7015033,-3.3889961,-2.9925327,-2.7196302,-2.5066879,-2.667747,-3.5157666,-4.0036106,-3.779838,-3.0866659,-2.5077171,-2.0646522,-1.8051006,-1.5519719,-1.327572,-0.8465003,-0.3448449,-0.027953327,0.06114596,-0.009560823,-0.28092948,-0.62625706,-0.878909,-1.0806736,-1.1956745,-1.2892449,-1.4200325,-1.4868364,-1.5786619,-1.5104228,-1.1843677,-0.7514,-0.2790014,0.0633927,0.19763409,0.27160308,0.24336456,0.21463642,0.11715046,0.09338638,0.005782664,-0.057752084,-0.14175913,-0.101840295,-0.18397987,-0.17306589,-0.15349555,-0.21937802,-0.2626747,-0.38043886,-0.42849725,-0.8095628,-0.81235754,-0.7937903,-0.9266921,-1.1529453,-1.6898357,-2.1400356,-2.6209922,-3.0371723,-3.2470014,-3.329187,-3.2831507,-3.2028108,-3.237066,-3.238462,-3.2026167,-3.287138,-3.2966564,-3.3330538,-3.3919096,-3.445456,-3.4261065,-3.4260757,-3.3642068,-3.2806547,-3.2921977,-3.4331062,-3.5048728,-3.5511088,-3.6455157,-3.6167183,-3.4782786,-3.3066976,-3.3669477,-3.2362232,-3.0157647,-3.278741,-3.2787366,-3.278775
