0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
9.736339,9.676984,9.561765,9.546708,12.984924,9.546669,12.961591,12.337421,10.507065,7.8659286,4.565344,3.1683583,3.0650244,2.9945276,3.074114,2.77142,2.5513625,2.5311258,2.7639225,3.4997845,4.5544524,5.212279,5.7654023,5.6751385,5.5235577,5.585193,5.4974585,5.39906,5.0640697,4.2508926,3.1196933,2.4146245,1.3156736,0.70557064,0.7488436,1.2237734,1.4883918,1.5147424,1.9026092,1.8714044,1.2446504,0.5882752,0.047722444,-0.3103582,-0.5691561,-0.7919215,-0.9168944,-0.9842411,-0.9936341,-1.0029995,-0.9502694,-0.81822467,-0.48166072,-0.24296896,-0.030747622,0.06515539,-0.06932011,0.46710178,0.86823344,0.7932498,1.0954716,1.4667777,1.8716679,2.0854719,1.3734788,1.034188,0.91774976,0.5697761,0.419916,0.4253866,0.4729926,0.71984005,2.1146715,3.6916668,4.006677,3.0977287,2.3293269,2.1289785,1.6235428,0.57514167,-0.19584219,-0.6743612,-0.9312743,-0.93980044,-0.8627101,-0.82577705,-0.79036605,-0.8066101,-0.82028997,-0.8484214,-0.8868722,-0.82874703,-0.7781507,-0.72591615,-0.6721767,-0.7045671,-0.7693373,-0.53982437,-0.2205385,0.4043559,1.6330771,2.8966637,3.6482663,4.1769075,4.378886,4.187956,3.7881255,2.7009664,2.3189664,2.368002,2.2790344,2.3211524,2.1671605,2.148404,2.2338285,2.2786107,2.1619196,2.1616588,2.6158593,3.366992,4.010547,4.666981,5.288969,6.8243437,7.760045,7.528841,7.3768444,7.512905,7.951993,8.414999,8.170728,7.3090377,5.636661,4.5841436,4.546064,4.613045,4.4102383,4.1781015,3.9408307,3.7437954,3.7819645,3.3305783,2.7575483,2.0830925,1.9548944,1.8744088,1.6244029,1.2645209,0.90478295,0.60731685,0.47915182,0.27625668,0.2135332,0.21605021,0.07307485,0.18830949,0.50146973,1.1354997,1.9055758,1.9498756,1.7735312,1.8323944,1.8700413,2.0711455,2.32814,2.5070996,3.0503056,3.943978,5.167834,6.4295044,6.6785383,7.2632627,7.8269024,7.8724446,8.137397,8.544191,8.840748,8.779737,9.01561,9.736753,10.574446,11.526264,9.562663,9.545692
-1.2357175,-1.2170078,-1.1668687,-1.1575253,-3.3819866,-1.1574774,-3.5296767,-3.6679256,-3.5177207,-3.0795796,-3.2886004,-3.2213728,-3.1805418,-3.0569038,-2.9700933,-2.8955562,-2.7531226,-2.6423206,-2.9226437,-3.3015106,-3.5807476,-3.4723878,-3.4193797,-3.306673,-3.2976317,-3.2644558,-3.2488246,-3.2475286,-3.0947468,-2.8510237,-2.5454254,-2.368299,-2.3437915,-2.4590552,-2.4976482,-2.6115036,-2.655161,-2.842424,-3.0875783,-2.8452435,-2.2537735,-1.8819156,-1.6481826,-1.436299,-1.1964923,-1.021764,-0.9593446,-0.93177366,-0.8531782,-0.78148687,-0.67213917,-0.5275207,-0.32752717,-0.31420505,-0.23240682,-0.17066216,-0.03064771,-0.08132288,0.09892297,0.21900938,0.403539,0.29113466,-0.2609735,-0.9566803,-1.6339581,-1.996494,-2.276953,-2.5815601,-2.6288435,-2.5563207,-2.2977872,-1.7386835,-1.3060678,-1.2381126,-1.68066,-2.0900943,-2.1987665,-2.1419044,-1.8693225,-1.4170718,-1.1275024,-0.94706666,-0.8052905,-0.7628601,-0.7680217,-0.77038676,-0.81080645,-0.81179535,-0.82600963,-0.8148436,-0.80108047,-0.8388282,-0.8534975,-0.8642115,-0.8633011,-0.9370868,-1.1971242,-1.7021167,-2.5399675,-3.1627355,-3.2952728,-3.1084228,-3.0229704,-2.993022,-3.042735,-3.0338283,-3.133606,-3.1871667,-3.4993615,-3.2776163,-2.7079792,-1.9806972,-1.68243,-1.461441,-1.4580804,-1.6078979,-1.7639377,-1.9134846,-2.105938,-2.2746778,-2.8155336,-3.7542138,-3.7551017,-3.1639047,-3.33149,-3.5712495,-3.558102,-3.376932,-3.3110085,-3.2242937,-3.3554587,-3.5506706,-3.7678015,-3.7389407,-3.6903853,-3.6251955,-3.5777228,-3.5338497,-3.506271,-3.442765,-3.156729,-2.8604321,-2.6723223,-2.5350106,-2.4582195,-2.4070344,-2.3262997,-2.163647,-2.0922403,-2.0974002,-2.137774,-2.152466,-2.1699133,-2.2294934,-2.2564816,-2.4130216,-2.5507123,-2.68226,-2.7058458,-2.6065483,-2.4712524,-2.3747425,-2.2969046,-2.173145,-2.0705576,-1.9633143,-1.9040446,-1.8616396,-1.859482,-1.9364742,-2.1779163,-2.2058015,-2.1298618,-2.015724,-2.175908,-2.3915768,-2.5364866,-2.618844,-2.6587243,-2.5621758,-2.5600286,-2.1200101,-1.167381,-1.1572285
0.7632397,0.7122357,0.63633394,0.6235169,2.9707637,0.62348264,1.1431565,0.59492004,-0.58283764,0.013115615,0.7255133,1.0603807,1.0852878,0.91344315,0.82574964,0.5984849,0.8047281,1.5662521,2.730222,4.4442215,7.042306,8.843182,10.333596,11.004361,11.083649,11.148626,11.159117,11.180079,11.313708,11.351528,11.438792,11.407634,10.458553,8.148027,5.7822204,4.4701757,3.174944,2.814969,2.2974255,0.9970608,0.07487808,-0.9892734,-1.796071,-2.3039837,-2.6706142,-2.831238,-2.9125803,-2.942586,-2.9851058,-3.0196924,-3.0777273,-3.170032,-3.3463786,-3.4724302,-3.4148831,-3.011705,-2.6615267,-2.6794448,-2.8718925,-2.7110238,-2.2482572,-1.7340343,-1.2827067,-1.0411521,-1.1834819,-1.3372631,-1.8648739,-2.3355923,-2.486312,-2.4332957,-2.2999463,-1.4742391,-0.8207006,-0.61531615,-0.43027478,-0.507692,-0.34821737,-0.11503175,0.05049652,-0.08560175,-0.28308815,-0.60699356,-0.8255726,-0.97405905,-1.0384003,-1.1046829,-1.1968682,-1.2438551,-1.3189776,-1.4038217,-1.5351253,-1.7565114,-1.9651772,-2.2351165,-2.5027843,-2.7039342,-2.7072701,-2.3899915,-2.057991,-1.9182997,-1.1003339,-0.4088987,-0.12883992,-0.25098944,-0.42337972,-0.64410406,-0.9601439,-1.6850727,-2.0812845,-2.4248724,-2.6040616,-2.8778186,-3.107316,-3.1491454,-3.1629345,-3.1500235,-3.1624303,-3.2602127,-3.359601,-3.272981,-2.8997083,-2.3549862,-1.8569881,-1.3064893,-1.1234006,-1.3241494,-1.8684576,-1.9088385,-1.8872583,-1.7843814,-1.4738007,-1.0251839,-0.9277675,-1.0683728,-1.2481527,-1.49558,-1.5853013,-1.6774877,-1.6425757,-1.7993959,-2.1141071,-2.4313953,-2.5394998,-2.5249138,-2.482405,-2.482037,-2.5209615,-2.5445962,-2.5163975,-2.4155736,-2.3582706,-2.26231,-2.1914248,-2.1412394,-2.004082,-1.8041546,-1.6080098,-1.3134406,-1.1172578,-1.1626874,-1.1961322,-1.1768239,-1.1911348,-1.1686119,-1.1186657,-1.0861237,-0.99404836,-0.86793,-0.61439013,-0.38485557,-0.2347666,0.024196444,0.021480221,0.010101128,-0.10690987,-0.11443327,-0.10250124,-0.047379166,-0.06923701,-0.27740186,-0.5479635,-0.6082339,0.6363964,0.6233085
0.3809247,0.4003623,0.43235976,0.4374513,-1.9405769,0.43748355,-1.6835482,-1.4527575,-1.1225892,-0.46062067,-0.4850949,-0.31765255,-0.3886208,-0.6261285,-0.952922,-1.3942956,-1.521404,-1.4137955,-1.4169896,-1.4629691,-1.5951896,-1.8168782,-2.0335913,-2.223991,-2.2872677,-2.3336039,-2.4283125,-2.4885442,-2.503238,-2.430899,-2.2046366,-2.0153375,-1.6075522,-1.2798635,-1.1185244,-1.0187625,-0.7656763,-0.57347584,-0.6479593,-0.6561244,-0.51902956,-0.7805724,-1.0960919,-1.2286242,-1.2452137,-1.1734114,-1.1885595,-1.1340201,-1.0284865,-0.9644301,-0.8652291,-0.6757082,-0.23725238,0.76630676,3.0516093,6.1236715,8.11412,10.537936,11.851395,11.906634,11.178663,10.293726,9.0757475,7.4372196,4.6076837,1.9205153,0.6239575,-0.15566178,-0.55323505,-0.85366946,-0.9331008,-1.2923044,-1.7301531,-1.529966,-1.706285,-1.96456,-2.08186,-1.9667195,-1.6565481,-1.0955067,-0.53924394,-0.10371187,-0.06706637,-0.2249633,-0.39292878,-0.5127208,-0.5911243,-0.6270964,-0.67562145,-0.6800174,-0.6619919,-0.7327858,-0.7672739,-0.86040473,-0.9525428,-1.0917468,-1.3687505,-1.621675,-2.0008159,-2.3790789,-2.536343,-2.248404,-2.3015745,-2.4708695,-2.6370404,-2.6837685,-2.773553,-2.8229392,-3.2137861,-3.4650342,-3.4119744,-3.1602962,-3.004055,-2.8638303,-2.797878,-2.7307472,-2.569211,-2.496563,-2.2243686,-1.8569771,-1.1488572,-0.43960163,-0.55796164,-0.38711962,-0.8168832,-1.4454575,-1.4790696,-1.3724434,-1.2149222,-1.4367887,-1.9481559,-2.134295,-2.2573082,-2.1909595,-2.2910447,-2.2869143,-2.3763437,-2.3708568,-2.370798,-2.322401,-2.2390485,-1.9825726,-1.7204766,-1.4153516,-1.3178098,-1.2851126,-1.3135153,-1.2143443,-1.1312109,-1.049611,-1.049558,-0.92450774,-0.9056003,-0.9707533,-0.90768814,-1.0419856,-1.1137669,-1.0735459,-1.0090923,-0.9021975,-0.7636871,-0.61699355,-0.5834603,-0.49837816,-0.3973744,-0.4286717,-0.41072807,-0.40033764,-0.3638205,-0.4640671,-0.7132342,-0.8040721,-0.7334195,-0.6714181,-0.8388887,-1.1682378,-1.3604425,-1.2279359,-1.1086185,-1.0410095,-1.0459342,-0.94323385,0.42605743,0.43748814
-0.14131606,-0.14836292,-0.17002133,-0.17336972,1.4279895,-0.17338157,1.4665582,1.6114831,2.1997848,2.5336256,2.9620643,3.0030694,3.0396824,3.1571207,3.2644925,3.318038,3.1055913,2.59164,1.997153,1.1080565,-0.08576825,-0.82101655,-0.8561788,-0.90742743,-0.979141,-1.0109199,-1.1097261,-1.1934781,-1.4149145,-1.7119596,-1.9514686,-2.0746212,-2.384757,-2.1070304,-1.6126231,-1.4677885,-1.3153826,-1.1260972,-0.1196796,1.6387568,2.6205046,3.2574615,3.7261667,3.9766223,4.1073847,4.112312,4.052601,3.989594,3.885642,3.7749884,3.6431627,3.4889975,3.188883,2.9469652,2.2438831,1.2415872,0.6749247,-0.03280577,-0.35931244,-0.66212195,-1.279492,-1.8204188,-2.167685,-2.3256962,-2.34262,-1.9784594,-1.1293664,-0.07910104,0.67567813,1.0588534,1.1570867,0.96011686,0.08847985,-0.5218648,-0.96908677,-1.115921,-1.2745396,-1.5391166,-1.7523282,-1.9945955,-2.1773162,-2.2262263,-2.10229,-1.8318801,-1.6547815,-1.6010092,-1.5583067,-1.5488887,-1.546943,-1.5459617,-1.5222077,-1.4405181,-1.3548865,-1.2153528,-1.1068429,-1.0917542,-1.141976,-1.305053,-1.8310841,-2.7443004,-3.374405,-3.2056334,-3.0321846,-2.7496696,-2.4638498,-2.2498384,-1.9112495,-1.4380416,-0.19147803,0.9999728,1.9964864,2.6758082,3.0077674,3.2575474,3.3727593,3.4587498,3.4728892,3.4587655,3.4846559,3.4090552,2.805594,0.5437791,-0.80306244,-0.95815384,0.5843735,2.0599341,2.7599154,2.8048763,2.5659966,2.3392115,2.0208085,1.9045486,2.2583132,2.5144994,2.4688425,2.4404392,2.396354,2.3720672,2.3985658,2.3645658,2.21634,2.0818696,1.8809748,1.4738874,1.19858,0.9615787,0.88595104,0.6697322,0.5427277,0.4371217,0.43451688,0.32425305,0.35692963,0.39801046,0.33774465,0.30915415,0.19876224,-0.11482009,-0.40875673,-0.44141853,-0.4492091,-0.6511631,-0.71190804,-0.7755855,-0.987442,-1.0047569,-1.079109,-1.2259419,-1.4304688,-1.5598503,-1.7675886,-1.9466836,-2.034842,-1.7585275,-1.6692942,-1.4948912,-1.4169943,-1.5038617,-1.5025051,-1.4006569,-1.2400031,-1.3918462,-0.16474664,-0.17335378
5.517475,5.5690565,5.681825,5.6968884,-3.1384037,5.6968937,-3.5235367,-3.6237264,-3.4643064,-2.7507653,-2.2001123,-1.9190518,-1.9382362,-1.9556615,-1.8709449,-1.4234588,-0.87538505,-0.91451895,-0.97036135,-1.1345494,-1.3625436,-1.4564319,-1.6377792,-1.5453933,-1.5665474,-1.5922303,-1.4590542,-1.417207,-1.2775503,-1.095298,-0.7194654,-0.40874955,0.53179824,1.793429,2.8530684,3.2208061,3.5056777,3.7280245,3.8507051,3.3366563,2.3451293,1.5156149,0.8016999,0.26550433,-0.13733202,-0.35288912,-0.46269888,-0.47281024,-0.5394127,-0.6148557,-0.68710476,-0.75083333,-0.8744275,-0.89664614,-1.1587473,-1.4442683,-1.6549318,-1.7739736,-1.4132593,-0.9419886,-0.6414856,-0.4771222,-0.10777245,0.5114522,1.2949644,1.20729,0.6816962,0.5097556,0.16391969,-0.32054672,-0.7295058,-1.4016973,-1.8435214,-2.393414,-2.569251,-2.3171186,-2.0993652,-1.6058872,-1.2097563,-0.50720793,-0.013347417,0.16151172,0.024465114,-0.3076681,-0.41161317,-0.4420681,-0.4072051,-0.35264343,-0.28824586,-0.23973568,-0.15425895,-0.09792912,-0.038283795,0.0143613815,0.09851536,0.21227166,0.19279557,-0.11552471,-0.7556311,-1.3768009,-2.290302,-2.930718,-3.100196,-3.2623587,-3.344016,-3.349133,-3.2318978,-2.4398403,-2.112015,-2.3224306,-2.3325357,-2.2775369,-2.1614537,-2.079464,-2.0490224,-2.0795777,-2.0713913,-2.0994883,-2.0618286,-2.4131784,-3.400301,-3.3433394,-2.7366295,-2.9795127,-2.7413697,-1.797625,-1.5846822,-1.3520768,-1.4695745,-1.6307069,-1.577763,-1.4155958,-1.136702,-0.7646637,-0.6923162,-0.31845894,0.053436726,0.33839855,0.30212986,0.5902328,1.3225632,2.7344916,3.9665132,5.5672684,6.038783,6.4790926,6.69888,7.286786,7.779424,8.270181,8.507311,9.0238905,9.235952,9.321504,9.942934,10.577003,10.947245,11.524516,11.741526,11.780624,11.735213,11.584972,11.416128,11.26947,11.164939,11.030901,10.870317,10.720966,10.597939,10.421549,10.37496,10.019375,9.523287,9.506866,9.315048,9.015105,8.647451,8.546834,8.180162,7.4142904,6.5061417,5.2203817,5.6993303,5.698854
-2.8011045,-2.796164,-2.787654,-2.7845135,-3.644835,-2.784502,-3.8848724,-3.84827,-3.4309654,-3.487422,-3.046008,-2.7633543,-2.6324465,-2.3316355,-2.0253358,-1.6171197,-1.5054611,-1.6685877,-1.8876309,-2.0702014,-2.0617645,-2.0216537,-2.5673623,-2.7862332,-2.8294945,-2.8027549,-2.729983,-2.7224526,-2.6601443,-2.5038981,-2.344352,-2.2637482,-1.9932406,-1.5377865,-1.0437703,-0.8089851,-0.74038464,-1.1347907,-1.5418999,-1.6736087,-1.4795753,-1.2098794,-1.0116216,-0.8975454,-0.9035754,-0.9507803,-0.9966879,-1.0046304,-0.984736,-0.9593706,-0.91987574,-0.8797691,-0.81572366,-0.9252915,-1.2910821,-1.4929304,-1.3363729,-0.2727165,0.7583872,1.2862324,0.9555316,0.14317289,-0.42110214,-0.61646473,-0.18304192,-0.13231519,-0.74805796,-0.8728313,-0.73154664,-0.4854246,-0.26632494,0.491168,0.9346386,0.05687732,-0.49960494,-0.64488196,-0.50010633,-0.2368151,0.1158022,0.3612927,0.54152775,0.9669798,1.5191163,2.007866,2.627778,3.116903,3.6429844,4.003593,4.4356914,4.759658,5.1319695,5.615956,6.2358117,7.1779013,7.8084927,8.208923,8.457051,8.033033,6.408939,4.479177,2.1106172,-0.14232492,-1.086032,-1.5591586,-2.0262914,-2.3506243,-2.377672,-1.6452422,-0.8121133,-0.33594012,-0.07720135,0.07052165,0.25140214,0.16888788,0.09964135,0.047895752,0.14630711,0.35663635,0.4859895,0.02995053,-0.8407656,-1.4427866,-1.0876454,-1.2448019,-1.9737183,-2.2166908,-2.1498356,-1.9144096,-1.8912089,-2.1088727,-2.3669553,-2.7434464,-2.9023643,-2.7271943,-2.5890875,-2.5084724,-2.464283,-2.3792696,-2.3817308,-2.3215315,-2.273343,-2.1611087,-2.1870775,-2.2959409,-2.382451,-2.3710828,-2.299726,-2.2375326,-2.1445532,-2.0772123,-1.9965894,-1.8849324,-1.8325465,-1.8196509,-1.6061909,-1.470334,-1.4445693,-1.3440491,-1.3165005,-1.2314845,-1.2085909,-1.2512455,-1.244561,-1.2976257,-1.3731097,-1.4462734,-1.631027,-1.868436,-2.0857391,-2.2255118,-2.282509,-2.5068326,-2.6918535,-2.7797508,-2.7778616,-2.8703625,-2.99287,-3.0651188,-3.17424,-3.1690097,-3.0201747,-2.84415,-2.7910094,-2.7848253
-0.9024923,-0.90973276,-0.91382587,-0.9107283,-1.6511576,-0.91070706,-1.2567068,-1.1088835,-1.2176243,-1.1413331,-1.0346816,-1.0779376,-1.2361902,-1.2347851,-0.93424094,-0.35812584,0.34345937,0.731256,0.4318258,-0.14035591,-1.313926,-2.0780191,-2.6525586,-2.7513604,-2.7811327,-2.8133051,-2.871667,-2.9835494,-3.013806,-2.9968677,-2.8274567,-2.5516155,-1.8269662,-0.6931837,-0.10012419,0.03240403,0.24404252,0.16400772,-0.058159016,0.107592106,0.41918936,0.19924231,-0.054760218,-0.019343048,0.11789253,0.23196131,0.21305442,0.27534837,0.38529423,0.43859062,0.49459165,0.58792937,0.78371054,1.0192817,1.7064004,1.8553629,1.4562745,0.6141046,0.3005635,0.27151242,0.6080637,0.7810832,0.31781656,-0.697802,-1.3517013,-1.7753384,-1.3744762,-0.699658,-0.2916062,-0.08425382,0.31482005,1.0217263,0.8456643,0.6856407,-0.024780124,-0.66772497,-0.7696664,-0.6047873,-0.32776898,0.26128894,0.7078915,0.84396935,0.45830053,0.024549529,-0.34869254,-0.55991286,-0.70995444,-0.76584,-0.81543493,-0.7662513,-0.7017168,-0.6495093,-0.5140398,-0.26191908,0.011464324,0.14352939,0.016752258,-0.32557678,-0.97531664,-1.489852,-1.9251577,-2.027812,-2.0553954,-1.9707621,-1.8411227,-1.6273743,-1.4001611,-0.84332556,-1.1896054,-1.4970763,-1.4619527,-1.1221675,-0.925357,-0.73482317,-0.5920466,-0.5182802,-0.49676117,-0.512671,-0.28883716,-0.019957364,-0.16782773,-0.954875,-1.2173332,-0.8152381,-1.163789,-1.4624546,-1.3008537,-1.158654,-1.0023966,-1.106256,-1.3496218,-1.5424895,-1.7839081,-1.864301,-1.8735628,-1.6892076,-1.76067,-1.7526538,-1.8406131,-1.8445213,-1.6635902,-1.2916912,-1.0018946,-0.6333938,-0.5149182,-0.52760327,-0.61842304,-0.5357382,-0.4963872,-0.44168097,-0.49256682,-0.38173255,-0.3634212,-0.45200983,-0.31936654,-0.3938922,-0.50678456,-0.5182295,-0.48178285,-0.3637717,-0.14574772,0.03667349,0.07562882,0.08579385,0.0900002,0.009547871,-0.17230174,-0.28218755,-0.3418659,-0.5780987,-0.8347896,-0.94145566,-0.9088619,-0.820187,-1.0035164,-1.3391912,-1.5287303,-1.5224292,-1.5099032,-1.3642905,-1.4092057,-1.2119356,-0.9241894,-0.91103435
-1.7623863,-1.7807574,-1.7890972,-1.7868199,-1.7952514,-1.7868192,-1.7896447,-1.8859448,-1.8412158,-2.0511184,-1.9425318,-1.8717173,-1.9732747,-1.826307,-1.6838737,-1.3494086,-1.2825199,-1.2256536,-1.4221541,-1.5211112,-1.6569097,-1.9159484,-2.3559046,-2.4131248,-2.4094126,-2.3438134,-2.3695045,-2.4509156,-2.4713151,-2.513934,-2.3972845,-2.1752832,-1.7881318,-1.130116,-0.8064189,-0.7250921,-0.78163666,-0.9227493,-1.1056888,-0.31926018,0.71141857,1.8593655,2.7376919,3.2102444,3.456253,3.5446367,3.5505092,3.6055636,3.739215,3.8353534,3.9495792,3.9768677,4.0244474,3.7369833,3.3751302,2.4992738,1.5556359,0.98234093,0.95927036,0.9875023,0.61887366,-0.24453755,-1.2168471,-2.10076,-2.9239464,-2.5891547,-1.3981082,-0.71335495,-0.34341213,-0.053499803,0.118681386,-0.079977095,-0.6824479,-1.3595464,-1.2370704,-0.85503983,-0.45695412,-0.16836563,-0.04450977,0.82568854,1.9768959,3.5994327,5.046298,6.343376,7.076163,7.439491,7.682907,7.8411617,7.989396,8.060941,8.103955,8.110616,8.065811,8.041563,8.110276,8.173056,8.069475,7.663185,6.2728176,4.1177773,1.449029,-0.42129326,-1.011519,-1.3181368,-1.6556289,-1.7646259,-1.7381887,-1.3824537,-0.97272384,-0.5802767,-0.38448846,-0.10961002,0.27867964,0.3086846,0.21055576,0.027555868,-0.25703123,-0.38579866,-0.65474164,-0.93264663,-1.1666368,-0.79611206,-0.798532,-1.5011063,-1.8282399,-1.9136093,-1.7738168,-1.4440219,-1.1912733,-0.8663306,-0.43317688,-0.08143345,0.21215615,0.34932172,0.45980275,0.6074605,0.79303265,0.91786325,0.9345226,1.0688225,1.3287191,1.4750178,1.529033,1.3986733,1.3232282,1.2441541,1.2416921,1.1447513,1.01151,0.8080659,0.67782503,0.40537515,0.28282434,0.24303973,0.022425681,-0.2088666,-0.33851779,-0.5436885,-0.6474413,-0.5338556,-0.48184168,-0.4270181,-0.33008888,-0.28589952,-0.19956174,-0.16199613,-0.23886564,-0.41414997,-0.7207544,-0.8602303,-0.75903904,-0.67150986,-0.7117181,-0.93719625,-0.95301735,-1.2261531,-1.3003783,-1.3711736,-1.5222398,-1.7650943,-1.9046801,-1.8914378,-1.798408,-1.7866944
-2.8728843,-2.8347821,-2.8185143,-2.8222342,-3.4948292,-2.8222427,-3.8870258,-3.9769502,-3.469976,-2.6051064,-1.6799221,-1.4598063,-1.3321052,-1.2707857,-1.0750926,-0.7351941,-0.48690397,-0.8955349,-1.2724739,-1.8797069,-2.6067371,-2.920143,-2.7039645,-2.4999545,-2.4870896,-2.4557948,-2.4140086,-2.3762546,-2.1981504,-1.9088027,-1.5706389,-1.4345384,-1.2786233,-1.3789399,-1.4303148,-1.3640236,-1.312287,-1.4295084,-1.4958811,-1.6093774,-1.6613703,-1.5256901,-1.3110926,-1.1789004,-1.12381,-1.1156015,-1.0814431,-1.128614,-1.220656,-1.2774308,-1.3599579,-1.4359802,-1.6329628,-1.6860298,-1.8670275,-1.9408677,-1.9647398,-2.5377407,-2.966409,-2.9796896,-3.0935628,-3.112351,-2.8106306,-2.260271,-1.2796406,-0.45698828,0.04071083,0.36241645,0.28489214,0.09581266,-0.1659209,-1.0018293,-2.2991576,-2.8767295,-2.7888412,-2.471959,-2.2919073,-2.2817054,-2.399848,-2.1926703,-2.100453,-2.2048175,-2.2889547,-2.3858504,-2.4106421,-2.4651215,-2.4423523,-2.4012613,-2.3370013,-2.2991147,-2.238568,-2.1555667,-2.0621214,-1.8828716,-1.7728667,-1.7857914,-1.9707437,-2.4507723,-2.8551812,-3.0587018,-3.1964474,-3.0708587,-2.9224613,-2.7639298,-2.7004871,-2.6670086,-2.589498,-2.1905084,-1.4014649,-0.5252987,0.38554844,1.0283912,1.4391726,1.8718435,2.1024191,2.2792182,2.431712,2.3714194,2.286024,1.9892652,0.8300364,-1.6451921,-3.0988152,-3.5267177,-2.9741218,-2.0452464,-2.0695977,-2.0364196,-1.8893182,-1.5217488,-1.1497577,-0.82648337,-0.6429484,-0.5656682,-0.51594025,-0.4342065,-0.4653774,-0.42085615,-0.477441,-0.50663155,-0.46315274,-0.32877147,-0.3785463,-0.5430229,-0.68250775,-0.785118,-0.7724706,-0.90816116,-0.9908235,-1.1055324,-1.136133,-1.2124698,-1.2104127,-1.1919543,-1.2998056,-1.3476733,-1.41778,-1.5751464,-1.7681277,-1.8075452,-1.8204045,-1.9337693,-1.9477742,-1.9488668,-2.0536404,-2.002573,-1.9978695,-2.1861503,-2.562381,-2.9277093,-3.1881156,-3.3471103,-3.4026818,-3.1851127,-3.1989286,-3.0332747,-3.006854,-3.0697942,-3.0913515,-2.884297,-2.5697954,-2.1387951,-2.7960408,-2.8215804
