0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166
11.363922,11.38572,11.455273,11.54961,9.117355,11.669777,11.68143,11.593651,10.923028,9.886046,8.107266,7.15462,6.6384263,5.357524,4.269123,3.8092642,2.9085698,1.7215554,1.1491618,0.79731953,0.6925368,0.7836399,0.9478059,1.143163,1.4337485,1.6488138,1.706824,1.7156479,2.192627,2.387165,2.2238765,1.8469888,1.6221141,1.5328743,1.4166418,1.2913479,0.54714006,-0.47489694,-1.3098122,-1.8202479,-2.1340606,-2.4930277,-2.3844287,-2.2321882,-2.0017438,-1.5345747,-0.9813369,-0.50189495,0.080913156,0.6483775,0.72709435,0.4717761,0.19781443,-0.24938582,-0.47558135,-0.4853854,-0.7093599,-1.0574272,-0.6907392,0.8199879,2.4288623,3.751562,4.3139844,3.2313974,1.9521284,0.7955357,-0.56368303,-0.9651259,-1.1750493,-1.3791192,-1.2458057,-1.1547816,-1.0349243,-0.9337903,-0.81250703,-0.8645848,-0.840937,-0.83869195,-0.8496868,-0.9600109,-1.0741119,-0.55412805,1.3066052,2.521071,2.8748164,3.4274642,4.8221474,5.768244,5.397361,5.074912,4.3837442,3.7706556,2.4994063,1.4898201,1.0563982,0.84978044,1.3142023,2.1619606,2.6769624,2.7472286,2.277748,1.4419032,0.8382507,0.8902189,1.3310103,1.9055948,2.2408845,2.702356,3.4283192,4.3416104,5.299165,6.0669975,6.7930174,6.48413,5.1927795,3.3974736,2.5719013,1.751831,1.7613592,2.068836,1.9971242,1.8651265,1.7910359,1.729359,1.6793271,1.6546128,1.7453805,1.8085176,1.8622603,1.920343,2.3847046,2.391368,2.1132784,2.0734463,2.1929688,2.2615938,2.2274394,2.077414,1.9663721,1.9501059,2.1360576,2.4103417,2.8571043,3.1706488,3.6673498,4.323497,4.526579,4.910463,5.243269,5.6154933,5.9297605,6.0692987,6.316495,6.9508023,7.4019885,7.7732573,8.08613,8.485554,8.283512,8.580877,8.54025,8.636375,8.819194,9.218185,9.350177,9.117121,9.117093
-2.3981733,-2.3970509,-2.3530698,-2.338598,-2.0449023,-2.2379525,-2.1384184,-2.220243,-2.4650435,-2.6643624,-2.8063693,-2.8108022,-2.810674,-2.8625593,-2.8042698,-2.836761,-2.8674936,-2.559271,-2.3549042,-1.8466511,-1.6408548,-1.4658898,-1.2531736,-1.0927856,-1.3071946,-1.4894655,-2.007,-2.3188405,-2.4497108,-2.5065246,-2.6085234,-2.7024627,-2.7838578,-3.197627,-3.47849,-2.8629947,-2.3944783,-2.0527577,-2.2093616,-2.3442688,-2.1893559,-1.6870346,-1.5302846,-1.3829288,-1.2228149,-1.121895,-1.1235331,-1.2131993,-1.4036896,-1.2345018,-0.84805954,-0.84659827,-1.0059415,-1.0736953,-1.2203277,-1.5694996,-1.9553963,-2.4142892,-2.7803073,-2.9128625,-2.623762,-2.2130783,-1.7934407,-1.5505333,-1.3712422,-1.465274,-1.996973,-2.8472881,-3.1769314,-3.2408972,-3.0636687,-2.8549547,-2.7577734,-2.6527367,-2.5690203,-2.4164445,-2.3189838,-2.1529987,-1.9261805,-1.5993433,-0.7565339,0.35842985,1.1856599,1.752931,1.9945722,1.7727219,1.0049598,0.07867055,-0.4653239,-1.7128309,-2.5849543,-2.8295302,-2.8598504,-2.861641,-2.6057928,-0.8191219,0.8436624,1.7754958,1.6488954,0.9373256,0.4638613,0.19682653,0.088588335,-0.13681017,-0.6406485,-1.2414392,-1.4190034,-1.7200066,-1.8163633,-2.005907,-2.0677347,-1.9559649,-1.8661703,-1.8704375,-1.8946941,-1.9534496,-2.1814508,-2.092667,-2.1017199,-2.1840856,-2.0863047,-1.9151342,-1.6951209,-1.4933952,-1.3328803,-1.0251377,-0.5973963,-0.36486045,-0.45286554,-0.7858895,-0.8090714,-0.90890765,-1.0141735,-1.2148037,-1.4061189,-1.559316,-1.7507162,-1.9797722,-2.2355263,-2.6110525,-2.9148622,-3.2114735,-3.4595137,-3.5933363,-3.7408242,-3.7996135,-3.7286096,-3.7290688,-3.7993016,-3.8226318,-3.8810585,-3.9409533,-4.0073028,-4.083802,-4.0292773,-4.018193,-4.01195,-4.0564094,-3.979745,-3.9117098,-3.8054004,-3.8342643,-3.8219452,-3.7117014,-3.6996346,-2.0449085,-2.0448332
-0.920131,-0.8500153,-0.8237666,-0.78524184,-0.023054391,-0.7286592,-0.73441666,-0.9007333,-1.1257571,-1.2753158,-1.1455784,-1.0521262,-1.0699372,-1.0735044,-1.0673887,-1.0788726,-1.2611136,-1.8100297,-1.9752204,-2.1754866,-2.2861001,-2.372942,-2.5201454,-2.6423445,-2.5238476,-2.3485353,-1.9580417,-1.5909851,-0.95808935,-0.5004192,-0.02154985,0.4224885,0.14822002,-0.6399522,-1.569756,-1.7242472,-1.9337308,-2.0292506,-1.9590132,-1.7300423,-1.8093584,-2.273324,-2.4073539,-2.3231113,-2.1549666,-1.9345418,-1.7016956,-1.6036096,-1.4651378,-1.2923385,-1.6638606,-1.8805392,-1.7723919,-1.8237978,-2.0104337,-2.0613437,-2.0899637,-2.592335,-3.0196927,-2.7938938,-2.4058957,-1.9396601,-1.6194704,-1.5162374,-1.3206558,-1.5571003,-2.2532005,-2.6241136,-2.6554139,-2.771234,-2.7741935,-2.726806,-2.6942558,-2.6626372,-2.5562747,-2.4857209,-2.459959,-2.4888046,-2.5418954,-2.5990849,-2.725325,-2.437219,-1.2305284,0.26918462,1.6844745,4.1024184,6.056165,7.437286,8.76737,10.350357,11.183701,11.109556,9.857584,7.871189,4.705454,-0.047322817,-2.300733,-2.5343666,-2.2291498,-1.8311629,-1.4468818,-1.1880941,-1.265757,-1.3724656,-1.4259585,-1.928609,-2.369374,-2.2869995,-1.9904759,-2.2863898,-2.5037327,-2.548121,-2.0775304,-1.4760619,-1.1492891,-0.86726224,-0.89912367,-1.1274985,-1.5613923,-2.188458,-2.5158205,-2.6012826,-2.6936464,-2.7912831,-2.851526,-2.9434135,-3.1100407,-3.2112885,-3.164274,-2.9563022,-2.6714106,-2.8562572,-3.019796,-3.1437497,-3.1538596,-3.115989,-3.0632985,-3.0433044,-2.967838,-2.8924632,-2.815421,-2.759681,-2.597744,-2.3666232,-2.1415956,-1.8337566,-1.6977744,-1.6513985,-1.7138582,-1.7890463,-1.7629945,-1.6967806,-1.6518252,-1.5894122,-1.6589308,-1.5846165,-1.5805446,-1.6645168,-1.7247658,-1.7163825,-1.6668255,-1.6785159,-1.6822612,-1.7275513,-1.7560625,-0.02349168,-0.023295552
-1.8544923,-1.8994027,-1.7919998,-1.7313738,-0.44097218,-1.4573478,-1.2267184,-1.2087094,-1.3021121,-1.1664686,-0.7830249,-0.74885774,-0.9970786,-1.2807676,-1.2957891,-1.256727,-1.1897259,-1.3709643,-1.5437969,-1.5976866,-1.7357581,-1.6320395,-1.4116906,-1.1178854,-1.1326675,-1.182077,-1.4503343,-1.9474711,-2.4830768,-2.675025,-2.7410545,-2.451165,-2.1464343,-1.8120887,-1.4031801,-1.4865888,-1.5389975,-1.578387,-1.6708825,-1.5729206,-1.3415625,-1.1345911,-1.1877931,-1.3164876,-1.3207804,-1.2853732,-1.236709,-1.1267995,-0.77640414,-0.24358821,0.038249582,-0.17586882,-0.38698846,-0.43756258,-0.52919,-0.69047344,-0.87982374,-1.4238396,-1.7909214,-2.049171,-1.819812,-1.837657,-1.9041967,-2.0760238,-2.2474885,-2.619529,-3.2281594,-3.5014553,-2.5751286,-1.6112604,-1.2466509,-1.0133564,-0.94764286,-0.94864345,-0.9801234,-0.90211225,-0.8459624,-0.75205904,-0.6318968,-0.4861663,0.025023967,0.9829222,2.7006207,3.491078,3.3923879,2.810376,1.8774681,0.5819272,-0.4449802,-1.6964121,-2.7123318,-2.760247,-1.8647683,-0.035359085,1.681948,5.9105835,9.1417265,10.536245,10.375727,9.719849,8.963966,8.012056,7.391069,6.8838873,5.5862656,3.2293658,2.2628994,1.9404246,1.4759744,0.38684022,-0.05404188,-0.2652961,-0.37209138,-0.32786295,-0.5466034,-0.67669934,-0.7727762,-0.40855122,-0.011508763,-0.4502407,-1.4497145,-1.8497427,-2.1496902,-2.3170164,-2.4022439,-2.4999287,-2.6202087,-2.8169498,-3.1013155,-3.5364654,-3.4057624,-3.5043604,-3.5180268,-3.4967918,-3.358677,-3.1522708,-2.928236,-2.8415127,-2.6956723,-2.5578141,-2.4508233,-2.4018939,-2.3185973,-2.248396,-2.301299,-2.2663074,-2.2925959,-2.2890327,-2.4435253,-2.570474,-2.5540204,-2.450344,-2.4687128,-2.5632803,-2.5853913,-2.5323913,-2.463437,-2.4814882,-2.4569345,-2.3484406,-2.2391164,-2.2972715,-2.3527327,-2.379318,-2.417,-0.4408425,-0.44076866
2.2819963,2.230646,2.131288,1.9976354,1.1557945,1.5480744,1.2290133,1.1131918,0.8405678,0.72598106,0.81890184,0.8973461,0.727663,0.45519477,0.3043356,0.22310388,-0.059615836,-0.25347131,0.013197467,0.81253004,1.0922463,1.0777208,1.0367166,0.9016236,0.5627552,0.33790645,-0.11633387,-1.2802798,-2.157033,-2.5668032,-2.4660215,-2.259186,-2.1235244,-1.896955,-2.113925,-1.9298937,-1.7912134,-1.6268857,-1.2160412,-0.709122,-0.19479182,0.7244526,1.116448,1.1583275,0.9277233,0.54823095,-0.06493708,-0.6273852,-1.5089885,-2.6029742,-2.5755372,-1.8490635,-1.2561084,-0.9307888,-0.47148365,0.14375964,0.7183305,1.4154112,1.9276884,0.8242978,-0.8226987,-1.8639992,-2.1181743,-2.0893385,-2.2717404,-2.1648524,-1.115941,0.5168659,1.5842385,2.5743601,3.274575,3.5439177,3.647603,3.844553,4.0265303,4.099561,4.169288,4.184264,4.236397,4.3185797,4.1706915,3.6673474,2.368379,1.0774989,0.43714488,-0.060392037,-0.45320147,-0.49234867,-0.9028442,-1.4446651,-1.7432334,-1.8320057,-1.6312865,-1.31333,-0.7470096,-0.38711047,-0.47075728,-0.40784448,-0.2234317,-0.1015833,-0.043387175,-0.0481714,-0.17635792,-0.19326937,0.14906865,0.73128647,0.9095276,0.73369,0.08971527,-0.018887207,-0.08139152,-0.17068845,-0.4100957,-0.7318244,-0.6796471,-0.54665315,-0.061403424,0.3867569,1.0528078,2.2337375,2.8713312,2.8516817,2.8224087,2.7294679,2.7104137,2.712563,2.5318766,2.2624595,1.880604,1.3817806,0.51015353,0.31146362,0.25313732,0.35457307,0.5010234,0.63651705,0.7378361,0.8754393,0.8143515,0.69504994,0.54697293,0.5192119,0.35826296,0.24190877,0.20502698,0.31458357,0.50119084,0.67428637,0.8489877,1.0252296,1.0687814,0.92406917,0.88117576,0.8802644,0.82012326,0.70784044,0.6098087,0.8277018,0.83980805,0.82496786,0.61331165,0.5358576,0.5559938,0.5969442,0.61723864,1.1560535,1.1558719
-1.9715488,-2.0873077,-2.1832004,-2.3046632,-0.6286942,-2.3670163,-2.3445752,-2.2363744,-1.8960235,-1.6189743,-1.2854255,-1.0701922,-1.2245016,-1.43016,-1.4049847,-1.329128,-1.1786569,-1.3217494,-0.93216103,-0.4718527,-0.41245925,-0.26637548,0.09309834,0.33555934,0.3633479,0.25094807,-0.2054519,-0.6817588,-1.4795167,-2.0092266,-2.1237414,-1.9357903,-1.6361116,-1.7534742,-2.8031554,-2.9646144,-2.3243675,-1.5502694,-1.1530054,-1.3682797,-1.2802033,-0.64213026,-0.38132972,-0.2829321,-0.21167812,-0.08701069,0.02931644,0.08519644,-0.1403608,-0.41331595,-0.33092657,-0.09395915,-0.074386925,0.0039770305,-0.12509087,-0.30934685,-0.3048376,-0.066394135,-0.15694809,-1.3645796,-2.0474572,-2.3484685,-2.1774845,-2.0117724,-1.5985179,-0.6668053,0.72936594,0.20622756,-0.669001,-0.804477,-0.4935062,-0.2074438,-0.042386577,0.1366565,0.2635287,0.37520692,0.43032843,0.4742808,0.59014624,0.6214112,0.46741766,0.28857023,-0.12572348,-0.3441441,-0.7222296,-1.2797571,-1.9782724,-2.1849065,-1.6631038,-0.19224234,1.4136684,3.5782466,4.84868,4.8188686,5.034738,3.8937912,2.4122646,1.1459838,-0.40596366,-1.257489,-1.4939183,-1.3055277,-1.0035374,-1.0485992,-1.1156023,-1.3078489,-1.3845401,-1.6010716,-1.980006,-1.7429261,-1.6741933,-1.5972929,-1.1949416,-0.8778435,-0.46719572,0.23172602,0.9679278,0.64939094,0.08328168,-0.22135852,-0.0013010502,0.25519276,0.50455785,0.83041453,1.0964401,1.3635175,1.5636572,1.4275743,0.96754384,0.43230864,-0.23975292,-0.32375723,-0.003891386,0.14107119,0.3240498,0.488765,0.6987598,0.932079,1.3051258,1.5442138,1.6005708,1.5368539,1.3308213,1.0349182,0.7745574,0.7838117,0.85291034,0.8873887,0.72131264,0.62820673,0.5224076,0.56348073,0.57644266,0.44671497,0.44211715,0.47818595,0.48989624,0.4652667,0.42078903,0.4036711,0.4297446,0.4122463,0.3756635,0.19696149,0.058745384,-0.6278024,-0.6281849
-2.0478368,-2.104207,-2.1567838,-2.2601452,-2.9090223,-2.4093535,-2.5180836,-2.6206217,-2.8373668,-2.8942225,-3.0378625,-3.0533023,-2.8913465,-2.668509,-2.46186,-2.3321187,-1.9756818,-1.2450289,-0.6764916,-0.088806435,-0.049252734,-0.06641903,-0.035285704,-0.21530205,-0.6042838,-0.8684183,-1.0399561,-0.77085215,-0.94456434,-1.2768373,-1.4924102,-1.6729974,-1.9037561,-2.2289085,-1.7059045,-1.0755513,-0.23693292,0.88442653,1.9382515,2.0797975,1.9725208,2.1660545,2.3903735,2.4574513,2.434762,2.318295,2.009912,1.62777,1.0413417,0.14056219,-0.2531225,-0.3070047,-0.36292005,-0.13235031,0.002699554,-0.0338369,0.09141417,0.27010554,0.08017978,-0.54427695,-0.98821795,-1.3399448,-1.9715939,-2.1861477,-2.1702847,-1.8079001,-1.147783,-0.72825086,-0.68603766,-0.4198206,-0.28827024,-0.2773105,-0.308015,-0.4099703,-0.5362538,-0.585047,-0.64600056,-0.6767683,-0.6983779,-0.7275344,-0.7059771,-0.87481403,-1.4490962,-2.0360637,-2.36101,-2.833179,-3.0527387,-3.106311,-3.0867643,-2.9602442,-2.5288148,-2.0893269,-1.8580774,-1.8288867,-1.3563739,-0.4945143,-0.2641197,-1.0836842,-1.4141803,-1.5076818,-1.5078439,-1.4676886,-1.2846409,-1.1827931,-0.96318984,-0.5739495,-0.3783361,-0.56315285,-0.72372323,-0.6037664,-0.7312769,-0.9109521,-1.1847736,-1.676045,-1.7934835,-1.6922156,-1.4839984,-1.2863646,-1.1297766,-0.8827654,-0.86987305,-0.84514487,-0.86045307,-0.9151372,-0.98226464,-1.2060843,-1.4733235,-1.6354398,-1.6020491,-1.2873433,-0.9313122,-0.67508495,-0.7255827,-0.86263484,-1.020962,-1.1467211,-1.3518081,-1.5676931,-1.6855035,-1.7668052,-1.8284338,-1.8742725,-2.00845,-2.21621,-2.4336567,-2.6107981,-2.6007407,-2.6666143,-2.6576896,-2.631106,-2.715883,-2.8145123,-2.9523988,-3.091859,-3.1228125,-3.2002025,-3.2015417,-3.1527452,-3.0389388,-3.041285,-3.0777018,-3.064516,-3.0716739,-3.0637548,-3.0865936,-2.9088454,-2.908841
-0.32352015,-0.35390252,-0.3080426,-0.26615924,-0.6049391,-0.16754088,-0.045039237,-0.007563859,-0.1814415,-0.27308884,-0.43476337,-0.63529116,-0.7909883,-0.74573714,-0.4748661,-0.29914808,0.037372567,0.36519006,0.3934431,0.5789857,0.68121624,1.0241956,1.5557152,2.2555327,2.3009515,1.9093087,1.2592587,0.3370211,-0.70884734,-1.4353206,-1.8435304,-1.812757,-1.1112454,-0.3807348,-0.04576095,0.13278855,0.37567857,0.55976,0.39787793,0.003504455,-0.2789874,-0.73213446,-1.0630103,-1.1490685,-1.0687588,-0.90124685,-0.5699898,-0.09729856,0.52620435,1.2870133,1.568722,1.1687198,0.7131679,0.4423938,0.17962295,-0.17013672,-0.3637956,-0.14033091,0.5587742,1.1247271,1.5060757,1.7321084,2.1222167,1.9266193,1.765305,1.9588956,1.813712,0.8952388,0.5242306,-0.036358476,-0.3635794,-0.36280614,-0.38127947,-0.3200109,-0.24578142,-0.024882495,0.17982101,0.5329675,0.92845744,1.5982776,3.7123134,5.909168,7.414775,7.914032,8.007884,7.8336477,7.488517,6.5794764,5.574112,2.987687,0.49776557,-0.7448152,-0.89188147,-0.8385494,-0.49420533,1.4204276,2.6466658,3.4722505,3.2001338,2.109516,1.3027812,0.6699821,0.34267682,0.12630188,-0.11777088,-0.077034414,0.09047353,0.23755568,0.42485726,0.331006,0.13415472,-0.064804435,-0.56335396,-1.1214032,-1.5202792,-1.7491059,-2.1473734,-1.8780273,-1.5974035,-1.6038054,-1.7151759,-1.6308013,-1.5687151,-1.5057607,-1.4954872,-1.4164587,-1.2806934,-1.1773688,-1.0656005,-0.77615374,-0.56316894,-0.61967146,-0.7301253,-0.9278729,-1.055645,-1.1689866,-1.1814697,-1.1849623,-1.1487072,-1.1398969,-1.1113219,-1.050008,-0.8296075,-0.69235927,-0.76838875,-1.1339664,-1.3457456,-1.4431133,-1.6192164,-1.6915929,-1.7496958,-1.8021073,-1.7598637,-1.7818274,-1.683428,-1.7156801,-1.7810585,-1.845006,-1.7397184,-1.7675636,-1.6682322,-1.7137868,-1.7560086,-1.7582047,-1.7920494,-0.6046497,-0.6047308
-1.3803105,-1.4394839,-1.4878654,-1.6150608,-2.162406,-1.7408981,-1.7547829,-1.677284,-1.5288634,-1.2076137,-0.81291,-0.69551516,0.360297,1.9443367,2.740323,3.0546646,3.7997293,8.112532,10.380075,10.842492,10.910176,10.930849,10.843716,10.431843,9.702031,9.158384,8.390442,7.8414893,6.3116393,4.2602806,2.470834,0.56444377,-0.32623318,-0.7001962,-0.48548576,-0.6722436,-0.18333626,0.47414017,1.2341794,1.5783298,1.4969177,1.3207115,0.7268088,0.21574605,-0.26512712,-0.89112633,-1.3032153,-1.4364623,-1.796318,-1.6736168,-0.8581206,-0.24382712,-0.17235455,-0.049734294,0.019387156,-0.0303078,-0.06440288,0.21031973,0.38382864,-0.37723303,-1.4146075,-1.6226208,-1.744608,-1.512899,-1.1986774,-0.4627413,1.0758326,1.5735316,1.4662187,1.3435397,1.3814261,1.4225463,1.406668,1.3890218,1.2921281,1.2594699,1.2527986,1.2830813,1.3060204,1.3594724,1.3725381,0.83432627,-0.33618757,-1.0251358,-1.3580701,-1.5292329,-1.7126405,-1.9633745,-2.06797,-2.4569962,-2.54222,-2.3351598,-1.9769801,-1.7251246,-1.5119464,-1.0087895,-0.86244136,-0.8183342,-0.5699321,-0.05959502,0.19236755,0.120988846,0.08393285,0.080845684,0.41208726,0.9631373,0.90756446,0.21029976,-0.7714664,-1.4024634,-1.2979429,-1.1167372,-1.2028496,-1.1559669,-1.0311158,-0.9711306,-0.81639075,-0.73471296,-0.28355697,0.4676221,0.75127375,0.7387989,0.7455437,0.65629756,0.5967497,0.441219,0.05894792,-0.3399539,-0.43570957,-0.49560162,-0.38118017,-0.2948482,-0.25270197,-0.42814103,-0.8971636,-1.3817581,-1.9674368,-2.4303298,-2.7385936,-2.812785,-2.649619,-2.3753085,-2.011396,-1.906037,-1.9035898,-1.9643782,-1.8950336,-1.8982934,-1.9125336,-1.9813268,-2.076779,-2.0644653,-1.9682429,-1.9456325,-1.9705048,-2.061646,-2.0932593,-2.1199079,-2.0942569,-2.119976,-2.1062045,-2.106461,-2.1308942,-2.1935997,-2.190518,-2.1624541,-2.1625042
-2.9505432,-2.9040225,-2.890094,-2.8549538,-2.497593,-2.8844855,-2.8357706,-2.6933436,-2.1485887,-2.040132,-1.9602637,-2.0257182,-2.346156,-2.4462261,-2.462772,-2.3685567,-2.325583,-2.8164873,-3.0423589,-2.688464,-2.7114482,-2.9533558,-3.242188,-3.641187,-3.9931312,-4.124204,-4.2260118,-4.0585513,-4.003437,-3.7190647,-3.2988145,-2.9619336,-2.7917907,-2.6276648,-2.887146,-3.1638162,-3.4137669,-3.6451147,-3.494956,-2.8733318,-1.7094158,-0.08810509,0.7811973,1.0275807,1.0032898,0.9392291,0.77304834,0.5478035,0.21012984,-0.5765736,-1.1057478,-1.3892668,-1.4816986,-1.4677002,-1.515772,-1.4519211,-1.254804,-1.027406,-1.1951046,-2.3159037,-3.371581,-3.7295961,-3.362606,-2.851696,-2.7025142,-2.5022311,-1.8310988,-0.23702133,1.4774951,2.6983507,3.1554017,3.2780843,3.327868,3.318911,3.354272,3.3915486,3.3687744,3.3362012,3.2833028,3.182022,2.5567222,1.1800227,-0.85441995,-1.8374095,-1.9788357,-2.2491252,-2.6965842,-2.736099,-2.5928183,-2.4555588,-2.088656,-1.6338414,-0.9683614,-0.48593423,0.17077479,0.24929854,-0.9185678,-1.9263552,-2.4233768,-2.5536573,-2.4048967,-2.0681314,-1.8053265,-1.6268797,-1.4417715,-0.569241,-0.060701545,-0.105115175,-0.91907406,-1.762064,-2.222266,-2.5901585,-2.9869409,-2.6767771,-2.2549043,-1.9021674,-1.5361899,-1.2301315,-1.2292893,-1.055523,-0.6404402,-0.61084044,-0.7070353,-0.8418845,-0.97807515,-1.0958073,-1.3043581,-1.4613839,-1.5457857,-1.648324,-1.7560216,-1.1742649,-0.788178,-0.3492696,0.06656687,0.32985255,0.40636384,0.4749884,0.4718725,0.44850704,0.26126182,0.10833402,-0.22265044,-0.44768777,-0.61365306,-0.68911237,-0.7326649,-0.8358757,-0.9400595,-0.8666661,-0.8755272,-1.0730278,-1.3005437,-1.451496,-1.4657534,-1.4845514,-1.5150598,-1.4404705,-1.4114554,-1.4436976,-1.5513903,-1.6521106,-1.6396561,-1.5997549,-1.6341474,-2.4974787,-2.4975703
