0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200
13.248211,13.2622795,13.281877,13.260561,13.25761,10.2111435,10.211683,12.570244,12.144054,11.025166,9.692972,7.2558312,5.406009,3.9534075,1.9764564,1.1854904,0.38737917,-0.73778975,-1.3268391,-1.6108918,-1.3569843,-0.9625723,-0.39067605,0.6649734,2.0239372,3.577025,4.8248773,5.5759463,5.5196686,4.156762,3.5467727,3.2372818,2.59197,2.0146546,1.9110504,1.7373817,1.3732188,0.13421077,-0.2219527,-0.14211072,0.25180206,0.48507166,0.73829734,0.86066854,0.53710866,-0.06418276,-0.81550574,-1.1943487,-1.3069906,-1.3295246,-1.3068974,-1.1835431,-1.0320271,-0.85545933,-0.61941886,-0.46448424,-0.4055138,-0.31503138,-0.18368286,0.015235424,0.24179387,0.31644866,0.23296472,0.1849621,0.26638022,0.316146,0.33524314,0.45296678,0.6202415,0.8399012,1.2948589,1.3303639,1.172768,0.7565145,0.06127423,-0.40226418,0.48245043,1.4717127,1.6172718,1.6209848,1.1616707,0.96226037,1.4113321,1.7922637,1.9764671,2.4271185,3.2359552,3.9567895,4.538236,4.40794,4.0637965,3.9021316,2.7394528,2.2049527,1.480164,0.74680513,0.38300627,0.1473753,0.3123924,0.25255066,0.12849003,-0.0553307,0.028400525,-0.0671331,-0.16846769,-0.2212615,-0.31718114,-0.36745983,-0.2758611,-0.21571872,-0.09322642,0.24159752,1.2910409,2.1108735,2.5037165,2.200298,1.7026396,0.9773706,0.867225,0.7768849,0.63080865,0.48765576,0.3022089,0.10861857,0.004790783,0.036649972,0.134819,0.25984162,0.31844348,0.20984939,0.083351016,0.145327,0.08794677,0.4051233,0.92606336,1.3307232,1.4643916,2.0688858,2.4194388,2.150261,1.5939963,0.9814723,0.10974488,0.6423763,1.439197,1.9410493,2.283836,2.2176392,2.0284793,1.921288,1.8514025,1.515322,1.0909812,0.768695,0.5927675,0.41463396,0.08743568,-0.21120852,-0.47717494,-0.7627742,-0.9723197,-1.0972588,-1.077029,-0.9406313,-0.8171123,-0.76234776,-0.6963365,-0.5340678,-0.32284173,-0.03406748,0.1930582,1.0082372,1.8728124,2.6168945,3.4586787,4.2695293,4.9745474,5.6646385,6.370981,6.180069,5.540366,4.910002,4.832756,4.956678,4.654112,4.7141743,4.9348803,5.194148,5.711014,6.8357162,7.435608,7.697792,7.9413533,8.387083,9.196635,9.445066,9.645586,10.210736,10.210785,10.210722,10.210799
-3.2934303,-3.312593,-3.3077104,-3.2401724,-3.197873,-1.6893516,-1.6898414,-3.234119,-3.2042718,-3.1363943,-2.9611359,-3.03237,-3.0016987,-2.8187146,-2.4096363,-2.1891222,-2.1973786,-2.582567,-2.8512485,-2.582801,-1.9915556,-1.5447723,-1.1182787,-0.80395776,-0.909266,-1.546669,-2.1689925,-2.3791208,-2.4452844,-2.1927886,-2.0368662,-1.9073778,-1.7997307,-1.7400999,-1.6754245,-1.6094525,-1.3640506,-0.93735045,-0.28114146,0.097601935,0.5775683,0.2749312,-0.48955637,-0.82307893,-0.86761534,-0.7649322,-0.60780096,-0.57677084,-0.5694062,-0.55334187,-0.5781756,-0.5640955,-0.55010736,-0.54159206,-0.5793334,-0.6660749,-0.82218987,-1.0552734,-1.4210913,-1.8089172,-2.1548555,-2.4547253,-2.699047,-2.5125983,-2.2700362,-2.1590338,-2.1367383,-2.244341,-2.4493403,-2.5776215,-2.744022,-2.6309714,-2.3828325,-2.193657,-2.20665,-2.356601,-2.2028341,-1.2224852,-0.4477592,0.28394568,1.0121125,1.1255959,0.95939326,0.9535354,0.897622,0.65740824,-0.22352636,-1.275888,-1.8627942,-2.567245,-2.885511,-3.0152314,-2.6312296,-2.4560895,-2.1316586,-1.9435406,-2.0980458,-2.2001843,-2.2710485,-2.2479925,-2.1682305,-2.1250699,-2.1382508,-2.0828192,-2.036689,-1.9999399,-1.9297043,-1.8646309,-1.7933208,-1.4757754,-1.1008577,-1.0547128,-1.7644113,-1.7415076,-1.3417683,-1.331775,-1.5271014,-1.6195753,-1.389853,-0.6846386,-0.12706923,0.019245744,-0.48370394,-0.9653785,-1.2380954,-1.3169742,-1.4636838,-1.484312,-1.4708449,-1.3160515,-1.1998374,-1.529302,-2.2800016,-2.6763024,-2.7083182,-2.732565,-3.1730819,-3.7448015,-3.9389591,-3.777371,-3.6965008,-3.6110477,-3.4091501,-3.5561395,-3.6638854,-3.7211719,-3.7149372,-3.6656165,-3.681292,-3.7914605,-3.7650251,-3.6117737,-3.4663093,-3.3573685,-3.2984924,-3.2305222,-3.1204062,-2.9123054,-2.7321517,-2.5677793,-2.4145684,-2.225361,-2.112533,-2.0899901,-2.1706376,-2.2260528,-2.0674183,-1.9378693,-1.9225553,-1.8056365,-2.015325,-2.0766883,-2.1379004,-2.3567243,-2.6997335,-2.89639,-3.1892667,-3.4117508,-3.5563345,-3.5568273,-3.542128,-3.6425133,-3.6464257,-3.5667992,-3.4691458,-3.3957276,-3.2817922,-3.2009497,-3.1639311,-3.1242046,-2.9590085,-2.7207565,-2.7732854,-2.905304,-3.004056,-3.022181,-2.8253956,-1.6898527,-1.6890776,-1.6891286,-1.6890651
0.060803592,0.074680924,0.16882372,0.21800911,0.26328412,-0.50068265,-0.5004521,-0.009896815,-0.123411,-0.13031375,0.2789267,0.94224083,0.6919325,0.65682507,0.60701245,0.47416383,0.18181285,-0.1476924,-0.6948612,-1.7595071,-2.533826,-2.863669,-2.9983175,-2.864441,-2.2208207,-1.9052507,-2.0321162,-1.8494335,-1.4232106,-1.3181918,-1.4336443,-1.5592885,-1.5243399,-1.2744907,-0.9958158,-0.63051903,-0.6061008,-0.013855934,-0.291362,-0.74874645,-1.2321732,-1.972703,-2.1037374,-1.8343141,-1.4481208,-1.1798222,-1.317171,-1.452307,-1.5628201,-1.6580334,-1.836374,-1.9267457,-2.009742,-2.0771208,-2.1677468,-2.2596881,-2.439625,-2.684988,-2.8947592,-2.8592606,-2.6244369,-2.0820663,-1.2371762,-0.4609901,0.23097116,0.6191327,0.9726632,1.0873948,1.0089607,0.72217226,0.13823053,-0.13469902,-0.23554753,-0.48766658,-1.0263555,-0.5933616,-0.23084304,-1.2813222,-1.6385403,-1.655643,-1.5565395,-1.4544399,-1.473588,-1.6602013,-1.9034293,-2.217842,-2.0236962,-1.2760453,-1.5112355,-1.6042359,-1.7487293,-1.6698842,-1.7924938,-1.7082524,-1.5895493,-1.4740396,-0.8774382,-0.5521437,-1.0490962,-1.4517817,-1.5049615,-1.4520047,-1.387912,-1.2769713,-1.1743394,-1.1448121,-1.171243,-1.244293,-1.3970569,-1.5563576,-1.0537287,-0.95983887,-1.4737453,-1.6579946,-1.414916,-1.141788,-1.3945332,-1.3297592,-0.93267167,-0.6664174,-0.60525644,-0.3990908,-0.29801488,-0.15380307,-0.06606895,0.08979921,0.18905391,0.5404257,1.0998827,1.9414052,4.0666533,8.00866,10.597396,11.944589,12.281527,11.930366,10.027826,8.153769,5.271501,2.1875663,0.823087,-0.1536376,-1.3262589,-0.7435807,-0.9494564,-1.6093059,-1.885238,-2.0131426,-1.9986112,-1.924028,-1.9000052,-1.7515193,-1.6340396,-1.4906383,-1.4933724,-1.5520679,-1.645078,-1.8409485,-2.005118,-2.134446,-2.2575605,-2.4247224,-2.535099,-2.6225908,-2.5948396,-2.5564299,-2.6878567,-2.788125,-2.8071988,-2.938605,-2.8823085,-2.7287054,-2.683979,-2.6780734,-2.651823,-2.5736942,-2.161855,-1.7569373,-1.475351,-1.4212363,-1.4228888,-1.3354005,-1.2834926,-1.1890421,-1.3590853,-1.6064978,-1.8332049,-2.0204751,-2.1001778,-2.2383733,-2.3814254,-2.487733,-2.5373497,-2.523359,-2.166379,-2.0159624,-1.792584,-0.5010179,-0.5007177,-0.50077623,-0.50070953
-2.8926876,-2.8195057,-2.7779646,-2.6666098,-2.5646143,-0.49552456,-0.49602747,-1.8807374,-1.647366,-1.2355452,-1.0021391,-0.79108274,-0.52561355,-0.35152823,0.10283087,0.37030277,0.6324448,0.9813438,0.87559325,0.32267693,-0.20443009,-0.4957,-0.6675722,-0.640569,-0.75952363,-1.359021,-2.219062,-2.5328135,-2.671081,-2.6438546,-2.5699298,-2.558136,-2.661541,-2.7956147,-2.7954013,-2.700603,-2.4923735,-1.8169798,-1.2250962,-0.8684567,-0.27108997,0.12603617,-0.023569167,-0.0022550821,0.021959364,-0.029296428,-0.1368884,-0.19069532,-0.18905826,-0.16630657,-0.20473358,-0.19042361,-0.20547074,-0.19357777,-0.19904186,-0.21923475,-0.22889121,-0.31385192,-0.49548566,-0.7286042,-0.9239383,-1.1387188,-1.6475198,-1.7865211,-1.8906078,-1.9896392,-2.017137,-2.065548,-2.2052526,-2.1127617,-2.0210528,-1.8635457,-1.5219396,-1.1614411,-1.0298423,-1.4043126,-0.97227216,0.51383793,2.2826722,4.3842936,7.9967194,10.440757,12.297791,12.583471,12.545559,12.062984,10.866191,8.933531,7.331844,4.3942313,0.040274337,-1.2611556,-1.7771001,-2.084389,-2.1985972,-2.1092286,-1.8002714,-0.9719486,-0.4161771,-0.2364724,-0.034207493,0.07651259,0.024453342,0.05910808,0.09912513,0.11829816,0.21679509,0.37032488,0.7822665,2.2580175,4.955808,9.315939,11.261477,11.813614,11.870048,11.719042,11.60682,10.849493,9.940943,8.928743,7.6418123,6.2571445,3.3122787,1.558687,0.79788625,0.4528424,-0.21745758,-0.46395525,-0.53938824,-0.45908245,-0.25779104,-0.12925759,-0.50689805,-0.8864035,-1.2918468,-1.7090607,-1.8283088,-1.8146431,-1.5665804,-1.4058827,-1.3921653,-1.40243,-1.3839071,-1.3459562,-1.227366,-1.1295879,-0.9702436,-0.85113335,-0.8658713,-0.91754675,-0.99699736,-0.9564683,-0.87898564,-0.94406796,-1.0877388,-1.2174867,-1.3036388,-1.3184127,-1.1981013,-1.1222036,-1.1095349,-1.1210583,-1.1648719,-1.2023311,-1.1879747,-1.1694076,-1.2883084,-1.2966738,-1.3112235,-1.3802633,-1.4310188,-1.6533422,-1.8171349,-1.980016,-1.9990493,-1.936224,-1.8930268,-1.9294349,-2.0488539,-2.1324868,-2.2365923,-2.3113155,-2.3223422,-2.3383186,-2.3322392,-2.386098,-2.336708,-2.1236281,-1.8981192,-1.8432748,-1.7318442,-1.4885045,-1.4489481,-1.4789965,-1.5966389,-1.6208901,-1.5827526,-0.49628234,-0.4953063,-0.49533328,-0.49528018
-0.22937326,-0.24023308,-0.3174498,-0.3793827,-0.50665885,0.6271381,0.6272117,-0.76826006,-0.77712953,-0.6611188,-0.6213454,-0.76027143,-0.671934,-0.88435036,-1.149898,-1.2829243,-1.3707621,-0.65928614,1.1541791,2.615593,3.0912638,3.1840029,3.035944,2.5739133,1.40209,-0.2055302,-0.7991306,-0.5130825,-0.35894382,-0.08993083,0.044895828,0.21732342,0.3436433,0.23523563,-0.16020706,-0.6780884,-1.2133327,-2.1308427,-1.7233751,-1.8237526,-2.3300958,-2.4254606,-1.985348,-1.3453419,-0.9979892,-0.6881491,-0.32515973,-0.1881476,-0.1902887,-0.25465083,-0.30403876,-0.43532342,-0.57037216,-0.7813469,-0.9949613,-1.0972037,-1.1536582,-1.1277297,-1.1547,-1.1569895,-1.121274,-1.5023029,-2.1530848,-2.1139321,-1.7329836,-1.3554051,-1.1499742,-1.1193246,-1.0708783,-1.1344452,-1.4114478,-1.4161365,-1.5849131,-1.7421017,-1.2281312,-0.09000762,0.20043197,0.9201612,1.2907343,1.1874373,0.28997332,-0.6796266,-1.1731005,-1.0835819,-0.9761309,-0.97046757,-0.9382285,-0.9033229,-0.4915159,-0.030079706,0.4641668,0.56462204,0.9370818,1.3005077,1.3038343,0.9711071,0.042397395,-0.53788596,-0.32533064,0.4966652,0.9828211,1.175359,1.4180887,1.437409,1.459861,1.6713569,1.842911,2.049379,2.5452297,2.8295293,2.6334863,1.4728467,0.14232254,-0.124551535,0.25121042,0.99899143,2.444038,5.213011,7.552814,9.241204,10.198381,10.804734,11.599379,11.8615,11.915778,11.95719,11.963081,11.989872,12.037624,12.044571,11.724927,9.992722,7.27691,3.848222,1.9689069,0.16839208,-0.45642126,-0.5806891,-0.70699406,-0.54146373,-0.41539198,-0.34319043,0.2808395,0.15296909,-0.13564995,-0.13372144,-0.0147818625,0.016863525,-0.04218957,-0.01702565,0.14074135,0.1348761,0.09109628,0.17893752,0.2409603,0.20827591,0.27212352,0.23471689,0.1418759,0.11794269,0.17966625,0.28548363,0.32661805,0.20834094,0.03852102,-0.087616146,0.123547375,0.1211631,0.051596016,-0.09289867,-0.23320885,-0.44497734,-0.7490903,-0.92939526,-1.1111338,-1.3859677,-1.2218349,-0.95309424,-0.51819295,-0.18865076,0.06529783,0.33194822,0.40893587,0.2939655,0.46891952,0.6804007,1.050074,1.2307669,1.2013361,1.0142988,0.71536154,0.43789732,0.23054248,-0.025025427,-0.03280218,0.07877043,0.59374934,0.6288307,0.627195,0.6273821,0.6271551
-3.2530005,-3.2128463,-3.3298187,-3.421386,-3.5191967,-2.008919,-2.0092607,-3.1786742,-3.0784721,-2.522266,-2.111203,-1.4856429,-1.0901281,-0.8423109,-0.42628577,-0.26113626,-0.1036281,-0.081612945,-0.17399207,0.788767,1.3659588,1.4073985,1.1257938,0.62929153,-0.7094643,-2.117464,-2.5930176,-2.5387883,-2.2388,-1.8361187,-1.5787785,-1.496197,-1.3818457,-1.1052628,-0.8528459,-0.4283455,0.05868537,0.9286499,0.7850181,0.984189,0.5932035,0.30378366,0.1242245,-0.13591272,-0.3594733,-0.3794899,-0.21112013,-0.11790212,-0.05016672,0.042136237,0.04370871,-0.011979982,-0.08660506,-0.1984398,-0.2767303,-0.35255873,-0.48672628,-0.7131015,-1.248198,-1.8695898,-2.4860873,-3.1349502,-2.9861753,-2.8110564,-2.6595864,-2.5911067,-2.4865575,-2.4927013,-2.4851766,-2.3652134,-2.1777093,-2.1745934,-1.9178913,-1.2601238,-0.58472997,-1.0875204,-1.9130754,-1.557487,-1.229992,-1.3088912,-1.4744782,-0.8705193,-0.12074935,-0.16917638,-0.418573,-0.7814151,-1.0995142,-1.5404398,-1.7923429,-2.1741827,-2.5508852,-2.7361996,-2.5009573,-2.3538525,-1.8593155,-1.3631151,-1.3134637,-1.3353845,-1.0718907,-0.7129047,-0.44352722,-0.26992878,-0.1419451,-0.009494841,0.12166923,0.22878836,0.37662345,0.5162051,0.5932332,0.8110468,0.47700536,0.43159273,0.93497646,0.91156894,0.25285494,-0.016248196,0.31575984,0.10808195,-0.5744404,-0.95732003,-1.2509032,-1.2080096,-1.2266614,-1.1777109,-1.0591385,-1.0830106,-1.1741805,-1.226047,-1.076969,-0.96499574,-1.18303,-1.7457966,-1.6233854,-1.4816947,-1.6935883,-1.9172215,-1.9902563,-2.0934494,-1.8035874,-1.1145875,-0.4913717,0.4171306,1.8251321,1.1947198,0.89417505,0.7966175,0.5176339,0.029815108,-0.20500469,-0.3393886,-0.66250026,-0.6659559,-0.48065537,-0.28714573,-0.13364795,0.14694221,0.4993385,0.93373406,1.2422423,1.429431,1.5194955,1.462189,1.348432,1.3275084,1.4855099,1.5250741,1.1376877,0.8938073,0.93344,0.5058504,0.57814485,-0.40474772,-0.79835284,-1.2452567,-2.1790605,-2.9039872,-3.6703448,-3.9459767,-4.044917,-3.909028,-3.69079,-3.4973211,-3.3933454,-3.3869543,-3.2073164,-2.8067505,-2.464109,-2.1271918,-1.8756284,-1.753974,-1.7933562,-1.8836905,-2.02178,-2.1533852,-2.2239268,-2.2912083,-2.8901255,-2.010082,-2.0088701,-2.0089679,-2.008842
-3.2069035,-3.2906203,-3.3258967,-3.3623147,-3.3781738,-2.2029135,-2.2032113,-3.6295366,-3.641592,-3.7223568,-3.6911159,-3.433518,-3.145077,-3.0887449,-2.8982613,-2.7725291,-2.5626156,-2.3236837,-2.1696079,-1.8363113,-1.4991277,-1.3750964,-1.3534663,-1.7088094,-1.9697984,-1.6358619,-1.5460176,-2.0240862,-2.3748713,-2.4220595,-2.3086927,-2.083923,-1.9404706,-1.8537327,-1.9372841,-2.077931,-1.9544148,-1.3834023,-1.3161232,-0.9663049,-0.34711462,0.25700787,0.13369714,0.43947685,0.70644146,1.0325944,1.5659597,1.8943632,2.052483,2.1657424,2.300179,2.3561754,2.4210994,2.4665484,2.4468746,2.3904204,2.3481944,2.3049307,2.0570168,1.7089113,1.3082582,0.49683255,-0.66774046,-1.3458622,-1.5346427,-1.5551977,-1.5442863,-1.5828247,-1.765591,-2.053402,-2.506087,-2.685236,-2.6813715,-2.411079,-2.0200999,-1.4253379,-1.0658003,-0.68171334,-0.7256377,-0.92487794,-0.8594978,-0.46061635,-0.5156282,-0.70962405,-0.71121454,-0.9401516,-1.2979275,-1.031086,-0.74787724,-1.1186724,-1.7447045,-2.1258688,-2.0543473,-1.9913182,-1.7551272,-1.7593224,-2.2155118,-2.5001483,-2.2143595,-1.9262149,-1.9300472,-1.9919344,-2.059249,-2.0805087,-2.1224818,-2.122741,-2.0670376,-2.0624154,-2.0826519,-2.1096964,-2.5260544,-2.5299282,-1.7622539,-1.2416315,-1.592092,-1.6764133,-1.3899788,-1.323077,-1.4341872,-1.4987806,-1.6266825,-1.6544809,-1.5895221,-1.5144036,-1.4781044,-1.4521878,-1.4169627,-1.4471502,-1.5161794,-1.4786699,-1.6730325,-2.0186872,-1.9249598,-1.9639667,-2.2886655,-2.5786717,-1.9884844,-1.7547507,-2.280608,-2.6311605,-2.4898915,-2.0691023,-1.3997202,-1.7182521,-2.1905017,-2.0758638,-2.050091,-1.9911697,-2.131331,-2.244265,-2.371047,-2.4656236,-2.4633784,-2.5440774,-2.5720663,-2.5661821,-2.5299368,-2.417169,-2.3022313,-2.1994796,-2.1623135,-2.15814,-2.1785986,-2.1913218,-2.1749642,-2.1735575,-2.2132368,-2.2168138,-2.2593784,-2.2345266,-2.2440445,-2.2422724,-2.1064632,-1.9340222,-1.6118635,-1.1522784,-1.0590806,-1.4771328,-1.937814,-2.1364436,-2.1601357,-2.3195662,-2.3874817,-2.393293,-2.2221072,-1.8164537,-1.5370932,-1.3953084,-1.3937294,-1.5771873,-1.5828328,-1.5512285,-1.6482241,-1.7466179,-1.9643267,-1.9656034,-2.360899,-2.2041101,-2.2028875,-2.2030017,-2.202853
-1.6374187,-1.7459767,-1.8410063,-1.819498,-1.7845063,1.328062,1.3278552,-1.3592788,-1.1866316,-0.9916018,-0.9009832,-0.7182461,-0.55907965,-0.48453245,-0.3838299,-0.29702672,-0.42449954,-1.1085389,-1.1279428,-0.4325157,0.06969823,0.4675142,0.7799807,1.1116725,0.6799405,-0.4901556,-1.2545509,-1.6344415,-1.8835812,-1.9821904,-2.0501971,-2.111926,-2.3065777,-2.6320004,-2.673059,-2.5284085,-2.0699918,-1.570829,-0.30632603,0.054420784,0.466425,1.0214717,0.8445364,0.6189159,0.493069,0.33584315,0.22987181,0.14036143,0.15918958,0.2533592,0.35478467,0.42011625,0.44307417,0.47442377,0.53961015,0.5584987,0.67374146,0.82376885,0.82502437,0.57369804,0.11099963,-0.36626828,-0.8014338,-0.982732,-1.1592245,-1.2138268,-1.145872,-1.1238391,-1.1900616,-1.0025992,-0.89697564,-0.886382,-0.6597136,-0.19648074,0.05666837,-0.96136355,-1.8098772,-0.9677994,-0.12156379,0.77581036,1.4208002,1.8006785,2.5485508,3.1720264,3.3691137,3.6425047,3.0824144,1.5457008,0.45606017,-0.111038275,-0.38664806,-0.43332312,0.1974923,0.50339407,0.92025185,1.0659137,0.62576485,0.49654576,0.3528481,0.072021306,-0.004354775,-0.039943695,-0.26884747,-0.32194847,-0.350545,-0.45931095,-0.55209476,-0.52780133,-0.43529254,-0.13707232,0.48708817,-0.25241512,-1.3381783,-0.6952436,-0.058510713,-0.21321411,-1.0937057,-1.835169,-1.9135635,-1.1273433,-0.56512684,-0.19012555,-0.25211862,-0.48560476,-0.6028633,-0.6453922,-0.70129627,-0.6214437,-0.32273713,0.045018077,0.32483828,0.42719832,-0.019738048,-0.21308503,-0.4321695,-0.52619886,-0.6872462,-0.73598766,-0.5120338,-0.1455113,0.17138514,0.67308277,1.442868,0.82376397,0.30856168,0.18657191,0.13530143,0.124349475,-0.068860084,-0.27136058,-0.3011377,-0.24720025,-0.21401495,-0.28651458,-0.38134047,-0.4609902,-0.58468044,-0.56776285,-0.3995937,-0.2787482,-0.22168577,-0.16203883,-0.12702551,0.0139706135,0.10759467,0.14737678,0.16903561,0.3020292,0.3294648,0.46637005,0.4663591,0.4374468,0.5033957,0.6258589,0.78183955,1.0681995,0.6406561,0.10107918,-0.27146724,-0.4677212,-0.5751813,-0.6345845,-0.5245074,-0.35062504,-0.08587462,0.24270225,0.6816931,1.1867672,1.6569347,1.9910948,2.5019462,2.8004658,2.8094764,2.535255,1.7934955,1.5468245,1.4774773,1.3285017,1.3281932,1.3282598,1.3281809
-0.76216644,-0.9085714,-0.9933712,-0.9604545,-0.90107816,-1.3716186,-1.3711128,-1.167648,-1.1745228,-1.2710385,-1.3984413,-1.4838212,-1.2704802,-1.2141826,-1.0330573,-0.96336657,-0.6825206,0.18734246,0.69154555,1.4044185,2.0503607,2.1698208,2.1499534,1.5096622,0.497869,-0.016826302,-0.7142309,-1.5501746,-1.944469,-1.8597487,-1.7163724,-1.6034691,-1.4997053,-1.4452147,-1.5054284,-1.6933861,-1.5029783,-1.1739666,-0.9560634,-0.6790318,-0.2135489,0.10901028,-0.099137306,-0.61306286,-1.1993291,-1.6577159,-1.714344,-1.6582499,-1.6120459,-1.549758,-1.4404662,-1.3919681,-1.3520783,-1.292989,-1.2505043,-1.1834656,-1.0230898,-0.812945,-0.5644111,-0.40688294,-0.37034848,-0.73814905,-0.8073257,-0.68647593,-0.66017646,-0.7170344,-0.8452554,-0.97711515,-1.1544373,-1.3051388,-1.4841896,-1.527531,-1.4889944,-1.16218,-0.8343892,-0.31065542,-0.28342834,-0.16656634,-0.13587745,-0.030984372,0.029129237,-0.119974375,-0.41435775,-0.13453594,0.3649805,0.6141888,0.24209158,-0.13213848,-0.24800302,-0.69347167,-1.1528993,-1.27708,-0.97781265,-0.77115214,-0.425317,0.13860053,0.16199315,-0.19019681,-0.4095969,-0.42330444,-0.51242983,-0.5662706,-0.6059152,-0.63923043,-0.6871134,-0.6828652,-0.6299195,-0.56959134,-0.49057198,-0.48197562,-0.77309656,-1.0250843,-1.219656,-1.1944419,-1.3358524,-1.5652895,-1.6288564,-1.6708664,-1.6472164,-1.8090837,-2.0693116,-2.4041314,-2.5329268,-2.4897075,-2.4890313,-2.440373,-2.3486502,-2.291185,-2.126567,-1.8078518,-1.5836275,-0.9830792,-0.44672692,-0.7350918,-1.195784,-1.5172312,-1.2621797,-1.2940886,-1.6499894,-1.5779397,-1.2213224,-0.9176614,-0.3376652,-0.58776116,-0.7574665,-0.703162,-0.7076784,-0.6348735,-0.54669446,-0.4736843,-0.2313097,-0.034071706,0.020874165,0.06743556,0.147381,0.32530943,0.52053726,0.7459518,0.93990576,1.1135049,1.2849349,1.5034001,1.6482751,1.6121581,1.4212633,1.3376356,1.4944572,1.5362055,1.5432539,1.7242877,1.3874018,1.0152464,0.7304637,0.60561854,0.3943215,-0.036012143,-0.81698734,-1.3539661,-1.408897,-1.286324,-1.1496341,-0.9924015,-0.8706558,-0.7722518,-0.4480134,-0.009400904,0.26351702,0.3397427,0.16909397,0.17015117,0.12770456,0.006025642,-0.07065809,-0.29529834,-0.79839706,-0.898066,-0.7815219,-1.3708375,-1.371903,-1.3718376,-1.371931
-3.3512034,-3.2200966,-3.1580915,-3.1472569,-3.2298112,-3.1250756,-3.125009,-3.2466552,-3.2155566,-2.8886573,-2.55259,-2.4131918,-2.4447827,-2.5645514,-2.5291324,-2.5486636,-2.6306536,-2.802761,-2.5868273,-2.2254963,-1.7261292,-1.5727417,-1.5775661,-1.7706671,-2.1158144,-2.9189954,-3.0344415,-2.797028,-2.5977879,-2.391423,-2.121021,-1.8040304,-1.514713,-1.1989659,-1.3171837,-1.3815238,-1.2891984,-0.69133496,-0.23792875,-0.35659835,-0.40692747,-0.00035703182,0.21091384,0.57160634,0.96171194,1.434671,2.0171738,2.2943034,2.3597307,2.3349917,2.3167229,2.2400265,2.1583042,2.012626,1.81025,1.6381502,1.3824778,1.1406405,0.72363824,0.33794856,0.019631594,-0.6618945,-1.8793567,-2.327564,-2.19223,-2.0432107,-1.9279951,-1.8288298,-1.687375,-1.6241193,-1.6015542,-1.5539484,-1.5919788,-1.7512407,-1.4389021,-1.0106547,-0.24186602,0.6259875,0.63524723,-0.015507817,-1.3750875,-3.1382313,-3.2460303,-3.069187,-2.9403381,-2.925115,-2.980742,-3.144802,-3.1065216,-2.998564,-2.3957472,-2.231659,-1.911679,-1.7020609,-1.3043106,-0.76675254,-0.3781631,-0.12633398,-0.011845052,0.35608387,0.53643775,0.62584424,0.62524533,0.62086403,0.62615645,0.65959144,0.69087994,0.7587802,0.7133764,0.665826,0.22251481,-0.3328062,-1.6267705,-2.232097,-1.9911292,-1.4929075,-0.9039369,-0.2808485,-0.10428202,0.19013451,0.39505556,0.47520053,0.33920607,0.11418766,-0.032034725,-0.14140731,-0.32269424,-0.32928827,-0.39340815,-0.5066482,-0.86300766,-1.3129499,-1.802243,-2.294852,-2.2515268,-1.7436198,-1.2251695,-1.2861809,-1.4862248,-1.7627928,-1.865415,-1.9337624,-1.7021937,-1.5325762,-1.0999424,-0.84228927,-0.74064386,-0.7281978,-0.97356254,-1.2260553,-1.4817045,-1.5840616,-1.5721896,-1.5948673,-1.6456108,-1.7736579,-1.9060901,-2.0505633,-2.1690247,-2.2202454,-2.214973,-2.2266445,-2.2578113,-2.2939916,-2.3009439,-2.3083808,-2.3232412,-2.399202,-2.4598722,-2.6587052,-2.6404696,-2.9867675,-3.2558727,-3.4856195,-4.1036296,-4.5462494,-4.3034854,-3.9290128,-3.473988,-3.2135973,-3.0993187,-2.9745362,-3.0369904,-3.1981173,-3.357777,-3.68919,-3.834917,-3.821885,-3.8609304,-3.846355,-3.747834,-3.5346014,-3.38869,-3.2555754,-2.9395766,-2.8021731,-2.4014435,-3.125805,-3.1251845,-3.125276,-3.1251605
