0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
10.949495,10.7511635,10.719641,10.498722,10.236588,10.236223,10.2793255,9.727898,8.601895,7.4212346,6.6860976,6.0702715,5.3125367,4.635237,4.0335684,3.7942739,3.713139,3.735139,3.4929001,2.912168,1.9916914,0.68595624,-0.2106807,-0.4678468,-0.29148728,0.26382533,0.43333712,1.1109737,1.0937923,0.22360915,-0.33322334,-0.3602116,-0.12579593,0.009741873,0.2923068,0.7929397,1.7981918,2.8494616,3.474205,3.2849107,2.744536,2.0372376,1.4960351,1.300806,1.0149708,0.8269878,0.6913285,0.7537681,0.99169075,1.0549088,0.98478305,0.9589651,1.0416968,1.1933079,1.3182936,1.4766648,1.6531134,2.0149367,2.394723,2.8179307,3.4810565,3.7520118,3.3069372,3.246302,3.2430634,3.1596112,3.119357,3.083634,2.722003,2.428909,2.3021173,2.0422213,1.7127523,1.5051113,1.5906458,1.5258808,1.5175525,1.5344176,1.6054449,1.9588083,2.2391248,2.425947,2.5960665,2.8226476,2.973106,3.205598,3.2905908,3.3444295,3.3851643,3.3987763,3.5439894,3.6331885,3.876068,4.43405,4.818631,5.716058,6.805396,7.9649115,9.286696,9.919873,10.20954,10.366625,10.638555,10.700588,10.930833,10.824364,9.307495
-2.8663688,-2.7386003,-2.708548,-2.612792,-2.4803796,-2.368452,-2.4264398,-2.8521156,-3.1440592,-3.310698,-3.3030875,-3.1984901,-3.0568647,-2.966443,-2.9284084,-3.094175,-3.3500955,-3.5047057,-3.314203,-3.167036,-2.9331467,-2.5301468,-2.0568466,-1.8241124,-1.5460359,-1.6461611,-1.6445719,-1.2752656,-1.2863232,-1.5239497,-2.0183725,-2.5066166,-2.7505646,-2.78715,-2.7690434,-2.7610688,-2.7589674,-2.5549064,-2.0621064,-1.4896293,-1.170051,-1.0962181,-1.1790543,-1.4426422,-1.5332927,-1.4421582,-1.317487,-1.2758068,-1.3085992,-1.4756596,-1.6338909,-1.7629321,-1.8678942,-1.8580425,-1.8721118,-1.8835111,-1.7856221,-1.6484561,-1.5521852,-1.638813,-1.8212543,-2.2178934,-2.3823142,-2.4539595,-2.5225036,-2.623481,-2.6607242,-2.5966833,-2.6507626,-2.7312872,-2.7873964,-2.9429264,-3.061919,-3.0810845,-3.0724776,-3.1031933,-3.1028852,-3.0426483,-2.909649,-2.7539167,-2.6230958,-2.5883663,-2.5999267,-2.5433342,-2.4642699,-2.2495294,-1.9327675,-1.8045378,-1.7469065,-1.7438493,-1.7259886,-1.6777333,-1.7139299,-1.668559,-1.5038977,-1.3210942,-1.2236181,-1.0760642,-1.1087303,-1.4803833,-1.7674628,-2.0485566,-2.2562575,-2.250317,-2.2727225,-2.3203678,-0.6758123
-1.1305941,-1.1884573,-1.1841321,-1.1989758,-1.1896945,-1.2435368,-1.2358997,-1.0347319,-1.0549504,-1.0424035,-0.98842955,-0.9946066,-1.0817735,-1.2602301,-1.289087,-1.3430687,-1.5314772,-1.7711306,-1.9236932,-1.875436,-1.8453226,-1.928715,-2.174347,-2.3340197,-2.5555391,-2.6705635,-2.7552624,-2.6888855,-2.6621327,-2.7144382,-2.535861,-2.4246411,-2.385878,-2.1388621,-1.8779643,-1.7237844,-1.865474,-2.0909026,-2.3377237,-2.3538363,-2.4219484,-2.4830356,-2.4064863,-2.662838,-2.8181076,-2.695957,-2.4530208,-2.2506883,-2.1249435,-1.9865944,-1.917495,-1.9909666,-2.1433806,-2.0217443,-1.7645595,-1.5274689,-1.3792512,-1.3185602,-1.2278702,-1.1833718,-1.3316275,-1.6090263,-1.6370459,-1.6312745,-1.5756868,-1.357259,-1.1336536,-0.95161766,-0.6912574,-0.56513864,-0.44349495,-0.5363014,-0.84080493,-1.1315736,-1.2731422,-1.5537958,-1.7616789,-1.8502382,-1.8811436,-1.836473,-1.7919776,-1.7992656,-1.7816935,-1.7130015,-1.6823287,-1.5963126,-1.528955,-1.4371716,-1.3797703,-1.3886399,-1.3601884,-1.3475711,-1.2994566,-1.2276573,-1.2318301,-1.1806508,-1.0855018,-0.83623683,-0.80586815,-0.9945033,-1.02617,-0.80613875,-0.6284431,-0.5649319,-0.74045897,-0.6751404,0.18479322
-2.1964896,-2.0490458,-2.0023305,-1.7100697,-1.3467782,-1.1838845,-1.1195153,-1.3746547,-1.4676325,-1.4205865,-1.3579491,-1.2898859,-1.2192395,-1.2058203,-1.1662832,-1.1231962,-1.0391192,-0.81643754,-0.18540217,0.21245006,0.47716737,0.34889466,-0.25987193,-0.633223,-1.2226737,-1.5300481,-1.4082751,-1.1452157,-1.1405648,-1.092795,-1.2222838,-1.5889342,-1.7683678,-1.7981884,-1.7601736,-1.7910817,-2.0356216,-2.2010033,-2.1464176,-1.9862411,-1.8543777,-1.6405666,-1.4516559,-1.7127903,-1.7843573,-1.6269851,-1.4023161,-1.1714234,-0.93340933,-0.66401005,-0.64236104,-0.9743404,-1.4115908,-1.5906167,-1.5551875,-1.4741964,-1.3730955,-1.2835166,-1.22962,-1.3234826,-1.5952855,-1.8368486,-1.8157508,-1.781924,-1.7693769,-1.716713,-1.5468227,-1.1851501,-0.6739427,-0.36749327,-0.14777446,-0.1894705,-0.43898457,-0.53335077,-0.49733728,-0.72760075,-1.0541818,-1.1100825,-1.1581572,-1.2081586,-1.307509,-1.4245989,-1.6242231,-1.7641261,-1.7824645,-1.6400342,-1.3758905,-1.33321,-1.3260688,-1.3816867,-1.3924569,-1.3861117,-1.419162,-1.4433985,-1.4017113,-1.29415,-1.1168966,-0.8074305,-0.33748806,-0.6345578,-1.2770656,-1.9360471,-2.2149372,-2.324915,-2.3490105,-2.5401926,-0.6045277
0.29656017,0.16087604,0.06523296,-0.22980998,-0.64782697,-0.7076361,-0.7588809,-1.0067586,-1.1032726,-1.2143193,-1.3561077,-1.4552401,-1.5905306,-1.6468292,-1.4844642,-1.0702937,-0.5057035,0.15593122,0.8037147,1.1576583,1.3746712,1.6322837,2.0803242,2.2224307,2.0891695,1.7517264,0.6609349,-0.30287433,-0.07726781,0.66223025,1.0507263,1.4469213,1.4460135,1.0861083,0.4309704,-0.17271179,-0.34733188,-0.5249513,-1.0474644,-1.508812,-1.6150427,-1.4416165,-1.442409,-1.2649525,-1.0363584,-0.7939038,-0.6308879,-0.62921584,-0.70919704,-0.9731693,-1.2793546,-1.4875841,-1.3873584,-1.3250053,-1.3586524,-1.3962954,-1.4626126,-1.6619058,-2.0699291,-2.2684028,-2.2261026,-1.7618415,-1.6038753,-1.5322047,-1.4873307,-1.3605375,-1.2848603,-1.2247053,-0.96756107,-0.772552,-0.55972856,-0.2614335,0.07804875,0.3615585,0.46455437,0.861163,1.3280432,1.4869312,1.6362133,1.8413793,1.9941922,2.0639982,2.2626216,2.395876,2.5874143,2.6432734,2.5019505,2.3342955,2.2606907,2.2681756,1.9653722,1.8009213,1.5007124,1.0695677,0.75015736,0.52146447,0.4506928,0.30940402,0.4093667,0.80205196,0.91922283,0.9049173,0.9158028,0.96932346,0.7238316,1.0912592,1.9797843
-1.255064,-1.1458435,-1.1715208,-1.021582,-0.80780214,-0.8862956,-1.0109693,-0.9890965,-0.7152249,-0.40672135,-0.38265246,-0.41963178,-0.3926453,-0.3820032,-0.47408217,-0.6227845,-0.7928396,-1.045027,-1.4303378,-1.2946124,-0.71040225,0.09600407,0.35678747,0.26194453,-0.49623233,-1.6043296,-2.266752,-2.7992313,-2.790723,-2.2792678,-1.7738969,-1.5161971,-1.4276798,-1.3104693,-1.3494846,-1.5941734,-1.9244268,-2.1791341,-2.2053015,-2.0702493,-2.0749428,-2.171811,-2.4619055,-2.6423976,-2.793277,-2.878045,-2.869155,-2.827508,-2.5256114,-1.9314921,-1.6947103,-1.7021515,-1.9004761,-2.1459394,-2.214766,-2.1932678,-2.1297803,-1.9855323,-1.5832778,-1.2392491,-0.8034617,-0.6197957,-0.6176772,-0.6740621,-0.70311016,-0.61662495,-0.4995882,-0.41455412,-0.27544755,-0.21141443,-0.15409908,-0.09823288,0.05805841,0.15206696,0.08228701,-0.053723484,-0.15547273,-0.25859457,-0.35084656,-0.4591192,-0.58395666,-0.62087685,-0.6825078,-0.7932382,-0.90169084,-0.99101096,-0.9676711,-1.0121739,-1.2306831,-1.4271826,-1.337894,-1.3248906,-1.2269361,-1.0373567,-0.98166573,-1.1989229,-1.4343526,-1.5694767,-1.9593437,-2.3852737,-2.5862756,-2.3328233,-2.1561077,-2.3515532,-2.2720425,-2.499787,-1.4340361
-1.425053,-1.4672643,-1.5383718,-1.5011749,-1.3864491,-1.4073571,-1.5480169,-1.6381701,-1.6151577,-1.5230141,-1.4616622,-1.3430853,-1.0554852,-0.72839767,-0.5701087,-0.58011866,-0.6646018,-0.68537396,-0.747949,-1.0178607,-1.2074198,-1.194293,-1.0478747,-0.9000205,-1.0050814,-1.5066833,-1.7587069,-1.5765822,-1.3684676,-0.6041677,-0.15496331,-0.053331047,-0.019427478,-0.05211985,-0.2124536,-0.46974695,-0.78006256,-0.8509194,-0.59271044,-0.37106436,-0.13132976,0.29476073,0.7834394,1.0616609,0.641487,0.052776307,-0.33368313,-0.60039836,-0.65354884,-0.54119194,-0.49223942,-0.45046714,-0.48583603,-0.5298153,-0.5335892,-0.5130842,-0.42496306,-0.278117,-0.12018901,-0.042609543,-0.026002169,-0.041674048,-0.12278637,-0.26541847,-0.27582994,-0.23634528,-0.14547242,-0.04705763,-0.24027468,-0.50068253,-0.76229274,-0.82980233,-0.7744258,-0.73065466,-0.6986425,-0.71498287,-0.79117346,-0.81689346,-0.7600746,-0.78383493,-0.84671545,-0.7875464,-0.80880713,-0.9254431,-1.0146518,-1.0977497,-1.1577511,-1.2245256,-1.3618668,-1.3916599,-1.4013057,-1.4777085,-1.5631819,-1.6349463,-1.5850265,-1.5687549,-1.5269897,-1.4746668,-1.7519895,-1.9815581,-1.861762,-1.5551162,-1.4377651,-1.4129492,-1.2696557,-1.393583,-1.6777604
-1.0838475,-1.1697758,-1.252764,-1.2326909,-1.2258514,-1.1787269,-1.0970247,-1.0949427,-0.9761792,-0.77585226,-0.57113254,-0.38268155,-0.2592268,-0.5178874,-0.89093447,-1.2617507,-1.5213931,-1.6999133,-1.5653474,-1.1893926,-0.58142626,0.026564807,0.40418783,0.66842973,1.0794768,1.4687529,2.279173,2.9303942,2.66253,2.164655,1.4740164,0.9418621,0.8336849,1.015519,1.0537469,0.9556591,0.7221645,0.49801207,0.08479956,-0.2223794,-0.24339333,-0.40364003,-0.51762384,-0.27793378,0.26752517,0.7477066,1.1388797,1.418539,1.6211554,1.4365661,1.0734391,0.66217166,0.44740695,0.5145986,0.6544477,0.86616224,1.1427662,1.334513,1.3595518,1.1124427,0.584161,0.021316104,-0.22806656,-0.33223552,-0.44933686,-0.8386545,-1.1873205,-1.3896582,-1.4963729,-1.4128884,-1.3052983,-1.303668,-1.3719097,-1.2590663,-1.1369426,-1.0487535,-1.002331,-0.8315003,-0.6563705,-0.4854551,-0.33601236,-0.38204676,-0.49543446,-0.40495023,-0.15795103,0.30764437,0.7801722,1.0097761,1.2626125,1.3475474,1.424483,1.4734762,1.4822776,1.508619,1.618773,1.4931328,1.2086496,1.0570418,1.1330155,0.49590546,-0.06321737,-0.53195935,-0.6829759,-0.62995887,-0.79673386,-0.90644294,0.3395825
-0.9731718,-1.1370938,-1.149451,-1.1685555,-1.1095006,-0.95130974,-0.82333875,-0.8530289,-0.85279065,-0.86792696,-0.8312013,-0.63693917,-0.22805923,0.4617104,0.6353007,0.3820649,0.2861807,0.38454273,0.6672081,0.83925366,0.9431949,1.1214836,1.3836839,1.3182874,0.65784293,0.08225426,-0.53657186,-0.6313236,-0.5113531,-0.09084006,-0.13327599,-0.19974393,-0.19473672,-0.231153,-0.19834697,-0.036034167,0.25848842,0.63315195,0.6461501,0.67653537,0.8188037,1.1063564,1.4625244,1.9437609,2.1512961,2.062747,1.7664243,1.4687672,1.0913043,0.657435,0.4102766,0.29799867,0.37446904,0.2366089,-0.057923004,-0.3299092,-0.43438005,-0.32625875,-0.1920173,-0.14725323,0.114909366,0.3947979,0.473863,0.523751,0.5040259,0.15569809,-0.14599305,-0.3287159,-0.76143646,-0.988034,-1.2586355,-1.3334639,-1.4120818,-1.4149094,-1.4592321,-1.4144421,-1.2820017,-1.1761659,-1.1519885,-1.1605711,-1.1152222,-1.1859456,-1.1873608,-1.2349112,-1.2102096,-1.2907044,-1.3997765,-1.515764,-1.5791436,-1.550653,-1.4463351,-1.2785448,-1.1091137,-0.8350229,-0.5960114,-0.5096191,-0.62877536,-0.7023377,-0.7210556,-1.1763476,-1.2788533,-1.4794464,-1.3756655,-1.2803838,-0.9116883,-0.97242,-1.5864246
-1.0232427,-0.85192406,-0.6907677,-0.6730341,-0.8788628,-1.1254117,-1.3169827,-1.8435011,-2.0000582,-1.9920657,-2.0926313,-2.202704,-2.2280014,-2.1731157,-1.866275,-1.4328511,-1.082714,-1.1045258,-1.4099125,-1.9168115,-2.3580635,-2.6125753,-2.6397781,-2.529593,-2.3765826,-2.3917074,-3.042471,-2.854659,-2.1567667,-0.71456593,0.4524951,1.2728784,1.6450337,1.7113384,1.3823024,0.8309332,-0.079042554,-1.0939351,-1.8998363,-2.5065703,-2.6751194,-2.9884536,-3.2525115,-3.0199099,-2.6084185,-2.2649388,-1.9154764,-1.6209773,-1.2842436,-0.8271693,-0.65646523,-0.6236485,-0.84747577,-1.0245962,-0.971904,-0.8865174,-0.7912591,-0.67698073,-0.5236597,-0.5592307,-0.90757567,-1.1508884,-1.1650686,-1.1751356,-1.1352729,-0.9577408,-0.8212565,-0.7000369,-0.35692376,-0.042914927,0.49135062,1.1182725,1.7569966,2.1508508,2.3243206,2.516459,2.6088626,2.5649958,2.6350462,2.6069293,2.5388136,2.6893077,2.7362823,2.8337715,3.012138,3.4683337,3.6733227,3.761716,3.397847,3.08225,2.9650607,2.7929287,2.5659034,2.2941751,1.9527508,1.660584,1.4797944,0.95118934,-0.054798335,-0.4788734,-0.5663738,-0.4863764,-0.6696098,-0.77939516,-1.1419815,-1.0133367,-1.6132618
