0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
10.683422,9.446883,10.585076,10.369857,10.262072,9.848558,10.077446,9.71378,8.630222,6.8170185,5.0207167,3.9155111,3.801301,3.7572398,3.2785385,2.7819154,1.9521782,1.1187522,0.6264703,0.5489258,-0.044515423,-0.61114156,-0.89341795,-1.0219173,-1.0482599,-0.86283475,-0.4573254,0.096528724,1.1831336,2.3281934,3.821677,4.576522,3.9726067,3.0648112,2.8400707,2.389865,0.9425888,0.20717454,0.39095655,0.94168305,1.4672178,1.7834413,2.495574,3.444938,4.51245,5.314928,5.183329,3.675202,3.0301147,3.363695,3.2926087,2.9947443,2.0116293,0.94038177,0.199145,-0.3465977,-0.54774487,-0.7816504,-0.6494751,-0.6099201,-0.57731247,-0.53179806,-0.49858677,-0.45128047,-0.385646,-0.27493998,-0.347957,-0.25194734,0.39038393,0.8393164,0.99970305,1.0057313,1.1781034,1.1486967,1.0126009,0.6000628,0.2421202,-0.25136086,-0.7023676,-0.7768057,-0.46768543,-0.43829128,-0.27779692,0.007813192,0.64290327,1.6134889,2.6852195,4.189019,4.662548,4.880183,4.47196,4.514091,4.340063,3.8823893,3.0220342,2.0175714,0.7074328,0.7182191,1.0052445,1.1483921,1.2143672,1.1249765,1.0932308,1.049345,0.86135525,0.62907636,0.17112029,0.21085069,0.48802167,0.988095,1.3104999,1.1040561,0.80148214,0.6779177,0.5634669,0.059836462,0.2106037,0.5750917,1.3784871,1.659558,1.7786666,1.3938518,1.0721028,1.4251721,2.884747,4.2345877,5.013415,5.5938725,5.788126,6.2510624,6.965991,7.0022736,7.2893353,7.2489243,7.3754635,7.4871745,7.7588077,7.6928377,7.8487797,8.384142,9.389707,9.569202,9.28077,9.674192,9.84808,9.928757,10.374506,9.253628,9.253075,9.253046
-2.4018197,-1.3765569,-2.5555508,-2.7001805,-2.7549253,-2.875965,-2.7607837,-2.9178324,-3.0456157,-2.8384962,-2.6501155,-2.462956,-2.3493629,-2.2447648,-2.23129,-2.2138453,-2.1915216,-2.256918,-2.7089067,-3.0383759,-3.1188579,-2.8862796,-2.5332775,-2.2508786,-2.028319,-1.9365712,-2.0301485,-2.2881181,-3.0329099,-3.5715451,-3.7475016,-3.4117227,-3.3306334,-3.317937,-3.307436,-3.3660774,-3.51477,-3.8698955,-4.156311,-4.088405,-3.5780582,-3.3351305,-3.4991229,-3.7414956,-4.0691667,-4.0448174,-3.7182605,-3.2547088,-3.2232003,-3.3578386,-3.3533034,-3.1911638,-2.8670123,-2.7041254,-2.9904842,-3.1028824,-3.3905756,-3.6184435,-3.576407,-3.4755766,-3.2583313,-3.089987,-2.821692,-2.4829938,-2.2587588,-2.2478573,-2.2868724,-2.2600257,-2.2578926,-2.2032864,-2.0690632,-2.0294306,-2.0211797,-1.9764351,-1.9675965,-1.9740144,-2.09244,-2.2977858,-2.2319098,-2.1635795,-2.123793,-2.154057,-2.1696248,-2.1222491,-1.9312706,-1.4907825,-1.1917944,-0.81203634,-1.0045075,-1.1384338,-1.0684314,-1.1468816,-1.2233486,-1.1948833,-0.9647119,-0.81727856,-0.4726832,-0.21200281,-0.059146494,-0.09864204,-0.1713781,-0.2353989,-0.27546108,-0.27253997,-0.33459023,-0.6395864,-1.1267135,-1.625285,-1.9274559,-1.9542184,-1.9452323,-1.9003046,-1.8108778,-1.6864961,-1.5631924,-1.486641,-1.5523725,-1.8098564,-1.9546541,-1.9267133,-1.8841416,-1.902322,-1.941499,-1.8773103,-1.401526,-0.9545864,-0.8248931,-0.8862797,-0.9257742,-0.8213632,-0.80838275,-0.8164393,-0.78813726,-0.7996541,-0.7918384,-0.78394973,-0.82181966,-0.9703493,-1.1423216,-1.4956748,-2.0983903,-2.1908548,-2.106529,-2.1474638,-2.2268982,-2.178299,-2.3279908,-1.2952151,-1.2949733,-1.2949642
3.924111,0.61282927,3.9158876,3.8802776,3.939971,4.0666504,3.7816675,3.7635884,3.8202908,4.253849,4.7527227,5.150657,5.4261928,5.662181,5.971202,5.9607916,5.885494,5.779926,5.781478,5.5326276,4.3803444,2.6166637,0.9969356,0.069467336,-0.66073394,-1.1140261,-1.0448754,-0.7790341,0.044291936,0.7061668,1.2003009,1.3997868,1.2673709,1.2830772,1.4531888,1.3216947,0.8300397,0.05880533,-0.934689,-2.0619817,-3.040766,-3.3495,-3.048462,-2.3123717,-1.462479,-0.7846254,0.2047626,0.6417906,0.7184036,0.60981727,0.93607885,1.3057232,1.3706348,0.9970663,0.1962564,-0.806278,-1.406066,-2.0662885,-2.7682066,-3.01202,-3.1042213,-3.1028824,-3.0929763,-2.9653888,-2.633624,-2.0363631,-1.2664163,-0.38653356,0.31214517,0.6672188,0.7792232,0.7921384,0.9094192,0.96713924,0.9893429,0.9648039,0.8299595,0.27688864,-0.36910558,-1.0173297,-1.4194263,-1.695907,-1.8626649,-1.8985529,-1.951757,-2.0889256,-2.0121481,-1.9108393,-2.2955718,-2.5077584,-2.7452352,-2.5572662,-2.0538654,-1.6125209,-1.430162,-1.6297942,-1.3116748,-1.2534912,-1.6356926,-1.9098182,-2.0082734,-2.0307655,-1.9785776,-1.6235313,-0.789346,0.13955784,0.6174141,0.8137871,0.9370879,1.4193094,1.7748139,1.9801676,2.0878487,2.0558443,1.7241445,1.2911344,1.156636,0.6179092,-0.5866435,-0.7758351,-0.79557467,-1.4610305,-2.2520487,-2.3219745,-2.0671854,-2.1201196,-2.0990312,-2.2671027,-2.398344,-2.4904642,-2.3779302,-2.4523215,-2.4400623,-2.4525046,-2.3049955,-2.2992623,-2.2622855,-2.2357578,-2.1327763,-2.126545,-2.2248025,-2.2469738,-2.2805464,-2.188516,-2.2609992,-2.2621388,-2.1991262,0.27236605,0.27524167,0.27524126
-1.5167958,0.5687475,-1.7014554,-1.7778509,-1.8436383,-1.7658546,-1.7370363,-1.6021825,-1.4126469,-1.0680172,-0.74724483,-0.59098476,-0.5646979,-0.16548638,0.48556155,0.9082084,1.4352307,1.9162107,1.8136628,1.9417301,2.029254,1.3916054,0.5918273,0.089981824,-0.110565275,0.010710688,0.3783537,0.7576462,1.0270615,0.43629128,-0.0007511899,-0.1523505,-0.29357743,-0.32899383,-0.43356872,-0.41418236,-0.34456944,-0.556676,-0.9579354,-1.3482918,-1.2624128,-0.90794075,-0.5201083,-0.096440315,-0.22703737,-0.5561734,-0.7570251,-0.67919075,-0.89874095,-1.2218196,-1.4201112,-1.5434089,-1.2535994,-0.7787245,-0.7494765,-0.8223011,-0.94534624,-1.0814883,-1.3509476,-1.5518891,-1.6138182,-1.6629171,-1.7208211,-1.7017124,-1.5284507,-1.3494915,-1.3377031,-1.4377872,-1.6668015,-1.9000204,-2.0568295,-2.1350255,-2.172079,-2.1792586,-2.2147696,-2.12183,-1.9061432,-1.2638419,-0.84513474,-0.70852923,-0.7269521,-0.8763056,-1.0009341,-0.9755158,-0.668575,0.15410869,1.4523072,4.7784715,7.161907,8.020127,8.779683,9.365676,9.909359,10.272133,10.623017,10.934322,10.206699,8.346658,6.1061535,4.1983447,2.9027808,2.0033216,1.1244951,0.45204377,0.45731822,0.43106097,-0.15036762,-0.8621768,-1.2383034,-1.4798193,-1.6729059,-1.7186863,-1.5754672,-1.4550407,-1.2978644,-1.1755943,-1.3288851,-1.887705,-2.2212548,-2.1184645,-1.9155831,-1.8911976,-1.8830726,-1.725828,-1.0014964,-0.45303154,-0.30245486,-0.26027626,-0.17303988,-0.14299142,-0.3385204,-0.49462807,-0.43872225,-0.44437206,-0.37387007,-0.3531025,-0.31354284,-0.63786006,-0.7919215,-0.95480835,-1.2847979,-1.3935822,-1.4076041,-1.343006,-1.3629832,-1.3291588,-1.3987117,0.74610794,0.7462377,0.74625945
-0.18493204,0.97985893,-0.7268446,-1.1128714,-1.2750752,-1.217655,-1.129585,-1.0220371,-0.6572355,-0.2970554,0.08248638,-0.029640641,-0.29330403,-0.59111345,-0.9306378,-1.0462235,-1.0843511,-0.983452,-0.29046923,0.8228322,2.7532437,4.073541,4.7394786,4.976843,5.1016397,4.990409,4.5745554,3.7875996,2.1536741,0.5706842,-1.3393487,-2.2372966,-2.231931,-2.164775,-2.249758,-2.349946,-2.163766,-1.5960059,-0.8822813,-0.41320053,-0.20674518,-0.44235873,-1.2568275,-2.245534,-3.1045005,-3.2005172,-2.482413,-1.69984,-1.400645,-1.5738168,-1.7428043,-1.7986768,-1.7731938,-1.8021967,-1.3097357,-0.24646461,0.76360464,1.8498449,2.6301117,2.8890076,3.0866566,3.1367688,3.2393782,3.1593218,2.8797445,2.0568364,0.8149931,-0.9016788,-2.3079023,-2.4980092,-2.4226575,-2.3859134,-2.4300206,-2.4740467,-2.5154786,-2.5549245,-2.3241847,-1.5092944,-1.0375471,-0.58971065,-0.25319713,0.058940664,0.38867605,0.5547381,0.6172355,0.33404252,-0.23602624,-1.2448839,-1.4565319,-1.3281512,-1.078891,-0.9604066,-1.0566324,-1.0941938,-1.0603157,-0.4215836,0.82820714,1.9432366,2.8030448,3.3768022,3.6186223,3.7071195,3.6595807,3.418659,2.807075,2.0406406,1.3378778,0.5379254,0.4326706,0.45338884,0.1980607,-0.041798204,-0.2517366,-0.21246749,0.15285099,0.5609006,0.7543236,0.874699,0.93262225,0.9186138,0.93480814,1.2961817,1.5719142,1.3369042,0.4231794,-0.0994425,-0.18353121,-0.20675129,-0.03639373,-0.20218572,-0.10932481,-0.1673778,-0.20107882,0.110318154,0.12848078,0.29062206,0.6307333,0.81958836,1.0280515,0.88212085,0.7081436,0.7976158,0.79317164,0.6035473,0.61784375,0.65095353,0.86151546,1.0208449,1.0193739,1.0193713
-1.275466,-1.0304159,-1.5250258,-1.6797919,-1.7058332,-1.6103425,-1.573813,-1.515296,-1.621433,-1.7131245,-1.690945,-1.5271714,-1.4299207,-1.2636743,-0.802979,-0.31742367,0.38075274,1.000191,1.101308,0.7806667,0.27493495,0.062606335,-0.008233011,-0.08473784,-0.10428652,-0.08972788,-0.22393909,-0.53998196,-0.95292646,-1.361804,-1.6706525,-1.0229315,0.00611569,0.99707603,1.595571,2.8801303,5.3019857,5.893714,5.703317,5.3405685,4.1700916,3.0451632,2.4566555,2.000463,0.91888005,-0.08540101,-0.71407217,-0.4285809,-0.27698106,-0.32116938,-0.034688,1.2490392,4.074494,7.2110085,9.146837,9.533192,9.242118,8.76139,7.6180058,6.4500546,5.285777,4.3964696,3.1524117,1.6231419,0.36570156,-0.74706984,-1.5184956,-1.8876171,-1.9958024,-2.0168233,-2.0711281,-2.054084,-2.0133939,-1.9190856,-1.745158,-1.2018068,-0.62541044,0.16035213,0.54846644,1.0658598,2.6875165,4.4684496,6.0211225,6.93711,7.6249714,7.8512344,7.8519764,7.734529,7.55117,7.036007,6.5450892,5.6382017,4.2416706,3.1181726,2.652626,2.0440152,0.4714764,0.072727084,0.04978472,0.059049606,0.1303918,0.24693939,0.41633797,0.48787364,0.30710173,0.04247947,0.015789524,-0.52613044,-1.1682601,-1.6257436,-1.7673762,-1.961204,-2.0808814,-2.1792684,-2.2107215,-1.9516367,-1.8982713,-2.2374525,-2.1481128,-2.1964154,-2.2991858,-1.8901491,-1.3867589,-1.5563643,-2.2492993,-2.6238062,-2.8398316,-2.8098671,-2.5437698,-2.4165537,-2.5287433,-2.4430192,-2.3586965,-2.3442802,-2.4252486,-2.4152055,-2.541782,-2.5485272,-2.4547627,-2.2977552,-2.0632882,-2.0038233,-1.9113588,-1.8470796,-1.7427882,-1.7664406,-2.0590518,-0.96688884,-0.9664149,-0.96639234
-2.37715,-2.5474374,-2.3562026,-2.2654252,-2.1081781,-2.0017762,-1.9816103,-1.9314978,-2.0549822,-2.5974236,-2.9049485,-2.9913893,-3.0322356,-3.0831723,-3.03789,-2.885708,-2.6892934,-2.3117957,-1.9015329,-1.8340914,-1.7805054,-1.4951885,-1.2392389,-1.0400176,-0.91380525,-1.1066906,-1.4412316,-1.8209643,-2.1724014,-2.363411,-2.3123133,-2.3517942,-2.2969975,-2.1753416,-2.119214,-1.8484578,-1.0900662,-0.6839154,-0.44209048,0.30549538,1.1209702,0.96806383,0.34323123,-0.47688013,-1.257858,-1.8221128,-2.5220056,-2.6775498,-2.6640747,-2.630081,-2.5681725,-2.3473518,-1.8891046,-1.2954288,-0.99069285,-0.86708874,-0.7862272,-0.20317666,0.3229103,0.5536341,0.52115715,0.40687978,0.2779377,-0.07621401,-0.65014356,-1.2976002,-1.4452703,-1.3003438,-1.3371704,-1.5688763,-1.6064302,-1.5719585,-1.5242469,-1.3913066,-1.2231926,-0.83858055,-0.4253324,0.1451962,0.45127165,0.6208382,0.7670419,0.8840041,0.8034328,0.68778205,0.56656396,0.28240806,-0.25285912,-1.4930427,-2.2415795,-2.1441975,-1.7840838,-1.7550921,-1.9601393,-2.1082087,-2.077662,-1.7604296,-1.333605,-0.9660229,-0.66421264,-0.5068686,-0.37755972,-0.21718001,-0.13255455,-0.3813197,-1.0209848,-1.4196593,-1.2655895,-1.0289758,-1.0554855,-1.0460393,-1.0058665,-0.98337877,-0.9268855,-0.8461243,-0.62822735,-0.43499756,-0.5264795,-0.9616422,-1.3880163,-1.3845203,-1.4053841,-1.2494485,-0.97007203,-1.0897125,-1.4596515,-1.800766,-2.0987806,-2.1781592,-2.1457589,-2.0047178,-2.0281303,-1.9296808,-1.9901258,-2.1421137,-2.243009,-2.3459153,-2.4482899,-2.3949142,-2.360846,-2.4169886,-2.5212526,-2.4666798,-2.3514612,-2.4674084,-2.5113833,-2.567916,-2.7290862,-2.4741726,-2.473874,-2.4738636
-2.0819077,2.663084,-2.6343677,-2.847959,-2.8747096,-2.8999665,-2.8269439,-2.7606554,-2.8695312,-2.6351197,-2.312023,-2.114914,-1.9926865,-1.6621966,-1.3988256,-1.2882128,-1.095166,-0.81203765,-0.99468267,-1.1267189,-1.0362831,-0.844606,-0.7054929,-0.67548156,-0.54885846,-0.2769481,-0.05748582,-0.07096842,-0.6381018,-1.2320518,-1.6002611,-1.3516414,-1.1305265,-1.1487174,-1.3326051,-1.3139491,-1.1013553,-1.2053331,-1.3823335,-1.0236014,-0.39979377,0.03502217,0.08828601,0.0043221116,-0.6696998,-1.2112778,-1.2318072,-0.86586106,-0.9521313,-1.1359878,-1.3272796,-1.4809781,-1.3278292,-1.1124623,-0.8339098,-0.28615737,-0.34873116,-0.7601856,-1.3322101,-1.4779704,-1.3399067,-1.2181804,-0.94174993,-0.5098591,-0.12475768,-0.012292922,-0.48747504,-0.94435185,-1.5825258,-2.0046372,-2.1073456,-2.1232173,-2.1336317,-2.1296287,-2.1125371,-1.8344126,-1.4490011,-0.80386806,-0.46217096,-0.5750975,-0.93671954,-1.3495271,-1.6739824,-1.6834718,-1.3928467,-0.72976774,-0.13013262,0.26168886,-0.0049331784,-0.20400396,-0.07934933,-0.05186684,0.10908377,0.20863226,0.5666227,0.59909946,0.21772462,0.017097697,0.028278053,0.11126414,0.17869575,0.25388584,0.43822527,0.81531763,1.0260963,0.6868572,0.24294125,0.03124322,0.031607732,0.063606985,-0.0144599825,-0.10919766,-0.2446675,-0.2665119,0.06933561,0.45504296,0.6244198,1.1637623,2.642892,3.1943102,3.172713,3.3406096,3.651256,4.1060114,4.905921,5.5426292,5.7471447,5.817702,6.0226865,5.9705734,5.7764845,5.4911566,5.3793907,5.502093,5.511277,5.693866,5.934698,5.945853,6.057436,5.676403,4.4688625,4.2862763,4.60323,4.250412,4.068444,4.089516,3.7137303,2.843101,2.8413115,2.8413115
-0.8296672,-1.234121,-0.86094034,-0.8894856,-0.9110433,-1.0557227,-0.96176445,-1.1769582,-1.1331333,-0.89167696,-0.6775009,-0.47587973,-0.523304,-0.6788979,-0.7995695,-0.8040554,-0.72322553,-0.38517657,0.187809,0.53423667,1.097171,1.653871,1.9815254,2.2021856,2.2502875,2.0160336,1.5462961,0.95358014,0.07235384,-0.44267473,-1.1472105,-1.7773869,-2.0610604,-2.276307,-2.3392773,-2.4102092,-2.129051,-1.2998164,-0.4622167,0.73678815,1.789752,2.464067,2.0318408,0.9360197,0.4814694,-0.25590518,-1.4174539,-1.9801252,-2.0514452,-1.8454478,-1.9332546,-2.1510117,-2.279189,-2.3784678,-2.3322213,-1.9226443,-1.2094108,-0.19061226,0.9158405,1.3246372,1.6422416,1.9895833,2.2439132,2.2761016,1.9715595,1.5032139,1.0659488,0.5863508,-0.3600573,-0.87558186,-0.9359924,-0.8701557,-0.8701278,-0.77908707,-0.636162,-0.35602486,-0.18111664,-0.18278816,-0.26963323,-0.23530906,-0.0760329,0.1252166,0.19136135,0.19337466,0.22321175,0.20766965,-0.08751109,-0.40929216,-0.63109857,-0.5393143,-0.24645384,-0.22846487,-0.64709175,-0.85635257,-0.9440652,-0.6114119,-0.28725713,0.012663215,0.31730783,0.5002423,0.55042285,0.570333,0.48288435,0.025062084,-0.69183373,-1.3490057,-1.8157487,-2.0813777,-2.3346663,-2.3666415,-2.2770514,-2.2371716,-2.2745829,-2.2440715,-1.9550958,-1.3925228,-0.87101954,-0.605536,-0.6862817,-0.9482336,-1.121007,-1.103731,-0.83910435,-0.8481754,-1.0443926,-0.9624035,-1.0860234,-0.9960766,-0.9017942,-0.56757194,-0.5131868,-0.43138635,-0.49489725,-0.6710874,-0.85613036,-0.8635962,-0.9998021,-0.920081,-0.839998,-0.8329539,-0.7299136,-0.70307964,-0.7089647,-0.85873544,-0.8582566,-0.94120723,-1.0136561,-1.3108792,-1.3112011,-1.3112159
-4.3570876,-4.2510805,-4.2840953,-4.328314,-4.356875,-4.292469,-4.3585505,-4.2536416,-4.038586,-3.6990116,-3.5836937,-3.7372656,-3.8647766,-3.9476755,-3.940327,-3.850802,-3.739842,-3.441102,-2.8242674,-1.8261389,-0.31904107,0.4067342,0.78847945,0.8159378,0.75490564,0.46126264,-0.117011815,-1.0798818,-2.18239,-3.1642332,-3.7945757,-3.7515182,-3.2296898,-2.7136512,-2.54369,-2.371392,-1.9484816,-1.4915088,-1.1664197,-1.0864586,-1.0270691,-1.4361502,-2.122824,-2.7513275,-3.8024085,-4.370296,-3.9714243,-3.249642,-2.939649,-3.1214986,-3.1934445,-2.9685864,-2.5134423,-2.0083568,-1.6313589,-1.5352068,-1.7121465,-1.5204777,-0.85227764,-0.33740467,-0.10768503,-0.21577644,-0.33784062,-0.6571225,-1.0790724,-1.7390462,-2.3105106,-2.9238095,-3.0363905,-2.7582443,-2.487718,-2.3750741,-2.3515909,-2.3317218,-2.3108616,-2.2792764,-2.1431472,-1.6320252,-1.1842954,-0.777157,-0.48044103,-0.12459439,0.017917037,-0.081658214,-0.41430756,-0.8768052,-1.431354,-2.548298,-3.2459335,-3.450363,-3.4897513,-3.5386977,-3.4291134,-3.1918497,-2.921636,-2.5565443,-2.2517073,-2.0713716,-1.8984115,-1.6036667,-1.4059284,-1.312462,-1.2679497,-1.1119518,-0.99265265,-0.82454216,-0.64202064,-0.893142,-1.1270263,-1.2284644,-1.2136233,-1.1407396,-1.1370088,-1.1399603,-1.1159761,-1.0827823,-1.1796255,-1.385881,-1.4563019,-1.5941479,-1.340054,-1.0388551,-0.8863579,-1.2270149,-2.5481973,-3.2372346,-3.4111357,-3.7119794,-3.7769861,-3.963933,-4.132016,-4.200942,-4.24924,-4.134079,-4.101785,-3.9926007,-3.7221045,-3.6751528,-3.5878408,-3.6348937,-3.6020894,-3.5653443,-3.532743,-3.5195198,-3.520216,-3.5089214,-3.490839,-4.155484,-4.1568074,-4.156809
0.25893492,-0.97421885,0.67696375,0.99979484,1.0972645,1.3798177,1.0676776,1.4071821,2.1693392,3.4041464,4.1201973,4.3946657,4.658285,5.0529804,5.4430385,5.4807377,5.3106327,4.8322506,4.5323186,3.8517706,2.025979,0.73420477,-0.08570854,-0.48037225,-0.5839859,-0.13153756,0.73608345,1.4047186,1.6250929,1.5765765,1.7951958,1.8175728,1.5515621,1.4301404,1.611644,1.5384274,1.0011252,0.09463021,-0.96478003,-1.8878505,-1.996549,-1.4135783,-0.7376244,-0.09586096,0.18122554,0.2404061,0.40725935,0.60005444,0.6137805,0.584842,0.74716693,0.95621145,0.9401051,0.58718765,0.13011247,-0.1777827,-0.66836876,-1.41909,-2.0509086,-2.2467067,-2.424241,-2.549765,-2.6241026,-2.513343,-2.3070588,-2.0331511,-1.7600324,-1.2198697,-0.44545072,-0.06417804,0.016474232,0.0061862916,0.06584075,0.081958145,0.06855734,-0.017634809,-0.2903717,-0.99720603,-1.2640216,-1.4020524,-1.290416,-1.151182,-1.1444764,-1.2000171,-1.2401004,-1.1821619,-0.8472225,-0.27704388,-0.44731793,-0.6511878,-0.9051754,-0.7877045,-0.25334048,0.049442172,0.055276796,-0.3494153,-0.6971202,-0.95335776,-1.1686299,-1.3180506,-1.3932421,-1.4071941,-1.293226,-0.9640987,-0.41316697,-0.2991749,-0.70964146,-0.7812866,-0.30071893,0.12970707,0.22335124,0.26099795,0.286582,0.09141275,-0.62846047,-1.3366121,-1.5963298,-1.4065151,-0.2898109,0.08583153,-0.15221606,-0.35613394,-0.43763697,-0.12558556,0.23836891,0.06885457,-0.17700472,-0.55514306,-0.7706941,-0.7210982,-0.91485476,-0.90509164,-1.0185324,-1.2689613,-1.279568,-1.4635962,-1.8214757,-2.1089354,-2.2572067,-2.1446562,-2.082717,-2.1707516,-2.1129534,-2.053026,-2.1209252,-2.224953,-2.28455,-1.0722469,-1.0695145,-1.0695003
-3.9936342,-3.8769097,-3.9243987,-3.8822784,-3.8659995,-3.7323549,-3.7900908,-3.6675663,-3.3805428,-3.0567775,-3.1074896,-3.2778096,-3.4460402,-3.7705035,-3.9339724,-3.8351717,-3.6579309,-3.5859776,-3.4272654,-3.376755,-3.0046124,-2.773476,-2.6918368,-2.6242204,-2.5872967,-2.8788497,-3.392947,-3.9408169,-4.535691,-5.0663886,-5.029064,-4.429084,-3.9189308,-3.4150772,-3.214757,-2.6995628,-1.2896494,-0.022794679,0.71159947,0.6927379,0.31162828,-0.59357494,-1.5496598,-2.372916,-3.3650818,-4.058324,-4.366451,-4.108892,-3.8450499,-3.8306878,-3.6608825,-3.3069286,-2.6286244,-1.7090029,-1.0159134,-1.1120844,-1.6055,-1.9282434,-1.9275112,-1.688807,-1.4983889,-1.4163604,-1.3104223,-1.3090272,-1.4949476,-1.8282162,-2.0182173,-2.1585531,-2.1415925,-2.083488,-1.9898062,-1.9232502,-1.8768022,-1.7386069,-1.5202732,-0.93642914,0.027009167,2.872634,4.9705863,6.8553944,8.120028,8.419271,8.188267,7.776509,6.8683233,5.3830457,3.7619143,0.7854302,-1.22415,-1.7719818,-2.070404,-2.478856,-3.0372198,-3.3350613,-3.3860674,-3.1426754,-2.552404,-2.3774312,-2.4110067,-2.3065796,-2.190624,-2.061542,-2.0213118,-2.0933409,-2.376116,-2.4487576,-2.242011,-2.2562647,-2.3445148,-2.2771761,-2.2439158,-2.1787562,-2.0307965,-1.8730999,-1.502288,-0.9533243,-0.515074,-0.07827382,-0.19946778,-0.2824375,-0.36969805,-0.09803012,0.27152523,0.1918161,-1.0308471,-2.1705012,-2.7333555,-2.9951792,-3.0208673,-3.1284158,-3.2042954,-3.1833882,-3.2701192,-3.2456975,-3.2482,-3.3012671,-3.172687,-3.052285,-3.0347877,-3.1062746,-3.3001285,-3.28544,-3.14002,-3.1776175,-3.1452084,-3.134744,-3.3185227,-3.7823977,-3.78264,-3.7826335
