0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
9.755231,9.759522,9.771729,9.767795,9.763256,9.780268,11.351802,10.790075,10.001788,8.510281,6.4514747,4.371208,2.7644055,1.7583692,0.96826994,1.037838,1.6475682,1.7093124,1.2733934,1.1043608,0.76413286,1.3578182,2.1952152,1.7446833,1.854409,2.1799424,2.371673,2.7672293,2.332242,1.6102638,1.5138273,1.4475863,1.1202347,0.66079307,0.08508915,-0.30105484,-0.4733333,-0.58062226,-0.62017,-0.5993973,-0.62586135,-0.55188733,-0.54353714,-0.4419388,-0.31106162,-0.0568197,0.44103253,1.5721428,2.8736658,4.929125,6.628368,7.279575,7.354594,6.3567004,5.0298934,3.0519576,1.4486896,0.91539216,0.80805266,0.8692878,0.88660145,0.8253708,0.20695889,0.5951229,1.3424509,0.557733,-0.09058577,-0.17840503,0.07694571,0.51432794,0.68226033,0.7405737,0.8464033,0.8114086,1.0878634,1.5418577,1.9103147,2.1038542,2.5822475,3.152761,3.5860987,3.2250185,2.2842636,1.6116424,0.68748915,0.7079576,0.41282412,0.3885711,0.7075345,1.149828,1.2770042,1.4622006,1.5520895,1.7691365,1.9364563,1.9720145,2.068206,2.1765199,2.3203077,2.4064488,2.3868175,2.1508949,2.0324779,2.211424,2.7542248,3.237588,3.3555982,3.6994076,4.478904,4.9536066,5.449975,5.557014,5.81008,6.0684786,6.1551,6.298389,6.752054,7.3335724,7.7863655,8.114904,8.514955,8.54286,8.362884,8.305229,8.465451,8.572329,8.822014,8.668052,8.026949,6.458906,4.3290796,3.4605224,1.6475031,1.080868,0.40119052,0.2742383,0.16144487,0.31142533,0.59198827,1.5782522,2.9010344,4.2371826,4.87403,4.9509597,5.1890116,4.9103518,4.4142523,3.5469134,2.13716,0.9159601,0.3608003,0.11353905,0.28424326,0.81847143,0.99650216,1.316509,1.4009105,1.1569915,0.938503,0.552946,0.45989025,1.0868752,1.5769595,1.9645921,2.5790567,3.3307028,3.7324286,3.96943,3.9599855,3.6337879,3.3849666,2.69881,1.4384813,0.59482735,0.4492041,0.71369237,1.2877111,1.6790804,2.0329697,2.3247027,3.252076,4.448427,5.6726065,6.7548094,7.5780525,8.130312,8.578486,8.920622,9.213647,9.1738825,9.565693,9.834002,10.022349,10.245238,10.379541,10.511699,10.483497,9.77449,10.876478,9.747385
-0.62035835,-0.62221307,-0.6292689,-0.62678295,-0.62466514,-0.6331951,-2.396721,-2.323297,-2.2432542,-2.4435434,-2.5910625,-2.412835,-1.9173003,-1.6738179,-1.6272285,-1.9687071,-2.6906128,-2.5799804,-2.4483218,-2.4655857,-2.820487,-3.076912,-2.7429714,-2.4021945,-2.6389036,-2.781311,-2.7983649,-2.8737686,-2.6887405,-2.2892861,-2.0854194,-1.9567657,-1.649308,-1.3845342,-1.4846425,-1.5572703,-1.5403649,-1.5078276,-1.5410516,-1.5988083,-1.6194959,-1.6122421,-1.5602129,-1.5339098,-1.4394927,-1.2128394,-1.0188272,-0.9326514,-1.1094282,-1.5157442,-1.8151083,-1.8461684,-1.735847,-1.4802419,-1.3066428,-0.85875106,-0.21085295,-0.27495697,-0.60425293,-0.88849527,-0.9608918,-1.022696,-1.266918,-1.8661425,-2.4524722,-2.5569167,-2.701159,-2.3641958,-1.7007961,-1.2449379,-0.86484885,-0.68204594,-0.29957289,0.05692762,0.1884346,0.1884358,0.34007514,0.45925933,0.2409674,-0.06932598,-0.8760268,-1.3886322,-1.752422,-2.1954932,-1.8138384,-1.5674906,-1.6713835,-1.738096,-1.9107049,-2.0523777,-1.9835727,-1.988022,-2.0072556,-2.0550413,-2.0267315,-1.9304502,-1.7510291,-1.530693,-1.3291109,-1.1718113,-0.675152,-0.41035995,-0.3407246,-0.31072456,-0.20486657,-0.13556701,-0.2783135,-0.685082,-1.0594865,-1.3994546,-1.7274965,-1.8994122,-1.7848924,-1.7616581,-1.7584865,-1.6275808,-1.4198796,-1.2851574,-1.120737,-1.2025442,-1.1669346,-0.97565335,-1.0461836,-1.0573066,-1.1377511,-1.1388932,-1.3529719,-1.8431079,-2.074346,-2.3225303,-2.4041584,-2.2211998,-2.1371727,-1.8699908,-1.6861925,-1.5817993,-1.2338985,-0.62619126,-0.12863386,-0.23266023,-0.6401663,-1.1753278,-1.4986786,-1.6718036,-1.8262262,-1.5285461,-1.2810211,-0.92102313,-0.37012455,-0.041291863,0.041329473,-0.21232061,-0.47552827,-0.8627513,-1.0362673,-1.0874379,-1.1237841,-1.0347714,-0.9305314,-0.63220197,-0.6308099,-0.5887091,-0.7050569,-1.1220276,-1.6163851,-1.8957789,-2.0855489,-2.1497865,-1.9968644,-1.8054571,-1.7277787,-1.5158489,-1.2906353,-1.4096854,-1.4158345,-1.3488845,-1.284028,-1.1246316,-0.8397685,-0.6805376,-1.0423137,-1.3151847,-1.2826787,-1.1635003,-1.1634126,-1.214282,-1.448503,-1.5722065,-1.6114948,-1.6686382,-1.8592837,-2.0168176,-2.1755178,-2.3951707,-2.560952,-2.27052,-1.8554542,-0.6323519,-1.6291308,-0.6163771
-1.0518075,-1.0537589,-1.0574167,-1.0550905,-1.0532441,-1.0572051,-2.0652192,-2.002436,-1.834626,-1.3579121,-0.9807116,-0.753958,-0.9315977,-1.2354519,-1.6467046,-1.7368884,-2.1411798,-2.309987,-2.1963663,-2.0622826,-2.2417822,-2.6254032,-2.4085422,-2.155357,-1.6837544,-1.4162695,-1.3512579,-1.0856334,-1.2275953,-1.4826832,-1.4759854,-1.4220243,-1.3430394,-0.9524933,-0.5098735,-0.44220173,-0.47111875,-0.5362468,-0.6550578,-0.7648517,-0.8335525,-0.9473765,-1.0983981,-1.173612,-1.301814,-1.4857485,-1.718152,-1.8286322,-1.721756,-1.7195451,-1.7698092,-1.9568751,-2.0549679,-2.1443202,-2.1242769,-2.1225076,-1.8845165,-1.2439792,-1.5745425,-2.2503002,-2.6384463,-2.7600365,-2.1908782,-1.7825649,-1.5562084,-1.5306289,-1.5973464,-2.4107902,-2.4406276,-1.9257419,-1.6488388,-1.518694,-1.4214958,-1.4228299,-1.4461086,-1.5426677,-1.7075181,-1.8037477,-1.8937751,-1.8603675,-1.7553041,-1.8082583,-2.0208547,-2.249055,-1.512233,-0.7588886,-0.7218665,-1.011055,-1.3316039,-1.5344187,-1.5855029,-1.6432647,-1.6374111,-1.6390285,-1.6340343,-1.6207652,-1.589182,-1.5686646,-1.5101246,-1.3888214,-1.0301932,-0.6557649,-0.48326245,-0.54345405,-0.5175586,-0.15577242,0.01610376,-0.060170583,-0.15619272,-0.24640587,-0.61312705,-0.5881756,-0.8888394,-1.3452516,-1.4672585,-1.3203696,-1.4024365,-1.5772169,-1.5523632,-1.3584112,-1.2367018,-1.2485449,-1.0918858,-1.0706646,-1.0844254,-0.99589825,-1.0733736,-1.5264385,-1.5504026,-1.514892,-1.6770037,-1.7216079,-1.9380076,-1.8908765,-1.8414848,-1.820648,-2.011581,-2.4012218,-2.386429,-2.451411,-2.5392742,-2.428751,-2.5742822,-2.7243211,-2.6577752,-2.4805708,-2.1467805,-2.0696335,-1.9852872,-2.1259146,-2.573276,-2.9571638,-3.4271393,-3.716964,-3.6827412,-3.5708,-3.2170787,-2.7796755,-2.2357676,-1.1534172,-0.7674937,-0.33275825,0.086560145,0.09392763,-0.0022022128,-0.22766635,-0.44501635,-0.4703579,-0.48284048,-0.065186426,0.26785383,0.20992902,-0.42560035,-1.365803,-2.2045598,-2.5797088,-2.6203866,-2.633134,-2.4987192,-2.2829669,-2.4515538,-2.2934437,-2.048045,-1.7017454,-1.2703745,-1.1186218,-0.9982052,-1.1772792,-1.351809,-1.3602452,-1.5900768,-1.7406684,-1.7812991,-1.9232036,-2.1315355,-2.2397993,-2.5329463,-1.0672776,-2.5217166,-1.0500841
4.295234,4.2944536,4.2919927,4.290161,4.2909865,4.285364,-1.8647451,-1.4926872,-1.3137454,-1.215693,-1.0349705,-0.65421426,-0.21658714,0.084066495,-0.041349925,-0.26914376,-1.1926574,-1.884345,-1.9204512,-1.7898092,-1.5011288,-0.7870421,-0.6265006,-1.1389343,-1.575909,-1.7818587,-1.8863217,-1.9864074,-1.9893173,-1.7711228,-1.6991504,-1.672845,-1.696033,-1.4298687,-1.0013186,-0.74795896,-0.63698876,-0.57579535,-0.5669764,-0.6106777,-0.6105026,-0.6184761,-0.6180208,-0.63515306,-0.6686771,-0.68169856,-0.7767491,-1.0907586,-1.4090668,-1.9140031,-2.1780314,-2.2491,-2.0038927,-1.5307515,-1.5108553,-1.056272,-0.5626648,-0.253331,-0.524587,-1.0634922,-1.3676715,-1.4154732,-0.9952469,-0.6788963,-0.4770522,-0.32014602,-0.6618217,-0.8257768,-0.7371931,-0.787181,-0.54028046,-0.4185391,-0.26303828,-0.18099001,-0.22008401,-0.2870489,-0.15945317,0.11386135,0.12867354,0.0048851073,-0.5524287,-0.89946,-1.0251262,-1.2052293,-0.89875066,-0.97811115,-1.2628291,-1.2607371,-1.2542062,-1.3049948,-1.2309706,-1.1962266,-1.2264111,-1.2566258,-1.2220533,-1.1580964,-0.9934522,-0.82434195,-0.6541474,-0.48111415,0.044995937,0.47995383,0.7275672,0.55217075,0.2590325,-0.11382826,-0.534725,-0.96545255,-1.2463593,-1.5560596,-1.8171928,-1.9261746,-1.8035562,-1.6760521,-1.6048833,-1.4121411,-1.1602519,-0.94396496,-0.68025994,-0.7651941,-0.72684956,-0.52635825,-0.8576778,-0.8633185,-1.0084482,-0.8940025,-1.0915575,-1.1925952,-1.169059,-1.2652142,-0.8498309,-0.5629019,-0.597903,-0.68152225,-0.39878988,-0.19062303,-0.6201912,-1.2573243,-1.3221316,-1.3640835,-1.3969893,-1.738046,-2.0823712,-2.3559475,-2.4803705,-2.1951118,-2.0638885,-1.8691527,-1.6128318,-1.4501841,-1.2656062,-1.1545876,-1.6086552,-2.1413648,-2.0606065,-1.7493395,-1.3304013,-0.95649564,-0.48813546,0.28867635,0.50852394,0.0629991,-0.48414418,-1.0822691,-1.7190366,-2.1823125,-2.583521,-2.6680944,-2.3699446,-1.833733,-1.4381143,-0.9820871,-0.590003,-0.27019787,0.13348672,1.0012165,1.8308427,2.9392304,4.9041185,7.4565945,8.884516,9.706779,10.094399,9.963106,9.670795,9.35352,8.781595,8.423339,7.926443,7.652024,6.86609,6.5471163,6.330957,5.8403397,5.414432,5.6842914,5.9267235,4.314937,5.468177,4.2978973
1.4398584,1.4434421,1.4532526,1.448196,1.4448543,1.4580436,1.1237814,0.7492256,0.9111322,1.0945822,0.9332658,0.50630057,0.25574616,0.16993241,-0.14733888,0.0011769035,1.5155262,2.3455958,2.5079308,2.4906774,2.2557306,0.5437016,-0.25930834,0.42887416,1.3570106,1.9500334,1.9910975,1.7027194,1.7668798,1.6992372,1.4160703,1.0610363,0.74867964,0.8272963,1.561776,2.0017595,2.0532947,2.0999331,2.090741,2.1228697,2.0848842,2.087753,1.9542551,1.8125032,1.5465932,1.2808976,1.1615205,0.8593107,0.40430468,-0.14857808,-0.42397144,-0.65160966,-0.92641294,-1.282944,-1.574842,-1.5820485,-1.4603174,-1.7407768,-1.8946061,-1.5723584,-1.2885555,-0.9791083,-0.67956424,-0.6934924,-0.06613085,-0.122213006,-0.2327592,0.22724907,-0.18528922,-0.56151885,-0.7659442,-1.0054613,-1.2925477,-1.4675004,-1.4680262,-1.465489,-1.4872769,-1.5525467,-1.6006095,-1.5646391,-1.5627987,-1.577867,-1.4192545,-0.8671521,-0.18433635,0.14504394,0.688638,0.94636166,1.1924254,1.4138018,1.5200329,1.6252217,1.5910463,1.6434158,1.6731215,1.6382208,1.566546,1.4799588,1.3537406,1.1591718,0.65052587,0.24090683,-0.09732645,-0.29970717,-0.5083182,-0.9410438,-1.101807,-0.8681203,-0.67398155,-0.46982932,-0.13686278,-0.1189978,-0.18477023,-0.19882222,-0.21926211,-0.51330084,-0.85887,-0.9476485,-1.1931889,-1.1619864,-1.2572528,-1.3629539,-1.631416,-1.8317621,-1.956969,-2.0216064,-2.3274307,-1.9200525,-1.7473738,-1.7090365,-1.7974508,-1.8470955,-1.820332,-1.8224578,-1.4350913,-0.6473545,0.058428064,0.53454024,0.27463984,-0.33185348,-0.74048316,-0.58527017,-0.30377674,-0.11504847,-0.15451033,-0.76964575,-1.3015764,-1.7265232,-2.2029765,-2.5059412,-2.373753,-1.9421976,-1.3133743,-0.4567337,-0.107988335,0.049691465,0.66086084,1.2911196,1.7385147,1.5843161,0.72070134,-0.30659196,-0.8112713,-0.87526214,-0.65735936,-0.37294936,-0.069054574,-0.0013040788,-0.23114902,-0.75774175,-0.66677845,-0.5714669,-0.4310117,0.37342334,1.2273057,1.716054,1.9279256,1.9491962,1.5821958,0.365306,-0.37643254,-0.7044465,-0.76693106,-0.8414939,-0.9535748,-0.880472,-0.6952543,-0.30083188,0.24548179,0.38420275,0.74544644,1.0244727,1.0325296,1.0566185,1.0575429,1.1047586,1.3677018,1.4627923,1.332763,1.4329784
-1.075115,-1.076904,-1.0809107,-1.0810494,-1.0792694,-1.0870336,-1.1872555,-1.2589654,-1.3140599,-1.2697169,-0.8422052,-0.29164416,0.049722552,0.10411337,0.028309032,-0.5123954,-0.31073928,0.08867514,0.21650493,-0.1653898,-1.2231398,-2.0701976,-2.4082055,-1.5914655,-1.5333501,-1.5918064,-1.7266228,-1.8092525,-1.6954242,-1.4769174,-1.3731785,-1.2250857,-1.2493598,-1.5581911,-1.3479332,-0.81288576,-0.47028637,-0.31175882,-0.102071196,0.0042456985,0.11140871,0.09267411,0.18566674,0.2309773,0.26400703,0.27169687,0.2877118,0.10126278,-0.36297894,-1.1477352,-1.5021331,-1.5400774,-1.5376635,-1.2614093,-0.8934707,-0.34195498,-0.31919307,-0.5080278,-0.5359084,-0.69123185,-0.97439766,-1.5224723,-2.003811,-2.18195,-2.0620377,-1.0738802,-0.39480206,-0.053934306,-0.32771596,-0.97324985,-1.422704,-1.5007272,-1.4418408,-1.1524711,-1.018737,-0.7150611,-0.7612162,-0.73935366,-0.70740706,-0.6802888,-0.59415585,-0.79461575,-1.0864661,-1.417404,-2.4904506,-3.1176167,-2.962142,-2.706799,-2.3292706,-1.9158902,-1.7231711,-1.5047307,-1.3881679,-1.2437494,-1.0838546,-0.8074358,-0.53125143,-0.24129815,-0.18968491,-0.20854352,-0.33343786,-0.40857804,-0.42343593,-0.09324145,0.33204034,0.47186145,0.5568238,0.0682433,-0.32310504,-0.48188934,-0.7178692,-0.8116562,-0.72714525,-0.69675505,-0.5253062,-0.48133132,-0.36027828,-0.43520713,-0.4456616,-0.25111234,-0.06599501,-0.07423866,-0.15311871,-0.32457387,-0.25428173,-0.25666752,-0.63762176,-1.0244508,-1.077019,-0.8416824,-0.46948832,-0.37061098,-0.17282134,-0.42477638,-0.4221041,-0.33287695,-0.34837314,-0.68239254,-0.94940436,-1.0984058,-1.5027912,-2.3285599,-2.6574214,-2.5465963,-2.4833255,-2.2457917,-2.040875,-1.5743893,-0.8770954,-0.13799849,0.2600207,0.06491857,-0.11134747,0.06610447,0.3114824,0.7334155,1.001902,1.175392,1.1743761,0.31148565,-0.3085183,-0.0759864,0.031944424,-0.3306538,-0.8883332,-1.3003476,-1.7306144,-2.128366,-2.3962512,-2.2812014,-2.1895087,-2.2021637,-2.3268132,-1.8240495,-1.0496614,-0.566114,-0.36627316,-0.19781235,-0.040803045,0.25370306,0.5730515,0.57668173,0.12775673,-0.38460433,-0.7805111,-0.9254958,-1.1786346,-1.3013334,-1.5770216,-1.5928032,-1.552105,-1.5067978,-1.5513939,-1.6116512,-1.57984,-1.3869281,-1.5363672,-1.0824413,-1.7849681,-1.0724864
-1.584171,-1.5846958,-1.5881462,-1.5871301,-1.5857539,-1.5898283,-2.9932792,-2.9912565,-3.0590086,-2.8959808,-2.615396,-2.268291,-1.8364749,-1.5461359,-1.07335,-0.91520244,-0.75331223,-0.48371807,-0.5412219,-0.81078976,-1.0813519,-1.1555756,-1.5741588,-1.3218176,-0.9284955,-1.1067946,-1.1703316,-1.2477068,-1.04317,-0.7581214,-0.6455231,-0.5825392,-0.32197994,-0.18590102,-0.31523114,-0.3581009,-0.44631267,-0.5034753,-0.5724619,-0.6526629,-0.6838428,-0.7072898,-0.7250362,-0.72570544,-0.6780462,-0.60354555,-0.63897705,-0.8075702,-1.1120957,-1.40108,-1.5975939,-1.490777,-1.452559,-1.530686,-1.4673686,-0.95107794,-0.0065416694,0.6136089,1.2179457,1.29595,0.9991201,0.3641463,0.13714847,-0.24587095,-0.7169888,-0.106104285,0.11223599,0.1867952,0.2929238,0.36785638,0.4979877,0.65829813,0.8563951,1.0793294,1.0410123,1.1278434,1.1232617,1.0396273,0.90157866,0.49140906,0.1635809,-0.06907414,-0.14150968,-0.08224243,0.12688133,0.3050672,0.42927054,0.4040733,0.08264303,-0.28825474,-0.467149,-0.63416654,-0.62665534,-0.69482195,-0.7672353,-0.78903496,-0.8669913,-0.90937996,-0.9961881,-1.0844415,-1.3001055,-1.3429928,-1.2068833,-0.7822061,-0.5232596,-0.7192065,-1.0372813,-1.3897254,-1.5917146,-1.6187314,-1.5830951,-1.6558137,-1.4759278,-1.3445042,-1.3491852,-1.501398,-1.3858746,-1.1032907,-0.8938178,-0.7687137,-0.3143046,-0.3397444,-0.23473607,-0.1530653,-0.22422262,-0.29238695,-0.80621654,-1.295687,-1.4808066,-1.4242417,-0.8838651,-0.58685684,-0.02612853,-0.060565054,-0.1678842,0.29189643,0.55422413,0.43016613,0.099628665,-0.21058206,-0.6202948,-1.2067971,-1.3904128,-1.2877028,-1.2909833,-1.122405,-1.1902502,-1.0166023,-0.52699417,0.14931396,0.85946786,1.0832698,1.1684108,0.9603907,0.6703625,0.3583201,0.0554078,-0.11432092,-0.3938758,-0.68345404,-0.44115475,-0.7811081,-1.3964087,-1.6661434,-1.6930233,-1.411752,-1.1726897,-1.0412829,-1.0336396,-1.1622655,-1.2234566,-1.0031848,-0.27740958,-0.122609556,-0.15255238,-0.33534488,-0.72215176,-1.193193,-1.7131615,-2.1261806,-2.329505,-2.6405153,-2.745401,-2.7820425,-2.8564892,-2.9078832,-3.0102568,-2.930934,-2.6924028,-2.494917,-2.344812,-2.2023604,-2.0730267,-2.0664566,-2.100864,-2.010458,-1.9501817,-1.5881736,-1.6006203,-1.5816491
-1.0850407,-1.0861917,-1.091224,-1.0895804,-1.0882428,-1.0928085,-1.003872,-0.8636991,-0.80133116,-1.0765224,-1.2400329,-1.1353971,-0.65067273,-0.23142609,-0.077943,-0.29827,-1.1346962,-1.0639918,-0.736873,-0.54653406,-0.18164387,1.067069,1.3590786,-0.035396025,-0.68746656,-0.6871553,-0.6226764,-0.73805475,-0.6318273,-0.27612257,-0.108814,-0.02557835,0.10730478,0.10688094,-0.12617019,-0.22942442,-0.26681492,-0.20180212,-0.15165053,-0.11773491,-0.074798614,0.050109446,0.21080422,0.31601578,0.39103237,0.5404862,0.76545984,1.0143318,0.90468943,0.2673422,-0.38210917,-0.58125556,-0.39633718,0.034524336,-0.036714315,-0.1180364,-0.5274737,-0.92735577,-0.8698628,-0.82524955,-0.6385011,-0.23997906,0.2726234,1.046834,1.2002338,0.6486747,0.21483295,0.7489943,1.6550875,2.1546474,2.3294325,2.5082242,3.0033598,3.3139248,3.596402,3.774003,4.1464763,4.4712815,4.352689,3.9963255,2.7675624,1.9336047,1.4393933,0.8155413,0.43409917,0.062290326,-0.24754961,-0.42385036,-0.38132668,-0.37358403,-0.30426717,-0.30551305,-0.34015846,-0.37414527,-0.35500798,-0.2733919,-0.089291334,0.14304477,0.38171136,0.5673023,0.9969151,1.1450113,1.1019269,1.0335953,1.0635608,1.0829263,0.9455347,0.64939404,0.30425882,-0.02537331,-0.34697688,-0.5263096,-0.4415738,-0.36565733,-0.22515556,-0.118227005,-0.013909757,0.07650706,0.18066472,0.15186119,0.10534167,0.29517144,-0.32253638,-0.4887178,-0.57045853,-0.5876428,-0.83466667,-1.2120457,-1.298024,-1.4048398,-1.1650556,-0.99769264,-1.4678774,-1.6717677,-1.4330269,-0.678288,-0.09186903,0.58975786,1.1093428,1.2262639,1.312421,0.74064267,0.3273986,0.2414009,-0.036072552,-0.1974692,-0.4431373,-0.37090945,-0.2399936,-0.17898408,-0.36147657,-0.83627146,-1.2142688,-1.2817386,-1.033922,-0.61548954,-0.27937165,-0.042270973,0.13395795,0.41677067,0.9032351,1.7206397,1.5096226,0.8583753,0.059660375,-0.38347647,-0.63747215,-0.82291305,-0.8077246,-0.8131912,-0.71107906,-0.39578944,-0.22969528,-0.10956958,0.07407813,0.22941454,0.21636672,0.31051737,0.57327276,0.9561948,1.0393827,1.3031788,1.6106703,1.3432405,0.9036615,0.40388796,-0.47285256,-0.81142867,-1.3396032,-1.7126505,-2.055614,-2.0732398,-2.1453364,-2.2709131,-2.306205,-1.7724565,-1.0955857,-1.0977033,-1.1851494,-1.0836236
-2.1663365,-2.1639714,-2.158149,-2.1602917,-2.1628036,-2.1531122,-0.83076954,-0.9953517,-1.1243073,-1.225569,-0.9632768,-0.8817698,-0.94317734,-0.71634763,-0.42179528,-0.49255604,-0.79976225,-1.0200341,-1.4885483,-1.7406212,-1.429459,-1.2172449,-1.2240834,-1.0137523,-1.1009688,-1.4157178,-1.4060826,-1.4822431,-1.4146659,-1.0904185,-0.93722963,-0.8666768,-0.7732787,-0.8688358,-1.2616084,-1.7389817,-1.9231012,-1.9916908,-2.0674477,-2.1110175,-2.108477,-2.0971076,-2.0243063,-1.9685543,-1.8726388,-1.7266746,-1.613037,-1.4556724,-1.347735,-1.1086107,-0.951119,-0.84271705,-0.52751833,-0.17869219,-0.07684168,-0.22484286,-0.197346,-0.42053586,0.010475516,0.52262735,0.67728007,0.39810234,0.19553888,0.0745489,-0.3360275,-0.5934793,-0.9868443,-0.7807493,-0.75405574,-0.97011495,-1.0964679,-1.0144155,-0.569853,-0.040935904,0.3858813,0.74931365,1.226426,1.277228,1.2812991,1.2738113,1.0402037,1.065847,1.1907642,1.3090377,0.4344567,-0.521241,-0.93275654,-1.171588,-1.2809155,-1.3673953,-1.3403251,-1.3260927,-1.3160379,-1.3485105,-1.366646,-1.3855758,-1.4008851,-1.3905061,-1.3816789,-1.3651512,-1.3330255,-1.4636487,-1.6514943,-1.9285413,-2.1102562,-2.1183186,-2.031815,-1.9099506,-1.8213553,-1.6470782,-1.3719562,-1.2709802,-1.080204,-0.88231736,-0.88731897,-0.9491409,-1.0892146,-1.228456,-1.3752155,-1.6304401,-1.8545097,-1.9570122,-1.91591,-1.6431668,-1.653336,-1.603441,-1.4714304,-1.5351179,-1.6627874,-1.6867638,-1.3997974,-0.980043,0.6786866,2.5942855,6.146317,8.159785,8.6922455,8.758357,8.443129,7.195896,5.4501624,3.4133313,1.7849474,0.9613294,0.6726697,0.73138094,0.38213956,0.32021385,0.5847138,1.1703178,1.8308426,1.9551268,1.8166077,1.8044055,1.6777041,1.5215739,1.1875321,0.733739,0.041743174,-1.2310596,-1.6586709,-1.5717764,-1.6839116,-1.6049594,-1.371335,-1.1101339,-0.9840085,-0.7761889,-0.59378463,-0.65212375,-0.8607446,-0.52064645,0.639926,1.3765591,1.5117257,1.3220471,0.8890593,0.6063888,0.03880751,-0.647691,-0.5732188,-0.666543,-0.66890854,-0.6073986,-0.4882081,-0.43906698,-0.51623255,-0.70986146,-0.7343387,-0.5511776,-0.5071245,-0.60077226,-0.6005554,-0.7193509,-0.948135,-1.2389472,-1.6161453,-2.1586266,-1.6769476,-2.1702456
-2.6418777,-2.638713,-2.631804,-2.6336224,-2.6361246,-2.6276753,-1.6979141,-1.9019759,-1.9772345,-2.107809,-2.1735415,-2.1143827,-1.9774998,-1.9660134,-2.124848,-2.6633391,-2.1191933,-0.7389773,0.037506193,0.14346915,-0.7630255,-2.9336336,-3.1014118,-1.2292874,0.8748449,2.4452863,3.0670564,3.1952963,4.431444,5.3990774,5.6677504,5.7825727,6.9552326,8.66412,10.6669235,11.910067,12.34413,12.483557,12.536612,12.487894,12.446728,12.300364,12.066975,11.866491,11.647484,11.365632,10.977409,10.250771,9.524628,7.8379,5.697567,3.640174,1.6535487,0.3452991,-0.21038133,-0.9327634,-1.8289266,-2.6102242,-2.6326246,-2.3689964,-2.163026,-2.0583801,-2.4163651,-3.178433,-2.747973,-1.9878289,-2.1822052,-2.2616503,-2.3970213,-2.5617542,-2.5007334,-2.2977853,-2.007144,-1.670581,-1.4603583,-1.3151846,-1.455619,-1.5831995,-1.7008826,-1.7132198,-1.5090106,-1.3417319,-1.2935894,-1.2406807,-1.1320003,-0.683688,0.025128186,0.99520576,1.7345845,2.1185112,2.2542562,2.3434877,2.2847252,2.295353,2.3462942,2.436273,2.4697232,2.4445002,2.3186789,2.2380786,1.9217151,1.4201298,0.5921615,-0.35993594,-1.2255996,-1.7133646,-1.9762814,-2.1741455,-2.340042,-2.2939653,-2.206276,-2.2206964,-2.4196656,-2.5879123,-2.6863818,-3.0295105,-3.0598729,-2.8697155,-2.7301915,-2.6296139,-2.26816,-2.221141,-1.9155552,-2.0004396,-1.7921995,-1.8752761,-2.2456326,-2.5881522,-2.6264606,-2.4671588,-2.378456,-2.4340653,-1.9973406,-1.8895906,-1.8329661,-1.9381502,-1.8986355,-2.1243064,-2.678386,-3.3491015,-3.708177,-3.610237,-3.2902863,-3.0985284,-2.9805825,-3.0873604,-3.1399317,-3.1035225,-3.0277371,-3.1156614,-3.0417194,-2.7427158,-2.5037146,-2.2950294,-2.24859,-2.4306843,-2.39053,-2.303855,-2.2985704,-2.4915943,-3.0175328,-3.225179,-2.9642122,-2.6967187,-2.3901527,-2.148605,-1.9019357,-2.053076,-2.4303737,-2.7991977,-2.913712,-3.1151924,-3.246536,-3.1078866,-3.0319529,-3.1716301,-3.309057,-3.51455,-3.890685,-4.7229514,-5.293879,-5.2552686,-4.8890147,-4.444062,-4.304948,-4.2391996,-4.2630887,-4.0133,-3.5359147,-3.4407363,-2.9882824,-2.6799996,-2.6365843,-2.3893397,-2.1441898,-2.2858298,-2.4854422,-2.6430953,-2.3958707,-2.6451366
