0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
13.592691,13.656223,13.656744,13.49111,13.313646,12.625053,11.359007,9.534511,6.868871,4.1661673,3.1007495,2.0849085,1.0024786,0.87675846,0.57157505,0.2516371,0.5040796,0.673794,0.19088733,-0.09862606,-0.29550013,-0.38558948,-0.403173,-0.44971403,-0.38082868,-0.21406329,0.0064580217,0.23027936,0.27172852,0.31364664,0.5060783,0.9377708,1.2416612,1.3995728,1.674676,1.8808112,1.9939207,1.9388382,1.8758205,2.0736184,2.465733,3.5105429,5.138003,6.206657,6.700837,6.860297,6.9191747,7.0060835,7.357646,7.4465017,6.745764,5.322956,3.9488997,2.8377602,2.0303593,2.0988145,2.0258482,1.9559591,2.0572064,1.8899957,1.8960075,2.1211305,2.5528855,3.3063598,3.3746934,2.8101785,2.2670102,1.6290758,1.5338932,1.0848875,0.18160802,-0.006971419,0.23684305,0.59389585,1.8657864,2.9070468,2.1773155,1.96598,2.2398386,2.5010877,2.9200292,2.5829878,2.1308818,1.9833949,1.0258778,-0.39228457,-0.50070643,-0.02822578,-0.50626385,-0.88430184,-1.0545378,-0.986704,-0.77093935,-0.48258394,-0.11001755,0.3335047,1.1451502,1.9428546,3.3352816,4.120001,3.4419296,3.48633,3.3462577,3.084341,1.6029288,0.09640095,-0.83544827,-1.1033105,-1.0589238,-0.8394347,-0.5174969,-0.14090207,0.51128453,2.2276058,5.155629,6.5868006,7.3179913,7.164812,7.2362547,7.3974447,7.532879,6.760309,4.274358,2.924137,2.3485525,2.0077002,2.370843,2.1881237,1.2830443,0.5199971,-0.27683136,-1.0046399,-0.73852324,-0.5645113,-0.6132065,-0.7086493,-0.8557912,-1.0583361,-1.133582,-1.0296507,-0.6838944,-0.09343239,0.32495883,0.61688125,0.8369005,0.9181508,0.8539951,0.7318038,0.41568834,0.09702923,-0.051050413,0.25645465,0.70834005,1.013675,1.5137618,2.2054572,2.7704215,3.4879687,4.201331,4.8510447,5.3848057,5.7646856,6.2834206,7.046627,7.482951,7.5572324,7.8876514,8.710001,9.305014,9.755121,10.848413,11.938029,12.667669,13.139702,13.330099,12.112305,13.174995,13.275254,13.380452,13.44339,12.112228,12.112083,12.111776,12.111469
-2.29738,-2.2950072,-2.1896486,-2.0370088,-1.9866676,-1.7966816,-1.5962663,-1.7429426,-2.4758344,-2.661471,-2.5504265,-1.7841201,-0.0001462102,0.3048843,0.42595667,0.13182688,-0.61002874,-1.0302238,-0.9325625,-0.88516617,-0.7534668,-0.61693233,-0.5243393,-0.44157252,-0.3805948,-0.36100522,-0.3707887,-0.4217131,-0.46365854,-0.5368055,-0.7043545,-0.891719,-1.1416126,-1.263478,-1.4181464,-1.4652976,-1.5442609,-1.5132425,-1.4340415,-1.3893268,-1.4382484,-1.4742906,-1.801491,-2.121864,-2.3702962,-2.5198314,-2.5307932,-2.560013,-2.4379787,-2.3684773,-2.42392,-2.487603,-2.4428759,-2.2434793,-2.0748138,-1.7755373,-1.2167957,-0.78587973,-0.3289817,0.26716828,0.38910872,-0.4837575,-1.2915514,-1.4363495,-1.53445,-1.5983534,-1.4800426,-1.1609051,-1.0415808,-1.1326443,-1.5994062,-1.5770955,-1.6032202,-1.6530638,-1.3314219,-1.7542106,-2.9408538,-3.2989843,-3.2943697,-3.2837129,-3.3356862,-3.2467675,-3.1355085,-3.0346437,-2.8228247,-2.7959957,-2.89998,-2.7895846,-2.1947794,-1.3117956,-0.7001081,-0.26784235,0.042678356,0.36805922,0.6739807,0.77361846,0.11671874,-0.7546531,-1.5279399,-1.866394,-1.9002529,-2.0065644,-2.0052207,-1.9351473,-1.575583,-1.0241667,-0.29915527,0.32671988,0.97315395,0.7605419,0.45573807,0.252514,-0.170073,-1.8154647,-3.008963,-3.0729501,-3.2053962,-3.1921759,-3.1307313,-3.0720568,-3.1184995,-3.0616167,-2.851922,-2.4867206,-2.1947675,-2.4193726,-2.669239,-2.5518785,-2.10988,-1.6911248,-1.380183,-0.9414121,-0.5188425,-0.29118216,-0.033604484,0.22160123,0.39628547,0.3382374,0.08052151,-0.08738108,-0.25992292,-0.37832308,-0.4566498,-0.45520556,-0.37888214,-0.2886952,-0.17981106,-0.11365953,-0.051475137,-0.040834695,-0.14398655,-0.49307734,-0.89439166,-1.380934,-1.9479339,-2.3531675,-2.5257921,-2.7197335,-2.8541524,-2.8644505,-2.8825562,-3.0231311,-3.081783,-3.1693463,-3.196797,-3.2079043,-3.296556,-3.2850723,-3.2709713,-3.1938603,-2.8125095,-2.3603363,-2.1689346,-2.0719917,-1.9671525,-1.401789,-2.0289364,-1.9409897,-1.8548589,-1.829458,-1.4017415,-1.4016612,-1.4015106,-1.4013767
-0.77002895,-0.8466108,-0.86931753,-0.9428284,-0.99230826,-1.3294092,-1.625263,-2.0234928,-1.8662704,-1.7052922,-1.6728834,-1.2868788,-0.98111975,-0.9541937,-0.675848,-0.46145687,0.19736946,0.3438432,-0.40647033,-0.8105267,-0.9343871,-0.9152444,-0.92254966,-0.90899754,-0.9150358,-0.93816894,-1.0208309,-1.0132103,-0.9949764,-0.86245835,-0.8118206,-0.90262306,-1.2713494,-1.3700712,-1.4924005,-1.540408,-1.6657298,-1.9390419,-2.1500075,-1.9384838,-1.7012506,-1.3791444,-1.231627,-1.3249993,-1.427433,-1.5382307,-1.557976,-1.6288708,-1.5584059,-1.376519,-1.1121736,-1.1554749,-1.2925448,-1.6528268,-1.6062453,-1.8699067,-2.101686,-2.0718043,-2.1114657,-2.0943158,-1.8271915,-1.5420444,-1.8021636,-2.1677344,-1.5082281,-1.5659738,-1.6427021,-1.5063616,-1.3164803,-1.0560198,-1.3164196,-1.9643054,-2.2127032,-1.3050754,-1.0120401,-1.3412095,-1.7855718,-1.7409134,-1.5199971,-1.3323317,-1.2873325,-1.1740103,-1.0667112,-1.0448141,-1.3389671,-1.6707122,-1.0946574,-0.67140746,-1.0022662,-1.246635,-1.380871,-1.5222719,-1.6782944,-1.848042,-1.9615664,-1.8452306,-1.2271659,-1.0240419,-1.7905841,-1.9186816,-1.6660633,-1.8779497,-1.9532182,-2.0509777,-2.1484191,-1.6140455,-1.0821174,-0.76273066,-1.0485985,-1.6414921,-1.9748379,-1.9966364,-1.7598741,-1.3993766,-1.8816214,-1.9013548,-2.3288999,-2.4346318,-2.039196,-1.607659,-1.496181,-1.5522771,-1.4065982,-1.2198868,-1.1459818,-0.8825272,-0.83145785,-0.71337426,-0.7412524,-0.9292265,-1.1875194,-1.5699129,-1.82642,-1.907083,-1.9511751,-1.9745423,-1.8954175,-1.7616447,-1.619081,-1.5311252,-1.3614256,-1.1024551,-0.8002442,-0.5596511,-0.41379043,-0.36725223,-0.46496123,-0.6324835,-0.9282793,-1.2584562,-1.387649,-1.2311062,-1.160534,-1.4229515,-1.7754714,-1.9861492,-1.9413536,-1.7897186,-1.630146,-1.4520264,-1.312763,-1.2684944,-1.3141313,-1.1925344,-1.0920936,-1.0307246,-0.8959371,-0.8875088,-1.185771,-1.3019736,-1.1817825,-0.8701277,-0.8468166,-0.66002285,-0.6753753,0.19085309,-0.6477479,-0.65646166,-0.6396032,-0.6550223,0.19085029,0.19091389,0.19108021,0.19139084
0.6247147,0.86411494,1.4101425,2.1505346,2.6866217,4.3634596,6.39846,8.092045,9.537223,10.468781,11.045349,11.687294,12.258016,12.240217,12.091427,11.57164,9.577531,7.3563967,4.7172217,2.5734708,1.5509604,1.1416836,0.97317874,0.94555044,0.87784004,0.7451028,0.52449954,0.14264147,-0.10294801,-0.26973328,-0.46794656,-0.672655,-0.79459,-0.8349637,-0.9946859,-0.99150795,-0.9441794,-0.70128673,-0.38921124,-0.16616249,-0.23606116,-0.26289624,-0.6052068,-1.0555195,-1.3118043,-1.5189102,-1.6623863,-1.848818,-1.9762161,-2.022294,-1.8980079,-1.7666196,-1.6934236,-1.6554099,-1.4308052,-1.2037436,-1.2070131,-1.2118173,-1.0722485,-0.711401,-0.4098541,-0.4843413,-0.86852694,-1.2168304,-1.6004622,-1.8127431,-2.0137045,-2.0025644,-1.6787478,-1.3885833,-1.6437786,-0.71630126,-0.49923998,-0.7126384,-0.6987214,-0.5919628,-1.0200162,-1.090206,-1.116528,-1.1375988,-1.2489663,-1.2562195,-1.138908,-1.0619203,-0.97126687,-1.1452602,-1.1770194,-1.0915246,-0.87725323,-0.6563155,-0.53841287,-0.45419937,-0.41019368,-0.34629345,-0.22075613,-0.21268567,-0.6207378,-1.3009065,-2.1189327,-2.1477082,-2.0686243,-2.2559357,-2.3439395,-2.3207438,-1.922857,-1.4119201,-0.92380875,-0.5145766,-0.0916343,-0.095479846,-0.12597355,-0.19967858,-0.5176475,-0.7434275,-0.85783136,-0.69731486,-0.99086183,-1.6065096,-1.7628822,-1.7225443,-1.6320958,-1.46333,-1.2996235,-1.0537338,-0.675241,-1.0930674,-1.4887978,-0.98011017,-0.29662016,-0.21867818,-0.6239656,-1.3854046,-1.618298,-1.6289878,-1.5519147,-1.3911598,-1.2026885,-1.0275011,-0.946792,-0.9823811,-1.1076586,-1.3857603,-1.6183269,-1.7719482,-1.8461741,-1.897928,-1.956039,-1.9872715,-1.9879112,-1.9148393,-1.7199178,-1.5504954,-1.6620764,-1.9722793,-2.1449647,-2.0257673,-1.7314641,-1.6600151,-1.7313483,-1.7766801,-1.7409072,-2.0133104,-2.146484,-2.2471187,-2.2079206,-2.1224566,-2.255064,-2.351567,-2.4013143,-2.5553901,-2.4670422,-2.1906438,-2.1253674,-1.8419478,-1.7698246,-0.6734968,-1.8056555,-1.8145902,-1.7518224,-1.7284758,-0.6734523,-0.6733892,-0.67325693,-0.67306966
-1.6849113,-1.5669775,-1.4146578,-1.3177271,-1.35956,-1.2330316,-1.053462,-0.34112084,-0.042754963,-0.046475142,-0.24103098,-0.81454664,-1.3907952,-1.4741671,-1.6147953,-1.4779619,-0.89211285,-0.18309674,0.51889443,0.7118188,0.6553175,0.49163863,0.34534273,0.08519527,-0.13296482,-0.29514477,-0.43830428,-0.5400018,-0.45803708,-0.2838763,-0.15790266,-0.027421683,0.29228523,0.42854524,0.5231632,0.59151745,0.6942465,0.4665513,0.10915488,-0.5014654,-0.579946,-0.56209564,-0.23692077,0.16730061,0.21374175,-0.14863983,-0.4237118,-0.51746243,-0.69116604,-0.664577,-0.59837914,-0.62656814,-0.87112737,-0.7678816,-0.96215934,-0.8179848,-0.157595,0.014590204,0.058451474,-0.21937805,-0.66961056,-1.3250586,-1.7593625,-1.7569399,-1.1339823,-0.70747554,-0.94302607,-1.2470789,-1.5076169,-1.3179451,0.34163475,1.2756655,1.5390875,1.0515252,0.13589302,-1.0141108,-1.0176212,-0.9343878,-1.1225909,-1.1309859,-1.1028605,-1.2326982,-1.5796058,-1.5112953,-1.2745574,-0.120202035,0.8821689,1.2874733,2.2815163,3.109252,3.5873065,3.863569,3.9268255,3.8267794,3.4693081,2.7645319,1.4185431,0.12222025,-0.89875376,-0.7223885,0.3679117,1.0678589,0.80288374,0.78117156,2.2736738,4.0970044,5.758149,7.2468085,8.558921,9.119692,9.244392,9.304759,8.742404,6.7867417,3.6106346,2.1161852,0.99475676,0.21293676,-0.5583775,-1.0793288,-1.0840132,-1.09368,-1.3626101,-1.7557634,-1.9400773,-1.1168412,-0.084914625,0.58065575,0.3542596,0.16139598,0.16754985,0.24945877,0.025433045,-0.06652637,-0.1577952,-0.27153006,-0.50332516,-0.73608315,-0.8325165,-0.99670154,-1.4609883,-1.7661278,-1.8652744,-1.879638,-1.8523562,-1.7849542,-1.7151549,-1.7048995,-1.7146446,-1.6937602,-1.5938747,-1.3948531,-1.0450399,-0.6416098,-0.18894029,0.07616681,0.05020994,0.18064982,0.40484017,0.42660224,0.36820158,0.503957,0.49757695,0.48272997,0.3955254,0.34150812,0.27552167,0.23557886,0.40861964,0.47305018,0.32144085,-0.18608171,-0.37808937,-0.6381482,-0.72610545,-0.14380568,-0.72307765,-0.7271861,-0.7041439,-0.7709974,-0.1438366,-0.1438822,-0.1439929,-0.14413661
-1.1911118,-1.3398479,-1.6269181,-1.6126363,-1.5752635,-1.4741687,-1.5287085,-1.6424128,-1.5162601,-1.2141551,-1.0770177,-1.0186083,-0.14351885,0.025775284,0.12212817,0.17469382,0.03064247,0.35377187,1.2361927,1.8207943,2.1928706,2.403492,2.4290104,2.5132632,2.607305,2.92911,3.658812,4.9001637,6.212462,7.909198,8.9044895,9.662195,10.4769335,10.644781,10.799462,10.986937,11.187784,11.495413,11.374907,10.936481,10.347994,9.488548,8.559814,7.696989,6.918857,5.8716593,5.17161,4.223245,2.4591973,0.73302394,-0.22866583,-0.30578285,-0.35738793,-0.63927,-0.96737903,-0.6694088,-0.38848537,-0.2968741,-0.30577752,-0.3935898,-0.5746769,-0.72081846,-0.7202895,-1.0283362,-1.2814863,-1.2135172,-1.1203051,-0.87816036,-0.6087024,-0.6975332,-1.5102946,-1.1303318,-1.2332296,-1.798343,-1.8590105,-2.328571,-2.5223541,-2.6282623,-2.8157408,-2.8339283,-2.8117847,-2.7388625,-2.4594655,-2.104659,-1.223172,-0.66990626,-1.0802442,-0.7613857,0.2013747,0.8430106,1.0196898,1.0392339,0.9567638,0.7691244,0.49787045,-0.14441352,-1.3611202,-2.2785175,-2.4564748,-1.9247142,-1.6489655,-1.5505638,-1.4129409,-1.296669,-1.1699979,-1.2028682,-1.1953467,-1.1712067,-0.7111858,-0.40282193,-0.33289105,-0.5690864,-1.525247,-2.600316,-2.933618,-3.0362606,-3.0681183,-3.0453491,-2.82342,-2.4757462,-2.2225025,-2.0166276,-1.4805374,-0.8957746,0.5343546,1.6387134,1.305219,0.5458556,0.13848436,-0.0031787753,-0.2044276,-0.58216846,-0.6842015,-0.5562948,-0.319991,-0.008149385,0.22034043,0.33995774,0.483927,0.31797487,0.010679603,-0.31177256,-0.61329126,-0.76489526,-0.82329774,-0.88839567,-0.87630355,-0.7493017,-0.38357368,-0.011475265,-0.11558151,-0.8617159,-1.4141545,-1.4546487,-1.1032455,-0.7885047,-0.7963326,-1.0579572,-1.2274587,-1.2526894,-1.259783,-1.3257953,-1.3650249,-1.5049189,-1.4614207,-1.376711,-1.2891419,-0.7544162,-0.53496903,-0.43611175,-0.7911031,-1.217038,-2.0498426,-2.2120094,-2.3470435,-1.4791021,-2.0018632,-2.0876231,-2.2602582,-2.4125295,-1.4791346,-1.4791873,-1.4792374,-1.4792569
-2.5528235,-2.6228738,-2.7444835,-2.746372,-2.714336,-2.5938416,-2.6654673,-2.915824,-3.30228,-3.2887864,-3.0525513,-2.670531,-1.4824235,-1.2927777,-1.2360511,-1.6075149,-1.5794466,-1.2089374,-0.4228146,0.036987945,0.17310643,0.21753174,0.2765816,0.3453298,0.38655776,0.4311074,0.49497145,0.5598763,0.52680284,0.36441982,0.29943207,0.2996928,0.26741022,0.09085062,-0.007263899,-0.20309865,-0.35748392,-0.46414465,-0.6489198,-1.1268309,-1.4322503,-1.8125237,-2.3517408,-2.6464882,-2.7337487,-2.512524,-2.2835817,-2.1207263,-2.054553,-2.15472,-2.20594,-1.9763072,-1.5840597,-1.1388183,-0.5414555,-0.3698595,-0.33953393,-0.31351048,-0.3694731,-0.6123286,-1.2200462,-1.1037465,-0.400746,-0.61971617,-1.5899194,-1.7294793,-1.3966172,-0.9027103,-0.7766601,-0.48947144,-0.4499104,0.23719673,0.7055479,0.9519902,1.0879569,0.30451795,-0.7013673,-1.4672506,-1.7757664,-1.9056361,-1.9446528,-1.8456299,-1.6186761,-1.3685254,-0.5721743,0.4464426,-0.8134023,-2.2844274,-2.417732,-2.1789773,-2.0704644,-2.0071578,-1.955023,-1.9605093,-2.1432033,-2.5724251,-3.0333328,-2.3374374,-1.076096,-1.423409,-2.1380482,-2.3330345,-2.2482789,-1.8295667,-0.85520077,-0.31391117,-0.2401461,-0.40468603,-0.32055983,-0.098301366,-0.09891741,-0.2722429,-0.7625233,-1.313242,-1.3832903,-1.7013791,-2.1982508,-2.4523804,-2.5248568,-2.4559302,-2.4637704,-2.5542707,-2.5939138,-2.4156778,-2.2520688,-2.0201786,-1.8046145,-1.7351105,-1.4019535,-0.98219097,-0.5177362,0.0036848485,0.18676358,0.30405962,0.5515805,0.7472207,0.8785204,0.97544736,1.0585953,0.98691225,0.84229326,0.60189074,0.31649017,0.09605624,0.0010856315,-0.07136986,-0.09931893,-0.041967683,0.17099436,0.4191746,0.2562532,-0.32165402,-0.6776892,-0.71865153,-0.7770452,-1.0603042,-1.4139196,-1.8293102,-2.1250632,-2.3094938,-2.4760334,-2.610464,-2.7220871,-2.985302,-3.1072392,-3.134355,-3.2147617,-3.36038,-3.2020965,-3.0723872,-3.0037231,-3.222565,-3.1476645,-2.9312491,-2.7780702,-2.5391033,-2.7908196,-2.688604,-2.682775,-2.6590796,-2.5391061,-2.5390892,-2.5390763,-2.5390606
-0.2829563,-0.40223825,-0.37720558,-0.36823952,-0.37312016,-0.29812014,-0.053089842,-0.28291136,-1.0043287,-1.1580496,-0.7042384,0.38059884,1.5338316,1.7563686,1.8003381,1.8718934,1.2913493,0.6717621,0.1186164,-0.29560798,-0.36613175,-0.34616452,-0.42946243,-0.4626297,-0.529194,-0.5436088,-0.55895156,-0.5736772,-0.52803165,-0.50365174,-0.6179075,-0.84636426,-0.95239526,-0.94650614,-1.0068574,-0.7625395,-0.48547757,0.13454708,0.80697584,1.0067053,0.5214867,0.02214694,-0.63344765,-1.0522143,-1.2219636,-1.3628316,-1.4429792,-1.4713767,-1.3551021,-1.2111168,-0.9650397,-0.5893884,-0.22203362,0.090440825,0.46095353,0.75489545,0.8310438,0.89597744,1.0366246,1.274249,0.9104701,0.024526417,-0.74,-0.6774321,-1.1959523,-1.4479728,-1.7707222,-1.7879269,-1.5539526,-1.5151268,-1.3097506,-0.41598246,0.64377475,1.0353404,1.226038,0.26763156,-1.0261286,-1.2982821,-1.3460406,-1.5033965,-1.450735,-1.1863614,-0.7426726,-0.18489808,0.5438504,0.6363028,0.34141535,0.24306886,0.41752195,0.38375664,0.6041312,0.8433707,1.0279918,1.2415624,1.4900011,1.4248986,0.3773376,-1.1725498,-2.0893426,-1.7994137,-1.7456728,-1.8641255,-1.853763,-1.8219267,-1.3080522,-0.8160947,-0.5693396,-0.40270832,-0.14823836,0.0039071143,0.40983438,0.6839994,1.323292,1.9579886,2.2067761,1.5847914,0.79089177,0.21654576,-0.2059077,-0.3410921,-0.5684018,-0.4711457,-0.26906976,-0.24756445,-0.5273207,-1.1154858,-1.4526309,-1.4173019,-0.6296066,-0.02008222,0.17067456,-0.09773638,-0.33165538,-0.39760923,-0.43831292,-0.32823882,-0.122871816,-0.029502034,-0.12680197,-0.22369409,-0.3735672,-0.54867566,-0.71715844,-0.7704724,-0.7354485,-0.61298865,-0.4012395,-0.19689333,0.09918982,0.48425257,0.8477988,0.8994931,0.74154013,0.60945535,0.50464904,0.4889123,0.5088259,0.20086744,-0.3423672,-0.7868403,-1.0198827,-1.2939997,-1.324933,-1.4506307,-1.4767351,-1.4902686,-1.6099517,-1.8702922,-1.879783,-2.059982,-1.9424531,-1.6366721,-1.4144778,-1.1977654,-1.1038895,-1.3767157,-1.1554412,-1.1285812,-1.0619209,-1.012692,-1.376711,-1.3767135,-1.3767228,-1.3767245
-0.80525184,-0.81270933,-0.7747569,-0.7746104,-0.7587831,-0.5656041,-0.47733432,-0.710793,-0.95233715,-0.9391012,-0.87278366,-0.8436777,-0.20766807,-0.052022785,-0.120000914,-0.48897633,-1.1604682,-1.6547942,-1.2812321,-1.1164236,-1.1268947,-1.1762538,-1.1028466,-1.0486839,-0.9190887,-0.89744425,-0.9483863,-1.1790626,-1.4209845,-1.6192553,-1.4860256,-1.0884702,-0.82147324,-0.88052225,-0.72094893,-0.6682727,-0.6149363,-0.42444625,-0.29784885,-0.34434825,-0.6245085,-1.1112329,-1.447372,-1.5322618,-1.406999,-0.9296044,-0.63417464,-0.49584255,-0.33839938,-0.23132697,0.24819201,1.2172246,3.2973185,5.8792844,9.271078,11.004837,11.6777935,11.989932,11.988033,11.6656685,10.960481,10.217261,8.598612,5.2084136,0.8841166,-0.5508103,-0.75366235,-1.0430741,-1.0190339,-0.93603504,-0.8707351,-0.6974463,-0.6218555,-0.8960539,-1.0978159,-1.4351637,-1.504521,-1.4331565,-1.5612404,-1.7373099,-1.8223683,-1.7556168,-1.5810555,-1.4548141,-0.69334984,0.67895246,0.61390126,-0.068194546,0.30934316,0.5501159,0.58745515,0.517889,0.49203798,0.50128365,0.40599173,-0.09680703,-0.6037952,-0.16395327,2.0820565,1.476744,-1.0619352,-1.9824483,-1.7288836,-1.3324915,-0.90182126,-0.7976118,-1.2375636,-1.8866302,-2.0609453,-1.4585171,-1.1746988,-1.1630852,-1.3186024,-1.2598554,-1.6691976,-1.8900294,-1.837669,-1.7024763,-1.7144232,-1.8374462,-1.8682845,-1.5674517,-1.4889536,-1.4765693,-1.3451045,-0.2504219,1.649602,4.7997656,8.232049,9.867684,10.890106,11.527412,11.545838,11.469022,11.324402,11.041214,10.557657,9.781082,8.567005,7.7087746,6.119768,4.199538,2.8579645,1.945329,1.420335,1.0532012,0.8098163,0.71673334,0.72573465,0.7884148,0.5931722,0.088300996,-0.43454528,-0.7069473,-0.9223645,-1.1375173,-1.3284066,-1.4243526,-1.3866396,-1.3729078,-1.48542,-1.5767485,-1.616833,-1.8325329,-2.010035,-2.0851383,-2.24338,-2.4295375,-2.530056,-2.467807,-2.4059916,-2.1926818,-1.9293693,-1.910328,-1.8100158,-2.235465,-1.9943588,-1.9040879,-1.8529844,-1.7544208,-2.2354982,-2.2355719,-2.235662,-2.2358465
-3.0867403,-2.9931178,-2.9269047,-2.8627965,-2.8592927,-2.7274294,-2.6981792,-2.575655,-2.2299304,-2.0660396,-2.464426,-2.7942472,-2.47502,-2.3641837,-2.1628811,-1.9606743,-1.721623,-0.86202157,0.38971493,1.0350212,1.3361357,1.4504354,1.4480038,1.3294249,1.1422902,0.929438,0.6842365,0.3866716,0.19735736,-0.10979918,-0.49868473,-0.926952,-1.0841837,-1.170196,-1.3991717,-1.6852119,-1.8740759,-2.2034004,-2.5148942,-2.7917247,-2.7335777,-2.7090497,-2.59563,-2.4026465,-2.2861183,-2.2865472,-2.336254,-2.2182477,-2.1789846,-2.0866017,-2.0857675,-2.0670729,-2.1992779,-2.32648,-3.0153947,-3.5245543,-3.4112997,-3.2946439,-3.2800374,-3.3210638,-3.2627037,-3.1223364,-3.097883,-3.263573,-2.9941108,-2.4616263,-2.0289757,-1.6123221,-1.5018492,-1.0634689,-0.03285028,0.5375858,0.31611276,-0.9783562,-2.6636438,-3.8066716,-3.0612745,-2.669965,-2.648446,-2.5244784,-2.4338713,-2.4165866,-2.5599003,-2.6093912,-2.666156,-2.582104,-2.978565,-3.231884,-2.7935402,-2.2796338,-1.9047623,-1.7282594,-1.741706,-1.8173277,-1.9133396,-2.020578,-2.068736,-2.324985,-2.946293,-3.273611,-3.2178907,-3.121729,-3.1649234,-3.198992,-2.89787,-2.2267663,-1.7319362,-1.3380959,-0.7238196,-0.24988255,-0.119880974,-0.08716716,-0.14344755,-1.5410197,-2.3610456,-2.1954312,-1.9886525,-1.956594,-2.028354,-2.1805208,-2.0381975,-1.6657839,-1.319629,-1.3293324,-1.2776723,-1.1590958,-0.9549804,-1.0053682,-1.4892814,-1.546204,-1.5696223,-1.9150944,-2.4360373,-2.622117,-2.6877003,-2.6528544,-2.4780736,-2.182177,-1.8189309,-1.7480631,-1.6514134,-1.6258643,-1.6674604,-1.6902932,-1.6815913,-1.6263069,-1.5620072,-1.5122905,-1.3966596,-1.277056,-1.2045087,-1.3100823,-1.4147484,-1.519604,-1.5687897,-1.5303545,-1.4540348,-1.300616,-1.1997516,-1.1775496,-1.2465258,-1.2096579,-1.2940294,-1.3243212,-1.3063848,-1.2905093,-1.2826456,-1.1037173,-1.0057766,-0.9702571,-1.244043,-1.7255539,-2.1065273,-2.06982,-2.1084893,-2.3949854,-2.0169363,-2.0105252,-2.0523865,-2.1388416,-2.394988,-2.3949625,-2.3949192,-2.394822
