0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
8.730467,8.733643,9.338084,9.399551,9.678809,9.753909,9.701936,9.513504,7.774641,5.8576097,4.87113,4.5224547,4.557806,4.5811143,4.5727673,4.5094748,3.953814,2.884151,1.7883054,1.4131935,0.9218577,0.74420595,0.74754417,0.45390946,0.019623214,-0.30234534,0.0016172379,0.058875762,1.3217666,2.4658723,2.5652692,2.623229,2.5128393,2.4785073,2.3825936,2.456463,2.5586581,2.8522975,2.7215848,2.9567742,3.3963928,2.0867333,1.0338762,0.13549262,-0.8930037,-1.2388262,-1.3260788,-1.5993137,-1.4621129,-1.3853877,-1.4242911,-1.3979293,-1.2786713,-1.118172,-1.0317789,-0.92472756,-0.8749523,-0.8138217,-0.7780939,-0.73244345,-0.6393765,-0.53991646,-0.37858146,-0.10821693,0.16802338,0.26853675,0.5290464,1.3393918,3.1491027,5.043185,5.7280116,6.838373,7.909279,8.258756,8.04758,7.2186975,5.2577844,3.3393126,2.762117,2.2199187,1.9805958,2.6027513,4.441803,5.975445,6.0341635,4.4177446,2.534401,0.9544614,-0.26284212,-0.444573,-0.2742721,-0.4974114,-0.5175496,-0.40578222,-0.38127056,-0.39379352,-0.3692177,-0.32567817,-0.23842748,-0.1555515,-0.15331456,-0.106897786,-0.01994431,-0.04500127,-0.07153696,-0.166615,-0.2049215,-0.2933806,-0.38230294,-0.48916426,-0.5266036,-0.5544014,-0.510605,-0.31942633,0.31546503,1.013979,1.4757361,1.5341865,1.7866843,2.355211,3.6446528,5.5965614,6.819039,7.4944634,8.060369,7.43242,4.62427,1.671746,0.71650535,1.2192599,1.6998458,1.8833559,1.8085399,1.6542915,1.1453195,0.84063244,1.4595385,2.5658984,2.7428293,2.1800427,1.319875,0.8503257,1.595238,2.5220232,3.1189077,4.1641045,5.818621,6.8830023,6.6459475,5.1021824,3.3073313,1.7021619,1.310048,1.2179705,1.1571813,0.93151313,0.8171506,0.6973529,0.619045,0.55993754,0.5554422,0.64671826,0.79022807,1.0458355,1.4109643,1.8379645,2.7722259,4.273398,4.857348,3.8786619,2.6992607,2.267022,2.4161954,2.6984153,2.634416,2.383431,2.1355247,2.048055,2.1692884,2.3640041,2.5291767,2.680091,2.7974086,3.355897,4.052086,4.4077134,5.060341,5.5966086,6.419178,6.976713,7.6158705,8.175162,8.723189,8.720794,8.725128,8.725654
-0.896063,-0.896531,-2.62672,-2.4312634,-2.566561,-2.5931015,-2.6478155,-2.5813408,-2.573558,-2.6047459,-2.3667674,-2.2287264,-2.1033146,-2.0874193,-2.2513912,-2.5024095,-2.557191,-2.5172865,-2.3887591,-2.4990044,-2.075618,-1.616139,-1.0982903,-0.6539351,-0.4847877,-0.91693294,-1.7707143,-2.5498002,-2.8496354,-2.903399,-2.7764726,-2.6796756,-2.5686665,-2.5127554,-2.5088732,-2.5427425,-2.625278,-3.0293345,-3.6582818,-4.2102823,-3.9282496,-2.9932368,-2.548322,-2.1089911,-1.7000746,-1.6605293,-1.4211946,-1.2297592,-1.1268101,-1.0178633,-0.9445347,-0.881861,-0.8580618,-0.84875023,-0.84253347,-0.79448897,-0.80342126,-0.82731754,-0.806458,-0.7367926,-0.7386031,-0.7674326,-0.822832,-0.89451236,-0.97564864,-0.94288033,-0.8637873,-0.97420794,-1.17512,-1.3371763,-1.525677,-2.027429,-2.4535294,-2.644932,-2.7130475,-2.7628336,-3.0315857,-3.1858335,-3.1655738,-3.0506678,-2.9256258,-2.9582694,-3.2748358,-2.9779322,-2.6141644,-2.2794476,-2.2001624,-2.0850677,-2.4140222,-2.7516966,-2.9982572,-3.066745,-3.1429558,-3.1526473,-3.123111,-3.0691519,-3.0153306,-2.9194913,-2.910472,-2.8487673,-2.809703,-2.7892911,-2.7674556,-2.68363,-2.5591335,-2.3618321,-2.1913915,-1.9901241,-1.6539739,-1.2460008,-0.66320693,0.1001399,0.44127166,0.59735155,0.99071884,1.5794687,1.9751704,1.9658065,1.9197266,1.7487382,1.3228445,0.5819926,0.24308488,0.116484635,-0.33479178,-1.7543188,-2.8359125,-2.8267627,-2.951751,-3.1725159,-3.4392004,-3.4385872,-3.3538857,-3.1259255,-2.238001,-1.0783724,-0.38616624,0.14761314,0.1339458,-0.16820204,-0.36789083,-0.77725923,-1.2835352,-1.606134,-1.7785633,-2.2665775,-2.2465458,-2.1793027,-2.2139955,-2.312357,-2.4627728,-2.2907639,-2.1805387,-2.3031583,-1.9515309,-1.5258915,-1.254781,-1.0319173,-0.9081501,-0.7841485,-0.6290179,-0.360547,0.056775972,0.42925268,0.39154768,-0.44708478,-0.92290986,-1.007271,-1.0055041,-1.0144749,-1.0947222,-1.2848151,-1.3308009,-1.3026904,-1.3987916,-1.6533123,-2.0985384,-2.6731503,-3.0232863,-3.178059,-3.2701595,-3.301249,-3.3414197,-3.3972425,-3.4216905,-3.3965917,-3.354844,-3.3069782,-3.2629232,-3.2322416,-3.1868138,-3.1479774,-0.89650846,-0.8991534,-0.8956654,-0.89506406
0.30246934,0.3035512,-1.2682433,-1.0647113,-0.83683467,-0.5809984,-0.351259,-0.2726983,-0.59335226,-0.67274755,-0.78443563,-1.1707225,-1.3040307,-1.0857106,-0.7294924,-0.46650815,-0.610959,-1.1710393,-1.9451442,-2.1361818,-2.0095477,-1.9957509,-1.9684715,-2.2542279,-2.3088908,-1.9690201,-1.3079635,-0.85221606,-0.30845323,0.6801166,1.1683855,1.3106265,1.3159409,1.3207855,1.1782591,0.7902279,0.4467796,-0.25613374,-0.9136552,-1.530658,-1.9485729,-2.4659133,-2.7274055,-2.9450004,-2.8221662,-2.5584073,-2.363831,-2.326522,-2.2666461,-2.1504834,-2.0899425,-1.9852256,-1.8387089,-1.6855203,-1.5747886,-1.5115116,-1.5149884,-1.4755878,-1.4184849,-1.3642294,-1.3370548,-1.3425279,-1.3605688,-1.2949775,-1.0960191,-0.96152675,-0.9447051,-0.99196136,-1.1538752,-1.3756771,-1.330279,-1.2383254,-1.4244252,-1.6707064,-1.843817,-1.9646394,-1.9810923,-2.0503812,-2.3206446,-2.882831,-3.172359,-3.1386185,-2.9954128,-2.3463326,-2.2283995,-2.1906803,-1.98334,-2.073842,-2.3895566,-2.5573153,-2.3367395,-2.1633613,-2.3791025,-2.4310338,-2.4271786,-2.41801,-2.3713193,-2.3338583,-2.2925363,-2.2872891,-2.267206,-2.223775,-2.1971347,-2.161887,-2.1712365,-2.2092905,-2.2557511,-2.3308606,-2.3896642,-2.467451,-2.5185585,-2.445301,-2.101377,-1.6360818,-1.2363105,-1.1531717,-0.8185698,-0.66223365,0.3231402,2.4009488,4.9085493,6.7762213,7.245858,7.22917,7.847254,9.959515,10.924131,9.985001,7.599903,6.134221,3.9216084,1.2575892,-0.2447013,-0.87884426,-1.3512595,-1.7308402,-2.3664675,-2.064682,-1.745456,-1.792507,-1.8801675,-1.376688,-1.9051816,-2.4600317,-2.2257714,-2.0446446,-1.8665087,-1.4218606,-0.7792849,-0.4136883,-0.42469245,-0.47136062,-0.78762555,-1.4123958,-2.097816,-2.2187204,-2.2246876,-2.2453296,-2.2536943,-2.2881052,-2.3392806,-2.4852087,-2.701416,-2.913662,-2.978757,-2.7751656,-2.64742,-2.1450007,-1.732912,-1.9457833,-2.1455917,-2.1433697,-2.2616553,-2.5135956,-2.6682425,-2.7797213,-2.8796365,-2.8695736,-2.716351,-2.5890584,-2.493931,-2.3959556,-2.262135,-2.1095772,-1.9852622,-1.9250629,-1.8797963,-1.7841139,-1.6382895,-1.5439558,-1.5258548,-1.5302676,0.29913405,0.29456288,0.29954562,0.30087906
0.20536956,0.20352963,-2.426108,-2.1664956,-2.071761,-1.9085027,-1.7100749,-1.4303114,-1.396884,-1.3525723,-1.2223355,-1.5313581,-1.7247673,-1.7591355,-1.8103048,-1.7669036,-1.7039298,-1.5044895,-1.760211,-1.85788,-1.7049805,-1.7007741,-1.331468,-0.7685023,-0.23681897,-0.31309664,-0.6704722,-1.904829,-2.5562024,-2.662837,-2.6084654,-2.6071186,-2.5246067,-2.3994594,-2.2993026,-2.0926132,-1.9390919,-1.8111169,-1.5440753,-1.2673789,-1.2801776,-1.2148334,-1.1227846,-1.206412,-1.3538852,-1.620147,-1.672868,-1.7043862,-1.5701249,-1.4357996,-1.3793483,-1.376376,-1.4081761,-1.4594946,-1.4780898,-1.4794897,-1.5231831,-1.5526938,-1.5281197,-1.4388096,-1.4214481,-1.4294785,-1.4288132,-1.4616705,-1.480169,-1.3832438,-1.2764764,-1.3164895,-1.4608226,-1.4221665,-1.4621694,-1.535235,-1.7094015,-1.8492538,-1.9267262,-1.9430709,-2.0721147,-2.2240615,-2.3482716,-2.6141953,-2.6237502,-2.525063,-2.496179,-2.1485133,-2.0392332,-2.0928016,-2.7152152,-3.1388602,-3.8218083,-4.3334055,-3.9698188,-2.593494,-1.7994891,-1.4050341,-1.2608256,-1.1974761,-1.1557491,-1.0971776,-1.1039057,-1.0694278,-1.033902,-1.0462995,-1.0387447,-0.9628384,-0.86269045,-0.71632755,-0.59505343,-0.4685694,-0.23992985,0.088070095,0.6640085,2.2753944,4.3591824,6.512112,7.8911,8.57604,8.901067,9.0445385,8.697352,8.298954,7.4480276,6.173544,5.274208,5.042882,4.117924,1.6524258,-0.7880901,-1.0937748,-0.68755615,-0.6990761,-0.7867842,-0.8502516,-0.44889024,0.92653,3.6819015,7.737429,10.467961,11.552493,11.52575,11.230362,10.28421,8.05703,4.39334,1.862119,1.1644732,-0.06080609,-0.7009789,-0.61220247,-0.95590425,-1.2051712,-1.5241256,-1.3153087,-0.7091352,-0.49038666,-1.2466426,-1.7542,-1.9831455,-2.1168842,-2.184209,-2.2495046,-2.3302402,-2.5080233,-2.7101073,-2.8938408,-3.2479582,-3.8517666,-4.08064,-3.6543818,-3.378777,-3.6529062,-3.6332693,-3.3807025,-3.1052828,-2.8051717,-2.6956267,-2.697628,-2.7550359,-2.7107048,-2.527298,-2.3601592,-2.248815,-2.1456866,-2.0256805,-1.9075208,-1.8747638,-1.966624,-1.9871931,-1.9323997,-1.8926386,-1.8503193,-1.8537109,-1.7830296,0.2117078,0.21839657,0.21006656,0.20834452
0.2651704,0.26531315,0.42520437,-0.048445374,-0.19936372,-0.37623906,-0.33634967,-0.09103854,0.3931517,0.4836359,0.42933005,0.1966132,0.058769986,-0.18792525,-0.44229412,-0.56057185,-0.5914837,-0.7201179,-0.8882195,-0.5133319,-0.33946434,-0.11468001,-0.17319503,-0.33496684,-0.58168113,-0.79052496,-1.1356603,-1.9083179,-2.4239922,-2.0303102,-1.6245472,-1.475445,-1.2570274,-1.2052184,-1.1920905,-1.164387,-0.9734155,-0.9616968,-1.2183256,-1.4061058,-1.5877813,-0.9801695,-0.74586296,-0.66480017,-0.59327245,-0.47723585,-0.34534666,0.16058955,0.30040133,0.27713132,0.33199045,0.3599878,0.29039553,0.1788064,0.05048526,-0.103401616,-0.13790463,-0.1713658,-0.25515765,-0.449622,-0.5645262,-0.65645856,-0.70458895,-0.8035121,-1.0772103,-1.3097258,-1.5385811,-1.8620511,-2.1590407,-1.9940464,-1.8097004,-1.1963339,-0.30126578,0.47308856,1.0705837,1.5564256,2.591172,3.5810807,3.9721713,4.168595,4.0381017,2.9335406,0.49557608,-1.1004741,-1.5166413,-1.7554657,-1.7857217,-1.592098,-1.0136687,-0.20768332,0.8554864,1.6770816,2.5296292,3.1258602,3.4467907,3.626562,3.7406569,3.8321857,3.8541594,3.8800297,3.878934,3.9084902,3.9000332,3.8854334,3.7727408,3.6508775,3.551239,3.537829,3.3757365,3.152291,2.7381346,1.9387717,1.1096932,0.10079478,-1.0124655,-1.3533525,-1.1656154,-0.74668455,-0.716432,-0.7862713,-0.9149313,-1.0011637,-0.5007207,-0.18781716,-0.1588465,-0.86309767,-1.3005604,-1.8487799,-1.873035,-1.879966,-1.4565147,-1.0079445,-0.597093,-0.44452113,-0.6333146,-1.2514647,-1.1546433,-0.88367635,-0.7052134,-0.3501112,-0.28256297,0.20765242,1.4133527,1.6520989,0.9098588,-0.109502144,-0.5232126,-0.6037316,-0.7056977,-0.6605973,-0.02571702,0.28427038,0.9111695,2.0775723,3.2098274,3.4081151,3.2156553,3.1596212,3.1543791,3.1947951,3.2372499,3.2806764,3.2804575,3.0406337,2.3619514,1.5744765,0.94048536,-0.004035026,-0.3936516,-0.26541936,-0.003647767,0.20742238,0.35099283,0.48941013,0.60595644,0.7605499,0.81802464,0.7106765,0.45650592,0.24881044,0.10482144,-0.04199347,-0.17942542,-0.2880519,-0.39155716,-0.39472425,-0.39179525,-0.41686833,-0.44641468,-0.56096303,-0.62476873,-0.5297711,0.26530394,0.268378,0.26512548,0.26424852
-1.1297442,-1.1301985,-1.9529033,-2.1016226,-2.0493689,-2.0734196,-2.21024,-2.3009179,-2.1022797,-1.750687,-1.8810954,-2.2581363,-2.310039,-2.2698812,-2.1336079,-1.8772225,-1.6877239,-1.5025985,-1.5669951,-1.7636251,-1.0589952,-0.6641388,-0.104103625,0.45294708,0.8732599,0.6717224,0.027679026,-0.34724057,-1.3691329,-2.1132302,-1.9684911,-1.8668301,-1.690525,-1.5337776,-1.4729128,-1.3710259,-1.0841587,-0.8479732,-1.2370126,-2.4366379,-3.021823,-2.3836408,-1.7888553,-1.5050681,-1.4908681,-1.9786292,-1.8397453,-1.2397704,-0.85559386,-0.87463254,-0.85740715,-0.7886177,-0.7550887,-0.77274,-0.76445067,-0.7759875,-0.7623838,-0.74971384,-0.7254281,-0.6775593,-0.6437876,-0.61399275,-0.560345,-0.53575337,-0.47035602,-0.4085185,-0.5441294,-0.83539534,-1.407253,-1.7604845,-1.7433777,-1.8289816,-2.151664,-2.5572183,-2.790851,-2.7618036,-2.5443623,-2.1109653,-1.851913,-1.4894636,-1.3052441,-1.6846545,-2.0184646,-2.6049142,-2.7296805,-2.492059,-1.8879931,-0.9476999,-0.032824367,-0.2659557,-0.9938917,-1.1984328,-1.1264559,-0.95649314,-0.80544645,-0.692821,-0.655465,-0.6117184,-0.5941626,-0.5673385,-0.5089747,-0.47693118,-0.44761956,-0.35835922,-0.20183918,-0.038842976,0.059346214,0.1315187,0.17618515,0.18700366,0.12170966,0.09642041,0.041097254,0.021204472,0.020409435,-0.21748808,-0.48738623,-0.471434,-0.5927708,-0.8087094,-1.1406274,-1.5930532,-1.8748009,-1.8443494,-1.7633533,0.5400269,4.013114,7.218358,7.842127,7.4909363,7.1849213,6.0227413,4.2828455,2.7451108,1.8136594,1.3826656,1.8314095,0.5671236,-0.11218168,-0.6253855,-1.1109709,-1.2699213,-0.6516823,-0.8246163,-1.1316803,-0.86240923,-1.0019132,-1.5768427,-1.3134147,-0.75618666,0.2339076,0.5253517,-0.04905969,-0.4122884,-0.16902018,0.18069546,0.6263114,0.8529605,1.0086062,1.1138694,1.166147,1.2036105,1.129678,0.9540181,0.4523309,-0.23916706,-0.8394288,-1.6139512,-2.0852509,-1.4691999,-0.7206574,-0.36562407,-0.34301063,-0.47775602,-0.39978293,-0.20778699,0.06745865,0.3661935,0.5703296,0.67132777,0.6563497,0.5679273,0.4052533,0.15270248,0.015354186,0.021842808,-0.055380106,-0.10386032,-0.19562891,-0.23251277,-0.26123017,-0.14801323,-1.1241145,-1.1132766,-1.1270046,-1.1291628
-2.6224296,-2.6238596,-1.9011033,-1.806543,-1.8315206,-1.8585742,-2.0458965,-2.187931,-2.3754141,-2.2734778,-2.2667882,-2.1028645,-1.9841405,-1.9913185,-2.051264,-2.1019144,-1.9818311,-1.6981242,-1.1605887,-0.6673852,0.3286466,0.66653067,1.0041502,1.1424232,0.75371325,0.22731954,-0.44493833,-0.6138673,-1.3776269,-2.2774286,-2.4511113,-2.4267733,-2.296322,-2.1700916,-2.1127503,-2.0476735,-1.980665,-2.4446113,-2.6989212,-2.089833,-1.4221475,-0.8793327,-0.2659231,0.7932508,2.0371306,2.0594823,1.9779685,2.105259,2.2327132,2.3494227,2.348451,2.300494,2.1690485,2.0285637,1.962445,1.9236748,1.8908623,1.8714507,1.8622267,1.9055815,1.9301586,1.9263325,1.8993505,1.8163216,1.6636865,1.5585785,1.3993995,1.0037781,0.46076328,-0.19325137,-0.5024955,-0.9572468,-1.2962713,-1.4124968,-1.4641576,-1.3406651,-1.1308023,-1.0031116,-0.9513524,-0.96707475,-1.2767497,-1.7987126,-2.1336436,-2.5828354,-2.785367,-2.788769,-2.529114,-1.9299967,-1.0867951,-0.91661954,-0.9326526,-0.8670083,-0.7253096,-0.64897925,-0.59499717,-0.54930365,-0.5906157,-0.6786289,-0.74502766,-0.8050838,-0.8317856,-0.9071775,-0.97855556,-1.0139054,-1.0073369,-0.96359706,-0.9306862,-0.9250603,-0.92726827,-0.890049,-0.8632716,-1.0189328,-1.3490734,-1.7017822,-1.975244,-1.7549726,-1.7049441,-1.559551,-1.7360036,-2.0609617,-2.4624958,-2.850196,-2.9489436,-2.9650998,-3.0508552,-3.413221,-3.2163177,-2.3486776,-2.2421381,-2.546183,-2.3234353,-1.5434891,-1.2070726,-1.4407092,-1.7533767,-1.7573135,-1.6221325,-1.716147,-1.4194621,-1.0427206,-0.6445664,-0.725788,-0.4424391,-0.7509205,-1.1310577,-1.2341493,-1.1180845,-1.8027718,-2.324109,-2.4379077,-2.090076,-1.7193002,-1.6932678,-1.5970938,-1.5713236,-1.4308164,-1.4901352,-1.5690161,-1.620359,-1.6594536,-1.7106409,-1.72488,-1.8037068,-1.9304149,-2.008081,-1.8278384,-1.427906,-1.6087878,-1.9475573,-1.8747816,-1.811063,-1.9822062,-2.1491566,-2.3121147,-2.332501,-2.3420858,-2.3199534,-2.2034996,-2.0919926,-2.028165,-2.0487761,-2.1126187,-2.216768,-2.3800902,-2.4962482,-2.5266826,-2.5855277,-2.6380906,-2.7479203,-2.7944643,-2.829789,-2.9235601,-2.6190276,-2.6176107,-2.6195176,-2.6199079
0.39442062,0.39499873,0.19944029,0.1173518,-0.080486596,-0.16155043,-0.22690691,-0.30752733,-0.70212275,-0.8392837,-0.8082761,-0.8609861,-0.84009707,-0.8695935,-0.8827046,-0.61936355,-0.3810413,-0.08241359,-0.008764129,0.15159805,0.24444395,0.5494434,1.2887827,2.1980243,2.877207,2.788045,2.1974814,0.28837404,-1.1086202,-2.32754,-2.3779802,-2.2504659,-2.1184921,-2.1062906,-2.0497031,-1.7844282,-1.284812,-0.35171416,0.14002204,0.24821557,0.38853246,0.5356967,0.6077559,0.7778221,0.66500473,0.31389156,-0.06569141,-0.8332765,-1.1571395,-1.230962,-1.2435399,-1.2155231,-1.1826065,-1.1773632,-1.1597545,-1.1434703,-1.1853198,-1.1891091,-1.1069764,-0.97317934,-0.906285,-0.84339714,-0.741498,-0.66713804,-0.4321053,-0.17867017,0.053978324,0.40200093,0.53262377,0.45872504,0.426993,0.31475693,0.0042844564,0.018166855,0.3012486,0.677732,1.0532401,0.99713194,1.0814117,1.4161869,1.8591859,2.2351809,1.440448,1.1207103,1.5368854,1.5999213,1.5791731,1.9771188,1.7749228,1.4063342,0.7503985,0.41453817,0.07029015,-0.28536105,-0.5311797,-0.7089404,-0.8606778,-0.9127713,-0.98908806,-0.9713463,-0.95947325,-1.0037371,-1.0083396,-0.9355147,-0.7931895,-0.5202186,-0.26398695,0.055734158,0.5404698,1.194236,2.164761,4.163304,5.487625,6.2442217,6.868536,7.545862,7.7605133,7.7349377,7.555873,7.322213,6.522442,4.8462315,3.3554525,2.7302566,1.7452185,-0.18943511,-1.6352838,-1.4602411,-1.1519454,-1.0463567,-1.1721932,-1.3202803,-1.3140442,-0.7734427,0.10149586,0.65209323,0.7527651,1.4002326,1.3162022,0.7508534,0.59750295,0.104085624,0.07580793,0.5462606,0.7840828,0.2897814,-0.63056505,-0.9421881,-1.4949675,-1.9389637,-2.2948081,-2.0329897,-1.668505,-1.5973883,-1.578535,-1.4929793,-1.3396069,-1.2881376,-1.2822213,-1.3144672,-1.3924987,-1.5137448,-1.5446255,-1.4946736,-1.4579867,-1.4633613,-1.1199456,-1.0069218,-1.0370253,-0.9184629,-0.8211277,-0.90229326,-1.0093396,-1.0169903,-1.0197895,-1.1098813,-1.1475251,-1.1107018,-0.9545827,-0.80101615,-0.6689031,-0.5119572,-0.33321294,-0.281652,-0.3876397,-0.5743156,-0.73685336,-0.8567612,-1.0801442,-1.2445314,-1.3890436,-1.3715366,0.39097694,0.38896987,0.39205846,0.3927898
-1.7358804,-1.7332493,2.0839996,2.14468,1.8436208,1.7026616,1.2185326,0.7527373,0.506573,0.71425736,0.5236559,1.5543523,2.27011,2.157581,2.0975106,1.7631888,2.0182667,3.0982475,6.5141335,9.65715,11.333387,11.772801,11.888689,11.8792305,11.817211,11.614388,10.963631,8.9468565,5.764688,0.80662054,-0.69819653,-1.1337272,-1.3780737,-1.3604825,-1.2019174,-0.81739265,-0.8485869,-1.1590772,-1.078558,-0.6757822,-0.7868664,-0.5029435,-0.13400543,0.62630486,1.286909,1.1367004,0.98023516,0.67212355,0.06345832,-0.45472184,-0.7155696,-1.0312845,-1.3349019,-1.5183933,-1.6097071,-1.6248487,-1.5474647,-1.5517956,-1.5917231,-1.6292963,-1.6141142,-1.5783372,-1.529079,-1.5928198,-1.7550138,-1.8547573,-1.7604153,-1.4654804,-1.204309,-1.0748715,-1.2166126,-1.6432946,-1.870011,-2.026484,-2.1342528,-2.15758,-2.164861,-1.9512811,-1.5160205,-0.83420205,-0.403419,-0.3960077,-1.1920576,-2.1062825,-2.2542799,-1.7360458,-1.0773413,-0.26099783,0.8616078,1.149024,1.0271575,0.94114727,0.97294396,1.049793,1.1320043,1.179116,1.153195,1.1449443,1.0772191,1.1095377,1.0930903,1.1041933,1.1191,1.1215411,1.1829838,1.3157315,1.457128,1.6500536,1.9003153,2.178206,2.474591,2.5870662,2.3909626,1.852962,1.1699977,0.67829126,0.2820953,0.08743587,-0.0039530694,-0.2726294,-0.34180182,-0.42113036,-0.5997011,-0.4896206,-0.54401916,-1.414823,-1.8393552,-1.9626654,-1.7345275,-1.5890334,-1.4021204,-0.8266258,-0.4951311,-0.5563776,-0.57880914,-0.8581952,-0.89788866,-0.8567798,-0.7576196,-0.6774528,-0.47678053,-0.513093,-0.31772596,-0.3972868,-0.84958625,-1.5800524,-1.8113828,-1.7727661,-1.5618012,-1.359318,-1.0013418,-0.7996881,-0.6111933,0.27822298,1.1222397,1.4239542,1.4647968,1.5113527,1.4919872,1.4923483,1.4964832,1.5879761,1.6434826,1.4229627,0.91762966,0.73845893,0.79989123,0.35850906,-0.30686775,-0.40031207,-0.27251092,-0.4045457,-0.58757055,-0.8702047,-1.1633265,-1.4528365,-1.6152792,-1.4916615,-1.2574153,-1.1253467,-1.0304734,-0.980026,-0.975997,-1.0290387,-1.0468342,-0.9891567,-1.0172986,-1.1069722,-1.3267732,-1.4443796,-1.5704992,-1.7166855,-1.7419951,-1.7454543,-1.7405149,-1.7399561
-2.1504996,-2.1505342,-3.1696928,-3.0250032,-3.03932,-2.903625,-2.74049,-2.5911205,-2.1617093,-2.086183,-2.1340742,-2.1467261,-2.1356018,-2.1817126,-2.211409,-2.1977735,-2.1280167,-2.0809681,-2.2401223,-2.4098005,-2.2638884,-2.3390262,-2.563437,-2.8178,-3.2001877,-3.4830656,-3.6317167,-3.4430046,-3.3427484,-2.439354,-2.09917,-1.9742029,-1.8119723,-1.836204,-1.9320257,-1.9976664,-1.9982445,-2.1983824,-2.352078,-2.6317239,-3.0803413,-2.8677845,-2.6837306,-2.701818,-2.5544891,-2.0234537,-1.1741617,0.0956976,0.6020688,0.78523153,0.90145165,1.0291411,0.99754643,0.84386986,0.72930306,0.5553782,0.37764496,0.3134216,0.27671403,0.20733792,0.09326318,-0.040754616,-0.24871084,-0.33787653,-0.26451236,-0.11163041,-0.18428901,-0.55805135,-1.0892009,-1.4904552,-1.4866476,-1.2675178,-1.3594705,-1.3369019,-1.2203642,-1.048887,-0.6609802,-0.27344835,-0.14782563,-0.09124777,-0.26287037,-1.24926,-2.9593322,-3.455746,-2.879049,-2.5105433,-1.9560783,-1.3298637,-0.5988462,0.024423197,1.474312,2.7313695,3.2970371,3.3798418,3.333881,3.3032088,3.1883643,3.1244454,3.1172926,3.09593,3.1358933,3.081046,3.0112858,2.9755456,2.9225702,2.8841372,2.8375106,2.804016,2.6500006,2.391058,1.9259275,1.0733523,0.0040685833,-1.1306651,-2.2977257,-2.7600353,-2.7226834,-2.5429533,-2.4933014,-2.4986846,-2.917576,-3.44943,-3.4975133,-3.2970293,-2.9677694,-2.4281816,-1.3792449,-0.9298576,-1.159447,-1.4360777,-1.4354322,-1.1907775,-0.8447725,-0.6816115,-0.79416287,-1.6418698,-2.4773588,-2.5785532,-2.4747033,-2.2044094,-1.8264768,-1.2806953,-0.08442897,0.074660584,-0.5276068,-1.7119598,-2.5599062,-2.661066,-2.3097842,-1.9753513,-1.2625657,-0.7239159,-0.5064701,-0.31537348,-0.12535644,-0.09316343,-0.14142686,-0.20799595,-0.26528695,-0.30176312,-0.3891403,-0.62816143,-0.8817212,-1.1440334,-1.4211221,-1.5172828,-1.690388,-2.3514323,-2.3377392,-1.8990467,-1.360153,-0.8042184,-0.3992055,-0.15228403,-0.06903962,-0.031815577,-0.057663333,-0.13351187,-0.31423026,-0.48645934,-0.62230986,-0.75852734,-0.9173561,-1.1494201,-1.4034777,-1.4519496,-1.5513849,-1.5717422,-1.5806011,-1.6157966,-1.5467085,-1.4814508,-2.1475751,-2.141809,-2.1481266,-2.1499233
