0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156
13.401861,13.4984,13.525347,13.526452,11.834754,13.517065,13.40271,13.400003,13.226131,13.083456,12.027231,10.029619,8.132207,4.419009,2.5395627,2.6019115,2.223079,2.2562478,2.347701,2.8796167,3.0986972,3.2509127,3.5020165,4.17023,5.1941314,6.0731564,5.6719537,3.5195215,1.6180012,0.95124143,0.019921556,-0.037279792,0.79965085,1.4593523,1.91254,2.0303626,2.0441031,1.9452794,1.699113,1.6723692,1.9156387,2.0785463,1.90132,1.5533756,1.1803572,1.1773914,1.1650465,0.8656252,0.397231,0.286072,0.1810107,-0.010214044,0.5828835,1.4955759,2.3983722,2.4602962,1.6152717,0.78156745,0.15064146,-0.059342146,-0.273329,-0.45841473,-0.5703883,-0.649234,-0.6508274,-0.5801864,0.7893892,1.051162,0.5892416,0.0013083369,-0.010798261,0.36011374,0.6286559,0.757297,0.84972596,1.2537215,1.8793578,2.7760296,3.5224774,4.481725,5.0687113,3.5649395,1.9464507,1.3269731,0.63880026,0.49516523,1.2976526,1.1855118,0.59304994,-0.04968434,0.20402509,1.0329633,1.1508987,0.95253193,0.9527571,1.0977564,1.124116,1.0440872,0.8974561,0.5872724,0.39871833,0.58629787,1.0313433,0.9284815,0.056376636,-0.7372644,-0.50752336,-0.75521684,-0.27233702,0.36676207,0.47100964,0.37591732,0.36010846,0.56423527,0.5797585,0.66915995,0.82155246,1.0070274,1.06516,1.073538,0.90307236,0.5196488,0.31916478,0.22493435,0.26679724,0.23116547,0.38333577,0.35485405,0.56019163,1.0076579,1.5632226,1.924942,2.0084226,2.0637078,1.8938961,2.002175,2.2022924,1.9295063,2.0520597,2.1118965,2.089119,2.147694,2.5124912,3.4773579,5.386814,7.1957436,9.265917,10.855225,11.880989,12.548773,12.9807625,13.009652,11.836218,11.835393,11.83691,11.834441,11.834524
-2.6100917,-2.6125894,-2.5900903,-2.56066,-1.4135746,-2.526957,-2.5194476,-2.507422,-2.4828877,-2.5099952,-3.0586617,-3.3459215,-3.620297,-4.157856,-4.2345867,-4.224346,-4.2358856,-4.4353714,-4.412148,-4.3905234,-4.251283,-4.1098933,-3.9436746,-3.5830379,-3.3764534,-3.0600784,-2.4987898,-1.5844293,-0.91370934,-0.5959612,-0.7768487,-1.356456,-1.6702111,-1.6871186,-1.6264032,-1.5366042,-1.369673,-1.1772852,-1.2211869,-1.5289681,-1.9275581,-1.8630066,-1.6488005,-1.6028855,-1.7374883,-2.0155897,-2.296805,-2.3948064,-2.366877,-2.2980847,-1.8781254,-1.2559739,-0.022996318,0.5659386,0.34797412,1.2366791,1.15211,0.8893642,0.38432884,0.11174932,-0.024645582,-0.22287478,-0.5034109,-0.6891228,-0.9979476,-1.7153318,-2.3840413,-2.2888553,-2.1256895,-1.7108543,-1.3684301,-1.2771766,-1.1383082,-0.97346735,-0.8997023,-0.8848867,-0.9719095,-1.8034668,-2.3007877,-2.5121617,-2.3546948,-1.8448068,-1.4100343,-0.85936534,-0.48599124,-0.88098407,-1.835332,-2.3788204,-2.8676596,-3.318688,-3.8535295,-4.3105745,-4.1254783,-3.4502425,-3.2755425,-3.4649177,-3.6897252,-3.713604,-3.6751773,-3.6591492,-3.5511591,-3.3287497,-2.8580477,-2.3945365,-2.2824895,-2.6116905,-2.9172971,-3.196654,-3.287094,-2.859451,-2.5651667,-2.3439317,-2.1282806,-1.9900663,-1.9410985,-1.9321783,-1.9061157,-1.8088568,-1.7282814,-1.6494088,-1.5837677,-1.4721115,-1.3097553,-1.1831117,-1.0060344,-0.808769,-0.6429033,-0.74226713,-0.89301217,-1.2296778,-1.764415,-2.0114212,-1.990154,-1.8793292,-1.8119673,-1.8270621,-1.8143755,-1.8031411,-1.7928028,-1.8214741,-1.8152573,-1.8006675,-1.866557,-2.0222325,-2.0580554,-2.0027752,-2.4024253,-2.6740851,-2.6501827,-2.5336168,-2.3274443,-2.2599363,-1.4143465,-1.4139569,-1.4145226,-1.4134519,-1.4134765
0.031493872,-0.09472975,-0.068472534,-0.017262638,0.23692177,-0.17627996,-0.22618152,-0.2250605,-0.20941341,-0.24292794,-0.41184646,-0.684297,-0.6042354,-0.36561823,-0.06568604,-0.029234387,-0.18677899,-0.3935545,-0.8724896,-1.3498383,-1.6089361,-1.7348347,-1.7865055,-1.650695,-1.5012431,-1.2137372,-1.2089982,-1.5478302,-1.99351,-2.3309505,-2.789689,-2.7723544,-2.6762068,-2.940586,-3.004131,-2.9415352,-2.8098726,-2.5748513,-1.967362,-1.6454237,-1.2956158,-0.203007,0.12538174,0.2702505,0.30413458,0.41401652,0.36839622,0.05140101,-0.56411386,-1.0503329,-1.6558583,-2.2348847,-2.5994463,-2.485973,-2.228252,-2.1428726,-2.4677253,-2.661908,-3.0409143,-3.1365647,-3.1248367,-2.9801905,-2.8723505,-2.8278713,-2.5306265,-2.1287968,-1.7487048,-1.6836569,-1.374107,-0.8001354,-0.7619072,-0.97910786,-1.199332,-1.3917464,-1.5006969,-1.5416582,-1.3793135,-1.5831498,-1.9592139,-1.9229596,-1.6337366,-1.8105628,-2.2501574,-2.1979606,-1.135695,-0.026196338,0.033174112,-0.7118269,-1.2626203,-1.4144356,-0.8949093,-0.8013973,-1.7495408,-2.3905275,-2.3684654,-1.896188,-1.0741823,-0.4923899,-0.39462024,-0.617289,-0.95126104,-1.2145984,-1.489554,-1.6782906,-1.9340224,-1.4184157,-0.8012329,-0.5690859,-1.2073846,-1.8467178,-2.0432127,-2.0901413,-2.1266992,-2.1144912,-2.0857081,-2.0393488,-1.9957561,-1.9472327,-1.913623,-1.8967161,-1.9041827,-1.9139354,-1.864042,-1.8141646,-1.7587917,-1.6278584,-1.1555989,-0.5454332,-0.42945665,-0.39254957,-0.28215054,-0.07124237,0.047494307,0.11775105,0.1838967,0.24088827,0.23905568,0.21314222,0.2240039,0.18885733,0.13691697,0.04623816,-0.09539701,-0.23929527,-0.40968582,-0.55572295,-0.9345105,-1.1432106,-1.1032143,-0.86315817,-0.7817524,-0.78494614,0.23486815,0.23552065,0.23488274,0.23618987,0.23612177
-2.0664663,-1.976423,-1.9618418,-1.8613026,-0.95952064,-1.4504467,-1.2530606,-1.2512722,-1.0221024,-0.9396274,-1.25017,-1.5337296,-1.8263806,-1.8851446,-1.6812898,-1.7345246,-1.6410687,-1.5729618,-1.8900092,-2.1031404,-2.0543787,-1.9630315,-1.7692442,-1.4610212,-1.3295426,-1.4761987,-1.3242261,-0.82823616,-0.55828565,-0.39803195,-0.73391056,-1.8447838,-2.2620137,-2.2239037,-2.2284343,-2.2523046,-2.258421,-2.2767942,-2.3134239,-1.9487002,-1.2301861,-0.6348853,-0.79118395,-1.057504,-1.3063574,-1.2745583,-0.9118637,-0.5986065,-0.5525621,-0.24457145,-0.054348245,-0.463285,-0.9323174,-1.138111,-1.0367265,-0.3078684,-0.5553655,-0.579276,-0.78763515,-0.86648697,-0.9390427,-1.2253878,-1.4185494,-1.3867773,-1.1429181,-0.87809134,-0.82280797,-0.8607875,-0.75584954,-0.30002466,-0.24107513,-0.55453086,-0.6989437,-0.7965083,-1.0022388,-1.1809756,-1.3675324,-2.1211088,-2.67983,-2.8195982,-2.6012976,-2.465802,-2.2645605,-2.1372585,-1.7909036,-1.788895,-2.1189752,-2.2293596,-2.2090046,-1.9358828,-1.6237036,-1.5419804,-1.6079993,-1.527882,-1.4288813,-1.4143708,-1.4838341,-1.6050041,-1.7407103,-1.795089,-2.050351,-2.3542466,-2.430259,-2.4405615,-2.5598965,-2.4176023,-1.9265583,-1.027244,-0.70004773,-0.6793668,-0.74143696,-0.7289982,-0.67136955,-0.6302622,-0.6149609,-0.62818253,-0.62294644,-0.599146,-0.57193303,-0.55762786,-0.56863123,-0.5470769,-0.50773364,-0.48076618,-0.46044415,-0.41827238,-0.10355641,0.5027715,0.6066202,0.39494497,-0.1234217,-0.48119769,-0.6059007,-0.61572796,-0.72733396,-0.7558519,-0.7280299,-0.74308795,-0.7116697,-0.71647,-0.66884536,-0.5779044,-0.58406395,-0.7032346,-0.9174815,-1.06272,-1.4864533,-1.8476257,-2.0500984,-2.2340882,-2.2183533,-2.244854,-0.9607608,-0.96027523,-0.9611004,-0.95961964,-0.959598
0.6732212,0.58820367,0.535391,0.4557009,0.4848255,0.2905238,0.28856164,0.2861695,0.21280766,0.21526718,-0.18320647,-0.60835934,-0.5865745,-0.26666778,0.045728177,0.20185176,0.5301869,1.1527197,1.9783199,1.9848094,1.6313453,1.4000857,0.9662642,-0.093189985,-0.69420445,-1.226037,-1.4679304,-1.3795626,-1.0098295,-0.8001182,-0.0965689,0.40851492,0.18560854,0.40248978,0.7214993,1.1196458,1.3899765,1.700081,1.6968994,0.6627582,-0.84383637,-2.0785346,-1.7205772,-1.1821554,-0.90321386,-1.0497795,-1.3847473,-1.6565366,-1.3514162,-0.39187133,0.4833746,1.1123091,0.7931718,-0.46040028,-1.3026931,-1.7052797,-1.4419401,-1.5236874,-0.8566282,-0.20796219,0.31137463,0.83492345,1.2208049,1.512811,1.4847462,1.0300127,-0.43529034,-0.7633003,-0.45498833,-0.5493311,-0.6433392,-0.27792597,0.13628346,0.50820035,0.7983361,0.72665346,0.39836496,-0.2830069,-0.9598485,-0.8347657,-0.04799509,0.9969591,1.5534761,1.4548026,0.070850074,-1.3763978,-2.196094,-1.670227,-1.0964866,-0.3517195,0.054358274,0.08005732,0.18108451,0.34607682,0.29070038,0.20806906,-0.25294217,-0.5710956,-0.54629517,-0.4384188,-0.40551168,-0.5897994,-0.9897203,-1.4294913,-1.1208317,-0.4558144,0.27262092,0.6976551,1.2882257,1.697604,1.7601153,1.7511466,1.6455379,1.4978056,1.3924584,1.2730756,1.1342906,0.9224899,0.764696,0.6741127,0.6608546,0.7047516,0.7354941,0.75563204,0.76329345,0.817507,0.5830857,0.21376897,-0.01465705,-0.5116705,-1.4605693,-2.0299375,-2.2622879,-2.3503194,-2.0960286,-1.9332613,-1.875442,-1.7634743,-1.7951359,-1.7450434,-1.7798676,-1.7814798,-1.7485927,-1.675441,-1.5260792,-1.3876324,-1.2772467,-1.2993414,-1.2946489,-1.1012536,-0.8244984,-0.4046966,0.4851868,0.48516923,0.4847772,0.48531163,0.485282
-2.5538137,-2.5756187,-2.5718741,-2.4730353,-2.3512368,-2.283047,-2.1944413,-2.2217538,-1.9493194,-1.7180822,-0.12989333,0.6320239,0.7333069,1.0683581,1.0918472,1.0356611,1.2372171,2.1828284,3.622377,4.5067887,4.9243336,5.0694885,4.8588023,4.4339294,3.4626317,2.1355846,0.045317963,-0.9228981,-0.9154513,-0.94362533,-0.6843957,-1.7597485,-2.8720598,-3.0856113,-3.0427237,-2.9391122,-2.888379,-2.9584265,-2.8299499,-2.3135333,-2.0801911,-2.544796,-2.923246,-3.1726432,-3.3134387,-3.0986013,-2.3421392,-1.6996977,-1.4285475,-1.1363919,-0.49989465,-0.0987255,-0.31985122,-0.7051749,-1.0666777,-1.4056306,-1.1543853,-0.69448525,-0.3482038,-0.3547329,-0.3490867,-0.1612365,0.39008734,0.6606986,0.5499042,-0.4415749,-0.35703176,-0.014226057,0.10566841,-0.098655015,-0.20025933,-0.10462381,-0.071131006,-0.009173453,-0.09051961,-0.45257953,-1.1418945,-1.8656268,-2.0736122,-2.6190124,-2.6146963,-1.8234007,-1.1791283,-0.79043776,-0.79243207,-0.9477372,-1.685054,-1.2540953,-0.11425765,0.49042207,0.17344995,0.037469387,1.2413311,2.2618124,2.0170522,1.361274,1.265919,1.3038454,1.0431278,0.59681106,-0.39088488,-1.0888596,-1.8272679,-1.5310185,-0.6286752,-0.49544457,-1.2564292,-1.3206587,-1.0150691,-0.44577336,-0.15368481,0.012834281,0.2164352,0.37935787,0.4609397,0.5050789,0.47346622,0.38638407,0.39212507,0.3113215,0.13820425,-0.14494804,-0.2694637,-0.32348335,-0.41696548,-0.6116848,-1.0172232,-1.711945,-1.9560633,-2.19521,-2.6881943,-3.0649424,-3.0785956,-2.9158213,-2.9393644,-2.8733277,-2.8554811,-2.817104,-2.7900782,-2.7750726,-2.706779,-2.5675793,-2.423122,-2.3152337,-2.2352166,-2.2239685,-2.1921272,-2.5913708,-3.0729795,-3.3144555,-3.2820215,-3.3189344,-2.3504624,-2.3507445,-2.3507328,-2.350932,-2.3508544
-2.5286372,-2.5817494,-2.5590572,-2.5872345,-2.142707,-2.7440472,-2.8360772,-2.8107457,-2.933405,-3.0287924,-3.453347,-4.097694,-4.328554,-4.4737225,-4.5056458,-4.658907,-4.420556,-3.9785018,-3.302345,-2.9108763,-2.675145,-2.6769729,-2.7843976,-2.8232563,-2.610849,-2.1585946,-1.8413751,-1.5465057,-1.3772411,-1.1791399,-0.78402984,-0.21385457,0.1710447,0.14670053,0.21808353,0.31216645,0.3336751,0.34233522,-0.04208663,-0.47762796,-1.3920666,-2.4330993,-2.400941,-1.9761684,-1.7002425,-1.7583601,-1.7144935,-1.1543304,-0.24840698,0.9736373,2.2490225,3.1179862,3.1580544,1.914668,0.75294536,-0.028699636,-0.17554279,0.17371732,0.70469236,0.70724,0.60897875,0.6931498,0.85026443,0.7672726,0.15342346,-0.54533845,-1.0443594,-1.4786522,-1.8657069,-2.024556,-1.459763,-1.2098211,-1.1772343,-1.2504699,-1.4432005,-1.7103946,-2.0783944,-2.0625782,-1.9287941,-2.3564882,-2.9143834,-3.0368252,-2.7864444,-2.6281545,-2.092528,-1.7495906,-1.873462,-1.857792,-1.7781913,-1.8602349,-2.4913778,-2.9291506,-1.9738078,-0.8670742,-0.7820791,-1.1234043,-1.3468195,-1.5214794,-1.5958648,-1.7988605,-2.225237,-2.4698896,-2.7347589,-2.7256312,-2.391734,-2.0176036,-2.1045113,-1.8184747,-1.3951845,-1.0567251,-0.9486886,-1.0250634,-1.1352011,-1.2383127,-1.2683251,-1.3375683,-1.4712925,-1.6732233,-1.7525733,-1.7501667,-1.6895888,-1.5839971,-1.5627204,-1.5976009,-1.603976,-1.5603158,-1.6215854,-1.6017113,-1.6775782,-1.8039229,-2.0885355,-2.3628187,-2.4949818,-2.4341383,-2.2563584,-2.1825871,-2.2006521,-2.2306876,-2.2813072,-2.3579202,-2.459704,-2.5967355,-2.7650044,-2.8687797,-3.030369,-2.939559,-2.730424,-2.684551,-2.6226556,-2.626422,-2.5204458,-2.5558147,-2.143229,-2.1429176,-2.1433797,-2.1425881,-2.1425738
-1.0287697,-0.9672986,-0.9355625,-0.86938334,-0.636662,-0.55371565,-0.33885735,-0.32548505,-0.13933127,-0.06823635,-0.16444707,-0.8388748,-1.6858371,-2.078547,-1.9282743,-2.0238757,-1.7421749,-1.4542971,-1.0962195,-0.73396164,-0.30292034,0.1830472,0.80968815,1.335971,1.2009351,0.27085558,-0.42933536,-0.016426727,0.64885414,1.4385116,2.171784,1.7564057,0.53636944,0.16220292,-0.07936838,-0.053696126,0.2504232,0.66342103,0.71826214,-0.13437128,-1.3309231,-1.8661288,-1.9313004,-1.7943792,-1.6428025,-1.4149064,-0.89706343,-0.055509716,0.67729616,1.009057,1.1071483,0.86039484,0.64280045,0.31264126,0.25961623,0.68247694,0.19243488,-0.19353354,-1.0237982,-1.501056,-1.7252079,-1.8589087,-1.2989354,-0.28511155,0.92249495,2.184259,2.1854198,1.4817824,0.66329646,0.4539687,0.31429422,0.044675604,0.024532974,0.12767962,0.11183383,0.07349135,-0.026535466,-0.73092556,-1.0420121,-1.4336408,-1.4251629,-0.59781367,0.024808437,0.3565938,-0.2952479,-1.2823381,-1.4143751,-0.9948178,-0.41854843,0.31197405,0.3567029,0.17673616,0.25765818,0.71407956,1.2203203,1.119631,0.14366034,-0.7664232,-1.3780062,-1.9128811,-2.149304,-2.0159755,-1.5176024,-0.75627327,-0.12904617,-0.7607986,-1.3376074,-1.5853671,-1.3734089,-0.9695983,-0.657614,-0.31708252,0.036537647,0.2587148,0.32465112,0.3493346,0.43873096,0.6068629,0.6908232,0.70550716,0.71283746,0.79137945,0.9248563,1.0345994,1.1478207,1.1942782,1.2641622,0.82577294,0.56235707,0.017950922,-0.6888466,-1.300344,-1.6849389,-1.9446458,-2.0707197,-1.9684961,-1.7610021,-1.6873333,-1.5953996,-1.5019437,-1.3500742,-1.1246674,-0.83927983,-0.6524399,-0.49727705,-0.6522988,-1.447597,-1.6914854,-1.6685503,-1.6456988,-1.5412772,-1.5402782,-0.63733006,-0.6370225,-0.6370914,-0.63688433,-0.63687897
-1.2338663,-1.2211001,-1.2103012,-1.2494173,-0.94184947,-1.33159,-1.4410213,-1.3895276,-1.5554967,-1.6834601,-1.9815805,-1.6017231,-1.293074,-1.2113644,-1.1848594,-1.2491826,-1.4094734,-1.8395858,-1.8373553,-1.4454842,-1.1860056,-1.071224,-1.1023507,-1.2204163,-1.7067,-2.3547585,-1.9745522,-0.87011766,-0.011805266,0.43539494,1.280632,1.1724329,0.33422387,-0.062227264,-0.2576604,-0.40633845,-0.57869613,-0.81365824,-0.94439006,-0.8497925,-1.2643068,-1.1790268,-0.7170193,-0.27684674,-0.00079423375,0.0075203776,0.5284593,2.705606,6.4608836,8.912322,9.752423,10.231171,10.264697,9.341183,7.8673024,4.650617,1.9692514,1.670678,1.5025325,1.1409718,0.8504044,0.79830617,1.0363063,0.9217413,0.4517247,-0.32851303,-0.9835217,-1.2843131,-1.204623,-1.1880277,-1.109673,-0.8836607,-0.64232266,-0.4481655,-0.3134632,-0.25970003,-0.4200488,-0.2567106,-0.20621869,-0.6495995,-1.4111217,-1.7248042,-1.6727655,-1.4286304,-1.3474739,-1.4720927,-1.5206897,-1.667527,-1.7997687,-1.8871866,-2.1838539,-2.2080986,-1.457358,-0.68519264,-0.5984894,-0.8583058,-1.066832,-1.3313012,-1.4362998,-1.3097668,-0.9657988,-0.7059173,-0.5671208,-0.6805777,-0.7502826,-0.6671357,-0.88186634,-0.8557281,-0.4437285,0.15602547,0.37467664,0.40082085,0.40355498,0.35659626,0.35289592,0.34119055,0.35774702,0.48509538,0.6053105,0.7598411,0.98280686,1.3023067,1.5633907,1.7955744,2.022634,2.2575488,2.3034265,1.7698112,1.4498432,0.96718496,0.20135233,-0.46504962,-0.9555441,-1.1455873,-0.9805669,-0.8570457,-0.831644,-0.7815907,-0.7546096,-0.68695545,-0.67820764,-0.6732737,-0.6087109,-0.450257,-0.28251344,-0.2653311,-0.5660026,-0.8540138,-0.6499139,-0.53436553,-0.3658018,-0.3628233,-0.94023305,-0.94085,-0.940176,-0.941525,-0.94143546
-3.3813205,-3.2948031,-3.2596989,-3.1800885,-4.0343933,-3.0802257,-3.0352612,-3.0163066,-2.976241,-2.953786,-2.5036712,-1.6029407,-1.1993729,-0.5484135,-0.5665298,-0.65898657,-0.5945904,-0.6593338,-0.29230547,-0.19087058,-0.28354907,-0.28572562,-0.38751006,-0.8396808,-1.4763559,-2.002818,-2.2777774,-2.3707535,-2.480333,-2.761852,-2.9448504,-2.9803207,-2.5688682,-2.2398243,-2.0969305,-1.8994725,-1.6677982,-1.6113677,-2.3642297,-3.275918,-3.5328894,-3.228653,-2.6534028,-2.1862142,-2.0349329,-2.012083,-2.233498,-2.6630888,-3.1474266,-3.4566512,-3.3525257,-3.076625,-3.1198092,-3.3402028,-3.5744395,-3.2931924,-2.712136,-2.9011078,-2.6830592,-2.488163,-2.374958,-2.2591245,-2.028736,-1.6659743,-1.4860004,-1.62168,-1.8408843,-0.8927565,-0.26419646,-0.40564334,-0.7003994,-0.84651613,-1.0626416,-1.2970463,-1.531146,-1.7121047,-2.0055885,-2.4649885,-3.0068622,-3.208133,-3.071446,-2.6730804,-2.4092596,-2.304698,-2.3316503,-2.3958178,-2.1027517,-1.3438877,-0.84292936,-0.3996659,-0.39610207,-0.71982694,-0.934104,-0.97951066,-1.2171118,-1.6150107,-2.0863345,-2.1192596,-1.8913699,-1.5341089,-1.3341371,-1.335108,-1.4911886,-1.6888403,-1.5944774,-0.98304796,-0.37562144,0.2706777,0.82573307,1.284489,1.4764247,1.586313,1.6049389,1.5360291,1.4841108,1.3912504,1.3191981,1.2232158,1.1375493,1.0929556,1.1264675,1.1739796,1.1250267,1.0448391,0.9044349,0.7067663,0.23179774,-0.7704245,-1.244879,-1.8742027,-2.6264937,-2.8317304,-2.7243419,-2.5273263,-2.2076073,-2.1648705,-2.246338,-2.2378063,-2.3074632,-2.3587823,-2.4289794,-2.5529706,-2.7644017,-3.0226138,-3.2812665,-3.427463,-3.4074152,-3.6751208,-3.962637,-3.9635463,-3.9623466,-3.8921175,-4.034235,-4.034413,-4.0344734,-4.034415,-4.034398
