0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
13.695247,13.755421,9.742636,9.742482,13.6376,13.45947,12.620058,10.643703,8.098141,6.0587254,5.8199263,5.5181966,5.2167616,5.1733837,4.8828835,4.225028,3.5405688,2.9072638,2.0990968,1.576567,1.0139287,0.6540936,0.4675166,0.34954545,0.29520202,0.1457843,0.060671106,-0.032539107,-0.06528339,0.09469711,0.086975664,0.09524889,0.4227872,0.68301153,0.59603965,0.39015245,0.28477967,0.35797012,0.16396073,-0.46510494,-1.1377656,-1.1988211,-1.23703,-1.1638834,-1.1434135,-1.0766113,-1.0359818,-1.0965276,-1.2503703,-1.4221319,-1.6053144,-1.783602,-1.7433763,-1.157219,-0.30807608,0.003989145,-0.21889022,-0.3121752,0.083229795,1.3220289,2.6759996,2.5862207,2.2878876,1.6300135,0.4293321,-0.19686702,0.1655902,0.48894596,0.31599396,-0.04713066,-0.26549575,-0.25325406,-0.23957276,-0.23767436,-0.18733779,-0.29130545,-0.79333854,-1.0370966,-0.7507094,-0.3908637,-0.3862135,-0.40722978,-0.3616968,-0.24782014,-0.2111943,-0.6148536,-1.1805627,-1.1984622,-1.1502833,-1.1817394,-1.2571554,-1.3323344,-1.4076684,-1.4643509,-1.398304,-1.2746873,-0.972237,-0.17986906,0.48658577,1.2751374,1.582818,1.1485186,0.84605193,0.65014255,0.050207704,-0.2709674,-0.3758356,-0.6863302,-0.76092315,-0.7205956,-0.88643974,-1.1025352,-0.8300739,-0.14689866,0.46349025,1.0282977,1.0066543,0.62175846,0.19315693,0.17469978,0.73507345,0.5773416,0.5151449,0.70701337,1.2605792,2.2593923,3.653286,4.0456553,3.5800185,3.2596412,2.9741855,2.9667482,2.1575377,1.1788316,-0.028323948,-0.564297,-0.39967912,-0.7373951,-1.4003991,-1.6373475,-1.6386155,-1.5358303,-1.2109207,-0.84395826,-0.5991985,-0.53800994,-0.539043,-0.36781603,0.3764518,0.9855598,1.0875492,1.3609917,1.645014,1.6637621,1.9857724,2.6940265,3.5074272,3.449844,2.7385707,1.4223139,0.4112629,-0.033470787,0.2093454,0.47574794,0.5077417,0.44151354,0.24949145,0.092639804,-1.6093254e-05,0.090105176,0.121860564,0.24810442,0.43062988,0.665904,1.0137397,1.5603901,1.9439857,2.3881686,2.5574837,2.581636,2.6804967,2.8225935,2.8078344,2.7801912,2.995695,3.1192904,3.584016,4.762163,5.6573772,6.4344735,7.666029,8.975311,9.763882,9.74177,9.741714,9.741779,9.741709
-2.4637594,-2.5007162,5.1365013,5.1365595,-2.3752658,-2.3287768,-2.416871,-2.5239005,-2.7935693,-2.8452945,-2.7315793,-2.6787877,-2.602816,-2.582278,-2.583582,-2.5110774,-2.3528926,-2.1809506,-2.070478,-2.1700027,-2.45867,-2.732669,-3.0443473,-2.9250827,-2.8883526,-2.8236213,-2.765277,-2.6781912,-2.5852008,-2.5065875,-2.3721077,-2.238292,-2.0652559,-1.7728837,-1.3942739,-1.7176442,-2.3326113,-2.7358751,-3.1239018,-3.3359873,-3.1174393,-2.7571318,-2.3905897,-1.9949877,-1.6236744,-1.1545877,-0.6746859,0.0743614,0.8871404,1.3126199,1.4708495,1.7045711,2.3374758,3.048377,3.2526793,3.4935865,3.4722261,3.06419,2.149042,0.17375627,-2.0225136,-2.571646,-2.586534,-2.408282,-2.04776,-2.1864903,-2.4537897,-2.563386,-2.4860935,-2.2904298,-2.319589,-2.1119616,-1.9087911,-1.7696339,-1.6465912,-1.613528,-1.7438651,-1.816814,-1.5814636,-1.4473989,-1.5023769,-1.901617,-2.317868,-2.6731024,-2.9602628,-3.2157445,-3.2881908,-3.0137267,-2.6402888,-2.392811,-2.260966,-2.1843355,-2.0007672,-1.6602874,-1.3624673,-1.0329412,-0.4631232,-0.040803995,-0.046614327,-0.01772593,0.3596647,0.7633423,0.7627156,0.5321527,0.09859163,-0.89285076,-1.1268466,-0.8209425,-0.47736526,-0.18339553,0.39110643,1.1007378,1.9986576,3.3051627,3.5092187,3.2235675,1.0888821,-0.027577877,-0.6902477,-1.2311897,-1.5462574,-1.338155,-1.2797809,-1.7124588,-2.4382522,-2.9035335,-3.5148363,-3.5504522,-3.2708044,-3.0453265,-2.811184,-2.7096963,-2.7238693,-2.867206,-3.1589017,-3.0783505,-2.7139783,-1.9664483,-0.9669504,-0.3865472,-0.011473715,0.41547328,0.7680905,0.9407171,1.1788403,1.2253575,1.2518265,1.7158923,2.5165453,2.423781,2.3685722,2.455484,2.1581197,1.7856205,1.4726055,1.4592649,1.1577653,0.30886987,-0.2527413,-0.34627336,-0.009708762,0.22887984,0.57675123,1.6829586,3.6759055,5.1820946,6.0855207,7.2195597,7.928138,8.556448,8.96405,9.553458,10.152851,10.802703,11.574733,12.022997,12.046718,12.01169,12.005201,12.018237,12.003706,11.972022,11.997454,12.017302,11.918112,11.836235,11.676069,11.317164,11.036763,10.700776,9.973599,8.762127,7.796343,5.1374316,5.136976,5.1372843,5.13676
-0.60682607,-0.5577684,0.23569112,0.23569033,-0.59419084,-0.694856,-0.91164064,-0.8406168,-1.1505435,-1.4728298,-1.6043541,-1.660383,-1.5509703,-1.4411256,-1.2087526,-1.0974815,-1.1723802,-1.2823651,-1.2578505,-1.1031371,-0.42778143,-0.51259923,-1.2552623,-1.6298155,-1.7555063,-1.8548284,-1.9418918,-2.0754473,-2.1875434,-2.2444851,-2.1790984,-1.9381292,-1.9166381,-2.2659137,-2.8844242,-3.0132208,-2.9957757,-2.8991132,-2.5303016,-2.2632825,-2.5755265,-2.8330088,-2.9478958,-3.039065,-3.0973873,-3.1494107,-3.1452403,-3.147252,-3.1240783,-3.0772972,-3.109188,-3.214847,-3.3284738,-3.1761503,-2.889407,-2.1846638,-0.564646,2.0347266,4.500321,7.177359,9.5213175,10.519579,10.783716,10.94643,10.010075,7.6832123,3.644051,1.2963307,-1.1811229,-1.9113193,-2.204501,-2.4774094,-2.5953536,-2.6695724,-2.8026452,-2.7025874,-2.3899324,-2.4007087,-2.4007351,-2.2865918,-2.1000714,-2.264148,-2.3777394,-2.404794,-2.3060439,-2.1477861,-2.41048,-2.8099132,-3.0549793,-3.110642,-3.1026123,-3.1261172,-3.2269714,-3.397798,-3.5792577,-3.696619,-3.7604535,-3.5800304,-2.8114996,-2.012159,-1.575364,-1.427376,-1.310852,-1.0331175,-1.3996689,-1.6863314,-1.5224557,-2.136125,-2.504192,-2.726138,-3.0702279,-3.3596485,-3.105053,-2.865303,-2.789509,-2.8172522,-2.346931,-2.0327365,-1.8595223,-2.1646774,-2.4290822,-2.7375815,-2.5573485,-2.2281587,-1.8110354,-1.4844103,-0.9795694,-0.44943362,-0.3653139,-0.26109943,-0.27211016,-0.39038157,-0.76664007,-1.6301827,-2.0439563,-1.4897856,-1.0373929,-1.3071855,-1.8604045,-1.9888641,-2.0324104,-2.0886214,-2.1486516,-2.2107282,-2.1151419,-1.8182228,-1.5831537,-1.5849869,-1.849539,-1.6477182,-1.3035682,-1.1031996,-0.78172153,-0.533832,-0.4391281,-0.39712742,-0.24218048,0.30928737,0.24211335,0.20822582,0.26466352,0.28165683,0.48392302,0.19934322,-1.2520206,-1.8043239,-1.9441617,-2.0492406,-2.1272461,-2.2000613,-2.2207556,-2.2791805,-2.3593268,-2.395249,-2.2184362,-1.9648454,-1.8121339,-1.7677588,-1.7691988,-1.8077548,-1.8707612,-1.8823248,-1.8451552,-1.8187561,-1.830693,-1.8432374,-1.7235742,-1.5725338,-1.5423596,-1.6235626,-1.6831739,-1.8157481,-1.753703,0.23564856,0.23576751,0.23563975,0.2358451
-1.2983553,-1.2867095,-0.59088224,-0.5909214,-0.9573431,-0.6974887,-0.80383706,-1.5291042,-1.5478091,-1.5142653,-1.5866197,-1.732897,-1.7632973,-1.7528845,-1.8359098,-1.8420057,-1.7483882,-1.5999079,-1.4779462,-1.6387539,-1.4615927,-1.1208466,-1.0992057,-1.0617512,-1.0694407,-1.0197594,-0.95107734,-0.9155862,-0.8739042,-0.84487426,-0.72494763,-0.532278,-0.28419626,0.10306881,0.32940578,0.1679706,0.13810885,0.14928581,0.2102229,0.3541823,-0.027213544,-0.4868812,-0.84545237,-1.0661157,-1.1627775,-1.1257635,-1.0837739,-0.935534,-0.8612734,-0.956433,-0.9461669,-0.6751873,0.09972837,1.2033805,2.128632,2.483161,2.1861742,1.8443449,1.3571221,-0.17050792,-2.0484128,-2.8467379,-3.0251849,-2.8901947,-2.2673883,-1.3382149,-0.6417955,-0.48827085,-0.7210563,-1.0457402,-1.5228286,-1.8474433,-1.8850281,-1.8351557,-1.6340951,-0.98775995,-0.12071632,0.5574002,1.0350176,0.7437748,0.43344402,0.36202705,0.33004463,0.39127028,0.5871345,0.70582914,0.29096383,-0.32326558,-0.7007997,-0.7866466,-0.8136053,-0.8172221,-0.8690158,-0.8121196,-0.6634355,-0.40062255,0.5628966,3.698277,5.946824,6.94716,7.9480243,8.735569,9.547796,9.936895,9.89992,9.333073,7.534631,3.621595,1.0929775,0.08185235,0.120412976,0.9011334,2.3170989,2.8508873,2.6774065,2.280775,1.3131087,0.768668,0.3489152,-0.49302918,-1.2597232,-1.3356346,-1.08482,-0.9932078,-1.1643137,-1.5505712,-2.2172592,-2.52303,-2.5591867,-2.555725,-2.4536982,-2.3442345,-2.1917665,-1.8976451,-1.3645376,-0.8313282,-0.12712727,0.21233001,0.77371204,1.1602001,1.472197,1.8162766,2.2028928,2.8439698,4.4039793,6.647721,8.674282,10.332814,11.825275,12.195369,11.843396,11.293614,10.513832,9.411276,8.0797825,6.784275,5.307722,2.4351418,-0.3831718,-1.3185451,-1.489822,-1.460186,-1.321589,-0.75273436,-0.12832098,0.16949359,0.26984382,0.41232538,0.39889926,0.37523493,0.28642642,0.29044804,0.30664587,0.38368034,0.40478614,0.40028095,0.25093362,0.20169333,0.39163268,0.36103958,0.30270097,0.2453261,0.2857624,0.26834044,0.26835895,0.25376663,0.30082682,0.15869856,0.022461593,-0.085648894,-0.31006455,-0.6183489,-0.60758173,-0.59081024,-0.59110606,-0.590878,-0.5912193
0.36777198,0.40113154,0.33007318,0.3300021,0.30257398,0.11231497,0.06913155,-0.13879439,-0.014602393,-0.02112791,-0.029484257,0.11067511,0.042576134,-0.010553762,-0.077394724,-0.07903929,-0.025177307,-0.08340418,-0.124109335,0.113888726,0.6868315,1.4153585,2.110606,2.196773,2.2136898,2.144963,1.9629521,1.7664907,1.5470306,1.2132239,0.4330666,-0.67209196,-1.3973085,-1.6740015,-1.8229847,-1.8143814,-1.4065045,-0.9447235,-0.35217065,0.6219616,2.3839211,3.2692475,3.8718514,4.283123,4.5203886,4.75953,4.998723,5.3992996,5.7859564,5.9795313,5.997411,5.8463836,5.036868,3.500451,2.4718194,1.8203516,1.3026507,0.25870654,-0.70803934,-1.4804668,-1.7661939,-1.6884037,-1.8500462,-1.8980126,-1.7681098,-1.5953943,-1.244744,-1.0820857,-0.5846115,-0.34362656,-0.26850486,-0.08260334,0.023948565,0.02408854,-0.15500355,-0.5832126,-1.0819641,-1.5349612,-2.1949024,-2.771145,-2.6755912,-2.2361193,-1.786706,-1.3247492,-0.8382884,-0.14335379,1.1798137,2.0449734,2.5555182,2.8074064,2.945777,2.9713104,3.107463,3.1990147,3.0880737,2.9427288,2.4111896,0.82763004,-0.761037,-1.6544158,-1.9247895,-1.8080996,-1.5256379,-1.4064119,-1.2668498,-0.98056036,-0.22902179,0.902567,1.231283,1.1680439,1.0705333,0.4936798,-1.2520558,-1.7879703,-1.6284628,-1.0925245,-0.5309547,-0.5855662,-0.59751976,-0.24912876,0.04745266,-0.074144945,-0.7003212,-1.5150828,-2.5267313,-2.833531,-2.3171744,-1.5473101,-1.5199825,-1.6577091,-1.815791,-1.9458606,-1.9767196,-1.6956382,-0.022552356,1.265441,2.206717,2.952104,3.9351158,4.2207503,4.2274942,4.09149,3.9009218,3.6194558,3.0951385,2.2426534,1.3464222,0.78655106,0.68417966,0.63356835,0.54167956,0.3289461,0.2924798,0.42887837,0.68506765,0.87622124,0.6297356,-0.124366656,-0.43737146,-0.63869244,-0.81512153,-0.97812223,-1.1028935,-1.3124238,-1.3559191,-1.2711667,-1.1072502,-1.0336655,-0.96231353,-0.91727793,-0.8766527,-0.89375716,-0.95800835,-1.1004574,-1.2789408,-1.224934,-1.0616988,-0.8166846,-0.67847145,-0.6866561,-0.68823904,-0.6023996,-0.6002575,-0.54403746,-0.47047547,-0.4834135,-0.33762157,-0.069117546,0.06819455,0.26993614,0.67171746,0.98555547,1.0660726,0.33026153,0.3296738,0.33008343,0.32941273
-2.2625294,-2.3245134,-1.238399,-1.2382319,-2.345924,-2.1950333,-1.910713,-1.93993,-1.5160137,-1.4527357,-1.4833076,-1.6372387,-1.5884657,-1.5235355,-1.409187,-1.2271512,-0.99250865,-0.7255997,-0.44697648,-0.6404843,-1.0994253,-1.1222392,-0.74364805,-0.41671413,-0.28683692,-0.16009438,-0.06774305,-0.0249829,-0.018949121,-0.06783028,-0.1474465,-0.44284603,-0.7281648,-0.5413456,-0.3191303,-0.49060208,-0.930876,-1.1503757,-0.8786085,-0.27782983,0.20797625,0.3191193,0.40715522,0.37182224,0.2529174,-0.010063186,-0.28859672,-0.74966985,-1.312886,-1.810348,-2.005878,-1.9144979,-1.3082705,-0.6168008,-0.39963886,-0.43709433,-0.5578451,-0.63180995,-0.68958294,-1.0756319,-1.1368443,-0.50246525,0.2309738,2.847293,6.664028,9.453936,10.770884,10.9395485,10.428225,8.88614,6.1996593,3.4320047,1.8249657,0.9298198,0.36256236,-0.2783517,-0.48393387,-0.30724537,0.16256826,0.89096916,0.9978382,0.63095176,0.330413,0.19457789,0.18387973,0.43602064,0.66916645,0.8239986,0.8309088,0.8667907,0.88814306,0.8859929,0.84764385,0.7574829,0.66398877,0.5013126,0.39210433,0.06363258,-0.18519217,-0.28932422,-0.46689337,-0.37677637,-0.04208067,0.52528,0.6209525,0.030737609,-0.4027548,-0.64483964,-0.79148936,-0.7952555,-0.665213,-0.27874577,-0.017903782,-0.30007505,-0.7465577,-1.2291414,-1.5702119,-1.5239322,-1.2810637,-1.3241639,-1.004097,-0.58138216,-0.52165705,-0.52784884,-0.52368087,-1.0591645,-2.3828588,-2.9522953,-2.8896813,-2.7492332,-2.6268263,-2.5762987,-2.2235205,-1.9486002,-1.9244746,-1.6959288,-1.5944495,-1.0476216,-0.4206192,-0.3381002,-0.42830458,-0.58692276,-0.7657852,-0.88842493,-0.9167404,-1.1112021,-1.3460782,-1.597124,-1.6891632,-1.277868,-0.8574556,-0.31448287,0.16034803,0.6675514,1.0354259,0.9192298,0.6604877,-0.22100456,-0.52363753,-0.39268696,0.026455507,0.09443814,-0.13831589,-0.1355457,0.29948545,0.36707795,0.2408627,0.16524127,0.040165,-0.08458352,-0.25361067,-0.36104494,-0.39466715,-0.36353025,-0.37069666,-0.4694478,-0.5558719,-0.62362754,-0.6548341,-0.6749812,-0.7122852,-0.7678448,-0.8024128,-0.93995893,-1.1445148,-1.2267668,-1.2464143,-1.3843589,-1.687214,-1.8794577,-1.9562051,-2.1226945,-2.1746151,-1.2375674,-1.2374179,-1.2375662,-1.2373561
-2.488742,-2.571798,-1.9725373,-1.9724915,-2.9090142,-2.950608,-2.8299026,-2.4997926,-2.3869681,-2.269895,-2.2404482,-2.1649275,-2.0914092,-2.111681,-2.0595176,-1.8417207,-1.6134665,-1.3773868,-1.041017,-0.63776803,-0.6626863,-0.7741381,-0.90328324,-1.0141128,-1.074477,-1.1014067,-1.0760616,-1.0379925,-1.0209628,-1.0223193,-1.0424623,-1.2586569,-1.0540713,-0.0014382489,1.4807332,2.156796,2.3217158,2.2486472,1.9180562,1.4683499,1.1330104,0.9349569,0.749087,0.5624833,0.40724194,0.20744382,-0.029881865,-0.29633242,-0.57818663,-0.83103144,-0.93647283,-0.9003951,-0.6682058,-0.55167407,-0.69429654,-0.7449821,-0.81612396,-0.8671895,-0.795462,-1.4781204,-2.1415415,-2.2413082,-2.070337,-1.7249084,-1.3059905,-1.2086968,-1.464397,-1.3102951,-0.6406783,-0.09252016,-0.13866405,-0.18803404,-0.17421308,-0.12144889,0.0965483,0.42632252,0.37864217,0.9812152,2.5891464,3.9821062,4.2674556,4.414692,4.474576,4.270646,3.800841,3.0741127,2.0772052,1.4881225,1.1224555,0.947578,0.85391855,0.8267578,0.7478176,0.7199946,0.78867495,0.79796726,0.66245466,-0.33616495,-1.3998575,-1.8918898,-2.1112537,-2.1046844,-2.1857176,-2.0776823,-1.9272153,-1.7996149,-1.7569468,-1.1457837,-0.48387364,-0.03793416,0.28758,0.24371473,0.04235941,-0.065202236,-0.28499693,-0.7310011,-1.2995093,-1.5711105,-1.5621246,-1.4065439,-1.1904038,-1.0432348,-1.4622362,-1.8008798,-1.860694,-2.0378013,-2.579222,-2.95154,-2.7707725,-2.705686,-2.7286048,-2.9104202,-2.9203646,-2.7603717,-2.4025152,-2.088597,-1.7555795,-1.4490788,-1.2675083,-1.2270349,-1.2512329,-1.262643,-1.2730435,-1.3012002,-1.5282279,-1.8285086,-1.771752,-1.2504464,-0.6191981,-0.33161405,-0.22607094,-0.17421177,-0.20213789,-0.26568532,-0.20584324,-0.26455367,-0.44736663,-0.933337,-1.0959393,-0.83581305,-0.31644687,-0.174797,-0.5298227,-0.8072057,-0.72415745,-0.77415013,-0.8812185,-0.92243826,-0.9096299,-0.8900349,-0.9487314,-1.0282515,-1.1644121,-1.3563209,-1.6654088,-2.002862,-2.0854373,-2.1167147,-2.1456823,-2.0716503,-2.0138948,-2.0087016,-1.9469206,-1.879304,-1.8631928,-1.8503495,-1.9994094,-2.1802008,-2.2338815,-2.2809446,-2.2080436,-2.3414407,-2.532843,-1.9724983,-1.9723253,-1.972448,-1.9722393
-0.2527367,-0.32834047,1.2934788,1.2934909,-0.1427471,0.025694698,0.2658565,-0.04246983,-0.70572376,-0.7704117,-0.7400471,-0.88419163,-0.91666234,-0.9183894,-0.92123467,-0.77319366,-0.5248561,-0.33708057,-0.22229058,-0.3960496,-0.7163814,-0.8944987,-1.1090232,-1.0608739,-1.042002,-0.9062113,-0.75680023,-0.53704476,-0.33165586,-0.12764299,0.27288914,0.58643866,0.5454008,0.5041362,0.37767404,-0.06893298,-0.84769964,-1.2931249,-1.2948937,-1.0098968,-0.71893233,-0.44145954,-0.2117539,0.065328896,0.3165413,0.69180244,1.051011,1.6167992,2.1929283,2.6970587,3.2323782,4.1082897,5.6818585,7.0286484,7.816885,7.8294,7.218213,6.634773,6.2455072,4.4777966,0.77550775,-0.890407,-1.3044641,-1.3295066,-0.8468721,-0.6340879,-0.28256282,-0.17746343,-0.55869293,-0.8189122,-0.5649414,-0.25765324,-0.03821549,0.17137045,0.5518694,1.076731,1.0583086,0.9089812,0.8612186,0.50894094,0.19330616,-0.19400674,-0.6640775,-0.9582105,-1.0650616,-0.901331,-0.7015805,-0.44975027,-0.10677934,0.18652007,0.3977457,0.47678995,0.5918216,0.8501134,1.0961366,1.4925066,2.2958124,3.1477199,3.4387355,3.3457947,3.4502878,3.8060012,3.827548,3.2935069,2.9016595,2.2230735,2.1724408,2.0908003,2.1091392,2.6299205,4.3548193,7.01188,9.086955,9.842731,9.816835,9.56181,8.187201,6.748504,4.7472534,2.7018125,2.0397573,2.7462184,3.4627728,3.1855645,1.6367009,0.27062201,-1.5505114,-2.6981173,-2.713282,-2.606737,-2.2409294,-1.8705146,-1.3310356,-0.6117599,-1.1519161,-1.6605401,-1.3801537,-0.8090837,-0.16410872,0.19301316,0.40378243,0.64864963,0.8616686,1.0362082,1.4441394,1.6955261,1.3725122,0.8153837,0.7889902,0.7779578,0.72548646,0.69755524,0.75824994,0.7078081,0.5537674,0.45588145,0.14995375,-0.13177514,-0.1270143,-0.13952798,0.09523213,0.21573332,0.31511268,0.9109807,1.6725013,2.0001626,2.0782628,2.1789308,2.1386595,2.1050062,2.018489,2.1413126,2.441862,2.87437,3.344822,3.9222252,4.061442,4.1334853,4.3373237,4.3397512,4.262332,4.2226048,4.2577987,4.2369637,4.3631983,4.340621,4.296667,4.0604615,3.744679,3.3534775,2.7931752,2.1523352,1.8464137,1.2940154,1.2936562,1.2939006,1.2935002
-1.4297242,-1.4371955,-2.8612792,-2.8613548,-1.506752,-1.5306196,-1.5362773,-1.2249823,-1.3078012,-1.3077661,-1.1913108,-0.99662536,-0.78397954,-0.7336545,-0.73609775,-0.74422336,-0.67161286,-0.575715,-0.30109486,0.2496338,0.21390808,-0.10750824,-0.01055336,-0.06288296,-0.055113822,0.0054931343,0.11359131,0.41707304,0.698014,0.9211672,1.1920618,1.1886315,0.7750639,-0.281919,-0.8152554,-0.6776879,-0.30918562,0.26784205,0.8483443,1.5383003,2.6086707,3.0514538,3.2611306,3.3944445,3.4862206,3.5252476,3.4811823,3.3393607,3.1035118,2.945015,2.7092664,2.3824596,1.6860468,1.2129444,0.9907884,0.8695945,0.7025174,0.39211982,-0.11060369,-0.8935195,-1.6969151,-1.7736367,-1.6741619,-1.6190538,-1.4256802,-0.96685374,0.44643116,2.2025924,6.5589724,9.477247,10.692647,10.997066,10.933555,10.816801,10.600894,10.04518,9.45842,8.323581,5.72771,2.3901048,0.9010293,0.82725763,1.0887648,1.4233387,1.8301548,2.6464286,3.7149544,4.349864,4.6783495,4.646747,4.481007,4.450892,4.51548,4.633381,4.7724543,4.79078,4.4774265,3.4947867,2.0396922,1.1745424,0.58566856,0.41388524,0.570806,0.80587864,2.164277,5.3965178,8.360596,9.730269,9.824633,9.839451,9.684616,9.005398,7.2083364,5.417148,4.429455,2.957128,0.8782859,0.6069573,0.9445663,3.117598,4.783124,5.2394056,5.0290427,4.589074,4.0609884,2.7446148,0.16451159,-1.680132,-1.8315372,-1.9553026,-2.025846,-1.9905063,-1.6234727,-0.9157711,0.0727827,0.33422986,0.3572281,0.77948624,1.1300797,1.0211381,0.9249368,0.84825283,0.7854238,0.647914,0.24340834,0.015873909,-0.14620271,-0.117096424,-0.05682136,-0.3693718,-0.48353514,-0.41442212,-0.57975817,-0.36647898,-0.49611357,-1.0875753,-1.7628188,-2.342095,-2.2065156,-1.8542554,-1.2579265,-0.7895409,-0.7041782,-0.83983195,-0.6140121,-0.64178073,-0.7725855,-0.8820214,-0.8774516,-0.8500301,-0.81203187,-0.71785295,-0.5491897,-0.35696292,-0.26595974,-0.25715685,-0.2270942,-0.14322191,-0.14026189,-0.20399784,-0.18175188,-0.13555472,-0.089436635,-0.019653872,0.29878935,0.29252136,0.11297119,-0.13121897,-0.17491189,-0.27369523,-0.7837488,-1.5197049,-2.2399879,-2.861723,-2.8617878,-2.861753,-2.8617768
-2.9800887,-2.863757,-2.6584039,-2.6584342,-2.8240588,-2.912077,-3.0792894,-2.5119278,-1.5826588,-1.2700924,-1.217638,-1.1114957,-1.1147549,-1.1242346,-1.1501005,-1.121869,-1.0606885,-0.94435,-0.6009215,-0.018497288,0.61753285,1.3384013,2.180231,2.4935787,2.6194599,2.7208576,2.7984438,2.8763974,2.9034638,2.8987658,2.805562,2.564612,2.334004,2.2032032,1.8095708,1.085612,0.16770977,-0.4927483,-1.2498635,-1.7332411,-1.9964069,-2.030387,-1.9281149,-1.858713,-1.8066032,-1.8403349,-1.8587348,-1.813495,-1.8626456,-2.0001693,-2.0457668,-1.9759114,-1.922287,-2.3496776,-2.8919177,-2.975016,-2.8388062,-2.875256,-3.0620875,-3.2284515,-2.8858275,-2.394969,-2.2685943,-1.8995469,-1.3000263,-0.8269799,-1.2995244,-1.764935,-2.1144068,-1.4905936,-0.9503213,-0.9484377,-1.0338485,-1.1279001,-1.3398083,-1.7612855,-2.085164,-2.2450323,-2.4266076,-1.9540386,-1.5030583,-1.4997439,-1.583264,-1.6715558,-1.8694692,-2.1851897,-2.2624156,-2.1584826,-1.9941652,-1.9183176,-1.884531,-1.8881798,-1.8847761,-1.8608726,-1.830109,-1.8307371,-2.01467,-2.9709854,-3.9566572,-4.6315536,-4.663571,-4.329576,-3.6914358,-3.1689157,-2.8885705,-2.7133718,-2.4783552,-2.0479617,-1.8308191,-1.7579305,-1.9041862,-2.8244448,-4.067614,-4.099501,-3.8258495,-3.4325342,-2.8686094,-2.948626,-2.9854336,-2.8445015,-2.5679634,-2.506466,-2.7378294,-3.131197,-3.674211,-3.91556,-3.4542575,-2.453809,-2.062055,-1.8810886,-1.8747262,-2.1049764,-2.2633064,-2.5300398,-2.2561471,-1.6461377,-1.5148823,-1.7045174,-1.471745,-1.2929015,-1.2364943,-1.267473,-1.3705907,-1.5403003,-1.5677013,-1.5307529,-1.6886163,-2.1273377,-2.6409035,-2.5906286,-2.339889,-2.1197462,-1.8742273,-1.639313,-1.3564842,-1.2752547,-1.2916393,-1.5654593,-1.7592609,-1.8530926,-2.0316446,-2.4183319,-2.7975254,-2.8810482,-2.6825287,-2.5581837,-2.4829924,-2.4066148,-2.3255363,-2.2814894,-2.2531092,-2.2656212,-2.3343906,-2.3969998,-2.2933037,-2.0446777,-1.8776537,-1.9584012,-2.050295,-2.013847,-2.0220263,-2.0659723,-2.0888352,-2.1915941,-2.402463,-2.3971088,-2.3239574,-2.4358149,-2.4951906,-2.4659066,-2.2427118,-1.8657397,-1.5772865,-2.6582928,-2.6584826,-2.658328,-2.6585686
