0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
11.590081,11.676393,11.76945,11.865845,11.902819,11.821579,11.3852625,10.475049,8.920199,6.9147305,5.519106,5.2506037,5.1207724,4.759863,4.7293653,4.948682,4.978139,4.571874,3.9238439,2.7763863,2.0346906,1.7569362,1.7341332,1.3945644,1.2395636,1.3077605,1.3918079,1.393053,1.4461584,1.5149934,1.6364478,1.8455073,2.1755996,2.8329592,3.703713,4.073505,4.018222,4.0643787,4.3933086,4.181084,3.540818,2.9314556,2.5634143,1.7075919,0.9075819,0.21275292,0.025235116,-0.09180247,-0.35258973,-0.17197473,0.38209414,1.6786745,2.31277,2.4043884,2.2744765,2.2959762,2.079759,1.7012832,1.2935331,0.89621806,0.6945118,0.78861594,1.7079799,2.6255221,3.0591063,3.1132011,3.1130285,2.5634584,1.7248161,1.3274055,0.895211,0.6014893,0.49161622,0.34829575,0.3146947,0.12327838,0.07919517,0.12831673,0.23365854,0.25142702,0.35682356,0.4175171,0.49642193,0.74287236,1.0309081,1.3450865,1.818212,2.2970076,3.1409233,4.7190127,5.937146,7.078246,7.7538385,7.6058245,6.4698095,5.3182807,4.5888643,4.254787,3.6407676,3.2570598,3.475255,3.7704127,3.4992461,3.4642272,3.436602,3.6391625,3.9312701,4.2228994,4.52035,4.8119493,5.1662793,5.2246084,4.9643435,4.7702,4.138587,3.5337284,2.8116713,2.1275678,1.7495612,1.4322455,1.0380375,0.6857039,0.45396698,0.16080669,0.016272545,-0.002292186,-0.122945726,-0.30462235,-0.41416,-0.3132324,-0.049882025,0.31538457,0.63574386,0.86986977,0.88701683,0.8767899,0.8706012,1.0716195,1.3422606,1.5433654,1.6427029,1.6498418,1.8248463,1.8505911,2.1797285,2.4735649,2.5677607,2.376199,1.8441222,0.70904905,0.39566636,0.27458736,0.36636293,0.38544625,0.37034503,0.3408925,0.39152196,0.413991,0.44567996,0.65856045,0.86864674,0.9672559,0.90913355,0.7327292,0.691625,0.7930671,1.3099141,1.1416492,1.5189166,1.4918251,2.0083778,2.295452,2.9128156,2.9659145,3.6966438,4.3771615,4.846467,5.5342684,6.200017,6.7316384,7.1252627,7.4025946,7.0788393,7.4514403,7.8519235,8.066974,7.9239416,8.393609,8.622351,9.017913,9.300465,9.410705,9.388635,8.563071,9.281385,8.562993,8.563149
-2.7711132,-2.7493994,-2.7182732,-2.6820824,-2.6371303,-2.5296712,-2.2818842,-2.544235,-2.6528687,-2.683455,-2.5558667,-2.463614,-2.388558,-2.3821957,-2.4788795,-2.5172758,-2.4857903,-2.4950008,-2.558307,-2.633007,-2.5207777,-2.4039912,-2.1879244,-2.015245,-1.9105463,-1.8881272,-1.9220304,-1.9678235,-1.9793772,-1.9623998,-1.9398854,-1.819654,-1.6595752,-1.550409,-1.5324296,-1.554708,-1.7209792,-2.1171074,-2.7665586,-2.9285545,-2.5140522,-2.1205258,-2.3363752,-2.5566788,-2.696875,-2.7226892,-2.724085,-2.6697712,-2.3182487,-1.9059297,-1.6001122,-1.4005876,-1.6743745,-2.0311422,-1.9922292,-1.9005718,-2.0578866,-2.3184683,-2.5009737,-2.550266,-2.4109163,-2.2419434,-2.2913568,-2.5222719,-2.5827904,-2.769286,-3.0583422,-3.164235,-3.3312163,-3.5595713,-3.5355039,-3.0523953,-2.4666598,-2.193102,-2.154275,-2.1066284,-2.0786252,-2.0808973,-2.0590835,-2.0704527,-2.18333,-2.241842,-2.2336307,-2.2472663,-2.3286736,-2.3696349,-2.3419132,-2.2882504,-2.2475867,-2.0849566,-1.9798017,-2.1088538,-2.5517235,-2.7438283,-2.902173,-3.0846972,-3.148428,-3.077966,-3.1482363,-3.2732491,-3.329297,-3.1957695,-3.1524644,-3.1297462,-3.0146549,-3.0208852,-3.0339513,-3.0860205,-3.2094722,-3.30343,-3.285357,-3.0581582,-2.8381238,-2.695327,-2.6127472,-2.7162826,-2.9366126,-3.1731436,-3.3573709,-3.4444718,-3.4826589,-3.424305,-3.2325583,-2.9752612,-2.7674537,-2.6854079,-2.617804,-2.5752718,-2.6395965,-2.816908,-2.9974315,-3.1461463,-3.2659836,-3.347228,-3.4182723,-3.451651,-3.4572418,-3.4273498,-3.4552884,-3.3082747,-3.056164,-2.6897187,-2.3912034,-2.1214767,-1.9295952,-1.5532978,-1.2776533,-1.6896714,-2.0269606,-2.2169642,-2.1863484,-2.436737,-2.6535034,-2.5387492,-2.4277804,-2.2697232,-2.0599046,-1.9624138,-1.7800765,-1.666239,-1.5084866,-1.2284279,-0.94763803,-0.7182713,-0.2805581,-0.49497798,-0.13128552,0.009994969,0.03746435,0.25003943,0.24375778,0.19833316,0.21469918,0.6335131,1.1501706,1.6371688,1.6733271,1.278368,1.1402382,1.3674966,1.4799918,1.7531046,2.5037832,2.4724312,2.3665018,2.306791,2.5326362,2.3673835,2.0911422,1.8729761,1.8322957,1.802014,1.9751184,1.3354192,1.9868622,1.3364701,1.3351547
-1.462914,-1.3720453,-1.171381,-1.0283997,-0.862648,-0.8546128,-0.82440424,-0.71669924,-0.6583451,-0.617792,-0.66239154,-0.87852776,-0.97898006,-0.90540457,-0.5908983,-0.32140124,-0.07468398,0.0057287216,-0.08613667,-0.61648846,-1.2818658,-1.400429,-1.3084905,-1.5524223,-1.5524832,-1.53053,-1.5379413,-1.5742204,-1.6019813,-1.5985692,-1.638558,-1.7660522,-1.8107928,-1.8061016,-1.6544099,-1.5470498,-1.5785869,-1.6645606,-1.8031162,-2.0009499,-2.0322373,-1.6983659,-1.672307,-1.5548246,-1.3971083,-1.2935872,-1.3052993,-1.5572603,-1.9483624,-1.9776872,-1.8784813,-1.8440183,-2.133482,-2.3944488,-2.2269027,-2.0361,-2.0749202,-2.1696496,-2.278001,-2.35542,-2.3814716,-2.2572832,-2.2239375,-2.7317715,-2.875615,-2.9775522,-3.0045352,-2.9836173,-2.9054377,-2.7962608,-2.2724032,-1.3578387,-0.9011699,-0.92308515,-1.0815136,-1.2184919,-1.219322,-1.209496,-1.2017033,-1.2045765,-1.1585068,-1.1471353,-1.1290815,-1.1039883,-1.0960535,-1.1219645,-1.2259762,-1.3228303,-1.3490363,-1.249766,-1.1877005,-1.1627853,-1.2857261,-1.2948422,-1.1782086,-1.0638759,-1.0355883,-1.1053998,-1.1293133,-1.19059,-1.4312279,-1.7344779,-1.8253505,-1.9255989,-2.146159,-2.200194,-2.1784077,-2.1636791,-2.2212276,-2.3224456,-2.4832025,-2.62524,-2.5872161,-2.462899,-2.4296002,-2.4587648,-2.474951,-2.4010112,-2.3925762,-2.3817897,-2.4491792,-2.588307,-2.7754235,-2.9267836,-2.9600222,-2.9539468,-2.9050076,-2.815199,-2.715994,-2.6457055,-2.5381627,-2.3861663,-2.2518075,-2.1263442,-2.0681574,-2.0659342,-2.0465114,-2.0213628,-2.0571134,-2.0918696,-2.073776,-2.048973,-1.9677645,-1.9757442,-1.9814119,-2.162214,-2.2714267,-2.1333885,-2.0922036,-2.0530825,-1.8330665,-1.6544089,-1.7321565,-1.9427261,-2.081705,-2.189601,-2.2886934,-2.3243468,-2.35415,-2.3511047,-2.347181,-2.3309379,-2.3526924,-2.4318113,-2.486096,-2.3858004,-2.5240657,-2.684671,-2.5856652,-2.7430973,-2.7125556,-2.7921505,-2.574318,-2.541123,-2.319459,-2.107718,-1.9202615,-1.7545266,-1.6754472,-1.8007677,-1.9133339,-1.9655602,-2.283455,-2.3290136,-2.2777653,-2.3256369,-2.3342638,-2.089991,-1.9469748,-1.8874563,-1.8877113,-1.8491992,-1.787662,-0.44822976,-1.7279916,-0.44881898,-0.44815803
-2.2511082,-2.1636136,-1.9703124,-1.7569853,-1.6110965,-1.3995142,-0.98621416,-1.1875896,-1.1430552,-1.0372833,-1.0593927,-1.2044052,-1.2538781,-1.3666853,-1.4967129,-1.8528769,-2.080337,-2.0091243,-1.818432,-1.6679156,-1.6906805,-1.8435787,-1.7557639,-1.9924821,-2.0759711,-2.1213531,-2.208833,-2.3041797,-2.3196344,-2.3028703,-2.3301487,-2.274887,-2.2539916,-2.080893,-1.7652013,-1.5298983,-1.2402381,-0.7711111,-0.7050671,-0.8929087,-0.826133,-0.3700357,-0.4753805,-0.5475576,-0.5447379,-0.5128865,-0.706884,-1.1648161,-1.671428,-1.9328892,-1.6867161,-0.9295819,-0.8390006,-1.1417162,-1.3114254,-1.2586701,-1.5909178,-1.9480319,-2.1361384,-2.1876109,-2.0838463,-1.8098558,-1.162144,-1.073346,-1.1045487,-1.3630741,-1.6628581,-1.7591617,-1.9349899,-2.217133,-2.048274,-1.1503946,-0.4119344,-0.34622645,-0.5773487,-0.8401867,-0.9879643,-1.0377833,-1.0722787,-1.093847,-1.1593426,-1.2028044,-1.2021081,-1.2074513,-1.2725096,-1.3242869,-1.3700585,-1.4012613,-1.4885529,-1.5348198,-1.6281835,-1.7270956,-1.9782683,-1.9273776,-1.847281,-1.9075671,-1.9070415,-1.7853447,-1.779984,-1.8375931,-1.9244907,-1.8145349,-1.8104417,-1.7682639,-1.6244677,-1.7090269,-1.6609354,-1.6896646,-1.8423455,-2.0695565,-2.2427323,-2.0882447,-1.877229,-1.6775343,-1.3216578,-1.1076149,-1.0258969,-0.871032,-0.64496124,-0.5668342,-0.74001807,-1.0745381,-1.457799,-1.6820652,-1.76958,-1.7959459,-1.7844603,-1.7877121,-1.8912556,-2.10077,-2.2543724,-2.2908294,-2.335416,-2.3909473,-2.441868,-2.4590726,-2.4570935,-2.4318745,-2.5337243,-2.4495163,-2.339565,-2.078373,-1.8099728,-1.5954726,-1.4966074,-1.4447637,-1.5369393,-1.6789702,-1.7099319,-0.8725618,-0.12747948,0.1339669,-0.21524243,-0.62306404,-0.8218092,-0.88321406,-0.8920225,-0.8996339,-0.82904994,-0.84715104,-0.8124311,-0.683298,-0.5109989,-0.31515616,-0.012977108,-0.24598297,-0.17719212,-0.12676668,-0.106198445,-0.03832142,-0.033171237,-0.009196594,0.14030445,0.5156015,0.6907474,0.86843544,0.6029897,0.21356656,0.11176544,0.5679592,1.0415655,1.3248236,1.7540408,1.8844008,1.8737742,1.7350838,1.7217774,1.8168838,1.9731596,2.0057971,1.8302716,1.8411458,1.8862269,1.6851707,1.8479328,1.6855379,1.6850975
1.5417758,1.3876497,1.146517,0.95216733,0.7317945,0.49816298,0.21188682,0.30721647,0.741881,1.1630404,1.1621637,1.0622871,0.8957442,0.7485,0.53139997,0.21726301,0.091115125,0.24200508,0.2551268,0.029374987,-0.09857297,-0.46290413,-0.6476684,-0.32611778,-0.21684375,-0.24239284,-0.21075195,-0.10005908,-0.11388506,-0.16028906,-0.16822988,-0.30278182,-0.5168475,-0.84812415,-1.3440526,-1.725647,-2.0173898,-2.2736628,-2.0832973,-1.9206628,-1.7017916,-1.61884,-1.6429163,-1.6192564,-1.4100682,-1.1275716,-0.6925063,-0.26833746,-0.035555303,-0.14061889,-0.735644,-1.4872129,-1.4945717,-0.82142127,-0.16831475,0.11586687,0.5936979,1.326612,1.8088039,2.025096,1.9273942,1.4374362,0.26073015,-0.21975842,-0.3165924,-0.15538582,0.08403021,0.16315317,0.36439955,0.6786194,0.9673687,0.87932456,1.1115588,1.51357,1.8540152,2.176523,2.2566404,2.3252878,2.3734043,2.4227998,2.3616326,2.1117117,1.8242229,1.487622,1.2705877,1.1131535,1.0701516,1.074229,0.9447227,0.6803144,0.46605146,0.4386735,0.47626436,0.28179878,0.18948641,0.4478803,0.6289754,0.72035277,0.9522289,1.1505029,1.1872177,1.0763544,0.79537094,0.33708832,-0.26614505,-0.5160086,-0.7853441,-1.1028851,-1.3129593,-1.2470794,-0.8889296,-0.5815977,-0.5369284,-0.49104613,-0.4042552,-0.26673672,0.21139473,0.9056655,1.9880843,2.8767915,3.3464608,3.5686202,3.6693327,3.7046795,3.6733587,3.5558355,3.3167825,2.9470792,2.4076436,1.9814836,1.5570476,1.1077673,0.8111839,0.6258447,0.57530475,0.5038681,0.32820818,0.10824846,0.0466962,0.102307886,0.123776644,0.047386624,-0.15268496,-0.19219613,-0.32681477,-0.8237676,-1.15239,-0.83120674,-0.3841182,0.34461623,1.124545,2.0079122,2.857994,3.3190484,3.513208,3.6198654,3.6534853,3.6095998,3.5188556,3.4738226,3.4277005,3.4140944,3.3151126,3.1621842,3.088197,3.0579793,2.9351525,2.8061156,2.643634,2.713505,2.5763535,2.5046988,2.072252,1.8730369,1.2253113,0.7268026,0.6199247,0.79097027,0.8219681,0.51886964,0.18879786,-0.02576691,-0.20405453,-0.24655145,-0.24819341,-0.09022814,-0.05865906,-0.14748073,-0.17974366,-0.18302508,-0.090713024,-0.058950394,-0.021525115,1.3207757,0.03314665,1.32126,1.3207487
-3.1738393,-3.216635,-3.0734215,-2.9971724,-2.9642203,-2.8446794,-2.6749701,-2.4407911,-2.1756682,-2.0528371,-2.1727731,-2.2656393,-2.2333193,-2.2700863,-2.3381681,-2.472299,-2.4941287,-2.3352923,-1.9962873,-1.6240993,-1.496712,-1.6236596,-1.1890669,-0.80735266,-0.6516386,-0.6679002,-0.70743513,-0.7420826,-0.7326509,-0.70572805,-0.7536894,-0.86917984,-0.9449309,-1.0626061,-0.9707185,-0.77002716,-0.51997817,-0.29228914,0.040762544,0.7263893,1.0773392,1.216866,1.1082542,0.8512215,0.26689455,-0.48424548,-1.1934508,-1.5521774,-1.5706699,-1.8514364,-2.3348753,-2.165517,-1.9757066,-2.0345333,-2.2585974,-2.3405766,-2.2007868,-1.9730566,-1.5579572,-1.1797384,-0.9868204,-1.006215,-1.20801,-1.4539101,-1.7149627,-1.8920941,-1.84264,-1.4629077,-0.91439086,-0.7653087,-0.7334162,-0.53952336,-0.37647635,-0.24822572,-0.28044933,-0.31459743,-0.3836881,-0.40790445,-0.44995597,-0.4894693,-0.58192146,-0.69794494,-0.78748053,-0.9311337,-1.0098794,-1.0412331,-1.0701877,-1.055428,-1.161992,-1.5883241,-2.0910344,-2.4716363,-2.5114717,-2.3855057,-1.8644227,-1.3265102,-0.9068823,-0.71319926,-0.29555768,0.28245908,0.95148945,1.6792828,2.3379192,2.9590402,3.509346,3.643517,4.1216536,5.0501647,6.113323,7.1311145,8.051923,8.953418,9.586304,9.946236,10.355881,10.565192,10.604862,10.47739,9.96426,9.050017,8.122181,7.1247597,6.0490046,5.660261,5.782244,6.066601,6.683514,7.5535793,8.586974,9.386925,10.042439,10.477574,10.634277,10.734412,10.736641,10.7535095,10.818137,10.834526,10.598321,10.225683,9.812565,9.43063,9.058424,8.580514,7.9009247,6.275339,2.325684,1.2517843,1.1040993,0.88450146,0.51517,-0.28329906,-0.50793535,-0.5356777,-0.5711323,-0.5922384,-0.61844236,-0.58101606,-0.5521641,-0.60094935,-0.7076035,-0.77931297,-0.80429053,-0.6969917,-0.7477698,-0.7390635,-1.0290778,-1.0837755,-1.3895957,-1.4706525,-1.7615958,-1.9468782,-2.2450807,-2.2043197,-2.2319875,-2.1786375,-2.276535,-2.5236444,-2.7998493,-2.9578714,-2.8698006,-2.8167617,-2.8119507,-2.8837328,-2.9316401,-2.9070845,-2.847875,-2.859149,-2.7983482,-2.7903514,-2.7867002,-2.7173939,-2.763667,-1.5778086,-2.88207,-1.5786381,-1.5777187
-1.8750868,-2.0103593,-2.159221,-2.2516975,-2.2855725,-2.2589269,-2.2631953,-2.3011074,-2.3126569,-2.1572223,-2.0099814,-1.9371822,-1.8955119,-1.9086725,-2.01712,-2.1468232,-2.1433148,-2.1251185,-1.9685663,-1.5043803,-1.0723729,-0.5749813,-0.13276577,0.11514059,-0.08683629,-0.2930244,-0.43376535,-0.5878528,-0.64091104,-0.68363905,-0.7478993,-0.7396253,-0.7382448,-0.7693661,-0.9579375,-1.1461018,-1.1580718,-1.0263656,-0.23443168,0.506668,0.76042634,0.42105824,0.2203949,0.19976294,0.11959055,-0.10468936,-0.39280337,-0.31460676,0.087067544,0.18000656,0.12079023,0.033555225,0.1692336,0.32050058,0.68370485,0.63515794,0.5607218,0.38029778,0.33769065,0.27076072,0.03797525,-0.24517831,-0.32278472,0.17081425,0.20990537,0.15353648,0.15019447,0.20456333,0.3018456,0.28926936,0.13665268,-0.0995959,-0.24763393,-0.16772863,-0.1332919,-0.114942744,-0.1910461,-0.28996813,-0.396427,-0.4492287,-0.5190369,-0.52992463,-0.49473196,-0.5034145,-0.521278,-0.5269363,-0.6044667,-0.6990521,-0.8641445,-1.2814043,-1.5618834,-1.8518658,-2.109287,-2.1985645,-2.2157538,-2.1450553,-1.9523255,-1.7946364,-1.6041366,-1.4331248,-1.3906097,-1.5069577,-1.3936448,-1.3775023,-1.3688903,-1.4182816,-1.3897364,-1.1582425,-0.87951994,-0.5121003,-0.28258964,-0.36829668,-0.5088792,-0.6331439,-0.7648581,-0.82321423,-0.90293133,-0.9156374,-0.8640623,-0.9349973,-1.0352085,-1.1115171,-1.2065276,-1.3362586,-1.4749179,-1.5837702,-1.7160995,-1.808209,-1.8780227,-1.8070617,-1.6422632,-1.446898,-1.3767366,-1.3259965,-1.3172896,-1.2501392,-1.111657,-1.0109336,-1.0163368,-1.0949512,-1.3218176,-1.4651892,-1.5141606,-1.534605,-1.7944984,-1.8463192,-1.4780394,-1.3455484,-1.0940089,-0.7139215,-0.76179826,-0.7548218,-0.61961615,-0.5544967,-0.57639885,-0.6487665,-0.75407326,-0.8184482,-0.91313994,-1.0017438,-1.134527,-1.3004988,-1.3875548,-1.2283168,-1.2843549,-1.3998241,-1.4991894,-1.3971516,-1.6585495,-1.5748593,-1.7709872,-1.7610302,-2.0700572,-2.163371,-2.5670753,-2.8428721,-3.0417755,-3.2143312,-3.3005638,-3.201147,-3.1273885,-2.9820747,-2.6689668,-2.4228096,-2.2493653,-2.2218285,-2.257509,-2.168479,-2.0600638,-1.9441812,-2.0005088,-1.986882,-2.0730295,-1.6924305,-2.1924498,-1.6925683,-1.6924324
-0.022107854,-0.044548422,-0.041374937,-0.000119775534,0.01576513,0.16994175,0.9035632,0.31962746,-0.29435354,-0.61073065,-0.8548143,-0.96980333,-0.8945968,-0.9966991,-1.1944728,-1.4618962,-1.5109013,-1.1640067,-0.66517925,-0.28848284,-0.04231509,0.18484704,0.53802204,0.4824208,0.4227508,0.35514203,0.25548017,0.13312745,0.11187586,0.16330305,0.17421654,0.39665416,0.663076,1.0827978,1.5208741,1.6772466,1.4142456,0.49422407,-0.45551017,-0.7676102,-0.8532814,-0.7024203,-1.0454873,-1.3569373,-1.4938712,-1.6232603,-1.8729086,-1.9158485,-1.3441179,-0.40689734,0.71182114,1.781421,2.0910974,1.6251552,1.0961739,0.90065145,0.56070924,0.24479982,-0.043607384,-0.15325806,0.25467515,0.73759776,0.95763826,0.81179875,0.73534715,0.68208027,0.51468414,0.35907212,0.075803414,-0.23773247,-0.39526808,-0.07940173,0.35818917,0.28384405,0.020126164,-0.24136297,-0.35582978,-0.404697,-0.39486355,-0.41769943,-0.59665835,-0.76117766,-0.832406,-0.777519,-0.70054436,-0.5397209,-0.14591353,0.18876226,0.3348236,0.629621,0.8869773,0.6879418,0.016181298,-0.5644311,-0.9832386,-1.1610501,-1.1613488,-0.89570475,-0.86935174,-0.9655125,-0.8635892,-0.29347336,-0.25646847,-0.17904806,0.08672497,0.07732783,0.056025445,-0.13307616,-0.6024169,-1.1846933,-1.74632,-1.8900976,-1.8037126,-1.637707,-1.2777774,-0.9766915,-0.78789604,-0.7830325,-0.9388015,-1.1567962,-1.2603098,-1.3490394,-1.3306105,-1.1310275,-0.98941845,-0.91580784,-0.7399273,-0.51936233,-0.31107748,-0.31577262,-0.34476018,-0.3955617,-0.47342014,-0.5936012,-0.6744581,-0.767776,-0.79819083,-0.78040063,-0.817973,-0.6617183,-0.5882546,-0.47087574,-0.42112476,-0.4783351,-0.47963947,-0.18027374,0.2024233,-0.057688437,-0.39165473,-0.63020056,-0.803013,-0.9273957,-0.7284844,-0.30846316,-0.07480693,0.26215637,0.70028067,0.91722554,1.3187313,1.591323,1.9315755,2.4736516,3.0139523,3.3471885,4.372792,3.9107232,4.810871,5.360868,5.760306,6.204246,6.490505,6.7490907,7.0996966,7.568448,7.872887,8.016392,8.048892,7.7767715,7.7152567,8.007374,8.218557,8.444508,8.791626,8.936772,8.952472,8.925252,8.999823,8.870176,8.7898,8.535624,8.294085,8.197563,8.188501,6.4555435,8.209645,6.456436,6.4553576
0.06412499,-0.008154035,-0.14884865,-0.37391672,-0.45351183,-0.4382358,-0.3116232,-0.34964433,-0.18162367,-0.06420308,-0.08512306,0.44740504,0.98214585,1.3679355,1.2749176,1.5676293,1.8554522,1.7432567,2.1801453,3.755066,6.2336864,9.598654,11.158419,11.859882,12.16447,12.3270645,12.376186,12.408737,12.443539,12.492749,12.4686365,12.385931,12.28236,12.022041,11.693821,11.320131,10.724205,9.317558,6.4451137,3.5228918,0.7861355,-1.395484,-1.8367898,-1.8455825,-1.6877075,-1.4961358,-1.4091172,-1.4237247,-1.3395696,-1.3244574,-1.4063647,-1.2793866,-0.81723696,-0.5460642,-0.9318798,-1.1889846,-1.2141296,-1.2244116,-1.1265061,-0.88116384,-0.6402383,-0.6219665,-0.7963877,-0.13049142,0.2528962,0.552368,0.56088096,0.48680428,-0.02893883,-0.28250077,-0.9260826,-2.011976,-2.3115935,-2.196002,-1.888989,-1.6989374,-1.6054213,-1.5789322,-1.5604548,-1.5359769,-1.5813243,-1.5947529,-1.6286292,-1.7478366,-1.9348862,-2.079147,-2.186767,-2.2356453,-2.2482939,-2.319466,-2.3779645,-2.4436338,-2.5061193,-2.4537969,-2.360832,-2.511172,-2.6453648,-2.7429683,-2.7251132,-2.6115139,-2.4561388,-2.284265,-2.1333477,-1.874714,-1.4072065,-1.1155576,-1.1996071,-1.2943842,-1.3461004,-1.3688983,-1.4498765,-1.4923437,-1.4382048,-1.3594422,-1.0716381,-0.7648568,-0.49559504,-0.34732765,-0.18836555,0.17315903,0.48889816,0.8094689,1.1679052,1.3261756,1.2888861,1.2574581,1.0481429,0.7614005,0.35556817,-0.00852859,-0.46261704,-0.8064909,-0.96964455,-1.0840297,-1.121501,-1.1190026,-0.9503105,-0.76832455,-0.4601869,-0.1987344,0.024511218,0.0986588,0.0050733984,0.015954554,0.18315336,0.3738898,0.5383142,0.4675149,0.44437322,0.24914058,-0.114207566,-0.39778104,-0.27079737,7.532537e-05,0.13508268,0.201523,0.22183914,0.2251536,0.19193028,0.13019297,0.08670901,-0.020287141,-0.06777267,-0.066652924,-0.27253252,-0.18967375,-0.30376613,-0.27156043,-0.46191758,-0.3674093,-0.45442843,-0.46698996,-0.6386857,-0.67758906,-0.63789153,-0.6917178,-0.6468363,-0.85587406,-1.0638965,-1.285487,-1.3618397,-1.3770835,-0.8469575,-1.0853674,-1.246432,-1.3509575,-1.2664942,-1.5679348,-1.7991159,-1.7681028,-1.8299319,-1.8935525,-1.9535683,-1.9055166,-1.9804223,-1.9055896,-1.9054713
-3.2641914,-3.3312287,-3.363274,-3.2946937,-3.3293936,-3.2695024,-3.1512852,-2.8392873,-2.5875392,-2.4115095,-2.3044145,-2.3293917,-2.3680594,-2.3840678,-2.378168,-2.3774924,-2.3660843,-2.2446437,-2.0579586,-1.7957718,-1.8450603,-2.6155362,-2.7000062,-2.2710476,-2.0854528,-2.1346004,-2.1996531,-2.2224092,-2.3381276,-2.4837558,-2.587792,-2.752379,-2.8365352,-2.7573314,-2.6515946,-2.5771003,-2.2710657,-2.2310245,-2.7803159,-2.9082928,-2.5844016,-2.150506,-2.051467,-2.0552802,-2.163323,-2.4446836,-2.7225244,-2.7379136,-2.302506,-2.2437935,-2.2892237,-2.1834989,-1.9627775,-1.837787,-1.56706,-1.5157996,-1.3055865,-0.86626786,-0.20977658,0.38490683,0.6733699,0.51871616,-0.31757537,-0.752667,-0.74871767,-0.5673568,-0.19876096,0.28430068,1.3482924,2.4871614,4.361438,7.513201,9.887896,11.036854,11.440851,11.749922,11.801544,11.804533,11.779292,11.807531,11.865802,11.91585,11.930731,11.799456,11.615616,11.448671,11.141296,10.785284,10.270052,9.453302,8.638318,7.7180376,6.041294,4.9902744,4.5239015,4.520278,4.460743,4.569664,4.222713,3.6211653,3.0830355,2.5646434,2.3439012,1.6555003,0.6872488,0.14154994,-0.30447298,-0.9389709,-1.5756052,-2.0889733,-2.2739289,-2.1487877,-2.0533376,-1.994937,-2.0649655,-2.2165024,-2.2404854,-2.1567535,-1.8835,-1.5245076,-1.0827196,-0.70505357,-0.39478076,-0.102473915,0.014922202,-0.008288324,-0.009320021,-0.06455165,-0.21120507,-0.32139164,-0.2991907,-0.3092571,-0.3796646,-0.41537744,-0.39198923,-0.3752166,-0.59092784,-0.81482714,-0.89860564,-0.7936192,-0.7296556,-0.71482307,-0.72129357,-0.6905768,-0.87079424,-0.9917313,-0.71922195,-0.6015898,-0.43167856,0.111035794,0.6632061,1.5039024,2.389873,2.7816348,2.8237598,2.7784781,2.7313116,2.688581,2.6250963,2.520926,2.4085588,2.318463,2.223332,2.1778193,2.0309916,1.989888,1.6013613,1.3688719,1.0067928,0.81614804,0.3079327,0.051760875,-0.6124901,-0.995228,-1.6687753,-1.8858993,-1.965286,-2.0399287,-2.1359475,-2.2742362,-2.2872543,-2.38708,-2.4283135,-2.403387,-2.4358077,-2.449394,-2.4255552,-2.441656,-2.5599136,-2.7271667,-2.6823864,-2.6286297,-2.5433764,-2.6637094,-2.5211844,-2.663324,-2.6637774
