0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
9.403803,9.4092655,9.412975,9.4574995,9.628699,9.575997,9.4652,9.238699,8.599252,6.7800093,5.8182,5.0605226,4.6351104,4.431178,4.0630584,3.8735445,3.4811707,3.103433,2.8558705,2.6164956,2.229044,1.7399273,1.1647804,0.6723877,0.38336775,0.49296066,0.9063641,1.3440307,1.7128961,2.0664115,2.464911,3.0525904,3.088842,2.4887927,1.7970048,1.1700248,1.0807774,1.2308236,1.430777,1.701762,1.8721242,2.0345728,2.16015,2.1230998,1.960328,1.6749618,1.2059283,0.93742573,0.6505511,0.33298522,0.26285565,0.52880514,0.8737869,0.95153654,0.981102,0.9554446,0.8676752,0.58034647,0.2770384,0.30869105,0.7204932,1.2132977,1.7101898,1.8764237,2.1727414,2.460304,2.8390927,3.82346,4.8101215,5.285424,5.231308,4.586955,3.9697309,3.295063,2.8451781,2.940024,2.9063342,2.724788,2.3846111,2.2715468,2.4885378,2.9979117,2.9678802,3.3253555,3.743029,3.9567685,4.4683123,4.862671,4.748902,4.4622726,3.9630995,3.5588012,3.2673368,3.146349,3.0409117,2.819806,2.863356,3.0457442,3.5356283,4.2778816,4.932823,5.3401656,5.4011106,5.160949,5.161717,5.399033,5.609926,5.137743,4.9760504,4.776337,4.663843,4.7615576,4.80747,4.956506,5.2679234,5.46221,5.5392094,5.528326,5.6721554,5.7761517,5.6790676,5.4577255,5.0843,4.856903,4.929302,5.0240936,5.0911555,5.382133,5.902401,6.2891636,6.598434,6.8343945,6.6965284,6.2541227,5.633971,5.407136,5.056028,4.7936907,4.8153443,5.003741,5.1508675,5.216965,5.247511,5.2577314,5.015667,4.424819,4.2333093,4.1563168,4.39147,4.592861,4.471643,4.300164,4.051628,3.6902893,3.7165484,3.9895196,4.3633094,4.6736255,5.088522,5.6886654,6.2798653,6.6816726,6.9432383,7.437031,8.125469,8.64168,9.483356,10.499303,11.7902155,12.661329,12.91452,13.190321,13.250139,13.244551,9.516298,9.513901,9.514015
-2.8161526,-2.7817426,-2.6823158,-2.6091433,-2.589372,-2.6095147,-2.639512,-2.6705093,-2.7766032,-2.9022973,-3.0640612,-3.1251493,-3.1483922,-3.3572173,-3.6286411,-3.8100672,-3.8660922,-3.7869682,-3.5732803,-3.4185185,-3.270114,-3.1576824,-3.0272279,-2.969756,-3.118486,-3.368849,-3.4272878,-3.3223557,-3.153894,-3.1030517,-2.8968005,-2.5700798,-2.3321137,-2.5977223,-2.993383,-3.5068116,-4.1139994,-4.3897686,-4.495324,-4.3553524,-3.9678535,-3.5070562,-3.1713233,-2.734306,-2.522291,-2.3742862,-2.2906032,-2.2861362,-2.073544,-1.6726362,-1.3499681,-1.0546503,-0.923996,-0.78781885,-0.7424785,-0.7551993,-0.69804496,-0.7015834,-0.85651106,-1.0479095,-1.1835189,-1.2370799,-1.3079975,-1.6322572,-2.0768228,-2.3381815,-2.4021902,-2.4222193,-2.3763123,-2.2901936,-2.6033533,-2.7618878,-2.8729408,-2.975421,-3.163259,-3.2145433,-3.118761,-3.1332471,-2.894768,-2.615797,-2.4866848,-2.5447335,-2.570026,-2.7387018,-2.8659425,-2.967851,-3.0886645,-2.9996395,-2.8874192,-3.118167,-3.2573626,-3.3563106,-3.3758347,-3.3604114,-3.2884598,-2.9607682,-2.6233368,-2.2753043,-1.8890252,-1.6108551,-1.792462,-2.3887587,-3.2178001,-3.419673,-3.2600741,-3.0978866,-2.961791,-3.0347693,-3.2179418,-3.476363,-3.7205381,-3.7565212,-3.7520666,-3.7647173,-3.7111752,-3.369608,-3.2170284,-3.0575237,-3.0626836,-3.10443,-3.2089286,-3.3086536,-3.3408813,-3.456278,-3.4910498,-3.4381108,-3.3461995,-3.2686515,-3.1865475,-3.072216,-3.006402,-3.0959492,-3.2008758,-3.362293,-3.4928017,-3.5380242,-3.6008682,-3.7476416,-3.888469,-3.987892,-4.0191092,-3.943611,-3.7455826,-3.3783436,-3.0760856,-2.7643409,-2.5548902,-2.1893408,-1.7872584,-1.5149171,-1.3362871,-1.1579586,-0.955148,-0.7376595,-0.5876052,-0.5501642,-0.5700495,-0.5075257,-0.4429738,-0.5253496,-0.5372245,-0.6309897,-0.65642923,-0.7469578,-0.8391579,-0.92372537,-1.2225934,-1.7653705,-2.475463,-2.8245745,-2.6370423,-2.1975782,-1.8604902,-1.7581346,-1.839495,-1.8407962,-1.8406572
-0.24619198,-0.059776828,0.025979027,0.13914205,0.22281,0.17718136,0.10776141,-0.015218675,-0.16549426,-0.23106846,-0.17079675,-0.22181863,-0.37109575,-0.4909709,-0.46888766,-0.40983096,-0.4276382,-0.47573784,-0.6652491,-0.8711957,-1.2904222,-1.6533828,-1.9370711,-2.1203697,-2.4244082,-2.6621122,-2.6550298,-2.5513842,-2.4207025,-2.2024906,-1.8163756,-1.269904,-0.67840105,-0.41778517,-0.3506202,-0.33424896,-0.492584,-0.8774222,-1.5395901,-1.9780512,-2.2453156,-2.1740425,-1.9486245,-1.6514163,-1.4843965,-1.3002731,-1.2354579,-1.2925051,-1.5166185,-1.6722931,-1.787333,-1.9640875,-1.9761995,-2.0973492,-2.1226156,-2.1129715,-2.1502213,-2.2304885,-2.2403202,-2.4898782,-2.72537,-2.8287995,-2.7472596,-2.6073158,-2.4087975,-2.1760392,-1.9908295,-1.9275222,-1.9625072,-2.006955,-1.8523082,-1.6258008,-1.4310735,-1.2622125,-1.163111,-1.0256588,-1.0146897,-1.2022679,-1.5882406,-1.8036846,-1.7302141,-1.2898396,-1.0265697,-0.8216668,-0.6991169,-0.78861773,-0.834957,-1.1406704,-1.5100343,-1.6827953,-1.8921591,-2.2057524,-2.4374032,-2.4974227,-2.420907,-2.4377933,-2.87813,-3.2893548,-3.5457315,-3.4988105,-3.0777388,-2.7884986,-2.6529431,-2.5518389,-2.397515,-2.2427106,-2.189704,-2.2263641,-2.1532538,-1.8571846,-1.599065,-1.5223315,-1.559555,-1.6412559,-1.8218877,-1.9488072,-1.9420033,-1.939994,-1.9245775,-1.9382162,-1.8676019,-1.832638,-1.7589955,-1.6180425,-1.6651275,-1.7490354,-1.796171,-1.8796217,-2.0462873,-2.3294892,-2.5705175,-2.6042347,-2.6049929,-2.5899074,-2.4945045,-2.3812656,-2.2436771,-2.2063193,-2.2004848,-2.1842132,-2.1453133,-2.0861187,-2.0140176,-2.0397787,-2.1772585,-2.3708708,-2.526847,-2.7346685,-2.8419685,-2.8160243,-2.799452,-2.7657156,-2.7936718,-2.8557436,-2.8298068,-2.7090297,-2.4663792,-2.1515434,-1.8809328,-1.6130648,-1.49755,-1.5564263,-1.5928745,-1.6327107,-1.7156687,-1.756769,-1.6020545,-1.6011933,-1.6242316,-1.6234981,-1.6134069,-1.3830345,-1.3546865,-1.3415169,-0.5752373,-0.57485104,-0.5748998
-2.1236851,-2.1880827,-2.0888536,-1.9305638,-1.8467311,-1.7792854,-1.7069712,-1.6167432,-1.5912732,-1.3518746,-1.2426299,-1.2158333,-1.2216289,-1.1725774,-1.2660958,-1.4973094,-1.4543359,-1.2201699,-0.81319803,-0.597344,-0.58531195,-0.7344912,-1.065269,-1.5654004,-2.2267919,-2.761196,-2.9459405,-2.8233767,-2.5658636,-2.389432,-1.816952,-0.8271608,-0.02931586,0.08695036,-0.17255574,-0.37517393,-0.58016086,-0.6267594,-0.7711271,-1.0332673,-1.319421,-1.498513,-1.4587933,-1.4639525,-1.5384533,-1.5783582,-1.6044216,-1.6716919,-1.5992103,-1.3502859,-1.2751894,-1.096473,-0.91129625,-0.7390185,-0.7329503,-0.7695597,-0.7306272,-0.7484722,-1.0720913,-1.4227145,-1.4707655,-1.3784926,-1.2069345,-0.99872464,-0.7514562,-0.599504,-0.5534102,-0.67370343,-0.9505391,-1.0479467,-0.96665287,-0.5694668,-0.010112159,0.74727035,1.3803716,1.5943843,1.490025,0.9630177,0.0042664707,-0.67310965,-1.0744505,-1.2113008,-1.208444,-1.3621923,-1.4465334,-1.5348495,-1.6385516,-1.7040769,-1.5780499,-1.4185829,-1.2597318,-1.1612182,-1.1269091,-0.9430094,-0.6404284,-0.2740944,-0.5549697,-1.4382372,-1.8095856,-1.5773989,-1.131317,-1.1119342,-1.5870461,-1.8780162,-1.9067993,-1.8942786,-1.8892677,-1.8273783,-1.8114338,-1.734659,-1.6356224,-1.3228633,-0.9671804,-0.9050438,-0.95839226,-0.8515462,-0.8916406,-0.8631116,-0.9817556,-0.9419767,-0.8279635,-0.8448304,-1.0708984,-1.3222415,-1.4917607,-1.5654445,-1.5609381,-1.6018109,-1.6520797,-1.8025723,-1.9954164,-1.9767015,-1.9503998,-1.9058343,-1.8025529,-1.7472165,-1.7003183,-1.5372553,-1.3317496,-1.1817591,-1.0270431,-0.90802544,-0.78936934,-0.92616683,-0.97139645,-0.95452285,-0.932986,-0.8532984,-0.6860174,-0.5253576,-0.41064972,-0.25539258,-0.15323511,-0.20600754,-0.14359686,-0.17894223,-0.28739852,-0.2826984,-0.44766262,-0.7205136,-0.93904996,-1.13807,-1.2020869,-1.2841854,-1.2483759,-1.2604879,-1.3434672,-1.387627,-1.386422,-1.2238274,-1.3076434,-1.2176924,-0.78902996,-0.79125375,-0.87001777,-0.8694928,-0.86948293
0.014660716,-0.25770277,-0.51316094,-0.74617374,-0.7797609,-0.8818671,-1.0087588,-1.2490544,-1.5166516,-1.5982449,-1.57061,-1.622276,-1.6654518,-1.5936399,-1.4262602,-1.2852323,-1.0105736,-0.6838571,-0.38684267,-0.23322016,0.031980187,0.3092961,0.6972623,1.1566187,1.6260031,1.6949437,1.290823,0.98439544,0.6839824,0.32031304,-0.45564735,-1.3718929,-1.9355725,-1.9544427,-1.8185918,-1.5864129,-1.3263788,-1.3098891,-1.3513482,-1.2639649,-1.164574,-1.1962477,-1.280427,-1.1668035,-1.1122924,-1.15882,-1.1413969,-1.0987201,-0.9911921,-0.8714782,-0.660771,-0.59195226,-0.70018154,-0.7072709,-0.74097013,-0.77732146,-0.89233667,-1.0519763,-1.1532297,-1.1699498,-1.1073358,-0.9598902,-0.81579053,-0.9411876,-1.1471813,-1.3823556,-1.5835476,-1.7068973,-1.5479915,-1.4952242,-1.4281807,-1.0407975,-0.511536,0.11809908,1.5080433,2.7870584,3.3757014,3.6207097,3.259654,2.3125207,1.448843,-0.09174958,-1.0029413,-1.6018121,-1.9790446,-2.162753,-2.1527913,-1.9599197,-1.6433253,-1.3898685,-1.2171781,-1.0286632,-0.9047332,-0.85588944,-0.8535782,-1.0145949,-0.8306627,-0.7448174,-1.0921555,-1.945468,-2.704239,-2.70533,-2.5017407,-2.2040448,-2.1828783,-2.163898,-2.078869,-2.1402972,-2.008063,-1.8353293,-1.6525085,-1.5400147,-1.4751227,-1.4048873,-1.1903179,-0.97051704,-0.6978512,-0.5327174,-0.4148369,-0.33181846,-0.52728844,-0.76737136,-0.77908397,-0.6965613,-0.6108587,-0.51907843,-0.5261203,-0.5844716,-0.5948299,-0.6499039,-0.8224036,-0.8911208,-0.9500253,-0.8450018,-0.7625023,-0.7272211,-0.682696,-0.29425186,0.16833678,0.36481553,0.47255474,0.45005628,0.35694727,0.13193601,0.025939338,0.066463366,0.3311454,0.53930116,0.43044794,0.15848568,0.042064138,-0.056792326,-0.008040264,0.15024392,0.23686509,0.14557317,-0.04007384,-0.20027003,-0.40477434,-0.63106024,-0.7018706,-0.64210665,-0.5981505,-0.5878108,-0.530967,-0.5588835,-0.79232264,-0.9090142,-0.41186145,0.28403682,0.659853,0.7110931,0.73455644,0.8837731,1.402767,1.4042621,1.4041317
-1.1384313,-1.1711814,-1.2192053,-1.1910546,-1.1545773,-1.0796032,-0.9105834,-0.68304867,-0.16963583,0.50962895,0.68993443,0.7653507,0.6433796,0.5702478,0.7927413,1.102886,1.1887729,1.1996921,1.3013709,1.7424847,3.0892093,4.584524,6.2916946,7.884053,9.251768,10.055803,10.418629,10.428343,10.275327,10.118067,9.647253,8.439218,6.8840065,6.066241,5.519689,4.7159743,3.483892,3.0744605,3.2194524,3.3222842,3.163423,3.047,3.0723097,2.9410224,2.6280696,2.135007,1.5379868,0.5810042,-0.21624456,-1.1352824,-1.4768839,-1.4054027,-1.3597817,-1.2376354,-1.2036625,-1.2655859,-1.3468981,-1.4064288,-1.3073237,-0.89247847,-0.58055866,-0.49571612,-0.5502279,-0.5129849,-0.6349,-0.83104885,-0.9778737,-1.0034071,-0.68304926,-0.26733065,-0.061786443,0.010134876,-0.11496292,-0.18718907,-0.41387427,-0.673585,-0.6936279,-0.5518615,-0.28339222,-0.1470508,-0.037781566,0.35219198,0.6805607,0.6818836,0.6370472,0.57596666,0.430848,0.10480912,-0.071774736,-0.09438871,-0.29248643,-0.74463135,-1.0445328,-1.1027546,-1.1870441,-0.97269034,-0.8247699,-0.69360334,-0.50150806,-0.27747387,-0.06943822,0.027446896,0.24920884,1.0466589,1.3512784,1.3171045,1.4048132,2.1053774,1.716881,1.5979435,1.417983,1.0721393,0.5629497,0.2507173,0.16597104,0.368869,0.49347466,0.582747,0.5195185,0.5479263,0.9062341,1.2427171,1.2958015,1.3286313,1.0536057,0.6863555,0.47177997,0.040400922,-0.72440994,-1.335317,-1.5234997,-1.6028285,-1.6395426,-1.709635,-1.7616342,-1.8253886,-1.8697008,-2.113232,-2.3598459,-2.5279238,-2.6422267,-2.700272,-2.6657016,-2.3098595,-1.7482495,-1.0693905,-0.61834854,-0.041939914,0.40768537,0.81832767,1.2393432,1.5958735,1.6234196,1.5937515,1.201,0.73541147,0.37518796,-0.37002027,-1.061886,-1.4098008,-1.716676,-1.8674223,-2.1170244,-2.3526623,-2.5657172,-2.598197,-2.7517152,-2.7437901,-2.6455007,-2.2064595,-2.9225461,-3.1349254,-2.8386507,-2.9814138,-1.1047555,-1.1031132,-1.1032257
-0.97762555,-0.95346713,-0.9199511,-1.0686522,-1.2727687,-1.2930214,-1.3142605,-1.3047644,-1.33344,-1.1089551,-0.99158376,-0.8739957,-0.59836483,-0.3243569,-0.014129698,0.110468015,0.0433003,-0.024737,-0.100219086,-0.009299889,0.14001824,0.26192623,0.27463245,0.15880173,0.13608259,0.21321458,0.1871805,0.07696117,-0.17576772,-0.5074881,-0.8320944,-0.94568765,-0.38844162,-0.06049978,0.088839434,-0.039565444,-0.55197495,-0.77982825,-0.8265875,-0.7770828,-0.5454651,-0.26306355,-0.053985566,0.34565166,0.64840114,0.95264614,1.3457389,1.781663,2.2780313,2.6002254,2.9614973,3.8083591,4.4891205,5.038332,5.4013233,5.6848755,6.518631,7.9075212,9.251614,10.285921,10.730497,10.790606,10.720223,10.840925,10.879076,10.698902,10.272446,9.398384,7.885437,5.706322,3.2300658,2.0055466,1.3158503,0.69631505,-0.114011884,-1.0888366,-1.5863805,-1.5842581,-1.1922796,-0.86043733,-0.7842468,-1.0749838,-1.2312903,-1.3149419,-1.2289509,-0.9745405,-0.7896454,-0.34894535,-0.071998805,0.01351428,0.005941421,-0.08593938,-0.25853428,-0.51553637,-0.8437226,-1.2078352,-1.2445778,-1.1370604,-1.1623478,-1.2895718,-1.5558983,-1.3865129,0.3158716,1.4213365,1.332284,0.8708657,0.67812794,0.37374902,0.16733907,-0.02166462,-0.3744496,-0.7297558,-1.124751,-1.3804377,-1.5202483,-1.4482257,-1.422673,-1.4769189,-1.5684675,-1.6463037,-1.5811126,-1.4565507,-1.2680677,-1.0347602,-0.96406597,-0.90193963,-0.868724,-0.8789726,-0.91924256,-0.770456,-0.4728403,-0.47332346,-0.53597367,-0.57971954,-0.5843528,-0.6026194,-0.59775436,-0.7430027,-0.8896115,-0.90706635,-0.81964505,-0.8055178,-0.9951923,-1.4063749,-1.5719837,-1.5975853,-1.6301103,-1.6223128,-1.6438425,-1.710329,-1.7502129,-1.8365928,-1.8407998,-1.8445485,-1.9456995,-2.045121,-2.1233842,-2.1861663,-2.2076647,-2.2370534,-2.2523398,-2.2833872,-2.2200055,-2.2368793,-2.4545805,-2.7197833,-3.1191397,-3.2888505,-3.0512853,-2.4272547,-2.4971404,-2.3404965,-2.3503873,-2.3713295,-1.9031589,-1.9017736,-1.901859
-0.17642102,-0.34036648,-0.3255715,-0.25904012,-0.16139233,-0.12940858,-0.0713638,0.0027412698,0.0450249,0.38923302,0.4937511,0.5672364,0.6655113,0.6736415,0.065765314,-0.5844697,-0.96168137,-1.2439497,-1.3757465,-1.3787675,-1.362076,-1.2630286,-1.0391057,-0.6813538,-0.15692347,0.19874166,0.46181077,0.5089488,0.5616505,0.44236562,0.23332736,-0.05057408,-0.4331208,-0.8548071,-1.2766801,-1.6216358,-1.7987894,-1.7328738,-1.3826826,-0.98916143,-0.632813,-0.45783108,-0.38638708,-0.32786518,-0.24782631,-0.109329194,0.032201573,0.13730533,0.48836032,0.98189545,1.0825784,1.2011464,1.2065997,1.3238711,1.2801569,1.215354,1.290884,1.2826529,0.8794216,0.5198877,0.4792385,0.6398392,0.7597793,0.6175485,0.30511627,0.03133937,-0.07240593,-0.20452097,-0.3019636,-0.08291427,-0.23521367,-0.3531659,-0.4548163,-0.6946962,-1.0223637,-1.0411348,-0.83716905,-0.72522014,-0.4005663,0.14077145,0.4563713,0.6252359,0.5028414,0.23456788,0.014864616,-0.25262266,-0.4789523,-0.7679322,-1.0617204,-1.1696646,-1.2054147,-1.2269119,-1.2759104,-1.2978573,-1.1222432,-0.39964232,0.48322016,1.064671,1.5124056,1.8104331,1.665051,0.83056843,-0.34365594,-0.69220173,-0.73390293,-0.8873228,-0.97756326,-0.8759245,-0.9277977,-1.1275748,-1.3144205,-1.2472852,-1.0934153,-0.98436594,-0.7719183,-0.37360233,-0.33636692,-0.23094323,-0.29450813,-0.16728234,0.10695183,0.17044644,-0.09245017,-0.48216158,-0.59798527,-0.5115243,-0.42655644,-0.37911,-0.35665628,-0.6006062,-0.98367155,-1.0235889,-0.92498994,-0.984156,-1.1894023,-1.3990219,-1.7173653,-1.9940578,-2.157948,-2.2045672,-2.1963234,-2.0960636,-1.8065898,-1.4116452,-1.0901465,-0.6893854,-0.46749428,-0.06438743,0.4471532,0.90791875,1.2483435,1.6384768,1.8687019,1.855409,1.9013059,1.8449664,1.8043946,1.7190711,1.3137941,1.0030533,0.7685008,0.61206824,0.43145454,0.19862196,0.08265589,0.11363098,0.13531622,-0.15478373,-0.56658566,-0.68961525,-0.6550838,-0.42206195,-0.05607392,0.08065967,0.35854167,0.36004117,0.35991558
-0.7866852,-0.8976214,-0.96261895,-1.111136,-1.1471648,-1.1772711,-1.1881377,-1.1379203,-0.9529009,-0.80459243,-0.7882819,-0.6056199,-0.4041397,-0.20090815,-0.29369003,-0.39292914,-0.46310014,-0.60640514,-0.60190064,-0.43225175,-0.020078152,0.37478685,0.6928318,0.743344,0.674022,0.4675297,0.15206769,-0.090844214,-0.26186273,-0.3482611,-0.7122444,-1.1885618,-1.7330699,-1.8918126,-1.8820987,-1.8705707,-1.7267919,-1.5206248,-1.0354383,-0.5950715,0.05662033,0.48082927,0.518294,0.49166352,0.56649125,0.74586505,1.1001807,1.5689251,2.0044236,2.5825534,3.1556654,3.7409835,3.99564,4.2793717,4.437557,4.453871,4.5021048,4.3586493,4.341358,4.483333,4.436461,4.3022394,4.0869226,3.2623818,1.9397554,0.9330883,0.35724962,0.011795029,-0.5693701,-1.0013548,-1.1629071,-1.4242525,-1.7440732,-2.0654593,-2.4858243,-2.6594636,-2.5173135,-2.3461199,-2.029798,-1.8572357,-1.9962361,-2.422157,-2.5705128,-2.5892007,-2.5629346,-2.3760376,-2.1378317,-1.4972471,-0.7094838,-0.650574,-0.2797367,1.0938942,3.1132405,5.26853,7.0383215,8.7088175,9.920854,10.342203,10.160893,9.61715,8.740806,7.79902,5.546796,2.8107386,1.7561612,1.082037,0.35472792,-0.12142982,-0.35199052,-0.994558,-1.4206545,-1.4642015,-1.1499693,-0.8631527,-0.6900831,-0.72943544,-0.86859953,-0.97799075,-1.1006107,-1.1524645,-1.2607625,-1.322128,-1.1860846,-1.1723273,-1.0759548,-1.0650061,-1.0364141,-0.9139037,-0.73874044,-0.45553505,-0.29768062,-0.38340822,-0.31971455,-0.23258659,-0.17540687,-0.19473138,-0.25275022,-0.37457526,-0.46674278,-0.40397385,-0.35870394,-0.25783846,0.012860896,0.52195555,0.9249565,1.2219858,1.3258203,1.594582,1.8858715,1.9865948,1.9839886,1.8943288,2.0192358,2.1338015,2.257536,2.3497927,2.318117,2.441426,2.5870266,2.438199,2.2402995,2.1075659,2.2313128,2.0803473,1.7105663,1.4749067,1.0471966,0.24199699,-0.61319965,-1.3337705,-1.2485814,-1.1367593,-1.2733408,-1.3116521,-1.2520711,-1.2523152,-1.2522801
-2.5291834,-2.4467278,-2.425385,-2.3165221,-2.3237147,-2.2406797,-2.1293426,-2.011827,-1.8826208,-1.8527765,-1.8547586,-1.8907915,-1.9293836,-2.11346,-2.1338468,-1.9570689,-1.8367112,-1.7194111,-1.6996199,-1.6854336,-1.5883983,-1.4760505,-1.2998796,-1.1085231,-0.8236115,-0.63075894,-0.51042086,-0.31638777,-0.22784632,-0.29004073,-0.46489477,-0.66222036,-0.230883,0.30260757,0.71619296,0.9880774,0.91888976,0.63048667,0.10028309,-0.3704147,-0.9148382,-1.2696867,-1.3074504,-1.1584724,-1.1495633,-1.3066765,-1.4786742,-1.667387,-1.7026634,-1.8085887,-1.8424367,-1.8118712,-1.7889649,-1.7422918,-1.7590638,-1.7585077,-1.7850094,-1.7658985,-1.718371,-1.4477789,-1.1947781,-1.0620514,-0.8262434,-0.40367025,-0.017779171,0.1047297,-0.0040582865,-0.38316306,-0.82713234,-1.3272305,-1.750807,-1.7734843,-1.7934376,-1.852828,-1.7327027,-1.4593096,-0.9766996,-0.27631828,0.5650093,0.9264569,0.9956625,0.9923147,1.2711657,1.3570117,1.324903,1.2692108,0.92026466,0.15296894,-0.766961,-1.2032449,-1.4113512,-1.5602307,-1.6071029,-1.589927,-1.5927705,-1.719676,-1.7320318,-1.6410444,-1.729389,-2.1054993,-2.5983267,-2.7584615,-2.7845964,-2.49836,-2.4392674,-2.3333669,-2.0822008,-1.8967388,-1.855556,-1.5848737,-1.3130043,-1.2489202,-1.26202,-1.1466548,-0.8378208,-0.50092566,-0.19062681,-0.0028388798,0.093615666,-0.1507206,-0.60267425,-0.76162845,-0.605664,-0.34037834,-0.1979315,-0.0947327,-0.12217294,-0.35653433,-0.82656145,-1.3297465,-1.6218123,-1.6676983,-1.6253043,-1.5762857,-1.6038818,-1.6975477,-1.8434966,-1.9462585,-1.9988883,-2.0592709,-2.0405068,-2.0199318,-2.0782366,-2.1471684,-2.11898,-1.9923419,-2.0091348,-2.0750566,-2.2989202,-2.4875896,-2.5949297,-2.701034,-2.774942,-2.6650102,-2.6680686,-2.8040557,-2.9725347,-3.0688639,-3.0845869,-3.019128,-2.8775258,-2.7791996,-2.7188122,-2.60016,-2.4581873,-2.4961512,-2.5863342,-2.5766115,-2.3318315,-2.2496877,-2.2782173,-2.1903496,-2.121631,-2.046318,-2.2312775,-2.232921,-2.2328355
