0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
10.653554,10.512104,9.902645,9.890341,9.92156,9.944829,9.899652,9.872231,9.963002,9.753731,8.680622,8.132971,7.2029533,5.8313065,4.502496,3.8930793,3.5821953,3.4368901,3.4153857,4.0308547,4.7468157,5.9111333,6.5435486,6.09044,5.4296365,5.134344,4.9855356,4.6415567,3.906149,3.1503606,1.6327503,0.683125,0.12065169,-0.40088052,-0.47607964,-0.5576221,-0.49567837,0.10984811,0.7472739,1.8198109,1.7635999,1.435264,1.1062487,0.99135554,1.0198419,1.060989,0.9503999,0.7443082,0.6594638,0.6277761,0.6220089,0.648072,0.6504216,0.5945375,0.5111169,0.4312399,0.3606192,0.040168077,-0.20772378,-0.3129831,0.18509656,-0.14022082,-0.44558188,-0.1347351,0.16094802,0.13122918,0.11632775,-0.061987326,-0.32071447,-0.43260112,-0.106632836,0.47382295,1.2564881,1.467679,1.746918,1.5479214,1.6889216,2.2692437,2.6868641,2.390826,1.1719685,0.25549757,0.2512521,-0.033104137,-0.043673135,0.18288575,0.5490252,0.70361,0.9127573,0.92966974,0.69104207,0.48043126,0.7345757,1.5047206,3.658931,4.942356,4.4563036,3.5695577,2.3125916,1.6513356,1.6803633,1.8772029,2.4663754,3.514678,4.1384697,4.702617,5.2866955,5.9249287,6.8293123,7.228919,6.8153014,6.2826743,6.1636734,5.7689524,4.963895,4.313321,3.4810514,2.8963006,2.628471,2.480731,2.459149,2.5156932,2.46867,2.4116297,2.2928028,2.2852776,2.3138785,2.3236055,2.2725186,2.2759547,2.2174501,2.3002148,2.5576518,2.7980642,3.4534364,4.8592987,6.0078173,6.445425,6.8118315,6.9077992,6.756121,6.5523167,6.550055,7.1164823,7.518554,7.832155,7.9955378,8.261508,8.495264,8.566938,8.765658,9.143997,9.136917,9.315869,9.479927,9.597481,10.029006,10.289335,9.638902,9.6332,9.631938
-2.3155177,-2.255715,-2.292637,-2.381803,-2.4657998,-2.5344863,-2.6901922,-2.6255808,-2.5661793,-2.724255,-2.995519,-3.0202456,-2.9271028,-2.783479,-2.8775184,-2.8602057,-2.4669662,-1.8888837,-0.87223905,-0.2133033,-0.56088173,-1.4491153,-1.9412409,-2.0564144,-2.0134017,-1.9776679,-1.8922051,-1.7795203,-1.5628896,-1.4356294,-1.3354077,-1.195414,-0.4656418,0.3814038,0.8443515,1.0711032,1.0428088,0.84091175,0.27546072,0.35325196,0.38894725,0.5816432,0.65556836,0.37964457,-0.20372206,-0.8430807,-1.4606174,-1.6593853,-1.7545439,-1.7952948,-1.8709008,-1.8713013,-1.856897,-1.8003377,-1.6988711,-1.5232829,-1.107224,-0.1835686,0.024255574,-0.27832627,-0.21140668,-0.0077734888,-0.12921497,-0.41027087,-0.442004,-0.46928227,-0.54652137,-0.68630314,-0.88714015,-1.3017948,-2.0020282,-2.3783827,-2.3529878,-2.1742344,-2.105557,-2.1114378,-2.0790162,-2.1579525,-2.333829,-2.5253615,-2.5354881,-2.7781973,-2.7567225,-1.3718252,-0.4745106,-0.064170614,0.0080422275,-0.08275777,-0.19947258,-0.2408855,-0.37505618,-0.677228,-1.072816,-1.3589859,-1.2566898,-1.6775271,-1.7384908,-1.5652243,-1.2797151,-1.2757914,-1.2228898,-1.0849262,-0.6743014,0.07869765,0.43703303,0.5336401,0.14675166,-0.69831073,-1.3966111,-1.6842315,-1.8694296,-1.9722674,-1.8719506,-1.7729757,-1.6866901,-1.5532812,-1.3696262,-1.2275722,-1.242517,-1.1274906,-1.0152682,-1.0842099,-1.295882,-1.420877,-1.5088966,-1.5682797,-1.6229382,-1.6618372,-1.6993086,-1.7360642,-1.7681751,-1.7503661,-1.7728586,-1.8205643,-1.9064901,-1.9314946,-1.6354401,-1.560437,-1.5674101,-1.6921663,-1.9187627,-2.0436482,-2.1633773,-2.2498336,-2.3427172,-2.3374827,-2.2893243,-2.3442426,-2.3903904,-2.5052743,-2.5996337,-2.822491,-2.8729794,-2.9871726,-3.0110562,-3.005291,-3.0402002,-2.947348,-0.81884825,-0.81424576,-0.81327283
-1.4127762,-1.3918927,-1.3615432,-1.2357683,-1.1619295,-1.1178782,-1.0721595,-1.0589802,-1.1087615,-0.9951496,-0.87274444,-0.89185524,-1.0216587,-1.1476921,-1.3164773,-1.4143077,-1.5756602,-1.7464547,-2.190303,-2.107579,-1.8809886,-1.8716035,-1.9633348,-2.0095453,-2.2153175,-2.2662392,-2.1994603,-2.0568776,-2.1478858,-2.3160145,-2.3398767,-1.8640261,-2.434831,-3.2361598,-3.4079418,-3.5240598,-3.534703,-2.9244282,-2.5337346,-2.1255698,-1.4002489,-0.8944541,-0.7287384,-0.07030699,0.30600315,0.07664138,-0.79177904,-1.1310999,-1.2002413,-1.170855,-1.1734142,-1.1731942,-1.167057,-1.1896458,-1.2634974,-1.3138772,-1.448123,-1.6503196,-1.6519783,-1.512367,-1.0929831,-1.0705088,-1.2723787,-1.5073111,-1.8033242,-1.7937514,-1.7773328,-1.7026309,-1.4232612,-0.83333766,-0.36797383,0.012786388,0.62734485,0.9844425,0.9468237,0.77229124,0.70116746,1.2475281,1.688184,1.776103,1.1270473,0.18800656,-1.2582419,-2.370956,-2.6391363,-2.585692,-2.4507926,-2.3888612,-2.3259444,-2.2130976,-1.940036,-1.4252586,-0.7112714,-0.53356737,-0.5636115,-0.36117312,-0.4785846,-0.7574573,-1.2614877,-1.45762,-1.0758295,-0.76610255,-0.8314581,-1.4110987,-1.7515783,-1.775398,-1.7239852,-1.9113045,-2.0858655,-1.9438813,-1.7661061,-1.8164725,-1.9145665,-1.9820828,-2.0964844,-2.1187234,-1.9073288,-1.4547231,-1.3294094,-1.6231096,-1.7217567,-1.7189884,-1.6354747,-1.6112645,-1.639976,-1.6670392,-1.6432341,-1.6693426,-1.7430965,-1.8153553,-1.9660592,-2.1298914,-2.1520946,-1.996149,-1.5520754,-1.1363986,-1.1614764,-1.2337382,-1.4083529,-1.7652781,-2.223041,-2.5648465,-2.7738688,-2.6395612,-2.5961595,-2.5452383,-2.602615,-2.6130393,-2.5920334,-2.666247,-2.6436641,-2.588628,-2.5925655,-2.6271212,-2.6267552,-2.5654593,-2.3668656,-2.3952792,-0.36756718,-0.36527398,-0.3643813
-2.3152459,-2.0475018,-1.5776982,-1.5533692,-1.5018694,-1.4671526,-1.3720586,-1.1728655,-1.006073,-0.9743865,-0.8392471,-0.78302073,-0.69666433,-0.58524024,-0.463569,-0.24504332,0.2367263,0.683647,0.473299,-0.41386718,-0.68915594,-1.1786587,-1.7153682,-2.225328,-2.3745275,-2.4388578,-2.431272,-2.2625346,-1.9083598,-1.5283643,-1.1125563,-1.0014167,-0.680629,-0.5038805,0.1650734,1.426321,3.1778874,7.7832556,10.618214,11.985291,11.916278,11.611723,11.334143,9.856735,8.269186,6.028641,2.2442193,0.37744698,-0.24963175,-0.5840359,-0.9445206,-1.1957395,-1.3064249,-1.5169455,-1.67087,-1.7814696,-1.9132807,-1.7283956,-1.413202,-1.1532269,-1.3571149,-1.5258535,-1.6071546,-0.8898022,-0.48968726,-0.65542704,-0.7889768,-0.7880138,-0.5793528,-0.39095455,-0.98577535,-1.7008471,-2.1083722,-2.142228,-2.3506086,-2.414656,-2.592917,-2.7351968,-2.453699,-2.202521,-2.0535717,-1.9179393,-1.2958646,-0.3147115,0.17973337,0.45825875,0.35853183,0.19900447,0.027709752,-0.090413466,-0.24179265,-0.40515107,-0.57174885,-0.95526433,-1.1350822,-1.3227873,-1.065562,-0.51172644,0.10674798,0.2093024,0.5408918,1.0995113,1.0486157,0.034331933,-0.5069117,-0.664446,-0.83042854,-1.0486252,-1.2766823,-1.6409833,-1.8831463,-2.0275316,-2.196144,-2.2991357,-2.3195212,-2.165887,-2.08067,-2.12327,-1.9418846,-1.5033462,-1.2830291,-1.1844503,-1.082758,-1.014421,-0.9834318,-0.98571134,-0.9851301,-1.0024344,-1.0487307,-1.1235421,-1.2131081,-1.275037,-1.2699058,-1.3494375,-1.6865747,-2.055286,-2.2151709,-2.1338441,-2.0447536,-2.0461695,-2.2370074,-2.3863544,-2.4711921,-2.412543,-2.4602237,-2.3714151,-2.2421417,-2.1753473,-2.0544071,-2.061392,-1.9997168,-1.9929042,-2.019114,-2.054094,-2.0611339,-2.0103812,-2.0012414,-1.9417899,0.32702106,0.3326375,0.3339069
0.20301841,-0.11557266,-0.4020806,-0.40383142,-0.48856395,-0.67012876,-0.9726528,-0.96206963,-0.9928912,-0.8768423,-0.85209024,-0.91640425,-1.3382404,-1.9414055,-2.145742,-1.8565812,-1.3711638,-1.0027263,-0.72046506,-0.7967975,-1.2279209,-1.8662486,-1.315222,-0.51974005,-0.3847593,-0.42083862,-0.77559537,-1.3001006,-1.6324142,-1.8455106,-1.5203067,0.3096031,1.754781,2.795829,3.2312593,3.3659935,3.4134994,2.1269848,0.7925594,0.05228159,-0.33224228,-0.5864282,-0.67662877,-0.34755155,-0.07140568,0.38455874,1.2043645,1.5495461,1.6611981,1.5836365,1.6476429,1.727979,1.7186695,1.7547776,1.7456794,1.6193559,1.5846035,1.2965655,0.9903178,0.5342561,1.149082,2.6722999,4.1064053,6.240538,7.3907204,7.709697,7.6971893,7.372862,6.698307,5.1262794,2.2283053,-0.5692137,-2.4851885,-2.7422132,-2.3706303,-2.039834,-2.075027,-2.2487328,-2.46451,-2.1226048,-1.1712803,0.785272,2.4012082,2.6659431,3.2283826,3.6940227,4.1190424,4.3856707,4.6160192,4.759314,4.8465877,4.4601097,2.6629539,1.1079018,-1.3472592,-2.5145178,-2.7093337,-3.1295013,-3.310698,-2.7366762,-1.98477,-1.6948509,-1.5543168,-1.3853462,-1.2966465,-1.46899,-1.8165089,-1.9936017,-1.7795997,-1.420978,-0.9534869,-0.64345485,-0.7099952,-0.768147,-0.9046063,-1.1051615,-1.2225914,-1.1125392,-0.9830993,-0.91573685,-0.9406547,-0.9021968,-0.82118636,-0.777068,-0.7024398,-0.6645968,-0.6372465,-0.5830505,-0.46878266,-0.38855848,-0.2958907,-0.24660078,-0.26635855,-0.32505277,-0.55503476,-1.2653321,-1.6292176,-1.601124,-1.4299836,-1.141654,-0.7664797,-0.51139414,-0.37838838,-0.3981954,-0.62821186,-0.63118184,-0.6104663,-0.5663717,-0.57654977,-0.49639374,-0.5226737,-0.55188954,-0.5875169,-0.59975016,-0.5550121,-0.62079096,-0.69452524,-0.71396697,-0.78196377,-0.78110933,-0.7804913
-2.1928566,-2.1900635,-2.0057518,-2.0199115,-2.0509264,-2.011291,-1.924034,-1.9995214,-1.9837767,-1.9854994,-1.5256752,-1.2149518,-0.68893164,-0.1664433,0.109093964,0.07231805,-0.30846512,-0.49469566,-0.72559756,-1.2604674,-1.2712268,-1.3634614,-1.6566665,-1.5874572,-1.6216842,-1.7783461,-1.8792019,-1.7600724,-1.2558562,-0.783822,-0.9862207,-1.6912264,-1.5130917,-1.0301449,-0.74279463,-0.45385575,-0.35105073,-1.394049,-1.4140803,-0.6145248,-0.4536138,-0.4245701,-0.45180118,-1.0791221,-1.4519534,-1.4902446,-1.0835552,-0.82802624,-0.680491,-0.5975677,-0.42532653,-0.20239338,-0.17719531,-0.013627648,0.21511894,0.50420487,0.84000677,0.71780026,0.5765629,0.7730351,0.59538037,0.18585001,-0.14134525,-0.6852304,-0.3943983,-0.024055526,0.23658805,0.41039747,0.34649178,-0.22954504,-1.4440428,-2.1607423,-2.6516795,-3.1075149,-3.4621487,-3.329028,-3.2343192,-3.162223,-2.6379058,-1.8135557,-0.79933906,-0.68408275,-1.1025425,-0.8565998,-0.79760295,-0.8940406,-0.847296,-0.7296341,-0.61217177,-0.47996262,-0.4625611,-0.6765302,-1.5615257,-2.2633913,-2.4563503,-2.261917,-1.8364031,-0.88299143,0.16156167,0.2624412,0.1094933,0.21548761,-0.051335633,-0.95133734,-1.4953325,-1.6466861,-1.5081106,-1.4142047,-1.759548,-1.9813292,-1.6987418,-1.6005704,-1.6558452,-1.6575094,-1.4112409,-0.98973346,-0.94900817,-1.3013859,-1.1906719,-0.8045352,-0.7277002,-0.89887834,-0.9929754,-0.8800441,-0.77122235,-0.74069923,-0.6926671,-0.6834529,-0.6908691,-0.7686325,-0.8023133,-0.88921547,-1.0700488,-1.385133,-1.9452853,-2.1247852,-2.2249227,-2.3701005,-2.4128284,-2.3822508,-2.2464187,-2.151106,-1.9924465,-1.7929765,-1.5205886,-1.4994658,-1.6010184,-1.6717523,-1.7035887,-1.7197412,-1.6868273,-1.6423023,-1.6341206,-1.5122269,-1.516743,-1.4920166,-1.492744,-1.6513429,-1.7815846,-1.7759817,-1.7743337
-2.1937609,-2.0765305,-1.8207207,-1.909312,-2.0081096,-2.0933657,-2.1464212,-2.1247652,-1.9910125,-2.1154258,-2.2458363,-2.1453965,-1.7766845,-1.2899115,-1.1852106,-1.415537,-1.5751649,-1.4226973,-1.1730895,-0.9503565,-0.6054153,-0.5880371,-0.98647976,-1.3663918,-1.4077945,-1.4318095,-1.468721,-1.5052263,-1.5733721,-1.4747167,-0.9663546,-1.031252,-0.89478993,-0.41417614,-0.39094526,-0.49985176,-0.8937155,-1.7349365,-0.87648237,-0.19556308,-0.37730336,-0.66315264,-0.5416778,-0.80872077,-0.75380063,-0.5139692,-0.12479535,-0.12407531,-0.12584412,-0.115387134,-0.09989878,-0.07542815,-0.0768715,-0.053432286,-0.021184325,0.01663673,-0.10964449,-0.49671575,-0.7870217,-0.9111889,-1.091673,-1.3366308,-1.2551684,-0.79438007,-0.2820493,-0.23888491,-0.19004434,-0.19142048,-0.3856194,-0.79206836,-1.1969507,-1.5639825,-1.9854562,-2.368573,-2.3116117,-2.1223104,-1.9260828,-1.8709071,-1.8256975,-0.9753255,2.4003155,5.5226526,6.964519,7.711852,7.4873505,6.8094974,6.0374947,5.6730576,5.2746305,4.79648,4.055443,2.8098707,0.7261889,-0.5508747,-1.2643192,-1.8901274,-1.8144239,-1.4276073,-0.8851465,-0.9374466,-1.1322649,-1.0945091,-0.8483746,-0.88569057,-0.9483768,-0.9726697,-0.797827,-0.51378345,-0.7501861,-1.2095568,-1.4940081,-1.5014709,-1.2338345,-1.0551965,-0.9446244,-0.64848053,-0.36826038,-0.45235503,-0.6849235,-0.37230766,-0.14802241,-0.114306435,-0.24202062,-0.29645056,-0.32829708,-0.337215,-0.39162433,-0.411212,-0.41009197,-0.37943032,-0.31002516,-0.21119392,-0.17390253,-0.1472939,0.05369217,0.20861554,-0.122219935,-0.5780189,-1.1171526,-1.4136438,-1.4780546,-1.4601928,-1.5006266,-1.646382,-1.4785936,-1.4677708,-1.5066195,-1.630679,-1.7404745,-1.7092817,-1.7715154,-1.7288901,-1.6630621,-1.544291,-1.4735823,-1.5346782,-1.4974589,-1.4609871,-1.8555712,-1.8569413,-1.8578299
-1.50895,-1.6375327,-1.7236793,-1.8010645,-1.8425832,-1.8574755,-1.8495356,-1.8065871,-1.8598069,-1.8374286,-1.6359732,-1.4958942,-1.2758695,-1.1776518,-1.3181527,-1.5237038,-1.5507009,-1.0013059,0.059854697,0.1621451,-0.43611288,-1.1299512,-1.5334568,-1.8597546,-2.0287359,-2.2174187,-2.3989441,-2.4717875,-2.0034146,-1.5586772,-1.5883453,-1.5790999,-0.79409117,0.06731245,0.6670744,1.2202021,2.0429764,1.6174273,0.4525513,0.78453976,0.86800855,0.8010411,0.43125635,-0.39297253,-0.693513,-0.7670048,-1.1125834,-1.2860577,-1.2797192,-1.2906289,-1.2407283,-1.0576332,-1.0113417,-0.75032336,-0.31090266,0.35212424,1.9554925,5.740949,7.7571273,9.293381,10.111903,9.807131,9.273958,7.8344617,5.9279513,4.6845613,3.7588744,3.0268695,2.5793774,1.6578789,0.29336154,-0.53312886,-1.2629791,-1.5280095,-1.4461074,-1.2892915,-1.2310978,-1.1994058,-1.0672657,-0.7565423,-0.40608248,-0.7886467,-0.056702346,2.3651133,4.393813,5.7408257,5.9521976,5.779103,5.426249,4.992176,3.9740129,2.40773,0.9103742,0.2867301,-0.3534547,-1.1199914,-0.8706192,-0.4609475,-0.11861943,-0.35401818,-0.7022677,-0.42379937,0.058311343,0.4759593,0.38751143,0.15403606,-0.41028282,-0.8264597,-0.94269496,-1.1678631,-1.4741087,-1.6462953,-1.7412623,-1.8353171,-1.7142559,-1.4776325,-1.4568427,-1.3518425,-0.84731746,-0.5019144,-0.30900794,-0.17367002,-0.076007515,-0.10690753,-0.18068753,-0.14884783,-0.10554513,-0.027141362,0.02565822,0.12387532,0.09416717,0.17883295,0.22159776,0.19980994,0.14075065,-0.22967589,-0.052427918,-0.014420211,-0.20125365,-0.23060863,-0.064469375,0.32291058,0.69035274,0.9462215,1.0708802,1.3642837,1.5196193,1.4979352,1.5418637,1.4724863,1.3374934,1.0854638,1.0866492,0.9253303,0.8384785,0.79484856,0.5541252,0.4401679,-0.20848912,-0.20938641,-0.20996183
-1.1320741,-1.2324188,-1.4618361,-1.5727541,-1.6932156,-1.70653,-1.6148559,-1.4831786,-1.2920413,-1.5468869,-1.7906816,-1.762738,-1.306921,-0.28000578,2.18532,4.842613,7.421623,9.0604315,10.441158,9.801462,8.740887,6.039222,2.1403868,-0.074350655,-0.42729264,-0.49813667,-0.31179762,-0.070877016,0.13681182,0.42274114,1.7515535,2.317412,2.6366286,3.2459664,3.058309,2.6980326,2.1221352,0.57898617,-0.27660263,-0.12742823,-0.5433217,-0.88218683,-1.1276109,-1.7230408,-1.8096259,-1.5666766,-1.193933,-1.0282018,-0.9823757,-1.0623088,-1.1045744,-1.1923991,-1.2137419,-1.2390453,-1.229745,-1.2537708,-1.1546412,-0.8712909,-0.73570704,-0.9989385,-1.7860714,-2.0544271,-2.1227221,-2.1577587,-1.7293808,-1.4239514,-1.0628436,-0.67429256,-0.5546086,-0.6073938,-0.68281215,-0.8611313,-1.0741153,-1.2563481,-1.3459806,-1.3330101,-1.3322597,-1.6222581,-2.15376,-2.495943,-2.3845644,-1.9426455,-1.300925,-0.6930103,-0.8551773,-1.1940062,-1.2159244,-1.1714952,-1.0344934,-0.8154381,-0.47523695,-0.055214643,0.18186986,-0.011315614,-0.5173514,-0.9507793,-1.133346,-0.7055429,2.2533474,6.6619062,9.086575,10.350384,11.705184,12.035314,11.128075,10.160732,9.086406,7.777445,5.050111,2.013273,-0.29257235,-1.2067893,-0.99820536,-0.98754346,-1.1249384,-0.9841079,-0.41256544,-0.20213279,-0.54370564,-0.5039992,-0.4145439,-0.4711736,-0.6771879,-0.7871673,-0.8012096,-0.80834925,-0.86231667,-0.8703177,-0.81748873,-0.7706134,-0.579744,-0.37055856,-0.29186028,-0.29368317,-0.5696911,-1.002173,-1.2818179,-1.2924037,-1.2399547,-0.93262506,-0.51612854,-0.29977942,-0.047499865,-0.20166677,-0.17251956,-0.39068562,-0.54293936,-0.7537656,-0.998172,-1.0336733,-1.1787238,-1.4536176,-1.4668717,-1.5188075,-1.6396543,-1.7266456,-2.085224,-2.1468978,0.12627392,0.14459585,0.15046397
-1.8881559,-1.7560015,-1.3180668,-1.3379409,-1.3621597,-1.4512702,-1.6942507,-1.847682,-2.1527271,-2.15971,-2.2310371,-2.307641,-2.552705,-2.7558088,-2.7419014,-2.5848875,-2.475861,-2.408282,-2.4700222,-2.5821652,-2.7039657,-2.8164155,-2.6375651,-2.2333217,-2.207037,-2.1780024,-2.2579904,-2.4767663,-2.8068385,-3.089785,-3.3596876,-3.2268577,-2.950951,-2.5650065,-2.4504688,-2.3294325,-2.4106975,-2.7626834,-3.46087,-3.3034034,-2.6487374,-2.2279408,-1.8245432,-1.5411476,-1.6072493,-1.4539732,-0.83645594,-0.5547618,-0.47879198,-0.49546888,-0.45442426,-0.40378103,-0.42807502,-0.39294803,-0.3797831,-0.37363634,-0.19882543,-0.059858724,-0.27390152,-0.44327766,-0.62540513,-0.24187237,0.2454937,1.2607527,1.7961597,1.7599461,1.3791698,0.7464161,0.051741064,-0.97633505,-2.2385485,-2.9030516,-3.0307693,-2.8379226,-2.4037943,-2.1578236,-2.2804756,-2.6822433,-3.0152981,-3.1624784,-3.1451035,-2.4401896,-1.0581948,-0.2707257,-0.07755445,-0.3666782,-0.46817535,-0.46672577,-0.5194993,-0.6520388,-0.9242353,-1.4603231,-2.3672314,-2.8833191,-3.1080415,-3.2351544,-3.1671019,-2.9887953,-2.7654152,-2.7471037,-2.632978,-2.5532718,-2.6554785,-2.7333531,-2.6538951,-2.5960565,-2.5300064,-2.5099201,-2.6044343,-2.5227938,-2.1971133,-1.9375572,-1.9094048,-1.7117486,-1.3426325,-1.0727236,-0.8980927,-0.82991785,-0.72648287,-0.67249644,-0.79837525,-0.95101035,-1.0146841,-1.0141416,-1.0110959,-1.0537755,-1.0936425,-1.1427499,-1.1579483,-1.1559136,-1.1670678,-1.1324104,-1.191931,-1.3268784,-1.8128762,-2.7760737,-3.2992134,-3.4438343,-3.4279342,-3.3667521,-3.3700597,-3.3923478,-3.462407,-3.5181751,-3.598216,-3.5097055,-3.3936203,-3.2694387,-3.1310666,-3.0879765,-3.013896,-2.8721821,-2.9670773,-2.9196963,-2.8572114,-2.8068252,-2.582944,-2.5567272,-2.6490912,-2.6492245,-2.6494713
