0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161
12.9553795,13.010628,12.946646,12.800692,10.515608,12.462669,12.125097,11.867456,10.911647,9.569803,8.461241,7.748001,7.8681183,7.5253224,6.919945,5.4141483,4.280578,3.2569585,1.6961999,0.8900597,0.5690137,0.34543753,0.344976,0.6870286,1.2997534,1.6226614,2.75554,3.6212728,3.202361,2.5946739,2.16581,2.1423101,2.730307,3.7322876,4.3186293,4.490433,4.599654,4.5015078,4.0074654,3.2153544,2.561888,2.5910847,2.995026,3.2550778,2.5139112,1.701206,1.3541626,0.7518536,0.76783895,0.7948208,0.60528064,0.26528698,0.18827271,0.16091114,0.16200185,0.309819,0.49804056,0.64954656,0.7126545,0.68866765,0.670251,0.55883586,0.34231424,0.03635198,-0.13790822,0.43577126,1.2169657,2.662577,4.6980624,5.6889925,6.753828,6.9033384,6.6761894,5.372443,3.7101586,2.6624527,2.4324195,1.7671921,1.1552463,0.7463083,0.59347296,0.3838026,0.17250037,0.14000553,0.02529332,-0.016642362,0.17558303,0.51720023,0.9062484,1.2782676,1.3375182,1.0743163,0.76918364,0.52235734,0.42729408,0.2871756,0.3733698,0.6468057,0.7850646,1.1287231,1.8433883,2.7584858,3.1002488,3.6624157,3.3164065,2.9124522,2.7258701,2.741076,2.7389662,2.9234214,3.136666,2.793836,2.41205,1.5104475,0.8811772,0.4377849,0.22668307,0.28196353,0.23101357,0.08508782,0.007340066,-0.09737408,-0.24064194,-0.9345991,-1.3588727,-1.4566042,-1.3710665,-1.1679301,-0.7403838,-0.21598281,-0.10442243,0.03243756,0.22801043,0.55306196,0.5254703,0.1531258,0.18294755,0.5240462,1.1592222,1.848728,2.6912384,4.038948,6.0032816,7.1324835,7.5654354,7.561095,7.881704,7.6098137,8.151013,8.01655,8.521493,9.245737,9.408063,9.698581,10.246569,10.483964,10.623877,10.909161,10.994974,10.514387,10.514496,10.514184
-2.9355226,-2.9826753,-3.0945826,-3.186929,-1.6797557,-2.9887257,-2.867288,-2.8165646,-2.652212,-2.4015536,-2.3632293,-2.3846028,-2.4586234,-2.5060635,-2.5273542,-2.4601374,-2.2243896,-2.0756295,-2.1229022,-2.2917185,-2.1997912,-2.1212003,-1.9295528,-1.6737094,-1.5240754,-1.5245895,-1.7453012,-1.8412719,-1.8563113,-1.9997332,-2.46671,-2.975318,-3.4453278,-3.8172586,-3.8526616,-3.672484,-3.5076308,-3.1514635,-2.762921,-2.3852909,-1.909325,-1.7181304,-1.7036772,-1.5546701,-1.3665853,-1.2744312,-1.3050671,-1.4254227,-1.4735734,-1.4812553,-1.4519087,-1.2771822,-1.1314182,-1.0110428,-0.9137554,-0.8223503,-0.71457285,-0.6433655,-0.543561,-0.40270466,-0.40391284,-0.44496945,-0.5767823,-0.5952414,-0.88841933,-1.2161692,-1.3465856,-1.5602509,-1.7103393,-1.7533629,-1.764276,-1.8457829,-1.8692349,-1.9495642,-1.8276241,-1.5142539,-1.4542892,-1.4609075,-1.4789352,-1.5436549,-1.6110375,-1.7816832,-1.9357297,-2.0198731,-2.2692423,-2.527805,-2.7600594,-2.954856,-3.0642552,-3.0144649,-2.987721,-2.923266,-2.7802355,-2.523084,-2.2052069,-1.9998637,-1.8274968,-1.4785135,-1.0548742,-0.8762908,-0.97446024,-1.6280806,-2.3205652,-2.7043378,-2.6514897,-2.584088,-2.4446666,-2.425306,-2.3274388,-2.3993855,-2.4590604,-2.2264175,-1.9595824,-1.5487379,-1.1612605,-1.0566914,-1.087981,-1.1218206,-0.96027833,-0.7364706,-0.8300547,-0.9387774,-0.94220644,-0.92511624,-0.8888937,-0.80510116,-0.684139,-0.499331,-0.46482953,-0.41491348,-0.21826376,-0.1328034,-0.1702,-0.45955497,-0.7029122,-0.8430812,-0.82760936,-0.7344336,-0.94598943,-0.77984333,-0.46652526,-1.1209205,-2.03802,-2.5364606,-2.8177085,-2.8123107,-2.9383903,-2.9576054,-2.752239,-2.4642699,-2.5139966,-2.4970748,-2.3705745,-2.5358539,-2.6623478,-2.7211874,-2.6916027,-2.7013836,-2.6277804,-1.6792397,-1.6793405,-1.6790586
-0.7848965,-0.66835856,-0.6987188,-0.75455433,-0.3049091,-0.7271079,-0.62339324,-0.55813223,-0.27984178,0.21405494,0.40324748,0.28674567,-0.028364867,-0.19221483,-0.25905937,0.0078039914,-0.008767039,0.044973575,0.0075308383,-0.8300637,-1.8597949,-2.4275222,-2.7045064,-2.6805325,-2.1917179,-1.6709933,-1.9551942,-2.1791375,-2.0580964,-2.089449,-1.8407347,-1.4073405,-0.98600733,-1.2433786,-1.8694434,-2.2520566,-2.3699892,-2.3180676,-2.1948297,-2.2758775,-2.1318614,-2.061375,-2.0297005,-2.0293908,-1.9845282,-1.9319524,-1.9534552,-2.2716653,-2.07446,-1.8701472,-2.3696022,-2.708471,-2.68451,-2.6949887,-2.569543,-2.3839917,-2.2147,-2.0747356,-1.963516,-1.7555962,-1.0620955,-0.35416973,0.12914672,0.32391527,0.53776574,1.2875178,1.9129052,2.7542686,2.6050396,2.3496323,1.9333628,1.6050701,1.3531337,1.1839633,0.38574064,-0.6232628,-1.064085,-1.1026963,-0.99717534,-0.979009,-1.235277,-1.7074924,-2.06219,-2.0761561,-1.9192027,-1.8427362,-1.791475,-1.6953046,-1.5391872,-1.4304128,-1.4514829,-1.6265067,-1.8153169,-1.8074734,-1.5312138,-1.2924373,-1.2367679,-1.0725343,-0.513993,1.2273567,4.963851,8.343496,10.263286,11.55143,11.913081,12.0231285,12.050903,12.028399,12.008591,11.945759,11.930935,11.959412,11.959202,11.705658,10.727806,8.711543,5.844459,3.0958233,1.4854541,-0.06436558,-1.3385574,-1.3129717,-1.3195,-1.5565095,-1.8005483,-2.0097485,-2.013384,-1.9667099,-1.8787382,-1.8099616,-1.9020627,-2.0078282,-2.0894694,-2.1640348,-2.3137019,-2.745169,-3.2145128,-3.3831673,-3.3075628,-3.1678288,-2.701447,-2.092416,-2.1640296,-2.353961,-2.3460305,-2.3873281,-2.4523172,-2.614904,-2.5341637,-2.382268,-2.3399272,-2.2182863,-2.1124487,-2.1176393,-2.0045085,-1.8972683,-1.8015409,-1.6346185,-1.4623678,-0.30487794,-0.30496296,-0.30501112
-2.257381,-2.2028522,-2.2447395,-2.291904,0.34912282,-1.8183682,-1.4705316,-1.1977764,-0.9110595,-0.69478977,-0.64900947,-0.57560533,-0.61982846,-0.59851134,-0.5217707,-0.2742294,0.018054828,0.2393196,0.5541112,0.5363142,-0.025993973,-0.639511,-1.0488895,-0.8987824,0.21065927,1.3448888,1.0287485,-0.06882182,-0.70906746,-1.1105956,-1.3498514,-1.1186999,-0.5650968,-0.44268227,-0.90801865,-1.242254,-1.2575711,-0.93146044,-0.33075655,0.41113254,1.1052358,1.1562337,1.1186787,1.0151625,0.8607403,0.8822969,0.75033224,0.47792792,0.5938121,1.024019,0.65864897,-0.21678343,-0.60249627,-0.7717253,-0.8785916,-0.90220195,-0.8842104,-0.8789511,-0.90051717,-0.8633604,-0.8819624,-0.739542,-0.5841247,-0.5302787,-1.0146192,-1.5867153,-1.9965346,-2.211394,-2.1350849,-1.9316336,-1.7095102,-1.67663,-1.5543332,-1.551507,-1.6453846,-1.534672,-1.3873948,-1.20875,-1.1005057,-0.97101676,-0.8049648,-0.95011294,-1.342114,-1.4544303,-1.3503611,-1.3572137,-1.377054,-1.3529121,-1.3441728,-1.2380462,-1.2596833,-1.3426273,-1.2701586,-1.0847204,-0.8259602,-0.7838593,-1.0215893,-1.1846747,-0.8136796,-0.36114234,-0.042449832,-0.77792776,-1.2596405,-1.5124493,-1.5473619,-1.6349843,-1.787916,-1.9060805,-2.0637698,-2.1815627,-2.3026557,-2.1901524,-1.9345957,-1.605645,-1.172576,-0.69182336,-0.4508298,-0.5800159,-0.6376708,-0.42747992,-0.12681645,0.42764288,0.70048916,0.4156383,-0.019206554,-0.38282326,-0.5120361,-0.43544,-0.41635123,-0.33832023,-0.116698965,0.07445048,0.23260638,0.31975633,0.38927022,0.39100558,0.563676,1.1270941,1.7416875,1.9865218,1.671153,0.69795257,-0.17779784,-0.6441051,-0.9639987,-1.061231,-1.1478093,-1.2725766,-1.1916575,-0.9131583,-0.9771924,-0.985178,-0.7474066,-0.8772774,-1.1771774,-1.3160603,-1.3371154,-1.4986705,-1.61164,0.3489098,0.34858188,0.3497282
0.36147243,0.2703923,0.17069788,-0.023288786,0.88620377,-0.44532603,-0.6687014,-0.7941036,-1.0804011,-1.3220956,-1.3473493,-1.2324661,-1.1685483,-1.1217853,-1.0947938,-1.1537638,-1.1458377,-1.2987201,-1.3891883,-0.072324336,1.408175,2.0280805,1.9077542,0.9782468,-0.6823717,-1.9133724,-2.413648,-2.3606694,-2.1777923,-2.071122,-1.7344992,-1.5245554,-1.383351,-1.17741,-0.69609857,-0.27171952,-0.29499638,-0.39668593,-0.50959957,-0.6687351,-1.035541,-1.1264305,-1.293456,-1.3331676,-1.0958617,-1.030477,-1.1192019,-1.2387459,-1.69882,-1.6359,-0.8525182,-0.051466152,0.10423616,0.20593074,0.19313955,0.056818448,-0.11983531,-0.2726885,-0.3674188,-0.6048689,-0.97657055,-1.1933428,-1.1367203,-1.1656873,-1.3829123,-1.174171,-0.7669527,-0.5184516,-0.4331012,-0.50191385,-0.3482923,-0.28378695,-0.48881376,-0.8387393,-1.1176813,-1.2393417,-1.2856874,-1.3940282,-1.4660896,-1.3944329,-1.1488212,-0.4055812,0.39452058,0.60757136,0.27269623,-0.054090045,-0.32250938,-0.602895,-0.84171426,-1.0718663,-1.1688584,-1.2398854,-1.2898669,-1.1715701,-1.0804845,-1.2407271,-1.2134135,-0.7399325,-0.5412972,-0.779088,-0.98853946,-0.6882925,-0.5284822,-0.7371523,-0.9665415,-1.1116042,-1.2302072,-1.2112576,-1.1075271,-1.0626999,-1.0248638,-1.12819,-1.2150912,-1.1799307,-1.0218171,-0.82125664,-0.42386705,-0.31037182,-0.78292584,-1.1234167,-0.9545057,-0.5909235,-0.42418456,-0.1971921,-0.17196439,-0.20995028,-0.33624512,-0.5914097,-0.8504008,-1.0633568,-1.0711546,-1.0137607,-0.86164016,-0.5786112,-0.04365757,1.0457481,1.8219932,2.12217,1.2305228,0.29379034,-0.63599056,-1.0179751,-0.4347255,0.38324803,0.88467884,1.4200964,1.5050714,1.6405848,1.4825433,1.3108602,1.1796098,0.4761452,-0.010085702,0.030086339,-0.05614534,-0.16628268,-0.3388639,-0.37319976,-0.28431466,0.8866081,0.88674986,0.88631046
-3.6478848,-3.591476,-3.582264,-3.6150098,-2.8569713,-3.6042957,-3.4456682,-3.2884693,-2.881389,-2.400367,-2.1751556,-2.064249,-2.2400863,-2.184729,-1.9386768,-1.444638,-1.0389549,-0.888115,-0.88772523,-1.0214992,-0.55233675,-0.005863875,0.6154145,0.8050575,0.41478232,0.030772388,0.085895196,0.7021704,1.0704826,1.3236647,1.562644,1.6496772,1.2537805,0.8893698,0.68971455,0.4439512,0.25444558,0.27909228,0.91533774,1.5353702,1.504703,0.9419111,0.579434,-0.04659374,-0.35068172,-0.26051974,0.23067746,0.38678983,-0.21219313,-0.7198753,-0.57395786,-0.2818437,-0.13957042,-0.14130928,-0.1493849,-0.09012672,0.040140152,0.11588785,0.30310464,0.6084625,0.6730947,0.36663812,0.01573643,-0.070078924,-0.6223127,-1.4554118,-2.0001862,-2.384163,-2.326174,-2.228393,-2.185514,-1.7687521,-1.4109645,-0.959253,-0.4803844,-0.050692677,-0.013157621,0.107824795,0.19961971,0.31762075,0.91648,2.8442311,5.1742344,6.718504,8.754377,9.876858,10.92391,11.499621,11.862297,12.055939,12.095827,12.019307,11.562155,10.5663185,9.19878,7.1993084,4.984128,2.173934,0.55312943,-0.3501807,-1.394948,-1.3974468,-1.2990334,-1.0511591,-0.86054605,-0.73365253,-0.68152297,-0.64126825,-0.5324897,-0.55909044,-0.76722425,-0.67289025,-0.40775177,0.209083,0.47084904,0.4211796,0.5900594,0.6050834,0.5507598,0.4690501,0.48621106,-0.16980812,-1.0017879,-1.1780151,-1.1305869,-1.0642965,-0.9555087,-0.9779993,-0.948514,-0.78517663,-0.7673342,-0.8757204,-0.9632755,-0.9217911,-0.9468547,-1.0008693,-1.0962396,-1.6355059,-2.2392757,-2.0139182,-1.7642325,-2.134914,-3.154257,-4.0380673,-4.5040536,-4.577938,-4.533702,-4.205409,-4.022211,-3.798274,-3.6744828,-3.2868,-2.8783193,-2.6979446,-2.590005,-2.5645723,-2.4447856,-2.6238852,-2.8232064,-2.8572595,-2.8575468,-2.8566349
-3.0634685,-3.1535075,-3.1747284,-3.1564627,-2.7112737,-3.114634,-3.1023793,-3.1366668,-3.0654418,-2.928743,-2.905348,-2.852529,-2.8198843,-2.836755,-2.879572,-3.027024,-2.961452,-2.9077482,-2.6224427,-2.118752,-1.8018458,-1.5312403,-1.4941287,-1.6959078,-2.0601337,-1.8348913,-0.64487803,0.36829185,0.5552422,0.650466,0.45441008,-0.12844503,-1.0807906,-1.643923,-1.8038111,-1.8765548,-1.8876646,-1.7145852,-1.391644,-0.96468794,-0.943974,-0.9540402,-0.9760525,-1.1789503,-1.42396,-1.3467153,-0.9751689,-0.13518408,0.40185922,0.8364393,1.6639369,2.1400173,2.172657,2.0987124,2.0155802,1.893224,1.7880584,1.7350283,1.7566631,1.7816405,1.6615317,1.5359453,1.390264,1.2927986,0.95384604,0.32858875,-0.07580218,-0.54235494,-0.9432986,-1.1685807,-1.4608967,-1.589547,-1.5807668,-1.453654,-1.2724972,-1.2765194,-1.2054479,-1.1410556,-1.1753199,-1.2027212,-1.2783866,-1.4428117,-1.601897,-1.7892475,-1.9380438,-1.8953979,-1.7217575,-1.6641772,-1.6245444,-1.635401,-1.7020323,-1.7272711,-1.840441,-1.9707332,-2.1053607,-2.3329816,-2.5318186,-2.5831487,-2.5585642,-2.6720824,-2.7728715,-2.6745105,-2.5139449,-2.5383482,-2.4565043,-2.4745507,-2.3824375,-2.3605442,-2.263484,-2.3073287,-2.3427534,-2.1355634,-1.9804003,-1.6954432,-1.6024287,-1.5742567,-0.90264475,0.7682999,2.1246343,3.501982,5.088253,7.115106,8.630753,9.866854,10.578951,10.865365,10.939216,10.902248,10.70802,10.53921,10.507722,10.432334,10.254543,9.931906,9.353129,7.8570166,6.2717886,4.3612046,2.170311,0.39713734,-0.77864933,-1.9683479,-2.551121,-2.594635,-2.718379,-2.7038298,-2.906052,-2.8997884,-2.8079226,-2.4281127,-2.2403824,-2.2282505,-2.0163155,-2.1068308,-1.9594059,-1.8835859,-1.810237,-1.9412402,-2.046236,-2.7103188,-2.710235,-2.7105534
-1.4435141,-1.5152304,-1.6048714,-1.6817319,0.3087335,-1.5195655,-1.3833776,-1.2934573,-1.2426986,-1.2510095,-1.258356,-1.2636793,-1.4736149,-1.3876531,-1.2063773,-0.74222857,-0.34442866,-0.3346353,-1.0154564,-1.5515894,-0.95389783,-0.5363768,0.12487115,0.928715,1.3510901,1.1884432,0.1317274,-0.60162663,-0.80966413,-0.8764757,-1.1845076,-1.3977586,-1.59642,-1.6849248,-1.5443447,-1.1867378,-1.010715,-0.8224689,-0.75070536,-0.55308944,-0.23688091,-0.12967151,-0.23092903,-0.38656622,-0.515072,-0.7067304,-0.9768337,-1.4497715,-1.5071514,-1.3740026,-1.125531,-0.6764765,-0.34805828,-0.15182126,-0.016568065,-0.014488518,0.11773062,0.15556169,0.33073616,0.62106246,0.76156753,0.5390474,0.2094335,0.18993455,-0.090755224,-0.6056525,-0.98049504,-1.5141368,-1.7873201,-1.8286555,-1.9190183,-1.9594176,-1.7843378,-1.462934,-1.0886052,-0.7980981,-0.7890557,-0.7922591,-0.88813245,-0.9697339,-0.80144113,-0.48495463,-0.47447577,-0.4786874,-0.35199514,-0.4148116,-0.54200137,-0.6366957,-0.76241326,-0.7057533,-0.60793114,-0.50856984,-0.3592725,-0.18865669,0.047541887,0.32049304,0.4852075,0.7046712,1.0672972,1.2825083,0.85256124,-0.07311121,-0.8242491,-1.7393842,-2.064683,-2.0881066,-2.1886742,-2.2641358,-2.3480206,-2.391406,-2.4691753,-2.2817588,-2.0663276,-1.6279948,-1.0954449,-0.825642,-0.67683965,-0.7332081,-0.4499284,0.0702613,0.32776612,0.041589156,-0.094444975,-0.19262686,-0.3771528,-0.48677456,-0.35585117,-0.053401515,0.110739365,0.3401199,0.825245,1.2282971,1.5726137,1.6969397,1.9338919,2.8380613,4.3299956,6.6523504,8.550685,9.506,9.662508,8.560455,6.0454063,3.797969,2.4207702,2.4078193,1.82849,1.734579,1.7394979,2.209973,2.0277233,1.7815537,1.8652184,1.7107868,1.166548,0.71800655,0.44923186,0.27083206,0.14481327,0.3098299,0.30982172,0.30964664
-0.17898412,-0.34564567,-0.44855022,-0.539873,-1.9717548,-0.58508337,-0.7945456,-0.9308857,-1.0902598,-1.1940556,-1.1987247,-1.1332681,-1.036339,-0.95482224,-0.86870706,-0.9180325,-0.8945694,-0.71653646,0.35537785,1.722871,2.5425837,2.94363,2.9068813,2.5280013,1.765285,0.4010608,-0.5946804,-1.3653494,-1.2606777,-0.9355191,-1.0240533,-1.0391573,-0.88332176,-0.8632932,-0.64308333,-0.51795864,-0.54931235,-0.98472786,-1.4538782,-1.4912523,-1.319201,-1.034757,-0.8967977,-0.48579305,-0.27236962,-0.20371602,-0.165905,-0.07702586,-0.2785915,-0.6668973,-0.8609965,-0.92180526,-0.9254192,-0.8797575,-0.9476736,-1.094625,-1.2144994,-1.2911823,-1.3273524,-1.3566301,-1.3676741,-1.3359339,-1.1724741,-1.193782,-1.4534048,-1.6853272,-1.7046604,-1.7625247,-1.773405,-1.8000276,-1.9203846,-1.8612955,-1.7787943,-1.719851,-1.7556584,-1.9096794,-1.7382762,-1.667939,-1.5937176,-1.5004581,-1.0427933,-0.058930755,0.7043948,0.9339144,0.8486622,0.58058774,0.010544449,-0.4420293,-0.54899347,0.029019028,1.0210259,2.8083587,5.532507,8.096504,9.757224,11.067823,11.884513,12.264975,12.111856,11.778913,10.873653,8.73848,5.5808883,2.1487322,0.62060666,0.0053008087,-0.6105912,-0.79365087,-0.87902296,-0.79701686,-0.63712305,-0.7059749,-0.94205815,-1.1006055,-1.2303023,-1.3587866,-0.78568137,-0.26722005,-0.12818897,-0.1408774,-0.3423953,-0.2952516,-0.0963881,0.17566621,0.09866996,-0.1750311,-0.36830604,-0.52817893,-0.7278669,-0.9324851,-0.9263701,-0.98114365,-1.0346814,-1.2166541,-1.2757108,-1.1972393,-0.97156346,-0.96327496,-1.0759575,-1.2632816,-1.3228598,-1.5617002,-1.5303408,-1.4166363,-1.2300863,-1.097405,-0.8641031,-0.695455,-0.7954937,-0.82156,-0.86353195,-0.73359734,-0.9207444,-1.053695,-1.1136278,-1.1334443,-1.2054942,-1.1709695,-1.1824721,-1.9718127,-1.9717406,-1.9719777
-2.868689,-2.8444643,-2.8055663,-2.8760054,-2.428825,-3.1071272,-3.0762012,-3.0733595,-3.0279865,-2.9515693,-2.900696,-2.877886,-2.942141,-2.961069,-2.9725044,-3.0375233,-3.045063,-3.0279708,-2.9610949,-2.3314958,-2.0755181,-1.9662507,-1.9313757,-2.0927787,-2.5203671,-2.4664187,-2.4443321,-2.0784116,-1.5946531,-1.4010477,-1.1258173,-0.8660691,-0.7358693,-0.7069628,-0.71866316,-0.7179857,-0.63761806,-0.56753594,-0.41136646,-0.5017427,-0.7970302,-1.1324272,-1.3109417,-1.5642955,-1.5353261,-1.2949142,-0.9333277,0.062413722,1.0507556,1.7718679,2.70718,3.4635153,3.481951,3.4714553,3.3761635,3.269143,3.0648885,2.7976537,2.534522,2.1653242,1.7365645,1.5019499,1.4621673,1.3828001,0.9216877,0.4275426,0.0045166016,-0.580924,-1.2838324,-1.6144674,-1.7752651,-2.360524,-2.766703,-2.899315,-2.7366343,-2.4015467,-2.2038395,-1.9239309,-1.6794124,-1.4146514,-1.337216,-1.3077786,-1.1698577,-1.1418507,-1.3719953,-1.5719254,-1.5627512,-1.562829,-1.6284566,-1.7695024,-1.9172734,-2.1377707,-2.3747618,-2.293103,-2.0186267,-2.0900693,-2.3881993,-2.8957257,-3.161249,-3.3785763,-3.4898925,-3.4714336,-3.1643414,-2.6446686,-2.3417196,-2.1453986,-1.9159102,-1.8016026,-1.6525621,-1.6450491,-1.6700003,-1.470767,-1.1746299,-0.6977117,-0.54498655,-0.79052246,-0.7874738,-0.29024693,-0.09410676,-0.22115228,-0.2493582,0.3362999,0.9597328,1.646819,2.1874003,2.4285083,2.3354921,2.0347698,1.8083584,1.5034534,1.2271595,0.93753886,0.62509835,0.48585975,0.40104643,0.41988608,0.13367686,-0.63647056,-2.2815711,-3.3291178,-3.546709,-3.6396613,-3.6255894,-3.3088336,-3.07613,-3.0919194,-3.069899,-3.0050821,-2.8918626,-3.1829906,-3.0281272,-2.7423,-2.5606108,-2.118718,-1.9875453,-1.9278944,-1.9558003,-2.0765214,-2.0683188,-2.4285634,-2.4284816,-2.4287868
