0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
13.460596,13.48728,13.493996,13.436563,13.290861,13.271915,13.221455,12.412182,10.836251,8.723913,6.3013015,3.2592573,2.0433807,1.4736749,0.53163123,-0.41931853,-0.6747406,-0.48726684,-0.4963796,-0.43275547,-0.30579105,-0.17391416,0.11123384,0.65836203,0.79185945,1.4128717,2.5377536,3.3636544,3.3638978,3.3959024,3.2299426,2.6775622,2.1992297,1.8317153,0.49569535,0.11109921,0.25173786,0.045104504,-0.020938352,0.018741444,0.20513494,0.48241675,0.9513525,2.1488585,3.5599947,4.992196,6.519696,6.439401,5.6426234,4.856681,4.3537407,3.6722841,2.8811958,2.1585364,1.5920687,1.3047909,1.0247413,1.2581053,1.1729944,1.7944821,3.1624207,3.6376486,3.6334047,4.125037,4.8472137,5.7292137,6.05064,6.3620305,5.560011,3.601376,3.0174732,2.0186381,1.5611551,0.7763646,0.34021944,0.30968595,0.87132215,1.245394,0.88431007,0.3513075,-0.26067796,0.089176506,0.9596591,1.8040621,3.0305324,3.235979,3.1598456,3.2407703,3.5744152,3.520849,2.7642,1.9122238,1.2264268,1.6028056,1.7863288,1.5273746,1.5327712,1.4237053,1.2450999,1.1074852,1.1565377,1.2012264,1.3457943,1.4845612,1.5379851,1.4871337,1.3788326,1.2703123,1.4545298,1.5034854,1.4210751,0.9204713,0.2165278,-0.48754954,-0.5286248,-0.3428984,-0.32984042,-0.41592863,-0.3916683,0.07344562,1.1134213,1.7424608,1.4279913,1.3397367,1.485259,1.802782,2.5472252,3.7178316,4.284459,4.1446915,3.0980225,1.1517565,0.99109983,1.0560524,1.1799353,1.4277372,1.3763924,1.0352335,0.67054534,0.21979688,0.21909922,0.29343995,0.42443806,0.91091007,1.6565907,2.6585202,3.9201093,4.6106696,5.206646,5.2691455,4.919155,4.3214736,3.8837485,3.6455574,3.4718618,3.2805748,2.7241592,2.3046062,1.1859063,1.0531806,1.0319756,0.90195316,0.5539705,0.75511456,0.8935708,1.0557625,1.1515617,1.386031,2.0797374,2.618025,3.3452423,4.741373,5.9086,6.1909294,6.3453636,6.947169,7.316761,8.182597,9.026621,9.970411,10.781401,11.422708,11.438971,11.866757,12.544416,12.885012,12.894432,13.2948,13.463619,13.604742,13.632073,13.5263195,12.465977,12.466062,12.46594,12.465952
-1.9420949,-2.0753472,-2.1093943,-2.1415515,-2.1786199,-2.176188,-2.1918435,-2.5653515,-2.6868079,-2.6898606,-2.8539503,-2.609683,-2.2448308,-2.0780048,-1.900671,-2.0634012,-1.9905405,-1.5032091,-1.286078,-1.1015272,-0.8518894,-0.5576519,-0.32003498,-0.094076805,0.18789282,0.15779936,-0.2004888,-0.33633056,-0.13687843,-0.112902,-0.23325828,-0.46596116,-0.4217537,-0.509611,0.0025492907,0.23255077,0.17936355,0.0015663207,0.034047693,0.19179499,0.44512767,0.5199668,0.4564813,0.17095071,-1.0674057,-2.0222268,-2.4483926,-2.6932242,-2.6523426,-2.183728,-1.7782358,-1.464459,-0.47475535,-0.3742568,-0.5773446,-0.40585554,-0.23096092,-0.91120327,-2.1654708,-2.5487876,-2.5800235,-2.3787827,-2.055774,-1.7913778,-1.5178506,-1.3276012,-1.7298738,-2.5433254,-2.7479057,-2.7931085,-2.660111,-2.2604804,-2.2464666,-1.8566447,-0.5198985,0.05053599,0.31231984,0.8059859,1.1239786,1.2500724,1.0335383,0.93825686,0.21954536,-0.56761503,-1.5600984,-2.0050251,-2.2230265,-2.2838182,-2.2772775,-2.2799544,-2.338786,-2.4005814,-2.221925,-2.3630817,-2.3408992,-1.7247665,-1.2850349,-1.0652407,-1.0085189,-1.0020475,-1.1681573,-1.463786,-1.8211399,-2.0895138,-2.3098924,-2.3307002,-1.9836866,-1.7458678,-1.6936897,-1.8078523,-1.6773005,-1.1250962,-1.1397161,-1.695584,-2.2435489,-2.3243325,-2.344441,-2.4495392,-2.6573896,-2.5597715,-2.697051,-2.8130445,-2.794495,-2.884067,-2.9580872,-3.0586734,-3.1459107,-3.2630272,-3.2206106,-3.058035,-2.9914975,-2.8828516,-2.8293793,-2.5351276,-1.8307557,-1.2812445,-0.89486897,-0.86609787,-1.022429,-1.0731188,-1.2602704,-1.2674637,-1.2133667,-1.0888555,-1.0868168,-1.1574581,-1.5997225,-1.7682123,-1.7665045,-1.413638,-0.8573952,-0.4269706,-0.07482527,0.17292,0.09227002,-0.39751947,-0.8074361,-1.0149479,-1.0704094,-1.0759001,-1.1199002,-1.1504583,-1.2110434,-1.6116316,-1.8399118,-1.9328169,-1.979655,-2.0087438,-2.0975668,-2.083368,-2.0232108,-1.635572,-1.3176554,-1.2170844,-1.2459433,-1.214286,-1.0859762,-1.1561766,-1.3437321,-1.6616637,-1.6827692,-1.5206711,-1.409874,-1.3635199,-1.5994036,-1.8658509,-1.8762283,-1.844968,-1.795341,-1.754248,-1.7506225,-1.8111167,-0.9670248,-0.966776,-0.96702564,-0.96705323
-0.6227809,-0.5553017,-0.58214396,-0.6244614,-0.67463696,-0.70862395,-0.7441092,-0.76381946,-0.65525275,-0.3168838,0.20592232,0.7149619,0.82481474,0.7150427,0.29802278,-0.13958837,-1.6325231,-2.6556258,-2.9439125,-3.125731,-3.2884932,-3.3999937,-3.545977,-3.6978168,-3.5333552,-2.662601,-2.241948,-2.2026086,-2.011437,-1.9720583,-1.9838538,-1.8109237,-1.777185,-1.9820313,-2.0342774,-1.2545218,-2.066905,-2.6206522,-2.763576,-2.8071086,-2.7441301,-2.6366215,-2.4534736,-1.7737955,-1.0556632,-1.4588568,-1.605169,-1.7465649,-2.1686678,-2.4927747,-2.5299478,-2.1109328,-1.8910904,-2.058796,-2.275303,-2.4638047,-2.5645103,-1.9954894,-1.4735829,-0.91265804,-0.3303796,-0.09745212,-0.13207,-0.24262768,-0.42943645,-0.59440094,-0.71558845,-0.9208878,-1.0510489,-1.5823064,-1.8087615,-2.1885662,-1.5317415,-1.1275749,-1.9913497,-1.9122993,-1.573445,-1.3303982,-1.0726314,-0.5927725,1.0575029,3.6592293,8.048541,10.214699,11.580688,11.878731,12.004169,11.973013,11.888694,11.864877,11.934587,11.8466,11.04295,9.459545,5.0614758,1.6527034,0.3385583,-0.19914448,-0.52998376,-0.7244872,-0.76326585,-1.0462364,-1.2684731,-1.3549217,-1.4057444,-1.4223609,-1.3944275,-1.3867829,-1.535724,-1.8041017,-1.8673456,-1.6312215,-1.7889676,-2.2803044,-2.524375,-2.9310908,-3.2728467,-3.0345755,-1.861786,-0.95979327,-0.06358062,0.13269986,-0.13859753,-0.38660383,-0.5092177,-0.5563903,-0.5889296,-0.5204613,-0.67716587,-0.8256226,-0.7932928,-0.90175754,-1.2471588,-1.7769974,-2.0949917,-1.8255284,-1.3404335,-1.0402392,-1.047586,-1.0813195,-1.0430396,-1.1862669,-1.5608699,-2.0002623,-2.1952944,-2.1111853,-2.0863492,-2.178177,-2.1776075,-2.2201226,-2.194399,-2.1461055,-2.099544,-1.8556637,-1.5170794,-1.0059458,-0.824407,-1.0271868,-1.3972614,-1.586802,-2.0178034,-2.5494115,-2.8091412,-2.831481,-2.9864736,-3.1288564,-3.1411648,-3.17034,-3.0316303,-2.7047887,-2.0707498,-1.7576823,-1.5853844,-1.8217137,-2.1352458,-2.4353771,-2.630173,-2.661817,-2.4943898,-2.2963965,-2.087031,-2.029735,-2.1535492,-1.9756007,-1.5773308,-1.4448783,-1.5030082,-1.2167251,-0.9866215,-0.837818,-0.7840394,-0.8729414,0.3516246,0.35143024,0.3516574,0.3516626
-2.272615,-2.2803812,-2.1920772,-2.0795095,-1.9451337,-1.7133143,-1.5855818,-1.5956538,-1.2381058,-0.66164386,-0.34954417,-0.016818225,0.30869734,0.5006893,1.0260853,0.9312716,-0.14314927,-0.59135175,-0.61761606,-0.60265166,-0.45429048,-0.14063355,0.15387094,0.8678441,3.4145482,7.561474,9.90159,11.171421,11.619112,11.793926,11.8315935,11.908884,12.13385,12.1003065,11.164441,8.174373,3.1254888,1.251152,0.76682293,0.53649473,0.35125285,0.041304983,-0.41784263,-0.95253384,-1.6604322,-2.2702966,-2.6260872,-2.9896355,-3.1393716,-3.0022845,-2.9451165,-2.9996622,-2.6763573,-2.6497002,-2.583833,-2.2351224,-1.9403405,-1.9456381,-1.8026944,-2.074554,-2.3626344,-2.5446248,-2.7728193,-3.121716,-3.1641507,-3.0168881,-2.7989082,-2.6362112,-2.2080328,-2.07003,-2.1336257,-1.9750881,-2.0896392,-2.9554722,-2.291867,-1.277811,-0.22773065,0.006435722,-0.0384247,-0.40045434,-0.6969539,-0.8457155,-1.1778923,-1.7024682,-2.3029144,-2.3808408,-2.340538,-2.3395739,-2.201364,-1.9980787,-1.8051751,-1.6928074,-1.1366639,-0.5761841,-0.5836202,-0.8761802,-1.0732522,-1.1460308,-1.1336082,-0.9835376,-0.8550211,-0.59307086,-0.19900087,0.26056135,1.1557757,3.0936446,6.1379795,7.805646,8.719689,9.221649,9.808003,10.245724,10.154436,8.966085,6.427473,3.4819984,1.5911529,-0.67010486,-1.3002315,-1.273972,-1.6564541,-1.9038748,-2.153799,-2.4153812,-2.5560865,-2.6819131,-2.7395864,-2.8320553,-2.758802,-2.3331747,-2.0319092,-1.2166214,-1.0484601,-1.2639685,-0.94538856,-0.58945626,-0.45934314,-0.642966,-0.80878544,-0.75661004,-0.9603955,-1.1150364,-1.1767515,-1.2083403,-1.2405837,-1.2582331,-1.7226205,-2.295975,-2.7209334,-3.1213737,-3.3652267,-3.3846831,-3.223903,-2.9405787,-2.5090742,-1.860688,-1.7729172,-1.8182724,-1.7584486,-1.7494363,-1.6590699,-1.4526213,-1.1611769,-1.2759237,-1.4803302,-1.6615274,-1.7213087,-1.8186378,-1.9454346,-2.009203,-2.1446643,-2.1004581,-1.7499303,-1.5251372,-1.5182853,-1.4706492,-1.2631533,-1.217536,-1.2084795,-1.3894851,-1.4875472,-1.0945799,-0.82817036,-0.79967684,-1.1667702,-1.2595986,-1.4207089,-1.4479077,-1.5095772,-1.6123408,-1.7187895,-1.6788977,-1.034984,-1.0350376,-1.0349336,-1.034939
-0.29103935,-0.2220583,-0.26597452,-0.33502463,-0.36470675,-0.4929743,-0.5547416,-0.49345565,-0.64529413,-0.552493,-0.50771046,-0.86709803,-1.0617315,-1.2161288,-1.2581214,-0.16755792,2.3720362,3.182735,3.1308873,2.8769722,2.5858064,2.2932386,1.9120588,1.3446112,0.61027735,-1.0594665,-1.7719243,-1.7057279,-1.4067802,-1.2062395,-1.1635426,-1.4308252,-1.7725514,-1.9918988,-1.2831715,0.4215519,2.1442199,2.6999102,2.7960143,2.8608255,2.8895674,2.8474162,2.5575578,1.4629419,-0.36354113,-1.187379,-0.8149513,-0.14708406,0.15333039,0.22841161,0.6880976,1.7889638,3.3244047,4.2879896,4.7803097,5.161353,5.1907988,4.149539,0.93998057,-1.705554,-2.130017,-1.5887952,-1.1676676,-0.6946163,-0.3206554,-0.273949,-0.9049932,-1.0819434,-0.8806572,0.23065144,0.32888466,0.50111675,0.22409046,0.67573243,0.4644778,-0.21929532,-1.0007213,-0.78435016,-0.35110617,-0.1329886,0.2821821,-0.03490562,-0.6922517,-1.2313104,-1.6926937,-1.5129666,-1.3066636,-1.3506355,-1.2506393,-1.3725368,-1.230496,-0.90916055,-0.25156742,0.47920656,0.594734,0.4048926,0.15716818,-0.1168105,-0.39777958,-0.34164354,-0.05960849,0.32555807,0.59897125,0.4909914,0.13445291,-0.45525703,-1.3045931,-1.3896183,-1.1283325,-0.7996272,-0.8169175,-1.2841259,-1.126909,-0.17750347,0.82640123,1.7588842,2.0760012,1.6232224,-0.5674124,-2.6072803,-3.061526,-2.685101,-2.142717,-1.8648834,-1.8542733,-1.9614152,-2.141884,-2.6169977,-2.8658016,-3.1247168,-3.1815462,-2.5460389,-1.8318061,-1.4719787,-1.4198534,-1.5293756,-1.8615851,-1.7775998,-1.4275441,-0.87652576,-0.6392418,-0.6160908,-0.5455191,-0.5841532,-0.8280244,-1.2835817,-2.1349387,-2.4118826,-2.1531563,-1.7927244,-1.651396,-1.6990117,-1.7178335,-1.6471374,-1.5978417,-1.3337798,-1.0299845,-0.98753035,-0.8083477,-0.56480247,-0.039479136,0.43658754,0.83817846,1.0299642,1.2928609,1.2854258,1.1331775,1.0291493,0.85642624,0.51906484,-0.318172,-1.3820884,-2.137935,-2.2941537,-2.1903725,-2.1051483,-2.0808163,-1.9569106,-1.8320551,-1.709005,-1.7762144,-1.8299284,-1.6828754,-1.7646648,-1.8251488,-1.8186369,-1.8357394,-1.922102,-1.888468,-1.8438911,-1.7903059,-1.7989373,-0.8264599,-0.82652843,-0.8264581,-0.8264435
-2.7618275,-2.9017532,-3.0295916,-3.0514555,-3.0726733,-3.123557,-3.0948458,-2.9850845,-2.3681922,-1.2694587,-0.72740304,-0.38121983,-0.17421766,-0.038089782,-0.10880947,-0.42472708,-0.03002894,0.6682356,0.57246417,0.40199947,0.17524862,-0.04290548,-0.1578673,-0.13055384,-0.52475536,-1.243042,-1.5601888,-1.3077159,-1.2291256,-1.1677351,-0.88315207,-0.44779134,0.1326068,0.65568554,-0.039853096,-0.22556195,-0.35156322,-0.2403734,-0.12730172,-0.11723746,-0.20087916,-0.36432454,-0.70045155,-1.5827386,-2.2587283,-2.5753298,-2.8301344,-2.5139606,-2.1807342,-2.136564,-2.270873,-2.7291586,-3.0041642,-2.4332576,-1.7962909,-1.4869027,-1.6073734,-2.4630644,-2.408401,-2.6242247,-3.356361,-3.1603632,-2.830345,-2.5902257,-2.5197048,-2.649098,-2.4883146,-2.5154924,-2.135594,-1.5935471,-1.3493431,-1.1678628,-1.5503229,-2.0949256,-1.873792,-1.566718,-1.2402015,-0.8200647,-0.32835966,0.16903466,-0.010194778,0.04763487,-0.32640657,-1.187903,-1.6799442,-1.2761989,-0.8440808,-0.82777303,-0.64949125,-0.44035107,0.47904417,1.901023,2.8279204,1.9739916,1.8124244,2.252085,2.9623103,4.229365,6.787934,8.709097,9.497788,10.197485,10.544772,10.686681,10.785748,10.689914,10.014256,9.253646,8.418356,7.4394445,5.8320436,3.1566,1.7157274,0.0043000802,-0.7630863,-0.5585625,-0.5234554,-1.0510088,-1.2775793,-1.2642436,-2.5444968,-3.049982,-3.010265,-2.924813,-2.882197,-2.8661814,-2.9532807,-2.9653516,-2.8609915,-2.5486255,-2.0272384,-0.77790964,-0.17291977,-0.4374861,-0.60037506,-0.51469374,-0.4490648,-0.3828585,-0.35626894,-0.5021274,-0.53873014,-0.37409163,-0.36628893,-0.6486534,-0.9839163,-1.405448,-1.745419,-1.8153558,-1.9890538,-2.0118032,-1.9295163,-1.6972828,-1.6014035,-1.5972273,-1.4890313,-1.6768646,-1.5104448,-0.7312333,0.27414024,0.30887735,0.12903136,0.11651534,0.15690309,0.20115465,0.15875956,0.013775289,-0.11209655,-0.36750346,-0.9206478,-1.4074061,-1.9612654,-2.3371968,-2.6366394,-2.424574,-2.1870835,-2.1481187,-2.2140703,-2.3878272,-2.3919199,-2.4730086,-2.6106057,-2.7135878,-2.764641,-2.807865,-2.8369803,-2.5689769,-2.5903244,-2.6695068,-2.673966,-2.552064,-2.5108056,-2.5261865,-2.0008698,-2.0007684,-2.0008547,-2.0008717
-2.9257622,-2.9933934,-3.0176287,-3.033125,-3.0831423,-3.1106787,-3.1576476,-3.3008757,-3.3464952,-3.1719675,-3.09056,-2.934207,-2.7551665,-2.612626,-2.4909832,-2.1453247,-1.5265317,-0.6531509,-0.47441977,-0.43655068,-0.45482254,-0.46897638,-0.38281554,-0.4927764,-1.2365365,-1.8025333,-1.1178179,0.004998684,0.5345391,0.4224514,0.12533456,-0.32058668,-0.5293681,-0.7398837,-1.0242418,-1.3797908,-1.1672683,-0.93486583,-0.9314973,-1.1084774,-1.391897,-1.6090605,-1.8840318,-2.5129948,-2.5235782,-2.013245,-2.302001,-2.8019693,-2.6551561,-1.9647933,-1.5923774,-1.4269608,-1.2445632,-0.68689394,-0.31328994,-0.2594629,-0.5671396,-1.3979777,-1.4782575,-1.8017066,-2.743159,-3.1471696,-3.0104582,-2.9188247,-3.133001,-3.4188032,-3.248547,-2.8140423,-2.8554096,-2.9394298,-2.7453053,-1.8776273,-1.1744205,-0.7324791,-0.43088254,-0.29139784,-0.101715416,0.073122025,0.06026569,0.08508241,0.07077695,-0.07994376,-0.564229,-1.564016,-2.6748698,-2.775544,-2.6723483,-2.6868675,-2.6786015,-2.6020954,-2.3211203,-1.7643156,-1.2898948,-1.7224388,-1.1629366,-0.103766106,0.20462945,0.23713942,0.10333705,-0.2557159,-0.5060552,-0.6457098,-0.88952017,-1.1054606,-1.3351295,-1.679079,-1.7895982,-1.491463,-1.2087917,-0.98229265,-0.9494368,-0.8478991,-0.5460212,-0.10654134,-0.08442791,0.11943075,0.14167824,-0.29305053,-0.76160204,-1.0844183,-1.9854658,-2.5344586,-2.524869,-2.461001,-2.4562972,-2.5177398,-2.7226193,-3.066996,-3.1295233,-3.005252,-2.5498743,-1.613694,-1.17151,0.28745013,0.93752986,0.72377026,0.29925138,0.06404018,0.1200424,0.19234084,0.2448391,0.33810386,0.26083037,0.039581507,-0.29262692,-0.703141,-1.0654024,-1.3405275,-2.0631979,-2.527152,-2.4692137,-2.228645,-2.126124,-2.1042852,-1.918762,-2.0712657,-2.2074542,-1.5589975,-0.41585666,-0.057679646,-0.070360556,-0.033528015,0.18515663,0.036228627,-0.004567206,-0.02449873,-0.10175216,-0.07897048,-0.20389205,-0.34068888,-0.26258472,-0.35939056,-1.1555468,-1.503574,-1.7481492,-1.8966637,-1.9238662,-2.0493832,-2.0296357,-2.0290983,-2.0628176,-2.2057142,-2.4012136,-2.5042543,-2.561246,-2.5692425,-2.478037,-2.5892336,-2.6504776,-2.6486871,-2.6178095,-2.5979264,-2.536774,-2.5366035,-2.5368013,-2.5368161
-1.3072182,-1.34933,-1.3266011,-1.3415071,-1.3766189,-1.3516607,-1.3396826,-1.4614105,-1.4501978,-1.4020878,-1.3394076,-1.0212898,-0.7439696,-0.44574916,-0.33134085,-1.1933028,-1.1393204,-0.7269691,-0.5847255,-0.34620556,-0.06415245,0.25703004,0.5818947,1.0942044,2.266982,2.8376915,2.2799911,1.5371605,1.3295285,1.121274,0.6583626,0.065405115,0.40122378,0.47084582,1.4027588,1.1611449,0.5649941,0.47175786,0.75298417,1.147764,1.5073543,1.5050858,1.2737526,0.30055523,-1.7421838,-2.7989652,-3.1107836,-3.0870483,-3.2165742,-3.1570296,-3.15483,-3.1019082,-2.1037598,-1.0902567,-0.5929036,0.30179465,1.2363256,0.7981422,0.1553279,-0.2774626,-1.1204264,-1.6708654,-1.7798765,-1.8927453,-1.8774029,-1.8137207,-2.006306,-2.1327622,-1.7439047,-1.4334463,-1.4658035,-1.2245021,-1.0324523,1.0940332,4.954628,7.432926,9.67067,11.086328,11.4961195,11.619876,11.603298,11.426701,9.733542,6.875903,2.4797785,0.31288207,-0.6314423,-0.7979821,-0.82138175,-0.731982,-1.1341072,-1.2093327,-1.0885788,-1.4753985,-1.6989086,-1.6236423,-1.589975,-1.5403438,-1.3993328,-1.3036282,-1.3384993,-1.3569572,-1.3298402,-1.2752714,-1.1889093,-0.96219003,-0.6010457,-0.506169,-0.5803602,-0.48836082,0.1580113,1.233953,1.3012688,0.8884788,0.16556501,-0.12002051,-0.06900412,0.5149734,0.79604673,0.73993593,-0.33243287,-1.2587091,-1.7798116,-2.0265484,-2.12489,-2.1675239,-2.0850816,-1.801207,-1.4981675,-1.0072513,-0.4784759,-0.04711248,-0.31497034,-0.8393066,-0.35701498,0.0290067,-0.08778215,-0.53109175,-0.90874493,-1.1110318,-1.2611727,-1.376396,-1.3141606,-1.1303947,-1.0595975,-1.0392562,-1.2785757,-1.1986638,-1.0149856,-0.8284801,-0.44102967,-0.13826865,0.17061782,0.2187422,-0.01639042,-0.7803074,-1.3943437,-1.6722713,-1.6661459,-1.8179955,-1.7584941,-1.6266884,-1.4238131,-1.5456735,-1.6190512,-1.4561975,-1.1986077,-1.0321306,-0.83331555,-0.51325893,-0.3603808,-0.1523038,0.3804456,0.56024903,0.52148706,0.7239729,1.2408307,1.4741662,1.6093613,1.5121953,1.3893464,1.6057401,1.6473417,1.2422557,0.6670599,0.517023,0.33353174,0.033143222,-0.08242771,-0.23288813,-0.35935086,-0.28284878,-0.5791145,-0.5788995,-0.57913744,-0.57914716
-0.85439354,-0.9577806,-0.97278047,-0.974428,-1.0546391,-1.0521103,-1.0671301,-1.1053754,-0.982826,-0.769899,-0.7760191,-0.78197503,-0.7074752,-0.58835375,0.2274054,1.3404701,1.9662465,2.256082,2.4147522,2.4886782,2.5119972,2.4646099,2.508625,2.3464558,2.049606,0.7254753,0.33262414,0.35128948,0.7246304,0.75386405,0.7631903,0.7406102,0.46602526,0.41966075,0.5741959,0.3853498,1.280431,1.7020521,1.7044193,1.6164258,1.4814819,1.355402,1.1377994,0.51678973,0.24272244,-0.10290718,-1.2175177,-1.8376697,-1.5322913,-1.2660861,-1.3318411,-1.5753384,-1.825248,-1.8945675,-1.8594974,-1.9377625,-2.2236013,-2.5492702,-1.4787247,-1.2092867,-2.0184648,-2.3844213,-2.1915226,-1.8099185,-1.6787313,-1.7665005,-1.5840269,-1.7540387,-2.0274742,-2.0537722,-1.8938887,-1.0919416,-0.69780636,-0.93501854,-0.67075026,-0.67067516,-0.5676075,-0.03344609,0.70436186,1.3129282,1.2875926,0.9032692,-0.13483036,-0.9625247,-1.7586429,-1.9374983,-1.7757692,-1.6769145,-1.5876181,-1.481417,-1.4834087,-1.416933,-1.2358267,-1.4948738,-1.0639796,-0.35925847,-0.3519338,-0.64306986,-0.9171258,-0.9982227,-1.0132177,-0.83352584,-0.7410154,-0.6138214,-0.5115939,-0.4347061,-0.40263724,-0.30057815,-0.061822742,0.0872473,-0.21312653,-0.84010744,-0.9749037,-0.8489657,-0.25682536,0.29757774,0.35198432,-0.56119186,-1.1184196,-1.2127776,-1.9540299,-2.3257933,-2.2048402,-1.9889219,-1.8692913,-1.7939813,-1.7786292,-1.740842,-1.5823945,-1.4779578,-1.3279488,-1.2175642,-0.94520056,0.015085787,0.19883081,-0.1791252,-0.3982619,-0.4265536,-0.37480623,-0.44445962,-0.8340461,-0.91206956,-0.8338363,-0.74210703,-0.7285035,-0.79163605,-0.75161505,-1.0059083,-1.3280042,-0.82586205,-0.07060075,0.3701539,0.48140126,0.23582324,-0.11679146,-0.98829454,-1.5946739,-1.6681576,-1.480019,-1.4125737,-1.5489079,-1.5089086,-1.3318253,-1.1540811,-1.027169,-0.9197871,-0.9333816,-0.8382331,-0.8101699,-0.8872324,-1.0291256,-0.9986185,-0.95525193,-0.60090107,-0.15321895,0.10975546,0.3787891,0.33908737,-0.04063645,-0.5204891,-0.8119471,-0.84841245,-0.73179644,-0.83421934,-1.0422112,-0.9925162,-0.9186219,-0.90697867,-1.0388136,-1.1333731,-1.2433864,-1.2675436,-1.6383276,-1.6384223,-1.6383132,-1.6383107
-2.7140744,-2.704032,-2.7775671,-2.8442545,-2.8755593,-2.9943585,-3.0549827,-2.9340055,-2.4782684,-2.1345005,-2.085294,-2.2963724,-2.3760028,-2.4218094,-2.608011,-2.160748,-1.2738914,-0.8925711,-0.7054588,-0.7748037,-0.90037477,-1.0090451,-1.2327077,-1.5148438,-2.0610356,-2.9819827,-3.598937,-3.3224716,-3.1040542,-2.921074,-2.7440495,-2.5288954,-2.4212132,-2.5215669,-3.57357,-3.1689866,-2.1368663,-1.5427923,-1.5571303,-1.714638,-1.9851744,-2.1394248,-2.240299,-2.4580944,-2.688263,-2.8279095,-2.707508,-2.497571,-2.4594207,-2.4378557,-2.1102407,-1.2312081,0.24184734,1.3971977,1.8382955,2.137899,1.8714082,0.45635343,-2.1091518,-3.6188476,-3.3944912,-2.790689,-2.817635,-2.9375076,-2.8312411,-2.567223,-2.0852766,-2.0376258,-2.5606105,-3.037466,-3.1163986,-3.1658628,-2.836425,-1.9932666,-1.519051,-1.2369598,-1.7978959,-2.329071,-2.2652247,-2.0836794,-2.1681972,-2.5139408,-2.8008962,-2.8611312,-2.7748551,-2.275531,-1.9137247,-1.9559209,-1.9714737,-1.9365308,-1.5275154,-1.1355776,-1.0237396,-0.93123007,-0.60726583,-0.24568571,-0.31994787,-0.52273506,-1.137167,-1.7310853,-2.0680962,-2.4061983,-2.6454659,-2.8553107,-3.0278141,-3.3290036,-3.7774062,-3.784123,-3.5486562,-3.4408402,-3.425025,-2.7477427,-2.0016925,-0.71996266,0.034446597,0.27506226,0.1950635,-0.31307885,-1.8243829,-3.2023332,-3.3514352,-2.917523,-2.4064767,-2.2151656,-2.227778,-2.3322463,-2.4755535,-2.7079804,-2.7498078,-2.798356,-2.8694267,-2.9466982,-3.2030714,-3.3104327,-2.7005801,-1.9124184,-1.6023908,-1.5126281,-1.4559643,-1.4019282,-1.3101335,-0.9669315,-0.66088474,-0.63712084,-0.90225255,-1.4366219,-2.463697,-3.0224624,-3.1115124,-3.0611115,-3.0963407,-3.056281,-2.9954424,-2.901545,-2.8701344,-2.9458694,-2.7207987,-2.7175052,-2.5530179,-2.2642732,-1.866153,-1.326756,-0.8630204,-0.88927555,-0.9260227,-0.96477795,-1.0292746,-1.1866016,-1.6260862,-2.1242821,-3.0085123,-3.86898,-4.166619,-4.1035132,-4.0792813,-4.070255,-4.077057,-3.973658,-3.7279954,-3.6188805,-3.5807083,-3.6580024,-3.73144,-3.7361112,-3.588773,-3.645269,-3.5756025,-3.4906917,-3.3206086,-3.1934447,-2.967495,-3.0189404,-3.0946772,-3.0943508,-3.0947387,-3.0947447
