0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
12.056155,12.154049,12.27976,12.149193,11.284275,10.148679,8.44033,7.245684,6.283266,5.890847,4.724687,3.0248027,2.688721,2.7252672,2.3730755,1.1980377,0.62818086,-0.019340932,-0.41770536,-0.36515686,-0.07468465,0.44282675,1.4580289,2.2500916,2.7091131,2.6004167,2.238754,1.5449533,1.0912441,0.76978946,0.6560447,0.5615533,0.62431914,0.66415334,0.6008133,0.5029796,0.6116126,0.8871052,1.0524819,2.2036924,2.8326592,3.0479827,3.1441455,3.1019387,2.3652737,1.4648094,1.105385,0.98443604,0.88121426,0.8292675,0.42944497,0.1128557,0.158456,0.43599164,0.5146512,0.6146091,0.7341652,0.9507457,1.6865127,2.22084,2.9405599,3.868908,5.1350484,6.6042023,7.7709713,8.561758,8.421036,7.0629854,5.8501463,5.7963037,5.117676,4.293131,3.493116,2.784772,2.0938349,1.3560188,1.0689726,0.8177023,0.51964694,0.12583295,-0.09442068,-0.06694376,0.021295011,-0.117773764,-0.26835823,-0.70549035,-0.032937728,1.1134601,1.3377218,1.0632832,0.65364677,0.51613027,0.84974027,1.1707666,1.1653515,1.080467,1.0657351,1.2852529,1.6263462,2.0105655,2.3251953,3.0038388,3.7633777,5.104081,6.041342,6.6808343,7.498124,8.5252495,9.027264,9.402742,9.71258,9.190039,8.6546955,7.6972184,5.7873607,4.426529,4.0129137,2.46555,0.90058506,0.43364286,-0.03002277,-0.792732,-0.89583856,-0.8472926,-0.5502743,-0.28412336,0.018764049,0.60044163,1.8683473,2.5394726,2.5291276,1.7624061,1.3271317,0.87492955,0.33007315,0.15547368,0.11311202,0.006384164,0.11102159,0.42843294,0.5300101,0.36702222,0.26258725,0.40928197,0.6928249,0.88875085,1.2210579,1.4029808,1.4929967,1.5346261,1.449643,1.2732861,0.8502126,0.6617789,0.85743386,1.1827892,1.8469719,1.9537823,1.6828549,1.1694367,0.06563873,0.30781803,0.7452756,1.0111853,1.1083801,1.0338485,0.8460152,0.34776923,0.4579786,1.4790583,2.079506,2.3084288,2.4800143,2.6128716,2.6393094,2.680327,3.2423437,3.840855,4.4823694,5.3749,6.0891676,6.7596493,7.168065,7.3674803,7.6427164,7.49119,7.501994,7.6220627,7.9839826,8.850879,8.963222,9.863919,9.906583,9.274068,9.274017,9.274021
-3.3596978,-3.3442345,-3.3109112,-3.0634096,-2.6431105,-2.3656826,-2.2424355,-2.151572,-1.8829691,-1.8246994,-1.8411657,-1.962967,-1.9961656,-2.071871,-2.163762,-2.2267165,-2.1273239,-1.8434997,-1.4009299,-1.0745891,-0.76176715,-0.64991015,-0.97883344,-1.5335417,-2.0670717,-2.359237,-2.1710868,-1.4596775,-1.1308765,-0.9442507,-0.84144807,-0.91777927,-1.1929269,-1.5081353,-1.9025159,-2.3068328,-2.5956612,-2.637679,-2.4900773,-2.368424,-2.162492,-1.8363003,-1.6598407,-1.6446469,-1.329037,-1.3750156,-1.5385025,-1.7185171,-1.7965415,-1.9882815,-2.1581903,-1.9409821,-1.718649,-1.8660587,-2.0117764,-2.1644602,-2.4661694,-2.8877497,-3.082205,-3.0943482,-2.9807394,-3.0170298,-3.284069,-3.4699268,-3.4370399,-3.2185018,-3.0788465,-3.0366302,-2.9657788,-2.9367304,-2.8873935,-2.8243153,-2.8359904,-2.8468518,-2.7968817,-2.8924913,-2.7245803,-2.8094778,-3.185376,-3.3356833,-3.364962,-3.3120067,-2.8855934,-2.1826382,-1.1570137,-0.88467294,-0.9395632,-0.9044389,-1.0257361,-1.2333733,-1.5872749,-1.7906038,-1.8700299,-1.771672,-1.6149218,-1.651943,-1.8819339,-2.2240977,-2.409435,-2.478723,-2.4269557,-2.5193467,-2.6988835,-2.5580482,-2.4474077,-2.3322177,-2.2148523,-1.9696006,-1.834094,-1.6648836,-1.5514231,-1.5795813,-1.6591873,-1.7016231,-1.7531289,-1.6132971,-1.5126818,-1.3325496,-1.2939094,-1.1145397,-0.43657315,0.0070768,0.23316464,0.46431792,0.8513764,1.1210833,1.0127025,0.6192321,0.41249996,0.36369613,0.6154597,0.35053864,-0.1874165,-0.52263945,-1.000088,-1.1850388,-1.5173287,-1.1072114,-0.3560158,0.09088069,0.28246537,0.46940383,0.50154835,0.5411992,0.5411221,0.5208408,0.40714994,0.3804068,0.3854743,0.38569266,0.30285254,0.13298216,-0.22936665,-0.16175877,-0.47250777,-1.5717039,-1.1718712,-0.77497846,-1.2162936,-1.6826558,-1.3890226,-1.549866,-1.9527602,-2.081059,-2.146024,-2.2271833,-2.4821978,-3.172845,-3.9391248,-3.9794452,-4.0492177,-4.041377,-3.8581905,-3.7803307,-3.712029,-3.5419526,-3.519431,-3.4662108,-3.2946267,-3.1789446,-3.155508,-3.27111,-3.4157863,-3.4349546,-3.3550072,-3.3215547,-3.3208861,-3.340239,-3.2755833,-3.1799016,-3.180976,-2.9407265,-2.8289685,-1.5330408,-1.5329773,-1.5329714
-1.0316167,-1.1040404,-1.2384727,-1.7763045,-2.0868058,-2.230412,-2.3132882,-2.286593,-2.2512932,-2.1895509,-2.2145512,-2.3758607,-2.3225589,-2.4393644,-2.6102574,-2.764124,-2.8517065,-2.8890665,-3.0538187,-3.0334978,-2.6949756,-2.2557495,-1.9088926,-1.979202,-1.8262024,-1.602216,-1.6011655,-1.5124073,-1.3032024,-1.2440617,-1.2793794,-1.3939686,-1.5471822,-1.6977565,-1.9066164,-2.0588608,-1.9611933,-1.7072959,-1.6905336,-1.7357804,-1.4517375,-1.007752,-0.70785326,-0.85517603,-0.9248594,-0.8630541,-1.2894776,-1.7361374,-1.8862162,-1.9546053,-2.1820028,-2.370598,-2.344727,-2.1950932,-2.0202765,-1.8649762,-1.9318881,-2.1711855,-2.510372,-2.7476513,-2.7474308,-2.510496,-2.0632505,-1.7433127,-1.3035729,-0.7852782,-0.38326472,0.076857984,0.11829315,0.00973624,0.0048961192,0.34116882,0.88428223,1.1570398,1.1192672,-0.25161737,-0.999692,-1.4354434,-1.6723776,-1.6834304,-1.791063,-1.9576678,-2.1885674,-2.3262467,-2.4047163,-2.5411558,-2.6990502,-1.8937969,-1.3223838,-1.026795,-0.9833132,-1.2316104,-1.4864855,-1.6407214,-1.8193138,-1.9056082,-2.0259454,-2.3948941,-2.5003624,-2.4750195,-2.4447103,-2.2736254,-1.895534,-1.5497823,-1.4895823,-1.4241132,-1.50911,-1.8026161,-1.996635,-2.2199852,-2.4634151,-2.123426,-1.9227333,-1.7363304,-1.7736495,-1.7740312,-1.8362765,-2.110643,-1.8397021,-1.0503204,-1.2853484,-2.0494409,-2.3727221,-2.5242763,-2.6047335,-2.6163297,-2.129685,-1.8099525,-2.568211,-2.7076287,-2.872201,-2.4896994,-2.0706065,-2.1172261,-2.5650778,-3.1300855,-3.347775,-3.497915,-3.478764,-3.457542,-3.421135,-3.3885274,-3.3681183,-3.3141255,-3.2186062,-3.1674037,-3.1190336,-3.0872025,-3.0300126,-2.9910164,-2.925408,-2.825619,-2.5892687,-2.21782,-1.5270913,-1.250166,-1.5276921,-1.4623413,-1.5718734,-1.6739647,-1.3220416,-0.8685101,-0.57897365,-0.5818585,-0.66219234,-0.7547848,-1.0372562,-1.6355314,-1.4973234,-1.0079485,-1.4178708,-1.8899114,-1.9424851,-1.8734746,-1.8169954,-1.6962993,-1.5331826,-1.3520427,-1.3187771,-1.3093808,-1.257474,-1.2351873,-1.2385981,-1.2001393,-1.1904786,-1.1960557,-1.1719503,-1.1426181,-1.1328315,-1.3625517,-1.4309134,-1.4554873,-1.4142039,0.05560127,0.055776298,0.05579233
-2.6103082,-2.604685,-2.493428,-2.379212,-2.3984303,-2.2550874,-2.2650511,-2.1516652,-2.0622642,-1.980747,-1.8554441,-1.620297,-1.5628651,-1.4816029,-1.3550434,-1.4279397,-1.5834359,-1.5322618,-1.2823422,-1.0367087,-0.6601144,-0.23720226,-0.07452701,-0.1967538,-0.45444578,-0.9509003,-1.1942884,-1.0875047,-0.8408346,-0.6158098,-0.4881969,-0.41509324,-0.48583657,-0.6224869,-0.734702,-0.7996509,-1.1414676,-1.5293084,-1.6563895,-1.6349512,-1.3771416,-1.0705831,-0.40825555,0.44376075,1.025251,0.8642264,0.8092358,0.6898494,0.4188697,-0.011299849,-0.7878144,-1.5709891,-1.8473978,-1.4183848,-0.93954486,-0.6760555,-0.76966035,-1.2843132,-1.5202506,-1.4678137,-1.2191675,-0.7655387,-0.6267214,-1.1085873,-1.3286899,-1.4132609,-1.4703476,-1.45111,-1.5538807,-1.7209637,-1.8678186,-1.9700004,-1.9624337,-1.8640418,-1.6163406,-1.4011829,-1.1810585,-1.067342,-1.218148,-1.5132159,-1.7394657,-1.692423,-1.054126,0.92527467,4.662481,7.5696254,9.040725,10.115342,10.241946,10.332297,10.06321,9.542647,8.461942,7.4931746,6.730768,5.9901137,4.8704243,2.7174392,1.301534,0.44667497,0.12443906,-0.49993348,-1.3354406,-2.0554585,-2.3599248,-2.4119017,-2.4386883,-2.4678557,-2.5032485,-2.476374,-2.0927334,-1.5748999,-1.4711924,-1.7003554,-2.1179907,-2.2002635,-2.147074,-1.8522757,-1.5809524,-1.3872564,-0.7399052,-0.32704914,0.07822578,0.5113381,1.4953568,3.6315248,6.373537,9.024542,11.1806135,11.468894,10.411908,9.076444,7.7465343,5.8074503,2.5379279,0.264589,-1.1039274,-1.5797622,-1.8548112,-2.0211017,-2.1389747,-2.1876507,-2.2123837,-2.2260568,-2.177877,-2.1873562,-2.2395988,-2.2929282,-2.3123388,-2.3390322,-2.3848765,-2.3822472,-2.160897,-0.9814402,0.21215302,0.60397583,0.6661289,-0.0034445524,-1.2772489,-1.8089778,-1.4091471,-1.5397314,-1.7663958,-1.8731027,-1.8939959,-1.844336,-1.8633494,-1.9148958,-1.8835344,-1.4725598,-1.1244189,-1.1475012,-1.2398446,-1.3368245,-1.412179,-1.3200655,-1.3468027,-1.3976662,-1.5007536,-1.7268326,-1.8581235,-2.0138001,-2.1252472,-2.1222143,-2.055915,-1.9610597,-1.9172108,-1.8713515,-1.9344156,-1.9576344,-1.9237871,-1.8588133,-1.859972,-0.24349312,-0.24342076,-0.24341208
-0.1767472,-0.12015386,0.008248687,0.070750654,-0.3551974,-0.33773595,-0.15798306,-0.25719786,-0.47486138,-0.5273049,-0.3176372,-0.13687477,-0.12154066,0.004315151,0.43848252,1.352298,1.806772,1.8739862,1.4619682,0.8151766,-0.1580649,-1.1200345,-1.8950124,-1.7532957,-1.4384446,-1.3127675,-1.1104548,-0.67049134,-0.4118942,-0.22034135,-0.012916416,0.42539692,1.0358113,1.3951014,1.4381963,1.1116841,0.80869055,0.30929142,-0.30342335,-1.1511447,-1.582113,-1.8272963,-1.8576316,-1.5167586,-1.2275506,-1.159766,-0.8690657,-0.81202674,-0.81859106,-0.64836013,-0.25199643,0.25641745,0.52479833,0.7337446,0.9799556,1.1091276,1.3368785,1.781513,2.0930464,2.1310506,1.6650219,0.9667983,-0.059640005,-0.9389001,-1.117635,-0.96578157,-0.93869615,-0.9894254,-0.92568105,-0.93683493,-0.992055,-1.162585,-1.6515635,-2.1312835,-2.1857307,-1.4448485,-1.1513097,-0.75592834,0.24883452,1.0576357,1.3204683,1.7116365,1.9894416,1.9113755,1.4946028,0.13401514,-1.4149377,-1.6390786,-1.629024,-1.5402691,-1.5443482,-1.3752486,-1.2019889,-1.0814103,-0.9218684,-0.73933226,-0.487318,-0.18061832,-0.27510062,-0.44954398,-0.5700236,-0.7189633,-0.68816155,-0.37607262,-0.25343308,-0.38141763,-0.3085383,-0.079494655,-0.07073888,-0.20040953,-0.6127914,-0.740689,-0.63439965,-0.37096396,-0.5035974,-0.88318646,-1.1595308,-1.5474265,-1.4162042,-0.40733683,0.6747034,1.612325,2.1673026,2.5877244,2.6762552,2.2444615,1.4174916,0.33483198,-0.31610203,-0.64798206,-1.1855328,-1.8092878,-1.9536408,-1.7846719,-1.1739811,-0.57817405,0.48326024,1.9142755,2.9530828,3.8217854,4.791614,5.5229735,6.208456,6.885608,7.619195,8.019432,8.272574,8.39039,8.472265,8.677401,9.134993,9.665006,10.248079,9.98775,8.846227,6.026373,1.6741138,-0.22786555,-0.24861737,-0.25094932,-1.1304147,-1.928677,-2.0745678,-2.005405,-1.9891655,-1.9712338,-1.7600425,-0.9961638,-0.002278164,0.17135812,0.0684886,-0.10882282,-0.24431291,-0.36964893,-0.46891028,-0.5261957,-0.41956726,-0.17853999,-0.03257191,-0.0083886385,-0.14312035,-0.3313043,-0.3652231,-0.47033763,-0.66787463,-0.7121174,-0.752013,-0.80889773,-0.8957282,-0.8192204,-0.67879605,-0.5602472,-0.6246937,-0.2725172,-0.27264416,-0.27266112
-1.8622735,-1.8539784,-1.9327285,-2.653457,-2.930808,-2.6593523,-2.1032143,-1.9715961,-1.9559879,-1.6663442,-1.3301028,-1.2393248,-1.2083343,-1.0373272,-0.9475718,-0.78323334,-0.5274893,-0.20386718,0.11165273,0.24236353,0.09163351,-0.21308562,-0.94257605,-1.4026312,-1.634207,-1.6025496,-1.622163,-1.7667027,-1.7599905,-1.647071,-1.4933728,-1.3415134,-1.2703749,-1.1381706,-0.831111,-0.435728,-0.20106521,-0.17527081,-0.18717939,-0.02872482,0.012224287,0.009472042,0.18416822,0.39499453,0.60276794,1.1292049,1.2408142,0.8710326,0.38144964,-0.057447426,-0.49508846,-0.9102265,-1.2445335,-1.5691613,-1.5885121,-1.3800733,-0.851571,-0.32157752,-0.057726145,-0.039645433,-0.19416094,-0.52699876,-0.7464497,-1.2247806,-2.029675,-2.4577627,-2.4318824,-2.040535,-1.7420688,-1.6729829,-1.5062251,-1.3236939,-0.8777606,-0.17743698,0.827152,2.4271083,2.3249888,2.0530593,0.53291076,-1.126243,-1.5637381,-1.6340554,-1.5562226,-1.7510493,-2.025755,-1.5349443,-0.35537413,0.39346856,0.79964113,1.0248349,1.2873666,1.7876925,2.279175,2.5237715,2.9795747,3.535674,3.9284306,4.147176,4.0734415,3.7783794,3.4023633,2.6765847,1.6793094,0.3765657,-0.22166875,-0.37023845,-0.30918592,-0.5062263,-0.74234855,-0.7513708,-0.56495404,-0.93699276,-1.015619,-1.2698982,-1.2673752,-0.9113027,-0.78691757,-0.1580439,-0.09358099,-0.53533846,-0.23520258,0.0872332,-0.055877477,-0.27902156,-0.49486378,-0.71344215,-1.3650985,-1.7763779,-0.85277903,-0.57208306,-0.92769367,-1.1810596,-1.3134767,-1.2910087,-1.351522,-1.657732,-1.6200267,-1.216114,-1.239728,-1.4208497,-1.4431701,-1.4124334,-1.3366855,-1.256417,-1.0971583,-1.0116302,-0.9778987,-0.9971471,-1.0689104,-1.1332592,-1.1946204,-1.1903926,-0.8540849,-0.22673786,-0.4537863,-0.81226087,-0.58958864,-0.7232044,-1.4021397,-1.7671568,-2.0376709,-2.1455715,-2.0568163,-2.0307856,-1.9222836,-1.7127764,-1.3239247,-0.5932524,-0.41570133,-0.9571345,-0.62301797,0.021061406,0.058583185,-0.19992465,-0.7251919,-1.2324705,-1.6194503,-1.3613085,-1.0371525,-1.1259739,-1.2456775,-1.2849219,-1.1908635,-1.0571904,-0.7885368,-0.82887983,-0.71558774,-0.61545914,-0.52403474,-0.20765914,-0.12802897,-0.20052862,-0.28205645,-1.1998093,-1.1999364,-1.1999577
-2.5542965,-2.5755677,-2.7158444,-2.981078,-2.8947964,-2.5984888,-2.1373827,-1.8953966,-1.5701215,-1.3097683,-0.9841221,-0.7538636,-0.61241686,-0.40631327,0.05622682,0.91988695,1.4009235,1.7302732,2.0658178,2.2804463,2.1535378,1.7563803,0.74269164,0.014160737,-0.5928886,-0.8622701,-0.67618704,-0.2588867,-0.09081867,0.31874627,0.6801882,0.95048296,1.2058516,1.5036387,1.7399259,1.7060277,1.6643921,2.0776057,1.99994,1.3033739,0.3728165,-0.049962744,-0.58930874,-1.0730737,-1.387321,-1.3385761,-1.1528602,-1.0594513,-1.3510029,-1.7619929,-1.5772265,-0.99415255,-0.5417933,-0.8369241,-1.3183545,-1.4526844,-1.4014406,-1.1409544,-1.045121,-1.1128383,-1.4519436,-2.0742135,-2.4619126,-2.478592,-2.5468044,-2.6796334,-2.6446836,-2.5786912,-2.463141,-2.3573143,-2.2313812,-2.1229825,-1.9870946,-1.8070757,-1.6508656,-1.7667588,-1.2115593,-0.7236705,0.0540279,0.899006,1.2154797,1.1555635,0.992941,0.77027917,0.02320087,-0.87054133,-0.776608,-1.1100886,-1.1385837,-0.96131015,-0.69802904,-0.72635436,-1.0317035,-1.251736,-1.2409674,-1.1944319,-1.1503793,-1.0932624,-1.2080452,-1.4405288,-1.5848306,-1.8992842,-2.257295,-2.5969996,-2.8205163,-2.936116,-3.0433097,-3.0947475,-3.0122118,-2.7560134,-2.278938,-2.4272895,-2.5066595,-2.7400355,-2.7628026,-2.4630516,-2.2740016,-1.621829,-1.1318656,-1.8937268,-2.1377892,-1.599549,-1.342988,-1.2381567,-1.2881672,-1.6315992,-2.3123713,-2.449408,-1.8389604,-1.5414551,-1.1488693,-0.89999664,-0.7208626,-0.26712406,0.8102385,1.9439442,3.65447,4.1204195,4.097296,3.9846873,3.851746,3.53546,3.3074648,3.2515008,3.4045014,3.4623814,3.4566195,3.3809886,3.3022933,3.2388823,3.0870125,2.9336638,2.5797873,1.8407018,1.1714927,1.0609818,0.94751513,0.39850795,-0.34193885,-0.8096363,-1.2233506,-1.9613383,-1.8797107,-1.7600179,-1.7386197,-1.7543986,-1.725613,-1.6261964,-2.1251035,-2.698461,-2.7717783,-2.4619243,-2.2708342,-2.1817648,-2.078708,-2.0357432,-2.1650994,-2.3657508,-2.4469492,-2.588763,-2.7568889,-2.9439821,-3.0398846,-3.0776935,-3.0822346,-3.0233476,-3.0664525,-3.1009514,-3.090877,-3.0864124,-3.1019075,-3.0798805,-3.0321474,-2.9702203,-2.9701903,-2.9701877
-0.4448657,-0.46334544,-0.29327562,0.19404742,0.3796845,0.75804937,1.2173082,1.3617009,1.4246168,1.1428547,0.99704224,1.2020531,1.340692,1.5752227,1.4536581,0.9450462,0.8782673,1.0501299,1.4921217,1.8183658,2.133808,2.2034926,1.5463343,0.61376643,0.047955602,-0.32942316,-0.35887071,0.0017424487,0.27376837,0.39595997,0.47150403,0.5332865,0.59855527,0.66664815,0.63245153,0.51586163,0.04050359,-0.4077697,-0.4386956,-0.4882862,-0.76787174,-1.114639,-1.3541596,-1.2431998,-1.0306511,-1.350555,-1.4505864,-1.2042282,-0.8749506,-0.38312763,0.056921095,0.34534892,0.64666116,0.7818217,0.7678311,0.6246964,0.3420149,0.010616988,-0.0077564716,0.27598926,0.7504203,0.9312117,0.32923478,-0.67296517,-1.1579664,-1.1794007,-1.1441457,-1.0760527,-1.1846195,-1.2948723,-1.3096232,-1.4231325,-1.3251634,-0.84854424,-0.4277748,0.2165122,0.5317343,0.38540286,-0.4702304,-1.2932508,-2.0433404,-2.7553213,-2.7033048,-1.8726603,-0.3610143,0.87896407,1.6584047,2.027579,1.6560876,1.1453152,0.69298834,0.507913,0.2784094,0.14423603,0.12751317,0.11840892,0.043684542,-0.027448833,0.036018938,0.20364422,0.4020411,0.25207078,-0.2972145,-0.72755253,-0.97776264,-1.1917928,-1.3682567,-1.498874,-1.7368766,-1.787148,-1.8254673,-1.7622288,-1.8819653,-1.9470024,-1.9790639,-1.8574069,-1.7742548,-1.6255723,-1.8140883,-1.5690495,-0.4989974,-0.060519308,0.08458531,0.45738888,1.0934128,1.8156493,2.1879785,1.0666604,0.77047324,1.3576555,1.6430931,1.4036118,0.90369195,0.8345856,0.7454614,0.68003595,0.9566367,1.5178522,1.835176,2.0261278,1.9271364,1.7070942,1.6286707,1.5831124,1.5291952,1.4998716,1.4013906,1.319277,1.2609174,1.2869055,1.5037498,2.060367,3.6319904,7.1639457,9.603989,11.011404,12.007235,12.070181,12.064279,11.323494,8.854574,4.5995297,0.6384993,-0.42037463,-0.5104089,-0.34879917,-0.12552507,0.14773367,-0.49008635,-0.8270231,-0.43377894,0.24733469,0.6130618,0.6161658,0.6264381,0.804348,0.8000951,0.4405478,0.15808082,-0.17680146,-0.5785209,-0.9113685,-1.0846143,-1.1471639,-1.1677194,-1.0081728,-0.9882122,-1.037926,-1.2086885,-1.3057251,-1.2721971,-1.4608989,-1.4967521,-0.34559572,-0.34577778,-0.34579366
-0.5713067,-0.71788013,-0.8460479,-0.9055551,-1.10421,-1.1294404,-1.2894847,-1.4688196,-1.439863,-1.4924678,-1.7114822,-1.9043,-2.0786166,-2.241543,-2.209712,-1.9930902,-1.7863346,-1.6007464,-1.33506,-1.2683733,-1.4065789,-1.5409601,-1.5708531,-1.2986457,-0.6627548,1.114362,3.8689806,7.774993,8.938091,9.6416025,9.888949,9.808771,9.602201,9.465752,9.300486,8.502072,6.965605,4.695028,3.0249133,1.0522585,0.01881057,-0.7667856,-1.1788751,-1.130795,-0.9874854,-0.48273706,1.944925,5.6273813,8.408982,10.15532,11.676205,12.416977,12.3079815,11.35996,10.394794,9.245905,7.527464,5.065893,2.5077338,1.0161703,0.1025424,-0.46923363,-1.215512,-1.3673053,-1.7498406,-2.1241019,-2.1832378,-2.212212,-2.214128,-2.0988116,-2.0148087,-2.1089065,-2.2866225,-2.1567726,-1.616637,-1.4779439,-1.2297974,-0.86491483,-0.6617284,-0.7327591,-0.5937029,-0.05250258,0.3808499,0.48804635,0.13469562,-0.52847946,-0.7548335,-1.3516827,-1.7210847,-1.746273,-1.7920532,-1.9164538,-1.8995047,-2.034513,-2.1343017,-2.2934737,-2.2738814,-1.8945452,-1.704871,-1.6026285,-1.5397077,-1.548518,-1.6277703,-1.8272113,-1.9190276,-2.0353725,-2.2586746,-2.3063393,-2.0756476,-1.9180813,-1.6335362,-1.4850017,-1.4957311,-1.3517616,-1.03479,-0.98767567,-0.79463017,0.09306532,1.1223365,0.7970579,0.7849405,1.554873,1.8082528,1.8862942,1.7081708,1.1243048,0.47608542,-0.29814225,-1.2289993,-1.3298135,-0.37616956,-0.057440817,-0.4577572,-0.77261364,-0.055824786,0.98865,4.077503,6.0897117,7.00618,7.1717777,7.117175,7.065876,6.861002,6.6416235,6.338272,6.0253334,5.7156353,5.6107016,5.5749106,5.415827,4.9406943,4.0901184,2.4172254,0.63051486,-0.6894467,-0.77199876,-0.15007618,0.12268777,0.40372863,0.37059873,-0.0045385435,-0.7523689,-1.3199346,-1.5546976,-1.6592598,-1.6709498,-1.5900882,-1.2773209,-1.4399219,-1.7986238,-2.1323805,-2.1875389,-1.9336088,-1.7187563,-1.4656178,-1.3034277,-1.3152313,-1.3322686,-1.3502579,-1.4751014,-1.6104757,-1.7374556,-1.8465676,-1.8968475,-1.8234816,-1.7877557,-1.7919271,-1.8173218,-1.831862,-1.9228142,-2.0006123,-2.0387435,-1.9589682,-1.9628782,-1.9629533,-1.9629533
-4.1853285,-4.0681353,-3.948893,-3.2588503,-2.2523658,-1.4124161,-0.56065977,-0.29844564,-0.12643258,-0.025571167,0.21981654,0.41992703,0.4190325,0.52553666,1.0213199,2.280145,3.1096144,3.8876262,4.1839414,4.1619735,3.9782856,3.19889,1.8697033,0.8018898,-0.13932076,-1.0806566,-1.7305889,-2.115267,-2.177392,-2.2688544,-2.2600403,-2.1338475,-2.0474532,-1.9245847,-1.7075907,-1.5946746,-1.6592577,-1.7546034,-1.8933839,-1.3389003,-0.8438462,-0.628997,-0.8673594,-1.2928853,-1.4979906,-1.3807341,-1.143041,-1.07234,-1.1431277,-1.3078418,-1.6521277,-2.0361388,-2.768794,-3.713416,-3.9322453,-3.724392,-3.0894403,-2.1154852,-1.1898022,-0.69616544,-0.83725345,-1.4981232,-2.2449536,-3.1694427,-3.5113194,-3.377644,-3.077954,-2.659417,-2.3102021,-2.2653022,-2.160391,-2.0119846,-1.6897788,-1.4396882,-1.5370722,-1.6972078,-1.6608038,-1.8407784,-1.8574655,-1.1627667,-0.4664227,0.14721605,0.44742888,0.38472527,-0.524376,-1.9722421,-3.3360946,-2.787009,-2.126387,-1.642017,-1.0934926,-0.51367366,-0.1579529,-0.11193341,-0.04702598,-0.04379642,-0.21724263,-0.56671935,-0.8692498,-1.1950941,-1.4538208,-1.8394153,-1.9696949,-1.8487546,-1.85761,-1.8257065,-1.6354256,-1.3968637,-1.2753791,-1.2331502,-1.6568683,-2.0206997,-1.9800835,-2.219088,-2.5069237,-2.5423274,-2.6089978,-2.5885448,-2.3844175,-2.3026495,-2.1306262,-1.7795941,-1.6840434,-1.7272947,-2.0032153,-2.21217,-2.4484067,-2.8450232,-3.3582246,-3.2860796,-2.9510732,-2.7851038,-2.6550636,-2.669753,-2.8387551,-2.7647166,-2.5309057,-2.0083115,-1.6334865,-1.5737975,-1.5498633,-1.4673991,-1.2441213,-0.9450363,-0.6652132,-0.49259296,-0.43778974,-0.42126226,-0.44970888,-0.47140187,-0.50852907,-0.5651679,-0.57642156,-0.35212487,-0.79874694,-2.1839328,-3.3512156,-3.1146119,-2.431253,-1.7924228,-1.8176751,-2.3486962,-2.2643692,-2.0940328,-2.0093644,-1.9775703,-1.8060632,-1.1733737,-0.393083,-0.20054364,-0.14138426,-0.23276997,-0.5570228,-0.77456754,-0.9277177,-1.0545121,-1.2240071,-1.2610626,-1.2889328,-1.4588742,-1.6917285,-1.8226507,-1.8226408,-1.8602307,-1.8864621,-1.94185,-1.9219865,-1.9319476,-1.9041426,-1.7118382,-1.6643517,-1.3753159,-1.4883643,-2.704189,-2.7043397,-2.704358
