0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
12.725177,12.712701,12.777347,12.681779,12.563835,12.493676,12.345367,12.073875,11.408121,9.960818,8.099151,6.1910634,3.5987787,2.8649817,1.6257384,1.3483455,1.7166358,2.2288673,2.5621245,2.7024622,2.5640473,2.1406293,1.5543975,1.0270225,0.9059856,0.93633384,1.074029,1.2987661,1.7820153,2.5479157,3.505644,4.3462696,4.295352,3.3552973,2.1969004,1.7823211,1.2287245,0.93621004,1.5177929,2.8172164,3.674004,3.7786622,3.6668048,3.536547,4.008206,5.2177906,6.2626376,6.2638497,5.3273425,3.8847942,2.37508,0.9774552,0.03845635,-0.29506674,-0.29021978,-0.05517873,0.24649468,0.40700728,0.52455896,0.6879997,0.85161847,1.0327247,1.1287766,1.4728706,1.7368951,2.049392,2.1868303,2.1079993,1.9842399,1.4977344,0.48965073,-0.06921637,-0.18566418,-0.11346051,-0.5464134,0.49480608,1.6359383,1.7534156,1.4912198,1.080385,0.7803908,0.9756875,1.1350422,1.1369517,1.0416691,0.9439813,0.9315094,1.0267453,1.1025493,1.4750662,1.776661,2.0000017,2.1375475,2.20082,2.658922,3.222177,3.7989664,4.409692,3.9145136,3.3260832,3.1705735,3.060863,2.7269154,2.5410419,2.3077292,1.6004329,1.8890873,2.7979956,3.3140602,3.3084953,3.0183437,2.7711153,2.6270537,2.398869,2.1722605,1.992492,1.5023682,0.8914103,0.8814398,1.3466039,1.039926,-0.032006294,-0.6919548,-0.44219634,0.036161166,0.55936867,1.0493219,1.5799698,2.3203192,3.5341825,4.377428,3.4977252,3.2101927,2.990776,2.9289055,2.6256847,1.9239662,0.9385994,0.91118497,1.4712157,1.5838964,1.607332,1.6530061,1.7454121,1.8594363,1.9359019,1.9117725,1.719651,1.3966604,1.0627445,1.8255273,2.735721,3.459568,4.4933043,5.5609107,6.097822,6.0712757,5.9904766,6.0574903,6.206954,6.2773447,6.6568003,7.3856564,7.987944,9.055103,9.792312,10.660379,11.48699,12.45256,12.942164,13.101131,13.054775,13.225796,13.183405,11.669928,11.669905,12.948746,11.669861,11.669834,11.669765
-1.7899146,-1.7834958,-1.7207326,-1.6308635,-1.6176014,-1.595561,-1.5921943,-1.5997471,-1.6322448,-1.7787384,-1.7807314,-1.7021425,-1.423919,-1.2729058,-1.211446,-1.1457847,-1.0274212,-1.0356057,-1.1752032,-1.3201298,-1.4701146,-1.5861813,-1.6699984,-1.515584,-1.0297725,-0.5080334,-0.08389181,0.39949167,0.68779224,-0.06481621,-0.84455,-1.4601393,-1.7959712,-2.126937,-1.9194083,-1.7707144,-1.7274014,-1.979585,-2.3273408,-2.6463034,-2.7126822,-2.5571308,-2.465263,-2.4163265,-2.4968193,-2.4863853,-2.2729068,-1.9717853,-1.7050422,-1.6394223,-1.5889086,-1.6105685,-1.7655637,-1.9743432,-2.1530938,-2.3177702,-2.2632842,-2.148292,-2.0578954,-1.925652,-1.7431456,-1.6732001,-1.7099637,-1.8350756,-2.0176065,-2.3501563,-2.5826163,-2.7362144,-2.8475685,-2.9259317,-2.6651983,-2.2772493,-1.5226558,-0.64624715,0.33165905,1.1340495,1.7381097,1.5091233,1.3253676,1.0258298,0.6274266,0.61455035,0.8005311,0.69583726,0.35086736,0.04249087,-0.11697577,-0.30592054,-0.3805291,-0.55753267,-0.6850811,-0.8251688,-0.92302567,-1.0556587,-1.3516918,-1.7998453,-2.706544,-3.4632404,-3.577838,-3.4374046,-3.4493206,-3.4165792,-3.3685923,-3.17061,-2.8689888,-2.8285627,-3.1369176,-3.3444169,-3.1897163,-2.8969173,-2.6496367,-2.4803052,-2.3805478,-2.3182545,-2.2193308,-2.0931792,-1.7500591,-1.4032731,-0.9948846,-0.3462838,-0.13126001,-0.30611175,-0.42849654,-0.84330714,-1.2880502,-1.4383647,-1.6770408,-2.4166431,-3.3124895,-3.40098,-2.918985,-2.9603271,-2.8559287,-2.7605963,-2.6131737,-2.3078675,-1.9585569,-1.7049074,-1.9338548,-1.8797224,-1.4497914,-1.2644665,-1.1944035,-1.1874714,-1.1260523,-1.0188527,-0.8248577,-0.47509438,-0.1735774,-0.094243065,-0.3068796,-0.39001256,-0.5556136,-0.94542754,-1.2733066,-1.5435619,-1.6744623,-1.772292,-1.8593285,-1.8724993,-1.9173131,-1.9706262,-1.9280517,-1.8686897,-1.7054327,-1.7826185,-1.7966294,-1.8250492,-1.9463999,-1.8731298,-1.7939258,-1.7521796,-1.7427262,-1.7288237,-0.9095955,-0.9097136,-1.6547472,-0.90948856,-0.9095123,-0.9096426
-1.5488148,-1.4517937,-1.4281284,-1.5130045,-1.5152047,-1.532106,-1.5728481,-1.5634143,-1.4815557,-1.2213483,-0.5402626,-0.18803522,0.18729651,0.1585407,-0.38401785,-1.1204911,-1.0575604,-1.003825,-1.1200947,-1.2622836,-1.4281409,-1.5489359,-1.6855136,-2.0393534,-2.2512343,-2.3998978,-2.5165186,-2.3591366,-1.6167016,-0.86520255,-0.81444424,-0.8894801,-1.0394752,-1.1125406,-1.2233489,-1.3154154,-1.0211515,0.14591388,0.8448119,1.1349905,1.0126315,0.65809834,0.39522815,0.1139676,-0.3147393,-1.1615934,-1.6007977,-1.8380463,-1.9023364,-1.8001819,-1.6114333,-1.3026803,-1.0108736,-0.8470792,-0.8525115,-1.1028595,-1.2308934,-1.1804311,-1.0457675,-0.85908985,-0.59793335,-0.45153034,-0.4450584,-0.52886665,-0.60043555,-0.76979715,-1.0153602,-1.3138318,-1.661359,-2.194673,-2.4098687,-2.2873392,-2.520662,-2.6429462,-2.5881648,-2.5554464,-2.4553068,-2.3772688,-2.2883768,-1.9540877,-1.3060957,-0.6696612,-0.5632638,-0.46914765,-0.3745321,-0.2471962,-0.19411582,-0.16393724,-0.103597015,-0.13681257,-0.32860288,-0.66617,-0.91174966,-1.101738,-1.0964477,-1.1691713,-1.854355,-1.8749013,-1.6798856,-1.7623684,-1.8265898,-1.7286944,-1.7520967,-1.8617878,-1.8580573,-1.6584084,-1.1318777,-1.3918672,-2.1062799,-2.2966378,-2.2597718,-2.150754,-1.9951508,-1.8956387,-1.9988782,-2.1909773,-2.386701,-2.3869998,-2.6090293,-2.536384,-2.699831,-2.6975765,-2.5432506,-2.9693108,-3.292909,-3.3584158,-3.2236168,-2.841046,-2.5975149,-2.543675,-2.1067338,-2.035866,-2.091106,-2.0304542,-1.9474274,-1.802316,-1.8732196,-1.9522424,-1.4106264,-1.5671605,-2.1459742,-2.255043,-2.2321014,-2.182996,-2.1178362,-2.0851607,-1.9952362,-1.753197,-1.203721,-0.5392497,-0.10037824,0.10861793,0.05006718,0.12530881,0.2689768,0.25505498,0.16188799,-0.03958245,-0.19244537,-0.29685822,-0.34169585,-0.41799885,-0.42928088,-0.39377442,-0.48108053,-0.81342363,-1.0972544,-1.1368288,-1.1652117,-1.1757431,-1.1260192,-1.1416528,-1.1455705,-1.2205327,-0.11254346,-0.11229807,-1.4076822,-0.112751186,-0.112638295,-0.11225778
-1.3343132,-1.296058,-1.291562,-1.18295,-1.0874711,-1.0319619,-0.9967402,-0.9461373,-0.8751872,-0.92986697,-0.92914885,-0.8311348,-0.49806163,-0.33281612,-0.34446427,-0.32756376,-0.09985888,-0.013686061,-0.10057604,-0.22145513,-0.43685097,-0.6359912,-0.81026524,-1.1962329,-1.477578,-1.5914145,-1.5859389,-1.5966549,-1.6479297,-1.5925778,-1.6371107,-2.062848,-2.4971502,-2.996341,-3.1421804,-3.1292226,-3.0986547,-3.2143025,-3.2023406,-3.3979535,-3.5148933,-3.4252853,-3.267138,-3.141232,-3.1407871,-3.2615042,-3.3521528,-3.2582684,-2.9900384,-2.7210383,-2.2797964,-1.710749,-1.3110094,-1.3187635,-1.5132353,-1.852318,-2.008952,-2.0090518,-2.059018,-2.0625033,-1.8994019,-1.7821476,-1.8251437,-1.8039541,-1.7123333,-1.5201414,-1.4669268,-1.6264417,-1.8887391,-2.4096217,-2.5046713,-2.2229688,-1.8649623,-1.2238315,-0.8194928,-0.1109037,-0.054959655,-0.72170436,-1.5270407,-2.0144243,-1.8959672,-1.2717322,-0.9375865,-0.8666847,-0.98498803,-1.1199063,-1.2365514,-1.4367888,-1.5245873,-1.7388736,-1.8791399,-1.9317505,-1.9595729,-1.969239,-1.8269293,-1.2187543,-1.1737107,-1.6869725,-1.7485299,-1.7062668,-1.882069,-1.90084,-1.8600793,-1.6228201,-1.2612,-1.1011144,-1.1334131,-1.1118484,-0.9676801,-0.74245733,-0.49457902,-0.25997832,-0.108724475,-0.2002823,-0.6863475,-1.0504756,-1.0677162,-0.2858265,0.2246941,0.010584772,-0.5687597,-0.39299905,-0.1349501,-0.7889888,-1.5058976,-1.7767282,-1.8611273,-1.6831776,-1.5458763,-1.1754413,-0.70753336,-1.0404127,-1.0152907,-0.98156774,-0.91417456,-0.75571835,-0.5059836,-0.5162388,-0.83181185,-1.2847974,-1.3355201,-1.3115568,-1.2594969,-1.2179208,-1.1005169,-0.98221755,-0.7671018,-0.35909837,0.16085836,0.45201954,0.68074507,0.75406635,0.59616494,0.25749344,-0.13004611,-0.51880896,-0.68768346,-0.7842235,-0.8479338,-0.82943237,-0.90113574,-0.97118014,-0.98631746,-0.9607537,-0.86036074,-0.88109165,-0.8348545,-0.779108,-0.7988671,-0.865566,-0.8704971,-0.7539006,-0.87274116,-0.98390615,0.42410904,0.4238471,-1.2149494,0.42427418,0.42421353,0.4239664
0.60211325,0.54388577,0.44202667,0.2912878,0.020429045,-0.18883419,-0.29871672,-0.3805895,-0.4481576,-0.36082843,-0.2438488,-0.34571168,-0.6220201,-0.61528814,-0.9976827,-1.3651627,-1.5855174,-1.8965231,-2.0750313,-2.2241921,-2.1909056,-1.8404474,-1.4241536,-0.99390054,-0.68729717,-0.44180918,-0.381687,-0.5386271,-1.0184374,-1.8397249,-2.2340457,-1.2436776,-0.3525804,0.2826141,0.5282788,0.68709326,0.5364411,-0.9431026,-1.9715807,-2.2986422,-1.936451,-1.6509798,-1.652348,-1.7046185,-1.6037707,-1.2171369,-0.75661767,-0.7440704,-1.1031785,-1.4009079,-1.444285,-1.2620535,-1.0122169,-0.7539061,-0.45357117,0.009977877,0.12391594,-0.041392177,-0.17916307,-0.39710113,-0.74709237,-0.8768911,-0.7944205,-0.6601943,-0.6413249,-0.7450736,-0.6482077,-0.26805514,0.3328066,1.6428082,3.9002185,4.9446125,5.4468536,5.008401,2.9843354,0.6925677,0.6204574,0.81101656,0.80231917,0.8064733,1.0644188,1.28666,1.3704122,1.5143278,1.6191816,1.4054328,1.1774399,0.8434706,0.5394876,0.07316925,-0.3759489,-0.76442504,-1.0236548,-1.1941432,-1.5164357,-2.2256672,-1.8857697,-1.2824419,-1.0085535,-1.0004494,-0.69795704,-0.7104408,-0.69744396,-0.7324451,-0.7260164,-0.6209041,-0.900617,-1.1052178,-0.73826444,-0.3591913,-0.07320094,0.09070492,0.13793683,0.14795858,0.22278103,0.3737629,0.53752863,-0.26339835,-0.7212711,-0.8184685,-0.00047287345,0.420501,0.24289748,0.5332804,1.1092296,1.2744853,1.0650927,0.32369494,-0.85828596,-1.3940392,-1.5825721,-1.1970347,-1.2614983,-1.3621681,-1.3711183,-1.5747396,-1.860022,-2.4358149,-3.2787404,-3.428366,-2.7207124,-2.2878795,-2.210391,-2.1854951,-2.1231923,-1.9846165,-1.8121164,-1.6172843,-1.4247453,-1.0405953,-1.0535686,-1.3107463,-1.3360896,-1.3968842,-1.2351809,-0.9785792,-0.89925486,-0.79831624,-0.72209793,-0.76561236,-0.80538017,-0.82583404,-0.98644876,-1.1085619,-1.2085739,-1.0894061,-1.0428,-0.9455316,-0.7329263,-0.63571715,-0.5959209,-0.7607829,-0.5993414,-0.5444816,-0.17313012,-0.17290007,-0.010609858,-0.17324775,-0.17321005,-0.1729939
-2.0471613,-2.0346496,-2.1132026,-2.1551805,-2.1505165,-2.1608338,-2.1128762,-1.9605265,-1.7651157,-1.1694571,-0.47503656,0.2053444,1.6071593,2.5793023,6.0072203,9.75735,11.04584,11.358949,11.264944,11.002602,10.390217,9.103345,7.649907,5.78594,3.6555943,1.7686732,0.6736288,-0.31485415,-1.4621841,-2.0537012,-2.3409338,-2.690446,-2.5252447,-2.1877644,-1.7063923,-1.6266493,-1.6875443,-1.8724068,-1.9430922,-2.0134683,-2.208441,-2.329613,-2.2663937,-2.1773462,-2.0190258,-1.761532,-1.7098942,-1.6634333,-1.6753335,-1.6363957,-1.57497,-1.5310104,-1.3164954,-0.8626533,-0.26261646,1.2107452,2.6371517,3.9010062,4.943081,5.9736743,7.2983823,8.31517,8.874297,9.647364,10.328093,11.308927,11.650323,11.57625,11.349011,10.597374,8.712008,6.617273,4.058976,2.1558146,1.5215539,1.3695717,0.67539126,-0.32518065,-0.6427455,-0.83474314,-1.0475454,-0.8742285,-0.304946,0.23995848,0.8164152,1.4283788,1.8041971,2.051771,2.2183242,2.4329581,2.734632,2.840168,2.5540776,2.0032606,1.1159867,-0.2764627,-2.0048592,-2.91051,-3.0215077,-2.8211472,-2.71901,-2.413379,-1.9530575,-1.1079507,-0.33419424,-0.0865323,-0.44588548,-0.26742715,0.42811337,0.8573813,1.1276671,1.2608682,1.4128749,1.651642,1.8152549,1.7750845,1.0873488,0.5145379,0.92806625,0.66154945,-0.20768763,-1.2196097,-1.3383102,-0.5081191,-0.29915443,-0.41554022,-0.73023534,-1.022876,-1.1474857,-2.4477682,-3.4213467,-2.9279273,-2.6260424,-2.4580216,-2.2631757,-1.8040199,-0.9800421,-0.8510239,-1.4976251,-1.603538,-1.1845915,-1.0651233,-0.9450744,-0.85051054,-0.72639173,-0.59055614,-0.46191585,-0.32649472,-0.24759603,-0.13347879,0.30891925,0.44489288,0.10697082,-0.29202694,-0.68603945,-1.0224993,-1.0838668,-1.1568468,-1.2059529,-1.2164254,-1.2202109,-1.3141319,-1.3767358,-1.6098264,-2.1051702,-2.2934084,-2.3844447,-2.4862156,-2.7712162,-3.0543566,-3.0694122,-2.8494823,-3.0809956,-3.252936,-2.0081108,-2.0080707,-3.4245446,-2.0080447,-2.0080748,-2.008112
-2.3971515,-2.458329,-2.4430625,-2.4369135,-2.4998987,-2.5363348,-2.5930955,-2.6656232,-2.754847,-2.7140515,-2.6088204,-2.5540068,-2.2443252,-2.1174617,-2.0082316,-1.6716559,-1.508318,-0.81777847,-0.48122042,-0.41538185,-0.3228014,-0.112568125,0.20866357,0.5463128,0.5786097,0.502041,0.38079756,0.058360342,-0.64315766,-0.9672852,-1.1019154,-2.1063719,-2.6896026,-2.9129553,-2.6888778,-2.5840275,-2.5436125,-2.318953,-2.41779,-2.7710738,-3.0152154,-2.9827042,-2.8155396,-2.7153919,-2.8722236,-2.8928213,-2.8070452,-2.446291,-1.7340446,-1.0418289,-0.4136095,0.04609996,0.2766495,0.23549931,0.07308048,-8.650124e-06,-0.17231435,-0.33609945,-0.5026499,-0.64724606,-0.7832553,-0.8670628,-0.8197907,-0.74304366,-0.6664844,-0.6313284,-0.6696191,-0.63058484,-0.5732837,-0.47699976,-0.44169334,-0.81234497,-1.1669519,-1.3324702,-0.9211462,-0.6531381,-1.0082517,-1.4524806,-1.7635854,-1.4391906,-0.82097906,-0.6602474,-0.50781006,-0.42183495,-0.29776558,-0.234049,-0.26532134,-0.31194752,-0.38887274,-0.5908664,-0.79248714,-1.0277683,-1.1803071,-1.1877697,-1.1651077,-0.62161136,-0.5056119,-1.3575612,-1.9145766,-1.8276141,-1.8157945,-1.792335,-1.8506801,-1.8644146,-1.8771861,-2.024663,-2.6666794,-2.8288784,-2.4197416,-2.1304007,-2.056481,-2.1471577,-2.2941854,-2.3119097,-2.13443,-2.0150013,-2.018872,-1.7932556,-1.2154026,-0.8844081,-0.5529584,-0.31213126,-0.1566658,-0.01622194,-0.25490007,-0.6363565,-1.0882899,-1.4437075,-1.0291831,-0.3304144,-1.050419,-1.5149456,-1.4999166,-1.4675968,-1.4494996,-1.2448833,-0.5758332,0.78086334,1.1233662,0.2810263,-0.20570421,-0.42701402,-0.6167953,-0.69661,-0.7687367,-0.82295895,-0.83240443,-0.7706834,-0.5909728,-0.34447014,-0.7428147,-1.4458272,-1.8603284,-2.227485,-2.3458076,-2.458714,-2.4411314,-2.4048243,-2.4048753,-2.3523483,-2.2929025,-2.314132,-2.331683,-2.3935475,-2.5386157,-2.5880806,-2.532805,-2.5789971,-2.5298512,-2.554009,-2.5233908,-2.445698,-2.512136,-2.5268521,-2.528195,-2.5282407,-2.7335663,-2.5281212,-2.528095,-2.528164
-1.1344101,-1.1102318,-1.0970116,-0.99349767,-0.9049284,-0.836877,-0.8018507,-0.7538071,-0.6856528,-1.2629775,-2.0715795,-2.135432,-1.9516909,-1.8083405,-1.6647544,-1.4987738,-1.4800891,-1.5062253,-1.4424931,-1.5070357,-1.6493933,-1.7189081,-1.7498326,-1.7633038,-1.710618,-1.4609492,-1.1199954,-1.0228919,-1.4847727,-2.3574429,-2.579253,-2.2845144,-1.87373,-1.9560596,-1.8578771,-1.6905514,-1.7605985,-2.425166,-2.371383,-2.1521378,-2.0253196,-1.9437946,-1.9285232,-1.824716,-1.4807608,-0.9756681,-0.9763735,-0.9212451,-0.663911,-0.49726963,-0.43526727,-0.40260187,-0.5352917,-0.8354769,-1.0635505,-1.4121798,-1.3486205,-1.1619964,-1.0876043,-0.9478046,-0.6662694,-0.51969767,-0.57747227,-0.7336091,-0.89780444,-1.2230417,-1.3730294,-1.5116407,-1.6313351,-1.7567406,-1.5152037,-0.6111387,1.7477973,4.3013897,7.296774,10.1340065,11.411516,11.484882,11.488783,11.30566,10.494961,8.986676,7.769849,6.3331146,4.2629924,2.1902812,1.1811923,0.5231088,0.19790962,-0.038898297,-0.022959866,0.07649839,0.13227297,0.12888455,-0.06950164,-0.41593158,-0.8607935,-1.3274592,-1.0722055,-0.6797913,-0.46537524,-0.27402526,0.07434661,0.734318,1.4760882,1.8071458,1.3481404,1.0523882,0.90565187,1.1372067,1.5872948,2.072826,2.473057,2.6910558,3.082792,3.7802045,6.3324375,8.932214,10.436595,11.2242155,11.324069,10.551492,8.491839,5.3628144,3.3458438,2.8420558,2.7284925,2.1035242,0.93797815,0.04122078,-0.037028283,-0.28905016,-0.1892575,-0.08892268,0.071558066,0.4566776,1.0184352,1.0926039,0.55401146,0.027144477,-0.196212,-0.22889446,-0.108508795,-0.07482995,-0.03202957,-0.035317704,-0.04167954,0.038283795,0.048250172,0.09134987,0.45956206,0.9181087,0.8449997,0.421562,0.0042625666,-0.2760303,-0.39454222,-0.4618718,-0.48784697,-0.45319617,-0.44641617,-0.50688726,-0.3556474,-0.20069012,-0.18765444,-0.27461472,-0.35832757,-0.49295244,-1.0595365,-1.2269492,-1.3103892,-1.2403041,-1.375691,-1.4779363,-1.1972734,-1.1975499,-1.7507751,-1.1972579,-1.1973684,-1.1975673
-0.9490696,-1.0516503,-1.0008337,-0.91414773,-0.83924884,-0.79532766,-0.7728197,-0.77979386,-0.9303387,-1.1522083,-1.1016988,-0.89890724,-0.96835446,-1.0394968,-0.9819504,-0.8448002,-0.6735877,-0.8269087,-1.1560352,-1.1084204,-0.7242042,0.017748982,1.0642709,2.329876,2.9316359,3.1553094,3.2786682,3.2750876,2.80459,2.2851925,1.1723683,-0.6685602,-1.4606271,-1.6468554,-1.6029054,-1.460164,-1.3620515,-1.2183694,-1.4541913,-1.9078381,-2.2540605,-2.2532933,-2.2572665,-2.1675274,-1.9976541,-1.3890576,-0.80085915,-0.2617443,0.09716464,0.098432824,-0.32501182,-1.0241793,-1.5944147,-1.9175119,-2.036653,-1.9256282,-1.8215322,-1.7935666,-1.7210996,-1.6560571,-1.566655,-1.4308133,-1.3199775,-1.3022826,-1.315892,-1.3136463,-1.282644,-1.1182588,-0.9204261,-0.5746013,0.039398387,0.3609788,0.42333946,0.61907923,0.8217125,0.17873493,-0.046653017,0.41516596,0.44581565,-0.109681696,-0.49188083,-0.6251863,-0.9705942,-1.3956606,-1.7328655,-1.9414899,-1.9571629,-1.909046,-1.8887944,-1.7370086,-1.3679821,-0.845301,-0.2781448,0.09898189,0.035587877,-0.32682607,-0.59350014,-1.0766766,-1.3404682,-1.1336896,-0.88134515,-0.90012693,-0.9698932,-1.1424631,-1.1473131,-0.8754194,-1.1679608,-1.390316,-1.3276763,-1.3834977,-1.6168333,-1.8288889,-1.9819324,-2.0104814,-1.7684548,-1.4203987,-0.8342806,-0.28046894,0.06680765,0.07125231,0.20460628,-0.16510549,-0.48017952,-0.2547301,0.007721495,-0.02875126,-0.33529028,-0.71168566,-0.55050796,-0.44633067,-0.69622695,-0.81378734,-0.781495,-0.8037083,-0.8967018,-0.9817568,-0.75853455,0.2545982,1.0615811,1.7427158,1.8779807,1.6917741,1.5120567,1.3775661,1.184043,1.0013617,0.69306195,0.08152157,-0.8138971,-1.4766474,-1.4718413,-1.3258438,-1.1916783,-1.2008722,-1.064723,-0.96441746,-0.8722166,-0.81572044,-0.8435458,-0.77747536,-0.7364364,-0.6773592,-0.8309057,-0.9295517,-0.99190253,-1.2080976,-1.3122991,-1.3857764,-1.4119604,-1.2074616,-1.1520646,-1.1467953,-0.9977062,-0.904333,-1.7021098,-1.7021372,-0.91976136,-1.7021726,-1.7021966,-1.7021978
-2.2210083,-2.184156,-2.2089562,-2.239335,-2.2276015,-2.221136,-2.1859183,-2.1644456,-2.2009091,-2.2432384,-2.42127,-2.451555,-2.079074,-1.8393276,-1.4816403,-1.4783126,-2.0275676,-2.2614694,-2.36042,-2.7382507,-3.1827428,-3.5209033,-3.4471488,-3.0861554,-2.829298,-2.5651927,-2.4345822,-2.5801587,-3.2133574,-3.9320738,-4.297176,-4.1973295,-3.964621,-3.855936,-3.7001352,-3.6350818,-3.6837273,-3.8724856,-3.7674446,-3.4446516,-2.984684,-2.6996973,-2.5586767,-2.5223055,-2.5714743,-2.10533,-1.5089512,-0.99714637,-0.7634695,-0.7187746,-0.5411124,-0.07771811,0.66440266,1.2284461,1.6839156,2.2599878,2.3224874,2.129733,1.8344886,1.4521633,0.9704841,0.5019252,0.17464066,-0.11280978,-0.20287347,-0.48682672,-1.0824888,-1.5016165,-1.8627687,-2.2207034,-1.7824802,-1.2941214,-0.80161166,-0.85568583,-1.6313457,-3.313807,-3.1362329,-2.359908,-1.3381132,-0.07059306,1.2255139,2.0384667,2.2208133,2.2426949,2.1035852,1.7892923,1.5228673,1.1714103,0.96950614,0.44916704,-0.0436455,-0.5367179,-0.9673473,-1.2980831,-1.669414,-2.248164,-2.438902,-2.4311147,-2.579827,-2.8263323,-2.9992714,-3.1740797,-3.23368,-3.3257127,-3.409357,-3.305613,-3.173585,-2.9407747,-2.560502,-2.2590404,-2.0461774,-1.9375066,-1.9218999,-1.9707671,-2.039975,-2.0460765,-1.9291337,-2.0413284,-2.035081,-1.8887508,-1.6525687,-0.7787519,0.18738428,0.7672366,0.81098956,0.4658452,-0.111738354,-1.2474935,-2.7307544,-3.5440059,-3.4127817,-2.753004,-2.619623,-2.6093664,-2.574926,-2.5747137,-2.5305295,-2.83466,-3.5024862,-3.5231762,-2.8997145,-2.765388,-2.774756,-2.8358657,-2.9367285,-3.0158498,-3.0712166,-3.1123705,-3.2181432,-3.338364,-3.3811612,-3.0703437,-2.8983295,-2.8231947,-2.6719322,-2.494491,-2.4384592,-2.4305892,-2.3980794,-2.4909816,-2.547428,-2.597072,-2.6900623,-2.8075047,-2.75777,-2.4149396,-2.2597888,-2.1082966,-1.8616083,-1.9146094,-1.885103,-1.8646545,-1.9264568,-1.8766598,-2.5066628,-2.5067859,-1.6375613,-2.5065866,-2.5066273,-2.5068264
