0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205
9.587516,9.579658,9.603798,9.661587,9.575265,9.698935,12.549984,11.76536,9.956169,6.8301334,4.61521,2.4782639,2.5886447,1.7384057,0.9813075,0.5840379,0.5156622,0.70534956,1.1932094,1.8312368,2.5930653,3.4653287,3.3224757,3.171762,3.0767014,2.8897097,2.8076663,2.623636,2.6402946,2.5058672,2.04339,0.69022703,0.5867792,1.1977358,1.516254,1.4344044,1.705265,2.230536,2.3493052,2.350071,2.3552558,2.4073186,2.3875008,2.2592058,2.2017493,2.1994464,2.231666,2.2886877,2.4610004,2.5947702,2.7588332,2.986865,3.2748241,3.3673863,3.3433943,3.6182866,3.4955273,3.5895727,3.371449,2.9053922,2.5871856,2.615063,2.7294664,2.6973138,2.5454044,2.3898108,2.292299,2.2097867,2.1093051,2.0881908,2.0998342,2.103489,2.114067,2.2127717,2.3418627,2.480744,2.5950127,2.6551607,2.6595025,2.6212234,2.814107,3.4107513,4.270422,4.7127104,5.1954584,5.519513,5.782116,5.353488,4.4685655,3.5123281,3.4729276,2.955264,1.9478035,0.9262034,0.20578235,0.058662325,0.061301827,0.28718105,0.7123401,2.449347,4.2433977,5.706711,7.2037954,6.9131403,5.0223703,2.5564528,0.47637728,0.25982475,0.45108932,0.15809417,0.5966946,1.1180549,1.9636879,2.9766965,4.2206903,5.254611,5.1150193,4.367258,3.7188168,3.3617864,2.726208,2.153509,1.552557,1.3105129,1.0760496,0.88496375,0.7457145,0.5105284,0.2630125,0.22836466,0.39119416,0.57205456,0.6694506,0.7455344,0.721844,0.52279925,0.25966528,0.39550754,0.94133985,1.5240743,1.7092757,1.400795,0.83846456,0.6614485,0.69805104,0.7940055,0.7276092,0.39858228,0.1232222,-0.023355901,-0.1966014,0.46380594,1.8756162,2.1335385,2.450656,1.9243348,1.1001296,0.2915326,-0.0751811,0.04674305,0.5306668,1.0332177,1.3519266,1.6634918,2.0745609,2.2520235,1.9513462,1.8001332,1.3267362,0.91102886,0.57076705,0.4823176,0.4582761,0.41973215,0.32828766,0.31913057,0.2643889,0.24142115,0.26317826,0.42191213,0.82369184,1.7124407,2.5706596,3.4183898,4.36017,5.627616,6.2794285,6.3302584,6.048377,5.8986564,6.092684,6.48558,6.794202,7.07407,7.7843857,8.439393,8.802483,8.86041,8.934484,9.300249,9.713039,9.994261,9.565416,9.71872,9.557928,9.558121
-0.6854916,-0.6771577,-0.6980163,-0.7449508,-0.6727664,-0.7765092,-2.7573895,-2.8253965,-2.7214327,-3.014822,-2.9719505,-2.5504642,-2.5115502,-2.3955722,-2.5428596,-2.6823466,-3.0425844,-3.107452,-3.1667747,-3.0423164,-3.212533,-3.262076,-2.8802252,-2.656894,-2.4277318,-2.1592863,-2.0447788,-2.0204804,-1.9689074,-1.7802424,-1.63023,-0.94669974,0.4332726,0.9044279,1.0398827,0.96361613,0.75859237,0.5291835,0.5381009,0.58452,0.45537803,0.31426275,0.14746305,-0.038986176,-0.16131158,-0.18591665,-0.18588936,-0.13763236,-0.47260332,-0.998629,-1.5448263,-1.8682454,-1.9780433,-1.9046017,-1.57252,-1.3812923,-1.2549343,-1.134475,-0.936538,-0.8153826,-0.812364,-1.1300541,-1.4049842,-1.3702996,-1.1850554,-1.0960847,-1.0740491,-1.0606533,-1.0463581,-1.1048918,-1.195779,-1.290224,-1.3716819,-1.4758362,-1.5821948,-1.6495016,-1.6420169,-1.5540445,-1.3462924,-1.0957729,-0.9225232,-1.0114138,-1.283875,-1.3474519,-1.4193265,-1.5847642,-1.886717,-1.9878693,-1.8174121,-1.7031657,-1.7198226,-1.778707,-1.7289455,-1.7234554,-2.0276046,-2.2559195,-2.2428234,-2.0226815,-2.532322,-2.6227646,-2.7186465,-2.8846464,-3.2851946,-3.593778,-3.7069054,-3.2894063,-2.3661106,-2.3932714,-2.2676225,-2.1660805,-2.5268383,-2.7699966,-3.1061702,-3.329413,-3.3813767,-2.7938113,-2.3756483,-2.2157469,-2.1244435,-2.052133,-1.8772912,-1.7578509,-1.7962893,-1.9629664,-2.0979,-2.2856076,-2.5764136,-2.7320173,-2.813713,-2.8324294,-2.8225486,-2.668374,-2.528056,-2.3206532,-1.8103783,-1.3866955,-1.0059159,-0.77983135,-0.7680043,-0.63014674,-0.34877592,-0.25243303,-0.26194543,-0.74030644,-1.1669149,-1.5392779,-2.0191393,-2.0177891,-1.4104867,-0.62962186,-0.59497905,-0.8899267,-0.35233533,-0.4196837,-0.57158846,-0.64540434,-0.8308682,-0.96763486,-1.1900871,-1.5610125,-1.5179634,-1.361202,-1.185513,-1.0122185,-1.2109764,-1.502748,-1.5263131,-1.4859978,-1.4439436,-1.4606658,-1.5257044,-1.6422904,-1.7629433,-1.834147,-1.9138284,-1.9711196,-1.9830103,-1.8960838,-1.6419657,-1.2911546,-0.7005223,-0.48830825,-0.642386,-0.98892266,-1.399939,-2.0055532,-2.1805182,-2.2827134,-2.3888454,-2.5247018,-2.392062,-2.1230297,-2.005355,-1.8742083,-1.6803719,-1.6402068,-1.5247743,-1.5028691,-1.4269286,-1.675476,-1.6906959,-1.7117908,-0.68231785,-1.1697447,-0.6619694,-0.6614874
-0.45539707,-0.45429212,-0.45699155,-0.4553489,-0.45338514,-0.45523202,-0.9878392,-0.8141053,-0.2730904,0.3516814,0.78982645,1.1031351,1.0155268,0.7306625,-0.007766068,-1.0948983,-1.5238223,-1.4962454,-1.4647089,-1.2959162,-0.87564224,-0.2825101,-0.2521977,-0.23630276,-0.1994255,-0.19216354,-0.18015148,-0.18327971,-0.3785557,-0.7300939,-1.183244,-1.4030441,-1.7814429,-1.5500121,-1.0746392,-0.6237707,-0.16669017,0.24633308,0.44784486,0.24335924,-0.034183443,-0.15888909,-0.29788998,-0.43733028,-0.4816643,-0.49697503,-0.46779355,-0.3782208,-0.24930623,-0.4363874,-0.82027364,-0.9717974,-0.8851991,-0.79866505,-0.9312999,-1.2861701,-1.6940367,-1.7107221,-1.4475524,-1.4608207,-1.5584716,-1.4729652,-1.405389,-1.501485,-1.549659,-1.511311,-1.4494581,-1.4017125,-1.385659,-1.3344326,-1.2800484,-1.2747838,-1.2709922,-1.2483027,-1.2074158,-1.1617012,-1.1277268,-1.1601945,-1.2832048,-1.4077133,-1.4345219,-1.2825652,-0.8686365,-0.51680046,-0.74790317,-0.74810463,-0.24441639,0.13416055,0.28269765,0.41044903,0.49555618,0.686828,0.72459966,0.21819843,-0.37032467,-1.2765658,-1.8679056,-1.8091044,-1.437281,-1.1374738,-1.1455675,-0.96592367,-1.0370623,-1.265184,-1.5497384,-1.6094809,-0.85676503,-0.13239336,-0.19222604,-0.8963983,-1.5272553,-1.6897926,-1.4774959,-1.1475922,-1.3118422,-1.582716,-1.7993515,-1.6799955,-1.6000876,-1.5354737,-1.3738399,-1.1747087,-0.98009276,-0.90540457,-0.9055717,-0.97891027,-1.2333035,-1.6740565,-2.23221,-2.4417162,-2.567142,-2.6988761,-2.7740042,-2.8740048,-3.0529804,-3.0714545,-2.9317663,-2.741797,-2.7714448,-2.7031748,-2.3818908,-2.001657,-1.4973149,-0.6548649,-0.1501606,-0.3432615,-0.9919019,-1.3872283,-1.6318865,-1.649701,-1.5468091,-1.4611609,-1.3569578,-1.5763828,-2.099272,-2.000868,-1.5906475,-1.4514872,-1.4656143,-1.6954683,-1.9657178,-2.0597649,-2.0211296,-1.8990505,-2.0917706,-2.5049894,-2.5456126,-2.5200477,-2.4402654,-2.428313,-2.3750749,-2.2537794,-2.1411335,-2.0784369,-2.0197315,-1.9626646,-1.923182,-1.9045005,-1.8798158,-1.8144395,-1.5263499,-0.93060994,-0.6367754,-0.73234165,-0.7271888,-0.5487254,-0.47649714,-0.88279647,-1.1805055,-1.7135754,-1.9115674,-2.1111994,-2.1220322,-2.082768,-1.8343552,-1.7328595,-1.6934432,-1.7302041,-1.6312664,-1.7624476,-1.6990855,-1.6351914,-0.45055002,-0.4206593,-0.45194334,-0.4522772
0.017132372,0.0255927,0.0030122995,-0.048008114,0.029870942,-0.09041816,-1.870424,-1.5373758,-0.9048853,-0.49291825,-0.37782273,0.06007552,-0.0004888326,0.09775774,-0.22211829,-0.9855482,-1.7427112,-1.7551298,-1.591027,-1.5218925,-1.7257594,-1.8881159,-1.9770231,-1.9890072,-1.8363757,-1.6232302,-1.442638,-1.1848779,-0.765414,0.1648643,2.8438158,8.899586,12.561302,12.730976,12.628996,12.36103,11.157759,9.268597,7.1870203,5.4825487,3.48413,2.2034447,1.1993744,0.5153763,0.117498964,0.009770781,-0.109615326,-0.3093251,-0.8693724,-1.5309914,-2.030717,-2.1246128,-1.9784126,-1.7397434,-1.3122549,-0.8740775,-0.30271062,-0.08845627,-0.13480532,-0.14783645,-0.019515634,0.029442638,-0.07700968,-0.44327193,-0.8346542,-0.9922076,-1.0898027,-1.1911695,-1.232476,-1.2313912,-1.2038755,-1.2727929,-1.332819,-1.4111862,-1.5593729,-1.6919351,-1.8553046,-2.0092945,-2.0596228,-2.072806,-1.9547801,-1.69862,-1.4984121,-1.3099945,-1.3223749,-1.2637188,-1.0614944,-0.9783369,-0.94853723,-1.0139111,-1.0875943,-1.2696221,-1.1177616,-1.2959294,-1.4429091,-1.0538676,-0.7614363,-0.29628068,-0.30913025,-0.6459173,-1.1416906,-1.3920012,-1.6927198,-1.831049,-1.7033496,-1.3233223,-0.2226161,-0.07905722,-0.16438687,-0.40746087,-0.89845437,-1.2987983,-1.3564892,-1.2672768,-1.6474783,-1.8599715,-2.062441,-1.9786518,-1.8689573,-1.7354622,-1.4835306,-1.299233,-0.92202497,-0.59658974,-0.16149467,0.32045248,0.39895827,0.2555541,0.052286226,-0.08010301,-0.23537232,-0.37378365,-0.4109869,-0.10612742,1.2335794,2.9015937,5.1083927,7.2709737,9.125019,10.525816,11.017776,11.036865,10.581282,9.472876,7.854844,5.628707,1.8688439,-0.4021763,-0.9761785,-1.0371199,-0.8961408,-0.2068249,0.094005734,-0.041578233,-0.076117456,0.117123306,0.23722696,0.33560035,0.042046905,-0.76828,-1.2642158,-1.4348241,-1.3350118,-1.0280612,-0.9521915,-1.1278522,-1.2643926,-1.2758904,-1.3440124,-1.4841152,-1.5852935,-1.6078372,-1.6181599,-1.6220734,-1.644742,-1.6496519,-1.5803843,-1.4692416,-1.2628036,-1.0250418,-0.6389645,-0.44873065,-0.75791335,-1.6098603,-2.3371012,-2.852433,-2.961855,-3.0676782,-3.12653,-3.1658278,-3.1284337,-3.040599,-3.1121287,-3.0014427,-2.6968932,-2.4431708,-2.2343154,-2.2049763,-2.025333,-1.6873736,-1.5560085,-1.6538274,0.033293933,-0.29643768,0.045601696,0.045616835
0.48825628,0.48533183,0.48942122,0.50909543,0.482933,0.5200411,0.29170248,0.1731215,0.15467687,0.44762596,0.55484235,0.17806569,-0.23396759,-0.33319807,-0.4137762,-0.73061264,-0.6317831,-0.7034791,-1.240336,-1.6634538,-1.4047967,-0.9765998,-0.80827403,-0.76891375,-0.8086746,-0.96023804,-1.200114,-1.495163,-1.6316173,-1.7559383,-1.7531023,-1.6757929,-1.2594628,-1.2058214,-1.2541442,-1.3902062,-1.2796917,-0.67313194,-0.43589923,-0.1991739,0.17750853,0.39022964,0.5411102,0.7518226,0.8877682,0.84946674,0.7522841,0.52271485,0.22594523,0.019124493,-0.08194962,-0.29687113,-0.81074166,-1.2267998,-1.600693,-1.6760507,-1.4694653,-1.3391817,-1.345252,-1.304291,-1.338095,-1.2940246,-1.01321,-0.61861885,-0.32074127,-0.25554416,-0.25566036,-0.27049354,-0.28675413,-0.3380891,-0.43261826,-0.4391126,-0.48453867,-0.5362073,-0.5149535,-0.4758884,-0.4126013,-0.3364587,-0.2870056,-0.23956922,-0.27150515,-0.3228141,-0.35478687,-0.4703209,-0.5642979,-0.825848,-1.2013569,-1.2362964,-1.1867247,-1.1601169,-1.2476573,-1.444488,-1.6759422,-1.3214185,-0.59812605,-0.3060655,-0.31223935,-0.4094106,-0.17168385,-0.64333475,-0.61574924,-0.46732134,0.1159731,0.13159597,0.100060314,0.24991277,0.62505424,0.499412,0.4174813,-0.12995642,-0.90502596,-1.2465436,-1.6744007,-2.105793,-1.7106663,-1.3377225,-1.4721191,-1.8230349,-2.0832496,-2.2602372,-2.4403286,-2.5122263,-2.4005268,-2.3498578,-2.231303,-2.0759044,-1.8044016,-1.4787021,-1.0942982,-0.82139075,-0.5902324,-0.37507072,-0.2743747,-0.2284022,-0.29905635,-0.34299052,-0.4046795,-0.8497855,-1.479936,-1.4492118,-1.1924082,-0.8987285,-0.8153097,-0.5475433,-0.18738711,0.3082233,1.0542445,1.3099551,0.9299519,0.3317369,-0.02101707,-0.9706098,-1.6282549,-1.0647864,-0.048858218,0.60746735,0.5625298,0.5157887,0.7980443,1.2047074,1.075096,0.7832433,0.24648756,-0.42561543,-0.5698226,-0.21260747,-0.022898369,0.037035413,0.15259248,0.41897595,0.7386356,0.9768017,1.0669945,1.0977364,1.1647305,1.2261206,1.2839538,1.324197,1.233479,1.0513462,0.58795714,-0.14381999,-0.66006994,-0.8796038,-0.9659709,-0.83600944,-0.5596739,-0.17498636,0.23368359,0.6912844,0.7312776,0.7222947,0.63792336,0.4034025,0.27865446,0.13412619,-0.27318436,-0.46720052,-0.57100725,-0.42127672,-0.19282833,0.074487805,0.49700367,0.8821598,0.4833029,0.48266494
-0.7520131,-0.7510686,-0.75289214,-0.75163645,-0.7503694,-0.7497991,-2.9976406,-2.707936,-1.9874651,-1.3362908,-0.9917732,-0.50874275,-0.47490123,-0.32757795,-0.59879345,-1.1943839,-1.430124,-1.6414258,-1.3940208,-1.1587353,-1.5476114,-2.126787,-1.9036674,-1.6551125,-1.5502148,-1.5059254,-1.4653727,-1.2924871,-1.1316489,-0.99374056,-1.1916759,-1.040328,-0.42289302,-0.35470325,-0.36948025,-0.03652194,0.5563756,0.9026447,1.3824952,1.7594256,1.9572477,2.0415466,2.0821004,2.0990348,2.1081548,2.1461473,2.1541827,2.062594,1.8467891,1.7805814,1.7487087,1.5681527,0.9406936,0.51767766,0.23170812,0.15120178,0.21214747,-0.024118751,-0.12735209,0.08747801,-0.08433318,-0.56335115,-0.99841195,-1.0497535,-0.8890722,-0.8308613,-0.8315179,-0.8711791,-0.88329685,-0.844455,-0.74596953,-0.62376547,-0.537731,-0.5437181,-0.580571,-0.6250781,-0.6938032,-0.7667904,-0.8436724,-0.97948104,-1.1778511,-1.510938,-1.9697814,-2.141606,-2.3003798,-2.4731002,-2.3508325,-1.8340338,-1.2318404,-0.87924564,-0.57504785,0.1126418,1.019207,1.0158426,-0.15073171,0.00082206726,-0.101055145,-0.81977737,-1.7494615,-1.9900353,-2.6760426,-3.1745112,-3.1202462,-3.127864,-3.1071913,-2.6527472,-1.4889243,-0.7355901,-0.5367786,-0.47180054,-0.03732127,0.15979072,0.20254877,0.2694487,0.034419715,-0.031850517,0.23105481,0.7069204,0.983019,1.096056,1.2644631,1.3883336,1.3721845,1.2709165,1.2576933,1.2838035,1.4430083,2.0261579,2.8405337,3.3183544,3.7116418,4.1037555,4.2359257,4.262616,4.119697,3.823509,3.3737247,3.142974,3.4459088,2.792975,1.6656489,0.5721448,-0.015585661,-0.79954934,-1.2197709,-1.1551243,-0.70153147,-0.10124123,0.33860853,-0.08121431,-0.68300974,-0.9741415,-1.0912992,-1.4752357,-1.4405869,-1.129785,-0.81464106,-0.73217946,-0.9985595,-1.3745978,-1.2671149,-1.0829008,-1.0409204,-1.1039174,-1.2103882,-1.2021924,-1.2180672,-1.2505684,-1.3483248,-1.5772545,-1.7324818,-1.6461899,-1.4592108,-1.2459364,-0.96872795,-0.7565483,-0.5693238,-0.41838342,-0.26007313,-0.27215898,-0.57310134,-0.88758636,-1.0359399,-1.4632342,-1.9714091,-2.1529562,-1.9512542,-1.7727389,-1.6923736,-1.4218328,-1.2284951,-1.1946089,-1.2064494,-1.1191944,-0.72321856,-0.37690935,-0.2029222,-0.19992244,-0.18974864,-0.04049489,-0.32024086,-0.6211766,-0.7588973,-0.8605614,-0.75043905,-0.7501229
-3.0434551,-3.0382228,-3.0498304,-3.070759,-3.0344672,-3.0812159,-3.181149,-3.3343687,-3.440458,-3.08504,-2.7930977,-2.5902073,-2.733739,-2.6060429,-1.7745231,-1.1320449,-1.1854894,-1.2549067,-1.2676172,-1.0703508,-1.5882325,-2.804421,-2.767146,-2.586883,-2.4259367,-2.2760777,-2.1717873,-2.1420531,-2.1022058,-1.9472678,-2.105473,-1.9821496,-0.6715373,-0.022597164,-0.179512,-0.6711675,-1.3331747,-1.5198673,-1.3515052,-1.0395086,-0.7599275,-0.63083184,-0.51397294,-0.48377407,-0.50306106,-0.45132586,-0.39332741,-0.28046513,-0.39591357,-0.9032884,-1.3366455,-1.5522454,-1.4140463,-1.1815257,-0.68511784,-0.25368893,-0.30259463,-0.8476143,-1.1780597,-1.0085611,-0.7275332,-0.46987623,-0.21204701,0.1100856,0.39148992,0.47886455,0.5046201,0.5236653,0.54640985,0.5796882,0.6428915,0.71114886,0.8075339,0.8460164,0.77357495,0.67247015,0.58165824,0.52725893,0.57544804,0.6512623,0.6517445,0.57089174,0.38871127,0.3178556,0.2772414,-0.0029963925,-0.815044,-1.2863764,-1.3804418,-1.3161957,-1.2635398,-0.74408644,0.13167335,1.0461993,0.91312003,0.7695861,0.92839694,0.7918736,0.8605744,1.4557794,0.6100875,-0.5088005,-1.7421786,-2.3158844,-2.091409,-1.8153845,-1.8221385,-1.8886578,-1.4256732,-0.7565555,-0.53808624,-0.5640208,-0.73200923,-0.87993735,-0.8612526,-0.4359719,-0.030200422,0.16689004,0.25755617,0.2918407,0.3652631,0.35418487,0.2309049,0.053975508,-0.1537697,-0.42936826,-0.6884436,-0.7340054,-0.80605525,-0.89221257,-0.9731138,-0.9718163,-0.9048758,-0.79489756,-0.7012473,-0.67617404,-0.89336663,-1.3581369,-1.6734247,-1.6814005,-1.6493814,-1.4093771,-1.2107106,-1.1418382,-0.94775987,-0.64108706,-0.4427456,-0.4001782,-0.5353549,-0.9695005,-1.3963428,-1.6142323,-1.5376031,-1.7371418,-2.036325,-1.9517542,-1.9303572,-1.4161222,-0.99046445,-0.3345777,0.051672786,0.03987384,-0.17207277,-0.3484775,-0.5482265,-0.44126374,-0.36697122,-0.29995918,-0.18645263,0.023784488,0.3053469,0.550983,0.66965616,0.69958586,0.6820115,0.64048713,0.6343613,0.64964867,0.65981424,0.6023545,0.45704287,0.17365167,-0.1701507,-0.9759957,-1.8741597,-3.03125,-3.451838,-3.4473271,-3.3357325,-3.2121463,-3.0002291,-2.7313366,-2.7655027,-2.7368536,-2.8047712,-2.9692433,-2.9751713,-2.9194956,-2.9388723,-3.226294,-3.2688792,-3.2372699,-3.035117,-3.0752316,-3.0260618,-3.0260413
0.115729034,0.12346721,0.10167211,0.059446573,0.12656859,0.02949062,-1.6773574,-1.5144765,-1.2948309,-1.1603396,-0.8012254,-0.043693185,-0.1230783,0.12939917,0.07260162,-0.004839897,-0.22068588,-0.40271074,-0.62953943,-0.89074105,-1.737905,-2.4591503,-2.4060316,-2.2586968,-2.1151972,-1.8870974,-1.7838933,-1.5420429,-1.2017345,-0.8883296,-0.8450278,-0.27292427,0.9021038,0.9279149,0.96966654,1.2550876,1.7464728,1.821585,1.5973709,1.275248,0.79326683,0.66308635,0.61807746,0.4792025,0.37551442,0.3752625,0.35309404,0.34255308,0.23378682,0.08591069,-0.017729059,-0.045468807,-0.42116284,-0.8803747,-1.2760562,-1.240979,-0.7955725,-0.70054877,-0.9140518,-0.9723573,-0.83943546,-0.78917044,-0.7083608,-0.6323074,-0.5331594,-0.49250582,-0.53903127,-0.53658384,-0.5263051,-0.5930306,-0.6358919,-0.69418824,-0.7201054,-0.7808249,-0.792206,-0.7607558,-0.6904176,-0.5989097,-0.44919384,-0.2626285,-0.037052453,0.025092453,-0.15717204,-0.53479713,-0.83505595,-0.9258634,-0.90121144,-0.7691237,-0.7378442,-0.8546896,-0.99832857,-1.2869067,-1.2576203,-1.3689005,-1.4159561,-1.4771433,-1.4380802,-1.4648759,-1.0729166,-1.0276923,-0.9329312,-1.0374906,-1.1279325,-0.869082,-0.496208,-0.44657928,0.08103065,-0.2002339,-0.2623393,-0.44919205,-0.5878638,-0.51506793,-0.41776752,-0.47355238,-1.1331937,-1.423091,-1.3364863,-1.2431672,-1.1184932,-0.99113536,-0.8713114,-0.8940091,-0.89924324,-0.9578097,-0.94893515,-0.8606409,-0.9230703,-0.9690288,-0.8193239,-0.7445276,-0.66158885,-0.38869,-0.16718483,0.23866212,1.2186794,1.9139423,2.5732872,3.0670898,3.4114995,3.5876951,3.344895,2.730937,2.0398788,0.8842119,0.063687414,-0.20304444,-0.103815675,0.8663385,3.2220373,6.6396194,8.596914,10.469461,11.587621,11.367626,10.409125,8.464884,5.07657,3.282338,2.3318527,1.5619876,1.5912417,1.6606611,1.7950207,1.9080157,1.5054519,0.8765313,0.5374166,0.47830713,0.3840797,0.29439297,0.13714817,-0.10842201,-0.3016306,-0.46667314,-0.6474316,-0.7607458,-0.7885943,-0.8135181,-0.73842835,-0.5959821,-0.41300932,-0.7697592,-1.3066064,-1.5242512,-1.8179374,-2.1212769,-2.118502,-2.0160403,-1.9698989,-2.0873947,-2.0541825,-1.8410941,-1.7836133,-1.6623222,-1.1091366,-0.6908139,-0.49597776,-0.5113708,-0.42288896,-0.12614849,-0.22867067,-0.4714114,0.13549885,-0.051554292,0.14265817,0.14241967
-2.029978,-2.029672,-2.029786,-2.0307207,-2.0292606,-2.0198889,-0.92590415,-0.9847017,-1.0417107,-0.9890958,-1.0300484,-1.2064888,-1.2196348,-0.9348628,0.5642922,3.1536193,3.22724,2.6657934,2.0413022,1.0479136,-0.54526156,-1.7274687,-1.5729609,-1.4847426,-1.4138553,-1.2879235,-1.163672,-0.91499496,-0.44186893,0.058082968,-0.061443157,-0.14273316,0.7633043,1.1421736,0.98560333,0.34493852,-0.5525594,-0.98500264,-1.320652,-1.3795066,-1.4201753,-1.4927416,-1.4619527,-1.4153762,-1.425122,-1.4358706,-1.4698832,-1.4978516,-1.4528973,-1.2980535,-0.96046287,-0.70615536,-0.5238159,-0.6990981,-0.7588136,-0.4867565,-0.22468846,-0.2350265,-0.29943404,-0.40384564,-0.13372457,-0.045516923,-0.3932349,-0.69364256,-0.8881327,-0.9882921,-1.0818073,-1.0987376,-1.085442,-1.1597258,-1.3080077,-1.4117142,-1.4596397,-1.4314761,-1.344877,-1.1996192,-0.96080595,-0.66138977,-0.37849918,-0.21547294,-0.11131734,-0.30564588,-1.0443513,-1.5394368,-1.5442352,-1.3960392,-1.570892,-1.7968736,-1.8004464,-1.8142643,-1.876225,-2.0440507,-2.1650543,-1.7044014,-1.6189971,-1.7869663,-1.5048072,-1.1785091,-1.4750575,-1.764201,-1.7201716,-1.758349,-1.5658083,-1.0312353,-0.75083596,-0.5504371,-0.43139106,-0.541535,-0.2578689,0.6252503,1.4401071,1.4395077,0.87474084,0.058134034,-0.73332644,-1.5243988,-1.630305,-1.5706484,-1.4557655,-1.3488976,-1.3493315,-1.3941671,-1.4548852,-1.3927168,-1.3938334,-1.4689649,-1.4572461,-1.3254924,-1.0303472,-0.904322,-0.7877041,-0.53341746,-0.35874882,-0.16253379,0.061964776,0.0779362,-0.11358279,-0.3436321,-0.39404956,-0.54526544,-0.92462015,-1.2944074,-1.6343963,-1.9900103,-1.6870562,-1.2262669,-0.75519216,-0.51300573,-0.3931998,-0.34956768,-0.3040431,-0.39128238,-0.4156581,-0.025631517,0.2653266,-0.066385895,-0.41264635,-0.43897992,-0.8538301,-0.9258574,-0.98459995,-1.2605072,-1.5219162,-1.7698767,-1.9174893,-2.0235386,-2.0611548,-2.0180683,-1.9586182,-1.831553,-1.7287283,-1.6807725,-1.6616492,-1.6354897,-1.623069,-1.6177496,-1.6346552,-1.6000159,-1.5708969,-1.5287926,-1.3658051,-1.079992,-0.83301055,-1.0061731,-1.4199207,-1.9752879,-2.111852,-2.0031419,-1.8421836,-1.541822,-1.3417132,-1.0984738,-1.0266455,-0.9158399,-1.0818212,-1.3020673,-1.3991994,-1.3215101,-1.4876242,-1.7632533,-2.0083573,-2.1469398,-2.0478315,-2.3788743,-2.0319066,-2.0310419
-2.9626224,-2.9666865,-2.9572823,-2.9310298,-2.969369,-2.9028082,-2.8753703,-2.9249709,-2.6579762,-2.3064969,-2.29036,-2.1564686,-2.3394344,-2.4347026,-2.4626124,-2.5302157,-1.9647171,-2.1014142,-2.4633002,-2.856193,-2.7468934,-2.1986318,-1.7348902,-1.6312628,-1.6805995,-1.788965,-1.9410664,-2.1727653,-2.4961128,-2.6799917,-2.611671,-2.4232025,-2.503316,-2.3724625,-2.1741118,-1.8425763,-1.458851,-1.4424218,-1.249649,-0.6282141,0.016665608,0.37310147,0.6518743,0.91328704,1.0604975,1.0427153,0.94601023,0.69439197,0.21836512,0.0041576773,0.10448934,0.1381035,0.17717269,0.22643538,0.06378193,-0.44210058,-1.0750661,-1.7620307,-2.3960724,-2.7841547,-3.2560787,-3.9779477,-4.524744,-4.6822824,-4.665985,-4.6203504,-4.5823336,-4.607894,-4.62819,-4.6030245,-4.574278,-4.491219,-4.387499,-4.2532997,-4.157196,-4.1675334,-4.214641,-4.2602797,-4.3453207,-4.427125,-4.4779644,-4.441203,-4.279674,-3.9400172,-3.4370148,-3.1937563,-3.0644794,-2.6404314,-2.1988301,-1.9160951,-1.8370703,-1.6168284,-1.3224387,-1.0210661,-0.9395435,-0.73631376,-0.6937838,-0.91350514,-1.7197144,-2.6680546,-2.7694612,-2.7633002,-2.6964943,-2.717712,-2.3440208,-2.024857,-1.6263872,-1.5816363,-1.511103,-1.234657,-0.9389946,-0.89375377,-1.3177739,-2.0075722,-2.5612073,-2.6788363,-2.2326083,-1.9741689,-1.8382664,-1.7870057,-1.5109707,-1.3159106,-1.1117202,-1.0543804,-0.93316066,-0.8254229,-0.67724466,-0.4278986,-0.23184556,-0.1964854,-0.27726763,-0.38480246,-0.45611262,-0.51268345,-0.5716805,-0.5349592,-0.6363033,-1.1701182,-1.9580867,-2.2398276,-1.7589266,-1.1580973,-0.8021436,-0.8035914,-0.8115228,-0.49895644,0.3688939,0.87445915,0.8924103,0.5673119,0.36460721,-0.80316454,-2.1708534,-2.1683288,-2.0814953,-1.9492671,-1.9959897,-1.819775,-1.3859499,-0.45856845,0.12724122,0.43676406,0.4110073,-0.014714807,-0.49354103,-0.6095918,-0.5409403,-0.52858156,-0.44191515,-0.21248776,0.0339941,0.26424196,0.39885378,0.46445122,0.5372364,0.58675086,0.6036071,0.5957877,0.5554986,0.43654847,0.0894379,-0.63153744,-1.4061322,-2.1548014,-2.8157773,-3.1242957,-3.0470965,-3.1662724,-3.2803044,-3.2068505,-3.282062,-3.3643913,-3.3195662,-3.3221934,-3.2870164,-3.1918654,-3.1814117,-3.22604,-3.1600108,-3.0072317,-2.8105416,-2.5889008,-2.956194,-2.5269353,-2.9751601,-2.9760323
