0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
13.067338,13.073334,13.16357,13.1843815,13.166315,13.031906,12.859081,12.430322,11.03788,8.802471,6.3235135,3.8775764,3.0219913,2.249369,1.1496396,-0.4626368,-0.92294765,-1.4047121,-1.699002,-1.6460451,-1.6845338,-1.6577232,-1.6180977,-1.6179302,-1.3031839,-0.89949507,-0.27839524,0.12474966,0.6998186,1.2320342,2.7829263,4.7833824,6.908695,8.69858,9.061649,8.292398,6.695445,4.339885,3.5216055,2.4606419,1.2876607,-0.43809184,-0.7362722,-0.8738245,-0.6805053,-0.41897246,-0.31331965,-0.025606193,0.8785629,1.9901259,2.8323805,4.140925,5.100361,5.7546797,5.783863,4.4003043,3.7060215,3.5799267,3.4179978,3.4788804,3.4116197,3.1274319,2.5780914,1.9948821,1.2165438,0.45170486,-0.0441761,-0.5390159,-0.8192052,-1.0147513,-1.0043963,-0.98130405,-0.9691771,-1.0136709,-1.1700366,-1.4187424,-1.4780976,-1.3869848,-1.2297958,-0.93216085,-0.5821457,-0.4010123,-0.03194,0.47130686,0.7069562,0.45629478,-0.23168084,-1.0100453,-1.3842511,-0.95862484,-0.5206102,-0.42876014,-0.48602706,-0.2793516,0.4165408,1.0700054,1.530741,2.0457702,3.1396146,4.281878,4.8080482,3.2253296,2.1885853,1.5689497,1.0744885,0.28924897,-0.064281315,0.21226662,0.16800722,0.25149977,0.21757263,0.11219391,0.33881116,0.7355394,0.7488893,0.48833233,-0.008472621,-0.42791003,0.06363177,0.8654698,1.0458622,0.6276298,0.5388179,1.1161213,2.0086436,4.2668886,5.1147356,5.348619,5.1394567,3.9233816,2.38835,1.2872655,0.18744561,-0.16611017,-0.12889042,0.095803395,0.20155674,0.2543865,0.2973147,0.4377398,0.40243375,0.4376235,0.65086496,1.3284699,1.7911959,2.4497974,2.64461,2.3938859,1.879778,0.8037522,-0.10549837,0.22552514,0.96155125,1.1333343,1.2225292,1.1624994,1.3669662,1.6589229,1.9270916,2.2661521,2.6006832,2.7227907,2.7233243,2.796293,2.725574,2.7575777,2.851065,2.8418279,2.8015797,3.1478405,3.948744,5.4312067,7.77341,9.426513,10.193871,10.466958,10.804302,11.139823,11.382014,11.405415,11.464473,11.805117,11.307037,11.306735,11.30731
-2.3386376,-2.2762997,-2.2533913,-2.218763,-2.2394733,-2.3296864,-2.3901546,-2.5017328,-2.7760043,-3.1361494,-2.7243667,-2.0781283,-1.8856045,-1.6024113,-1.4423946,-1.8536303,-2.343038,-2.5287824,-2.2783508,-1.7638435,-1.2674992,-0.8952247,-0.61765003,-0.26564956,0.16289793,0.17097536,-0.0058067143,-0.059340343,-0.04315445,0.111040264,-0.2719352,-1.0709625,-1.5476749,-2.2000127,-2.8827424,-2.967288,-2.8253558,-2.1676636,-1.8478159,-1.7648532,-1.9356933,-2.6329713,-3.116866,-2.9450765,-2.4696865,-2.264429,-2.0657034,-1.945034,-1.8691397,-1.8458948,-2.0956118,-2.46265,-2.6861029,-2.7718363,-2.6048498,-2.5573244,-2.4458995,-2.4288535,-2.461953,-2.4931314,-2.5264344,-2.4748883,-2.4594402,-2.409985,-2.35174,-2.3822439,-2.4993489,-2.6504776,-2.7606685,-2.7854135,-2.891834,-2.955468,-3.0471492,-3.1604369,-3.164825,-2.97458,-2.627035,-2.0646508,-1.5421808,-0.8885647,-0.6100116,-1.094265,-1.8512692,-2.5386636,-3.0445063,-2.9091136,-2.0976994,-0.6402873,1.7796052,3.4818962,3.7719295,3.114196,2.5557704,1.0432583,-0.97348803,-2.0742443,-2.3416996,-2.403967,-2.5201492,-2.406343,-2.003858,-1.4525323,-1.1605601,-1.1179216,-1.1670349,-1.6149251,-2.589698,-3.2917037,-3.1700706,-2.9902284,-2.824101,-2.6418252,-2.2522683,-2.2120762,-2.0383453,-1.6455792,-1.7189497,-2.1656783,-2.468892,-2.071951,-1.5617526,-1.2392628,-1.1798956,-1.5683572,-1.6572354,-1.9369121,-1.9934686,-1.8003978,-1.640592,-1.3772199,-1.2203343,-1.1027477,-0.7131721,-0.8176311,-0.8904447,-0.6010506,-0.27143496,0.09161553,0.4019871,0.5432532,0.13549453,-0.5629798,-1.3151108,-1.7081833,-1.8609322,-2.0328345,-2.1113966,-2.07974,-2.0413294,-2.1320493,-2.4193926,-2.92392,-2.6887224,-1.9371444,-1.4754815,-1.403305,-1.642,-1.8306571,-2.1166105,-2.4481285,-2.5046833,-2.4324791,-2.3849888,-2.3921895,-2.4346843,-2.502152,-2.4978962,-2.5147083,-2.5321965,-2.5958872,-2.6329908,-2.545526,-2.2107024,-2.075826,-2.0519,-2.0789752,-2.2833498,-2.494242,-2.4821334,-2.5225806,-2.4927049,-2.3366227,-1.495278,-1.4946661,-1.495603
-1.2124258,-1.3364565,-1.3700564,-1.4613414,-1.4401143,-1.4620456,-1.5059047,-1.4915888,-1.0764954,-0.39527163,-0.05015873,0.014508769,0.053658962,-0.17447025,-0.5724887,-1.5198481,-1.8313403,-2.5291786,-2.8502212,-2.93332,-3.0043607,-3.0433083,-2.9996696,-2.9466257,-2.9742725,-3.4520903,-3.6959577,-3.9455686,-3.9115505,-3.354789,-2.2602844,-1.5872587,-1.3391483,-1.170017,-1.1685334,-0.8989533,-0.67875224,-0.32053858,-0.32716548,-0.72834355,-1.2843657,-2.0544364,-2.4071188,-3.1031327,-3.3444452,-3.3911204,-3.426744,-3.5160344,-3.60843,-3.4298797,-3.038165,-2.007597,-1.148439,-0.65400785,-0.44017157,-0.45866054,-0.2335683,-0.042506535,0.11515816,0.21127552,0.17092672,0.057488747,-0.17600036,-0.30464405,-0.19871658,0.0064863563,0.0503359,-0.045024276,-0.23540492,-0.4985671,-0.6803929,-0.7801444,-0.8735764,-0.95069295,-1.0278726,-1.1003255,-1.1794736,-1.0827053,-0.931633,-0.8570287,-0.91930556,-1.1037885,-1.0540599,-0.9693925,-1.0888482,-1.2793632,-1.6337023,-2.084725,-2.369351,-2.6068983,-2.551444,-2.2287056,-2.0112967,-1.2767328,-0.19506982,0.52068913,0.38013124,-0.13582647,-0.3175429,0.009644866,0.13814855,0.19815782,0.18033025,0.32872137,0.22280636,-0.3117308,-1.1659784,-1.610403,-2.4282274,-2.8492243,-3.1167803,-3.4012175,-3.3935142,-2.8927507,-2.4250426,-2.4190595,-2.6516094,-3.1543822,-3.292176,-3.180262,-3.0302,-2.8341172,-2.8460507,-2.8943152,-2.7020447,-2.3289886,-2.2946584,-2.126961,-1.6614866,-1.2060456,-1.0388613,-1.1608324,-1.7347296,-1.8416954,-2.4107063,-2.7273357,-2.7502365,-2.6078775,-2.2890224,-1.3123286,-0.09352701,0.7376482,1.616263,2.266644,2.439571,2.375311,2.2819088,2.2722344,2.2024841,1.839519,1.0077708,0.56853557,-0.49804243,-2.0335674,-2.4337318,-2.2942882,-1.8715595,-1.5553741,-1.2498384,-0.4557729,-0.059144527,0.18407865,0.13164648,-0.06816228,-0.11989131,-0.12903027,-0.12967508,-0.053929992,-0.042341903,0.014351964,-0.013351023,-0.11803921,-0.61064136,-1.166283,-1.3133256,-1.3475115,-1.2989016,-1.1954242,-1.0461217,-0.96692663,-0.9945549,-1.0167084,-0.023184046,-0.023333669,-0.02313736
-2.462725,-2.4078093,-2.4441524,-2.3527393,-2.2821033,-2.1302643,-2.0663266,-2.0953765,-2.3108199,-2.520643,-2.2448385,-1.7685446,-1.5421797,-1.2939124,-1.0429851,-1.3958633,-1.2325721,-1.5803154,-1.9934058,-2.0074112,-1.8015335,-1.6480569,-1.5276036,-1.3286114,-0.95688766,-0.5500427,0.24460454,1.0433884,1.6876336,2.0887523,1.45485,0.11999552,-0.67325413,-1.2474358,-1.8890353,-2.0078607,-2.0284848,-1.6005754,-1.4151642,-1.1808238,-1.0738347,-1.2389145,-1.1366333,-0.5469216,-0.21447778,-0.20090456,-0.14181413,-0.16733763,-0.26495838,-0.23148625,-0.4908942,-0.6581332,-0.6688653,-0.61956227,-0.6888969,-1.2979674,-1.4924252,-1.6955912,-1.8672326,-2.0314105,-2.2321358,-2.3244936,-2.3419514,-2.1373682,-1.9691105,-2.0158195,-2.1528897,-2.3002994,-2.4604692,-2.5439105,-2.61973,-2.5641985,-2.5698252,-2.5722582,-2.4754465,-2.1605604,-1.7292659,-1.3532386,-1.0969446,-0.91486984,-0.81429327,-1.2932625,-1.8487434,-1.9718523,-1.9483707,-1.5656481,-1.0081958,-0.70751995,-0.35155374,0.1184407,0.6053165,0.78436756,0.7788187,0.15066363,-0.71011484,-1.1181744,-1.2916028,-1.5612457,-1.7836121,-1.8128042,-1.6776454,-1.2508539,-1.0587555,-1.0860822,-1.2087138,-1.5848268,-2.1993575,-2.1211843,-2.0833795,-1.9543097,-1.7669439,-1.6362557,-1.0549542,-0.6691648,-0.15142116,0.16308668,-0.09669846,-0.68566644,-1.2989545,-1.8889447,-1.9192917,-1.8098948,-1.823535,-1.9476323,-1.6172962,-1.0645994,-0.78169173,-0.67522323,-0.58117723,-0.5510519,-0.7401657,-0.8008926,-0.87380654,-1.186027,-1.373774,-1.4159703,-1.2865717,-1.006775,-0.6878591,-0.3493456,-0.31004012,-0.5223415,-0.7860989,-1.095552,-1.3293539,-1.6080287,-1.6999092,-1.6511385,-1.530647,-1.3118645,-1.0807222,-1.0925301,-1.1150488,-1.4812407,-1.7064974,-1.7876635,-1.7007871,-1.4024241,-1.1833036,-0.9549271,-0.8793314,-0.78159577,-0.75081074,-0.8683354,-0.9644917,-1.032784,-1.0978154,-1.1431178,-1.1833985,-1.266677,-1.3863034,-1.591062,-1.5974286,-1.449981,-1.2292502,-0.8979824,-0.8151116,-1.0358166,-1.2258836,-1.2998857,-1.1243145,-1.0019015,-0.1577085,-0.15733197,-0.15802243
0.899943,0.8224288,0.7454885,0.34891975,0.1440489,-0.42553315,-0.6529195,-0.87924075,-1.1190026,-0.8532146,-0.8678818,-1.2961768,-1.5328271,-1.6874281,-1.8015473,-1.4790986,-0.6638159,0.66824126,1.9067061,2.3367414,2.2997882,2.2100906,2.1679626,2.2000906,2.268607,2.2453797,1.6673993,1.0657928,0.50831324,0.25621045,0.018377453,-0.27963474,-0.59612775,-0.50078577,-0.59770864,-0.76792026,-0.99121404,-1.6522348,-1.9901463,-2.1178763,-2.2005043,-1.6299664,-1.0198231,-0.25275457,0.3189258,0.55053246,0.6410223,0.7128333,0.70543677,0.45428488,0.034975678,-0.9642751,-1.5659674,-1.9822471,-2.3120139,-2.2739913,-2.1881676,-2.1811228,-2.006193,-1.9621136,-1.8990139,-1.7361178,-1.3430551,-1.0010148,-0.69767255,-0.2796155,0.14856213,0.5970516,0.9409156,1.0948994,1.406636,1.6307181,1.8593419,2.1120646,2.3940508,2.5616713,2.354198,1.5634189,0.7986299,-0.09539547,-0.49084044,-0.08592124,0.34678748,0.53819233,0.9177878,1.0302408,0.64238614,0.29050562,-0.12271266,-0.31345692,-0.5193741,-0.6109834,-0.78285074,-1.2234586,-2.0847304,-2.2889774,-1.7914886,-1.3855866,-1.4985492,-1.9496558,-2.03567,-1.8705089,-1.7878468,-1.933045,-2.0139322,-2.044948,-1.6918957,-1.5014186,-1.3105302,-1.001805,-0.61152077,-0.35387006,-0.7902456,-1.3416847,-1.8654413,-1.7496158,-1.5518411,-0.9556012,-0.47377425,-0.2878023,-0.44747865,-0.6107949,-0.5113132,-0.30436265,-0.6053833,-1.3268194,-1.4821668,-1.533636,-1.4958336,-1.5320399,-1.4647638,-1.2967494,-1.07745,-1.0018628,-0.6982796,-0.27119428,-0.094618596,-0.122996725,-0.16602814,-0.23744324,-0.18985784,-0.11956857,-0.8819832,-1.3359765,-1.2713538,-1.0622776,-1.0514385,-1.0983669,-1.1690817,-1.047316,-0.37460306,0.36207682,0.97313344,1.193401,1.0063559,0.7658136,0.27339578,-0.18890314,-0.6412728,-1.5291631,-1.8679237,-1.8510009,-1.6833894,-1.4701896,-1.2968816,-1.2824137,-1.319942,-1.3664796,-1.4041166,-1.4442847,-1.437507,-1.260243,-0.5012026,-0.2323677,-0.27664357,-0.3952461,-0.3424651,-0.2836147,-0.27074355,-0.15383703,0.017875955,0.46945405,0.7900963,0.789813,0.7902277
-2.7683346,-2.8920403,-2.9683142,-3.0595949,-3.0985692,-3.0819387,-3.0426846,-2.954572,-2.5723472,-2.4476693,-2.4342756,-2.201851,-1.9552609,-1.782323,-1.0693704,-0.27057755,-1.1939147,-1.6850278,-1.1624875,-0.8134782,-0.60888183,-0.35471702,-0.08885676,0.2296441,0.47137624,0.6916431,0.55039024,0.47243357,0.18187901,0.0050334334,-0.7883455,-1.8315723,-2.5994878,-3.1028674,-3.389264,-3.1667008,-3.0187645,-2.5334992,-2.2638972,-1.5033305,-0.32688957,1.1260836,0.7522978,0.6461122,0.64933586,0.5132836,0.43685433,0.43747076,0.22032985,-0.26994753,-0.80531657,-1.461509,-1.7857049,-1.9153705,-2.0279236,-1.4516044,-0.8986716,-0.73541003,-0.7412423,-0.70833355,-0.4373302,-0.20234987,0.28000253,0.84330195,1.0712055,1.0692468,1.3402742,2.4194307,4.0632453,6.6154184,7.975751,8.515617,8.653272,8.738939,8.9272,9.0298605,8.886048,8.489586,7.8889647,6.240612,4.4615197,3.3978887,2.409031,1.6506944,0.6490078,-0.29190007,-0.3243695,-0.54824877,-0.4340929,-0.5208308,-0.65297914,-0.9524369,-1.1284082,-1.913454,-2.9041085,-3.2149844,-3.0152786,-2.5865002,-2.6802382,-3.0928936,-3.5099869,-2.8792667,-2.163356,-1.5626274,-0.95908546,-0.10972679,-0.1886771,-1.0328382,-0.13602862,0.93299174,1.7144164,1.9647828,1.4394478,0.82486284,0.58059746,-0.06913628,-0.2143909,0.091469884,-0.35501793,-0.90160835,-1.1527784,-1.7204837,-2.143449,-2.2420766,-2.122332,-2.1469517,-2.010378,-1.9180532,-2.0403566,-1.9270462,-1.6987928,-1.3177829,-0.79788184,-1.1791599,-1.2473725,-1.098627,-0.97228336,-0.8451065,-0.952101,-1.6477826,-2.4449892,-2.4003096,-1.8708508,-1.3595353,-1.3357505,-1.5344722,-1.6543195,-1.7230642,-1.7225299,-1.8574444,-1.9618158,-2.3186336,-2.4478936,-2.0955415,-2.3176749,-2.7759278,-3.128129,-3.2076678,-3.1952038,-3.3095918,-3.357444,-3.4045393,-3.3536263,-3.3062496,-3.3061786,-3.2671819,-3.2516422,-3.2997317,-3.2898953,-3.1893451,-3.0198612,-2.7723186,-2.4471593,-2.260896,-2.2663689,-2.1352363,-1.8608139,-1.6732879,-1.816747,-2.0224514,-2.22541,-2.6945095,-2.3927095,-2.3927011,-2.3927822
-2.1528482,-2.2306619,-2.3144608,-2.4885564,-2.585242,-2.8071146,-2.8861337,-2.9648955,-2.9609406,-2.6535654,-2.5713456,-2.35456,-2.2681165,-2.0954845,-1.5745401,0.17547591,1.2562373,1.9644212,2.3184063,2.4239273,2.501831,2.4004297,2.2448914,2.08148,1.7080748,1.3107276,0.5724324,0.31533936,-0.24810861,-1.2160577,-2.0301902,-2.3077989,-2.6340632,-2.9184785,-2.9994106,-2.7555141,-2.3025312,-2.0561025,-1.6805294,-0.22166371,2.3708837,6.9150414,8.993994,9.952492,10.115116,9.969289,9.869942,9.737175,9.434644,9.06428,8.782137,8.331425,7.70217,6.932142,5.409273,2.2338536,0.22338603,-0.40593606,-0.93618536,-1.0321178,-1.0655942,-1.1227696,-1.2481744,-1.2084334,-1.1314601,-1.0055192,-0.8770184,-0.77938116,-0.7440549,-0.8120382,-0.999624,-1.0840923,-1.0526035,-1.10918,-1.2494993,-1.3777853,-1.3888267,-1.4516274,-1.3983066,-1.0859332,-0.96446365,-0.83358794,-1.0603571,-1.5091584,-2.016056,-2.125076,-1.8517327,-1.3705555,-1.1719804,-1.5624142,-2.1653671,-2.4097042,-2.3334022,-2.2186341,-2.4065084,-2.7056909,-2.624299,-2.507119,-2.5488126,-2.1092217,-2.0491424,-2.1062465,-2.0837014,-2.0397515,-1.9429245,-1.4184258,-0.5018206,-0.40668845,-0.199649,-0.14219986,-0.16141412,-0.08150211,-0.68698853,-1.5018594,-2.2224946,-2.424985,-2.3910127,-2.2250266,-1.7888714,-1.00991,-0.7831687,-0.9509257,-1.1717975,-1.2305613,-1.5103459,-2.162125,-1.7601925,-1.3805987,-1.5268531,-1.7834737,-1.720637,-1.4981613,-0.48312363,0.40089282,1.1086972,1.2630653,1.2352613,1.1301467,0.8821296,0.27466965,-0.3343562,-0.962913,-1.6762911,-2.219912,-2.3149915,-2.3835917,-2.3800068,-2.2854247,-2.175325,-1.9260218,-1.5260327,-1.4818459,-1.1019251,-0.23177004,-0.11490825,-0.41586167,-0.7634902,-1.1252137,-1.5554712,-2.2566462,-2.6860895,-2.8244662,-2.7848768,-2.6376169,-2.5781088,-2.546309,-2.5501146,-2.60553,-2.6210577,-2.6604743,-2.7401774,-2.8429565,-2.8426125,-2.2773461,-1.7293254,-1.6562208,-1.7993257,-1.9027228,-2.0672953,-2.3188353,-2.4169114,-2.5883763,-2.4837208,-2.4840755,-2.4835908
-0.70825374,-0.6476642,-0.6725701,-0.5297429,-0.43529704,-0.2689689,-0.14213708,-0.021425247,-0.19923006,-1.245606,-1.5836627,-1.2159113,-0.8660283,-0.55061185,-0.03566356,0.31552985,0.36382848,-0.42736322,-0.7135341,-0.3635475,0.42983365,1.2215514,1.8759123,2.751553,4.496886,6.287446,8.138803,9.210245,10.081051,10.281869,9.398985,7.7805533,6.14944,4.02162,2.009912,1.4486685,0.45655453,-1.1212528,-1.023138,-0.41566357,0.15281868,0.4839138,0.5481352,1.024697,1.2659147,1.3822671,1.5840752,1.6438603,1.6226491,1.5664928,1.1139734,0.24246629,-0.67735493,-1.2800523,-1.4394963,-1.7833313,-1.7093647,-1.7424796,-1.944066,-2.1049085,-1.9974549,-1.7630835,-1.3459167,-0.96489346,-0.85723406,-1.0762401,-1.3666763,-1.621519,-1.8408635,-1.8523058,-1.7960676,-1.7079648,-1.7533004,-1.8069437,-1.6898222,-1.3177716,-0.9549645,-0.7264839,-0.49447036,-0.029608004,0.19218284,-0.30423233,-0.92095566,-1.3661907,-1.6158352,-1.3157896,-0.32008988,0.7992939,2.167524,3.0844498,3.3395865,3.1066427,2.736517,1.5375698,-0.34027863,-1.5140437,-1.786485,-1.385114,-0.5672185,-0.36067253,-0.68415326,-0.56057715,-0.1633347,-0.0772034,0.09963443,0.13395469,-0.19099191,-0.5666761,-0.39329118,0.08820054,0.4984231,1.0647355,3.1044068,4.133112,4.4183497,4.61642,4.4134464,3.4234972,1.9470026,0.975662,0.93485856,1.0255342,1.0476818,0.72170115,0.8664266,0.7979071,0.36275536,-0.07864817,-0.30485803,-0.3107107,-0.3740952,-0.021888137,0.72622716,0.6594253,0.40731478,0.36043304,0.6302135,1.1017535,1.6151012,2.084845,1.4958528,0.37928477,-0.6812008,-1.2657766,-1.5609775,-1.7009711,-1.6524127,-1.4826858,-1.2527117,-0.8326522,-0.55341333,-0.8061224,-0.27275497,0.8595615,1.4839567,1.7768164,1.3353155,0.6198105,-0.13889197,-1.0575442,-1.5254967,-1.7805923,-1.8598542,-1.8137913,-1.8245006,-1.8149937,-1.813807,-1.8675455,-1.9522091,-2.0027683,-1.9229814,-1.7364186,-1.4527395,-1.4701858,-1.2339807,-1.0267556,-0.96543694,-0.99929744,-1.1384666,-1.1843393,-1.1568687,-1.0995997,-0.39383155,-0.39376867,-0.39395106
-0.37672505,-0.30556613,-0.27910513,-0.22090228,-0.2551419,-0.36586228,-0.4312594,-0.61355466,-1.2137662,-1.8174717,-1.679838,-1.290201,-1.1693159,-0.984879,-0.61072934,0.11150712,-0.6868305,-0.92828715,-0.5803278,-0.5535958,-0.6513883,-0.7421745,-0.896417,-1.0671954,-1.2116294,-1.010375,-0.7267457,-0.5187237,-0.24887806,-0.35428548,-0.6891411,-0.85053176,-1.2201935,-1.4541636,-1.4070241,-1.4924767,-1.3931197,-1.2490948,-1.1012716,-0.6556803,0.079433486,0.9003564,0.7907493,0.7626909,0.7652334,0.8839464,0.9434651,0.97497946,1.0188514,0.7968838,0.5228794,-0.0837439,-0.713055,-1.2708378,-1.6772085,-2.0272884,-1.9788859,-1.9228299,-1.8315542,-1.7331882,-1.4971651,-1.2119361,-1.0099565,-0.86722064,-0.80774856,-0.7525357,-0.62156916,-0.49566582,-0.45386672,-0.52894515,-0.6564617,-0.8019162,-0.9735229,-1.1150727,-1.3228476,-1.4737499,-1.5043758,-1.4254165,-1.4119287,-1.5268948,-1.5263001,-1.5783968,-1.7597644,-1.6564181,-0.3382489,2.6526937,6.220248,8.3802805,9.216969,9.031026,8.539953,7.8182826,7.355637,5.9519877,3.2548242,0.77931845,0.032969117,-0.0048070773,-0.43333334,-0.9862474,-1.3319029,-1.1021991,-0.9377765,-0.820173,-0.5733354,0.16184439,0.4742579,-0.32061386,-0.5077599,-0.47926417,-0.5231487,-0.4123845,-0.560482,-0.58800256,-0.31440848,0.4724375,2.2858274,4.822778,7.7915483,9.216095,9.773917,10.193399,10.372648,10.4746685,10.256039,8.533138,6.596504,3.5467973,1.2286701,0.130777,0.07010512,0.52467525,1.8101337,2.3671079,2.732997,2.7523658,2.5290842,2.1813068,1.7870919,0.9792924,0.4315409,0.6464002,0.33037892,-0.60904396,-0.9546766,-1.0783979,-1.0334141,-0.95720506,-0.92172706,-0.6201877,0.058190063,0.27737814,0.1645537,0.25812486,0.09905666,-0.32711232,-0.7851117,-1.0526826,-1.3036623,-1.6859082,-1.8999271,-1.8944573,-1.7707521,-1.5500064,-1.4687724,-1.4364822,-1.3958223,-1.406483,-1.3277475,-1.3180692,-1.2794724,-1.2009691,-1.0027986,-0.94269496,-0.8688272,-1.098153,-1.4680883,-1.6734359,-1.6421806,-1.6864469,-1.7170205,-1.63561,-1.5195463,-1.5194383,-1.5195069
-3.1914566,-3.2050476,-3.1083286,-3.0504346,-3.0768266,-3.1226668,-3.1504307,-3.1244829,-2.7291675,-2.313972,-2.471273,-2.3285613,-2.1151147,-2.0595713,-2.0276566,-0.45351523,2.2620487,4.335557,5.294351,5.550477,5.6726246,5.639722,5.6931095,5.6144676,5.382092,4.8318105,3.0843515,1.4153109,-0.30928054,-1.7009892,-2.9443214,-3.5637195,-3.4014146,-2.7490747,-2.2931342,-2.1345131,-2.290665,-2.364289,-2.3214314,-2.620074,-2.9252493,-2.4034328,-1.2020463,0.017760478,0.7458656,0.8647819,0.8423191,0.872084,0.73061687,0.497668,0.113914125,-0.29166955,-0.5855606,-0.75778973,-0.9712101,-1.2900295,-1.3400755,-1.3881574,-1.5173268,-1.616483,-1.6193175,-1.6066751,-1.45388,-1.2761996,-1.0752325,-0.7805137,-0.47764271,-0.096607745,0.22699794,0.4221514,0.53331566,0.50768495,0.5220411,0.5887016,0.78196037,1.0576408,1.170113,0.9942616,0.82527816,0.7813851,0.7115477,0.7736516,0.689139,0.36102566,-0.21435173,-1.1043125,-1.9662846,-2.345399,-2.4438736,-2.8264074,-3.3431888,-3.6131039,-3.7772055,-4.2194843,-4.497468,-4.2064776,-3.7425165,-3.3849468,-2.9677975,-2.6784582,-3.0675333,-2.9672117,-2.7242978,-2.6940153,-2.7726927,-2.906152,-2.4671578,-1.4679526,-1.029264,-0.9435548,-0.9330258,-1.0458924,-1.7560021,-2.5020313,-2.8700397,-2.716906,-2.5965672,-2.2485287,-2.0246663,-2.0198846,-2.0934792,-2.2667441,-2.5226393,-2.641306,-2.8920355,-3.5125918,-3.8030424,-3.576025,-3.2656922,-3.0624266,-2.7767713,-2.6915839,-2.6626272,-2.3101482,-1.7228079,-1.3044658,-1.1635094,-1.1371413,-1.1826735,-1.4277445,-1.9401475,-2.6908836,-3.1484044,-2.8980708,-2.7722692,-2.766945,-2.8539295,-2.8738112,-2.9078927,-3.1286569,-3.306019,-3.357145,-3.1426716,-2.383975,-2.3559213,-2.5899796,-2.9957337,-3.1663876,-3.1939473,-3.3027341,-3.1722412,-2.941851,-2.753663,-2.6171403,-2.5040643,-2.5314188,-2.5546417,-2.5723152,-2.6022668,-2.6589947,-2.725324,-2.7848327,-2.6846452,-2.8362193,-2.8326647,-2.77234,-2.5347168,-2.6123376,-2.730567,-2.760829,-2.6775503,-2.5988429,-2.965874,-2.966124,-2.9657674
