0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209
8.836591,8.981809,9.581873,8.750412,8.80534,8.788664,9.676961,8.750363,10.511713,8.950083,6.977193,4.590016,2.5757265,1.7085643,1.1393125,0.0822587,-0.59862936,0.046377182,0.9521986,2.1638472,3.9764547,6.3550153,7.2027526,7.025075,5.936223,4.1928134,3.2117262,1.6758406,-0.015052348,-0.61170566,-0.58556163,-0.29856586,-0.21093759,-0.21356687,-0.15307853,-0.22935863,-0.20792751,-0.22582251,-0.18387271,0.008582979,0.16783741,0.41917658,0.6552274,1.01507,1.5034189,1.9917872,2.651208,2.852616,3.116755,3.0516353,2.788208,2.4742522,1.6895983,1.153431,0.52695155,-0.031030148,-0.48095655,-0.6063519,-0.49426207,-0.35330755,0.27832335,0.9468355,0.8780395,0.28922886,-1.0792577,-1.4744375,-1.3953657,-1.563572,-1.6478367,-1.5887371,-1.6130533,-1.6874304,-1.8395846,-2.2568436,-1.9065964,-0.8483005,-0.83723766,-1.222517,-1.2249335,-0.82378304,-0.07221429,0.5330549,0.787879,1.0322446,1.4729962,2.6629806,3.7407217,3.4188406,2.0790358,0.6340139,-0.22109792,-0.9551953,-0.18437257,0.29549164,0.338649,0.4144516,0.32290554,0.4248966,0.7291147,0.9453911,1.1980668,1.7091501,2.2813435,3.2126617,4.280011,4.7204857,4.8232384,4.588661,3.2838366,1.3246382,0.8597678,1.0887963,1.3704146,1.7813318,2.0613852,2.64256,2.0652738,1.3354198,0.99266624,1.0340967,1.1433669,0.8855588,0.71526444,0.7554443,1.0108707,1.5468876,2.1782184,2.0661428,1.6895566,1.3241355,0.90502673,0.5094312,0.027748913,-0.3778398,-0.66293955,-0.7242317,-0.7770064,-0.7261455,-0.8057726,-0.906724,-0.98085016,-1.0135108,-0.7999115,-0.03739396,0.87449044,1.8989687,1.4906313,0.61265755,-0.54352117,-0.56746334,-0.3642442,0.26555878,1.193064,2.4449558,3.3445425,3.4223993,2.8757167,2.445466,2.5096908,2.6225607,1.9627671,0.9689365,0.50256735,0.22955453,0.19426662,0.38766214,0.6554366,1.9221226,2.6728761,3.2297738,3.9983969,4.630913,5.150155,5.129017,5.5145903,5.2679243,5.1930146,3.9566286,2.974512,1.3813901,1.4098907,1.3463732,1.2185161,1.020354,0.818883,0.87782145,0.80246633,0.7446653,0.6657989,0.59101915,0.6023226,0.7746237,0.675623,0.7673412,0.81101537,0.9679088,1.7118455,2.8284745,3.7397327,3.9660578,4.2987103,4.449131,4.606724,4.8975286,4.7591047,5.0290008,6.378191,7.790617,8.601264,9.026173
0.86865056,0.80585253,0.57522035,0.89137924,0.8750707,0.877033,0.45909554,0.8913796,-3.4984274,-3.5222325,-3.7830367,-3.6923566,-3.090098,-2.7014375,-2.412136,-2.2104945,-2.3310678,-2.5725694,-2.7494662,-2.8265681,-3.0743155,-3.1677768,-2.7758198,-2.3661728,-2.1519947,-1.8444912,-1.5167766,-1.5543426,-1.9759359,-2.3712983,-2.8211207,-3.102695,-2.7862628,-2.5219684,-2.3980994,-2.3310585,-2.3079293,-2.248395,-2.1199684,-1.9209422,-1.4696394,-0.94416195,-0.65683615,-0.41494143,-0.20751661,-0.31373066,-0.40641123,-0.50471145,-0.27053285,-0.3030743,-0.8728498,-0.9786552,-1.2290381,-1.3742323,-1.3834777,-1.2533736,-1.0236427,-0.90957296,-0.72081155,-0.5219258,-0.5791111,-0.8121821,-1.1921601,-1.5510411,-1.8861792,-2.0671048,-2.0279224,-1.8129128,-1.4595776,-1.0967906,-0.85286725,-0.66198707,-0.22689286,-0.1652237,-0.55692184,-0.6932542,-1.141727,-1.1177034,-1.0117037,-0.8805406,-0.43839124,0.9005834,2.4154987,3.617002,4.447017,4.4442945,3.513925,1.3076406,-0.9002316,-1.5776365,-1.6089194,-1.7315528,-1.7721511,-1.5816053,-1.5100671,-1.3904729,-0.9283114,-0.5033771,-0.64760834,-0.6715534,-0.3797691,0.5125377,1.4379991,1.0216717,-0.046672404,-0.6084184,-1.5350467,-1.481945,-1.2432659,-1.3616763,-1.5722058,-1.3627067,-0.8217499,-0.29795203,-0.29055047,-0.55421406,-0.981125,-1.3395981,-1.5570459,-1.5643739,-1.4631873,-1.4245821,-1.5262121,-1.9729402,-2.5067222,-2.8625922,-3.0929523,-3.0941267,-3.1611521,-3.217431,-3.1933365,-3.0875738,-2.9218202,-2.816987,-2.8088024,-2.5827925,-2.4694455,-2.3622081,-2.2211385,-2.0983453,-1.9328513,-1.7539062,-1.7982857,-1.9921,-2.1660614,-1.1040918,-0.8121655,-0.660807,-0.5793469,0.74356997,3.580588,8.254883,10.622049,11.196662,10.895457,10.630846,10.372171,9.929888,9.152481,8.023958,6.4104156,3.714446,1.585504,0.27767414,-0.027406275,0.010274231,-0.5102793,-1.1018023,-0.5283081,-0.4634187,-0.7337312,-1.382674,-2.1558695,-2.5367048,-2.602119,-2.5045142,-2.4468713,-2.2846494,-2.2623906,-2.6432428,-2.8147411,-2.6812816,-1.9780498,-1.2452936,-0.7667732,-0.63311505,-0.6212776,-0.5958849,-0.6400376,-0.695368,-0.6936231,-0.6904288,-0.628814,-0.5173721,-0.38360095,-0.3000524,-0.5847953,-0.4249363,0.04085073,0.8813945,1.243995,1.6017394,1.8164494,2.0035515,2.027172,2.0209284,2.0598855,1.9665636,1.9327581,1.7246472
0.0830348,0.14495276,0.06162986,0.03846866,0.05963649,0.054327637,-0.07623634,0.038461074,-0.29823852,0.21033157,0.4838283,0.77471864,1.5191046,2.0585911,2.1245632,2.0816402,0.8782109,1.3175219,3.2707667,5.1124754,7.132238,9.069685,10.457743,11.050243,11.717032,12.259274,12.506403,12.512577,11.952194,10.916523,8.946743,3.9790468,1.4236897,0.3373047,-0.15913372,-0.34963682,-0.4807389,-0.60012865,-0.8104255,-1.0464821,-1.4660796,-1.8606583,-2.1142216,-2.288853,-2.317544,-2.2775717,-1.8893421,-1.2660309,-0.5140528,-0.13625214,0.16787277,0.3611455,0.8493224,1.2371823,0.5136591,-0.7047767,-1.4433396,-1.8309093,-1.3278015,-0.15084878,0.5582885,1.1579983,1.6602423,1.4290966,0.37414616,-0.22581989,-0.5521872,-1.1335598,-1.8707018,-2.2893968,-2.50591,-2.67228,-2.8846538,-3.017094,-3.124129,-3.0047565,-3.1044734,-3.528201,-3.4676256,-3.2430744,-3.1889439,-3.2280061,-3.0492125,-2.395715,-2.1652763,-2.020128,-1.7607977,-1.6340686,-1.2267646,-0.739737,-0.9242729,-1.1469647,-1.4405584,-1.730591,-1.7108924,-1.6807923,-1.6761965,-1.4771209,-1.4875933,-1.6817634,-1.7038639,-1.3029861,0.07296574,4.3515224,8.529585,11.020997,12.589388,12.439965,11.973881,10.339472,7.9235992,4.5107317,0.7549547,-1.1648972,-1.7041926,-1.7625217,-1.5789149,-1.5352165,-1.6219858,-1.6708497,-2.0919123,-2.3868942,-2.5071008,-2.4903765,-2.6247861,-2.8380592,-3.0265512,-3.0228214,-2.913405,-2.8102655,-2.6566224,-2.349805,-1.9247481,-1.5129294,-1.4601209,-1.6050587,-1.688774,-1.7335606,-1.7398837,-1.7142719,-1.6174003,-1.4537803,-0.6932008,-0.18762173,-0.0184933,0.48945928,0.6617329,0.5138643,0.049247667,-1.3586683,-2.113282,-2.155141,-2.0448592,-2.1129663,-2.2776694,-2.4948223,-2.6284873,-2.2139907,-1.7588837,-1.3143191,-1.1476743,-1.3581462,-1.5186102,-1.7733607,-2.106236,-2.053724,-1.8470898,-1.8239824,-1.9181415,-2.2051497,-2.4602633,-2.3674684,-2.3858032,-2.1130133,-1.9497845,-1.9047942,-1.7403493,-1.5198483,-1.4851205,-1.1790962,-0.8341188,-0.8687482,-1.5161698,-1.6822538,-1.4179888,-1.2724335,-1.2615743,-1.2663627,-1.2870808,-1.2956886,-1.329842,-1.3577046,-1.5310903,-1.7678622,-2.0093355,-2.065285,-2.064098,-2.1971753,-1.9894173,-1.7822042,-1.736774,-1.8575768,-1.991714,-2.0121486,-2.0457997,-1.923991,-1.7458992,-1.6340566,-1.8368313,-1.900537
6.31419,6.244946,5.990333,6.322176,6.3250895,6.324441,6.049383,6.322156,-1.4839078,-1.0533721,-0.97706723,-0.9565747,-0.50932103,-0.08887997,0.24192457,0.71636164,0.34891146,-0.5890521,-0.8962426,-0.9767146,-1.3548697,-1.5846195,-1.5627615,-1.5636051,-1.6511366,-1.6559908,-1.5016606,-1.483494,-1.7292378,-1.8309399,-1.8440266,-2.1488025,-2.3796926,-2.463707,-2.5800452,-2.6781654,-2.7902834,-2.8610096,-2.8792732,-2.9530792,-3.0668316,-3.2282429,-3.2661376,-3.2044177,-3.1304877,-3.1331043,-2.878839,-2.2142317,-1.0325618,-0.8594891,-0.906143,-0.8348527,-0.653154,-0.46461606,-0.37115347,-0.30892453,-0.3270378,-0.58698726,-0.86258656,-0.76627517,-0.55500066,-0.38908622,-0.6835387,-0.9832663,-1.2979345,-1.2451539,-1.1420176,-1.2929815,-1.7748749,-2.0692828,-2.1227295,-2.0706377,-1.5542129,-0.35290837,-0.058888346,-0.5317335,-0.7828491,-0.6834057,-0.6937859,-1.175,-1.3925326,-0.99390566,-0.59352833,-0.28703344,0.046958715,0.24374643,0.37910363,0.30871108,0.15501896,-0.01980412,-0.079529464,-0.31592792,-0.65924346,-0.92397165,-0.77568847,-0.1394324,2.1042042,5.6790433,8.662209,9.8257885,10.919971,11.925794,12.168857,11.527559,8.834089,5.551568,0.9884245,-0.59568363,-0.7398866,0.2669084,2.4400856,5.196046,7.7610817,9.909081,11.153263,11.378959,11.138534,10.413345,9.215399,8.459832,7.2603126,6.1305385,5.1231427,3.922359,2.298353,0.7721471,-0.15092313,-0.5503635,-0.8622529,-1.0156124,-1.0280406,-0.87266374,-0.6344427,-0.7646245,-1.0018568,-1.1506367,-1.2148812,-1.3115547,-1.3314865,-1.3079499,-1.2300942,-0.90411514,-0.2982158,0.013277434,-0.017521612,0.316378,0.42702803,0.5254488,0.49567312,-0.29409048,-0.5002186,-0.44052297,-0.45694765,-0.8417963,-1.6683612,-2.1208382,-2.4108694,-2.700769,-2.9779954,-2.940949,-2.6132116,-2.1643162,-2.0235891,-1.99943,-1.6996613,-1.2122216,-0.85738957,-0.07646325,0.4414763,0.9159854,0.8688468,0.026116628,-1.2471659,-1.8519158,-2.3797548,-2.6829214,-2.6398225,-2.6101348,-2.6255074,-2.575581,-2.1035583,-0.8435705,0.27019897,1.1724639,2.670133,3.3169212,3.4563441,3.5936034,3.5170548,3.5115461,3.7228885,3.9170556,4.1557035,4.6887136,5.42562,7.272773,9.7878065,11.100599,11.853514,12.112101,11.912298,11.683596,11.467061,11.269153,11.316345,11.192016,10.5529175,9.75981,9.092388,8.637848
1.4743423,1.5987703,1.9240048,1.4050825,1.4324282,1.4272712,1.8081518,1.4051462,0.54464597,0.09138608,0.120624825,0.54640925,0.31375653,-0.16799183,-0.37973192,-0.50451964,-0.10247457,0.16048302,-0.42997542,-0.68156314,-0.76653063,-0.47171304,-0.047333606,-0.047651276,-0.2688673,-0.52030176,-0.5425309,-0.1061943,1.6846322,3.6700535,5.7911158,7.4847994,7.6468964,7.5833025,7.615611,7.592428,7.5228024,7.502946,7.523839,7.3710923,6.9807034,6.444603,6.0524664,5.7069883,5.441905,4.9445543,3.7383647,2.1472251,-0.30768403,-1.3178172,-1.3810937,-1.4521387,-1.6546769,-2.1548343,-2.5305438,-2.1786368,-1.9620066,-1.7650551,-1.303549,-1.1160765,-1.3535404,-1.6634123,-1.6799905,-1.7303509,-1.5478368,-1.5203918,-1.4500617,-0.9039092,0.42387104,1.3264484,1.7200551,1.9373348,1.9612329,1.3647684,0.9289335,1.0785338,1.2859025,1.5454323,2.4305182,3.3664966,3.476381,2.97709,2.460525,1.4966111,0.9436728,0.26834026,-0.5208065,-0.6098525,-0.27933,-0.0577977,0.35556346,1.1003234,1.9285768,2.4534082,2.7603874,2.8577623,2.5225666,1.5834987,0.20729801,0.07157382,0.3498612,0.18344119,-0.12608,-0.38693678,-0.61485416,-0.9733683,-1.2738557,-1.2673783,-1.2376947,-1.2578242,-1.180843,-0.99860334,-0.87829345,-0.6061542,-0.6710929,-0.88854563,-1.0569587,-1.0264735,-0.7633321,-0.5790085,-0.40091327,-0.13655782,0.020777106,0.13288906,0.20658368,0.07242218,0.048310816,0.23723774,0.4882512,0.8639034,1.2846258,1.7448559,2.0837216,2.37827,2.7315888,3.1801782,3.3953242,3.6295612,3.8420439,4.0849695,4.480069,4.630291,4.0206127,3.0842152,1.6996291,-0.5825825,-1.5646374,-1.9428012,-1.454984,-0.06418388,0.69177055,0.14150551,-0.5231484,-0.16253829,0.73363036,1.4189217,2.2405133,3.1263576,3.584131,3.3947475,3.4526098,4.225275,4.4318695,4.5728064,3.9290013,3.2743547,2.0984857,0.2583791,-0.67680514,-0.44929272,-0.1330575,0.056289136,0.13229163,0.42203838,0.4783255,0.6162777,0.6905368,0.5362769,0.5357053,0.578772,0.55965215,0.37615603,0.65002596,0.8660393,0.6482715,0.45835418,0.4510876,0.4664647,0.4845514,0.46871108,0.4122609,0.34371924,0.5206516,0.76750386,1.0188563,1.083495,0.94583523,0.46364263,-0.11077231,-0.3299895,-0.08447468,0.1487589,0.2670689,0.2653789,0.07420346,0.011538982,0.22614396,0.53737307,0.8082392,1.0728408
-0.07535837,-0.09630267,-0.2558235,-0.026901184,-0.07462191,-0.060116783,-0.35476887,-0.026852941,-2.6655817,-2.1602364,-1.7102686,-1.3929985,-0.809837,-0.71215963,-0.6137632,-0.29954645,-0.5639417,-1.0799687,-1.742768,-2.0341923,-2.264813,-2.6022706,-2.3495927,-1.8941255,-1.1077046,-0.21636939,0.5051615,1.4417851,1.7369661,1.0313506,-0.46188107,-0.81589484,-0.46011162,-0.26021278,-0.096848965,0.13698405,0.34783894,0.57792956,0.9726288,1.4087244,1.968394,2.3380008,2.1856668,1.8633466,1.527488,1.5582695,1.0893496,0.13724825,-0.73268294,-0.5079635,1.4456272,3.648246,7.097225,9.434707,11.095926,11.29894,9.760452,7.0892844,2.3954704,0.14955923,-0.03407249,0.42069486,0.72072846,1.218584,1.2680236,0.40725762,-0.19709654,-0.5019406,-0.5095743,-0.3166729,-0.11567786,0.12611637,0.39745873,0.71927506,0.3889614,-0.3344677,-0.85562307,-1.2040849,-1.4483016,-1.5806373,-1.4154036,-1.2713946,-1.8203287,-2.5037704,-2.7146258,-2.8905818,-2.688154,-2.1433125,-0.9219925,0.46036148,0.2800634,-0.37768352,-0.46929625,-0.3036647,-0.002423793,0.45060274,1.2803266,1.3396139,0.5364297,-0.18720192,-0.47091228,-0.8564837,-1.0112185,-1.1594706,-0.6281441,0.16240646,1.1671145,2.3656418,3.4261208,4.0420055,3.99804,3.7393365,2.5792031,1.4813193,0.8712317,0.5910628,1.3412051,2.045619,2.4224534,2.4262254,2.6668715,3.1179194,3.553094,4.1591873,4.8262053,5.1318626,4.9949217,4.716242,4.543355,4.342903,4.09898,3.6247134,2.9777505,2.0875611,0.93955064,-0.31964302,-0.6522516,-0.9105341,-0.9272349,-0.82458216,-0.70274127,-0.69635,-1.0328428,-1.3087524,-0.7130302,-0.32242444,-0.5240414,-1.2745237,-1.9368471,-1.932998,-1.9270248,-1.5248802,-0.8853166,-0.40198246,-0.40124565,-0.5451593,-0.6432491,-0.9112272,-1.3060575,-1.3925235,-1.2362275,-0.9296274,-0.6145149,-0.2214854,-0.035624146,-0.5853965,-1.301707,-1.4648749,-1.5218405,-1.4877751,-1.5357351,-1.8330884,-2.5129886,-2.8825092,-3.0829432,-2.7820697,-2.6267545,-2.1266222,-1.7097975,-1.4725369,-1.6716001,-1.6647112,-1.0207229,-0.3817847,0.45226926,0.9746988,1.068385,1.123302,1.0985835,1.0323074,1.0280985,1.0550969,1.0247222,0.89391387,0.7758405,0.3286153,-0.06810227,0.14614424,0.10909763,-0.52506346,-0.9571281,-1.2729468,-1.4161558,-1.4734665,-1.3490679,-1.112134,-1.2337914,-1.41468,-1.4654213,-1.694318
-1.9728415,-2.037521,-2.212697,-1.9200523,-1.9510365,-1.9417362,-2.1408749,-1.9200424,-3.3271213,-3.0008988,-2.7503042,-2.6083007,-2.652957,-2.6479816,-2.4517255,-1.7578543,-0.7458198,-0.8444676,-1.1743039,-1.2423186,-1.5621337,-2.1699288,-2.5417762,-2.5081377,-2.3315766,-2.0053034,-1.7341701,-0.98890364,-0.29854292,-0.36978525,-0.8876804,-0.63418055,-0.41594204,-0.33758542,-0.34510815,-0.3764636,-0.3766194,-0.36870667,-0.35820776,-0.38517815,-0.3670896,-0.271458,-0.112447,0.113981836,0.28749332,0.43577564,0.35891065,0.08200222,-0.62877655,-1.8399715,-1.9016402,-1.7628518,-1.1813416,-0.40380743,0.32027578,0.7643627,1.0827379,1.1243757,0.34917143,-0.32421872,-0.56165826,-1.2800269,-1.7704695,-1.7427331,-1.0942112,-0.7128719,-0.5435358,-0.24008289,0.21311432,0.39619946,0.46236777,0.5041852,0.3954869,0.19118237,-0.1383403,-0.65109164,-1.0599079,-1.0727433,-1.218082,-1.3871064,-1.3313692,-1.2211449,-1.3016347,-1.3755265,-1.3295963,-1.576056,-1.958243,-1.6197166,-1.6366744,-1.8133464,-1.6135654,-1.453072,-1.2973367,-1.0574328,-0.9812391,-1.091059,-1.4478905,-1.7785958,-1.483213,-1.1557986,-0.88752925,-0.40661114,-0.24965015,-0.5327184,-0.92776626,-1.5643873,-1.9070764,-1.6854522,-1.5412046,-1.3066514,-1.2153279,-0.63526934,-0.055286437,0.015467986,-0.45189506,-0.72468716,-0.80475634,-0.7157624,-0.67258453,-0.82694,-0.76283956,-0.6715337,-0.63898486,-0.80466664,-1.1989343,-1.8580918,-2.2699764,-2.4411924,-2.459364,-2.397433,-2.2451324,-2.0932302,-1.9480639,-1.8256781,-1.7021695,-1.454083,-1.3302553,-1.2597872,-1.1484649,-1.0347984,-0.93838453,-0.91329336,-1.3212714,-1.8779407,-1.8017237,-1.6323109,-1.7795373,-1.4229501,-1.1795357,-0.67770857,-0.48095497,-1.0245135,-1.4900998,-1.7868855,-2.1201928,-2.3701324,-2.4477806,-2.1499248,-1.7799219,-1.3957689,-0.72701484,-0.14786392,0.08988865,0.015286863,-0.30659616,-0.8441085,-1.4861139,-1.5586921,-1.3233751,-1.40588,-1.6323061,-1.7403319,-1.9707919,-2.1126058,-2.0952148,-1.9552923,-1.9246992,-1.472985,-1.0220728,-0.7394793,-1.359799,-1.7014031,-1.1867212,-0.960538,-1.0954394,-1.1620787,-1.1471899,-1.1436858,-1.1355045,-1.1768665,-1.2654247,-1.3592551,-1.3530715,-1.2991849,-1.1991777,-1.2751913,-1.4753973,-1.5735122,-1.7871218,-1.7267764,-1.6599481,-1.5047834,-1.4230553,-1.4525881,-1.5212758,-1.7269008,-1.9978752,-2.2521758,-2.3667445,-2.5087879
1.0739214,1.0012103,0.75237894,1.1273365,1.0883374,1.1000684,0.67169493,1.1273699,-1.960684,-1.6633097,-1.4355268,-1.237477,-0.8036362,-0.11398339,0.28850797,0.9068893,0.7644247,0.651151,0.2810589,-0.08982082,-0.9930657,-2.1824722,-2.392982,-2.1887865,-1.9899547,-1.6081567,-1.2024301,-1.109033,-1.5560677,-1.9445546,-2.094234,-2.4053464,-2.279721,-2.1673145,-2.1324413,-2.0856967,-2.1061928,-2.0799928,-1.9197692,-1.7937877,-1.6459656,-1.4471878,-1.2685502,-1.1123056,-0.96625304,-0.9951004,-1.1703643,-1.2358844,-0.8721873,-1.3712178,-1.4578398,-1.2803705,-1.2029747,-0.80787545,-0.2264075,0.1376417,-0.24425793,-0.7952617,-1.1876185,-1.2864854,-0.8712503,0.0040308535,-0.32688677,-0.603129,-0.8115473,-1.0302484,-1.1830479,-0.94775146,-0.11827305,0.7640984,1.5285362,2.4475932,5.107315,8.568655,10.197304,10.182896,9.120491,7.514683,5.402046,2.9119878,1.946947,2.5390625,3.1221797,3.156217,3.3033752,2.763091,2.0580933,0.81582844,0.03678827,-0.07003705,-0.11333127,-0.2246691,-0.58006436,-0.7703916,-0.6847378,-0.21826828,0.838719,1.7131958,1.8031372,1.7674953,1.9146588,2.4337308,3.1729271,2.0639439,0.81658226,0.11740693,-1.5025246,-1.7080858,-0.9692714,-0.25391576,-0.22172481,0.22003141,0.71311784,0.7189722,0.8400779,0.82258743,0.6505978,0.32901075,-0.20291466,-0.34472507,-0.20424333,0.0046546757,0.07964879,0.067148894,-0.07011187,-0.16597155,-0.48325667,-0.6739148,-0.8195175,-0.9418759,-1.0041194,-1.0547776,-1.0971875,-1.3515648,-1.4873732,-1.3160866,-1.2701951,-1.2207787,-1.1509806,-1.0929534,-0.9191662,-0.6020933,-0.533798,-0.41190377,-0.13476604,1.156868,0.94819707,0.4939468,-0.69042885,-1.216681,-0.52140564,1.2463843,2.8346357,3.6872454,3.3789015,2.9439743,2.5712233,2.3183613,2.2385292,2.015827,1.8894289,1.6931721,1.490182,2.0561528,4.392234,6.6598253,8.505894,10.54408,11.267915,11.00629,10.093161,8.155264,4.4706407,2.3396816,0.9870018,0.92477334,1.2998438,1.4063281,1.0935072,0.028856963,-0.36920792,-0.46834213,-0.073075235,0.5232973,1.1279726,1.303395,1.2532935,1.1007808,0.9605973,0.8562289,0.8353573,0.8077313,0.9197199,1.0015079,1.0721276,1.2164853,1.1467656,1.4881092,2.1255538,2.8498323,3.2289844,3.504912,3.6230845,3.8096657,4.0387235,4.113057,3.6597865,2.8423595,2.2598658,1.6894457
-1.0099142,-1.0404708,-1.0442247,-0.9909408,-0.9953728,-0.9927637,-0.9070984,-0.9909717,-1.584091,-1.3254352,-1.2526293,-1.0833147,-1.0853586,-1.2461042,-1.1483034,-0.65191674,1.2509768,2.9302344,2.4131775,2.0805173,1.2322314,-0.44284916,-1.2043068,-1.3463916,-1.5579995,-1.5965241,-1.5359514,-1.2937875,-1.248739,-1.6716609,-2.2267816,-2.1778824,-2.1768076,-2.240559,-2.211193,-2.2976007,-2.365066,-2.4236054,-2.5580006,-2.8072467,-3.074404,-3.189035,-3.1051745,-3.0576777,-3.1226044,-3.2813046,-3.2791963,-3.1329408,-2.5601907,-2.0631661,-2.045153,-2.0838256,-1.8069797,-1.1118054,0.4867717,2.4595256,5.4125047,7.5554156,8.013764,6.763711,4.7339387,2.2920637,0.88176674,0.23218527,-0.3862143,-0.6704788,-0.38583362,0.47839063,1.508306,1.905138,2.0384731,2.0865269,1.9169519,0.84016323,0.035413545,-0.26835746,-0.32740274,-0.20461059,-0.46761295,-0.6574157,-0.7186366,-0.79956484,-0.9473993,-1.0603477,-0.93060946,-0.85478044,-1.0271583,-1.0905874,-0.9115545,-0.5564493,-0.055284113,0.60171807,1.0288138,1.4439776,1.395046,1.271001,0.87408376,0.32529017,-0.080209196,-0.05241829,0.046866983,0.5989609,0.97610706,0.92434585,0.33342785,-0.79119104,-1.6260142,-1.6709765,-1.4301119,-0.9914854,-1.0962183,-1.1887791,-0.79316545,-0.1561368,0.037262708,0.02667889,-0.375677,-0.9779807,-1.4177102,-1.2577214,-0.8472284,-0.65870523,-0.4325292,-0.088345915,0.082555056,-0.019208938,0.06191504,0.13792945,0.13838814,0.09255996,0.10425841,0.15874314,0.22513223,0.39489794,0.674502,0.96234435,1.0137967,1.0124779,1.0319351,1.0299417,0.9221815,0.7826959,0.14137183,-0.8839152,-1.953352,-2.178895,-2.0395288,-1.9123688,-1.0568978,0.30915293,0.60509586,-0.27657998,-0.50901496,-0.7666396,-0.97301686,-0.98680645,-1.2604601,-1.9644449,-2.0140924,-1.9221723,-1.5978973,-1.2537407,-1.1866035,-0.943421,-0.48267332,-0.3136974,-0.32905674,-0.37604967,-0.09929761,0.044192582,-0.1406063,-0.35507548,-0.56977975,-0.76678175,-0.8827773,-0.9364339,-0.9394592,-0.8384043,-0.44867575,0.19596797,0.011936963,-0.17551988,-0.088056654,-0.12821734,-0.49263486,-0.636474,-0.6036294,-0.5124351,-0.43340045,-0.36553055,-0.29180056,-0.23596671,-0.039300144,0.23245166,0.38803738,0.29443273,0.07264631,0.03477624,-0.024269775,0.19731548,0.42920244,0.91809,1.2925508,1.41986,1.3539009,1.0443473,0.6979557,0.3819691,0.41951528,0.32669356
-3.419488,-3.3634584,-3.1259556,-3.4406664,-3.4330077,-3.434929,-3.0501938,-3.440675,-2.9080906,-2.8600624,-2.734921,-2.637765,-2.5662146,-2.8281283,-2.8628023,-2.5783536,-2.4540021,-2.271616,-2.2545457,-2.4394617,-2.8323622,-3.0204713,-2.7559538,-2.5008724,-2.1508355,-1.625849,-1.2165871,-0.5378213,0.44564462,1.1339741,2.0687675,3.6951432,4.240072,4.4512587,4.51217,4.600933,4.674949,4.7358894,4.8019295,4.790565,4.5664406,4.1398673,3.9584122,3.7145329,3.3923135,3.1665726,2.324683,0.87884253,-1.8816552,-3.2738616,-3.023645,-2.5609677,-1.8759413,-1.4977762,-1.5694088,-1.9069551,-2.311672,-2.0007806,-2.10289,-2.8285944,-3.507554,-3.4361238,-2.9141812,-2.5001748,-1.7378694,-1.4285636,-1.5002931,-1.4590309,-1.1196809,-0.9054364,-0.8187749,-0.74354875,-0.8534264,-1.313313,-2.2005994,-2.5077598,-2.3261611,-2.1472917,-1.9552283,-1.6765443,-1.6200733,-1.6800048,-1.9347718,-2.8460865,-3.2830095,-3.5802314,-3.5837202,-3.067916,-2.3291137,-1.7061691,-1.5425464,-1.4825441,-1.735632,-2.0525064,-2.1665957,-2.2469182,-2.2481186,-2.4597728,-3.1125362,-3.7492046,-4.1022553,-4.176433,-3.8624384,-3.6515045,-3.4779627,-3.4123788,-2.7298996,-2.013817,-1.4959766,-1.2482047,-1.1033769,-0.78061116,-1.0893273,-1.6702685,-1.8905541,-1.7598698,-1.2137196,-0.39336795,0.46152732,0.62363225,0.95598155,1.3957844,1.9229122,2.2398171,1.9598986,1.5298846,1.3160571,1.0738326,0.90562105,0.8443186,0.8218814,0.86785823,0.84320086,0.7339714,0.8951504,0.97833854,1.0345633,1.1457604,1.2631783,1.3902473,1.5194819,1.3633392,0.7685917,-0.032337666,-0.74188876,-1.7415142,-2.2750313,-2.4492352,-2.6465645,-2.640768,-2.358755,-2.1959655,-2.1602337,-1.2664367,-0.65831125,-0.6161686,-0.43321127,0.14340265,0.56479377,0.9521189,1.3105975,1.6541426,1.4506073,1.2145691,0.87913555,0.4188784,-0.14797278,-1.8747904,-2.8210268,-2.7962189,-2.9233296,-3.2851415,-3.3318887,-2.994463,-2.5378387,-2.3934016,-2.2871308,-1.9464331,-1.6322453,-1.0200932,-0.58184534,0.11141753,0.9423674,1.2567383,1.1370306,1.0290897,0.99333084,0.9016073,0.8846214,0.85361254,0.7463423,0.5768452,0.49315077,0.31610513,0.1948919,-0.27054834,-1.3178127,-2.1723678,-2.8898735,-3.2903404,-3.4352596,-3.6420577,-3.7939916,-3.8725357,-3.769136,-3.667739,-3.6137338,-3.5158248,-3.4096558,-3.3585985
