0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202
10.120012,10.123696,10.131927,11.8979225,11.619679,10.982004,9.139028,7.795762,5.302064,2.9518435,1.6191491,1.0224351,0.64960086,0.27540118,0.18953244,-0.26924348,-0.60026807,-0.6260898,-0.35242864,0.6488766,1.5106645,3.2572975,4.6529393,5.2390547,5.183378,4.799228,3.8545914,3.4077694,3.0913455,2.4550214,1.3860606,0.4267531,-0.15966275,-0.72614825,-0.8602167,-0.86557364,-0.82830226,-0.80516267,-0.8034822,-0.7981735,-0.7506242,-0.5720964,-0.5069392,-0.62935966,-0.30945137,0.51928675,0.32452843,0.112051636,0.5212589,0.41508204,0.055191517,-0.23059012,0.15819246,0.550536,0.9648589,1.0294014,0.59437543,-0.3573963,0.19261923,2.5943923,3.7090135,3.757803,2.977531,2.242179,2.213463,2.543531,2.8965688,3.173555,3.5755486,3.5257623,3.2667298,2.7039924,1.823657,1.0365279,-0.0490357,-0.279199,-0.03708774,0.12820098,0.10781934,0.07957929,0.008982003,-0.068833195,-0.08540797,-0.07272071,-0.05283346,-0.12255967,-0.17587352,-0.11967826,-0.044204503,-0.1924791,0.37831432,0.63783,0.4912597,0.63002324,0.9862239,1.0954753,0.939422,0.33416873,0.107405394,0.08176836,0.2107321,0.3869008,0.5407077,0.65931284,0.56406295,0.6750804,0.81839997,0.96363354,1.0584362,1.1669905,1.3886439,2.026213,3.1101394,4.572172,5.962459,7.406686,7.891843,7.727456,7.152063,6.527608,6.0022254,5.6215854,5.2477746,3.8650331,2.2192814,1.045537,0.48525268,0.33104512,0.41844606,0.5185128,0.4718961,0.37392986,0.2161457,0.40555644,0.40520296,0.3719316,0.37472224,0.3366531,0.3155039,0.07530244,-0.21588904,-0.28560698,-0.16916487,0.23692721,0.90211487,2.991514,5.039158,5.137438,3.8360386,2.8527465,1.4129219,0.5273111,0.036281466,-0.096352816,-0.27632943,-0.67749095,-0.84515023,-0.7642914,-0.84629154,-0.99501956,-0.9645446,-0.89912105,-0.67937636,-0.3845265,-0.2570003,-0.19470905,-0.022052184,0.15046334,0.14621364,0.1982891,0.23573619,0.17842399,0.15474465,0.038239002,-0.0857008,-0.093950145,-0.054434933,-0.017461509,0.15560958,0.2687431,0.45972356,0.604679,0.63175464,0.60500866,1.059742,1.5146911,1.7778733,2.0064979,2.04456,2.1993499,2.3186908,2.7543635,3.5004003,4.5385275,5.63043,7.269224,9.147768,9.94116,10.5093565,10.568772,10.1111555,10.111071,10.111429
-0.20987105,-0.21131855,-0.21409279,-3.3958645,-3.323266,-3.3421204,-3.2888575,-3.2009988,-3.179803,-3.1003556,-3.10007,-3.2277555,-3.2060394,-3.1995971,-2.934803,-2.7529736,-2.602268,-2.6008048,-2.5395422,-2.734786,-2.9432516,-2.9161377,-2.925466,-2.8275104,-2.7152853,-2.6347237,-2.6184309,-2.5759954,-2.6245184,-2.7155342,-3.0838456,-2.5946295,-1.5931184,-0.9468737,-0.8886057,-0.88717103,-0.8838479,-0.87558997,-0.88684535,-0.77478087,-0.6719235,-0.46207398,0.18350972,0.2074465,0.029444367,0.10653645,0.12798917,0.19562466,-0.38237497,-1.0712311,-1.5532582,-1.3380136,-1.4174757,-1.4913101,-1.5352376,-1.5060123,-1.4799858,-1.1582217,-1.0940237,-1.240129,-1.4424071,-1.6151755,-2.294312,-2.7880836,-3.0886352,-3.3531175,-3.3985076,-3.3270683,-3.2280176,-3.1170473,-2.9375277,-2.7005594,-2.4438984,-2.2870831,-2.152022,-2.750389,-3.0111537,-2.6096902,-2.374422,-2.28618,-2.2632644,-2.241724,-2.2211792,-2.1814425,-2.1139894,-1.9522767,-1.7517927,-1.5488422,-1.4988348,-1.3851261,-1.1640139,-1.2627996,-1.5269015,-2.0244808,-2.3898787,-2.569055,-2.3519824,-1.7657678,-1.4031649,-1.2617943,-1.1780287,-1.0769408,-0.97960263,-0.9223877,-0.82691455,-0.763335,-0.8680779,-0.9057726,-0.6651934,-0.35023397,-0.16050994,-0.16200717,-0.26322803,-0.3614733,-0.58270323,-1.281143,-2.024467,-2.3395581,-2.596836,-2.7916527,-2.8218164,-2.7173018,-2.7400208,-2.642169,-2.3426766,-1.819177,-1.0250078,-0.74516433,-0.6498259,-0.7042389,-0.8865683,-1.2731398,-1.9188218,-2.8241286,-3.1971807,-3.2416174,-3.1906013,-3.062521,-2.8961074,-2.623659,-2.2151904,-1.9004304,-1.5733835,-1.055731,-0.69654804,-1.3785148,-0.89703786,-0.30597052,-0.16837087,-0.104999766,-0.012511745,-0.19096097,-0.22436352,-0.32876003,-0.40494612,-0.57552004,-0.7279346,-0.7485327,-0.7152357,-0.7679249,-0.86996245,-1.1622727,-1.5525048,-1.8045565,-2.0208097,-2.126196,-2.212362,-2.2158258,-2.1632113,-2.183327,-2.1847873,-2.123755,-2.0878763,-2.0131218,-1.9352841,-1.8666376,-1.7888983,-1.5568799,-1.4017107,-1.1064825,-0.9626335,-0.7451462,-0.49618682,-0.27728942,0.2763161,0.98992926,1.1616213,1.2199475,1.3506837,1.5072052,1.5065715,1.452532,1.4131362,1.3284783,1.196924,1.0482554,0.48604465,0.052393675,-0.043074876,-0.019042462,-0.20643038,-0.20630985,-0.2067405
-0.06297265,-0.06254305,-0.061972708,-0.6902521,-0.9667672,-1.1994889,-1.3674529,-1.3327231,-0.9685569,-0.7133148,-0.68554026,-0.7786187,-0.8216721,-1.1075063,-1.6675484,-2.2954972,-2.336596,-1.2939217,0.72526824,2.4041052,3.4655626,4.035615,3.6409345,3.481811,3.051288,2.2908294,0.9726168,0.25223148,-0.19821043,-0.89514935,-1.2854718,-0.6936449,-0.28047562,-0.51710767,-0.5707957,-0.5329234,-0.48881125,-0.46076953,-0.42910147,-0.45715237,-0.5969845,-0.8365443,-1.3027638,-1.6654943,-1.7473626,-1.7374842,-1.4500924,-1.5551231,-2.106006,-2.5769322,-3.134108,-2.8416452,-2.9909081,-3.1174989,-3.0013275,-2.9781551,-3.1619773,-2.4868357,-1.905846,-1.6832857,-1.423933,-1.3402835,-1.2044946,-0.49908704,-0.033692032,0.27463585,0.40559855,0.2849038,0.2895097,0.15992332,0.19212714,0.3157566,0.20061687,-0.13288665,-0.8939928,-1.3641337,-2.2995758,-2.8835878,-3.1057124,-3.1395977,-3.1277485,-3.1079128,-3.0719662,-3.0126622,-2.8537192,-2.502738,-1.9027939,-1.2460388,-0.900512,-0.62393624,-0.5160244,-0.4087838,-0.41645068,-0.44840175,-0.39821836,-0.3516093,-0.38467908,-0.5954683,-0.843589,-1.0267515,-1.2225742,-1.3464111,-1.4411632,-1.5550314,-1.6654007,-1.7683035,-1.8168952,-2.0287647,-2.2772288,-2.3065214,-2.0678256,-1.9106159,-1.8632731,-1.8057575,-1.7789762,-1.8933778,-1.7757707,-1.5557339,-1.2180519,-0.9451057,-0.61867285,-0.45685583,-0.1323682,0.15701294,0.21725433,-0.1530875,-0.756389,-1.0540348,-1.1576802,-1.2161309,-1.0974411,-0.94813335,-1.0001711,-1.5911071,-2.130596,-2.3894398,-2.5210261,-2.6072953,-2.643155,-2.7301693,-2.840691,-2.8868566,-2.9118252,-2.9399176,-2.5889068,-2.1663914,-2.162129,-2.0353823,-1.8079727,-1.890757,-2.5306978,-3.0723472,-3.6479394,-4.1990843,-4.531665,-4.5135307,-4.4359326,-4.4251423,-4.3497972,-4.038163,-3.7501864,-3.383732,-2.9493139,-2.6055806,-2.4632006,-2.4270363,-2.3448067,-2.295836,-2.296223,-2.3066216,-2.3112204,-2.3856528,-2.4100952,-2.3910203,-2.3896108,-2.4375865,-2.5312412,-2.6625319,-2.7828097,-2.8796906,-2.9190788,-2.9158795,-2.7736022,-2.6591015,-2.4391365,-2.1971037,-2.3538547,-2.5007339,-2.573987,-2.5083249,-2.4270163,-2.36318,-2.223231,-2.0833778,-1.9812105,-1.7776529,-1.4882226,-1.4090016,-1.1660595,-1.2058194,-0.06452602,-0.06458339,-0.06438871
-0.23513138,-0.23659445,-0.2397641,-2.0619752,-1.938634,-1.8316115,-1.4774523,-1.321642,-1.0787601,-1.0080125,-0.9213669,-0.8886731,-0.99693346,-1.4064009,-1.8327006,-2.2225256,-2.2759547,-1.9728336,-1.749828,-1.9929528,-2.4579885,-3.1615102,-3.821949,-4.0058126,-3.9229693,-3.6467586,-3.052156,-2.5028734,-2.1306367,-1.7490678,-1.5199987,-0.59788424,0.40133327,0.41862136,0.17707445,0.054109484,0.032491326,0.024276167,0.0043413937,-0.0069327354,-0.21631195,-0.4969209,-0.49126148,-0.4620502,0.0876424,0.07259652,0.4595654,0.5949515,-0.14203991,-0.89785343,-1.2819028,-0.9923036,-1.1623592,-1.4184289,-1.6013937,-1.6033542,-1.5780137,-1.2994468,-1.0382338,-0.7068125,-0.5512978,-0.56312215,-0.99345267,-1.5967177,-1.9548016,-2.2135782,-2.398052,-2.4566395,-2.5467138,-2.595704,-2.503897,-2.2357774,-2.0078824,-1.9038539,-1.4183813,-1.204626,-1.4852896,-1.8294754,-2.0131385,-2.2612567,-2.3691707,-2.4110813,-2.4455917,-2.4486275,-2.4077892,-2.2489772,-2.0169132,-1.7852201,-1.7213627,-1.8042032,-1.8612187,-2.1361167,-2.226207,-2.2923996,-2.189085,-1.7636757,-1.122782,-0.51260465,-0.37433702,-0.61659515,-1.015475,-1.2168945,-1.3003225,-1.3808889,-1.2682742,-1.1761448,-1.3085668,-1.4348766,-1.1889861,-0.91394377,-0.63323104,-0.73412484,-0.9817518,-1.2492625,-1.4015607,-1.6964338,-1.7395104,-1.4672371,-1.3872802,-1.5052917,-1.4503753,-1.3041924,-1.1349037,-0.894868,-0.6640639,-0.3297045,0.33547834,0.4474546,0.45242295,0.22459137,0.04558325,0.12471114,0.44774166,0.14757222,-0.5784548,-1.056807,-1.40665,-1.6561873,-1.9029453,-2.047236,-2.1080434,-2.144189,-2.226436,-2.526052,-3.007793,-3.6548111,-2.776361,-2.1805298,-1.9223943,-1.9868774,-1.8993639,-1.9077599,-1.5986292,-1.5691786,-1.8029613,-1.9574053,-2.0204062,-2.013357,-1.9820557,-1.9677833,-1.8744419,-1.6755111,-1.498577,-1.6717317,-1.8799126,-2.011788,-2.123521,-2.1609552,-2.1029038,-2.0939183,-2.0716343,-2.0067916,-1.990098,-1.9390931,-1.8797015,-1.8310405,-1.8131809,-1.6949625,-1.6216543,-1.4183322,-1.3080357,-1.0743408,-0.6113037,0.10798729,1.3845922,1.6199415,1.3528254,1.2322657,1.1347656,1.1103675,1.1130383,1.0856686,1.0338309,0.85700893,0.63976085,0.5183745,0.35761696,0.0888951,0.004625961,0.09924637,-0.23042278,-0.23022163,-0.23095877
0.5212269,0.5231235,0.5273924,0.590786,0.68459415,0.9983451,1.9054497,2.434331,2.851828,2.9695077,3.0517445,3.0869293,3.1478233,3.5486913,4.005666,4.6126494,4.869154,3.8108964,0.97654253,-1.4302385,-2.2686133,-2.0600903,-1.1082718,-0.84491825,-0.8749255,-1.1245315,-1.451723,-1.7224476,-2.0512965,-2.1760354,-1.2039354,-0.08367036,0.9179611,1.7791635,1.9133147,1.9128841,1.8315812,1.7819936,1.7283541,1.749231,2.0521102,2.4257097,2.3057027,2.0277522,0.5750389,-0.06460959,0.19042218,0.20069285,-0.3054936,-0.36662522,0.09132084,0.26256287,0.8222375,1.1561335,1.6179752,1.9252517,1.865753,1.5425999,0.9156413,-0.030928671,-0.7538854,-0.79776317,-0.64470667,-1.0325129,-1.2865956,-1.2910109,-1.2019103,-1.3314545,-1.5018256,-1.7381766,-1.992311,-2.190268,-2.4509988,-2.569462,-2.4073231,-1.6648476,-0.5482989,0.098718636,0.30181324,0.48488158,0.41861567,0.29660025,0.23919326,0.23105587,0.19561496,0.1844636,0.22919509,0.18605646,-0.032641597,-0.3367985,-0.85883474,-1.0931107,-1.1228156,-1.0088731,-0.8592949,-0.8047164,-0.9741645,-1.328167,-1.4575752,-1.3964458,-1.1382883,-0.9803499,-0.9016707,-0.8582784,-0.8760937,-0.8918426,-0.77151954,-0.5709926,-0.73014677,-1.0782008,-1.4831939,-1.4301361,-1.256423,-0.9830471,-0.7045717,-0.15835509,-0.22246549,-0.67774916,-1.027065,-1.073848,-1.1271021,-1.2082944,-1.2486435,-1.2715852,-1.4215868,-1.8605757,-2.429187,-2.7582722,-2.856609,-2.8357472,-2.7749357,-2.3358963,-1.546857,-0.35392243,0.67285156,1.2964572,1.6868045,1.9154356,2.0405936,2.062367,2.1328197,2.1602092,1.9510868,1.3787599,0.5094539,-0.3553062,-0.7222121,-0.84260434,-0.95256543,-1.244983,-1.4775536,-1.3081454,-0.40238512,0.8528076,1.6877419,2.1534748,2.2932286,2.2530022,2.2009473,2.0032198,1.8260713,1.6756411,1.5222635,1.3818364,1.7029564,2.0600905,2.3890076,2.5064135,2.5329118,2.5188532,2.427067,2.3392997,2.32411,2.231996,2.1312542,2.0595696,2.0642002,1.978282,1.9395974,1.8390062,1.8063047,1.8016063,1.6580304,1.0480661,-0.46961114,-1.0661488,-0.5590433,-0.28888884,-0.2527402,-0.51036066,-0.68940693,-0.63545513,-0.55509174,-0.36075583,-0.17293692,0.17600873,0.60448855,0.8137156,0.66218793,0.7138554,0.5161178,0.5163095,0.5157247
-1.5157653,-1.5189576,-1.5255795,-2.811904,-2.8784375,-2.8376567,-2.6798885,-2.5730572,-2.5545382,-2.5179005,-2.3695655,-2.3494363,-2.3037574,-2.2729404,-1.9724965,-1.4285935,-1.5060368,-1.7811639,-2.0792866,-2.4111538,-2.8562243,-3.0796843,-2.8845968,-2.97859,-2.8878021,-2.7332814,-2.4048648,-1.9495417,-1.4044826,-0.69801724,0.18076728,0.1690672,-0.29698497,-0.027373433,0.07349929,0.11451134,0.07949719,0.017602384,-0.104825854,-0.27151677,-0.4873494,-0.69224954,-0.75316745,-1.1131406,-1.3486837,-1.3444767,-1.072891,-0.982404,-1.0881599,-0.7378939,-0.07323018,-0.6630834,-1.5912994,-1.8462973,-2.033908,-1.9330001,-1.9125454,-2.363676,-2.0724437,-2.4744403,-2.7109118,-2.7719135,-2.9030304,-2.8327706,-2.6307187,-2.5351617,-2.4641109,-2.4219556,-2.5296001,-2.5511394,-2.4917765,-2.3652878,-2.2654362,-2.0576322,-1.7302657,-2.0938995,-2.2198591,-1.755517,-1.5605115,-1.4247952,-1.1853368,-0.91372275,-0.73470074,-0.5878386,-0.4747092,-0.39777946,-0.56308746,-1.0729331,-1.5864254,-1.7955439,-1.4663595,-0.7618232,-0.25689626,-0.4224382,-0.948726,-1.4635624,-1.8860024,-1.7852644,-1.808186,-2.096364,-2.2036538,-2.147472,-2.110848,-2.0840223,-1.9633801,-1.8743422,-1.8095663,-1.6639493,-1.2780304,-1.1039646,-1.2286359,-1.4316041,-1.5692065,-1.7481245,-1.8588719,-1.6837124,-1.231528,-1.0561414,-1.1228484,-1.0279778,-0.68987936,-0.42997807,-0.20401621,0.27515712,0.7262386,1.1782371,1.5858946,1.9685152,1.8167706,1.4711019,1.2200707,0.8124034,0.4328128,0.22209863,0.3196278,0.3634903,0.39520305,0.47709075,0.59005886,0.6803882,0.6860171,0.6681466,0.57006806,0.22913386,-0.60994387,-1.5359432,-2.0524037,-2.0477555,-1.8197646,-1.147532,0.1057017,0.7919537,0.6406976,0.25154167,0.31131217,0.50150675,0.44688427,0.35961133,0.35049808,0.27485824,0.0773523,-0.040693223,-0.2034143,-0.036361277,-0.15383688,-0.28014416,-0.3442112,-0.28267604,-0.1364289,0.010959446,0.1725314,0.27017736,0.3200776,0.38093048,0.40606326,0.43327004,0.47717303,0.5035237,0.38857982,0.2941203,0.2048268,-0.10051596,-0.51034033,-0.30904305,0.36552823,0.3497856,-0.21891122,-0.46272516,-0.4999163,-0.375671,-0.33784142,-0.58101434,-0.8896746,-1.324926,-1.6698542,-2.0269156,-2.579543,-2.791306,-2.9644966,-2.9959354,-1.508281,-1.5082417,-1.5083532
-1.8648765,-1.866784,-1.8711522,-3.0488226,-2.905458,-2.6980946,-2.3076086,-2.2213793,-1.8605872,-1.6457654,-1.3551277,-1.0938045,-0.6286308,0.023577869,0.633616,1.3023413,1.0533787,0.46427643,-0.6102132,-1.1179309,-1.865319,-2.5860143,-2.704628,-2.8519397,-2.9013937,-2.928275,-2.734911,-2.629361,-2.6057181,-2.3178291,-1.8389828,-1.273945,-1.0078019,-0.5124732,-0.42667392,-0.44636938,-0.47416198,-0.5136107,-0.5512363,-0.6454183,-0.8203732,-1.121546,-1.5938084,-1.4673619,-0.73757666,-0.53203255,-0.6648287,-0.6373018,-0.93998337,-1.1585976,-0.313762,0.3846105,0.4579911,0.37221092,0.10496068,0.11672345,0.46921664,0.5310013,0.29564452,-0.9707887,-1.7018895,-1.9875387,-2.1882377,-2.3555803,-2.5314918,-2.7531204,-2.8899999,-2.870223,-2.900782,-2.841061,-2.7075121,-2.5740476,-2.3501709,-1.9696529,-1.3133343,-1.1728497,-0.7976329,-0.33328605,-0.08734229,-0.06697129,-0.050797746,-0.041612186,-0.06265925,-0.09130794,-0.15130585,-0.32036173,-0.62795806,-1.0468609,-1.3134551,-1.2933314,-1.178433,-1.0876067,-1.2230444,-1.5841262,-1.7622335,-1.9461799,-1.9253286,-1.7106175,-1.610404,-1.6747521,-1.8220505,-1.8981495,-1.9094739,-1.906032,-1.8981581,-1.9026749,-1.8759212,-1.7676902,-1.7226716,-1.8222672,-1.9125669,-1.816042,-1.7880936,-1.8526325,-1.9970393,-2.0645113,-2.1948023,-2.07988,-1.5541952,-1.1235311,-0.9413858,-1.0396903,-1.2018068,-1.1519463,-0.8415776,-0.25909483,0.31092894,0.38214046,0.38314033,0.38727468,0.36951882,0.10748917,-0.33902025,-0.6840689,-0.65751433,-0.62279475,-0.66717535,-0.7064805,-0.74568295,-0.736041,-0.68906504,-0.6080167,-0.5648538,-0.61871016,-0.83751976,-0.9072586,-1.0610919,-1.543646,-1.7855031,-1.2751609,0.2042382,1.370323,2.1414208,2.5527685,2.7341971,2.7813017,2.7619,2.733154,2.5599196,2.1865456,1.8034959,1.4000812,1.3203264,1.4404144,1.1832528,0.87201935,0.5446493,0.38023534,0.251809,0.09151952,0.041475922,0.078871295,0.06483118,0.04723236,0.007600799,-0.00035084784,-0.05211842,-0.11915639,-0.21944249,-0.44965813,-0.6324711,-0.9283916,-1.3813534,-1.7122424,-1.9286591,-1.7621639,-1.7837603,-1.754247,-1.6188605,-1.5740875,-1.5599037,-1.6267531,-1.7749436,-1.9065734,-1.993015,-2.0505786,-2.0872195,-2.2015562,-2.1696334,-2.1205728,-1.8600283,-1.8600929,-1.859931
5.6833763,5.6834955,5.6843266,-0.563259,-0.5323657,-0.66369945,-1.0910258,-1.2641042,-1.6200968,-1.6756257,-1.6955323,-1.7259154,-1.673248,-1.2731147,-0.6402414,0.3301882,1.4228709,1.5179429,0.84892726,0.2637169,-0.28670424,-0.915714,-1.1030588,-1.1669751,-1.1040295,-1.00068,-1.0652626,-0.95044005,-0.6208993,-0.28908077,-0.42769897,-0.6620743,-0.45296282,0.08556852,0.18396002,0.23467351,0.27017754,0.34138218,0.37978953,0.7584743,1.5097185,3.0427768,6.55082,9.045435,11.707786,11.910538,10.605013,8.333979,4.0105934,1.5193157,0.5909928,0.2919954,-0.005366817,-0.15807933,-0.1441146,0.23653503,0.5963614,0.86903244,0.32411295,0.26323074,0.39745164,0.602026,0.61430764,-0.03612399,-0.8279699,-1.4594599,-1.8555121,-1.9415658,-1.9110056,-1.9474103,-1.8569901,-1.51027,-1.0555636,-0.62804246,-0.14935783,-0.7622186,-0.84682,-0.65047884,-0.5128034,-0.51534784,-0.4859511,-0.45252421,-0.491562,-0.5643336,-0.6627636,-0.8013835,-1.0634329,-1.1878045,-0.98729503,-0.5195706,-0.1865341,-0.2366555,-0.62178624,-1.0172993,-1.2130508,-1.1346428,-0.50332564,0.5869666,1.2432034,1.686124,1.6616944,1.5146782,1.3803376,1.2567627,1.3465011,1.4165856,1.2974875,1.2216983,1.4896445,1.8236636,1.8309795,1.4161583,1.0268574,0.5640608,0.26069638,-0.028557112,-0.18806598,-0.34677076,-0.6502008,-0.8448702,-0.90653366,-0.83317363,-0.89146566,-0.74470335,-0.3411885,0.115113065,0.58738995,0.5202589,0.286525,-0.1214489,-0.66494256,-1.195849,-1.4877756,-1.9237638,-2.0129843,-1.8578995,-1.6882417,-1.5121461,-1.3505925,-1.0636736,-0.6705376,-0.43258262,-0.25724673,-0.116134346,-0.45244065,-1.2693906,-0.6472677,-0.35840696,-0.20130369,-0.20647463,0.0707051,0.052127015,0.2912655,0.38678107,0.31450135,0.27198124,0.26813084,0.29583734,0.3629862,0.38570416,0.3562041,0.15093064,-0.009127438,-0.16565871,-0.26550877,-0.2544585,-0.1493991,0.026273847,0.30001622,0.45008802,0.53955686,0.77789426,0.96904576,1.364907,1.7134166,1.9029748,2.173194,2.8830678,3.4003444,4.537121,5.1124225,6.0137677,7.2664967,8.504804,10.281939,10.838645,10.9054575,10.780106,10.745693,10.766041,10.789913,10.668098,10.577504,10.426429,10.180546,9.752695,8.862495,8.211575,7.639582,7.5360203,5.6832457,5.6836605,5.682171
-1.153526,-1.1538194,-1.1539388,-1.7599021,-1.5839556,-1.4485065,-1.0200619,-0.70635986,-0.43783802,-0.23145819,-0.07830787,0.048740253,0.30052567,0.786542,1.3583949,1.9885733,1.9504386,1.6131229,0.92615306,0.05205759,-0.75754696,-1.7372379,-2.0077586,-2.191956,-2.2903717,-2.3428435,-2.2109628,-2.038297,-1.8937533,-1.6371448,-1.2200369,-1.1783636,-1.1456184,-0.89723355,-0.8479096,-0.8800084,-0.9008077,-0.99718684,-1.1007795,-1.2334046,-1.3233548,-1.218258,-0.7871946,-0.5450616,-0.30184197,0.025723621,0.0823885,0.07045851,0.09560115,0.40888017,1.1332166,0.5549194,0.48086894,0.6972148,0.67878944,0.70365596,0.6859139,-0.19643259,-0.24905649,-0.55066323,-0.6125319,-0.53687954,-0.6111847,-0.9760409,-1.2971876,-1.4500618,-1.5097588,-1.6386695,-1.7904849,-1.8434663,-1.894081,-2.0145411,-1.8692381,-1.3305266,0.05212462,1.9773953,3.8800728,4.3784857,4.418092,4.407833,4.3530436,4.263139,4.1715736,3.971815,3.6393147,3.1225953,2.2777178,1.2466769,0.3586781,-0.3508767,-0.93690354,-1.2227266,-1.3322515,-0.96908355,-0.12915257,1.624232,4.560085,7.934226,9.751574,11.105095,12.158426,12.54401,12.625063,12.635358,12.667202,12.639961,12.650223,12.60531,12.370291,11.836164,10.982143,10.39595,10.054846,9.501143,8.662275,7.021632,5.1042166,3.3718207,1.1979396,-0.14188315,-1.0988667,-1.4234059,-1.7730614,-1.8425081,-1.7651303,-1.6653433,-1.4402978,-1.2748815,-1.1949761,-1.0566447,-0.9855411,-0.79683423,-0.49904346,-0.2137948,0.08235738,0.23906451,0.39033926,0.5653605,0.7577709,1.0277717,1.3307437,1.4307834,1.5247982,1.5685015,1.3741767,0.3968074,-0.14441463,-0.47486642,-0.6670955,-0.45378977,0.043354765,0.2389728,-0.26762447,-0.8095411,-0.838207,-0.81023335,-0.76123106,-0.7165475,-0.68596727,-0.76147246,-0.9532238,-1.1394639,-1.341453,-1.5094959,-1.5707479,-1.5449967,-1.5340822,-1.5391526,-1.5338051,-1.5053859,-1.5122545,-1.4842746,-1.4455378,-1.4592456,-1.3905618,-1.2942573,-1.1679116,-0.97354794,-0.7957307,-0.5927051,-0.4969206,-0.42553896,-0.38097304,-0.29444277,0.027492218,0.37755597,1.1423664,1.4772551,1.7544041,1.7203333,1.5920236,1.5731615,1.5281225,1.5591812,1.4345973,0.7861179,-0.1646803,-0.5446696,-0.86968625,-0.887464,-1.1530552,-1.153071,-1.1530879
-2.7588916,-2.7575064,-2.7540977,-4.1107416,-4.151449,-4.1261425,-3.8985033,-3.7452826,-3.8746252,-3.7441783,-3.624416,-3.5835648,-3.5325246,-3.3828745,-3.2789445,-2.6768548,-2.7115116,-3.2338939,-3.7877903,-4.068922,-3.899936,-2.9990473,-2.402211,-2.1943977,-2.0368161,-1.9531915,-1.7466176,-1.2137249,-0.43767166,0.7010572,4.120818,7.80762,10.56573,12.007473,12.10364,12.126943,12.161341,12.18075,12.203039,12.227934,12.204561,11.973005,10.860504,9.151659,4.672272,1.1661508,-0.14573249,-1.2700403,-2.4050946,-2.8804178,-2.8715575,-2.8127196,-2.822842,-2.862003,-2.7869313,-2.5348277,-2.1720195,-2.403101,-3.4663022,-3.9604468,-3.921353,-3.6747148,-3.0970201,-2.5994737,-2.3870978,-2.3060074,-2.3436284,-2.382462,-2.5084856,-2.5417645,-2.5972395,-2.6946278,-2.9083507,-3.1954432,-3.4410472,-3.425963,-3.131208,-2.768003,-2.5696537,-2.4427814,-2.3662188,-2.2920716,-2.252923,-2.2003064,-2.1508958,-2.1064506,-2.0809422,-2.111258,-2.060268,-1.5682995,-0.8654134,-0.35039264,0.058560878,0.2933572,0.5060323,0.52932054,0.19693726,-0.4037736,-0.7384567,-0.99717486,-1.5556518,-2.0354893,-2.3396807,-2.5617406,-2.6036768,-2.7807112,-2.8784518,-2.9901528,-3.3350444,-3.4484754,-3.478499,-3.5262628,-3.5436587,-3.7032835,-3.6528416,-3.1133356,-2.5387163,-2.4050505,-2.215866,-2.0536911,-2.0409575,-2.1144078,-2.1897478,-2.2963772,-2.2657635,-2.0715497,-1.9891956,-1.9943537,-2.0734835,-2.2153687,-2.2891269,-2.195872,-1.4481184,-0.2118102,0.55230784,0.87529284,0.9778464,1.00884,1.0211508,1.0657877,1.0979333,1.091335,0.9854541,0.7653881,0.34427902,-0.5031099,-1.6541926,-2.1427546,-2.155214,-1.9785831,-1.4954715,-0.59872293,0.6588491,1.7989699,2.271807,2.5076175,2.6340547,2.6247554,2.6608315,2.577764,2.3995023,2.1090152,1.7107162,1.4792974,1.2315866,1.040815,0.860753,0.75968426,0.66901004,0.5931507,0.55166304,0.5662113,0.57608896,0.6066723,0.63122505,0.64013743,0.66964024,0.680186,0.6468687,0.5007835,0.37258762,0.10397172,-0.47083178,-1.2565622,-2.5468152,-2.8509486,-2.645525,-2.5893264,-2.5745933,-2.588562,-2.5508308,-2.5968714,-2.778376,-2.9836574,-3.048974,-2.8928437,-2.5717428,-2.3833363,-2.320744,-2.2732236,-2.762621,-2.7624397,-2.7630126
