0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
12.93879,12.994301,12.982767,10.397546,10.39762,12.902323,12.867881,12.60317,12.548801,10.397717,12.325474,12.171282,11.881578,11.383013,9.177254,6.903429,5.442295,4.0631495,3.4903183,3.0395503,2.7246418,2.2478297,1.0816753,0.119920015,-0.64810437,-0.47484076,0.14190423,0.95591646,1.7290754,2.2085466,2.571148,2.427301,2.0659928,1.4488457,0.62678903,0.24759176,0.015014842,-0.1500657,-0.4320283,-0.81118643,-1.3117383,-1.077219,0.0054559857,-0.16580787,-0.7448577,-1.3920045,-2.5685287,-2.3703227,-1.9156651,-1.5473062,-1.0050328,-0.3081761,-0.8212386,-0.46045864,0.46288505,1.2379141,2.1959176,2.861992,3.1749916,2.7624836,1.9264665,1.3869288,0.9259791,0.40647483,-0.11077398,-0.5138979,-1.0149696,-1.157222,-1.2044146,-0.95799613,-0.6089891,0.2742169,1.3672785,1.8969979,1.9495268,1.8831582,1.9969085,1.6712725,0.8931582,0.5321143,0.3055173,0.21627527,0.33772632,0.41731307,0.22474445,0.043411575,-0.028982766,-0.0036024526,0.050974302,0.08349557,0.00981888,0.053573087,0.35363913,0.34673738,0.75012946,1.1917005,1.4906673,1.3759727,0.89750797,0.59461176,0.6704209,1.1426574,0.8052214,0.037401855,-0.05492144,1.1092321,2.3678715,3.755495,5.144951,5.665707,5.427031,3.586133,2.649596,1.4242599,0.44996643,0.14691222,-0.07809931,-0.36223164,-0.63534033,-0.9148652,-0.77645695,0.40883732,2.0375934,2.342948,1.4581443,0.888489,0.81345236,0.83919007,1.1540376,1.4540658,1.7301672,1.8182218,2.8734102,4.5755863,5.139419,5.1517057,4.118261,2.107349,1.7439435,1.1825897,-0.10787985,-0.5920779,-1.1559961,-1.634769,-1.555813,-0.5839902,0.46598592,1.4207816,2.1963065,2.4711618,2.2552328,1.5803714,1.0945013,0.6758255,0.60237426,0.4990764,0.042576242,-0.28647655,0.06715964,0.47107127,0.9041213,1.2955326,1.6688306,2.661312,3.3860645,4.3578234,4.755803,4.5747523,3.5864973,2.3797622,1.9751558,1.9862094,2.0946155,2.0370016,1.9322461,1.7213538,1.5502839,1.8299941,2.3476627,3.1402018,3.3663204,4.2293816,4.645478,4.450842,5.896923,5.5651293,6.9141235,7.1538167,7.3987885,7.2923956,8.039575,8.762907,8.490482,9.238934,10.067875,10.3647175,10.784546,10.9485655,11.21788,11.641964
-2.8564029,-2.7474103,-2.7922256,3.551662,3.5516138,-2.76442,-2.8067105,-2.8773763,-2.752597,3.5514586,-2.8877192,-2.9253922,-2.903691,-3.1052933,-3.5318158,-3.722502,-3.6256618,-3.2659576,-2.9098089,-2.684731,-2.5773296,-2.5753274,-2.9765792,-3.4164357,-3.0171633,-2.374559,-2.2219374,-2.402288,-2.7102404,-2.8583727,-2.9518318,-2.9488182,-2.8178186,-2.72993,-2.6764033,-2.7205262,-2.7592115,-2.4657164,-2.0825133,-1.7211571,-1.4262494,-1.4046075,-0.85854346,-0.91842055,-1.2052786,-1.4671371,-1.6908325,-1.6730448,-0.9627669,0.34364516,1.7858324,2.432613,1.7352628,-0.066914976,-1.3439417,-1.8548694,-2.1800263,-2.375351,-2.3922257,-2.1768398,-1.6487236,-1.3229061,-1.149882,-0.86462677,-0.90568686,-1.2118367,-1.104905,-0.6382886,-0.51394653,-0.72270477,-0.8701154,-1.1666939,-1.4656374,-1.4717479,-1.3667374,-1.2921847,-1.2581785,-1.2182252,-0.97393215,-0.8970412,-0.8207377,-0.87667763,-0.93210506,-0.7805891,-0.6287741,-0.64621836,-0.74215627,-0.8360616,-0.85469455,-0.96894246,-1.2950685,-1.7604985,-2.01027,-2.2975955,-2.528819,-2.4376724,-2.2807698,-1.9409716,-1.8817079,-1.932383,-2.100229,-2.3154736,-2.1602957,-1.9262407,-1.905544,-1.2066318,-0.6052091,-0.33077818,-0.59801316,-0.65389234,-0.3057445,0.11350917,0.31840682,0.7130095,0.900872,0.5220887,-0.1546748,-0.5134768,-0.13955021,0.4677015,0.43031767,-0.33698428,-0.54119134,-0.45431054,-0.8061702,-1.1033878,-1.2654893,-1.3583505,-1.5629958,-1.6169639,-1.9498651,-2.9358811,-3.201826,-3.0420804,-3.1848166,-3.211864,-3.3412182,-3.4315739,-3.4037294,-3.203775,-2.9813633,-3.3583145,-3.592495,-3.4245677,-3.4516993,-3.667992,-3.7179523,-3.630137,-3.637162,-3.4338343,-2.1139364,-1.5408225,-1.487472,-1.4709672,-1.4305412,-1.3233995,-1.2004588,-0.8560673,-0.3114841,0.001688851,0.20499212,-0.17090303,-1.3918552,-2.051741,-1.9919425,-1.9415742,-1.8357115,-1.6074262,-1.3292501,-0.9463453,-0.7187447,-0.43638897,0.017277882,1.498806,4.294293,7.1481028,8.667301,9.823357,10.6083765,11.233938,11.461365,11.137719,11.005968,11.096199,10.540649,10.5643635,9.872408,9.983597,10.016712,10.059237,9.62793,9.044685,9.06769,8.314902,7.2920218,6.8475146,6.4040027,6.252285,5.708109,4.805616
-0.656835,-0.688915,-0.7315028,0.03846237,0.03847477,-0.76730704,-0.88928473,-1.0580783,-1.0355921,0.03851551,-1.1151316,-1.2013178,-1.3487382,-1.4031553,-1.1776254,-0.9414643,-0.8799232,-0.82941383,-0.7414757,-0.6792897,-0.54501283,-0.48068562,-0.85385454,-1.1803465,-2.0153656,-2.442808,-2.4972205,-2.4682398,-2.506092,-2.4559808,-2.347011,-2.3007991,-2.2821736,-2.194368,-2.012215,-1.617304,-1.2706217,-1.2189099,-1.3003659,-1.3222096,-1.091851,-0.55186206,0.6959391,1.3844538,1.2089044,0.66709256,-0.1465671,-1.8007739,-2.689722,-2.8679218,-2.5782282,-2.597008,-2.4660666,-1.5123934,-0.97568405,-0.5436412,-0.12129314,0.33884197,0.63237476,0.62110174,-0.041976873,-0.627111,-1.4629214,-2.2029762,-2.2488844,-2.0744536,-1.6129515,0.063766524,2.5651653,5.7425356,8.641736,10.319847,12.024776,12.987373,13.168488,13.157059,13.0915785,12.89134,11.914,9.11615,6.504162,3.764854,0.68713987,-0.41364807,-0.9203169,-1.1872239,-1.3320718,-1.4634883,-1.6206229,-1.9951029,-2.1641366,-1.7597096,-1.1651753,-0.85388416,-0.6591492,-0.55461067,-0.4371117,-0.09582822,-0.28965753,-0.54206896,-0.7691937,-1.0288013,-1.572505,-2.0421522,-2.443363,-2.9248767,-3.1379108,-2.9582758,-2.7153687,-2.670026,-2.5202198,-2.327179,-2.4564552,-2.6979647,-2.954516,-2.9421651,-2.9178405,-2.84726,-2.5677533,-1.2973086,0.09506325,0.6394012,0.72812563,-0.26281345,-0.87549335,-0.7035802,-0.5665671,-0.27734882,-0.70732623,-1.1451733,-0.9880229,-0.9394635,-1.1460917,-1.1868932,-0.5594083,-0.5775999,-0.45466185,-0.2747164,-0.15463063,-0.037856027,-0.4444937,-1.2181973,-1.8559021,-2.3735242,-2.961953,-3.042588,-2.8487082,-2.6384168,-2.3483298,-2.297599,-1.912702,-1.7473177,-1.6354232,-1.6748722,-1.4063936,-0.8828283,-0.63953716,-0.9298214,-1.3606257,-1.638859,-1.9317017,-2.1248338,-2.021553,-1.3967742,-1.2091024,-0.89551926,-0.61163807,-0.8220053,-0.805038,-0.9500815,-0.96236205,-0.840739,-0.7321671,-1.0902963,-1.487694,-1.8618519,-1.9580029,-1.8764712,-1.8523065,-1.7222342,-1.8479335,-1.7847114,-1.7241331,-1.8363469,-1.5483384,-1.6847811,-1.6019784,-1.5654304,-1.52617,-1.6181695,-1.8174865,-1.8651012,-1.8998094,-2.0323143,-2.0385153,-2.0354586,-1.8529639,-1.7425722,-1.6343758,-1.3728293
-2.742437,-2.7199507,-2.729895,-0.83773124,-0.8377271,-2.6131036,-2.580567,-2.5269387,-2.4003491,-0.83773214,-2.3872268,-2.292033,-1.7802585,-1.7413036,-1.4666954,-1.4074321,-1.3550552,-1.1598965,-0.96736395,-0.8525799,-0.76567733,-0.7514956,-1.186657,-1.4061475,-1.6094713,-1.2624006,-1.0053146,-0.9976369,-1.3705325,-1.4877526,-1.3896611,-1.2173469,-1.0392213,-0.8292077,-0.89407253,-1.1054928,-1.3855232,-1.7532306,-1.7579938,-1.2534823,-0.29411662,0.1956823,0.5561608,0.9474743,0.9260913,0.8097011,0.72721773,-0.5644638,-0.97845155,-0.54745495,0.5525366,1.2415404,0.051613957,-0.6714324,-1.1434596,-1.3123341,-1.3625075,-1.3088617,-1.1253908,-0.6816448,0.15684026,0.68990314,0.8615314,0.7754421,0.39878306,-0.3677613,-1.1726818,-1.7747447,-1.966434,-2.0477054,-1.9425747,-1.6126407,-1.4038413,-1.2395811,-1.3720633,-1.4582517,-1.4524252,-1.4037403,-1.3199716,-1.1376462,-0.56790495,-0.08672002,0.028369665,-0.2715686,-0.3400469,-0.44355437,-0.6287839,-0.8057704,-0.8939658,-1.0065627,-0.9158658,-0.7481326,-0.5859468,-0.5184479,-0.7048396,-0.90869015,-1.0143589,-1.0347828,-1.1007698,-1.0569954,-0.8813652,-0.76722866,-0.6948701,-1.098387,-1.9451869,-2.230986,-2.1160707,-2.3005111,-2.417181,-2.3108678,-1.6457645,-1.082648,-0.98877966,-0.91396046,-0.8766835,-0.7967591,-1.3063253,-1.8281724,-1.4313979,-0.23156512,0.5683133,0.81526387,0.56828725,0.29278475,0.02455721,-0.3049335,-0.65985936,-0.9480816,-1.5858017,-1.3322215,-0.51045805,-0.045165747,-0.24956849,-0.41067454,-1.107413,-1.2063496,-1.1456453,-1.146275,-1.1301146,-1.128735,-1.1493891,-1.4202112,-1.555203,-1.607754,-1.7685704,-2.0409696,-2.2091675,-2.0684779,-1.6149576,-1.184979,-0.80847085,-0.9962055,-0.8045667,-0.5506455,-0.08420351,0.6122118,1.2190907,0.77005583,-0.009138435,0.11365296,0.73083013,1.6203985,2.0058951,1.3465772,0.71581596,-0.062909305,-0.28510877,-0.278834,-0.014557563,0.15655687,0.061840765,-0.080960885,0.07637472,0.31696916,0.58797324,0.52365303,0.4555331,0.45972717,0.2847777,-0.07011521,-0.5284218,-1.0545175,-0.9870731,-0.9229876,-0.9805628,-1.1574636,-1.2882196,-1.2537569,-1.1368155,-1.1722023,-1.2658089,-1.365196,-1.4673007,-1.6255091,-1.7754121,-1.8830894,-1.8435569,-1.8564837,-1.9593143,-2.124021
0.39565048,0.4073723,0.35436603,0.4659477,0.4659328,-0.0629918,-0.31249213,-0.54364586,-0.6799133,0.46592772,-0.91508275,-0.9681665,-1.137749,-1.2109337,-1.1695089,-1.206536,-0.9929005,-0.6408638,-0.5299976,-0.48965466,-0.6213718,-0.7500291,-0.19524135,0.14654797,0.5696936,0.49438086,0.3926879,0.62471145,1.0707283,1.08706,1.0466193,0.9564676,0.96491504,1.0380266,1.3946986,1.9770277,2.7042046,3.53728,3.880939,3.9671762,3.5355935,1.926072,-0.8386744,-1.467617,-1.379059,-0.9582588,-0.19295777,1.1148696,1.5725946,1.4633136,0.5618944,0.09204593,0.54148483,-0.29904053,-1.8383937,-2.471836,-2.7149758,-2.9609077,-3.0856338,-2.9371543,-2.6750727,-2.376352,-1.9334344,-1.2094617,-0.7131928,-0.41406238,-0.17658584,0.62356263,0.91434395,0.761344,0.07094921,-0.4206637,-0.7009404,-0.96992093,-1.04666,-1.041183,-1.1248164,-1.1599874,-1.073756,-1.0159383,-1.087477,-1.2071275,-1.2115964,-0.9008143,-0.54199153,-0.27396184,-0.12576082,-0.07224278,0.024521261,0.09067112,0.08228566,0.06570101,-0.14658535,-0.4002184,-1.3051504,-1.7944846,-2.0454202,-1.8939042,-1.3598956,-1.2344962,-1.5137877,-1.4556363,-0.8183255,0.03917168,0.56918585,0.69697964,0.047008164,-0.29222324,-0.17145061,-0.043902993,-0.17766073,-0.55833006,-0.60654736,-1.066531,-1.337199,-1.1137466,-0.6654151,-0.09463758,0.2097269,-0.014114842,-0.49318957,-1.0464711,-1.7866077,-2.1910057,-1.9837656,-1.8513513,-1.6224397,-0.59797704,0.8209878,1.2525091,1.1745542,0.8208211,0.034926496,-0.61343586,-0.79694885,-0.5047925,-0.52480894,-0.6558817,-0.6860211,-0.660193,-0.28122842,-0.011549264,0.19887406,0.23551723,0.26128298,-0.3105939,-0.99867874,-2.0355048,-2.690328,-2.6910205,-2.2850049,-1.82173,-1.5806016,-1.1364694,-0.9645053,-0.90151215,-0.60221255,0.004543327,0.45587996,0.5419338,0.38670555,0.18166557,-0.23631412,-1.0516944,-1.7779945,-2.1991608,-1.6431205,-1.1298509,-0.7016436,-0.14380422,0.15097004,0.1306041,-0.23589975,-0.74974334,-0.9703267,-0.72541916,-0.61384547,-0.72796327,-0.7968508,-0.72157514,-0.498476,-0.07681535,-0.11320427,-0.15397026,-0.021704972,0.11984667,0.38714626,0.17916277,-0.09256362,0.06576516,0.25969574,0.34737724,0.24926925,0.30689695,0.3549561,0.47658366,0.527027,0.5764874,0.6477459,0.79401815
-3.2282634,-3.2236636,-3.2324612,-1.7660954,-1.7661486,-3.276493,-3.129084,-3.0298076,-3.1041813,-1.7662239,-2.945043,-2.9596825,-2.687839,-2.5512033,-2.775414,-3.0149,-2.9718695,-2.7037773,-2.4752057,-2.3760273,-2.1296875,-1.6291691,-1.4835603,-1.2777652,-0.9287627,-0.5126772,-0.3419388,-0.42226171,-0.6770663,-0.79013914,-0.72049797,-0.54004735,-0.36546952,-0.34825954,-0.81544995,-1.450885,-1.7781999,-1.4496578,-0.8187559,0.0034706295,1.0977858,2.0572467,2.7503958,3.0044203,3.3276281,3.5976882,2.9533727,0.9112265,-0.62524134,-1.6977311,-1.9110299,-1.3717581,-0.73600805,-1.3640975,-2.0721102,-2.0370722,-1.2291521,0.07543984,2.6414382,6.0791755,8.685438,9.887003,10.611633,10.177661,9.372158,8.194084,5.677953,0.9813363,-1.4087552,-2.165862,-1.8141139,-1.7792697,-1.8908026,-1.7262831,-1.5524079,-1.4095615,-1.3149762,-0.8506725,0.20650862,1.6154613,1.8885577,1.6843927,1.8296511,1.536905,1.5471725,1.5221736,1.4608952,1.3772131,1.2630097,1.2669178,0.8724457,-0.15107358,-1.1086035,-1.7131267,-2.3481026,-2.6419404,-2.8674436,-3.1726665,-3.3442445,-3.417685,-3.5292659,-3.3157053,-2.2996874,-1.3087447,-0.9581844,-0.8501549,-1.3227663,-2.1665118,-2.5394588,-2.20393,-1.657157,-1.2973619,-0.9672662,0.00034983456,0.82849264,0.65714836,0.67766094,1.262385,1.930865,1.7965901,1.1090112,0.8171071,1.1547997,1.1595485,0.46520522,-0.025566489,-0.39582974,-0.7389701,-1.3363206,-1.7623348,-2.5190544,-2.4115486,-2.0540576,-2.3396027,-2.5258832,-2.8051574,-2.9355314,-2.4903278,-2.305233,-1.9037753,-0.6994512,0.96679527,3.1098094,6.0735846,7.9885755,8.808992,8.84931,8.585353,8.105003,7.0723414,4.735926,2.131053,1.6149641,1.0998893,0.8329417,0.75067824,0.92324805,0.5947583,-0.08016452,-0.16602731,-0.110431135,-0.083734155,-0.17217529,-0.42449266,-0.7544617,-1.2747929,-1.2312229,-1.0926906,-0.83329713,-0.63615656,-0.75476766,-0.983057,-1.133579,-0.9490461,-0.84327376,-1.0190402,-1.1075201,-1.151809,-1.2708397,-1.3416562,-1.134216,-0.9868039,-0.92427003,-0.5858108,-1.2369652,-1.1299233,-1.5148411,-1.6513964,-1.5915713,-1.7389555,-1.7504402,-1.7243798,-1.7144953,-1.6892262,-1.7346869,-1.8284924,-1.951906,-1.9367921,-2.1807609,-2.3942904
-2.754322,-2.7933192,-2.8313537,-1.9952242,-1.9952515,-2.946519,-2.957039,-2.9970946,-2.9623322,-1.9952515,-2.9348786,-2.8848233,-3.0191183,-3.2518075,-3.0898569,-2.653864,-2.4782505,-2.205883,-1.9513209,-1.8172684,-1.5806863,-0.5888896,0.7063097,1.6669717,2.1852756,1.3043011,0.24294072,-0.5982984,-1.0208849,-1.2844317,-1.47984,-1.4891441,-1.4891553,-1.2956725,-0.86607647,-0.57575643,-0.33173728,0.01590848,0.20656134,0.033277,-0.62139046,-0.8472654,-0.8540901,-0.86956024,-0.68915486,-0.3855165,-0.2615045,-0.64659035,-0.5994195,-0.50075257,-0.20689608,-0.26806298,-1.0573683,-1.87045,-2.3504653,-2.4709911,-2.4038653,-2.2319455,-1.8557136,-1.0785147,-0.27685747,0.34333366,0.9781785,1.2537704,1.6836181,2.3405905,2.6078725,2.002005,1.0749159,0.393886,-0.27365988,-1.1728073,-2.0257914,-2.3308635,-2.2612176,-2.1757488,-2.149341,-1.7402236,-0.56737256,1.7000217,4.0867753,5.932132,8.569774,9.955399,10.557659,11.010547,11.335427,11.588501,11.848176,12.339394,12.568108,11.781406,10.375019,8.328892,4.858952,2.0473707,-0.22953202,-2.0280185,-1.8995565,-1.577869,-1.277164,-1.3055096,-0.2598049,1.4888363,3.1055524,3.159494,2.4871593,1.4956224,0.5390988,0.2672364,-0.2668944,-0.8525044,-0.71148837,0.0074465983,0.8630494,1.4754993,1.6423656,1.4909246,1.0074087,-0.0459408,-0.55290496,-0.5734767,-0.89300597,-0.54930335,-0.09004335,0.080008075,0.147201,0.45839444,0.8613999,0.4554023,-0.18795623,-0.59503865,-0.48376203,-1.2612188,-2.5290554,-2.8043048,-2.8020506,-2.7451684,-2.7183135,-2.4953873,-1.7551551,-0.8536551,0.15019871,1.2293227,1.7192342,1.8048974,1.6751637,1.1031203,0.23949891,-0.0901089,0.17019527,0.2662149,0.08449525,-0.31315592,-0.7367271,-1.1794323,-1.4373142,-1.3273284,-0.8905115,-0.75095475,-0.8277916,-1.2121556,-1.6815479,-1.8700268,-1.8467712,-1.9070548,-1.8731918,-1.5990059,-1.3226836,-0.74657536,-0.08606234,0.09813458,-0.16987431,-0.43387097,-0.62948596,-0.81682366,-1.071899,-1.5299405,-1.9215064,-2.2045217,-2.1954527,-2.2344701,-2.2974427,-2.168006,-2.4930885,-2.4217045,-2.524697,-2.4292102,-2.321969,-2.3694916,-2.3436713,-2.2604442,-2.1752243,-2.0642788,-1.8026931,-1.7184396,-1.7324526,-1.8043896,-1.7504632,-1.7597716
-1.5521845,-1.5567439,-1.5257398,-0.043772936,-0.043766975,-1.5291941,-1.522383,-1.4856964,-1.4477198,-0.043811798,-1.5012283,-1.5382175,-1.2108791,-1.1908085,-1.2680619,-1.0678569,-0.91009516,-0.6697878,-0.42942333,-0.20158546,0.02554179,0.31226927,0.19820687,-0.0035696179,0.21157451,0.6822086,0.72748154,0.44860032,-0.07153432,-0.2855448,-0.32940492,-0.24476299,-0.10036227,0.1279993,0.08690681,-0.23001629,-0.8900323,-1.6190851,-1.7626673,-1.4212453,-0.6235163,0.4513135,1.6788721,1.49476,1.2582877,0.9913449,0.3820907,0.673408,2.1378589,5.046871,8.361108,10.204617,10.477035,7.9859376,4.8177137,2.772963,1.0919816,-0.21986139,-0.62656665,-0.6493778,-0.35168564,-0.011702478,0.25558603,0.31881645,-0.07366693,-0.5145811,-0.35768667,0.39734864,0.55052996,0.0047630444,-0.6371316,-1.0716382,-1.3504514,-1.425757,-1.5654349,-1.6047412,-1.6120477,-1.459553,-1.0062374,-0.28035274,0.1409435,0.45583096,0.36179602,0.48172343,0.82613504,0.965058,0.8937757,0.7882834,0.8097178,0.89918065,0.96418786,0.48302978,-0.50589037,-1.3230538,-1.7350768,-1.7090151,-1.5955045,-0.9443922,-0.7359231,-0.6592181,-0.54507565,-0.36964008,0.17424002,0.373148,-0.10306947,-0.074588954,0.47945338,0.24987522,-0.7242964,-0.99919647,-1.0855782,-0.9552731,-0.8345152,-0.88567346,-0.89965993,-1.5298202,-2.3445837,-2.2949753,-1.3051138,-0.16345888,0.42331213,0.7039828,0.9647504,0.7562257,0.34296942,-0.049528725,-0.39179498,-0.55971795,-0.5829066,-0.013554275,0.5075172,-0.030587211,-0.6111572,-0.24729922,-0.29086322,-0.41049471,-0.50366026,-0.33513135,-0.3259834,-0.23849112,-0.16153038,-0.76949215,-1.1405034,-0.9541178,-0.4614687,-0.29703665,-0.24118453,-0.32799894,-0.7468798,-1.1617585,-1.0952531,-1.0834186,-0.9849199,-0.99756575,-0.87231195,-0.44361767,0.30875215,0.88079196,0.8457578,0.91189325,1.1696408,1.2562792,0.7755893,-0.09238981,-0.22549042,-0.34793234,-0.2897705,-0.02360864,0.4517148,0.8667521,0.7496194,0.30124265,0.055236317,0.037172884,0.42958975,0.7184969,0.9715471,1.2893523,1.5122457,1.8686845,2.3061724,2.1714058,2.257565,2.3058558,2.0533247,1.9435537,1.2162828,1.4676833,1.5699,1.7709787,1.4635141,0.95833766,0.6891689,0.17739455,-0.45552608,-0.68843967,-0.678696,-0.6322716,-0.8974555,-1.1791915
-1.5283493,-1.5394541,-1.5098248,-1.4695656,-1.4695551,-1.5594116,-1.481097,-1.4802425,-1.440466,-1.4695361,-1.438713,-1.3277415,-1.4350202,-1.5977458,-1.5753994,-1.5312469,-1.5617473,-1.3818958,-1.2102289,-1.0214173,-1.0001836,-0.9133592,-0.4686795,-0.085376866,0.6710725,0.9873209,0.69991803,0.281616,0.03397107,-0.13088104,-0.46371382,-0.6547958,-0.6859051,-0.6266195,-0.32925206,0.08738086,0.8227066,1.9145275,2.49938,2.39887,0.9115051,-1.0381458,-1.8831725,-2.1573954,-1.9410706,-1.5235051,-0.8113674,0.4884558,1.0641444,1.2551637,0.8019147,0.44202313,0.5420407,-0.14830062,-0.6458639,-0.8521261,-0.9071539,-0.999422,-1.1399348,-1.1652657,-1.1324365,-1.1291065,-0.92828745,0.010470837,1.3039519,2.8645287,4.244618,4.755459,4.400836,3.447394,1.9965786,0.60257167,-0.47937015,-0.8459163,-0.80632776,-0.7140805,-0.7057503,-0.6227492,-0.16109183,0.47851643,0.4223471,0.44979128,0.5554688,0.63743496,0.6615759,0.67093986,0.69241214,0.73662275,0.7861992,0.7520803,0.43218076,-0.1278589,-0.45583466,-0.766179,-1.3899305,-1.6293917,-1.3957443,-0.9238435,-0.6905742,-0.54297644,-0.66592324,-0.9413396,-0.98223597,-0.4028997,-0.10851157,0.11893168,0.17597649,-0.31339696,-0.6039615,-0.5852907,-0.3144929,-0.10872139,0.10118964,0.7509794,1.5300664,1.7643757,2.088282,2.7844806,2.834921,1.366955,-0.34324586,-1.3057883,-1.9580083,-2.0192447,-1.9329507,-1.8677694,-1.9278414,-1.8576401,-1.4119915,-1.300374,-1.6303902,-1.3992155,-0.9826549,-1.7615476,-2.074091,-1.7627574,-1.8419572,-2.0323598,-2.1170208,-1.7713876,-0.9299467,-0.35078132,0.0806725,0.38560092,0.30835566,0.042515844,-0.15243319,-0.34087697,-0.64068973,-1.0325488,-1.3498844,-1.0542988,-0.48135558,1.7315631,5.700901,8.287061,10.368213,11.894176,12.315092,12.136847,11.838762,11.425576,10.394405,9.301547,7.5194807,3.9347591,0.4886335,-0.45141974,-0.9151354,-0.6686207,-0.30173832,0.06405729,0.43296224,1.046414,1.0616399,0.60653603,0.19859678,-0.12391031,-0.14086396,-0.1557535,0.06745747,0.48980796,0.71599877,0.93776864,0.8049603,1.102016,1.1268854,0.8377695,0.58404136,0.7658308,0.70152736,0.4505846,1.063863,0.6713884,0.23197441,0.07533715,-0.37796742,-0.7456591,-0.94812095,-1.2916914
-3.5519135,-3.4366622,-3.3997407,-3.4747536,-3.4747424,-3.2855105,-3.3174124,-3.343321,-3.3169973,-3.4747272,-3.3451138,-3.3881838,-3.403965,-3.5127673,-3.4645119,-3.3827891,-3.3694293,-3.334737,-3.3887112,-3.5068858,-3.7158623,-4.128783,-3.7272882,-3.1525533,-2.5318322,-2.3638134,-2.2507467,-2.1062412,-1.7969671,-1.8223209,-1.7598248,-1.7398964,-1.7130814,-1.67427,-1.4636257,-1.4250882,-1.4277989,-1.2336633,-1.0018065,-1.0617161,-1.3966931,-2.146485,-2.502462,-2.307639,-2.1009982,-1.7914827,-1.8688786,-1.8076394,-1.6379622,-1.8264202,-2.5557883,-3.1295338,-2.7462606,-2.8802485,-3.601912,-3.7660089,-3.6801698,-3.546692,-3.3270764,-2.8137884,-2.2520425,-2.2464187,-2.8872817,-3.744816,-3.8153095,-3.3158975,-2.8523917,-2.9340644,-3.1898766,-3.3077474,-3.5450583,-3.5434625,-3.1903913,-2.6301534,-2.148619,-1.8895786,-1.7941228,-1.6123934,-1.2988131,-1.0860537,-1.0028219,-1.2176569,-1.0983139,-0.5788616,-0.21135108,-0.06796054,-0.055173784,-0.1133872,-0.099609196,-0.12571496,-0.3087748,-0.5956391,-1.0155697,-1.4581708,-2.1284294,-2.66932,-2.8998559,-3.0118742,-2.9978795,-3.1958208,-3.4654465,-3.5913692,-3.5389054,-3.2007022,-2.9957304,-3.0627599,-3.4770956,-3.652948,-3.5126896,-3.4547217,-3.5578928,-3.129093,-2.95147,-2.8259745,-2.5449102,-2.1690445,-2.0144005,-2.1051655,-2.2931268,-2.8713014,-3.2835696,-3.4118366,-2.5507445,-1.3850011,-0.12246561,0.28752965,0.81023216,1.5924091,2.4277618,2.486084,1.9324447,0.45287564,-1.567184,-3.1328754,-3.3154275,-3.084001,-2.8331223,-2.582763,-2.5473683,-2.572169,-2.5773015,-2.542946,-2.2955158,-2.1165254,-2.0208807,-2.0402005,-2.0952697,-2.386461,-2.6333754,-2.486876,-1.7549933,-1.2687142,-1.1402032,-1.119722,-1.2351865,-1.4746897,-1.8687625,-2.47028,-2.9315715,-3.1173253,-3.4730325,-3.7038703,-3.8105102,-4.013601,-4.329344,-4.3858995,-3.7028818,-3.257363,-2.8602293,-2.677505,-2.7081766,-3.0531764,-3.6071827,-4.146493,-4.085208,-3.6234274,-3.2975717,-3.2067318,-3.1383243,-2.8678684,-2.3797495,-2.331585,-2.3739896,-2.4025636,-2.6224043,-2.6028244,-2.8948767,-2.772841,-2.628757,-2.536509,-2.5177717,-2.517486,-2.7705493,-2.6991913,-2.5113828,-2.3419971,-2.2801366,-2.1525779,-2.0445707,-1.9954791
