0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
8.7830515,10.9907875,10.753986,10.455752,10.3401575,10.522621,10.70598,10.234024,8.519987,5.015438,3.0138693,1.9482055,1.1004492,0.30792272,-0.25733176,-0.97948927,-1.2761393,-1.2299613,-1.237941,-1.158448,-1.077935,-1.0606891,-0.98806226,-0.85134745,-0.77245027,-0.5429455,-0.029025506,0.42377266,0.7254299,1.0156536,1.3120476,1.6352044,1.5764563,1.2976402,0.8969902,0.6438737,0.5053986,0.86573154,1.4069059,1.8209503,1.6791975,1.2126985,1.1184413,1.6334922,1.9155192,1.9840778,2.0237653,1.8552624,1.6187418,1.4224601,1.3258271,1.3012338,1.3419838,1.3074019,0.9845127,0.66964364,0.4808349,0.5235519,0.5535959,0.47503722,0.5121145,0.79591525,0.9512661,0.71164536,0.30206645,-0.11145365,-0.40708643,-0.604429,-0.56817555,-0.5177018,-0.42924055,-0.16677205,0.33982992,1.0327543,1.868387,2.8924956,3.5861807,4.2357597,4.458042,3.5859194,1.3851774,-0.40149915,-0.7622332,-0.4685919,-0.47555774,-0.35787955,-0.51103675,0.118537754,0.75666374,0.43505633,-0.25269702,-0.4990984,-0.10480889,0.0063697547,0.11614562,0.24756864,0.28808028,0.3158335,0.2851196,0.18652222,0.2537734,0.5187365,0.76526874,1.207222,1.4546306,1.439925,1.6420646,2.0659623,2.221135,2.347381,2.3682408,2.1390514,1.6324313,1.0174115,0.79254735,0.6514838,0.75147474,1.0314453,1.9396815,2.3847675,3.234006,3.004508,3.022418,2.802569,2.316516,1.6959754,1.0303192,-0.22242117,-0.80578214,-0.7071588,-0.52267045,-0.53699535,-0.5753131,-0.67739403,-0.64549434,-0.6652149,-0.72384155,-0.70645636,-0.6014092,-0.06050241,0.7340023,1.1442921,1.3851658,1.4199246,1.3992236,1.3575177,1.3824677,1.156172,0.7286991,0.8092838,0.99043584,1.1686925,1.4822285,1.9512091,2.98001,3.6765819,4.1027484,4.2019324,3.9637876,4.0045385,4.3974204,4.4602056,4.629435,4.829608,5.5372467,6.0130014,6.358178,6.763885,6.88593,7.154646,7.1738124,7.417308,7.572229,8.02053,8.158896,8.25379,8.730997
-0.68574387,-2.5256567,-2.4770606,-2.5471222,-2.5954432,-2.5958347,-2.5460682,-2.4845347,-2.4303086,-2.2841883,-2.0182,-1.8064032,-1.6891837,-1.5855796,-1.6403168,-1.6720113,-2.0085657,-2.014195,-1.8188972,-1.6825058,-1.5858734,-1.4250493,-1.211558,-1.0569441,-0.9131966,-0.7344166,-0.3263963,0.076847315,0.44712237,0.75163263,0.71456593,0.008628361,-0.51663417,-0.7467653,-0.66856897,-0.4008481,0.13914752,0.7971008,1.3217306,2.040594,2.4287739,2.515075,2.0624485,1.3241608,0.8762896,0.5282793,0.37412792,0.41893423,0.35256916,0.04978287,-0.2314963,-0.61985993,-0.78768116,-0.9243305,-1.0745848,-1.0641885,-1.4671955,-1.6519384,-1.7686095,-1.8191893,-1.7830242,-1.5222766,-1.1232384,-1.192422,-1.2951257,-1.2310132,-1.1136601,-0.94991803,-0.8401494,-0.82276946,-0.8214241,-0.8668721,-1.3266693,-1.9415361,-2.6442986,-3.377787,-3.7388654,-3.8677766,-3.7952056,-3.7923172,-3.6618555,-3.550486,-3.7559085,-3.3363135,-2.5145957,-2.1038375,-0.63108224,0.53857183,1.2608628,1.0974566,0.67238235,-0.42929184,-1.4349444,-1.7974995,-1.9927208,-2.1083548,-2.1011243,-2.139846,-2.1766753,-2.168905,-2.0923786,-2.0033295,-1.8664867,-1.6421028,-1.4867536,-1.2937801,-1.0859613,-0.9783801,-1.0008361,-1.2003043,-1.7436166,-2.3951612,-3.004714,-3.2503216,-3.2542093,-3.146031,-3.1504304,-3.1704476,-2.820384,-2.4001496,-2.2128243,-2.010673,-1.9059987,-1.8746698,-1.9581118,-2.0362582,-2.248668,-2.1850543,-2.1531553,-1.9096029,-1.7197478,-1.6298602,-1.5613837,-1.5510615,-1.5003483,-1.4311239,-1.4332107,-1.5447578,-1.600985,-1.8513622,-2.1492386,-2.264643,-2.286408,-2.2069821,-2.2101004,-2.218725,-2.224378,-2.2444272,-2.3696306,-2.5209234,-2.3321319,-1.5191363,-1.0133138,0.19356425,1.5192626,1.6407208,1.4177887,1.8651417,1.8991091,1.8685716,1.5637851,1.1503929,0.77044195,0.657442,0.32887596,0.27811882,0.032120675,-0.39924216,-0.70917964,-1.0115552,-1.0828177,-0.9110187,-0.8670871,-0.98996186,-0.9374293,-0.958869,-0.66859806
-0.7301919,-1.8004624,-2.1226902,-2.3597565,-2.487937,-2.5050535,-2.3454561,-2.0489705,-1.1595173,-0.5327676,-0.3625449,-0.31879824,-0.46599638,-0.6380573,-0.8488853,-1.3015187,-1.9814012,-2.7166958,-3.0035017,-3.1125345,-3.132868,-3.156238,-3.1823235,-3.179596,-3.1760893,-3.185914,-3.1968417,-3.207233,-3.19812,-3.181743,-3.1218748,-3.0493252,-3.0672383,-3.1294703,-3.2040758,-3.1771889,-2.9698305,-2.842577,-3.0756059,-3.5471961,-3.5745783,-3.249467,-2.304369,-1.3951073,-0.9131973,-0.47633967,-0.27138966,-0.41099405,-0.7313807,-1.1130984,-1.2927728,-1.4794412,-1.533715,-1.5019269,-1.5129094,-1.514507,-1.8036916,-2.111887,-2.3181891,-2.4828327,-2.624672,-2.804339,-2.8767967,-2.951003,-3.0888302,-3.134142,-3.1231139,-2.9955223,-2.9743998,-2.9039948,-2.6120539,-2.2251482,-1.5983189,-0.541769,0.3623312,1.1855719,1.417814,1.4382808,1.4115713,1.6689975,2.2096138,1.1241894,-0.24944936,-2.1282911,-3.1514525,-3.4094906,-3.8587716,-3.7432728,-3.067686,-2.943739,-3.0399792,-3.2286477,-3.5125086,-3.6069531,-3.5765018,-3.505549,-3.4683704,-3.3454146,-3.2359622,-3.2713714,-3.3443131,-3.430449,-3.4889054,-3.436529,-3.3539329,-3.2076578,-2.9868293,-2.8300662,-2.8557365,-3.0773375,-3.469869,-3.7388654,-3.8626575,-3.9455905,-4.0268345,-4.126473,-4.0122786,-3.5544348,-2.7410603,-2.3367023,-1.6394026,-1.5523353,-1.1201218,-0.64770037,-0.59484804,-0.62216985,-1.1055268,-2.0610504,-2.913698,-3.6126952,-3.6500647,-3.5304012,-3.4194944,-3.3490105,-3.1775718,-2.7447162,-1.987994,-1.1208956,-0.36361644,0.5038776,1.2715125,1.3637177,1.299078,1.1483229,1.0478877,0.91171694,0.81990784,0.6073496,-0.44344366,-1.4648843,-2.4636168,-3.1415496,-3.316864,-3.3446546,-2.897258,-2.7629662,-2.7297277,-2.99952,-2.8164306,-2.8017535,-2.6821518,-2.7952843,-2.9011834,-2.9359765,-2.7983267,-2.9406347,-3.2273088,-3.2860756,-3.3595414,-3.2832446,-3.3504825,-3.2985215,-3.2198105,-3.004211,-2.8287005,-2.8305635,-0.730857
1.0948992,-2.191767,-1.993205,-1.9756917,-1.881566,-1.7802631,-1.5175645,-1.0418363,0.03315787,0.7539897,1.1016748,1.249084,1.3276098,1.4230545,1.3504995,1.2246102,0.7287393,-0.13043863,-0.58429694,-0.8441792,-0.9398095,-0.981519,-1.001452,-0.93668765,-1.0120046,-1.0950229,-1.1583096,-1.2627542,-1.2305641,-1.262744,-1.5940017,-1.9529703,-2.0924964,-2.1276693,-2.0637765,-1.7872409,-1.065222,-0.19174734,0.2801132,0.56646013,0.3637531,0.038441718,-0.34220076,-0.65647936,-0.8013601,-0.92865896,-1.0566113,-1.0880917,-1.0978522,-1.0719225,-1.089992,-1.1358355,-1.124292,-1.0699449,-0.9662554,-0.86573297,-1.2996719,-1.601161,-1.8381581,-2.0293727,-2.1683424,-2.3778126,-2.3391588,-2.3396654,-2.3323457,-2.279393,-2.1711235,-2.086883,-2.0224314,-1.9446316,-1.8278599,-1.6766365,-1.5980136,-1.6307738,-1.7910857,-2.0600162,-2.3866608,-2.5590508,-2.3859823,-1.9184082,-1.1381242,-0.5278897,0.17207363,0.09241873,-0.10080165,-0.17006876,0.5674847,1.1825445,0.89228934,0.47746986,0.007525757,-0.33707616,-0.63950753,-0.6047123,-0.5117446,-0.3738702,-0.22551462,-0.09406565,0.060770623,0.028354406,-0.122631714,-0.45046234,-0.689242,-0.90784943,-1.0984671,-1.1947888,-1.2877879,-1.5169177,-1.7615523,-1.9763548,-2.1519716,-2.0616722,-2.0532799,-2.1768513,-2.1773117,-2.1264787,-2.0444949,-1.8066282,-1.4748039,-1.3967991,-1.2729787,-1.2283912,-1.1662424,-1.1603441,-1.2699788,-1.429308,-1.734179,-1.8068941,-1.8426298,-1.8881816,-1.889457,-1.9230165,-1.9019756,-1.8876224,-1.9072622,-1.8929594,-1.8685392,-1.9636993,-2.0209956,-2.0048528,-2.0206294,-2.0081117,-2.0061412,-2.032196,-2.0794387,-2.1291745,-2.1614716,-2.1714847,-2.2183385,-2.2717733,-1.9466839,-1.3689811,-1.0844353,0.1906175,1.8692753,2.3049161,2.0800574,2.3181157,2.3297253,2.30957,2.0242646,1.6101308,1.0397519,0.98962915,0.9702215,1.3783586,1.4261649,1.1603765,0.7931957,0.5019221,0.40741095,0.77465206,0.88152087,0.9278859,1.0332395,0.9546015,1.1332555
1.2444091,1.6393828,1.2711147,1.2474566,1.3604479,1.2691504,0.95166445,0.5154065,-0.61316514,-1.1535697,-1.3770871,-1.5491538,-1.6862527,-1.4380131,-1.177194,-0.26655388,1.4351012,2.9708068,3.4883995,3.7372022,3.7839284,3.893981,3.9143822,3.7830925,3.6890264,3.5614529,3.2258346,2.964505,2.7491822,2.6805124,2.594374,2.3852112,2.2887738,2.245672,2.1211193,1.7421623,1.0961652,0.32811332,0.04643616,-0.18909717,-0.4924381,-0.617944,-1.3948634,-2.3755767,-2.719271,-3.0564852,-3.3341506,-3.4647024,-3.4796858,-3.298086,-3.0299842,-2.5792277,-2.2196517,-1.8806285,-1.5460595,-1.479674,-1.0924348,-0.81745446,-0.68993723,-0.5699457,-0.46621025,-0.35225502,-0.3911436,-0.431164,-0.17816924,0.12377065,0.24279916,0.11953577,0.00817655,0.11344896,0.103252426,-0.01778195,-0.19304465,-0.53473395,-0.6405863,-0.28370443,-0.0077982247,0.037215784,-0.046387453,-0.52559835,-1.1705934,-0.6773217,0.67531276,2.384935,3.428083,3.6535301,2.4224653,0.2723608,-0.07759656,0.2469992,1.0105278,2.2219615,3.2450752,3.484608,3.6006901,3.7064404,3.634006,3.508934,3.385661,3.3173308,3.2469428,3.2550821,3.0994716,2.6916938,2.37218,2.2539716,1.9824455,1.7680943,1.8237927,2.0241835,2.4306874,2.8310895,3.1711915,3.287745,3.3279142,3.2157674,2.757862,1.5931356,-0.6123065,-1.7327425,-2.417832,-2.4539895,-2.6669755,-2.8023508,-2.7613275,-2.8252418,-2.9408536,-2.5739079,-1.8482475,-1.0528836,-0.75586337,-0.5809073,-0.4816507,-0.38746703,-0.21753535,-0.1989468,-0.39155686,-0.5632652,-0.73785406,-1.2423183,-1.7286589,-1.7582798,-1.768448,-1.7566316,-1.6857672,-1.6466782,-1.6275139,-1.56175,-0.7849592,0.28006035,1.3655468,1.6207067,1.3487414,0.467649,-1.2598941,-1.761004,-1.5229528,-1.0457428,-1.0389528,-0.95568955,-0.890059,-0.53466487,-0.068936445,0.32828462,0.7290141,0.89831305,1.3263408,1.5430167,1.767188,1.7243823,1.7514012,1.5317729,1.3860664,0.88533944,0.5736684,0.565218,1.2388513
-1.1073773,-3.183262,-3.0247884,-2.9515276,-2.9985583,-2.7756677,-2.6326556,-2.4096177,-1.3571035,-0.26989287,0.20041957,0.31982028,0.3588866,0.24260062,0.13855529,-0.13002127,-0.37235475,-0.26233366,-0.10079074,0.11156069,0.23024845,0.3864144,0.43391043,0.43535024,0.33073705,0.10551758,-0.35802364,-0.75979817,-1.030851,-1.3175476,-1.65221,-1.9213673,-1.8475142,-1.5865728,-1.2426623,-0.9301689,-0.78603643,-0.8855041,-0.970891,-0.9234385,-1.0638103,-1.2461234,-1.5245248,-1.7982495,-1.9267373,-1.9560373,-1.8601055,-1.6040204,-1.2887743,-0.92117536,-0.71913564,-0.45151308,-0.3704898,-0.30244738,0.008357331,0.49134028,1.4031746,1.8168157,1.7324555,1.5218208,1.3472197,1.0309246,0.8577447,0.96725345,1.0122073,0.9046969,0.66240966,0.31389725,0.0604001,-0.2085575,-0.4702678,-0.7241886,-1.0215361,-1.7557583,-2.2786806,-2.4211087,-2.4465487,-2.3464901,-1.7201471,-0.2673015,2.305523,3.8293154,3.3633547,2.6056957,2.6878395,2.475813,2.827736,2.9586735,2.0844793,1.142537,0.45700836,-0.8418902,-1.480892,-1.4945683,-1.4398618,-1.2600503,-1.1858102,-0.84844923,-0.43276381,-0.10226897,0.1951169,0.20350951,0.064728245,-0.06942038,-0.11901736,-0.17866452,-0.46870616,-0.76767135,-0.9935084,-0.98787135,-0.74285614,-0.1177977,0.7282515,1.3219608,1.3705032,1.2057134,0.97173786,0.49520767,-0.5743772,-1.4665678,-2.1201248,-2.0867035,-2.058772,-2.0128002,-1.8595374,-1.4858803,-0.9820789,-0.22195534,-0.4787174,-0.9441866,-1.0190345,-0.88718605,-0.8269909,-0.77465594,-0.8271599,-0.9478012,-1.199055,-1.4702986,-1.6297815,-1.934341,-1.9593124,-1.9828287,-2.140636,-2.3367176,-2.3992271,-2.4473286,-2.4618206,-2.4150653,-2.333365,-2.2943463,-2.2176335,-1.9825354,-2.0149045,-1.9158351,-1.6437404,-1.6182106,-1.8619343,-2.0032601,-2.0035334,-2.0235286,-1.7991455,-1.7679601,-1.7644871,-1.6062198,-1.8702114,-1.7095501,-1.4117982,-1.3798782,-1.420888,-1.5188942,-1.6123745,-1.7074165,-1.7264948,-1.8526741,-1.9186742,-1.8743199,-1.0684335
-2.1324124,-2.3790727,-2.0531635,-1.6419759,-1.3983992,-1.4979092,-1.7991754,-2.1054878,-2.8237243,-2.805665,-2.5905945,-2.377,-2.1298523,-1.923538,-1.7348567,-1.5639545,-1.4016978,-1.1744758,-1.0442245,-1.008647,-1.0354524,-1.0777234,-1.1478809,-1.2431195,-1.2877626,-1.3318213,-1.3911412,-1.4543166,-1.521182,-1.5366199,-1.43015,-1.4151015,-1.3149464,-1.1405745,-0.88067406,-0.55062515,-0.24821372,-0.31117678,-0.49818894,-0.6957151,-0.89679134,-1.0176675,-1.125947,-1.2894828,-1.3854733,-1.3613348,-1.247884,-0.9512458,-0.48668668,-0.020361409,0.13275903,0.121307015,0.03060235,-0.06006383,0.18174432,0.73040915,1.6620303,1.7091315,1.5082788,1.2555171,1.0591663,0.60396534,0.07526718,0.009376161,0.056316175,0.18857953,0.19301942,0.15775275,0.15325888,0.087659545,-0.12258869,-0.27425787,-0.34583023,-1.0555304,-1.767529,-2.0090532,-1.9175098,-1.9499754,-1.8627528,-1.5285057,-0.56995034,0.06172578,-0.13662684,-0.23026189,-0.03925371,-0.33432978,-0.588971,-1.218934,-1.7510928,-2.0525002,-2.2898767,-2.1760874,-1.7706916,-1.3547989,-1.18097,-1.0647931,-1.0195372,-0.90681654,-0.85049254,-0.86149067,-0.89340836,-1.1087661,-1.3063211,-1.5217998,-1.6789391,-1.764521,-1.9748679,-2.1525133,-2.169844,-2.0498445,-1.7811402,-1.4275357,-1.0002565,-0.66512394,-0.56486505,-0.4907911,-0.583588,-0.7711905,-0.87094975,-0.8889781,-1.4477279,-1.4470179,-1.7080587,-2.1304355,-2.2478926,-2.0957344,-1.4982997,0.051157907,1.4976529,2.7021313,3.0181823,3.3139195,3.337872,3.3669991,3.1757069,2.894689,2.5135825,1.8145822,0.8724942,-0.36809292,-1.3519425,-1.652898,-1.7993451,-1.809725,-1.7924888,-1.7518282,-1.7129307,-1.6003553,-1.2770573,-1.0700233,-0.8958183,-0.47782367,-0.51408094,-0.7777723,-1.0748764,-1.2628253,-1.748056,-1.7473557,-1.7804468,-1.8017628,-2.0347433,-2.279364,-2.5600855,-2.4865906,-2.4106066,-2.029708,-1.930825,-1.8203115,-1.7634711,-1.787128,-1.7357924,-1.5713685,-1.5912488,-1.5085714,-1.4507813,-1.3008068,-2.0960484
4.7269425,-1.7490662,-1.6746421,-1.6824367,-1.6616697,-1.5686299,-1.4012077,-1.2210366,-0.6160155,0.4467252,0.85890067,0.99476475,1.0089506,0.7417383,0.5473664,0.1973359,0.1331254,0.22839275,0.260408,0.33255497,0.44120818,0.5999824,0.8170458,1.0308022,1.0805925,1.0784568,1.1569575,1.1829568,1.3222471,1.2707319,0.815722,0.4480893,0.5196532,0.9646195,2.027517,3.7913268,6.2255034,8.116966,9.138096,9.959114,9.966042,9.541208,7.9162784,5.597543,4.0602565,2.4305196,1.6737189,1.6366364,1.5768818,1.3377044,1.1788163,0.8788588,0.6514391,0.37276983,0.12307924,0.23129731,0.34701368,0.50892305,0.4998666,0.5498137,0.675301,0.9910794,1.3777905,1.1043572,0.5777517,0.22859845,0.2006177,0.33249587,0.33555079,0.2898757,0.38619956,0.4645871,0.47565842,0.4672102,-0.12676835,-1.1339753,-1.5442984,-1.6215825,-1.425077,-1.0157208,-0.8164629,-0.76093566,-1.1127732,-0.48200288,1.2146993,2.416011,5.6749115,7.6098447,7.9159856,7.638924,7.193593,6.1062117,4.9040666,4.077991,3.551454,3.0134497,2.6660635,1.9975957,1.7381598,1.6259146,1.5435312,1.6460617,1.8723701,2.0361817,2.1727333,2.208403,2.2179992,2.0803533,1.9696369,1.9431174,1.8335696,1.6646372,1.253978,1.0229785,1.1601155,1.4073389,1.7931138,2.2550201,2.3167646,2.1707056,1.641077,1.6183739,1.2679988,0.6921381,0.4654132,0.48942202,0.40250194,0.48399115,0.3365441,0.14698601,0.13296899,0.118971854,0.1848836,0.1339199,0.12712833,0.31631312,0.4819894,0.116440184,-0.3169578,-0.83262086,-1.2915257,-1.4141915,-1.4280314,-1.3836508,-1.3426466,-1.2679543,-1.137605,-0.8592181,-0.20006274,0.75975376,2.3293705,3.9370897,4.758243,6.3677416,7.633541,7.8083773,7.7197657,7.698271,7.78751,7.7952037,7.6874332,7.4939737,7.167289,7.0109262,6.692463,6.6511116,6.467379,6.1216617,5.83332,5.582019,5.5531425,5.6867194,5.7118707,5.5375967,5.4683867,5.3818073,4.726802
-1.2292296,-1.2841884,-1.1824623,-0.98449,-0.73567873,-0.701933,-0.779475,-1.0148278,-1.2900879,-1.3385282,-1.2226651,-0.9105476,-0.4319913,-0.123856306,0.35178024,1.2599299,2.1034565,2.9308934,3.3195553,3.4155517,3.4396172,3.4097786,3.3964171,3.381632,3.458891,3.5522175,3.5596871,3.4517517,3.21637,2.986252,2.765635,2.6802,2.598212,2.4825325,2.2622294,1.6858048,0.62727755,-0.27750802,-0.45175064,-0.24909964,-0.124037236,-0.15897065,-0.33611763,-0.15243836,-0.17738631,-0.10232997,0.102181494,0.5867171,1.290174,1.8040212,1.8111746,1.482255,1.1137574,0.67294014,0.14365757,-0.42673284,-1.3629429,-1.495239,-1.2527539,-0.9055231,-0.71417564,-0.34662518,0.03370607,0.40879685,0.8118566,1.0948853,1.1762547,1.1851608,1.2306516,0.9512348,0.5107702,0.2715671,-0.115246,-0.7751123,-1.803895,-2.5050302,-2.5580175,-2.524563,-2.500527,-2.3670783,-2.2501783,-2.0197556,-1.0410619,0.7094812,1.7368488,2.1395292,1.6119142,-0.028231695,-1.2589002,-1.1829278,-1.0456102,-0.1856245,0.7772231,1.0995157,1.0591776,0.9887588,0.97197485,0.87792355,0.7521147,0.83349603,1.0319943,1.3136001,1.6621971,2.0278163,2.1985312,2.1688266,1.897676,1.5916648,1.3977468,1.1028254,0.6285543,0.1705942,-0.14754836,-0.24783276,-0.18263625,0.062513426,0.049040776,-0.16822535,-0.47939718,-0.5848151,-1.0341954,-1.0374404,-1.1967723,-1.1439909,-0.8665227,-0.5583831,0.30568728,1.7672032,2.6123576,3.1261158,3.2094855,3.0970087,3.0674763,3.0267687,3.0500891,2.989966,2.7872272,2.5296464,2.1650546,1.2616662,-0.060942292,-0.5549537,-0.7729224,-0.80962276,-0.82046735,-0.74625957,-0.6347595,-0.37744322,0.70985866,1.6341584,2.0135381,2.0132115,1.8921648,1.1942227,0.27452192,-0.093593374,-0.21700981,0.34652406,0.3276792,0.49744952,0.21814838,0.26577073,0.3099398,0.16160196,0.009849012,0.22870511,0.23344295,0.082728915,0.04194551,0.15019271,0.115054324,0.121574104,-0.010357201,-0.11508472,-0.12692112,-0.13472985,-1.2324337
-2.9233303,-2.4486737,-2.6696486,-2.803885,-2.73102,-2.7504416,-2.596461,-2.3601086,-2.6838002,-2.8443286,-2.818919,-2.742937,-2.598946,-2.3040743,-2.2303293,-1.8546358,-1.2936782,-0.8694421,-0.63310516,-0.5084126,-0.52824396,-0.46228334,-0.46284205,-0.5913857,-0.6833375,-0.82956266,-1.2525698,-1.5716194,-1.8402487,-2.0207498,-2.206819,-2.4771967,-2.604248,-2.6753826,-2.7303414,-2.852316,-3.2178617,-3.6946712,-3.7262897,-3.4903634,-3.1883988,-2.9985583,-3.175141,-3.6298702,-3.8023114,-3.905437,-4.02833,-4.220872,-4.436119,-4.5946655,-4.6084414,-4.5032167,-4.390382,-4.2985067,-4.31503,-4.3384695,-3.9285645,-3.8792439,-3.9682899,-4.0385675,-4.1229715,-4.3746915,-4.552839,-4.4300337,-4.068449,-3.6510646,-3.370996,-3.3700478,-3.4022188,-3.472397,-3.687358,-3.8673277,-3.7384408,-3.4505951,-2.6426206,-1.8443326,-1.6534029,-1.8070388,-1.9104776,-2.1179993,-2.0383499,-1.7791848,-2.369071,-2.356031,-2.198042,-2.3592563,-2.9350562,-3.520886,-2.702351,-1.9196689,-0.697997,1.1578865,2.1442497,2.4256327,2.5644062,2.5630145,2.4737,2.4194446,2.302341,2.09711,1.8728894,1.5312439,1.0646589,0.3459003,-0.24928495,-0.57142645,-1.0951216,-1.4956343,-1.498692,-1.1435497,-0.44307745,0.20426454,0.5701801,0.6601896,0.50027657,0.15256283,-0.34851262,-1.2718258,-2.7723415,-3.3704524,-3.74122,-3.655113,-3.646635,-3.5284433,-3.4982896,-3.5424626,-3.8970141,-3.995708,-3.2590804,-2.1942239,-1.889139,-1.6514864,-1.6028676,-1.4949255,-1.4555042,-1.6490626,-2.0394943,-2.4987688,-3.0472007,-3.454996,-3.3501585,-3.19675,-3.1158104,-3.079792,-3.011065,-3.0241709,-3.0915961,-3.181004,-3.2581592,-3.1058002,-2.5132768,-2.1716087,-2.3142986,-2.640419,-3.1923795,-3.1008174,-3.1261253,-2.9533763,-2.958045,-2.9824338,-2.8783233,-2.7911167,-2.7837496,-2.5407164,-2.5974073,-2.5351925,-2.0881052,-1.8759338,-1.7368197,-1.836122,-1.7777315,-2.0208268,-2.0815322,-2.2846076,-2.3371198,-2.378125,-2.9550529
